time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.465000e-10,146.5,2.1226949999999998e-05,2.1226949999999998e-05,2.1226949999999998e-05,2.1067319999999999e-05,2.077752e-05,2.077752e-05,2.077752e-05,2.0590839999999999e-05
1.466000e-10,146.59999999999999,2.109063e-05,2.109063e-05,2.109063e-05,2.0944739999999999e-05,2.10655e-05,2.10655e-05,2.10655e-05,2.088383e-05
1.467000e-10,146.69999999999999,2.0822549999999999e-05,2.0822549999999999e-05,2.0822549999999999e-05,2.0690840000000001e-05,2.1218900000000001e-05,2.1218900000000001e-05,2.1218900000000001e-05,2.1046860000000001e-05
1.468000e-10,146.80000000000001,2.044585e-05,2.044585e-05,2.044585e-05,2.0328529999999999e-05,2.1226949999999998e-05,2.1226949999999998e-05,2.1226949999999998e-05,2.1067319999999999e-05
1.469000e-10,146.90000000000001,1.9992309999999999e-05,1.9992309999999999e-05,1.9992309999999999e-05,1.9890000000000001e-05,2.109063e-05,2.109063e-05,2.109063e-05,2.0944739999999999e-05
1.470000e-10,147,1.9499699999999999e-05,1.9499699999999999e-05,1.9499699999999999e-05,1.9413819999999998e-05,2.0822549999999999e-05,2.0822549999999999e-05,2.0822549999999999e-05,2.0690840000000001e-05
1.471000e-10,147.09999999999999,1.900871e-05,1.900871e-05,1.900871e-05,1.8941590000000001e-05,2.044585e-05,2.044585e-05,2.044585e-05,2.0328529999999999e-05
1.472000e-10,147.19999999999999,1.8559529999999999e-05,1.8559529999999999e-05,1.8559529999999999e-05,1.8514260000000001e-05,1.9992309999999999e-05,1.9992309999999999e-05,1.9992309999999999e-05,1.9890000000000001e-05
1.473000e-10,147.30000000000001,1.818859e-05,1.818859e-05,1.818859e-05,1.8168450000000001e-05,1.9499699999999999e-05,1.9499699999999999e-05,1.9499699999999999e-05,1.9413819999999998e-05
1.474000e-10,147.40000000000001,1.7925479999999998e-05,1.7925479999999998e-05,1.7925479999999998e-05,1.7933270000000001e-05,1.900871e-05,1.900871e-05,1.900871e-05,1.8941590000000001e-05
1.475000e-10,147.5,1.7790549999999999e-05,1.7790549999999999e-05,1.7790549999999999e-05,1.7827780000000001e-05,1.8559529999999999e-05,1.8559529999999999e-05,1.8559529999999999e-05,1.8514260000000001e-05
1.476000e-10,147.60000000000002,1.7793209999999998e-05,1.7793209999999998e-05,1.7793209999999998e-05,1.785944e-05,1.818859e-05,1.818859e-05,1.818859e-05,1.8168450000000001e-05
1.477000e-10,147.69999999999999,1.7931230000000001e-05,1.7931230000000001e-05,1.7931230000000001e-05,1.8023619999999999e-05,1.7925479999999998e-05,1.7925479999999998e-05,1.7925479999999998e-05,1.7933270000000001e-05
1.478000e-10,147.79999999999998,1.819106e-05,1.819106e-05,1.819106e-05,1.830429e-05,1.7790549999999999e-05,1.7790549999999999e-05,1.7790549999999999e-05,1.7827780000000001e-05
1.479000e-10,147.90000000000001,1.8549109999999999e-05,1.8549109999999999e-05,1.8549109999999999e-05,1.8675690000000001e-05,1.7793209999999998e-05,1.7793209999999998e-05,1.7793209999999998e-05,1.785944e-05
1.480000e-10,148,1.8973959999999999e-05,1.8973959999999999e-05,1.8973959999999999e-05,1.9104819999999998e-05,1.7931230000000001e-05,1.7931230000000001e-05,1.7931230000000001e-05,1.8023619999999999e-05
1.481000e-10,148.10000000000002,1.9429139999999999e-05,1.9429139999999999e-05,1.9429139999999999e-05,1.9554529999999999e-05,1.819106e-05,1.819106e-05,1.819106e-05,1.830429e-05
1.482000e-10,148.19999999999999,1.9876409999999999e-05,1.9876409999999999e-05,1.9876409999999999e-05,1.9986829999999999e-05,1.8549109999999999e-05,1.8549109999999999e-05,1.8549109999999999e-05,1.8675690000000001e-05
1.483000e-10,148.29999999999998,2.0279e-05,2.0279e-05,2.0279e-05,2.0366150000000002e-05,1.8973959999999999e-05,1.8973959999999999e-05,1.8973959999999999e-05,1.9104819999999998e-05
1.484000e-10,148.40000000000001,2.060475e-05,2.060475e-05,2.060475e-05,2.0662260000000001e-05,1.9429139999999999e-05,1.9429139999999999e-05,1.9429139999999999e-05,1.9554529999999999e-05
1.485000e-10,148.5,2.082871e-05,2.082871e-05,2.082871e-05,2.0852700000000001e-05,1.9876409999999999e-05,1.9876409999999999e-05,1.9876409999999999e-05,1.9986829999999999e-05
1.486000e-10,148.60000000000002,2.093507e-05,2.093507e-05,2.093507e-05,2.0924299999999999e-05,2.0279e-05,2.0279e-05,2.0279e-05,2.0366150000000002e-05
1.487000e-10,148.69999999999999,2.091826e-05,2.091826e-05,2.091826e-05,2.0874060000000001e-05,2.060475e-05,2.060475e-05,2.060475e-05,2.0662260000000001e-05
1.488000e-10,148.79999999999998,2.0783069999999999e-05,2.0783069999999999e-05,2.0783069999999999e-05,2.070899e-05,2.082871e-05,2.082871e-05,2.082871e-05,2.0852700000000001e-05
1.489000e-10,148.90000000000001,2.054398e-05,2.054398e-05,2.054398e-05,2.044522e-05,2.093507e-05,2.093507e-05,2.093507e-05,2.0924299999999999e-05
1.490000e-10,149,2.0223610000000001e-05,2.0223610000000001e-05,2.0223610000000001e-05,2.0106310000000002e-05,2.091826e-05,2.091826e-05,2.091826e-05,2.0874060000000001e-05
1.491000e-10,149.09999999999999,1.9850539999999998e-05,1.9850539999999998e-05,1.9850539999999998e-05,1.9721039999999999e-05,2.0783069999999999e-05,2.0783069999999999e-05,2.0783069999999999e-05,2.070899e-05
1.492000e-10,149.20000000000002,1.945676e-05,1.945676e-05,1.945676e-05,1.9320910000000001e-05,2.054398e-05,2.054398e-05,2.054398e-05,2.044522e-05
1.493000e-10,149.29999999999998,1.9074789999999998e-05,1.9074789999999998e-05,1.9074789999999998e-05,1.89375e-05,2.0223610000000001e-05,2.0223610000000001e-05,2.0223610000000001e-05,2.0106310000000002e-05
1.494000e-10,149.40000000000001,1.8735089999999999e-05,1.8735089999999999e-05,1.8735089999999999e-05,1.8599969999999999e-05,1.9850539999999998e-05,1.9850539999999998e-05,1.9850539999999998e-05,1.9721039999999999e-05
1.495000e-10,149.5,1.8463569999999998e-05,1.8463569999999998e-05,1.8463569999999998e-05,1.8332940000000001e-05,1.945676e-05,1.945676e-05,1.945676e-05,1.9320910000000001e-05
1.496000e-10,149.59999999999999,1.827974e-05,1.827974e-05,1.827974e-05,1.8154869999999999e-05,1.9074789999999998e-05,1.9074789999999998e-05,1.9074789999999998e-05,1.89375e-05
1.497000e-10,149.70000000000002,1.8195380000000001e-05,1.8195380000000001e-05,1.8195380000000001e-05,1.807691e-05,1.8735089999999999e-05,1.8735089999999999e-05,1.8735089999999999e-05,1.8599969999999999e-05
1.498000e-10,149.79999999999998,1.8213980000000001e-05,1.8213980000000001e-05,1.8213980000000001e-05,1.8102459999999999e-05,1.8463569999999998e-05,1.8463569999999998e-05,1.8463569999999998e-05,1.8332940000000001e-05
1.499000e-10,149.90000000000001,1.8330800000000001e-05,1.8330800000000001e-05,1.8330800000000001e-05,1.8227210000000001e-05,1.827974e-05,1.827974e-05,1.827974e-05,1.8154869999999999e-05
1.500000e-10,150,1.8533609999999999e-05,1.8533609999999999e-05,1.8533609999999999e-05,1.843972e-05,1.8195380000000001e-05,1.8195380000000001e-05,1.8195380000000001e-05,1.807691e-05
1.501000e-10,150.09999999999999,1.8803900000000001e-05,1.8803900000000001e-05,1.8803900000000001e-05,1.8722440000000002e-05,1.8213980000000001e-05,1.8213980000000001e-05,1.8213980000000001e-05,1.8102459999999999e-05
1.502000e-10,150.20000000000002,1.9118570000000002e-05,1.9118570000000002e-05,1.9118570000000002e-05,1.9053049999999999e-05,1.8330800000000001e-05,1.8330800000000001e-05,1.8330800000000001e-05,1.8227210000000001e-05
1.503000e-10,150.29999999999998,1.9451799999999999e-05,1.9451799999999999e-05,1.9451799999999999e-05,1.9406160000000001e-05,1.8533609999999999e-05,1.8533609999999999e-05,1.8533609999999999e-05,1.843972e-05
1.504000e-10,150.40000000000001,1.977714e-05,1.977714e-05,1.977714e-05,1.9755120000000001e-05,1.8803900000000001e-05,1.8803900000000001e-05,1.8803900000000001e-05,1.8722440000000002e-05
1.505000e-10,150.5,2.0069459999999999e-05,2.0069459999999999e-05,2.0069459999999999e-05,2.007393e-05,1.9118570000000002e-05,1.9118570000000002e-05,1.9118570000000002e-05,1.9053049999999999e-05
1.506000e-10,150.59999999999999,2.0306829999999999e-05,2.0306829999999999e-05,2.0306829999999999e-05,2.0339129999999999e-05,1.9451799999999999e-05,1.9451799999999999e-05,1.9451799999999999e-05,1.9406160000000001e-05
1.507000e-10,150.70000000000002,2.0472089999999999e-05,2.0472089999999999e-05,2.0472089999999999e-05,2.0531559999999999e-05,1.977714e-05,1.977714e-05,1.977714e-05,1.9755120000000001e-05
1.508000e-10,150.80000000000001,2.0554010000000001e-05,2.0554010000000001e-05,2.0554010000000001e-05,2.063774e-05,2.0069459999999999e-05,2.0069459999999999e-05,2.0069459999999999e-05,2.007393e-05
1.509000e-10,150.89999999999998,2.0548e-05,2.0548e-05,2.0548e-05,2.0650930000000001e-05,2.0306829999999999e-05,2.0306829999999999e-05,2.0306829999999999e-05,2.0339129999999999e-05
1.510000e-10,151,2.0456349999999999e-05,2.0456349999999999e-05,2.0456349999999999e-05,2.0571590000000001e-05,2.0472089999999999e-05,2.0472089999999999e-05,2.0472089999999999e-05,2.0531559999999999e-05
1.511000e-10,151.09999999999999,2.0287920000000001e-05,2.0287920000000001e-05,2.0287920000000001e-05,2.0407369999999998e-05,2.0554010000000001e-05,2.0554010000000001e-05,2.0554010000000001e-05,2.063774e-05
1.512000e-10,151.20000000000002,2.005737e-05,2.005737e-05,2.005737e-05,2.0172429999999999e-05,2.0548e-05,2.0548e-05,2.0548e-05,2.0650930000000001e-05
1.513000e-10,151.30000000000001,1.9783980000000001e-05,1.9783980000000001e-05,1.9783980000000001e-05,1.9886389999999999e-05,2.0456349999999999e-05,2.0456349999999999e-05,2.0456349999999999e-05,2.0571590000000001e-05
1.514000e-10,151.39999999999998,1.9490140000000001e-05,1.9490140000000001e-05,1.9490140000000001e-05,1.9572639999999999e-05,2.0287920000000001e-05,2.0287920000000001e-05,2.0287920000000001e-05,2.0407369999999998e-05
1.515000e-10,151.5,1.9199559999999999e-05,1.9199559999999999e-05,1.9199559999999999e-05,1.9256569999999999e-05,2.005737e-05,2.005737e-05,2.005737e-05,2.0172429999999999e-05
1.516000e-10,151.59999999999999,1.8935480000000001e-05,1.8935480000000001e-05,1.8935480000000001e-05,1.8963430000000001e-05,1.9783980000000001e-05,1.9783980000000001e-05,1.9783980000000001e-05,1.9886389999999999e-05
1.517000e-10,151.70000000000002,1.871883e-05,1.871883e-05,1.871883e-05,1.871636e-05,1.9490140000000001e-05,1.9490140000000001e-05,1.9490140000000001e-05,1.9572639999999999e-05
1.518000e-10,151.80000000000001,1.8566589999999999e-05,1.8566589999999999e-05,1.8566589999999999e-05,1.8534479999999999e-05,1.9199559999999999e-05,1.9199559999999999e-05,1.9199559999999999e-05,1.9256569999999999e-05
1.519000e-10,151.89999999999998,1.8490480000000001e-05,1.8490480000000001e-05,1.8490480000000001e-05,1.8431319999999999e-05,1.8935480000000001e-05,1.8935480000000001e-05,1.8935480000000001e-05,1.8963430000000001e-05
1.520000e-10,152,1.8495969999999998e-05,1.8495969999999998e-05,1.8495969999999998e-05,1.8413789999999999e-05,1.871883e-05,1.871883e-05,1.871883e-05,1.871636e-05
1.521000e-10,152.09999999999999,1.8581830000000001e-05,1.8581830000000001e-05,1.8581830000000001e-05,1.848156e-05,1.8566589999999999e-05,1.8566589999999999e-05,1.8566589999999999e-05,1.8534479999999999e-05
1.522000e-10,152.19999999999999,1.8740260000000001e-05,1.8740260000000001e-05,1.8740260000000001e-05,1.8627210000000001e-05,1.8490480000000001e-05,1.8490480000000001e-05,1.8490480000000001e-05,1.8431319999999999e-05
1.523000e-10,152.30000000000001,1.8957520000000001e-05,1.8957520000000001e-05,1.8957520000000001e-05,1.883687e-05,1.8495969999999998e-05,1.8495969999999998e-05,1.8495969999999998e-05,1.8413789999999999e-05
1.524000e-10,152.40000000000001,1.9215040000000001e-05,1.9215040000000001e-05,1.9215040000000001e-05,1.909152e-05,1.8581830000000001e-05,1.8581830000000001e-05,1.8581830000000001e-05,1.848156e-05
1.525000e-10,152.5,1.949105e-05,1.949105e-05,1.949105e-05,1.936866e-05,1.8740260000000001e-05,1.8740260000000001e-05,1.8740260000000001e-05,1.8627210000000001e-05
1.526000e-10,152.59999999999999,1.976237e-05,1.976237e-05,1.976237e-05,1.964438e-05,1.8957520000000001e-05,1.8957520000000001e-05,1.8957520000000001e-05,1.883687e-05
1.527000e-10,152.69999999999999,2.000646e-05,2.000646e-05,2.000646e-05,1.9895430000000001e-05,1.9215040000000001e-05,1.9215040000000001e-05,1.9215040000000001e-05,1.909152e-05
1.528000e-10,152.80000000000001,2.0203270000000001e-05,2.0203270000000001e-05,2.0203270000000001e-05,2.010125e-05,1.949105e-05,1.949105e-05,1.949105e-05,1.936866e-05
1.529000e-10,152.90000000000001,2.0336959999999999e-05,2.0336959999999999e-05,2.0336959999999999e-05,2.024573e-05,1.976237e-05,1.976237e-05,1.976237e-05,1.964438e-05
1.530000e-10,153,2.039722e-05,2.039722e-05,2.039722e-05,2.0318509999999999e-05,2.000646e-05,2.000646e-05,2.000646e-05,1.9895430000000001e-05
1.531000e-10,153.09999999999999,2.0380109999999999e-05,2.0380109999999999e-05,2.0380109999999999e-05,2.0315739999999999e-05,2.0203270000000001e-05,2.0203270000000001e-05,2.0203270000000001e-05,2.010125e-05
1.532000e-10,153.19999999999999,2.0288270000000002e-05,2.0288270000000002e-05,2.0288270000000002e-05,2.024021e-05,2.0336959999999999e-05,2.0336959999999999e-05,2.0336959999999999e-05,2.024573e-05
1.533000e-10,153.30000000000001,2.013065e-05,2.013065e-05,2.013065e-05,2.0100889999999999e-05,2.039722e-05,2.039722e-05,2.039722e-05,2.0318509999999999e-05
1.534000e-10,153.40000000000001,1.992161e-05,1.992161e-05,1.992161e-05,1.9911959999999999e-05,2.0380109999999999e-05,2.0380109999999999e-05,2.0380109999999999e-05,2.0315739999999999e-05
1.535000e-10,153.5,1.9679650000000001e-05,1.9679650000000001e-05,1.9679650000000001e-05,1.9691399999999999e-05,2.0288270000000002e-05,2.0288270000000002e-05,2.0288270000000002e-05,2.024021e-05
1.536000e-10,153.59999999999999,1.9425649999999999e-05,1.9425649999999999e-05,1.9425649999999999e-05,1.9459240000000001e-05,2.013065e-05,2.013065e-05,2.013065e-05,2.0100889999999999e-05
1.537000e-10,153.69999999999999,1.918113e-05,1.918113e-05,1.918113e-05,1.92358e-05,1.992161e-05,1.992161e-05,1.992161e-05,1.9911959999999999e-05
1.538000e-10,153.80000000000001,1.896632e-05,1.896632e-05,1.896632e-05,1.9039929999999999e-05,1.9679650000000001e-05,1.9679650000000001e-05,1.9679650000000001e-05,1.9691399999999999e-05
1.539000e-10,153.90000000000001,1.879846e-05,1.879846e-05,1.879846e-05,1.888743e-05,1.9425649999999999e-05,1.9425649999999999e-05,1.9425649999999999e-05,1.9459240000000001e-05
1.540000e-10,154,1.869045e-05,1.869045e-05,1.869045e-05,1.8789869999999999e-05,1.918113e-05,1.918113e-05,1.918113e-05,1.92358e-05
1.541000e-10,154.09999999999999,1.8649799999999999e-05,1.8649799999999999e-05,1.8649799999999999e-05,1.8753760000000001e-05,1.896632e-05,1.896632e-05,1.896632e-05,1.9039929999999999e-05
1.542000e-10,154.19999999999999,1.867824e-05,1.867824e-05,1.867824e-05,1.878025e-05,1.879846e-05,1.879846e-05,1.879846e-05,1.888743e-05
1.543000e-10,154.30000000000001,1.877168e-05,1.877168e-05,1.877168e-05,1.8865229999999999e-05,1.869045e-05,1.869045e-05,1.869045e-05,1.8789869999999999e-05
1.544000e-10,154.40000000000001,1.8920820000000002e-05,1.8920820000000002e-05,1.8920820000000002e-05,1.8999910000000002e-05,1.8649799999999999e-05,1.8649799999999999e-05,1.8649799999999999e-05,1.8753760000000001e-05
1.545000e-10,154.5,1.9112039999999999e-05,1.9112039999999999e-05,1.9112039999999999e-05,1.917168e-05,1.867824e-05,1.867824e-05,1.867824e-05,1.878025e-05
1.546000e-10,154.59999999999999,1.9328729999999999e-05,1.9328729999999999e-05,1.9328729999999999e-05,1.9365349999999999e-05,1.877168e-05,1.877168e-05,1.877168e-05,1.8865229999999999e-05
1.547000e-10,154.69999999999999,1.9552739999999999e-05,1.9552739999999999e-05,1.9552739999999999e-05,1.9564409999999999e-05,1.8920820000000002e-05,1.8920820000000002e-05,1.8920820000000002e-05,1.8999910000000002e-05
1.548000e-10,154.80000000000001,1.9765920000000001e-05,1.9765920000000001e-05,1.9765920000000001e-05,1.9752400000000001e-05,1.9112039999999999e-05,1.9112039999999999e-05,1.9112039999999999e-05,1.917168e-05
1.549000e-10,154.90000000000001,1.9951569999999998e-05,1.9951569999999998e-05,1.9951569999999998e-05,1.9914239999999999e-05,1.9328729999999999e-05,1.9328729999999999e-05,1.9328729999999999e-05,1.9365349999999999e-05
1.550000e-10,155,2.009573e-05,2.009573e-05,2.009573e-05,2.003732e-05,1.9552739999999999e-05,1.9552739999999999e-05,1.9552739999999999e-05,1.9564409999999999e-05
1.551000e-10,155.10000000000002,2.018819e-05,2.018819e-05,2.018819e-05,2.0112460000000002e-05,1.9765920000000001e-05,1.9765920000000001e-05,1.9765920000000001e-05,1.9752400000000001e-05
1.552000e-10,155.19999999999999,2.022316e-05,2.022316e-05,2.022316e-05,2.0134450000000002e-05,1.9951569999999998e-05,1.9951569999999998e-05,1.9951569999999998e-05,1.9914239999999999e-05
1.553000e-10,155.29999999999998,2.0199530000000001e-05,2.0199530000000001e-05,2.0199530000000001e-05,2.0102399999999999e-05,2.009573e-05,2.009573e-05,2.009573e-05,2.003732e-05
1.554000e-10,155.40000000000001,2.012082e-05,2.012082e-05,2.012082e-05,2.0019619999999999e-05,2.018819e-05,2.018819e-05,2.018819e-05,2.0112460000000002e-05
1.555000e-10,155.5,1.9994679999999999e-05,1.9994679999999999e-05,1.9994679999999999e-05,1.9893319999999999e-05,2.022316e-05,2.022316e-05,2.022316e-05,2.0134450000000002e-05
1.556000e-10,155.60000000000002,1.9832229999999998e-05,1.9832229999999998e-05,1.9832229999999998e-05,1.973393e-05,2.0199530000000001e-05,2.0199530000000001e-05,2.0199530000000001e-05,2.0102399999999999e-05
1.557000e-10,155.69999999999999,1.9647010000000001e-05,1.9647010000000001e-05,1.9647010000000001e-05,1.9554310000000001e-05,2.012082e-05,2.012082e-05,2.012082e-05,2.0019619999999999e-05
1.558000e-10,155.79999999999998,1.9453920000000002e-05,1.9453920000000002e-05,1.9453920000000002e-05,1.9368729999999998e-05,1.9994679999999999e-05,1.9994679999999999e-05,1.9994679999999999e-05,1.9893319999999999e-05
1.559000e-10,155.90000000000001,1.9268039999999999e-05,1.9268039999999999e-05,1.9268039999999999e-05,1.9191800000000001e-05,1.9832229999999998e-05,1.9832229999999998e-05,1.9832229999999998e-05,1.973393e-05
1.560000e-10,156,1.9103500000000001e-05,1.9103500000000001e-05,1.9103500000000001e-05,1.903738e-05,1.9647010000000001e-05,1.9647010000000001e-05,1.9647010000000001e-05,1.9554310000000001e-05
1.561000e-10,156.10000000000002,1.897247e-05,1.897247e-05,1.897247e-05,1.8917570000000001e-05,1.9453920000000002e-05,1.9453920000000002e-05,1.9453920000000002e-05,1.9368729999999998e-05
1.562000e-10,156.19999999999999,1.8884300000000001e-05,1.8884300000000001e-05,1.8884300000000001e-05,1.8841779999999998e-05,1.9268039999999999e-05,1.9268039999999999e-05,1.9268039999999999e-05,1.9191800000000001e-05
1.563000e-10,156.29999999999998,1.8844889999999999e-05,1.8844889999999999e-05,1.8844889999999999e-05,1.8816019999999999e-05,1.9103500000000001e-05,1.9103500000000001e-05,1.9103500000000001e-05,1.903738e-05
1.564000e-10,156.40000000000001,1.8856359999999998e-05,1.8856359999999998e-05,1.8856359999999998e-05,1.884243e-05,1.897247e-05,1.897247e-05,1.897247e-05,1.8917570000000001e-05
1.565000e-10,156.5,1.8916890000000001e-05,1.8916890000000001e-05,1.8916890000000001e-05,1.891905e-05,1.8884300000000001e-05,1.8884300000000001e-05,1.8884300000000001e-05,1.8841779999999998e-05
1.566000e-10,156.59999999999999,1.9020989999999999e-05,1.9020989999999999e-05,1.9020989999999999e-05,1.9039950000000001e-05,1.8844889999999999e-05,1.8844889999999999e-05,1.8844889999999999e-05,1.8816019999999999e-05
1.567000e-10,156.70000000000002,1.915986e-05,1.915986e-05,1.915986e-05,1.919566e-05,1.8856359999999998e-05,1.8856359999999998e-05,1.8856359999999998e-05,1.884243e-05
1.568000e-10,156.79999999999998,1.9322149999999999e-05,1.9322149999999999e-05,1.9322149999999999e-05,1.937389e-05,1.8916890000000001e-05,1.8916890000000001e-05,1.8916890000000001e-05,1.891905e-05
1.569000e-10,156.90000000000001,1.9494799999999998e-05,1.9494799999999998e-05,1.9494799999999998e-05,1.9560510000000001e-05,1.9020989999999999e-05,1.9020989999999999e-05,1.9020989999999999e-05,1.9039950000000001e-05
1.570000e-10,157,1.966409e-05,1.966409e-05,1.966409e-05,1.974067e-05,1.915986e-05,1.915986e-05,1.915986e-05,1.919566e-05
1.571000e-10,157.09999999999999,1.981666e-05,1.981666e-05,1.981666e-05,1.990006e-05,1.9322149999999999e-05,1.9322149999999999e-05,1.9322149999999999e-05,1.937389e-05
1.572000e-10,157.20000000000002,1.9940610000000001e-05,1.9940610000000001e-05,1.9940610000000001e-05,2.0026059999999998e-05,1.9494799999999998e-05,1.9494799999999998e-05,1.9494799999999998e-05,1.9560510000000001e-05
1.573000e-10,157.29999999999998,2.0026449999999999e-05,2.0026449999999999e-05,2.0026449999999999e-05,2.010881e-05,1.966409e-05,1.966409e-05,1.966409e-05,1.974067e-05
1.574000e-10,157.40000000000001,2.006778e-05,2.006778e-05,2.006778e-05,2.0142019999999999e-05,1.981666e-05,1.981666e-05,1.981666e-05,1.990006e-05
1.575000e-10,157.5,2.0061930000000001e-05,2.0061930000000001e-05,2.0061930000000001e-05,2.0123459999999999e-05,1.9940610000000001e-05,1.9940610000000001e-05,1.9940610000000001e-05,2.0026059999999998e-05
1.576000e-10,157.59999999999999,2.001005e-05,2.001005e-05,2.001005e-05,2.0055150000000001e-05,2.0026449999999999e-05,2.0026449999999999e-05,2.0026449999999999e-05,2.010881e-05
1.577000e-10,157.70000000000002,1.9917089999999999e-05,1.9917089999999999e-05,1.9917089999999999e-05,1.994317e-05,2.006778e-05,2.006778e-05,2.006778e-05,2.0142019999999999e-05
1.578000e-10,157.79999999999998,1.9791319999999999e-05,1.9791319999999999e-05,1.9791319999999999e-05,1.9797069999999998e-05,2.0061930000000001e-05,2.0061930000000001e-05,2.0061930000000001e-05,2.0123459999999999e-05
1.579000e-10,157.90000000000001,1.964366e-05,1.964366e-05,1.964366e-05,1.9629090000000001e-05,2.001005e-05,2.001005e-05,2.001005e-05,2.0055150000000001e-05
1.580000e-10,158,1.9486750000000001e-05,1.9486750000000001e-05,1.9486750000000001e-05,1.9453059999999999e-05,1.9917089999999999e-05,1.9917089999999999e-05,1.9917089999999999e-05,1.994317e-05
1.581000e-10,158.09999999999999,1.9333819999999999e-05,1.9333819999999999e-05,1.9333819999999999e-05,1.9283249999999999e-05,1.9791319999999999e-05,1.9791319999999999e-05,1.9791319999999999e-05,1.9797069999999998e-05
1.582000e-10,158.20000000000002,1.9197629999999999e-05,1.9197629999999999e-05,1.9197629999999999e-05,1.9133159999999999e-05,1.964366e-05,1.964366e-05,1.964366e-05,1.9629090000000001e-05
1.583000e-10,158.30000000000001,1.9089319999999998e-05,1.9089319999999998e-05,1.9089319999999998e-05,1.901437e-05,1.9486750000000001e-05,1.9486750000000001e-05,1.9486750000000001e-05,1.9453059999999999e-05
1.584000e-10,158.39999999999998,1.9017480000000001e-05,1.9017480000000001e-05,1.9017480000000001e-05,1.8935630000000001e-05,1.9333819999999999e-05,1.9333819999999999e-05,1.9333819999999999e-05,1.9283249999999999e-05
1.585000e-10,158.5,1.8987479999999999e-05,1.8987479999999999e-05,1.8987479999999999e-05,1.8902179999999999e-05,1.9197629999999999e-05,1.9197629999999999e-05,1.9197629999999999e-05,1.9133159999999999e-05
1.586000e-10,158.59999999999999,1.9000989999999999e-05,1.9000989999999999e-05,1.9000989999999999e-05,1.8915399999999999e-05,1.9089319999999998e-05,1.9089319999999998e-05,1.9089319999999998e-05,1.901437e-05
1.587000e-10,158.70000000000002,1.9055940000000001e-05,1.9055940000000001e-05,1.9055940000000001e-05,1.8972799999999999e-05,1.9017480000000001e-05,1.9017480000000001e-05,1.9017480000000001e-05,1.8935630000000001e-05
1.588000e-10,158.80000000000001,1.9146750000000001e-05,1.9146750000000001e-05,1.9146750000000001e-05,1.906837e-05,1.8987479999999999e-05,1.8987479999999999e-05,1.8987479999999999e-05,1.8902179999999999e-05
1.589000e-10,158.89999999999998,1.9264880000000001e-05,1.9264880000000001e-05,1.9264880000000001e-05,1.919318e-05,1.9000989999999999e-05,1.9000989999999999e-05,1.9000989999999999e-05,1.8915399999999999e-05
1.590000e-10,159,1.9399689999999999e-05,1.9399689999999999e-05,1.9399689999999999e-05,1.9336279999999998e-05,1.9055940000000001e-05,1.9055940000000001e-05,1.9055940000000001e-05,1.8972799999999999e-05
1.591000e-10,159.09999999999999,1.9539340000000001e-05,1.9539340000000001e-05,1.9539340000000001e-05,1.9485640000000001e-05,1.9146750000000001e-05,1.9146750000000001e-05,1.9146750000000001e-05,1.906837e-05
1.592000e-10,159.20000000000002,1.9671919999999999e-05,1.9671919999999999e-05,1.9671919999999999e-05,1.9629209999999999e-05,1.9264880000000001e-05,1.9264880000000001e-05,1.9264880000000001e-05,1.919318e-05
1.593000e-10,159.30000000000001,1.9786419999999999e-05,1.9786419999999999e-05,1.9786419999999999e-05,1.975593e-05,1.9399689999999999e-05,1.9399689999999999e-05,1.9399689999999999e-05,1.9336279999999998e-05
1.594000e-10,159.39999999999998,1.9873699999999999e-05,1.9873699999999999e-05,1.9873699999999999e-05,1.9856530000000001e-05,1.9539340000000001e-05,1.9539340000000001e-05,1.9539340000000001e-05,1.9485640000000001e-05
1.595000e-10,159.5,1.9927190000000001e-05,1.9927190000000001e-05,1.9927190000000001e-05,1.992423e-05,1.9671919999999999e-05,1.9671919999999999e-05,1.9671919999999999e-05,1.9629209999999999e-05
1.596000e-10,159.59999999999999,1.9943370000000001e-05,1.9943370000000001e-05,1.9943370000000001e-05,1.9955150000000002e-05,1.9786419999999999e-05,1.9786419999999999e-05,1.9786419999999999e-05,1.975593e-05
1.597000e-10,159.69999999999999,1.992195e-05,1.992195e-05,1.992195e-05,1.9948500000000001e-05,1.9873699999999999e-05,1.9873699999999999e-05,1.9873699999999999e-05,1.9856530000000001e-05
1.598000e-10,159.80000000000001,1.986582e-05,1.986582e-05,1.986582e-05,1.9906479999999999e-05,1.9927190000000001e-05,1.9927190000000001e-05,1.9927190000000001e-05,1.992423e-05
1.599000e-10,159.90000000000001,1.9780659999999999e-05,1.9780659999999999e-05,1.9780659999999999e-05,1.9833979999999999e-05,1.9943370000000001e-05,1.9943370000000001e-05,1.9943370000000001e-05,1.9955150000000002e-05
1.600000e-10,160,1.967436e-05,1.967436e-05,1.967436e-05,1.973805e-05,1.992195e-05,1.992195e-05,1.992195e-05,1.9948500000000001e-05
