time_s,time_ps,I_CANONICAL_LS3_XBVM1_A,I_CANONICAL_LS3_XBVM2_A,I_CANONICAL_LS3_XBVM3_A,I_CANONICAL_LS3_XBVM4_A,I_LS3_REPLAY_XBVM1_A,I_LS3_REPLAY_XBVM2_A,I_LS3_REPLAY_XBVM3_A,I_LS3_REPLAY_XBVM4_A
1.742000e-10,174.20000000000002,1.9388620000000001e-05,1.9388620000000001e-05,1.9388620000000001e-05,1.9388620000000001e-05,1.9388620000000001e-05,1.9388620000000001e-05,1.9388620000000001e-05,1.9388620000000001e-05
1.743000e-10,174.30000000000001,1.9275490000000001e-05,1.9275490000000001e-05,1.9275490000000001e-05,1.9275490000000001e-05,1.9275490000000001e-05,1.9275490000000001e-05,1.9275490000000001e-05,1.9275490000000001e-05
1.744000e-10,174.39999999999998,1.9180320000000001e-05,1.9180320000000001e-05,1.9180320000000001e-05,1.9180320000000001e-05,1.9180320000000001e-05,1.9180320000000001e-05,1.9180320000000001e-05,1.9180320000000001e-05
1.745000e-10,174.5,1.9109619999999999e-05,1.9109619999999999e-05,1.9109619999999999e-05,1.9109619999999999e-05,1.9109619999999999e-05,1.9109619999999999e-05,1.9109619999999999e-05,1.9109619999999999e-05
1.746000e-10,174.59999999999999,1.906799e-05,1.906799e-05,1.906799e-05,1.906799e-05,1.906799e-05,1.906799e-05,1.906799e-05,1.906799e-05
1.747000e-10,174.69999999999999,1.9057920000000001e-05,1.9057920000000001e-05,1.9057920000000001e-05,1.9057920000000001e-05,1.9057920000000001e-05,1.9057920000000001e-05,1.9057920000000001e-05,1.9057920000000001e-05
1.748000e-10,174.80000000000001,1.9079639999999999e-05,1.9079639999999999e-05,1.9079639999999999e-05,1.9079639999999999e-05,1.9079639999999999e-05,1.9079639999999999e-05,1.9079639999999999e-05,1.9079639999999999e-05
1.749000e-10,174.90000000000001,1.913114e-05,1.913114e-05,1.913114e-05,1.913114e-05,1.913114e-05,1.913114e-05,1.913114e-05,1.913114e-05
1.750000e-10,175,1.9208329999999999e-05,1.9208329999999999e-05,1.9208329999999999e-05,1.9208329999999999e-05,1.9208329999999999e-05,1.9208329999999999e-05,1.9208329999999999e-05,1.9208329999999999e-05
1.751000e-10,175.09999999999999,1.9305289999999999e-05,1.9305289999999999e-05,1.9305289999999999e-05,1.9305289999999999e-05,1.9305289999999999e-05,1.9305289999999999e-05,1.9305289999999999e-05,1.9305289999999999e-05
1.752000e-10,175.19999999999999,1.941466e-05,1.941466e-05,1.941466e-05,1.941466e-05,1.941466e-05,1.941466e-05,1.941466e-05,1.941466e-05
1.753000e-10,175.30000000000001,1.9528179999999999e-05,1.9528179999999999e-05,1.9528179999999999e-05,1.9528179999999999e-05,1.9528179999999999e-05,1.9528179999999999e-05,1.9528179999999999e-05,1.9528179999999999e-05
1.754000e-10,175.40000000000001,1.963721e-05,1.963721e-05,1.963721e-05,1.963721e-05,1.963721e-05,1.963721e-05,1.963721e-05,1.963721e-05
1.755000e-10,175.5,1.9733420000000001e-05,1.9733420000000001e-05,1.9733420000000001e-05,1.9733420000000001e-05,1.9733420000000001e-05,1.9733420000000001e-05,1.9733420000000001e-05,1.9733420000000001e-05
1.756000e-10,175.59999999999999,1.98094e-05,1.98094e-05,1.98094e-05,1.98094e-05,1.98094e-05,1.98094e-05,1.98094e-05,1.98094e-05
1.757000e-10,175.69999999999999,1.985928e-05,1.985928e-05,1.985928e-05,1.985928e-05,1.985928e-05,1.985928e-05,1.985928e-05,1.985928e-05
1.758000e-10,175.80000000000001,1.9879209999999998e-05,1.9879209999999998e-05,1.9879209999999998e-05,1.9879209999999998e-05,1.9879209999999998e-05,1.9879209999999998e-05,1.9879209999999998e-05,1.9879209999999998e-05
1.759000e-10,175.90000000000001,1.9867730000000002e-05,1.9867730000000002e-05,1.9867730000000002e-05,1.9867730000000002e-05,1.9867730000000002e-05,1.9867730000000002e-05,1.9867730000000002e-05,1.9867730000000002e-05
1.760000e-10,176,1.9825939999999999e-05,1.9825939999999999e-05,1.9825939999999999e-05,1.9825939999999999e-05,1.9825939999999999e-05,1.9825939999999999e-05,1.9825939999999999e-05,1.9825939999999999e-05
1.761000e-10,176.09999999999999,1.9757440000000001e-05,1.9757440000000001e-05,1.9757440000000001e-05,1.9757440000000001e-05,1.9757440000000001e-05,1.9757440000000001e-05,1.9757440000000001e-05,1.9757440000000001e-05
1.762000e-10,176.19999999999999,1.966807e-05,1.966807e-05,1.966807e-05,1.966807e-05,1.966807e-05,1.966807e-05,1.966807e-05,1.966807e-05
1.763000e-10,176.30000000000001,1.9565469999999999e-05,1.9565469999999999e-05,1.9565469999999999e-05,1.9565469999999999e-05,1.9565469999999999e-05,1.9565469999999999e-05,1.9565469999999999e-05,1.9565469999999999e-05
1.764000e-10,176.40000000000001,1.9458370000000001e-05,1.9458370000000001e-05,1.9458370000000001e-05,1.9458370000000001e-05,1.9458370000000001e-05,1.9458370000000001e-05,1.9458370000000001e-05,1.9458370000000001e-05
1.765000e-10,176.5,1.9355909999999999e-05,1.9355909999999999e-05,1.9355909999999999e-05,1.9355909999999999e-05,1.9355909999999999e-05,1.9355909999999999e-05,1.9355909999999999e-05,1.9355909999999999e-05
1.766000e-10,176.59999999999999,1.9266770000000001e-05,1.9266770000000001e-05,1.9266770000000001e-05,1.9266770000000001e-05,1.9266770000000001e-05,1.9266770000000001e-05,1.9266770000000001e-05,1.9266770000000001e-05
1.767000e-10,176.69999999999999,1.9198399999999999e-05,1.9198399999999999e-05,1.9198399999999999e-05,1.9198399999999999e-05,1.9198399999999999e-05,1.9198399999999999e-05,1.9198399999999999e-05,1.9198399999999999e-05
1.768000e-10,176.80000000000001,1.9156390000000001e-05,1.9156390000000001e-05,1.9156390000000001e-05,1.9156390000000001e-05,1.9156390000000001e-05,1.9156390000000001e-05,1.9156390000000001e-05,1.9156390000000001e-05
1.769000e-10,176.90000000000001,1.9143900000000001e-05,1.9143900000000001e-05,1.9143900000000001e-05,1.9143900000000001e-05,1.9143900000000001e-05,1.9143900000000001e-05,1.9143900000000001e-05,1.9143900000000001e-05
1.770000e-10,177,1.9161449999999999e-05,1.9161449999999999e-05,1.9161449999999999e-05,1.9161449999999999e-05,1.9161449999999999e-05,1.9161449999999999e-05,1.9161449999999999e-05,1.9161449999999999e-05
1.771000e-10,177.09999999999999,1.9206860000000001e-05,1.9206860000000001e-05,1.9206860000000001e-05,1.9206860000000001e-05,1.9206860000000001e-05,1.9206860000000001e-05,1.9206860000000001e-05,1.9206860000000001e-05
1.772000e-10,177.19999999999999,1.9275509999999999e-05,1.9275509999999999e-05,1.9275509999999999e-05,1.9275509999999999e-05,1.9275509999999999e-05,1.9275509999999999e-05,1.9275509999999999e-05,1.9275509999999999e-05
1.773000e-10,177.30000000000001,1.9360789999999999e-05,1.9360789999999999e-05,1.9360789999999999e-05,1.9360789999999999e-05,1.9360789999999999e-05,1.9360789999999999e-05,1.9360789999999999e-05,1.9360789999999999e-05
1.774000e-10,177.40000000000001,1.9454809999999999e-05,1.9454809999999999e-05,1.9454809999999999e-05,1.9454809999999999e-05,1.9454809999999999e-05,1.9454809999999999e-05,1.9454809999999999e-05,1.9454809999999999e-05
1.775000e-10,177.5,1.9549080000000001e-05,1.9549080000000001e-05,1.9549080000000001e-05,1.9549080000000001e-05,1.9549080000000001e-05,1.9549080000000001e-05,1.9549080000000001e-05,1.9549080000000001e-05
1.776000e-10,177.60000000000002,1.963537e-05,1.963537e-05,1.963537e-05,1.963537e-05,1.963537e-05,1.963537e-05,1.963537e-05,1.963537e-05
1.777000e-10,177.69999999999999,1.9706409999999999e-05,1.9706409999999999e-05,1.9706409999999999e-05,1.9706409999999999e-05,1.9706409999999999e-05,1.9706409999999999e-05,1.9706409999999999e-05,1.9706409999999999e-05
1.778000e-10,177.79999999999998,1.975656e-05,1.975656e-05,1.975656e-05,1.975656e-05,1.975656e-05,1.975656e-05,1.975656e-05,1.975656e-05
1.779000e-10,177.90000000000001,1.9782230000000001e-05,1.9782230000000001e-05,1.9782230000000001e-05,1.9782230000000001e-05,1.9782230000000001e-05,1.9782230000000001e-05,1.9782230000000001e-05,1.9782230000000001e-05
1.780000e-10,178,1.9782109999999999e-05,1.9782109999999999e-05,1.9782109999999999e-05,1.9782109999999999e-05,1.9782109999999999e-05,1.9782109999999999e-05,1.9782109999999999e-05,1.9782109999999999e-05
1.781000e-10,178.10000000000002,1.9757240000000001e-05,1.9757240000000001e-05,1.9757240000000001e-05,1.9757240000000001e-05,1.9757240000000001e-05,1.9757240000000001e-05,1.9757240000000001e-05,1.9757240000000001e-05
1.782000e-10,178.19999999999999,1.971074e-05,1.971074e-05,1.971074e-05,1.971074e-05,1.971074e-05,1.971074e-05,1.971074e-05,1.971074e-05
1.783000e-10,178.29999999999998,1.964748e-05,1.964748e-05,1.964748e-05,1.964748e-05,1.964748e-05,1.964748e-05,1.964748e-05,1.964748e-05
1.784000e-10,178.40000000000001,1.957353e-05,1.957353e-05,1.957353e-05,1.957353e-05,1.957353e-05,1.957353e-05,1.957353e-05,1.957353e-05
1.785000e-10,178.5,1.9495579999999999e-05,1.9495579999999999e-05,1.9495579999999999e-05,1.9495579999999999e-05,1.9495579999999999e-05,1.9495579999999999e-05,1.9495579999999999e-05,1.9495579999999999e-05
1.786000e-10,178.60000000000002,1.9420359999999998e-05,1.9420359999999998e-05,1.9420359999999998e-05,1.9420359999999998e-05,1.9420359999999998e-05,1.9420359999999998e-05,1.9420359999999998e-05,1.9420359999999998e-05
1.787000e-10,178.69999999999999,1.9353990000000001e-05,1.9353990000000001e-05,1.9353990000000001e-05,1.9353990000000001e-05,1.9353990000000001e-05,1.9353990000000001e-05,1.9353990000000001e-05,1.9353990000000001e-05
1.788000e-10,178.79999999999998,1.9301600000000002e-05,1.9301600000000002e-05,1.9301600000000002e-05,1.9301600000000002e-05,1.9301600000000002e-05,1.9301600000000002e-05,1.9301600000000002e-05,1.9301600000000002e-05
1.789000e-10,178.90000000000001,1.9266910000000001e-05,1.9266910000000001e-05,1.9266910000000001e-05,1.9266910000000001e-05,1.9266910000000001e-05,1.9266910000000001e-05,1.9266910000000001e-05,1.9266910000000001e-05
1.790000e-10,179,1.925203e-05,1.925203e-05,1.925203e-05,1.925203e-05,1.925203e-05,1.925203e-05,1.925203e-05,1.925203e-05
1.791000e-10,179.09999999999999,1.9257420000000001e-05,1.9257420000000001e-05,1.9257420000000001e-05,1.9257420000000001e-05,1.9257420000000001e-05,1.9257420000000001e-05,1.9257420000000001e-05,1.9257420000000001e-05
1.792000e-10,179.20000000000002,1.9281930000000001e-05,1.9281930000000001e-05,1.9281930000000001e-05,1.9281930000000001e-05,1.9281930000000001e-05,1.9281930000000001e-05,1.9281930000000001e-05,1.9281930000000001e-05
1.793000e-10,179.29999999999998,1.9323019999999999e-05,1.9323019999999999e-05,1.9323019999999999e-05,1.9323019999999999e-05,1.9323019999999999e-05,1.9323019999999999e-05,1.9323019999999999e-05,1.9323019999999999e-05
1.794000e-10,179.40000000000001,1.9376969999999999e-05,1.9376969999999999e-05,1.9376969999999999e-05,1.9376969999999999e-05,1.9376969999999999e-05,1.9376969999999999e-05,1.9376969999999999e-05,1.9376969999999999e-05
1.795000e-10,179.5,1.9439290000000001e-05,1.9439290000000001e-05,1.9439290000000001e-05,1.9439290000000001e-05,1.9439290000000001e-05,1.9439290000000001e-05,1.9439290000000001e-05,1.9439290000000001e-05
1.796000e-10,179.59999999999999,1.9505e-05,1.9505e-05,1.9505e-05,1.9505e-05,1.9505e-05,1.9505e-05,1.9505e-05,1.9505e-05
1.797000e-10,179.70000000000002,1.956907e-05,1.956907e-05,1.956907e-05,1.956907e-05,1.956907e-05,1.956907e-05,1.956907e-05,1.956907e-05
1.798000e-10,179.79999999999998,1.9626720000000001e-05,1.9626720000000001e-05,1.9626720000000001e-05,1.9626720000000001e-05,1.9626720000000001e-05,1.9626720000000001e-05,1.9626720000000001e-05,1.9626720000000001e-05
1.799000e-10,179.90000000000001,1.9673719999999999e-05,1.9673719999999999e-05,1.9673719999999999e-05,1.9673719999999999e-05,1.9673719999999999e-05,1.9673719999999999e-05,1.9673719999999999e-05,1.9673719999999999e-05
1.800000e-10,180,1.9706730000000001e-05,1.9706730000000001e-05,1.9706730000000001e-05,1.9706730000000001e-05,1.9706730000000001e-05,1.9706730000000001e-05,1.9706730000000001e-05,1.9706730000000001e-05
1.801000e-10,180.09999999999999,1.972342e-05,1.972342e-05,1.972342e-05,1.972342e-05,1.972342e-05,1.972342e-05,1.972342e-05,1.972342e-05
1.802000e-10,180.20000000000002,1.9722689999999999e-05,1.9722689999999999e-05,1.9722689999999999e-05,1.9722689999999999e-05,1.9722689999999999e-05,1.9722689999999999e-05,1.9722689999999999e-05,1.9722689999999999e-05
1.803000e-10,180.29999999999998,1.9704669999999999e-05,1.9704669999999999e-05,1.9704669999999999e-05,1.9704669999999999e-05,1.9704669999999999e-05,1.9704669999999999e-05,1.9704669999999999e-05,1.9704669999999999e-05
1.804000e-10,180.40000000000001,1.9670769999999999e-05,1.9670769999999999e-05,1.9670769999999999e-05,1.9670769999999999e-05,1.9670769999999999e-05,1.9670769999999999e-05,1.9670769999999999e-05,1.9670769999999999e-05
1.805000e-10,180.5,1.962355e-05,1.962355e-05,1.962355e-05,1.962355e-05,1.962355e-05,1.962355e-05,1.962355e-05,1.962355e-05
1.806000e-10,180.59999999999999,1.9566589999999999e-05,1.9566589999999999e-05,1.9566589999999999e-05,1.9566589999999999e-05,1.9566589999999999e-05,1.9566589999999999e-05,1.9566589999999999e-05,1.9566589999999999e-05
1.807000e-10,180.70000000000002,1.9504209999999999e-05,1.9504209999999999e-05,1.9504209999999999e-05,1.9504209999999999e-05,1.9504209999999999e-05,1.9504209999999999e-05,1.9504209999999999e-05,1.9504209999999999e-05
1.808000e-10,180.80000000000001,1.944121e-05,1.944121e-05,1.944121e-05,1.944121e-05,1.944121e-05,1.944121e-05,1.944121e-05,1.944121e-05
1.809000e-10,180.89999999999998,1.93825e-05,1.93825e-05,1.93825e-05,1.93825e-05,1.93825e-05,1.93825e-05,1.93825e-05,1.93825e-05
1.810000e-10,181,1.9332730000000001e-05,1.9332730000000001e-05,1.9332730000000001e-05,1.9332730000000001e-05,1.9332730000000001e-05,1.9332730000000001e-05,1.9332730000000001e-05,1.9332730000000001e-05
1.811000e-10,181.09999999999999,1.9295939999999999e-05,1.9295939999999999e-05,1.9295939999999999e-05,1.9295939999999999e-05,1.9295939999999999e-05,1.9295939999999999e-05,1.9295939999999999e-05,1.9295939999999999e-05
1.812000e-10,181.20000000000002,1.9275159999999999e-05,1.9275159999999999e-05,1.9275159999999999e-05,1.9275159999999999e-05,1.9275159999999999e-05,1.9275159999999999e-05,1.9275159999999999e-05,1.9275159999999999e-05
1.813000e-10,181.30000000000001,1.9272209999999999e-05,1.9272209999999999e-05,1.9272209999999999e-05,1.9272209999999999e-05,1.9272209999999999e-05,1.9272209999999999e-05,1.9272209999999999e-05,1.9272209999999999e-05
1.814000e-10,181.39999999999998,1.9287459999999998e-05,1.9287459999999998e-05,1.9287459999999998e-05,1.9287459999999998e-05,1.9287459999999998e-05,1.9287459999999998e-05,1.9287459999999998e-05,1.9287459999999998e-05
1.815000e-10,181.5,1.931978e-05,1.931978e-05,1.931978e-05,1.931978e-05,1.931978e-05,1.931978e-05,1.931978e-05,1.931978e-05
1.816000e-10,181.59999999999999,1.936662e-05,1.936662e-05,1.936662e-05,1.936662e-05,1.936662e-05,1.936662e-05,1.936662e-05,1.936662e-05
1.817000e-10,181.70000000000002,1.942416e-05,1.942416e-05,1.942416e-05,1.942416e-05,1.942416e-05,1.942416e-05,1.942416e-05,1.942416e-05
1.818000e-10,181.80000000000001,1.9487670000000001e-05,1.9487670000000001e-05,1.9487670000000001e-05,1.9487670000000001e-05,1.9487670000000001e-05,1.9487670000000001e-05,1.9487670000000001e-05,1.9487670000000001e-05
1.819000e-10,181.90000000000001,1.9551859999999999e-05,1.9551859999999999e-05,1.9551859999999999e-05,1.9551859999999999e-05,1.9551859999999999e-05,1.9551859999999999e-05,1.9551859999999999e-05,1.9551859999999999e-05
1.820000e-10,182,1.9611389999999999e-05,1.9611389999999999e-05,1.9611389999999999e-05,1.9611389999999999e-05,1.9611389999999999e-05,1.9611389999999999e-05,1.9611389999999999e-05,1.9611389999999999e-05
1.821000e-10,182.09999999999999,1.966134e-05,1.966134e-05,1.966134e-05,1.966134e-05,1.966134e-05,1.966134e-05,1.966134e-05,1.966134e-05
1.822000e-10,182.19999999999999,1.9697630000000001e-05,1.9697630000000001e-05,1.9697630000000001e-05,1.9697630000000001e-05,1.9697630000000001e-05,1.9697630000000001e-05,1.9697630000000001e-05,1.9697630000000001e-05
1.823000e-10,182.30000000000001,1.9717390000000001e-05,1.9717390000000001e-05,1.9717390000000001e-05,1.9717390000000001e-05,1.9717390000000001e-05,1.9717390000000001e-05,1.9717390000000001e-05,1.9717390000000001e-05
1.824000e-10,182.40000000000001,1.9719230000000001e-05,1.9719230000000001e-05,1.9719230000000001e-05,1.9719230000000001e-05,1.9719230000000001e-05,1.9719230000000001e-05,1.9719230000000001e-05,1.9719230000000001e-05
1.825000e-10,182.5,1.9703340000000001e-05,1.9703340000000001e-05,1.9703340000000001e-05,1.9703340000000001e-05,1.9703340000000001e-05,1.9703340000000001e-05,1.9703340000000001e-05,1.9703340000000001e-05
1.826000e-10,182.59999999999999,1.9671430000000001e-05,1.9671430000000001e-05,1.9671430000000001e-05,1.9671430000000001e-05,1.9671430000000001e-05,1.9671430000000001e-05,1.9671430000000001e-05,1.9671430000000001e-05
1.827000e-10,182.69999999999999,1.9626580000000001e-05,1.9626580000000001e-05,1.9626580000000001e-05,1.9626580000000001e-05,1.9626580000000001e-05,1.9626580000000001e-05,1.9626580000000001e-05,1.9626580000000001e-05
1.828000e-10,182.80000000000001,1.9572929999999999e-05,1.9572929999999999e-05,1.9572929999999999e-05,1.9572929999999999e-05,1.9572929999999999e-05,1.9572929999999999e-05,1.9572929999999999e-05,1.9572929999999999e-05
1.829000e-10,182.90000000000001,1.951526e-05,1.951526e-05,1.951526e-05,1.951526e-05,1.951526e-05,1.951526e-05,1.951526e-05,1.951526e-05
1.830000e-10,183,1.945854e-05,1.945854e-05,1.945854e-05,1.945854e-05,1.945854e-05,1.945854e-05,1.945854e-05,1.945854e-05
1.831000e-10,183.09999999999999,1.94075e-05,1.94075e-05,1.94075e-05,1.94075e-05,1.94075e-05,1.94075e-05,1.94075e-05,1.94075e-05
1.832000e-10,183.19999999999999,1.9366209999999998e-05,1.9366209999999998e-05,1.9366209999999998e-05,1.9366209999999998e-05,1.9366209999999998e-05,1.9366209999999998e-05,1.9366209999999998e-05,1.9366209999999998e-05
1.833000e-10,183.30000000000001,1.9337720000000001e-05,1.9337720000000001e-05,1.9337720000000001e-05,1.9337720000000001e-05,1.9337720000000001e-05,1.9337720000000001e-05,1.9337720000000001e-05,1.9337720000000001e-05
1.834000e-10,183.40000000000001,1.932385e-05,1.932385e-05,1.932385e-05,1.932385e-05,1.932385e-05,1.932385e-05,1.932385e-05,1.932385e-05
1.835000e-10,183.5,1.932511e-05,1.932511e-05,1.932511e-05,1.932511e-05,1.932511e-05,1.932511e-05,1.932511e-05,1.932511e-05
1.836000e-10,183.59999999999999,1.9340689999999999e-05,1.9340689999999999e-05,1.9340689999999999e-05,1.9340689999999999e-05,1.9340689999999999e-05,1.9340689999999999e-05,1.9340689999999999e-05,1.9340689999999999e-05
1.837000e-10,183.69999999999999,1.9368639999999999e-05,1.9368639999999999e-05,1.9368639999999999e-05,1.9368639999999999e-05,1.9368639999999999e-05,1.9368639999999999e-05,1.9368639999999999e-05,1.9368639999999999e-05
1.838000e-10,183.80000000000001,1.940605e-05,1.940605e-05,1.940605e-05,1.940605e-05,1.940605e-05,1.940605e-05,1.940605e-05,1.940605e-05
1.839000e-10,183.90000000000001,1.944944e-05,1.944944e-05,1.944944e-05,1.944944e-05,1.944944e-05,1.944944e-05,1.944944e-05,1.944944e-05
1.840000e-10,184,1.949501e-05,1.949501e-05,1.949501e-05,1.949501e-05,1.949501e-05,1.949501e-05,1.949501e-05,1.949501e-05
1.841000e-10,184.09999999999999,1.9539019999999998e-05,1.9539019999999998e-05,1.9539019999999998e-05,1.9539019999999998e-05,1.9539019999999998e-05,1.9539019999999998e-05,1.9539019999999998e-05,1.9539019999999998e-05
1.842000e-10,184.19999999999999,1.957808e-05,1.957808e-05,1.957808e-05,1.957808e-05,1.957808e-05,1.957808e-05,1.957808e-05,1.957808e-05
1.843000e-10,184.30000000000001,1.960937e-05,1.960937e-05,1.960937e-05,1.960937e-05,1.960937e-05,1.960937e-05,1.960937e-05,1.960937e-05
1.844000e-10,184.40000000000001,1.963087e-05,1.963087e-05,1.963087e-05,1.963087e-05,1.963087e-05,1.963087e-05,1.963087e-05,1.963087e-05
1.845000e-10,184.5,1.964143e-05,1.964143e-05,1.964143e-05,1.964143e-05,1.964143e-05,1.964143e-05,1.964143e-05,1.964143e-05
1.846000e-10,184.59999999999999,1.9640770000000001e-05,1.9640770000000001e-05,1.9640770000000001e-05,1.9640770000000001e-05,1.9640770000000001e-05,1.9640770000000001e-05,1.9640770000000001e-05,1.9640770000000001e-05
1.847000e-10,184.69999999999999,1.962952e-05,1.962952e-05,1.962952e-05,1.962952e-05,1.962952e-05,1.962952e-05,1.962952e-05,1.962952e-05
1.848000e-10,184.80000000000001,1.9609019999999999e-05,1.9609019999999999e-05,1.9609019999999999e-05,1.9609019999999999e-05,1.9609019999999999e-05,1.9609019999999999e-05,1.9609019999999999e-05,1.9609019999999999e-05
1.849000e-10,184.90000000000001,1.9581240000000001e-05,1.9581240000000001e-05,1.9581240000000001e-05,1.9581240000000001e-05,1.9581240000000001e-05,1.9581240000000001e-05,1.9581240000000001e-05,1.9581240000000001e-05
1.850000e-10,185,1.9548600000000001e-05,1.9548600000000001e-05,1.9548600000000001e-05,1.9548600000000001e-05,1.9548600000000001e-05,1.9548600000000001e-05,1.9548600000000001e-05,1.9548600000000001e-05
1.851000e-10,185.10000000000002,1.9513770000000001e-05,1.9513770000000001e-05,1.9513770000000001e-05,1.9513770000000001e-05,1.9513770000000001e-05,1.9513770000000001e-05,1.9513770000000001e-05,1.9513770000000001e-05
1.852000e-10,185.19999999999999,1.9479459999999999e-05,1.9479459999999999e-05,1.9479459999999999e-05,1.9479459999999999e-05,1.9479459999999999e-05,1.9479459999999999e-05,1.9479459999999999e-05,1.9479459999999999e-05
1.853000e-10,185.29999999999998,1.9448290000000001e-05,1.9448290000000001e-05,1.9448290000000001e-05,1.9448290000000001e-05,1.9448290000000001e-05,1.9448290000000001e-05,1.9448290000000001e-05,1.9448290000000001e-05
1.854000e-10,185.40000000000001,1.942256e-05,1.942256e-05,1.942256e-05,1.942256e-05,1.942256e-05,1.942256e-05,1.942256e-05,1.942256e-05
1.855000e-10,185.5,1.9404139999999999e-05,1.9404139999999999e-05,1.9404139999999999e-05,1.9404139999999999e-05,1.9404139999999999e-05,1.9404139999999999e-05,1.9404139999999999e-05,1.9404139999999999e-05
1.856000e-10,185.60000000000002,1.9394349999999998e-05,1.9394349999999998e-05,1.9394349999999998e-05,1.9394349999999998e-05,1.9394349999999998e-05,1.9394349999999998e-05,1.9394349999999998e-05,1.9394349999999998e-05
1.857000e-10,185.69999999999999,1.939384e-05,1.939384e-05,1.939384e-05,1.939384e-05,1.939384e-05,1.939384e-05,1.939384e-05,1.939384e-05
1.858000e-10,185.79999999999998,1.9402570000000001e-05,1.9402570000000001e-05,1.9402570000000001e-05,1.9402570000000001e-05,1.9402570000000001e-05,1.9402570000000001e-05,1.9402570000000001e-05,1.9402570000000001e-05
1.859000e-10,185.90000000000001,1.9419829999999999e-05,1.9419829999999999e-05,1.9419829999999999e-05,1.9419829999999999e-05,1.9419829999999999e-05,1.9419829999999999e-05,1.9419829999999999e-05,1.9419829999999999e-05
1.860000e-10,186,1.9444199999999999e-05,1.9444199999999999e-05,1.9444199999999999e-05,1.9444199999999999e-05,1.9444199999999999e-05,1.9444199999999999e-05,1.9444199999999999e-05,1.9444199999999999e-05
1.861000e-10,186.10000000000002,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05,1.9473739999999999e-05
1.862000e-10,186.19999999999999,1.9506049999999999e-05,1.9506049999999999e-05,1.9506049999999999e-05,1.9506049999999999e-05,1.9506049999999999e-05,1.9506049999999999e-05,1.9506049999999999e-05,1.9506049999999999e-05
1.863000e-10,186.29999999999998,1.9538480000000001e-05,1.9538480000000001e-05,1.9538480000000001e-05,1.9538480000000001e-05,1.9538480000000001e-05,1.9538480000000001e-05,1.9538480000000001e-05,1.9538480000000001e-05
1.864000e-10,186.40000000000001,1.956834e-05,1.956834e-05,1.956834e-05,1.956834e-05,1.956834e-05,1.956834e-05,1.956834e-05,1.956834e-05
1.865000e-10,186.5,1.959309e-05,1.959309e-05,1.959309e-05,1.959309e-05,1.959309e-05,1.959309e-05,1.959309e-05,1.959309e-05
1.866000e-10,186.59999999999999,1.9610609999999999e-05,1.9610609999999999e-05,1.9610609999999999e-05,1.9610609999999999e-05,1.9610609999999999e-05,1.9610609999999999e-05,1.9610609999999999e-05,1.9610609999999999e-05
1.867000e-10,186.70000000000002,1.9619319999999998e-05,1.9619319999999998e-05,1.9619319999999998e-05,1.9619319999999998e-05,1.9619319999999998e-05,1.9619319999999998e-05,1.9619319999999998e-05,1.9619319999999998e-05
1.868000e-10,186.79999999999998,1.9618399999999998e-05,1.9618399999999998e-05,1.9618399999999998e-05,1.9618399999999998e-05,1.9618399999999998e-05,1.9618399999999998e-05,1.9618399999999998e-05,1.9618399999999998e-05
1.869000e-10,186.90000000000001,1.9607830000000001e-05,1.9607830000000001e-05,1.9607830000000001e-05,1.9607830000000001e-05,1.9607830000000001e-05,1.9607830000000001e-05,1.9607830000000001e-05,1.9607830000000001e-05
1.870000e-10,187,1.9588460000000001e-05,1.9588460000000001e-05,1.9588460000000001e-05,1.9588460000000001e-05,1.9588460000000001e-05,1.9588460000000001e-05,1.9588460000000001e-05,1.9588460000000001e-05
1.871000e-10,187.09999999999999,1.95619e-05,1.95619e-05,1.95619e-05,1.95619e-05,1.95619e-05,1.95619e-05,1.95619e-05,1.95619e-05
1.872000e-10,187.20000000000002,1.953042e-05,1.953042e-05,1.953042e-05,1.953042e-05,1.953042e-05,1.953042e-05,1.953042e-05,1.953042e-05
1.873000e-10,187.29999999999998,1.949676e-05,1.949676e-05,1.949676e-05,1.949676e-05,1.949676e-05,1.949676e-05,1.949676e-05,1.949676e-05
1.874000e-10,187.40000000000001,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05,1.946387e-05
1.875000e-10,187.5,1.9434640000000001e-05,1.9434640000000001e-05,1.9434640000000001e-05,1.9434640000000001e-05,1.9434640000000001e-05,1.9434640000000001e-05,1.9434640000000001e-05,1.9434640000000001e-05
1.876000e-10,187.59999999999999,1.941166e-05,1.941166e-05,1.941166e-05,1.941166e-05,1.941166e-05,1.941166e-05,1.941166e-05,1.941166e-05
1.877000e-10,187.70000000000002,1.9396929999999999e-05,1.9396929999999999e-05,1.9396929999999999e-05,1.9396929999999999e-05,1.9396929999999999e-05,1.9396929999999999e-05,1.9396929999999999e-05,1.9396929999999999e-05
1.878000e-10,187.79999999999998,1.9391739999999999e-05,1.9391739999999999e-05,1.9391739999999999e-05,1.9391739999999999e-05,1.9391739999999999e-05,1.9391739999999999e-05,1.9391739999999999e-05,1.9391739999999999e-05
