time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.660375e-10,3.047208e-01,8.554677e-09,1.499992e-05,-8.445348e-11,-8.445348e-11,8.101754e-09,6.961236e-09,-5.911079e+00,1.245508e-10,-3.169170e-01,3.384450e-08,-2.669296e-01,-1.241074e-08,2.668790e-01,-7.267687e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660500e-10,3.047211e-01,8.033118e-09,1.499991e-05,-8.617298e-11,-8.617298e-11,7.661942e-09,6.507267e-09,-5.911079e+00,1.826158e-10,-3.169157e-01,3.374719e-08,-2.669301e-01,-1.198342e-08,2.668787e-01,-6.814989e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660625e-10,3.047214e-01,7.506352e-09,1.499991e-05,-8.780168e-11,-8.780168e-11,7.217176e-09,6.049558e-09,-5.911079e+00,2.404671e-10,-3.169144e-01,3.362706e-08,-2.669305e-01,-1.154913e-08,2.668784e-01,-6.358358e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660750e-10,3.047217e-01,6.974757e-09,1.499991e-05,-8.933791e-11,-8.933791e-11,6.767747e-09,5.588413e-09,-5.911079e+00,2.980643e-10,-3.169132e-01,3.348421e-08,-2.669310e-01,-1.110814e-08,2.668782e-01,-5.898097e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.660875e-10,3.047219e-01,6.438716e-09,1.499991e-05,-9.078008e-11,-9.078008e-11,6.313948e-09,5.124137e-09,-5.911079e+00,3.553675e-10,-3.169119e-01,3.331879e-08,-2.669314e-01,-1.066073e-08,2.668780e-01,-5.434510e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661000e-10,3.047222e-01,5.898613e-09,1.499991e-05,-9.212672e-11,-9.212672e-11,5.856078e-09,4.657038e-09,-5.911079e+00,4.123368e-10,-3.169106e-01,3.313093e-08,-2.669318e-01,-1.020717e-08,2.668778e-01,-4.967904e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661125e-10,3.047224e-01,5.354838e-09,1.499991e-05,-9.337647e-11,-9.337647e-11,5.394436e-09,4.187425e-09,-5.911079e+00,4.689327e-10,-3.169094e-01,3.292078e-08,-2.669322e-01,-9.747746e-09,2.668776e-01,-4.498587e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661250e-10,3.047226e-01,4.807779e-09,1.499991e-05,-9.452805e-11,-9.452805e-11,4.929325e-09,3.715609e-09,-5.911079e+00,5.251162e-10,-3.169081e-01,3.268852e-08,-2.669325e-01,-9.282737e-09,2.668774e-01,-4.026868e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661375e-10,3.047227e-01,4.257831e-09,1.499990e-05,-9.558029e-11,-9.558029e-11,4.461050e-09,3.241900e-09,-5.911079e+00,5.808483e-10,-3.169069e-01,3.243434e-08,-2.669329e-01,-8.812430e-09,2.668773e-01,-3.553057e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661500e-10,3.047229e-01,3.705386e-09,1.499990e-05,-9.653214e-11,-9.653214e-11,3.989918e-09,2.766613e-09,-5.911079e+00,6.360908e-10,-3.169057e-01,3.215843e-08,-2.669332e-01,-8.337115e-09,2.668772e-01,-3.077468e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661625e-10,3.047230e-01,3.150841e-09,1.499990e-05,-9.738265e-11,-9.738265e-11,3.516239e-09,2.290059e-09,-5.911079e+00,6.908056e-10,-3.169045e-01,3.186101e-08,-2.669335e-01,-7.857085e-09,2.668771e-01,-2.600411e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661750e-10,3.047231e-01,2.594592e-09,1.499990e-05,-9.813097e-11,-9.813097e-11,3.040325e-09,1.812553e-09,-5.911079e+00,7.449552e-10,-3.169033e-01,3.154232e-08,-2.669338e-01,-7.372634e-09,2.668770e-01,-2.122201e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.661875e-10,3.047232e-01,2.037039e-09,1.499990e-05,-9.877637e-11,-9.877637e-11,2.562488e-09,1.334408e-09,-5.911079e+00,7.985025e-10,-3.169021e-01,3.120260e-08,-2.669341e-01,-6.884059e-09,2.668769e-01,-1.643150e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662000e-10,3.047233e-01,1.478579e-09,1.499990e-05,-9.931821e-11,-9.931821e-11,2.083042e-09,8.559386e-10,-5.911079e+00,8.514108e-10,-3.169009e-01,3.084209e-08,-2.669343e-01,-6.391660e-09,2.668769e-01,-1.163574e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662125e-10,3.047233e-01,9.196108e-10,1.499990e-05,-9.975600e-11,-9.975600e-11,1.602304e-09,3.774585e-10,-5.911079e+00,9.036441e-10,-3.168997e-01,3.046109e-08,-2.669345e-01,-5.895737e-09,2.668768e-01,-6.837843e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662250e-10,3.047234e-01,3.605345e-10,1.499990e-05,-1.000893e-10,-1.000893e-10,1.120590e-09,-1.007187e-10,-5.911079e+00,9.551668e-10,-3.168986e-01,3.005987e-08,-2.669348e-01,-5.396594e-09,2.668768e-01,-2.040960e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662375e-10,3.047234e-01,-1.982516e-10,1.499990e-05,-1.003179e-10,-1.003179e-10,6.382179e-10,-5.782801e-10,-5.911079e+00,1.005944e-09,-3.168974e-01,2.963873e-08,-2.669350e-01,-4.894536e-09,2.668768e-01,2.751780e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662500e-10,3.047233e-01,-7.563493e-10,1.499990e-05,-1.004414e-10,-1.004414e-10,1.555048e-10,-1.054913e-09,-5.911079e+00,1.055941e-09,-3.168963e-01,2.919798e-08,-2.669351e-01,-4.389869e-09,2.668768e-01,7.537253e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.662625e-10,3.047233e-01,-1.313361e-09,1.499990e-05,-1.004600e-10,-1.004600e-10,-3.272302e-10,-1.530307e-09,-5.911079e+00,1.105124e-09,-3.168952e-01,2.873795e-08,-2.669353e-01,-3.882901e-09,2.668769e-01,1.231234e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662750e-10,3.047232e-01,-1.868891e-09,1.499990e-05,-1.003736e-10,-1.003736e-10,-8.096687e-10,-2.004151e-09,-5.911079e+00,1.153461e-09,-3.168941e-01,2.825899e-08,-2.669354e-01,-3.373940e-09,2.668769e-01,1.707394e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.662875e-10,3.047232e-01,-2.422544e-09,1.499990e-05,-1.001824e-10,-1.001824e-10,-1.291492e-09,-2.476137e-09,-5.911079e+00,1.200918e-09,-3.168931e-01,2.776142e-08,-2.669355e-01,-2.863296e-09,2.668770e-01,2.181895e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663000e-10,3.047231e-01,-2.973927e-09,1.499990e-05,-9.988655e-11,-9.988655e-11,-1.772382e-09,-2.945957e-09,-5.911079e+00,1.247464e-09,-3.168920e-01,2.724563e-08,-2.669356e-01,-2.351280e-09,2.668771e-01,2.654429e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663125e-10,3.047229e-01,-3.522649e-09,1.499990e-05,-9.948652e-11,-9.948652e-11,-2.252021e-09,-3.413306e-09,-5.911079e+00,1.293067e-09,-3.168910e-01,2.671198e-08,-2.669357e-01,-1.838203e-09,2.668772e-01,3.124689e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663250e-10,3.047228e-01,-4.068321e-09,1.499990e-05,-9.898278e-11,-9.898278e-11,-2.730091e-09,-3.877881e-09,-5.911079e+00,1.337698e-09,-3.168900e-01,2.616087e-08,-2.669358e-01,-1.324376e-09,2.668773e-01,3.592373e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663375e-10,3.047226e-01,-4.610557e-09,1.499990e-05,-9.837590e-11,-9.837590e-11,-3.206277e-09,-4.339379e-09,-5.911079e+00,1.381326e-09,-3.168890e-01,2.559268e-08,-2.669358e-01,-8.101122e-10,2.668775e-01,4.057175e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663500e-10,3.047224e-01,-5.148973e-09,1.499990e-05,-9.766658e-11,-9.766658e-11,-3.680263e-09,-4.797503e-09,-5.911079e+00,1.423923e-09,-3.168881e-01,2.500782e-08,-2.669358e-01,-2.957226e-10,2.668776e-01,4.518797e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663625e-10,3.047222e-01,-5.683191e-09,1.499990e-05,-9.685563e-11,-9.685563e-11,-4.151735e-09,-5.251955e-09,-5.911079e+00,1.465461e-09,-3.168871e-01,2.440673e-08,-2.669358e-01,2.184806e-10,2.668778e-01,4.976940e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663750e-10,3.047220e-01,-6.212832e-09,1.499990e-05,-9.594396e-11,-9.594396e-11,-4.620381e-09,-5.702443e-09,-5.911078e+00,1.505912e-09,-3.168862e-01,2.378982e-08,-2.669358e-01,7.321858e-10,2.668780e-01,5.431309e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.663875e-10,3.047218e-01,-6.737524e-09,1.499991e-05,-9.493260e-11,-9.493260e-11,-5.085891e-09,-6.148675e-09,-5.911078e+00,1.545249e-09,-3.168853e-01,2.315753e-08,-2.669358e-01,1.245082e-09,2.668782e-01,5.881612e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664000e-10,3.047215e-01,-7.256898e-09,1.499991e-05,-9.382266e-11,-9.382266e-11,-5.547956e-09,-6.590363e-09,-5.911078e+00,1.583448e-09,-3.168845e-01,2.251032e-08,-2.669357e-01,1.756858e-09,2.668785e-01,6.327558e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664125e-10,3.047212e-01,-7.770590e-09,1.499991e-05,-9.261537e-11,-9.261537e-11,-6.006269e-09,-7.027224e-09,-5.911078e+00,1.620483e-09,-3.168836e-01,2.184865e-08,-2.669357e-01,2.267204e-09,2.668787e-01,6.768862e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664250e-10,3.047209e-01,-8.278238e-09,1.499991e-05,-9.131206e-11,-9.131206e-11,-6.460527e-09,-7.458976e-09,-5.911078e+00,1.656330e-09,-3.168828e-01,2.117297e-08,-2.669356e-01,2.775812e-09,2.668790e-01,7.205240e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664375e-10,3.047206e-01,-8.779488e-09,1.499991e-05,-8.991416e-11,-8.991416e-11,-6.910428e-09,-7.885343e-09,-5.911078e+00,1.690966e-09,-3.168820e-01,2.048378e-08,-2.669354e-01,3.282374e-09,2.668792e-01,7.636413e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664500e-10,3.047202e-01,-9.273990e-09,1.499991e-05,-8.842319e-11,-8.842319e-11,-7.355673e-09,-8.306051e-09,-5.911078e+00,1.724370e-09,-3.168812e-01,1.978156e-08,-2.669353e-01,3.786583e-09,2.668795e-01,8.062105e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664625e-10,3.047199e-01,-9.761399e-09,1.499991e-05,-8.684078e-11,-8.684078e-11,-7.795967e-09,-8.720831e-09,-5.911078e+00,1.756519e-09,-3.168805e-01,1.906680e-08,-2.669352e-01,4.288135e-09,2.668799e-01,8.482044e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664750e-10,3.047195e-01,-1.024137e-08,1.499991e-05,-8.516865e-11,-8.516865e-11,-8.231017e-09,-9.129418e-09,-5.911078e+00,1.787394e-09,-3.168798e-01,1.834001e-08,-2.669350e-01,4.786726e-09,2.668802e-01,8.895963e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.664875e-10,3.047191e-01,-1.071358e-08,1.499992e-05,-8.340861e-11,-8.340861e-11,-8.660534e-09,-9.531550e-09,-5.911078e+00,1.816975e-09,-3.168791e-01,1.760168e-08,-2.669348e-01,5.282055e-09,2.668805e-01,9.303597e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.665000e-10,3.047187e-01,-1.117770e-08,1.499992e-05,-8.156257e-11,-8.156257e-11,-9.084233e-09,-9.926973e-09,-5.911078e+00,1.845243e-09,-3.168785e-01,1.685235e-08,-2.669346e-01,5.773823e-09,2.668809e-01,9.704688e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.665125e-10,3.047183e-01,-1.163340e-08,1.499992e-05,-7.963253e-11,-7.963252e-11,-9.501832e-09,-1.031543e-08,-5.911078e+00,1.872181e-09,-3.168778e-01,1.609253e-08,-2.669344e-01,6.261732e-09,2.668813e-01,1.009898e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665250e-10,3.047178e-01,-1.208037e-08,1.499992e-05,-7.762055e-11,-7.762055e-11,-9.913053e-09,-1.069669e-08,-5.911078e+00,1.897773e-09,-3.168772e-01,1.532276e-08,-2.669341e-01,6.745488e-09,2.668817e-01,1.048623e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665375e-10,3.047173e-01,-1.251830e-08,1.499992e-05,-7.552882e-11,-7.552882e-11,-1.031762e-08,-1.107049e-08,-5.911078e+00,1.922004e-09,-3.168767e-01,1.454357e-08,-2.669338e-01,7.224798e-09,2.668821e-01,1.086618e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665500e-10,3.047169e-01,-1.294689e-08,1.499993e-05,-7.335957e-11,-7.335957e-11,-1.071527e-08,-1.143661e-08,-5.911078e+00,1.944857e-09,-3.168761e-01,1.375550e-08,-2.669336e-01,7.699373e-09,2.668825e-01,1.123860e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665625e-10,3.047164e-01,-1.336585e-08,1.499993e-05,-7.111515e-11,-7.111515e-11,-1.110573e-08,-1.179481e-08,-5.911077e+00,1.966321e-09,-3.168756e-01,1.295910e-08,-2.669333e-01,8.168926e-09,2.668829e-01,1.160325e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665750e-10,3.047158e-01,-1.377489e-08,1.499993e-05,-6.879794e-11,-6.879794e-11,-1.148875e-08,-1.214487e-08,-5.911077e+00,1.986382e-09,-3.168751e-01,1.215492e-08,-2.669329e-01,8.633173e-09,2.668834e-01,1.195991e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.665875e-10,3.047153e-01,-1.417373e-08,1.499993e-05,-6.641045e-11,-6.641045e-11,-1.186407e-08,-1.248656e-08,-5.911077e+00,2.005029e-09,-3.168747e-01,1.134352e-08,-2.669326e-01,9.091834e-09,2.668838e-01,1.230834e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666000e-10,3.047148e-01,-1.456210e-08,1.499994e-05,-6.395521e-11,-6.395521e-11,-1.223144e-08,-1.281968e-08,-5.911077e+00,2.022251e-09,-3.168743e-01,1.052546e-08,-2.669322e-01,9.544631e-09,2.668843e-01,1.264834e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666125e-10,3.047142e-01,-1.493974e-08,1.499994e-05,-6.143485e-11,-6.143485e-11,-1.259061e-08,-1.314402e-08,-5.911077e+00,2.038039e-09,-3.168739e-01,9.701307e-09,-2.669319e-01,9.991291e-09,2.668848e-01,1.297969e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666250e-10,3.047136e-01,-1.530639e-08,1.499994e-05,-5.885206e-11,-5.885206e-11,-1.294135e-08,-1.345936e-08,-5.911077e+00,2.052384e-09,-3.168735e-01,8.871624e-09,-2.669315e-01,1.043154e-08,2.668853e-01,1.330217e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666375e-10,3.047130e-01,-1.566181e-08,1.499994e-05,-5.620960e-11,-5.620960e-11,-1.328342e-08,-1.376553e-08,-5.911077e+00,2.065280e-09,-3.168732e-01,8.036984e-09,-2.669311e-01,1.086512e-08,2.668858e-01,1.361560e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666500e-10,3.047124e-01,-1.600576e-08,1.499995e-05,-5.351027e-11,-5.351027e-11,-1.361659e-08,-1.406232e-08,-5.911077e+00,2.076719e-09,-3.168729e-01,7.197961e-09,-2.669307e-01,1.129177e-08,2.668863e-01,1.391978e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666625e-10,3.047118e-01,-1.633801e-08,1.499995e-05,-5.075696e-11,-5.075696e-11,-1.394065e-08,-1.434955e-08,-5.911077e+00,2.086696e-09,-3.168727e-01,6.355130e-09,-2.669302e-01,1.171122e-08,2.668869e-01,1.421451e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666750e-10,3.047112e-01,-1.665833e-08,1.499995e-05,-4.795258e-11,-4.795258e-11,-1.425537e-08,-1.462705e-08,-5.911077e+00,2.095207e-09,-3.168725e-01,5.509070e-09,-2.669298e-01,1.212322e-08,2.668874e-01,1.449962e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.666875e-10,3.047106e-01,-1.696653e-08,1.499995e-05,-4.510011e-11,-4.510011e-11,-1.456055e-08,-1.489464e-08,-5.911077e+00,2.102249e-09,-3.168723e-01,4.660359e-09,-2.669293e-01,1.252752e-08,2.668880e-01,1.477494e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667000e-10,3.047099e-01,-1.726238e-08,1.499996e-05,-4.220258e-11,-4.220258e-11,-1.485598e-08,-1.515217e-08,-5.911077e+00,2.107819e-09,-3.168721e-01,3.809577e-09,-2.669288e-01,1.292389e-08,2.668885e-01,1.504029e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667125e-10,3.047092e-01,-1.754571e-08,1.499996e-05,-3.926306e-11,-3.926306e-11,-1.514147e-08,-1.539947e-08,-5.911077e+00,2.111916e-09,-3.168720e-01,2.957306e-09,-2.669283e-01,1.331207e-08,2.668891e-01,1.529551e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667250e-10,3.047086e-01,-1.781633e-08,1.499996e-05,-3.628467e-11,-3.628467e-11,-1.541683e-08,-1.563640e-08,-5.911076e+00,2.114540e-09,-3.168719e-01,2.104125e-09,-2.669278e-01,1.369183e-08,2.668897e-01,1.554044e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667375e-10,3.047079e-01,-1.807406e-08,1.499997e-05,-3.327055e-11,-3.327055e-11,-1.568186e-08,-1.586281e-08,-5.911076e+00,2.115692e-09,-3.168718e-01,1.250617e-09,-2.669273e-01,1.406295e-08,2.668903e-01,1.577495e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667500e-10,3.047072e-01,-1.831875e-08,1.499997e-05,-3.022389e-11,-3.022389e-11,-1.593641e-08,-1.607856e-08,-5.911076e+00,2.115374e-09,-3.168718e-01,3.973606e-10,-2.669267e-01,1.442519e-08,2.668909e-01,1.599888e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667625e-10,3.047065e-01,-1.855022e-08,1.499997e-05,-2.714790e-11,-2.714790e-11,-1.618029e-08,-1.628353e-08,-5.911076e+00,2.113589e-09,-3.168718e-01,-4.550641e-10,-2.669262e-01,1.477834e-08,2.668915e-01,1.621211e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667750e-10,3.047058e-01,-1.876835e-08,1.499998e-05,-2.404584e-11,-2.404584e-11,-1.641334e-08,-1.647760e-08,-5.911076e+00,2.110341e-09,-3.168718e-01,-1.306079e-09,-2.669256e-01,1.512219e-08,2.668921e-01,1.641450e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.667875e-10,3.047051e-01,-1.897300e-08,1.499998e-05,-2.092097e-11,-2.092097e-11,-1.663541e-08,-1.666065e-08,-5.911076e+00,2.105634e-09,-3.168719e-01,-2.155109e-09,-2.669250e-01,1.545652e-08,2.668927e-01,1.660594e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668000e-10,3.047044e-01,-1.916403e-08,1.499998e-05,-1.777659e-11,-1.777659e-11,-1.684636e-08,-1.683258e-08,-5.911076e+00,2.099475e-09,-3.168720e-01,-3.001579e-09,-2.669244e-01,1.578112e-08,2.668934e-01,1.678631e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668125e-10,3.047036e-01,-1.934134e-08,1.499999e-05,-1.461600e-11,-1.461600e-11,-1.704603e-08,-1.699328e-08,-5.911076e+00,2.091870e-09,-3.168721e-01,-3.844918e-09,-2.669238e-01,1.609582e-08,2.668940e-01,1.695552e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668250e-10,3.047029e-01,-1.950483e-08,1.499999e-05,-1.144253e-11,-1.144253e-11,-1.723431e-08,-1.714266e-08,-5.911076e+00,2.082829e-09,-3.168723e-01,-4.684557e-09,-2.669232e-01,1.640040e-08,2.668947e-01,1.711345e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668375e-10,3.047021e-01,-1.965439e-08,1.499999e-05,-8.259519e-12,-8.259519e-12,-1.741106e-08,-1.728065e-08,-5.911076e+00,2.072359e-09,-3.168725e-01,-5.519930e-09,-2.669226e-01,1.669469e-08,2.668953e-01,1.726003e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668500e-10,3.047014e-01,-1.978994e-08,1.499999e-05,-5.070296e-12,-5.070296e-12,-1.757616e-08,-1.740716e-08,-5.911076e+00,2.060471e-09,-3.168727e-01,-6.350476e-09,-2.669220e-01,1.697850e-08,2.668960e-01,1.739516e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668625e-10,3.047006e-01,-1.991142e-08,1.500000e-05,-1.878213e-12,-1.878213e-12,-1.772951e-08,-1.752212e-08,-5.911076e+00,2.047175e-09,-3.168729e-01,-7.175638e-09,-2.669213e-01,1.725167e-08,2.668966e-01,1.751878e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668750e-10,3.046999e-01,-2.001875e-08,1.500000e-05,1.313387e-12,1.313387e-12,-1.787101e-08,-1.762547e-08,-5.911076e+00,2.032484e-09,-3.168732e-01,-7.994861e-09,-2.669206e-01,1.751402e-08,2.668973e-01,1.763082e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.668875e-10,3.046991e-01,-2.011188e-08,1.500000e-05,4.501161e-12,4.501161e-12,-1.800056e-08,-1.771717e-08,-5.911075e+00,2.016411e-09,-3.168736e-01,-8.807598e-09,-2.669200e-01,1.776540e-08,2.668980e-01,1.773122e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669000e-10,3.046984e-01,-2.019078e-08,1.500001e-05,7.681774e-12,7.681774e-12,-1.811808e-08,-1.779715e-08,-5.911075e+00,1.998969e-09,-3.168739e-01,-9.613304e-09,-2.669193e-01,1.800565e-08,2.668987e-01,1.781992e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669125e-10,3.046976e-01,-2.025541e-08,1.500001e-05,1.085190e-11,1.085190e-11,-1.822349e-08,-1.786539e-08,-5.911075e+00,1.980173e-09,-3.168743e-01,-1.041144e-08,-2.669186e-01,1.823462e-08,2.668993e-01,1.789688e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669250e-10,3.046968e-01,-2.030574e-08,1.500001e-05,1.400824e-11,1.400824e-11,-1.831671e-08,-1.792186e-08,-5.911075e+00,1.960039e-09,-3.168747e-01,-1.120148e-08,-2.669179e-01,1.845217e-08,2.669000e-01,1.796206e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669375e-10,3.046960e-01,-2.034177e-08,1.500002e-05,1.714749e-11,1.714749e-11,-1.839770e-08,-1.796652e-08,-5.911075e+00,1.938584e-09,-3.168751e-01,-1.198289e-08,-2.669172e-01,1.865818e-08,2.669007e-01,1.801545e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669500e-10,3.046953e-01,-2.036350e-08,1.500002e-05,2.026638e-11,2.026638e-11,-1.846640e-08,-1.799937e-08,-5.911075e+00,1.915824e-09,-3.168756e-01,-1.275516e-08,-2.669165e-01,1.885251e-08,2.669014e-01,1.805700e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669625e-10,3.046945e-01,-2.037094e-08,1.500002e-05,2.336167e-11,2.336167e-11,-1.852276e-08,-1.802041e-08,-5.911075e+00,1.891779e-09,-3.168761e-01,-1.351777e-08,-2.669158e-01,1.903503e-08,2.669021e-01,1.808672e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669750e-10,3.046937e-01,-2.036410e-08,1.500003e-05,2.643013e-11,2.643013e-11,-1.856675e-08,-1.802962e-08,-5.911075e+00,1.866467e-09,-3.168766e-01,-1.427022e-08,-2.669151e-01,1.920565e-08,2.669028e-01,1.810460e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.669875e-10,3.046929e-01,-2.034301e-08,1.500003e-05,2.946858e-11,2.946858e-11,-1.859833e-08,-1.802702e-08,-5.911075e+00,1.839909e-09,-3.168772e-01,-1.501201e-08,-2.669143e-01,1.936425e-08,2.669034e-01,1.811064e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670000e-10,3.046922e-01,-2.030773e-08,1.500003e-05,3.247387e-11,3.247387e-11,-1.861750e-08,-1.801263e-08,-5.911075e+00,1.812125e-09,-3.168778e-01,-1.574265e-08,-2.669136e-01,1.951074e-08,2.669041e-01,1.810484e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670125e-10,3.046914e-01,-2.025829e-08,1.500004e-05,3.544287e-11,3.544287e-11,-1.862424e-08,-1.798647e-08,-5.911075e+00,1.783137e-09,-3.168784e-01,-1.646166e-08,-2.669128e-01,1.964502e-08,2.669048e-01,1.808723e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670250e-10,3.046906e-01,-2.019476e-08,1.500004e-05,3.837252e-11,3.837252e-11,-1.861855e-08,-1.794856e-08,-5.911075e+00,1.752968e-09,-3.168790e-01,-1.716856e-08,-2.669121e-01,1.976700e-08,2.669055e-01,1.805783e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670375e-10,3.046899e-01,-2.011721e-08,1.500004e-05,4.125979e-11,4.125979e-11,-1.860044e-08,-1.789896e-08,-5.911075e+00,1.721641e-09,-3.168797e-01,-1.786290e-08,-2.669113e-01,1.987662e-08,2.669062e-01,1.801668e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670500e-10,3.046891e-01,-2.002573e-08,1.500004e-05,4.410169e-11,4.410169e-11,-1.856991e-08,-1.783771e-08,-5.911075e+00,1.689180e-09,-3.168804e-01,-1.854422e-08,-2.669106e-01,1.997380e-08,2.669069e-01,1.796381e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670625e-10,3.046884e-01,-1.992040e-08,1.500005e-05,4.689530e-11,4.689530e-11,-1.852700e-08,-1.776485e-08,-5.911074e+00,1.655610e-09,-3.168811e-01,-1.921207e-08,-2.669098e-01,2.005849e-08,2.669075e-01,1.789928e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670750e-10,3.046876e-01,-1.980132e-08,1.500005e-05,4.963772e-11,4.963772e-11,-1.847173e-08,-1.768046e-08,-5.911074e+00,1.620956e-09,-3.168818e-01,-1.986601e-08,-2.669091e-01,2.013062e-08,2.669082e-01,1.782314e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.670875e-10,3.046868e-01,-1.966861e-08,1.500005e-05,5.232615e-11,5.232615e-11,-1.840414e-08,-1.758461e-08,-5.911074e+00,1.585245e-09,-3.168826e-01,-2.050563e-08,-2.669083e-01,2.019015e-08,2.669089e-01,1.773545e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.671000e-10,3.046861e-01,-1.952239e-08,1.500005e-05,5.495782e-11,5.495782e-11,-1.832429e-08,-1.747736e-08,-5.911074e+00,1.548503e-09,-3.168834e-01,-2.113050e-08,-2.669075e-01,2.023704e-08,2.669096e-01,1.763629e-08,0.000000e+00,0.000000e+00,0.000000e+00
