time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.184000e-10,2.229056e-05,3.329772e-05,-1.525316e-05,0.031250390000000003,-1.511545e-06,3.329772e-05,2.3547410000000002,3.905527e-05,6.658984e-05,3.254606e-06,3.905527e-05,-3.654672e-05,1.267829e-05,2.500000e-04,2.134533e-04,1.811185e-05,1.213039,8.265128e-06,1.857621e-04,2.066282e-06,8.265128e-06,2.562487e-05,9.235016e-07,7.341626e-06,0.91467560000000003,5.907054e-06,1.573443e-04
1.185000e-10,3.417216e-05,3.227191e-05,-1.718866e-05,0.032431849999999998,9.349109e-06,3.227191e-05,2.3669210000000001,4.201171e-05,6.437363e-05,3.500976e-06,4.201171e-05,-3.560269e-05,1.424691e-05,2.500000e-04,2.143973e-04,2.035272e-05,1.2154659999999999,7.412080e-06,1.868439e-04,1.853020e-06,7.412080e-06,2.570035e-05,9.213128e-07,6.490767e-06,0.91633889999999996,5.051807e-06,1.575325e-04
1.186000e-10,4.592399e-05,3.121048e-05,-1.618857e-05,0.03672549,1.925180e-05,3.121048e-05,2.3796629999999999,4.286076e-05,6.222693e-05,3.571730e-06,4.286076e-05,-3.458818e-05,1.469663e-05,2.500000e-04,2.154118e-04,2.099518e-05,1.217727,7.168957e-06,1.878352e-04,1.792239e-06,7.168957e-06,2.578435e-05,1.147336e-06,6.021622e-06,0.91774679999999997,4.212831e-06,1.577358e-04
1.187000e-10,5.663340e-05,3.027484e-05,-1.309135e-05,0.043790629999999997,2.781237e-05,3.027484e-05,2.392401,4.191239e-05,6.035642e-05,3.492699e-06,4.191239e-05,-3.357428e-05,1.419014e-05,2.500000e-04,2.164257e-04,2.027162e-05,1.2199899999999999,7.450626e-06,1.886709e-04,1.862657e-06,7.450626e-06,2.589213e-05,1.555742e-06,5.894884e-06,0.9189098,3.424669e-06,1.579620e-04
1.188000e-10,6.594542e-05,2.958463e-05,-8.512248e-06,0.053188930000000002,3.476969e-05,2.958463e-05,2.4046859999999999,3.968797e-05,5.889485e-05,3.307331e-06,3.968797e-05,-3.261755e-05,1.299410e-05,2.500000e-04,2.173824e-04,1.856300e-05,1.222391,8.130876e-06,1.893148e-04,2.032719e-06,8.130876e-06,2.603495e-05,2.084295e-06,6.046581e-06,0.91984920000000003,2.723561e-06,1.582140e-04
1.189000e-10,7.409129e-05,2.923341e-05,-2.725967e-06,0.064420820000000004,3.998202e-05,2.923341e-05,2.4162430000000001,3.683523e-05,5.791793e-05,3.069602e-06,3.683523e-05,-3.175412e-05,1.143492e-05,2.500000e-04,2.182459e-04,1.633560e-05,1.225028,9.064717e-06,1.897605e-04,2.266179e-06,9.064717e-06,2.621919e-05,2.664493e-06,6.400224e-06,0.92059650000000004,2.143267e-06,1.584896e-04
1.190000e-10,8.170161e-05,2.930334e-05,4.207700e-06,0.076961130000000003,4.342397e-05,2.930334e-05,2.4269970000000001,3.406994e-05,5.746070e-05,2.839161e-06,3.406994e-05,-3.099652e-05,9.865678e-06,2.500000e-04,2.190035e-04,1.409383e-05,1.2279549999999999,1.011043e-05,1.900295e-04,2.527609e-06,1.011043e-05,2.644633e-05,3.231493e-06,6.878941e-06,0.92119220000000002,1.711219e-06,1.587828e-04
1.191000e-10,8.953998e-05,2.986985e-05,1.222197e-05,0.090293659999999998,4.518177e-05,2.986985e-05,2.4370910000000001,3.213624e-05,5.752431e-05,2.678020e-06,3.213624e-05,-3.033247e-05,8.641713e-06,2.500000e-04,2.196675e-04,1.234530e-05,1.2311890000000001,1.114922e-05,1.901668e-04,2.787305e-06,1.114922e-05,2.671346e-05,3.732759e-06,7.416461e-06,0.92168360000000005,1.445574e-06,1.590845e-04
1.192000e-10,9.827528e-05,3.099477e-05,2.106176e-05,0.1039431,4.544273e-05,3.099477e-05,2.4468920000000001,3.177079e-05,5.807265e-05,2.647566e-06,3.177079e-05,-2.972544e-05,8.099371e-06,2.500000e-04,2.202746e-04,1.157053e-05,1.234718,1.210089e-05,1.902348e-04,3.025222e-06,1.210089e-05,2.701454e-05,4.134733e-06,7.966155e-06,0.92212159999999999,1.353541e-06,1.593844e-04
1.193000e-10,1.083369e-04,3.271204e-05,3.020181e-05,0.1175023,4.447560e-05,3.271204e-05,2.4569770000000002,3.365948e-05,5.902382e-05,2.804957e-06,3.365948e-05,-2.911673e-05,8.533724e-06,2.500000e-04,2.208833e-04,1.219103e-05,1.238515,1.293472e-05,1.903077e-04,3.233680e-06,1.293472e-05,2.734193e-05,4.427070e-06,8.507650e-06,0.92255750000000003,1.431194e-06,1.596730e-04
1.194000e-10,1.198209e-04,3.501062e-05,3.883843e-05,0.13065170000000001,4.260087e-05,3.501062e-05,2.4681129999999998,3.838162e-05,6.024153e-05,3.198468e-06,3.838162e-05,-2.842938e-05,1.017340e-05,2.500000e-04,2.215706e-04,1.453343e-05,1.24255,1.367479e-05,1.904637e-04,3.418699e-06,1.367479e-05,2.768820e-05,4.624193e-06,9.050602e-06,0.92303999999999997,1.664772e-06,1.599432e-04
1.195000e-10,1.323750e-04,3.781606e-05,4.588307e-05,0.1431682,4.015122e-05,3.781606e-05,2.4812129999999999,4.634075e-05,6.152829e-05,3.861729e-06,4.634075e-05,-2.757396e-05,1.315230e-05,2.500000e-04,2.224260e-04,1.878900e-05,1.246812,1.439944e-05,1.907782e-04,3.599861e-06,1.439944e-05,2.804794e-05,4.764096e-06,9.635349e-06,0.92361280000000001,2.033300e-06,1.601915e-04
1.196000e-10,1.450105e-04,4.096929e-05,4.990678e-05,0.154921,3.742276e-05,4.096929e-05,2.4972639999999999,5.768094e-05,6.261908e-05,4.806745e-06,5.768094e-05,-2.645654e-05,1.747790e-05,2.500000e-04,2.235435e-04,2.496844e-05,1.2513190000000001,1.523460e-05,1.913155e-04,3.808650e-06,1.523460e-05,2.841936e-05,4.904429e-06,1.033017e-05,0.92431260000000004,2.512185e-06,1.604194e-04
1.197000e-10,1.558992e-04,4.420233e-05,4.909425e-05,0.1658512,3.461787e-05,4.420233e-05,2.5172370000000002,7.218712e-05,6.317578e-05,6.015593e-06,7.218712e-05,-2.498904e-05,2.299550e-05,2.500000e-04,2.250110e-04,3.285072e-05,1.256132,1.634089e-05,1.921202e-04,4.085223e-06,1.634089e-05,2.880552e-05,5.115993e-06,1.122490e-05,0.92516920000000002,3.077335e-06,1.606338e-04
1.198000e-10,1.624024e-04,4.712182e-05,4.144069e-05,0.17593300000000001,3.178397e-05,4.712182e-05,2.5419589999999999,8.917777e-05,6.279250e-05,7.431481e-06,8.917777e-05,-2.310217e-05,2.935191e-05,2.500000e-04,2.268978e-04,4.193130e-05,1.261361,1.789456e-05,1.932092e-04,4.473639e-06,1.789456e-05,2.921495e-05,5.473847e-06,1.242071e-05,0.92620610000000003,3.709265e-06,1.608465e-04
1.199000e-10,1.616806e-04,4.922795e-05,2.549182e-05,0.18512010000000001,2.876282e-05,4.922795e-05,2.5719609999999999,1.074260e-04,6.103598e-05,8.952166e-06,1.074260e-04,-2.076020e-05,3.597322e-05,2.500000e-04,2.292398e-04,5.139031e-05,1.2671680000000001,2.006247e-05,1.945627e-04,5.015618e-06,2.006247e-05,2.966150e-05,6.046407e-06,1.401606e-05,0.9274424,4.396594e-06,1.610731e-04
1.200000e-10,1.519247e-04,4.999976e-05,1.569799e-06,0.19328239999999999,2.517648e-05,4.999976e-05,2.6073189999999999,1.251784e-04,5.754374e-05,1.043153e-05,1.251784e-04,-1.797551e-05,4.208460e-05,2.500000e-04,2.320245e-04,6.012085e-05,1.273757,2.297295e-05,1.961179e-04,5.743237e-06,2.297295e-05,3.016335e-05,6.883341e-06,1.608960e-05,0.92889540000000004,5.138372e-06,1.613320e-04
1.201000e-10,9.991417e-05,4.762963e-05,-5.911662e-05,0.20006090000000001,2.003161e-05,4.762963e-05,2.647262,1.389992e-04,5.089121e-05,1.158327e-05,1.389992e-04,-1.484484e-05,4.625128e-05,2.500000e-04,2.351552e-04,6.607326e-05,1.2813570000000001,2.667465e-05,1.977456e-04,6.668663e-06,2.667465e-05,3.074086e-05,7.999573e-06,1.867508e-05,0.93058390000000002,5.944658e-06,1.616411e-04
1.202000e-10,8.782097e-05,4.365702e-05,-7.160763e-05,0.2048924,1.269649e-05,4.365702e-05,2.6903000000000001,1.467321e-04,4.296344e-05,1.222768e-05,1.467321e-04,-1.153410e-05,4.761101e-05,2.500000e-04,2.384659e-04,6.801573e-05,1.2901910000000001,3.110537e-05,1.992760e-04,7.776343e-06,3.110537e-05,3.141356e-05,9.363876e-06,2.174149e-05,0.93253129999999995,6.834941e-06,1.620155e-04
1.203000e-10,5.942847e-05,3.831228e-05,-9.046227e-05,0.2070679,2.789460e-06,3.831228e-05,2.7344439999999999,1.471013e-04,3.430746e-05,1.225844e-05,1.471013e-04,-8.253627e-06,4.571462e-05,2.500000e-04,2.417464e-04,6.530660e-05,1.3004450000000001,3.608006e-05,2.005298e-04,9.020015e-06,3.608006e-05,3.219655e-05,1.089572e-05,2.518434e-05,0.93476740000000003,7.834326e-06,1.624640e-04
1.204000e-10,3.060178e-05,3.211333e-05,-9.939078e-05,0.20581820000000001,-9.749192e-06,3.211333e-05,2.777466,1.397418e-04,2.569809e-05,1.164515e-05,1.397418e-04,-5.229910e-06,4.053477e-05,2.500000e-04,2.447701e-04,5.790681e-05,1.3122290000000001,4.130019e-05,2.013480e-04,1.032505e-05,4.130019e-05,3.309709e-05,1.247101e-05,2.882918e-05,0.93732939999999998,8.967872e-06,1.629871e-04
1.205000e-10,4.000995e-06,2.574971e-05,-9.668926e-05,0.20042119999999999,-2.458666e-05,2.574971e-05,2.8171840000000001,1.252769e-04,1.798503e-05,1.043974e-05,1.252769e-04,-2.675061e-06,3.248582e-05,2.500000e-04,2.473249e-04,4.640832e-05,1.3255520000000001,4.638278e-05,2.016173e-04,1.159569e-05,4.638278e-05,3.411192e-05,1.393576e-05,3.244702e-05,0.94026050000000005,1.025383e-05,1.635755e-04
1.206000e-10,-1.907056e-05,1.992476e-05,-8.333420e-05,0.1903193,-4.098746e-05,1.992476e-05,2.8517440000000001,1.052511e-04,1.191167e-05,8.770925e-06,1.052511e-04,-7.578301e-07,2.237790e-05,2.500000e-04,2.492422e-04,3.196843e-05,1.3403050000000001,5.090477e-05,2.012901e-04,1.272619e-05,5.090477e-05,3.522588e-05,1.512574e-05,3.577903e-05,0.94360690000000003,1.169680e-05,1.642104e-04
1.207000e-10,-3.821465e-05,1.521731e-05,-6.223058e-05,0.1752281,-5.787654e-05,1.521731e-05,2.8798520000000001,8.189247e-05,7.973715e-06,6.824373e-06,8.189247e-05,4.192203e-07,1.129744e-05,2.500000e-04,2.504192e-04,1.613920e-05,1.3562540000000001,5.445582e-05,2.003933e-04,1.361396e-05,5.445582e-05,3.641201e-05,1.588891e-05,3.856692e-05,0.9474129,1.328207e-05,1.648651e-04
1.208000e-10,-5.337233e-05,1.199589e-05,-3.717589e-05,0.15521550000000001,-7.396092e-05,1.199589e-05,2.9009230000000001,5.776448e-05,6.349573e-06,4.813707e-06,5.776448e-05,8.326145e-07,4.419239e-07,2.500000e-04,2.508326e-04,6.313199e-07,1.373054,5.669124e-05,1.990264e-04,1.417281e-05,5.669124e-05,3.763340e-05,1.610709e-05,4.058415e-05,0.95171450000000002,1.497195e-05,1.655077e-04
1.209000e-10,-6.454397e-05,1.038674e-05,-1.204545e-05,0.13074189999999999,-8.788442e-05,1.038674e-05,2.9151150000000001,3.538590e-05,6.898694e-06,2.948825e-06,3.538590e-05,5.392185e-07,-9.055075e-06,2.500000e-04,2.505392e-04,-1.293582e-05,1.390277,5.737679e-05,1.973487e-04,1.434420e-05,5.737679e-05,3.884634e-05,1.571344e-05,4.166335e-05,0.9565323,1.670522e-05,1.661055e-04
1.210000e-10,-7.187193e-05,1.027866e-05,9.636949e-06,0.1026531,-9.839134e-05,1.027866e-05,2.9232649999999998,1.688247e-05,9.205590e-06,1.406872e-06,1.688247e-05,-3.338020e-07,-1.627966e-05,2.500000e-04,2.496662e-04,-2.325665e-05,1.4074469999999999,5.641878e-05,1.955568e-04,1.410469e-05,5.641878e-05,4.000466e-05,1.470300e-05,4.171577e-05,0.96186539999999998,1.839972e-05,1.666286e-04
1.211000e-10,-4.221958e-05,1.276535e-05,5.676116e-05,0.072216260000000004,-1.040329e-04,1.276535e-05,2.927006,5.052181e-06,1.392668e-05,4.210151e-07,5.052181e-06,-1.582338e-06,-2.010810e-05,2.500000e-04,2.484177e-04,-2.872586e-05,1.424085,5.388615e-05,1.938816e-04,1.347154e-05,5.388615e-05,4.106455e-05,1.313895e-05,4.074720e-05,0.96768609999999999,1.995832e-05,1.670541e-04
1.212000e-10,-5.577299e-05,1.571765e-05,4.777639e-05,0.040974040000000003,-1.041453e-04,1.571765e-05,2.9283730000000001,5.959331e-07,1.863535e-05,4.966109e-08,5.959331e-07,-2.967370e-06,-2.034594e-05,2.500000e-04,2.470326e-04,-2.906563e-05,1.439762,5.000751e-05,1.925412e-04,1.250188e-05,5.000751e-05,4.198956e-05,1.114820e-05,3.885931e-05,0.97393649999999998,2.127754e-05,1.673701e-04
1.213000e-10,-5.299902e-05,1.860099e-05,4.273295e-05,0.010577960000000001,-9.864297e-05,1.860099e-05,2.9294190000000002,2.910997e-06,2.261550e-05,2.425831e-07,2.910997e-06,-4.257099e-06,-1.738908e-05,2.500000e-04,2.457429e-04,-2.484154e-05,1.4541310000000001,4.514161e-05,1.917029e-04,1.128540e-05,4.514161e-05,4.275462e-05,8.906141e-06,3.623547e-05,0.98052870000000003,2.225797e-05,1.675770e-04
1.214000e-10,-4.626527e-05,2.094493e-05,3.111374e-05,-0.017367179999999999,-8.793607e-05,2.094493e-05,2.9319060000000001,1.055706e-05,2.532419e-05,8.797547e-07,1.055706e-05,-5.259012e-06,-1.201206e-05,2.500000e-04,2.447410e-04,-1.716008e-05,1.466969,3.972920e-05,1.914599e-04,9.932300e-06,3.972920e-05,4.334882e-05,6.614045e-06,3.311516e-05,0.98734770000000005,2.281511e-05,1.676881e-04
1.215000e-10,-3.542098e-05,2.242772e-05,1.578313e-05,-0.041436130000000002,-7.283392e-05,2.242772e-05,2.9371160000000001,2.162981e-05,2.646541e-05,1.802485e-06,2.162981e-05,-5.840175e-06,-5.191031e-06,2.500000e-04,2.441598e-04,-7.415759e-06,1.4781839999999999,3.423660e-05,1.918244e-04,8.559151e-06,3.423660e-05,4.377631e-05,4.473712e-06,2.976289e-05,0.99425739999999996,2.288914e-05,1.677284e-04
1.216000e-10,-1.997981e-05,2.293549e-05,3.039077e-07,-0.060482229999999998,-5.441664e-05,2.293549e-05,2.945767,3.413292e-05,2.602631e-05,2.844410e-06,3.413292e-05,-5.935229e-06,2.072001e-06,2.500000e-04,2.440648e-04,2.960001e-06,1.4878169999999999,2.910092e-05,1.927341e-04,7.275230e-06,2.910092e-05,4.405540e-05,2.663597e-06,2.643732e-05,1.001109,2.245238e-05,1.677314e-04
1.217000e-10,4.768418e-07,2.257311e-05,-1.196179e-05,-0.073695739999999996,-3.388875e-05,2.257311e-05,2.9580359999999999,4.632738e-05,2.425505e-05,3.860615e-06,4.632738e-05,-5.542556e-06,8.911505e-06,2.500000e-04,2.444574e-04,1.273072e-05,1.4960279999999999,2.468516e-05,1.940700e-04,6.171289e-06,2.468516e-05,4.421612e-05,1.319987e-06,2.336517e-05,1.0077510000000001,2.151347e-05,1.677349e-04
1.218000e-10,2.585035e-05,2.162086e-05,-1.870774e-05,-0.080620430000000007,-1.244109e-05,2.162086e-05,2.973671,5.699917e-05,2.158161e-05,4.749931e-06,5.699917e-05,-4.710681e-06,1.472067e-05,2.500000e-04,2.452893e-04,2.102953e-05,1.5030699999999999,2.124897e-05,1.956804e-04,5.312241e-06,2.124897e-05,4.429665e-05,5.255921e-07,2.072337e-05,1.0140400000000001,2.011783e-05,1.677770e-04
1.219000e-10,5.517199e-05,2.044695e-05,-1.927124e-05,-0.081135219999999994,8.853432e-06,2.044695e-05,2.9921700000000002,6.558980e-05,1.849977e-05,5.465816e-06,6.558980e-05,-3.518638e-06,1.920976e-05,2.500000e-04,2.464814e-04,2.744252e-05,1.509253,1.893751e-05,1.974078e-04,4.734378e-06,1.893751e-05,4.433921e-05,3.064807e-07,1.863103e-05,1.019852,1.834438e-05,1.678913e-04
1.220000e-10,8.641231e-05,1.939603e-05,-1.484136e-05,-0.075413579999999994,2.909251e-05,1.939603e-05,3.012953,7.216116e-05,1.543774e-05,6.013430e-06,7.216116e-05,-2.055142e-06,2.238913e-05,2.500000e-04,2.479449e-04,3.198448e-05,1.514918,1.778755e-05,1.991119e-04,4.446887e-06,1.778755e-05,4.438605e-05,6.368194e-07,1.715073e-05,1.025091,1.629917e-05,1.681043e-04
1.221000e-10,1.165076e-04,1.867968e-05,-8.235933e-06,-0.063876050000000004,4.754093e-05,1.867968e-05,3.03552,7.720258e-05,1.264764e-05,6.433548e-06,7.720258e-05,-4.015064e-07,2.448187e-05,2.500000e-04,2.495985e-04,3.497409e-05,1.5204009999999999,1.774661e-05,2.006858e-04,4.436654e-06,1.774661e-05,4.447600e-05,1.449493e-06,1.629712e-05,1.029695,1.410674e-05,1.684325e-04
1.222000e-10,1.417239e-04,1.829931e-05,-3.185576e-06,-0.047150669999999999,6.358097e-05,1.829931e-05,3.059517,8.132849e-05,1.014421e-05,6.777374e-06,8.132849e-05,1.377735e-06,2.578861e-05,2.500000e-04,2.513777e-04,3.684087e-05,1.526016,1.869900e-05,2.020611e-04,4.674751e-06,1.869900e-05,4.464187e-05,2.649780e-06,1.604922e-05,1.033641,1.190031e-05,1.688822e-04
1.223000e-10,1.584899e-04,1.803438e-05,-3.108394e-06,-0.026050029999999998,7.664310e-05,1.803438e-05,3.0847250000000002,8.495516e-05,7.719971e-06,7.079596e-06,8.495516e-05,3.234808e-06,2.654385e-05,2.500000e-04,2.532348e-04,3.791978e-05,1.5320389999999999,2.049152e-05,2.032030e-04,5.122881e-06,2.049152e-05,4.490890e-05,4.128981e-06,1.636254e-05,1.0369429999999999,9.811867e-06,1.694494e-04
1.224000e-10,1.645790e-04,1.751737e-05,-9.645601e-06,-0.0015642340000000012,8.615459e-05,1.751737e-05,3.1109680000000002,8.807005e-05,5.047564e-06,7.339171e-06,8.807005e-05,5.130634e-06,2.681283e-05,2.500000e-04,2.551306e-04,3.830405e-05,1.5386960000000001,2.295317e-05,2.040983e-04,5.738293e-06,2.295317e-05,4.529408e-05,5.775411e-06,1.717776e-05,1.0396570000000001,7.963074e-06,1.701214e-04
1.225000e-10,1.600728e-04,1.638231e-05,-2.166135e-05,0.025141159999999999,9.154148e-05,1.638231e-05,3.1379860000000002,9.019264e-05,1.843153e-06,7.516053e-06,9.019264e-05,7.023101e-06,2.647102e-05,2.500000e-04,2.570231e-04,3.781575e-05,1.546163,2.590587e-05,2.047405e-04,6.476467e-06,2.590587e-05,4.580614e-05,7.481408e-06,1.842446e-05,1.0418700000000001,6.457607e-06,1.708787e-04
1.226000e-10,1.474112e-04,1.442869e-05,-3.544340e-05,0.052739729999999999,9.229828e-05,1.442869e-05,3.1653359999999999,9.055629e-05,-1.975298e-06,7.546357e-06,9.055629e-05,8.857632e-06,2.527789e-05,2.500000e-04,2.588576e-04,3.611127e-05,1.5545599999999999,2.916714e-05,2.051200e-04,7.291784e-06,2.916714e-05,4.644588e-05,9.146582e-06,2.002056e-05,1.043696,5.375322e-06,1.716970e-04
1.227000e-10,1.303918e-04,1.172593e-05,-4.616005e-05,0.079787060000000007,8.810728e-05,1.172593e-05,3.1923689999999998,8.844454e-05,-6.209585e-06,7.370379e-06,8.844454e-05,1.056513e-05,2.301583e-05,2.500000e-04,2.605651e-04,3.287975e-05,1.5639529999999999,3.254896e-05,2.052211e-04,8.137240e-06,3.254896e-05,4.720676e-05,1.067886e-05,2.187010e-05,1.0452710000000001,4.768314e-06,1.725492e-04
1.228000e-10,1.126979e-04,8.611185e-06,-4.981098e-05,0.1047985,7.896386e-05,8.611185e-06,3.2183030000000001,8.354505e-05,-1.042024e-05,6.962088e-06,8.354505e-05,1.206934e-05,1.963573e-05,2.500000e-04,2.620693e-04,2.805105e-05,1.5743469999999999,3.585827e-05,2.050292e-04,8.964568e-06,3.585827e-05,4.807554e-05,1.199547e-05,2.386281e-05,1.04674,4.658856e-06,1.734073e-04
1.229000e-10,9.673009e-05,5.585909e-06,-4.470814e-05,0.1263551,6.525919e-05,5.585909e-06,3.2423799999999998,7.617904e-05,-1.406397e-05,6.348253e-06,7.617904e-05,1.330163e-05,1.534871e-05,2.500000e-04,2.633016e-04,2.192673e-05,1.585693,3.890359e-05,2.045426e-04,9.725898e-06,3.890359e-05,4.903311e-05,1.302560e-05,2.587799e-05,1.0482499999999999,5.039105e-06,1.742435e-04
1.230000e-10,8.316252e-05,3.157738e-06,-3.194428e-05,0.14322080000000001,4.778709e-05,3.157738e-06,3.2640419999999999,6.731971e-05,-1.667072e-05,5.609976e-06,6.731971e-05,1.421848e-05,1.062780e-05,2.500000e-04,2.642185e-04,1.518258e-05,1.5978829999999999,4.150933e-05,2.037855e-04,1.037733e-05,4.150933e-05,5.005566e-05,1.371541e-05,2.779392e-05,1.0499430000000001,5.872531e-06,1.750322e-04
1.231000e-10,7.119816e-05,1.687624e-06,-1.486628e-05,0.15444749999999999,2.766870e-05,1.687624e-06,3.2830919999999999,5.839574e-05,-1.799415e-05,4.866312e-06,5.839574e-05,1.481547e-05,6.118828e-06,2.500000e-04,2.648155e-04,8.741183e-06,1.6107659999999999,4.353573e-05,2.028153e-04,1.088393e-05,4.353573e-05,5.111622e-05,1.403447e-05,2.950126e-05,1.0519449999999999,7.096990e-06,1.757513e-04
1.232000e-10,5.924547e-05,1.290171e-06,2.083151e-06,0.15944849999999999,6.213602e-06,1.290171e-06,3.2997619999999999,5.094872e-05,-1.808863e-05,4.245727e-06,5.094872e-05,1.513307e-05,2.490820e-06,2.500000e-04,2.651331e-04,3.558314e-06,1.624155,4.489958e-05,2.017214e-04,1.122490e-05,4.489958e-05,5.218677e-05,1.398203e-05,3.091756e-05,1.05436,8.629422e-06,1.763835e-04
1.233000e-10,4.570888e-05,1.811120e-06,1.470225e-05,0.1580268,-1.524737e-05,1.811120e-06,3.314689,4.625399e-05,-1.729535e-05,3.854500e-06,4.625399e-05,1.525197e-05,2.735372e-07,2.500000e-04,2.652520e-04,3.907674e-07,1.637853,4.558969e-05,2.006140e-04,1.139742e-05,4.558969e-05,5.324058e-05,1.359060e-05,3.199909e-05,1.057267,1.037199e-05,1.769184e-04
1.234000e-10,2.966195e-05,2.880937e-06,2.016376e-05,0.15035799999999999,-3.551818e-05,2.880937e-06,3.328783,4.501637e-05,-1.614917e-05,3.751364e-06,4.501637e-05,1.527874e-05,-2.699632e-07,2.500000e-04,2.652787e-04,-3.856617e-07,1.6516709999999999,4.567200e-05,1.996061e-04,1.141800e-05,4.567200e-05,5.425467e-05,1.292521e-05,3.274679e-05,1.060711,1.221935e-05,1.773529e-04
1.235000e-10,1.126789e-05,4.023951e-06,1.769421e-05,0.1369341,-5.364944e-05,4.023951e-06,3.3430469999999999,4.722312e-05,-1.523704e-05,3.935260e-06,4.722312e-05,1.532573e-05,7.993432e-07,2.500000e-04,2.653257e-04,1.141919e-06,1.6654500000000001,4.528185e-05,1.987932e-04,1.132046e-05,4.528185e-05,5.521206e-05,1.207744e-05,3.320441e-05,1.064708,1.406658e-05,1.776924e-04
1.236000e-10,-8.116407e-06,4.790792e-06,8.681305e-06,0.1184849,-6.898652e-05,4.790792e-06,3.358374,5.218881e-05,-1.504839e-05,4.349068e-06,5.218881e-05,1.549012e-05,3.123106e-06,2.500000e-04,2.654901e-04,4.461580e-06,1.6790780000000001,4.460412e-05,1.982358e-04,1.115103e-05,4.460412e-05,5.610324e-05,1.115484e-05,3.344928e-05,1.069245,1.581700e-05,1.779499e-04
1.237000e-10,-2.617220e-05,4.877821e-06,-3.793168e-06,0.095896209999999996,-8.115223e-05,4.877821e-06,3.3753880000000001,5.877320e-05,-1.585756e-05,4.897766e-06,5.877320e-05,1.583762e-05,6.146848e-06,2.500000e-04,2.658376e-04,8.781212e-06,1.692502,4.384514e-05,1.979495e-04,1.096128e-05,4.384514e-05,5.692683e-05,1.026745e-05,3.357769e-05,1.074279,1.738926e-05,1.781457e-04
1.238000e-10,-4.016158e-05,4.200672e-06,-1.588856e-05,0.070139690000000005,-8.997908e-05,4.200672e-06,3.3943699999999999,6.570606e-05,-1.766953e-05,5.475505e-06,6.570606e-05,1.639470e-05,9.266156e-06,2.500000e-04,2.663947e-04,1.323737e-05,1.7057290000000001,4.320253e-05,1.979048e-04,1.080063e-05,4.320253e-05,5.768927e-05,9.514181e-06,3.368835e-05,1.07975,1.872278e-05,1.783047e-04
1.239000e-10,-4.767321e-05,2.900429e-06,-2.417684e-05,0.04222509,-9.541977e-05,2.900429e-06,3.4152670000000001,7.192340e-05,-2.024385e-05,5.993617e-06,7.192340e-05,1.715066e-05,1.197573e-05,2.500000e-04,2.671507e-04,1.710818e-05,1.718815,4.283949e-05,1.980373e-04,1.070987e-05,4.283949e-05,5.840350e-05,8.971618e-06,3.386788e-05,1.0855809999999999,1.978117e-05,1.784543e-04
1.240000e-10,-4.734683e-05,1.280584e-06,-2.669470e-05,0.013176090000000001,-9.746869e-05,1.280584e-06,3.4377930000000001,7.681657e-05,-2.318909e-05,6.401381e-06,7.681657e-05,1.806830e-05,1.397859e-05,2.500000e-04,2.680683e-04,1.996941e-05,1.7318610000000001,4.286856e-05,1.982641e-04,1.071714e-05,4.286856e-05,5.908708e-05,8.687401e-06,3.418116e-05,1.091688,2.055323e-05,1.786214e-04
1.241000e-10,-3.929187e-05,-3.035765e-07,-2.349478e-05,-0.01597813,-9.612143e-05,-3.035765e-07,3.461573,8.032434e-05,-2.609648e-05,6.693695e-06,8.032434e-05,1.909921e-05,1.522576e-05,2.500000e-04,2.690992e-04,2.175109e-05,1.744991,4.334749e-05,1.985023e-04,1.083687e-05,4.334749e-05,5.976003e-05,8.679119e-06,3.466837e-05,1.097988,2.105164e-05,1.788304e-04
1.242000e-10,-2.501628e-05,-1.564247e-06,-1.648388e-05,-0.044207660000000003,-9.138347e-05,-1.564247e-06,3.4862820000000001,8.285107e-05,-2.866753e-05,6.904256e-06,8.285107e-05,2.019902e-05,1.587960e-05,2.500000e-04,2.701990e-04,2.268515e-05,1.7583390000000001,4.428632e-05,1.986847e-04,1.107158e-05,4.428632e-05,6.044271e-05,8.938248e-06,3.534807e-05,1.1044050000000001,2.130971e-05,1.791006e-04
1.243000e-10,-6.914290e-06,-2.368682e-06,-8.644772e-06,-0.070495650000000007,-8.332049e-05,-2.368682e-06,3.5117479999999999,8.505097e-05,-3.079422e-05,7.087581e-06,8.505097e-05,2.133796e-05,1.621896e-05,2.500000e-04,2.713380e-04,2.316994e-05,1.7720370000000001,4.566207e-05,1.987682e-04,1.141552e-05,4.566207e-05,6.115425e-05,9.437535e-06,3.622453e-05,1.1108739999999999,2.137672e-05,1.794459e-04
