time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.539000e-10,1.739569e-05,-6.916085e-07,-1.298353e-06,-0.0068872630000000002,1.835424e-05,-6.916085e-07,7.7611280000000002,3.398056e-07,8.913512e-05,2.831713e-08,3.398056e-07,-8.985504e-05,-5.303932e-08,2.500000e-04,1.601450e-04,-7.577045e-08,7.1701550000000003,4.686154e-07,1.552357e-04,1.171538e-07,4.686154e-07,4.792140e-06,4.145471e-07,5.406829e-08,7.0845739999999999,-6.213354e-07,1.437399e-04
1.540000e-10,1.728682e-05,-7.564379e-07,-7.444262e-07,-0.0013608529999999995,1.841786e-05,-7.564379e-07,7.7611169999999996,-3.866149e-07,8.914684e-05,-3.221791e-08,-3.866149e-07,-8.987106e-05,-3.947457e-07,2.500000e-04,1.601289e-04,-5.639224e-07,7.1703089999999996,5.720532e-07,1.551622e-04,1.430133e-07,5.720532e-07,4.823759e-06,4.256392e-07,1.464141e-07,7.0843999999999996,-5.445972e-07,1.437684e-04
1.541000e-10,1.657514e-05,-7.813511e-07,-7.432719e-08,0.0040649650000000011,1.769116e-05,-7.813511e-07,7.7609019999999997,-1.041690e-06,8.921419e-05,-8.680749e-08,-1.041690e-06,-8.990874e-05,-6.791399e-07,2.500000e-04,1.600913e-04,-9.701999e-07,7.1704840000000001,6.076499e-07,1.550846e-04,1.519125e-07,6.076499e-07,4.854751e-06,3.988157e-07,2.088343e-07,7.0842530000000004,-4.365516e-07,1.437874e-04
1.542000e-10,1.532316e-05,-7.614120e-07,6.354794e-07,0.009161581000000002,1.623156e-05,-7.614120e-07,7.7605180000000002,-1.543872e-06,8.933009e-05,-1.286560e-07,-1.543872e-06,-8.996285e-05,-8.725911e-07,2.500000e-04,1.600372e-04,-1.246559e-06,7.1706580000000004,5.752775e-07,1.550109e-04,1.438194e-07,5.752775e-07,4.882413e-06,3.379546e-07,2.373229e-07,7.0841419999999999,-3.076453e-07,1.437956e-04
1.543000e-10,1.360457e-05,-6.967477e-07,1.305403e-06,0.013722250000000002,1.412754e-05,-6.967477e-07,7.7600189999999998,-1.828370e-06,8.948180e-05,-1.523642e-07,-1.828370e-06,-9.002619e-05,-9.513164e-07,2.500000e-04,1.599738e-04,-1.359023e-06,7.170814,4.819698e-07,1.549489e-04,1.204924e-07,4.819698e-07,4.904456e-06,2.500407e-07,2.319291e-07,7.0840709999999998,-1.692562e-07,1.437929e-04
1.544000e-10,1.149940e-05,-5.924507e-07,1.861699e-06,0.017570479999999999,1.149239e-05,-5.924507e-07,7.7594779999999997,-1.854685e-06,8.965246e-05,-1.545571e-07,-1.854685e-06,-9.009036e-05,-9.041898e-07,2.500000e-04,1.599096e-04,-1.291700e-06,7.1709350000000001,3.412040e-07,1.549051e-04,8.530100e-08,3.412040e-07,4.919215e-06,1.445331e-07,1.966709e-07,7.084041,-3.274719e-08,1.437799e-04
1.545000e-10,9.090447e-06,-4.579239e-07,2.244626e-06,0.020566379999999999,8.457134e-06,-4.579239e-07,7.7589709999999998,-1.611313e-06,8.982306e-05,-1.342761e-07,-1.611313e-06,-9.014670e-05,-7.340974e-07,2.500000e-04,1.598533e-04,-1.048711e-06,7.1710099999999999,1.714944e-07,1.548846e-04,4.287360e-08,1.714944e-07,4.925801e-06,3.247712e-08,1.390173e-07,7.0840490000000003,9.145655e-08,1.437582e-04
1.546000e-10,6.461100e-06,-3.057505e-07,2.414950e-06,0.02261092,5.163218e-06,-3.057505e-07,7.7585750000000004,-1.117069e-06,8.997462e-05,-9.308907e-08,-1.117069e-06,-9.018728e-05,-4.576784e-07,2.500000e-04,1.598127e-04,-6.538263e-07,7.1710339999999997,-5.564145e-09,1.548899e-04,-1.391036e-09,-5.564145e-09,4.924172e-06,-7.455743e-08,6.899329e-08,7.0840909999999999,1.946891e-07,1.437301e-04
1.547000e-10,3.694523e-06,-1.502252e-07,2.358019e-06,0.023648019999999999,1.755422e-06,-1.502252e-07,7.7583589999999996,-4.189178e-07,9.009042e-05,-3.490982e-08,-4.189178e-07,-9.020573e-05,-1.034838e-07,2.500000e-04,1.597943e-04,-1.478340e-07,7.1710079999999996,-1.676000e-07,1.549210e-04,-4.189999e-08,-1.676000e-07,4.915137e-06,-1.656074e-07,-1.992588e-09,7.0841599999999998,2.706944e-07,1.436982e-04
1.548000e-10,8.736083e-07,-5.725973e-09,2.084793e-06,0.023664629999999999,-1.624588e-06,-5.725973e-09,7.7583700000000002,4.134037e-07,9.015784e-05,3.445031e-08,4.134037e-07,-9.019802e-05,2.912302e-07,2.500000e-04,1.598020e-04,4.160432e-07,7.1709399999999999,-2.938696e-07,1.549752e-04,-7.346741e-08,-2.938696e-07,4.900258e-06,-2.314011e-07,-6.246853e-08,7.0842470000000004,3.160512e-07,1.436656e-04
1.549000e-10,-1.918858e-06,1.148683e-07,1.629627e-06,0.022688969999999999,-4.843795e-06,1.148683e-07,7.7586360000000001,1.295310e-06,9.016976e-05,1.079425e-07,1.295310e-06,-9.016284e-05,6.846874e-07,2.500000e-04,1.598372e-04,9.781248e-07,7.1708429999999996,-3.675019e-07,1.550473e-04,-9.187548e-08,-3.675019e-07,4.881695e-06,-2.652831e-07,-1.022188e-07,7.0843429999999996,3.303358e-07,1.436353e-04
1.550000e-10,-4.600411e-06,2.015133e-07,1.045056e-06,0.02078729,-7.782305e-06,2.015133e-07,7.7591580000000002,2.136837e-06,9.012526e-05,1.780698e-07,2.136837e-06,-9.010182e-05,1.035247e-06,2.500000e-04,1.598982e-04,1.478924e-06,7.1707340000000004,-3.773341e-07,1.551305e-04,-9.433353e-08,-3.773341e-07,4.861975e-06,-2.638789e-07,-1.134552e-07,7.0844389999999997,3.160118e-07,1.436100e-04
1.551000e-10,-7.089895e-06,2.479216e-07,3.943479e-07,0.018059499999999999,-1.033673e-05,2.479216e-07,7.7599099999999996,2.852489e-06,9.002950e-05,2.377074e-07,2.852489e-06,-9.001929e-05,1.305964e-06,2.500000e-04,1.599807e-04,1.865663e-06,7.1706329999999996,-3.191383e-07,1.552168e-04,-7.978457e-08,-3.191383e-07,4.843738e-06,-2.274278e-07,-9.171042e-08,7.0845269999999996,2.780599e-07,1.435922e-04
1.552000e-10,-9.309321e-06,2.519692e-07,-2.569919e-07,0.014633800000000001,-1.242258e-05,2.519692e-07,7.7608430000000004,3.370256e-06,8.989296e-05,2.808547e-07,3.370256e-06,-8.992185e-05,1.468501e-06,2.500000e-04,1.600782e-04,2.097858e-06,7.17056,-1.961035e-07,1.552977e-04,-4.902587e-08,-1.961035e-07,4.829467e-06,-1.597463e-07,-3.635713e-08,7.0846020000000003,2.233866e-07,1.435832e-04
1.553000e-10,-1.118643e-05,2.155674e-07,-8.493961e-07,0.01066084,-1.397579e-05,2.155674e-07,7.7618910000000003,3.638754e-06,8.972999e-05,3.032295e-07,3.638754e-06,-8.981766e-05,1.505939e-06,2.500000e-04,1.601823e-04,2.151342e-06,7.1705319999999997,-1.852620e-08,1.553657e-04,-4.631551e-09,-1.852620e-08,4.821232e-06,-6.782526e-08,4.929906e-08,7.0846590000000003,1.600698e-07,1.435838e-04
1.554000e-10,-1.265762e-05,1.440644e-07,-1.335804e-06,0.0063074059999999998,-1.495352e-05,1.440644e-07,7.7629760000000001,3.631704e-06,8.955701e-05,3.026420e-07,3.631704e-06,-8.971558e-05,1.414187e-06,2.500000e-04,1.602844e-04,2.020267e-06,7.1705620000000003,1.972494e-07,1.554146e-04,4.931235e-08,1.972494e-07,4.820482e-06,3.889414e-08,1.583553e-07,7.0846980000000004,9.651620e-08,1.435938e-04
1.555000e-10,-1.367075e-05,4.531131e-08,-1.685672e-06,0.0017499719999999998,-1.533447e-05,4.531131e-08,7.7640159999999998,3.349386e-06,8.939052e-05,2.791155e-07,3.349386e-06,-8.962433e-05,1.201888e-06,2.500000e-04,1.603757e-04,1.716983e-06,7.1706599999999998,4.305146e-07,1.554401e-04,1.076286e-07,4.305146e-07,4.827897e-06,1.494866e-07,2.810280e-07,7.0847189999999998,4.061279e-08,1.436122e-04
1.556000e-10,-1.418757e-05,-7.142914e-08,-1.886012e-06,-0.0028317510000000004,-1.511869e-05,-7.142914e-08,7.7649340000000002,2.817134e-06,8.924539e-05,2.347612e-07,2.817134e-06,-8.955158e-05,8.889285e-07,2.500000e-04,1.604484e-04,1.269898e-06,7.1708249999999998,6.583078e-07,1.554405e-04,1.645770e-07,6.583078e-07,4.843326e-06,2.526457e-07,4.056621e-07,7.0847259999999999,-1.047066e-09,1.436371e-04
1.557000e-10,-1.418533e-05,-1.965494e-07,-1.939654e-06,-0.0072611949999999998,-1.432699e-05,-1.965494e-07,7.7656609999999997,2.081310e-06,8.913335e-05,1.734425e-07,2.081310e-06,-8.950334e-05,5.038314e-07,2.500000e-04,1.604967e-04,7.197592e-07,7.1710539999999998,8.577193e-07,1.554164e-04,2.144298e-07,8.577193e-07,4.865792e-06,3.378053e-07,5.199139e-07,7.0847230000000003,-2.378859e-08,1.436661e-04
1.558000e-10,-1.365786e-05,-3.209878e-07,-1.861461e-06,-0.011371050000000001,-1.299990e-05,-3.209878e-07,7.7661470000000001,1.203502e-06,8.906215e-05,1.002919e-07,1.203502e-06,-8.948343e-05,8.044395e-08,2.500000e-04,1.605166e-04,1.149199e-07,7.171335,1.008139e-06,1.553709e-04,2.520346e-07,1.008139e-06,4.893596e-06,3.961616e-07,6.119770e-07,7.0847170000000004,-2.527526e-08,1.436967e-04
1.559000e-10,-1.261589e-05,-4.368476e-07,-1.673559e-06,-0.015009,-1.119617e-05,-4.368476e-07,7.7663609999999998,2.538394e-07,8.903525e-05,2.115329e-08,2.538394e-07,-8.949325e-05,-3.456256e-07,2.500000e-04,1.605068e-04,-4.937508e-07,7.1716499999999996,1.093216e-06,1.553090e-04,2.733040e-07,1.093216e-06,4.924480e-06,4.214944e-07,6.717215e-07,7.084714,-5.687063e-09,1.437259e-04
1.560000e-10,-1.108711e-05,-5.377214e-07,-1.400710e-06,-0.018042889999999999,-8.990688e-06,-5.377214e-07,7.7662909999999998,-6.957164e-07,8.905203e-05,-5.797637e-08,-6.957164e-07,-8.953178e-05,-7.403802e-07,2.500000e-04,1.604682e-04,-1.057686e-06,7.1719780000000002,1.102350e-06,1.552368e-04,2.755874e-07,1.102350e-06,4.955836e-06,4.107118e-07,6.916380e-07,7.0847199999999999,3.235388e-08,1.437512e-04
1.561000e-10,-9.115986e-06,-6.187582e-07,-1.066774e-06,-0.02036518,-6.471859e-06,-6.187582e-07,7.7659479999999999,-1.577354e-06,8.910846e-05,-1.314461e-07,-1.577354e-06,-8.959578e-05,-1.074266e-06,2.500000e-04,1.604042e-04,-1.534666e-06,7.1722970000000004,1.031578e-06,1.551614e-04,2.578945e-07,1.031578e-06,4.984959e-06,3.640747e-07,6.675032e-07,7.0847389999999999,8.409662e-08,1.437704e-04
1.562000e-10,-6.763384e-06,-6.765598e-07,-6.927602e-07,-0.021896570000000001,-3.738439e-06,-6.765598e-07,7.7653619999999997,-2.332185e-06,8.919796e-05,-1.943487e-07,-2.332185e-06,-8.968017e-05,-1.324237e-06,2.500000e-04,1.603198e-04,-1.891767e-06,7.1725820000000002,8.838192e-07,1.550896e-04,2.209548e-07,8.838192e-07,5.009287e-06,2.850967e-07,5.987225e-07,7.0847740000000003,1.431770e-07,1.437820e-04
1.563000e-10,-4.106012e-06,-7.090060e-07,-2.965281e-07,-0.022588520000000001,-8.959080e-07,-7.090060e-07,7.7645759999999999,-2.913576e-06,8.931233e-05,-2.427980e-07,-2.913576e-06,-8.977853e-05,-1.474967e-06,2.500000e-04,1.602215e-04,-2.107095e-06,7.1728120000000004,6.684859e-07,1.550277e-04,1.671215e-07,6.684859e-07,5.026634e-06,1.801454e-07,4.883405e-07,7.0848269999999998,2.022806e-07,1.437851e-04
1.564000e-10,-1.235301e-06,-7.150975e-07,1.062868e-07,-0.022424670000000001,1.947463e-06,-7.150975e-07,7.7636479999999999,-3.289051e-06,8.944266e-05,-2.740875e-07,-3.289051e-06,-8.988367e-05,-1.519245e-06,2.500000e-04,1.601163e-04,-2.170350e-06,7.1729700000000003,4.005439e-07,1.549808e-04,1.001360e-07,4.005439e-07,5.035381e-06,5.780194e-08,3.427420e-07,7.0848959999999996,2.538858e-07,1.437797e-04
1.565000e-10,1.744515e-06,-6.948705e-07,5.007939e-07,-0.02142109,4.684666e-06,-6.948705e-07,7.7626410000000003,-3.440945e-06,8.958000e-05,-2.867455e-07,-3.440945e-06,-8.998813e-05,-1.457685e-06,2.500000e-04,1.600119e-04,-2.082408e-06,7.1730429999999998,9.914745e-08,1.549525e-04,2.478686e-08,9.914745e-08,5.034607e-06,-7.194615e-08,1.710936e-07,7.0849780000000004,2.910144e-07,1.437665e-04
1.566000e-10,4.719377e-06,-6.493927e-07,8.715484e-07,-0.019625239999999999,7.213934e-06,-6.493927e-07,7.7616240000000003,-3.366106e-06,8.971587e-05,-2.805089e-07,-3.366106e-06,-9.008475e-05,-1.297925e-06,2.500000e-04,1.599152e-04,-1.854178e-06,7.1730239999999998,-2.140035e-07,1.549446e-04,-5.350089e-08,-2.140035e-07,5.024165e-06,-1.985955e-07,-1.540810e-08,7.0850669999999996,3.079198e-07,1.437469e-04
1.567000e-10,7.569566e-06,-5.808111e-07,1.202002e-06,-0.017113880000000001,9.442452e-06,-5.808111e-07,7.7606619999999999,-3.074887e-06,8.984256e-05,-2.562406e-07,-3.074887e-06,-9.016713e-05,-1.053485e-06,2.500000e-04,1.598329e-04,-1.504979e-06,7.1729130000000003,-5.164235e-07,1.549573e-04,-1.291059e-07,-5.164235e-07,5.004683e-06,-3.120156e-07,-2.044079e-07,7.0851579999999998,3.006507e-07,1.437229e-04
1.568000e-10,1.017491e-05,-4.923970e-07,1.474956e-06,-0.01398982,1.128964e-05,-4.923970e-07,7.759817,-2.589682e-06,8.995335e-05,-2.158068e-07,-2.589682e-06,-9.022994e-05,-7.424579e-07,2.500000e-04,1.597701e-04,-1.060654e-06,7.1727169999999996,-7.865700e-07,1.549892e-04,-1.966425e-07,-7.865700e-07,4.977509e-06,-4.032614e-07,-3.833085e-07,7.0852430000000002,2.674428e-07,1.436967e-04
1.569000e-10,1.242070e-05,-3.885291e-07,1.673922e-06,-0.010377890000000001,1.268990e-05,-3.885291e-07,7.7591409999999996,-1.943122e-06,9.004266e-05,-1.619268e-07,-1.943122e-06,-9.026926e-05,-3.861163e-07,2.500000e-04,1.597307e-04,-5.515948e-07,7.172447,-1.005411e-06,1.550375e-04,-2.513527e-07,-1.005411e-06,4.944592e-06,-4.652470e-07,-5.401638e-07,7.0853130000000002,2.089079e-07,1.436707e-04
1.570000e-10,1.420374e-05,-2.745731e-07,1.785000e-06,-0.0064200409999999996,1.359475e-05,-2.745731e-07,7.7586779999999997,-1.176006e-06,9.010616e-05,-9.800054e-08,-1.176006e-06,-9.028273e-05,-7.526910e-09,2.500000e-04,1.597173e-04,-1.075273e-08,7.172123,-1.157727e-06,1.550984e-04,-2.894317e-07,-1.157727e-06,4.908326e-06,-4.932377e-07,-6.644890e-07,7.0853619999999999,1.280100e-07,1.436472e-04
1.571000e-10,1.543805e-05,-1.566431e-07,1.798756e-06,-0.002269999,1.397429e-05,-1.566431e-07,7.7584559999999998,-3.349967e-07,9.014088e-05,-2.791639e-08,-3.349967e-07,-9.026961e-05,3.697984e-07,2.500000e-04,1.597304e-04,5.282834e-07,7.1717649999999997,-1.233078e-06,1.551673e-04,-3.082696e-07,-1.233078e-06,4.871358e-06,-4.851356e-07,-7.479429e-07,7.0853849999999996,2.983533e-08,1.436284e-04
1.572000e-10,1.605958e-05,-4.126052e-08,1.711632e-06,0.0019124570000000002,1.381805e-05,-4.126052e-08,7.758489,5.299038e-07,9.014538e-05,4.415865e-08,5.299038e-07,-9.023080e-05,7.231817e-07,2.500000e-04,1.597692e-04,1.033117e-06,7.1713979999999999,-1.226395e-06,1.552394e-04,-3.065987e-07,-1.226395e-06,4.836392e-06,-4.415516e-07,-7.848430e-07,7.0853770000000003,-7.881791e-08,1.436158e-04
1.573000e-10,1.602972e-05,6.504845e-08,1.526583e-06,0.0059673770000000003,1.313512e-05,6.504845e-08,7.7587770000000003,1.368017e-06,9.011977e-05,1.140014e-07,1.368017e-06,-9.016872e-05,1.031959e-06,2.500000e-04,1.598313e-04,1.474228e-06,7.1710450000000003,-1.138170e-06,1.553098e-04,-2.845425e-07,-1.138170e-06,4.805984e-06,-3.656742e-07,-7.724959e-07,7.0853349999999997,-1.899910e-07,1.436106e-04
1.574000e-10,1.533734e-05,1.561700e-07,1.252918e-06,0.0097404699999999993,1.195372e-05,1.561700e-07,7.7593050000000003,2.130701e-06,9.006576e-05,1.775584e-07,2.130701e-06,-9.008715e-05,1.278524e-06,2.500000e-04,1.599129e-04,1.826463e-06,7.1707289999999997,-9.742861e-07,1.553741e-04,-2.435715e-07,-9.742861e-07,4.782363e-06,-2.629580e-07,-7.113281e-07,7.0852620000000002,-2.952085e-07,1.436132e-04
1.575000e-10,1.399959e-05,2.267907e-07,9.055542e-07,0.01308869,1.032006e-05,2.267907e-07,7.7600429999999996,2.773968e-06,8.998657e-05,2.311640e-07,2.773968e-06,-8.999095e-05,1.449187e-06,2.500000e-04,1.600091e-04,2.070267e-06,7.1704730000000003,-7.454862e-07,1.554281e-04,-1.863716e-07,-7.454862e-07,4.767276e-06,-1.406656e-07,-6.048206e-07,7.085159,-3.861601e-07,1.436235e-04
1.576000e-10,1.206155e-05,2.727300e-07,5.039777e-07,0.015885420000000001,8.296718e-06,2.727300e-07,7.7609490000000001,3.260850e-06,8.988679e-05,2.717375e-07,3.260850e-06,-8.988579e-05,1.534817e-06,2.500000e-04,1.601142e-04,2.192596e-06,7.1702940000000002,-4.665631e-07,1.554690e-04,-1.166408e-07,-4.665631e-07,4.761872e-06,-7.305189e-09,-4.592579e-07,7.085032,-4.553644e-07,1.436406e-04
1.577000e-10,9.595009e-06,2.912087e-07,7.122624e-08,0.018025059999999999,5.960380e-06,2.912087e-07,7.7619730000000002,3.563402e-06,8.977208e-05,2.969502e-07,3.563402e-06,-8.977783e-05,1.531238e-06,2.500000e-04,1.602222e-04,2.187484e-06,7.1702019999999997,-1.553197e-07,1.554944e-04,-3.882991e-08,-1.553197e-07,4.766635e-06,1.279935e-07,-2.833132e-07,7.0848899999999997,-4.967634e-07,1.436633e-04
1.578000e-10,6.696472e-06,2.810581e-07,-3.669769e-07,0.019426840000000001,3.399215e-06,2.810581e-07,7.7630569999999999,3.664233e-06,8.964900e-05,3.053528e-07,3.664233e-06,-8.967330e-05,1.439371e-06,2.500000e-04,1.603267e-04,2.056244e-06,7.1702060000000003,1.686186e-07,1.555032e-04,4.215465e-08,1.686186e-07,4.781356e-06,2.561170e-07,-8.749840e-08,7.0847389999999999,-5.062036e-07,1.436899e-04
1.579000e-10,3.484364e-06,2.428744e-07,-7.830059e-07,0.020037889999999999,7.098234e-07,2.428744e-07,7.7641390000000001,3.557546e-06,8.952462e-05,2.964622e-07,3.557546e-06,-8.957821e-05,1.265140e-06,2.500000e-04,1.604218e-04,1.807343e-06,7.1703049999999999,4.850638e-07,1.554954e-04,1.212660e-07,4.850638e-07,4.805165e-06,3.685780e-07,1.164858e-07,7.0845919999999998,-4.817689e-07,1.437185e-04
1.580000e-10,9.531476e-08,1.791115e-07,-1.148287e-06,0.019835209999999999,-2.006057e-06,1.791115e-07,7.7651579999999996,3.249659e-06,8.940629e-05,2.708049e-07,3.249659e-06,-8.949798e-05,1.019174e-06,2.500000e-04,1.605020e-04,1.455963e-06,7.1704949999999998,7.745217e-07,1.554718e-04,1.936304e-07,7.745217e-07,4.836591e-06,4.580608e-07,3.164608e-07,7.0844569999999996,-4.239435e-07,1.437468e-04
1.581000e-10,-3.320747e-06,9.409083e-08,-1.434743e-06,0.018826720000000002,-4.645007e-06,9.409083e-08,7.7660559999999998,2.759003e-06,8.930130e-05,2.299169e-07,2.759003e-06,-8.943713e-05,7.163182e-07,2.500000e-04,1.605629e-04,1.023312e-06,7.1707650000000003,1.019373e-06,1.554344e-04,2.548433e-07,1.019373e-06,4.873676e-06,5.188700e-07,5.005034e-07,7.0843439999999998,-3.355970e-07,1.437730e-04
1.582000e-10,-6.606855e-06,-6.115010e-09,-1.616976e-06,0.017051210000000001,-7.105449e-06,-6.115010e-09,7.7667840000000004,2.115570e-06,8.921657e-05,1.762975e-07,2.115570e-06,-8.939899e-05,3.749721e-07,2.500000e-04,1.606010e-04,5.356744e-07,7.1710989999999999,1.204924e-06,1.553857e-04,3.012310e-07,1.204924e-06,4.914102e-06,5.472628e-07,6.576611e-07,7.0842609999999997,-2.217957e-07,1.437951e-04
1.583000e-10,-9.606599e-06,-1.139686e-07,-1.675162e-06,0.01457727,-9.291156e-06,-1.139686e-07,7.7673019999999999,1.359720e-06,8.915822e-05,1.133100e-07,1.359720e-06,-8.938550e-05,1.624571e-08,2.500000e-04,1.606145e-04,2.320816e-08,7.1714779999999996,1.320266e-06,1.553291e-04,3.300664e-07,1.320266e-06,4.955354e-06,5.416516e-07,7.786140e-07,7.0842159999999996,-8.945657e-08,1.438117e-04
1.584000e-10,-1.217277e-05,-2.209576e-07,-1.598350e-06,0.01150113,-1.111470e-05,-2.209576e-07,7.7675840000000003,5.402737e-07,8.913107e-05,4.502281e-08,5.402737e-07,-8.939705e-05,-3.370896e-07,2.500000e-04,1.606029e-04,-4.815565e-07,7.1718799999999998,1.358920e-06,1.552683e-04,3.397300e-07,1.358920e-06,4.994883e-06,5.026716e-07,8.562482e-07,7.0842109999999998,5.312747e-08,1.438215e-04
1.585000e-10,-1.417646e-05,-3.182882e-07,-1.387521e-06,0.0079434899999999992,-1.250075e-05,-3.182882e-07,7.76762,-2.881918e-07,8.913815e-05,-2.401599e-08,-2.881918e-07,-8.943242e-05,-6.618770e-07,2.500000e-04,1.605676e-04,-9.455386e-07,7.1722809999999999,1.319224e-06,1.552075e-04,3.298060e-07,1.319224e-06,5.030270e-06,4.331149e-07,8.861089e-07,7.0842489999999998,1.968577e-07,1.438240e-04
1.586000e-10,-1.551569e-05,-3.977359e-07,-1.057593e-06,0.0040453679999999997,-1.338922e-05,-3.977359e-07,7.7674149999999997,-1.068868e-06,8.918013e-05,-8.907237e-08,-1.068868e-06,-8.948879e-05,-9.360699e-07,2.500000e-04,1.605112e-04,-1.337243e-06,7.1726580000000002,1.204444e-06,1.551507e-04,3.011110e-07,1.204444e-06,5.059386e-06,3.377395e-07,8.667046e-07,7.0843299999999996,3.324530e-07,1.438191e-04
1.587000e-10,-1.612268e-05,-4.525564e-07,-6.376059e-07,-3.6930200000000191e-05,-1.373815e-05,-4.525564e-07,7.7669930000000003,-1.746922e-06,8.925490e-05,-1.455768e-07,-1.746922e-06,-8.956188e-05,-1.140391e-06,2.500000e-04,1.604381e-04,-1.629131e-06,7.1729909999999997,1.022600e-06,1.551019e-04,2.556500e-07,1.022600e-06,5.080525e-06,2.229616e-07,7.996383e-07,7.0844480000000001,4.510844e-07,1.438072e-04
1.588000e-10,-1.596882e-05,-4.783233e-07,-1.685998e-07,-0.0041376679999999997,-1.352612e-05,-4.783233e-07,7.7663919999999997,-2.274103e-06,8.935743e-05,-1.895086e-07,-2.274103e-06,-8.964625e-05,-1.260039e-06,2.500000e-04,1.603538e-04,-1.800056e-06,7.1732620000000002,7.859927e-07,1.550647e-04,1.964982e-07,7.859927e-07,5.092518e-06,9.644782e-08,6.895448e-07,7.0845969999999996,5.449776e-07,1.437892e-04
1.589000e-10,-1.506665e-05,-4.735426e-07,3.008163e-07,-0.0080881789999999992,-1.275417e-05,-4.735426e-07,7.7656619999999998,-2.613300e-06,8.947985e-05,-2.177750e-07,-2.613300e-06,-8.973562e-05,-1.286250e-06,2.500000e-04,1.602644e-04,-1.837500e-06,7.1734549999999997,5.104495e-07,1.550420e-04,1.276124e-07,5.104495e-07,5.094804e-06,-3.337621e-08,5.438257e-07,7.0847699999999998,6.079436e-07,1.437665e-04
1.590000e-10,-1.346875e-05,-4.399204e-07,7.206451e-07,-0.011723809999999999,-1.144692e-05,-4.399204e-07,7.7648630000000001,-2.742475e-06,8.961201e-05,-2.285396e-07,-2.742475e-06,-8.982339e-05,-1.217498e-06,2.500000e-04,1.601766e-04,-1.739282e-06,7.1735629999999997,2.143054e-07,1.550356e-04,5.357636e-08,2.143054e-07,5.087469e-06,-1.578772e-07,3.721826e-07,7.0849570000000002,6.358015e-07,1.437408e-04
1.591000e-10,-1.126364e-05,-3.822064e-07,1.046399e-06,-0.01489101,-9.652675e-06,-3.822064e-07,7.7640589999999996,-2.657362e-06,8.974236e-05,-2.214469e-07,-2.657362e-06,-8.990312e-05,-1.060102e-06,2.500000e-04,1.600969e-04,-1.514432e-06,7.1735819999999997,-8.282852e-08,1.550463e-04,-2.070713e-08,-8.282852e-08,5.071240e-06,-2.687966e-07,1.859681e-07,7.0851459999999999,6.266666e-07,1.437139e-04
1.592000e-10,-8.569408e-06,-3.076158e-07,1.245433e-06,-0.01745435,-7.442388e-06,-3.076158e-07,7.7633099999999997,-2.372454e-06,8.985922e-05,-1.977045e-07,-2.372454e-06,-8.996913e-05,-8.280648e-07,2.500000e-04,1.600309e-04,-1.182950e-06,7.1735150000000001,-3.614394e-07,1.550738e-04,-9.035986e-08,-3.614394e-07,5.047429e-06,-3.588298e-07,-2.609650e-09,7.0853270000000004,5.810825e-07,1.436877e-04
1.593000e-10,-5.525740e-06,-2.249074e-07,1.301509e-06,-0.019302860000000002,-4.907309e-06,-2.249074e-07,7.7626710000000001,-1.919941e-06,8.995204e-05,-1.599951e-07,-1.919941e-06,-9.001695e-05,-5.420501e-07,2.500000e-04,1.599831e-04,-7.743573e-07,7.1733710000000004,-6.035338e-07,1.551161e-04,-1.508834e-07,-6.035338e-07,5.017843e-06,-4.221598e-07,-1.813739e-07,7.0854889999999999,5.019881e-07,1.436643e-04
1.594000e-10,-2.285271e-06,-1.432608e-07,1.216736e-06,-0.020355649999999999,-2.155383e-06,-1.432608e-07,7.7621859999999998,-1.346624e-06,9.001268e-05,-1.122187e-07,-1.346624e-06,-9.004372e-05,-2.275547e-07,2.500000e-04,1.599563e-04,-3.250782e-07,7.1731619999999996,-7.939910e-07,1.551701e-04,-1.984978e-07,-7.939910e-07,4.984652e-06,-4.549044e-07,-3.390867e-07,7.085623,3.945194e-07,1.436454e-04
1.595000e-10,9.950795e-07,-7.112858e-08,1.010625e-06,-0.020566089999999999,6.935334e-07,-7.112858e-08,7.7618799999999997,-7.090792e-07,9.003644e-05,-5.908993e-08,-7.090792e-07,-9.004848e-05,8.756154e-08,2.500000e-04,1.599515e-04,1.250879e-07,7.1729050000000001,-9.217286e-07,1.552317e-04,-2.304322e-07,-9.217286e-07,4.950233e-06,-4.554310e-07,-4.662976e-07,7.0857210000000004,2.656584e-07,1.436322e-04
