time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_QB|XTRIG)","I(R_GAUGE|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.574125e-10,3.156769e+01,8.866692e-05,1.505387e-05,5.387302e-08,5.387302e-08,-5.576063e-01,-5.208977e-06,-2.362957e-06,1.837043e-06,0.000000e+00,8.911675e-05,8.963462e-05,5.915560e+00,3.737761e-06,4.062055e-01,-5.050112e-05,-3.729493e+01,-7.635059e-05,-3.781352e+01,-8.910746e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574250e-10,3.157111e+01,9.121230e-05,1.505207e-05,5.207289e-08,5.207289e-08,-5.577848e-01,-4.191612e-06,-2.362434e-06,1.837566e-06,0.000000e+00,9.167676e-05,9.217098e-05,5.915701e+00,3.655705e-06,4.042594e-01,-5.199529e-05,-3.729787e+01,-7.855665e-05,-3.781695e+01,-9.162996e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574375e-10,3.157462e+01,9.369313e-05,1.505024e-05,5.024486e-08,5.024486e-08,-5.579246e-01,-3.171335e-06,-2.362039e-06,1.837961e-06,0.000000e+00,9.417200e-05,9.464232e-05,5.915838e+00,3.571367e-06,4.022571e-01,-5.345358e-05,-3.730090e+01,-8.071231e-05,-3.782048e+01,-9.408738e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574500e-10,3.157822e+01,9.610786e-05,1.504839e-05,4.838998e-08,4.838998e-08,-5.580256e-01,-2.149193e-06,-2.361773e-06,1.838227e-06,0.000000e+00,9.660089e-05,9.704705e-05,5.915972e+00,3.484803e-06,4.002002e-01,-5.487505e-05,-3.730400e+01,-8.281623e-05,-3.782410e+01,-9.647815e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574625e-10,3.158192e+01,9.845498e-05,1.504651e-05,4.650933e-08,4.650933e-08,-5.580878e-01,-1.126237e-06,-2.361636e-06,1.838364e-06,0.000000e+00,9.896189e-05,9.938367e-05,5.916103e+00,3.396075e-06,3.980901e-01,-5.625879e-05,-3.730719e+01,-8.486710e-05,-3.782780e+01,-9.880076e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.574750e-10,3.158570e+01,1.007330e-04,1.504460e-05,4.460404e-08,4.460404e-08,-5.581112e-01,-1.035141e-07,-2.361627e-06,1.838373e-06,0.000000e+00,1.012535e-04,1.016507e-04,5.916230e+00,3.305241e-06,3.959281e-01,-5.760388e-05,-3.731045e+01,-8.686363e-05,-3.783160e+01,-1.010538e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.574875e-10,3.158957e+01,1.029406e-04,1.504268e-05,4.267528e-08,4.267528e-08,-5.580957e-01,9.179298e-07,-2.361747e-06,1.838253e-06,0.000000e+00,1.034743e-04,1.038467e-04,5.916354e+00,3.212363e-06,3.937158e-01,-5.890947e-05,-3.731378e+01,-8.880458e-05,-3.783548e+01,-1.032357e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575000e-10,3.159352e+01,1.050763e-04,1.504072e-05,4.072425e-08,4.072425e-08,-5.580415e-01,1.937051e-06,-2.361995e-06,1.838005e-06,0.000000e+00,1.056229e-04,1.059704e-04,5.916474e+00,3.117504e-06,3.914546e-01,-6.017470e-05,-3.731719e+01,-9.068871e-05,-3.783944e+01,-1.053453e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575125e-10,3.159755e+01,1.071388e-04,1.503875e-05,3.875221e-08,3.875221e-08,-5.579487e-01,2.952808e-06,-2.362371e-06,1.837629e-06,0.000000e+00,1.076981e-04,1.080203e-04,5.916590e+00,3.020727e-06,3.891462e-01,-6.139875e-05,-3.732067e+01,-9.251484e-05,-3.784348e+01,-1.073813e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575250e-10,3.160165e+01,1.091269e-04,1.503676e-05,3.676042e-08,3.676042e-08,-5.578173e-01,3.964167e-06,-2.362875e-06,1.837125e-06,0.000000e+00,1.096984e-04,1.099954e-04,5.916703e+00,2.922096e-06,3.867921e-01,-6.258083e-05,-3.732422e+01,-9.428179e-05,-3.784759e+01,-1.093423e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575375e-10,3.160583e+01,1.110395e-04,1.503475e-05,3.475021e-08,3.475021e-08,-5.576477e-01,4.970097e-06,-2.363505e-06,1.836495e-06,0.000000e+00,1.116227e-04,1.118943e-04,5.916812e+00,2.821677e-06,3.843940e-01,-6.372017e-05,-3.732783e+01,-9.598843e-05,-3.785178e+01,-1.112273e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575500e-10,3.161009e+01,1.128753e-04,1.503272e-05,3.272293e-08,3.272293e-08,-5.574400e-01,5.969576e-06,-2.364261e-06,1.835739e-06,0.000000e+00,1.134698e-04,1.137159e-04,5.916917e+00,2.719536e-06,3.819534e-01,-6.481602e-05,-3.733151e+01,-9.763367e-05,-3.785604e+01,-1.130351e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575625e-10,3.161441e+01,1.146333e-04,1.503068e-05,3.067995e-08,3.067995e-08,-5.571945e-01,6.961588e-06,-2.365142e-06,1.834858e-06,0.000000e+00,1.152387e-04,1.154592e-04,5.917019e+00,2.615741e-06,3.794720e-01,-6.586767e-05,-3.733524e+01,-9.921643e-05,-3.786036e+01,-1.147646e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575750e-10,3.161879e+01,1.163125e-04,1.502862e-05,2.862269e-08,2.862269e-08,-5.569115e-01,7.945126e-06,-2.366147e-06,1.833853e-06,0.000000e+00,1.169283e-04,1.171232e-04,5.917116e+00,2.510358e-06,3.769515e-01,-6.687443e-05,-3.733904e+01,-1.007357e-04,-3.786475e+01,-1.164148e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.575875e-10,3.162324e+01,1.179119e-04,1.502655e-05,2.655259e-08,2.655259e-08,-5.565913e-01,8.919193e-06,-2.367275e-06,1.832725e-06,0.000000e+00,1.185377e-04,1.187068e-04,5.917209e+00,2.403458e-06,3.743937e-01,-6.783564e-05,-3.734289e+01,-1.021904e-04,-3.786920e+01,-1.179849e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576000e-10,3.162774e+01,1.194306e-04,1.502447e-05,2.447110e-08,2.447110e-08,-5.562343e-01,9.882803e-06,-2.368524e-06,1.831476e-06,0.000000e+00,1.200658e-04,1.202092e-04,5.917299e+00,2.295110e-06,3.718003e-01,-6.875068e-05,-3.734680e+01,-1.035797e-04,-3.787371e+01,-1.194738e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576125e-10,3.163231e+01,1.208677e-04,1.502238e-05,2.237973e-08,2.237973e-08,-5.558410e-01,1.083498e-05,-2.369893e-06,1.830107e-06,0.000000e+00,1.215118e-04,1.216295e-04,5.917384e+00,2.185384e-06,3.691730e-01,-6.961894e-05,-3.735076e+01,-1.049026e-04,-3.787828e+01,-1.208809e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576250e-10,3.163692e+01,1.222225e-04,1.502028e-05,2.027998e-08,2.027998e-08,-5.554117e-01,1.177477e-05,-2.371381e-06,1.828619e-06,0.000000e+00,1.228750e-04,1.229669e-04,5.917464e+00,2.074350e-06,3.665136e-01,-7.043986e-05,-3.735477e+01,-1.061582e-04,-3.788289e+01,-1.222053e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576375e-10,3.164159e+01,1.234943e-04,1.501817e-05,1.817339e-08,1.817339e-08,-5.549470e-01,1.270121e-05,-2.372986e-06,1.827014e-06,0.000000e+00,1.241546e-04,1.242208e-04,5.917541e+00,1.962082e-06,3.638239e-01,-7.121289e-05,-3.735882e+01,-1.073457e-04,-3.788756e+01,-1.234463e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576500e-10,3.164630e+01,1.246823e-04,1.501606e-05,1.606151e-08,1.606151e-08,-5.544474e-01,1.361337e-05,-2.374706e-06,1.825294e-06,0.000000e+00,1.253499e-04,1.253904e-04,5.917613e+00,1.848652e-06,3.611058e-01,-7.193754e-05,-3.736292e+01,-1.084643e-04,-3.789227e+01,-1.246034e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576625e-10,3.165106e+01,1.257860e-04,1.501395e-05,1.394591e-08,1.394591e-08,-5.539135e-01,1.451034e-05,-2.376539e-06,1.823461e-06,0.000000e+00,1.264603e-04,1.264752e-04,5.917682e+00,1.734131e-06,3.583611e-01,-7.261331e-05,-3.736706e+01,-1.095132e-04,-3.789702e+01,-1.256759e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576750e-10,3.165585e+01,1.268049e-04,1.501183e-05,1.182816e-08,1.182816e-08,-5.533458e-01,1.539121e-05,-2.378483e-06,1.821517e-06,0.000000e+00,1.274852e-04,1.274746e-04,5.917745e+00,1.618595e-06,3.555917e-01,-7.323978e-05,-3.737124e+01,-1.104916e-04,-3.790181e+01,-1.266633e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.576875e-10,3.166069e+01,1.277384e-04,1.500971e-05,9.709857e-09,9.709857e-09,-5.527449e-01,1.625510e-05,-2.380536e-06,1.819464e-06,0.000000e+00,1.284242e-04,1.283882e-04,5.917804e+00,1.502117e-06,3.527995e-01,-7.381653e-05,-3.737545e+01,-1.113990e-04,-3.790664e+01,-1.275652e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577000e-10,3.166555e+01,1.285861e-04,1.500759e-05,7.592600e-09,7.592600e-09,-5.521116e-01,1.710113e-05,-2.382696e-06,1.817304e-06,0.000000e+00,1.292769e-04,1.292156e-04,5.917859e+00,1.384772e-06,3.499863e-01,-7.434318e-05,-3.737970e+01,-1.122346e-04,-3.791150e+01,-1.283812e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577125e-10,3.167045e+01,1.293477e-04,1.500548e-05,5.477995e-09,5.477995e-09,-5.514466e-01,1.792847e-05,-2.384960e-06,1.815040e-06,0.000000e+00,1.300427e-04,1.299563e-04,5.917910e+00,1.266635e-06,3.471540e-01,-7.481939e-05,-3.738397e+01,-1.129979e-04,-3.791639e+01,-1.291110e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577250e-10,3.167538e+01,1.300230e-04,1.500337e-05,3.367649e-09,3.367649e-09,-5.507505e-01,1.873627e-05,-2.387327e-06,1.812673e-06,0.000000e+00,1.307216e-04,1.306102e-04,5.917955e+00,1.147781e-06,3.443047e-01,-7.524484e-05,-3.738828e+01,-1.136883e-04,-3.792130e+01,-1.297543e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577375e-10,3.168032e+01,1.306115e-04,1.500126e-05,1.263174e-09,1.263174e-09,-5.500241e-01,1.952374e-05,-2.389793e-06,1.810207e-06,0.000000e+00,1.313131e-04,1.311769e-04,5.917997e+00,1.028287e-06,3.414401e-01,-7.561925e-05,-3.739261e+01,-1.143054e-04,-3.792624e+01,-1.303109e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577500e-10,3.168529e+01,1.311133e-04,1.499917e-05,-8.338249e-10,-8.338249e-10,-5.492682e-01,2.029008e-05,-2.392355e-06,1.807645e-06,0.000000e+00,1.318171e-04,1.316564e-04,5.918034e+00,9.082297e-07,3.385623e-01,-7.594239e-05,-3.739696e+01,-1.148486e-04,-3.793120e+01,-1.307807e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577625e-10,3.169028e+01,1.315281e-04,1.499708e-05,-2.921743e-09,-2.921743e-09,-5.484836e-01,2.103453e-05,-2.395012e-06,1.804988e-06,0.000000e+00,1.322336e-04,1.320485e-04,5.918066e+00,7.876847e-07,3.356732e-01,-7.621404e-05,-3.740133e+01,-1.153175e-04,-3.793617e+01,-1.311636e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577750e-10,3.169528e+01,1.318559e-04,1.499500e-05,-4.998985e-09,-4.998985e-09,-5.476712e-01,2.175636e-05,-2.397760e-06,1.802240e-06,0.000000e+00,1.325623e-04,1.323532e-04,5.918093e+00,6.667294e-07,3.327748e-01,-7.643403e-05,-3.740571e+01,-1.157118e-04,-3.794116e+01,-1.314596e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.577875e-10,3.170029e+01,1.320967e-04,1.499294e-05,-7.063964e-09,-7.063964e-09,-5.468318e-01,2.245483e-05,-2.400597e-06,1.799403e-06,0.000000e+00,1.328035e-04,1.325705e-04,5.918116e+00,5.454412e-07,3.298690e-01,-7.660221e-05,-3.741011e+01,-1.160312e-04,-3.794615e+01,-1.316687e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578000e-10,3.170531e+01,1.322507e-04,1.499088e-05,-9.115106e-09,-9.115106e-09,-5.459663e-01,2.312925e-05,-2.403518e-06,1.796482e-06,0.000000e+00,1.329570e-04,1.327004e-04,5.918135e+00,4.238975e-07,3.269578e-01,-7.671849e-05,-3.741452e+01,-1.162754e-04,-3.795116e+01,-1.317911e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578125e-10,3.171034e+01,1.323178e-04,1.498885e-05,-1.115085e-08,-1.115085e-08,-5.450757e-01,2.377897e-05,-2.406522e-06,1.793478e-06,0.000000e+00,1.330231e-04,1.327432e-04,5.918149e+00,3.021759e-07,3.240432e-01,-7.678279e-05,-3.741894e+01,-1.164441e-04,-3.795616e+01,-1.318269e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578250e-10,3.171536e+01,1.322984e-04,1.498683e-05,-1.316966e-08,-1.316966e-08,-5.441609e-01,2.440332e-05,-2.409605e-06,1.790395e-06,0.000000e+00,1.330018e-04,1.326991e-04,5.918158e+00,1.803544e-07,3.211271e-01,-7.679507e-05,-3.742337e+01,-1.165373e-04,-3.796117e+01,-1.317764e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578375e-10,3.172038e+01,1.321926e-04,1.498483e-05,-1.517001e-08,-1.517001e-08,-5.432229e-01,2.500170e-05,-2.412764e-06,1.787236e-06,0.000000e+00,1.328936e-04,1.325682e-04,5.918162e+00,5.851077e-08,3.182115e-01,-7.675535e-05,-3.742779e+01,-1.165548e-04,-3.796617e+01,-1.316398e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578500e-10,3.172540e+01,1.320008e-04,1.498285e-05,-1.715041e-08,-1.715041e-08,-5.422627e-01,2.557352e-05,-2.415995e-06,1.784005e-06,0.000000e+00,1.326986e-04,1.323509e-04,5.918162e+00,-6.327693e-08,3.152985e-01,-7.666366e-05,-3.743222e+01,-1.164965e-04,-3.797116e+01,-1.314174e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578625e-10,3.173041e+01,1.317233e-04,1.498089e-05,-1.910937e-08,-1.910937e-08,-5.412813e-01,2.611821e-05,-2.419295e-06,1.780705e-06,0.000000e+00,1.324172e-04,1.320476e-04,5.918157e+00,-1.849307e-07,3.123899e-01,-7.652006e-05,-3.743664e+01,-1.163624e-04,-3.797615e+01,-1.311098e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578750e-10,3.173540e+01,1.313606e-04,1.497895e-05,-2.104545e-08,-2.104545e-08,-5.402797e-01,2.663523e-05,-2.422660e-06,1.777340e-06,0.000000e+00,1.320499e-04,1.316587e-04,5.918148e+00,-3.063724e-07,3.094877e-01,-7.632468e-05,-3.744105e+01,-1.161526e-04,-3.798112e+01,-1.307172e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.578875e-10,3.174038e+01,1.309130e-04,1.497704e-05,-2.295725e-08,-2.295725e-08,-5.392591e-01,2.712409e-05,-2.426088e-06,1.773912e-06,0.000000e+00,1.315970e-04,1.311848e-04,5.918134e+00,-4.275242e-07,3.065940e-01,-7.607765e-05,-3.744546e+01,-1.158671e-04,-3.798607e+01,-1.302403e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579000e-10,3.174534e+01,1.303813e-04,1.497516e-05,-2.484336e-08,-2.484336e-08,-5.382204e-01,2.758430e-05,-2.429573e-06,1.770427e-06,0.000000e+00,1.310592e-04,1.306262e-04,5.918116e+00,-5.483082e-07,3.037106e-01,-7.577915e-05,-3.744985e+01,-1.155061e-04,-3.799101e+01,-1.296797e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579125e-10,3.175028e+01,1.297658e-04,1.497330e-05,-2.670245e-08,-2.670245e-08,-5.371648e-01,2.801542e-05,-2.433114e-06,1.766886e-06,0.000000e+00,1.304371e-04,1.299838e-04,5.918093e+00,-6.686467e-07,3.008395e-01,-7.542940e-05,-3.745423e+01,-1.150698e-04,-3.799592e+01,-1.290358e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579250e-10,3.175520e+01,1.290674e-04,1.497147e-05,-2.853320e-08,-2.853320e-08,-5.360933e-01,2.841703e-05,-2.436706e-06,1.763294e-06,0.000000e+00,1.297312e-04,1.292580e-04,5.918065e+00,-7.884619e-07,2.979826e-01,-7.502865e-05,-3.745859e+01,-1.145583e-04,-3.800081e+01,-1.283095e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579375e-10,3.176008e+01,1.282866e-04,1.496967e-05,-3.033434e-08,-3.033434e-08,-5.350072e-01,2.878874e-05,-2.440345e-06,1.759655e-06,0.000000e+00,1.289423e-04,1.284496e-04,5.918033e+00,-9.076767e-07,2.951420e-01,-7.457718e-05,-3.746293e+01,-1.139721e-04,-3.800567e+01,-1.275013e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579500e-10,3.176494e+01,1.274242e-04,1.496790e-05,-3.210464e-08,-3.210464e-08,-5.339076e-01,2.913020e-05,-2.444027e-06,1.755973e-06,0.000000e+00,1.280710e-04,1.275594e-04,5.917996e+00,-1.026214e-06,2.923194e-01,-7.407533e-05,-3.746725e+01,-1.133114e-04,-3.801049e+01,-1.266122e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579625e-10,3.176976e+01,1.264810e-04,1.496616e-05,-3.384289e-08,-3.384289e-08,-5.327956e-01,2.944108e-05,-2.447749e-06,1.752251e-06,0.000000e+00,1.271183e-04,1.265882e-04,5.917955e+00,-1.143997e-06,2.895169e-01,-7.352345e-05,-3.747154e+01,-1.125767e-04,-3.801528e+01,-1.256429e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579750e-10,3.177454e+01,1.254579e-04,1.496445e-05,-3.554796e-08,-3.554796e-08,-5.316723e-01,2.972109e-05,-2.451506e-06,1.748494e-06,0.000000e+00,1.260849e-04,1.255368e-04,5.917909e+00,-1.260949e-06,2.867362e-01,-7.292193e-05,-3.747580e+01,-1.117683e-04,-3.802003e+01,-1.245943e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.579875e-10,3.177929e+01,1.243557e-04,1.496278e-05,-3.721875e-08,-3.721875e-08,-5.305390e-01,2.996997e-05,-2.455296e-06,1.744704e-06,0.000000e+00,1.249718e-04,1.244061e-04,5.917859e+00,-1.376994e-06,2.839794e-01,-7.227119e-05,-3.748002e+01,-1.108869e-04,-3.802474e+01,-1.234673e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580000e-10,3.178399e+01,1.231754e-04,1.496115e-05,-3.885421e-08,-3.885421e-08,-5.293969e-01,3.018749e-05,-2.459113e-06,1.740887e-06,0.000000e+00,1.237799e-04,1.231971e-04,5.917805e+00,-1.492057e-06,2.812481e-01,-7.157171e-05,-3.748422e+01,-1.099330e-04,-3.802941e+01,-1.222629e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580125e-10,3.178864e+01,1.219180e-04,1.495955e-05,-4.045332e-08,-4.045332e-08,-5.282471e-01,3.037346e-05,-2.462955e-06,1.737045e-06,0.000000e+00,1.225101e-04,1.219108e-04,5.917746e+00,-1.606062e-06,2.785444e-01,-7.082398e-05,-3.748837e+01,-1.089071e-04,-3.803403e+01,-1.209820e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580250e-10,3.179325e+01,1.205845e-04,1.495798e-05,-4.201514e-08,-4.201514e-08,-5.270908e-01,3.052771e-05,-2.466816e-06,1.733184e-06,0.000000e+00,1.211636e-04,1.205483e-04,5.917683e+00,-1.718935e-06,2.758699e-01,-7.002853e-05,-3.749249e+01,-1.078099e-04,-3.803860e+01,-1.196259e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580375e-10,3.179780e+01,1.191759e-04,1.495646e-05,-4.353877e-08,-4.353877e-08,-5.259293e-01,3.065010e-05,-2.470693e-06,1.729307e-06,0.000000e+00,1.197414e-04,1.191106e-04,5.917615e+00,-1.830602e-06,2.732266e-01,-6.918592e-05,-3.749656e+01,-1.066422e-04,-3.804311e+01,-1.181954e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580500e-10,3.180230e+01,1.176935e-04,1.495498e-05,-4.502336e-08,-4.502336e-08,-5.247637e-01,3.074055e-05,-2.474582e-06,1.725418e-06,0.000000e+00,1.182446e-04,1.175988e-04,5.917544e+00,-1.940989e-06,2.706161e-01,-6.829675e-05,-3.750058e+01,-1.054047e-04,-3.804757e+01,-1.166919e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580625e-10,3.180674e+01,1.161383e-04,1.495353e-05,-4.646811e-08,-4.646811e-08,-5.235954e-01,3.079898e-05,-2.478479e-06,1.721521e-06,0.000000e+00,1.166744e-04,1.160142e-04,5.917468e+00,-2.050023e-06,2.680403e-01,-6.736166e-05,-3.750456e+01,-1.040983e-04,-3.805197e+01,-1.151164e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580750e-10,3.181112e+01,1.145116e-04,1.495213e-05,-4.787228e-08,-4.787228e-08,-5.224254e-01,3.082537e-05,-2.482380e-06,1.717620e-06,0.000000e+00,1.150320e-04,1.143579e-04,5.917388e+00,-2.157634e-06,2.655008e-01,-6.638131e-05,-3.750849e+01,-1.027237e-04,-3.805631e+01,-1.134702e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.580875e-10,3.181543e+01,1.128146e-04,1.495076e-05,-4.923519e-08,-4.923519e-08,-5.212550e-01,3.081972e-05,-2.486280e-06,1.713720e-06,0.000000e+00,1.133187e-04,1.126312e-04,5.917304e+00,-2.263748e-06,2.629994e-01,-6.535639e-05,-3.751236e+01,-1.012819e-04,-3.806059e+01,-1.117546e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.581000e-10,3.181968e+01,1.110486e-04,1.494944e-05,-5.055622e-08,-5.055622e-08,-5.200854e-01,3.078206e-05,-2.490177e-06,1.709823e-06,0.000000e+00,1.115357e-04,1.108354e-04,5.917216e+00,-2.368297e-06,2.605378e-01,-6.428764e-05,-3.751618e+01,-9.977382e-05,-3.806480e+01,-1.099708e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.581125e-10,3.182387e+01,1.092149e-04,1.494817e-05,-5.183478e-08,-5.183478e-08,-5.189179e-01,3.071246e-05,-2.494065e-06,1.705935e-06,0.000000e+00,1.096844e-04,1.089719e-04,5.917124e+00,-2.471209e-06,2.581176e-01,-6.317580e-05,-3.751994e+01,-9.820054e-05,-3.806894e+01,-1.081201e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.581250e-10,3.182798e+01,1.073149e-04,1.494693e-05,-5.307037e-08,-5.307037e-08,-5.177536e-01,3.061101e-05,-2.497941e-06,1.702059e-06,0.000000e+00,1.077662e-04,1.070419e-04,5.917028e+00,-2.572418e-06,2.557404e-01,-6.202168e-05,-3.752364e+01,-9.656308e-05,-3.807301e+01,-1.062040e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.581375e-10,3.183202e+01,1.053499e-04,1.494574e-05,-5.426253e-08,-5.426253e-08,-5.165938e-01,3.047787e-05,-2.501800e-06,1.698200e-06,0.000000e+00,1.057824e-04,1.050470e-04,5.916929e+00,-2.671854e-06,2.534078e-01,-6.082608e-05,-3.752727e+01,-9.486255e-05,-3.807701e+01,-1.042238e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.581500e-10,3.183598e+01,1.033214e-04,1.494459e-05,-5.541085e-08,-5.541085e-08,-5.154396e-01,3.031318e-05,-2.505640e-06,1.694360e-06,0.000000e+00,1.037345e-04,1.029885e-04,5.916825e+00,-2.769451e-06,2.511214e-01,-5.958986e-05,-3.753084e+01,-9.310009e-05,-3.808093e+01,-1.021810e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.581625e-10,3.183986e+01,1.012309e-04,1.494349e-05,-5.651499e-08,-5.651499e-08,-5.142923e-01,3.011715e-05,-2.509455e-06,1.690545e-06,0.000000e+00,1.016240e-04,1.008679e-04,5.916718e+00,-2.865144e-06,2.488827e-01,-5.831391e-05,-3.753434e+01,-9.127690e-05,-3.808477e+01,-1.000769e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.581750e-10,3.184367e+01,9.907976e-05,1.494243e-05,-5.757466e-08,-5.757466e-08,-5.131530e-01,2.989002e-05,-2.513243e-06,1.686757e-06,0.000000e+00,9.945227e-05,9.868668e-05,5.916608e+00,-2.958868e-06,2.466931e-01,-5.699911e-05,-3.753777e+01,-8.939423e-05,-3.808853e+01,-9.791320e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.581875e-10,3.184739e+01,9.686958e-05,1.494141e-05,-5.858963e-08,-5.858963e-08,-5.120229e-01,2.963204e-05,-2.516998e-06,1.683002e-06,0.000000e+00,9.722094e-05,9.644640e-05,5.916494e+00,-3.050559e-06,2.445543e-01,-5.564641e-05,-3.754113e+01,-8.745335e-05,-3.809220e+01,-9.569127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582000e-10,3.185102e+01,9.460190e-05,1.494044e-05,-5.955973e-08,-5.955973e-08,-5.109032e-01,2.934352e-05,-2.520718e-06,1.679282e-06,0.000000e+00,9.493155e-05,9.414860e-05,5.916376e+00,-3.140155e-06,2.424675e-01,-5.425677e-05,-3.754441e+01,-8.545559e-05,-3.809579e+01,-9.341270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582125e-10,3.185457e+01,9.227827e-05,1.493952e-05,-6.048484e-08,-6.048484e-08,-5.097950e-01,2.902478e-05,-2.524398e-06,1.675602e-06,0.000000e+00,9.258568e-05,9.179487e-05,5.916255e+00,-3.227596e-06,2.404341e-01,-5.283117e-05,-3.754762e+01,-8.340232e-05,-3.809930e+01,-9.107904e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582250e-10,3.185803e+01,8.990031e-05,1.493864e-05,-6.136489e-08,-6.136489e-08,-5.086995e-01,2.867618e-05,-2.528035e-06,1.671965e-06,0.000000e+00,9.018494e-05,8.938682e-05,5.916131e+00,-3.312821e-06,2.384556e-01,-5.137064e-05,-3.755075e+01,-8.129495e-05,-3.810271e+01,-8.869191e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582375e-10,3.186140e+01,8.746963e-05,1.493780e-05,-6.219986e-08,-6.219986e-08,-5.076178e-01,2.829811e-05,-2.531625e-06,1.668375e-06,0.000000e+00,8.773098e-05,8.692608e-05,5.916004e+00,-3.395772e-06,2.365332e-01,-4.987619e-05,-3.755379e+01,-7.913493e-05,-3.810603e+01,-8.625290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.582500e-10,3.186467e+01,8.498789e-05,1.493701e-05,-6.298981e-08,-6.298981e-08,-5.065510e-01,2.789099e-05,-2.535164e-06,1.664836e-06,0.000000e+00,8.522545e-05,8.441432e-05,5.915873e+00,-3.476392e-06,2.346681e-01,-4.834891e-05,-3.755676e+01,-7.692375e-05,-3.810926e+01,-8.376366e-05,0.000000e+00,0.000000e+00,0.000000e+00
