time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.383000e-10,-1.881317e-01,-1.603701e-11,-2.487419e-05,3.241778e-01,-1.747631e-12,3.567531e-05,4.342404e-01,-1.641231e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.558062e-13,9.000000e-05,-5.295853e-14,-7.460141e-14,1.066078e-10,1.066078e-10,-1.107952e-11,2.487419e-05,-1.762071e-11,-1.762071e-11,1.268214e-09,2.497942e-09,-1.558063e-12,1.066078e-10,1.066078e-10,5.911079e+00,7.446424e-09,3.170946e-01,-3.539568e-08,2.668674e-01,6.418987e-09,-2.669078e-01,-2.018910e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.383125e-10,-1.881317e-01,-1.794696e-11,-2.487419e-05,3.241778e-01,-1.663750e-12,3.567531e-05,4.342404e-01,-1.637202e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.565382e-13,9.000000e-05,-5.041667e-14,-7.441825e-14,1.058839e-10,1.058839e-10,-1.222345e-11,2.487419e-05,-1.943610e-11,-1.943610e-11,1.258384e-09,2.474296e-09,-1.565382e-12,1.058839e-10,1.058839e-10,5.911079e+00,7.389010e-09,3.170932e-01,-3.846854e-08,2.668676e-01,7.075606e-09,-2.669079e-01,-1.959892e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.383250e-10,-1.881317e-01,-1.984246e-11,-2.487419e-05,3.241778e-01,-1.578860e-12,3.567531e-05,4.342404e-01,-1.632063e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.571629e-13,9.000000e-05,-4.784425e-14,-7.418467e-14,1.050891e-10,1.050891e-10,-1.335773e-11,2.487419e-05,-2.123615e-11,-2.123615e-11,1.247711e-09,2.449000e-09,-1.571628e-12,1.050891e-10,1.050891e-10,5.911079e+00,7.326654e-09,3.170917e-01,-4.151165e-08,2.668679e-01,7.726643e-09,-2.669080e-01,-1.899616e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.383375e-10,-1.881317e-01,-2.172226e-11,-2.487419e-05,3.241778e-01,-1.493017e-12,3.567531e-05,4.342404e-01,-1.625819e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.576799e-13,9.000000e-05,-4.524294e-14,-7.390087e-14,1.042240e-10,1.042240e-10,-1.448161e-11,2.487419e-05,-2.301968e-11,-2.301968e-11,1.236206e-09,2.422074e-09,-1.576800e-12,1.042240e-10,1.042240e-10,5.911080e+00,7.259406e-09,3.170900e-01,-4.452298e-08,2.668682e-01,8.371662e-09,-2.669081e-01,-1.838124e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.383500e-10,-1.881317e-01,-2.358509e-11,-2.487419e-05,3.241778e-01,-1.406279e-12,3.567531e-05,4.342404e-01,-1.618475e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.580890e-13,9.000000e-05,-4.261452e-14,-7.356705e-14,1.032892e-10,1.032892e-10,-1.559433e-11,2.487419e-05,-2.478548e-11,-2.478548e-11,1.223876e-09,2.393539e-09,-1.580890e-12,1.032892e-10,1.032892e-10,5.911080e+00,7.187318e-09,3.170883e-01,-4.750052e-08,2.668685e-01,9.010233e-09,-2.669081e-01,-1.775460e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.383625e-10,-1.881317e-01,-2.542971e-11,-2.487419e-05,3.241778e-01,-1.318704e-12,3.567531e-05,4.342404e-01,-1.610041e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.583900e-13,9.000000e-05,-3.996073e-14,-7.318369e-14,1.022856e-10,1.022856e-10,-1.669515e-11,2.487419e-05,-2.653238e-11,-2.653238e-11,1.210732e-09,2.363415e-09,-1.583900e-12,1.022856e-10,1.022856e-10,5.911080e+00,7.110442e-09,3.170864e-01,-5.044230e-08,2.668689e-01,9.641933e-09,-2.669082e-01,-1.711666e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.383750e-10,-1.881317e-01,-2.725490e-11,-2.487419e-05,3.241778e-01,-1.230359e-12,3.567531e-05,4.342404e-01,-1.600525e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.585829e-13,9.000000e-05,-3.728361e-14,-7.275112e-14,1.012138e-10,1.012138e-10,-1.778334e-11,2.487419e-05,-2.825921e-11,-2.825921e-11,1.196782e-09,2.331724e-09,-1.585830e-12,1.012138e-10,1.012138e-10,5.911080e+00,7.028838e-09,3.170845e-01,-5.334636e-08,2.668693e-01,1.026634e-08,-2.669083e-01,-1.646788e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.383875e-10,-1.881317e-01,-2.905945e-11,-2.487419e-05,3.241778e-01,-1.141304e-12,3.567531e-05,4.342404e-01,-1.589934e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.586677e-13,9.000000e-05,-3.458498e-14,-7.226971e-14,1.000746e-10,1.000746e-10,-1.885818e-11,2.487419e-05,-2.996485e-11,-2.996485e-11,1.182037e-09,2.298491e-09,-1.586675e-12,1.000746e-10,1.000746e-10,5.911081e+00,6.942567e-09,3.170824e-01,-5.621079e-08,2.668697e-01,1.088304e-08,-2.669083e-01,-1.580872e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384000e-10,-1.881317e-01,-3.084214e-11,-2.487419e-05,3.241778e-01,-1.051600e-12,3.567531e-05,4.342404e-01,-1.578275e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.586445e-13,9.000000e-05,-3.186667e-14,-7.173978e-14,9.886901e-11,9.886901e-11,-1.991896e-11,2.487419e-05,-3.164814e-11,-3.164814e-11,1.166509e-09,2.263739e-09,-1.586446e-12,9.886901e-11,9.886901e-11,5.911081e+00,6.851692e-09,3.170802e-01,-5.903368e-08,2.668701e-01,1.149162e-08,-2.669084e-01,-1.513962e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384125e-10,-1.881317e-01,-3.260180e-11,-2.487419e-05,3.241778e-01,-9.613000e-13,3.567531e-05,4.342404e-01,-1.565560e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.585134e-13,9.000000e-05,-2.913030e-14,-7.116181e-14,9.759779e-11,9.759779e-11,-2.096497e-11,2.487419e-05,-3.330798e-11,-3.330798e-11,1.150209e-09,2.227493e-09,-1.585135e-12,9.759779e-11,9.759779e-11,5.911081e+00,6.756280e-09,3.170779e-01,-6.181317e-08,2.668706e-01,1.209168e-08,-2.669084e-01,-1.446106e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384250e-10,-1.881317e-01,-3.433727e-11,-2.487419e-05,3.241778e-01,-8.704867e-13,3.567531e-05,4.342404e-01,-1.551792e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.582748e-13,9.000000e-05,-2.637838e-14,-7.053601e-14,9.626193e-11,9.626193e-11,-2.199553e-11,2.487419e-05,-3.494328e-11,-3.494328e-11,1.133148e-09,2.189781e-09,-1.582748e-12,9.626193e-11,9.626193e-11,5.911081e+00,6.656402e-09,3.170755e-01,-6.454743e-08,2.668710e-01,1.268283e-08,-2.669085e-01,-1.377350e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384375e-10,-1.881317e-01,-3.604740e-11,-2.487419e-05,3.241778e-01,-7.792109e-13,3.567531e-05,4.342404e-01,-1.536988e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.579288e-13,9.000000e-05,-2.361245e-14,-6.986308e-14,9.486240e-11,9.486240e-11,-2.300993e-11,2.487419e-05,-3.655294e-11,-3.655294e-11,1.115339e-09,2.150630e-09,-1.579288e-12,9.486240e-11,9.486240e-11,5.911082e+00,6.552131e-09,3.170730e-01,-6.723467e-08,2.668715e-01,1.326467e-08,-2.669085e-01,-1.307743e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384500e-10,-1.881317e-01,-3.773105e-11,-2.487419e-05,3.241778e-01,-6.875316e-13,3.567531e-05,4.342404e-01,-1.521157e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.574759e-13,9.000000e-05,-2.083429e-14,-6.914351e-14,9.340024e-11,9.340024e-11,-2.400754e-11,2.487419e-05,-3.813591e-11,-3.813591e-11,1.096795e-09,2.110067e-09,-1.574759e-12,9.340024e-11,9.340024e-11,5.911082e+00,6.443543e-09,3.170704e-01,-6.987310e-08,2.668720e-01,1.383683e-08,-2.669086e-01,-1.237332e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384625e-10,-1.881317e-01,-3.938712e-11,-2.487419e-05,3.241778e-01,-5.955104e-13,3.567531e-05,4.342404e-01,-1.504316e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.569164e-13,9.000000e-05,-1.804577e-14,-6.837800e-14,9.187649e-11,9.187649e-11,-2.498769e-11,2.487419e-05,-3.969117e-11,-3.969117e-11,1.077530e-09,2.068122e-09,-1.569163e-12,9.187649e-11,9.187649e-11,5.911082e+00,6.330716e-09,3.170677e-01,-7.246102e-08,2.668726e-01,1.439891e-08,-2.669086e-01,-1.166167e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384750e-10,-1.881317e-01,-4.101452e-11,-2.487419e-05,3.241778e-01,-5.032086e-13,3.567531e-05,4.342404e-01,-1.486475e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.562510e-13,9.000000e-05,-1.524875e-14,-6.756706e-14,9.029228e-11,9.029228e-11,-2.594971e-11,2.487419e-05,-4.121765e-11,-4.121765e-11,1.057558e-09,2.024825e-09,-1.562510e-12,9.029228e-11,9.029228e-11,5.911082e+00,6.213732e-09,3.170649e-01,-7.499671e-08,2.668731e-01,1.495057e-08,-2.669087e-01,-1.094296e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.384875e-10,-1.881317e-01,-4.261218e-11,-2.487419e-05,3.241778e-01,-4.106941e-13,3.567531e-05,4.342404e-01,-1.467648e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.554803e-13,9.000000e-05,-1.244528e-14,-6.671127e-14,8.864875e-11,8.864875e-11,-2.689302e-11,2.487419e-05,-4.271439e-11,-4.271439e-11,1.036892e-09,1.980207e-09,-1.554802e-12,8.864875e-11,8.864875e-11,5.911083e+00,6.092675e-09,3.170620e-01,-7.747853e-08,2.668737e-01,1.549142e-08,-2.669087e-01,-1.021769e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.385000e-10,-1.881317e-01,-4.417905e-11,-2.487419e-05,3.241778e-01,-3.180218e-13,3.567531e-05,4.342404e-01,-1.447847e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.546048e-13,9.000000e-05,-9.637024e-15,-6.581124e-14,8.694708e-11,8.694708e-11,-2.781695e-11,2.487419e-05,-4.418038e-11,-4.418038e-11,1.015548e-09,1.934300e-09,-1.546048e-12,8.694708e-11,8.694708e-11,5.911083e+00,5.967633e-09,3.170590e-01,-7.990485e-08,2.668743e-01,1.602113e-08,-2.669087e-01,-9.486355e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.385125e-10,-1.881317e-01,-4.571410e-11,-2.487419e-05,3.241778e-01,-2.252574e-13,3.567531e-05,4.342404e-01,-1.427088e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.536254e-13,9.000000e-05,-6.825982e-15,-6.486766e-14,8.518850e-11,8.518850e-11,-2.872093e-11,2.487419e-05,-4.561470e-11,-4.561470e-11,9.935411e-10,1.887136e-09,-1.536254e-12,8.518850e-11,8.518850e-11,5.911083e+00,5.838694e-09,3.170559e-01,-8.227410e-08,2.668749e-01,1.653934e-08,-2.669088e-01,-8.749464e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.385250e-10,-1.881317e-01,-4.721634e-11,-2.487419e-05,3.241778e-01,-1.324623e-13,3.567531e-05,4.342404e-01,-1.405387e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.525428e-13,9.000000e-05,-4.014010e-15,-6.388123e-14,8.337427e-11,8.337427e-11,-2.960436e-11,2.487419e-05,-4.701637e-11,-4.701637e-11,9.708869e-10,1.838750e-09,-1.525428e-12,8.337427e-11,8.337427e-11,5.911083e+00,5.705952e-09,3.170528e-01,-8.458474e-08,2.668756e-01,1.704572e-08,-2.669088e-01,-8.007522e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.385375e-10,-1.881317e-01,-4.868478e-11,-2.487419e-05,3.241778e-01,-3.971107e-14,3.567531e-05,4.342404e-01,-1.382760e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.513578e-13,9.000000e-05,-1.203366e-15,-6.285275e-14,8.150568e-11,8.150568e-11,-3.046667e-11,2.487419e-05,-4.838452e-11,-4.838452e-11,9.476015e-10,1.789174e-09,-1.513579e-12,8.150568e-11,8.150568e-11,5.911084e+00,5.569499e-09,3.170495e-01,-8.683528e-08,2.668762e-01,1.753994e-08,-2.669088e-01,-7.261037e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.385500e-10,-1.881317e-01,-5.011846e-11,-2.487419e-05,3.241778e-01,5.295248e-14,3.567531e-05,4.342404e-01,-1.359226e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.500717e-13,9.000000e-05,1.604621e-15,-6.178301e-14,7.958407e-11,7.958407e-11,-3.130730e-11,2.487419e-05,-4.971823e-11,-4.971823e-11,9.237015e-10,1.738445e-09,-1.500716e-12,7.958407e-11,7.958407e-11,5.911084e+00,5.429434e-09,3.170462e-01,-8.902425e-08,2.668769e-01,1.802167e-08,-2.669089e-01,-6.510522e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.385625e-10,-1.881317e-01,-5.151647e-11,-2.487419e-05,3.241778e-01,1.454494e-13,3.567531e-05,4.342404e-01,-1.334798e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.486852e-13,9.000000e-05,4.407558e-15,-6.067262e-14,7.761079e-11,7.761079e-11,-3.212570e-11,2.487419e-05,-5.101666e-11,-5.101666e-11,8.992038e-10,1.686598e-09,-1.486851e-12,7.761079e-11,7.761079e-11,5.911084e+00,5.285856e-09,3.170427e-01,-9.115025e-08,2.668776e-01,1.849061e-08,-2.669089e-01,-5.756488e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.385750e-10,-1.881317e-01,-5.287788e-11,-2.487419e-05,3.241778e-01,2.377359e-13,3.567531e-05,4.342404e-01,-1.309492e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.471994e-13,9.000000e-05,7.204118e-15,-5.952236e-14,7.558726e-11,7.558726e-11,-3.292134e-11,2.487419e-05,-5.227896e-11,-5.227896e-11,8.741258e-10,1.633669e-09,-1.471996e-12,7.558726e-11,7.558726e-11,5.911084e+00,5.138866e-09,3.170392e-01,-9.321191e-08,2.668783e-01,1.894645e-08,-2.669089e-01,-4.999453e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.385875e-10,-1.881317e-01,-5.420182e-11,-2.487419e-05,3.241778e-01,3.297418e-13,3.567531e-05,4.342404e-01,-1.283334e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.456156e-13,9.000000e-05,9.992175e-15,-5.833335e-14,7.351490e-11,7.351490e-11,-3.369371e-11,2.487419e-05,-5.350430e-11,-5.350430e-11,8.484851e-10,1.579696e-09,-1.456156e-12,7.351490e-11,7.351490e-11,5.911084e+00,4.988568e-09,3.170357e-01,-9.520792e-08,2.668790e-01,1.938890e-08,-2.669089e-01,-4.239932e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.386000e-10,-1.881317e-01,-5.548745e-11,-2.487419e-05,3.241778e-01,4.214056e-13,3.567531e-05,4.342404e-01,-1.256338e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.439349e-13,9.000000e-05,1.276987e-14,-5.710627e-14,7.139518e-11,7.139518e-11,-3.444233e-11,2.487419e-05,-5.469193e-11,-5.469193e-11,8.222999e-10,1.524717e-09,-1.439350e-12,7.139518e-11,7.139518e-11,5.911085e+00,4.835068e-09,3.170320e-01,-9.713699e-08,2.668798e-01,1.981768e-08,-2.669089e-01,-3.478445e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.386125e-10,-1.881317e-01,-5.673392e-11,-2.487419e-05,3.241778e-01,5.126617e-13,3.567531e-05,4.342404e-01,-1.228524e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.421587e-13,9.000000e-05,1.553520e-14,-5.584201e-14,6.922959e-11,6.922959e-11,-3.516670e-11,2.487419e-05,-5.584106e-11,-5.584106e-11,7.955884e-10,1.468770e-09,-1.421586e-12,6.922959e-11,6.922959e-11,5.911085e+00,4.678473e-09,3.170283e-01,-9.899790e-08,2.668805e-01,2.023250e-08,-2.669090e-01,-2.715508e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.386250e-10,-1.881317e-01,-5.794045e-11,-2.487419e-05,3.241778e-01,6.034487e-13,3.567531e-05,4.342404e-01,-1.199913e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.402881e-13,9.000000e-05,1.828632e-14,-5.454149e-14,6.701966e-11,6.701966e-11,-3.586636e-11,2.487419e-05,-5.695096e-11,-5.695096e-11,7.683695e-10,1.411893e-09,-1.402881e-12,6.701966e-11,6.701966e-11,5.911085e+00,4.518894e-09,3.170245e-01,-1.007895e-07,2.668813e-01,2.063312e-08,-2.669090e-01,-1.951642e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.386375e-10,-1.881317e-01,-5.910626e-11,-2.487419e-05,3.241778e-01,6.937095e-13,3.567531e-05,4.342404e-01,-1.170525e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.383247e-13,9.000000e-05,2.102150e-14,-5.320569e-14,6.476692e-11,6.476692e-11,-3.654087e-11,2.487419e-05,-5.802095e-11,-5.802095e-11,7.406622e-10,1.354128e-09,-1.383248e-12,6.476692e-11,6.476692e-11,5.911085e+00,4.356442e-09,3.170206e-01,-1.025106e-07,2.668821e-01,2.101926e-08,-2.669090e-01,-1.187365e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.386500e-10,-1.881317e-01,-6.023061e-11,-2.487419e-05,3.241778e-01,7.833937e-13,3.567531e-05,4.342404e-01,-1.140383e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.362699e-13,9.000000e-05,2.373920e-14,-5.183561e-14,6.247297e-11,6.247297e-11,-3.718981e-11,2.487419e-05,-5.905032e-11,-5.905032e-11,7.124859e-10,1.295513e-09,-1.362699e-12,6.247297e-11,6.247297e-11,5.911085e+00,4.191231e-09,3.170167e-01,-1.041601e-07,2.668829e-01,2.139070e-08,-2.669090e-01,-4.231964e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.386625e-10,-1.881317e-01,-6.131279e-11,-2.487419e-05,3.241778e-01,8.724247e-13,3.567531e-05,4.342404e-01,-1.109505e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.341252e-13,9.000000e-05,2.643711e-14,-5.043205e-14,6.013941e-11,6.013941e-11,-3.781276e-11,2.487419e-05,-6.003843e-11,-6.003843e-11,6.838602e-10,1.236091e-09,-1.341253e-12,6.013941e-11,6.013941e-11,5.911085e+00,4.023376e-09,3.170127e-01,-1.057371e-07,2.668837e-01,2.174718e-08,-2.669090e-01,3.403464e-11,0.000000e+00,0.000000e+00,0.000000e+00
1.386750e-10,-1.881318e-01,-6.235211e-11,-2.487419e-05,3.241778e-01,9.607475e-13,3.567531e-05,4.342404e-01,-1.077914e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.318923e-13,9.000000e-05,2.911356e-14,-4.899610e-14,5.776787e-11,5.776787e-11,-3.840932e-11,2.487419e-05,-6.098465e-11,-6.098465e-11,6.548051e-10,1.175901e-09,-1.318922e-12,5.776787e-11,5.776787e-11,5.911086e+00,3.852994e-09,3.170087e-01,-1.072405e-07,2.668845e-01,2.208850e-08,-2.669090e-01,1.102746e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.386875e-10,-1.881318e-01,-6.334792e-11,-2.487419e-05,3.241778e-01,1.048323e-12,3.567531e-05,4.342404e-01,-1.045635e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.295727e-13,9.000000e-05,3.176736e-14,-4.752886e-14,5.536000e-11,5.536000e-11,-3.897914e-11,2.487419e-05,-6.188842e-11,-6.188842e-11,6.253408e-10,1.114986e-09,-1.295728e-12,5.536000e-11,5.536000e-11,5.911086e+00,3.680204e-09,3.170046e-01,-1.086693e-07,2.668854e-01,2.241443e-08,-2.669090e-01,1.863487e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387000e-10,-1.881318e-01,-6.429959e-11,-2.487419e-05,3.241778e-01,1.135076e-12,3.567531e-05,4.342404e-01,-1.012685e-12,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.271681e-13,9.000000e-05,3.439624e-14,-4.603113e-14,5.291747e-11,5.291747e-11,-3.952185e-11,2.487419e-05,-6.274914e-11,-6.274914e-11,5.954878e-10,1.053388e-09,-1.271682e-12,5.291747e-11,5.291747e-11,5.911086e+00,3.505126e-09,3.170004e-01,-1.100229e-07,2.668862e-01,2.272478e-08,-2.669090e-01,2.622056e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387125e-10,-1.881318e-01,-6.520654e-11,-2.487419e-05,3.241778e-01,1.220950e-12,3.567531e-05,4.342404e-01,-9.790904e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.246803e-13,9.000000e-05,3.699848e-14,-4.450411e-14,5.044199e-11,5.044199e-11,-4.003711e-11,2.487419e-05,-6.356629e-11,-6.356629e-11,5.652667e-10,9.911494e-10,-1.246804e-12,5.044199e-11,5.044199e-11,5.911086e+00,3.327881e-09,3.169962e-01,-1.113001e-07,2.668871e-01,2.301935e-08,-2.669089e-01,3.377941e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387250e-10,-1.881318e-01,-6.606820e-11,-2.487419e-05,3.241778e-01,1.305892e-12,3.567531e-05,4.342404e-01,-9.448775e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.221111e-13,9.000000e-05,3.957249e-14,-4.294898e-14,4.793527e-11,4.793527e-11,-4.052462e-11,2.487419e-05,-6.433938e-11,-6.433938e-11,5.346986e-10,9.283133e-10,-1.221112e-12,4.793527e-11,4.793527e-11,5.911086e+00,3.148591e-09,3.169920e-01,-1.125005e-07,2.668880e-01,2.329796e-08,-2.669089e-01,4.130632e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387375e-10,-1.881318e-01,-6.688404e-11,-2.487419e-05,3.241778e-01,1.389848e-12,3.567531e-05,4.342404e-01,-9.100684e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.194624e-13,9.000000e-05,4.211661e-14,-4.136675e-14,4.539904e-11,4.539904e-11,-4.098406e-11,2.487419e-05,-6.506792e-11,-6.506792e-11,5.038045e-10,8.649230e-10,-1.194623e-12,4.539904e-11,4.539904e-11,5.911086e+00,2.967382e-09,3.169877e-01,-1.136231e-07,2.668889e-01,2.356044e-08,-2.669089e-01,4.879624e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387500e-10,-1.881318e-01,-6.765356e-11,-2.487419e-05,3.241778e-01,1.472767e-12,3.567531e-05,4.342404e-01,-8.746871e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.167360e-13,9.000000e-05,4.462930e-14,-3.975851e-14,4.283508e-11,4.283508e-11,-4.141518e-11,2.487419e-05,-6.575148e-11,-6.575148e-11,4.726057e-10,8.010220e-10,-1.167360e-12,4.283508e-11,4.283508e-11,5.911086e+00,2.784377e-09,3.169834e-01,-1.146673e-07,2.668898e-01,2.380664e-08,-2.669089e-01,5.624412e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387625e-10,-1.881318e-01,-6.837629e-11,-2.487419e-05,3.241778e-01,1.554585e-12,3.567531e-05,4.342404e-01,-8.387599e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.139339e-13,9.000000e-05,4.710864e-14,-3.812545e-14,4.024513e-11,4.024513e-11,-4.181769e-11,2.487419e-05,-6.638963e-11,-6.638963e-11,4.411239e-10,7.366545e-10,-1.139339e-12,4.024513e-11,4.024513e-11,5.911086e+00,2.599704e-09,3.169790e-01,-1.156325e-07,2.668907e-01,2.403640e-08,-2.669089e-01,6.364497e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387750e-10,-1.881318e-01,-6.905181e-11,-2.487419e-05,3.241778e-01,1.635255e-12,3.567531e-05,4.342404e-01,-8.023110e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.110581e-13,9.000000e-05,4.955317e-14,-3.646868e-14,3.763100e-11,3.763100e-11,-4.219137e-11,2.487419e-05,-6.698200e-11,-6.698200e-11,4.093806e-10,6.718644e-10,-1.110583e-12,3.763100e-11,3.763100e-11,5.911086e+00,2.413489e-09,3.169746e-01,-1.165182e-07,2.668916e-01,2.424958e-08,-2.669088e-01,7.099382e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.387875e-10,-1.881318e-01,-6.967970e-11,-2.487419e-05,3.241778e-01,1.714716e-12,3.567531e-05,4.342404e-01,-7.653666e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.081108e-13,9.000000e-05,5.196110e-14,-3.478939e-14,3.499448e-11,3.499448e-11,-4.253601e-11,2.487419e-05,-6.752828e-11,-6.752828e-11,3.773978e-10,6.066964e-10,-1.081108e-12,3.499448e-11,3.499448e-11,5.911087e+00,2.225861e-09,3.169701e-01,-1.173239e-07,2.668925e-01,2.444608e-08,-2.669088e-01,7.828576e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.388000e-10,-1.881318e-01,-7.025960e-11,-2.487419e-05,3.241778e-01,1.792933e-12,3.567531e-05,4.342404e-01,-7.279486e-13,2.945050e-05,-2.487419e-05,-6.054950e-05,2.945050e-05,-1.050938e-13,9.000000e-05,5.433130e-14,-3.308857e-14,3.233739e-11,3.233739e-11,-4.285138e-11,2.487419e-05,-6.802809e-11,-6.802809e-11,3.451973e-10,5.411949e-10,-1.050938e-12,3.233739e-11,3.233739e-11,5.911087e+00,2.036948e-09,3.169657e-01,-1.180490e-07,2.668935e-01,2.462576e-08,-2.669088e-01,8.551591e-10,0.000000e+00,0.000000e+00,0.000000e+00
