time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(R_GAUGE|XTRIG)","P(B_SET|XTRIG)","V(B_SET|XTRIG)","I(B_SET|XTRIG)","I(L_H|XTRIG)","V(SL1)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.214125e-10,3.246207e+01,-3.294804e-04,9.408463e-06,-5.591537e-06,-5.591537e-06,0.000000e+00,4.729600e-01,-2.051055e-04,-4.756589e-06,-1.756589e-06,-4.047676e-04,-4.824996e-04,5.942871e+00,2.234991e-05,3.118936e-01,-4.279729e-04,-3.767911e+01,4.675737e-04,-3.891935e+01,5.083283e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.214250e-10,3.244934e+01,-3.411678e-04,9.263114e-06,-5.736886e-06,-5.736886e-06,0.000000e+00,4.647014e-01,-2.298731e-04,-4.734609e-06,-1.734609e-06,-4.190588e-04,-4.982039e-04,5.943712e+00,2.195969e-05,2.956428e-01,-4.278907e-04,-3.766141e+01,4.645608e-04,-3.889973e+01,5.250700e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.214375e-10,3.243616e+01,-3.527747e-04,9.122452e-06,-5.877548e-06,-5.877548e-06,0.000000e+00,4.555071e-01,-2.543896e-04,-4.709383e-06,-1.709383e-06,-4.332033e-04,-5.136927e-04,5.944538e+00,2.154183e-05,2.794008e-01,-4.275108e-04,-3.764383e+01,4.612906e-04,-3.887948e+01,5.415758e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.214500e-10,3.242254e+01,-3.642927e-04,8.986656e-06,-6.013344e-06,-6.013344e-06,0.000000e+00,4.453871e-01,-2.786282e-04,-4.680936e-06,-1.680936e-06,-4.471895e-04,-5.289519e-04,5.945348e+00,2.109649e-05,2.631790e-01,-4.268315e-04,-3.762638e+01,4.577730e-04,-3.885860e+01,5.578288e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.214625e-10,3.240849e+01,-3.757134e-04,8.855909e-06,-6.144091e-06,-6.144091e-06,0.000000e+00,4.343526e-01,-3.025621e-04,-4.649298e-06,-1.649298e-06,-4.610058e-04,-5.439668e-04,5.946140e+00,2.062391e-05,2.469887e-01,-4.258519e-04,-3.760906e+01,4.540182e-04,-3.883711e+01,5.738121e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.214750e-10,3.239401e+01,-3.870278e-04,8.730405e-06,-6.269595e-06,-6.269595e-06,0.000000e+00,4.224156e-01,-3.261648e-04,-4.614503e-06,-1.614503e-06,-4.746399e-04,-5.587226e-04,5.946913e+00,2.012431e-05,2.308413e-01,-4.245709e-04,-3.759190e+01,4.500365e-04,-3.881502e+01,5.895081e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.214875e-10,3.237909e+01,-3.982267e-04,8.610343e-06,-6.389657e-06,-6.389657e-06,0.000000e+00,4.095891e-01,-3.494098e-04,-4.576586e-06,-1.576586e-06,-4.880793e-04,-5.732038e-04,5.947667e+00,1.959799e-05,2.147483e-01,-4.229882e-04,-3.757489e+01,4.458383e-04,-3.879234e+01,6.048990e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215000e-10,3.236376e+01,-4.093008e-04,8.495927e-06,-6.504073e-06,-6.504073e-06,0.000000e+00,3.958873e-01,-3.722709e-04,-4.535586e-06,-1.535586e-06,-5.013112e-04,-5.873948e-04,5.948401e+00,1.904523e-05,1.987211e-01,-4.211034e-04,-3.755804e+01,4.414343e-04,-3.876908e+01,6.199666e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215125e-10,3.234801e+01,-4.202403e-04,8.387366e-06,-6.612634e-06,-6.612634e-06,0.000000e+00,3.813252e-01,-3.947220e-04,-4.491545e-06,-1.491545e-06,-5.143224e-04,-6.012795e-04,5.949113e+00,1.846638e-05,1.827713e-01,-4.189165e-04,-3.754136e+01,4.368353e-04,-3.874526e+01,6.346924e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215250e-10,3.233184e+01,-4.310354e-04,8.284876e-06,-6.715124e-06,-6.715124e-06,0.000000e+00,3.659190e-01,-4.167374e-04,-4.444509e-06,-1.444509e-06,-5.270994e-04,-6.148417e-04,5.949803e+00,1.786179e-05,1.669103e-01,-4.164280e-04,-3.752486e+01,4.320520e-04,-3.872088e+01,6.490577e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215375e-10,3.231527e+01,-4.416760e-04,8.188674e-06,-6.811326e-06,-6.811326e-06,0.000000e+00,3.496855e-01,-4.382914e-04,-4.394525e-06,-1.394525e-06,-5.396287e-04,-6.280647e-04,5.950469e+00,1.723185e-05,1.511495e-01,-4.136385e-04,-3.750855e+01,4.270956e-04,-3.869597e+01,6.630435e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215500e-10,3.229830e+01,-4.521515e-04,8.098982e-06,-6.901018e-06,-6.901018e-06,0.000000e+00,3.326429e-01,-4.593589e-04,-4.341646e-06,-1.341646e-06,-5.518961e-04,-6.409318e-04,5.951111e+00,1.657699e-05,1.355003e-01,-4.105489e-04,-3.749242e+01,4.219769e-04,-3.867053e+01,6.766308e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215625e-10,3.228093e+01,-4.624513e-04,8.016022e-06,-6.983978e-06,-6.983978e-06,0.000000e+00,3.148100e-01,-4.799150e-04,-4.285925e-06,-1.285925e-06,-5.638874e-04,-6.534260e-04,5.951727e+00,1.589766e-05,1.199742e-01,-4.071605e-04,-3.747650e+01,4.167071e-04,-3.864459e+01,6.898004e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215750e-10,3.226318e+01,-4.725646e-04,7.940017e-06,-7.059983e-06,-7.059983e-06,0.000000e+00,2.962068e-01,-4.999351e-04,-4.227420e-06,-1.227420e-06,-5.755884e-04,-6.655301e-04,5.952318e+00,1.519433e-05,1.045823e-01,-4.034749e-04,-3.746077e+01,4.112971e-04,-3.861815e+01,7.025330e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.215875e-10,3.224504e+01,-4.824804e-04,7.871192e-06,-7.128808e-06,-7.128808e-06,0.000000e+00,2.768540e-01,-5.193954e-04,-4.166191e-06,-1.166191e-06,-5.869843e-04,-6.772270e-04,5.952881e+00,1.446753e-05,8.933610e-02,-3.994940e-04,-3.744526e+01,4.057580e-04,-3.859124e+01,7.148094e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216000e-10,3.222653e+01,-4.921874e-04,7.809768e-06,-7.190232e-06,-7.190232e-06,0.000000e+00,2.567735e-01,-5.382723e-04,-4.102302e-06,-1.102302e-06,-5.980605e-04,-6.884994e-04,5.953416e+00,1.371780e-05,7.424661e-02,-3.952198e-04,-3.742996e+01,4.001007e-04,-3.856387e+01,7.266103e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216125e-10,3.220766e+01,-5.016742e-04,7.755964e-06,-7.244036e-06,-7.244036e-06,0.000000e+00,2.359876e-01,-5.565429e-04,-4.035820e-06,-1.035820e-06,-6.088021e-04,-6.993301e-04,5.953922e+00,1.294570e-05,5.932496e-02,-3.906549e-04,-3.741487e+01,3.943362e-04,-3.853606e+01,7.379169e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216250e-10,3.218843e+01,-5.109293e-04,7.709996e-06,-7.290004e-06,-7.290004e-06,0.000000e+00,2.145200e-01,-5.741849e-04,-3.966813e-06,-9.668134e-07,-6.191942e-04,-7.097019e-04,5.954398e+00,1.215184e-05,4.458213e-02,-3.858020e-04,-3.740001e+01,3.884753e-04,-3.850783e+01,7.487102e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216375e-10,3.216886e+01,-5.199410e-04,7.672074e-06,-7.327926e-06,-7.327926e-06,0.000000e+00,1.923949e-01,-5.911765e-04,-3.895355e-06,-8.953550e-07,-6.292219e-04,-7.195978e-04,5.954844e+00,1.133685e-05,3.002902e-02,-3.806642e-04,-3.738536e+01,3.825286e-04,-3.847920e+01,7.589718e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216500e-10,3.214894e+01,-5.286975e-04,7.642401e-06,-7.357599e-06,-7.357599e-06,0.000000e+00,1.696374e-01,-6.074970e-04,-3.821520e-06,-8.215202e-07,-6.388703e-04,-7.290010e-04,5.955259e+00,1.050140e-05,1.567636e-02,-3.752446e-04,-3.737095e+01,3.765068e-04,-3.845020e+01,7.686833e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216625e-10,3.212871e+01,-5.371871e-04,7.621172e-06,-7.378828e-06,-7.378828e-06,0.000000e+00,1.462733e-01,-6.231261e-04,-3.745387e-06,-7.453870e-07,-6.481246e-04,-7.378950e-04,5.955641e+00,9.646172e-06,1.534793e-03,-3.695471e-04,-3.735677e+01,3.704203e-04,-3.842083e+01,7.778271e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216750e-10,3.210815e+01,-5.453977e-04,7.608574e-06,-7.391426e-06,-7.391426e-06,0.000000e+00,1.223292e-01,-6.380447e-04,-3.667036e-06,-6.670365e-07,-6.569699e-04,-7.462634e-04,5.955991e+00,8.771898e-06,-1.238520e-02,-3.635753e-04,-3.734281e+01,3.642793e-04,-3.839113e+01,7.863858e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.216875e-10,3.208729e+01,-5.533176e-04,7.604782e-06,-7.395218e-06,-7.395218e-06,0.000000e+00,9.783256e-02,-6.522344e-04,-3.586552e-06,-5.865522e-07,-6.653917e-04,-7.540904e-04,5.956307e+00,7.879326e-06,-2.607328e-02,-3.573335e-04,-3.732910e+01,3.580938e-04,-3.836112e+01,7.943427e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217000e-10,3.206613e+01,-5.609347e-04,7.609957e-06,-7.390043e-06,-7.390043e-06,0.000000e+00,7.281130e-02,-6.656778e-04,-3.504021e-06,-5.040206e-07,-6.733756e-04,-7.613607e-04,5.956589e+00,6.969235e-06,-3.951928e-02,-3.508259e-04,-3.731561e+01,3.518736e-04,-3.833082e+01,8.016817e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217125e-10,3.204469e+01,-5.682374e-04,7.624248e-06,-7.375752e-06,-7.375752e-06,0.000000e+00,4.729408e-02,-6.783586e-04,-3.419531e-06,-4.195306e-07,-6.809075e-04,-7.680594e-04,5.956836e+00,6.042435e-06,-5.271320e-02,-3.440573e-04,-3.730237e+01,3.456283e-04,-3.830024e+01,8.083875e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217250e-10,3.202298e+01,-5.752137e-04,7.647789e-06,-7.352211e-06,-7.352211e-06,0.000000e+00,2.131013e-02,-6.902617e-04,-3.333174e-06,-3.331736e-07,-6.879735e-04,-7.741721e-04,5.957047e+00,5.099762e-06,-6.564521e-02,-3.370324e-04,-3.728936e+01,3.393672e-04,-3.826943e+01,8.144455e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217375e-10,3.200100e+01,-5.818520e-04,7.680695e-06,-7.319305e-06,-7.319305e-06,0.000000e+00,-5.110730e-03,-7.013728e-04,-3.245044e-06,-2.450437e-07,-6.945602e-04,-7.796854e-04,5.957222e+00,4.142080e-06,-7.830568e-02,-3.297563e-04,-3.727659e+01,3.330993e-04,-3.823840e+01,8.198420e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217500e-10,3.197879e+01,-5.881407e-04,7.723066e-06,-7.276934e-06,-7.276934e-06,0.000000e+00,-3.193820e-02,-7.116792e-04,-3.155237e-06,-1.552370e-07,-7.006545e-04,-7.845863e-04,5.957361e+00,3.170280e-06,-9.068518e-02,-3.222345e-04,-3.726406e+01,3.268333e-04,-3.820718e+01,8.245642e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217625e-10,3.195634e+01,-5.940687e-04,7.774979e-06,-7.225021e-06,-7.225021e-06,0.000000e+00,-5.914151e-02,-7.211692e-04,-3.063852e-06,-6.385196e-08,-7.062437e-04,-7.888627e-04,5.957463e+00,2.185280e-06,-1.027745e-01,-3.144723e-04,-3.725176e+01,3.205778e-04,-3.817579e+01,8.286002e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217750e-10,3.193368e+01,-5.996246e-04,7.836494e-06,-7.163506e-06,-7.163506e-06,0.000000e+00,-8.668946e-02,-7.298324e-04,-2.970989e-06,2.901078e-08,-7.113159e-04,-7.925033e-04,5.957527e+00,1.188021e-06,-1.145645e-01,-3.064756e-04,-3.723970e+01,3.143407e-04,-3.814426e+01,8.319393e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.217875e-10,3.191081e+01,-6.047976e-04,7.907645e-06,-7.092355e-06,-7.092355e-06,0.000000e+00,-1.145505e-01,-7.376599e-04,-2.876751e-06,1.232487e-07,-7.158596e-04,-7.954980e-04,5.957552e+00,1.794725e-07,-1.260466e-01,-2.982502e-04,-3.722788e+01,3.081299e-04,-3.811262e+01,8.345719e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218000e-10,3.188775e+01,-6.095771e-04,7.988447e-06,-7.011553e-06,-7.011553e-06,0.000000e+00,-1.426927e-01,-7.446439e-04,-2.781243e-06,2.187573e-07,-7.198637e-04,-7.978372e-04,5.957540e+00,-8.393754e-07,-1.372121e-01,-2.898024e-04,-3.721630e+01,3.019528e-04,-3.808089e+01,8.364895e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218125e-10,3.186452e+01,-6.139529e-04,8.078890e-06,-6.921110e-06,-6.921110e-06,0.000000e+00,-1.710840e-01,-7.507782e-04,-2.684569e-06,3.154305e-07,-7.233182e-04,-7.995126e-04,5.957488e+00,-1.867508e-06,-1.480526e-01,-2.811383e-04,-3.720494e+01,2.958164e-04,-3.804911e+01,8.376847e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218250e-10,3.184112e+01,-6.179151e-04,8.178938e-06,-6.821062e-06,-6.821062e-06,0.000000e+00,-1.996920e-01,-7.560579e-04,-2.586839e-06,4.131606e-07,-7.262134e-04,-8.005169e-04,5.957398e+00,-2.903889e-06,-1.585602e-01,-2.722645e-04,-3.719382e+01,2.897275e-04,-3.801729e+01,8.381516e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218375e-10,3.181759e+01,-6.214541e-04,8.288530e-06,-6.711470e-06,-6.711470e-06,0.000000e+00,-2.284842e-01,-7.604796e-04,-2.488162e-06,5.118383e-07,-7.285407e-04,-8.008441e-04,5.957267e+00,-3.947460e-06,-1.687269e-01,-2.631876e-04,-3.718293e+01,2.836923e-04,-3.798546e+01,8.378853e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218500e-10,3.179393e+01,-6.245608e-04,8.407581e-06,-6.592419e-06,-6.592419e-06,0.000000e+00,-2.574280e-01,-7.640413e-04,-2.388647e-06,6.113534e-07,-7.302920e-04,-8.004889e-04,5.957098e+00,-4.997145e-06,-1.785452e-01,-2.539144e-04,-3.717227e+01,2.777168e-04,-3.795367e+01,8.368823e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218625e-10,3.177017e+01,-6.272268e-04,8.535979e-06,-6.464021e-06,-6.464021e-06,0.000000e+00,-2.864907e-01,-7.667423e-04,-2.288406e-06,7.115941e-07,-7.314603e-04,-7.994475e-04,5.956888e+00,-6.051847e-06,-1.880078e-01,-2.444519e-04,-3.716183e+01,2.718065e-04,-3.792192e+01,8.351405e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218750e-10,3.174630e+01,-6.294438e-04,8.673583e-06,-6.326417e-06,-6.326417e-06,0.000000e+00,-3.156397e-01,-7.685836e-04,-2.187552e-06,8.124482e-07,-7.320393e-04,-7.977173e-04,5.956638e+00,-7.110452e-06,-1.971076e-01,-2.348070e-04,-3.715162e+01,2.659666e-04,-3.789025e+01,8.326592e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.218875e-10,3.172237e+01,-6.312043e-04,8.820230e-06,-6.179770e-06,-6.179770e-06,0.000000e+00,-3.448423e-01,-7.695674e-04,-2.086198e-06,9.138025e-07,-7.320237e-04,-7.952969e-04,5.956347e+00,-8.171831e-06,-2.058377e-01,-2.249872e-04,-3.714163e+01,2.602017e-04,-3.785870e+01,8.294387e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219000e-10,3.169837e+01,-6.325013e-04,8.975727e-06,-6.024273e-06,-6.024273e-06,0.000000e+00,-3.740661e-01,-7.696974e-04,-1.984457e-06,1.015543e-06,-7.314090e-04,-7.921859e-04,5.956017e+00,-9.234838e-06,-2.141918e-01,-2.149995e-04,-3.713185e+01,2.545164e-04,-3.782727e+01,8.254811e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219125e-10,3.167434e+01,-6.333284e-04,9.139856e-06,-5.860144e-06,-5.860144e-06,0.000000e+00,-4.032788e-01,-7.689786e-04,-1.882444e-06,1.117556e-06,-7.301917e-04,-7.883854e-04,5.955646e+00,-1.029831e-05,-2.221636e-01,-2.048516e-04,-3.712229e+01,2.489143e-04,-3.779602e+01,8.207894e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219250e-10,3.165028e+01,-6.336798e-04,9.312374e-06,-5.687626e-06,-5.687626e-06,0.000000e+00,-4.324482e-01,-7.674174e-04,-1.780274e-06,1.219726e-06,-7.283694e-04,-7.838976e-04,5.955234e+00,-1.136109e-05,-2.297471e-01,-1.945510e-04,-3.711294e+01,2.433992e-04,-3.776495e+01,8.153683e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219375e-10,3.162622e+01,-6.335503e-04,9.493013e-06,-5.506987e-06,-5.506987e-06,0.000000e+00,-4.615426e-01,-7.650215e-04,-1.678060e-06,1.321940e-06,-7.259405e-04,-7.787260e-04,5.954783e+00,-1.242198e-05,-2.369367e-01,-1.841053e-04,-3.710380e+01,2.379741e-04,-3.773411e+01,8.092235e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219500e-10,3.160217e+01,-6.329354e-04,9.681479e-06,-5.318521e-06,-5.318521e-06,0.000000e+00,-4.905303e-01,-7.617999e-04,-1.575917e-06,1.424083e-06,-7.229045e-04,-7.728754e-04,5.954291e+00,-1.347981e-05,-2.437270e-01,-1.735223e-04,-3.709486e+01,2.326416e-04,-3.770351e+01,8.023622e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219625e-10,3.157816e+01,-6.318314e-04,9.877458e-06,-5.122542e-06,-5.122542e-06,0.000000e+00,-5.193803e-01,-7.577627e-04,-1.473958e-06,1.526042e-06,-7.192620e-04,-7.663516e-04,5.953759e+00,-1.453335e-05,-2.501130e-01,-1.628098e-04,-3.708612e+01,2.274041e-04,-3.767318e+01,7.947927e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219750e-10,3.155420e+01,-6.302351e-04,1.008061e-05,-4.919389e-06,-4.919389e-06,0.000000e+00,-5.480618e-01,-7.529213e-04,-1.372297e-06,1.627703e-06,-7.150142e-04,-7.591616e-04,5.953187e+00,-1.558143e-05,-2.560898e-01,-1.519758e-04,-3.707758e+01,2.222636e-04,-3.764316e+01,7.865246e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.219875e-10,3.153030e+01,-6.281440e-04,1.029058e-05,-4.709421e-06,-4.709421e-06,0.000000e+00,-5.765444e-01,-7.472880e-04,-1.271047e-06,1.728953e-06,-7.101638e-04,-7.513138e-04,5.952576e+00,-1.662282e-05,-2.616531e-01,-1.410282e-04,-3.706923e+01,2.172214e-04,-3.761346e+01,7.775685e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220000e-10,3.150650e+01,-6.255566e-04,1.050698e-05,-4.493015e-06,-4.493015e-06,0.000000e+00,-6.047985e-01,-7.408763e-04,-1.170319e-06,1.829681e-06,-7.047141e-04,-7.428174e-04,5.951925e+00,-1.765632e-05,-2.667986e-01,-1.299751e-04,-3.706108e+01,2.122786e-04,-3.758412e+01,7.679362e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220125e-10,3.148280e+01,-6.224718e-04,1.072943e-05,-4.270568e-06,-4.270568e-06,0.000000e+00,-6.327946e-01,-7.337008e-04,-1.070224e-06,1.929776e-06,-6.986696e-04,-7.336827e-04,5.951235e+00,-1.868071e-05,-2.715226e-01,-1.188246e-04,-3.705311e+01,2.074361e-04,-3.755515e+01,7.576407e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220250e-10,3.145923e+01,-6.188894e-04,1.095751e-05,-4.042492e-06,-4.042492e-06,0.000000e+00,-6.605042e-01,-7.257767e-04,-9.708699e-07,2.029130e-06,-6.920356e-04,-7.239213e-04,5.950506e+00,-1.969478e-05,-2.758214e-01,-1.075850e-04,-3.704532e+01,2.026941e-04,-3.752659e+01,7.466957e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220375e-10,3.143581e+01,-6.148100e-04,1.119079e-05,-3.809213e-06,-3.809213e-06,0.000000e+00,-6.878990e-01,-7.171202e-04,-8.723659e-07,2.127634e-06,-6.848183e-04,-7.135455e-04,5.949739e+00,-2.069733e-05,-2.796919e-01,-9.626451e-05,-3.703770e+01,1.980527e-04,-3.749846e+01,7.351160e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220500e-10,3.141255e+01,-6.102347e-04,1.142883e-05,-3.571171e-06,-3.571171e-06,0.000000e+00,-7.149515e-01,-7.077483e-04,-7.748178e-07,2.225182e-06,-6.770251e-04,-7.025686e-04,5.948934e+00,-2.168715e-05,-2.831311e-01,-8.487135e-05,-3.703027e+01,1.935112e-04,-3.747077e+01,7.229172e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220625e-10,3.138947e+01,-6.051655e-04,1.167118e-05,-3.328816e-06,-3.328816e-06,0.000000e+00,-7.416351e-01,-6.976787e-04,-6.783300e-07,2.321670e-06,-6.686638e-04,-6.910048e-04,5.948092e+00,-2.266304e-05,-2.861364e-01,-7.341391e-05,-3.702300e+01,1.890691e-04,-3.744356e+01,7.101158e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220750e-10,3.136660e+01,-5.996050e-04,1.191739e-05,-3.082608e-06,-3.082608e-06,0.000000e+00,-7.679234e-01,-6.869295e-04,-5.830049e-07,2.416995e-06,-6.597434e-04,-6.788690e-04,5.947213e+00,-2.362381e-05,-2.887056e-01,-6.190056e-05,-3.701590e+01,1.847252e-04,-3.741685e+01,6.967290e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.220875e-10,3.134394e+01,-5.935567e-04,1.216699e-05,-2.833013e-06,-2.833013e-06,0.000000e+00,-7.937911e-01,-6.755196e-04,-4.889430e-07,2.511057e-06,-6.502736e-04,-6.661770e-04,5.946298e+00,-2.456829e-05,-2.908366e-01,-5.033970e-05,-3.700896e+01,1.804780e-04,-3.739066e+01,6.827745e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221000e-10,3.132153e+01,-5.870246e-04,1.241950e-05,-2.580502e-06,-2.580502e-06,0.000000e+00,-8.192134e-01,-6.634683e-04,-3.962425e-07,2.603758e-06,-6.402647e-04,-6.529450e-04,5.945348e+00,-2.549529e-05,-2.925279e-01,-3.873980e-05,-3.700219e+01,1.763258e-04,-3.736501e+01,6.682708e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221125e-10,3.129937e+01,-5.800134e-04,1.267445e-05,-2.325551e-06,-2.325551e-06,0.000000e+00,-8.441664e-01,-6.507952e-04,-3.049993e-07,2.695001e-06,-6.297280e-04,-6.391903e-04,5.944362e+00,-2.640367e-05,-2.937781e-01,-2.710932e-05,-3.699557e+01,1.722664e-04,-3.733992e+01,6.532369e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221250e-10,3.127748e+01,-5.725285e-04,1.293137e-05,-2.068634e-06,-2.068634e-06,0.000000e+00,-8.686268e-01,-6.375205e-04,-2.153070e-07,2.784693e-06,-6.186753e-04,-6.249302e-04,5.943343e+00,-2.729228e-05,-2.945862e-01,-1.545677e-05,-3.698910e+01,1.682975e-04,-3.731541e+01,6.376922e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221375e-10,3.125589e+01,-5.645760e-04,1.318977e-05,-1.810228e-06,-1.810228e-06,0.000000e+00,-8.925722e-01,-6.236644e-04,-1.272564e-07,2.872744e-06,-6.071189e-04,-6.101828e-04,5.942290e+00,-2.816001e-05,-2.949516e-01,-3.790651e-06,-3.698278e+01,1.644163e-04,-3.729149e+01,6.216564e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221500e-10,3.123462e+01,-5.561624e-04,1.344919e-05,-1.550805e-06,-1.550805e-06,0.000000e+00,-9.159808e-01,-6.092475e-04,-4.093582e-08,2.959064e-06,-5.950720e-04,-5.949666e-04,5.941204e+00,-2.900574e-05,-2.948738e-01,7.880490e-06,-3.697661e+01,1.606198e-04,-3.726820e+01,6.051497e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221625e-10,3.121366e+01,-5.472950e-04,1.370917e-05,-1.290835e-06,-1.290835e-06,0.000000e+00,-9.388317e-01,-5.942903e-04,4.356908e-08,3.043569e-06,-5.825480e-04,-5.793004e-04,5.940087e+00,-2.982838e-05,-2.943529e-01,1.954811e-05,-3.697057e+01,1.569048e-04,-3.724554e+01,5.881926e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221750e-10,3.119306e+01,-5.379816e-04,1.396922e-05,-1.030779e-06,-1.030779e-06,0.000000e+00,-9.611049e-01,-5.788136e-04,1.261755e-07,3.126176e-06,-5.695610e-04,-5.632034e-04,5.938939e+00,-3.062688e-05,-2.933892e-01,3.120365e-05,-3.696468e+01,1.532678e-04,-3.722354e+01,5.708056e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.221875e-10,3.117281e+01,-5.282304e-04,1.422890e-05,-7.710956e-07,-7.710956e-07,0.000000e+00,-9.827810e-01,-5.628382e-04,2.068036e-07,3.206804e-06,-5.561256e-04,-5.466948e-04,5.937762e+00,-3.140018e-05,-2.919832e-01,4.283855e-05,-3.695893e+01,1.497050e-04,-3.720220e+01,5.530094e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.222000e-10,3.115295e+01,-5.180503e-04,1.448777e-05,-5.122302e-07,-5.122302e-07,0.000000e+00,-1.003841e+00,-5.463849e-04,2.853762e-07,3.285376e-06,-5.422564e-04,-5.297943e-04,5.936555e+00,-3.214728e-05,-2.901360e-01,5.444425e-05,-3.695331e+01,1.462123e-04,-3.718154e+01,5.348250e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.222125e-10,3.113348e+01,-5.074505e-04,1.474538e-05,-2.546203e-07,-2.546203e-07,0.000000e+00,-1.024269e+00,-5.294743e-04,3.618193e-07,3.361819e-06,-5.279688e-04,-5.125215e-04,5.935321e+00,-3.286718e-05,-2.878487e-01,6.601219e-05,-3.694782e+01,1.427857e-04,-3.716159e+01,5.162732e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.222250e-10,3.111442e+01,-4.964408e-04,1.500131e-05,1.308330e-09,1.308330e-09,0.000000e+00,-1.044045e+00,-5.121272e-04,4.360618e-07,3.436062e-06,-5.132782e-04,-4.948962e-04,5.934059e+00,-3.355892e-05,-2.851230e-01,7.753382e-05,-3.694246e+01,1.394206e-04,-3.714234e+01,4.973750e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.222375e-10,3.109578e+01,-4.850313e-04,1.525514e-05,2.551424e-07,2.551424e-07,0.000000e+00,-1.063155e+00,-4.943638e-04,5.080356e-07,3.508036e-06,-4.982005e-04,-4.769381e-04,5.932772e+00,-3.422157e-05,-2.819609e-01,8.900060e-05,-3.693723e+01,1.361124e-04,-3.712382e+01,4.781511e-04,0.000000e+00,0.000000e+00,0.000000e+00
