time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.801000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.476140e-08,3.776336e-08,-3.846745e-06,1.477896e-07,-1.794926e-08,-6.772497e-10,6.368339e-10,-9.727908e-11,-5.813433e-13,2.881427e-12,2.881428e-13
1.802000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.043261e-08,1.446377e-08,-4.393661e-06,1.652735e-07,-1.550770e-08,-1.451885e-09,6.872328e-10,-8.357265e-11,-4.358277e-12,3.455747e-12,3.455747e-13
1.803000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.504289e-08,-8.750018e-09,-4.757559e-06,1.749707e-07,-1.248926e-08,-2.148057e-09,7.080741e-10,-6.657972e-11,-7.914405e-12,3.882557e-12,3.882557e-13
1.804000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.826077e-08,-3.031918e-08,-4.922449e-06,1.761673e-07,-8.980883e-09,-2.740885e-09,6.987572e-10,-4.699309e-11,-1.111098e-11,4.146148e-12,4.146148e-13
1.805000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.985400e-08,-4.889541e-08,-4.880952e-06,1.686136e-07,-5.090269e-09,-3.210623e-09,6.600125e-10,-2.560991e-11,-1.382540e-11,4.237712e-12,4.237712e-13
1.806000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.971173e-08,-6.345235e-08,-4.634754e-06,1.525601e-07,-9.443809e-10,-3.543134e-09,5.938521e-10,-3.299940e-12,-1.595569e-11,4.155600e-12,4.155601e-13
1.807000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.785449e-08,-7.335779e-08,-4.194601e-06,1.287592e-07,3.313170e-09,-3.730103e-09,5.034621e-10,1.902932e-11,-1.742425e-11,3.905304e-12,3.905304e-13
1.808000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.443066e-08,-7.839967e-08,-3.579833e-06,9.842972e-08,7.526043e-09,-3.769009e-09,3.930413e-10,4.046956e-11,-1.818048e-11,3.499113e-12,3.499113e-13
1.809000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.970023e-08,-7.876511e-08,-2.817484e-06,6.318777e-08,1.153036e-08,-3.662885e-09,2.675963e-10,6.014890e-11,-1.820246e-11,2.955527e-12,2.955527e-13
1.810000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.400811e-08,-7.497849e-08,-1.941011e-06,2.494646e-08,1.516103e-08,-3.419894e-09,1.327030e-10,7.726806e-11,-1.749737e-11,2.298399e-12,2.298399e-13
1.811000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.750584e-09,-6.780941e-08,-9.887141e-07,-1.420725e-08,1.825900e-08,-3.052770e-09,-5.752700e-12,9.113375e-11,-1.610093e-11,1.555881e-12,1.555881e-13
1.812000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.339169e-09,-5.816500e-08,-1.958010e-09,-5.214885e-08,2.067906e-08,-2.578153e-09,-1.418426e-10,1.011879e-10,-1.407570e-11,7.592128e-13,7.592128e-14
1.813000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.833957e-09,-4.698169e-08,9.767356e-07,-8.685468e-08,2.229773e-08,-2.015848e-09,-2.698588e-10,1.070314e-10,-1.150834e-11,-5.859433e-14,-5.859433e-15
1.814000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.042522e-08,-3.512990e-08,1.905611e-06,-1.165311e-07,2.302080e-08,-1.388056e-09,-3.845586e-10,1.084410e-10,-8.506056e-12,-8.641318e-13,-8.641318e-14
1.815000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.516107e-08,-2.334220e-08,2.745539e-06,-1.397243e-07,2.278990e-08,-7.185854e-10,-4.813825e-10,1.053792e-10,-5.192218e-12,-1.624947e-12,-1.624947e-13
1.816000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.885014e-08,-1.217054e-08,3.461713e-06,-1.554019e-07,2.158769e-08,-3.207145e-11,-5.566334e-10,9.799566e-11,-1.701429e-12,-2.310849e-12,-2.310849e-13
1.817000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.138623e-08,-1.973917e-09,4.025128e-06,-1.630014e-07,1.944109e-08,6.467840e-10,-6.076125e-10,8.662071e-11,1.825800e-12,-2.895087e-12,-2.895087e-13
1.818000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.274305e-08,7.066676e-09,4.413753e-06,-1.624433e-07,1.642230e-08,1.293941e-09,-6.327062e-10,7.175116e-11,5.248601e-12,-3.355380e-12,-3.355380e-13
1.819000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.296282e-08,1.491232e-08,4.613364e-06,-1.541087e-07,1.264731e-08,1.886715e-09,-6.314222e-10,5.402865e-11,8.431270e-12,-3.674742e-12,-3.674742e-13
1.820000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.214089e-08,2.161758e-08,4.618011e-06,-1.387872e-07,8.271827e-09,2.404423e-09,-6.043763e-10,3.421170e-11,1.124857e-11,-3.842086e-12,-3.842086e-13
1.821000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.040912e-08,2.727846e-08,4.430097e-06,-1.176008e-07,3.484856e-09,2.828988e-09,-5.532308e-10,1.314269e-11,1.359060e-11,-3.852578e-12,-3.852578e-13
1.822000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.792014e-08,3.198534e-08,4.060108e-06,-9.191055e-08,-1.500012e-09,3.145481e-09,-4.805926e-10,-8.288672e-12,1.536711e-11,-3.707742e-12,-3.707742e-13
1.823000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.483440e-08,3.578822e-08,3.526004e-06,-6.321765e-08,-6.454951e-09,3.342604e-09,-3.898742e-10,-2.918391e-11,1.651093e-11,-3.415304e-12,-3.415305e-13
1.824000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.131104e-08,3.867866e-08,2.852323e-06,-3.306431e-08,-1.114942e-08,3.413095e-09,-2.851277e-10,-4.867447e-11,1.698059e-11,-2.988797e-12,-2.988796e-13
1.825000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.503082e-09,4.059032e-08,2.069048e-06,-2.943747e-09,-1.536216e-08,3.354033e-09,-1.708604e-10,-6.595885e-11,1.676187e-11,-2.446937e-12,-2.446937e-13
1.826000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.556265e-09,4.141662e-08,1.210288e-06,2.577591e-08,-1.889293e-08,3.167040e-09,-5.183807e-11,-8.033645e-11,1.586830e-11,-1.812819e-12,-1.812819e-13
1.827000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.894103e-10,4.104091e-08,3.128132e-07,5.191009e-08,-2.157330e-08,2.858354e-09,6.711129e-11,-9.123676e-11,1.434047e-11,-1.112932e-12,-1.112932e-13
1.828000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.197201e-09,3.937271e-08,-5.854875e-07,7.449715e-08,-2.327571e-08,2.438750e-09,1.812893e-10,-9.824241e-11,1.224438e-11,-3.760705e-13,-3.760703e-14
1.829000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.731893e-09,3.638194e-08,-1.447193e-06,9.281929e-08,-2.392048e-08,1.923307e-09,2.863049e-10,-1.011053e-10,9.668641e-12,3.678421e-13,3.678421e-14
1.830000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.086039e-08,3.212381e-08,-2.236917e-06,1.064070e-07,-2.347999e-08,1.330997e-09,3.782325e-10,-9.975529e-11,6.720862e-12,1.088940e-12,1.088940e-13
1.831000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.345557e-08,2.674857e-08,-2.922790e-06,1.150301e-07,-2.198011e-08,6.841106e-10,4.537466e-10,-9.430036e-11,3.523196e-12,1.758608e-12,1.758608e-13
1.832000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.540361e-08,2.049347e-08,-3.477796e-06,1.186792e-07,-1.949861e-08,7.511682e-12,5.102281e-10,-8.501987e-11,2.073160e-13,2.350590e-12,2.350590e-13
1.833000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.661384e-08,1.365798e-08,-3.880898e-06,1.175403e-07,-1.616069e-08,-6.722532e-10,5.458408e-10,-7.234984e-11,-3.090976e-12,2.842006e-12,2.842006e-13
1.834000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.702973e-08,6.567029e-09,-4.117873e-06,1.119658e-07,-1.213206e-08,-1.327968e-09,5.595778e-10,-5.686191e-11,-6.237354e-12,3.214221e-12,3.214221e-13
1.835000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.663857e-08,-4.705108e-10,-4.181827e-06,1.024447e-07,-7.609791e-09,-1.932844e-09,5.512756e-10,-3.923682e-11,-9.104462e-12,3.453533e-12,3.453533e-13
1.836000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.547793e-08,-7.199288e-09,-4.073348e-06,8.957145e-08,-2.811714e-09,-2.461656e-09,5.216000e-10,-2.023374e-11,-1.157713e-11,3.551675e-12,3.551675e-13
1.837000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.363678e-08,-1.344305e-08,-3.800295e-06,7.401595e-08,2.035065e-09,-2.891862e-09,4.720031e-10,-6.568399e-13,-1.355710e-11,3.506087e-12,3.506087e-13
1.838000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.125043e-08,-1.911279e-08,-3.377249e-06,5.649413e-08,6.705890e-09,-3.204656e-09,4.046554e-10,1.867935e-11,-1.496697e-11,3.319961e-12,3.319961e-13
1.839000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.489288e-09,-2.419560e-08,-2.824662e-06,3.773916e-08,1.098980e-08,-3.385897e-09,3.223552e-10,3.698417e-11,-1.575332e-11,3.002077e-12,3.002077e-13
1.840000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.542759e-09,-2.872660e-08,-2.167783e-06,1.847399e-08,1.469969e-08,-3.426852e-09,2.284189e-10,5.352333e-11,-1.588883e-11,2.566396e-12,2.566396e-13
1.841000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.600312e-09,-3.274986e-08,-1.435416e-06,-6.143742e-10,1.768086e-08,-3.324716e-09,1.265568e-10,6.764816e-11,-1.537320e-11,2.031471e-12,2.031470e-13
1.842000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.674227e-10,-3.627688e-08,-6.585975e-07,-1.889763e-08,1.981762e-08,-3.082874e-09,2.073635e-11,7.882066e-11,-1.423304e-11,1.419671e-12,1.419671e-13
1.843000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.624812e-09,-3.925169e-08,1.307483e-07,-3.582484e-08,2.103745e-08,-2.710867e-09,-8.496118e-11,8.663325e-11,-1.252059e-11,7.562636e-13,7.562636e-14
1.844000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.682250e-09,-4.153047e-08,9.011064e-07,-5.093566e-08,2.131298e-08,-2.224072e-09,-1.864871e-10,9.082260e-11,-1.031131e-11,6.838289e-14,6.838289e-15
1.845000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.300579e-09,-4.288116e-08,1.622581e-06,-6.386716e-08,2.066134e-08,-1.643083e-09,-2.799707e-10,9.127725e-11,-7.700603e-12,-6.160661e-13,-6.160659e-14
1.846000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.488475e-09,-4.300440e-08,2.267975e-06,-7.435387e-08,1.914146e-08,-9.928345e-10,-3.618586e-10,8.803877e-11,-4.799629e-12,-1.269528e-12,-1.269528e-13
1.847000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.293467e-09,-4.157361e-08,2.813716e-06,-8.222148e-08,1.684934e-08,-3.014980e-10,-4.290440e-10,8.129674e-11,-1.730556e-12,-1.865905e-12,-1.865905e-13
1.848000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.788252e-09,-3.828833e-08,3.240597e-06,-8.737527e-08,1.391165e-08,4.007996e-10,-4.789820e-10,7.137789e-11,1.378665e-12,-2.381592e-12,-2.381592e-13
1.849000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.054550e-09,-3.293293e-08,3.534340e-06,-8.978558e-08,1.047830e-08,1.083364e-09,-5.097858e-10,5.873009e-11,4.399685e-12,-2.796416e-12,-2.796416e-13
1.850000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.167046e-09,-2.543130e-08,3.685952e-06,-8.947244e-08,6.714244e-09,1.716366e-09,-5.203009e-10,4.390190e-11,7.209145e-12,-3.094422e-12,-3.094422e-13
1.851000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.179815e-09,-1.588915e-08,3.691895e-06,-8.649236e-08,2.791050e-09,2.272232e-09,-5.101539e-10,2.751877e-11,9.693747e-12,-3.264501e-12,-3.264501e-13
1.852000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.117175e-09,-4.616717e-09,3.554066e-06,-8.092945e-08,-1.121232e-09,2.726941e-09,-4.797728e-10,1.025685e-11,1.175489e-11,-3.300802e-12,-3.300802e-13
1.853000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.970188e-09,7.872511e-09,3.279611e-06,-7.289273e-08,-4.861594e-09,3.061140e-09,-4.303783e-10,-7.184589e-12,1.331258e-11,-3.202945e-12,-3.202944e-13
1.854000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.699192e-09,2.088832e-08,2.880571e-06,-6.252021e-08,-8.284590e-09,3.261031e-09,-3.639437e-10,-2.411084e-11,1.430858e-11,-2.975996e-12,-2.975996e-13
1.855000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.241901e-09,3.361370e-08,2.373404e-06,-4.998935e-08,-1.126562e-08,3.318982e-09,-2.831255e-10,-3.985867e-11,1.470851e-11,-2.630234e-12,-2.630234e-13
1.856000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.525807e-09,4.517325e-08,1.778375e-06,-3.553225e-08,-1.370480e-08,3.233835e-09,-1.911651e-10,-5.382142e-11,1.450302e-11,-2.180698e-12,-2.180698e-13
1.857000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.483043e-09,5.471270e-08,1.118845e-06,-1.945277e-08,-1.552940e-08,3.010894e-09,-9.176582e-11,-6.547135e-11,1.370776e-11,-1.646538e-12,-1.646538e-13
1.858000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.065524e-09,6.148083e-08,4.204660e-07,-2.142123e-09,-1.669479e-08,2.661596e-09,1.105232e-11,-7.437867e-11,1.236250e-11,-1.050213e-12,-1.050213e-13
1.859000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.258113e-09,6.490421e-08,-2.897097e-07,1.591053e-08,-1.718410e-08,2.202895e-09,1.131127e-10,-8.022645e-11,1.052902e-11,-4.165431e-13,-4.165431e-14
1.860000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.087819e-09,6.464616e-08,-9.841767e-07,3.411619e-08,-1.700672e-08,1.656384e-09,2.102522e-10,-8.282103e-11,8.288348e-12,2.283200e-13,2.283200e-14
1.861000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.372424e-09,6.064292e-08,-1.635975e-06,5.179528e-08,-1.619586e-08,1.047212e-09,2.984940e-10,-8.209773e-11,5.737055e-12,8.579759e-13,8.579759e-14
1.862000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.006146e-09,5.311261e-08,-2.219700e-06,6.819945e-08,-1.480546e-08,4.028569e-10,3.742150e-10,-7.812165e-11,2.983106e-12,1.446864e-12,1.446864e-13
1.863000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.661730e-09,4.253614e-08,-2.712496e-06,8.254591e-08,-1.290661e-08,-2.481911e-10,4.343013e-10,-7.108364e-11,1.412369e-13,1.971307e-12,1.971307e-13
1.864000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.165847e-09,2.961237e-08,-3.094984e-06,9.406251e-08,-1.058392e-08,-8.777505e-10,4.762837e-10,-6.129166e-11,-2.671853e-12,2.410470e-12,2.410470e-13
1.865000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.134022e-08,1.519333e-08,-3.352086e-06,1.020401e-07,-7.931738e-09,-1.459224e-09,4.984470e-10,-4.915786e-11,-5.342279e-12,2.747195e-12,2.747195e-13
1.866000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.301957e-08,2.072882e-10,-3.473681e-06,1.058881e-07,-5.050701e-09,-1.968755e-09,4.999085e-10,-3.518194e-11,-7.763572e-12,2.968681e-12,2.968681e-13
1.867000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.406842e-08,-1.442091e-08,-3.455082e-06,1.051871e-07,-2.044461e-09,-2.386221e-09,4.806591e-10,-1.993134e-11,-9.840888e-12,3.066970e-12,3.066970e-13
1.868000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.439470e-08,-2.784341e-08,-3.297277e-06,9.973415e-08,9.832004e-10,-2.696017e-09,4.415679e-10,-4.018972e-12,-1.149466e-11,3.039235e-12,3.039235e-13
1.869000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.395852e-08,-3.934911e-08,-3.006926e-06,8.957516e-08,3.930940e-09,-2.887596e-09,3.843466e-10,1.192059e-11,-1.266357e-11,2.887846e-12,2.887846e-13
