time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.175875e-10,3.046674e-01,-2.304549e-08,1.499837e-05,-1.627611e-09,-1.627611e-09,1.500000e-05,-2.143161e-08,-2.304549e-08,7.771570e-01,-1.316699e-07,7.012734e-06,7.000000e-06,-1.316699e-09,0.000000e+00,-1.316699e-07,-1.141728e-08,-1.141728e-08,-4.096294e-08,-6.001333e-08,-1.627611e-09,-1.627611e-09,5.911107e+00,1.223140e-08,3.170973e-01,-3.399638e-07,2.669775e-01,4.938894e-08,-2.668793e-01,6.950075e-08,1.951430e-05,-1.951593e-05,1.951342e-05,2.411380e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176000e-10,3.046665e-01,-2.316198e-08,1.499838e-05,-1.619919e-09,-1.619919e-09,1.500000e-05,-2.151775e-08,-2.316198e-08,7.771520e-01,-1.312034e-07,7.012698e-06,7.000000e-06,-1.312034e-09,0.000000e+00,-1.312034e-07,-1.138595e-08,-1.138595e-08,-4.095678e-08,-5.976856e-08,-1.619919e-09,-1.619919e-09,5.911107e+00,1.164274e-08,3.170843e-01,-3.426892e-07,2.669793e-01,4.736383e-08,-2.668767e-01,6.927431e-08,1.951443e-05,-1.951605e-05,1.951349e-05,2.411379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176125e-10,3.046657e-01,-2.326027e-08,1.499839e-05,-1.610206e-09,-1.610206e-09,1.500000e-05,-2.158594e-08,-2.326027e-08,7.771471e-01,-1.307383e-07,7.012662e-06,7.000000e-06,-1.307383e-09,0.000000e+00,-1.307383e-07,-1.135466e-08,-1.135466e-08,-4.090841e-08,-5.945878e-08,-1.610206e-09,-1.610206e-09,5.911108e+00,1.104409e-08,3.170713e-01,-3.451756e-07,2.669811e-01,4.534227e-08,-2.668741e-01,6.897270e-08,1.951457e-05,-1.951618e-05,1.951356e-05,2.411377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176250e-10,3.046648e-01,-2.333960e-08,1.499840e-05,-1.598493e-09,-1.598493e-09,1.500000e-05,-2.163548e-08,-2.333960e-08,7.771421e-01,-1.302745e-07,7.012626e-06,7.000000e-06,-1.302745e-09,0.000000e+00,-1.302745e-07,-1.132342e-08,-1.132342e-08,-4.081740e-08,-5.908398e-08,-1.598493e-09,-1.598493e-09,5.911108e+00,1.043593e-08,3.170581e-01,-3.474215e-07,2.669828e-01,4.332635e-08,-2.668715e-01,6.859592e-08,1.951471e-05,-1.951631e-05,1.951364e-05,2.411376e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176375e-10,3.046639e-01,-2.339922e-08,1.499842e-05,-1.584804e-09,-1.584804e-09,1.500000e-05,-2.166567e-08,-2.339922e-08,7.771372e-01,-1.298123e-07,7.012590e-06,7.000000e-06,-1.298123e-09,0.000000e+00,-1.298123e-07,-1.129222e-08,-1.129222e-08,-4.068332e-08,-5.864420e-08,-1.584804e-09,-1.584804e-09,5.911108e+00,9.818722e-09,3.170449e-01,-3.494254e-07,2.669844e-01,4.131806e-08,-2.668689e-01,6.814408e-08,1.951485e-05,-1.951643e-05,1.951372e-05,2.411374e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176500e-10,3.046630e-01,-2.343843e-08,1.499843e-05,-1.569165e-09,-1.569165e-09,1.500000e-05,-2.167583e-08,-2.343843e-08,7.771322e-01,-1.293518e-07,7.012555e-06,7.000000e-06,-1.293518e-09,0.000000e+00,-1.293518e-07,-1.126106e-08,-1.126106e-08,-4.050581e-08,-5.813959e-08,-1.569165e-09,-1.569165e-09,5.911109e+00,9.192959e-09,3.170316e-01,-3.511864e-07,2.669859e-01,3.931937e-08,-2.668663e-01,6.761739e-08,1.951499e-05,-1.951656e-05,1.951381e-05,2.411372e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176625e-10,3.046621e-01,-2.345652e-08,1.499845e-05,-1.551605e-09,-1.551605e-09,1.500000e-05,-2.166532e-08,-2.345652e-08,7.771273e-01,-1.288931e-07,7.012519e-06,7.000000e-06,-1.288931e-09,0.000000e+00,-1.288931e-07,-1.122994e-08,-1.122994e-08,-4.028458e-08,-5.757037e-08,-1.551605e-09,-1.551605e-09,5.911109e+00,8.559131e-09,3.170182e-01,-3.527035e-07,2.669874e-01,3.733219e-08,-2.668637e-01,6.701611e-08,1.951514e-05,-1.951669e-05,1.951390e-05,2.411370e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176750e-10,3.046612e-01,-2.345283e-08,1.499847e-05,-1.532155e-09,-1.532155e-09,1.500000e-05,-2.163351e-08,-2.345283e-08,7.771224e-01,-1.284362e-07,7.012483e-06,7.000000e-06,-1.284362e-09,0.000000e+00,-1.284362e-07,-1.119886e-08,-1.119886e-08,-4.001937e-08,-5.693682e-08,-1.532155e-09,-1.532155e-09,5.911109e+00,7.917736e-09,3.170048e-01,-3.539757e-07,2.669887e-01,3.535835e-08,-2.668612e-01,6.634064e-08,1.951529e-05,-1.951682e-05,1.951400e-05,2.411368e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176875e-10,3.046603e-01,-2.342672e-08,1.499849e-05,-1.510849e-09,-1.510849e-09,1.500000e-05,-2.157979e-08,-2.342672e-08,7.771176e-01,-1.279814e-07,7.012448e-06,7.000000e-06,-1.279814e-09,0.000000e+00,-1.279814e-07,-1.116782e-08,-1.116782e-08,-3.970998e-08,-5.623933e-08,-1.510849e-09,-1.510849e-09,5.911110e+00,7.269284e-09,3.169913e-01,-3.550026e-07,2.669900e-01,3.339966e-08,-2.668587e-01,6.559143e-08,1.951544e-05,-1.951695e-05,1.951409e-05,2.411365e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177000e-10,3.046594e-01,-2.337757e-08,1.499851e-05,-1.487723e-09,-1.487723e-09,1.500000e-05,-2.150360e-08,-2.337757e-08,7.771127e-01,-1.275286e-07,7.012412e-06,7.000000e-06,-1.275286e-09,0.000000e+00,-1.275286e-07,-1.113681e-08,-1.113681e-08,-3.935628e-08,-5.547835e-08,-1.487723e-09,-1.487723e-09,5.911110e+00,6.614288e-09,3.169778e-01,-3.557837e-07,2.669913e-01,3.145782e-08,-2.668562e-01,6.476904e-08,1.951559e-05,-1.951708e-05,1.951420e-05,2.411363e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177125e-10,3.046585e-01,-2.330480e-08,1.499854e-05,-1.462815e-09,-1.462815e-09,1.500000e-05,-2.140439e-08,-2.330480e-08,7.771079e-01,-1.270782e-07,7.012377e-06,7.000000e-06,-1.270782e-09,0.000000e+00,-1.270782e-07,-1.110584e-08,-1.110584e-08,-3.895817e-08,-5.465441e-08,-1.462815e-09,-1.462815e-09,5.911110e+00,5.953271e-09,3.169643e-01,-3.563187e-07,2.669924e-01,2.953450e-08,-2.668538e-01,6.387411e-08,1.951575e-05,-1.951721e-05,1.951430e-05,2.411360e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177250e-10,3.046577e-01,-2.320786e-08,1.499856e-05,-1.436165e-09,-1.436165e-09,1.500000e-05,-2.128164e-08,-2.320786e-08,7.771031e-01,-1.266300e-07,7.012341e-06,7.000000e-06,-1.266300e-09,0.000000e+00,-1.266300e-07,-1.107491e-08,-1.107491e-08,-3.851562e-08,-5.376811e-08,-1.436165e-09,-1.436165e-09,5.911110e+00,5.286761e-09,3.169508e-01,-3.566075e-07,2.669935e-01,2.763129e-08,-2.668514e-01,6.290738e-08,1.951590e-05,-1.951734e-05,1.951441e-05,2.411357e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177375e-10,3.046568e-01,-2.308622e-08,1.499859e-05,-1.407816e-09,-1.407816e-09,1.500000e-05,-2.113486e-08,-2.308622e-08,7.770983e-01,-1.261843e-07,7.012306e-06,7.000000e-06,-1.261843e-09,0.000000e+00,-1.261843e-07,-1.104402e-08,-1.104402e-08,-3.802865e-08,-5.282014e-08,-1.407816e-09,-1.407816e-09,5.911111e+00,4.615290e-09,3.169372e-01,-3.566501e-07,2.669945e-01,2.574972e-08,-2.668490e-01,6.186966e-08,1.951606e-05,-1.951746e-05,1.951453e-05,2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177500e-10,3.046559e-01,-2.293938e-08,1.499862e-05,-1.377812e-09,-1.377812e-09,1.500000e-05,-2.096360e-08,-2.293938e-08,7.770935e-01,-1.257412e-07,7.012271e-06,7.000000e-06,-1.257412e-09,0.000000e+00,-1.257412e-07,-1.101316e-08,-1.101316e-08,-3.749735e-08,-5.181127e-08,-1.377812e-09,-1.377812e-09,5.911111e+00,3.939399e-09,3.169237e-01,-3.564469e-07,2.669955e-01,2.389126e-08,-2.668467e-01,6.076185e-08,1.951621e-05,-1.951759e-05,1.951464e-05,2.411351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177625e-10,3.046550e-01,-2.276690e-08,1.499865e-05,-1.346201e-09,-1.346201e-09,1.500000e-05,-2.076744e-08,-2.276690e-08,7.770887e-01,-1.253007e-07,7.012235e-06,7.000000e-06,-1.253007e-09,0.000000e+00,-1.253007e-07,-1.098233e-08,-1.098233e-08,-3.692185e-08,-5.074233e-08,-1.346201e-09,-1.346201e-09,5.911111e+00,3.259630e-09,3.169102e-01,-3.559981e-07,2.669963e-01,2.205730e-08,-2.668444e-01,5.958495e-08,1.951637e-05,-1.951772e-05,1.951476e-05,2.411348e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177750e-10,3.046542e-01,-2.256834e-08,1.499869e-05,-1.313030e-09,-1.313030e-09,1.500000e-05,-2.054598e-08,-2.256834e-08,7.770840e-01,-1.248629e-07,7.012200e-06,7.000000e-06,-1.248629e-09,0.000000e+00,-1.248629e-07,-1.095154e-08,-1.095154e-08,-3.630234e-08,-4.961422e-08,-1.313030e-09,-1.313030e-09,5.911111e+00,2.576532e-09,3.168967e-01,-3.553045e-07,2.669972e-01,2.024917e-08,-2.668422e-01,5.834004e-08,1.951653e-05,-1.951784e-05,1.951488e-05,2.411345e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.177875e-10,3.046533e-01,-2.234331e-08,1.499872e-05,-1.278349e-09,-1.278349e-09,1.500000e-05,-2.029887e-08,-2.234331e-08,7.770792e-01,-1.244281e-07,7.012165e-06,7.000000e-06,-1.244281e-09,0.000000e+00,-1.244281e-07,-1.092079e-08,-1.092079e-08,-3.563906e-08,-4.842794e-08,-1.278349e-09,-1.278349e-09,5.911111e+00,1.890656e-09,3.168832e-01,-3.543667e-07,2.669979e-01,1.846812e-08,-2.668400e-01,5.702825e-08,1.951669e-05,-1.951797e-05,1.951501e-05,2.411342e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178000e-10,3.046525e-01,-2.209147e-08,1.499876e-05,-1.242212e-09,-1.242212e-09,1.500000e-05,-2.002578e-08,-2.209147e-08,7.770745e-01,-1.239961e-07,7.012130e-06,7.000000e-06,-1.239961e-09,0.000000e+00,-1.239961e-07,-1.089006e-08,-1.089006e-08,-3.493233e-08,-4.718454e-08,-1.242212e-09,-1.242212e-09,5.911111e+00,1.202558e-09,3.168697e-01,-3.531857e-07,2.669986e-01,1.671534e-08,-2.668378e-01,5.565084e-08,1.951685e-05,-1.951809e-05,1.951514e-05,2.411339e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178125e-10,3.046517e-01,-2.181249e-08,1.499880e-05,-1.204672e-09,-1.204672e-09,1.500000e-05,-1.972643e-08,-2.181249e-08,7.770698e-01,-1.235672e-07,7.012095e-06,7.000000e-06,-1.235672e-09,0.000000e+00,-1.235672e-07,-1.085938e-08,-1.085938e-08,-3.418249e-08,-4.588514e-08,-1.204672e-09,-1.204672e-09,5.911111e+00,5.127957e-10,3.168564e-01,-3.517626e-07,2.669992e-01,1.499194e-08,-2.668358e-01,5.420912e-08,1.951701e-05,-1.951821e-05,1.951527e-05,2.411335e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178250e-10,3.046508e-01,-2.150610e-08,1.499883e-05,-1.165784e-09,-1.165784e-09,1.500000e-05,-1.940057e-08,-2.150610e-08,7.770651e-01,-1.231414e-07,7.012060e-06,7.000000e-06,-1.231414e-09,0.000000e+00,-1.231414e-07,-1.082872e-08,-1.082872e-08,-3.338997e-08,-4.453094e-08,-1.165784e-09,-1.165784e-09,5.911111e+00,-1.780709e-10,3.168430e-01,-3.500986e-07,2.669997e-01,1.329897e-08,-2.668337e-01,5.270449e-08,1.951717e-05,-1.951833e-05,1.951540e-05,2.411332e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178375e-10,3.046500e-01,-2.117204e-08,1.499887e-05,-1.125606e-09,-1.125606e-09,1.500000e-05,-1.904797e-08,-2.117204e-08,7.770605e-01,-1.227188e-07,7.012025e-06,7.000000e-06,-1.227188e-09,0.000000e+00,-1.227188e-07,-1.079811e-08,-1.079811e-08,-3.255524e-08,-4.312321e-08,-1.125606e-09,-1.125606e-09,5.911111e+00,-8.694795e-10,3.168298e-01,-3.481952e-07,2.670002e-01,1.163740e-08,-2.668318e-01,5.113841e-08,1.951733e-05,-1.951845e-05,1.951553e-05,2.411329e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178500e-10,3.046492e-01,-2.081013e-08,1.499892e-05,-1.084195e-09,-1.084195e-09,1.500000e-05,-1.866847e-08,-2.081013e-08,7.770558e-01,-1.222995e-07,7.011991e-06,7.000000e-06,-1.222995e-09,0.000000e+00,-1.222995e-07,-1.076752e-08,-1.076752e-08,-3.167882e-08,-4.166327e-08,-1.084195e-09,-1.084195e-09,5.911111e+00,-1.560867e-09,3.168166e-01,-3.460539e-07,2.670006e-01,1.000812e-08,-2.668298e-01,4.951244e-08,1.951748e-05,-1.951857e-05,1.951567e-05,2.411325e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178625e-10,3.046484e-01,-2.042019e-08,1.499896e-05,-1.041613e-09,-1.041613e-09,1.500000e-05,-1.826193e-08,-2.042019e-08,7.770512e-01,-1.218836e-07,7.011956e-06,7.000000e-06,-1.218836e-09,0.000000e+00,-1.218836e-07,-1.073697e-08,-1.073697e-08,-3.076129e-08,-4.015253e-08,-1.041613e-09,-1.041613e-09,5.911111e+00,-2.251668e-09,3.168035e-01,-3.436765e-07,2.670009e-01,8.411976e-09,-2.668280e-01,4.782819e-08,1.951764e-05,-1.951868e-05,1.951580e-05,2.411322e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178750e-10,3.046477e-01,-2.000211e-08,1.499900e-05,-9.979199e-10,-9.979199e-10,1.500000e-05,-1.782824e-08,-2.000211e-08,7.770465e-01,-1.214711e-07,7.011921e-06,7.000000e-06,-1.214711e-09,0.000000e+00,-1.214711e-07,-1.070646e-08,-1.070646e-08,-2.980328e-08,-3.859244e-08,-9.979199e-10,-9.979199e-10,5.911111e+00,-2.941320e-09,3.167905e-01,-3.410650e-07,2.670012e-01,6.849710e-09,-2.668262e-01,4.608735e-08,1.951780e-05,-1.951879e-05,1.951594e-05,2.411318e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.178875e-10,3.046469e-01,-1.955579e-08,1.499905e-05,-9.531786e-10,-9.531786e-10,1.500000e-05,-1.736735e-08,-1.955579e-08,7.770419e-01,-1.210621e-07,7.011887e-06,7.000000e-06,-1.210621e-09,0.000000e+00,-1.210621e-07,-1.067598e-08,-1.067598e-08,-2.880549e-08,-3.698452e-08,-9.531786e-10,-9.531786e-10,5.911111e+00,-3.629258e-09,3.167776e-01,-3.382214e-07,2.670015e-01,5.322010e-09,-2.668245e-01,4.429169e-08,1.951795e-05,-1.951890e-05,1.951608e-05,2.411315e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179000e-10,3.046462e-01,-1.908119e-08,1.499909e-05,-9.074525e-10,-9.074525e-10,1.500000e-05,-1.687923e-08,-1.908119e-08,7.770374e-01,-1.206567e-07,7.011852e-06,7.000000e-06,-1.206567e-09,0.000000e+00,-1.206567e-07,-1.064554e-08,-1.064554e-08,-2.776866e-08,-3.533036e-08,-9.074525e-10,-9.074525e-10,5.911111e+00,-4.314918e-09,3.167648e-01,-3.351480e-07,2.670016e-01,3.829488e-09,-2.668228e-01,4.244303e-08,1.951810e-05,-1.951901e-05,1.951622e-05,2.411312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179125e-10,3.046455e-01,-1.857832e-08,1.499914e-05,-8.608064e-10,-8.608064e-10,1.500000e-05,-1.636389e-08,-1.857832e-08,7.770328e-01,-1.202550e-07,7.011818e-06,7.000000e-06,-1.202550e-09,0.000000e+00,-1.202550e-07,-1.061513e-08,-1.061513e-08,-2.669357e-08,-3.363161e-08,-8.608064e-10,-8.608064e-10,5.911110e+00,-4.997739e-09,3.167521e-01,-3.318471e-07,2.670017e-01,2.372685e-09,-2.668213e-01,4.054327e-08,1.951825e-05,-1.951911e-05,1.951636e-05,2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179250e-10,3.046448e-01,-1.804722e-08,1.499919e-05,-8.133058e-10,-8.133058e-10,1.500000e-05,-1.582141e-08,-1.804722e-08,7.770282e-01,-1.198569e-07,7.011783e-06,7.000000e-06,-1.198569e-09,0.000000e+00,-1.198569e-07,-1.058476e-08,-1.058476e-08,-2.558108e-08,-3.188995e-08,-8.133058e-10,-8.133058e-10,5.911110e+00,-5.677159e-09,3.167396e-01,-3.283214e-07,2.670018e-01,9.520705e-10,-2.668198e-01,3.859436e-08,1.951840e-05,-1.951922e-05,1.951651e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179375e-10,3.046441e-01,-1.748796e-08,1.499923e-05,-7.650172e-10,-7.650172e-10,1.500000e-05,-1.525187e-08,-1.748796e-08,7.770237e-01,-1.194626e-07,7.011749e-06,7.000000e-06,-1.194626e-09,0.000000e+00,-1.194626e-07,-1.055442e-08,-1.055442e-08,-2.443208e-08,-3.010713e-08,-7.650172e-10,-7.650172e-10,5.911110e+00,-6.352622e-09,3.167272e-01,-3.245734e-07,2.670018e-01,-4.319555e-10,-2.668183e-01,3.659831e-08,1.951855e-05,-1.951931e-05,1.951665e-05,2.411302e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179500e-10,3.046435e-01,-1.690067e-08,1.499928e-05,-7.160078e-10,-7.160078e-10,1.500000e-05,-1.465541e-08,-1.690067e-08,7.770191e-01,-1.190721e-07,7.011715e-06,7.000000e-06,-1.190721e-09,0.000000e+00,-1.190721e-07,-1.052413e-08,-1.052413e-08,-2.324750e-08,-2.828497e-08,-7.160078e-10,-7.160078e-10,5.911110e+00,-7.023571e-09,3.167150e-01,-3.206062e-07,2.670018e-01,-1.779064e-09,-2.668170e-01,3.455720e-08,1.951869e-05,-1.951941e-05,1.951679e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179625e-10,3.046428e-01,-1.628552e-08,1.499933e-05,-6.663455e-10,-6.663455e-10,1.500000e-05,-1.403221e-08,-1.628552e-08,7.770146e-01,-1.186854e-07,7.011681e-06,7.000000e-06,-1.186854e-09,0.000000e+00,-1.186854e-07,-1.049387e-08,-1.049387e-08,-2.202836e-08,-2.642532e-08,-6.663455e-10,-6.663455e-10,5.911110e+00,-7.689456e-09,3.167029e-01,-3.164227e-07,2.670017e-01,-3.088993e-09,-2.668157e-01,3.247316e-08,1.951884e-05,-1.951950e-05,1.951693e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179750e-10,3.046422e-01,-1.564271e-08,1.499938e-05,-6.160988e-10,-6.160988e-10,1.500000e-05,-1.338250e-08,-1.564271e-08,7.770101e-01,-1.183026e-07,7.011647e-06,7.000000e-06,-1.183026e-09,0.000000e+00,-1.183026e-07,-1.046365e-08,-1.046365e-08,-2.077569e-08,-2.453007e-08,-6.160988e-10,-6.160988e-10,5.911109e+00,-8.349727e-09,3.166909e-01,-3.120261e-07,2.670015e-01,-4.361551e-09,-2.668145e-01,3.034836e-08,1.951897e-05,-1.951959e-05,1.951708e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.179875e-10,3.046416e-01,-1.497249e-08,1.499943e-05,-5.653367e-10,-5.653367e-10,1.500000e-05,-1.270653e-08,-1.497249e-08,7.770056e-01,-1.179238e-07,7.011613e-06,7.000000e-06,-1.179238e-09,0.000000e+00,-1.179238e-07,-1.043347e-08,-1.043347e-08,-1.949057e-08,-2.260118e-08,-5.653367e-10,-5.653367e-10,5.911109e+00,-9.003841e-09,3.166792e-01,-3.074196e-07,2.670014e-01,-5.596612e-09,-2.668134e-01,2.818504e-08,1.951911e-05,-1.951968e-05,1.951722e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180000e-10,3.046411e-01,-1.427516e-08,1.499949e-05,-5.141285e-10,-5.141285e-10,1.500000e-05,-1.200460e-08,-1.427516e-08,7.770012e-01,-1.175490e-07,7.011579e-06,7.000000e-06,-1.175490e-09,0.000000e+00,-1.175490e-07,-1.040333e-08,-1.040333e-08,-1.817414e-08,-2.064064e-08,-5.141285e-10,-5.141285e-10,5.911109e+00,-9.651259e-09,3.166676e-01,-3.026068e-07,2.670011e-01,-6.794117e-09,-2.668124e-01,2.598548e-08,1.951924e-05,-1.951976e-05,1.951736e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180125e-10,3.046406e-01,-1.355105e-08,1.499954e-05,-4.625440e-10,-4.625440e-10,1.500000e-05,-1.127705e-08,-1.355105e-08,7.769967e-01,-1.171782e-07,7.011545e-06,7.000000e-06,-1.171782e-09,0.000000e+00,-1.171782e-07,-1.037324e-08,-1.037324e-08,-1.682757e-08,-1.865047e-08,-4.625440e-10,-4.625440e-10,5.911108e+00,-1.029145e-08,3.166562e-01,-2.975912e-07,2.670008e-01,-7.954073e-09,-2.668114e-01,2.375199e-08,1.951937e-05,-1.951984e-05,1.951750e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180250e-10,3.046401e-01,-1.280054e-08,1.499959e-05,-4.106531e-10,-4.106531e-10,1.500000e-05,-1.052426e-08,-1.280054e-08,7.769923e-01,-1.168114e-07,7.011511e-06,7.000000e-06,-1.168114e-09,0.000000e+00,-1.168114e-07,-1.034318e-08,-1.034318e-08,-1.545210e-08,-1.663276e-08,-4.106531e-10,-4.106531e-10,5.911108e+00,-1.092388e-08,3.166450e-01,-2.923766e-07,2.670005e-01,-9.076548e-09,-2.668106e-01,2.148696e-08,1.951950e-05,-1.951991e-05,1.951764e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180375e-10,3.046396e-01,-1.202404e-08,1.499964e-05,-3.585259e-10,-3.585259e-10,1.500000e-05,-9.746662e-09,-1.202404e-08,7.769878e-01,-1.164486e-07,7.011478e-06,7.000000e-06,-1.164486e-09,0.000000e+00,-1.164486e-07,-1.031317e-08,-1.031317e-08,-1.404897e-08,-1.458961e-08,-3.585259e-10,-3.585259e-10,5.911107e+00,-1.154803e-08,3.166340e-01,-2.869667e-07,2.670002e-01,-1.016168e-08,-2.668098e-01,1.919277e-08,1.951963e-05,-1.951998e-05,1.951778e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180500e-10,3.046391e-01,-1.122202e-08,1.499969e-05,-3.062323e-10,-3.062323e-10,1.500000e-05,-8.944709e-09,-1.122202e-08,7.769834e-01,-1.160899e-07,7.011444e-06,7.000000e-06,-1.160899e-09,0.000000e+00,-1.160899e-07,-1.028321e-08,-1.028321e-08,-1.261950e-08,-1.252316e-08,-3.062323e-10,-3.062323e-10,5.911107e+00,-1.216339e-08,3.166232e-01,-2.813657e-07,2.669997e-01,-1.120965e-08,-2.668091e-01,1.687188e-08,1.951974e-05,-1.952005e-05,1.951792e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180625e-10,3.046387e-01,-1.039496e-08,1.499975e-05,-2.538424e-10,-2.538424e-10,1.500000e-05,-8.118903e-09,-1.039496e-08,7.769790e-01,-1.157354e-07,7.011411e-06,7.000000e-06,-1.157354e-09,0.000000e+00,-1.157354e-07,-1.025329e-08,-1.025329e-08,-1.116501e-08,-1.043558e-08,-2.538424e-10,-2.538424e-10,5.911106e+00,-1.276945e-08,3.166126e-01,-2.755776e-07,2.669993e-01,-1.222072e-08,-2.668085e-01,1.452675e-08,1.951986e-05,-1.952011e-05,1.951805e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180750e-10,3.046383e-01,-9.543425e-09,1.499980e-05,-2.014260e-10,-2.014260e-10,1.500000e-05,-7.269782e-09,-9.543425e-09,7.769746e-01,-1.153849e-07,7.011377e-06,7.000000e-06,-1.153849e-09,0.000000e+00,-1.153849e-07,-1.022341e-08,-1.022341e-08,-9.686895e-09,-8.329077e-09,-2.014260e-10,-2.014260e-10,5.911106e+00,-1.336571e-08,3.166023e-01,-2.696066e-07,2.669988e-01,-1.319520e-08,-2.668080e-01,1.215990e-08,1.951997e-05,-1.952017e-05,1.951819e-05,2.411273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.180875e-10,3.046380e-01,-8.667982e-09,1.499985e-05,-1.490528e-10,-1.490528e-10,1.500000e-05,-6.397925e-09,-8.667982e-09,7.769703e-01,-1.150385e-07,7.011344e-06,7.000000e-06,-1.150385e-09,0.000000e+00,-1.150385e-07,-1.019359e-08,-1.019359e-08,-8.186559e-09,-6.205874e-09,-1.490528e-10,-1.490528e-10,5.911105e+00,-1.395168e-08,3.165922e-01,-2.634572e-07,2.669983e-01,-1.413346e-08,-2.668076e-01,9.773853e-09,1.952008e-05,-1.952023e-05,1.951832e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.181000e-10,3.046377e-01,-7.769253e-09,1.499990e-05,-9.679201e-11,-9.679201e-11,1.500000e-05,-5.503948e-09,-7.769253e-09,7.769659e-01,-1.146963e-07,7.011311e-06,7.000000e-06,-1.146963e-09,0.000000e+00,-1.146963e-07,-1.016381e-08,-1.016381e-08,-6.665452e-09,-4.068223e-09,-9.679201e-11,-9.679201e-11,5.911105e+00,-1.452687e-08,3.165823e-01,-2.571338e-07,2.669977e-01,-1.503591e-08,-2.668073e-01,7.371168e-09,1.952018e-05,-1.952028e-05,1.951845e-05,2.411269e-05,0.000000e+00,0.000000e+00,0.000000e+00
