time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.968000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.881835e-08,-2.167745e-06,6.894858e-08,-8.459002e-09,9.637951e-11,2.017042e-10,-4.203321e-11,2.162050e-12,6.135946e-13,1.881835e-08,1.881835e-08,-3.433297e-04,-2.147056e-06,8.778503e-05,2.648427e+01,1.576894e-07,1.433540e-08,-8.778054e-05,2.500000e-04,1.622195e-04,1.565812e-04,2.603190e+01,1.254330e-07,3.135825e-08,5.606948e-06,2.593799e+01,-2.175060e-08,2.591410e+01,-1.458372e-08,2.591179e+01,-2.420712e-09,2.590732e+01,-4.890383e-10,2.590972e+01,7.168282e-10,2.590678e+01,4.111370e-10,2.590956e+01,-8.035606e-12,2.590674e+01,-6.358992e-11,2.590955e+01,-2.249030e-11,2.590678e+01,7.960288e-13,2.590969e+01,4.001798e-12,2.590730e+01,1.179014e-12
1.968500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.298145e-08,-2.162405e-06,7.515343e-08,-8.704531e-09,-9.643674e-12,2.186767e-10,-4.126069e-11,1.526112e-12,7.543920e-13,1.298145e-08,1.298145e-08,-6.649596e-04,-2.097803e-06,8.778357e-05,2.648429e+01,1.088361e-07,9.894190e-09,-8.778048e-05,2.500000e-04,1.622195e-04,1.565777e-04,2.603192e+01,1.309972e-07,3.274931e-08,5.609099e-06,2.593799e+01,-1.438567e-08,2.591410e+01,-1.499268e-08,2.591179e+01,-2.652609e-09,2.590732e+01,-6.046310e-10,2.590972e+01,6.204846e-10,2.590678e+01,4.254881e-10,2.590956e+01,1.391776e-11,2.590674e+01,-6.079265e-11,2.590955e+01,-2.406909e-11,2.590678e+01,-1.984684e-13,2.590969e+01,3.719984e-12,2.590730e+01,1.291811e-12
1.969000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.358840e-09,-2.133874e-06,8.015482e-08,-8.849958e-09,-1.127391e-10,2.329063e-10,-4.003814e-11,8.777563e-13,8.861045e-13,7.358840e-09,7.358840e-09,-9.775324e-04,-2.027584e-06,8.778307e-05,2.648430e+01,5.917433e-08,5.379484e-09,-8.778109e-05,2.500000e-04,1.622189e-04,1.565741e-04,2.603194e+01,1.344145e-07,3.360363e-08,5.611207e-06,2.593799e+01,-6.709516e-09,2.591410e+01,-1.519467e-08,2.591179e+01,-2.890285e-09,2.590732e+01,-7.102919e-10,2.590972e+01,5.204371e-10,2.590678e+01,4.344888e-10,2.590956e+01,3.563437e-11,2.590674e+01,-5.730096e-11,2.590955e+01,-2.541397e-11,2.590678e+01,-1.188053e-12,2.590969e+01,3.403859e-12,2.590730e+01,1.390170e-12
1.969500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.047773e-09,-2.082270e-06,8.388467e-08,-8.888569e-09,-2.123438e-10,2.442685e-10,-3.837695e-11,2.232273e-13,1.007434e-12,2.047773e-09,2.047773e-09,-1.277930e-03,-1.937187e-06,8.778352e-05,2.648431e+01,9.575606e-09,8.705096e-10,-8.778234e-05,2.500000e-04,1.622177e-04,1.565705e-04,2.603196e+01,1.356518e-07,3.391295e-08,5.613237e-06,2.593799e+01,1.151354e-09,2.591410e+01,-1.517692e-08,2.591179e+01,-3.130319e-09,2.590732e+01,-8.063156e-10,2.590972e+01,4.180413e-10,2.590678e+01,4.381325e-10,2.590956e+01,5.684453e-11,2.590674e+01,-5.315000e-11,2.590955e+01,-2.650911e-11,2.590678e+01,-2.163618e-12,2.590969e+01,3.056919e-12,2.590730e+01,1.473225e-12
1.970000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.862088e-09,-2.007970e-06,8.629678e-08,-8.815165e-09,-3.079691e-10,2.526764e-10,-3.629398e-11,-4.312139e-13,1.117294e-12,-2.862088e-09,-2.862088e-09,-1.563169e-03,-1.827589e-06,8.778490e-05,2.648431e+01,-3.910281e-08,-3.554801e-09,-8.778420e-05,2.500000e-04,1.622158e-04,1.565670e-04,2.603198e+01,1.347140e-07,3.367850e-08,5.615155e-06,2.593799e+01,9.066293e-09,2.591409e+01,-1.493047e-08,2.591179e+01,-3.368589e-09,2.590732e+01,-8.931220e-10,2.590972e+01,3.146126e-10,2.590678e+01,4.364849e-10,2.590956e+01,7.728613e-11,2.590674e+01,-4.838332e-11,2.590955e+01,-2.734098e-11,2.590678e+01,-3.116169e-12,2.590969e+01,2.682899e-12,2.590730e+01,1.540280e-12
1.970500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.290401e-09,-1.911610e-06,8.736735e-08,-8.626225e-09,-3.991939e-10,2.580823e-10,-3.381105e-11,-1.079026e-12,1.214562e-12,-7.290401e-09,-7.290401e-09,-1.830428e-03,-1.699950e-06,8.778717e-05,2.648430e+01,-8.603323e-08,-7.821203e-09,-8.778664e-05,2.500000e-04,1.622134e-04,1.565635e-04,2.603200e+01,1.316436e-07,3.291090e-08,5.616930e-06,2.593799e+01,1.690293e-08,2.591409e+01,-1.445041e-08,2.591179e+01,-3.600360e-09,2.590732e+01,-9.712219e-10,2.590972e+01,2.114087e-10,2.590678e+01,4.296800e-10,2.590956e+01,9.670819e-11,2.590674e+01,-4.305249e-11,2.590955e+01,-2.789848e-11,2.590678e+01,-4.036891e-12,2.590969e+01,2.285733e-12,2.590730e+01,1.590809e-12
1.971000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.116769e-08,-1.794087e-06,8.709522e-08,-8.320025e-09,-4.856561e-10,2.604756e-10,-3.095455e-11,-1.714315e-12,1.298447e-12,-1.116769e-08,-1.116769e-08,-2.077072e-03,-1.555602e-06,8.779028e-05,2.648428e+01,-1.304323e-07,-1.185748e-08,-8.778959e-05,2.500000e-04,1.622104e-04,1.565602e-04,2.603202e+01,1.265194e-07,3.162984e-08,5.618533e-06,2.593800e+01,2.452959e-08,2.591409e+01,-1.373607e-08,2.591179e+01,-3.820390e-09,2.590732e+01,-1.041182e-09,2.590972e+01,1.096128e-10,2.590678e+01,4.179174e-10,2.590956e+01,1.148743e-10,2.590674e+01,-3.721650e-11,2.590955e+01,-2.817320e-11,2.590678e+01,-4.917233e-12,2.590969e+01,1.869519e-12,2.590730e+01,1.624462e-12
1.971500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.443671e-08,-1.656554e-06,8.550164e-08,-7.896736e-09,-5.670453e-10,2.598840e-10,-2.775576e-11,-2.330611e-12,1.368127e-12,-1.443671e-08,-1.443671e-08,-2.300683e-03,-1.396033e-06,8.779416e-05,2.648426e+01,-1.715749e-07,-1.559772e-08,-8.779300e-05,2.500000e-04,1.622070e-04,1.565572e-04,2.603204e+01,1.194547e-07,2.986367e-08,5.619937e-06,2.593800e+01,3.181774e-08,2.591409e+01,-1.279117e-08,2.591178e+01,-4.023056e-09,2.590732e+01,-1.103592e-09,2.590972e+01,1.032095e-11,2.590678e+01,4.014569e-10,2.590956e+01,1.315659e-10,2.590674e+01,-3.094108e-11,2.590955e+01,-2.815951e-11,2.590678e+01,-5.748960e-12,2.590969e+01,1.438479e-12,2.590730e+01,1.641075e-12
1.972000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.705356e-08,-1.500408e-06,8.262968e-08,-7.358476e-09,-6.430925e-10,2.563705e-10,-2.424967e-11,-2.922195e-12,1.423074e-12,-1.705356e-08,-1.705356e-08,-2.499079e-03,-1.222878e-06,8.779873e-05,2.648423e+01,-2.088071e-07,-1.898246e-08,-8.779680e-05,2.500000e-04,1.622032e-04,1.565544e-04,2.603206e+01,1.105950e-07,2.764875e-08,5.621123e-06,2.593800e+01,3.864432e-08,2.591409e+01,-1.162378e-08,2.591178e+01,-4.202489e-09,2.590732e+01,-1.159028e-09,2.590972e+01,-8.547000e-11,2.590678e+01,3.806133e-10,2.590956e+01,1.465850e-10,2.590674e+01,-2.429790e-11,2.590955e+01,-2.785476e-11,2.590678e+01,-6.524237e-12,2.590969e+01,9.969124e-13,2.590730e+01,1.640652e-12
1.972500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.898854e-08,-1.327281e-06,7.854324e-08,-6.709339e-09,-7.135617e-10,2.500326e-10,-2.047529e-11,-3.483104e-12,1.462816e-12,-1.898854e-08,-1.898854e-08,-2.670334e-03,-1.037902e-06,8.780389e-05,2.648420e+01,-2.415574e-07,-2.195976e-08,-8.780091e-05,2.500000e-04,1.621991e-04,1.565520e-04,2.603207e+01,1.001148e-07,2.502871e-08,5.622071e-06,2.593801e+01,4.489401e-08,2.591408e+01,-1.024632e-08,2.591178e+01,-4.352723e-09,2.590732e+01,-1.208029e-09,2.590972e+01,-1.768708e-10,2.590678e+01,3.557503e-10,2.590956e+01,1.597570e-10,2.590674e+01,-1.736372e-11,2.590955e+01,-2.725933e-11,2.590678e+01,-7.235694e-12,2.590969e+01,5.491601e-13,2.590730e+01,1.623376e-12
1.973000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.022672e-08,-1.139024e-06,7.332573e-08,-5.955370e-09,-7.782418e-10,2.409999e-10,-1.647487e-11,-4.008095e-12,1.487159e-12,-2.022672e-08,-2.022672e-08,-2.812801e-03,-8.429830e-07,8.780953e-05,2.648416e+01,-2.693469e-07,-2.448608e-08,-8.780527e-05,2.500000e-04,1.621947e-04,1.565499e-04,2.603209e+01,8.821448e-08,2.205362e-08,5.622769e-06,2.593802e+01,5.046132e-08,2.591408e+01,-8.675356e-09,2.591178e+01,-4.467848e-09,2.590732e+01,-1.251064e-09,2.590972e+01,-2.631060e-10,2.590678e+01,3.272738e-10,2.590956e+01,1.709327e-10,2.590674e+01,-1.021942e-11,2.590955e+01,-2.637675e-11,2.590678e+01,-7.876494e-12,2.590969e+01,9.957342e-14,2.590730e+01,1.589598e-12
1.973500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.076824e-08,-9.376887e-07,6.707834e-08,-5.104517e-09,-8.369370e-10,2.294314e-10,-1.229371e-11,-4.492152e-12,1.496034e-12,-2.076824e-08,-2.076824e-08,-2.925121e-03,-6.400957e-07,8.781553e-05,2.648412e+01,-2.917976e-07,-2.652706e-08,-8.780977e-05,2.500000e-04,1.621902e-04,1.565482e-04,2.603210e+01,7.511590e-08,1.877898e-08,5.623207e-06,2.593803e+01,5.525251e-08,2.591408e+01,-6.931402e-09,2.591178e+01,-4.542174e-09,2.590732e+01,-1.288510e-09,2.590972e+01,-3.435178e-10,2.590678e+01,2.956244e-10,2.590956e+01,1.799903e-10,2.590674e+01,-2.948923e-12,2.590955e+01,-2.521366e-11,2.590678e+01,-8.440396e-12,2.590969e+01,-3.475323e-13,2.590730e+01,1.539828e-12
1.974000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.062817e-08,-7.255066e-07,5.991809e-08,-4.166537e-09,-8.894615e-10,2.155124e-10,-7.978834e-12,-4.930399e-12,1.489387e-12,-2.062817e-08,-2.062817e-08,-3.006245e-03,-4.312937e-07,8.782179e-05,2.648407e+01,-3.086386e-07,-2.805806e-08,-8.781436e-05,2.500000e-04,1.621856e-04,1.565470e-04,2.603211e+01,6.105858e-08,1.526464e-08,5.623383e-06,2.593803e+01,5.918727e-08,2.591408e+01,-5.038562e-09,2.591178e+01,-4.570383e-09,2.590732e+01,-1.320634e-09,2.590972e+01,-4.175670e-10,2.590678e+01,2.612704e-10,2.590956e+01,1.868367e-10,2.590674e+01,4.361811e-12,2.590955e+01,-2.377989e-11,2.590678e+01,-8.921823e-12,2.590969e+01,-7.879118e-13,2.590730e+01,1.474737e-12
1.974500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.983618e-08,-5.048617e-07,5.197558e-08,-3.152868e-09,-9.356326e-10,1.994520e-10,-3.579372e-12,-5.318521e-12,1.467499e-12,-1.983618e-08,-1.983618e-08,-3.055436e-03,-2.186900e-07,8.782816e-05,2.648402e+01,-3.197104e-07,-2.906458e-08,-8.781893e-05,2.500000e-04,1.621811e-04,1.565462e-04,2.603212e+01,4.629493e-08,1.157373e-08,5.623296e-06,2.593804e+01,6.220018e-08,2.591408e+01,-3.024156e-09,2.591178e+01,-4.547692e-09,2.590732e+01,-1.347578e-09,2.590972e+01,-4.848321e-10,2.590678e+01,2.247003e-10,2.590956e+01,1.914085e-10,2.590674e+01,1.162596e-11,2.590955e+01,-2.208837e-11,2.590678e+01,-9.315909e-12,2.590969e+01,-1.217432e-12,2.590730e+01,1.395138e-12
1.975000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.843575e-08,-2.782646e-07,4.339248e-08,-2.076469e-09,-9.752656e-10,1.814789e-10,8.545356e-13,-5.652766e-12,1.430721e-12,-1.843575e-08,-1.843575e-08,-3.072282e-03,-4.437444e-09,8.783453e-05,2.648397e+01,-3.249667e-07,-2.954243e-08,-8.782343e-05,2.500000e-04,1.621766e-04,1.565458e-04,2.603212e+01,3.108563e-08,7.771407e-09,5.622951e-06,2.593805e+01,6.424181e-08,2.591408e+01,-9.182522e-10,2.591178e+01,-4.469989e-09,2.590732e+01,-1.369354e-09,2.590972e+01,-5.450056e-10,2.590678e+01,1.864146e-10,2.590956e+01,1.936724e-10,2.590674e+01,1.875696e-11,2.590955e+01,-2.015506e-11,2.590678e+01,-9.618568e-12,2.590969e+01,-1.632094e-12,2.590730e+01,1.301981e-12
1.975500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.648312e-08,-4.832187e-08,3.431894e-08,-9.516257e-10,-1.008172e-09,1.618385e-10,5.272098e-12,-5.929959e-12,1.379562e-12,-1.648312e-08,-1.648312e-08,-3.056700e-03,2.092912e-07,8.784078e-05,2.648392e+01,-3.244749e-07,-2.949772e-08,-8.782776e-05,2.500000e-04,1.621722e-04,1.565460e-04,2.603213e+01,1.569470e-08,3.923676e-09,5.622359e-06,2.593806e+01,6.527961e-08,2.591408e+01,1.246853e-09,2.591178e+01,-4.333977e-09,2.590732e+01,-1.385833e-09,2.590972e+01,-5.978889e-10,2.590678e+01,1.469190e-10,2.590956e+01,1.936256e-10,2.590674e+01,2.566964e-11,2.590955e+01,-1.799879e-11,2.590678e+01,-9.826530e-12,2.590969e+01,-2.028068e-12,2.590730e+01,1.196340e-12
1.976000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.404591e-08,1.822962e-07,2.491074e-08,2.062686e-10,-1.034158e-09,1.407887e-10,9.623031e-12,-6.147135e-12,1.314723e-12,-1.404591e-08,-1.404591e-08,-3.008933e-03,4.203242e-07,8.784676e-05,2.648388e+01,-3.184131e-07,-2.894665e-08,-8.783186e-05,2.500000e-04,1.621681e-04,1.565465e-04,2.603213e+01,3.847478e-10,9.618694e-11,5.621532e-06,2.593807e+01,6.529842e-08,2.591408e+01,3.437206e-09,2.591178e+01,-4.137293e-09,2.590732e+01,-1.396756e-09,2.590972e+01,-6.433853e-10,2.590678e+01,1.067166e-10,2.590956e+01,1.912951e-10,2.590674e+01,3.228138e-11,2.590955e+01,-1.564116e-11,2.590678e+01,-9.937392e-12,2.590969e+01,-2.401728e-12,2.590730e+01,1.079398e-12
1.976500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.120144e-08,4.108888e-07,1.532646e-08,1.380959e-09,-1.053024e-09,1.185968e-10,1.385763e-11,-6.302139e-12,1.236940e-12,-1.120144e-08,-1.120144e-08,-2.929555e-03,6.265115e-07,8.785238e-05,2.648383e+01,-3.070657e-07,-2.791506e-08,-8.783567e-05,2.500000e-04,1.621643e-04,1.565475e-04,2.603213e+01,-1.458789e-08,-3.646973e-09,5.620490e-06,2.593808e+01,6.430071e-08,2.591408e+01,5.617806e-09,2.591178e+01,-3.878609e-09,2.590732e+01,-1.401735e-09,2.590972e+01,-6.814913e-10,2.590678e+01,6.630121e-11,2.590956e+01,1.867370e-10,2.590674e+01,3.851316e-11,2.590955e+01,-1.310629e-11,2.590678e+01,-9.949653e-12,2.590969e+01,-2.749682e-12,2.590730e+01,9.524428e-13
1.977000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.034812e-09,6.347603e-07,5.724624e-09,2.555593e-09,-1.064567e-09,9.553531e-11,1.792748e-11,-6.393496e-12,1.147144e-12,-8.034812e-09,-8.034812e-09,-2.819461e-03,8.257456e-07,8.785752e-05,2.648378e+01,-2.908163e-07,-2.643785e-08,-8.783912e-05,2.500000e-04,1.621609e-04,1.565489e-04,2.603212e+01,-2.897771e-08,-7.244426e-09,5.619253e-06,2.593809e+01,6.230641e-08,2.591408e+01,7.753231e-09,2.591178e+01,-3.557712e-09,2.590732e+01,-1.400269e-09,2.590972e+01,-7.122868e-10,2.590678e+01,2.615101e-11,2.590956e+01,1.800353e-10,2.590674e+01,4.429065e-11,2.590955e+01,-1.042061e-11,2.590678e+01,-9.862743e-12,2.590969e+01,-3.068798e-12,2.590730e+01,8.168435e-13
1.977500e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.636803e-09,8.512549e-07,-3.739200e-09,3.712997e-09,-1.068583e-09,7.187882e-11,2.178619e-11,-6.420171e-12,1.046369e-12,-4.636803e-09,-4.636803e-09,-2.679859e-03,1.015983e-06,8.786208e-05,2.648374e+01,-2.701389e-07,-2.455809e-08,-8.784216e-05,2.500000e-04,1.621578e-04,1.565506e-04,2.603212e+01,-4.255440e-08,-1.063860e-08,5.617845e-06,2.593810e+01,5.935252e-08,2.591408e+01,9.808290e-09,2.591178e+01,-3.175573e-09,2.590732e+01,-1.391763e-09,2.590972e+01,-7.359247e-10,2.590678e+01,-1.327775e-11,2.590956e+01,1.713004e-10,2.590674e+01,4.954520e-11,2.590955e+01,-7.612564e-12,2.590678e+01,-9.677041e-12,2.590969e+01,-3.356215e-12,2.590730e+01,6.740396e-13
1.978000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.101550e-09,1.057792e-06,-1.291512e-08,4.835967e-09,-1.064878e-09,4.790031e-11,2.538990e-11,-6.381868e-12,9.356853e-13,-1.101550e-09,-1.101550e-09,-2.512264e-03,1.195263e-06,8.786599e-05,2.648370e+01,-2.455871e-07,-2.232610e-08,-8.784476e-05,2.500000e-04,1.621552e-04,1.565527e-04,2.603211e+01,-5.510691e-08,-1.377673e-08,5.616294e-06,2.593811e+01,5.549232e-08,2.591409e+01,1.174867e-08,2.591178e+01,-2.734372e-09,2.590732e+01,-1.375545e-09,2.590972e+01,-7.526196e-10,2.590678e+01,-5.155583e-11,2.590956e+01,1.606671e-10,2.590674e+01,5.421473e-11,2.590955e+01,-4.712306e-12,2.590678e+01,-9.393901e-12,2.590969e+01,-3.609382e-12,2.590730e+01,5.255232e-13
1.978500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.475810e-09,1.251903e-06,-2.166158e-08,5.907561e-09,-1.053266e-09,2.386770e-11,2.869811e-11,-6.278760e-12,8.163723e-13,2.475810e-09,2.475810e-09,-2.318476e-03,1.361732e-06,8.786917e-05,2.648367e+01,-2.177812e-07,-1.979829e-08,-8.784689e-05,2.500000e-04,1.621531e-04,1.565551e-04,2.603210e+01,-6.644707e-08,-1.661177e-08,5.614628e-06,2.593812e+01,5.079433e-08,2.591409e+01,1.354156e-08,2.591178e+01,-2.237516e-09,2.590732e+01,-1.350894e-09,2.590972e+01,-7.626366e-10,2.590678e+01,-8.828571e-11,2.590956e+01,1.482921e-10,2.590674e+01,5.824454e-11,2.590955e+01,-1.751379e-12,2.590678e+01,-9.015646e-12,2.590969e+01,-3.826071e-12,2.590730e+01,3.728282e-13
1.979000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.001570e-09,1.431262e-06,-2.984778e-08,6.911389e-09,-1.033585e-09,4.139036e-14,3.167357e-11,-6.112129e-12,6.896406e-13,6.001570e-09,6.001570e-09,-2.100570e-03,1.513657e-06,8.787157e-05,2.648364e+01,-1.873941e-07,-1.703583e-08,-8.784853e-05,2.500000e-04,1.621515e-04,1.565577e-04,2.603209e+01,-7.641270e-08,-1.910318e-08,5.612879e-06,2.593813e+01,4.534102e-08,2.591409e+01,1.515626e-08,2.591178e+01,-1.689617e-09,2.590731e+01,-1.317073e-09,2.590972e+01,-7.662796e-10,2.590678e+01,-1.231055e-10,2.590956e+01,1.343517e-10,2.590674e+01,6.158804e-11,2.590955e+01,1.237661e-12,2.590678e+01,-8.545558e-12,2.590969e+01,-4.004392e-12,2.590730e+01,2.175107e-13
1.979500e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.385839e-09,1.593719e-06,-3.735587e-08,7.831895e-09,-1.005701e-09,-2.332943e-11,3.428316e-11,-5.883184e-12,5.568407e-13,9.385839e-09,9.385839e-09,-1.860871e-03,1.649450e-06,8.787315e-05,2.648361e+01,-1.551366e-07,-1.410333e-08,-8.784966e-05,2.500000e-04,1.621503e-04,1.565605e-04,2.603208e+01,-8.487031e-08,-2.121758e-08,5.611078e-06,2.593813e+01,3.922716e-08,2.591409e+01,1.656480e-08,2.591178e+01,-1.096453e-09,2.590731e+01,-1.273351e-09,2.590972e+01,-7.638806e-10,2.590678e+01,-1.556921e-10,2.590956e+01,1.190391e-10,2.590674e+01,6.420736e-11,2.590955e+01,4.221619e-12,2.590678e+01,-7.987883e-12,2.590969e+01,-4.142812e-12,2.590730e+01,6.114179e-14
1.980000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.254484e-08,1.737331e-06,-4.408292e-08,8.654632e-09,-9.695202e-10,-4.600819e-11,3.649853e-11,-5.594346e-12,4.193756e-13,1.254484e-08,1.254484e-08,-1.601933e-03,1.767681e-06,8.787390e-05,2.648359e+01,-1.217407e-07,-1.106733e-08,-8.785029e-05,2.500000e-04,1.621497e-04,1.565634e-04,2.603207e+01,-9.171707e-08,-2.292927e-08,5.609256e-06,2.593814e+01,3.255810e-08,2.591409e+01,1.774238e-08,2.591178e+01,-4.648998e-10,2.590731e+01,-1.219044e-09,2.590972e+01,-7.557892e-10,2.590678e+01,-1.857637e-10,2.590956e+01,1.025612e-10,2.590674e+01,6.607380e-11,2.590955e+01,7.167049e-12,2.590678e+01,-7.347783e-12,2.590969e+01,-4.240163e-12,2.590730e+01,-9.471444e-14
1.980500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.540304e-08,1.860389e-06,-4.994251e-08,9.366518e-09,-9.249974e-10,-6.777446e-11,3.829556e-11,-5.248421e-12,2.786133e-13,1.540304e-08,1.540304e-08,-1.326512e-03,1.867098e-06,8.787382e-05,2.648357e+01,-8.794324e-08,-7.994840e-09,-8.785042e-05,2.500000e-04,1.621496e-04,1.565664e-04,2.603205e+01,-9.688226e-08,-2.422057e-08,5.607445e-06,2.593814e+01,2.544776e-08,2.591410e+01,1.866791e-08,2.591178e+01,1.971666e-10,2.590731e+01,-1.153541e-09,2.590972e+01,-7.423629e-10,2.590678e+01,-2.130811e-10,2.590956e+01,8.513576e-11,2.590674e+01,6.716818e-11,2.590955e+01,1.004068e-11,2.590678e+01,-6.631308e-12,2.590969e+01,-4.295653e-12,2.590730e+01,-2.485145e-13
1.981000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.789507e-08,1.961439e-06,-5.486600e-08,9.956065e-09,-8.721487e-10,-8.842465e-11,3.965558e-11,-4.848916e-12,1.360445e-13,1.789507e-08,1.789507e-08,-1.037541e-03,1.946640e-06,8.787293e-05,2.648356e+01,-5.446962e-08,-4.951784e-09,-8.785008e-05,2.500000e-04,1.621499e-04,1.565693e-04,2.603204e+01,-1.003281e-07,-2.508202e-08,5.605676e-06,2.593815e+01,1.801654e-08,2.591410e+01,1.932437e-08,2.591178e+01,8.809819e-10,2.590731e+01,-1.076339e-09,2.590972e+01,-7.239591e-10,2.590678e+01,-2.374489e-10,2.590956e+01,6.698789e-11,2.590674e+01,6.748107e-11,2.590955e+01,1.280978e-11,2.590678e+01,-5.845355e-12,2.590969e+01,-4.308876e-12,2.590730e+01,-3.987546e-13
1.981500e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.996737e-08,2.039307e-06,-5.880344e-08,1.041359e-08,-8.110595e-10,-1.077745e-10,4.056526e-11,-4.399778e-12,-6.910086e-15,1.996737e-08,1.996737e-08,-7.380960e-04,2.005451e-06,8.787127e-05,2.648356e+01,-2.201712e-08,-2.001556e-09,-8.784930e-05,2.500000e-04,1.621507e-04,1.565722e-04,2.603202e+01,-1.020496e-07,-2.551241e-08,5.603977e-06,2.593815e+01,1.038905e-08,2.591410e+01,1.969919e-08,2.591178e+01,1.577034e-09,2.590731e+01,-9.870766e-10,2.590972e+01,-7.009274e-10,2.590678e+01,-2.587153e-10,2.590956e+01,4.834722e-11,2.590674e+01,6.701285e-11,2.590955e+01,1.544262e-11,2.590678e+01,-4.997604e-12,2.590969e+01,-4.279806e-12,2.590730e+01,-5.439745e-13
1.982000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.157949e-08,2.093109e-06,-6.172409e-08,1.073137e-08,-7.418956e-10,-1.256596e-10,4.101636e-11,-3.905479e-12,-1.488299e-13,2.157949e-08,2.157949e-08,-4.313682e-04,2.042887e-06,8.786890e-05,2.648356e+01,8.760508e-09,7.964098e-10,-8.784812e-05,2.500000e-04,1.621519e-04,1.565750e-04,2.603201e+01,-1.020746e-07,-2.551865e-08,5.602376e-06,2.593815e+01,2.691899e-09,2.591411e+01,1.978441e-08,2.591178e+01,2.275218e-09,2.590731e+01,-8.855573e-10,2.590972e+01,-6.736036e-10,2.590678e+01,-2.767718e-10,2.590956e+01,2.944455e-11,2.590674e+01,6.577365e-11,2.590955e+01,1.790885e-11,2.590678e+01,-4.096446e-12,2.590969e+01,-4.208810e-12,2.590730e+01,-6.827742e-13
1.982500e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.270504e-08,2.122270e-06,-6.361656e-08,1.090383e-08,-6.649109e-10,-1.419369e-10,4.100642e-11,-3.371140e-12,-2.883295e-13,2.270504e-08,2.270504e-08,-1.206280e-04,2.058535e-06,8.786589e-05,2.648356e+01,3.726751e-08,3.387955e-09,-8.784658e-05,2.500000e-04,1.621534e-04,1.565776e-04,2.603199e+01,-1.004618e-07,-2.511544e-08,5.600898e-06,2.593815e+01,-4.948668e-09,2.591411e+01,1.957690e-08,2.591178e+01,2.965009e-09,2.590731e+01,-7.717797e-10,2.590972e+01,-6.423061e-10,2.590678e+01,-2.915516e-10,2.590956e+01,1.050873e-11,2.590674e+01,6.378315e-11,2.590955e+01,2.017987e-11,2.590678e+01,-3.150924e-12,2.590969e+01,-4.096636e-12,2.590730e+01,-8.138271e-13
