time,"V(Delta_COMMON_SL|array1000-minus-single)","I(Delta_LSL|array1000-minus-single)","I(Delta_RSL|array1000-minus-single)","I(Delta_LS2|array1000-minus-single)","P(Delta_JS2|array1000-minus-single)","I(Delta_LM3|array1000-minus-single)","I(Delta_LS1|array1000-minus-single)","P(Delta_JS1|array1000-minus-single)","P(Delta_JM2|array1000-minus-single)","P(Delta_JM1|array1000-minus-single)"
1.54300000000000000e-10,8.14034340000000070e-05,3.21372400000000022e-08,3.21372400000000022e-08,8.59229999999998887e-07,-6.91600000000001103e-02,-7.90499999999998615e-07,-8.27090000000000241e-07,-8.56300000000018713e-02,2.06815000000000027e-01,2.03299999999995151e-03
1.54400000000000004e-10,6.88562040000000042e-05,4.83275500000000032e-08,4.83275500000000032e-08,6.68540000000001565e-07,-9.14500000000018076e-02,-8.48089999999998855e-07,-6.20209999999998590e-07,-1.10140000000001237e-01,1.95029299999999961e-01,5.74600000000025091e-03
1.54500000000000009e-10,5.40186329999999950e-05,6.78906600000000063e-08,6.78906600000000063e-08,4.37439999999999661e-07,-1.09550000000002257e-01,-8.87200000000000586e-07,-3.69550000000000553e-07,-1.30219999999997782e-01,1.75400500000000015e-01,9.18300000000016325e-03
1.54599999999999988e-10,3.75750070000000044e-05,8.82519600000000022e-08,8.82519600000000022e-08,1.86160000000002297e-07,-1.22910000000000963e-01,-8.96590000000000169e-07,-9.79199999999992251e-08,-1.44920000000002602e-01,1.48802699999999954e-01,1.21930000000007865e-02
1.54699999999999993e-10,2.02224730000000011e-05,1.06639879999999996e-07,1.06639879999999996e-07,-6.43400000000014880e-08,-1.31190000000000140e-01,-8.66140000000001164e-07,1.70980000000000860e-07,-1.53549999999999187e-01,1.16387600000000035e-01,1.46439999999996573e-02
1.54799999999999998e-10,2.64422200000000106e-06,1.20433860000000000e-07,1.20433860000000000e-07,-2.94100000000001131e-07,-1.34259999999997603e-01,-7.88139999999999539e-07,4.14529999999999570e-07,-1.55689999999999884e-01,7.95409999999999728e-02,1.64309999999998624e-02
1.54900000000000003e-10,-1.45120799999999998e-05,1.27498280000000004e-07,1.27498280000000004e-07,-4.85640000000000317e-07,-1.32139999999999702e-01,-6.58330000000002216e-07,6.13140000000002061e-07,-1.51170000000000471e-01,3.98279999999999745e-02,1.74820000000002196e-02
1.55000000000000008e-10,-3.06511299999999974e-05,1.26455087000000001e-07,1.26455087000000001e-07,-6.25250000000002187e-07,-1.25099999999999767e-01,-4.76719999999999732e-07,7.51710000000002329e-07,-1.40160000000001617e-01,-1.07009999999996275e-03,1.77589999999998582e-02
1.55100000000000012e-10,-4.52424599999999964e-05,1.16851377000000010e-07,1.16851377000000010e-07,-7.03789999999997543e-07,-1.13479999999999137e-01,-2.47840000000000663e-07,8.20650000000000351e-07,-1.23100000000000875e-01,-4.14269999999999916e-02,1.72619999999996665e-02
1.55199999999999991e-10,-5.78298200000000012e-05,9.91957029999999917e-08,9.91957029999999917e-08,-7.17220000000001918e-07,-9.78500000000011028e-02,1.92699999999995631e-08,8.16419999999999207e-07,-1.00730000000002207e-01,-7.95455000000000190e-02,1.60239999999998162e-02
1.55299999999999996e-10,-6.80378700000000059e-05,7.48593570000000068e-08,7.48593570000000068e-08,-6.66630000000000087e-07,-7.88399999999995771e-02,3.11730000000001164e-07,7.41499999999999592e-07,-7.40499999999997272e-02,-1.13832700000000009e-01,1.41140000000001820e-02
1.55400000000000001e-10,-7.55774770000000031e-05,4.58625599999999972e-08,4.58625599999999972e-08,-5.58000000000000417e-07,-5.72200000000009368e-02,6.13570000000001649e-07,6.03849999999999309e-07,-4.42099999999996385e-02,-1.42869699999999988e-01,1.16259999999996921e-02
1.55500000000000006e-10,-8.02494130000000000e-05,1.45888759999999993e-08,1.45888759999999993e-08,-4.01470000000000749e-07,-3.38099999999990075e-02,9.07010000000000655e-07,4.16050000000000870e-07,-1.25599999999970180e-02,-1.65475300000000020e-01,8.68399999999969197e-03
1.55600000000000011e-10,-8.19471970000000056e-05,-1.65191999999999981e-08,-1.65191999999999981e-08,-2.10509999999998091e-07,-9.47000000000031150e-03,1.17370999999999930e-06,1.93990000000001170e-07,1.95100000000003604e-02,-1.80756200000000006e-01,5.42700000000007066e-03
1.55699999999999990e-10,-8.06585359999999988e-05,-4.52301400000000069e-08,-4.52301400000000069e-08,-8.09999999999065591e-10,1.49000000000008015e-02,1.39611999999999977e-06,-4.44300000000011992e-08,5.05800000000000693e-02,-1.88145199999999985e-01,2.00200000000005929e-03
1.55799999999999994e-10,-7.64653127699999974e-05,-6.97185400000000027e-08,-6.97185400000000027e-08,2.11030000000000587e-07,3.84299999999981878e-02,1.55873999999999856e-06,-2.80759999999999663e-07,7.92999999999999261e-02,-1.87422299999999986e-01,-1.43700000000013262e-03
1.55899999999999999e-10,-6.95416369999999928e-05,-8.86657400000000045e-08,-8.86657400000000045e-08,4.08630000000000186e-07,6.02599999999995362e-02,1.64919000000000038e-06,-4.97289999999998757e-07,1.04440000000000310e-01,-1.78721000000000019e-01,-4.73799999999968691e-03
1.56000000000000004e-10,-6.01496369999999987e-05,-1.01269070000000008e-07,-1.01269070000000008e-07,5.77000000000001421e-07,7.96500000000008868e-02,1.65903000000000095e-06,-6.78269999999997828e-07,1.24919999999999476e-01,-1.62516700000000014e-01,-7.76199999999960255e-03
1.56100000000000009e-10,-4.86326499999999959e-05,-1.07182030000000003e-07,-1.07182030000000003e-07,7.03639999999997214e-07,9.59000000000003183e-02,1.58432000000000248e-06,-8.10820000000000480e-07,1.39920000000000044e-01,-1.39601199999999981e-01,-1.03830000000000311e-02
1.56199999999999988e-10,-3.54058189999999977e-05,-1.06419700000000006e-07,-1.06419700000000006e-07,7.79319999999999172e-07,1.08440000000001646e-01,1.42592999999999805e-06,-8.85740000000000095e-07,1.48809999999997444e-01,-1.11041400000000012e-01,-1.24990000000000379e-02
1.56299999999999993e-10,-2.09439699999999993e-05,-9.92627309999999972e-08,-9.92627309999999972e-08,7.98689999999998955e-07,1.16820000000000590e-01,1.18952000000000077e-06,-8.97950000000000441e-07,1.51289999999999480e-01,-7.81276999999999944e-02,-1.40320000000002665e-02
1.56399999999999998e-10,-5.76702399999999983e-06,-8.61863150000000061e-08,-8.61863150000000061e-08,7.60699999999997647e-07,1.20750000000001023e-01,8.85370000000001317e-07,-8.46880000000002300e-07,1.47300000000001319e-01,-4.23116000000000048e-02,-1.49280000000002744e-02
1.56500000000000002e-10,9.57660999999999808e-06,-6.78253865999999944e-08,-6.78253865999999944e-08,6.68549999999998876e-07,1.20110000000000383e-01,5.27819999999999971e-07,-7.36369999999999863e-07,1.37100000000000222e-01,-5.13930000000001330e-03,-1.51669999999999305e-02
1.56600000000000007e-10,2.45282700000000050e-05,-4.49722149999999997e-08,-4.49722149999999997e-08,5.29609999999999830e-07,1.14900000000002223e-01,1.34719999999998602e-07,-5.74589999999998847e-07,1.21169999999999334e-01,3.18180000000000129e-02,-1.47550000000000736e-02
1.56700000000000012e-10,3.85383800000000022e-05,-1.85910120000000014e-08,-1.85910120000000014e-08,3.54850000000002201e-07,1.05319999999998970e-01,-2.73550000000000117e-07,-3.73440000000001629e-07,1.00290000000001100e-01,6.70314999999999661e-02,-1.37260000000001270e-02
1.56799999999999991e-10,5.10859700000000031e-05,1.01703800000000014e-08,1.01703800000000014e-08,1.58029999999999569e-07,9.17099999999990700e-02,-6.75049999999999576e-07,-1.47859999999999631e-07,7.54299999999972215e-02,9.90769000000000233e-02,-1.21399999999995956e-02
1.56899999999999996e-10,6.16979199999999990e-05,3.99897900000000020e-08,3.99897900000000020e-08,-4.52100000000015543e-08,7.45799999999974261e-02,-1.04752000000000111e-06,8.52100000000011713e-08,4.77300000000013824e-02,1.26689300000000005e-01,-1.00759999999997518e-02
1.57000000000000001e-10,6.99668619999999986e-05,6.94102799999999941e-08,6.94102799999999941e-08,-2.38630000000000119e-07,5.45500000000025409e-02,-1.36962999999999996e-06,3.08040000000000527e-07,1.84399999999982356e-02,1.48808600000000013e-01,-7.63499999999961432e-03
1.57100000000000006e-10,7.55671909999999992e-05,9.69091499999999993e-08,9.69091499999999993e-08,-4.06589999999999778e-07,3.23799999999998533e-02,-1.62238000000000191e-06,5.03499999999999499e-07,-1.11400000000010380e-02,1.64614499999999997e-01,-4.92500000000006821e-03
1.57200000000000010e-10,7.82684040000000019e-05,1.20986569999999999e-07,1.20986569999999999e-07,-5.35390000000000984e-07,8.88999999999739998e-03,-1.79022999999999726e-06,6.56370000000000629e-07,-3.96800000000006037e-02,1.73551199999999961e-01,-2.06600000000012329e-03
1.57299999999999989e-10,7.79450649999999977e-05,1.40259089999999994e-07,1.40259089999999994e-07,-6.14380000000000714e-07,-1.49999999999970157e-02,-1.86229000000000009e-06,7.54650000000001321e-07,-6.59600000000004627e-02,1.75342600000000015e-01,8.21000000000182695e-04
1.57399999999999994e-10,7.45831949999999940e-05,1.53544329999999994e-07,1.53544329999999994e-07,-6.36959999999998049e-07,-3.83999999999993236e-02,-1.83310000000000113e-06,7.90509999999999314e-07,-8.88700000000000045e-02,1.69996799999999948e-01,3.61999999999973454e-03
1.57499999999999999e-10,6.82826950000000091e-05,1.59928950000000006e-07,1.59928950000000006e-07,-6.01160000000000865e-07,-6.03800000000020987e-02,-1.70319999999999752e-06,7.61089999999997824e-07,-1.07490000000002084e-01,1.57802800000000021e-01,6.22100000000003206e-03
1.57600000000000004e-10,5.92558789999999988e-05,1.58818614999999994e-07,1.58818614999999994e-07,-5.09929999999998691e-07,-8.00499999999999545e-02,-1.47920999999999833e-06,6.68749999999999315e-07,-1.21110000000001605e-01,1.39317599999999986e-01,8.52300000000028035e-03
1.57700000000000009e-10,4.78220959999999998e-05,1.49976532999999994e-07,1.49976532999999994e-07,-3.70960000000000934e-07,-9.66199999999979298e-02,-1.17353999999999758e-06,5.20929999999999093e-07,-1.29270000000001772e-01,1.15344599999999964e-01,1.04459999999999553e-02
1.57799999999999988e-10,3.43987719999999967e-05,1.33556535999999994e-07,1.33556535999999994e-07,-1.96089999999998998e-07,-1.09379999999998034e-01,-8.03750000000000563e-07,3.29640000000000456e-07,-1.31770000000003051e-01,8.69038000000000310e-02,1.19199999999999307e-02
1.57899999999999992e-10,1.94889370000000003e-05,1.10137137652000007e-07,1.10137137652000007e-07,-3.40000000000067895e-10,-1.17770000000000152e-01,-3.91440000000000440e-07,1.10480000000000338e-07,-1.28659999999999997e-01,5.51924999999999777e-02,1.29010000000002734e-02
1.57999999999999997e-10,3.66540799999999904e-06,8.07512079999999931e-08,8.07512079999999931e-08,1.99429999999998868e-07,-1.21420000000000528e-01,3.91099999999983431e-08,-1.18670000000000678e-07,-1.20259999999998257e-01,2.15389999999999748e-02,1.33589999999994546e-02
1.58100000000000002e-10,-1.24481100000000010e-05,4.69010789999999996e-08,4.69010789999999996e-08,3.85939999999998544e-07,-1.20099999999997209e-01,4.62500000000001078e-07,-3.39049999999998050e-07,-1.07080000000003395e-01,-1.26506000000000118e-02,1.32899999999995799e-02
1.58200000000000007e-10,-2.81990200000000003e-05,1.05386689999999996e-08,1.05386689999999996e-08,5.43199999999998458e-07,-1.13810000000000855e-01,8.53999999999998939e-07,-5.32659999999999742e-07,-8.98299999999991883e-02,-4.59505000000000052e-02,1.27039999999993825e-02
1.58300000000000012e-10,-4.29305499999999951e-05,-2.60097530000000033e-08,-2.60097530000000033e-08,6.57839999999998431e-07,-1.02759999999999962e-01,1.19117000000000100e-06,-6.83849999999998543e-07,-6.93799999999988870e-02,-7.69756000000000329e-02,1.16350000000000620e-02
1.58399999999999991e-10,-5.60088199999999995e-05,-6.01881380000000070e-08,-6.01881380000000070e-08,7.20419999999998771e-07,-8.73699999999999477e-02,1.45542000000000105e-06,-7.80610000000001323e-07,-4.66900000000016746e-02,-1.04441199999999984e-01,1.01309999999994460e-02
1.58499999999999995e-10,-6.68512360000000065e-05,-8.94249540000000135e-08,-8.94249540000000135e-08,7.26260000000000734e-07,-6.82499999999990337e-02,1.63323999999999929e-06,-8.15690000000002350e-07,-2.27399999999988722e-02,-1.27218399999999981e-01,8.25600000000026313e-03
1.58600000000000000e-10,-7.49552370000000048e-05,-1.11398810000000016e-07,-1.11398810000000016e-07,6.75840000000000631e-07,-4.61899999999992872e-02,1.71709000000000019e-06,-7.87230000000000254e-07,1.46999999999763986e-03,-1.44383800000000007e-01,6.08599999999981378e-03
1.58700000000000005e-10,-7.99256380000000033e-05,-1.24319259000000003e-07,-1.24319259000000003e-07,5.74570000000000836e-07,-2.21399999999967179e-02,1.70571000000000031e-06,-6.98900000000001050e-07,2.49600000000000932e-02,-1.55258800000000002e-01,3.70600000000020913e-03
1.58800000000000010e-10,-8.14986379999999965e-05,-1.27174536000000010e-07,-1.27174536000000010e-07,4.32259999999999822e-07,2.88000000000110390e-03,1.60403999999999964e-06,-5.59439999999999509e-07,4.68499999999991701e-02,-1.59438899999999967e-01,1.21000000000037744e-03
1.58899999999999989e-10,-7.95606377000000010e-05,-1.19896118999999985e-07,-1.19896118999999985e-07,2.62000000000001896e-07,2.77499999999974989e-02,1.42257000000000017e-06,-3.81899999999997140e-07,6.63599999999995305e-02,-1.56809499999999991e-01,-1.30700000000061323e-03
1.58999999999999994e-10,-7.41598569999999969e-05,-1.03401902000000004e-07,-1.03401902000000004e-07,7.88600000000008001e-08,5.13800000000017576e-02,1.17627999999999952e-06,-1.82260000000000522e-07,8.28300000000012915e-02,-1.47548899999999983e-01,-3.74799999999986255e-03
1.59099999999999999e-10,-6.55095539999999945e-05,-7.95006130000000040e-08,-7.95006130000000040e-08,-1.01480000000000933e-07,7.27000000000010971e-02,8.83380000000001019e-07,2.19800000000027948e-08,9.57600000000020657e-02,-1.32117800000000007e-01,-6.01999999999947022e-03
1.59200000000000003e-10,-5.39817669999999951e-05,-5.06685790000000034e-08,-5.06685790000000034e-08,-2.64219999999997955e-07,9.07899999999983720e-02,5.63710000000000063e-07,2.13550000000000691e-07,1.04780000000001650e-01,-1.11236400000000013e-01,-8.03499999999957026e-03
1.59300000000000008e-10,-4.00917859999999962e-05,-1.97348460000000016e-08,-1.97348460000000016e-08,-3.96550000000002158e-07,1.04839999999999378e-01,2.37289999999997859e-07,3.76820000000000909e-07,1.09669999999997714e-01,-8.58495000000000230e-02,-9.71700000000019770e-03
1.59399999999999987e-10,-2.44737170000000024e-05,1.04708190000000001e-08,1.04708190000000001e-08,-4.88740000000000338e-07,1.14229999999999166e-01,-7.71299999999983620e-08,4.99209999999997546e-07,1.10360000000000014e-01,-5.70818999999999632e-02,-1.09970000000005896e-02
1.59499999999999992e-10,-7.84864400000000007e-06,3.74482380000000020e-08,3.74482380000000020e-08,-5.34700000000000149e-07,1.18579999999997909e-01,-3.63289999999999701e-07,5.72150000000000951e-07,1.06949999999997658e-01,-2.61861999999999928e-02,-1.18289999999996454e-02
1.59599999999999997e-10,9.01289999999999802e-06,5.92851928999999948e-08,5.92851928999999948e-08,-5.32369999999999783e-07,1.17739999999997735e-01,-6.08230000000000782e-07,5.91660000000000363e-07,9.96199999999980434e-02,5.51340000000000163e-03,-1.21750000000000469e-02
1.59700000000000002e-10,2.53315799999999985e-05,7.48117283199999959e-08,7.48117283199999959e-08,-4.83639999999999320e-07,1.11820000000001585e-01,-8.02880000000000688e-07,5.58460000000002104e-07,8.87099999999989564e-02,3.66795000000000315e-02,-1.20219999999999771e-02
1.59800000000000007e-10,4.03606300000000032e-05,8.36410907000000018e-08,8.36410907000000018e-08,-3.94070000000001463e-07,1.01119999999998100e-01,-9.42240000000002010e-07,4.77710000000001225e-07,7.46700000000011244e-02,6.60188999999999915e-02,-1.13729999999998554e-02
1.59900000000000011e-10,5.34250219999999910e-05,8.61082780000000084e-08,8.61082780000000084e-08,-2.72250000000000654e-07,8.61900000000019872e-02,-1.02518000000000024e-06,3.58349999999999712e-07,5.80299999999986937e-02,9.23350000000000004e-02,-1.02549999999999031e-02
1.59999999999999990e-10,6.39559690000000109e-05,8.31312760000000004e-08,8.31312760000000004e-08,-1.28990000000000945e-07,6.77500000000001990e-02,-1.05406000000000122e-06,2.12119999999998911e-07,3.94100000000001671e-02,1.14575000000000038e-01,-8.71099999999991326e-03
1.60099999999999995e-10,7.15182690000000114e-05,7.60252149999999933e-08,7.60252149999999933e-08,2.35900000000002265e-08,4.66699999999988790e-02,-1.03402999999999931e-06,5.24399999999991117e-08,1.95000000000007390e-02,1.31869299999999967e-01,-6.80099999999939087e-03
1.60200000000000000e-10,7.58290909999999974e-05,6.62988199999999992e-08,6.62988199999999992e-08,1.73139999999999498e-07,2.39300000000000068e-02,-9.72229999999999330e-07,-1.06829999999999111e-07,-9.60000000002736442e-04,1.43562100000000026e-01,-4.60300000000035681e-03
1.60300000000000005e-10,7.67670259999999965e-05,5.54569959999999970e-08,5.54569959999999970e-08,3.08010000000001816e-07,5.30000000001251692e-04,-8.77000000000001937e-07,-2.52559999999998815e-07,-2.12500000000019895e-02,1.49233100000000007e-01,-2.20999999999982322e-03
1.60400000000000010e-10,7.43715877000000037e-05,4.48279699999999998e-08,4.48279699999999998e-08,4.18180000000000797e-07,-2.24800000000016098e-02,-7.57069999999997818e-07,-3.73349999999998721e-07,-4.06100000000009231e-02,1.48709999999999953e-01,2.80999999999309580e-04
1.60499999999999989e-10,6.88338590000000063e-05,3.54286839999999977e-08,3.54286839999999977e-08,4.95899999999999775e-07,-4.41399999999987358e-02,-6.20899999999999425e-07,-4.60470000000001370e-07,-5.83200000000019259e-02,1.42072799999999999e-01,2.76499999999924029e-03
1.60599999999999993e-10,6.04797090000000010e-05,2.78793910000000032e-08,2.78793910000000032e-08,5.36220000000001449e-07,-6.35700000000021248e-02,-4.76099999999997017e-07,-5.08340000000002658e-07,-7.37099999999983879e-02,1.29648100000000044e-01,5.13700000000039125e-03
1.60699999999999998e-10,4.97473839999999936e-05,2.23753400000000027e-08,2.23753400000000027e-08,5.37200000000002243e-07,-7.99799999999990519e-02,-3.29159999999997370e-07,-5.14830000000002659e-07,-8.62199999999972988e-02,1.11995699999999976e-01,7.29399999999991167e-03
1.60800000000000003e-10,3.71615769999999971e-05,1.87188190000000023e-08,1.87188190000000023e-08,4.99900000000001770e-07,-9.27499999999987779e-02,-1.85200000000002902e-07,-4.81190000000000724e-07,-9.53399999999966496e-02,8.98867999999999889e-02,9.14299999999990121e-03
1.60900000000000008e-10,2.33057040000000004e-05,1.64076139999999998e-08,1.64076139999999998e-08,4.28239999999999817e-07,-1.01449999999999818e-01,-4.80500000000003277e-08,-4.11830000000000426e-07,-1.00739999999998275e-01,6.42728000000000188e-02,1.06060000000001153e-02
1.61000000000000013e-10,8.79399399999999941e-06,1.47665069999999992e-08,1.47665069999999992e-08,3.28529999999997344e-07,-1.05809999999998183e-01,7.97300000000006749e-08,-3.13760000000000872e-07,-1.02160000000001361e-01,3.62476999999999938e-02,1.16170000000002105e-02
1.61099999999999992e-10,-5.75530999999999962e-06,1.30996369999999983e-08,1.30996369999999983e-08,2.09020000000002278e-07,-1.05760000000000076e-01,1.96560000000001384e-07,-1.95920000000000659e-07,-9.95500000000006935e-02,7.00280000000003122e-03,1.21339999999996451e-02
1.61199999999999997e-10,-1.97448900000000006e-05,1.08352820000000013e-08,1.08352820000000013e-08,7.92299999999995785e-08,-1.01389999999998537e-01,3.01660000000001445e-07,-6.83799999999995045e-08,-9.29999999999999716e-02,-2.22225999999999813e-02,1.21330000000003935e-02
1.61300000000000001e-10,-3.26206730000000038e-05,7.63489399999999951e-09,7.63489399999999951e-09,-5.07199999999973731e-08,-9.29900000000003502e-02,3.94719999999999501e-07,5.83599999999998952e-08,-8.27500000000007674e-02,-5.01946000000000336e-02,1.16140000000006793e-02
1.61400000000000006e-10,-4.38914629999999969e-05,3.44475520000000013e-09,3.44475520000000013e-09,-1.70840000000001231e-07,-8.09800000000002740e-02,4.75670000000000818e-07,1.74290000000002019e-07,-6.91899999999989745e-02,-7.57381000000000304e-02,1.06010000000003046e-02
1.61500000000000011e-10,-5.31451980000000019e-05,-1.51864400000000008e-09,-1.51864400000000008e-09,-2.72019999999998117e-07,-6.59499999999972886e-02,5.44490000000000609e-07,2.70500000000000205e-07,-5.28499999999993975e-02,-9.77886000000000033e-02,9.13999999999948187e-03
1.61599999999999990e-10,-6.00619920000000000e-05,-6.84290799999999926e-09,-6.84290799999999926e-09,-3.46660000000001861e-07,-4.85700000000015564e-02,6.00999999999999836e-07,3.39819999999997705e-07,-3.43800000000022976e-02,-1.15438299999999994e-01,7.29500000000005144e-03
1.61699999999999995e-10,-6.44234659999999977e-05,-1.20327429999999984e-08,-1.20327429999999984e-08,-3.89280000000001802e-07,-2.95999999999985164e-02,6.44759999999998211e-07,3.77260000000001196e-07,-1.45200000000009766e-02,-1.27976300000000015e-01,5.14899999999940405e-03
1.61800000000000000e-10,-6.61182679999999925e-05,-1.66318139999999999e-08,-1.66318139999999999e-08,-3.96960000000000346e-07,-9.83000000000089358e-03,6.75049999999999576e-07,3.80329999999999118e-07,5.95000000000212026e-03,-1.34919099999999986e-01,2.79799999999941207e-03
1.61900000000000004e-10,-6.51434399999999998e-05,-2.03222350000000004e-08,-2.03222350000000004e-08,-3.69529999999999154e-07,9.93000000000066052e-03,6.90800000000000230e-07,3.49199999999999977e-07,2.61600000000008492e-02,-1.36029400000000023e-01,3.44999999999373586e-04
1.62000000000000009e-10,-6.16017608000000072e-05,-2.29776700000000030e-08,-2.29776700000000030e-08,-3.09590000000000538e-07,2.88900000000005264e-02,6.90649999999999901e-07,2.86609999999998938e-07,4.53299999999998704e-02,-1.31325699999999990e-01,-2.09800000000015530e-03
1.62099999999999988e-10,-5.56949060000000041e-05,-2.46592199999999967e-08,-2.46592199999999967e-08,-2.22380000000001757e-07,4.63299999999975398e-02,6.73120000000000088e-07,1.97719999999997829e-07,6.26399999999982526e-02,-1.21077299999999999e-01,-4.42699999999973670e-03
1.62199999999999993e-10,-4.77127379999999987e-05,-2.55588800000000022e-08,-2.55588800000000022e-08,-1.15280000000000699e-07,6.15799999999993020e-02,6.36679999999998790e-07,8.97299999999988851e-08,7.73799999999980059e-02,-1.05789400000000006e-01,-6.53699999999979298e-03
1.62299999999999998e-10,-3.80192749999999952e-05,-2.59092000000000015e-08,-2.59092000000000015e-08,2.73999999999855414e-09,7.41100000000010084e-02,5.79979999999999824e-07,-2.86500000000018348e-08,8.89299999999977331e-02,-8.61782999999999855e-02,-8.33800000000017860e-03
1.62400000000000003e-10,-2.70358279999999995e-05,-2.58854300000000013e-08,-2.58854300000000013e-08,1.21910000000000329e-07,8.34900000000011744e-02,5.02110000000000517e-07,-1.47789999999998123e-07,9.68300000000006378e-02,-6.31344999999999823e-02,-9.75399999999915224e-03
1.62500000000000008e-10,-1.52222860000000000e-05,-2.55274819999999990e-08,-2.55274819999999990e-08,2.32370000000002656e-07,8.94499999999993634e-02,4.02830000000001020e-07,-2.57899999999999682e-07,1.00699999999999790e-01,-3.76819000000000459e-02,-1.07249999999998735e-02
1.62600000000000012e-10,-3.05735600000000021e-06,-2.47020629999999987e-08,-2.47020629999999987e-08,3.25079999999999944e-07,9.17999999999992156e-02,2.82860000000000880e-07,-3.49790000000000593e-07,1.00400000000000489e-01,-1.09297999999999895e-02,-1.12119999999995557e-02
1.62699999999999991e-10,8.98121000000000206e-06,-2.31142780000000003e-08,-2.31142780000000003e-08,3.92479999999998655e-07,9.05599999999999739e-02,1.44100000000000873e-07,-4.15590000000002572e-07,9.59199999999995612e-02,1.59775999999999807e-02,-1.12010000000006826e-02
1.62799999999999996e-10,2.04354129999999998e-05,-2.03651260000000012e-08,-2.03651260000000012e-08,4.29140000000001790e-07,8.58400000000010266e-02,-1.01599999999992387e-08,-4.49499999999999677e-07,8.74400000000008504e-02,4.19095999999999913e-02,-1.06990000000006802e-02
1.62900000000000001e-10,3.08840589999999991e-05,-1.60408554000000014e-08,-1.60408554000000014e-08,4.32209999999999712e-07,7.79000000000031889e-02,-1.75140000000000495e-07,-4.48250000000000325e-07,7.53099999999982117e-02,6.57978000000000174e-02,-9.73299999999976961e-03
1.63000000000000006e-10,3.99571969999999960e-05,-9.81384799999999893e-09,-9.81384799999999893e-09,4.01649999999999788e-07,6.70900000000003160e-02,-3.44580000000002044e-07,-4.11469999999998959e-07,6.00399999999972067e-02,8.66785000000000472e-02,-8.35299999999961074e-03
1.63100000000000011e-10,4.73476689999999958e-05,-1.53428200000000043e-09,-1.53428200000000043e-09,3.40259999999997992e-07,5.38699999999998624e-02,-5.10930000000000883e-07,-3.41789999999999992e-07,4.23100000000005139e-02,1.03729200000000021e-01,-6.62699999999993850e-03
1.63199999999999990e-10,5.28192629999999963e-05,8.70449799999999965e-09,8.70449799999999965e-09,2.53409999999997291e-07,3.87800000000027012e-02,-6.65640000000001982e-07,-2.44699999999997843e-07,2.28699999999975034e-02,1.16298799999999980e-01,-4.63500000000038881e-03
1.63299999999999994e-10,5.62116850000000015e-05,2.05366300000000017e-08,2.05366300000000017e-08,1.48650000000000686e-07,2.23799999999982901e-02,-7.99669999999999748e-07,-1.28110000000000371e-07,2.56999999999862894e-03,1.23929600000000029e-01,-2.47000000000063835e-03
1.63399999999999999e-10,5.74423099999999979e-05,3.33328999999999993e-08,3.33328999999999993e-08,3.50000000000022060e-08,5.33000000000072305e-03,-9.04039999999999564e-07,-1.67000000000162895e-09,-1.76900000000017599e-02,1.26371100000000014e-01,-2.30000000000174509e-04
1.63500000000000004e-10,5.65053233999999986e-05,4.62442999999999967e-08,4.62442999999999967e-08,-7.77500000000010767e-08,-1.17499999999992610e-02,-9.70559999999997701e-07,1.23990000000000146e-07,-3.70199999999982765e-02,1.23586100000000032e-01,1.98700000000062715e-03
1.63600000000000009e-10,5.34685443000000000e-05,5.82726200000000063e-08,5.82726200000000063e-08,-1.79990000000000965e-07,-2.82499999999998863e-02,-9.92510000000001785e-07,2.38259999999997953e-07,-5.45900000000010266e-02,1.15749500000000005e-01,4.08400000000064267e-03
1.63699999999999988e-10,4.84684800000000039e-05,6.83586199999999949e-08,6.83586199999999949e-08,-2.63040000000000111e-07,-4.35400000000001342e-02,-9.65309999999999741e-07,3.31399999999998216e-07,-6.96200000000004593e-02,1.03238400000000008e-01,5.97200000000075448e-03
1.63799999999999993e-10,4.17041349999999950e-05,7.54795600000000036e-08,7.54795600000000036e-08,-3.20000000000000324e-07,-5.70900000000023056e-02,-8.87079999999998967e-07,3.95490000000002544e-07,-8.14699999999994873e-02,8.66161999999999765e-02,7.57600000000024920e-03
1.63899999999999998e-10,3.34298329999999999e-05,7.87484920000000094e-08,7.87484920000000094e-08,-3.46289999999999695e-07,-6.84000000000004604e-02,-7.59020000000002094e-07,4.25039999999999576e-07,-8.96600000000020714e-02,6.66091999999999795e-02,8.83099999999981122e-03
1.64000000000000002e-10,2.39474220000000007e-05,7.75086309999999943e-08,7.75086309999999943e-08,-3.40059999999997554e-07,-7.70499999999998408e-02,-5.85589999999999250e-07,4.17570000000002170e-07,-9.38799999999986312e-02,4.40771999999999831e-02,9.69100000000011619e-03
1.64100000000000007e-10,1.35977629999999993e-05,7.14159059999999989e-08,7.14159059999999989e-08,-3.02370000000000292e-07,-8.27199999999983504e-02,-3.74410000000001723e-07,3.73790000000002396e-07,-9.39900000000015723e-02,1.99777999999999900e-02,1.01290000000000546e-02
1.64200000000000012e-10,2.75166400000000012e-06,6.05019559999999940e-08,6.05019559999999940e-08,-2.37010000000001988e-07,-8.52000000000003865e-02,-1.35939999999999244e-07,2.97509999999999122e-07,-9.00600000000011391e-02,-4.67240000000002098e-03,1.01350000000000051e-02
