time,"I(L_M3|single)","I(L_M3|array 0001)","I(L_M3|array 1000)","I(L_S1|single)","I(L_S1|array 0001)","I(L_S1|array 1000)","P(B_JS1|single)","P(B_JS1|array 0001)","P(B_JS1|array 1000)","V(B_JS1|single)","V(B_JS1|array 0001)","V(B_JS1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)"
1.53599999999999992e-10,2.41763599999999984e-05,2.37234500000000007e-05,2.37234500000000007e-05,1.94722100000000004e-05,1.93024500000000002e-05,1.93024500000000002e-05,-1.85861599999999996e+01,-1.84743299999999984e+01,-1.84743299999999984e+01,-1.24378400000000008e-05,-8.11463599999999967e-05,-8.11463599999999967e-05,3.14431000000000016e-01,3.79333199999999982e-01,3.79333199999999982e-01,-1.08423800000000000e-05,1.29054500000000009e-04,1.29054500000000009e-04
1.53699999999999997e-10,2.41928200000000012e-05,2.37026099999999997e-05,2.37026099999999997e-05,1.94792900000000010e-05,1.90140900000000008e-05,1.90140900000000008e-05,-1.85897800000000011e+01,-1.85007200000000012e+01,-1.85007200000000012e+01,-1.16718200000000003e-05,-9.37758999999999978e-05,-9.37758999999999978e-05,3.11274400000000007e-01,4.16214599999999990e-01,4.16214599999999990e-01,-1.01620000000000003e-05,1.16416900000000000e-04,1.16416900000000000e-04
1.53800000000000001e-10,2.42046599999999994e-05,2.36815399999999996e-05,2.36815399999999996e-05,1.94892200000000011e-05,1.87715599999999989e-05,1.87715599999999989e-05,-1.85930999999999997e+01,-1.85303900000000006e+01,-1.85303900000000006e+01,-1.04249799999999996e-05,-1.03060599999999994e-04,-1.03060599999999994e-04,3.08386800000000016e-01,4.48593999999999993e-01,4.48593999999999993e-01,-9.06083099999999951e-06,9.91545000000000008e-05,9.91545000000000008e-05
1.53900000000000006e-10,2.42117699999999988e-05,2.36519299999999984e-05,2.36519299999999984e-05,1.95011499999999988e-05,1.85954999999999984e-05,1.85954999999999984e-05,-1.85959800000000008e+01,-1.85622700000000016e+01,-1.85622700000000016e+01,-8.74786300000000017e-06,-1.08523499999999999e-04,-1.08523499999999999e-04,3.05887000000000020e-01,4.75202999999999987e-01,4.75202999999999987e-01,-7.58888699999999973e-06,7.80763700000000014e-05,7.80763700000000014e-05
1.54000000000000011e-10,2.42142600000000001e-05,2.36087600000000006e-05,2.36087600000000006e-05,1.95140799999999987e-05,1.84999999999999991e-05,1.84999999999999991e-05,-1.85982999999999983e+01,-1.85951300000000010e+01,-1.85951300000000010e+01,-6.70979900000000030e-06,-1.09809000000000005e-04,-1.09809000000000005e-04,3.03876499999999994e-01,4.95034299999999983e-01,4.95034299999999983e-01,-5.81153399999999985e-06,5.41130699999999999e-05,5.41130699999999999e-05
1.54099999999999990e-10,2.42124900000000017e-05,2.35509800000000006e-05,2.35509800000000006e-05,1.95269599999999985e-05,1.84914600000000013e-05,1.84914600000000013e-05,-1.85999599999999994e+01,-1.86277100000000004e+01,-1.86277100000000004e+01,-4.39607900000000020e-06,-1.06716100000000006e-04,-1.06716100000000006e-04,3.02435200000000015e-01,5.07372500000000004e-01,5.07372500000000004e-01,-3.80658299999999985e-06,2.82755000000000006e-05,2.82755000000000006e-05
1.54199999999999995e-10,2.42069500000000004e-05,2.34816899999999985e-05,2.34816899999999985e-05,1.95387600000000006e-05,1.85683200000000011e-05,1.85683200000000011e-05,-1.86008999999999993e+01,-1.86586700000000008e+01,-1.86586700000000008e+01,-1.90436099999999991e-06,-9.92249299999999946e-05,-9.92249299999999946e-05,3.01618300000000006e-01,5.11812799999999957e-01,5.11812799999999957e-01,-1.66088500000000007e-06,1.61709000000000009e-06,1.61709000000000009e-06
1.54300000000000000e-10,2.41982599999999989e-05,2.34077600000000003e-05,2.34077600000000003e-05,1.95485799999999998e-05,1.87214899999999995e-05,1.87214899999999995e-05,-1.86010799999999996e+01,-1.86867100000000015e+01,-1.86867100000000015e+01,6.59595899999999954e-07,-8.75143199999999980e-05,-8.75143199999999980e-05,3.01454100000000003e-01,5.08269100000000029e-01,5.08269100000000029e-01,5.33470499999999986e-07,-2.48002299999999989e-05,-2.48002299999999989e-05
1.54400000000000004e-10,2.41870799999999995e-05,2.33389900000000006e-05,2.33389900000000006e-05,1.95556799999999984e-05,1.89354699999999998e-05,1.89354699999999998e-05,-1.86005000000000003e+01,-1.87106400000000015e+01,-1.87106400000000015e+01,3.18662699999999981e-06,-7.19669699999999951e-05,-7.19669699999999951e-05,3.01942900000000014e-01,4.96972199999999975e-01,4.96972199999999975e-01,2.68316099999999997e-06,-4.99372599999999976e-05,-4.99372599999999976e-05
1.54500000000000009e-10,2.41740999999999995e-05,2.32868999999999989e-05,2.32868999999999989e-05,1.95595800000000002e-05,1.91900299999999996e-05,1.91900299999999996e-05,-1.85991700000000009e+01,-1.87293899999999987e+01,-1.87293899999999987e+01,5.56907700000000018e-06,-5.31621500000000006e-05,-5.31621500000000006e-05,3.03057399999999977e-01,4.78457899999999992e-01,4.78457899999999992e-01,4.69765800000000004e-06,-7.28078099999999984e-05,-7.28078099999999984e-05
1.54599999999999988e-10,2.41599400000000017e-05,2.32633500000000015e-05,2.32633500000000015e-05,1.95600599999999999e-05,1.94621400000000007e-05,1.94621400000000007e-05,-1.85971699999999984e+01,-1.87420900000000010e+01,-1.87420900000000010e+01,7.70566399999999962e-06,-3.18552200000000009e-05,-3.18552200000000009e-05,3.04744200000000021e-01,4.53546899999999975e-01,4.53546899999999975e-01,6.49310099999999996e-06,-9.25096099999999933e-05,-9.25096099999999933e-05
1.54699999999999993e-10,2.41451899999999998e-05,2.32790499999999986e-05,2.32790499999999986e-05,1.95571600000000003e-05,1.97281400000000012e-05,1.97281400000000012e-05,-1.85945800000000006e+01,-1.87481299999999997e+01,-1.87481299999999997e+01,9.50606900000000055e-06,-8.94562700000000006e-06,-8.94562700000000006e-06,3.06926199999999982e-01,4.23313800000000018e-01,4.23313800000000018e-01,7.99583400000000026e-06,-1.08256499999999996e-04,-1.08256499999999996e-04
1.54799999999999998e-10,2.41303599999999991e-05,2.33422199999999996e-05,2.33422199999999996e-05,1.95512100000000008e-05,1.99657400000000004e-05,1.99657400000000004e-05,-1.85915099999999995e+01,-1.87471999999999994e+01,-1.87471999999999994e+01,1.08949899999999992e-05,1.45648399999999993e-05,1.45648399999999993e-05,3.09506100000000006e-01,3.89047099999999979e-01,3.89047099999999979e-01,9.14545799999999920e-06,-1.19411300000000006e-04,-1.19411300000000006e-04
1.54900000000000003e-10,2.41158600000000012e-05,2.34575299999999990e-05,2.34575299999999990e-05,1.95427499999999985e-05,2.01558900000000006e-05,2.01558900000000006e-05,-1.85880900000000011e+01,-1.87392600000000016e+01,-1.87392600000000016e+01,1.18155000000000006e-05,3.76212400000000010e-05,3.76212400000000010e-05,3.12371000000000010e-01,3.52198999999999984e-01,3.52198999999999984e-01,9.89725900000000044e-06,-1.25517099999999991e-04,-1.25517099999999991e-04
1.55000000000000008e-10,2.41020299999999994e-05,2.36253099999999996e-05,2.36253099999999996e-05,1.95324899999999991e-05,2.02842000000000014e-05,2.02842000000000014e-05,-1.85844699999999996e+01,-1.87246300000000012e+01,-1.87246300000000012e+01,1.22314600000000003e-05,5.91693900000000024e-05,5.91693900000000024e-05,3.15396999999999983e-01,3.14326900000000020e-01,3.14326900000000020e-01,1.02239200000000002e-05,-1.26324500000000013e-04,-1.26324500000000013e-04
1.55100000000000012e-10,2.40891300000000016e-05,2.38412900000000009e-05,2.38412900000000009e-05,1.95212700000000002e-05,2.03419200000000006e-05,2.03419200000000006e-05,-1.85808099999999996e+01,-1.87039100000000005e+01,-1.87039100000000005e+01,1.21290300000000007e-05,7.82115599999999990e-05,7.82115599999999990e-05,3.18454899999999985e-01,2.77027899999999994e-01,2.77027899999999994e-01,1.01164700000000001e-05,-1.21809899999999994e-04,-1.21809899999999994e-04
1.55199999999999991e-10,2.40773900000000002e-05,2.40966599999999998e-05,2.40966599999999998e-05,1.95099699999999991e-05,2.03263899999999984e-05,2.03263899999999984e-05,-1.85772599999999990e+01,-1.86779900000000012e+01,-1.86779900000000012e+01,1.15170600000000008e-05,9.38605099999999942e-05,9.38605099999999942e-05,3.21415700000000026e-01,2.41870200000000007e-01,2.41870200000000007e-01,9.58439200000000071e-06,-1.12182800000000006e-04,-1.12182800000000006e-04
1.55299999999999996e-10,2.40669699999999997e-05,2.43787000000000009e-05,2.43787000000000009e-05,1.94994400000000011e-05,2.02409400000000007e-05,2.02409400000000007e-05,-1.85739599999999996e+01,-1.86480099999999993e+01,-1.86480099999999993e+01,1.04264000000000007e-05,1.05388299999999995e-04,1.05388299999999995e-04,3.24155899999999997e-01,2.10323199999999988e-01,2.10323199999999988e-01,8.65498100000000068e-06,-9.78811800000000060e-05,-9.78811800000000060e-05
1.55400000000000001e-10,2.40580399999999984e-05,2.46716100000000001e-05,2.46716100000000001e-05,1.94904599999999997e-05,2.00943099999999990e-05,2.00943099999999990e-05,-1.85710599999999992e+01,-1.86152699999999989e+01,-1.86152699999999989e+01,8.90835799999999939e-06,1.12265900000000005e-04,1.12265900000000005e-04,3.26562599999999981e-01,1.83692899999999992e-01,1.83692899999999992e-01,7.37193899999999969e-06,-7.95517099999999933e-05,-7.95517099999999933e-05
1.55500000000000006e-10,2.40507299999999987e-05,2.49577399999999993e-05,2.49577399999999993e-05,1.94836400000000004e-05,1.98996900000000012e-05,1.98996900000000012e-05,-1.85686600000000013e+01,-1.85812199999999983e+01,-1.85812199999999983e+01,7.03207000000000042e-06,1.14191000000000005e-04,1.14191000000000005e-04,3.28538400000000008e-01,1.63063099999999989e-01,1.63063099999999989e-01,5.79330499999999958e-06,-5.80197299999999982e-05,-5.80197299999999982e-05
1.55600000000000011e-10,2.40451800000000001e-05,2.52188899999999994e-05,2.52188899999999994e-05,1.94794499999999986e-05,1.96734399999999998e-05,1.96734399999999998e-05,-1.85668800000000012e+01,-1.85473700000000008e+01,-1.85473700000000008e+01,4.88127500000000012e-06,1.11100800000000005e-04,1.11100800000000005e-04,3.30004999999999993e-01,1.49248799999999987e-01,1.49248799999999987e-01,3.98882200000000001e-06,-3.42488299999999985e-05,-3.42488299999999985e-05
1.55699999999999990e-10,2.40415299999999988e-05,2.54376499999999986e-05,2.54376499999999986e-05,1.94781099999999998e-05,1.94336799999999986e-05,1.94336799999999986e-05,-1.85657700000000006e+01,-1.85151900000000005e+01,-1.85151900000000005e+01,2.55041499999999996e-06,1.03170699999999998e-04,1.03170699999999998e-04,3.30906499999999992e-01,1.42761300000000008e-01,1.42761300000000008e-01,2.03686400000000021e-06,-9.29409999999999967e-06,-9.29409999999999967e-06
1.55799999999999994e-10,2.40399100000000007e-05,2.55986499999999993e-05,2.55986499999999993e-05,1.94796499999999991e-05,1.91988899999999994e-05,1.91988899999999994e-05,-1.85653700000000015e+01,-1.84860700000000016e+01,-1.84860700000000016e+01,1.40364099999999991e-07,9.07986499999999984e-05,9.07986499999999984e-05,3.31211199999999983e-01,1.43788899999999997e-01,1.43788899999999997e-01,2.10542600000000013e-08,1.57482600000000002e-05,1.57482600000000002e-05
1.55899999999999999e-10,2.40404400000000005e-05,2.56896300000000009e-05,2.56896300000000009e-05,1.94838699999999995e-05,1.89865800000000008e-05,1.89865800000000008e-05,-1.85656900000000000e+01,-1.84612499999999997e+01,-1.84612499999999997e+01,-2.24603900000000020e-06,7.45784300000000062e-05,7.45784300000000062e-05,3.30913100000000016e-01,1.52192099999999997e-01,1.52192099999999997e-01,-1.97328599999999985e-06,3.97923599999999993e-05,3.97923599999999993e-05
1.56000000000000004e-10,2.40432199999999985e-05,2.57022499999999994e-05,2.57022499999999994e-05,1.94903999999999989e-05,1.88121300000000011e-05,1.88121300000000011e-05,-1.85667100000000005e+01,-1.84417900000000010e+01,-1.84417900000000010e+01,-4.50846699999999984e-06,5.52653000000000009e-05,5.52653000000000009e-05,3.30031300000000027e-01,1.67514600000000013e-01,1.67514600000000013e-01,-3.86270499999999981e-06,6.18127599999999960e-05,6.18127599999999960e-05
1.56100000000000009e-10,2.40483099999999988e-05,2.56326300000000013e-05,2.56326300000000013e-05,1.94986700000000015e-05,1.86878500000000010e-05,1.86878500000000010e-05,-1.85683800000000012e+01,-1.84284600000000012e+01,-1.84284600000000012e+01,-6.55338400000000021e-06,3.37368999999999988e-05,3.37368999999999988e-05,3.28609199999999990e-01,1.89008000000000009e-01,1.89008000000000009e-01,-5.56907899999999981e-06,8.08910299999999972e-05,8.08910299999999972e-05
1.56199999999999988e-10,2.40557000000000008e-05,2.54816299999999988e-05,2.54816299999999988e-05,1.95080500000000004e-05,1.86223100000000003e-05,1.86223100000000003e-05,-1.85706099999999985e+01,-1.84218000000000011e+01,-1.84218000000000011e+01,-8.29795199999999953e-06,1.09525400000000000e-05,1.09525400000000000e-05,3.26712600000000020e-01,2.15671200000000007e-01,2.15671200000000007e-01,-7.02280200000000039e-06,9.62566900000000022e-05,9.62566900000000022e-05
1.56299999999999993e-10,2.40653199999999995e-05,2.52548400000000003e-05,2.52548400000000003e-05,1.95177800000000000e-05,1.86198299999999996e-05,1.86198299999999996e-05,-1.85733199999999989e+01,-1.84220299999999995e+01,-1.84220299999999995e+01,-9.67340400000000053e-06,-1.20875599999999999e-05,-1.20875599999999999e-05,3.24426300000000001e-01,2.46298600000000006e-01,2.46298600000000006e-01,-8.16560300000000009e-06,1.07320199999999996e-04,1.07320199999999996e-04
1.56399999999999998e-10,2.40769899999999993e-05,2.49623600000000007e-05,2.49623600000000007e-05,1.95271500000000016e-05,1.86802699999999993e-05,1.86802699999999993e-05,-1.85763700000000007e+01,-1.84290699999999994e+01,-1.84290699999999994e+01,-1.06277500000000000e-05,-3.43823800000000033e-05,-3.43823800000000033e-05,3.21850599999999987e-01,2.79538999999999982e-01,2.79538999999999982e-01,-8.95286999999999988e-06,1.13695699999999996e-04,1.13695699999999996e-04
1.56500000000000002e-10,2.40904599999999997e-05,2.46182799999999997e-05,2.46182799999999997e-05,1.95354499999999995e-05,1.87990799999999996e-05,1.87990799999999996e-05,-1.85796500000000009e+01,-1.84425500000000007e+01,-1.84425500000000007e+01,-1.11276899999999995e-05,-5.49693800000000012e-05,-5.49693800000000012e-05,3.19096900000000017e-01,3.13957600000000003e-01,3.13957600000000003e-01,-9.35538900000000016e-06,1.15212599999999995e-04,1.15212599999999995e-04
1.56600000000000007e-10,2.41053400000000005e-05,2.42400599999999991e-05,2.42400599999999991e-05,1.95420899999999998e-05,1.89675000000000009e-05,1.89675000000000009e-05,-1.85829999999999984e+01,-1.84618299999999991e+01,-1.84618299999999991e+01,-1.11597200000000006e-05,-7.29632500000000031e-05,-7.29632500000000031e-05,3.16282899999999978e-01,3.48100899999999991e-01,3.48100899999999991e-01,-9.36042499999999941e-06,1.11914699999999994e-04,1.11914699999999994e-04
1.56700000000000012e-10,2.41211800000000007e-05,2.38476300000000006e-05,2.38476300000000006e-05,1.95466000000000002e-05,1.91731599999999986e-05,1.91731599999999986e-05,-1.85862900000000018e+01,-1.84860000000000007e+01,-1.84860000000000007e+01,-1.07303100000000003e-05,-8.75935599999999983e-05,-8.75935599999999983e-05,3.13527400000000012e-01,3.80558899999999978e-01,3.80558899999999978e-01,-8.97211000000000074e-06,1.04048099999999997e-04,1.04048099999999997e-04
1.56799999999999991e-10,2.41373899999999996e-05,2.34623400000000001e-05,2.34623400000000001e-05,1.95486800000000000e-05,1.94008200000000004e-05,1.94008200000000004e-05,-1.85893799999999985e+01,-1.85139500000000012e+01,-1.85139500000000012e+01,-9.86521199999999949e-06,-9.82402499999999985e-05,-9.82402499999999985e-05,3.10945599999999989e-01,4.10022500000000012e-01,4.10022500000000012e-01,-8.21110399999999930e-06,9.20389800000000029e-05,9.20389800000000029e-05
1.56899999999999996e-10,2.41533300000000000e-05,2.31058099999999989e-05,2.31058099999999989e-05,1.95482299999999990e-05,1.96334400000000002e-05,1.96334400000000002e-05,-1.85921599999999998e+01,-1.85444299999999984e+01,-1.85444299999999984e+01,-8.60799199999999936e-06,-1.04464799999999996e-04,-1.04464799999999996e-04,3.08643999999999974e-01,4.35333299999999979e-01,4.35333299999999979e-01,-7.11357200000000003e-06,7.64659000000000026e-05,7.64659000000000026e-05
1.57000000000000001e-10,2.41682899999999996e-05,2.27986599999999997e-05,2.27986599999999997e-05,1.95453400000000001e-05,1.98533800000000007e-05,1.98533800000000007e-05,-1.85945099999999996e+01,-1.85760700000000014e+01,-1.85760700000000014e+01,-7.01773800000000037e-06,-1.06034199999999995e-04,-1.06034199999999995e-04,3.06716199999999994e-01,4.55524800000000007e-01,4.55524800000000007e-01,-5.72949299999999997e-06,5.80272500000000025e-05,5.80272500000000025e-05
1.57100000000000006e-10,2.41815700000000003e-05,2.25591899999999984e-05,2.25591899999999984e-05,1.95402999999999999e-05,2.00437999999999994e-05,2.00437999999999994e-05,-1.85963299999999983e+01,-1.86074699999999993e+01,-1.86074699999999993e+01,-5.16620500000000012e-06,-1.02935499999999997e-04,-1.02935499999999997e-04,3.05238899999999980e-01,4.69853399999999977e-01,4.69853399999999977e-01,-4.12039399999999981e-06,3.75086800000000008e-05,3.75086800000000008e-05
1.57200000000000010e-10,2.41924399999999984e-05,2.24022100000000011e-05,2.24022100000000011e-05,1.95335300000000007e-05,2.01899000000000013e-05,2.01899000000000013e-05,-1.85975800000000007e+01,-1.86372600000000013e+01,-1.86372600000000013e+01,-3.13446200000000003e-06,-9.53777400000000027e-05,-9.53777400000000027e-05,3.04269100000000015e-01,4.77820299999999976e-01,4.77820299999999976e-01,-2.35661399999999998e-06,1.57514899999999992e-05,1.57514899999999992e-05
1.57299999999999989e-10,2.42002800000000013e-05,2.23379900000000013e-05,2.23379900000000013e-05,1.95256099999999989e-05,2.02802600000000002e-05,2.02802600000000002e-05,-1.85981999999999985e+01,-1.86641599999999990e+01,-1.86641599999999990e+01,-1.00922699999999991e-06,-8.37806999999999956e-05,-8.37806999999999956e-05,3.03841699999999992e-01,4.79184300000000007e-01,4.79184300000000007e-01,-5.14205900000000000e-07,-6.37674200000000018e-06,-6.37674200000000018e-06
1.57399999999999994e-10,2.42045300000000005e-05,2.23714299999999994e-05,2.23714299999999994e-05,1.95172000000000001e-05,2.03077099999999994e-05,2.03077099999999994e-05,-1.85981799999999993e+01,-1.86870499999999993e+01,-1.86870499999999993e+01,1.12092199999999990e-06,-6.87513999999999937e-05,-6.87513999999999937e-05,3.03968300000000025e-01,4.73965099999999973e-01,4.73965099999999973e-01,1.32836700000000000e-06,-2.80093399999999991e-05,-2.80093399999999991e-05
1.57499999999999999e-10,2.42047999999999991e-05,2.25016000000000015e-05,2.25016000000000015e-05,1.95089800000000010e-05,2.02700699999999989e-05,2.02700699999999989e-05,-1.85975299999999990e+01,-1.87050200000000011e+01,-1.87050200000000011e+01,3.16929299999999990e-06,-5.10489600000000026e-05,-5.10489600000000026e-05,3.04637199999999997e-01,4.62440000000000018e-01,4.62440000000000018e-01,3.09360100000000015e-06,-4.83063900000000015e-05,-4.83063900000000015e-05
1.57600000000000004e-10,2.42008799999999993e-05,2.27216700000000009e-05,2.27216700000000009e-05,1.95016100000000005e-05,2.01703599999999998e-05,2.01703599999999998e-05,-1.85962899999999998e+01,-1.87174000000000014e+01,-1.87174000000000014e+01,5.05462000000000040e-06,-3.15414700000000008e-05,-3.15414700000000008e-05,3.05813900000000027e-01,4.45131500000000013e-01,4.45131500000000013e-01,4.70823499999999999e-06,-6.64800500000000040e-05,-6.64800500000000040e-05
1.57700000000000009e-10,2.41927299999999983e-05,2.30191900000000008e-05,2.30191900000000008e-05,1.94956600000000010e-05,2.00165900000000001e-05,2.00165900000000001e-05,-1.85945199999999993e+01,-1.87237900000000010e+01,-1.87237900000000010e+01,6.70423399999999979e-06,-1.11577500000000000e-05,-1.11577500000000000e-05,3.07443100000000025e-01,4.22787699999999989e-01,4.22787699999999989e-01,6.10629900000000006e-06,-8.18202900000000060e-05,-8.18202900000000060e-05
1.57799999999999988e-10,2.41805899999999995e-05,2.33768399999999989e-05,2.33768399999999989e-05,1.94915900000000009e-05,1.98212300000000013e-05,1.98212300000000013e-05,-1.85922899999999984e+01,-1.87240600000000015e+01,-1.87240600000000015e+01,8.05675600000000015e-06,9.16235699999999960e-06,9.16235699999999960e-06,3.09451099999999979e-01,3.96354900000000010e-01,3.96354900000000010e-01,7.23180999999999980e-06,-9.37208599999999963e-05,-9.37208599999999963e-05
1.57899999999999992e-10,2.41648899999999990e-05,2.37734499999999985e-05,2.37734499999999985e-05,1.94896799999999994e-05,1.96001599999999997e-05,1.96001599999999997e-05,-1.85897199999999998e+01,-1.87183799999999998e+01,-1.87183799999999998e+01,9.06421199999999988e-06,2.85162399999999992e-05,2.85162399999999992e-05,3.11749200000000004e-01,3.66941699999999982e-01,3.66941699999999982e-01,8.04098800000000027e-06,-1.01704800000000002e-04,-1.01704800000000002e-04
1.57999999999999997e-10,2.41462800000000015e-05,2.41853899999999999e-05,2.41853899999999999e-05,1.94900500000000015e-05,1.93713800000000009e-05,1.93713800000000009e-05,-1.85868900000000004e+01,-1.87071499999999986e+01,-1.87071499999999986e+01,9.69351300000000017e-06,4.60824800000000034e-05,4.60824800000000034e-05,3.14237900000000014e-01,3.35776899999999989e-01,3.35776899999999989e-01,8.50391399999999998e-06,-1.05447599999999996e-04,-1.05447599999999996e-04
1.58100000000000002e-10,2.41256199999999996e-05,2.45881200000000007e-05,2.45881200000000007e-05,1.94926199999999984e-05,1.91535700000000003e-05,1.91535700000000003e-05,-1.85839399999999983e+01,-1.86910200000000017e+01,-1.86910200000000017e+01,9.92727999999999925e-06,6.11582500000000035e-05,6.11582500000000035e-05,3.16810700000000001e-01,3.04160099999999989e-01,3.04160099999999989e-01,8.60557199999999947e-06,-1.04796299999999998e-04,-1.04796299999999998e-04
1.58200000000000007e-10,2.41038900000000007e-05,2.49578899999999997e-05,2.49578899999999997e-05,1.94971000000000001e-05,1.89644400000000003e-05,1.89644400000000003e-05,-1.85809800000000003e+01,-1.86708099999999995e+01,-1.86708099999999995e+01,9.76400699999999916e-06,7.31883099999999993e-05,7.31883099999999993e-05,3.19359000000000004e-01,2.73408499999999999e-01,2.73408499999999999e-01,8.34624999999999992e-06,-9.97816300000000023e-05,-9.97816300000000023e-05
1.58300000000000012e-10,2.40821900000000006e-05,2.52733600000000016e-05,2.52733600000000016e-05,1.95030899999999990e-05,1.88192400000000004e-05,1.88192400000000004e-05,-1.85781300000000016e+01,-1.86475100000000005e+01,-1.86475100000000005e+01,9.21761999999999934e-06,8.17841499999999986e-05,8.17841499999999986e-05,3.21776600000000024e-01,2.44800999999999991e-01,2.44800999999999991e-01,7.74128000000000019e-06,-9.06211399999999948e-05,-9.06211399999999948e-05
1.58399999999999991e-10,2.40616399999999996e-05,2.55170600000000006e-05,2.55170600000000006e-05,1.95100500000000014e-05,1.87294400000000000e-05,1.87294400000000000e-05,-1.85754899999999985e+01,-1.86221800000000002e+01,-1.86221800000000002e+01,8.31646100000000074e-06,8.67325300000000056e-05,8.67325300000000056e-05,3.23963999999999974e-01,2.19522799999999990e-01,2.19522799999999990e-01,6.82016999999999996e-06,-7.77132899999999994e-05,-7.77132899999999994e-05
1.58499999999999995e-10,2.40433400000000001e-05,2.56765799999999994e-05,2.56765799999999994e-05,1.95173600000000011e-05,1.87016699999999988e-05,1.87016699999999988e-05,-1.85731700000000011e+01,-1.85959099999999999e+01,-1.85959099999999999e+01,7.10179399999999975e-06,8.79934900000000031e-05,8.79934900000000031e-05,3.25832599999999972e-01,1.98614199999999991e-01,1.98614199999999991e-01,5.62516300000000041e-06,-6.16213399999999950e-05,-6.16213399999999950e-05
1.58600000000000000e-10,2.40282699999999996e-05,2.57453599999999998e-05,2.57453599999999998e-05,1.95243900000000016e-05,1.87371600000000014e-05,1.87371600000000014e-05,-1.85712599999999988e+01,-1.85697900000000011e+01,-1.85697900000000011e+01,5.62591399999999975e-06,8.56884700000000026e-05,8.56884700000000026e-05,3.27308199999999994e-01,1.82924399999999987e-01,1.82924399999999987e-01,4.20930600000000025e-06,-4.30483999999999994e-05,-4.30483999999999994e-05
1.58700000000000005e-10,2.40172699999999992e-05,2.57229799999999995e-05,2.57229799999999995e-05,1.95305800000000010e-05,1.88316799999999999e-05,1.88316799999999999e-05,-1.85698200000000000e+01,-1.85448599999999999e+01,-1.85448599999999999e+01,3.94993300000000035e-06,8.00805200000000015e-05,8.00805200000000015e-05,3.28333600000000003e-01,1.73074800000000001e-01,1.73074800000000001e-01,2.63411100000000000e-06,-2.28053600000000008e-05,-2.28053600000000008e-05
1.58800000000000010e-10,2.40109600000000016e-05,2.56150000000000012e-05,2.56150000000000012e-05,1.95353999999999993e-05,1.89759599999999998e-05,1.89759599999999998e-05,-1.85689099999999989e+01,-1.85220599999999997e+01,-1.85220599999999997e+01,2.14135300000000013e-06,7.15487599999999990e-05,7.15487599999999990e-05,3.28871299999999978e-01,1.69432400000000011e-01,1.69432400000000011e-01,9.66911199999999979e-07,-1.77334000000000008e-06,-1.77334000000000008e-06
1.58899999999999989e-10,2.40096900000000008e-05,2.54322600000000010e-05,2.54322600000000010e-05,1.95384899999999987e-05,1.91565900000000015e-05,1.91565900000000015e-05,-1.85685499999999983e+01,-1.85021899999999988e+01,-1.85021899999999988e+01,2.71497599999999992e-07,6.05599900000000022e-05,6.05599900000000022e-05,3.28904299999999983e-01,1.72094799999999992e-01,1.72094799999999992e-01,-7.21965599999999973e-07,1.91369700000000012e-05,1.91369700000000012e-05
1.58999999999999994e-10,2.40135600000000005e-05,2.51898400000000000e-05,2.51898400000000000e-05,1.95396300000000005e-05,1.93573700000000000e-05,1.93573700000000000e-05,-1.85687500000000014e+01,-1.84859200000000001e+01,-1.84859200000000001e+01,-1.58710800000000003e-06,4.76399800000000033e-05,4.76399800000000033e-05,3.28436799999999973e-01,1.80887899999999990e-01,1.80887899999999990e-01,-2.36211500000000000e-06,3.90271500000000012e-05,3.90271500000000012e-05
1.59099999999999999e-10,2.40223499999999988e-05,2.49057299999999998e-05,2.49057299999999998e-05,1.95387799999999986e-05,1.95607600000000014e-05,1.95607600000000014e-05,-1.85695000000000014e+01,-1.84737399999999994e+01,-1.84737399999999994e+01,-3.36333700000000002e-06,3.33468800000000028e-05,3.33468800000000028e-05,3.27493800000000002e-01,1.95375999999999994e-01,1.95375999999999994e-01,-3.88593400000000002e-06,5.70522000000000024e-05,5.70522000000000024e-05
1.59200000000000003e-10,2.40356100000000014e-05,2.45993200000000015e-05,2.45993200000000015e-05,1.95360500000000008e-05,1.97496000000000015e-05,1.97496000000000015e-05,-1.85707599999999999e+01,-1.84659799999999983e+01,-1.84659799999999983e+01,-4.98996799999999962e-06,1.82480800000000010e-05,1.82480800000000010e-05,3.26119700000000012e-01,2.14883299999999999e-01,2.14883299999999999e-01,-5.23135000000000032e-06,7.24588699999999963e-05,7.24588699999999963e-05
1.59300000000000008e-10,2.40526100000000014e-05,2.42898999999999993e-05,2.42898999999999993e-05,1.95317300000000001e-05,1.99085500000000010e-05,1.99085500000000010e-05,-1.85724799999999988e+01,-1.84628100000000011e+01,-1.84628100000000011e+01,-6.40603500000000007e-06,2.90146899999999987e-06,2.90146899999999987e-06,3.24376500000000012e-01,2.38526999999999989e-01,2.38526999999999989e-01,-6.34431400000000036e-06,8.46193399999999941e-05,8.46193399999999941e-05
