time,"V(COMMON_SL|G0)","V(COMMON_SL|G1)","V(COMMON_SL|G2)","V(COMMON_SL|G3)","V(COMMON_SL|G4)","I(LSL|G0)","I(LSL|G1)","I(LSL|G2)","I(LSL|G3)","I(LSL|G4)","I(RSL|G0)","I(RSL|G1)","I(RSL|G2)","I(RSL|G3)","I(RSL|G4)","I(LS2|G0)","I(LS2|G1)","I(LS2|G2)","I(LS2|G3)","I(LS2|G4)","P(JS2|G0)","P(JS2|G1)","P(JS2|G2)","P(JS2|G3)","P(JS2|G4)","I(LM3|G0)","I(LM3|G1)","I(LM3|G2)","I(LM3|G3)","I(LM3|G4)","I(LS1|G0)","I(LS1|G1)","I(LS1|G2)","I(LS1|G3)","I(LS1|G4)","P(JS1|G0)","P(JS1|G1)","P(JS1|G2)","P(JS1|G3)","P(JS1|G4)","P(JM2|G0)","P(JM2|G1)","P(JM2|G2)","P(JM2|G3)","P(JM2|G4)","P(JM1|G0)","P(JM1|G1)","P(JM1|G2)","P(JM1|G3)","P(JM1|G4)","P(BJ2|G0)","P(BJ2|G1)","P(BJ2|G2)","P(BJ2|G3)","P(BJ2|G4)"
4.60000000000000027e-11,-1.76544999999999997e-07,-7.99540199999999956e-08,-7.99540199999999956e-08,7.41841899999999988e-08,7.41841899999999988e-08,-3.04313999999999990e-10,-2.71970400000000006e-09,-2.71970400000000006e-09,-2.65200100000000005e-10,-2.65200100000000005e-10,-3.04313999999999990e-10,-2.71970400000000006e-09,-2.71970400000000006e-09,-2.65200100000000005e-10,-2.65200100000000005e-10,-5.41591400000000021e-09,3.19928299999999986e-09,3.19928299999999986e-09,-1.33964299999999994e-08,-1.33964299999999994e-08,4.20871300000007058e-05,-8.66533299999996422e-05,-8.66533299999996422e-05,1.44508999999999995e-04,1.44508999999999995e-04,-3.50065399999999993e-09,5.42362600000000019e-09,5.42362600000000019e-09,-1.03053900000000005e-08,-1.03053900000000005e-08,5.11159999999999960e-09,-5.91898699999999992e-09,-5.91898699999999992e-09,1.31312300000000008e-08,1.31312300000000008e-08,-6.04452099999988710e-05,7.95317300000051008e-05,7.95317300000051008e-05,-1.82289599999999990e-04,-1.82289599999999990e-04,-7.53558899999999938e-05,-8.68045500000002733e-05,-8.68045500000002733e-05,-4.98729599999999990e-05,-4.98729599999999990e-05,1.82524799999999869e-05,9.62369000000101730e-07,9.62369000000101730e-07,6.35801800000000002e-06,6.35801800000000002e-06,8.99188800000000010e-01,8.99187300000000023e-01,8.99187300000000023e-01,8.99140900000000021e-01,8.99140900000000021e-01
4.61000000000000011e-11,-1.68674100000000011e-07,-1.00055000000000005e-07,-1.00055000000000005e-07,1.11256399999999996e-07,1.11256399999999996e-07,8.05843199999999966e-10,-2.23146199999999988e-09,-2.23146199999999988e-09,-3.66732299999999993e-10,-3.66732299999999993e-10,8.05843199999999966e-10,-2.23146199999999988e-09,-2.23146199999999988e-09,-3.66732299999999993e-10,-3.66732299999999993e-10,-8.65655200000000049e-09,1.19481599999999998e-09,1.19481599999999998e-09,-1.08274199999999998e-08,-1.08274199999999998e-08,9.40575200000007115e-05,-4.91469299999996450e-05,-4.91469299999996450e-05,1.13527100000000006e-04,1.13527100000000006e-04,-7.00494200000000023e-09,3.40667299999999991e-09,3.40667299999999991e-09,-8.20690300000000081e-09,-8.20690300000000081e-09,9.46239500000000080e-09,-3.42627800000000007e-09,-3.42627800000000007e-09,1.04606900000000006e-08,1.04606900000000006e-08,-1.17308199999998871e-04,5.57609500000050959e-05,5.57609500000050959e-05,-1.49995700000000011e-04,-1.49995700000000011e-04,-7.88536500000000035e-05,-8.64345500000002751e-05,-8.64345500000002751e-05,-4.46174700000000023e-05,-4.46174700000000023e-05,1.90161999999999857e-05,2.70783000000010177e-06,2.70783000000010177e-06,7.83210599999999884e-07,7.83210599999999884e-07,8.99186900000000011e-01,8.99187999999999987e-01,8.99187999999999987e-01,8.99139099999999969e-01,8.99139099999999969e-01
4.61999999999999994e-11,-1.48222299999999992e-07,-1.13122100000000004e-07,-1.13122100000000004e-07,1.39976000000000009e-07,1.39976000000000009e-07,1.82671099999999990e-09,-1.57963700000000001e-09,-1.57963700000000001e-09,-5.73534899999999994e-10,-5.73534899999999994e-10,1.82671099999999990e-09,-1.57963700000000001e-09,-1.57963700000000001e-09,-5.73534899999999994e-10,-5.73534899999999994e-10,-1.11305299999999996e-08,-8.51693700000000024e-10,-8.51693700000000024e-10,-7.51007200000000053e-09,-7.51007200000000053e-09,1.36868900000000691e-04,-9.37728099999964477e-06,-9.37728099999964477e-06,7.23895299999999974e-05,7.23895299999999974e-05,-9.85287900000000009e-09,1.19542699999999995e-09,1.19542699999999995e-09,-5.43059199999999977e-09,-5.43059199999999977e-09,1.29572400000000002e-08,-7.27943599999999980e-10,-7.27943599999999980e-10,6.93653699999999999e-09,6.93653699999999999e-09,-1.63528399999998859e-04,2.81379500000050963e-05,2.81379500000050963e-05,-1.06288599999999997e-04,-1.06288599999999997e-04,-7.83078700000000008e-05,-8.24441600000002674e-05,-8.24441600000002674e-05,-3.69235899999999993e-05,-3.69235899999999993e-05,1.81678199999999869e-05,4.09809300000010144e-06,4.09809300000010144e-06,-4.71611000000000032e-06,-4.71611000000000032e-06,8.99184600000000001e-01,8.99187999999999987e-01,8.99187999999999987e-01,8.99138299999999946e-01,8.99138299999999946e-01
4.62999999999999978e-11,-1.17153599999999996e-07,-1.18357999999999993e-07,-1.18357999999999993e-07,1.58091800000000000e-07,1.58091800000000000e-07,2.67832799999999998e-09,-8.19990699999999994e-10,-8.19990699999999994e-10,-8.64046899999999973e-10,-8.64046899999999973e-10,2.67832799999999998e-09,-8.19990699999999994e-10,-8.19990699999999994e-10,-8.64046899999999973e-10,-8.64046899999999973e-10,-1.26561399999999993e-08,-2.77725699999999985e-09,-2.77725699999999985e-09,-3.73064799999999992e-09,-3.73064799999999992e-09,1.67526900000000695e-04,2.98773100000003524e-05,2.98773100000003524e-05,2.47065300000000001e-05,2.47065300000000001e-05,-1.18323700000000002e-08,-1.03300900000000003e-09,-1.03300900000000003e-09,-2.22005599999999985e-09,-2.22005599999999985e-09,1.53344600000000012e-08,1.95726600000000018e-09,1.95726600000000018e-09,2.86660099999999991e-09,2.86660099999999991e-09,-1.95442799999998853e-04,-6.99669599994905199e-07,-6.99669599994905199e-07,-5.50107300000000004e-05,-5.50107300000000004e-05,-7.36032399999999963e-05,-7.48997100000002689e-05,-7.48997100000002689e-05,-2.73508099999999998e-05,-2.73508099999999998e-05,1.57727099999999861e-05,4.98055700000010174e-06,4.98055700000010174e-06,-9.70602700000000044e-06,-9.70602700000000044e-06,8.99182099999999984e-01,8.99187500000000028e-01,8.99187500000000028e-01,8.99138600000000010e-01,8.99138600000000010e-01
4.64000000000000026e-11,-7.82056200000000036e-08,-1.15544200000000003e-07,-1.15544200000000003e-07,1.64271399999999998e-07,1.64271399999999998e-07,3.29608199999999987e-09,-1.53627500000000001e-11,-1.53627500000000001e-11,-1.21024300000000008e-09,-1.21024300000000008e-09,3.29608199999999987e-09,-1.53627500000000001e-11,-1.53627500000000001e-11,-1.21024300000000008e-09,-1.21024300000000008e-09,-1.31318100000000004e-08,-4.43269599999999976e-09,-4.43269599999999976e-09,1.91747900000000013e-10,1.91747900000000013e-10,1.84085900000000697e-04,6.59567700000003555e-05,6.59567700000003555e-05,-2.54372299999999963e-05,-2.54372299999999963e-05,-1.28063300000000000e-08,-3.10560100000000002e-09,-3.10560100000000002e-09,1.14953000000000006e-09,1.14953000000000006e-09,1.64278900000000013e-08,4.41733300000000022e-09,4.41733300000000022e-09,-1.40199099999999994e-09,-1.40199099999999994e-09,-2.10626399999998861e-04,-2.81029199999949039e-05,-2.81029199999949039e-05,-5.63446899999999005e-07,-5.63446899999999005e-07,-6.48706700000000001e-05,-6.40249500000002653e-05,-6.40249500000002653e-05,-1.65619699999999996e-05,-1.65619699999999996e-05,1.20240499999999870e-05,5.25379300000010123e-06,5.25379300000010123e-06,-1.38003500000000008e-05,-1.38003500000000008e-05,8.99179399999999962e-01,8.99186400000000052e-01,8.99186400000000052e-01,8.99139800000000045e-01,8.99139800000000045e-01
4.65000000000000010e-11,-3.46526500000000003e-08,-1.05043800000000000e-07,-1.05043800000000000e-07,1.58194299999999997e-07,1.58194299999999997e-07,3.63555700000000008e-09,7.69480199999999975e-10,7.69480199999999975e-10,-1.58006699999999998e-09,-1.58006699999999998e-09,3.63555700000000008e-09,7.69480199999999975e-10,7.69480199999999975e-10,-1.58006699999999998e-09,-1.58006699999999998e-09,-1.25425199999999994e-08,-5.69409099999999963e-09,-5.69409099999999963e-09,3.93215400000000036e-09,3.93215400000000036e-09,1.85771600000000713e-04,9.65085500000003552e-05,9.65085500000003552e-05,-7.38290100000000014e-05,-7.38290100000000014e-05,-1.27219200000000007e-08,-4.86680299999999991e-09,-4.86680299999999991e-09,4.39480299999999988e-09,4.39480299999999988e-09,1.61780800000000000e-08,6.46357099999999974e-09,6.46357099999999974e-09,-5.51222100000000013e-09,-5.51222100000000013e-09,-2.08066999999998874e-04,-5.16351099999949012e-05,-5.16351099999949012e-05,5.24686000000000011e-05,5.24686000000000011e-05,-5.24872200000000026e-05,-5.02010200000002683e-05,-5.02010200000002683e-05,-5.27419000000000040e-06,-5.27419000000000040e-06,7.22596899999998658e-06,4.87614500000010203e-06,4.87614500000010203e-06,-1.66909700000000012e-05,-1.66909700000000012e-05,8.99176899999999946e-01,8.99184899999999954e-01,8.99184899999999954e-01,8.99142100000000055e-01,8.99142100000000055e-01
4.65999999999999993e-11,9.96732699999999920e-09,-8.77613299999999935e-08,-8.77613299999999935e-08,1.40559599999999988e-07,1.40559599999999988e-07,3.67566000000000011e-09,1.47301900000000004e-09,1.47301900000000004e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,3.67566000000000011e-09,1.47301900000000004e-09,1.47301900000000004e-09,-1.94015699999999992e-09,-1.94015699999999992e-09,-1.09590699999999999e-08,-6.47193199999999981e-09,-6.47193199999999981e-09,7.18669700000000029e-09,7.18669700000000029e-09,1.73007200000000697e-04,1.19648200000000357e-04,1.19648200000000357e-04,-1.16478400000000006e-04,-1.16478400000000006e-04,-1.16127499999999992e-08,-6.19021800000000035e-09,-6.19021800000000035e-09,7.24783300000000032e-09,7.24783300000000032e-09,1.46347300000000000e-08,7.94495100000000027e-09,7.94495100000000027e-09,-9.12685399999999939e-09,-9.12685399999999939e-09,-1.88221499999998869e-04,-6.92715599999949109e-05,-6.92715599999949109e-05,9.97011599999999973e-05,9.97011599999999973e-05,-3.70593300000000015e-05,-3.39581500000002705e-05,-3.39581500000002705e-05,5.79245300000000063e-06,5.79245300000000063e-06,1.76775899999998620e-06,3.86895100000010149e-06,3.86895100000010149e-06,-1.81713500000000001e-05,-1.81713500000000001e-05,8.99174800000000052e-01,8.99183100000000013e-01,8.99183100000000013e-01,8.99145199999999978e-01,8.99145199999999978e-01
4.66999999999999977e-11,5.21398100000000013e-08,-6.50627800000000010e-08,-6.50627800000000010e-08,1.13009700000000001e-07,1.13009700000000001e-07,3.41979299999999996e-09,2.04176200000000001e-09,2.04176200000000001e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,3.41979299999999996e-09,2.04176200000000001e-09,2.04176200000000001e-09,-2.25862100000000011e-09,-2.25862100000000011e-09,-8.53053999999999937e-09,-6.71731000000000025e-09,-6.71731000000000025e-09,9.69729400000000016e-09,9.69729400000000016e-09,1.47343500000000715e-04,1.34080400000000343e-04,1.34080400000000343e-04,-1.49942900000000004e-04,-1.49942900000000004e-04,-9.59418400000000050e-09,-6.98762199999999972e-09,-6.98762199999999972e-09,9.47803899999999976e-09,9.47803899999999976e-09,1.19503300000000004e-08,8.75907299999999933e-09,8.75907299999999933e-09,-1.19559200000000006e-08,-1.19559200000000006e-08,-1.52953099999998866e-04,-7.95596499999949109e-05,-7.95596499999949109e-05,1.37310399999999999e-04,1.37310399999999999e-04,-1.93902200000000008e-05,-1.59587400000002707e-05,-1.59587400000002707e-05,1.59644700000000007e-05,1.59644700000000007e-05,-3.90849900000001325e-06,2.31423100000010166e-06,2.31423100000010166e-06,-1.81513500000000003e-05,-1.81513500000000003e-05,8.99173099999999947e-01,8.99181099999999955e-01,8.99181099999999955e-01,8.99148900000000029e-01,8.99148900000000029e-01
4.68000000000000025e-11,8.86512599999999944e-08,-3.86636999999999983e-08,-3.86636999999999983e-08,7.79767999999999998e-08,7.79767999999999998e-08,2.89504400000000000e-09,2.43427299999999983e-09,2.43427299999999983e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,2.89504400000000000e-09,2.43427299999999983e-09,2.43427299999999983e-09,-2.50764699999999999e-09,-2.50764699999999999e-09,-5.47056699999999993e-09,-6.42473200000000023e-09,-6.42473200000000023e-09,1.12721200000000002e-08,1.12721200000000002e-08,1.11301000000000702e-04,1.39172200000000355e-04,1.39172200000000355e-04,-1.71602299999999995e-04,-1.71602299999999995e-04,-6.85207499999999983e-09,-7.21473500000000032e-09,-7.21473500000000032e-09,1.09106100000000006e-08,1.09106100000000006e-08,8.36561100000000034e-09,8.85900600000000038e-09,8.85900600000000038e-09,-1.37797599999999996e-08,-1.37797599999999996e-08,-1.05354299999998864e-04,-8.17270699999949078e-05,-8.17270699999949078e-05,1.62340200000000008e-04,1.62340200000000008e-04,-4.33522800000001561e-07,3.02788399999972708e-06,3.02788399999972708e-06,2.46592399999999987e-05,2.46592399999999987e-05,-9.34419800000001417e-06,3.47118500000101444e-07,3.47118500000101444e-07,-1.66623500000000015e-05,-1.66623500000000015e-05,8.99172100000000030e-01,8.99179199999999956e-01,8.99179199999999956e-01,8.99152799999999974e-01,8.99152799999999974e-01
4.69000000000000009e-11,1.16835300000000003e-07,-1.04939100000000006e-08,-1.04939100000000006e-08,3.84674999999999969e-08,3.84674999999999969e-08,2.14949000000000019e-09,2.62412899999999980e-09,2.62412899999999980e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,2.14949000000000019e-09,2.62412899999999980e-09,2.62412899999999980e-09,-2.66572000000000018e-09,-2.66572000000000018e-09,-2.03880300000000016e-09,-5.63142800000000005e-09,-5.63142800000000005e-09,1.18001799999999993e-08,1.18001799999999993e-08,6.81392300000006998e-05,1.34974600000000339e-04,1.34974600000000339e-04,-1.79860000000000003e-04,-1.79860000000000003e-04,-3.62613900000000015e-09,-6.87336200000000015e-09,-6.87336200000000015e-09,1.14399700000000006e-08,1.14399700000000006e-08,4.18829299999999994e-09,8.25555799999999934e-09,8.25555799999999934e-09,-1.44658999999999999e-08,-1.44658999999999999e-08,-4.94751899999988645e-05,-7.57307999999949009e-05,-7.57307999999949009e-05,1.72931199999999988e-04,1.72931199999999988e-04,1.87639099999999990e-05,2.21582399999997291e-05,2.21582399999997291e-05,3.14208199999999971e-05,3.14208199999999971e-05,-1.41014000000000138e-05,-1.85624999999989858e-06,-1.85624999999989858e-06,-1.38523499999999996e-05,-1.38523499999999996e-05,8.99171799999999966e-01,8.99177400000000016e-01,8.99177400000000016e-01,8.99156799999999978e-01,8.99156799999999978e-01
4.69999999999999993e-11,1.34768400000000001e-07,1.74496900000000012e-08,1.74496900000000012e-08,-2.19614600000000008e-09,-2.19614600000000008e-09,1.24787600000000000e-09,2.60162599999999980e-09,2.60162599999999980e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,1.24787600000000000e-09,2.60162599999999980e-09,2.60162599999999980e-09,-2.71928299999999986e-09,-2.71928299999999986e-09,1.48096699999999998e-09,-4.41329300000000030e-09,-4.41329300000000030e-09,1.12590199999999999e-08,1.12590199999999999e-08,2.15733000000007037e-05,1.22192200000000365e-04,1.22192200000000365e-04,-1.74255900000000013e-04,-1.74255900000000013e-04,-1.89369100000000011e-10,-6.00983699999999987e-09,-6.00983699999999987e-09,1.10372899999999996e-08,1.10372899999999996e-08,-2.33091100000000008e-10,7.01491900000000010e-09,7.01491900000000010e-09,-1.39783100000000007e-08,-1.39783100000000007e-08,1.00219600000011355e-05,-6.22442799999949059e-05,-6.22442799999949059e-05,1.68455999999999988e-04,1.68455999999999988e-04,3.71260999999999968e-05,4.05534599999997301e-05,4.05534599999997301e-05,3.59450900000000018e-05,3.59450900000000018e-05,-1.77979500000000148e-05,-4.09429199999989805e-06,-4.09429199999989805e-06,-9.97184400000000034e-06,-9.97184400000000034e-06,8.99172199999999977e-01,8.99175900000000028e-01,8.99175900000000028e-01,8.99160500000000029e-01,8.99160500000000029e-01
4.70999999999999976e-11,1.41401700000000008e-07,4.32509899999999981e-08,4.32509899999999981e-08,-4.06569999999999981e-08,-4.06569999999999981e-08,2.66048099999999990e-10,2.37410799999999997e-09,2.37410799999999997e-09,-2.66370299999999994e-09,-2.66370299999999994e-09,2.66048099999999990e-10,2.37410799999999997e-09,2.37410799999999997e-09,-2.66370299999999994e-09,-2.66370299999999994e-09,4.80413099999999994e-09,-2.87787299999999983e-09,-2.87787299999999983e-09,9.71487200000000020e-09,9.71487200000000020e-09,-2.45378999999992963e-05,1.02106600000000355e-04,1.02106600000000355e-04,-1.55483499999999996e-04,-1.55483499999999996e-04,3.17475700000000019e-09,-4.71000900000000005e-09,-4.71000900000000005e-09,9.75145699999999920e-09,9.75145699999999920e-09,-4.53808299999999983e-09,5.25198100000000021e-09,5.25198100000000021e-09,-1.23785799999999997e-08,-1.23785799999999997e-08,6.82503900000011306e-05,-4.25852599999949018e-05,-4.25852599999949018e-05,1.49548500000000007e-04,1.49548500000000007e-04,5.36146799999999988e-05,5.73421999999997303e-05,5.73421999999997303e-05,3.80926200000000032e-05,3.80926200000000032e-05,-2.01376600000000128e-05,-6.15764299999989862e-06,-6.15764299999989862e-06,-5.35150600000000009e-06,-5.35150600000000009e-06,8.99173299999999953e-01,8.99174800000000052e-01,8.99174800000000052e-01,8.99163700000000010e-01,8.99163700000000010e-01
4.72000000000000024e-11,1.36618500000000000e-07,6.52119699999999989e-08,6.52119699999999989e-08,-7.38008599999999953e-08,-7.38008599999999953e-08,-7.15379099999999987e-10,1.96494400000000008e-09,1.96494400000000008e-09,-2.50349400000000004e-09,-2.50349400000000004e-09,-7.15379099999999987e-10,1.96494400000000008e-09,1.96494400000000008e-09,-2.50349400000000004e-09,-2.50349400000000004e-09,7.66812700000000036e-09,-1.15502800000000008e-09,-1.15502800000000008e-09,7.31553199999999967e-09,7.31553199999999967e-09,-6.65061399999992948e-05,7.64578700000003488e-05,7.64578700000003488e-05,-1.25311699999999988e-04,-1.25311699999999988e-04,6.19538600000000001e-09,-3.09125699999999980e-09,-3.09125699999999980e-09,7.70367700000000030e-09,7.70367700000000030e-09,-8.38350600000000052e-09,3.11997200000000015e-09,3.11997200000000015e-09,-9.81902600000000013e-09,-9.81902600000000013e-09,1.20497900000001129e-04,-1.85916599999949051e-05,-1.85916599999949051e-05,1.18029699999999999e-04,1.18029699999999999e-04,6.72936800000000011e-05,7.17054399999997246e-05,7.17054399999997246e-05,3.78890199999999973e-05,3.78890199999999973e-05,-2.09332800000000138e-05,-7.84741399999989877e-06,-7.84741399999989877e-06,-3.73947200000000044e-07,-3.73947200000000044e-07,8.99174899999999999e-01,8.99174200000000035e-01,8.99174200000000035e-01,8.99166200000000027e-01,8.99166200000000027e-01
4.73000000000000008e-11,1.21216399999999987e-07,8.19693300000000036e-08,8.19693300000000036e-08,-9.90092200000000007e-08,-9.90092200000000007e-08,-1.61760099999999999e-09,1.41126199999999996e-09,1.41126199999999996e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,-1.61760099999999999e-09,1.41126199999999996e-09,1.41126199999999996e-09,-2.25176199999999990e-09,-2.25176199999999990e-09,9.85303899999999981e-09,6.13928500000000006e-10,6.13928500000000006e-10,4.27664800000000031e-09,4.27664800000000031e-09,-1.01105599999999298e-04,4.72978200000003535e-05,4.72978200000003535e-05,-8.64182300000000008e-05,-8.64182300000000008e-05,8.63586000000000041e-09,-1.29224900000000005e-09,-1.29224900000000005e-09,5.07613099999999983e-09,5.07613099999999983e-09,-1.14706400000000000e-08,7.97333000000000001e-10,7.97333000000000001e-10,-6.52840999999999979e-09,-6.52840999999999979e-09,1.62604400000001116e-04,7.54319600000509399e-06,7.54319600000509399e-06,7.67352300000000056e-05,7.67352300000000056e-05,7.73879999999999983e-05,8.29204099999997294e-05,8.29204099999997294e-05,3.55131500000000007e-05,3.55131500000000007e-05,-2.01205400000000145e-05,-8.99252599999989853e-06,-8.99252599999989853e-06,4.55823599999999997e-06,4.55823599999999997e-06,8.99177000000000004e-01,8.99174099999999976e-01,8.99174099999999976e-01,8.99167700000000014e-01,8.99167700000000014e-01
4.73999999999999992e-11,9.68161700000000061e-08,9.25822899999999946e-08,9.25822899999999946e-08,-1.14366499999999994e-07,-1.14366499999999994e-07,-2.36991100000000005e-09,7.60649799999999993e-10,7.60649799999999993e-10,-1.92896899999999990e-09,-1.92896899999999990e-09,-2.36991100000000005e-09,7.60649799999999993e-10,7.60649799999999993e-10,-1.92896899999999990e-09,-1.92896899999999990e-09,1.11983199999999999e-08,2.28771900000000013e-09,2.28771900000000013e-09,8.62622899999999958e-10,8.62622899999999958e-10,-1.25818999999999291e-04,1.68254000000003522e-05,1.68254000000003522e-05,-4.21524400000000026e-05,-4.21524400000000026e-05,1.03120299999999996e-08,5.38673599999999971e-10,5.38673599999999971e-10,2.09581900000000000e-09,2.09581900000000000e-09,-1.35682300000000000e-08,-1.52706999999999998e-09,-1.52706999999999998e-09,-2.79159200000000009e-09,-2.79159200000000009e-09,1.91288300000001121e-04,3.34617200000050888e-05,3.34617200000050888e-05,2.92629000000000007e-05,2.92629000000000007e-05,8.33315100000000007e-05,9.04011899999997327e-05,9.04011899999997327e-05,3.12748000000000008e-05,3.12748000000000008e-05,-1.77621200000000121e-05,-9.46466799999989852e-06,-9.46466799999989852e-06,9.05533899999999953e-06,9.05533899999999953e-06,8.99179199999999956e-01,8.99174499999999988e-01,8.99174499999999988e-01,8.99168300000000031e-01,8.99168300000000031e-01
4.74999999999999975e-11,6.57074199999999956e-08,9.65857700000000016e-08,9.65857700000000016e-08,-1.18805199999999995e-07,-1.18805199999999995e-07,-2.91519900000000012e-09,6.71216099999999955e-11,6.71216099999999955e-11,-1.56109999999999991e-09,-1.56109999999999991e-09,-2.91519900000000012e-09,6.71216099999999955e-11,6.71216099999999955e-11,-1.56109999999999991e-09,-1.56109999999999991e-09,1.16143899999999992e-08,3.73628700000000000e-09,3.73628700000000000e-09,-2.63612900000000017e-09,-2.63612900000000017e-09,-1.39019799999999289e-04,-1.27820899999996478e-05,-1.27820899999996478e-05,3.75397099999999896e-06,3.75397099999999896e-06,1.11059099999999998e-08,2.25553700000000013e-09,2.25553700000000013e-09,-9.85015100000000068e-10,-9.85015100000000068e-10,-1.45295900000000001e-08,-3.66916500000000012e-09,-3.66916500000000012e-09,1.07502799999999994e-09,1.07502799999999994e-09,2.04396100000001118e-04,5.68432300000050892e-05,5.68432300000050892e-05,-2.03387399999999983e-05,-2.03387399999999983e-05,8.48017300000000003e-05,9.37333099999997289e-05,9.37333099999997289e-05,2.55839500000000009e-05,2.55839500000000009e-05,-1.40415300000000133e-05,-9.18967299999989896e-06,-9.18967299999989896e-06,1.27717000000000000e-05,1.27717000000000000e-05,8.99181600000000025e-01,8.99175399999999958e-01,8.99175399999999958e-01,8.99167900000000020e-01,8.99167900000000020e-01
4.76000000000000024e-11,3.06446300000000019e-08,9.40061500000000030e-08,9.40061500000000030e-08,-1.12178800000000004e-07,-1.12178800000000004e-07,-3.21423899999999995e-09,-6.13328399999999997e-10,-6.13328399999999997e-10,-1.17741400000000000e-09,-1.17741400000000000e-09,-3.21423899999999995e-09,-6.13328399999999997e-10,-6.13328399999999997e-10,-1.17741400000000000e-09,-1.17741400000000000e-09,1.10882400000000002e-08,4.85080100000000015e-09,4.85080100000000015e-09,-5.92765299999999961e-09,-5.92765299999999961e-09,-1.40076399999999288e-04,-3.95288699999996458e-05,-3.95288699999996458e-05,4.75020200000000016e-05,4.75020200000000016e-05,1.09737299999999995e-08,3.72622599999999983e-09,3.72622599999999983e-09,-3.91018699999999999e-09,-3.91018699999999999e-09,-1.43024800000000004e-08,-5.46412899999999992e-09,-5.46412899999999992e-09,4.75023899999999961e-09,4.75023899999999961e-09,2.01056800000001107e-04,7.55985900000050864e-05,7.55985900000050864e-05,-6.79134300000000014e-05,-6.79134300000000014e-05,8.17387000000000040e-05,9.27000199999997339e-05,9.27000199999997339e-05,1.89145299999999986e-05,1.89145299999999986e-05,-9.24755100000001388e-06,-8.15439799999989895e-06,-8.15439799999989895e-06,1.54325699999999999e-05,1.54325699999999999e-05,8.99183799999999978e-01,8.99176700000000051e-01,8.99176700000000051e-01,8.99166600000000038e-01,8.99166600000000038e-01
4.77000000000000007e-11,-5.38864400000000015e-09,8.53396399999999996e-08,8.53396399999999996e-08,-9.52563599999999984e-08,-9.52563599999999984e-08,-3.24844400000000004e-09,-1.22720700000000002e-09,-1.22720700000000002e-09,-8.07963599999999979e-10,-8.07963599999999979e-10,-3.24844400000000004e-09,-1.22720700000000002e-09,-1.22720700000000002e-09,-8.07963599999999979e-10,-8.07963599999999979e-10,9.68283500000000010e-09,5.55172400000000038e-09,5.55172400000000038e-09,-8.74259800000000017e-09,-8.74259800000000017e-09,-1.29373999999999294e-04,-6.17397699999996469e-05,-6.17397699999996469e-05,8.55403000000000050e-05,8.55403000000000050e-05,9.94775000000000052e-09,4.84253799999999989e-09,4.84253799999999989e-09,-6.44082500000000004e-09,-6.44082500000000004e-09,-1.29312800000000000e-08,-6.77893199999999969e-09,-6.77893199999999969e-09,7.93463500000000069e-09,7.93463500000000069e-09,1.81730500000001102e-04,8.80426600000050826e-05,8.80426600000050826e-05,-1.09543099999999998e-04,-1.09543099999999998e-04,7.43468500000000012e-05,8.72986199999997351e-05,8.72986199999997351e-05,1.17656199999999993e-05,1.17656199999999993e-05,-3.75043100000001390e-06,-6.40856799999989825e-06,-6.40856799999989825e-06,1.68547100000000004e-05,1.68547100000000004e-05,8.99185699999999977e-01,8.99178200000000039e-01,8.99178200000000039e-01,8.99164599999999981e-01,8.99164599999999981e-01
4.77999999999999991e-11,-3.94274600000000007e-08,7.14961799999999983e-08,7.14961799999999983e-08,-6.96427200000000004e-08,-6.96427200000000004e-08,-3.02090799999999984e-09,-1.72769299999999998e-09,-1.72769299999999998e-09,-4.81100300000000016e-10,-4.81100300000000016e-10,-3.02090799999999984e-09,-1.72769299999999998e-09,-1.72769299999999998e-09,-4.81100300000000016e-10,-4.81100300000000016e-10,7.53037400000000037e-09,5.79435200000000018e-09,5.79435200000000018e-09,-1.08560299999999994e-08,-1.08560299999999994e-08,-1.08252099999999295e-04,-7.81686799999996420e-05,-7.81686799999996420e-05,1.14853500000000001e-04,1.14853500000000001e-04,8.13195600000000049e-09,5.52803899999999996e-09,5.52803899999999996e-09,-8.37479999999999966e-09,-8.37479999999999966e-09,-1.05512799999999996e-08,-7.52204500000000057e-09,-7.52204500000000057e-09,1.03749299999999995e-08,1.03749299999999995e-08,1.48149500000001100e-04,9.30306700000050837e-05,9.30306700000050837e-05,-1.41867900000000011e-04,-1.41867900000000011e-04,6.30801499999999961e-05,7.77451699999997224e-05,7.77451699999997224e-05,4.62342599999999994e-06,4.62342599999999994e-06,2.02794099999998662e-06,-4.06146999999989794e-06,-4.06146999999989794e-06,1.69589800000000000e-05,1.69589800000000000e-05,8.99187100000000017e-01,8.99179900000000032e-01,8.99179900000000032e-01,8.99162099999999964e-01,8.99162099999999964e-01
