time,"P(B_JM1|single)","P(B_JM1|array 0001)","P(B_JM1|array 1000)","V(B_JM1|single)","V(B_JM1|array 0001)","V(B_JM1|array 1000)","P(B_JM2|single)","P(B_JM2|array 0001)","P(B_JM2|array 1000)","V(B_JM2|single)","V(B_JM2|array 0001)","V(B_JM2|array 1000)","I(L_M1|single)","I(L_M1|array 0001)","I(L_M1|array 1000)","I(L_M2|single)","I(L_M2|array 0001)","I(L_M2|array 1000)","I(L_PM|single)","I(L_PM|array 0001)","I(L_PM|array 1000)"
1.51100000000000000e-10,5.91147500000000026e+00,5.90894500000000011e+00,5.90894500000000011e+00,-1.00308499999999999e-06,1.13073400000000004e-05,1.13073400000000004e-05,2.99278500000000003e-01,5.44008900000000017e-01,5.44008900000000017e-01,-2.96997999999999981e-06,1.37774199999999993e-05,1.37774199999999993e-05,-4.37496699999999968e-05,-4.21661800000000016e-05,-4.21661800000000016e-05,4.37496699999999968e-05,4.21661800000000016e-05,4.21661800000000016e-05,4.37411599999999978e-05,4.18874599999999989e-05,4.18874599999999989e-05
1.51200000000000005e-10,5.91117100000000040e+00,5.91235300000000041e+00,5.91235300000000041e+00,-1.01864999999999998e-06,1.13275199999999992e-05,1.13275199999999992e-05,2.98774399999999996e-01,5.43485600000000013e-01,5.43485600000000013e-01,-4.21835199999999976e-07,-1.68064599999999997e-05,-1.68064599999999997e-05,-4.37501500000000033e-05,-4.21405699999999989e-05,-4.21405699999999989e-05,4.37501500000000033e-05,4.21405699999999989e-05,4.21405699999999989e-05,4.37436799999999979e-05,4.18717699999999991e-05,4.18717699999999991e-05
1.51300000000000010e-10,5.91086799999999979e+00,5.91570299999999971e+00,5.91570299999999971e+00,-9.92898300000000031e-07,1.09287799999999997e-05,1.09287799999999997e-05,2.99034999999999995e-01,5.33894599999999997e-01,5.33894599999999997e-01,2.11606799999999991e-06,-4.64857100000000019e-05,-4.64857100000000019e-05,-4.37459800000000029e-05,-4.21701799999999968e-05,-4.21701799999999968e-05,4.37459800000000029e-05,4.21701799999999968e-05,4.21701799999999968e-05,4.37414599999999984e-05,4.19196400000000004e-05,4.19196400000000004e-05
1.51399999999999989e-10,5.91058000000000039e+00,5.91887000000000008e+00,5.91887000000000008e+00,-9.27811099999999961e-07,1.01254600000000005e-05,1.01254600000000005e-05,3.00041100000000005e-01,5.15681199999999951e-01,5.15681199999999951e-01,4.53778099999999968e-06,-7.41300800000000023e-05,-7.41300800000000023e-05,-4.37373899999999983e-05,-4.22557900000000022e-05,-4.22557900000000022e-05,4.37373899999999983e-05,4.22557900000000022e-05,4.22557900000000022e-05,4.37346100000000004e-05,4.20305299999999989e-05,4.20305299999999989e-05
1.51499999999999994e-10,5.91031599999999990e+00,5.92173800000000039e+00,5.92173800000000039e+00,-8.26837500000000048e-07,8.94501100000000000e-06,8.94501100000000000e-06,3.01742500000000025e-01,4.89622400000000013e-01,4.89622400000000013e-01,6.74340900000000014e-06,-9.86708599999999947e-05,-9.86708599999999947e-05,-4.37247300000000004e-05,-4.23961699999999970e-05,-4.23961699999999970e-05,4.37247300000000004e-05,4.23961699999999970e-05,4.23961699999999970e-05,4.37234399999999982e-05,4.22018899999999992e-05,4.22018899999999992e-05
1.51599999999999999e-10,5.91008699999999987e+00,5.92419899999999977e+00,5.92419899999999977e+00,-6.94714800000000000e-07,7.42746799999999958e-06,7.42746799999999958e-06,3.04060400000000008e-01,4.56803100000000017e-01,4.56803100000000017e-01,8.64324099999999933e-06,-1.19134600000000003e-04,-1.19134600000000003e-04,-4.37085299999999987e-05,-4.25878799999999979e-05,-4.25878799999999979e-05,4.37085299999999987e-05,4.25878799999999979e-05,4.25878799999999979e-05,4.37084099999999971e-05,4.24291199999999981e-05,4.24291199999999981e-05
1.51700000000000003e-10,5.90990199999999977e+00,5.92615800000000004e+00,5.92615800000000004e+00,-5.37250799999999960e-07,5.62461199999999981e-06,5.62461199999999981e-06,3.06891499999999984e-01,4.18580999999999981e-01,4.18580999999999981e-01,1.01614000000000007e-05,-1.34681600000000008e-04,-1.34681600000000008e-04,-4.36894199999999968e-05,-4.28251600000000018e-05,-4.28251600000000018e-05,4.36894199999999968e-05,4.28251600000000018e-05,4.28251600000000018e-05,4.36901500000000005e-05,4.27053799999999980e-05,4.27053799999999980e-05
1.51800000000000008e-10,5.90976700000000044e+00,5.92753999999999959e+00,5.92753999999999959e+00,-3.61075499999999983e-07,3.59887099999999980e-06,3.59887099999999980e-06,3.10111799999999993e-01,3.76539400000000024e-01,3.76539400000000024e-01,1.12388199999999996e-05,-1.44646700000000005e-04,-1.44646700000000005e-04,-4.36681199999999976e-05,-4.30999600000000013e-05,-4.30999600000000013e-05,4.36681199999999976e-05,4.30999600000000013e-05,4.30999600000000013e-05,4.36693999999999990e-05,4.30214699999999993e-05,4.30214699999999993e-05
1.51899999999999987e-10,5.90968699999999991e+00,5.92828900000000036e+00,5.92828900000000036e+00,-1.73375000000000002e-07,1.42185800000000000e-06,1.42185800000000000e-06,3.13582799999999995e-01,3.32427899999999998e-01,3.32427899999999998e-01,1.18355500000000005e-05,-1.48579500000000010e-04,-1.48579500000000010e-04,-4.36454499999999973e-05,-4.34020800000000010e-05,-4.34020800000000010e-05,4.36454499999999973e-05,4.34020800000000010e-05,4.34020800000000010e-05,4.36470099999999980e-05,4.33658199999999988e-05,4.33658199999999988e-05
1.51999999999999992e-10,5.90966400000000025e+00,5.92837100000000028e+00,5.92837100000000028e+00,1.83845900000000005e-08,-8.27487300000000006e-07,-8.27487300000000006e-07,3.17156800000000016e-01,2.88092599999999976e-01,2.88092599999999976e-01,1.19321099999999995e-05,-1.46278499999999992e-04,-1.46278499999999992e-04,-4.36222400000000000e-05,-4.37194899999999997e-05,-4.37194899999999997e-05,4.36222400000000000e-05,4.37194899999999997e-05,4.37194899999999997e-05,4.36239200000000023e-05,4.37245799999999967e-05,4.37245799999999967e-05
1.52099999999999997e-10,5.90969899999999981e+00,5.92777799999999999e+00,5.92777799999999999e+00,2.06732099999999993e-07,-3.06515899999999982e-06,-3.06515899999999982e-06,3.20683800000000019e-01,2.45397499999999991e-01,2.45397499999999991e-01,1.15300199999999994e-05,-1.37813199999999990e-04,-1.37813199999999990e-04,-4.35993800000000000e-05,-4.40386900000000017e-05,-4.40386900000000017e-05,4.35993800000000000e-05,4.40386900000000017e-05,4.40386900000000017e-05,4.36010799999999969e-05,4.40820100000000032e-05,4.40820100000000032e-05
1.52200000000000002e-10,5.90978799999999982e+00,5.92652499999999982e+00,5.92652499999999982e+00,3.84457600000000019e-07,-5.20475900000000005e-06,-5.20475900000000005e-06,3.24017100000000002e-01,2.06142099999999995e-01,2.06142099999999995e-01,1.06515199999999993e-05,-1.23531399999999994e-04,-1.23531399999999994e-04,-4.35777300000000033e-05,-4.43453700000000020e-05,-4.43453700000000020e-05,4.35777300000000033e-05,4.43453700000000020e-05,4.43453700000000020e-05,4.35794799999999970e-05,4.44211699999999988e-05,4.44211699999999988e-05
1.52300000000000007e-10,5.90992799999999985e+00,5.92465699999999984e+00,5.92465699999999984e+00,5.44861299999999974e-07,-7.16054099999999996e-06,-7.16054099999999996e-06,3.27019899999999974e-01,1.71979899999999991e-01,1.71979899999999991e-01,9.33828200000000080e-06,-1.04049200000000007e-04,-1.04049200000000007e-04,-4.35581099999999996e-05,-4.46250300000000026e-05,-4.46250300000000026e-05,4.35581099999999996e-05,4.46250300000000026e-05,4.46250300000000026e-05,4.35600399999999991e-05,4.47249099999999966e-05,4.47249099999999966e-05
1.52400000000000011e-10,5.91011299999999995e+00,5.92224199999999978e+00,5.92224199999999978e+00,6.81980499999999984e-07,-8.85074600000000066e-06,-8.85074600000000066e-06,3.29570299999999983e-01,1.44341599999999987e-01,1.44341599999999987e-01,7.64951799999999942e-06,-8.02238499999999993e-05,-8.02238499999999993e-05,-4.35412900000000020e-05,-4.48637399999999981e-05,-4.48637399999999981e-05,4.35412900000000020e-05,4.48637399999999981e-05,4.48637399999999981e-05,4.35436300000000031e-05,4.49770699999999980e-05,4.49770699999999980e-05
1.52499999999999990e-10,5.91033499999999989e+00,5.91936999999999980e+00,5.91936999999999980e+00,7.90785900000000006e-07,-1.02011300000000000e-05,-1.02011300000000000e-05,3.31566899999999998e-01,1.24369700000000000e-01,1.24369700000000000e-01,5.65930000000000018e-06,-5.31132500000000018e-05,-5.31132500000000018e-05,-4.35279400000000032e-05,-4.50490000000000019e-05,-4.50490000000000019e-05,4.35279400000000032e-05,4.50490000000000019e-05,4.50490000000000019e-05,4.35309799999999991e-05,4.51637399999999987e-05,4.51637399999999987e-05
1.52599999999999995e-10,5.91058400000000006e+00,5.91615499999999983e+00,5.91615499999999983e+00,8.67346799999999980e-07,-1.11484899999999994e-05,-1.11484899999999994e-05,3.32932000000000006e-01,1.12866200000000000e-01,1.12866200000000000e-01,3.45336799999999980e-06,-2.39238100000000002e-05,-2.39238100000000002e-05,-4.35186000000000004e-05,-4.51704199999999984e-05,-4.51704199999999984e-05,4.35186000000000004e-05,4.51704199999999984e-05,4.51704199999999984e-05,4.35226599999999998e-05,4.52744800000000002e-05,4.52744800000000002e-05
1.52700000000000000e-10,5.91085200000000022e+00,5.91272399999999987e+00,5.91272399999999987e+00,9.08958199999999990e-07,-1.16440799999999995e-05,-1.16440799999999995e-05,3.33614999999999995e-01,1.10256900000000005e-01,1.10256900000000005e-01,1.12550000000000007e-06,6.04794099999999980e-06,6.04794099999999980e-06,-4.35136800000000018e-05,-4.52205099999999991e-05,-4.52205099999999991e-05,4.35136800000000018e-05,4.52205099999999991e-05,4.52205099999999991e-05,4.35190499999999980e-05,4.53031800000000022e-05,4.53031800000000022e-05
1.52800000000000005e-10,5.91112600000000032e+00,5.90921900000000022e+00,5.90921900000000022e+00,9.14229399999999995e-07,-1.16566499999999996e-05,-1.16566499999999996e-05,3.33594200000000007e-01,1.16573700000000002e-01,1.16573700000000002e-01,-1.22638700000000009e-06,3.54773799999999988e-05,3.54773799999999988e-05,-4.35134299999999979e-05,-4.51952199999999986e-05,-4.51952199999999986e-05,4.35134299999999979e-05,4.51952199999999986e-05,4.51952199999999986e-05,4.35203099999999980e-05,4.52485699999999970e-05,4.52485699999999970e-05
1.52900000000000010e-10,5.91139599999999987e+00,5.90578700000000012e+00,5.90578700000000012e+00,8.83130999999999969e-07,-1.11748399999999996e-05,-1.11748399999999996e-05,3.32877399999999990e-01,1.31456299999999998e-01,1.31456299999999998e-01,-3.50427299999999995e-06,6.30747099999999950e-05,6.30747099999999950e-05,-4.35179099999999995e-05,-4.50943599999999970e-05,-4.50943599999999970e-05,4.35179099999999995e-05,4.50943599999999970e-05,4.50943599999999970e-05,4.35263800000000025e-05,4.51142299999999978e-05,4.51142299999999978e-05
1.52999999999999989e-10,5.91165200000000013e+00,5.90257499999999968e+00,5.90257499999999968e+00,8.16998399999999990e-07,-1.02089300000000002e-05,-1.02089300000000002e-05,3.31501299999999999e-01,1.54171499999999989e-01,1.54171499999999989e-01,-5.61403399999999962e-06,8.76460099999999947e-05,8.76460099999999947e-05,-4.35269899999999978e-05,-4.49217499999999973e-05,-4.49217499999999973e-05,4.35269899999999978e-05,4.49217499999999973e-05,4.49217499999999973e-05,4.35369699999999980e-05,4.49082099999999988e-05,4.49082099999999988e-05
1.53099999999999993e-10,5.91188300000000044e+00,5.89972399999999997e+00,5.89972399999999997e+00,7.18491999999999973e-07,-8.79144799999999986e-06,-8.79144799999999986e-06,3.29529499999999975e-01,1.83651100000000012e-01,1.83651100000000012e-01,-7.46927099999999962e-06,1.08149900000000006e-04,1.08149900000000006e-04,-4.35403599999999980e-05,-4.46851700000000016e-05,-4.46851700000000016e-05,4.35403599999999980e-05,4.46851700000000016e-05,4.46851700000000016e-05,4.35515799999999968e-05,4.46422199999999990e-05,4.46422199999999990e-05
1.53199999999999998e-10,5.91207900000000031e+00,5.89735999999999994e+00,5.89735999999999994e+00,5.91512199999999967e-07,-6.97675299999999961e-06,-6.97675299999999961e-06,3.27050200000000013e-01,2.18544800000000011e-01,2.18544800000000011e-01,-8.99480900000000030e-06,1.23746700000000012e-04,1.23746700000000012e-04,-4.35575199999999990e-05,-4.43959599999999970e-05,-4.43959599999999970e-05,4.35575199999999990e-05,4.43959599999999970e-05,4.43959599999999970e-05,4.35694900000000029e-05,4.43306999999999989e-05,4.43306999999999989e-05
1.53300000000000003e-10,5.91223399999999977e+00,5.89559199999999972e+00,5.89559199999999972e+00,4.41071699999999991e-07,-4.83937300000000009e-06,-4.83937300000000009e-06,3.24171800000000010e-01,2.57287199999999994e-01,2.57287199999999994e-01,-1.01297400000000000e-05,1.33836399999999998e-04,1.33836399999999998e-04,-4.35778000000000014e-05,-4.40684599999999972e-05,-4.40684599999999972e-05,4.35778000000000014e-05,4.40684599999999972e-05,4.40684599999999972e-05,4.35898799999999995e-05,4.39897700000000015e-05,4.39897700000000015e-05
1.53400000000000008e-10,5.91234099999999962e+00,5.89450200000000013e+00,5.89450200000000013e+00,2.73124199999999989e-07,-2.47112700000000005e-06,-2.47112700000000005e-06,3.21018499999999984e-01,2.98172700000000013e-01,2.98172700000000013e-01,-1.08298600000000000e-05,1.38083200000000013e-04,1.38083200000000013e-04,-4.36003700000000015e-05,-4.37191400000000024e-05,-4.37191400000000024e-05,4.36003700000000015e-05,4.37191400000000024e-05,4.37191400000000024e-05,4.36117699999999994e-05,4.36362200000000021e-05,4.36362200000000021e-05
1.53500000000000013e-10,5.91239600000000021e+00,5.89414299999999969e+00,5.89414299999999969e+00,9.43552399999999973e-08,2.28814099999999999e-08,2.28814099999999999e-08,3.17725099999999983e-01,3.39436200000000021e-01,3.39436200000000021e-01,-1.10694799999999999e-05,1.36422900000000011e-04,1.36422900000000011e-04,-4.36243000000000018e-05,-4.33656900000000032e-05,-4.33656900000000032e-05,4.36243000000000018e-05,4.33656900000000032e-05,4.33656900000000032e-05,4.36341700000000010e-05,4.32866200000000013e-05,4.32866200000000013e-05
1.53599999999999992e-10,5.91239600000000021e+00,5.89453600000000044e+00,5.89453600000000044e+00,-8.80614699999999945e-08,2.52921300000000000e-06,2.52921300000000000e-06,3.14431000000000016e-01,3.79333199999999982e-01,3.79333199999999982e-01,-1.08423800000000000e-05,1.29054500000000009e-04,1.29054500000000009e-04,-4.36485599999999980e-05,-4.30259099999999982e-05,-4.30259099999999982e-05,4.36485599999999980e-05,4.30259099999999982e-05,4.30259099999999982e-05,4.36560500000000002e-05,4.29566200000000028e-05,4.29566200000000028e-05
1.53699999999999997e-10,5.91234299999999990e+00,5.89566600000000030e+00,5.89566600000000030e+00,-2.66735699999999984e-07,4.93173599999999987e-06,4.93173599999999987e-06,3.11274400000000007e-01,4.16214599999999990e-01,4.16214599999999990e-01,-1.01620000000000003e-05,1.16416900000000000e-04,1.16416900000000000e-04,-4.36720999999999981e-05,-4.27166999999999971e-05,-4.27166999999999971e-05,4.36720999999999981e-05,4.27166999999999971e-05,4.27166999999999971e-05,4.36764399999999968e-05,4.26602599999999994e-05,4.26602599999999994e-05
1.53800000000000001e-10,5.91223700000000019e+00,5.89748400000000039e+00,5.89748400000000039e+00,-4.34350399999999990e-07,7.11761700000000009e-06,7.11761700000000009e-06,3.08386800000000016e-01,4.48593999999999993e-01,4.48593999999999993e-01,-9.06083099999999951e-06,9.91545000000000008e-05,9.91545000000000008e-05,-4.36938799999999971e-05,-4.24531000000000019e-05,-4.24531000000000019e-05,4.36938799999999971e-05,4.24531000000000019e-05,4.24531000000000019e-05,4.36944599999999970e-05,4.24095300000000032e-05,4.24095300000000032e-05
1.53900000000000006e-10,5.91208299999999998e+00,5.89991000000000021e+00,5.89991000000000021e+00,-5.83960199999999980e-07,8.98329800000000040e-06,8.98329800000000040e-06,3.05887000000000020e-01,4.75202999999999987e-01,4.75202999999999987e-01,-7.58888699999999973e-06,7.80763700000000014e-05,7.80763700000000014e-05,-4.37129200000000009e-05,-4.22474400000000008e-05,-4.22474400000000008e-05,4.37129200000000009e-05,4.22474400000000008e-05,4.22474400000000008e-05,4.37093500000000019e-05,4.22139999999999994e-05,4.22139999999999994e-05
1.54000000000000011e-10,5.91188800000000025e+00,5.90283400000000036e+00,5.90283400000000036e+00,-7.09285400000000010e-07,1.04400699999999998e-05,1.04400699999999998e-05,3.03876499999999994e-01,4.95034299999999983e-01,4.95034299999999983e-01,-5.81153399999999985e-06,5.41130699999999999e-05,5.41130699999999999e-05,-4.37283400000000022e-05,-4.21087699999999970e-05,-4.21087699999999970e-05,4.37283400000000022e-05,4.21087699999999970e-05,4.21087699999999970e-05,4.37205199999999973e-05,4.20805500000000015e-05,4.20805500000000015e-05
1.54099999999999990e-10,5.91166000000000036e+00,5.90612099999999973e+00,5.90612099999999973e+00,-8.04988800000000051e-07,1.14188699999999997e-05,1.14188699999999997e-05,3.02435200000000015e-01,5.07372500000000004e-01,5.07372500000000004e-01,-3.80658299999999985e-06,2.82755000000000006e-05,2.82755000000000006e-05,-4.37394500000000001e-05,-4.20424499999999993e-05,-4.20424499999999993e-05,4.37394500000000001e-05,4.20424499999999993e-05,4.20424499999999993e-05,4.37275700000000026e-05,4.20132200000000009e-05,4.20132200000000009e-05
1.54199999999999995e-10,5.91140799999999977e+00,5.90962199999999971e+00,5.90962199999999971e+00,-8.66922300000000015e-07,1.18740399999999996e-05,1.18740399999999996e-05,3.01618300000000006e-01,5.11812799999999957e-01,5.11812799999999957e-01,-1.66088500000000007e-06,1.61709000000000009e-06,1.61709000000000009e-06,-4.37457099999999976e-05,-4.20500099999999996e-05,-4.20500099999999996e-05,4.37457099999999976e-05,4.20500099999999996e-05,4.20500099999999996e-05,4.37302800000000024e-05,4.20131999999999995e-05,4.20131999999999995e-05
1.54300000000000000e-10,5.91114400000000018e+00,5.91317700000000013e+00,5.91317700000000013e+00,-8.92328600000000001e-07,1.17857199999999994e-05,1.17857199999999994e-05,3.01454100000000003e-01,5.08269100000000029e-01,5.08269100000000029e-01,5.33470499999999986e-07,-2.48002299999999989e-05,-2.48002299999999989e-05,-4.37468400000000021e-05,-4.21292399999999992e-05,-4.21292399999999992e-05,4.37468400000000021e-05,4.21292399999999992e-05,4.21292399999999992e-05,4.37286300000000022e-05,4.20789000000000013e-05,4.20789000000000013e-05
1.54400000000000004e-10,5.91087700000000016e+00,5.91662300000000041e+00,5.91662300000000041e+00,-8.79987800000000047e-07,1.11608399999999993e-05,1.11608399999999993e-05,3.01942900000000014e-01,4.96972199999999975e-01,4.96972199999999975e-01,2.68316099999999997e-06,-4.99372599999999976e-05,-4.99372599999999976e-05,-4.37427600000000013e-05,-4.22744600000000005e-05,-4.22744600000000005e-05,4.37427600000000013e-05,4.22744600000000005e-05,4.22744600000000005e-05,4.37228000000000009e-05,4.22061599999999998e-05,4.22061599999999998e-05
1.54500000000000009e-10,5.91061999999999976e+00,5.91980299999999993e+00,5.91980299999999993e+00,-8.30297900000000022e-07,1.00326100000000002e-05,1.00326100000000002e-05,3.03057399999999977e-01,4.78457899999999992e-01,4.78457899999999992e-01,4.69765800000000004e-06,-7.28078099999999984e-05,-7.28078099999999984e-05,-4.37336800000000031e-05,-4.24769300000000019e-05,-4.24769300000000019e-05,4.37336800000000031e-05,4.24769300000000019e-05,4.24769300000000019e-05,4.37131100000000007e-05,4.23884700000000004e-05,4.23884700000000004e-05
1.54599999999999988e-10,5.91038399999999964e+00,5.92257700000000042e+00,5.92257700000000042e+00,-7.45283400000000012e-07,8.45853699999999995e-06,8.45853699999999995e-06,3.04744200000000021e-01,4.53546899999999975e-01,4.53546899999999975e-01,6.49310099999999996e-06,-9.25096099999999933e-05,-9.25096099999999933e-05,-4.37200000000000015e-05,-4.27255000000000028e-05,-4.27255000000000028e-05,4.37200000000000015e-05,4.27255000000000028e-05,4.27255000000000028e-05,4.37000600000000025e-05,4.26173099999999967e-05,4.26173099999999967e-05
1.54699999999999993e-10,5.91017800000000015e+00,5.92482199999999981e+00,5.92482199999999981e+00,-6.28528399999999997e-07,6.51720599999999979e-06,6.51720599999999979e-06,3.06926199999999982e-01,4.23313800000000018e-01,4.23313800000000018e-01,7.99583400000000026e-06,-1.08256499999999996e-04,-1.08256499999999996e-04,-4.37023600000000008e-05,-4.30071900000000032e-05,-4.30071900000000032e-05,4.37023600000000008e-05,4.30071900000000032e-05,4.30071900000000032e-05,4.36842700000000025e-05,4.28824699999999994e-05,4.28824699999999994e-05
1.54799999999999998e-10,5.91001099999999990e+00,5.92644199999999977e+00,5.92644199999999977e+00,-4.85035500000000042e-07,4.30396399999999964e-06,4.30396399999999964e-06,3.09506100000000006e-01,3.89047099999999979e-01,3.89047099999999979e-01,9.14545799999999920e-06,-1.19411300000000006e-04,-1.19411300000000006e-04,-4.36815700000000033e-05,-4.33079600000000034e-05,-4.33079600000000034e-05,4.36815700000000033e-05,4.33079600000000034e-05,4.33079600000000034e-05,4.36664400000000020e-05,4.31724000000000002e-05,4.31724000000000002e-05
1.54900000000000003e-10,5.90988999999999987e+00,5.92737200000000009e+00,5.92737200000000009e+00,-3.21014899999999974e-07,1.92579600000000015e-06,1.92579600000000015e-06,3.12371000000000010e-01,3.52198999999999984e-01,3.52198999999999984e-01,9.89725900000000044e-06,-1.25517099999999991e-04,-1.25517099999999991e-04,-4.36586100000000031e-05,-4.36134199999999996e-05,-4.36134199999999996e-05,4.36586100000000031e-05,4.36134199999999996e-05,4.36134199999999996e-05,4.36473600000000022e-05,4.34746699999999969e-05,4.34746699999999969e-05
1.55000000000000008e-10,5.90982099999999999e+00,5.92757999999999985e+00,5.92757999999999985e+00,-1.43613000000000004e-07,-5.04279799999999976e-07,-5.04279799999999976e-07,3.15396999999999983e-01,3.14326900000000020e-01,3.14326900000000020e-01,1.02239200000000002e-05,-1.26324500000000013e-04,-1.26324500000000013e-04,-4.36345199999999984e-05,-4.39095099999999976e-05,-4.39095099999999976e-05,4.36345199999999984e-05,4.39095099999999976e-05,4.39095099999999976e-05,4.36278299999999980e-05,4.37763700000000011e-05,4.37763700000000011e-05
1.55100000000000012e-10,5.90980500000000042e+00,5.92706700000000009e+00,5.92706700000000009e+00,3.94063199999999984e-08,-2.87299099999999982e-06,-2.87299099999999982e-06,3.18454899999999985e-01,2.77027899999999994e-01,2.77027899999999994e-01,1.01164700000000001e-05,-1.21809899999999994e-04,-1.21809899999999994e-04,-4.36103999999999984e-05,-4.41832000000000008e-05,-4.41832000000000008e-05,4.36103999999999984e-05,4.41832000000000008e-05,4.41832000000000008e-05,4.36086699999999993e-05,4.40646199999999996e-05,4.40646199999999996e-05
1.55199999999999991e-10,5.90984499999999979e+00,5.92586899999999961e+00,5.92586899999999961e+00,2.20014399999999996e-07,-5.07243499999999983e-06,-5.07243499999999983e-06,3.21415700000000026e-01,2.41870200000000007e-01,2.41870200000000007e-01,9.58439200000000071e-06,-1.12182800000000006e-04,-1.12182800000000006e-04,-4.35873599999999994e-05,-4.44230500000000015e-05,-4.44230500000000015e-05,4.35873599999999994e-05,4.44230500000000015e-05,4.44230500000000015e-05,4.35906599999999998e-05,4.43271500000000013e-05,4.43271500000000013e-05
1.55299999999999996e-10,5.90993700000000022e+00,5.92405100000000040e+00,5.92405100000000040e+00,3.90284499999999990e-07,-7.00524399999999981e-06,-7.00524399999999981e-06,3.24155899999999997e-01,2.10323199999999988e-01,2.10323199999999988e-01,8.65498100000000068e-06,-9.78811800000000060e-05,-9.78811800000000060e-05,-4.35664199999999982e-05,-4.46196299999999975e-05,-4.46196299999999975e-05,4.35664199999999982e-05,4.46196299999999975e-05,4.46196299999999975e-05,4.35745399999999970e-05,4.45528899999999976e-05,4.45528899999999976e-05
1.55400000000000001e-10,5.91007800000000039e+00,5.92170400000000008e+00,5.92170400000000008e+00,5.42757100000000039e-07,-8.58903399999999993e-06,-8.58903399999999993e-06,3.26562599999999981e-01,1.83692899999999992e-01,1.83692899999999992e-01,7.37193899999999969e-06,-7.95517099999999933e-05,-7.95517099999999933e-05,-4.35484999999999982e-05,-4.47659199999999991e-05,-4.47659199999999991e-05,4.35484999999999982e-05,4.47659199999999991e-05,4.47659199999999991e-05,4.35609300000000004e-05,4.47324899999999983e-05,4.47324899999999983e-05
1.55500000000000006e-10,5.91026100000000021e+00,5.91894499999999990e+00,5.91894499999999990e+00,6.70782700000000029e-07,-9.75992300000000078e-06,-9.75992300000000078e-06,3.28538400000000008e-01,1.63063099999999989e-01,1.63063099999999989e-01,5.79330499999999958e-06,-5.80197299999999982e-05,-5.80197299999999982e-05,-4.35343699999999990e-05,-4.48574299999999972e-05,-4.48574299999999972e-05,4.35343699999999990e-05,4.48574299999999972e-05,4.48574299999999972e-05,4.35503900000000016e-05,4.48588600000000024e-05,4.48588600000000024e-05
1.55600000000000011e-10,5.91047700000000020e+00,5.91590400000000027e+00,5.91590400000000027e+00,7.68827600000000012e-07,-1.04749700000000001e-05,-1.04749700000000001e-05,3.30004999999999993e-01,1.49248799999999987e-01,1.49248799999999987e-01,3.98882200000000001e-06,-3.42488299999999985e-05,-3.42488299999999985e-05,-4.35246200000000014e-05,-4.48923299999999992e-05,-4.48923299999999992e-05,4.35246200000000014e-05,4.48923299999999992e-05,4.48923299999999992e-05,4.35433100000000010e-05,4.49275300000000018e-05,4.49275300000000018e-05
1.55699999999999990e-10,5.91071800000000014e+00,5.91272000000000020e+00,5.91272000000000020e+00,8.32725999999999962e-07,-1.07135000000000000e-05,-1.07135000000000000e-05,3.30906499999999992e-01,1.42761300000000008e-01,1.42761300000000008e-01,2.03686400000000021e-06,-9.29409999999999967e-06,-9.29409999999999967e-06,-4.35196299999999979e-05,-4.48713300000000006e-05,-4.48713300000000006e-05,4.35196299999999979e-05,4.48713300000000006e-05,4.48713300000000006e-05,4.35399300000000018e-05,4.49368599999999972e-05,4.49368599999999972e-05
1.55799999999999994e-10,5.91097300000000025e+00,5.90953600000000012e+00,5.90953600000000012e+00,8.59866900000000014e-07,-1.04772300000000007e-05,-1.04772300000000007e-05,3.31211199999999983e-01,1.43788899999999997e-01,1.43788899999999997e-01,2.10542600000000013e-08,1.57482600000000002e-05,1.57482600000000002e-05,-4.35195499999999991e-05,-4.47975500000000028e-05,-4.47975500000000028e-05,4.35195499999999991e-05,4.47975500000000028e-05,4.47975500000000028e-05,4.35403599999999980e-05,4.48880699999999993e-05,4.48880699999999993e-05
1.55899999999999999e-10,5.91122999999999976e+00,5.90649200000000008e+00,5.90649200000000008e+00,8.49306300000000051e-07,-9.78937100000000050e-06,-9.78937100000000050e-06,3.30913100000000016e-01,1.52192099999999997e-01,1.52192099999999997e-01,-1.97328599999999985e-06,3.97923599999999993e-05,3.97923599999999993e-05,-4.35243100000000000e-05,-4.46762099999999983e-05,-4.46762099999999983e-05,4.35243100000000000e-05,4.46762099999999983e-05,4.46762099999999983e-05,4.35445199999999976e-05,4.47850899999999985e-05,4.47850899999999985e-05
1.56000000000000004e-10,5.91147799999999979e+00,5.90371600000000019e+00,5.90371600000000019e+00,8.01800800000000036e-07,-8.69274899999999967e-06,-8.69274899999999967e-06,3.30031300000000027e-01,1.67514600000000013e-01,1.67514600000000013e-01,-3.86270499999999981e-06,6.18127599999999960e-05,6.18127599999999960e-05,-4.35336200000000008e-05,-4.45143800000000005e-05,-4.45143800000000005e-05,4.35336200000000008e-05,4.45143800000000005e-05,4.45143800000000005e-05,4.35521999999999995e-05,4.46342300000000024e-05,4.46342300000000024e-05
