time,"I(R_S|single)","I(R_S|array 0001)","I(R_S|array 1000)","I(L_S3|single)","I(L_S3|array 0001)","I(L_S3|array 1000)","I(L_S2|single)","I(L_S2|array 0001)","I(L_S2|array 1000)","P(B_JS2|single)","P(B_JS2|array 0001)","P(B_JS2|array 1000)","V(B_JS2|single)","V(B_JS2|array 0001)","V(B_JS2|array 1000)"
1.70500000000000006e-10,-2.43627799999999997e-09,3.11057599999999970e-08,3.11057599999999970e-08,1.95239599999999987e-05,1.96873399999999998e-05,1.96873399999999998e-05,-1.95195999999999986e-05,-1.96965399999999996e-05,-1.96965399999999996e-05,-1.91173900000000003e+01,-1.91795800000000014e+01,-1.91795800000000014e+01,6.12872699999999998e-06,1.32120399999999993e-05,1.32120399999999993e-05
1.70600000000000011e-10,-3.10019200000000004e-09,2.75782399999999993e-09,2.75782399999999993e-09,1.95223299999999998e-05,1.96969699999999992e-05,1.96969699999999992e-05,-1.95189900000000000e-05,-1.96853700000000009e-05,-1.96853700000000009e-05,-1.91155599999999986e+01,-1.91744300000000010e+01,-1.91744300000000010e+01,6.06720700000000010e-06,2.09088200000000002e-05,2.09088200000000002e-05
1.70699999999999990e-10,-3.52318399999999986e-09,-2.55259800000000000e-08,-2.55259800000000000e-08,1.95203700000000016e-05,1.96899700000000008e-05,1.96899700000000008e-05,-1.95182999999999991e-05,-1.96592899999999993e-05,-1.96592899999999993e-05,-1.91137799999999984e+01,-1.91671000000000014e+01,-1.91671000000000014e+01,5.76220200000000013e-06,2.77336699999999997e-05,2.77336699999999997e-05
1.70799999999999994e-10,-3.68325099999999998e-09,-5.13017499999999981e-08,-5.13017499999999981e-08,1.95182499999999990e-05,1.96671200000000015e-05,1.96671200000000015e-05,-1.95176299999999997e-05,-1.96209399999999999e-05,-1.96209399999999999e-05,-1.91121200000000009e+01,-1.91578799999999987e+01,-1.91578799999999987e+01,5.22839699999999991e-06,3.34458400000000003e-05,3.34458400000000003e-05
1.70899999999999999e-10,-3.57845200000000000e-09,-7.24123800000000022e-08,-7.24123800000000022e-08,1.95161099999999984e-05,1.96305400000000006e-05,1.96305400000000006e-05,-1.95170499999999998e-05,-1.95738599999999996e-05,-1.95738599999999996e-05,-1.91106599999999993e+01,-1.91471400000000003e+01,-1.91471400000000003e+01,4.48946200000000018e-06,3.78437700000000031e-05,3.78437700000000031e-05
1.71000000000000004e-10,-3.22606200000000015e-09,-8.71680999999999956e-08,-8.71680999999999956e-08,1.95141100000000008e-05,1.95834799999999984e-05,1.95834799999999984e-05,-1.95166099999999995e-05,-1.95222199999999989e-05,-1.95222199999999989e-05,-1.91094499999999989e+01,-1.91353000000000009e+01,-1.91353000000000009e+01,3.57703899999999982e-06,4.07717100000000020e-05,4.07717100000000020e-05
1.71100000000000009e-10,-2.66038799999999993e-09,-9.44757800000000011e-08,-9.44757800000000011e-08,1.95123700000000010e-05,1.95300000000000011e-05,1.95300000000000011e-05,-1.95163800000000003e-05,-1.94703899999999984e-05,-1.94703899999999984e-05,-1.91085400000000014e+01,-1.91228200000000008e+01,-1.91228200000000008e+01,2.52941300000000002e-06,4.21253499999999981e-05,4.21253499999999981e-05
1.71199999999999988e-10,-1.92950800000000007e-09,-9.39074499999999996e-08,-9.39074499999999996e-08,1.95110200000000014e-05,1.94746099999999989e-05,1.94746099999999989e-05,-1.95163599999999989e-05,-1.94226200000000007e-05,-1.94226200000000007e-05,-1.91079499999999989e+01,-1.91101799999999997e+01,-1.91101799999999997e+01,1.38993399999999990e-06,4.18562900000000004e-05,4.18562900000000004e-05
1.71299999999999993e-10,-1.09124600000000010e-09,-8.57056199999999979e-08,-8.57056199999999979e-08,1.95101400000000009e-05,1.94218599999999984e-05,1.94218599999999984e-05,-1.95165700000000001e-05,-1.93826700000000012e-05,-1.93826700000000012e-05,-1.91077100000000009e+01,-1.90978700000000003e+01,-1.90978700000000003e+01,2.05246100000000002e-07,3.99748700000000003e-05,3.99748700000000003e-05
1.71399999999999997e-10,-2.08705199999999991e-10,-7.07298300000000041e-08,-7.07298300000000041e-08,1.95097600000000014e-05,1.93759900000000015e-05,1.93759900000000015e-05,-1.95169700000000009e-05,-1.93535899999999998e-05,-1.93535899999999998e-05,-1.91078299999999999e+01,-1.90863599999999991e+01,-1.90863599999999991e+01,-9.76600700000000101e-07,3.65511000000000031e-05,3.65511000000000031e-05
1.71500000000000002e-10,6.54323400000000020e-10,-5.03542199999999994e-08,-5.03542199999999994e-08,1.95099000000000010e-05,1.93405599999999997e-05,1.93405599999999997e-05,-1.95175299999999995e-05,-1.93374499999999990e-05,-1.93374499999999990e-05,-1.91082999999999998e+01,-1.90761000000000003e+01,-1.90761000000000003e+01,-2.10808400000000018e-06,3.17134799999999991e-05,3.17134799999999991e-05
1.71600000000000007e-10,1.43777399999999992e-09,-2.63296499999999991e-08,-2.63296499999999991e-08,1.95105200000000004e-05,1.93182100000000015e-05,1.93182100000000015e-05,-1.95181800000000009e-05,-1.93352500000000009e-05,-1.93352500000000009e-05,-1.91090899999999984e+01,-1.90674899999999994e+01,-1.90674899999999994e+01,-3.14410399999999979e-06,2.56454299999999988e-05,2.56454299999999988e-05
1.71700000000000012e-10,2.08928400000000008e-09,-6.25772199999999979e-10,-6.25772199999999979e-10,1.95115599999999986e-05,1.93105199999999989e-05,1.93105199999999989e-05,-1.95188600000000010e-05,-1.93468800000000014e-05,-1.93468800000000014e-05,-1.91101700000000001e+01,-1.90608499999999985e+01,-1.90608499999999985e+01,-4.04377299999999961e-06,1.85795500000000007e-05,1.85795500000000007e-05
1.71799999999999991e-10,2.56752299999999996e-09,2.47322100000000001e-08,2.47322100000000001e-08,1.95129299999999995e-05,1.93178399999999993e-05,1.93178399999999993e-05,-1.95194699999999996e-05,-1.93711499999999983e-05,-1.93711499999999983e-05,-1.91114999999999995e+01,-1.90564600000000013e+01,-1.90564600000000013e+01,-4.77201500000000042e-06,1.07894700000000002e-05,1.07894700000000002e-05
1.71899999999999996e-10,2.84469300000000016e-09,4.78189299999999971e-08,4.78189299999999971e-08,1.95145299999999997e-05,1.93394100000000006e-05,1.93394100000000006e-05,-1.95199499999999993e-05,-1.94059000000000000e-05,-1.94059000000000000e-05,-1.91130199999999988e+01,-1.90544699999999985e+01,-1.90544699999999985e+01,-5.30093100000000015e-06,2.57994199999999996e-06,2.57994199999999996e-06
1.72000000000000001e-10,2.90808199999999997e-09,6.69458799999999975e-08,6.69458799999999975e-08,1.95162199999999993e-05,1.93733799999999985e-05,1.93733799999999985e-05,-1.95202299999999986e-05,-1.94482099999999986e-05,-1.94482099999999986e-05,-1.91146600000000007e+01,-1.90549600000000012e+01,-1.90549600000000012e+01,-5.61085800000000004e-06,-5.72485299999999979e-06,-5.72485299999999979e-06
1.72100000000000005e-10,2.76060000000000017e-09,8.07726500000000056e-08,8.07726500000000056e-08,1.95178900000000009e-05,1.94170100000000013e-05,1.94170100000000013e-05,-1.95202600000000007e-05,-1.94946300000000001e-05,-1.94946300000000001e-05,-1.91163600000000002e+01,-1.90579199999999993e+01,-1.90579199999999993e+01,-5.69109699999999973e-06,-1.37940500000000005e-05,-1.37940500000000005e-05
1.72200000000000010e-10,2.42026000000000008e-09,8.83875200000000029e-08,8.83875200000000029e-08,1.95194199999999995e-05,1.94669099999999989e-05,1.94669099999999989e-05,-1.95199899999999988e-05,-1.95414499999999991e-05,-1.95414499999999991e-05,-1.91180500000000002e+01,-1.90632300000000008e+01,-1.90632300000000008e+01,-5.54027699999999971e-06,-2.13035299999999990e-05,-2.13035299999999990e-05
1.72299999999999989e-10,1.91864300000000003e-09,8.93549499999999990e-08,8.93549499999999990e-08,1.95206900000000003e-05,1.95192900000000006e-05,1.95192900000000006e-05,-1.95194400000000009e-05,-1.95849700000000010e-05,-1.95849700000000010e-05,-1.91196599999999997e+01,-1.90706500000000005e+01,-1.90706500000000005e+01,-5.16634099999999964e-06,-2.79493600000000010e-05,-2.79493600000000010e-05
1.72399999999999994e-10,1.29843600000000009e-09,8.37296599999999935e-08,8.37296599999999935e-08,1.95216399999999990e-05,1.95702400000000005e-05,1.95702400000000005e-05,-1.95185999999999998e-05,-1.96218200000000005e-05,-1.96218200000000005e-05,-1.91211200000000012e+01,-1.90799100000000017e+01,-1.90799100000000017e+01,-4.58617100000000007e-06,-3.34607000000000030e-05,-3.34607000000000030e-05
1.72499999999999999e-10,6.10173299999999990e-10,7.20380200000000060e-08,7.20380200000000060e-08,1.95222000000000009e-05,1.96160399999999993e-05,1.96160399999999993e-05,-1.95175400000000002e-05,-1.96491400000000007e-05,-1.96491400000000007e-05,-1.91223899999999993e+01,-1.90906100000000016e+01,-1.90906100000000016e+01,-3.82484600000000021e-06,-3.76114600000000012e-05,-3.76114600000000012e-05
1.72600000000000004e-10,-9.15889200000000007e-11,5.52296800000000028e-08,5.52296800000000028e-08,1.95223500000000012e-05,1.96533899999999999e-05,1.96533899999999999e-05,-1.95163199999999995e-05,-1.96648900000000014e-05,-1.96648900000000014e-05,-1.91234000000000002e+01,-1.91023299999999985e+01,-1.91023299999999985e+01,-2.91459300000000003e-06,-4.02302300000000019e-05,-4.02302300000000019e-05
1.72700000000000009e-10,-7.52433299999999973e-10,3.46028799999999970e-08,3.46028799999999970e-08,1.95221000000000007e-05,1.96796900000000000e-05,1.96796900000000000e-05,-1.95150300000000008e-05,-1.96678900000000012e-05,-1.96678900000000012e-05,-1.91241200000000013e+01,-1.91145800000000001e+01,-1.91145800000000001e+01,-1.89343999999999999e-06,-4.12079299999999977e-05,-4.12079299999999977e-05
1.72799999999999987e-10,-1.32226199999999996e-09,1.17086899999999996e-08,1.17086899999999996e-08,1.95214800000000013e-05,1.96931399999999990e-05,1.96931399999999990e-05,-1.95137600000000000e-05,-1.96579899999999998e-05,-1.96579899999999998e-05,-1.91245200000000004e+01,-1.91268700000000003e+01,-1.91268700000000003e+01,-8.03665799999999954e-07,-4.05027499999999977e-05,-4.05027499999999977e-05
1.72899999999999992e-10,-1.75918500000000006e-09,-1.17596300000000003e-08,-1.17596300000000003e-08,1.95205699999999987e-05,1.96929099999999998e-05,1.96929099999999998e-05,-1.95126299999999989e-05,-1.96360299999999984e-05,-1.96360299999999984e-05,-1.91245900000000013e+01,-1.91386900000000004e+01,-1.91386900000000004e+01,3.09937400000000026e-07,-3.81422499999999989e-05,-3.81422499999999989e-05
1.72999999999999997e-10,-2.03279599999999981e-09,-3.40855199999999975e-08,-3.40855199999999975e-08,1.95194599999999989e-05,1.96792100000000003e-05,1.96792100000000003e-05,-1.95117199999999996e-05,-1.96038200000000016e-05,-1.96038200000000016e-05,-1.91243300000000005e+01,-1.91495700000000006e+01,-1.91495700000000006e+01,1.40188099999999998e-06,-3.42224500000000030e-05,-3.42224500000000030e-05
1.73100000000000002e-10,-2.12655700000000002e-09,-5.36486399999999972e-08,-5.36486399999999972e-08,1.95182399999999983e-05,1.96531799999999987e-05,1.96531799999999987e-05,-1.95111200000000017e-05,-1.95639199999999989e-05,-1.95639199999999989e-05,-1.91237600000000008e+01,-1.91590500000000006e+01,-1.91590500000000006e+01,2.42782999999999984e-06,-2.89041100000000007e-05,-2.89041100000000007e-05
1.73200000000000007e-10,-2.03905499999999984e-09,-6.90379400000000065e-08,-6.90379400000000065e-08,1.95170100000000004e-05,1.96168900000000012e-05,1.96168900000000012e-05,-1.95108999999999998e-05,-1.95195599999999992e-05,-1.95195599999999992e-05,-1.91228900000000017e+01,-1.91667500000000004e+01,-1.91667500000000004e+01,3.34640300000000014e-06,-2.24062499999999991e-05,-2.24062499999999991e-05
1.73300000000000012e-10,-1.78400499999999998e-09,-7.91510999999999973e-08,-7.91510999999999973e-08,1.95158899999999999e-05,1.95731299999999994e-05,1.95731299999999994e-05,-1.95110899999999996e-05,-1.94743000000000009e-05,-1.94743000000000009e-05,-1.91217599999999983e+01,-1.91723500000000016e+01,-1.91723500000000016e+01,4.12084699999999982e-06,-1.49973400000000006e-05,-1.49973400000000006e-05
1.73399999999999991e-10,-1.38896300000000006e-09,-8.32742199999999991e-08,-8.32742199999999991e-08,1.95149599999999992e-05,1.95252299999999994e-05,1.95252299999999994e-05,-1.95117000000000016e-05,-1.94317800000000012e-05,-1.94317800000000012e-05,-1.91204299999999989e+01,-1.91756300000000017e+01,-1.91756300000000017e+01,4.72052900000000012e-06,-6.98453800000000041e-06,-6.98453800000000041e-06
1.73499999999999995e-10,-8.92836300000000051e-10,-8.11361300000000011e-08,-8.11361300000000011e-08,1.95143000000000005e-05,1.94768100000000003e-05,1.94768100000000003e-05,-1.95127000000000004e-05,-1.93954500000000008e-05,-1.93954500000000008e-05,-1.91189500000000017e+01,-1.91764599999999987e+01,-1.91764599999999987e+01,5.12216900000000005e-06,1.29871100000000004e-06,1.29871100000000004e-06
1.73600000000000000e-10,-3.42393300000000011e-10,-7.29329999999999954e-08,-7.29329999999999954e-08,1.95139399999999990e-05,1.94314999999999985e-05,1.94314999999999985e-05,-1.95140299999999986e-05,-1.93682400000000014e-05,-1.93682400000000014e-05,-1.91173800000000007e+01,-1.91748200000000004e+01,-1.91748200000000004e+01,5.31077300000000036e-06,9.50625100000000007e-06,9.50625100000000007e-06
1.73700000000000005e-10,2.11918199999999998e-10,-5.93201299999999995e-08,-5.93201299999999995e-08,1.95138999999999996e-05,1.93926699999999994e-05,1.93926699999999994e-05,-1.95156100000000007e-05,-1.93523699999999992e-05,-1.93523699999999992e-05,-1.91157900000000005e+01,-1.91707600000000014e+01,-1.91707600000000014e+01,5.28022000000000041e-06,1.72934999999999997e-05,1.72934999999999997e-05
1.73800000000000010e-10,7.20474399999999950e-10,-4.13696199999999972e-08,-4.13696199999999972e-08,1.95141799999999989e-05,1.93631799999999998e-05,1.93631799999999998e-05,-1.95173299999999990e-05,-1.93491100000000015e-05,-1.93491100000000015e-05,-1.91142299999999992e+01,-1.91644800000000011e+01,-1.91644800000000011e+01,5.03347799999999999e-06,2.43320100000000008e-05,2.43320100000000008e-05
1.73899999999999989e-10,1.13887999999999990e-09,-2.04947699999999987e-08,-2.04947699999999987e-08,1.95147300000000001e-05,1.93451499999999989e-05,1.93451499999999989e-05,-1.95190799999999995e-05,-1.93586599999999987e-05,-1.93586599999999987e-05,-1.91127900000000004e+01,-1.91562500000000000e+01,-1.91562500000000000e+01,4.58243299999999980e-06,3.03236999999999990e-05,3.03236999999999990e-05
1.73999999999999994e-10,1.43186299999999998e-09,1.65528700000000006e-09,1.65528700000000006e-09,1.95154799999999984e-05,1.93398000000000007e-05,1.93398000000000007e-05,-1.95207400000000004e-05,-1.93802000000000012e-05,-1.93802000000000012e-05,-1.91115099999999991e+01,-1.91464099999999995e+01,-1.91464099999999995e+01,3.94735300000000029e-06,3.50142100000000017e-05,3.50142100000000017e-05
1.74099999999999998e-10,1.57630000000000003e-09,2.33242099999999984e-08,2.33242099999999984e-08,1.95163599999999989e-05,1.93473500000000004e-05,1.93473500000000004e-05,-1.95222000000000009e-05,-1.94118499999999995e-05,-1.94118499999999995e-05,-1.91104400000000005e+01,-1.91353900000000010e+01,-1.91353900000000010e+01,3.15597999999999981e-06,3.82047500000000004e-05,3.82047500000000004e-05
1.74200000000000003e-10,1.56308500000000009e-09,4.27907700000000019e-08,4.27907700000000019e-08,1.95172799999999989e-05,1.93669800000000014e-05,1.93669800000000014e-05,-1.95233500000000000e-05,-1.94509199999999984e-05,-1.94509199999999984e-05,-1.91096299999999992e+01,-1.91236600000000010e+01,-1.91236600000000010e+01,2.24232899999999986e-06,3.97616599999999997e-05,3.97616599999999997e-05
1.74300000000000008e-10,1.39767699999999995e-09,5.85131299999999977e-08,5.85131299999999977e-08,1.95181499999999988e-05,1.93969299999999993e-05,1.93969299999999993e-05,-1.95241199999999997e-05,-1.94941299999999990e-05,-1.94941299999999990e-05,-1.91091100000000012e+01,-1.91117300000000014e+01,-1.91117300000000014e+01,1.24521000000000002e-06,3.96231900000000031e-05,3.96231900000000031e-05
1.74399999999999987e-10,1.09930399999999995e-09,6.92617499999999948e-08,6.92617499999999948e-08,1.95188799999999990e-05,1.94346199999999999e-05,1.94346199999999999e-05,-1.95244599999999997e-05,-1.95378599999999986e-05,-1.95378599999999986e-05,-1.91088899999999988e+01,-1.91000900000000016e+01,-1.91000900000000016e+01,2.06558500000000003e-07,3.78029500000000003e-05,3.78029500000000003e-05
1.74499999999999992e-10,6.98902399999999975e-10,7.42277599999999976e-08,7.42277599999999976e-08,1.95194000000000015e-05,1.94768700000000011e-05,1.94768700000000011e-05,-1.95243499999999988e-05,-1.95785200000000004e-05,-1.95785200000000004e-05,-1.91089899999999986e+01,-1.90892499999999998e+01,-1.90892499999999998e+01,-8.30348400000000040e-07,3.43896100000000009e-05,3.43896100000000009e-05
1.74599999999999997e-10,2.36031399999999992e-10,7.30954400000000017e-08,7.30954400000000017e-08,1.95196700000000001e-05,1.95201899999999992e-05,1.95201899999999992e-05,-1.95238000000000010e-05,-1.96128200000000011e-05,-1.96128200000000011e-05,-1.91093900000000012e+01,-1.90796500000000009e+01,-1.90796500000000009e+01,-1.82272800000000007e-06,2.95429500000000015e-05,2.95429500000000015e-05
1.74700000000000002e-10,-2.44936099999999981e-10,6.60706300000000043e-08,6.60706300000000043e-08,1.95196599999999994e-05,1.95610599999999987e-05,1.95610599999999987e-05,-1.95228599999999996e-05,-1.96380799999999995e-05,-1.96380799999999995e-05,-1.91100800000000000e+01,-1.90716900000000003e+01,-1.90716900000000003e+01,-2.73008199999999984e-06,2.34861900000000015e-05,2.34861900000000015e-05
1.74800000000000006e-10,-6.98954999999999992e-10,5.38612599999999985e-08,5.38612599999999985e-08,1.95193800000000001e-05,1.95962299999999992e-05,1.95962299999999992e-05,-1.95215800000000016e-05,-1.96524099999999991e-05,-1.96524099999999991e-05,-1.91110199999999999e+01,-1.90656999999999996e+01,-1.90656999999999996e+01,-3.51587099999999992e-06,1.64951100000000014e-05,1.64951100000000014e-05
1.74900000000000011e-10,-1.08439000000000002e-09,3.76114900000000024e-08,3.76114900000000024e-08,1.95188500000000003e-05,1.96230000000000017e-05,1.96230000000000017e-05,-1.95200499999999996e-05,-1.96548799999999991e-05,-1.96548799999999991e-05,-1.91121699999999990e+01,-1.90619000000000014e+01,-1.90619000000000014e+01,-4.14900099999999982e-06,8.88463399999999927e-06,8.88463399999999927e-06
1.74999999999999990e-10,-1.36665800000000010e-09,1.87955200000000009e-08,1.87955200000000009e-08,1.95181300000000008e-05,1.96394399999999998e-05,1.96394399999999998e-05,-1.95183899999999986e-05,-1.96455799999999990e-05,-1.96455799999999990e-05,-1.91134899999999988e+01,-1.90604300000000002e+01,-1.90604300000000002e+01,-4.60505999999999992e-06,9.93444199999999917e-07,9.93444199999999917e-07
1.75099999999999995e-10,-1.52110600000000010e-09,-9.18495200000000003e-10,-9.18495200000000003e-10,1.95172799999999989e-05,1.96445500000000015e-05,1.96445500000000015e-05,-1.95166800000000010e-05,-1.96255299999999991e-05,-1.96255299999999991e-05,-1.91149200000000015e+01,-1.90613300000000017e+01,-1.90613300000000017e+01,-4.86725200000000034e-06,-6.83226700000000036e-06,-6.83226700000000036e-06
1.75200000000000000e-10,-1.53490399999999998e-09,-1.98210399999999988e-08,-1.98210399999999988e-08,1.95163800000000003e-05,1.96383300000000001e-05,1.96383300000000001e-05,-1.95150400000000015e-05,-1.95966599999999988e-05,-1.95966599999999988e-05,-1.91163899999999991e+01,-1.90645099999999985e+01,-1.90645099999999985e+01,-4.92699999999999958e-06,-1.42551699999999999e-05,-1.42551699999999999e-05
1.75300000000000005e-10,-1.40780200000000006e-09,-3.63154700000000022e-08,-3.63154700000000022e-08,1.95155200000000012e-05,1.96217300000000009e-05,1.96217300000000009e-05,-1.95135700000000003e-05,-1.95615399999999984e-05,-1.95615399999999984e-05,-1.91178500000000007e+01,-1.90698200000000000e+01,-1.90698200000000000e+01,-4.78418899999999977e-06,-2.09623400000000003e-05,-2.09623400000000003e-05
1.75400000000000010e-10,-1.15176899999999993e-09,-4.90591200000000013e-08,-4.90591200000000013e-08,1.95147699999999995e-05,1.95965699999999993e-05,1.95965699999999993e-05,-1.95123600000000003e-05,-1.95232100000000004e-05,-1.95232100000000004e-05,-1.91192400000000013e+01,-1.90769899999999986e+01,-1.90769899999999986e+01,-4.44705700000000003e-06,-2.66792000000000003e-05,-2.66792000000000003e-05
1.75499999999999988e-10,-7.89579399999999992e-10,-5.70780200000000030e-08,-5.70780200000000030e-08,1.95142000000000003e-05,1.95653500000000006e-05,1.95653500000000006e-05,-1.95114599999999983e-05,-1.94848600000000010e-05,-1.94848600000000010e-05,-1.91204999999999998e+01,-1.90856999999999992e+01,-1.90856999999999992e+01,-3.93173600000000013e-06,-3.11810700000000033e-05,-3.11810700000000033e-05
1.75599999999999993e-10,-3.52538799999999984e-10,-5.98449300000000017e-08,-5.98449300000000017e-08,1.95138700000000009e-05,1.95310100000000006e-05,1.95310100000000006e-05,-1.95109200000000012e-05,-1.94496299999999997e-05,-1.94496299999999997e-05,-1.91215800000000016e+01,-1.90955499999999994e+01,-1.90955499999999994e+01,-3.26147599999999979e-06,-3.43019999999999979e-05,-3.43019999999999979e-05
1.75699999999999998e-10,1.22396599999999988e-10,-5.73139000000000008e-08,-5.73139000000000008e-08,1.95138100000000001e-05,1.94966300000000011e-05,1.94966300000000011e-05,-1.95107600000000002e-05,-1.94202900000000004e-05,-1.94202900000000004e-05,-1.91224400000000010e+01,-1.91061200000000007e+01,-1.91061200000000007e+01,-2.46558799999999983e-06,-3.59402899999999981e-05,-3.59402899999999981e-05
1.75800000000000003e-10,5.95837800000000004e-10,-4.99094499999999983e-08,-4.99094499999999983e-08,1.95140299999999986e-05,1.94652099999999986e-05,1.94652099999999986e-05,-1.95109700000000013e-05,-1.93990400000000012e-05,-1.93990400000000012e-05,-1.91230399999999996e+01,-1.91169399999999996e+01,-1.91169399999999996e+01,-1.57814900000000006e-06,-3.60607500000000020e-05,-3.60607500000000020e-05
1.75900000000000008e-10,1.02921899999999998e-09,-3.84723900000000006e-08,-3.84723900000000006e-08,1.95145199999999990e-05,1.94393499999999988e-05,1.94393499999999988e-05,-1.95115299999999999e-05,-1.93873500000000000e-05,-1.93873500000000000e-05,-1.91233700000000013e+01,-1.91275799999999983e+01,-1.91275799999999983e+01,-6.36547100000000034e-07,-3.46937299999999983e-05,-3.46937299999999983e-05
1.76000000000000013e-10,1.38782900000000005e-09,-2.41688800000000010e-08,-2.41688800000000010e-08,1.95152300000000012e-05,1.94210600000000000e-05,1.94210600000000000e-05,-1.95123899999999990e-05,-1.93858600000000008e-05,-1.93858600000000008e-05,-1.91234199999999994e+01,-1.91375899999999994e+01,-1.91375899999999994e+01,3.20102499999999977e-07,-3.19311199999999980e-05,-3.19311199999999980e-05
1.76099999999999992e-10,1.64339099999999996e-09,-8.37282900000000002e-09,-8.37282900000000002e-09,1.95161299999999998e-05,1.94116200000000003e-05,1.94116200000000003e-05,-1.95134800000000007e-05,-1.93943699999999998e-05,-1.93943699999999998e-05,-1.91231800000000014e+01,-1.91465899999999998e+01,-1.91465899999999998e+01,1.25257299999999998e-06,-2.79199000000000001e-05,-2.79199000000000001e-05
1.76199999999999996e-10,1.77602999999999991e-09,7.46629899999999984e-09,7.46629899999999984e-09,1.95171399999999993e-05,1.94114499999999986e-05,1.94114499999999986e-05,-1.95147300000000001e-05,-1.94118600000000002e-05,-1.94118600000000002e-05,-1.91226699999999994e+01,-1.91542099999999991e+01,-1.91542099999999991e+01,2.12312799999999998e-06,-2.28535799999999995e-05,-2.28535799999999995e-05
1.76300000000000001e-10,1.77550799999999999e-09,2.19568100000000016e-08,2.19568100000000016e-08,1.95181800000000009e-05,1.94201799999999995e-05,1.94201799999999995e-05,-1.95160500000000010e-05,-1.94365999999999995e-05,-1.94365999999999995e-05,-1.91219099999999997e+01,-1.91601900000000001e+01,-1.91601900000000001e+01,2.89703800000000016e-06,-1.69622999999999985e-05,-1.69622999999999985e-05
1.76400000000000006e-10,1.64171300000000004e-09,3.38865100000000003e-08,3.38865100000000003e-08,1.95191900000000004e-05,1.94366499999999997e-05,1.94366499999999997e-05,-1.95173600000000011e-05,-1.94663699999999984e-05,-1.94663699999999984e-05,-1.91209400000000009e+01,-1.91643100000000004e+01,-1.91643100000000004e+01,3.54395500000000011e-06,-1.05020300000000008e-05,-1.05020300000000008e-05
1.76500000000000011e-10,1.38439299999999994e-09,4.23218499999999986e-08,4.23218499999999986e-08,1.95200800000000017e-05,1.94590599999999986e-05,1.94590599999999986e-05,-1.95185799999999984e-05,-1.94986100000000007e-05,-1.94986100000000007e-05,-1.91198000000000015e+01,-1.91664500000000011e+01,-1.91664500000000011e+01,4.03908400000000041e-06,-3.74343900000000004e-06,-3.74343900000000004e-06
1.76599999999999990e-10,1.02222000000000001e-09,4.66764200000000021e-08,4.66764200000000021e-08,1.95207799999999998e-05,1.94852099999999984e-05,1.94852099999999984e-05,-1.95196400000000014e-05,-1.95306499999999991e-05,-1.95306499999999991e-05,-1.91185399999999994e+01,-1.91665400000000012e+01,-1.91665400000000012e+01,4.36412199999999962e-06,3.03902099999999999e-06,3.03902099999999999e-06
1.76699999999999995e-10,5.81280200000000046e-10,4.67441600000000029e-08,4.67441600000000029e-08,1.95212499999999988e-05,1.95126200000000016e-05,1.95126200000000016e-05,-1.95204899999999999e-05,-1.95599400000000017e-05,-1.95599400000000017e-05,-1.91172000000000004e+01,-1.91646299999999989e+01,-1.91646299999999989e+01,4.50791499999999985e-06,9.57766500000000074e-06,9.57766500000000074e-06
1.76800000000000000e-10,9.31106199999999981e-11,4.26968500000000003e-08,4.26968500000000003e-08,1.95214499999999992e-05,1.95388299999999987e-05,1.95388299999999987e-05,-1.95210900000000012e-05,-1.95842500000000014e-05,-1.95842500000000014e-05,-1.91158499999999982e+01,-1.91608300000000007e+01,-1.91608300000000007e+01,4.46681400000000012e-06,1.56212700000000003e-05,1.56212700000000003e-05
1.76900000000000004e-10,-4.07564500000000025e-10,3.50485300000000008e-08,3.50485300000000008e-08,1.95213499999999990e-05,1.95615899999999985e-05,1.95615899999999985e-05,-1.95214099999999998e-05,-1.96017899999999985e-05,-1.96017899999999985e-05,-1.91145400000000016e+01,-1.91553199999999997e+01,-1.91553199999999997e+01,4.24473100000000000e-06,2.09438100000000017e-05,2.09438100000000017e-05
1.77000000000000009e-10,-8.85260499999999954e-10,2.45927999999999997e-08,2.45927999999999997e-08,1.95209599999999988e-05,1.95790200000000015e-05,1.95790200000000015e-05,-1.95214599999999999e-05,-1.96114100000000007e-05,-1.96114100000000007e-05,-1.91133300000000013e+01,-1.91483500000000006e+01,-1.91483500000000006e+01,3.85287700000000041e-06,2.53519799999999991e-05,2.53519799999999991e-05
1.77099999999999988e-10,-1.30616899999999994e-09,1.23208600000000000e-08,1.23208600000000000e-08,1.95203100000000008e-05,1.95897499999999999e-05,1.95897499999999999e-05,-1.95212599999999995e-05,-1.96125800000000012e-05,-1.96125800000000012e-05,-1.91122499999999995e+01,-1.91402099999999997e+01,-1.91402099999999997e+01,3.30920999999999986e-06,2.86914500000000012e-05,2.86914500000000012e-05
1.77199999999999993e-10,-1.64046300000000007e-09,-6.70949799999999982e-10,-6.70949799999999982e-10,1.95194300000000002e-05,1.95930600000000011e-05,1.95930600000000011e-05,-1.95208299999999999e-05,-1.96054799999999992e-05,-1.96054799999999992e-05,-1.91113600000000012e+01,-1.91312500000000014e+01,-1.91312500000000014e+01,2.63762000000000008e-06,3.08515300000000031e-05,3.08515300000000031e-05
