time,"I(Delta_QB_L_SL|forward active BVM4)","I(Delta_passive_L_SL|forward active BVM4)","I(Delta_QB_extra_L_SL|forward active BVM4)","P(Delta_QB_B_JS2|forward active BVM4)","P(Delta_passive_B_JS2|forward active BVM4)","P(Delta_QB_extra_B_JS2|forward active BVM4)","P(Delta_QB_B_JM2|forward active BVM4)","P(Delta_passive_B_JM2|forward active BVM4)","P(Delta_QB_extra_B_JM2|forward active BVM4)","I(Delta_QB_L_SL|forward quiet BVM1)","I(Delta_passive_L_SL|forward quiet BVM1)","I(Delta_QB_extra_L_SL|forward quiet BVM1)","P(Delta_QB_B_JS2|forward quiet BVM1)","P(Delta_passive_B_JS2|forward quiet BVM1)","P(Delta_QB_extra_B_JS2|forward quiet BVM1)","P(Delta_QB_B_JM2|forward quiet BVM1)","P(Delta_passive_B_JM2|forward quiet BVM1)","P(Delta_QB_extra_B_JM2|forward quiet BVM1)","I(Delta_QB_L_SL|mirror active BVM1)","I(Delta_passive_L_SL|mirror active BVM1)","I(Delta_QB_extra_L_SL|mirror active BVM1)","P(Delta_QB_B_JS2|mirror active BVM1)","P(Delta_passive_B_JS2|mirror active BVM1)","P(Delta_QB_extra_B_JS2|mirror active BVM1)","P(Delta_QB_B_JM2|mirror active BVM1)","P(Delta_passive_B_JM2|mirror active BVM1)","P(Delta_QB_extra_B_JM2|mirror active BVM1)","I(Delta_QB_L_SL|mirror quiet BVM3)","I(Delta_passive_L_SL|mirror quiet BVM3)","I(Delta_QB_extra_L_SL|mirror quiet BVM3)","P(Delta_QB_B_JS2|mirror quiet BVM3)","P(Delta_passive_B_JS2|mirror quiet BVM3)","P(Delta_QB_extra_B_JS2|mirror quiet BVM3)","P(Delta_QB_B_JM2|mirror quiet BVM3)","P(Delta_passive_B_JM2|mirror quiet BVM3)","P(Delta_QB_extra_B_JM2|mirror quiet BVM3)"
1.61000000000000013e-10,5.21458300000000013e-08,3.45098499999999945e-08,1.76359800000000068e-08,1.30089999999999151e-01,1.76599999999993429e-02,1.12429999999999808e-01,-1.47306999999999994e-01,-1.50071699999999753e-01,2.76469999999975902e-03,1.34140018999999998e-07,1.35338059999999997e-07,-1.19804099999999839e-09,1.26579400000000009e-01,1.48134999999998684e-02,1.11765900000000140e-01,-2.93270000000001030e-03,1.43261999999999556e-02,-1.72588999999999659e-02,5.21458300000000013e-08,3.45098499999999945e-08,1.76359800000000068e-08,1.30089999999999151e-01,1.76599999999993429e-02,1.12429999999999808e-01,-1.47306999999999994e-01,-1.50071699999999753e-01,2.76469999999975902e-03,1.34140018999999998e-07,1.35338059999999997e-07,-1.19804099999999839e-09,1.26579400000000009e-01,1.48134999999998684e-02,1.11765900000000140e-01,-2.93270000000001030e-03,1.43261999999999556e-02,-1.72588999999999659e-02
1.61099999999999992e-10,3.72096599999999978e-08,6.94194400000000024e-08,-3.22097800000000046e-08,1.33109999999998507e-01,3.87300000000010414e-02,9.43799999999974659e-02,-1.16518200000000016e-01,-1.38613999999999765e-01,2.20957999999997490e-02,9.60693599999999938e-08,1.59451172100000000e-07,-6.33818121000000060e-08,1.29825299999999977e-01,3.57682999999999196e-02,9.40570000000000572e-02,-7.40069999999998229e-03,9.36439999999999495e-03,-1.67650999999999772e-02,3.72096599999999978e-08,6.94194400000000024e-08,-3.22097800000000046e-08,1.33109999999998507e-01,3.87300000000010414e-02,9.43799999999974659e-02,-1.16518200000000016e-01,-1.38613999999999765e-01,2.20957999999997490e-02,9.60693599999999938e-08,1.59451172100000000e-07,-6.33818121000000060e-08,1.29825299999999977e-01,3.57682999999999196e-02,9.40570000000000572e-02,-7.40069999999998229e-03,9.36439999999999495e-03,-1.67650999999999772e-02
1.61199999999999997e-10,1.74028699999999987e-08,9.70907309999999960e-08,-7.96878609999999907e-08,1.30340000000000344e-01,5.73900000000016064e-02,7.29499999999987381e-02,-8.10762999999999900e-02,-1.21346499999999774e-01,4.02701999999997839e-02,5.03718099999999950e-08,1.72221830000000011e-07,-1.21850020000000016e-07,1.27441699999999991e-01,5.44509999999998606e-02,7.29907000000001305e-02,-1.14658000000000260e-02,4.14199999999997903e-03,-1.56078000000000050e-02,1.74028699999999987e-08,9.70907309999999960e-08,-7.96878609999999907e-08,1.30340000000000344e-01,5.73900000000016064e-02,7.29499999999987381e-02,-8.10762999999999900e-02,-1.21346499999999774e-01,4.02701999999997839e-02,5.03718099999999950e-08,1.72221830000000011e-07,-1.21850020000000016e-07,1.27441699999999991e-01,5.44509999999998606e-02,7.29907000000001305e-02,-1.14658000000000260e-02,4.14199999999997903e-03,-1.56078000000000050e-02
1.61300000000000001e-10,-5.05922199999999963e-09,1.16436345000000005e-07,-1.21495567000000009e-07,1.22199999999999420e-01,7.28400000000029024e-02,4.93599999999965178e-02,-4.25540999999999836e-02,-9.90290999999997867e-02,5.64749999999998031e-02,5.12280000000001461e-10,1.73057469999999997e-07,-1.72545189999999989e-07,1.19813799999999998e-01,7.00502999999998988e-02,4.97635000000000993e-02,-1.49897999999999976e-02,-1.11050000000001425e-03,-1.38792999999999833e-02,-5.05922199999999963e-09,1.16436345000000005e-07,-1.21495567000000009e-07,1.22199999999999420e-01,7.28400000000029024e-02,4.93599999999965178e-02,-4.25540999999999836e-02,-9.90290999999997867e-02,5.64749999999998031e-02,5.12280000000001461e-10,1.73057469999999997e-07,-1.72545189999999989e-07,1.19813799999999998e-01,7.00502999999998988e-02,4.97635000000000993e-02,-1.49897999999999976e-02,-1.11050000000001425e-03,-1.38792999999999833e-02
1.61400000000000006e-10,-2.78868910000000018e-08,1.26676487000000009e-07,-1.54563378000000000e-07,1.09300000000001063e-01,8.44599999999999795e-02,2.48400000000010834e-02,-2.64789999999998082e-03,-7.26457999999997883e-02,6.99978999999998075e-02,-4.98517399999999985e-08,1.61934850000000012e-07,-2.11786590000000011e-07,1.07539300000000032e-01,8.19399999999999018e-02,2.55993000000001303e-02,-1.78591999999999640e-02,-6.17120000000004332e-03,-1.16879999999999207e-02,-2.78868910000000018e-08,1.26676487000000009e-07,-1.54563378000000000e-07,1.09300000000001063e-01,8.44599999999999795e-02,2.48400000000010834e-02,-2.64789999999998082e-03,-7.26457999999997883e-02,6.99978999999998075e-02,-4.98517399999999985e-08,1.61934850000000012e-07,-2.11786590000000011e-07,1.07539300000000032e-01,8.19399999999999018e-02,2.55993000000001303e-02,-1.78591999999999640e-02,-6.17120000000004332e-03,-1.16879999999999207e-02
1.61500000000000011e-10,-4.88808439999999960e-08,1.27348043000000007e-07,-1.76228886999999996e-07,9.24499999999994770e-02,9.18300000000016325e-02,6.19999999997844498e-04,3.69014999999999760e-02,-4.33605999999997771e-02,8.02620999999997531e-02,-9.71280500000000040e-08,1.39386110000000004e-07,-2.36514159999999994e-07,9.13838000000000150e-02,8.97034999999998806e-02,1.68030000000013446e-03,-1.99875999999999943e-02,-1.08353000000000477e-02,-9.15229999999994659e-03,-4.88808439999999960e-08,1.27348043000000007e-07,-1.76228886999999996e-07,9.24499999999994770e-02,9.18300000000016325e-02,6.19999999997844498e-04,3.69014999999999760e-02,-4.33605999999997771e-02,8.02620999999997531e-02,-9.71280500000000040e-08,1.39386110000000004e-07,-2.36514159999999994e-07,9.13838000000000150e-02,8.97034999999998806e-02,1.68030000000013446e-03,-1.99875999999999943e-02,-1.08353000000000477e-02,-9.15229999999994659e-03
1.61599999999999990e-10,-6.60664500000000086e-08,1.18405250000000001e-07,-1.84471700000000009e-07,7.25600000000028444e-02,9.47899999999997078e-02,-2.22299999999968634e-02,7.43898000000000059e-02,-1.24636999999997722e-02,8.68534999999997781e-02,-1.38022779999999987e-07,1.06541469999999985e-07,-2.44564249999999973e-07,7.22317999999999849e-02,9.31475999999998860e-02,-2.09157999999999011e-02,-2.13172999999999835e-02,-1.49233000000000282e-02,-6.39399999999995527e-03,-6.60664500000000086e-08,1.18405250000000001e-07,-1.84471700000000009e-07,7.25600000000028444e-02,9.47899999999997078e-02,-2.22299999999968634e-02,7.43898000000000059e-02,-1.24636999999997722e-02,8.68534999999997781e-02,-1.38022779999999987e-07,1.06541469999999985e-07,-2.44564249999999973e-07,7.22317999999999849e-02,9.31475999999998860e-02,-2.09157999999999011e-02,-2.13172999999999835e-02,-1.49233000000000282e-02,-6.39399999999995527e-03
1.61699999999999995e-10,-7.77986499999999950e-08,1.00366610000000003e-07,-1.78165259999999998e-07,5.06299999999981765e-02,9.33899999999994179e-02,-4.27600000000012415e-02,1.08226199999999967e-01,1.86889000000002303e-02,8.95372999999997365e-02,-1.69738700000000006e-07,6.51892100000000096e-08,-2.34927910000000015e-07,5.10359999999999980e-02,9.23016999999998755e-02,-4.12656999999998775e-02,-2.18185000000000184e-02,-1.82871000000000006e-02,-3.53140000000001786e-03,-7.77986499999999950e-08,1.00366610000000003e-07,-1.78165259999999998e-07,5.06299999999981765e-02,9.33899999999994179e-02,-4.27600000000012415e-02,1.08226199999999967e-01,1.86889000000002303e-02,8.95372999999997365e-02,-1.69738700000000006e-07,6.51892100000000096e-08,-2.34927910000000015e-07,5.10359999999999980e-02,9.23016999999998755e-02,-4.12656999999998775e-02,-2.18185000000000184e-02,-1.82871000000000006e-02,-3.53140000000001786e-03
1.61800000000000000e-10,-8.28442099999999914e-08,7.44450600000000084e-08,-1.57289270000000000e-07,2.76400000000016632e-02,8.78799999999984038e-02,-6.02399999999967406e-02,1.37005300000000024e-01,4.87390000000002266e-02,8.82662999999997977e-02,-1.90134000000000000e-07,1.78022600000000063e-08,-2.07936260000000007e-07,2.87675000000000014e-02,8.74055999999998612e-02,-5.86380999999998598e-02,-2.14906000000000263e-02,-2.08147000000000193e-02,-6.75900000000007051e-04,-8.28442099999999914e-08,7.44450600000000084e-08,-1.57289270000000000e-07,2.76400000000016632e-02,8.78799999999984038e-02,-6.02399999999967406e-02,1.37005300000000024e-01,4.87390000000002266e-02,8.82662999999997977e-02,-1.90134000000000000e-07,1.78022600000000063e-08,-2.07936260000000007e-07,2.87675000000000014e-02,8.74055999999998612e-02,-5.86380999999998598e-02,-2.14906000000000263e-02,-2.08147000000000193e-02,-6.75900000000007051e-04
1.61900000000000004e-10,-8.04489300000000054e-08,4.25987900000000024e-08,-1.23047720000000021e-07,4.57999999999714191e-03,7.87200000000005673e-02,-7.41400000000034254e-02,1.59566700000000006e-01,7.63895000000002489e-02,8.31771999999997569e-02,-1.97842270000000006e-07,-3.25180700000000029e-08,-1.65324199999999990e-07,6.36929999999999441e-03,7.88863999999998844e-02,-7.25170999999998900e-02,-2.03599000000000419e-02,-2.24326000000000247e-02,2.07269999999998289e-03,-8.04489300000000054e-08,4.25987900000000024e-08,-1.23047720000000021e-07,4.57999999999714191e-03,7.87200000000005673e-02,-7.41400000000034254e-02,1.59566700000000006e-01,7.63895000000002489e-02,8.31771999999997569e-02,-1.97842270000000006e-07,-3.25180700000000029e-08,-1.65324199999999990e-07,6.36929999999999441e-03,7.88863999999998844e-02,-7.25170999999998900e-02,-2.03599000000000419e-02,-2.24326000000000247e-02,2.07269999999998289e-03
1.62000000000000009e-10,-7.03948100000000017e-08,7.46159999999999913e-09,-7.78564099999999975e-08,-1.76300000000004786e-02,6.65399999999998215e-02,-8.41700000000003001e-02,1.75042399999999987e-01,1.00464500000000206e-01,7.45778999999997805e-02,-1.92351280000000010e-07,-8.22047899999999932e-08,-1.10146490000000016e-07,-1.52826999999999824e-02,6.73239999999999117e-02,-8.26066999999998941e-02,-1.84784000000000059e-02,-2.31061999999999657e-02,4.62779999999995972e-03,-7.03948100000000017e-08,7.46159999999999913e-09,-7.78564099999999975e-08,-1.76300000000004786e-02,6.65399999999998215e-02,-8.41700000000003001e-02,1.75042399999999987e-01,1.00464500000000206e-01,7.45778999999997805e-02,-1.92351280000000010e-07,-8.22047899999999932e-08,-1.10146490000000016e-07,-1.52826999999999824e-02,6.73239999999999117e-02,-8.26066999999998941e-02,-1.84784000000000059e-02,-2.31061999999999657e-02,4.62779999999995972e-03
1.62099999999999988e-10,-5.30445299999999986e-08,-2.78557199999999916e-08,-2.51888100000000070e-08,-3.82199999999990325e-02,5.20500000000012619e-02,-9.02700000000002944e-02,1.82888899999999965e-01,1.19962300000000244e-01,6.29265999999997216e-02,-1.74041989999999981e-07,-1.27491960000000002e-07,-4.65500299999999797e-08,-3.54116999999999904e-02,5.34112999999998839e-02,-8.88229999999998743e-02,-1.59219000000000444e-02,-2.28403999999999829e-02,6.91849999999993859e-03,-5.30445299999999986e-08,-2.78557199999999916e-08,-2.51888100000000070e-08,-3.82199999999990325e-02,5.20500000000012619e-02,-9.02700000000002944e-02,1.82888899999999965e-01,1.19962300000000244e-01,6.29265999999997216e-02,-1.74041989999999981e-07,-1.27491960000000002e-07,-4.65500299999999797e-08,-3.54116999999999904e-02,5.34112999999998839e-02,-8.88229999999998743e-02,-1.59219000000000444e-02,-2.28403999999999829e-02,6.91849999999993859e-03
1.62199999999999993e-10,-2.93646299999999931e-08,-6.00684700000000032e-08,3.07038400000000101e-08,-5.64900000000001512e-02,3.60399999999998499e-02,-9.25300000000000011e-02,1.82901799999999976e-01,1.34099400000000202e-01,4.88023999999997737e-02,-1.44178929999999994e-07,-1.64752720000000010e-07,2.05737900000000152e-08,-5.33629999999999938e-02,3.79088999999999121e-02,-9.12718999999999059e-02,-1.27878000000000158e-02,-2.16753000000000084e-02,8.88749999999999263e-03,-2.93646299999999931e-08,-6.00684700000000032e-08,3.07038400000000101e-08,-5.64900000000001512e-02,3.60399999999998499e-02,-9.25300000000000011e-02,1.82901799999999976e-01,1.34099400000000202e-01,4.88023999999997737e-02,-1.44178929999999994e-07,-1.64752720000000010e-07,2.05737900000000152e-08,-5.33629999999999938e-02,3.79088999999999121e-02,-9.12718999999999059e-02,-1.27878000000000158e-02,-2.16753000000000084e-02,8.88749999999999263e-03
1.62299999999999998e-10,-9.13379999999998349e-10,-8.60762800000000191e-08,8.51629000000000141e-08,-7.19299999999982731e-02,1.93100000000008265e-02,-9.12399999999990996e-02,1.75216299999999991e-01,1.42341200000000223e-01,3.28750999999997684e-02,-1.04848898000000002e-07,-1.90858509999999998e-07,8.60096119999999960e-08,-6.86170999999999864e-02,2.16002999999999057e-02,-9.02173999999998921e-02,-9.19200000000003348e-03,-1.96843999999999908e-02,1.04923999999999573e-02,-9.13379999999998349e-10,-8.60762800000000191e-08,8.51629000000000141e-08,-7.19299999999982731e-02,1.93100000000008265e-02,-9.12399999999990996e-02,1.75216299999999991e-01,1.42341200000000223e-01,3.28750999999997684e-02,-1.04848898000000002e-07,-1.90858509999999998e-07,8.60096119999999960e-08,-6.86170999999999864e-02,2.16002999999999057e-02,-9.02173999999998921e-02,-9.19200000000003348e-03,-1.96843999999999908e-02,1.04923999999999573e-02
1.62400000000000003e-10,3.02211890000000005e-08,-1.03316710000000005e-07,1.33537899000000018e-07,-8.41400000000014359e-02,2.65000000000270575e-03,-8.67900000000041416e-02,1.60289999999999988e-01,1.44422000000000217e-01,1.58679999999997712e-02,-5.88391800000000061e-08,-2.03503325000000007e-07,1.44664145000000001e-07,-8.07954000000000172e-02,5.24789999999988876e-03,-8.60432999999999060e-02,-5.26519999999996990e-03,-1.69693999999999678e-02,1.17041999999999979e-02,3.02211890000000005e-08,-1.03316710000000005e-07,1.33537899000000018e-07,-8.41400000000014359e-02,2.65000000000270575e-03,-8.67900000000041416e-02,1.60289999999999988e-01,1.44422000000000217e-01,1.58679999999997712e-02,-5.88391800000000061e-08,-2.03503325000000007e-07,1.44664145000000001e-07,-8.07954000000000172e-02,5.24789999999988876e-03,-8.60432999999999060e-02,-5.26519999999996990e-03,-1.69693999999999678e-02,1.17041999999999979e-02
1.62500000000000008e-10,6.15427000000000075e-08,-1.10059390000000005e-07,1.71602090000000012e-07,-9.29099999999998261e-02,-1.32399999999996965e-02,-7.96700000000001296e-02,1.38874500000000012e-01,1.40349000000000224e-01,-1.47450000000021175e-03,-9.45577999999999813e-09,-2.01445739999999999e-07,1.91989960000000001e-07,-8.96566000000000307e-02,-1.04455000000001075e-02,-7.92110999999999232e-02,-1.15049999999999875e-03,-1.36546000000000167e-02,1.25041000000000180e-02,6.15427000000000075e-08,-1.10059390000000005e-07,1.71602090000000012e-07,-9.29099999999998261e-02,-1.32399999999996965e-02,-7.96700000000001296e-02,1.38874500000000012e-01,1.40349000000000224e-01,-1.47450000000021175e-03,-9.45577999999999813e-09,-2.01445739999999999e-07,1.91989960000000001e-07,-8.96566000000000307e-02,-1.04455000000001075e-02,-7.92110999999999232e-02,-1.15049999999999875e-03,-1.36546000000000167e-02,1.25041000000000180e-02
1.62600000000000012e-10,9.03274000000000072e-08,-1.05598880000000006e-07,1.95926280000000013e-07,-9.81099999999983652e-02,-2.77200000000021873e-02,-7.03899999999961778e-02,1.11974300000000027e-01,1.30394100000000235e-01,-1.84198000000002082e-02,3.97121514999999988e-08,-1.84638570000000018e-07,2.24350721500000017e-07,-9.50874999999999915e-02,-2.48675000000000979e-02,-7.02199999999998936e-02,3.00200000000000466e-03,-9.88220000000000764e-03,1.28842000000000123e-02,9.03274000000000072e-08,-1.05598880000000006e-07,1.95926280000000013e-07,-9.81099999999983652e-02,-2.77200000000021873e-02,-7.03899999999961778e-02,1.11974300000000027e-01,1.30394100000000235e-01,-1.84198000000002082e-02,3.97121514999999988e-08,-1.84638570000000018e-07,2.24350721500000017e-07,-9.50874999999999915e-02,-2.48675000000000979e-02,-7.02199999999998936e-02,3.00200000000000466e-03,-9.88220000000000764e-03,1.28842000000000123e-02
1.62699999999999991e-10,1.13853460000000008e-07,-9.03289299999999986e-08,2.04182390000000007e-07,-9.97599999999998488e-02,-4.03200000000012437e-02,-5.94399999999986051e-02,8.07972000000000135e-02,1.15074500000000191e-01,-3.42773000000001771e-02,8.50659699999999992e-08,-1.54236019999999999e-07,2.39301989999999998e-07,-9.70897999999999761e-02,-3.75195000000000944e-02,-5.95702999999998817e-02,7.03899999999996195e-03,-5.80529999999995772e-03,1.28442999999999197e-02,1.13853460000000008e-07,-9.03289299999999986e-08,2.04182390000000007e-07,-9.97599999999998488e-02,-4.03200000000012437e-02,-5.94399999999986051e-02,8.07972000000000135e-02,1.15074500000000191e-01,-3.42773000000001771e-02,8.50659699999999992e-08,-1.54236019999999999e-07,2.39301989999999998e-07,-9.70897999999999761e-02,-3.75195000000000944e-02,-5.95702999999998817e-02,7.03899999999996195e-03,-5.80529999999995772e-03,1.28442999999999197e-02
1.62799999999999996e-10,1.29656750000000001e-07,-6.56962800000000047e-08,1.95353029999999992e-07,-9.79799999999997340e-02,-5.06700000000002149e-02,-4.73099999999995191e-02,4.67006999999999839e-02,9.51219000000002035e-02,-4.84212000000002196e-02,1.23285410000000013e-07,-1.12485869999999984e-07,2.35771279999999984e-07,-9.57643000000000244e-02,-4.80294000000001109e-02,-4.77348999999999135e-02,1.08090000000000130e-02,-1.58330000000000970e-03,1.23923000000000227e-02,1.29656750000000001e-07,-6.56962800000000047e-08,1.95353029999999992e-07,-9.79799999999997340e-02,-5.06700000000002149e-02,-4.73099999999995191e-02,4.67006999999999839e-02,9.51219000000002035e-02,-4.84212000000002196e-02,1.23285410000000013e-07,-1.12485869999999984e-07,2.35771279999999984e-07,-9.57643000000000244e-02,-4.80294000000001109e-02,-4.77348999999999135e-02,1.08090000000000130e-02,-1.58330000000000970e-03,1.23923000000000227e-02
1.62900000000000001e-10,1.35783339999999982e-07,-3.40520300000000024e-08,1.69835369999999977e-07,-9.29800000000007287e-02,-5.85300000000010812e-02,-3.44499999999996476e-02,1.11325999999999925e-02,7.14453000000002114e-02,-6.03127000000002189e-02,1.51601640000000001e-07,-6.25298499999999900e-08,2.14131489999999978e-07,-9.12934999999999997e-02,-5.61561000000000976e-02,-3.51373999999999020e-02,1.41674999999999995e-02,2.62430000000002384e-03,1.15431999999999757e-02,1.35783339999999982e-07,-3.40520300000000024e-08,1.69835369999999977e-07,-9.29800000000007287e-02,-5.85300000000010812e-02,-3.44499999999996476e-02,1.11325999999999925e-02,7.14453000000002114e-02,-6.03127000000002189e-02,1.51601640000000001e-07,-6.25298499999999900e-08,2.14131489999999978e-07,-9.12934999999999997e-02,-5.61561000000000976e-02,-3.51373999999999020e-02,1.41674999999999995e-02,2.62430000000002384e-03,1.15431999999999757e-02
1.63000000000000006e-10,1.31007875000000001e-07,1.57786000000000100e-09,1.29430014999999990e-07,-8.50299999999997169e-02,-6.38100000000001444e-02,-2.12199999999995725e-02,-2.44270000000000320e-02,4.50889000000002094e-02,-6.95159000000002414e-02,1.68026609999999988e-07,-8.13749000000000599e-09,1.76164100000000007e-07,-8.39267999999999958e-02,-6.17837000000001080e-02,-2.21430999999998879e-02,1.69816999999999885e-02,6.66309999999997737e-03,1.03186000000000111e-02,1.31007875000000001e-07,1.57786000000000100e-09,1.29430014999999990e-07,-8.50299999999997169e-02,-6.38100000000001444e-02,-2.12199999999995725e-02,-2.44270000000000320e-02,4.50889000000002094e-02,-6.95159000000002414e-02,1.68026609999999988e-07,-8.13749000000000599e-09,1.76164100000000007e-07,-8.39267999999999958e-02,-6.17837000000001080e-02,-2.21430999999998879e-02,1.69816999999999885e-02,6.66309999999997737e-03,1.03186000000000111e-02
1.63100000000000011e-10,1.14989589999999994e-07,3.77741399999999963e-08,7.72154499999999981e-08,-7.44499999999987949e-02,-6.65099999999974045e-02,-7.94000000000139039e-03,-5.85239000000000176e-02,1.71856000000002451e-02,-7.57095000000002627e-02,1.71514069999999999e-07,4.65980899999999937e-08,1.24915980000000012e-07,-7.39667999999999715e-02,-6.49101000000001094e-02,-9.05669999999986208e-03,1.91366999999999510e-02,1.03881000000000112e-02,8.74859999999993976e-03,1.14989589999999994e-07,3.77741399999999963e-08,7.72154499999999981e-08,-7.44499999999987949e-02,-6.65099999999974045e-02,-7.94000000000139039e-03,-5.85239000000000176e-02,1.71856000000002451e-02,-7.57095000000002627e-02,1.71514069999999999e-07,4.65980899999999937e-08,1.24915980000000012e-07,-7.39667999999999715e-02,-6.49101000000001094e-02,-9.05669999999986208e-03,1.91366999999999510e-02,1.03881000000000112e-02,8.74859999999993976e-03
1.63199999999999990e-10,8.83460400000000019e-08,7.10340199999999925e-08,1.73120200000000095e-08,-6.16000000000020975e-02,-6.67599999999985982e-02,5.15999999999650072e-03,-8.97851000000000066e-02,-1.10883999999997762e-02,-7.86967000000002304e-02,1.62036590000000005e-07,9.75786200000000011e-08,6.44579700000000042e-08,-6.17579999999999796e-02,-6.56291000000001346e-02,3.87110000000015497e-03,2.05395999999999912e-02,1.36682000000000192e-02,6.87139999999997197e-03,8.83460400000000019e-08,7.10340199999999925e-08,1.73120200000000095e-08,-6.16000000000020975e-02,-6.67599999999985982e-02,5.15999999999650072e-03,-8.97851000000000066e-02,-1.10883999999997762e-02,-7.86967000000002304e-02,1.62036590000000005e-07,9.75786200000000011e-08,6.44579700000000042e-08,-6.17579999999999796e-02,-6.56291000000001346e-02,3.87110000000015497e-03,2.05395999999999912e-02,1.36682000000000192e-02,6.87139999999997197e-03
1.63299999999999994e-10,5.26365199999999960e-08,9.80850559999999992e-08,-4.54485360000000032e-08,-4.68999999999972772e-02,-6.47400000000004638e-02,1.78400000000031866e-02,-1.16969299999999998e-01,-3.85604999999997755e-02,-7.84088000000002228e-02,1.40572449999999988e-07,1.41012200000000003e-07,-4.39750000000015568e-10,-4.76804000000000117e-02,-6.41088000000001323e-02,1.64284000000001207e-02,2.11243999999999876e-02,1.63899000000000128e-02,4.73449999999997484e-03,5.26365199999999960e-08,9.80850559999999992e-08,-4.54485360000000032e-08,-4.68999999999972772e-02,-6.47400000000004638e-02,1.78400000000031866e-02,-1.16969299999999998e-01,-3.85604999999997755e-02,-7.84088000000002228e-02,1.40572449999999988e-07,1.41012200000000003e-07,-4.39750000000015568e-10,-4.76804000000000117e-02,-6.41088000000001323e-02,1.64284000000001207e-02,2.11243999999999876e-02,1.63899000000000128e-02,4.73449999999997484e-03
1.63399999999999999e-10,1.02565499999999993e-08,1.16181279999999983e-07,-1.05924729999999991e-07,-3.07800000000000296e-02,-6.06800000000013995e-02,2.99000000000013699e-02,-1.39013900000000024e-01,-6.41058999999997714e-02,-7.49080000000002522e-02,1.09008860000000002e-07,1.73699429999999997e-07,-6.46905699999999953e-08,-3.21445000000000203e-02,-6.05697000000001151e-02,2.84252000000000948e-02,2.08558999999999828e-02,1.84597999999999707e-02,2.39610000000001211e-03,1.02565499999999993e-08,1.16181279999999983e-07,-1.05924729999999991e-07,-3.07800000000000296e-02,-6.06800000000013995e-02,2.99000000000013699e-02,-1.39013900000000024e-01,-6.41058999999997714e-02,-7.49080000000002522e-02,1.09008860000000002e-07,1.73699429999999997e-07,-6.46905699999999953e-08,-3.21445000000000203e-02,-6.05697000000001151e-02,2.84252000000000948e-02,2.08558999999999828e-02,1.84597999999999707e-02,2.39610000000001211e-03
1.63500000000000004e-10,-3.57441300000000007e-08,1.23359939999999982e-07,-1.59104069999999982e-07,-1.37000000000000455e-02,-5.48700000000010846e-02,4.11700000000010391e-02,-1.55073300000000025e-01,-8.66908999999997931e-02,-6.83824000000002319e-02,6.99730499999999967e-08,1.93277090000000000e-07,-1.23304039999999990e-07,-1.55889000000000166e-02,-5.52639000000000880e-02,3.96750000000000713e-02,1.97321999999999775e-02,1.98077999999999865e-02,-7.56000000000089933e-05,-3.57441300000000007e-08,1.23359939999999982e-07,-1.59104069999999982e-07,-1.37000000000000455e-02,-5.48700000000010846e-02,4.11700000000010391e-02,-1.55073300000000025e-01,-8.66908999999997931e-02,-6.83824000000002319e-02,6.99730499999999967e-08,1.93277090000000000e-07,-1.23304039999999990e-07,-1.55889000000000166e-02,-5.52639000000000880e-02,3.96750000000000713e-02,1.97321999999999775e-02,1.98077999999999865e-02,-7.56000000000089933e-05
1.63600000000000009e-10,-8.19018899999999991e-08,1.18637750000000000e-07,-2.00539639999999986e-07,3.87000000000270461e-03,-4.75700000000003342e-02,5.14400000000030388e-02,-1.64551400000000014e-01,-1.05411099999999813e-01,-5.91403000000002010e-02,2.66112200000000032e-08,1.98402490000000009e-07,-1.71791270000000006e-07,1.52060000000003859e-03,-4.84568000000000776e-02,4.99774000000001162e-02,1.77864999999999829e-02,2.03885999999999790e-02,-2.60209999999999608e-03,-8.19018899999999991e-08,1.18637750000000000e-07,-2.00539639999999986e-07,3.87000000000270461e-03,-4.75700000000003342e-02,5.14400000000030388e-02,-1.64551400000000014e-01,-1.05411099999999813e-01,-5.91403000000002010e-02,2.66112200000000032e-08,1.98402490000000009e-07,-1.71791270000000006e-07,1.52060000000003859e-03,-4.84568000000000776e-02,4.99774000000001162e-02,1.77864999999999829e-02,2.03885999999999790e-02,-2.60209999999999608e-03
1.63699999999999988e-10,-1.24616109999999984e-07,1.02125490000000000e-07,-2.26741599999999985e-07,2.13800000000006207e-02,-3.90700000000023806e-02,6.04500000000030013e-02,-1.67123800000000017e-01,-1.19527499999999787e-01,-4.75963000000002301e-02,-1.76648169999999976e-08,1.88862286999999996e-07,-2.06527103999999987e-07,1.86926000000000037e-02,-4.04139000000001136e-02,5.91065000000001173e-02,1.50868000000000113e-02,2.01831000000000094e-02,-5.09629999999999805e-03,-1.24616109999999984e-07,1.02125490000000000e-07,-2.26741599999999985e-07,2.13800000000006207e-02,-3.90700000000023806e-02,6.04500000000030013e-02,-1.67123800000000017e-01,-1.19527499999999787e-01,-4.75963000000002301e-02,-1.76648169999999976e-08,1.88862286999999996e-07,-2.06527103999999987e-07,1.86926000000000037e-02,-4.04139000000001136e-02,5.91065000000001173e-02,1.50868000000000113e-02,2.01831000000000094e-02,-5.09629999999999805e-03
