time,"I(L_SL|forward BVM4 OFF 0001)","I(L_SL|forward BVM4 ON 0011)","I(Delta_L_SL|forward BVM4 ON-0001)","I(R_SL|forward BVM4 OFF 0001)","I(R_SL|forward BVM4 ON 0011)","I(Delta_R_SL|forward BVM4 ON-0001)","I(L_S2|forward BVM4 OFF 0001)","I(L_S2|forward BVM4 ON 0011)","I(Delta_L_S2|forward BVM4 ON-0001)","P(B_JS2|forward BVM4 OFF 0001)","P(B_JS2|forward BVM4 ON 0011)","P(Delta_B_JS2|forward BVM4 ON-0001)","P(B_JM2|forward BVM4 OFF 0001)","P(B_JM2|forward BVM4 ON 0011)","P(Delta_B_JM2|forward BVM4 ON-0001)","P(B_JM1|forward BVM4 OFF 0001)","P(B_JM1|forward BVM4 ON 0011)","P(Delta_B_JM1|forward BVM4 ON-0001)","I(L_SL|mirror BVM1 OFF 1000)","I(L_SL|mirror BVM1 ON 1100)","I(Delta_L_SL|mirror BVM1 ON-1000)","I(R_SL|mirror BVM1 OFF 1000)","I(R_SL|mirror BVM1 ON 1100)","I(Delta_R_SL|mirror BVM1 ON-1000)","I(L_S2|mirror BVM1 OFF 1000)","I(L_S2|mirror BVM1 ON 1100)","I(Delta_L_S2|mirror BVM1 ON-1000)","P(B_JS2|mirror BVM1 OFF 1000)","P(B_JS2|mirror BVM1 ON 1100)","P(Delta_B_JS2|mirror BVM1 ON-1000)","P(B_JM2|mirror BVM1 OFF 1000)","P(B_JM2|mirror BVM1 ON 1100)","P(Delta_B_JM2|mirror BVM1 ON-1000)","P(B_JM1|mirror BVM1 OFF 1000)","P(B_JM1|mirror BVM1 ON 1100)","P(Delta_B_JM1|mirror BVM1 ON-1000)"
1.63799999999999993e-10,8.65763900000000057e-08,-7.38637099999999991e-08,-1.60440100000000018e-07,8.65763900000000057e-08,-7.38637099999999991e-08,-1.60440100000000018e-07,-1.98371799999999990e-05,-1.87428600000000003e-05,1.09431999999999870e-06,-1.91850400000000008e+01,-1.91466899999999995e+01,3.83500000000012164e-02,3.96523799999999982e-01,2.33773100000000011e-01,-1.62750699999999970e-01,5.91816999999999993e+00,5.91424699999999959e+00,-3.92300000000034288e-03,8.65763900000000057e-08,-7.38637099999999991e-08,-1.60440100000000018e-07,8.65763900000000057e-08,-7.38637099999999991e-08,-1.60440100000000018e-07,-1.98371799999999990e-05,-1.87428600000000003e-05,1.09431999999999870e-06,-1.91850400000000008e+01,-1.91466899999999995e+01,3.83500000000012164e-02,3.96523799999999982e-01,2.33773100000000011e-01,-1.62750699999999970e-01,5.91816999999999993e+00,5.91424699999999959e+00,-3.92300000000034288e-03
1.63899999999999998e-10,8.81724200000000052e-08,-9.81918899999999948e-08,-1.86364310000000000e-07,8.81724200000000052e-08,-9.81918899999999948e-08,-1.86364310000000000e-07,-1.98611300000000007e-05,-1.86187800000000007e-05,1.24235000000000006e-06,-1.91949399999999990e+01,-1.91407200000000017e+01,5.42199999999972704e-02,3.77928199999999992e-01,2.26250000000000007e-01,-1.51678199999999985e-01,5.91930800000000001e+00,5.91281299999999987e+00,-6.49500000000013955e-03,8.81724200000000052e-08,-9.81918899999999948e-08,-1.86364310000000000e-07,8.81724200000000052e-08,-9.81918899999999948e-08,-1.86364310000000000e-07,-1.98611300000000007e-05,-1.86187800000000007e-05,1.24235000000000006e-06,-1.91949399999999990e+01,-1.91407200000000017e+01,5.42199999999972704e-02,3.77928199999999992e-01,2.26250000000000007e-01,-1.51678199999999985e-01,5.91930800000000001e+00,5.91281299999999987e+00,-6.49500000000013955e-03
1.64000000000000002e-10,8.47893699999999979e-08,-1.15282300000000003e-07,-2.00071669999999987e-07,8.47893699999999979e-08,-1.15282300000000003e-07,-2.00071669999999987e-07,-1.98526299999999990e-05,-1.85691099999999988e-05,1.28352000000000021e-06,-1.92017799999999994e+01,-1.91333599999999997e+01,6.84199999999997033e-02,3.57027499999999998e-01,2.22599199999999997e-01,-1.34428300000000001e-01,5.92007800000000017e+00,5.91136800000000040e+00,-8.70999999999977348e-03,8.47893699999999979e-08,-1.15282300000000003e-07,-2.00071669999999987e-07,8.47893699999999979e-08,-1.15282300000000003e-07,-2.00071669999999987e-07,-1.98526299999999990e-05,-1.85691099999999988e-05,1.28352000000000021e-06,-1.92017799999999994e+01,-1.91333599999999997e+01,6.84199999999997033e-02,3.57027499999999998e-01,2.22599199999999997e-01,-1.34428300000000001e-01,5.92007800000000017e+00,5.91136800000000040e+00,-8.70999999999977348e-03
1.64100000000000007e-10,7.62175300000000037e-08,-1.23928399999999992e-07,-2.00145930000000008e-07,7.62175300000000037e-08,-1.23928399999999992e-07,-2.00145930000000008e-07,-1.98129599999999988e-05,-1.85964699999999985e-05,1.21649000000000027e-06,-1.92053300000000000e+01,-1.91248800000000010e+01,8.04499999999990223e-02,3.34708400000000017e-01,2.22931899999999988e-01,-1.11776500000000029e-01,5.92045599999999972e+00,5.90996400000000044e+00,-1.04919999999992797e-02,7.62175300000000037e-08,-1.23928399999999992e-07,-2.00145930000000008e-07,7.62175300000000037e-08,-1.23928399999999992e-07,-2.00145930000000008e-07,-1.98129599999999988e-05,-1.85964699999999985e-05,1.21649000000000027e-06,-1.92053300000000000e+01,-1.91248800000000010e+01,8.04499999999990223e-02,3.34708400000000017e-01,2.22931899999999988e-01,-1.11776500000000029e-01,5.92045599999999972e+00,5.90996400000000044e+00,-1.04919999999992797e-02
1.64200000000000012e-10,6.26406599999999957e-08,-1.23575599999999999e-07,-1.86216259999999995e-07,6.26406599999999957e-08,-1.23575599999999999e-07,-1.86216259999999995e-07,-1.97461100000000013e-05,-1.86971699999999991e-05,1.04894000000000219e-06,-1.92054499999999990e+01,-1.91156499999999987e+01,8.98000000000003240e-02,3.11910899999999991e-01,2.27192000000000005e-01,-8.47188999999999859e-02,5.92043500000000034e+00,5.90864999999999974e+00,-1.17850000000006006e-02,6.26406599999999957e-08,-1.23575599999999999e-07,-1.86216259999999995e-07,6.26406599999999957e-08,-1.23575599999999999e-07,-1.86216259999999995e-07,-1.97461100000000013e-05,-1.86971699999999991e-05,1.04894000000000219e-06,-1.92054499999999990e+01,-1.91156499999999987e+01,8.98000000000003240e-02,3.11910899999999991e-01,2.27192000000000005e-01,-8.47188999999999859e-02,5.92043500000000034e+00,5.90864999999999974e+00,-1.17850000000006006e-02
1.64299999999999991e-10,4.46595400000000031e-08,-1.14361899999999997e-07,-1.59021439999999986e-07,4.46595400000000031e-08,-1.14361899999999997e-07,-1.59021439999999986e-07,-1.96583699999999993e-05,-1.88616700000000006e-05,7.96699999999998657e-07,-1.92021300000000004e+01,-1.91061100000000010e+01,9.60199999999993281e-02,2.89589299999999994e-01,2.35160299999999989e-01,-5.44290000000000052e-02,5.92002600000000001e+00,5.90746699999999958e+00,-1.25590000000004309e-02,4.46595400000000031e-08,-1.14361899999999997e-07,-1.59021439999999986e-07,4.46595400000000031e-08,-1.14361899999999997e-07,-1.59021439999999986e-07,-1.96583699999999993e-05,-1.88616700000000006e-05,7.96699999999998657e-07,-1.92021300000000004e+01,-1.91061100000000010e+01,9.60199999999993281e-02,2.89589299999999994e-01,2.35160299999999989e-01,-5.44290000000000052e-02,5.92002600000000001e+00,5.90746699999999958e+00,-1.25590000000004309e-02
1.64399999999999996e-10,2.32789600000000000e-08,-9.71054999999999956e-08,-1.20384460000000002e-07,2.32789600000000000e-08,-9.71054999999999956e-08,-1.20384460000000002e-07,-1.95577500000000009e-05,-1.90754299999999991e-05,4.82320000000001847e-07,-1.91954999999999991e+01,-1.90967400000000005e+01,9.87599999999986267e-02,2.68672200000000028e-01,2.46465700000000010e-01,-2.22065000000000179e-02,5.91925499999999971e+00,5.90645199999999981e+00,-1.28029999999998978e-02,2.32789600000000000e-08,-9.71054999999999956e-08,-1.20384460000000002e-07,2.32789600000000000e-08,-9.71054999999999956e-08,-1.20384460000000002e-07,-1.95577500000000009e-05,-1.90754299999999991e-05,4.82320000000001847e-07,-1.91954999999999991e+01,-1.90967400000000005e+01,9.87599999999986267e-02,2.68672200000000028e-01,2.46465700000000010e-01,-2.22065000000000179e-02,5.91925499999999971e+00,5.90645199999999981e+00,-1.28029999999998978e-02
1.64500000000000001e-10,-1.46839100000000004e-10,-7.32365699999999979e-08,-7.30897308999999966e-08,-1.46839100000000004e-10,-7.32365699999999979e-08,-7.30897308999999966e-08,-1.94531999999999987e-05,-1.93202599999999992e-05,1.32939999999999442e-07,-1.91858000000000004e+01,-1.90880399999999995e+01,9.77600000000009572e-02,2.50022799999999989e-01,2.60602200000000006e-01,1.05794000000000166e-02,5.91816399999999998e+00,5.90563000000000038e+00,-1.25339999999996010e-02,-1.46839100000000004e-10,-7.32365699999999979e-08,-7.30897308999999966e-08,-1.46839100000000004e-10,-7.32365699999999979e-08,-7.30897308999999966e-08,-1.94531999999999987e-05,-1.93202599999999992e-05,1.32939999999999442e-07,-1.91858000000000004e+01,-1.90880399999999995e+01,9.77600000000009572e-02,2.50022799999999989e-01,2.60602200000000006e-01,1.05794000000000166e-02,5.91816399999999998e+00,5.90563000000000038e+00,-1.25339999999996010e-02
1.64600000000000005e-10,-2.40109100000000002e-08,-4.46794200000000008e-08,-2.06685100000000006e-08,-2.40109100000000002e-08,-4.46794200000000008e-08,-2.06685100000000006e-08,-1.93537799999999995e-05,-1.95757999999999998e-05,-2.22020000000000290e-07,-1.91733699999999985e+01,-1.90804800000000014e+01,9.28899999999970305e-02,2.34402500000000014e-01,2.76952199999999982e-01,4.25496999999999681e-02,5.91680500000000009e+00,5.90502500000000019e+00,-1.17799999999999017e-02,-2.40109100000000002e-08,-4.46794200000000008e-08,-2.06685100000000006e-08,-2.40109100000000002e-08,-4.46794200000000008e-08,-2.06685100000000006e-08,-1.93537799999999995e-05,-1.95757999999999998e-05,-2.22020000000000290e-07,-1.91733699999999985e+01,-1.90804800000000014e+01,9.28899999999970305e-02,2.34402500000000014e-01,2.76952199999999982e-01,4.25496999999999681e-02,5.91680500000000009e+00,5.90502500000000019e+00,-1.17799999999999017e-02
1.64700000000000010e-10,-4.65872800000000021e-08,-1.36930500000000000e-08,3.28942300000000038e-08,-4.65872800000000021e-08,-1.36930500000000000e-08,3.28942300000000038e-08,-1.92678599999999995e-05,-1.98212700000000007e-05,-5.53410000000001195e-07,-1.91586999999999996e+01,-1.90744900000000008e+01,8.42099999999987858e-02,2.22438200000000003e-01,2.94814000000000020e-01,7.23758000000000179e-02,5.91524200000000011e+00,5.90464900000000004e+00,-1.05930000000000746e-02,-4.65872800000000021e-08,-1.36930500000000000e-08,3.28942300000000038e-08,-4.65872800000000021e-08,-1.36930500000000000e-08,3.28942300000000038e-08,-1.92678599999999995e-05,-1.98212700000000007e-05,-5.53410000000001195e-07,-1.91586999999999996e+01,-1.90744900000000008e+01,8.42099999999987858e-02,2.22438200000000003e-01,2.94814000000000020e-01,7.23758000000000179e-02,5.91524200000000011e+00,5.90464900000000004e+00,-1.05930000000000746e-02
1.64799999999999989e-10,-6.61891700000000058e-08,1.73166699999999995e-08,8.35058400000000087e-08,-6.61891700000000058e-08,1.73166699999999995e-08,8.35058400000000087e-08,-1.92023799999999996e-05,-2.00370900000000010e-05,-8.34710000000001365e-07,-1.91423400000000008e+01,-1.90704400000000014e+01,7.18999999999994088e-02,2.14596399999999993e-01,3.13431899999999986e-01,9.88354999999999928e-02,5.91354199999999963e+00,5.90450799999999987e+00,-9.03399999999976444e-03,-6.61891700000000058e-08,1.73166699999999995e-08,8.35058400000000087e-08,-6.61891700000000058e-08,1.73166699999999995e-08,8.35058400000000087e-08,-1.92023799999999996e-05,-2.00370900000000010e-05,-8.34710000000001365e-07,-1.91423400000000008e+01,-1.90704400000000014e+01,7.18999999999994088e-02,2.14596399999999993e-01,3.13431899999999986e-01,9.88354999999999928e-02,5.91354199999999963e+00,5.90450799999999987e+00,-9.03399999999976444e-03
1.64899999999999994e-10,-8.13341399999999972e-08,4.59966299999999994e-08,1.27330770000000003e-07,-8.13341399999999972e-08,4.59966299999999994e-08,1.27330770000000003e-07,-1.91623199999999992e-05,-2.02064500000000003e-05,-1.04413000000000113e-06,-1.91249299999999991e+01,-1.90685800000000008e+01,5.63499999999983459e-02,2.11163999999999991e-01,3.32028600000000007e-01,1.20864600000000016e-01,5.91177900000000012e+00,5.90460399999999996e+00,-7.17500000000015348e-03,-8.13341399999999972e-08,4.59966299999999994e-08,1.27330770000000003e-07,-8.13341399999999972e-08,4.59966299999999994e-08,1.27330770000000003e-07,-1.91623199999999992e-05,-2.02064500000000003e-05,-1.04413000000000113e-06,-1.91249299999999991e+01,-1.90685800000000008e+01,5.63499999999983459e-02,2.11163999999999991e-01,3.32028600000000007e-01,1.20864600000000016e-01,5.91177900000000012e+00,5.90460399999999996e+00,-7.17500000000015348e-03
1.64999999999999999e-10,-9.08944000000000016e-08,7.02399699999999960e-08,1.61134369999999984e-07,-9.08944000000000016e-08,7.02399699999999960e-08,1.61134369999999984e-07,-1.91503499999999987e-05,-2.03166199999999993e-05,-1.16627000000000061e-06,-1.91071600000000004e+01,-1.90690500000000007e+01,3.81099999999996442e-02,2.12237499999999996e-01,3.49837200000000015e-01,1.37599700000000019e-01,5.91002500000000008e+00,5.90492799999999995e+00,-5.09700000000012921e-03,-9.08944000000000016e-08,7.02399699999999960e-08,1.61134369999999984e-07,-9.08944000000000016e-08,7.02399699999999960e-08,1.61134369999999984e-07,-1.91503499999999987e-05,-2.03166199999999993e-05,-1.16627000000000061e-06,-1.91071600000000004e+01,-1.90690500000000007e+01,3.81099999999996442e-02,2.12237499999999996e-01,3.49837200000000015e-01,1.37599700000000019e-01,5.91002500000000008e+00,5.90492799999999995e+00,-5.09700000000012921e-03
1.65100000000000004e-10,-9.42117400000000066e-08,8.83554900000000034e-08,1.82567230000000010e-07,-9.42117400000000066e-08,8.83554900000000034e-08,1.82567230000000010e-07,-1.91666799999999993e-05,-2.03598900000000007e-05,-1.19321000000000140e-06,-1.90897499999999987e+01,-1.90718800000000002e+01,1.78699999999984982e-02,2.17720699999999989e-01,3.66132500000000027e-01,1.48411800000000038e-01,5.90835099999999969e+00,5.90547000000000022e+00,-2.88099999999946732e-03,-9.42117400000000066e-08,8.83554900000000034e-08,1.82567230000000010e-07,-9.42117400000000066e-08,8.83554900000000034e-08,1.82567230000000010e-07,-1.91666799999999993e-05,-2.03598900000000007e-05,-1.19321000000000140e-06,-1.90897499999999987e+01,-1.90718800000000002e+01,1.78699999999984982e-02,2.17720699999999989e-01,3.66132500000000027e-01,1.48411800000000038e-01,5.90835099999999969e+00,5.90547000000000022e+00,-2.88099999999946732e-03
1.65200000000000009e-10,-9.11599399999999978e-08,9.91974400000000061e-08,1.90357379999999991e-07,-9.11599399999999978e-08,9.91974400000000061e-08,1.90357379999999991e-07,-1.92091599999999996e-05,-2.03340300000000009e-05,-1.12487000000000131e-06,-1.90734199999999987e+01,-1.90769500000000001e+01,-3.53000000000136538e-03,2.27331299999999986e-01,3.80259499999999973e-01,1.52928199999999986e-01,5.90682099999999988e+00,5.90620999999999974e+00,-6.11000000000139210e-04,-9.11599399999999978e-08,9.91974400000000061e-08,1.90357379999999991e-07,-9.11599399999999978e-08,9.91974400000000061e-08,1.90357379999999991e-07,-1.92091599999999996e-05,-2.03340300000000009e-05,-1.12487000000000131e-06,-1.90734199999999987e+01,-1.90769500000000001e+01,-3.53000000000136538e-03,2.27331299999999986e-01,3.80259499999999973e-01,1.52928199999999986e-01,5.90682099999999988e+00,5.90620999999999974e+00,-6.11000000000139210e-04
1.65299999999999988e-10,-8.21460499999999959e-08,1.02244100000000004e-07,1.84390149999999987e-07,-8.21460499999999959e-08,1.02244100000000004e-07,1.84390149999999987e-07,-1.92736000000000013e-05,-2.02424599999999986e-05,-9.68859999999997361e-07,-1.90588300000000004e+01,-1.90839999999999996e+01,-2.51699999999992485e-02,2.40615300000000004e-01,3.91658500000000021e-01,1.51043200000000016e-01,5.90549400000000002e+00,5.90712499999999974e+00,1.63099999999971601e-03,-8.21460499999999959e-08,1.02244100000000004e-07,1.84390149999999987e-07,-8.21460499999999959e-08,1.02244100000000004e-07,1.84390149999999987e-07,-1.92736000000000013e-05,-2.02424599999999986e-05,-9.68859999999997361e-07,-1.90588300000000004e+01,-1.90839999999999996e+01,-2.51699999999992485e-02,2.40615300000000004e-01,3.91658500000000021e-01,1.51043200000000016e-01,5.90549400000000002e+00,5.90712499999999974e+00,1.63099999999971601e-03
1.65399999999999992e-10,-6.80510500000000011e-08,9.76192500000000024e-08,1.65670300000000004e-07,-6.80510500000000011e-08,9.76192500000000024e-08,1.65670300000000004e-07,-1.93541800000000004e-05,-2.00937799999999992e-05,-7.39599999999998814e-07,-1.90466000000000015e+01,-1.90926800000000014e+01,-4.60799999999998988e-02,2.56969300000000012e-01,3.99886100000000022e-01,1.42916800000000010e-01,5.90441799999999972e+00,5.90818499999999958e+00,3.76699999999985380e-03,-6.80510500000000011e-08,9.76192500000000024e-08,1.65670300000000004e-07,-6.80510500000000011e-08,9.76192500000000024e-08,1.65670300000000004e-07,-1.93541800000000004e-05,-2.00937799999999992e-05,-7.39599999999998814e-07,-1.90466000000000015e+01,-1.90926800000000014e+01,-4.60799999999998988e-02,2.56969300000000012e-01,3.99886100000000022e-01,1.42916800000000010e-01,5.90441799999999972e+00,5.90818499999999958e+00,3.76699999999985380e-03
1.65499999999999997e-10,-5.01202300000000020e-08,8.60552699999999987e-08,1.36175500000000001e-07,-5.01202300000000020e-08,8.60552699999999987e-08,1.36175500000000001e-07,-1.94440200000000002e-05,-1.99010500000000015e-05,-4.57030000000001281e-07,-1.90372599999999998e+01,-1.91025400000000012e+01,-6.52800000000013370e-02,2.75668599999999986e-01,4.04631200000000024e-01,1.28962600000000038e-01,5.90363099999999985e+00,5.90935599999999983e+00,5.72499999999998010e-03,-5.01202300000000020e-08,8.60552699999999987e-08,1.36175500000000001e-07,-5.01202300000000020e-08,8.60552699999999987e-08,1.36175500000000001e-07,-1.94440200000000002e-05,-1.99010500000000015e-05,-4.57030000000001281e-07,-1.90372599999999998e+01,-1.91025400000000012e+01,-6.52800000000013370e-02,2.75668599999999986e-01,4.04631200000000024e-01,1.28962600000000038e-01,5.90363099999999985e+00,5.90935599999999983e+00,5.72499999999998010e-03
1.65600000000000002e-10,-2.98208899999999975e-08,6.88046599999999972e-08,9.86255499999999947e-08,-2.98208899999999975e-08,6.88046599999999972e-08,9.86255499999999947e-08,-1.95357399999999994e-05,-1.96805999999999992e-05,-1.44859999999999829e-07,-1.90311999999999983e+01,-1.91130700000000004e+01,-8.18700000000021078e-02,2.95900500000000011e-01,4.05725999999999976e-01,1.09825499999999965e-01,5.90315800000000035e+00,5.91059900000000038e+00,7.44100000000003092e-03,-2.98208899999999975e-08,6.88046599999999972e-08,9.86255499999999947e-08,-2.98208899999999975e-08,6.88046599999999972e-08,9.86255499999999947e-08,-1.95357399999999994e-05,-1.96805999999999992e-05,-1.44859999999999829e-07,-1.90311999999999983e+01,-1.91130700000000004e+01,-8.18700000000021078e-02,2.95900500000000011e-01,4.05725999999999976e-01,1.09825499999999965e-01,5.90315800000000035e+00,5.91059900000000038e+00,7.44100000000003092e-03
1.65700000000000007e-10,-8.68864399999999992e-09,4.75091300000000005e-08,5.61977739999999988e-08,-8.68864399999999992e-09,4.75091300000000005e-08,5.61977739999999988e-08,-1.96220600000000003e-05,-1.94507200000000014e-05,1.71339999999998939e-07,-1.90287000000000006e+01,-1.91237099999999991e+01,-9.50099999999984846e-02,3.16800399999999982e-01,4.03151900000000007e-01,8.63515000000000255e-02,5.90301100000000023e+00,5.91187099999999965e+00,8.85999999999942389e-03,-8.68864399999999992e-09,4.75091300000000005e-08,5.61977739999999988e-08,-8.68864399999999992e-09,4.75091300000000005e-08,5.61977739999999988e-08,-1.96220600000000003e-05,-1.94507200000000014e-05,1.71339999999998939e-07,-1.90287000000000006e+01,-1.91237099999999991e+01,-9.50099999999984846e-02,3.16800399999999982e-01,4.03151900000000007e-01,8.63515000000000255e-02,5.90301100000000023e+00,5.91187099999999965e+00,8.85999999999942389e-03
1.65800000000000012e-10,1.18168399999999995e-08,2.40412899999999998e-08,1.22244500000000003e-08,1.18168399999999995e-08,2.40412899999999998e-08,1.22244500000000003e-08,-1.96963799999999986e-05,-1.92301000000000008e-05,4.66279999999997846e-07,-1.90298599999999993e+01,-1.91339100000000002e+01,-1.04050000000000864e-01,3.37489399999999995e-01,3.97039299999999984e-01,5.95498999999999890e-02,5.90319199999999977e+00,5.91312800000000038e+00,9.93600000000061101e-03,1.18168399999999995e-08,2.40412899999999998e-08,1.22244500000000003e-08,1.18168399999999995e-08,2.40412899999999998e-08,1.22244500000000003e-08,-1.96963799999999986e-05,-1.92301000000000008e-05,4.66279999999997846e-07,-1.90298599999999993e+01,-1.91339100000000002e+01,-1.04050000000000864e-01,3.37489399999999995e-01,3.97039299999999984e-01,5.95498999999999890e-02,5.90319199999999977e+00,5.91312800000000038e+00,9.93600000000061101e-03
1.65899999999999991e-10,3.04301400000000001e-08,3.35392799999999979e-10,-3.00947471999999980e-08,3.04301400000000001e-08,3.35392799999999979e-10,-3.00947471999999980e-08,-1.97532099999999999e-05,-1.90363700000000008e-05,7.16839999999999052e-07,-1.90346399999999996e+01,-1.91431499999999986e+01,-1.08509999999998996e-01,3.57111100000000015e-01,3.87662400000000018e-01,3.05513000000000035e-02,5.90368899999999996e+00,5.91432300000000044e+00,1.06340000000004764e-02,3.04301400000000001e-08,3.35392799999999979e-10,-3.00947471999999980e-08,3.04301400000000001e-08,3.35392799999999979e-10,-3.00947471999999980e-08,-1.97532099999999999e-05,-1.90363700000000008e-05,7.16839999999999052e-07,-1.90346399999999996e+01,-1.91431499999999986e+01,-1.08509999999998996e-01,3.57111100000000015e-01,3.87662400000000018e-01,3.05513000000000035e-02,5.90368899999999996e+00,5.91432300000000044e+00,1.06340000000004764e-02
1.65999999999999995e-10,4.61622300000000006e-08,-2.17761100000000012e-08,-6.79383399999999985e-08,4.61622300000000006e-08,-2.17761100000000012e-08,-6.79383399999999985e-08,-1.97885900000000016e-05,-1.88846700000000002e-05,9.03920000000001334e-07,-1.90428400000000018e+01,-1.91509600000000013e+01,-1.08119999999999550e-01,3.74866800000000000e-01,3.75428700000000004e-01,5.61900000000004063e-04,5.90447599999999984e+00,5.91540999999999961e+00,1.09339999999997772e-02,4.61622300000000006e-08,-2.17761100000000012e-08,-6.79383399999999985e-08,4.61622300000000006e-08,-2.17761100000000012e-08,-6.79383399999999985e-08,-1.97885900000000016e-05,-1.88846700000000002e-05,9.03920000000001334e-07,-1.90428400000000018e+01,-1.91509600000000013e+01,-1.08119999999999550e-01,3.74866800000000000e-01,3.75428700000000004e-01,5.61900000000004063e-04,5.90447599999999984e+00,5.91540999999999961e+00,1.09339999999997772e-02
1.66100000000000000e-10,5.83432500000000020e-08,-4.07048800000000010e-08,-9.90481299999999964e-08,5.83432500000000020e-08,-4.07048800000000010e-08,-9.90481299999999964e-08,-1.98003000000000008e-05,-1.87864799999999991e-05,1.01382000000000176e-06,-1.90541100000000014e+01,-1.91569700000000012e+01,-1.02859999999999729e-01,3.90046500000000018e-01,3.60862200000000022e-01,-2.91842999999999964e-02,5.90552000000000010e+00,5.91634399999999960e+00,1.08239999999995007e-02,5.83432500000000020e-08,-4.07048800000000010e-08,-9.90481299999999964e-08,5.83432500000000020e-08,-4.07048800000000010e-08,-9.90481299999999964e-08,-1.98003000000000008e-05,-1.87864799999999991e-05,1.01382000000000176e-06,-1.90541100000000014e+01,-1.91569700000000012e+01,-1.02859999999999729e-01,3.90046500000000018e-01,3.60862200000000022e-01,-2.91842999999999964e-02,5.90552000000000010e+00,5.91634399999999960e+00,1.08239999999995007e-02
1.66200000000000005e-10,6.66284700000000037e-08,-5.52162700000000029e-08,-1.21844740000000000e-07,6.66284700000000037e-08,-5.52162700000000029e-08,-1.21844740000000000e-07,-1.97880000000000010e-05,-1.87487700000000004e-05,1.03923000000000055e-06,-1.90679499999999997e+01,-1.91608899999999984e+01,-9.29399999999986903e-02,4.02056000000000024e-01,3.44583499999999987e-01,-5.74725000000000374e-02,5.90677699999999994e+00,5.91708400000000001e+00,1.03070000000000661e-02,6.66284700000000037e-08,-5.52162700000000029e-08,-1.21844740000000000e-07,6.66284700000000037e-08,-5.52162700000000029e-08,-1.21844740000000000e-07,-1.97880000000000010e-05,-1.87487700000000004e-05,1.03923000000000055e-06,-1.90679499999999997e+01,-1.91608899999999984e+01,-9.29399999999986903e-02,4.02056000000000024e-01,3.44583499999999987e-01,-5.74725000000000374e-02,5.90677699999999994e+00,5.91708400000000001e+00,1.03070000000000661e-02
1.66300000000000010e-10,7.09739900000000009e-08,-6.44994900000000047e-08,-1.35473480000000006e-07,7.09739900000000009e-08,-6.44994900000000047e-08,-1.35473480000000006e-07,-1.97531499999999991e-05,-1.87734899999999984e-05,9.79660000000000714e-07,-1.90837700000000012e+01,-1.91625799999999984e+01,-7.88099999999971601e-02,4.10438000000000025e-01,3.27283800000000014e-01,-8.31542000000000114e-02,5.90819600000000023e+00,5.91759500000000038e+00,9.39900000000015723e-03,7.09739900000000009e-08,-6.44994900000000047e-08,-1.35473480000000006e-07,7.09739900000000009e-08,-6.44994900000000047e-08,-1.35473480000000006e-07,-1.97531499999999991e-05,-1.87734899999999984e-05,9.79660000000000714e-07,-1.90837700000000012e+01,-1.91625799999999984e+01,-7.88099999999971601e-02,4.10438000000000025e-01,3.27283800000000014e-01,-8.31542000000000114e-02,5.90819600000000023e+00,5.91759500000000038e+00,9.39900000000015723e-03
1.66399999999999989e-10,7.15902199999999985e-08,-6.81966099999999999e-08,-1.39786829999999998e-07,7.15902199999999985e-08,-6.81966099999999999e-08,-1.39786829999999998e-07,-1.96989200000000001e-05,-1.88575200000000017e-05,8.41399999999998415e-07,-1.91008899999999997e+01,-1.91620099999999987e+01,-6.11199999999989529e-02,4.14888099999999982e-01,3.09696499999999986e-01,-1.05191599999999996e-01,5.90971799999999980e+00,5.91784900000000036e+00,8.13100000000055445e-03,7.15902199999999985e-08,-6.81966099999999999e-08,-1.39786829999999998e-07,7.15902199999999985e-08,-6.81966099999999999e-08,-1.39786829999999998e-07,-1.96989200000000001e-05,-1.88575200000000017e-05,8.41399999999998415e-07,-1.91008899999999997e+01,-1.91620099999999987e+01,-6.11199999999989529e-02,4.14888099999999982e-01,3.09696499999999986e-01,-1.05191599999999996e-01,5.90971799999999980e+00,5.91784900000000036e+00,8.13100000000055445e-03
1.66499999999999994e-10,6.88815500000000031e-08,-6.63940100000000020e-08,-1.35275560000000018e-07,6.88815500000000031e-08,-6.63940100000000020e-08,-1.35275560000000018e-07,-1.96298399999999991e-05,-1.89929499999999991e-05,6.36889999999999928e-07,-1.91185599999999987e+01,-1.91592599999999997e+01,-4.07000000000010687e-02,4.15264299999999975e-01,2.92566300000000001e-01,-1.22697999999999974e-01,5.91128400000000020e+00,5.91783000000000037e+00,6.54600000000016280e-03,6.88815500000000031e-08,-6.63940100000000020e-08,-1.35275560000000018e-07,6.88815500000000031e-08,-6.63940100000000020e-08,-1.35275560000000018e-07,-1.96298399999999991e-05,-1.89929499999999991e-05,6.36889999999999928e-07,-1.91185599999999987e+01,-1.91592599999999997e+01,-4.07000000000010687e-02,4.15264299999999975e-01,2.92566300000000001e-01,-1.22697999999999974e-01,5.91128400000000020e+00,5.91783000000000037e+00,6.54600000000016280e-03
