time,"V(COMMON_SL|single SL1)","V(COMMON_SL|array 0001)","V(COMMON_SL|array 0010)","V(COMMON_SL|array 0100)","V(COMMON_SL|array 1000)","I(L_SL|single)","I(L_SL|array 0001)","I(L_SL|array 0010)","I(L_SL|array 0100)","I(L_SL|array 1000)","I(R_SL|single)","I(R_SL|array 0001)","I(R_SL|array 0010)","I(R_SL|array 0100)","I(R_SL|array 1000)","I(L_PSL|single)","I(L_PSL|array 0001)","I(L_PSL|array 0010)","I(L_PSL|array 0100)","I(L_PSL|array 1000)"
1.66200000000000005e-10,6.28108400000000029e-06,4.84502500000000025e-05,4.84502500000000025e-05,4.84502500000000025e-05,4.84502500000000025e-05,5.39430100000000019e-09,6.66284700000000037e-08,6.66284700000000037e-08,6.66284700000000037e-08,6.66284700000000037e-08,5.39430100000000019e-09,6.66284700000000037e-08,6.66284700000000037e-08,6.66284700000000037e-08,6.66284700000000037e-08,5.39430100000000019e-09,6.66284700000000037e-08,6.66284700000000037e-08,6.66284700000000037e-08,6.66284700000000037e-08
1.66300000000000010e-10,5.18379700000000037e-06,5.39915699999999978e-05,5.39915699999999978e-05,5.39915699999999978e-05,5.39915699999999978e-05,5.96958199999999979e-09,7.09739900000000009e-08,7.09739900000000009e-08,7.09739900000000009e-08,7.09739900000000009e-08,5.96958199999999979e-09,7.09739900000000009e-08,7.09739900000000009e-08,7.09739900000000009e-08,7.09739900000000009e-08,5.96958199999999979e-09,7.09739900000000009e-08,7.09739900000000009e-08,7.09739900000000009e-08,7.09739900000000009e-08
1.66399999999999989e-10,3.88301200000000025e-06,5.72121300000000027e-05,5.72121300000000027e-05,5.72121300000000027e-05,5.72121300000000027e-05,6.30458899999999972e-09,7.15902199999999985e-08,7.15902199999999985e-08,7.15902199999999985e-08,7.15902199999999985e-08,6.30458899999999972e-09,7.15902199999999985e-08,7.15902199999999985e-08,7.15902199999999985e-08,7.15902199999999985e-08,6.30458899999999972e-09,7.15902199999999985e-08,7.15902199999999985e-08,7.15902199999999985e-08,7.15902199999999985e-08
1.66499999999999994e-10,2.43402299999999990e-06,5.79807999999999989e-05,5.79807999999999989e-05,5.79807999999999989e-05,5.79807999999999989e-05,6.40547399999999984e-09,6.88815500000000031e-08,6.88815500000000031e-08,6.88815500000000031e-08,6.88815500000000031e-08,6.40547399999999984e-09,6.88815500000000031e-08,6.88815500000000031e-08,6.88815500000000031e-08,6.88815500000000031e-08,6.40547399999999984e-09,6.88815500000000031e-08,6.88815500000000031e-08,6.88815500000000031e-08,6.88815500000000031e-08
1.66599999999999999e-10,8.97819199999999985e-07,5.62774700000000025e-05,5.62774700000000025e-05,5.62774700000000025e-05,5.62774700000000025e-05,6.28464300000000005e-09,6.33798199999999980e-08,6.33798199999999980e-08,6.33798199999999980e-08,6.33798199999999980e-08,6.28464300000000005e-09,6.33798199999999980e-08,6.33798199999999980e-08,6.33798199999999980e-08,6.33798199999999980e-08,6.28464300000000005e-09,6.33798199999999980e-08,6.33798199999999980e-08,6.33798199999999980e-08,6.33798199999999980e-08
1.66700000000000003e-10,-6.61498699999999983e-07,5.21927599999999966e-05,5.21927599999999966e-05,5.21927599999999966e-05,5.21927599999999966e-05,5.96005800000000039e-09,5.56786499999999994e-08,5.56786499999999994e-08,5.56786499999999994e-08,5.56786499999999994e-08,5.96005800000000039e-09,5.56786499999999994e-08,5.56786499999999994e-08,5.56786499999999994e-08,5.56786499999999994e-08,5.96005800000000039e-09,5.56786499999999994e-08,5.56786499999999994e-08,5.56786499999999994e-08,5.56786499999999994e-08
1.66800000000000008e-10,-2.17941299999999998e-06,4.59222500000000023e-05,4.59222500000000023e-05,4.59222500000000023e-05,4.59222500000000023e-05,5.45458100000000032e-09,4.63751899999999977e-08,4.63751899999999977e-08,4.63751899999999977e-08,4.63751899999999977e-08,5.45458100000000032e-09,4.63751899999999977e-08,4.63751899999999977e-08,4.63751899999999977e-08,4.63751899999999977e-08,5.45458100000000032e-09,4.63751899999999977e-08,4.63751899999999977e-08,4.63751899999999977e-08,4.63751899999999977e-08
1.66899999999999987e-10,-3.59367400000000013e-06,3.77557299999999971e-05,3.77557299999999971e-05,3.77557299999999971e-05,3.77557299999999971e-05,4.79518899999999995e-09,3.60252300000000005e-08,3.60252300000000005e-08,3.60252300000000005e-08,3.60252300000000005e-08,4.79518899999999995e-09,3.60252300000000005e-08,3.60252300000000005e-08,3.60252300000000005e-08,3.60252300000000005e-08,4.79518899999999995e-09,3.60252300000000005e-08,3.60252300000000005e-08,3.60252300000000005e-08,3.60252300000000005e-08
1.66999999999999992e-10,-4.84686800000000009e-06,2.80624500000000010e-05,2.80624500000000010e-05,2.80624500000000010e-05,2.80624500000000010e-05,4.01197000000000016e-09,2.51162099999999988e-08,2.51162099999999988e-08,2.51162099999999988e-08,2.51162099999999988e-08,4.01197000000000016e-09,2.51162099999999988e-08,2.51162099999999988e-08,2.51162099999999988e-08,2.51162099999999988e-08,4.01197000000000016e-09,2.51162099999999988e-08,2.51162099999999988e-08,2.51162099999999988e-08,2.51162099999999988e-08
1.67099999999999997e-10,-5.88876599999999975e-06,1.72732399999999986e-05,1.72732399999999986e-05,1.72732399999999986e-05,1.72732399999999986e-05,3.13684999999999998e-09,1.40603099999999994e-08,1.40603099999999994e-08,1.40603099999999994e-08,1.40603099999999994e-08,3.13684999999999998e-09,1.40603099999999994e-08,1.40603099999999994e-08,1.40603099999999994e-08,1.40603099999999994e-08,3.13684999999999998e-09,1.40603099999999994e-08,1.40603099999999994e-08,1.40603099999999994e-08,1.40603099999999994e-08
1.67200000000000002e-10,-6.67834600000000008e-06,5.86048000000000034e-06,5.86048000000000034e-06,5.86048000000000034e-06,5.86048000000000034e-06,2.20210699999999983e-09,3.20617499999999984e-09,3.20617499999999984e-09,3.20617499999999984e-09,3.20617499999999984e-09,2.20210699999999983e-09,3.20617499999999984e-09,3.20617499999999984e-09,3.20617499999999984e-09,3.20617499999999984e-09,2.20210699999999983e-09,3.20617499999999984e-09,3.20617499999999984e-09,3.20617499999999984e-09,3.20617499999999984e-09
1.67300000000000006e-10,-7.18542000000000040e-06,-5.68292900000000042e-06,-5.68292900000000042e-06,-5.68292900000000042e-06,-5.68292900000000042e-06,1.23879999999999990e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,1.23879999999999990e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,1.23879999999999990e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,-7.13647200000000009e-09,-7.13647200000000009e-09
1.67400000000000011e-10,-7.39179600000000000e-06,-1.68649499999999985e-05,-1.68649499999999985e-05,-1.68649499999999985e-05,-1.68649499999999985e-05,2.75321499999999999e-10,-1.66683599999999997e-08,-1.66683599999999997e-08,-1.66683599999999997e-08,-1.66683599999999997e-08,2.75321499999999999e-10,-1.66683599999999997e-08,-1.66683599999999997e-08,-1.66683599999999997e-08,-1.66683599999999997e-08,2.75321499999999999e-10,-1.66683599999999997e-08,-1.66683599999999997e-08,-1.66683599999999997e-08,-1.66683599999999997e-08
1.67499999999999990e-10,-7.29192899999999976e-06,-2.72151799999999985e-05,-2.72151799999999985e-05,-2.72151799999999985e-05,-2.72151799999999985e-05,-6.63705199999999996e-10,-2.50791500000000006e-08,-2.50791500000000006e-08,-2.50791500000000006e-08,-2.50791500000000006e-08,-6.63705199999999996e-10,-2.50791500000000006e-08,-2.50791500000000006e-08,-2.50791500000000006e-08,-2.50791500000000006e-08,-6.63705199999999996e-10,-2.50791500000000006e-08,-2.50791500000000006e-08,-2.50791500000000006e-08,-2.50791500000000006e-08
1.67599999999999995e-10,-6.89303499999999981e-06,-3.63043600000000015e-05,-3.63043600000000015e-05,-3.63043600000000015e-05,-3.63043600000000015e-05,-1.55798999999999991e-09,-3.20424500000000012e-08,-3.20424500000000012e-08,-3.20424500000000012e-08,-3.20424500000000012e-08,-1.55798999999999991e-09,-3.20424500000000012e-08,-3.20424500000000012e-08,-3.20424500000000012e-08,-3.20424500000000012e-08,-1.55798999999999991e-09,-3.20424500000000012e-08,-3.20424500000000012e-08,-3.20424500000000012e-08,-3.20424500000000012e-08
1.67700000000000000e-10,-6.21467300000000029e-06,-4.37619799999999974e-05,-4.37619799999999974e-05,-4.37619799999999974e-05,-4.37619799999999974e-05,-2.39148100000000001e-09,-3.72329899999999968e-08,-3.72329899999999968e-08,-3.72329899999999968e-08,-3.72329899999999968e-08,-2.39148100000000001e-09,-3.72329899999999968e-08,-3.72329899999999968e-08,-3.72329899999999968e-08,-3.72329899999999968e-08,-2.39148100000000001e-09,-3.72329899999999968e-08,-3.72329899999999968e-08,-3.72329899999999968e-08,-3.72329899999999968e-08
1.67800000000000005e-10,-5.28780900000000004e-06,-4.92913599999999976e-05,-4.92913599999999976e-05,-4.92913599999999976e-05,-4.92913599999999976e-05,-3.15161300000000017e-09,-4.03651200000000030e-08,-4.03651200000000030e-08,-4.03651200000000030e-08,-4.03651200000000030e-08,-3.15161300000000017e-09,-4.03651200000000030e-08,-4.03651200000000030e-08,-4.03651200000000030e-08,-4.03651200000000030e-08,-3.15161300000000017e-09,-4.03651200000000030e-08,-4.03651200000000030e-08,-4.03651200000000030e-08,-4.03651200000000030e-08
1.67900000000000010e-10,-4.15340500000000026e-06,-5.26816499999999973e-05,-5.26816499999999973e-05,-5.26816499999999973e-05,-5.26816499999999973e-05,-3.82801099999999980e-09,-4.12454100000000014e-08,-4.12454100000000014e-08,-4.12454100000000014e-08,-4.12454100000000014e-08,-3.82801099999999980e-09,-4.12454100000000014e-08,-4.12454100000000014e-08,-4.12454100000000014e-08,-4.12454100000000014e-08,-3.82801099999999980e-09,-4.12454100000000014e-08,-4.12454100000000014e-08,-4.12454100000000014e-08,-4.12454100000000014e-08
1.67999999999999989e-10,-2.86060100000000001e-06,-5.38162100000000022e-05,-5.38162100000000022e-05,-5.38162100000000022e-05,-5.38162100000000022e-05,-4.41090300000000027e-09,-3.98263900000000006e-08,-3.98263900000000006e-08,-3.98263900000000006e-08,-3.98263900000000006e-08,-4.41090300000000027e-09,-3.98263900000000006e-08,-3.98263900000000006e-08,-3.98263900000000006e-08,-3.98263900000000006e-08,-4.41090300000000027e-09,-3.98263900000000006e-08,-3.98263900000000006e-08,-3.98263900000000006e-08,-3.98263900000000006e-08
1.68099999999999993e-10,-1.46456899999999991e-06,-5.26769500000000005e-05,-5.26769500000000005e-05,-5.26769500000000005e-05,-5.26769500000000005e-05,-4.88954000000000005e-09,-3.62466599999999977e-08,-3.62466599999999977e-08,-3.62466599999999977e-08,-3.62466599999999977e-08,-4.88954000000000005e-09,-3.62466599999999977e-08,-3.62466599999999977e-08,-3.62466599999999977e-08,-3.62466599999999977e-08,-4.88954000000000005e-09,-3.62466599999999977e-08,-3.62466599999999977e-08,-3.62466599999999977e-08,-3.62466599999999977e-08
1.68199999999999998e-10,-2.41274299999999997e-08,-4.93442699999999991e-05,-4.93442699999999991e-05,-4.93442699999999991e-05,-4.93442699999999991e-05,-5.25098299999999971e-09,-3.08440400000000010e-08,-3.08440400000000010e-08,-3.08440400000000010e-08,-3.08440400000000010e-08,-5.25098299999999971e-09,-3.08440400000000010e-08,-3.08440400000000010e-08,-3.08440400000000010e-08,-3.08440400000000010e-08,-5.25098299999999971e-09,-3.08440400000000010e-08,-3.08440400000000010e-08,-3.08440400000000010e-08,-3.08440400000000010e-08
1.68300000000000003e-10,1.40076599999999991e-06,-4.39926199999999976e-05,-4.39926199999999976e-05,-4.39926199999999976e-05,-4.39926199999999976e-05,-5.47956400000000008e-09,-2.41341900000000006e-08,-2.41341900000000006e-08,-2.41341900000000006e-08,-2.41341900000000006e-08,-5.47956400000000008e-09,-2.41341900000000006e-08,-2.41341900000000006e-08,-2.41341900000000006e-08,-2.41341900000000006e-08,-5.47956400000000008e-09,-2.41341900000000006e-08,-2.41341900000000006e-08,-2.41341900000000006e-08,-2.41341900000000006e-08
1.68400000000000008e-10,2.75154599999999983e-06,-3.68817099999999969e-05,-3.68817099999999969e-05,-3.68817099999999969e-05,-3.68817099999999969e-05,-5.55723000000000026e-09,-1.67547499999999999e-08,-1.67547499999999999e-08,-1.67547499999999999e-08,-1.67547499999999999e-08,-5.55723000000000026e-09,-1.67547499999999999e-08,-1.67547499999999999e-08,-1.67547499999999999e-08,-1.67547499999999999e-08,-5.55723000000000026e-09,-1.67547499999999999e-08,-1.67547499999999999e-08,-1.67547499999999999e-08,-1.67547499999999999e-08
1.68500000000000013e-10,3.97346999999999975e-06,-2.83436799999999997e-05,-2.83436799999999997e-05,-2.83436799999999997e-05,-2.83436799999999997e-05,-5.46486700000000025e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-5.46486700000000025e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-5.46486700000000025e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-9.38365099999999945e-09,-9.38365099999999945e-09
1.68599999999999992e-10,5.01786200000000007e-06,-1.87670199999999998e-05,-1.87670199999999998e-05,-1.87670199999999998e-05,-1.87670199999999998e-05,-5.18451499999999985e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-5.18451499999999985e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-5.18451499999999985e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-2.64627699999999996e-09,-2.64627699999999996e-09
1.68699999999999996e-10,5.84405399999999966e-06,-8.57782699999999996e-06,-8.57782699999999996e-06,-8.57782699999999996e-06,-8.57782699999999996e-06,-4.70226499999999979e-09,2.97092700000000007e-09,2.97092700000000007e-09,2.97092700000000007e-09,2.97092700000000007e-09,-4.70226499999999979e-09,2.97092700000000007e-09,2.97092700000000007e-09,2.97092700000000007e-09,2.97092700000000007e-09,-4.70226499999999979e-09,2.97092700000000007e-09,2.97092700000000007e-09,2.97092700000000007e-09,2.97092700000000007e-09
1.68800000000000001e-10,6.42095999999999976e-06,1.78032600000000000e-06,1.78032600000000000e-06,1.78032600000000000e-06,1.78032600000000000e-06,-4.01146799999999978e-09,7.18397799999999961e-09,7.18397799999999961e-09,7.18397799999999961e-09,7.18397799999999961e-09,-4.01146799999999978e-09,7.18397799999999961e-09,7.18397799999999961e-09,7.18397799999999961e-09,7.18397799999999961e-09,-4.01146799999999978e-09,7.18397799999999961e-09,7.18397799999999961e-09,7.18397799999999961e-09,7.18397799999999961e-09
1.68900000000000006e-10,6.72821899999999969e-06,1.18670899999999996e-05,1.18670899999999996e-05,1.18670899999999996e-05,1.18670899999999996e-05,-3.11582299999999982e-09,9.94066600000000055e-09,9.94066600000000055e-09,9.94066600000000055e-09,9.94066600000000055e-09,-3.11582299999999982e-09,9.94066600000000055e-09,9.94066600000000055e-09,9.94066600000000055e-09,9.94066600000000055e-09,-3.11582299999999982e-09,9.94066600000000055e-09,9.94066600000000055e-09,9.94066600000000055e-09,9.94066600000000055e-09
1.69000000000000011e-10,6.75686300000000009e-06,2.12652500000000011e-05,2.12652500000000011e-05,2.12652500000000011e-05,2.12652500000000011e-05,-2.03188399999999985e-09,1.14114300000000002e-08,1.14114300000000002e-08,1.14114300000000002e-08,1.14114300000000002e-08,-2.03188399999999985e-09,1.14114300000000002e-08,1.14114300000000002e-08,1.14114300000000002e-08,1.14114300000000002e-08,-2.03188399999999985e-09,1.14114300000000002e-08,1.14114300000000002e-08,1.14114300000000002e-08,1.14114300000000002e-08
1.69099999999999990e-10,6.50949099999999964e-06,2.95989599999999996e-05,2.95989599999999996e-05,2.95989599999999996e-05,2.95989599999999996e-05,-7.90563799999999979e-10,1.19450300000000001e-08,1.19450300000000001e-08,1.19450300000000001e-08,1.19450300000000001e-08,-7.90563799999999979e-10,1.19450300000000001e-08,1.19450300000000001e-08,1.19450300000000001e-08,1.19450300000000001e-08,-7.90563799999999979e-10,1.19450300000000001e-08,1.19450300000000001e-08,1.19450300000000001e-08,1.19450300000000001e-08
1.69199999999999995e-10,5.99996599999999964e-06,3.65491799999999976e-05,3.65491799999999976e-05,3.65491799999999976e-05,3.65491799999999976e-05,5.62700199999999992e-10,1.19985299999999995e-08,1.19985299999999995e-08,1.19985299999999995e-08,1.19985299999999995e-08,5.62700199999999992e-10,1.19985299999999995e-08,1.19985299999999995e-08,1.19985299999999995e-08,1.19985299999999995e-08,5.62700199999999992e-10,1.19985299999999995e-08,1.19985299999999995e-08,1.19985299999999995e-08,1.19985299999999995e-08
1.69300000000000000e-10,5.25263999999999974e-06,4.18657000000000014e-05,4.18657000000000014e-05,4.18657000000000014e-05,4.18657000000000014e-05,1.96928300000000018e-09,1.20544599999999993e-08,1.20544599999999993e-08,1.20544599999999993e-08,1.20544599999999993e-08,1.96928300000000018e-09,1.20544599999999993e-08,1.20544599999999993e-08,1.20544599999999993e-08,1.20544599999999993e-08,1.96928300000000018e-09,1.20544599999999993e-08,1.20544599999999993e-08,1.20544599999999993e-08,1.20544599999999993e-08
1.69400000000000004e-10,4.30117999999999987e-06,4.53751999999999988e-05,4.53751999999999988e-05,4.53751999999999988e-05,4.53751999999999988e-05,3.36023299999999981e-09,1.25390899999999996e-08,1.25390899999999996e-08,1.25390899999999996e-08,1.25390899999999996e-08,3.36023299999999981e-09,1.25390899999999996e-08,1.25390899999999996e-08,1.25390899999999996e-08,1.25390899999999996e-08,3.36023299999999981e-09,1.25390899999999996e-08,1.25390899999999996e-08,1.25390899999999996e-08,1.25390899999999996e-08
1.69500000000000009e-10,3.18701999999999985e-06,4.69852600000000029e-05,4.69852600000000029e-05,4.69852600000000029e-05,4.69852600000000029e-05,4.66046599999999969e-09,1.37537100000000005e-08,1.37537100000000005e-08,1.37537100000000005e-08,1.37537100000000005e-08,4.66046599999999969e-09,1.37537100000000005e-08,1.37537100000000005e-08,1.37537100000000005e-08,1.37537100000000005e-08,4.66046599999999969e-09,1.37537100000000005e-08,1.37537100000000005e-08,1.37537100000000005e-08,1.37537100000000005e-08
1.69599999999999988e-10,1.95755099999999982e-06,4.66842000000000027e-05,4.66842000000000027e-05,4.66842000000000027e-05,4.66842000000000027e-05,5.79396699999999987e-09,1.58273499999999991e-08,1.58273499999999991e-08,1.58273499999999991e-08,1.58273499999999991e-08,5.79396699999999987e-09,1.58273499999999991e-08,1.58273499999999991e-08,1.58273499999999991e-08,1.58273499999999991e-08,5.79396699999999987e-09,1.58273499999999991e-08,1.58273499999999991e-08,1.58273499999999991e-08,1.58273499999999991e-08
1.69699999999999993e-10,6.64098400000000043e-07,4.45373799999999968e-05,4.45373799999999968e-05,4.45373799999999968e-05,4.45373799999999968e-05,6.68949800000000030e-09,1.86957900000000000e-08,1.86957900000000000e-08,1.86957900000000000e-08,1.86957900000000000e-08,6.68949800000000030e-09,1.86957900000000000e-08,1.86957900000000000e-08,1.86957900000000000e-08,1.86957900000000000e-08,6.68949800000000030e-09,1.86957900000000000e-08,1.86957900000000000e-08,1.86957900000000000e-08,1.86957900000000000e-08
1.69799999999999998e-10,-6.40208299999999961e-07,4.06803299999999995e-05,4.06803299999999995e-05,4.06803299999999995e-05,4.06803299999999995e-05,7.28628799999999985e-09,2.21074099999999990e-08,2.21074099999999990e-08,2.21074099999999990e-08,2.21074099999999990e-08,7.28628799999999985e-09,2.21074099999999990e-08,2.21074099999999990e-08,2.21074099999999990e-08,2.21074099999999990e-08,7.28628799999999985e-09,2.21074099999999990e-08,2.21074099999999990e-08,2.21074099999999990e-08,2.21074099999999990e-08
1.69900000000000003e-10,-1.90259099999999997e-06,3.53095199999999994e-05,3.53095199999999994e-05,3.53095199999999994e-05,3.53095199999999994e-05,7.53911699999999979e-09,2.56536700000000000e-08,2.56536700000000000e-08,2.56536700000000000e-08,2.56536700000000000e-08,7.53911699999999979e-09,2.56536700000000000e-08,2.56536700000000000e-08,2.56536700000000000e-08,2.56536700000000000e-08,7.53911699999999979e-09,2.56536700000000000e-08,2.56536700000000000e-08,2.56536700000000000e-08,2.56536700000000000e-08
1.70000000000000007e-10,-3.07272299999999982e-06,2.86714300000000000e-05,2.86714300000000000e-05,2.86714300000000000e-05,2.86714300000000000e-05,7.42229499999999996e-09,2.88196899999999998e-08,2.88196899999999998e-08,2.88196899999999998e-08,2.88196899999999998e-08,7.42229499999999996e-09,2.88196899999999998e-08,2.88196899999999998e-08,2.88196899999999998e-08,2.88196899999999998e-08,7.42229499999999996e-09,2.88196899999999998e-08,2.88196899999999998e-08,2.88196899999999998e-08,2.88196899999999998e-08
1.70100000000000012e-10,-4.10468800000000037e-06,2.10507999999999984e-05,2.10507999999999984e-05,2.10507999999999984e-05,2.10507999999999984e-05,6.93213700000000030e-09,3.10488700000000005e-08,3.10488700000000005e-08,3.10488700000000005e-08,3.10488700000000005e-08,6.93213700000000030e-09,3.10488700000000005e-08,3.10488700000000005e-08,3.10488700000000005e-08,3.10488700000000005e-08,6.93213700000000030e-09,3.10488700000000005e-08,3.10488700000000005e-08,3.10488700000000005e-08,3.10488700000000005e-08
1.70199999999999991e-10,-4.95872899999999980e-06,1.27584499999999998e-05,1.27584499999999998e-05,1.27584499999999998e-05,1.27584499999999998e-05,6.08769300000000023e-09,3.18141800000000007e-08,3.18141800000000007e-08,3.18141800000000007e-08,3.18141800000000007e-08,6.08769300000000023e-09,3.18141800000000007e-08,3.18141800000000007e-08,3.18141800000000007e-08,3.18141800000000007e-08,6.08769300000000023e-09,3.18141800000000007e-08,3.18141800000000007e-08,3.18141800000000007e-08,3.18141800000000007e-08
1.70299999999999996e-10,-5.60273000000000014e-06,4.11942699999999958e-06,4.11942699999999958e-06,4.11942699999999958e-06,4.11942699999999958e-06,4.92969200000000039e-09,3.06885800000000028e-08,3.06885800000000028e-08,3.06885800000000028e-08,3.06885800000000028e-08,4.92969200000000039e-09,3.06885800000000028e-08,3.06885800000000028e-08,3.06885800000000028e-08,3.06885800000000028e-08,4.92969200000000039e-09,3.06885800000000028e-08,3.06885800000000028e-08,3.06885800000000028e-08,3.06885800000000028e-08
1.70400000000000001e-10,-6.01337600000000007e-06,-4.53839799999999998e-06,-4.53839799999999998e-06,-4.53839799999999998e-06,-4.53839799999999998e-06,3.51781300000000000e-09,2.74062100000000015e-08,2.74062100000000015e-08,2.74062100000000015e-08,2.74062100000000015e-08,3.51781300000000000e-09,2.74062100000000015e-08,2.74062100000000015e-08,2.74062100000000015e-08,2.74062100000000015e-08,3.51781300000000000e-09,2.74062100000000015e-08,2.74062100000000015e-08,2.74062100000000015e-08,2.74062100000000015e-08
1.70500000000000006e-10,-6.17694899999999997e-06,-1.28949000000000008e-05,-1.28949000000000008e-05,-1.28949000000000008e-05,-1.28949000000000008e-05,1.92659300000000019e-09,2.19071999999999998e-08,2.19071999999999998e-08,2.19071999999999998e-08,2.19071999999999998e-08,1.92659300000000019e-09,2.19071999999999998e-08,2.19071999999999998e-08,2.19071999999999998e-08,2.19071999999999998e-08,1.92659300000000019e-09,2.19071999999999998e-08,2.19071999999999998e-08,2.19071999999999998e-08,2.19071999999999998e-08
1.70600000000000011e-10,-6.08974500000000009e-06,-2.06474300000000003e-05,-2.06474300000000003e-05,-2.06474300000000003e-05,-2.06474300000000003e-05,2.40374099999999982e-10,1.43597800000000002e-08,1.43597800000000002e-08,1.43597800000000002e-08,1.43597800000000002e-08,2.40374099999999982e-10,1.43597800000000002e-08,1.43597800000000002e-08,1.43597800000000002e-08,1.43597800000000002e-08,2.40374099999999982e-10,1.43597800000000002e-08,1.43597800000000002e-08,1.43597800000000002e-08,1.43597800000000002e-08
1.70699999999999990e-10,-5.75810199999999961e-06,-2.75196799999999987e-05,-2.75196799999999987e-05,-2.75196799999999987e-05,-2.75196799999999987e-05,-1.45224300000000007e-09,5.15619099999999965e-09,5.15619099999999965e-09,5.15619099999999965e-09,5.15619099999999965e-09,-1.45224300000000007e-09,5.15619099999999965e-09,5.15619099999999965e-09,5.15619099999999965e-09,5.15619099999999965e-09,-1.45224300000000007e-09,5.15619099999999965e-09,5.15619099999999965e-09,5.15619099999999965e-09,5.15619099999999965e-09
1.70799999999999994e-10,-5.19802999999999960e-06,-3.32695999999999974e-05,-3.32695999999999974e-05,-3.32695999999999974e-05,-3.32695999999999974e-05,-3.06394800000000014e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-3.06394800000000014e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-3.06394800000000014e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-5.11827999999999982e-09,-5.11827999999999982e-09
1.70899999999999999e-10,-4.43447400000000019e-06,-3.76964200000000019e-05,-3.76964200000000019e-05,-3.76964200000000019e-05,-3.76964200000000019e-05,-4.51385699999999983e-09,-1.57397300000000006e-08,-1.57397300000000006e-08,-1.57397300000000006e-08,-1.57397300000000006e-08,-4.51385699999999983e-09,-1.57397300000000006e-08,-1.57397300000000006e-08,-1.57397300000000006e-08,-1.57397300000000006e-08,-4.51385699999999983e-09,-1.57397300000000006e-08,-1.57397300000000006e-08,-1.57397300000000006e-08,-1.57397300000000006e-08
1.71000000000000004e-10,-3.50023400000000005e-06,-4.06467899999999978e-05,-4.06467899999999978e-05,-4.06467899999999978e-05,-4.06467899999999978e-05,-5.73188000000000027e-09,-2.59171900000000007e-08,-2.59171900000000007e-08,-2.59171900000000007e-08,-2.59171900000000007e-08,-5.73188000000000027e-09,-2.59171900000000007e-08,-2.59171900000000007e-08,-2.59171900000000007e-08,-2.59171900000000007e-08,-5.73188000000000027e-09,-2.59171900000000007e-08,-2.59171900000000007e-08,-2.59171900000000007e-08,-2.59171900000000007e-08
1.71100000000000009e-10,-2.43459099999999991e-06,-4.20197000000000002e-05,-4.20197000000000002e-05,-4.20197000000000002e-05,-4.20197000000000002e-05,-6.66210900000000037e-09,-3.48720200000000026e-08,-3.48720200000000026e-08,-3.48720200000000026e-08,-3.48720200000000026e-08,-6.66210900000000037e-09,-3.48720200000000026e-08,-3.48720200000000026e-08,-3.48720200000000026e-08,-3.48720200000000026e-08,-6.66210900000000037e-09,-3.48720200000000026e-08,-3.48720200000000026e-08,-3.48720200000000026e-08,-3.48720200000000026e-08
1.71199999999999988e-10,-1.28168499999999995e-06,-4.17702399999999980e-05,-4.17702399999999980e-05,-4.17702399999999980e-05,-4.17702399999999980e-05,-7.26508699999999965e-09,-4.19149800000000020e-08,-4.19149800000000020e-08,-4.19149800000000020e-08,-4.19149800000000020e-08,-7.26508699999999965e-09,-4.19149800000000020e-08,-4.19149800000000020e-08,-4.19149800000000020e-08,-4.19149800000000020e-08,-7.26508699999999965e-09,-4.19149800000000020e-08,-4.19149800000000020e-08,-4.19149800000000020e-08,-4.19149800000000020e-08
1.71299999999999993e-10,-8.87157399999999950e-08,-3.99118300000000017e-05,-3.99118300000000017e-05,-3.99118300000000017e-05,-3.99118300000000017e-05,-7.51898700000000019e-09,-4.65111500000000002e-08,-4.65111500000000002e-08,-4.65111500000000002e-08,-4.65111500000000002e-08,-7.51898700000000019e-09,-4.65111500000000002e-08,-4.65111500000000002e-08,-4.65111500000000002e-08,-4.65111500000000002e-08,-7.51898700000000019e-09,-4.65111500000000002e-08,-4.65111500000000002e-08,-4.65111500000000002e-08,-4.65111500000000002e-08
