time,"I(L_SL|forward BVM1 OFF 0001)","I(L_SL|forward BVM1 ON 0011)","I(Delta_L_SL|forward BVM1 ON-0001)","I(R_SL|forward BVM1 OFF 0001)","I(R_SL|forward BVM1 ON 0011)","I(Delta_R_SL|forward BVM1 ON-0001)","I(L_S2|forward BVM1 OFF 0001)","I(L_S2|forward BVM1 ON 0011)","I(Delta_L_S2|forward BVM1 ON-0001)","P(B_JS2|forward BVM1 OFF 0001)","P(B_JS2|forward BVM1 ON 0011)","P(Delta_B_JS2|forward BVM1 ON-0001)","P(B_JM2|forward BVM1 OFF 0001)","P(B_JM2|forward BVM1 ON 0011)","P(Delta_B_JM2|forward BVM1 ON-0001)","P(B_JM1|forward BVM1 OFF 0001)","P(B_JM1|forward BVM1 ON 0011)","P(Delta_B_JM1|forward BVM1 ON-0001)","I(L_SL|mirror BVM3 OFF 1000)","I(L_SL|mirror BVM3 ON 1100)","I(Delta_L_SL|mirror BVM3 ON-1000)","I(R_SL|mirror BVM3 OFF 1000)","I(R_SL|mirror BVM3 ON 1100)","I(Delta_R_SL|mirror BVM3 ON-1000)","I(L_S2|mirror BVM3 OFF 1000)","I(L_S2|mirror BVM3 ON 1100)","I(Delta_L_S2|mirror BVM3 ON-1000)","P(B_JS2|mirror BVM3 OFF 1000)","P(B_JS2|mirror BVM3 ON 1100)","P(Delta_B_JS2|mirror BVM3 ON-1000)","P(B_JM2|mirror BVM3 OFF 1000)","P(B_JM2|mirror BVM3 ON 1100)","P(Delta_B_JM2|mirror BVM3 ON-1000)","P(B_JM1|mirror BVM3 OFF 1000)","P(B_JM1|mirror BVM3 ON 1100)","P(Delta_B_JM1|mirror BVM3 ON-1000)"
1.90300000000000005e-10,-5.36395199999999968e-09,-1.44022800000000004e-08,-9.03832799999999993e-09,-5.36395199999999968e-09,-1.44022800000000004e-08,-9.03832799999999993e-09,-1.95499900000000002e-05,-1.94406300000000002e-05,1.09359999999999915e-07,-2.45218700000000012e-01,-2.63483599999999984e-01,-1.82648999999999728e-02,3.14290000000000014e-01,3.16942800000000025e-01,2.65280000000001071e-03,5.91129899999999964e+00,5.91084500000000013e+00,-4.53999999999510351e-04,-5.36395199999999968e-09,-1.44022800000000004e-08,-9.03832799999999993e-09,-5.36395199999999968e-09,-1.44022800000000004e-08,-9.03832799999999993e-09,-1.95499900000000002e-05,-1.94406300000000002e-05,1.09359999999999915e-07,-2.45218700000000012e-01,-2.63483599999999984e-01,-1.82648999999999728e-02,3.14290000000000014e-01,3.16942800000000025e-01,2.65280000000001071e-03,5.91129899999999964e+00,5.91084500000000013e+00,-4.53999999999510351e-04
1.90400000000000009e-10,-6.69216699999999993e-09,-1.29373000000000000e-08,-6.24513300000000005e-09,-6.69216699999999993e-09,-1.29373000000000000e-08,-6.24513300000000005e-09,-1.95466299999999989e-05,-1.94452300000000002e-05,1.01399999999998724e-07,-2.42951799999999996e-01,-2.65761399999999981e-01,-2.28095999999999854e-02,3.13875400000000027e-01,3.17350100000000024e-01,3.47469999999999724e-03,5.91124299999999980e+00,5.91087200000000035e+00,-3.70999999999455099e-04,-6.69216699999999993e-09,-1.29373000000000000e-08,-6.24513300000000005e-09,-6.69216699999999993e-09,-1.29373000000000000e-08,-6.24513300000000005e-09,-1.95466299999999989e-05,-1.94452300000000002e-05,1.01399999999998724e-07,-2.42951799999999996e-01,-2.65761399999999981e-01,-2.28095999999999854e-02,3.13875400000000027e-01,3.17350100000000024e-01,3.47469999999999724e-03,5.91124299999999980e+00,5.91087200000000035e+00,-3.70999999999455099e-04
1.90499999999999988e-10,-7.88259700000000075e-09,-1.06227400000000001e-08,-2.74014299999999931e-09,-7.88259700000000075e-09,-1.06227400000000001e-08,-2.74014299999999931e-09,-1.95409099999999985e-05,-1.94557000000000008e-05,8.52099999999977832e-08,-2.41693799999999986e-01,-2.68024700000000005e-01,-2.63309000000000182e-02,3.13593999999999984e-01,3.17730400000000024e-01,4.13640000000004004e-03,5.91117999999999988e+00,5.91090800000000005e+00,-2.71999999999827935e-04,-7.88259700000000075e-09,-1.06227400000000001e-08,-2.74014299999999931e-09,-7.88259700000000075e-09,-1.06227400000000001e-08,-2.74014299999999931e-09,-1.95409099999999985e-05,-1.94557000000000008e-05,8.52099999999977832e-08,-2.41693799999999986e-01,-2.68024700000000005e-01,-2.63309000000000182e-02,3.13593999999999984e-01,3.17730400000000024e-01,4.13640000000004004e-03,5.91117999999999988e+00,5.91090800000000005e+00,-2.71999999999827935e-04
1.90599999999999993e-10,-8.89336200000000021e-09,-7.58229999999999935e-09,1.31106200000000086e-09,-8.89336200000000021e-09,-7.58229999999999935e-09,1.31106200000000086e-09,-1.95333400000000009e-05,-1.94710199999999984e-05,6.23200000000024797e-08,-2.41482900000000000e-01,-2.70187999999999984e-01,-2.87050999999999834e-02,3.13455800000000007e-01,3.18068799999999985e-01,4.61299999999997823e-03,5.91111400000000042e+00,5.91095099999999984e+00,-1.63000000000579348e-04,-8.89336200000000021e-09,-7.58229999999999935e-09,1.31106200000000086e-09,-8.89336200000000021e-09,-7.58229999999999935e-09,1.31106200000000086e-09,-1.95333400000000009e-05,-1.94710199999999984e-05,6.23200000000024797e-08,-2.41482900000000000e-01,-2.70187999999999984e-01,-2.87050999999999834e-02,3.13455800000000007e-01,3.18068799999999985e-01,4.61299999999997823e-03,5.91111400000000042e+00,5.91095099999999984e+00,-1.63000000000579348e-04
1.90699999999999998e-10,-9.67340100000000044e-09,-3.99434600000000034e-09,5.67905500000000009e-09,-9.67340100000000044e-09,-3.99434600000000034e-09,5.67905500000000009e-09,-1.95245899999999987e-05,-1.94898299999999997e-05,3.47599999999989692e-08,-2.42313100000000003e-01,-2.72173100000000001e-01,-2.98599999999999977e-02,3.13464599999999982e-01,3.18352699999999988e-01,4.88810000000000633e-03,5.91104800000000008e+00,5.91099900000000034e+00,-4.89999999997436930e-05,-9.67340100000000044e-09,-3.99434600000000034e-09,5.67905500000000009e-09,-9.67340100000000044e-09,-3.99434600000000034e-09,5.67905500000000009e-09,-1.95245899999999987e-05,-1.94898299999999997e-05,3.47599999999989692e-08,-2.42313100000000003e-01,-2.72173100000000001e-01,-2.98599999999999977e-02,3.13464599999999982e-01,3.18352699999999988e-01,4.88810000000000633e-03,5.91104800000000008e+00,5.91099900000000034e+00,-4.89999999997436930e-05
1.90800000000000003e-10,-1.01649700000000007e-08,-7.95750299999999984e-11,1.00853949700000013e-08,-1.01649700000000007e-08,-7.95750299999999984e-11,1.00853949700000013e-08,-1.95154100000000002e-05,-1.95104900000000016e-05,4.91999999999859087e-09,-2.44135600000000008e-01,-2.73911799999999983e-01,-2.97761999999999749e-02,3.13617800000000002e-01,3.18572000000000022e-01,4.95420000000001970e-03,5.91098500000000016e+00,5.91104800000000008e+00,6.29999999999242277e-05,-1.01649700000000007e-08,-7.95750299999999984e-11,1.00853949700000013e-08,-1.01649700000000007e-08,-7.95750299999999984e-11,1.00853949700000013e-08,-1.95154100000000002e-05,-1.95104900000000016e-05,4.91999999999859087e-09,-2.44135600000000008e-01,-2.73911799999999983e-01,-2.97761999999999749e-02,3.13617800000000002e-01,3.18572000000000022e-01,4.95420000000001970e-03,5.91098500000000016e+00,5.91104800000000008e+00,6.29999999999242277e-05
1.90900000000000008e-10,-1.03087000000000002e-08,3.91464499999999998e-09,1.42233450000000002e-08,-1.03087000000000002e-08,3.91464499999999998e-09,1.42233450000000002e-08,-1.95065799999999992e-05,-1.95312399999999997e-05,-2.46600000000005398e-08,-2.46861699999999989e-01,-2.75347400000000020e-01,-2.84857000000000304e-02,3.13907099999999994e-01,3.18719499999999989e-01,4.81239999999999446e-03,5.91092700000000004e+00,5.91109500000000043e+00,1.68000000000390060e-04,-1.03087000000000002e-08,3.91464499999999998e-09,1.42233450000000002e-08,-1.03087000000000002e-08,3.91464499999999998e-09,1.42233450000000002e-08,-1.95065799999999992e-05,-1.95312399999999997e-05,-2.46600000000005398e-08,-2.46861699999999989e-01,-2.75347400000000020e-01,-2.84857000000000304e-02,3.13907099999999994e-01,3.18719499999999989e-01,4.81239999999999446e-03,5.91092700000000004e+00,5.91109500000000043e+00,1.68000000000390060e-04
1.91000000000000013e-10,-1.00506199999999998e-08,7.73207200000000080e-09,1.77826920000000022e-08,-1.00506199999999998e-08,7.73207200000000080e-09,1.77826920000000022e-08,-1.94988299999999991e-05,-1.95503400000000009e-05,-5.15100000000018158e-08,-2.50366900000000003e-01,-2.76436000000000015e-01,-2.60691000000000117e-02,3.14318299999999995e-01,3.18791199999999997e-01,4.47290000000000187e-03,5.91087800000000030e+00,5.91113800000000023e+00,2.59999999999926956e-04,-1.00506199999999998e-08,7.73207200000000080e-09,1.77826920000000022e-08,-1.00506199999999998e-08,7.73207200000000080e-09,1.77826920000000022e-08,-1.94988299999999991e-05,-1.95503400000000009e-05,-5.15100000000018158e-08,-2.50366900000000003e-01,-2.76436000000000015e-01,-2.60691000000000117e-02,3.14318299999999995e-01,3.18791199999999997e-01,4.47290000000000187e-03,5.91087800000000030e+00,5.91113800000000023e+00,2.59999999999926956e-04
1.91099999999999991e-10,-9.35019699999999928e-09,1.11260499999999992e-08,2.04762470000000002e-08,-9.35019699999999928e-09,1.11260499999999992e-08,2.04762470000000002e-08,-1.94927799999999994e-05,-1.95662499999999992e-05,-7.34699999999998234e-08,-2.54497299999999982e-01,-2.77147299999999985e-01,-2.26500000000000035e-02,3.14832500000000015e-01,3.18786100000000017e-01,3.95360000000000156e-03,5.91083900000000018e+00,5.91117500000000007e+00,3.35999999999891941e-04,-9.35019699999999928e-09,1.11260499999999992e-08,2.04762470000000002e-08,-9.35019699999999928e-09,1.11260499999999992e-08,2.04762470000000002e-08,-1.94927799999999994e-05,-1.95662499999999992e-05,-7.34699999999998234e-08,-2.54497299999999982e-01,-2.77147299999999985e-01,-2.26500000000000035e-02,3.14832500000000015e-01,3.18786100000000017e-01,3.95360000000000156e-03,5.91083900000000018e+00,5.91117500000000007e+00,3.35999999999891941e-04
1.91199999999999996e-10,-8.18826600000000068e-09,1.38771900000000001e-08,2.20654559999999992e-08,-8.18826600000000068e-09,1.38771900000000001e-08,2.20654559999999992e-08,-1.94888999999999990e-05,-1.95776899999999999e-05,-8.87900000000008897e-08,-2.59075900000000026e-01,-2.77464600000000006e-01,-1.83886999999999801e-02,3.15426700000000004e-01,3.18706299999999998e-01,3.27959999999999363e-03,5.91081300000000009e+00,5.91120300000000043e+00,3.90000000000334524e-04,-8.18826600000000068e-09,1.38771900000000001e-08,2.20654559999999992e-08,-8.18826600000000068e-09,1.38771900000000001e-08,2.20654559999999992e-08,-1.94888999999999990e-05,-1.95776899999999999e-05,-8.87900000000008897e-08,-2.59075900000000026e-01,-2.77464600000000006e-01,-1.83886999999999801e-02,3.15426700000000004e-01,3.18706299999999998e-01,3.27959999999999363e-03,5.91081300000000009e+00,5.91120300000000043e+00,3.90000000000334524e-04
1.91300000000000001e-10,-6.57362700000000005e-09,1.58089400000000002e-08,2.23825670000000003e-08,-6.57362700000000005e-09,1.58089400000000002e-08,2.23825670000000003e-08,-1.94874399999999985e-05,-1.95838000000000004e-05,-9.63600000000019031e-08,-2.63910800000000001e-01,-2.77384999999999993e-01,-1.34741999999999917e-02,3.16075099999999998e-01,3.18556600000000023e-01,2.48150000000002535e-03,5.91079899999999991e+00,5.91122100000000028e+00,4.22000000000366526e-04,-6.57362700000000005e-09,1.58089400000000002e-08,2.23825670000000003e-08,-6.57362700000000005e-09,1.58089400000000002e-08,2.23825670000000003e-08,-1.94874399999999985e-05,-1.95838000000000004e-05,-9.63600000000019031e-08,-2.63910800000000001e-01,-2.77384999999999993e-01,-1.34741999999999917e-02,3.16075099999999998e-01,3.18556600000000023e-01,2.48150000000002535e-03,5.91079899999999991e+00,5.91122100000000028e+00,4.22000000000366526e-04
1.91400000000000006e-10,-4.54736499999999984e-09,1.67998599999999999e-08,2.13472250000000014e-08,-4.54736499999999984e-09,1.67998599999999999e-08,2.13472250000000014e-08,-1.94884500000000014e-05,-1.95841699999999992e-05,-9.57199999999977893e-08,-2.68803200000000020e-01,-2.76918700000000018e-01,-8.11549999999999772e-03,3.16749999999999976e-01,3.18344499999999975e-01,1.59449999999999870e-03,5.91079699999999963e+00,5.91123099999999990e+00,4.34000000000267505e-04,-4.54736499999999984e-09,1.67998599999999999e-08,2.13472250000000014e-08,-4.54736499999999984e-09,1.67998599999999999e-08,2.13472250000000014e-08,-1.94884500000000014e-05,-1.95841699999999992e-05,-9.57199999999977893e-08,-2.68803200000000020e-01,-2.76918700000000018e-01,-8.11549999999999772e-03,3.16749999999999976e-01,3.18344499999999975e-01,1.59449999999999870e-03,5.91079699999999963e+00,5.91123099999999990e+00,4.34000000000267505e-04
1.91500000000000011e-10,-2.18413199999999979e-09,1.67917299999999990e-08,1.89758619999999997e-08,-2.18413199999999979e-09,1.67917299999999990e-08,1.89758619999999997e-08,-1.94917599999999992e-05,-1.95788700000000011e-05,-8.71100000000019493e-08,-2.73555300000000001e-01,-2.76088400000000012e-01,-2.53310000000001034e-03,3.17422900000000008e-01,3.18079500000000015e-01,6.56600000000007178e-04,5.91080900000000042e+00,5.91123200000000004e+00,4.22999999999618126e-04,-2.18413199999999979e-09,1.67917299999999990e-08,1.89758619999999997e-08,-2.18413199999999979e-09,1.67917299999999990e-08,1.89758619999999997e-08,-1.94917599999999992e-05,-1.95788700000000011e-05,-8.71100000000019493e-08,-2.73555300000000001e-01,-2.76088400000000012e-01,-2.53310000000001034e-03,3.17422900000000008e-01,3.18079500000000015e-01,6.56600000000007178e-04,5.91080900000000042e+00,5.91123200000000004e+00,4.22999999999618126e-04
1.91599999999999990e-10,4.09994699999999997e-10,1.57929800000000014e-08,1.53829853000000031e-08,4.09994699999999997e-10,1.57929800000000014e-08,1.53829853000000031e-08,-1.94969899999999991e-05,-1.95684500000000007e-05,-7.14600000000015147e-08,-2.77978600000000020e-01,-2.74928200000000011e-01,3.05040000000000866e-03,3.18066100000000018e-01,3.17773000000000028e-01,-2.93099999999990590e-04,5.91083200000000009e+00,5.91122399999999981e+00,3.91999999999725901e-04,4.09994699999999997e-10,1.57929800000000014e-08,1.53829853000000031e-08,4.09994699999999997e-10,1.57929800000000014e-08,1.53829853000000031e-08,-1.94969899999999991e-05,-1.95684500000000007e-05,-7.14600000000015147e-08,-2.77978600000000020e-01,-2.74928200000000011e-01,3.05040000000000866e-03,3.18066100000000018e-01,3.17773000000000028e-01,-2.93099999999990590e-04,5.91083200000000009e+00,5.91122399999999981e+00,3.91999999999725901e-04
1.91699999999999995e-10,3.10301499999999996e-09,1.38772700000000008e-08,1.07742550000000013e-08,3.10301499999999996e-09,1.38772700000000008e-08,1.07742550000000013e-08,-1.95036299999999995e-05,-1.95538700000000005e-05,-5.02400000000010640e-08,-2.81900700000000004e-01,-2.73482300000000011e-01,8.41839999999999256e-03,3.18653299999999973e-01,3.17437599999999986e-01,-1.21569999999998624e-03,5.91086400000000012e+00,5.91120999999999963e+00,3.45999999999513363e-04,3.10301499999999996e-09,1.38772700000000008e-08,1.07742550000000013e-08,3.10301499999999996e-09,1.38772700000000008e-08,1.07742550000000013e-08,-1.95036299999999995e-05,-1.95538700000000005e-05,-5.02400000000010640e-08,-2.81900700000000004e-01,-2.73482300000000011e-01,8.41839999999999256e-03,3.18653299999999973e-01,3.17437599999999986e-01,-1.21569999999998624e-03,5.91086400000000012e+00,5.91120999999999963e+00,3.45999999999513363e-04
1.91799999999999999e-10,5.74550600000000032e-09,1.11773800000000001e-08,5.43187399999999981e-09,5.74550600000000032e-09,1.11773800000000001e-08,5.43187399999999981e-09,-1.95110299999999988e-05,-1.95364099999999988e-05,-2.53800000000000857e-08,-2.85172099999999984e-01,-2.71804099999999993e-01,1.33679999999999910e-02,3.19161099999999975e-01,3.17086599999999996e-01,-2.07449999999997914e-03,5.91090499999999963e+00,5.91119199999999978e+00,2.87000000000148248e-04,5.74550600000000032e-09,1.11773800000000001e-08,5.43187399999999981e-09,5.74550600000000032e-09,1.11773800000000001e-08,5.43187399999999981e-09,-1.95110299999999988e-05,-1.95364099999999988e-05,-2.53800000000000857e-08,-2.85172099999999984e-01,-2.71804099999999993e-01,1.33679999999999910e-02,3.19161099999999975e-01,3.17086599999999996e-01,-2.07449999999997914e-03,5.91090499999999963e+00,5.91119199999999978e+00,2.87000000000148248e-04
1.91900000000000004e-10,8.18134999999999967e-09,7.87497800000000064e-09,-3.06371999999999033e-10,8.18134999999999967e-09,7.87497800000000064e-09,-3.06371999999999033e-10,-1.95185300000000017e-05,-1.95175900000000003e-05,9.40000000001383522e-10,-2.87671500000000024e-01,-2.69954199999999978e-01,1.77173000000000469e-02,3.19569600000000009e-01,3.16734000000000016e-01,-2.83559999999999368e-03,5.91095199999999998e+00,5.91116900000000012e+00,2.17000000000133753e-04,8.18134999999999967e-09,7.87497800000000064e-09,-3.06371999999999033e-10,8.18134999999999967e-09,7.87497800000000064e-09,-3.06371999999999033e-10,-1.95185300000000017e-05,-1.95175900000000003e-05,9.40000000001383522e-10,-2.87671500000000024e-01,-2.69954199999999978e-01,1.77173000000000469e-02,3.19569600000000009e-01,3.16734000000000016e-01,-2.83559999999999368e-03,5.91095199999999998e+00,5.91116900000000012e+00,2.17000000000133753e-04
1.92000000000000009e-10,1.02597100000000008e-08,4.18709200000000008e-09,-6.07261800000000067e-09,1.02597100000000008e-08,4.18709200000000008e-09,-6.07261800000000067e-09,-1.95254500000000012e-05,-1.94989799999999994e-05,2.64700000000017981e-08,-2.89310100000000014e-01,-2.67998999999999987e-01,2.13111000000000272e-02,3.19863300000000017e-01,3.16393199999999986e-01,-3.47010000000003149e-03,5.91100199999999987e+00,5.91114599999999957e+00,1.43999999999699924e-04,1.02597100000000008e-08,4.18709200000000008e-09,-6.07261800000000067e-09,1.02597100000000008e-08,4.18709200000000008e-09,-6.07261800000000067e-09,-1.95254500000000012e-05,-1.94989799999999994e-05,2.64700000000017981e-08,-2.89310100000000014e-01,-2.67998999999999987e-01,2.13111000000000272e-02,3.19863300000000017e-01,3.16393199999999986e-01,-3.47010000000003149e-03,5.91100199999999987e+00,5.91114599999999957e+00,1.43999999999699924e-04
1.92099999999999988e-10,1.18470900000000007e-08,3.50404900000000011e-10,-1.14966851000000008e-08,1.18470900000000007e-08,3.50404900000000011e-10,-1.14966851000000008e-08,-1.95312299999999990e-05,-1.94821299999999998e-05,4.90999999999992419e-08,-2.90034200000000020e-01,-2.66008499999999981e-01,2.40257000000000387e-02,3.20031600000000027e-01,3.16077300000000005e-01,-3.95430000000002169e-03,5.91105400000000003e+00,5.91112299999999991e+00,6.89999999998747171e-05,1.18470900000000007e-08,3.50404900000000011e-10,-1.14966851000000008e-08,1.18470900000000007e-08,3.50404900000000011e-10,-1.14966851000000008e-08,-1.95312299999999990e-05,-1.94821299999999998e-05,4.90999999999992419e-08,-2.90034200000000020e-01,-2.66008499999999981e-01,2.40257000000000387e-02,3.20031600000000027e-01,3.16077300000000005e-01,-3.95430000000002169e-03,5.91105400000000003e+00,5.91112299999999991e+00,6.89999999998747171e-05
1.92199999999999993e-10,1.28382900000000003e-08,-3.39548899999999992e-09,-1.62337790000000007e-08,1.28382900000000003e-08,-3.39548899999999992e-09,-1.62337790000000007e-08,-1.95353899999999986e-05,-1.94684099999999988e-05,6.69799999999998229e-08,-2.89826599999999990e-01,-2.64054799999999978e-01,2.57718000000000114e-02,3.20069300000000001e-01,3.15798000000000023e-01,-4.27129999999997789e-03,5.91110500000000005e+00,5.91110100000000038e+00,-3.99999999967093345e-06,1.28382900000000003e-08,-3.39548899999999992e-09,-1.62337790000000007e-08,1.28382900000000003e-08,-3.39548899999999992e-09,-1.62337790000000007e-08,-1.95353899999999986e-05,-1.94684099999999988e-05,6.69799999999998229e-08,-2.89826599999999990e-01,-2.64054799999999978e-01,2.57718000000000114e-02,3.20069300000000001e-01,3.15798000000000023e-01,-4.27129999999997789e-03,5.91110500000000005e+00,5.91110100000000038e+00,-3.99999999967093345e-06
1.92299999999999998e-10,1.31651199999999993e-08,-6.82454799999999975e-09,-1.99896679999999991e-08,1.31651199999999993e-08,-6.82454799999999975e-09,-1.99896679999999991e-08,-1.95376400000000002e-05,-1.94589099999999983e-05,7.87300000000018703e-08,-2.88706999999999991e-01,-2.62209199999999976e-01,2.64978000000000158e-02,3.19976399999999994e-01,3.15565700000000005e-01,-4.41069999999998963e-03,5.91115200000000041e+00,5.91108200000000039e+00,-7.00000000000144951e-05,1.31651199999999993e-08,-6.82454799999999975e-09,-1.99896679999999991e-08,1.31651199999999993e-08,-6.82454799999999975e-09,-1.99896679999999991e-08,-1.95376400000000002e-05,-1.94589099999999983e-05,7.87300000000018703e-08,-2.88706999999999991e-01,-2.62209199999999976e-01,2.64978000000000158e-02,3.19976399999999994e-01,3.15565700000000005e-01,-4.41069999999998963e-03,5.91115200000000041e+00,5.91108200000000039e+00,-7.00000000000144951e-05
1.92400000000000003e-10,1.28020500000000005e-08,-9.73926199999999953e-09,-2.25413120000000000e-08,1.28020500000000005e-08,-9.73926199999999953e-09,-2.25413120000000000e-08,-1.95378500000000013e-05,-1.94543400000000005e-05,8.35100000000008318e-08,-2.86730700000000005e-01,-2.60540400000000005e-01,2.61902999999999997e-02,3.19758299999999995e-01,3.15389099999999978e-01,-4.36920000000001751e-03,5.91119500000000020e+00,5.91106599999999993e+00,-1.29000000000267789e-04,1.28020500000000005e-08,-9.73926199999999953e-09,-2.25413120000000000e-08,1.28020500000000005e-08,-9.73926199999999953e-09,-2.25413120000000000e-08,-1.95378500000000013e-05,-1.94543400000000005e-05,8.35100000000008318e-08,-2.86730700000000005e-01,-2.60540400000000005e-01,2.61902999999999997e-02,3.19758299999999995e-01,3.15389099999999978e-01,-4.36920000000001751e-03,5.91119500000000020e+00,5.91106599999999993e+00,-1.29000000000267789e-04
1.92500000000000007e-10,1.17681499999999997e-08,-1.19830799999999995e-08,-2.37512299999999993e-08,1.17681499999999997e-08,-1.19830799999999995e-08,-2.37512299999999993e-08,-1.95360900000000002e-05,-1.94550099999999999e-05,8.10800000000002469e-08,-2.83985600000000005e-01,-2.59111900000000006e-01,2.48736999999999986e-02,3.19425499999999973e-01,3.15274500000000013e-01,-4.15099999999996028e-03,5.91123200000000004e+00,5.91105400000000003e+00,-1.78000000000011482e-04,1.17681499999999997e-08,-1.19830799999999995e-08,-2.37512299999999993e-08,1.17681499999999997e-08,-1.19830799999999995e-08,-2.37512299999999993e-08,-1.95360900000000002e-05,-1.94550099999999999e-05,8.10800000000002469e-08,-2.83985600000000005e-01,-2.59111900000000006e-01,2.48736999999999986e-02,3.19425499999999973e-01,3.15274500000000013e-01,-4.15099999999996028e-03,5.91123200000000004e+00,5.91105400000000003e+00,-1.78000000000011482e-04
1.92600000000000012e-10,1.01252400000000001e-08,-1.34494399999999998e-08,-2.35746800000000016e-08,1.01252400000000001e-08,-1.34494399999999998e-08,-2.35746800000000016e-08,-1.95325799999999986e-05,-1.94607900000000011e-05,7.17899999999974949e-08,-2.80588700000000024e-01,-2.57979699999999978e-01,2.26090000000000457e-02,3.18992900000000024e-01,3.15226100000000009e-01,-3.76680000000001458e-03,5.91126099999999965e+00,5.91104400000000041e+00,-2.16999999999245574e-04,1.01252400000000001e-08,-1.34494399999999998e-08,-2.35746800000000016e-08,1.01252400000000001e-08,-1.34494399999999998e-08,-2.35746800000000016e-08,-1.95325799999999986e-05,-1.94607900000000011e-05,7.17899999999974949e-08,-2.80588700000000024e-01,-2.57979699999999978e-01,2.26090000000000457e-02,3.18992900000000024e-01,3.15226100000000009e-01,-3.76680000000001458e-03,5.91126099999999965e+00,5.91104400000000041e+00,-2.16999999999245574e-04
1.92699999999999991e-10,7.97249400000000049e-09,-1.40868299999999994e-08,-2.20593239999999999e-08,7.97249400000000049e-09,-1.40868299999999994e-08,-2.20593239999999999e-08,-1.95276999999999994e-05,-1.94711500000000008e-05,5.65499999999986369e-08,-2.76681400000000022e-01,-2.57189999999999974e-01,1.94914000000000476e-02,3.18479500000000026e-01,3.15245400000000009e-01,-3.23410000000001752e-03,5.91128199999999993e+00,5.91103799999999957e+00,-2.44000000000355044e-04,7.97249400000000049e-09,-1.40868299999999994e-08,-2.20593239999999999e-08,7.97249400000000049e-09,-1.40868299999999994e-08,-2.20593239999999999e-08,-1.95276999999999994e-05,-1.94711500000000008e-05,5.65499999999986369e-08,-2.76681400000000022e-01,-2.57189999999999974e-01,1.94914000000000476e-02,3.18479500000000026e-01,3.15245400000000009e-01,-3.23410000000001752e-03,5.91128199999999993e+00,5.91103799999999957e+00,-2.44000000000355044e-04
1.92799999999999996e-10,5.43816399999999979e-09,-1.38996899999999992e-08,-1.93378539999999973e-08,5.43816399999999979e-09,-1.38996899999999992e-08,-1.93378539999999973e-08,-1.95219100000000009e-05,-1.94851600000000017e-05,3.67499999999992670e-08,-2.72423499999999985e-01,-2.56776999999999977e-01,1.56465000000000076e-02,3.17907300000000004e-01,3.15331499999999987e-01,-2.57580000000001696e-03,5.91129499999999997e+00,5.91103299999999976e+00,-2.62000000000206512e-04,5.43816399999999979e-09,-1.38996899999999992e-08,-1.93378539999999973e-08,5.43816399999999979e-09,-1.38996899999999992e-08,-1.93378539999999973e-08,-1.95219100000000009e-05,-1.94851600000000017e-05,3.67499999999992670e-08,-2.72423499999999985e-01,-2.56776999999999977e-01,1.56465000000000076e-02,3.17907300000000004e-01,3.15331499999999987e-01,-2.57580000000001696e-03,5.91129499999999997e+00,5.91103299999999976e+00,-2.62000000000206512e-04
1.92900000000000001e-10,2.66939099999999993e-09,-1.29452499999999997e-08,-1.56146409999999992e-08,2.66939099999999993e-09,-1.29452499999999997e-08,-1.56146409999999992e-08,-1.95157600000000010e-05,-1.95016399999999992e-05,1.41200000000018232e-08,-2.67987199999999981e-01,-2.56761300000000026e-01,1.12258999999999554e-02,3.17300299999999980e-01,3.15480700000000003e-01,-1.81959999999997679e-03,5.91129899999999964e+00,5.91103000000000023e+00,-2.68999999999408601e-04,2.66939099999999993e-09,-1.29452499999999997e-08,-1.56146409999999992e-08,2.66939099999999993e-09,-1.29452499999999997e-08,-1.56146409999999992e-08,-1.95157600000000010e-05,-1.95016399999999992e-05,1.41200000000018232e-08,-2.67987199999999981e-01,-2.56761300000000026e-01,1.12258999999999554e-02,3.17300299999999980e-01,3.15480700000000003e-01,-1.81959999999997679e-03,5.91129899999999964e+00,5.91103000000000023e+00,-2.68999999999408601e-04
1.93000000000000006e-10,-1.78796099999999990e-10,-1.13266600000000003e-08,-1.11478638999999996e-08,-1.78796099999999990e-10,-1.13266600000000003e-08,-1.11478638999999996e-08,-1.95097699999999987e-05,-1.95192199999999991e-05,-9.45000000000039233e-09,-2.63550200000000012e-01,-2.57148500000000002e-01,6.40170000000001016e-03,3.16684000000000021e-01,3.15687200000000001e-01,-9.96800000000019892e-04,5.91129499999999997e+00,5.91102699999999981e+00,-2.68000000000157002e-04,-1.78796099999999990e-10,-1.13266600000000003e-08,-1.11478638999999996e-08,-1.78796099999999990e-10,-1.13266600000000003e-08,-1.11478638999999996e-08,-1.95097699999999987e-05,-1.95192199999999991e-05,-9.45000000000039233e-09,-2.63550200000000012e-01,-2.57148500000000002e-01,6.40170000000001016e-03,3.16684000000000021e-01,3.15687200000000001e-01,-9.96800000000019892e-04,5.91129499999999997e+00,5.91102699999999981e+00,-2.68000000000157002e-04
