time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.206875e-10,3.046501e-01,-1.843476e-08,1.500002e-05,1.969321e-11,1.969321e-11,1.500000e-05,-1.845749e-08,-1.843476e-08,1.119770e+00,-4.838825e-11,9.000000e-06,9.000000e-06,-4.838825e-13,-4.838825e-11,7.882874e-13,7.882874e-13,-1.822117e-08,-1.808614e-08,1.969321e-11,1.969321e-11,5.911103e+00,3.284870e-09,3.169915e-01,-3.004716e-07,2.669362e-01,7.976899e-08,-2.668646e-01,2.133181e-08,1.951729e-05,-1.951727e-05,1.951733e-05,2.411212e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207000e-10,3.046494e-01,-1.767715e-08,1.500002e-05,1.828190e-11,1.828190e-11,1.500000e-05,-1.770006e-08,-1.767715e-08,1.119770e+00,-4.891157e-11,9.000000e-06,9.000000e-06,-4.891157e-13,-4.891157e-11,7.824232e-13,7.824232e-13,-1.748068e-08,-1.736327e-08,1.828190e-11,1.828190e-11,5.911103e+00,2.797761e-09,3.169801e-01,-3.012972e-07,2.669392e-01,7.911324e-08,-2.668638e-01,2.061341e-08,1.951728e-05,-1.951727e-05,1.951733e-05,2.411220e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207125e-10,3.046488e-01,-1.690947e-08,1.500002e-05,1.686152e-11,1.686152e-11,1.500000e-05,-1.693254e-08,-1.690947e-08,1.119770e+00,-4.939999e-11,9.000000e-06,9.000000e-06,-4.939999e-13,-4.939998e-11,7.761452e-13,7.761452e-13,-1.673020e-08,-1.663045e-08,1.686152e-11,1.686152e-11,5.911103e+00,2.309334e-09,3.169686e-01,-3.019174e-07,2.669422e-01,7.840567e-08,-2.668630e-01,1.988286e-08,1.951728e-05,-1.951726e-05,1.951732e-05,2.411229e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207250e-10,3.046481e-01,-1.613223e-08,1.500002e-05,1.543305e-11,1.543305e-11,1.500000e-05,-1.615543e-08,-1.613223e-08,1.119770e+00,-4.985330e-11,9.000000e-06,9.000000e-06,-4.985330e-13,-4.985330e-11,7.694584e-13,7.694584e-13,-1.597023e-08,-1.588818e-08,1.543305e-11,1.543305e-11,5.911103e+00,1.819922e-09,3.169571e-01,-3.023320e-07,2.669452e-01,7.764680e-08,-2.668623e-01,1.914063e-08,1.951728e-05,-1.951726e-05,1.951732e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207375e-10,3.046475e-01,-1.534594e-08,1.500001e-05,1.399745e-11,1.399745e-11,1.500000e-05,-1.536926e-08,-1.534594e-08,1.119770e+00,-5.027131e-11,9.000000e-06,9.000000e-06,-5.027131e-13,-5.027132e-11,7.623682e-13,7.623682e-13,-1.520129e-08,-1.513694e-08,1.399745e-11,1.399745e-11,5.911104e+00,1.329858e-09,3.169457e-01,-3.025412e-07,2.669481e-01,7.683717e-08,-2.668616e-01,1.838723e-08,1.951727e-05,-1.951726e-05,1.951732e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207500e-10,3.046470e-01,-1.455112e-08,1.500001e-05,1.255570e-11,1.255570e-11,1.500000e-05,-1.457454e-08,-1.455112e-08,1.119770e+00,-5.065388e-11,9.000000e-06,9.000000e-06,-5.065388e-13,-5.065388e-11,7.548800e-13,7.548800e-13,-1.442388e-08,-1.437723e-08,1.255570e-11,1.255570e-11,5.911104e+00,8.394744e-10,3.169342e-01,-3.025449e-07,2.669510e-01,7.597738e-08,-2.668609e-01,1.762315e-08,1.951727e-05,-1.951726e-05,1.951731e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207625e-10,3.046464e-01,-1.374829e-08,1.500001e-05,1.110877e-11,1.110877e-11,1.500000e-05,-1.377181e-08,-1.374829e-08,1.119770e+00,-5.100083e-11,9.000000e-06,9.000000e-06,-5.100083e-13,-5.100083e-11,7.469997e-13,7.469997e-13,-1.363850e-08,-1.360956e-08,1.110877e-11,1.110877e-11,5.911104e+00,3.491053e-10,3.169227e-01,-3.023434e-07,2.669539e-01,7.506805e-08,-2.668602e-01,1.684891e-08,1.951727e-05,-1.951726e-05,1.951731e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207750e-10,3.046459e-01,-1.293799e-08,1.500001e-05,9.657629e-12,9.657629e-12,1.500000e-05,-1.296159e-08,-1.293799e-08,1.119770e+00,-5.131205e-11,9.000000e-06,9.000000e-06,-5.131205e-13,-5.131204e-11,7.387334e-13,7.387334e-13,-1.284569e-08,-1.283444e-08,9.657629e-12,9.657629e-12,5.911104e+00,-1.409169e-10,3.169112e-01,-3.019371e-07,2.669567e-01,7.410983e-08,-2.668596e-01,1.606501e-08,1.951726e-05,-1.951725e-05,1.951731e-05,2.411271e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.207875e-10,3.046454e-01,-1.212075e-08,1.500001e-05,8.203249e-12,8.203249e-12,1.500000e-05,-1.214440e-08,-1.212075e-08,1.119770e+00,-5.158745e-11,9.000000e-06,9.000000e-06,-5.158745e-13,-5.158745e-11,7.300871e-13,7.300871e-13,-1.204597e-08,-1.205236e-08,8.203248e-12,8.203249e-12,5.911104e+00,-6.302604e-10,3.168997e-01,-3.013265e-07,2.669595e-01,7.310340e-08,-2.668590e-01,1.527199e-08,1.951726e-05,-1.951725e-05,1.951730e-05,2.411280e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208000e-10,3.046450e-01,-1.129711e-08,1.500001e-05,6.746603e-12,6.746603e-12,1.500000e-05,-1.132080e-08,-1.129711e-08,1.119770e+00,-5.182696e-11,9.000000e-06,9.000000e-06,-5.182696e-13,-5.182696e-11,7.210673e-13,7.210673e-13,-1.123985e-08,-1.126385e-08,6.746603e-12,6.746603e-12,5.911104e+00,-1.118594e-09,3.168883e-01,-3.005123e-07,2.669623e-01,7.204948e-08,-2.668584e-01,1.447035e-08,1.951726e-05,-1.951725e-05,1.951730e-05,2.411288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208125e-10,3.046446e-01,-1.046760e-08,1.500001e-05,5.288663e-12,5.288663e-12,1.500000e-05,-1.049133e-08,-1.046760e-08,1.119770e+00,-5.203052e-11,9.000000e-06,9.000000e-06,-5.203052e-13,-5.203052e-11,7.116806e-13,7.116806e-13,-1.042786e-08,-1.046942e-08,5.288663e-12,5.288663e-12,5.911103e+00,-1.605587e-09,3.168769e-01,-2.994952e-07,2.669650e-01,7.094882e-08,-2.668579e-01,1.366063e-08,1.951725e-05,-1.951725e-05,1.951730e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208250e-10,3.046442e-01,-9.632773e-09,1.500000e-05,3.830397e-12,3.830397e-12,1.500000e-05,-9.656510e-09,-9.632773e-09,1.119770e+00,-5.219811e-11,9.000000e-06,9.000000e-06,-5.219811e-13,-5.219811e-11,7.019338e-13,7.019338e-13,-9.610545e-09,-9.669587e-09,3.830397e-12,3.830397e-12,5.911103e+00,-2.090912e-09,3.168656e-01,-2.982762e-07,2.669677e-01,6.980219e-08,-2.668574e-01,1.284335e-08,1.951725e-05,-1.951725e-05,1.951729e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208375e-10,3.046439e-01,-8.793170e-09,1.500000e-05,2.372773e-12,2.372773e-12,1.500000e-05,-8.816903e-09,-8.793170e-09,1.119769e+00,-5.232970e-11,9.000000e-06,9.000000e-06,-5.232970e-13,-5.232970e-11,6.918341e-13,6.918341e-13,-8.788430e-09,-8.864883e-09,2.372773e-12,2.372773e-12,5.911103e+00,-2.574241e-09,3.168543e-01,-2.968564e-07,2.669703e-01,6.861039e-08,-2.668569e-01,1.201907e-08,1.951725e-05,-1.951724e-05,1.951729e-05,2.411313e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208500e-10,3.046435e-01,-7.949340e-09,1.500000e-05,9.167531e-13,9.167530e-13,1.500000e-05,-7.973054e-09,-7.949340e-09,1.119769e+00,-5.242534e-11,9.000000e-06,9.000000e-06,-5.242534e-13,-5.242534e-11,6.813886e-13,6.813886e-13,-7.962053e-09,-8.055827e-09,9.167529e-13,9.167529e-13,5.911103e+00,-3.055248e-09,3.168430e-01,-2.952369e-07,2.669729e-01,6.737428e-08,-2.668565e-01,1.118832e-08,1.951724e-05,-1.951724e-05,1.951729e-05,2.411321e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208625e-10,3.046432e-01,-7.101832e-09,1.500000e-05,-5.367016e-13,-5.367014e-13,1.500000e-05,-7.125510e-09,-7.101832e-09,1.119769e+00,-5.248506e-11,9.000000e-06,9.000000e-06,-5.248506e-13,-5.248506e-11,6.706045e-13,6.706045e-13,-7.131951e-09,-7.242948e-09,-5.367019e-13,-5.367019e-13,5.911103e+00,-3.533610e-09,3.168319e-01,-2.934192e-07,2.669754e-01,6.609470e-08,-2.668561e-01,1.035164e-08,1.951724e-05,-1.951724e-05,1.951728e-05,2.411330e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208750e-10,3.046430e-01,-6.251197e-09,1.500000e-05,-1.986637e-12,-1.986636e-12,1.500000e-05,-6.274824e-09,-6.251197e-09,1.119769e+00,-5.250892e-11,9.000000e-06,9.000000e-06,-5.250892e-13,-5.250892e-11,6.594898e-13,6.594898e-13,-6.298664e-09,-6.426772e-09,-1.986637e-12,-1.986637e-12,5.911103e+00,-4.009005e-09,3.168208e-01,-2.914046e-07,2.669779e-01,6.477254e-08,-2.668557e-01,9.509579e-09,1.951724e-05,-1.951724e-05,1.951728e-05,2.411338e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.208875e-10,3.046428e-01,-5.397986e-09,1.500000e-05,-3.432100e-12,-3.432100e-12,1.500000e-05,-5.421547e-09,-5.397986e-09,1.119769e+00,-5.249702e-11,9.000000e-06,9.000000e-06,-5.249702e-13,-5.249702e-11,6.480521e-13,6.480521e-13,-5.462732e-09,-5.607830e-09,-3.432100e-12,-3.432100e-12,5.911103e+00,-4.481115e-09,3.168097e-01,-2.891948e-07,2.669803e-01,6.340874e-08,-2.668554e-01,8.662688e-09,1.951723e-05,-1.951724e-05,1.951728e-05,2.411346e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209000e-10,3.046426e-01,-4.542752e-09,1.500000e-05,-4.872148e-12,-4.872148e-12,1.500000e-05,-4.566231e-09,-4.542752e-09,1.119769e+00,-5.244947e-11,9.000000e-06,9.000000e-06,-5.244947e-13,-5.244947e-11,6.362993e-13,6.362993e-13,-4.624697e-09,-4.786651e-09,-4.872148e-12,-4.872148e-12,5.911103e+00,-4.949623e-09,3.167988e-01,-2.867914e-07,2.669827e-01,6.200424e-08,-2.668550e-01,7.811519e-09,1.951723e-05,-1.951723e-05,1.951727e-05,2.411354e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209125e-10,3.046424e-01,-3.686048e-09,1.499999e-05,-6.305839e-12,-6.305839e-12,1.500000e-05,-3.709431e-09,-3.686048e-09,1.119769e+00,-5.236642e-11,9.000000e-06,9.000000e-06,-5.236642e-13,-5.236642e-11,6.242393e-13,6.242393e-13,-3.785101e-09,-3.963768e-09,-6.305839e-12,-6.305839e-12,5.911102e+00,-5.414216e-09,3.167880e-01,-2.841965e-07,2.669850e-01,6.056000e-08,-2.668548e-01,6.956625e-09,1.951723e-05,-1.951723e-05,1.951727e-05,2.411362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209250e-10,3.046423e-01,-2.828427e-09,1.499999e-05,-7.732242e-12,-7.732242e-12,1.500000e-05,-2.851698e-09,-2.828427e-09,1.119769e+00,-5.224800e-11,9.000000e-06,9.000000e-06,-5.224800e-13,-5.224800e-11,6.118803e-13,6.118803e-13,-2.944485e-09,-3.139710e-09,-7.732242e-12,-7.732242e-12,5.911102e+00,-5.874583e-09,3.167772e-01,-2.814119e-07,2.669873e-01,5.907702e-08,-2.668545e-01,6.098562e-09,1.951722e-05,-1.951723e-05,1.951727e-05,2.411369e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209375e-10,3.046422e-01,-1.970442e-09,1.499999e-05,-9.150431e-12,-9.150431e-12,1.500000e-05,-1.993585e-09,-1.970442e-09,1.119769e+00,-5.209439e-11,9.000000e-06,9.000000e-06,-5.209439e-13,-5.209439e-11,5.992309e-13,5.992309e-13,-2.103390e-09,-2.315009e-09,-9.150432e-12,-9.150432e-12,5.911102e+00,-6.330417e-09,3.167666e-01,-2.784397e-07,2.669895e-01,5.755633e-08,-2.668543e-01,5.237887e-09,1.951722e-05,-1.951723e-05,1.951726e-05,2.411377e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209500e-10,3.046422e-01,-1.112644e-09,1.499999e-05,-1.055949e-11,-1.055949e-11,1.500000e-05,-1.135645e-09,-1.112644e-09,1.119769e+00,-5.190580e-11,9.000000e-06,9.000000e-06,-5.190580e-13,-5.190579e-11,5.862997e-13,5.862997e-13,-1.262359e-09,-1.490196e-09,-1.055949e-11,-1.055949e-11,5.911102e+00,-6.781414e-09,3.167561e-01,-2.752823e-07,2.669917e-01,5.599897e-08,-2.668541e-01,4.375156e-09,1.951722e-05,-1.951723e-05,1.951726e-05,2.411385e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209625e-10,3.046421e-01,-2.555843e-10,1.499999e-05,-1.195851e-11,-1.195851e-11,1.500000e-05,-2.784283e-10,-2.555843e-10,1.119769e+00,-5.168244e-11,9.000000e-06,9.000000e-06,-5.168244e-13,-5.168243e-11,5.730951e-13,5.730951e-13,-4.219303e-10,-6.658001e-10,-1.195851e-11,-1.195851e-11,5.911101e+00,-7.227274e-09,3.167457e-01,-2.719419e-07,2.669938e-01,5.440601e-08,-2.668540e-01,3.510928e-09,1.951721e-05,-1.951723e-05,1.951726e-05,2.411392e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209750e-10,3.046421e-01,6.001878e-10,1.499999e-05,-1.334658e-11,-1.334658e-11,1.500000e-05,5.775156e-10,6.001878e-10,1.119769e+00,-5.142455e-11,9.000000e-06,9.000000e-06,-5.142455e-13,-5.142455e-11,5.596262e-13,5.596262e-13,4.173567e-10,1.576502e-10,-1.334658e-11,-1.334658e-11,5.911101e+00,-7.667700e-09,3.167354e-01,-2.684211e-07,2.669958e-01,5.277855e-08,-2.668539e-01,2.645761e-09,1.951721e-05,-1.951722e-05,1.951725e-05,2.411400e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.209875e-10,3.046422e-01,1.454125e-09,1.499999e-05,-1.472282e-11,-1.472282e-11,1.500000e-05,1.431639e-09,1.454125e-09,1.119769e+00,-5.113243e-11,9.000000e-06,9.000000e-06,-5.113243e-13,-5.113242e-11,5.459017e-13,5.459017e-13,1.254965e-09,9.796276e-10,-1.472282e-11,-1.472282e-11,5.911101e+00,-8.102400e-09,3.167253e-01,-2.647224e-07,2.669978e-01,5.111769e-08,-2.668538e-01,1.780213e-09,1.951721e-05,-1.951722e-05,1.951725e-05,2.411407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210000e-10,3.046422e-01,2.305681e-09,1.499998e-05,-1.608635e-11,-1.608635e-11,1.500000e-05,2.283396e-09,2.305681e-09,1.119769e+00,-5.080634e-11,9.000000e-06,9.000000e-06,-5.080634e-13,-5.080633e-11,5.319308e-13,5.319308e-13,2.090359e-09,1.799607e-09,-1.608635e-11,-1.608635e-11,5.911101e+00,-8.531086e-09,3.167153e-01,-2.608486e-07,2.669997e-01,4.942457e-08,-2.668537e-01,9.148407e-10,1.951720e-05,-1.951722e-05,1.951725e-05,2.411414e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210125e-10,3.046423e-01,3.154313e-09,1.499998e-05,-1.743629e-11,-1.743629e-11,1.500000e-05,3.132243e-09,3.154313e-09,1.119769e+00,-5.044658e-11,9.000000e-06,9.000000e-06,-5.044658e-13,-5.044658e-11,5.177226e-13,5.177226e-13,2.923007e-09,2.617065e-09,-1.743630e-11,-1.743630e-11,5.911100e+00,-8.953475e-09,3.167055e-01,-2.568025e-07,2.670015e-01,4.770035e-08,-2.668537e-01,5.020037e-11,1.951720e-05,-1.951722e-05,1.951724e-05,2.411421e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210250e-10,3.046425e-01,3.999482e-09,1.499998e-05,-1.877179e-11,-1.877179e-11,1.500000e-05,3.977640e-09,3.999482e-09,1.119769e+00,-5.005349e-11,9.000000e-06,9.000000e-06,-5.005349e-13,-5.005349e-11,5.032863e-13,5.032863e-13,3.752379e-09,3.431481e-09,-1.877179e-11,-1.877179e-11,5.911100e+00,-9.369287e-09,3.166958e-01,-2.525871e-07,2.670033e-01,4.594620e-08,-2.668537e-01,-8.131529e-10,1.951720e-05,-1.951722e-05,1.951724e-05,2.411428e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210375e-10,3.046427e-01,4.840649e-09,1.499998e-05,-2.009200e-11,-2.009200e-11,1.500000e-05,4.819050e-09,4.840649e-09,1.119769e+00,-4.962741e-11,9.000000e-06,9.000000e-06,-4.962741e-13,-4.962740e-11,4.886316e-13,4.886316e-13,4.577946e-09,4.242338e-09,-2.009200e-11,-2.009200e-11,5.911100e+00,-9.778248e-09,3.166863e-01,-2.482054e-07,2.670050e-01,4.416331e-08,-2.668538e-01,-1.674666e-09,1.951720e-05,-1.951722e-05,1.951724e-05,2.411435e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210500e-10,3.046429e-01,5.677282e-09,1.499998e-05,-2.139608e-11,-2.139608e-11,1.500000e-05,5.655940e-09,5.677282e-09,1.119769e+00,-4.916870e-11,9.000000e-06,9.000000e-06,-4.916870e-13,-4.916870e-11,4.737676e-13,4.737676e-13,5.399187e-09,5.049121e-09,-2.139608e-11,-2.139608e-11,5.911099e+00,-1.018009e-08,3.166770e-01,-2.436606e-07,2.670067e-01,4.235290e-08,-2.668538e-01,-2.533787e-09,1.951719e-05,-1.951722e-05,1.951723e-05,2.411441e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210625e-10,3.046431e-01,6.508850e-09,1.499998e-05,-2.268321e-11,-2.268321e-11,1.500000e-05,6.487778e-09,6.508850e-09,1.119769e+00,-4.867775e-11,9.000000e-06,9.000000e-06,-4.867775e-13,-4.867775e-11,4.587043e-13,4.587043e-13,6.215579e-09,5.851318e-09,-2.268321e-11,-2.268321e-11,5.911099e+00,-1.057454e-08,3.166678e-01,-2.389559e-07,2.670082e-01,4.051618e-08,-2.668540e-01,-3.389969e-09,1.951719e-05,-1.951721e-05,1.951723e-05,2.411448e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210750e-10,3.046433e-01,7.334828e-09,1.499998e-05,-2.395257e-11,-2.395257e-11,1.500000e-05,7.314039e-09,7.334828e-09,1.119769e+00,-4.815498e-11,9.000000e-06,9.000000e-06,-4.815498e-13,-4.815498e-11,4.434513e-13,4.434513e-13,7.026608e-09,6.648422e-09,-2.395257e-11,-2.395257e-11,5.911098e+00,-1.096136e-08,3.166588e-01,-2.340949e-07,2.670098e-01,3.865441e-08,-2.668541e-01,-4.242663e-09,1.951719e-05,-1.951721e-05,1.951723e-05,2.411454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.210875e-10,3.046436e-01,8.154694e-09,1.499997e-05,-2.520337e-11,-2.520337e-11,1.500000e-05,8.134202e-09,8.154694e-09,1.119769e+00,-4.760079e-11,9.000000e-06,9.000000e-06,-4.760079e-13,-4.760079e-11,4.280183e-13,4.280183e-13,7.831761e-09,7.439931e-09,-2.520337e-11,-2.520337e-11,5.911098e+00,-1.134027e-08,3.166500e-01,-2.290808e-07,2.670112e-01,3.676885e-08,-2.668543e-01,-5.091329e-09,1.951719e-05,-1.951721e-05,1.951723e-05,2.411460e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211000e-10,3.046440e-01,8.967933e-09,1.499997e-05,-2.643483e-11,-2.643483e-11,1.500000e-05,8.947750e-09,8.967933e-09,1.119769e+00,-4.701563e-11,9.000000e-06,9.000000e-06,-4.701563e-13,-4.701563e-11,4.124153e-13,4.124153e-13,8.630532e-09,8.225345e-09,-2.643483e-11,-2.643483e-11,5.911097e+00,-1.171105e-08,3.166414e-01,-2.239174e-07,2.670125e-01,3.486077e-08,-2.668545e-01,-5.935425e-09,1.951718e-05,-1.951721e-05,1.951722e-05,2.411466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211125e-10,3.046443e-01,9.774033e-09,1.499997e-05,-2.764618e-11,-2.764618e-11,1.500000e-05,9.754171e-09,9.774033e-09,1.119769e+00,-4.639997e-11,9.000000e-06,9.000000e-06,-4.639997e-13,-4.639997e-11,3.966522e-13,3.966522e-13,9.422417e-09,9.004170e-09,-2.764618e-11,-2.764618e-11,5.911097e+00,-1.207343e-08,3.166330e-01,-2.186083e-07,2.670138e-01,3.293145e-08,-2.668547e-01,-6.774416e-09,1.951718e-05,-1.951721e-05,1.951722e-05,2.411472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211250e-10,3.046447e-01,1.057249e-08,1.499997e-05,-2.883666e-11,-2.883666e-11,1.500000e-05,1.055296e-08,1.057249e-08,1.119769e+00,-4.575429e-11,9.000000e-06,9.000000e-06,-4.575429e-13,-4.575429e-11,3.807390e-13,3.807390e-13,1.020692e-08,9.775917e-09,-2.883666e-11,-2.883666e-11,5.911097e+00,-1.242720e-08,3.166248e-01,-2.131572e-07,2.670150e-01,3.098220e-08,-2.668550e-01,-7.607771e-09,1.951718e-05,-1.951721e-05,1.951722e-05,2.411478e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211375e-10,3.046451e-01,1.136280e-08,1.499997e-05,-3.000554e-11,-3.000554e-11,1.500000e-05,1.134362e-08,1.136280e-08,1.119769e+00,-4.507909e-11,9.000000e-06,9.000000e-06,-4.507909e-13,-4.507909e-11,3.646859e-13,3.646859e-13,1.098355e-08,1.054010e-08,-3.000554e-11,-3.000554e-11,5.911096e+00,-1.277211e-08,3.166168e-01,-2.075681e-07,2.670162e-01,2.901432e-08,-2.668553e-01,-8.434961e-09,1.951718e-05,-1.951721e-05,1.951721e-05,2.411483e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211500e-10,3.046456e-01,1.214447e-08,1.499997e-05,-3.115209e-11,-3.115209e-11,1.500000e-05,1.212565e-08,1.214447e-08,1.119769e+00,-4.437487e-11,9.000000e-06,9.000000e-06,-4.437487e-13,-4.437487e-11,3.485027e-13,3.485027e-13,1.175182e-08,1.129625e-08,-3.115209e-11,-3.115209e-11,5.911096e+00,-1.310795e-08,3.166091e-01,-2.018449e-07,2.670172e-01,2.702915e-08,-2.668556e-01,-9.255465e-09,1.951717e-05,-1.951721e-05,1.951721e-05,2.411489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211625e-10,3.046460e-01,1.291702e-08,1.499997e-05,-3.227561e-11,-3.227561e-11,1.500000e-05,1.289856e-08,1.291702e-08,1.119769e+00,-4.364217e-11,9.000000e-06,9.000000e-06,-4.364217e-13,-4.364216e-11,3.321999e-13,3.321999e-13,1.251126e-08,1.204389e-08,-3.227561e-11,-3.227561e-11,5.911095e+00,-1.343449e-08,3.166015e-01,-1.959917e-07,2.670182e-01,2.502802e-08,-2.668560e-01,-1.006876e-08,1.951717e-05,-1.951720e-05,1.951721e-05,2.411494e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211750e-10,3.046466e-01,1.367996e-08,1.499997e-05,-3.337540e-11,-3.337540e-11,1.500000e-05,1.366189e-08,1.367996e-08,1.119769e+00,-4.288152e-11,9.000000e-06,9.000000e-06,-4.288152e-13,-4.288152e-11,3.157877e-13,3.157877e-13,1.326138e-08,1.278254e-08,-3.337540e-11,-3.337540e-11,5.911095e+00,-1.375154e-08,3.165942e-01,-1.900125e-07,2.670191e-01,2.301226e-08,-2.668564e-01,-1.087435e-08,1.951717e-05,-1.951720e-05,1.951721e-05,2.411499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.211875e-10,3.046471e-01,1.443282e-08,1.499997e-05,-3.445079e-11,-3.445079e-11,1.500000e-05,1.441514e-08,1.443282e-08,1.119769e+00,-4.209350e-11,9.000000e-06,9.000000e-06,-4.209350e-13,-4.209350e-11,2.992763e-13,2.992763e-13,1.400173e-08,1.351177e-08,-3.445079e-11,-3.445079e-11,5.911094e+00,-1.405887e-08,3.165871e-01,-1.839116e-07,2.670200e-01,2.098323e-08,-2.668568e-01,-1.167171e-08,1.951717e-05,-1.951720e-05,1.951720e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212000e-10,3.046476e-01,1.517513e-08,1.499996e-05,-3.550113e-11,-3.550113e-11,1.500000e-05,1.515785e-08,1.517513e-08,1.119769e+00,-4.127868e-11,9.000000e-06,9.000000e-06,-4.127868e-13,-4.127868e-11,2.826762e-13,2.826762e-13,1.473184e-08,1.423110e-08,-3.550113e-11,-3.550113e-11,5.911093e+00,-1.435630e-08,3.165802e-01,-1.776932e-07,2.670207e-01,1.894229e-08,-2.668573e-01,-1.246035e-08,1.951717e-05,-1.951720e-05,1.951720e-05,2.411509e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212125e-10,3.046482e-01,1.590644e-08,1.499996e-05,-3.652578e-11,-3.652578e-11,1.500000e-05,1.588957e-08,1.590644e-08,1.119769e+00,-4.043766e-11,9.000000e-06,9.000000e-06,-4.043766e-13,-4.043765e-11,2.659977e-13,2.659977e-13,1.545126e-08,1.494010e-08,-3.652578e-11,-3.652578e-11,5.911093e+00,-1.464364e-08,3.165736e-01,-1.713618e-07,2.670214e-01,1.689081e-08,-2.668578e-01,-1.323977e-08,1.951716e-05,-1.951720e-05,1.951720e-05,2.411513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.212250e-10,3.046489e-01,1.662628e-08,1.499996e-05,-3.752411e-11,-3.752411e-11,1.500000e-05,1.660984e-08,1.662628e-08,1.119769e+00,-3.957104e-11,9.000000e-06,9.000000e-06,-3.957104e-13,-3.957103e-11,2.492512e-13,2.492512e-13,1.615955e-08,1.563833e-08,-3.752411e-11,-3.752411e-11,5.911092e+00,-1.492071e-08,3.165672e-01,-1.649217e-07,2.670220e-01,1.483015e-08,-2.668583e-01,-1.400949e-08,1.951716e-05,-1.951720e-05,1.951720e-05,2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
