run_id,family,mask,raw_signal,window,window_start_ps,window_end_ps,status,subsystem,instance,physical_quantity,unit,sample_count,minimum,maximum,mean,rms,endpoint,time_of_min_ps,time_of_max_ps,signed_integral,absolute_integral,raw_start_rad,raw_end_rad,unwrapped_start_rad,unwrapped_end_rad,net_unwrapped_delta_rad,p2p_unwrapped_excursion_rad,navigation_turns,phase_semantics
REPLAY_N3_0111,REPLAY,0111,V(B02|XJTL1_6),write1_90_101,90,101,DERIVED,JTL,XJTL1_6,,V,110,-0.0001457328,0.001352522,0.000169445313268,0.0004154169782659796,1.066555e-07,93.3,91.7,1.8518107681729996e-15,2.1631277873549996e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(B02|XJTL1_6),settle_101_110,101,110,DERIVED,JTL,XJTL1_6,,V,90,-9.103386e-08,6.361298e-08,-6.250753463e-09,2.5997611678937833e-08,1.642747e-10,101.69999999999999,101.0,-5.944564390200008e-20,1.0253333822000029e-19,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(B02|XJTL1_6),final_read_110_121,110,121,DERIVED,JTL,XJTL1_6,,V,110,-2.127893e-10,1.675793e-08,1.3874069388754547e-09,3.5639535891206623e-09,1.675793e-08,111.6,120.89999999999999,1.4415235157629837e-20,1.5059264202369837e-20,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(B02|XJTL1_6),tail_121_130,121,130,DERIVED,JTL,XJTL1_6,,V,90,1.872126e-08,0.0004447201,4.472904755022223e-05,0.0001016922604003259,0.0004447201,121.0,129.9,3.80324486889005e-16,3.80324486889005e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(B02|XJTL1_6),tail_130_150,130,150,DERIVED,JTL,XJTL1_6,,V,200,-0.0001454677,0.001379829,0.000393485407094,0.0006192821755771661,-7.297996e-07,145.7,135.5,7.844735541860007e-15,8.382085438040007e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(B02|XJTL1_6),tail_150_200,150,200,DERIVED,JTL,XJTL1_6,,V,500,-9.180023e-07,2.844321e-07,-1.899072592158142e-08,1.2746817023348299e-07,-4.014402e-12,150.1,152.8,-9.064037003589704e-19,1.4729584664823877e-18,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(B02|XJTL1_6),whole_0_200,0,200,DERIVED,JTL,XJTL1_6,,V,1999,-0.0001457328,0.001379829,5.2996902978006426e-05,0.00022024606740363156,-4.014402e-12,93.3,135.5,1.0594080270017407e-14,1.1461962555749587e-14,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),idle_0_50,0,50,DERIVED,JTL,XJTL1_6,,A,499,0.0,0.0001414272,0.00013134531975551102,0.00013421510778069076,0.0001398798,0.0,7.1,6.5611255758e-15,6.5611255758e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),write0_50_61,50,61,DERIVED,JTL,XJTL1_6,,A,111,0.0001398798,0.0001398798,0.0001398798,0.0001398798,0.0001398798,50.0,50.0,1.5386777999999994e-15,1.5386777999999994e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),settle0_61_70,61,70,DERIVED,JTL,XJTL1_6,,A,89,0.0001398798,0.0001398798,0.0001398798,0.0001398798,0.0001398798,61.1,61.1,1.2309422399999996e-15,1.2309422399999996e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),zero_read_control_70_81,70,81,DERIVED,JTL,XJTL1_6,,A,110,0.0001398798,0.0001398859,0.00013988030454545455,0.0001398803045504916,0.0001398859,70.0,80.9,1.5246950649999994e-15,1.5246950649999994e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),settle1_81_90,81,90,DERIVED,JTL,XJTL1_6,,A,90,0.0001398866,0.0002335386,0.00015114565333333333,0.00015262311437790586,0.0002335386,81.0,89.89999999999999,1.3416396199999981e-15,1.3416396199999981e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),write1_90_101,90,101,DERIVED,JTL,XJTL1_6,,A,110,-0.0001909606,0.0002646831,0.00012322483335454546,0.00015408517312349727,0.0001398402,91.9,90.5,1.3364193818999995e-15,1.6031082258999996e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),settle_101_110,101,110,DERIVED,JTL,XJTL1_6,,A,90,0.0001398462,0.0001398991,0.00013988021444444446,0.00013988021464076444,0.0001398798,101.0,102.0,1.2449356300000005e-15,1.2449356300000005e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),final_read_110_121,110,121,DERIVED,JTL,XJTL1_6,,A,110,0.0001398798,0.0001398889,0.00013988053,0.00013988053001094347,0.0001398889,110.0,120.89999999999999,1.5246973949999994e-15,1.5246973949999994e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),tail_121_130,121,130,DERIVED,JTL,XJTL1_6,,A,90,0.00013989,0.0002664609,0.0001587527422222222,0.0001622775519733343,0.0002664609,121.0,129.9,1.4084571350000037e-15,1.4084571350000037e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),tail_130_150,130,150,DERIVED,JTL,XJTL1_6,,A,200,-0.0001935594,0.0002718959,0.00011240086930200001,0.0001779511992650806,0.0001400514,144.39999999999998,138.4,2.2278926660400014e-15,3.2605688117600038e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),tail_150_200,150,200,DERIVED,JTL,XJTL1_6,,A,500,0.0001398337,0.0001402292,0.0001398854682,0.0001398854738927305,0.0001398798,153.1,150.29999999999998,6.9802724000000005e-15,6.9802724000000005e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(B02|XJTL1_6),whole_0_200,0,200,DERIVED,JTL,XJTL1_6,,A,1999,-0.0001935594,0.0002718959,0.00013544206147443722,0.00014523130893450548,0.0001398798,144.39999999999998,138.4,2.708186220874e-14,2.8381227198460003e-14,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),idle_0_50,0,50,DERIVED,JTL,top,,V,499,-5.931283e-06,5.669499e-05,5.377548196634129e-06,1.6398664737517212e-05,1.507197e-17,7.4,5.0,2.6833957364989233e-16,2.836828354332766e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),write0_50_61,50,61,DERIVED,JTL,top,,V,111,-1.109372e-10,7.283376e-11,-2.2073058275412614e-12,3.385929005345103e-11,-1.103887e-10,60.900000000000006,59.2,-1.8981665139017478e-23,1.990825496914155e-22,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),settle0_61_70,61,70,DERIVED,JTL,top,,V,89,-1.127744e-10,1.174021e-10,-2.649063789887641e-12,6.551221025953822e-11,-1.88003e-11,68.8,67.2,-1.7324457729999948e-23,4.886985568699999e-22,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),zero_read_control_70_81,70,81,DERIVED,JTL,top,,V,110,-7.709892e-11,1.000235e-08,8.269370757872727e-10,2.1090777173950863e-09,1.000235e-08,73.4,80.9,8.59687699816e-21,8.770226703759999e-21,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),settle1_81_90,81,90,DERIVED,JTL,top,,V,90,1.114053e-08,0.0001843963,1.9774399473444443e-05,4.3763342966376e-05,0.0001843963,81.0,89.89999999999999,1.6874922323449894e-16,1.6874922323449894e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),write1_90_101,90,101,DERIVED,JTL,top,,V,110,-0.0001209332,0.00124508,0.00017180703462563637,0.0003982311830354337,1.745587e-07,93.60000000000001,91.9,1.8795392079469997e-15,2.1465236960389998e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),settle_101_110,101,110,DERIVED,JTL,top,,V,90,-7.586607e-08,1.387814e-07,-2.463368060477778e-09,2.866085985879681e-08,1.442773e-10,101.9,101.0,-2.911659640930015e-20,1.0639441199530018e-19,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),final_read_110_121,110,121,DERIVED,JTL,top,,V,110,-1.973517e-10,1.47807e-08,1.2150498879300001e-09,3.1314611762221923e-09,1.47807e-08,111.8,120.89999999999999,1.2618875942229856e-20,1.3217240776229855e-20,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),tail_121_130,121,130,DERIVED,JTL,top,,V,90,1.65121e-08,0.0003686089,3.825566051544444e-05,8.59533996841789e-05,0.0003686089,121.0,129.9,3.2586967403400414e-16,3.2586967403400414e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),tail_130_150,130,150,DERIVED,JTL,top,,V,200,-0.000119644,0.00126776,0.00039639964881749997,0.000593900962275125,1.512847e-07,146.0,135.70000000000002,7.907375547115005e-15,8.252656965315006e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),tail_150_200,150,200,DERIVED,JTL,top,,V,500,-7.900575e-07,2.512805e-07,-1.9435625301380006e-08,1.2111394519776154e-07,-3.351146e-12,150.5,153.0,-9.618033725116993e-19,1.4686701729376762e-18,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(JTL6_OUT),whole_0_200,0,200,DERIVED,JTL,top,,V,1999,-0.0001209332,0.00126776,5.306407711028148e-05,0.0002109553829285472,-3.351146e-12,93.60000000000001,135.70000000000002,1.0607508933150676e-14,1.1237705561948304e-14,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),idle_0_50,0,50,DERIVED,terminal,R_TERM,,A,499,-5.931283e-07,5.669499e-06,5.377548196634122e-07,1.6398664737517214e-06,1.479793e-18,7.4,5.0,2.6833957364989195e-17,2.836828354332764e-17,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),write0_50_61,50,61,DERIVED,terminal,R_TERM,,A,111,-1.109372e-11,7.283376e-12,-2.2073058385322523e-13,3.3859290053563036e-12,-1.103887e-11,60.900000000000006,59.2,-1.8981665261017473e-24,1.990825495942075e-23,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),settle0_61_70,61,70,DERIVED,terminal,R_TERM,,A,89,-1.127744e-11,1.174022e-11,-2.6490627775280896e-13,6.551221231630195e-12,-1.88003e-12,68.8,67.2,-1.7324448719999944e-24,4.8869856787999996e-23,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),zero_read_control_70_81,70,81,DERIVED,terminal,R_TERM,,A,110,-7.709892e-12,1.000235e-09,8.269370757145454e-11,2.1090777173940011e-10,1.000235e-09,73.4,80.9,8.59687699736e-22,8.77022670276e-22,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),settle1_81_90,81,90,DERIVED,terminal,R_TERM,,A,90,1.114053e-09,1.843963e-05,1.9774399473444448e-06,4.3763342966376005e-06,1.843963e-05,81.0,89.89999999999999,1.6874922323449893e-17,1.6874922323449893e-17,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),write1_90_101,90,101,DERIVED,terminal,R_TERM,,A,110,-1.209332e-05,0.000124508,1.7180703462563637e-05,3.982311830354337e-05,1.745587e-08,93.60000000000001,91.9,1.8795392079469997e-16,2.1465236960389999e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),settle_101_110,101,110,DERIVED,terminal,R_TERM,,A,90,-7.586607e-09,1.387814e-08,-2.463368060811111e-10,2.8660859858796063e-09,1.442773e-11,101.9,101.0,-2.9116596412300153e-21,1.0639441199230018e-20,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),final_read_110_121,110,121,DERIVED,terminal,R_TERM,,A,110,-1.973517e-11,1.47807e-09,1.2150498878209092e-10,3.1314611762245507e-10,1.47807e-09,111.8,120.89999999999999,1.2618875941029856e-21,1.3217240777029856e-21,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),tail_121_130,121,130,DERIVED,terminal,R_TERM,,A,90,1.65121e-09,3.686089e-05,3.825566051544445e-06,8.59533996841789e-06,3.686089e-05,121.0,129.9,3.2586967403400414e-17,3.2586967403400414e-17,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),tail_130_150,130,150,DERIVED,terminal,R_TERM,,A,200,-1.19644e-05,0.000126776,3.9639964881750004e-05,5.93900962275125e-05,1.512847e-08,146.0,135.70000000000002,7.907375547115005e-16,8.252656965315008e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),tail_150_200,150,200,DERIVED,terminal,R_TERM,,A,500,-7.900575e-08,2.512805e-08,-1.9435625303211427e-09,1.2111394519774244e-08,-3.351146e-13,150.5,153.0,-9.618033726032701e-20,1.4686701728308334e-19,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,I(R_TERM),whole_0_200,0,200,DERIVED,terminal,R_TERM,,A,1999,-1.209332e-05,0.000126776,5.306407711028104e-06,2.109553829285472e-05,-3.351146e-13,93.60000000000001,135.70000000000002,1.0607508933150587e-15,1.1237705561948206e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),idle_0_50,0,50,DERIVED,terminal,R_TERM,,V,499,-5.931283e-06,5.669499e-05,5.377548196634129e-06,1.6398664737517212e-05,1.507197e-17,7.4,5.0,2.6833957364989233e-16,2.836828354332766e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),write0_50_61,50,61,DERIVED,terminal,R_TERM,,V,111,-1.109372e-10,7.283376e-11,-2.2073058275412614e-12,3.385929005345103e-11,-1.103887e-10,60.900000000000006,59.2,-1.8981665139017478e-23,1.990825496914155e-22,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),settle0_61_70,61,70,DERIVED,terminal,R_TERM,,V,89,-1.127744e-10,1.174021e-10,-2.649063789887641e-12,6.551221025953822e-11,-1.88003e-11,68.8,67.2,-1.7324457729999948e-23,4.886985568699999e-22,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),zero_read_control_70_81,70,81,DERIVED,terminal,R_TERM,,V,110,-7.709892e-11,1.000235e-08,8.269370757872727e-10,2.1090777173950863e-09,1.000235e-08,73.4,80.9,8.59687699816e-21,8.770226703759999e-21,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),settle1_81_90,81,90,DERIVED,terminal,R_TERM,,V,90,1.114053e-08,0.0001843963,1.9774399473444443e-05,4.3763342966376e-05,0.0001843963,81.0,89.89999999999999,1.6874922323449894e-16,1.6874922323449894e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),write1_90_101,90,101,DERIVED,terminal,R_TERM,,V,110,-0.0001209332,0.00124508,0.00017180703462563637,0.0003982311830354337,1.745587e-07,93.60000000000001,91.9,1.8795392079469997e-15,2.1465236960389998e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),settle_101_110,101,110,DERIVED,terminal,R_TERM,,V,90,-7.586607e-08,1.387814e-07,-2.463368060477778e-09,2.866085985879681e-08,1.442773e-10,101.9,101.0,-2.911659640930015e-20,1.0639441199530018e-19,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),final_read_110_121,110,121,DERIVED,terminal,R_TERM,,V,110,-1.973517e-10,1.47807e-08,1.2150498879300001e-09,3.1314611762221923e-09,1.47807e-08,111.8,120.89999999999999,1.2618875942229856e-20,1.3217240776229855e-20,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),tail_121_130,121,130,DERIVED,terminal,R_TERM,,V,90,1.65121e-08,0.0003686089,3.825566051544444e-05,8.59533996841789e-05,0.0003686089,121.0,129.9,3.2586967403400414e-16,3.2586967403400414e-16,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),tail_130_150,130,150,DERIVED,terminal,R_TERM,,V,200,-0.000119644,0.00126776,0.00039639964881749997,0.000593900962275125,1.512847e-07,146.0,135.70000000000002,7.907375547115005e-15,8.252656965315006e-15,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),tail_150_200,150,200,DERIVED,terminal,R_TERM,,V,500,-7.900575e-07,2.512805e-07,-1.9435625301380006e-08,1.2111394519776154e-07,-3.351146e-12,150.5,153.0,-9.618033725116993e-19,1.4686701729376762e-18,,,,,,,,
REPLAY_N3_0111,REPLAY,0111,V(R_TERM),whole_0_200,0,200,DERIVED,terminal,R_TERM,,V,1999,-0.0001209332,0.00126776,5.306407711028148e-05,0.0002109553829285472,-3.351146e-12,93.60000000000001,135.70000000000002,1.0607508933150676e-14,1.1237705561948304e-14,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),idle_0_50,0,50,DERIVED,QB,XBQ1,,V,499,-0.0002439741,0.0005740721,1.048954381510426e-05,8.817675546497987e-05,-1.713648e-11,3.7,1.0999999999999999,5.239106737305267e-16,1.4022915429002768e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),write0_50_61,50,61,DERIVED,QB,XBQ1,,V,111,-0.0001980273,0.0001950305,1.0581179628633424e-05,7.487161688250579e-05,0.0001924607,50.1,60.900000000000006,1.0782805967891487e-16,6.482316541210832e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),settle0_61_70,61,70,DERIVED,QB,XBQ1,,V,89,-0.0001730372,0.0001312435,-1.0707093269662922e-05,7.186711795898331e-05,3.994113e-05,64.19999999999999,61.2,-9.66272526000006e-17,5.255993359999992e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,V,110,-0.0006129772,0.0008295988,0.00017066432315454547,0.0003766604648857504,-0.0006129772,80.9,74.89999999999999,1.9067478081999997e-15,3.4802648472000007e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),settle1_81_90,81,90,DERIVED,QB,XBQ1,,V,90,-0.0006002138,0.0002436125,1.8412322076666667e-05,0.00015878643401530542,-3.790151e-05,81.0,83.5,1.9761666419000211e-16,1.0642870511899972e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),write1_90_101,90,101,DERIVED,QB,XBQ1,,V,110,-0.0002062528,0.0001696593,-8.746956836363636e-06,9.806944487907344e-05,-0.0002062528,100.89999999999999,90.10000000000001,-8.418421870000066e-17,9.024028598999988e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),settle_101_110,101,110,DERIVED,QB,XBQ1,,V,90,-0.0002109618,0.0001574117,1.0129238933333333e-05,8.188775922009492e-05,-7.665961e-05,101.0,102.10000000000001,1.0554422089999987e-16,6.217503777e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),final_read_110_121,110,121,DERIVED,QB,XBQ1,,V,110,-0.0009739423,0.001772716,0.0007308734140272728,0.0009728536100190391,-0.0009739423,120.89999999999999,114.8,8.091678852800009e-15,8.838726043799985e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),tail_121_130,121,130,DERIVED,QB,XBQ1,,V,90,-0.001055767,0.0009620182,1.1150090688888887e-05,0.0005258744263142367,-7.468278e-06,121.0,125.19999999999999,1.5351258009999907e-16,3.809087395900003e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),tail_130_150,130,150,DERIVED,QB,XBQ1,,V,200,-0.0002247954,0.0002510109,5.96296986955e-06,9.128641444530978e-05,5.056273e-05,133.4,134.70000000000002,1.143167408910007e-16,1.3670152368309994e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),tail_150_200,150,200,DERIVED,QB,XBQ1,,V,500,-6.726807e-05,7.472195e-05,4.1011466996e-07,1.670530303638779e-05,1.730138e-06,151.5,150.20000000000002,1.7299690598000233e-17,5.260374292020003e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBIN),whole_0_200,0,200,DERIVED,QB,XBQ1,,V,1999,-0.001055767,0.001772716,5.434354567348941e-05,0.00027872930253841914,1.730138e-06,121.0,114.8,1.0863670709730534e-14,2.340144866580226e-14,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),idle_0_50,0,50,DERIVED,QB,XBQ1,,V,499,-5.849393e-05,0.0002302179,5.98763624037221e-06,3.5943945329926634e-05,-7.808995e-12,3.5,1.4000000000000001,2.990101706350231e-16,5.642168764831557e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),write0_50_61,50,61,DERIVED,QB,XBQ1,,V,111,-4.013358e-05,3.438212e-05,-1.0178852010600905e-07,1.959324928274445e-05,-3.080298e-07,56.0,57.2,-1.114450714588402e-18,1.8395038911458828e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),settle0_61_70,61,70,DERIVED,QB,XBQ1,,V,89,-5.993836e-05,5.288414e-05,-1.0164273258426964e-06,2.947180415779409e-05,-1.229618e-05,65.0,61.8,-8.887932400000108e-18,2.2534374319999996e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),zero_read_control_70_81,70,81,DERIVED,QB,XBQ1,,V,110,-0.0001624913,0.0009065927,0.00019458739703636364,0.0003275280346084252,-4.564552e-06,77.1,74.39999999999999,2.1408413403e-15,2.4094692230999995e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),settle1_81_90,81,90,DERIVED,QB,XBQ1,,V,90,-0.0001958095,0.0001212619,-6.414223033333334e-06,7.126468732767913e-05,4.497064e-06,81.6,82.9,-5.598671849999975e-17,4.693814022999998e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),write1_90_101,90,101,DERIVED,QB,XBQ1,,V,110,-7.199242e-05,5.790005e-05,-1.4903743023636364e-06,3.333369489293516e-05,4.393875e-05,99.6,91.6,-1.8507871226000098e-17,3.087202564259997e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),settle_101_110,101,110,DERIVED,QB,XBQ1,,V,90,-4.673285e-05,4.935488e-05,2.5075279788888893e-06,3.0309857924680703e-05,1.9177e-05,106.2,105.10000000000001,1.9623644810000003e-17,2.416504502100002e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),final_read_110_121,110,121,DERIVED,QB,XBQ1,,V,110,-2.119104e-05,0.001242512,0.0005695157619636363,0.0006789293360461223,0.001024142,110.5,113.7,6.212927379599991e-15,6.2336627791999916e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),tail_121_130,121,130,DERIVED,QB,XBQ1,,V,90,-0.0001131992,0.0009843559,0.00021674083832222223,0.0003360191245567222,-2.331679e-05,128.1,121.0,1.9026155894000044e-15,2.1672565266000054e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),tail_130_150,130,150,DERIVED,QB,XBQ1,,V,200,-8.060338e-05,8.720224e-05,2.4283178420000002e-06,3.6490233624955066e-05,-1.626628e-05,134.4,135.6,5.037660534000007e-17,5.831949037400005e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),tail_150_200,150,200,DERIVED,QB,XBQ1,,V,500,-1.927846e-05,1.659571e-05,-6.91196042484e-08,4.1688642132126075e-06,-2.294076e-08,150.1,151.20000000000002,-2.5306156744200554e-18,1.200977686795801e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,V(QBOUT),whole_0_200,0,200,DERIVED,QB,XBQ1,,V,1999,-0.0001958095,0.001242512,5.321643466899938e-05,0.00019287917526653958,-2.294076e-08,81.6,113.7,1.0638193559220977e-14,1.3620690367202363e-14,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),idle_0_50,0,50,DERIVED,replay_source,top,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),write0_50_61,50,61,DERIVED,replay_source,top,,A,111,-2.255068e-05,2.804696e-05,-7.481980632432432e-06,1.2861270496894097e-05,2.804696e-05,52.7,60.99999999999999,-8.445233302000012e-17,1.2094314819999991e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),settle0_61_70,61,70,DERIVED,replay_source,top,,A,89,-8.967514e-06,2.548632e-05,5.062943216e-06,1.0393436617795995e-05,3.994217e-06,66.2,62.800000000000004,4.388193327240001e-17,7.391238598760003e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),zero_read_control_70_81,70,81,DERIVED,replay_source,top,,A,110,-6.277859e-05,5.444523e-05,1.338879177e-05,2.666668392934071e-05,-6.277859e-05,80.9,71.60000000000001,1.5032078912000015e-16,2.171077313800001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),settle1_81_90,81,90,DERIVED,replay_source,top,,A,90,-6.829338e-05,5.371742e-06,-1.6667888015544444e-05,2.4578906152284153e-05,-4.601066e-06,81.0,86.2,-1.4636626983989967e-16,1.5303718676189966e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),write1_90_101,90,101,DERIVED,replay_source,top,,A,110,-3e-05,3.395511e-05,1.169806897e-05,1.7516845855058264e-05,-3e-05,100.89999999999999,92.89999999999999,1.3031685417000006e-16,1.6310452926999983e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),settle_101_110,101,110,DERIVED,replay_source,top,,A,90,-3.274302e-05,8.994549e-06,-5.4459793977777776e-06,1.1013535136687676e-05,-5.995283e-06,101.0,106.3,-4.7076899430000014e-17,7.751246790999998e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),final_read_110_121,110,121,DERIVED,replay_source,top,,A,110,-4.562726e-06,0.0002838168,0.0001683026332181818,0.00018051204650487303,0.0001789867,110.0,118.8,1.8426077666999994e-15,1.8430640392999992e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),tail_121_130,121,130,DERIVED,replay_source,top,,A,90,-3.765761e-05,0.0001565957,2.385433954888889e-05,4.480663983819203e-05,1.813717e-05,126.60000000000001,121.0,2.0595241244000078e-16,2.90469930560001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),tail_130_150,130,150,DERIVED,replay_source,top,,A,200,-2.266923e-05,2.379646e-05,7.219327379999999e-08,9.384949849908885e-06,2.222242e-06,131.2,130.1,2.1601987600025268e-19,1.478443738640001e-16,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),tail_150_200,150,200,DERIVED,replay_source,top,,A,500,-3.075391e-06,3.989092e-06,2.427724442e-08,9.744285281640143e-07,-4.05969e-08,151.39999999999998,150.20000000000002,1.0611511160000068e-18,2.871392210092001e-17,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(I_REPLAY),whole_0_200,0,200,DERIVED,replay_source,top,,A,1999,-6.829338e-05,0.0002838168,1.0543354777686343e-05,4.466719053661461e-05,-4.05969e-08,81.0,118.8,2.107618649904501e-15,3.148040538334421e-15,,,,,,,,
REPLAY_N4_1111,REPLAY,1111,I(LIN|XBQ1),idle_0_50,0,50,DERIVED,QB,XBQ1,,A,499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,
