time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.171875e-10,-1.375267e-01,2.503803e-07,-1.834736e-05,2.389390e-01,1.409104e-06,2.665543e-05,2.400198e-01,-3.492627e-07,4.500854e-05,-1.834736e-05,-4.504549e-05,4.495451e-05,-3.815007e-08,9.000000e-05,4.270012e-08,-1.587558e-08,1.107279e-06,1.107279e-06,6.575251e-07,1.834736e-05,1.278041e-06,1.278041e-06,1.394488e-05,2.951259e-05,-3.815007e-07,1.107279e-06,1.107279e-06,-5.916651e+00,-1.658855e-06,-3.034437e-01,7.778622e-05,-3.140361e-01,-4.280076e-05,2.906598e-01,-3.326465e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172000e-10,-1.375175e-01,2.343239e-07,-1.835341e-05,2.389929e-01,1.429909e-06,2.664592e-05,2.400067e-01,-3.411920e-07,4.501067e-05,-1.835341e-05,-4.504267e-05,4.495733e-05,-3.782287e-08,9.000000e-05,4.333056e-08,-1.550873e-08,1.138458e-06,1.138458e-06,6.472090e-07,1.835341e-05,1.269829e-06,1.269829e-06,1.430871e-05,3.018109e-05,-3.782287e-07,1.138458e-06,1.138458e-06,-5.916712e+00,-1.578524e-06,-3.004953e-01,7.749241e-05,-3.156325e-01,-4.127595e-05,2.893825e-01,-3.401124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172125e-10,-1.375090e-01,2.173033e-07,-1.835966e-05,2.390476e-01,1.448224e-06,2.663628e-05,2.399939e-01,-3.327074e-07,4.501274e-05,-1.835966e-05,-4.503983e-05,4.496017e-05,-3.745053e-08,9.000000e-05,4.388559e-08,-1.512306e-08,1.168652e-06,1.168652e-06,6.358151e-07,1.835966e-05,1.259241e-06,1.259241e-06,1.465963e-05,3.082193e-05,-3.745053e-07,1.168652e-06,1.168652e-06,-5.916771e+00,-1.495856e-06,-2.975591e-01,7.714582e-05,-3.171707e-01,-3.972893e-05,2.880774e-01,-3.472485e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172250e-10,-1.375011e-01,1.993060e-07,-1.836609e-05,2.391028e-01,1.464022e-06,2.662652e-05,2.399815e-01,-3.238194e-07,4.501477e-05,-1.836609e-05,-4.503698e-05,4.496302e-05,-3.703343e-08,9.000000e-05,4.436431e-08,-1.471907e-08,1.197820e-06,1.197820e-06,6.233486e-07,1.836609e-05,1.246265e-06,1.246265e-06,1.499719e-05,3.143423e-05,-3.703343e-07,1.197820e-06,1.197820e-06,-5.916826e+00,-1.410886e-06,-2.946370e-01,7.674663e-05,-3.186497e-01,-3.816155e-05,2.867459e-01,-3.540446e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172375e-10,-1.374939e-01,1.803228e-07,-1.837268e-05,2.391587e-01,1.477278e-06,2.661667e-05,2.399694e-01,-3.145393e-07,4.501675e-05,-1.837268e-05,-4.503412e-05,4.496588e-05,-3.657202e-08,9.000000e-05,4.476601e-08,-1.429724e-08,1.225924e-06,1.225924e-06,6.098168e-07,1.837268e-05,1.230896e-06,1.230896e-06,1.532090e-05,3.201715e-05,-3.657202e-07,1.225924e-06,1.225924e-06,-5.916878e+00,-1.323656e-06,-2.917312e-01,7.629504e-05,-3.200688e-01,-3.657562e-05,2.853893e-01,-3.604914e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172500e-10,-1.374874e-01,1.603473e-07,-1.837941e-05,2.392150e-01,1.487974e-06,2.660675e-05,2.399576e-01,-3.048787e-07,4.501867e-05,-1.837941e-05,-4.503125e-05,4.496875e-05,-3.606680e-08,9.000000e-05,4.509012e-08,-1.385812e-08,1.252925e-06,1.252925e-06,5.952291e-07,1.837941e-05,1.213133e-06,1.213133e-06,1.563033e-05,3.256986e-05,-3.606680e-07,1.252925e-06,1.252925e-06,-5.916927e+00,-1.234209e-06,-2.888434e-01,7.579130e-05,-3.214274e-01,-3.497299e-05,2.840089e-01,-3.665797e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172625e-10,-1.374817e-01,1.393763e-07,-1.838626e-05,2.392716e-01,1.496096e-06,2.659679e-05,2.399462e-01,-2.948501e-07,4.502053e-05,-1.838626e-05,-4.502839e-05,4.497161e-05,-3.551837e-08,9.000000e-05,4.533624e-08,-1.340228e-08,1.278788e-06,1.278788e-06,5.795971e-07,1.838626e-05,1.192981e-06,1.192981e-06,1.592505e-05,3.309160e-05,-3.551837e-07,1.278788e-06,1.278788e-06,-5.916972e+00,-1.142594e-06,-2.859758e-01,7.523571e-05,-3.227249e-01,-3.335549e-05,2.826060e-01,-3.723009e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172750e-10,-1.374769e-01,1.174096e-07,-1.839322e-05,2.393285e-01,1.501637e-06,2.658681e-05,2.399352e-01,-2.844662e-07,4.502232e-05,-1.839322e-05,-4.502553e-05,4.497447e-05,-3.492735e-08,9.000000e-05,4.550415e-08,-1.293028e-08,1.303476e-06,1.303476e-06,5.629343e-07,1.839322e-05,1.170450e-06,1.170450e-06,1.620464e-05,3.358160e-05,-3.492735e-07,1.303476e-06,1.303476e-06,-5.917013e+00,-1.048860e-06,-2.831302e-01,7.462858e-05,-3.239607e-01,-3.172494e-05,2.811821e-01,-3.776468e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.172875e-10,-1.374728e-01,9.445046e-08,-1.840026e-05,2.393856e-01,1.504595e-06,2.657683e-05,2.399246e-01,-2.737406e-07,4.502405e-05,-1.840026e-05,-4.502269e-05,4.497731e-05,-3.429444e-08,9.000000e-05,4.559378e-08,-1.244275e-08,1.326955e-06,1.326955e-06,5.452564e-07,1.840026e-05,1.145556e-06,1.145556e-06,1.646872e-05,3.403917e-05,-3.429444e-07,1.326955e-06,1.326955e-06,-5.917051e+00,-9.530633e-07,-2.803087e-01,7.397027e-05,-3.251344e-01,-3.008316e-05,2.797387e-01,-3.826095e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173000e-10,-1.374697e-01,7.050507e-08,-1.840737e-05,2.394427e-01,1.504972e-06,2.656688e-05,2.399144e-01,-2.626872e-07,4.502571e-05,-1.840737e-05,-4.501985e-05,4.498015e-05,-3.362040e-08,9.000000e-05,4.560521e-08,-1.194033e-08,1.349193e-06,1.349193e-06,5.265811e-07,1.840737e-05,1.118321e-06,1.118321e-06,1.671690e-05,3.446364e-05,-3.362040e-07,1.349193e-06,1.349193e-06,-5.917086e+00,-8.552614e-07,-2.775131e-01,7.326119e-05,-3.262455e-01,-2.843196e-05,2.782772e-01,-3.871818e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173125e-10,-1.374675e-01,4.558295e-08,-1.841453e-05,2.394998e-01,1.502778e-06,2.655697e-05,2.399047e-01,-2.513204e-07,4.502729e-05,-1.841453e-05,-4.501704e-05,4.498296e-05,-3.290605e-08,9.000000e-05,4.553873e-08,-1.142366e-08,1.370158e-06,1.370158e-06,5.069282e-07,1.841453e-05,1.088769e-06,1.088769e-06,1.694882e-05,3.485438e-05,-3.290605e-07,1.370158e-06,1.370158e-06,-5.917116e+00,-7.555159e-07,-2.747454e-01,7.250177e-05,-3.272938e-01,-2.677314e-05,2.767990e-01,-3.913569e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173250e-10,-1.374663e-01,1.969681e-08,-1.842171e-05,2.395568e-01,1.498027e-06,2.654714e-05,2.398954e-01,-2.396553e-07,4.502880e-05,-1.842171e-05,-4.501425e-05,4.498575e-05,-3.215227e-08,9.000000e-05,4.539474e-08,-1.089342e-08,1.389820e-06,1.389820e-06,4.863195e-07,1.842171e-05,1.056933e-06,1.056933e-06,1.716416e-05,3.521080e-05,-3.215227e-07,1.389820e-06,1.389820e-06,-5.917143e+00,-6.538919e-07,-2.720075e-01,7.169249e-05,-3.282790e-01,-2.510848e-05,2.753058e-01,-3.951284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173375e-10,-1.374661e-01,-7.137390e-09,-1.842891e-05,2.396135e-01,1.490737e-06,2.653741e-05,2.398865e-01,-2.277072e-07,4.503022e-05,-1.842891e-05,-4.501149e-05,4.498851e-05,-3.135998e-08,9.000000e-05,4.517385e-08,-1.035033e-08,1.408152e-06,1.408152e-06,4.647788e-07,1.842891e-05,1.022849e-06,1.022849e-06,1.736260e-05,3.553234e-05,-3.135998e-07,1.408152e-06,1.408152e-06,-5.917166e+00,-5.504574e-07,-2.693013e-01,7.083385e-05,-3.292010e-01,-2.343975e-05,2.737991e-01,-3.984905e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173500e-10,-1.374669e-01,-3.490051e-08,-1.843609e-05,2.396699e-01,1.480935e-06,2.652779e-05,2.398781e-01,-2.154920e-07,4.503157e-05,-1.843609e-05,-4.500876e-05,4.499124e-05,-3.053019e-08,9.000000e-05,4.487681e-08,-9.795089e-09,1.425125e-06,1.425125e-06,4.423317e-07,1.843609e-05,9.865595e-07,9.865595e-07,1.754383e-05,3.581851e-05,-3.053019e-07,1.425125e-06,1.425125e-06,-5.917185e+00,-4.452841e-07,-2.666286e-01,6.992639e-05,-3.300595e-01,-2.176870e-05,2.722803e-01,-4.014380e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173625e-10,-1.374688e-01,-6.357021e-08,-1.844325e-05,2.397259e-01,1.468649e-06,2.651832e-05,2.398701e-01,-2.030258e-07,4.503282e-05,-1.844325e-05,-4.500607e-05,4.499393e-05,-2.966394e-08,9.000000e-05,4.450452e-08,-9.228447e-09,1.440715e-06,1.440715e-06,4.190059e-07,1.844325e-05,9.481114e-07,9.481114e-07,1.770758e-05,3.606884e-05,-2.966394e-07,1.440715e-06,1.440715e-06,-5.917199e+00,-3.384468e-07,-2.639913e-01,6.897071e-05,-3.308545e-01,-2.009706e-05,2.707512e-01,-4.039659e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173750e-10,-1.374717e-01,-9.312100e-08,-1.845035e-05,2.397814e-01,1.453916e-06,2.650901e-05,2.398627e-01,-1.903255e-07,4.503399e-05,-1.845035e-05,-4.500342e-05,4.499658e-05,-2.876233e-08,9.000000e-05,4.405806e-08,-8.651158e-09,1.454898e-06,1.454898e-06,3.948310e-07,1.845035e-05,9.075567e-07,9.075567e-07,1.785360e-05,3.628291e-05,-2.876233e-07,1.454898e-06,1.454898e-06,-5.917210e+00,-2.300232e-07,-2.613912e-01,6.796743e-05,-3.315861e-01,-1.842654e-05,2.692133e-01,-4.060700e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.173875e-10,-1.374759e-01,-1.235243e-07,-1.845739e-05,2.398363e-01,1.436775e-06,2.649989e-05,2.398557e-01,-1.774079e-07,4.503507e-05,-1.845739e-05,-4.500082e-05,4.499918e-05,-2.782651e-08,9.000000e-05,4.353865e-08,-8.063994e-09,1.467652e-06,1.467652e-06,3.698383e-07,1.845739e-05,8.649524e-07,8.649524e-07,1.798166e-05,3.646033e-05,-2.782651e-07,1.467652e-06,1.467652e-06,-5.917217e+00,-1.200945e-07,-2.588301e-01,6.691719e-05,-3.322543e-01,-1.675884e-05,2.676682e-01,-4.077466e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174000e-10,-1.374812e-01,-1.547483e-07,-1.846434e-05,2.398904e-01,1.417273e-06,2.649097e-05,2.398492e-01,-1.642904e-07,4.503606e-05,-1.846434e-05,-4.499826e-05,4.500174e-05,-2.685769e-08,9.000000e-05,4.294767e-08,-7.467744e-09,1.478957e-06,1.478957e-06,3.440609e-07,1.846434e-05,8.203606e-07,8.203606e-07,1.809154e-05,3.660078e-05,-2.685769e-07,1.478957e-06,1.478957e-06,-5.917219e+00,-8.744552e-09,-2.563097e-01,6.582068e-05,-3.328593e-01,-1.509561e-05,2.661175e-01,-4.089924e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174125e-10,-1.374876e-01,-1.867584e-07,-1.847119e-05,2.399438e-01,1.395459e-06,2.648229e-05,2.398432e-01,-1.509906e-07,4.503696e-05,-1.847119e-05,-4.499577e-05,4.500423e-05,-2.585712e-08,9.000000e-05,4.228663e-08,-6.863210e-09,1.488793e-06,1.488793e-06,3.175336e-07,1.847119e-05,7.738476e-07,7.738476e-07,1.818305e-05,3.670396e-05,-2.585712e-07,1.488793e-06,1.488793e-06,-5.917217e+00,1.039397e-07,-2.538318e-01,6.467864e-05,-3.334013e-01,-1.343850e-05,2.645629e-01,-4.098047e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174250e-10,-1.374954e-01,-2.195169e-07,-1.847792e-05,2.399964e-01,1.371388e-06,2.647385e-05,2.398377e-01,-1.375265e-07,4.503775e-05,-1.847792e-05,-4.499332e-05,4.500668e-05,-2.482610e-08,9.000000e-05,4.155721e-08,-6.251205e-09,1.497145e-06,1.497145e-06,2.902929e-07,1.847792e-05,7.254848e-07,7.254848e-07,1.825603e-05,3.676964e-05,-2.482610e-07,1.497145e-06,1.497145e-06,-5.917211e+00,2.178685e-07,-2.513982e-01,6.349181e-05,-3.338804e-01,-1.178912e-05,2.630061e-01,-4.101813e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174375e-10,-1.375043e-01,-2.529834e-07,-1.848450e-05,2.400479e-01,1.345120e-06,2.646569e-05,2.398328e-01,-1.239163e-07,4.503845e-05,-1.848450e-05,-4.499094e-05,4.500906e-05,-2.376598e-08,9.000000e-05,4.076122e-08,-5.632557e-09,1.503997e-06,1.503997e-06,2.623770e-07,1.848450e-05,6.753478e-07,6.753478e-07,1.831034e-05,3.679762e-05,-2.376598e-07,1.503997e-06,1.503997e-06,-5.917201e+00,3.329495e-07,-2.490105e-01,6.226100e-05,-3.342971e-01,-1.014904e-05,2.614487e-01,-4.101207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174500e-10,-1.375146e-01,-2.871144e-07,-1.849092e-05,2.400984e-01,1.316720e-06,2.645781e-05,2.398283e-01,-1.101782e-07,4.503905e-05,-1.849092e-05,-4.498863e-05,4.501137e-05,-2.267814e-08,9.000000e-05,3.990060e-08,-5.008101e-09,1.509335e-06,1.509335e-06,2.338255e-07,1.849092e-05,6.235163e-07,6.235163e-07,1.834584e-05,3.678774e-05,-2.267814e-07,1.509335e-06,1.509335e-06,-5.917186e+00,4.490874e-07,-2.466703e-01,6.098703e-05,-3.346518e-01,-8.519828e-06,2.598924e-01,-4.096218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174625e-10,-1.375262e-01,-3.218639e-07,-1.849717e-05,2.401479e-01,1.286255e-06,2.645024e-05,2.398244e-01,-9.633103e-08,4.503956e-05,-1.849717e-05,-4.498639e-05,4.501361e-05,-2.156402e-08,9.000000e-05,3.897743e-08,-4.378683e-09,1.513148e-06,1.513148e-06,2.046795e-07,1.849717e-05,5.700746e-07,5.700746e-07,1.836246e-05,3.673989e-05,-2.156402e-07,1.513148e-06,1.513148e-06,-5.917167e+00,5.661847e-07,-2.443793e-01,5.967076e-05,-3.349448e-01,-6.902992e-06,2.583388e-01,-4.086841e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174750e-10,-1.375391e-01,-3.571834e-07,-1.850323e-05,2.401961e-01,1.253799e-06,2.644299e-05,2.398210e-01,-8.239339e-08,4.503996e-05,-1.850323e-05,-4.498421e-05,4.501579e-05,-2.042509e-08,9.000000e-05,3.799390e-08,-3.745154e-09,1.515427e-06,1.515427e-06,1.749815e-07,1.850323e-05,5.151105e-07,5.151105e-07,1.836010e-05,3.665403e-05,-2.042509e-07,1.515427e-06,1.515427e-06,-5.917143e+00,6.841412e-07,-2.421391e-01,5.831307e-05,-3.351766e-01,-5.300022e-06,2.567896e-01,-4.073075e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.174875e-10,-1.375533e-01,-3.930217e-07,-1.850908e-05,2.402430e-01,1.219427e-06,2.643609e-05,2.398181e-01,-6.838420e-08,4.504025e-05,-1.850908e-05,-4.498212e-05,4.501788e-05,-1.926286e-08,9.000000e-05,3.695234e-08,-3.108373e-09,1.516163e-06,1.516163e-06,1.447751e-07,1.850908e-05,4.587157e-07,4.587157e-07,1.833873e-05,3.653013e-05,-1.926286e-07,1.516163e-06,1.516163e-06,-5.917115e+00,8.028545e-07,-2.399512e-01,5.691490e-05,-3.353479e-01,-3.712370e-06,2.552464e-01,-4.054928e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175000e-10,-1.375690e-01,-4.293252e-07,-1.851470e-05,2.402886e-01,1.183221e-06,2.642954e-05,2.398158e-01,-5.432245e-08,4.504045e-05,-1.851470e-05,-4.498010e-05,4.501990e-05,-1.807886e-08,9.000000e-05,3.585519e-08,-2.469202e-09,1.515350e-06,1.515350e-06,1.141056e-07,1.851470e-05,4.009858e-07,4.009858e-07,1.829830e-05,3.636823e-05,-1.807886e-07,1.515350e-06,1.515350e-06,-5.917082e+00,9.222200e-07,-2.378172e-01,5.547720e-05,-3.354592e-01,-2.141450e-06,2.537110e-01,-4.032409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175125e-10,-1.375860e-01,-4.660382e-07,-1.852009e-05,2.403328e-01,1.145265e-06,2.642337e-05,2.398140e-01,-4.022717e-08,4.504054e-05,-1.852009e-05,-4.497816e-05,4.502184e-05,-1.687467e-08,9.000000e-05,3.470499e-08,-1.828508e-09,1.512984e-06,1.512984e-06,8.301902e-08,1.852009e-05,3.420192e-07,3.420192e-07,1.823883e-05,3.616841e-05,-1.687467e-07,1.512984e-06,1.512984e-06,-5.917045e+00,1.042131e-06,-2.357385e-01,5.400095e-05,-3.355113e-01,-5.886408e-07,2.521849e-01,-4.005537e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175250e-10,-1.376044e-01,-5.031027e-07,-1.852523e-05,2.403756e-01,1.105645e-06,2.641758e-05,2.398128e-01,-2.611745e-08,4.504053e-05,-1.852523e-05,-4.497631e-05,4.502369e-05,-1.565190e-08,9.000000e-05,3.350439e-08,-1.187157e-09,1.509063e-06,1.509063e-06,5.156258e-08,1.852523e-05,2.819178e-07,2.819178e-07,1.816032e-05,3.593079e-05,-1.565190e-07,1.509063e-06,1.509063e-06,-5.917003e+00,1.162478e-06,-2.337165e-01,5.248717e-05,-3.355047e-01,9.447167e-07,2.506699e-01,-3.974333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175375e-10,-1.376242e-01,-5.404588e-07,-1.853010e-05,2.404168e-01,1.064453e-06,2.641220e-05,2.398120e-01,-1.201240e-08,4.504041e-05,-1.853010e-05,-4.497455e-05,4.502545e-05,-1.441218e-08,9.000000e-05,3.225614e-08,-5.460181e-10,1.503587e-06,1.503587e-06,1.978449e-08,1.853010e-05,2.207866e-07,2.207866e-07,1.806283e-05,3.565556e-05,-1.441218e-07,1.503587e-06,1.503587e-06,-5.916956e+00,1.283152e-06,-2.317528e-01,5.093690e-05,-3.354403e-01,2.457322e-06,2.491675e-01,-3.938824e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175500e-10,-1.376454e-01,-5.780446e-07,-1.853469e-05,2.404564e-01,1.021781e-06,2.640722e-05,2.398118e-01,2.068930e-09,4.504019e-05,-1.853469e-05,-4.497287e-05,4.502713e-05,-1.315716e-08,9.000000e-05,3.096307e-08,9.404225e-11,1.496556e-06,1.496556e-06,-1.226618e-08,1.853469e-05,1.587328e-07,1.587328e-07,1.794641e-05,3.534292e-05,-1.315716e-07,1.496556e-06,1.496556e-06,-5.916905e+00,1.404039e-06,-2.298486e-01,4.935121e-05,-3.353188e-01,3.947916e-06,2.476794e-01,-3.899044e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175625e-10,-1.376681e-01,-6.157967e-07,-1.853899e-05,2.404943e-01,9.777271e-07,2.640267e-05,2.398122e-01,1.610752e-08,4.503986e-05,-1.853899e-05,-4.497129e-05,4.502871e-05,-1.188852e-08,9.000000e-05,2.962809e-08,7.321600e-10,1.487975e-06,1.487975e-06,-4.453959e-08,1.853899e-05,9.586660e-08,9.586660e-08,1.781116e-05,3.499315e-05,-1.188852e-07,1.487975e-06,1.487975e-06,-5.916850e+00,1.525026e-06,-2.280052e-01,4.773120e-05,-3.351412e-01,5.415278e-06,2.462073e-01,-3.855031e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175750e-10,-1.376922e-01,-6.536498e-07,-1.854299e-05,2.405306e-01,9.323890e-07,2.639855e-05,2.398131e-01,3.008445e-08,4.503944e-05,-1.854299e-05,-4.496980e-05,4.503020e-05,-1.060797e-08,9.000000e-05,2.825421e-08,1.367475e-09,1.477848e-06,1.477848e-06,-7.698521e-08,1.854299e-05,3.230010e-08,3.230010e-08,1.765718e-05,3.460656e-05,-1.060797e-07,1.477848e-06,1.477848e-06,-5.916789e+00,1.645997e-06,-2.262240e-01,4.607800e-05,-3.349084e-01,6.858232e-06,2.447526e-01,-3.806830e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.175875e-10,-1.377178e-01,-6.915374e-07,-1.854668e-05,2.405651e-01,8.858679e-07,2.639488e-05,2.398145e-01,4.398091e-08,4.503891e-05,-1.854668e-05,-4.496841e-05,4.503159e-05,-9.317221e-09,9.000000e-05,2.684448e-08,1.999132e-09,1.466182e-06,1.466182e-06,-1.095519e-07,1.854668e-05,-3.185245e-08,-3.185245e-08,1.748463e-05,3.418350e-05,-9.317221e-08,1.466182e-06,1.466182e-06,-5.916725e+00,1.766835e-06,-2.245062e-01,4.439275e-05,-3.346212e-01,8.275645e-06,2.433170e-01,-3.754487e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176000e-10,-1.377448e-01,-7.293918e-07,-1.855005e-05,2.405978e-01,8.382669e-07,2.639166e-05,2.398164e-01,5.777825e-08,4.503828e-05,-1.855005e-05,-4.496711e-05,4.503289e-05,-8.017996e-09,9.000000e-05,2.540203e-08,2.626284e-09,1.452987e-06,1.452987e-06,-1.421881e-07,1.855005e-05,-9.647512e-08,-9.647512e-08,1.729365e-05,3.372437e-05,-8.017996e-08,1.452987e-06,1.452987e-06,-5.916655e+00,1.887424e-06,-2.228530e-01,4.267665e-05,-3.342807e-01,9.666428e-06,2.419021e-01,-3.698059e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176125e-10,-1.377732e-01,-7.671438e-07,-1.855309e-05,2.406288e-01,7.896909e-07,2.638889e-05,2.398189e-01,7.145800e-08,4.503755e-05,-1.855309e-05,-4.496592e-05,4.503408e-05,-6.712042e-09,9.000000e-05,2.393003e-08,3.248091e-09,1.438273e-06,1.438273e-06,-1.748417e-07,1.855309e-05,-1.614505e-07,-1.614505e-07,1.708443e-05,3.322962e-05,-6.712042e-08,1.438273e-06,1.438273e-06,-5.916581e+00,2.007642e-06,-2.212655e-01,4.093087e-05,-3.338879e-01,1.102953e-05,2.405094e-01,-3.637604e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176250e-10,-1.378030e-01,-8.047237e-07,-1.855579e-05,2.406578e-01,7.402462e-07,2.638659e-05,2.398218e-01,8.500190e-08,4.503672e-05,-1.855579e-05,-4.496482e-05,4.503518e-05,-5.401106e-09,9.000000e-05,2.243170e-08,3.863723e-09,1.422053e-06,1.422053e-06,-2.074604e-07,1.855579e-05,-2.266598e-07,-2.266598e-07,1.685717e-05,3.269975e-05,-5.401106e-08,1.422053e-06,1.422053e-06,-5.916503e+00,2.127372e-06,-2.197448e-01,3.915666e-05,-3.334439e-01,1.236397e-05,2.391404e-01,-3.573185e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176375e-10,-1.378343e-01,-8.420609e-07,-1.855815e-05,2.406850e-01,6.900405e-07,2.638476e-05,2.398253e-01,9.839194e-08,4.503579e-05,-1.855815e-05,-4.496382e-05,4.503618e-05,-4.086946e-09,9.000000e-05,2.091032e-08,4.472361e-09,1.404341e-06,1.404341e-06,-2.399919e-07,1.855815e-05,-2.919836e-07,-2.919836e-07,1.661210e-05,3.213527e-05,-4.086946e-08,1.404341e-06,1.404341e-06,-5.916420e+00,2.246491e-06,-2.182921e-01,3.735526e-05,-3.329498e-01,1.366877e-05,2.377966e-01,-3.504873e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176500e-10,-1.378670e-01,-8.790840e-07,-1.856016e-05,2.407102e-01,6.391823e-07,2.638340e-05,2.398293e-01,1.116104e-07,4.503477e-05,-1.856016e-05,-4.496293e-05,4.503707e-05,-2.771319e-09,9.000000e-05,1.936916e-08,5.073198e-09,1.385154e-06,1.385154e-06,-2.723835e-07,1.856016e-05,-3.573014e-07,-3.573014e-07,1.634947e-05,3.153677e-05,-2.771319e-08,1.385154e-06,1.385154e-06,-5.916332e+00,2.364879e-06,-2.169082e-01,3.552793e-05,-3.324067e-01,1.494303e-05,2.364795e-01,-3.432741e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176625e-10,-1.379011e-01,-9.157213e-07,-1.856182e-05,2.407335e-01,5.877811e-07,2.638251e-05,2.398338e-01,1.246397e-07,4.503366e-05,-1.856182e-05,-4.496214e-05,4.503786e-05,-1.455984e-09,9.000000e-05,1.781155e-08,5.665442e-09,1.364511e-06,1.364511e-06,-3.045827e-07,1.856182e-05,-4.224924e-07,-4.224924e-07,1.606954e-05,3.090486e-05,-1.455984e-08,1.364511e-06,1.364511e-06,-5.916240e+00,2.482413e-06,-2.155942e-01,3.367596e-05,-3.318159e-01,1.618590e-05,2.351904e-01,-3.356868e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176750e-10,-1.379365e-01,-9.519010e-07,-1.856311e-05,2.407548e-01,5.359469e-07,2.638209e-05,2.398388e-01,1.374629e-07,4.503245e-05,-1.856311e-05,-4.496145e-05,4.503855e-05,-1.426977e-10,9.000000e-05,1.624082e-08,6.248315e-09,1.342430e-06,1.342430e-06,-3.365371e-07,1.856311e-05,-4.874358e-07,-4.874358e-07,1.577262e-05,3.024021e-05,-1.426977e-09,1.342430e-06,1.342430e-06,-5.916144e+00,2.598972e-06,-2.143510e-01,3.180067e-05,-3.311784e-01,1.739656e-05,2.339309e-01,-3.277337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.176875e-10,-1.379733e-01,-9.875510e-07,-1.856405e-05,2.407742e-01,4.837897e-07,2.638215e-05,2.398442e-01,1.500632e-07,4.503115e-05,-1.856405e-05,-4.496086e-05,4.503914e-05,1.166791e-09,9.000000e-05,1.466029e-08,6.821055e-09,1.318933e-06,1.318933e-06,-3.681945e-07,1.856405e-05,-5.520108e-07,-5.520108e-07,1.545900e-05,2.954350e-05,1.166791e-08,1.318933e-06,1.318933e-06,-5.916043e+00,2.714433e-06,-2.131794e-01,2.990337e-05,-3.304956e-01,1.857425e-05,2.327022e-01,-3.194236e-05,0.000000e+00,0.000000e+00,0.000000e+00
