time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","I(BVMOUT)","V(QBIN)","V(QBOUT)","V(O1)","V(O2)","V(O3)","V(O4)","V(O5)","V(O6)","I(LIN|XBQ1)","I(BJS|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJ1|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(I_QB_BIAS)","I(L2|XBQ1)","I(BJ2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.708000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.890661e-08,9.295394e-06,-1.041014e-07,-2.928423e-08,8.946460e-09,-8.962682e-10,-9.191806e-11,3.726864e-11,-4.477490e-12,3.890661e-08,3.890661e-08,8.475941e-03,8.579364e-06,8.789173e-05,2.648286e+01,2.148102e-07,1.952820e-08,-8.787235e-05,2.500000e-04,1.621276e-04,1.565672e-04,2.603161e+01,-8.458442e-08,-2.114611e-08,5.581625e-06,2.593796e+01,-1.366155e-07,2.591418e+01,-6.706899e-08,2.591184e+01,8.956467e-09,2.590732e+01,1.500468e-08,2.590971e+01,3.219195e-09,2.590678e+01,-1.014343e-09,2.590956e+01,-8.754117e-10,2.590675e+01,-2.230324e-10,2.590955e+01,4.860062e-11,2.590678e+01,6.879560e-11,2.590969e+01,7.033418e-12,2.590730e+01,-4.807746e-12
1.709000e-10,0.000000e+00,0.000000e+00,0.000000e+00,7.248242e-08,8.026490e-06,-7.603383e-08,-3.623324e-08,9.028348e-09,-6.879593e-10,-1.296707e-10,3.809416e-11,-4.400436e-12,7.248242e-08,7.248242e-08,1.084080e-02,7.163968e-06,8.790524e-05,2.648295e+01,3.392729e-07,3.084299e-08,-8.786360e-05,2.500000e-04,1.621364e-04,1.565664e-04,2.603159e+01,-5.288553e-08,-1.322138e-08,5.583247e-06,2.593792e+01,-1.138843e-07,2.591416e+01,-7.270172e-08,2.591184e+01,4.032408e-11,2.590732e+01,1.428017e-08,2.590971e+01,4.255642e-09,2.590678e+01,-6.552538e-10,2.590956e+01,-8.253180e-10,2.590675e+01,-2.685406e-10,2.590955e+01,1.605633e-11,2.590678e+01,6.446324e-11,2.590969e+01,1.355559e-11,2.590730e+01,-4.410703e-12
1.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.058343e-07,6.453185e-06,-4.646235e-08,-4.137287e-08,8.703354e-09,-4.517231e-10,-1.616726e-10,3.722973e-11,-4.107678e-12,1.058343e-07,1.058343e-07,1.273876e-02,5.477976e-06,8.791492e-05,2.648307e+01,4.766111e-07,4.332828e-08,-8.785241e-05,2.500000e-04,1.621476e-04,1.565674e-04,2.603158e+01,-1.991108e-08,-4.977771e-09,5.585149e-06,2.593789e+01,-8.930902e-08,2.591413e+01,-7.491314e-08,2.591184e+01,-8.601917e-09,2.590733e+01,1.289404e-08,2.590971e+01,5.112763e-09,2.590678e+01,-2.641765e-10,2.590956e+01,-7.468504e-10,2.590675e+01,-3.027848e-10,2.590955e+01,-1.641822e-11,2.590678e+01,5.740438e-11,2.590969e+01,1.932990e-11,2.590730e+01,-3.710226e-12
1.711000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.359375e-07,4.638568e-06,-1.556486e-08,-4.458503e-08,7.990274e-09,-1.966630e-10,-1.868333e-10,3.473962e-11,-3.578460e-12,1.359375e-07,1.359375e-07,1.409940e-02,3.593773e-06,8.791842e-05,2.648324e+01,6.176119e-07,5.614653e-08,-8.783863e-05,2.500000e-04,1.621614e-04,1.565704e-04,2.603158e+01,1.472199e-08,3.680497e-09,5.587336e-06,2.593787e+01,-6.398306e-08,2.591411e+01,-7.385488e-08,2.591184e+01,-1.656502e-08,2.590733e+01,1.092054e-08,2.590971e+01,5.748517e-09,2.590678e+01,1.436428e-10,2.590956e+01,-6.426955e-10,2.590674e+01,-3.247558e-10,2.590955e+01,-4.756419e-11,2.590678e+01,4.806053e-11,2.590969e+01,2.402984e-11,2.590730e+01,-2.721725e-12
1.712000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.599347e-07,2.654318e-06,1.646876e-08,-4.584456e-08,6.926323e-09,6.717500e-11,-2.043490e-10,3.075934e-11,-2.811967e-12,1.599347e-07,1.599347e-07,1.487503e-02,1.590002e-06,8.791413e-05,2.648345e+01,7.501526e-07,6.819569e-08,-8.782239e-05,2.500000e-04,1.621776e-04,1.565749e-04,2.603159e+01,5.127397e-08,1.281849e-08,5.589850e-06,2.593785e+01,-3.882923e-08,2.591409e+01,-6.982074e-08,2.591183e+01,-2.349537e-08,2.590733e+01,8.462687e-09,2.590972e+01,6.130857e-09,2.590678e+01,5.516119e-10,2.590956e+01,-5.163106e-10,2.590674e+01,-3.339348e-10,2.590955e+01,-7.620719e-11,2.590678e+01,3.694676e-11,2.590969e+01,2.740331e-11,2.590730e+01,-1.484977e-12
1.713000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.754394e-07,5.778165e-07,4.933251e-08,-4.521267e-08,5.565046e-09,3.291895e-10,-2.137200e-10,2.548806e-11,-1.827455e-12,1.754394e-07,1.754394e-07,1.504209e-02,-4.516418e-07,8.790133e-05,2.648369e+01,8.605828e-07,7.823480e-08,-8.780413e-05,2.500000e-04,1.621959e-04,1.565807e-04,2.603161e+01,8.969430e-08,2.242357e-08,5.592758e-06,2.593785e+01,-1.456872e-08,2.591407e+01,-6.321732e-08,2.591182e+01,-2.910706e-08,2.590733e+01,5.646389e-09,2.590972e+01,6.239576e-09,2.590678e+01,9.425009e-10,2.590956e+01,-3.718690e-10,2.590674e+01,-3.302869e-10,2.590955e+01,-1.012993e-10,2.590678e+01,2.462365e-11,2.590969e+01,2.928414e-11,2.590730e+01,-6.088585e-14
1.714000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.807684e-07,-1.510627e-06,8.251146e-08,-4.282664e-08,3.973396e-09,5.786537e-10,-2.147572e-10,1.917723e-11,-6.632367e-13,1.807684e-07,1.807684e-07,1.460156e-02,-2.449589e-06,8.788035e-05,2.648396e+01,9.353444e-07,8.503131e-08,-8.778461e-05,2.500000e-04,1.622154e-04,1.565869e-04,2.603164e+01,1.294657e-07,3.236642e-08,5.596135e-06,2.593784e+01,8.286597e-09,2.591405e+01,-5.453089e-08,2.591181e+01,-3.319338e-08,2.590734e+01,2.613324e-09,2.590972e+01,6.067544e-09,2.590678e+01,1.299229e-09,2.590956e+01,-2.141840e-10,2.590674e+01,-3.142389e-10,2.590955e+01,-1.219551e-10,2.590678e+01,1.167002e-11,2.590969e+01,2.959761e-11,2.590730e+01,1.473224e-12
1.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.750975e-07,-3.530397e-06,1.152169e-07,-3.888654e-08,2.228181e-09,8.051713e-10,-2.075784e-10,1.211827e-11,6.263625e-13,1.750975e-07,1.750975e-07,1.357852e-02,-4.325457e-06,8.785247e-05,2.648425e+01,9.626226e-07,8.751114e-08,-8.776489e-05,2.500000e-04,1.622351e-04,1.565927e-04,2.603169e+01,1.695075e-07,4.237687e-08,5.600045e-06,2.593785e+01,2.941939e-08,2.591404e+01,-4.429310e-08,2.591180e+01,-3.563326e-08,2.590734e+01,-4.868346e-10,2.590972e+01,5.621258e-09,2.590678e+01,1.605689e-09,2.590956e+01,-4.860483e-11,2.590674e+01,-2.866442e-10,2.590955e+01,-1.374803e-10,2.590678e+01,-1.342534e-12,2.590969e+01,2.836020e-11,2.590730e+01,3.029342e-12
1.716000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.585361e-07,-5.403152e-06,1.463619e-07,-3.364023e-08,4.120614e-10,9.991358e-10,-1.925953e-10,4.628074e-12,1.974689e-12,1.585361e-07,1.585361e-07,1.202069e-02,-6.006889e-06,8.781986e-05,2.648453e+01,9.338360e-07,8.489418e-08,-8.774622e-05,2.500000e-04,1.622538e-04,1.565972e-04,2.603175e+01,2.081573e-07,5.203933e-08,5.604517e-06,2.593786e+01,4.867229e-08,2.591403e+01,-3.304794e-08,2.591179e+01,-3.639252e-08,2.590734e+01,-3.504452e-09,2.590972e+01,4.920650e-09,2.590678e+01,1.847563e-09,2.590956e+01,1.191153e-10,2.590674e+01,-2.487375e-10,2.590955e+01,-1.473928e-10,2.590678e+01,-1.387243e-11,2.590969e+01,2.567394e-11,2.590730e+01,4.515125e-12
1.717000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.321183e-07,-7.055486e-06,1.745858e-07,-2.736761e-08,-1.390653e-09,1.152172e-09,-1.704916e-10,-2.964865e-12,3.307616e-12,1.321183e-07,1.321183e-07,9.996307e-03,-7.430104e-06,8.778528e-05,2.648480e+01,8.448079e-07,7.680072e-08,-8.772997e-05,2.500000e-04,1.622700e-04,1.565997e-04,2.603181e+01,2.432399e-07,6.080998e-08,5.609528e-06,2.593788e+01,6.599843e-08,2.591402e+01,-2.132190e-08,2.591178e+01,-3.552037e-08,2.590733e+01,-6.297749e-09,2.590972e+01,3.998164e-09,2.590678e+01,2.013084e-09,2.590956e+01,2.829833e-10,2.590674e+01,-2.020806e-10,2.590955e+01,-1.514338e-10,2.590678e+01,-2.542764e-11,2.590969e+01,2.171624e-11,2.590730e+01,5.840329e-12
1.718000e-10,0.000000e+00,0.000000e+00,0.000000e+00,9.770772e-08,-8.421707e-06,1.983267e-07,-2.036518e-08,-3.098187e-09,1.257537e-09,-1.421941e-10,-1.033559e-11,4.548748e-12,9.770772e-08,9.770772e-08,7.591150e-03,-8.542092e-06,8.775187e-05,2.648503e+01,6.964905e-07,6.331732e-08,-8.771748e-05,2.500000e-04,1.622825e-04,1.565995e-04,2.603189e+01,2.722209e-07,6.805521e-08,5.614988e-06,2.593790e+01,8.140362e-08,2.591401e+01,-9.599240e-09,2.591177e+01,-3.314141e-08,2.590733e+01,-8.739936e-09,2.590973e+01,2.897152e-09,2.590678e+01,2.093699e-09,2.590956e+01,4.369572e-10,2.590674e+01,-1.485032e-10,2.590955e+01,-1.495721e-10,2.590678e+01,-3.558147e-11,2.590969e+01,1.672596e-11,2.590730e+01,6.922887e-12
1.719000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.781976e-08,-9.446630e-06,2.159381e-07,-1.293191e-08,-4.635231e-09,1.310454e-09,-1.088373e-10,-1.717629e-11,5.624512e-12,5.781976e-08,5.781976e-08,4.905054e-03,-9.302391e-06,8.772274e-05,2.648521e+01,4.951607e-07,4.501461e-08,-8.770994e-05,2.500000e-04,1.622901e-04,1.565962e-04,2.603198e+01,2.924313e-07,7.310781e-08,5.620731e-06,2.593793e+01,9.488791e-08,2.591401e+01,1.696596e-09,2.591176e+01,-2.944415e-08,2.590733e+01,-1.072530e-08,2.590973e+01,1.669671e-09,2.590678e+01,2.084580e-09,2.590956e+01,5.751619e-10,2.590674e+01,-9.003894e-11,2.590955e+01,-1.419979e-10,2.590678e+01,-4.398463e-11,2.590969e+01,1.098717e-11,2.590730e+01,7.694253e-12
1.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.537780e-08,-1.008816e-05,2.258375e-07,-5.356952e-09,-5.936421e-09,1.308370e-09,-7.172174e-11,-2.320879e-11,6.469191e-12,1.537780e-08,1.537780e-08,2.047924e-03,-9.684432e-06,8.770071e-05,2.648532e+01,2.520558e-07,2.291416e-08,-8.770824e-05,2.500000e-04,1.622918e-04,1.565899e-04,2.603207e+01,3.013405e-07,7.533512e-08,5.626517e-06,2.593796e+01,1.063942e-07,2.591401e+01,1.221462e-08,2.591175e+01,-2.466687e-08,2.590733e+01,-1.217393e-08,2.590973e+01,3.738086e-10,2.590678e+01,1.984968e-09,2.590956e+01,6.921197e-10,2.590674e+01,-2.885843e-11,2.590955e+01,-1.291103e-10,2.590678e+01,-5.037328e-11,2.590969e+01,4.811321e-12,2.590730e+01,8.103686e-12
1.721000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.657084e-08,-1.031945e-05,2.266713e-07,2.090181e-09,-6.949201e-09,1.251111e-09,-3.226899e-11,-2.819560e-11,7.029206e-12,-2.657084e-08,-2.657084e-08,-8.645913e-04,-9.676398e-06,8.768794e-05,2.648535e+01,-1.752130e-08,-1.592845e-09,-8.771292e-05,2.500000e-04,1.622871e-04,1.565808e-04,2.603216e+01,2.968467e-07,7.421167e-08,5.632045e-06,2.593799e+01,1.157708e-07,2.591402e+01,2.168112e-08,2.591175e+01,-1.908183e-08,2.590732e+01,-1.303481e-08,2.590973e+01,-9.293021e-10,2.590679e+01,1.798308e-09,2.590956e+01,7.829865e-10,2.590674e+01,3.279939e-11,2.590955e+01,-1.114967e-10,2.590678e+01,-5.457350e-11,2.590969e+01,-1.480703e-12,2.590730e+01,8.121238e-12
1.722000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.514433e-08,-1.013041e-05,2.174772e-07,9.166841e-09,-7.635928e-09,1.140927e-09,8.027942e-12,-3.194838e-11,7.266490e-12,-6.514433e-08,-6.514433e-08,-3.715592e-03,-9.281589e-06,8.768575e-05,2.648530e+01,-2.955347e-07,-2.686679e-08,-8.772403e-05,2.500000e-04,1.622760e-04,1.565696e-04,2.603224e+01,2.775512e-07,6.938780e-08,5.636968e-06,2.593803e+01,1.227539e-07,2.591403e+01,2.989805e-08,2.591174e+01,-1.297900e-08,2.590732e+01,-1.328735e-08,2.590973e+01,-2.178622e-09,2.590679e+01,1.532169e-09,2.590956e+01,8.437813e-10,2.590674e+01,9.269676e-11,2.590955e+01,-8.990668e-11,2.590678e+01,-5.650215e-11,2.590969e+01,-7.575849e-12,2.590730e+01,7.739332e-12
1.723000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.788770e-08,-9.528539e-06,1.978250e-07,1.566186e-08,-7.975147e-09,9.824224e-10,4.765457e-11,-3.433462e-11,7.160708e-12,-9.788770e-08,-9.788770e-08,-6.391463e-03,-8.518272e-06,8.769444e-05,2.648517e+01,-5.628424e-07,-5.116749e-08,-8.774116e-05,2.500000e-04,1.622588e-04,1.565572e-04,2.603232e+01,2.429845e-07,6.074612e-08,5.640925e-06,2.593807e+01,1.269723e-07,2.591404e+01,3.673627e-08,2.591174e+01,-6.650277e-09,2.590731e+01,-1.294103e-08,2.590973e+01,-3.316308e-09,2.590679e+01,1.197946e-09,2.590956e+01,8.715962e-10,2.590674e+01,1.486666e-10,2.590955e+01,-6.522091e-11,2.590678e+01,-5.616460e-11,2.590969e+01,-1.318451e-11,2.590730e+01,6.972901e-12
1.724000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.229773e-07,-8.538888e-06,1.679186e-07,2.139782e-08,-7.962008e-09,7.823769e-10,8.512816e-11,-3.528101e-11,6.710570e-12,-1.229773e-07,-1.229773e-07,-8.786281e-03,-7.419009e-06,8.771329e-05,2.648496e+01,-8.009396e-07,-7.281269e-08,-8.776345e-05,2.500000e-04,1.622365e-04,1.565445e-04,2.603239e+01,1.937544e-07,4.843860e-08,5.643569e-06,2.593810e+01,1.279759e-07,2.591405e+01,4.212482e-08,2.591174e+01,-3.750467e-10,2.590731e+01,-1.203363e-08,2.590972e+01,-4.290613e-09,2.590679e+01,8.103553e-10,2.590956e+01,8.647715e-10,2.590674e+01,1.986808e-10,2.590955e+01,-3.841654e-11,2.590678e+01,-5.364978e-11,2.590969e+01,-1.805379e-11,2.590730e+01,5.858152e-12
1.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.393479e-07,-7.203254e-06,1.286454e-07,2.623146e-08,-7.607836e-09,5.494520e-10,1.190480e-10,-3.477517e-11,5.933694e-12,-1.393479e-07,-1.393479e-07,-1.080594e-02,-6.029459e-06,8.774062e-05,2.648469e+01,-9.936272e-07,-9.032975e-08,-8.778964e-05,2.500000e-04,1.622104e-04,1.565329e-04,2.603243e+01,1.315967e-07,3.289916e-08,5.644601e-06,2.593814e+01,1.252839e-07,2.591406e+01,4.603814e-08,2.591174e+01,5.592071e-09,2.590731e+01,-1.062795e-08,2.590972e+01,-5.058418e-09,2.590679e+01,3.867535e-10,2.590956e+01,8.230266e-10,2.590674e+01,2.409162e-10,2.590955e+01,-1.053039e-11,2.590678e+01,-4.912264e-11,2.590969e+01,-2.197796e-11,2.590730e+01,4.450109e-12
1.726000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.467311e-07,-5.578459e-06,8.156532e-08,3.005260e-08,-6.938917e-09,2.938064e-10,1.481455e-10,-3.286402e-11,4.865385e-12,-1.467311e-07,-1.467311e-07,-1.237181e-02,-4.406690e-06,8.777401e-05,2.648438e+01,-1.128428e-06,-1.025844e-07,-8.781816e-05,2.500000e-04,1.621818e-04,1.565232e-04,2.603246e+01,5.931745e-08,1.482936e-08,5.643805e-06,2.593818e+01,1.184505e-07,2.591408e+01,4.848291e-08,2.591174e+01,1.103085e-08,2.590730e+01,-8.807399e-09,2.590972e+01,-5.587268e-09,2.590679e+01,-5.369725e-11,2.590956e+01,7.475317e-10,2.590674e+01,2.738167e-10,2.590955e+01,1.737878e-11,2.590678e+01,-4.281488e-11,2.590969e+01,-2.480577e-11,2.590730e+01,2.819140e-12
1.727000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.456001e-07,-3.733788e-06,2.883769e-08,3.278243e-08,-5.994620e-09,2.663494e-11,1.713301e-10,-2.965049e-11,3.556528e-12,-1.456001e-07,-1.456001e-07,-1.342390e-02,-2.617013e-06,8.781058e-05,2.648403e+01,-1.197596e-06,-1.088723e-07,-8.784731e-05,2.500000e-04,1.621527e-04,1.565165e-04,2.603247e+01,-1.937009e-08,-4.842522e-09,5.641067e-06,2.593821e+01,1.071371e-07,2.591409e+01,4.948619e-08,2.591175e+01,1.576215e-08,2.590730e+01,-6.670781e-09,2.590972e+01,-5.856798e-09,2.590679e+01,-4.909614e-10,2.590956e+01,6.409158e-10,2.590674e+01,2.961492e-10,2.590955e+01,4.426781e-11,2.590678e+01,-3.501398e-11,2.590969e+01,-2.644448e-11,2.590730e+01,1.046728e-12
1.728000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.370292e-07,-1.747665e-06,-2.690878e-08,3.437149e-08,-4.824971e-09,-2.403468e-10,1.877297e-10,-2.528742e-11,2.070483e-12,-1.370292e-07,-1.370292e-07,-1.392316e-02,-7.334162e-07,8.784726e-05,2.648367e+01,-1.198611e-06,-1.089646e-07,-8.787533e-05,2.500000e-04,1.621247e-04,1.565133e-04,2.603245e+01,-1.001017e-07,-2.502542e-08,5.636401e-06,2.593824e+01,9.118636e-08,2.591411e+01,4.908615e-08,2.591175e+01,1.965154e-08,2.590730e+01,-4.326557e-09,2.590972e+01,-5.859498e-09,2.590679e+01,-9.051151e-10,2.590956e+01,5.072038e-10,2.590674e+01,3.070528e-10,2.590955e+01,6.914524e-11,2.590678e+01,-2.605121e-11,2.590969e+01,-2.686083e-11,2.590730e+01,-7.792282e-13
1.729000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.224854e-07,2.961844e-07,-8.275119e-08,3.479787e-08,-3.487851e-09,-4.954460e-10,1.967253e-10,-1.997056e-11,4.794530e-13,-1.224854e-07,-1.224854e-07,-1.385311e-02,1.167344e-06,8.788122e-05,2.648332e+01,-1.134115e-06,-1.031014e-07,-8.790060e-05,2.500000e-04,1.620994e-04,1.565140e-04,2.603241e+01,-1.781857e-07,-4.454643e-08,5.629951e-06,2.593827e+01,7.068575e-08,2.591412e+01,4.732650e-08,2.591176e+01,2.261011e-08,2.590730e+01,-1.887013e-09,2.590972e+01,-5.600784e-09,2.590679e+01,-1.277330e-09,2.590956e+01,3.516822e-10,2.590674e+01,3.060765e-10,2.590955e+01,9.110497e-11,2.590678e+01,-1.628883e-11,2.590969e+01,-2.607900e-11,2.590730e+01,-2.569278e-12
1.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.035846e-07,2.312756e-06,-1.356764e-07,3.406605e-08,-2.045972e-09,-7.275366e-10,1.979762e-10,-1.392930e-11,-1.139507e-12,-1.035846e-07,-1.035846e-07,-1.322046e-02,3.007870e-06,8.791008e-05,2.648300e+01,-1.011302e-06,-9.193651e-08,-8.792173e-05,2.500000e-04,1.620783e-04,1.565185e-04,2.603234e+01,-2.489629e-07,-6.224074e-08,5.621992e-06,2.593828e+01,4.601469e-08,2.591413e+01,4.425496e-08,2.591176e+01,2.459276e-08,2.590730e+01,5.373923e-10,2.590971e+01,-5.098381e-09,2.590679e+01,-1.590803e-09,2.590956e+01,1.806981e-10,2.590674e+01,2.932060e-10,2.590955e+01,1.093566e-10,2.590678e+01,-6.106999e-12,2.590969e+01,-2.417609e-11,2.590730e+01,-4.237165e-12
1.731000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.185666e-08,4.219620e-06,-1.827940e-07,3.220640e-08,-5.638149e-10,-9.265756e-10,1.914374e-10,-7.416995e-12,-2.708675e-12,-8.185666e-08,-8.185666e-08,-1.205480e-02,4.713361e-06,8.793224e-05,2.648272e+01,-8.408648e-07,-7.644226e-08,-8.793765e-05,2.500000e-04,1.620623e-04,1.565265e-04,2.603226e+01,-3.081662e-07,-7.704155e-08,5.612909e-06,2.593829e+01,1.786703e-08,2.591415e+01,3.992578e-08,2.591177e+01,2.559442e-08,2.590730e+01,2.843164e-09,2.590971e+01,-4.381105e-09,2.590678e+01,-1.831573e-09,2.590956e+01,1.396878e-12,2.590674e+01,2.688758e-10,2.590955e+01,1.232519e-10,2.590678e+01,4.109410e-12,2.590969e+01,-2.127544e-11,2.590730e+01,-5.704213e-12
1.732000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.856158e-08,5.940311e-06,-2.215374e-07,2.927539e-08,8.953265e-10,-1.084067e-09,1.773640e-10,-7.005407e-13,-4.153768e-12,-5.856158e-08,-5.856158e-08,-1.040732e-02,6.214796e-06,8.794691e-05,2.648250e+01,-6.356640e-07,-5.778764e-08,-8.794768e-05,2.500000e-04,1.620523e-04,1.565372e-04,2.603216e+01,-3.522435e-07,-8.806087e-08,5.603179e-06,2.593829e+01,-1.275491e-08,2.591416e+01,3.440563e-08,2.591178e+01,2.564489e-08,2.590730e+01,4.938164e-09,2.590971e+01,-3.487086e-09,2.590678e+01,-1.989201e-09,2.590956e+01,-1.785878e-10,2.590675e+01,2.339643e-10,2.590955e+01,1.323059e-10,2.590678e+01,1.398360e-11,2.590969e+01,-1.753842e-11,2.590730e+01,-6.903127e-12
1.733000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.459626e-08,7.407093e-06,-2.498350e-07,2.535622e-08,2.272053e-09,-1.193448e-09,1.563070e-10,5.950707e-12,-5.407502e-12,-3.459626e-08,-3.459626e-08,-8.348634e-03,7.451902e-06,8.795415e-05,2.648234e+01,-4.093155e-07,-3.721050e-08,-8.795154e-05,2.500000e-04,1.620485e-04,1.565498e-04,2.603205e+01,-3.786136e-07,-9.465341e-08,5.593332e-06,2.593829e+01,-4.457635e-08,2.591417e+01,2.778186e-08,2.591179e+01,2.480277e-08,2.590730e+01,6.745074e-09,2.590971e+01,-2.461597e-09,2.590678e+01,-2.057251e-09,2.590956e+01,-3.514787e-10,2.590675e+01,1.897734e-10,2.590955e+01,1.362133e-10,2.590678e+01,2.315908e-11,2.590969e+01,-1.315506e-11,2.590730e+01,-7.781036e-12
1.734000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.050568e-08,8.563123e-06,-2.662362e-07,2.055962e-08,3.513200e-09,-1.250380e-09,1.290951e-10,1.227461e-11,-6.412990e-12,-1.050568e-08,-1.050568e-08,-5.965739e-03,8.375749e-06,8.795471e-05,2.648225e+01,-1.749233e-07,-1.590212e-08,-8.794931e-05,2.500000e-04,1.620507e-04,1.565632e-04,2.603193e+01,-3.858315e-07,-9.645787e-08,5.583916e-06,2.593827e+01,-7.611430e-08,2.591418e+01,2.017179e-08,2.591179e+01,2.314916e-08,2.590730e+01,8.203819e-09,2.590971e+01,-1.354585e-09,2.590678e+01,-2.033566e-09,2.590956e+01,-5.097161e-10,2.590675e+01,1.379888e-10,2.590955e+01,1.348584e-10,2.590678e+01,3.131095e-11,2.590969e+01,-8.334241e-12,2.590730e+01,-8.301630e-12
1.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.341083e-08,9.364120e-06,-2.699833e-07,1.502421e-08,4.573729e-09,-1.252930e-09,9.680660e-11,1.802727e-11,-7.126193e-12,1.341083e-08,1.341083e-08,-3.358285e-03,8.950805e-06,8.794974e-05,2.648224e+01,5.587283e-08,5.079348e-09,-8.794141e-05,2.500000e-04,1.620586e-04,1.565765e-04,2.603182e+01,-3.736515e-07,-9.341288e-08,5.575461e-06,2.593824e+01,-1.057654e-07,2.591418e+01,1.173131e-08,2.591180e+01,2.078170e-08,2.590731e+01,9.272924e-09,2.590971e+01,-2.180743e-10,2.590678e+01,-1.920329e-09,2.590956e+01,-6.463168e-10,2.590675e+01,8.062336e-11,2.590955e+01,1.283194e-10,2.590678e+01,3.815609e-11,2.590969e+01,-3.293731e-12,2.590730e+01,-8.446408e-12
1.736000e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.693396e-08,9.779690e-06,-2.610285e-07,8.916131e-09,5.418125e-09,-1.201632e-09,6.072935e-11,2.299053e-11,-7.517726e-12,3.693396e-08,3.693396e-08,-6.343388e-04,9.156363e-06,8.794058e-05,2.648229e+01,2.734303e-07,2.485730e-08,-8.792850e-05,2.500000e-04,1.620715e-04,1.565888e-04,2.603171e+01,-3.429910e-07,-8.574775e-08,5.568440e-06,2.593820e+01,-1.319098e-07,2.591418e+01,2.661474e-09,2.591181e+01,1.780915e-08,2.590731e+01,9.929831e-09,2.590971e+01,8.964278e-10,2.590678e+01,-1.723889e-09,2.590956e+01,-7.552119e-10,2.590675e+01,1.994476e-11,2.590955e+01,1.168659e-10,2.590678e+01,4.346182e-11,2.590969e+01,1.749376e-12,2.590730e+01,-8.214951e-12
1.737000e-10,0.000000e+00,0.000000e+00,0.000000e+00,5.975025e-08,9.794397e-06,-2.399989e-07,2.427330e-09,6.021262e-09,-1.099430e-09,2.231218e-11,2.698117e-11,-7.573902e-12,5.975025e-08,5.975025e-08,2.094181e-03,8.987245e-06,8.792843e-05,2.648240e+01,4.702087e-07,4.274625e-08,-8.791143e-05,2.500000e-04,1.620886e-04,1.565993e-04,2.603162e+01,-2.958052e-07,-7.395130e-08,5.563237e-06,2.593816e+01,-1.530228e-07,2.591418e+01,-6.788424e-09,2.591181e+01,1.434708e-08,2.590731e+01,1.017027e-08,2.590971e+01,1.940369e-09,2.590678e+01,-1.454386e-09,2.590956e+01,-8.315447e-10,2.590675e+01,-4.161159e-11,2.590955e+01,1.009503e-10,2.590678e+01,4.705311e-11,2.590969e+01,6.587483e-12,2.590730e+01,-7.624309e-12
