window,run_id,control_run_id,time_s,delta_V_R_TERM_V
read_response_110_200,N1_01,N0_00,1.657100e-10,0.00025558658782908004
read_response_110_200,N1_01,N0_00,1.657200e-10,0.00025568128810167
read_response_110_200,N1_01,N0_00,1.657300e-10,0.00025579368837841003
read_response_110_200,N1_01,N0_00,1.657400e-10,0.00025592398865918997
read_response_110_200,N1_01,N0_00,1.657500e-10,0.00025607238894388
read_response_110_200,N1_01,N0_00,1.657600e-10,0.00025623928923234
read_response_110_200,N1_01,N0_00,1.657700e-10,0.00025642478952447
read_response_110_200,N1_01,N0_00,1.657800e-10,0.00025662908982013
read_response_110_200,N1_01,N0_00,1.657900e-10,0.00025685249011917204
read_response_110_200,N1_01,N0_00,1.658000e-10,0.00025709529042148
read_response_110_200,N1_01,N0_00,1.658100e-10,0.000257357590726917
read_response_110_200,N1_01,N0_00,1.658200e-10,0.00025763969103535
read_response_110_200,N1_01,N0_00,1.658300e-10,0.000257941891346655
read_response_110_200,N1_01,N0_00,1.658400e-10,0.000258264291660686
read_response_110_200,N1_01,N0_00,1.658500e-10,0.000258607291977304
read_response_110_200,N1_01,N0_00,1.658600e-10,0.000258970992296383
read_response_110_200,N1_01,N0_00,1.658700e-10,0.000259355792617783
read_response_110_200,N1_01,N0_00,1.658800e-10,0.000259761692941354
read_response_110_200,N1_01,N0_00,1.658900e-10,0.000260189193266974
read_response_110_200,N1_01,N0_00,1.659000e-10,0.000260638393594496
read_response_110_200,N1_01,N0_00,1.659100e-10,0.00026110949392378
read_response_110_200,N1_01,N0_00,1.659200e-10,0.00026160289425469497
read_response_110_200,N1_01,N0_00,1.659300e-10,0.000262118694587092
read_response_110_200,N1_01,N0_00,1.659400e-10,0.00026265719492083497
read_response_110_200,N1_01,N0_00,1.659500e-10,0.000263218695255775
read_response_110_200,N1_01,N0_00,1.659600e-10,0.000263803395591787
read_response_110_200,N1_01,N0_00,1.659700e-10,0.000264411595928727
read_response_110_200,N1_01,N0_00,1.659800e-10,0.000265043396266446
read_response_110_200,N1_01,N0_00,1.659900e-10,0.000265699296604806
read_response_110_200,N1_01,N0_00,1.660000e-10,0.000266379296943671
read_response_110_200,N1_01,N0_00,1.660100e-10,0.00026708389728289105
read_response_110_200,N1_01,N0_00,1.660200e-10,0.000267813197622337
read_response_110_200,N1_01,N0_00,1.660300e-10,0.00026856739796187005
read_response_110_200,N1_01,N0_00,1.660400e-10,0.000269346998301348
read_response_110_200,N1_01,N0_00,1.660500e-10,0.000270151998640624
read_response_110_200,N1_01,N0_00,1.660600e-10,0.000270982898979568
read_response_110_200,N1_01,N0_00,1.660700e-10,0.0002718397993180455
read_response_110_200,N1_01,N0_00,1.660800e-10,0.0002727229996559125
read_response_110_200,N1_01,N0_00,1.660900e-10,0.0002736327999930285
read_response_110_200,N1_01,N0_00,1.661000e-10,0.00027456950032925123
read_response_110_200,N1_01,N0_00,1.661100e-10,0.000275533300664471
read_response_110_200,N1_01,N0_00,1.661200e-10,0.00027652460099853696
read_response_110_200,N1_01,N0_00,1.661300e-10,0.000277543501331315
read_response_110_200,N1_01,N0_00,1.661400e-10,0.00027859040166266797
read_response_110_200,N1_01,N0_00,1.661500e-10,0.00027966550199247305
read_response_110_200,N1_01,N0_00,1.661600e-10,0.00028076910232059497
read_response_110_200,N1_01,N0_00,1.661700e-10,0.000281901602646912
read_response_110_200,N1_01,N0_00,1.661800e-10,0.000283063102971271
read_response_110_200,N1_01,N0_00,1.661900e-10,0.00028425400329357
read_response_110_200,N1_01,N0_00,1.662000e-10,0.000285474603613671
read_response_110_200,N1_01,N0_00,1.662100e-10,0.00028672510393146
read_response_110_200,N1_01,N0_00,1.662200e-10,0.000288005804246787
read_response_110_200,N1_01,N0_00,1.662300e-10,0.00028931700455955497
read_response_110_200,N1_01,N0_00,1.662400e-10,0.00029065900486963803
read_response_110_200,N1_01,N0_00,1.662500e-10,0.00029203220517690304
read_response_110_200,N1_01,N0_00,1.662600e-10,0.000293436705481242
read_response_110_200,N1_01,N0_00,1.662700e-10,0.000294872805782533
read_response_110_200,N1_01,N0_00,1.662800e-10,0.000296340906080665
read_response_110_200,N1_01,N0_00,1.662900e-10,0.000297841306375519
read_response_110_200,N1_01,N0_00,1.663000e-10,0.000299374206666994
read_response_110_200,N1_01,N0_00,1.663100e-10,0.000300939906954962
read_response_110_200,N1_01,N0_00,1.663200e-10,0.000302538807239335
read_response_110_200,N1_01,N0_00,1.663300e-10,0.00030417100751997997
read_response_110_200,N1_01,N0_00,1.663400e-10,0.000305836907796822
read_response_110_200,N1_01,N0_00,1.663500e-10,0.000307536708069729
read_response_110_200,N1_01,N0_00,1.663600e-10,0.000309270808338615
read_response_110_200,N1_01,N0_00,1.663700e-10,0.000311039508603386
read_response_110_200,N1_01,N0_00,1.663800e-10,0.000312842908863939
read_response_110_200,N1_01,N0_00,1.663900e-10,0.000314681409120163
read_response_110_200,N1_01,N0_00,1.664000e-10,0.00031655520937198003
read_response_110_200,N1_01,N0_00,1.664100e-10,0.000318464709619297
read_response_110_200,N1_01,N0_00,1.664200e-10,0.00032041000986202095
read_response_110_200,N1_01,N0_00,1.664300e-10,0.00032239151010007
read_response_110_200,N1_01,N0_00,1.664400e-10,0.00032440931033335
read_response_110_200,N1_01,N0_00,1.664500e-10,0.00032646381056179
read_response_110_200,N1_01,N0_00,1.664600e-10,0.0003285551107853
read_response_110_200,N1_01,N0_00,1.664700e-10,0.00033068351100379003
read_response_110_200,N1_01,N0_00,1.664800e-10,0.00033284931121722004
read_response_110_200,N1_01,N0_00,1.664900e-10,0.00033505261142547
read_response_110_200,N1_01,N0_00,1.665000e-10,0.00033729371162851
read_response_110_200,N1_01,N0_00,1.665100e-10,0.00033957271182624
read_response_110_200,N1_01,N0_00,1.665200e-10,0.00034189001201861003
read_response_110_200,N1_01,N0_00,1.665300e-10,0.00034424551220554997
read_response_110_200,N1_01,N0_00,1.665400e-10,0.000346639512387
read_response_110_200,N1_01,N0_00,1.665500e-10,0.00034907231256289003
read_response_110_200,N1_01,N0_00,1.665600e-10,0.00035154381273318
read_response_110_200,N1_01,N0_00,1.665700e-10,0.00035405431289780003
read_response_110_200,N1_01,N0_00,1.665800e-10,0.00035660381305669997
read_response_110_200,N1_01,N0_00,1.665900e-10,0.00035919251320983
read_response_110_200,N1_01,N0_00,1.666000e-10,0.00036182051335715003
read_response_110_200,N1_01,N0_00,1.666100e-10,0.00036448781349861
read_response_110_200,N1_01,N0_00,1.666200e-10,0.00036719441363416
read_response_110_200,N1_01,N0_00,1.666300e-10,0.00036994041376377
read_response_110_200,N1_01,N0_00,1.666400e-10,0.00037272581388741
read_response_110_200,N1_01,N0_00,1.666500e-10,0.00037555061400503
read_response_110_200,N1_01,N0_00,1.666600e-10,0.00037841481411659
read_response_110_200,N1_01,N0_00,1.666700e-10,0.00038131821422209
read_response_110_200,N1_01,N0_00,1.666800e-10,0.00038426081432147997
read_response_110_200,N1_01,N0_00,1.666900e-10,0.00038724251441473
read_response_110_200,N1_01,N0_00,1.667000e-10,0.00039026321450183997
read_response_110_200,N1_01,N0_00,1.667100e-10,0.00039332261458278
read_response_110_200,N1_01,N0_00,1.667200e-10,0.00039642051465751997
read_response_110_200,N1_01,N0_00,1.667300e-10,0.00039955681472607005
read_response_110_200,N1_01,N0_00,1.667400e-10,0.00040273111478839003
read_response_110_200,N1_01,N0_00,1.667500e-10,0.00040594321484449996
read_response_110_200,N1_01,N0_00,1.667600e-10,0.00040919261489437
read_response_110_200,N1_01,N0_00,1.667700e-10,0.00041247911493802003
read_response_110_200,N1_01,N0_00,1.667800e-10,0.00041580211497543
read_response_110_200,N1_01,N0_00,1.667900e-10,0.0004191613150066
read_response_110_200,N1_01,N0_00,1.668000e-10,0.00042255601503155
read_response_110_200,N1_01,N0_00,1.668100e-10,0.00042598581505025
read_response_110_200,N1_01,N0_00,1.668200e-10,0.00042945011506274997
read_response_110_200,N1_01,N0_00,1.668300e-10,0.00043294811506905
read_response_110_200,N1_01,N0_00,1.668400e-10,0.00043647931506916
read_response_110_200,N1_01,N0_00,1.668500e-10,0.00044004281506308
read_response_110_200,N1_01,N0_00,1.668600e-10,0.00044363781505086
read_response_110_200,N1_01,N0_00,1.668700e-10,0.00044726351503248
read_response_110_200,N1_01,N0_00,1.668800e-10,0.00045091891500801003
read_response_110_200,N1_01,N0_00,1.668900e-10,0.00045460311497745
read_response_110_200,N1_01,N0_00,1.669000e-10,0.00045831511494084004
read_response_110_200,N1_01,N0_00,1.669100e-10,0.00046205381489818997
read_response_110_200,N1_01,N0_00,1.669200e-10,0.00046581791484956003
read_response_110_200,N1_01,N0_00,1.669300e-10,0.00046960631479496
read_response_110_200,N1_01,N0_00,1.669400e-10,0.00047341771473444997
read_response_110_200,N1_01,N0_00,1.669500e-10,0.00047725081466806
read_response_110_200,N1_01,N0_00,1.669600e-10,0.00048110411459583
read_response_110_200,N1_01,N0_00,1.669700e-10,0.00048497621451782
read_response_110_200,N1_01,N0_00,1.669800e-10,0.0004888655144340499
read_response_110_200,N1_01,N0_00,1.669900e-10,0.0004927704143446001
read_response_110_200,N1_01,N0_00,1.670000e-10,0.0004966893142495
read_response_110_200,N1_01,N0_00,1.670100e-10,0.0005006203141488101
read_response_110_200,N1_01,N0_00,1.670200e-10,0.00050456161404259
read_response_110_200,N1_01,N0_00,1.670300e-10,0.00050851141393089
read_response_110_200,N1_01,N0_00,1.670400e-10,0.00051246771381378
read_response_110_200,N1_01,N0_00,1.670500e-10,0.00051642851369132
read_response_110_200,N1_01,N0_00,1.670600e-10,0.00052039171356356
read_response_110_200,N1_01,N0_00,1.670700e-10,0.00052435511343059
read_response_110_200,N1_01,N0_00,1.670800e-10,0.00052831661329246
read_response_110_200,N1_01,N0_00,1.670900e-10,0.00053227371314925
read_response_110_200,N1_01,N0_00,1.671000e-10,0.0005362243130010199
read_response_110_200,N1_01,N0_00,1.671100e-10,0.00054016581284786
read_response_110_200,N1_01,N0_00,1.671200e-10,0.00054409581268983
read_response_110_200,N1_01,N0_00,1.671300e-10,0.00054801191252702
read_response_110_200,N1_01,N0_00,1.671400e-10,0.00055191131235951
read_response_110_200,N1_01,N0_00,1.671500e-10,0.0005557915121873599
read_response_110_200,N1_01,N0_00,1.671600e-10,0.00055964981201069
read_response_110_200,N1_01,N0_00,1.671700e-10,0.00056348341182955
read_response_110_200,N1_01,N0_00,1.671800e-10,0.00056728971164404
read_response_110_200,N1_01,N0_00,1.671900e-10,0.00057106581145425
read_response_110_200,N1_01,N0_00,1.672000e-10,0.00057480891126026
read_response_110_200,N1_01,N0_00,1.672100e-10,0.00057851621106217
read_response_110_200,N1_01,N0_00,1.672200e-10,0.00058218461086006
read_response_110_200,N1_01,N0_00,1.672300e-10,0.0005858113106540299
read_response_110_200,N1_01,N0_00,1.672400e-10,0.00058939351044419
read_response_110_200,N1_01,N0_00,1.672500e-10,0.00059292801023061
read_response_110_200,N1_01,N0_00,1.672600e-10,0.0005964121100134
read_response_110_200,N1_01,N0_00,1.672700e-10,0.000599842709792657
read_response_110_200,N1_01,N0_00,1.672800e-10,0.000603216809568488
read_response_110_200,N1_01,N0_00,1.672900e-10,0.000606531609340986
read_response_110_200,N1_01,N0_00,1.673000e-10,0.000609784109110245
read_response_110_200,N1_01,N0_00,1.673100e-10,0.000612971408876389
read_response_110_200,N1_01,N0_00,1.673200e-10,0.000616090608639498
read_response_110_200,N1_01,N0_00,1.673300e-10,0.00061913890839969
read_response_110_200,N1_01,N0_00,1.673400e-10,0.0006221134081570801
read_response_110_200,N1_01,N0_00,1.673500e-10,0.000625011307911764
read_response_110_200,N1_01,N0_00,1.673600e-10,0.000627829907663841
read_response_110_200,N1_01,N0_00,1.673700e-10,0.000630566607413435
read_response_110_200,N1_01,N0_00,1.673800e-10,0.000633218607160659
read_response_110_200,N1_01,N0_00,1.673900e-10,0.0006357834069055951
read_response_110_200,N1_01,N0_00,1.674000e-10,0.000638258506648382
read_response_110_200,N1_01,N0_00,1.674100e-10,0.000640641506389117
read_response_110_200,N1_01,N0_00,1.674200e-10,0.000642930006127919
read_response_110_200,N1_01,N0_00,1.674300e-10,0.0006451217058648831
read_response_110_200,N1_01,N0_00,1.674400e-10,0.0006472144056001541
read_response_110_200,N1_01,N0_00,1.674500e-10,0.000649206005333816
read_response_110_200,N1_01,N0_00,1.674600e-10,0.0006510945050659951
read_response_110_200,N1_01,N0_00,1.674700e-10,0.000652878004796799
read_response_110_200,N1_01,N0_00,1.674800e-10,0.000654554504526348
read_response_110_200,N1_01,N0_00,1.674900e-10,0.000656122504254751
read_response_110_200,N1_01,N0_00,1.675000e-10,0.0006575803039821231
read_response_110_200,N1_01,N0_00,1.675100e-10,0.000658926403708581
read_response_110_200,N1_01,N0_00,1.675200e-10,0.000660159303434233
read_response_110_200,N1_01,N0_00,1.675300e-10,0.000661277703159208
read_response_110_200,N1_01,N0_00,1.675400e-10,0.000662280602883602
read_response_110_200,N1_01,N0_00,1.675500e-10,0.0006631668026075491
read_response_110_200,N1_01,N0_00,1.675600e-10,0.0006639354023311479
read_response_110_200,N1_01,N0_00,1.675700e-10,0.0006645855020545171
read_response_110_200,N1_01,N0_00,1.675800e-10,0.0006651164017777631
read_response_110_200,N1_01,N0_00,1.675900e-10,0.000665527501501012
read_response_110_200,N1_01,N0_00,1.676000e-10,0.000665818401224381
read_response_110_200,N1_01,N0_00,1.676100e-10,0.0006659887009479746
read_response_110_200,N1_01,N0_00,1.676200e-10,0.0006660381006719002
read_response_110_200,N1_01,N0_00,1.676300e-10,0.0006659664003962693
read_response_110_200,N1_01,N0_00,1.676400e-10,0.0006657738001212115
read_response_110_200,N1_01,N0_00,1.676500e-10,0.0006654601998468304
read_response_110_200,N1_01,N0_00,1.676600e-10,0.0006650258995732248
read_response_110_200,N1_01,N0_00,1.676700e-10,0.0006644711993005126
read_response_110_200,N1_01,N0_00,1.676800e-10,0.0006637964990288007
read_response_110_200,N1_01,N0_00,1.676900e-10,0.00066300239875821
read_response_110_200,N1_01,N0_00,1.677000e-10,0.000662089598488835
read_response_110_200,N1_01,N0_00,1.677100e-10,0.000661058698220784
read_response_110_200,N1_01,N0_00,1.677200e-10,0.000659910697954175
read_response_110_200,N1_01,N0_00,1.677300e-10,0.0006586464976890949
read_response_110_200,N1_01,N0_00,1.677400e-10,0.0006572670974256611
read_response_110_200,N1_01,N0_00,1.677500e-10,0.000655773697163979
read_response_110_200,N1_01,N0_00,1.677600e-10,0.0006541674969041411
read_response_110_200,N1_01,N0_00,1.677700e-10,0.000652449796646263
read_response_110_200,N1_01,N0_00,1.677800e-10,0.000650622096390425
read_response_110_200,N1_01,N0_00,1.677900e-10,0.000648685896136748
read_response_110_200,N1_01,N0_00,1.678000e-10,0.000646642695885314
read_response_110_200,N1_01,N0_00,1.678100e-10,0.000644494095636227
read_response_110_200,N1_01,N0_00,1.678200e-10,0.000642241895389589
read_response_110_200,N1_01,N0_00,1.678300e-10,0.000639887995145484
read_response_110_200,N1_01,N0_00,1.678400e-10,0.000637433994904003
read_response_110_200,N1_01,N0_00,1.678500e-10,0.000634882094665258
read_response_110_200,N1_01,N0_00,1.678600e-10,0.000632234094429316
read_response_110_200,N1_01,N0_00,1.678700e-10,0.000629492094196279
read_response_110_200,N1_01,N0_00,1.678800e-10,0.000626658193966236
read_response_110_200,N1_01,N0_00,1.678900e-10,0.0006237345937392641
read_response_110_200,N1_01,N0_00,1.679000e-10,0.000620723393515464
read_response_110_200,N1_01,N0_00,1.679100e-10,0.000617626893294904
read_response_110_200,N1_01,N0_00,1.679200e-10,0.0006144473930776669
read_response_110_200,N1_01,N0_00,1.679300e-10,0.000611187192863837
read_response_110_200,N1_01,N0_00,1.679400e-10,0.000607848692653504
read_response_110_200,N1_01,N0_00,1.679500e-10,0.000604434292446722
read_response_110_200,N1_01,N0_00,1.679600e-10,0.000600946392243585
read_response_110_200,N1_01,N0_00,1.679700e-10,0.000597387392044147
read_response_110_200,N1_01,N0_00,1.679800e-10,0.00059375989184851
read_response_110_200,N1_01,N0_00,1.679900e-10,0.000590066291656723
read_response_110_200,N1_01,N0_00,1.680000e-10,0.0005863090914688609
read_response_110_200,N1_01,N0_00,1.680100e-10,0.000582490991284977
read_response_110_200,N1_01,N0_00,1.680200e-10,0.000578614391105161
read_response_110_200,N1_01,N0_00,1.680300e-10,0.000574681890929457
read_response_110_200,N1_01,N0_00,1.680400e-10,0.0005706960907579241
read_response_110_200,N1_01,N0_00,1.680500e-10,0.0005666594905906421
read_response_110_200,N1_01,N0_00,1.680600e-10,0.000562574790427645
read_response_110_200,N1_01,N0_00,1.680700e-10,0.0005584444902689951
read_response_110_200,N1_01,N0_00,1.680800e-10,0.000554271290114765
read_response_110_200,N1_01,N0_00,1.680900e-10,0.00055005758996498
read_response_110_200,N1_01,N0_00,1.681000e-10,0.00054580608981971
read_response_110_200,N1_01,N0_00,1.681100e-10,0.00054151928967898
read_response_110_200,N1_01,N0_00,1.681200e-10,0.0005371997895428599
read_response_110_200,N1_01,N0_00,1.681300e-10,0.00053285008941137
read_response_110_200,N1_01,N0_00,1.681400e-10,0.00052847288928457
read_response_110_200,N1_01,N0_00,1.681500e-10,0.0005240704891625001
read_response_110_200,N1_01,N0_00,1.681600e-10,0.00051964548904519
read_response_110_200,N1_01,N0_00,1.681700e-10,0.00051520038893268
read_response_110_200,N1_01,N0_00,1.681800e-10,0.00051073768882498
read_response_110_200,N1_01,N0_00,1.681900e-10,0.00050625968872217
read_response_110_200,N1_01,N0_00,1.682000e-10,0.0005017688886242399
read_response_110_200,N1_01,N0_00,1.682100e-10,0.00049726768853122
read_response_110_200,N1_01,N0_00,1.682200e-10,0.00049275848844316
read_response_110_200,N1_01,N0_00,1.682300e-10,0.00048824358836006
read_response_110_200,N1_01,N0_00,1.682400e-10,0.00048372528828195
read_response_110_200,N1_01,N0_00,1.682500e-10,0.00047920578820884
read_response_110_200,N1_01,N0_00,1.682600e-10,0.00047468748814076
read_response_110_200,N1_01,N0_00,1.682700e-10,0.00047017248807772
read_response_110_200,N1_01,N0_00,1.682800e-10,0.00046566298801972
read_response_110_200,N1_01,N0_00,1.682900e-10,0.00046116108796679
read_response_110_200,N1_01,N0_00,1.683000e-10,0.00045666888791892
read_response_110_200,N1_01,N0_00,1.683100e-10,0.00045218858787614
read_response_110_200,N1_01,N0_00,1.683200e-10,0.00044772198783844
read_response_110_200,N1_01,N0_00,1.683300e-10,0.00044327128780582
read_response_110_200,N1_01,N0_00,1.683400e-10,0.00043883818777828
read_response_110_200,N1_01,N0_00,1.683500e-10,0.00043442478775582
read_response_110_200,N1_01,N0_00,1.683600e-10,0.00043003278773844
read_response_110_200,N1_01,N0_00,1.683700e-10,0.00042566408772612
read_response_110_200,N1_01,N0_00,1.683800e-10,0.00042132048771887
read_response_110_200,N1_01,N0_00,1.683900e-10,0.00041700358771667
read_response_110_200,N1_01,N0_00,1.684000e-10,0.00041271508771951
read_response_110_200,N1_01,N0_00,1.684100e-10,0.00040845658772737
read_response_110_200,N1_01,N0_00,1.684200e-10,0.00040422978774024996
read_response_110_200,N1_01,N0_00,1.684300e-10,0.00040003608775811
read_response_110_200,N1_01,N0_00,1.684400e-10,0.00039587708778094
read_response_110_200,N1_01,N0_00,1.684500e-10,0.00039175408780873
read_response_110_200,N1_01,N0_00,1.684600e-10,0.00038766848784141996
read_response_110_200,N1_01,N0_00,1.684700e-10,0.00038362168787901
read_response_110_200,N1_01,N0_00,1.684800e-10,0.00037961488792148
read_response_110_200,N1_01,N0_00,1.684900e-10,0.00037564938796879
read_response_110_200,N1_01,N0_00,1.685000e-10,0.00037172628802089003
read_response_110_200,N1_01,N0_00,1.685100e-10,0.00036784668807776996
read_response_110_200,N1_01,N0_00,1.685200e-10,0.00036401188813939
read_response_110_200,N1_01,N0_00,1.685300e-10,0.0003602226882057
read_response_110_200,N1_01,N0_00,1.685400e-10,0.00035648008827667
read_response_110_200,N1_01,N0_00,1.685500e-10,0.00035278508835227004
read_response_110_200,N1_01,N0_00,1.685600e-10,0.00034913858843243004
read_response_110_200,N1_01,N0_00,1.685700e-10,0.00034554128851713
read_response_110_200,N1_01,N0_00,1.685800e-10,0.0003419939886063
read_response_110_200,N1_01,N0_00,1.685900e-10,0.00033849748869992
read_response_110_200,N1_01,N0_00,1.686000e-10,0.00033505238879791
read_response_110_200,N1_01,N0_00,1.686100e-10,0.00033165928890023
read_response_110_200,N1_01,N0_00,1.686200e-10,0.00032831888900684
read_response_110_200,N1_01,N0_00,1.686300e-10,0.00032503158911767
read_response_110_200,N1_01,N0_00,1.686400e-10,0.00032179788923267
read_response_110_200,N1_01,N0_00,1.686500e-10,0.00031861818935178003
read_response_110_200,N1_01,N0_00,1.686600e-10,0.00031549288947494
read_response_110_200,N1_01,N0_00,1.686700e-10,0.00031242228960209
read_response_110_200,N1_01,N0_00,1.686800e-10,0.00030940678973317
read_response_110_200,N1_01,N0_00,1.686900e-10,0.00030644648986811
read_response_110_200,N1_01,N0_00,1.687000e-10,0.000303541590006839
read_response_110_200,N1_01,N0_00,1.687100e-10,0.000300692290149302
read_response_110_200,N1_01,N0_00,1.687200e-10,0.00029789859029543097
read_response_110_200,N1_01,N0_00,1.687300e-10,0.000295160690445145
read_response_110_200,N1_01,N0_00,1.687400e-10,0.000292478490598392
read_response_110_200,N1_01,N0_00,1.687500e-10,0.00028985199075508
read_response_110_200,N1_01,N0_00,1.687600e-10,0.00028728109091515
read_response_110_200,N1_01,N0_00,1.687700e-10,0.000284765691078519
read_response_110_200,N1_01,N0_00,1.687800e-10,0.00028230559124511596
read_response_110_200,N1_01,N0_00,1.687900e-10,0.00027990069141487
read_response_110_200,N1_01,N0_00,1.688000e-10,0.00027755069158768
read_response_110_200,N1_01,N0_00,1.688100e-10,0.000275255391763488
read_response_110_200,N1_01,N0_00,1.688200e-10,0.00027301429194221403
read_response_110_200,N1_01,N0_00,1.688300e-10,0.00027082729212377603
read_response_110_200,N1_01,N0_00,1.688400e-10,0.000268693792308073
read_response_110_200,N1_01,N0_00,1.688500e-10,0.000266613492495048
read_response_110_200,N1_01,N0_00,1.688600e-10,0.000264585892684607
read_response_110_200,N1_01,N0_00,1.688700e-10,0.00026261059287665904
read_response_110_200,N1_01,N0_00,1.688800e-10,0.000260686993071132
read_response_110_200,N1_01,N0_00,1.688900e-10,0.000258814593267933
read_response_110_200,N1_01,N0_00,1.689000e-10,0.000256992793466976
read_response_110_200,N1_01,N0_00,1.689100e-10,0.000255220993668168
read_response_110_200,N1_01,N0_00,1.689200e-10,0.000253498593871426
read_response_110_200,N1_01,N0_00,1.689300e-10,0.000251824794076665
read_response_110_200,N1_01,N0_00,1.689400e-10,0.00025019919428378903
read_response_110_200,N1_01,N0_00,1.689500e-10,0.00024862079449271404
read_response_110_200,N1_01,N0_00,1.689600e-10,0.000247089094703335
read_response_110_200,N1_01,N0_00,1.689700e-10,0.000245603194915584
read_response_110_200,N1_01,N0_00,1.689800e-10,0.000244162295129357
read_response_110_200,N1_01,N0_00,1.689900e-10,0.000242765795344565
read_response_110_200,N1_01,N0_00,1.690000e-10,0.000241412695561114
read_response_110_200,N1_01,N0_00,1.690100e-10,0.000240102295778912
read_response_110_200,N1_01,N0_00,1.690200e-10,0.000238833595997872
read_response_110_200,N1_01,N0_00,1.690300e-10,0.000237605796217893
read_response_110_200,N1_01,N0_00,1.690400e-10,0.000236418096438886
read_response_110_200,N1_01,N0_00,1.690500e-10,0.00023526959666075398
read_response_110_200,N1_01,N0_00,1.690600e-10,0.000234159196883408
read_response_110_200,N1_01,N0_00,1.690700e-10,0.00023308619710675802
read_response_110_200,N1_01,N0_00,1.690800e-10,0.000232049597330702
read_response_110_200,N1_01,N0_00,1.690900e-10,0.000231048397555151
read_response_110_200,N1_01,N0_00,1.691000e-10,0.000230081697780012
read_response_110_200,N1_01,N0_00,1.691100e-10,0.000229148598005195
read_response_110_200,N1_01,N0_00,1.691200e-10,0.000228248098230609
read_response_110_200,N1_01,N0_00,1.691300e-10,0.00022737909845614
read_response_110_200,N1_01,N0_00,1.691400e-10,0.000226540798681724
read_response_110_200,N1_01,N0_00,1.691500e-10,0.000225732198907249
read_response_110_200,N1_01,N0_00,1.691600e-10,0.00022495219913262472
read_response_110_200,N1_01,N0_00,1.691700e-10,0.0002241998993577752
read_response_110_200,N1_01,N0_00,1.691800e-10,0.0002234743995825887
read_response_110_200,N1_01,N0_00,1.691900e-10,0.0002227744998069884
read_response_110_200,N1_01,N0_00,1.692000e-10,0.00022209940003087013
read_response_110_200,N1_01,N0_00,1.692100e-10,0.00022144800025416272
read_response_110_200,N1_01,N0_00,1.692200e-10,0.0002208194004767537
read_response_110_200,N1_01,N0_00,1.692300e-10,0.0002202126006985665
read_response_110_200,N1_01,N0_00,1.692400e-10,0.00021962660091951058
read_response_110_200,N1_01,N0_00,1.692500e-10,0.00021906050113949598
read_response_110_200,N1_01,N0_00,1.692600e-10,0.000218513201358434
read_response_110_200,N1_01,N0_00,1.692700e-10,0.000217983801576248
read_response_110_200,N1_01,N0_00,1.692800e-10,0.000217471401792841
read_response_110_200,N1_01,N0_00,1.692900e-10,0.000216975002008126
read_response_110_200,N1_01,N0_00,1.693000e-10,0.000216493702222025
read_response_110_200,N1_01,N0_00,1.693100e-10,0.000216026602434443
read_response_110_200,N1_01,N0_00,1.693200e-10,0.00021557270264531699
read_response_110_200,N1_01,N0_00,1.693300e-10,0.000215131102854548
read_response_110_200,N1_01,N0_00,1.693400e-10,0.000214701003062051
read_response_110_200,N1_01,N0_00,1.693500e-10,0.00021428140326777202
read_response_110_200,N1_01,N0_00,1.693600e-10,0.00021387150347159802
read_response_110_200,N1_01,N0_00,1.693700e-10,0.000213470403673474
read_response_110_200,N1_01,N0_00,1.693800e-10,0.00021307720387331801
read_response_110_200,N1_01,N0_00,1.693900e-10,0.000212691204071043
read_response_110_200,N1_01,N0_00,1.694000e-10,0.000212311504266578
read_response_110_200,N1_01,N0_00,1.694100e-10,0.00021193730445985502
read_response_110_200,N1_01,N0_00,1.694200e-10,0.00021156780465079498
read_response_110_200,N1_01,N0_00,1.694300e-10,0.000211202304839329
read_response_110_200,N1_01,N0_00,1.694400e-10,0.000210839905025375
read_response_110_200,N1_01,N0_00,1.694500e-10,0.000210480005208883
read_response_110_200,N1_01,N0_00,1.694600e-10,0.00021012170538977902
read_response_110_200,N1_01,N0_00,1.694700e-10,0.00020976450556797697
read_response_110_200,N1_01,N0_00,1.694800e-10,0.000209407605743436
read_response_110_200,N1_01,N0_00,1.694900e-10,0.000209050305916079
read_response_110_200,N1_01,N0_00,1.695000e-10,0.000208691906085836
read_response_110_200,N1_01,N0_00,1.695100e-10,0.000208331906252661
read_response_110_200,N1_01,N0_00,1.695200e-10,0.000207969606416476
read_response_110_200,N1_01,N0_00,1.695300e-10,0.000207604406577242
read_response_110_200,N1_01,N0_00,1.695400e-10,0.000207235706734881
read_response_110_200,N1_01,N0_00,1.695500e-10,0.00020686300688935
read_response_110_200,N1_01,N0_00,1.695600e-10,0.000206485607040593
read_response_110_200,N1_01,N0_00,1.695700e-10,0.000206103207188556
read_response_110_200,N1_01,N0_00,1.695800e-10,0.00020571500733317801
read_response_110_200,N1_01,N0_00,1.695900e-10,0.000205320807474419
read_response_110_200,N1_01,N0_00,1.696000e-10,0.000204920007612221
read_response_110_200,N1_01,N0_00,1.696100e-10,0.00020451200774653902
read_response_110_200,N1_01,N0_00,1.696200e-10,0.000204096607877339
read_response_110_200,N1_01,N0_00,1.696300e-10,0.000203673308004569
read_response_110_200,N1_01,N0_00,1.696400e-10,0.000203241708128172
read_response_110_200,N1_01,N0_00,1.696500e-10,0.000202801408248132
