time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(COMMON_SL)","V(QBIN)","V(QBOUT)","P(B_JSL01)","V(B_JSL01)","I(B_JSL01)","P(B_JSL02)","V(B_JSL02)","I(B_JSL02)","P(B_JSL03)","V(B_JSL03)","I(B_JSL03)","P(B_JSL04)","V(B_JSL04)","I(B_JSL04)","P(B_JSL05)","V(B_JSL05)","I(B_JSL05)","P(B_JSL06)","V(B_JSL06)","I(B_JSL06)","P(B_JSL07)","V(B_JSL07)","I(B_JSL07)","P(B_JSL08)","V(B_JSL08)","I(B_JSL08)","P(B_JSL09)","V(B_JSL09)","I(B_JSL09)","P(B_JSL10)","V(B_JSL10)","I(B_JSL10)","P(B_JSL11)","V(B_JSL11)","I(B_JSL11)","P(B_JSL12)","V(B_JSL12)","I(B_JSL12)","I(LIN|XBQ1)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(JTL1_OUT)","V(JTL2_OUT)","V(JTL3_OUT)","V(JTL4_OUT)","V(JTL5_OUT)","V(JTL6_OUT)","I(R_TERM)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.286760e-03,1.458565e-06,4.394367e-07,-1.424657e-03,-1.691182e-06,-6.217573e-07,-1.059981e-02,-1.346992e-05,-2.801907e-06,-6.117174e-02,-5.857693e-05,-8.552039e-06,6.217573e-07,1.332417e-05,-6.217573e-07,-2.611537e-05,2.180149e-06,3.998851e-05,1.073219e-05,2.600776e-06,1.823206e-07,1.458565e-06,-2.801907e-06,-2.885232e-06,-8.552039e-06,-2.485111e-07,-8.272622e-07,-2.481787e-06,-1.974644e-06,-2.481787e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.135395e-05,-3.133743e-06,-1.135395e-05,-1.362473e-04,-1.135395e-05,-2.506994e-06,2.033143e-04,3.312589e-04,1.462259e-04,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.062189e-02,-1.066205e-05,-1.135395e-05,-1.135395e-05,-1.044585e-04,1.455415e-04,1.659996e-05,2.986919e-05,4.850734e-05,2.500000e-04,-1.770318e-02,-1.777017e-05,-1.135395e-05,5.050660e-01,3.584303e-04,6.323537e-05,2.554018e-01,1.940294e-04,8.043419e-05,4.995632e-05,4.900687e-05,4.900342e-05,4.900197e-05,4.872330e-05,3.455347e-05,3.455347e-06,7.763052e-02,6.749944e-05,6.162545e-02,4.773410e-05,6.117836e-02,4.666849e-05,6.074344e-02,4.634032e-05,6.112697e-02,4.657557e-05,6.074126e-02,4.633597e-05,6.112686e-02,4.657533e-05,6.074120e-02,4.633584e-05,6.112571e-02,4.657334e-05,6.071855e-02,4.630097e-05,6.078469e-02,4.613599e-05,5.576310e-02,4.154854e-05
1.100000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.779720e-03,1.779073e-06,4.989693e-07,-2.004600e-03,-2.109924e-06,-7.213535e-07,-1.532605e-02,-1.740329e-05,-3.360289e-06,-7.964230e-02,-6.401610e-05,-8.370202e-06,7.213535e-07,1.209310e-05,-7.213535e-07,-2.370248e-05,2.638936e-06,3.927849e-05,1.100914e-05,4.060890e-07,2.223842e-07,1.779073e-06,-3.360289e-06,-2.794223e-06,-8.370202e-06,1.904410e-06,-8.785606e-07,-2.635682e-06,-2.481729e-06,-2.635682e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.173049e-05,-8.898130e-07,-1.173049e-05,-1.407659e-04,-1.173049e-05,-7.118504e-07,2.048853e-04,3.494602e-04,1.579819e-04,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.405451e-02,-1.204791e-05,-1.173049e-05,-1.173049e-05,-1.003815e-04,1.496185e-04,2.027867e-05,3.101748e-05,5.173053e-05,2.500000e-04,-2.342427e-02,-2.008008e-05,-1.173049e-05,6.150978e-01,3.722097e-04,5.763355e-05,3.158814e-01,2.069221e-04,7.760928e-05,5.458910e-05,5.325045e-05,5.324469e-05,5.324244e-05,5.288098e-05,3.891403e-05,3.891403e-06,9.966181e-02,7.752102e-05,7.683613e-02,5.261107e-05,7.596691e-02,5.096494e-05,7.542397e-02,5.058566e-05,7.587759e-02,5.081619e-05,7.541990e-02,5.057810e-05,7.587736e-02,5.081575e-05,7.541978e-02,5.057788e-05,7.587541e-02,5.081258e-05,7.538379e-02,5.052684e-05,7.537876e-02,5.023595e-05,6.887908e-02,4.506009e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.365600e-03,2.081067e-06,5.459064e-07,-2.709292e-03,-2.524461e-06,-8.060398e-07,-2.126620e-02,-2.154692e-05,-3.874131e-06,-9.915953e-02,-6.595469e-05,-7.761659e-06,8.060398e-07,9.653923e-06,-8.060398e-07,-1.892169e-05,3.068091e-06,3.521892e-05,1.082975e-05,-2.037779e-06,2.601334e-07,2.081067e-06,-3.874131e-06,-2.457858e-06,-7.761659e-06,4.109480e-06,-8.738389e-07,-2.621517e-06,-3.000292e-06,-2.621517e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.163579e-05,1.651622e-06,-1.163579e-05,-1.396295e-04,-1.163579e-05,1.321298e-06,1.964640e-04,3.518111e-04,1.642479e-04,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.782109e-02,-1.294559e-05,-1.163579e-05,-1.163579e-05,-9.640295e-05,1.535970e-04,2.391571e-05,3.070273e-05,5.281466e-05,2.500000e-04,-2.970204e-02,-2.157652e-05,-1.163579e-05,7.264082e-01,3.684327e-04,5.406444e-05,3.788357e-01,2.112586e-04,7.686668e-05,5.856304e-05,5.674686e-05,5.673759e-05,5.673423e-05,5.628049e-05,4.284272e-05,4.284272e-06,1.246228e-01,8.696922e-05,9.343334e-02,5.690399e-05,9.194312e-02,5.453304e-05,9.127398e-02,5.408775e-05,9.179504e-02,5.430534e-05,9.126673e-02,5.407518e-05,9.179462e-02,5.430455e-05,9.126652e-02,5.407482e-05,9.179142e-02,5.429971e-05,9.121151e-02,5.400286e-05,9.109448e-02,5.356706e-05,8.296277e-02,4.794270e-05
1.300000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.034011e-03,2.335589e-06,5.763862e-07,-3.531443e-03,-2.899030e-06,-8.683348e-07,-2.843175e-02,-2.559865e-05,-4.300010e-06,-1.185631e-01,-6.367126e-05,-6.808074e-06,8.683348e-07,6.387409e-06,-8.683348e-07,-1.251932e-05,3.431676e-06,2.811788e-05,1.023975e-05,-3.976533e-06,2.919486e-07,2.335589e-06,-4.300010e-06,-1.909489e-06,-6.808074e-06,5.630526e-06,-8.049026e-07,-2.414708e-06,-3.495108e-06,-2.414708e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.110808e-05,3.721036e-06,-1.110808e-05,-1.332970e-04,-1.110808e-05,2.976829e-06,1.806633e-04,3.390998e-04,1.653418e-04,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-2.175115e-02,-1.320304e-05,-1.110808e-05,-1.110808e-05,-9.270823e-05,1.572918e-04,2.730699e-05,2.916190e-05,5.195773e-05,2.500000e-04,-3.625238e-02,-2.200614e-05,-1.110808e-05,8.343992e-01,3.499428e-04,5.243825e-05,4.419205e-01,2.078309e-04,7.802705e-05,6.183938e-05,5.946018e-05,5.944582e-05,5.944095e-05,5.888848e-05,4.626465e-05,4.626465e-06,1.522673e-01,9.539522e-05,1.112359e-01,6.057284e-05,1.088843e-01,5.734245e-05,1.080653e-01,5.681011e-05,1.086488e-01,5.700759e-05,1.080529e-01,5.679008e-05,1.086481e-01,5.700625e-05,1.080526e-01,5.678950e-05,1.086430e-01,5.699910e-05,1.079714e-01,5.669148e-05,1.076971e-01,5.609951e-05,9.782687e-02,5.020280e-05
1.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.765957e-03,2.513428e-06,5.892296e-07,-4.452547e-03,-3.194240e-06,-9.034081e-07,-3.673367e-02,-2.919205e-05,-4.601547e-06,-1.365552e-01,-5.689073e-05,-5.695206e-06,9.034081e-07,2.682803e-06,-9.034081e-07,-5.258293e-06,3.698139e-06,1.852179e-05,9.393345e-06,-4.873031e-06,3.141785e-07,2.513428e-06,-4.601547e-06,-1.196829e-06,-5.695206e-06,5.962548e-06,-6.725008e-07,-2.017502e-06,-3.929047e-06,-2.017502e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.029675e-05,4.765719e-06,-1.029675e-05,-1.235610e-04,-1.029675e-05,3.812575e-06,1.610379e-04,3.137362e-04,1.619421e-04,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-2.563883e-02,-1.272486e-05,-1.029675e-05,-1.029675e-05,-8.943279e-05,1.605672e-04,3.028739e-05,2.672076e-05,4.950419e-05,2.500000e-04,-4.273233e-02,-2.121005e-05,-1.029675e-05,9.353497e-01,3.206491e-04,5.241528e-05,5.030609e-01,1.980168e-04,8.077563e-05,6.440900e-05,6.139190e-05,6.137037e-05,6.136351e-05,6.070987e-05,4.914006e-05,4.914006e-06,1.822148e-01,1.023485e-04,1.300535e-01,6.359987e-05,1.265640e-01,5.939983e-05,1.255640e-01,5.875361e-05,1.262031e-01,5.892498e-05,1.255437e-01,5.872284e-05,1.262018e-01,5.892278e-05,1.255432e-01,5.872193e-05,1.261941e-01,5.891255e-05,1.254270e-01,5.859259e-05,1.249484e-01,5.784278e-05,1.132895e-01,5.187309e-05
1.500000e-12,0.000000e+00,0.000000e+00,0.000000e+00,4.534366e-03,2.588877e-06,5.854692e-07,-5.442473e-03,-3.371153e-06,-9.090788e-07,-4.596850e-02,-3.192752e-05,-4.752312e-06,-1.518529e-01,-4.591149e-05,-4.660502e-06,9.090788e-07,-1.128821e-06,-9.090788e-07,2.212489e-06,3.843233e-06,7.174787e-06,8.503735e-06,-4.556067e-06,3.236096e-07,2.588877e-06,-4.752312e-06,-3.768934e-07,-4.660502e-06,4.978113e-06,-4.847281e-07,-1.454184e-06,-4.267584e-06,-1.454184e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.412814e-06,4.601219e-06,-9.412814e-06,-1.129538e-04,-9.412814e-06,3.680976e-06,1.410489e-04,2.790006e-04,1.548440e-04,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-2.926345e-02,-1.149597e-05,-9.412814e-06,-9.412814e-06,-8.665753e-05,1.633425e-04,3.274288e-05,2.369668e-05,4.583832e-05,2.500000e-04,-4.877419e-02,-1.916321e-05,-9.412814e-06,1.026602e+00,2.843601e-04,5.354804e-05,5.605827e-01,1.833533e-04,8.476128e-05,6.628673e-05,6.257580e-05,6.254450e-05,6.253508e-05,6.178263e-05,5.145996e-05,5.145996e-06,2.139588e-01,1.074279e-04,1.496922e-01,6.598323e-05,1.447618e-01,6.074301e-05,1.435413e-01,5.995144e-05,1.442273e-01,6.009181e-05,1.435091e-01,5.990572e-05,1.442251e-01,6.008833e-05,1.435081e-01,5.990435e-05,1.442136e-01,6.007411e-05,1.433468e-01,5.973868e-05,1.426181e-01,5.884010e-05,1.291809e-01,5.300540e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.305589e-03,2.542776e-06,5.676725e-07,-6.460220e-03,-3.395247e-06,-8.855194e-07,-5.581450e-02,-3.340948e-05,-4.737993e-06,-1.633548e-01,-3.160753e-05,-3.928320e-06,8.855194e-07,-4.771795e-06,-8.855194e-07,9.352719e-06,3.852473e-06,-4.988448e-06,7.780793e-06,-3.198043e-06,3.178470e-07,2.542776e-06,-4.737993e-06,4.843100e-07,-3.928320e-06,2.904605e-06,-2.554018e-07,-7.662053e-07,-4.482591e-06,-7.662053e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.666312e-06,3.388915e-06,-8.666312e-06,-1.039957e-04,-8.666312e-06,2.711132e-06,1.234006e-04,2.384524e-04,1.448546e-04,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-3.241382e-02,-9.587648e-06,-8.666312e-06,-8.666312e-06,-8.441691e-05,1.655831e-04,3.461183e-05,2.035583e-05,4.133465e-05,2.500000e-04,-5.402608e-02,-1.598439e-05,-8.666312e-06,1.106502e+00,2.442700e-04,5.539477e-05,6.132491e-01,1.653386e-04,8.963660e-05,6.750581e-05,6.307220e-05,6.302796e-05,6.301535e-05,6.217176e-05,5.324069e-05,5.324069e-06,2.468890e-01,1.103269e-04,1.699587e-01,6.773150e-05,1.632725e-01,6.143450e-05,1.617817e-01,6.046345e-05,1.625047e-01,6.056887e-05,1.617322e-01,6.039760e-05,1.625011e-01,6.056352e-05,1.617307e-01,6.039558e-05,1.624845e-01,6.054430e-05,1.615125e-01,6.018926e-05,1.604923e-01,5.916196e-05,1.453487e-01,5.366404e-05
1.700000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.041669e-03,2.364654e-06,5.393916e-07,-7.455782e-03,-3.239947e-06,-8.349733e-07,-6.583939e-02,-3.328689e-05,-4.558092e-06,-1.702896e-01,-1.530767e-05,-3.656073e-06,8.349733e-07,-8.004944e-06,-8.349733e-07,1.568969e-05,3.723119e-06,-1.688538e-05,7.379191e-06,-1.204655e-06,2.955817e-07,2.364654e-06,-4.558092e-06,1.313455e-06,-3.656073e-06,2.113978e-07,-2.737371e-09,-8.212112e-09,-4.555355e-06,-8.212112e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.214164e-06,1.524853e-06,-8.214164e-06,-9.856997e-05,-8.214164e-06,1.219882e-06,1.097169e-04,1.954646e-04,1.327411e-04,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-3.491142e-02,-7.145647e-06,-8.214164e-06,-8.214164e-06,-8.271206e-05,1.672879e-04,3.588028e-05,1.690054e-05,3.633189e-05,2.500000e-04,-5.819062e-02,-1.191647e-05,-8.214164e-06,1.174217e+00,2.028065e-04,5.759735e-05,6.602434e-01,1.453276e-04,9.507576e-05,6.811272e-05,6.296180e-05,6.290091e-05,6.288441e-05,6.196283e-05,5.451821e-05,5.451821e-06,2.803239e-01,1.108673e-04,1.906630e-01,6.885959e-05,1.819118e-01,6.155464e-05,1.800909e-01,6.037004e-05,1.808399e-01,6.043724e-05,1.800170e-01,6.027789e-05,1.808343e-01,6.042924e-05,1.800147e-01,6.027499e-05,1.808107e-01,6.040392e-05,1.797269e-01,6.002482e-05,1.783816e-01,5.889926e-05,1.616605e-01,5.392021e-05
1.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.703110e-03,2.054020e-06,5.048018e-07,-8.372978e-03,-2.889595e-06,-7.615544e-07,-7.552013e-02,-3.129357e-05,-4.226820e-06,-1.723152e-01,1.412284e-06,-3.903506e-06,7.615544e-07,-1.060692e-05,-7.615544e-07,2.078956e-05,3.465265e-06,-2.737872e-05,7.368772e-06,9.258575e-07,2.567525e-07,2.054020e-06,-4.226820e-06,2.034789e-06,-3.903506e-06,-2.536370e-06,2.519924e-07,7.559772e-07,-4.478812e-06,7.559772e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.130326e-06,-5.015808e-07,-8.130326e-06,-9.756391e-05,-8.130326e-06,-4.012646e-07,1.005167e-04,1.529002e-04,1.192027e-04,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-3.662823e-02,-4.365294e-06,-8.130326e-06,-8.130326e-06,-8.152354e-05,1.684765e-04,3.657348e-05,1.347415e-05,3.111881e-05,2.500000e-04,-6.105447e-02,-7.284793e-06,-8.130326e-06,1.229542e+00,1.616898e-04,5.991906e-05,7.011230e-01,1.244753e-04,1.007842e-04,6.816279e-05,6.233950e-05,6.225776e-05,6.223667e-05,6.125545e-05,5.534251e-05,5.534251e-06,3.135523e-01,1.090164e-04,2.116200e-01,6.938640e-05,2.005211e-01,6.119483e-05,1.983007e-01,5.976596e-05,1.990637e-01,5.979206e-05,1.981932e-01,5.964048e-05,1.990550e-01,5.978043e-05,1.981899e-01,5.963641e-05,1.990225e-01,5.974788e-05,1.978190e-01,5.934080e-05,1.961253e-01,5.815628e-05,1.780056e-01,5.384724e-05
1.900000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.251931e-03,1.620882e-06,4.684597e-07,-9.153075e-03,-2.341744e-06,-6.710699e-07,-8.427410e-02,-2.728480e-05,-3.772689e-06,-1.695522e-01,1.697284e-05,-4.628010e-06,6.710699e-07,-1.237715e-05,-6.710699e-07,2.425921e-05,3.101619e-06,-3.540620e-05,7.729629e-06,2.732475e-06,2.026102e-07,1.620882e-06,-3.772689e-06,2.577803e-06,-4.628010e-06,-4.815193e-06,4.861496e-07,1.458449e-06,-4.258838e-06,1.458449e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.400698e-06,-2.237390e-06,-8.400698e-06,-1.008084e-04,-8.400698e-06,-1.789912e-06,9.541051e-05,1.129373e-04,1.048557e-04,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-3.749637e-02,-1.460567e-06,-8.400698e-06,-8.400698e-06,-8.082098e-05,1.691790e-04,3.674590e-05,1.017460e-05,2.592803e-05,2.500000e-04,-6.250452e-02,-2.445730e-06,-8.400698e-06,1.272716e+00,1.220952e-04,6.224568e-05,7.357584e-01,1.037121e-04,1.065051e-04,6.771667e-05,6.130844e-05,6.120127e-05,6.117488e-05,6.015699e-05,5.577253e-05,5.577253e-06,3.458755e-01,1.048881e-04,2.326506e-01,6.933419e-05,2.189697e-01,6.045115e-05,2.162725e-01,5.875434e-05,2.170365e-01,5.873662e-05,2.161201e-01,5.858780e-05,2.170234e-01,5.872015e-05,2.161152e-01,5.858221e-05,2.169797e-01,5.867928e-05,2.156476e-01,5.824159e-05,2.135952e-01,5.704403e-05,1.942948e-01,5.351691e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,7.654766e-03,1.085528e-06,4.350728e-07,-9.738970e-03,-1.608652e-06,-5.707639e-07,-9.149991e-02,-2.126596e-05,-3.236497e-06,-1.625503e-01,3.001847e-05,-5.702089e-06,5.707639e-07,-1.315211e-05,-5.707639e-07,2.577814e-05,2.665733e-06,-4.012039e-05,8.367823e-06,3.884314e-06,1.356911e-07,1.085528e-06,-3.236497e-06,2.886107e-06,-5.702089e-06,-6.244336e-06,6.778688e-07,2.033606e-06,-3.914366e-06,2.033606e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.938586e-06,-3.358229e-06,-8.938586e-06,-1.072630e-04,-8.938586e-06,-2.686583e-06,9.341802e-05,7.702957e-05,9.022742e-05,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-3.750910e-02,1.365704e-06,-8.938586e-06,-8.938586e-06,-8.056848e-05,1.694315e-04,3.647083e-05,7.070107e-06,2.093569e-05,2.500000e-04,-6.252946e-02,2.262975e-06,-8.938586e-06,1.304294e+00,8.484128e-05,6.455979e-05,7.642672e-01,8.374276e-05,1.120250e-04,6.683775e-05,5.997442e-05,5.983709e-05,5.980472e-05,5.877680e-05,5.587174e-05,5.587174e-06,3.766494e-01,9.872938e-05,2.535832e-01,6.872937e-05,2.371556e-01,5.941873e-05,2.338989e-01,5.744108e-05,2.346502e-01,5.737691e-05,2.336877e-01,5.722540e-05,2.346310e-01,5.735411e-05,2.336809e-01,5.721787e-05,2.345735e-01,5.730394e-05,2.331035e-01,5.683502e-05,2.306964e-01,5.567411e-05,2.104601e-01,5.299673e-05
