time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.247500e-10,7.708034e+00,2.928592e-06,4.186160e-05,1.803747e+00,-3.830732e-06,2.948749e-05,1.153514e+00,2.816267e-06,4.178402e-05,4.186160e-05,3.281597e-07,1.249019e-05,4.224019e-05,2.975000e-05,-1.160828e-07,1.280122e-07,-1.081253e-06,-4.186160e-05,3.281597e-06,3.281597e-07
1.247625e-10,7.708144e+00,2.846315e-06,4.185895e-05,1.803599e+00,-3.989788e-06,2.950035e-05,1.153619e+00,2.743213e-06,4.178118e-05,4.185895e-05,3.236338e-07,1.247950e-05,4.222950e-05,2.975000e-05,-1.209027e-07,1.246915e-07,-1.303647e-06,-4.185895e-05,3.236338e-06,3.236338e-07
1.247750e-10,7.708250e+00,2.762797e-06,4.185659e-05,1.803445e+00,-4.141732e-06,2.951342e-05,1.153722e+00,2.668422e-06,4.177854e-05,4.185659e-05,3.188493e-07,1.246868e-05,4.221868e-05,2.975000e-05,-1.255070e-07,1.212919e-07,-1.520333e-06,-4.185659e-05,3.188493e-06,3.188493e-07
1.247875e-10,7.708354e+00,2.678173e-06,4.185452e-05,1.803285e+00,-4.286478e-06,2.952667e-05,1.153822e+00,2.591997e-06,4.177611e-05,4.185452e-05,3.138144e-07,1.245774e-05,4.220774e-05,2.975000e-05,-1.298933e-07,1.178181e-07,-1.731107e-06,-4.185452e-05,3.138144e-06,3.138144e-07
1.248000e-10,7.708454e+00,2.592572e-06,4.185275e-05,1.803119e+00,-4.423952e-06,2.954010e-05,1.153919e+00,2.514043e-06,4.177389e-05,4.185275e-05,3.085374e-07,1.244670e-05,4.219670e-05,2.975000e-05,-1.340591e-07,1.142747e-07,-1.935775e-06,-4.185275e-05,3.085374e-06,3.085374e-07
1.248125e-10,7.708550e+00,2.506126e-06,4.185126e-05,1.802949e+00,-4.554088e-06,2.955368e-05,1.154013e+00,2.434665e-06,4.177188e-05,4.185126e-05,3.030268e-07,1.243558e-05,4.218558e-05,2.975000e-05,-1.380027e-07,1.106666e-07,-2.134154e-06,-4.185126e-05,3.030268e-06,3.030268e-07
1.248250e-10,7.708644e+00,2.418964e-06,4.185005e-05,1.802774e+00,-4.676831e-06,2.956740e-05,1.154104e+00,2.353967e-06,4.177009e-05,4.185005e-05,2.972913e-07,1.242438e-05,4.217438e-05,2.975000e-05,-1.417221e-07,1.069985e-07,-2.326069e-06,-4.185005e-05,2.972913e-06,2.972913e-07
1.248375e-10,7.708734e+00,2.331213e-06,4.184912e-05,1.802594e+00,-4.792136e-06,2.958123e-05,1.154192e+00,2.272056e-06,4.176850e-05,4.184912e-05,2.913398e-07,1.241311e-05,4.216311e-05,2.975000e-05,-1.452162e-07,1.032753e-07,-2.511359e-06,-4.184912e-05,2.913398e-06,2.913398e-07
1.248500e-10,7.708821e+00,2.243000e-06,4.184847e-05,1.802410e+00,-4.899967e-06,2.959515e-05,1.154276e+00,2.189037e-06,4.176712e-05,4.184847e-05,2.851813e-07,1.240181e-05,4.215181e-05,2.975000e-05,-1.484839e-07,9.950168e-08,-2.689870e-06,-4.184847e-05,2.851813e-06,2.851813e-07
1.248625e-10,7.708905e+00,2.154447e-06,4.184809e-05,1.802222e+00,-5.000299e-06,2.960915e-05,1.154358e+00,2.105016e-06,4.176596e-05,4.184809e-05,2.788249e-07,1.239047e-05,4.214047e-05,2.975000e-05,-1.515242e-07,9.568255e-08,-2.861463e-06,-4.184809e-05,2.788249e-06,2.788249e-07
1.248750e-10,7.708985e+00,2.065679e-06,4.184798e-05,1.802030e+00,-5.093115e-06,2.962321e-05,1.154436e+00,2.020100e-06,4.176500e-05,4.184798e-05,2.722799e-07,1.237910e-05,4.212910e-05,2.975000e-05,-1.543368e-07,9.182271e-08,-3.026006e-06,-4.184798e-05,2.722799e-06,2.722799e-07
1.248875e-10,7.709061e+00,1.976815e-06,4.184813e-05,1.801835e+00,-5.178406e-06,2.963732e-05,1.154511e+00,1.934393e-06,4.176426e-05,4.184813e-05,2.655557e-07,1.236774e-05,4.211774e-05,2.975000e-05,-1.569214e-07,8.792696e-08,-3.183381e-06,-4.184813e-05,2.655557e-06,2.655557e-07
1.249000e-10,7.709135e+00,1.887976e-06,4.184855e-05,1.801637e+00,-5.256174e-06,2.965145e-05,1.154583e+00,1.848002e-06,4.176372e-05,4.184855e-05,2.586619e-07,1.235638e-05,4.210638e-05,2.975000e-05,-1.592780e-07,8.400010e-08,-3.333481e-06,-4.184855e-05,2.586619e-06,2.586619e-07
1.249125e-10,7.709205e+00,1.799277e-06,4.184921e-05,1.801436e+00,-5.326430e-06,2.966558e-05,1.154652e+00,1.761032e-06,4.176338e-05,4.184921e-05,2.516081e-07,1.234504e-05,4.209504e-05,2.975000e-05,-1.614070e-07,8.004690e-08,-3.476207e-06,-4.184921e-05,2.516081e-06,2.516081e-07
1.249250e-10,7.709271e+00,1.710833e-06,4.185013e-05,1.801233e+00,-5.389193e-06,2.967971e-05,1.154717e+00,1.673586e-06,4.176326e-05,4.185013e-05,2.444039e-07,1.233373e-05,4.208373e-05,2.975000e-05,-1.633089e-07,7.607211e-08,-3.611476e-06,-4.185013e-05,2.444039e-06,2.444039e-07
1.249375e-10,7.709335e+00,1.622759e-06,4.185130e-05,1.801027e+00,-5.444489e-06,2.969381e-05,1.154779e+00,1.585770e-06,4.176333e-05,4.185130e-05,2.370590e-07,1.232247e-05,4.207247e-05,2.975000e-05,-1.649845e-07,7.208046e-08,-3.739212e-06,-4.185130e-05,2.370590e-06,2.370590e-07
1.249500e-10,7.709395e+00,1.535164e-06,4.185271e-05,1.800820e+00,-5.492354e-06,2.970787e-05,1.154837e+00,1.497686e-06,4.176361e-05,4.185271e-05,2.295834e-07,1.231127e-05,4.206127e-05,2.975000e-05,-1.664350e-07,6.807663e-08,-3.859352e-06,-4.185271e-05,2.295834e-06,2.295834e-07
1.249625e-10,7.709451e+00,1.448157e-06,4.185435e-05,1.800610e+00,-5.532832e-06,2.972187e-05,1.154892e+00,1.409436e-06,4.176409e-05,4.185435e-05,2.219867e-07,1.230014e-05,4.205014e-05,2.975000e-05,-1.676616e-07,6.406527e-08,-3.971845e-06,-4.185435e-05,2.219867e-06,2.219867e-07
1.249750e-10,7.709505e+00,1.361845e-06,4.185623e-05,1.800399e+00,-5.565974e-06,2.973581e-05,1.154944e+00,1.321121e-06,4.176476e-05,4.185623e-05,2.142790e-07,1.228909e-05,4.203909e-05,2.975000e-05,-1.686659e-07,6.005097e-08,-4.076651e-06,-4.185623e-05,2.142790e-06,2.142790e-07
1.249875e-10,7.709555e+00,1.276330e-06,4.185833e-05,1.800188e+00,-5.591841e-06,2.974965e-05,1.154993e+00,1.232842e-06,4.176562e-05,4.185833e-05,2.064700e-07,1.227813e-05,4.202813e-05,2.975000e-05,-1.694497e-07,5.603828e-08,-4.173739e-06,-4.185833e-05,2.064700e-06,2.064700e-07
1.250000e-10,7.709602e+00,1.191715e-06,4.186065e-05,1.799975e+00,-5.610499e-06,2.976339e-05,1.155038e+00,1.144697e-06,4.176668e-05,4.186065e-05,1.985697e-07,1.226728e-05,4.201728e-05,2.975000e-05,-1.700151e-07,5.203170e-08,-4.263091e-06,-4.186065e-05,1.985697e-06,1.985697e-07
1.250125e-10,7.709645e+00,1.108097e-06,4.186319e-05,1.799762e+00,-5.622024e-06,2.977701e-05,1.155080e+00,1.056784e-06,4.176792e-05,4.186319e-05,1.905880e-07,1.225655e-05,4.200655e-05,2.975000e-05,-1.703643e-07,4.803564e-08,-4.344701e-06,-4.186319e-05,1.905880e-06,1.905880e-07
1.250250e-10,7.709686e+00,1.025573e-06,4.186593e-05,1.799548e+00,-5.626496e-06,2.979049e-05,1.155118e+00,9.691987e-07,4.176935e-05,4.186593e-05,1.825347e-07,1.224594e-05,4.199594e-05,2.975000e-05,-1.704999e-07,4.405449e-08,-4.418571e-06,-4.186593e-05,1.825347e-06,1.825347e-07
1.250375e-10,7.709723e+00,9.442360e-07,4.186888e-05,1.799335e+00,-5.624006e-06,2.980383e-05,1.155153e+00,8.820355e-07,4.177096e-05,4.186888e-05,1.744197e-07,1.223547e-05,4.198547e-05,2.975000e-05,-1.704244e-07,4.009252e-08,-4.484717e-06,-4.186888e-05,1.744197e-06,1.744197e-07
1.250500e-10,7.709758e+00,8.641748e-07,4.187202e-05,1.799121e+00,-5.614651e-06,2.981701e-05,1.155185e+00,7.953874e-07,4.177275e-05,4.187202e-05,1.662527e-07,1.222515e-05,4.197515e-05,2.975000e-05,-1.701409e-07,3.615397e-08,-4.543163e-06,-4.187202e-05,1.662527e-06,1.662527e-07
1.250625e-10,7.709789e+00,7.854766e-07,4.187535e-05,1.798908e+00,-5.598533e-06,2.983002e-05,1.155214e+00,7.093454e-07,4.177470e-05,4.187535e-05,1.580435e-07,1.221499e-05,4.196499e-05,2.975000e-05,-1.696525e-07,3.224297e-08,-4.593946e-06,-4.187535e-05,1.580435e-06,1.580435e-07
1.250750e-10,7.709818e+00,7.082250e-07,4.187886e-05,1.798696e+00,-5.575764e-06,2.984283e-05,1.155239e+00,6.239990e-07,4.177683e-05,4.187886e-05,1.498019e-07,1.220500e-05,4.195500e-05,2.975000e-05,-1.689625e-07,2.836359e-08,-4.637112e-06,-4.187886e-05,1.498019e-06,1.498019e-07
1.250875e-10,7.709843e+00,6.325000e-07,4.188255e-05,1.798485e+00,-5.546461e-06,2.985544e-05,1.155261e+00,5.394354e-07,4.177912e-05,4.188255e-05,1.415373e-07,1.219518e-05,4.194518e-05,2.975000e-05,-1.680746e-07,2.451979e-08,-4.672718e-06,-4.188255e-05,1.415373e-06,1.415373e-07
1.251000e-10,7.709866e+00,5.583781e-07,4.188639e-05,1.798275e+00,-5.510747e-06,2.986784e-05,1.155280e+00,4.557402e-07,4.178157e-05,4.188639e-05,1.332593e-07,1.218555e-05,4.193555e-05,2.975000e-05,-1.669923e-07,2.071546e-08,-4.700830e-06,-4.188639e-05,1.332593e-06,1.332593e-07
1.251125e-10,7.709885e+00,4.859323e-07,4.189040e-05,1.798067e+00,-5.468754e-06,2.988000e-05,1.155296e+00,3.729967e-07,4.178418e-05,4.189040e-05,1.249773e-07,1.217611e-05,4.192611e-05,2.975000e-05,-1.657198e-07,1.695439e-08,-4.721526e-06,-4.189040e-05,1.249773e-06,1.249773e-07
1.251250e-10,7.709903e+00,4.152317e-07,4.189455e-05,1.797860e+00,-5.420618e-06,2.989193e-05,1.155309e+00,2.912860e-07,4.178694e-05,4.189455e-05,1.167006e-07,1.216688e-05,4.191688e-05,2.975000e-05,-1.642611e-07,1.324027e-08,-4.734891e-06,-4.189455e-05,1.167006e-06,1.167006e-07
1.251375e-10,7.709917e+00,3.463414e-07,4.189884e-05,1.797655e+00,-5.366482e-06,2.990360e-05,1.155318e+00,2.106873e-07,4.178985e-05,4.189884e-05,1.084385e-07,1.215786e-05,4.190786e-05,2.975000e-05,-1.626207e-07,9.576695e-09,-4.741024e-06,-4.189884e-05,1.084385e-06,1.084385e-07
1.251500e-10,7.709929e+00,2.793227e-07,4.190326e-05,1.797453e+00,-5.306496e-06,2.991501e-05,1.155325e+00,1.312772e-07,4.179289e-05,4.190326e-05,1.001999e-07,1.214906e-05,4.189906e-05,2.975000e-05,-1.608029e-07,5.967144e-09,-4.740028e-06,-4.190326e-05,1.001999e-06,1.001999e-07
1.251625e-10,7.709938e+00,2.142326e-07,4.190781e-05,1.797252e+00,-5.240816e-06,2.992614e-05,1.155328e+00,5.313003e-08,4.179607e-05,4.190781e-05,9.199386e-08,1.214048e-05,4.189048e-05,2.975000e-05,-1.588126e-07,2.415001e-09,-4.732020e-06,-4.190781e-05,9.199386e-07,9.199386e-08
1.251750e-10,7.709945e+00,1.511238e-07,4.191246e-05,1.797055e+00,-5.169602e-06,2.993697e-05,1.155329e+00,-2.368215e-08,4.179939e-05,4.191246e-05,8.382910e-08,1.213214e-05,4.188214e-05,2.975000e-05,-1.566546e-07,-1.076461e-09,-4.717121e-06,-4.191246e-05,8.382910e-07,8.382910e-08
1.251875e-10,7.709950e+00,9.004471e-08,4.191721e-05,1.796860e+00,-5.093021e-06,2.994751e-05,1.155326e+00,-9.908988e-08,4.180283e-05,4.191721e-05,7.571426e-08,1.212404e-05,4.187404e-05,2.975000e-05,-1.543340e-07,-4.504086e-09,-4.695466e-06,-4.191721e-05,7.571426e-07,7.571426e-08
1.252000e-10,7.709952e+00,3.103944e-08,4.192206e-05,1.796668e+00,-5.011247e-06,2.995773e-05,1.155321e+00,-1.730262e-07,4.180639e-05,4.192206e-05,6.765781e-08,1.211618e-05,4.186618e-05,2.975000e-05,-1.518560e-07,-7.864828e-09,-4.667194e-06,-4.192206e-05,6.765781e-07,6.765781e-08
1.252125e-10,7.709952e+00,-2.585258e-08,4.192699e-05,1.796479e+00,-4.924457e-06,2.996763e-05,1.155313e+00,-2.454268e-07,4.181007e-05,4.192699e-05,5.966805e-08,1.210858e-05,4.185858e-05,2.975000e-05,-1.492260e-07,-1.115576e-08,-4.632454e-06,-4.192699e-05,5.966805e-07,5.966805e-08
1.252250e-10,7.709950e+00,-8.059646e-08,4.193198e-05,1.796294e+00,-4.832834e-06,2.997720e-05,1.155303e+00,-3.162298e-07,4.181385e-05,4.193198e-05,5.175309e-08,1.210123e-05,4.185123e-05,2.975000e-05,-1.464495e-07,-1.437408e-08,-4.591404e-06,-4.193198e-05,5.175309e-07,5.175309e-08
1.252375e-10,7.709946e+00,-1.331619e-07,4.193704e-05,1.796112e+00,-4.736566e-06,2.998643e-05,1.155289e+00,-3.853762e-07,4.181774e-05,4.193704e-05,4.392087e-08,1.209414e-05,4.184414e-05,2.975000e-05,-1.435323e-07,-1.751710e-08,-4.544205e-06,-4.193704e-05,4.392087e-07,4.392087e-08
1.252500e-10,7.709940e+00,-1.835234e-07,4.194214e-05,1.795934e+00,-4.635845e-06,2.999530e-05,1.155273e+00,-4.528097e-07,4.182173e-05,4.194214e-05,3.617910e-08,1.208732e-05,4.183732e-05,2.975000e-05,-1.404802e-07,-2.058226e-08,-4.491032e-06,-4.194214e-05,3.617910e-07,3.617910e-08
1.252625e-10,7.709932e+00,-2.316600e-07,4.194729e-05,1.795760e+00,-4.530870e-06,3.000381e-05,1.155255e+00,-5.184767e-07,4.182581e-05,4.194729e-05,2.853534e-08,1.208077e-05,4.183077e-05,2.975000e-05,-1.372991e-07,-2.356712e-08,-4.432060e-06,-4.194729e-05,2.853534e-07,2.853534e-08
1.252750e-10,7.709923e+00,-2.775555e-07,4.195246e-05,1.795590e+00,-4.421840e-06,3.001196e-05,1.155234e+00,-5.823264e-07,4.182997e-05,4.195246e-05,2.099689e-08,1.207450e-05,4.182450e-05,2.975000e-05,-1.339951e-07,-2.646938e-08,-4.367476e-06,-4.195246e-05,2.099689e-07,2.099689e-08
1.252875e-10,7.709911e+00,-3.211985e-07,4.195765e-05,1.795425e+00,-4.308961e-06,3.001972e-05,1.155211e+00,-6.443110e-07,4.183422e-05,4.195765e-05,1.357088e-08,1.206850e-05,4.181850e-05,2.975000e-05,-1.305746e-07,-2.928686e-08,-4.297470e-06,-4.195765e-05,1.357088e-07,1.357088e-08
1.253000e-10,7.709898e+00,-3.625820e-07,4.196285e-05,1.795263e+00,-4.192443e-06,3.002710e-05,1.155185e+00,-7.043852e-07,4.183854e-05,4.196285e-05,6.264178e-09,1.206279e-05,4.181279e-05,2.975000e-05,-1.270437e-07,-3.201751e-08,-4.222239e-06,-4.196285e-05,6.264178e-08,6.264178e-09
1.253125e-10,7.709884e+00,-4.017040e-07,4.196804e-05,1.795106e+00,-4.072496e-06,3.003409e-05,1.155157e+00,-7.625070e-07,4.184293e-05,4.196804e-05,-9.165486e-10,1.205735e-05,4.180735e-05,2.975000e-05,-1.234090e-07,-3.465941e-08,-4.141986e-06,-4.196804e-05,-9.165486e-09,-9.165486e-10
1.253250e-10,7.709868e+00,-4.385669e-07,4.197322e-05,1.794954e+00,-3.949336e-06,3.004069e-05,1.155127e+00,-8.186371e-07,4.184738e-05,4.197322e-05,-7.964876e-09,1.205221e-05,4.180221e-05,2.975000e-05,-1.196768e-07,-3.721078e-08,-4.056918e-06,-4.197322e-05,-7.964876e-08,-7.964876e-09
1.253375e-10,7.709851e+00,-4.731777e-07,4.197837e-05,1.794806e+00,-3.823181e-06,3.004688e-05,1.155095e+00,-8.727393e-07,4.185189e-05,4.197837e-05,-1.487462e-08,1.204735e-05,4.179735e-05,2.975000e-05,-1.158540e-07,-3.966997e-08,-3.967248e-06,-4.197837e-05,-1.487462e-07,-1.487462e-08
1.253500e-10,7.709832e+00,-5.055476e-07,4.198349e-05,1.794664e+00,-3.694250e-06,3.005266e-05,1.155061e+00,-9.247801e-07,4.185645e-05,4.198349e-05,-2.163983e-08,1.204278e-05,4.179278e-05,2.975000e-05,-1.119470e-07,-4.203546e-08,-3.873193e-06,-4.198349e-05,-2.163983e-07,-2.163983e-08
1.253625e-10,7.709812e+00,-5.356924e-07,4.198857e-05,1.794526e+00,-3.562765e-06,3.005804e-05,1.155025e+00,-9.747293e-07,4.186106e-05,4.198857e-05,-2.825482e-08,1.203849e-05,4.178849e-05,2.975000e-05,-1.079626e-07,-4.430588e-08,-3.774975e-06,-4.198857e-05,-2.825482e-07,-2.825482e-08
1.253750e-10,7.709792e+00,-5.636320e-07,4.199359e-05,1.794393e+00,-3.428949e-06,3.006300e-05,1.154987e+00,-1.022560e-06,4.186570e-05,4.199359e-05,-3.471415e-08,1.203450e-05,4.178450e-05,2.975000e-05,-1.039075e-07,-4.647998e-08,-3.672818e-06,-4.199359e-05,-3.471415e-07,-3.471415e-08
1.253875e-10,7.709770e+00,-5.893905e-07,4.199855e-05,1.794265e+00,-3.293027e-06,3.006754e-05,1.154947e+00,-1.068246e-06,4.187037e-05,4.199855e-05,-4.101264e-08,1.203080e-05,4.178080e-05,2.975000e-05,-9.978870e-08,-4.855665e-08,-3.566951e-06,-4.199855e-05,-4.101264e-07,-4.101264e-08
1.254000e-10,7.709747e+00,-6.129960e-07,4.200344e-05,1.794143e+00,-3.155224e-06,3.007166e-05,1.154906e+00,-1.111768e-06,4.187507e-05,4.200344e-05,-4.714536e-08,1.202739e-05,4.177739e-05,2.975000e-05,-9.561284e-08,-5.053492e-08,-3.457606e-06,-4.200344e-05,-4.714536e-07,-4.714536e-08
1.254125e-10,7.709723e+00,-6.344801e-07,4.200825e-05,1.794026e+00,-3.015765e-06,3.007537e-05,1.154863e+00,-1.153107e-06,4.187979e-05,4.200825e-05,-5.310766e-08,1.202427e-05,4.177427e-05,2.975000e-05,-9.138681e-08,-5.241396e-08,-3.345016e-06,-4.200825e-05,-5.310766e-07,-5.310766e-08
1.254250e-10,7.709699e+00,-6.538784e-07,4.201297e-05,1.793914e+00,-2.874875e-06,3.007865e-05,1.154819e+00,-1.192248e-06,4.188452e-05,4.201297e-05,-5.889514e-08,1.202143e-05,4.177143e-05,2.975000e-05,-8.711742e-08,-5.419307e-08,-3.229418e-06,-4.201297e-05,-5.889514e-07,-5.889514e-08
1.254375e-10,7.709674e+00,-6.712298e-07,4.201760e-05,1.793808e+00,-2.732779e-06,3.008152e-05,1.154773e+00,-1.229177e-06,4.188926e-05,4.201760e-05,-6.450369e-08,1.201889e-05,4.176889e-05,2.975000e-05,-8.281149e-08,-5.587168e-08,-3.111051e-06,-4.201760e-05,-6.450369e-07,-6.450369e-08
1.254500e-10,7.709648e+00,-6.865767e-07,4.202212e-05,1.793706e+00,-2.589702e-06,3.008397e-05,1.154725e+00,-1.263886e-06,4.189400e-05,4.202212e-05,-6.992947e-08,1.201663e-05,4.176663e-05,2.975000e-05,-7.847580e-08,-5.744937e-08,-2.990155e-06,-4.202212e-05,-6.992947e-07,-6.992947e-08
1.254625e-10,7.709622e+00,-6.999645e-07,4.202653e-05,1.793611e+00,-2.445864e-06,3.008600e-05,1.154677e+00,-1.296369e-06,4.189874e-05,4.202653e-05,-7.516890e-08,1.201465e-05,4.176465e-05,2.975000e-05,-7.411710e-08,-5.892585e-08,-2.866970e-06,-4.202653e-05,-7.516890e-07,-7.516890e-08
1.254750e-10,7.709595e+00,-7.114416e-07,4.203083e-05,1.793521e+00,-2.301489e-06,3.008762e-05,1.154627e+00,-1.326621e-06,4.190347e-05,4.203083e-05,-8.021869e-08,1.201295e-05,4.176295e-05,2.975000e-05,-6.974209e-08,-6.030095e-08,-2.741739e-06,-4.203083e-05,-8.021869e-07,-8.021869e-08
1.254875e-10,7.709568e+00,-7.210591e-07,4.203500e-05,1.793436e+00,-2.156794e-06,3.008883e-05,1.154576e+00,-1.354642e-06,4.190818e-05,4.203500e-05,-8.507582e-08,1.201153e-05,4.176153e-05,2.975000e-05,-6.535738e-08,-6.157465e-08,-2.614703e-06,-4.203500e-05,-8.507582e-07,-8.507582e-08
1.255000e-10,7.709540e+00,-7.288709e-07,4.203904e-05,1.793357e+00,-2.011995e-06,3.008963e-05,1.154524e+00,-1.380435e-06,4.191287e-05,4.203904e-05,-8.973757e-08,1.201038e-05,4.176038e-05,2.975000e-05,-6.096954e-08,-6.274706e-08,-2.486106e-06,-4.203904e-05,-8.973757e-07,-8.973757e-08
1.255125e-10,7.709512e+00,-7.349330e-07,4.204296e-05,1.793283e+00,-1.867306e-06,3.009004e-05,1.154471e+00,-1.404005e-06,4.191753e-05,4.204296e-05,-9.420148e-08,1.200951e-05,4.175951e-05,2.975000e-05,-5.658504e-08,-6.381841e-08,-2.356189e-06,-4.204296e-05,-9.420148e-07,-9.420148e-08
1.255250e-10,7.709484e+00,-7.393038e-07,4.204673e-05,1.793215e+00,-1.722938e-06,3.009004e-05,1.154418e+00,-1.425360e-06,4.192215e-05,4.204673e-05,-9.846538e-08,1.200890e-05,4.175890e-05,2.975000e-05,-5.221024e-08,-6.478907e-08,-2.225194e-06,-4.204673e-05,-9.846538e-07,-9.846538e-08
1.255375e-10,7.709456e+00,-7.420437e-07,4.205036e-05,1.793152e+00,-1.579097e-06,3.008966e-05,1.154363e+00,-1.444510e-06,4.192674e-05,4.205036e-05,-1.025274e-07,1.200855e-05,4.175855e-05,2.975000e-05,-4.785141e-08,-6.565953e-08,-2.093361e-06,-4.205036e-05,-1.025274e-06,-1.025274e-07
1.255500e-10,7.709428e+00,-7.432148e-07,4.205384e-05,1.793095e+00,-1.435985e-06,3.008890e-05,1.154308e+00,-1.461469e-06,4.193128e-05,4.205384e-05,-1.063858e-07,1.200846e-05,4.175846e-05,2.975000e-05,-4.351471e-08,-6.643040e-08,-1.960929e-06,-4.205384e-05,-1.063858e-06,-1.063858e-07
1.255625e-10,7.709400e+00,-7.428812e-07,4.205718e-05,1.793043e+00,-1.293803e-06,3.008776e-05,1.154252e+00,-1.476253e-06,4.193577e-05,4.205718e-05,-1.100395e-07,1.200863e-05,4.175863e-05,2.975000e-05,-3.920614e-08,-6.710243e-08,-1.828135e-06,-4.205718e-05,-1.100395e-06,-1.100395e-07
1.255750e-10,7.709372e+00,-7.411081e-07,4.206036e-05,1.792997e+00,-1.152743e-06,3.008625e-05,1.154196e+00,-1.488882e-06,4.194020e-05,4.206036e-05,-1.134872e-07,1.200904e-05,4.175904e-05,2.975000e-05,-3.493160e-08,-6.767647e-08,-1.695214e-06,-4.206036e-05,-1.134872e-06,-1.134872e-07
1.255875e-10,7.709344e+00,-7.379623e-07,4.206338e-05,1.792956e+00,-1.012996e-06,3.008438e-05,1.154139e+00,-1.499377e-06,4.194458e-05,4.206338e-05,-1.167282e-07,1.200970e-05,4.175970e-05,2.975000e-05,-3.069683e-08,-6.815350e-08,-1.562400e-06,-4.206338e-05,-1.167282e-06,-1.167282e-07
1.256000e-10,7.709316e+00,-7.335115e-07,4.206625e-05,1.792920e+00,-8.747450e-07,3.008217e-05,1.154082e+00,-1.507762e-06,4.194889e-05,4.206625e-05,-1.197621e-07,1.201059e-05,4.176059e-05,2.975000e-05,-2.650742e-08,-6.853462e-08,-1.429921e-06,-4.206625e-05,-1.197621e-06,-1.197621e-07
1.256125e-10,7.709288e+00,-7.278245e-07,4.206895e-05,1.792889e+00,-7.381705e-07,3.007961e-05,1.154025e+00,-1.514063e-06,4.195312e-05,4.206895e-05,-1.225886e-07,1.201171e-05,4.176171e-05,2.975000e-05,-2.236880e-08,-6.882104e-08,-1.298004e-06,-4.206895e-05,-1.225886e-06,-1.225886e-07
1.256250e-10,7.709260e+00,-7.209712e-07,4.207149e-05,1.792864e+00,-6.034460e-07,3.007672e-05,1.153967e+00,-1.518309e-06,4.195728e-05,4.207149e-05,-1.252077e-07,1.201306e-05,4.176306e-05,2.975000e-05,-1.828624e-08,-6.901406e-08,-1.166874e-06,-4.207149e-05,-1.252077e-06,-1.252077e-07
1.256375e-10,7.709233e+00,-7.130219e-07,4.207387e-05,1.792843e+00,-4.707397e-07,3.007351e-05,1.153909e+00,-1.520533e-06,4.196137e-05,4.207387e-05,-1.276197e-07,1.201463e-05,4.176463e-05,2.975000e-05,-1.426484e-08,-6.911512e-08,-1.036749e-06,-4.207387e-05,-1.276197e-06,-1.276197e-07
1.256500e-10,7.709206e+00,-7.040475e-07,4.207609e-05,1.792828e+00,-3.402140e-07,3.006998e-05,1.153852e+00,-1.520766e-06,4.196536e-05,4.207609e-05,-1.298253e-07,1.201641e-05,4.176641e-05,2.975000e-05,-1.030951e-08,-6.912575e-08,-9.078450e-07,-4.207609e-05,-1.298253e-06,-1.298253e-07
1.256625e-10,7.709180e+00,-6.941195e-07,4.207814e-05,1.792817e+00,-2.120252e-07,3.006616e-05,1.153794e+00,-1.519046e-06,4.196927e-05,4.207814e-05,-1.318253e-07,1.201840e-05,4.176840e-05,2.975000e-05,-6.425008e-09,-6.904756e-08,-7.803733e-07,-4.207814e-05,-1.318253e-06,-1.318253e-07
1.256750e-10,7.709154e+00,-6.833098e-07,4.208002e-05,1.792812e+00,-8.632397e-08,3.006205e-05,1.153736e+00,-1.515410e-06,4.197309e-05,4.208002e-05,-1.336207e-07,1.202058e-05,4.177058e-05,2.975000e-05,-2.615878e-09,-6.888229e-08,-6.545405e-07,-4.208002e-05,-1.336207e-06,-1.336207e-07
1.256875e-10,7.709128e+00,-6.716903e-07,4.208173e-05,1.792811e+00,3.674569e-08,3.005766e-05,1.153679e+00,-1.509898e-06,4.197681e-05,4.208173e-05,-1.352129e-07,1.202296e-05,4.177296e-05,2.975000e-05,1.113506e-09,-6.863175e-08,-5.305482e-07,-4.208173e-05,-1.352129e-06,-1.352129e-07
1.257000e-10,7.709103e+00,-6.593331e-07,4.208328e-05,1.792814e+00,1.570458e-07,3.005300e-05,1.153622e+00,-1.502553e-06,4.198042e-05,4.208328e-05,-1.366036e-07,1.202552e-05,4.177552e-05,2.975000e-05,4.758963e-09,-6.829785e-08,-4.085929e-07,-4.208328e-05,-1.366036e-06,-1.366036e-07
1.257125e-10,7.709078e+00,-6.463104e-07,4.208466e-05,1.792822e+00,2.744448e-07,3.004808e-05,1.153565e+00,-1.493417e-06,4.198394e-05,4.208466e-05,-1.377945e-07,1.202826e-05,4.177826e-05,2.975000e-05,8.316508e-09,-6.788259e-08,-2.888656e-07,-4.208466e-05,-1.377945e-06,-1.377945e-07
