time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.566125e-10,-3.170596e-01,-4.535541e-10,-1.325038e-05,1.678475e-01,2.529327e-11,5.112051e-06,2.507135e-01,3.999405e-12,1.138757e-05,-1.325038e-05,1.458203e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.664626e-13,1.817911e-13,-4.260049e-10,1.325038e-05,1.458204e-12,1.458203e-13
1.566250e-10,-3.170596e-01,-4.443539e-10,-1.325038e-05,1.678475e-01,2.533893e-11,5.112051e-06,2.507135e-01,4.224408e-12,1.138757e-05,-1.325038e-05,1.697581e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.678464e-13,1.920186e-13,-4.168108e-10,1.325038e-05,1.697580e-12,1.697581e-13
1.566375e-10,-3.170596e-01,-4.348635e-10,-1.325038e-05,1.678475e-01,2.536737e-11,5.112051e-06,2.507135e-01,4.446279e-12,1.138757e-05,-1.325038e-05,1.935522e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.687081e-13,2.021036e-13,-4.073450e-10,1.325038e-05,1.935521e-12,1.935522e-13
1.566500e-10,-3.170596e-01,-4.250896e-10,-1.325038e-05,1.678475e-01,2.537857e-11,5.112051e-06,2.507135e-01,4.664872e-12,1.138757e-05,-1.325038e-05,2.171866e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.690477e-13,2.120396e-13,-3.976144e-10,1.325038e-05,2.171866e-12,2.171866e-13
1.566625e-10,-3.170596e-01,-4.150392e-10,-1.325038e-05,1.678475e-01,2.537257e-11,5.112051e-06,2.507135e-01,4.880038e-12,1.138757e-05,-1.325038e-05,2.406454e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.688656e-13,2.218199e-13,-3.876258e-10,1.325038e-05,2.406453e-12,2.406454e-13
1.566750e-10,-3.170596e-01,-4.047195e-10,-1.325038e-05,1.678475e-01,2.534937e-11,5.112051e-06,2.507135e-01,5.091637e-12,1.138757e-05,-1.325038e-05,2.639129e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.681626e-13,2.314381e-13,-3.773865e-10,1.325038e-05,2.639129e-12,2.639129e-13
1.566875e-10,-3.170597e-01,-3.941377e-10,-1.325038e-05,1.678475e-01,2.530901e-11,5.112051e-06,2.507135e-01,5.299532e-12,1.138757e-05,-1.325038e-05,2.869735e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.669398e-13,2.408878e-13,-3.669035e-10,1.325038e-05,2.869737e-12,2.869735e-13
1.567000e-10,-3.170597e-01,-3.833013e-10,-1.325038e-05,1.678475e-01,2.525155e-11,5.112051e-06,2.507135e-01,5.503585e-12,1.138757e-05,-1.325038e-05,3.098120e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.651985e-13,2.501630e-13,-3.561842e-10,1.325038e-05,3.098119e-12,3.098120e-13
1.567125e-10,-3.170597e-01,-3.722181e-10,-1.325038e-05,1.678475e-01,2.517704e-11,5.112051e-06,2.507135e-01,5.703664e-12,1.138757e-05,-1.325038e-05,3.324131e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.629407e-13,2.592575e-13,-3.452364e-10,1.325038e-05,3.324130e-12,3.324131e-13
1.567250e-10,-3.170597e-01,-3.608958e-10,-1.325038e-05,1.678475e-01,2.508556e-11,5.112051e-06,2.507135e-01,5.899639e-12,1.138757e-05,-1.325038e-05,3.547617e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.601685e-13,2.681654e-13,-3.340675e-10,1.325038e-05,3.547616e-12,3.547617e-13
1.567375e-10,-3.170597e-01,-3.493423e-10,-1.325038e-05,1.678475e-01,2.497719e-11,5.112051e-06,2.507135e-01,6.091379e-12,1.138757e-05,-1.325038e-05,3.768431e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.568844e-13,2.768809e-13,-3.226856e-10,1.325038e-05,3.768431e-12,3.768431e-13
1.567500e-10,-3.170597e-01,-3.375658e-10,-1.325038e-05,1.678475e-01,2.485201e-11,5.112051e-06,2.507135e-01,6.278758e-12,1.138757e-05,-1.325038e-05,3.986426e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.530912e-13,2.853981e-13,-3.110985e-10,1.325038e-05,3.986425e-12,3.986426e-13
1.567625e-10,-3.170597e-01,-3.255745e-10,-1.325038e-05,1.678475e-01,2.471014e-11,5.112051e-06,2.507135e-01,6.461656e-12,1.138757e-05,-1.325038e-05,4.201456e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.487920e-13,2.937116e-13,-2.993143e-10,1.325038e-05,4.201456e-12,4.201456e-13
1.567750e-10,-3.170598e-01,-3.133769e-10,-1.325038e-05,1.678475e-01,2.455168e-11,5.112051e-06,2.507135e-01,6.639955e-12,1.138757e-05,-1.325038e-05,4.413381e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.439904e-13,3.018161e-13,-2.873413e-10,1.325038e-05,4.413381e-12,4.413381e-13
1.567875e-10,-3.170598e-01,-3.009814e-10,-1.325038e-05,1.678475e-01,2.437678e-11,5.112051e-06,2.507135e-01,6.813540e-12,1.138757e-05,-1.325038e-05,4.622060e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.386902e-13,3.097064e-13,-2.751878e-10,1.325038e-05,4.622061e-12,4.622060e-13
1.568000e-10,-3.170598e-01,-2.883966e-10,-1.325038e-05,1.678475e-01,2.418556e-11,5.112051e-06,2.507135e-01,6.982298e-12,1.138757e-05,-1.325038e-05,4.827355e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.328956e-13,3.173772e-13,-2.628622e-10,1.325038e-05,4.827356e-12,4.827355e-13
1.568125e-10,-3.170598e-01,-2.756314e-10,-1.325038e-05,1.678475e-01,2.397817e-11,5.112051e-06,2.507135e-01,7.146121e-12,1.138757e-05,-1.325038e-05,5.029132e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.266112e-13,3.248237e-13,-2.503732e-10,1.325038e-05,5.029134e-12,5.029132e-13
1.568250e-10,-3.170598e-01,-2.626946e-10,-1.325038e-05,1.678475e-01,2.375478e-11,5.112051e-06,2.507135e-01,7.304904e-12,1.138757e-05,-1.325038e-05,5.227258e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.198419e-13,3.320411e-13,-2.377294e-10,1.325038e-05,5.227259e-12,5.227258e-13
1.568375e-10,-3.170598e-01,-2.495952e-10,-1.325038e-05,1.678475e-01,2.351556e-11,5.112051e-06,2.507135e-01,7.458546e-12,1.138757e-05,-1.325038e-05,5.421603e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.125927e-13,3.390248e-13,-2.249396e-10,1.325038e-05,5.421603e-12,5.421603e-13
1.568500e-10,-3.170598e-01,-2.363422e-10,-1.325038e-05,1.678475e-01,2.326068e-11,5.112051e-06,2.507135e-01,7.606946e-12,1.138757e-05,-1.325038e-05,5.612041e-13,-1.836243e-05,1.138757e-05,2.975000e-05,7.048691e-13,3.457703e-13,-2.120125e-10,1.325038e-05,5.612039e-12,5.612041e-13
1.568625e-10,-3.170598e-01,-2.229449e-10,-1.325038e-05,1.678475e-01,2.299034e-11,5.112051e-06,2.507135e-01,7.750010e-12,1.138757e-05,-1.325038e-05,5.798445e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.966769e-13,3.522732e-13,-1.989572e-10,1.325038e-05,5.798446e-12,5.798445e-13
1.568750e-10,-3.170598e-01,-2.094124e-10,-1.325038e-05,1.678475e-01,2.270474e-11,5.112051e-06,2.507135e-01,7.887653e-12,1.138757e-05,-1.325038e-05,5.980696e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.880223e-13,3.585297e-13,-1.857826e-10,1.325038e-05,5.980694e-12,5.980696e-13
1.568875e-10,-3.170598e-01,-1.957541e-10,-1.325038e-05,1.678475e-01,2.240408e-11,5.112051e-06,2.507135e-01,8.019782e-12,1.138757e-05,-1.325038e-05,6.158674e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.789116e-13,3.645355e-13,-1.724978e-10,1.325038e-05,6.158675e-12,6.158674e-13
1.569000e-10,-3.170599e-01,-1.819795e-10,-1.325038e-05,1.678475e-01,2.208860e-11,5.112051e-06,2.507135e-01,8.146316e-12,1.138757e-05,-1.325038e-05,6.332264e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.693516e-13,3.702871e-13,-1.591119e-10,1.325038e-05,6.332264e-12,6.332264e-13
1.569125e-10,-3.170599e-01,-1.680979e-10,-1.325038e-05,1.678475e-01,2.175852e-11,5.112051e-06,2.507135e-01,8.267177e-12,1.138757e-05,-1.325038e-05,6.501353e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.593492e-13,3.757808e-13,-1.456342e-10,1.325038e-05,6.501353e-12,6.501353e-13
1.569250e-10,-3.170599e-01,-1.541190e-10,-1.325038e-05,1.678475e-01,2.141409e-11,5.112051e-06,2.507135e-01,8.382292e-12,1.138757e-05,-1.325038e-05,6.665833e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.489119e-13,3.810133e-13,-1.320739e-10,1.325038e-05,6.665831e-12,6.665833e-13
1.569375e-10,-3.170599e-01,-1.400523e-10,-1.325038e-05,1.678475e-01,2.105556e-11,5.112051e-06,2.507135e-01,8.491584e-12,1.138757e-05,-1.325038e-05,6.825597e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.380472e-13,3.859811e-13,-1.184402e-10,1.325038e-05,6.825598e-12,6.825597e-13
1.569500e-10,-3.170599e-01,-1.259075e-10,-1.325038e-05,1.678475e-01,2.068318e-11,5.112051e-06,2.507135e-01,8.594990e-12,1.138757e-05,-1.325038e-05,6.980543e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.267629e-13,3.906813e-13,-1.047425e-10,1.325038e-05,6.980542e-12,6.980543e-13
1.569625e-10,-3.170599e-01,-1.116943e-10,-1.325038e-05,1.678475e-01,2.029722e-11,5.112051e-06,2.507135e-01,8.692445e-12,1.138757e-05,-1.325038e-05,7.130571e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.150672e-13,3.951112e-13,-9.099028e-11,1.325038e-05,7.130570e-12,7.130571e-13
1.569750e-10,-3.170599e-01,-9.742236e-11,-1.325038e-05,1.678475e-01,1.989796e-11,5.112051e-06,2.507135e-01,8.783894e-12,1.138757e-05,-1.325038e-05,7.275586e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.029686e-13,3.992679e-13,-7.719276e-11,1.325038e-05,7.275587e-12,7.275586e-13
1.569875e-10,-3.170599e-01,-8.310142e-11,-1.325038e-05,1.678475e-01,1.948570e-11,5.112051e-06,2.507135e-01,8.869280e-12,1.138757e-05,-1.325038e-05,7.415496e-13,-1.836243e-05,1.138757e-05,2.975000e-05,5.904756e-13,4.031491e-13,-6.335942e-11,1.325038e-05,7.415496e-12,7.415496e-13
1.570000e-10,-3.170599e-01,-6.874128e-11,-1.325038e-05,1.678475e-01,1.906071e-11,5.112051e-06,2.507135e-01,8.948551e-12,1.138757e-05,-1.325038e-05,7.550211e-13,-1.836243e-05,1.138757e-05,2.975000e-05,5.775974e-13,4.067523e-13,-4.949967e-11,1.325038e-05,7.550211e-12,7.550211e-13
1.570125e-10,-3.170599e-01,-5.435171e-11,-1.325038e-05,1.678475e-01,1.862332e-11,5.112051e-06,2.507135e-01,9.021661e-12,1.138757e-05,-1.325038e-05,7.679647e-13,-1.836243e-05,1.138757e-05,2.975000e-05,5.643429e-13,4.100755e-13,-3.562295e-11,1.325038e-05,7.679647e-12,7.679647e-13
1.570250e-10,-3.170599e-01,-3.994250e-11,-1.325038e-05,1.678475e-01,1.817382e-11,5.112051e-06,2.507135e-01,9.088570e-12,1.138757e-05,-1.325038e-05,7.803723e-13,-1.836243e-05,1.138757e-05,2.975000e-05,5.507218e-13,4.131168e-13,-2.173867e-11,1.325038e-05,7.803723e-12,7.803723e-13
1.570375e-10,-3.170599e-01,-2.552345e-11,-1.325038e-05,1.678475e-01,1.771254e-11,5.112051e-06,2.507135e-01,9.149237e-12,1.138757e-05,-1.325038e-05,7.922360e-13,-1.836243e-05,1.138757e-05,2.975000e-05,5.367435e-13,4.158744e-13,-7.856263e-12,1.325038e-05,7.922360e-12,7.922360e-13
1.570500e-10,-3.170599e-01,-1.110434e-11,-1.325038e-05,1.678475e-01,1.723979e-11,5.112051e-06,2.507135e-01,9.203627e-12,1.138757e-05,-1.325038e-05,8.035485e-13,-1.836243e-05,1.138757e-05,2.975000e-05,5.224180e-13,4.183467e-13,6.014863e-12,1.325038e-05,8.035485e-12,8.035485e-13
1.570625e-10,-3.170599e-01,3.305041e-12,-1.325038e-05,1.678475e-01,1.675593e-11,5.112051e-06,2.507135e-01,9.251717e-12,1.138757e-05,-1.325038e-05,8.143027e-13,-1.836243e-05,1.138757e-05,2.975000e-05,5.077554e-13,4.205326e-13,1.986532e-11,1.325038e-05,8.143028e-12,8.143027e-13
1.570750e-10,-3.170599e-01,1.769495e-11,-1.325038e-05,1.678475e-01,1.626128e-11,5.112051e-06,2.507135e-01,9.293476e-12,1.138757e-05,-1.325038e-05,8.244921e-13,-1.836243e-05,1.138757e-05,2.975000e-05,4.927660e-13,4.224307e-13,3.368573e-11,1.325038e-05,8.244921e-12,8.244921e-13
1.570875e-10,-3.170599e-01,3.205565e-11,-1.325038e-05,1.678475e-01,1.575620e-11,5.112051e-06,2.507135e-01,9.328884e-12,1.138757e-05,-1.325038e-05,8.341104e-13,-1.836243e-05,1.138757e-05,2.975000e-05,4.774605e-13,4.240402e-13,4.746677e-11,1.325038e-05,8.341105e-12,8.341104e-13
1.571000e-10,-3.170599e-01,4.637743e-11,-1.325038e-05,1.678475e-01,1.524103e-11,5.112051e-06,2.507135e-01,9.357925e-12,1.138757e-05,-1.325038e-05,8.431518e-13,-1.836243e-05,1.138757e-05,2.975000e-05,4.618495e-13,4.253602e-13,6.119915e-11,1.325038e-05,8.431518e-12,8.431518e-13
1.571125e-10,-3.170599e-01,6.065065e-11,-1.325038e-05,1.678475e-01,1.471615e-11,5.112051e-06,2.507135e-01,9.380589e-12,1.138757e-05,-1.325038e-05,8.516108e-13,-1.836243e-05,1.138757e-05,2.975000e-05,4.459440e-13,4.263904e-13,7.487360e-11,1.325038e-05,8.516109e-12,8.516108e-13
1.571250e-10,-3.170599e-01,7.486566e-11,-1.325038e-05,1.678475e-01,1.418192e-11,5.112051e-06,2.507135e-01,9.396869e-12,1.138757e-05,-1.325038e-05,8.594824e-13,-1.836243e-05,1.138757e-05,2.975000e-05,4.297552e-13,4.271304e-13,8.848094e-11,1.325038e-05,8.594823e-12,8.594824e-13
1.571375e-10,-3.170599e-01,8.901292e-11,-1.325038e-05,1.678475e-01,1.363871e-11,5.112051e-06,2.507135e-01,9.406760e-12,1.138757e-05,-1.325038e-05,8.667620e-13,-1.836243e-05,1.138757e-05,2.975000e-05,4.132943e-13,4.275800e-13,1.020120e-10,1.325038e-05,8.667619e-12,8.667620e-13
1.571500e-10,-3.170599e-01,1.030829e-10,-1.325038e-05,1.678475e-01,1.308691e-11,5.112051e-06,2.507135e-01,9.410264e-12,1.138757e-05,-1.325038e-05,8.734453e-13,-1.836243e-05,1.138757e-05,2.975000e-05,3.965729e-13,4.277393e-13,1.154577e-10,1.325038e-05,8.734453e-12,8.734453e-13
1.571625e-10,-3.170599e-01,1.170662e-10,-1.325038e-05,1.678475e-01,1.252688e-11,5.112051e-06,2.507135e-01,9.407383e-12,1.138757e-05,-1.325038e-05,8.795286e-13,-1.836243e-05,1.138757e-05,2.975000e-05,3.796024e-13,4.276083e-13,1.288091e-10,1.325038e-05,8.795287e-12,8.795286e-13
1.571750e-10,-3.170599e-01,1.309533e-10,-1.325038e-05,1.678475e-01,1.195903e-11,5.112051e-06,2.507135e-01,9.398127e-12,1.138757e-05,-1.325038e-05,8.850084e-13,-1.836243e-05,1.138757e-05,2.975000e-05,3.623947e-13,4.271876e-13,1.420571e-10,1.325038e-05,8.850084e-12,8.850084e-13
1.571875e-10,-3.170599e-01,1.447351e-10,-1.325038e-05,1.678475e-01,1.138375e-11,5.112051e-06,2.507135e-01,9.382514e-12,1.138757e-05,-1.325038e-05,8.898817e-13,-1.836243e-05,1.138757e-05,2.975000e-05,3.449620e-13,4.264779e-13,1.551930e-10,1.325038e-05,8.898816e-12,8.898817e-13
1.572000e-10,-3.170599e-01,1.584023e-10,-1.325038e-05,1.678475e-01,1.080143e-11,5.112051e-06,2.507135e-01,9.360556e-12,1.138757e-05,-1.325038e-05,8.941459e-13,-1.836243e-05,1.138757e-05,2.975000e-05,3.273161e-13,4.254798e-13,1.682080e-10,1.325038e-05,8.941458e-12,8.941459e-13
1.572125e-10,-3.170599e-01,1.719457e-10,-1.325038e-05,1.678475e-01,1.021249e-11,5.112051e-06,2.507135e-01,9.332280e-12,1.138757e-05,-1.325038e-05,8.977989e-13,-1.836243e-05,1.138757e-05,2.975000e-05,3.094694e-13,4.241945e-13,1.810933e-10,1.325038e-05,8.977989e-12,8.977989e-13
1.572250e-10,-3.170599e-01,1.853564e-10,-1.325038e-05,1.678475e-01,9.617323e-12,5.112051e-06,2.507135e-01,9.297712e-12,1.138757e-05,-1.325038e-05,9.008390e-13,-1.836243e-05,1.138757e-05,2.975000e-05,2.914340e-13,4.226233e-13,1.938405e-10,1.325038e-05,9.008389e-12,9.008390e-13
1.572375e-10,-3.170598e-01,1.986253e-10,-1.325038e-05,1.678476e-01,9.016343e-12,5.112051e-06,2.507135e-01,9.256882e-12,1.138757e-05,-1.325038e-05,9.032648e-13,-1.836243e-05,1.138757e-05,2.975000e-05,2.732225e-13,4.207674e-13,2.064410e-10,1.325038e-05,9.032647e-12,9.032648e-13
1.572500e-10,-3.170598e-01,2.117437e-10,-1.325038e-05,1.678476e-01,8.409964e-12,5.112051e-06,2.507135e-01,9.209827e-12,1.138757e-05,-1.325038e-05,9.050753e-13,-1.836243e-05,1.138757e-05,2.975000e-05,2.548474e-13,4.186285e-13,2.188864e-10,1.325038e-05,9.050753e-12,9.050753e-13
1.572625e-10,-3.170598e-01,2.247029e-10,-1.325038e-05,1.678476e-01,7.798607e-12,5.112051e-06,2.507135e-01,9.156583e-12,1.138757e-05,-1.325038e-05,9.062702e-13,-1.836243e-05,1.138757e-05,2.975000e-05,2.363214e-13,4.162083e-13,2.311686e-10,1.325038e-05,9.062704e-12,9.062702e-13
1.572750e-10,-3.170598e-01,2.374942e-10,-1.325038e-05,1.678476e-01,7.182692e-12,5.112051e-06,2.507135e-01,9.097196e-12,1.138757e-05,-1.325038e-05,9.068493e-13,-1.836243e-05,1.138757e-05,2.975000e-05,2.176573e-13,4.135089e-13,2.432793e-10,1.325038e-05,9.068493e-12,9.068493e-13
1.572875e-10,-3.170598e-01,2.501092e-10,-1.325038e-05,1.678476e-01,6.562644e-12,5.112051e-06,2.507135e-01,9.031715e-12,1.138757e-05,-1.325038e-05,9.068129e-13,-1.836243e-05,1.138757e-05,2.975000e-05,1.988680e-13,4.105325e-13,2.552106e-10,1.325038e-05,9.068129e-12,9.068129e-13
1.573000e-10,-3.170598e-01,2.625395e-10,-1.325038e-05,1.678476e-01,5.938881e-12,5.112051e-06,2.507135e-01,8.960187e-12,1.138757e-05,-1.325038e-05,9.061619e-13,-1.836243e-05,1.138757e-05,2.975000e-05,1.799661e-13,4.072812e-13,2.669546e-10,1.325038e-05,9.061620e-12,9.061619e-13
1.573125e-10,-3.170598e-01,2.747770e-10,-1.325038e-05,1.678476e-01,5.311835e-12,5.112051e-06,2.507135e-01,8.882672e-12,1.138757e-05,-1.325038e-05,9.048974e-13,-1.836243e-05,1.138757e-05,2.975000e-05,1.609647e-13,4.037578e-13,2.785036e-10,1.325038e-05,9.048976e-12,9.048974e-13
1.573250e-10,-3.170598e-01,2.868136e-10,-1.325038e-05,1.678476e-01,4.681929e-12,5.112051e-06,2.507135e-01,8.799227e-12,1.138757e-05,-1.325038e-05,9.030210e-13,-1.836243e-05,1.138757e-05,2.975000e-05,1.418766e-13,3.999649e-13,2.898499e-10,1.325038e-05,9.030210e-12,9.030210e-13
1.573375e-10,-3.170598e-01,2.986413e-10,-1.325038e-05,1.678476e-01,4.049599e-12,5.112051e-06,2.507135e-01,8.709918e-12,1.138757e-05,-1.325038e-05,9.005347e-13,-1.836243e-05,1.138757e-05,2.975000e-05,1.227151e-13,3.959054e-13,3.009862e-10,1.325038e-05,9.005346e-12,9.005347e-13
1.573500e-10,-3.170598e-01,3.102523e-10,-1.325038e-05,1.678476e-01,3.415279e-12,5.112051e-06,2.507135e-01,8.614810e-12,1.138757e-05,-1.325038e-05,8.974408e-13,-1.836243e-05,1.138757e-05,2.975000e-05,1.034933e-13,3.915823e-13,3.119050e-10,1.325038e-05,8.974409e-12,8.974408e-13
1.573625e-10,-3.170597e-01,3.216392e-10,-1.325038e-05,1.678476e-01,2.779399e-12,5.112051e-06,2.507135e-01,8.513974e-12,1.138757e-05,-1.325038e-05,8.937423e-13,-1.836243e-05,1.138757e-05,2.975000e-05,8.422421e-14,3.869988e-13,3.225994e-10,1.325038e-05,8.937423e-12,8.937423e-13
1.573750e-10,-3.170597e-01,3.327944e-10,-1.325038e-05,1.678476e-01,2.142391e-12,5.112051e-06,2.507135e-01,8.407488e-12,1.138757e-05,-1.325038e-05,8.894424e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.492093e-14,3.821585e-13,3.330622e-10,1.325038e-05,8.894424e-12,8.894424e-13
1.573875e-10,-3.170597e-01,3.437106e-10,-1.325038e-05,1.678476e-01,1.504690e-12,5.112051e-06,2.507135e-01,8.295431e-12,1.138757e-05,-1.325038e-05,8.845446e-13,-1.836243e-05,1.138757e-05,2.975000e-05,4.559666e-14,3.770651e-13,3.432867e-10,1.325038e-05,8.845447e-12,8.845446e-13
1.574000e-10,-3.170597e-01,3.543807e-10,-1.325038e-05,1.678476e-01,8.667236e-13,5.112051e-06,2.507135e-01,8.177883e-12,1.138757e-05,-1.325038e-05,8.790531e-13,-1.836243e-05,1.138757e-05,2.975000e-05,2.626435e-14,3.717220e-13,3.532663e-10,1.325038e-05,8.790531e-12,8.790531e-13
1.574125e-10,-3.170597e-01,3.647978e-10,-1.325038e-05,1.678476e-01,2.289284e-13,5.112051e-06,2.507135e-01,8.054931e-12,1.138757e-05,-1.325038e-05,8.729722e-13,-1.836243e-05,1.138757e-05,2.975000e-05,6.937224e-15,3.661332e-13,3.629943e-10,1.325038e-05,8.729721e-12,8.729722e-13
1.574250e-10,-3.170597e-01,3.749551e-10,-1.325038e-05,1.678476e-01,-4.082640e-13,5.112051e-06,2.507135e-01,7.926665e-12,1.138757e-05,-1.325038e-05,8.663067e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.237164e-14,3.603029e-13,3.724647e-10,1.325038e-05,8.663067e-12,8.663067e-13
1.574375e-10,-3.170597e-01,3.848460e-10,-1.325038e-05,1.678476e-01,-1.044420e-12,5.112051e-06,2.507135e-01,7.793176e-12,1.138757e-05,-1.325038e-05,8.590620e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-3.164911e-14,3.542353e-13,3.816712e-10,1.325038e-05,8.590620e-12,8.590620e-13
1.574500e-10,-3.170596e-01,3.944642e-10,-1.325038e-05,1.678476e-01,-1.679109e-12,5.112051e-06,2.507135e-01,7.654567e-12,1.138757e-05,-1.325038e-05,8.512435e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-5.088210e-14,3.479349e-13,3.906079e-10,1.325038e-05,8.512435e-12,8.512435e-13
1.574625e-10,-3.170596e-01,4.038035e-10,-1.325038e-05,1.678476e-01,-2.311906e-12,5.112051e-06,2.507135e-01,7.510930e-12,1.138757e-05,-1.325038e-05,8.428573e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-7.005776e-14,3.414059e-13,3.992691e-10,1.325038e-05,8.428574e-12,8.428573e-13
1.574750e-10,-3.170596e-01,4.128578e-10,-1.325038e-05,1.678476e-01,-2.942380e-12,5.112051e-06,2.507135e-01,7.362374e-12,1.138757e-05,-1.325038e-05,8.339097e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-8.916304e-14,3.346534e-13,4.076493e-10,1.325038e-05,8.339097e-12,8.339097e-13
1.574875e-10,-3.170596e-01,4.216214e-10,-1.325038e-05,1.678476e-01,-3.570110e-12,5.112051e-06,2.507135e-01,7.209006e-12,1.138757e-05,-1.325038e-05,8.244074e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.081851e-13,3.276821e-13,4.157430e-10,1.325038e-05,8.244075e-12,8.244074e-13
1.575000e-10,-3.170596e-01,4.300887e-10,-1.325038e-05,1.678476e-01,-4.194670e-12,5.112051e-06,2.507135e-01,7.050932e-12,1.138757e-05,-1.325038e-05,8.143577e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.271112e-13,3.204969e-13,4.235452e-10,1.325038e-05,8.143575e-12,8.143577e-13
1.575125e-10,-3.170596e-01,4.382542e-10,-1.325038e-05,1.678476e-01,-4.815638e-12,5.112051e-06,2.507135e-01,6.888268e-12,1.138757e-05,-1.325038e-05,8.037678e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.459284e-13,3.131031e-13,4.310509e-10,1.325038e-05,8.037678e-12,8.037678e-13
1.575250e-10,-3.170596e-01,4.461129e-10,-1.325038e-05,1.678476e-01,-5.432607e-12,5.112051e-06,2.507135e-01,6.721131e-12,1.138757e-05,-1.325038e-05,7.926457e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.646245e-13,3.055059e-13,4.382554e-10,1.325038e-05,7.926457e-12,7.926457e-13
1.575375e-10,-3.170595e-01,4.536597e-10,-1.325038e-05,1.678476e-01,-6.045155e-12,5.112051e-06,2.507135e-01,6.549635e-12,1.138757e-05,-1.325038e-05,7.809996e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-1.831865e-13,2.977107e-13,4.451542e-10,1.325038e-05,7.809995e-12,7.809996e-13
1.575500e-10,-3.170595e-01,4.608899e-10,-1.325038e-05,1.678476e-01,-6.652870e-12,5.112051e-06,2.507135e-01,6.373903e-12,1.138757e-05,-1.325038e-05,7.688379e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-2.016021e-13,2.897229e-13,4.517429e-10,1.325038e-05,7.688377e-12,7.688379e-13
1.575625e-10,-3.170595e-01,4.677990e-10,-1.325038e-05,1.678476e-01,-7.255354e-12,5.112051e-06,2.507135e-01,6.194059e-12,1.138757e-05,-1.325038e-05,7.561696e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-2.198592e-13,2.815481e-13,4.580174e-10,1.325038e-05,7.561694e-12,7.561696e-13
1.575750e-10,-3.170595e-01,4.743827e-10,-1.325038e-05,1.678476e-01,-7.852204e-12,5.112051e-06,2.507135e-01,6.010232e-12,1.138757e-05,-1.325038e-05,7.430037e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-2.379456e-13,2.731923e-13,4.639739e-10,1.325038e-05,7.430036e-12,7.430037e-13
1.575875e-10,-3.170595e-01,4.806369e-10,-1.325038e-05,1.678476e-01,-8.443016e-12,5.112051e-06,2.507135e-01,5.822548e-12,1.138757e-05,-1.325038e-05,7.293498e-13,-1.836243e-05,1.138757e-05,2.975000e-05,-2.558490e-13,2.646613e-13,4.696087e-10,1.325038e-05,7.293500e-12,7.293498e-13
