time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.294000e-10,-1.270479e-01,1.742996e-09,-5.385082e-06,3.215605e-01,-1.674484e-11,9.671051e-06,3.258644e-01,-3.479516e-12,1.469387e-05,-5.385082e-06,-1.858258e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-5.074195e-13,-1.581598e-13,1.725015e-09,5.385082e-06,-1.858258e-12,-1.858258e-13
1.294125e-10,-1.270478e-01,1.714902e-09,-5.385082e-06,3.215605e-01,-1.670708e-11,9.671051e-06,3.258644e-01,-3.615959e-12,1.469387e-05,-5.385082e-06,-2.010658e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-5.062753e-13,-1.643618e-13,1.696998e-09,5.385082e-06,-2.010656e-12,-2.010658e-13
1.294250e-10,-1.270478e-01,1.685680e-09,-5.385082e-06,3.215605e-01,-1.665810e-11,9.671051e-06,3.258644e-01,-3.749778e-12,1.469387e-05,-5.385082e-06,-2.161501e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-5.047909e-13,-1.704445e-13,1.667865e-09,5.385082e-06,-2.161503e-12,-2.161501e-13
1.294375e-10,-1.270477e-01,1.655349e-09,-5.385082e-06,3.215605e-01,-1.659793e-11,9.671051e-06,3.258644e-01,-3.880888e-12,1.469387e-05,-5.385082e-06,-2.310686e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-5.029677e-13,-1.764040e-13,1.637635e-09,5.385082e-06,-2.310687e-12,-2.310686e-13
1.294500e-10,-1.270476e-01,1.623933e-09,-5.385082e-06,3.215605e-01,-1.652664e-11,9.671051e-06,3.258644e-01,-4.009205e-12,1.469387e-05,-5.385082e-06,-2.458115e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-5.008073e-13,-1.822366e-13,1.606332e-09,5.385082e-06,-2.458113e-12,-2.458115e-13
1.294625e-10,-1.270476e-01,1.591453e-09,-5.385082e-06,3.215605e-01,-1.644429e-11,9.671051e-06,3.258644e-01,-4.134643e-12,1.469387e-05,-5.385082e-06,-2.603690e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.983118e-13,-1.879383e-13,1.573976e-09,5.385082e-06,-2.603690e-12,-2.603690e-13
1.294750e-10,-1.270475e-01,1.557933e-09,-5.385082e-06,3.215605e-01,-1.635095e-11,9.671051e-06,3.258644e-01,-4.257122e-12,1.469387e-05,-5.385082e-06,-2.747315e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.954832e-13,-1.935055e-13,1.540593e-09,5.385082e-06,-2.747314e-12,-2.747315e-13
1.294875e-10,-1.270474e-01,1.523397e-09,-5.385082e-06,3.215605e-01,-1.624668e-11,9.671051e-06,3.258644e-01,-4.376564e-12,1.469387e-05,-5.385082e-06,-2.888895e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.923236e-13,-1.989347e-13,1.506204e-09,5.385082e-06,-2.888896e-12,-2.888895e-13
1.295000e-10,-1.270474e-01,1.487869e-09,-5.385082e-06,3.215605e-01,-1.613158e-11,9.671051e-06,3.258644e-01,-4.492891e-12,1.469387e-05,-5.385082e-06,-3.028338e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.888358e-13,-2.042223e-13,1.470836e-09,5.385082e-06,-3.028338e-12,-3.028338e-13
1.295125e-10,-1.270473e-01,1.451376e-09,-5.385082e-06,3.215605e-01,-1.600574e-11,9.671051e-06,3.258644e-01,-4.606031e-12,1.469387e-05,-5.385082e-06,-3.165552e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.850224e-13,-2.093650e-13,1.434513e-09,5.385082e-06,-3.165552e-12,-3.165552e-13
1.295250e-10,-1.270473e-01,1.413941e-09,-5.385082e-06,3.215605e-01,-1.586925e-11,9.671051e-06,3.258644e-01,-4.715910e-12,1.469387e-05,-5.385082e-06,-3.300448e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.808865e-13,-2.143596e-13,1.397260e-09,5.385082e-06,-3.300447e-12,-3.300448e-13
1.295375e-10,-1.270472e-01,1.375593e-09,-5.385082e-06,3.215605e-01,-1.572222e-11,9.671051e-06,3.258644e-01,-4.822457e-12,1.469387e-05,-5.385082e-06,-3.432937e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.764310e-13,-2.192026e-13,1.359105e-09,5.385082e-06,-3.432936e-12,-3.432937e-13
1.295500e-10,-1.270472e-01,1.336359e-09,-5.385082e-06,3.215605e-01,-1.556476e-11,9.671051e-06,3.258644e-01,-4.925604e-12,1.469387e-05,-5.385082e-06,-3.562932e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.716593e-13,-2.238911e-13,1.320074e-09,5.385082e-06,-3.562931e-12,-3.562932e-13
1.295625e-10,-1.270471e-01,1.296265e-09,-5.385082e-06,3.215605e-01,-1.539699e-11,9.671051e-06,3.258644e-01,-5.025292e-12,1.469387e-05,-5.385082e-06,-3.690349e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.665754e-13,-2.284224e-13,1.280195e-09,5.385082e-06,-3.690349e-12,-3.690349e-13
1.295750e-10,-1.270471e-01,1.255340e-09,-5.385082e-06,3.215605e-01,-1.521903e-11,9.671051e-06,3.258644e-01,-5.121455e-12,1.469387e-05,-5.385082e-06,-3.815106e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.611827e-13,-2.327934e-13,1.239495e-09,5.385082e-06,-3.815106e-12,-3.815106e-13
1.295875e-10,-1.270470e-01,1.213613e-09,-5.385082e-06,3.215605e-01,-1.503101e-11,9.671051e-06,3.258644e-01,-5.214030e-12,1.469387e-05,-5.385082e-06,-3.937121e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.554851e-13,-2.370014e-13,1.198003e-09,5.385082e-06,-3.937122e-12,-3.937121e-13
1.296000e-10,-1.270470e-01,1.171114e-09,-5.385082e-06,3.215605e-01,-1.483307e-11,9.671051e-06,3.258644e-01,-5.302961e-12,1.469387e-05,-5.385082e-06,-4.056317e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.494870e-13,-2.410437e-13,1.155749e-09,5.385082e-06,-4.056316e-12,-4.056317e-13
1.296125e-10,-1.270469e-01,1.127871e-09,-5.385082e-06,3.215605e-01,-1.462537e-11,9.671051e-06,3.258644e-01,-5.388192e-12,1.469387e-05,-5.385082e-06,-4.172616e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.431929e-13,-2.449178e-13,1.112762e-09,5.385082e-06,-4.172617e-12,-4.172616e-13
1.296250e-10,-1.270469e-01,1.083915e-09,-5.385082e-06,3.215605e-01,-1.440804e-11,9.671051e-06,3.258644e-01,-5.469671e-12,1.469387e-05,-5.385082e-06,-4.285943e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.366073e-13,-2.486214e-13,1.069072e-09,5.385082e-06,-4.285943e-12,-4.285943e-13
1.296375e-10,-1.270469e-01,1.039277e-09,-5.385082e-06,3.215605e-01,-1.418126e-11,9.671051e-06,3.258644e-01,-5.547348e-12,1.469387e-05,-5.385082e-06,-4.396226e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.297351e-13,-2.521522e-13,1.024709e-09,5.385082e-06,-4.396227e-12,-4.396226e-13
1.296500e-10,-1.270468e-01,9.939873e-10,-5.385082e-06,3.215605e-01,-1.394517e-11,9.671051e-06,3.258644e-01,-5.621177e-12,1.469387e-05,-5.385082e-06,-4.503394e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.225810e-13,-2.555081e-13,9.797049e-10,5.385082e-06,-4.503394e-12,-4.503394e-13
1.296625e-10,-1.270468e-01,9.480782e-10,-5.385082e-06,3.215605e-01,-1.369996e-11,9.671051e-06,3.258644e-01,-5.691114e-12,1.469387e-05,-5.385082e-06,-4.607379e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.151502e-13,-2.586870e-13,9.340900e-10,5.385082e-06,-4.607379e-12,-4.607379e-13
1.296750e-10,-1.270467e-01,9.015812e-10,-5.385082e-06,3.215605e-01,-1.344578e-11,9.671051e-06,3.258644e-01,-5.757112e-12,1.469387e-05,-5.385082e-06,-4.708115e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.074479e-13,-2.616869e-13,8.878964e-10,5.385082e-06,-4.708113e-12,-4.708115e-13
1.296875e-10,-1.270467e-01,8.545286e-10,-5.385082e-06,3.215605e-01,-1.318283e-11,9.671051e-06,3.258644e-01,-5.819134e-12,1.469387e-05,-5.385082e-06,-4.805539e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.994797e-13,-2.645061e-13,8.411560e-10,5.385082e-06,-4.805540e-12,-4.805539e-13
1.297000e-10,-1.270467e-01,8.069530e-10,-5.385082e-06,3.215605e-01,-1.291129e-11,9.671051e-06,3.258644e-01,-5.877144e-12,1.469387e-05,-5.385082e-06,-4.899587e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.912511e-13,-2.671429e-13,7.939012e-10,5.385082e-06,-4.899586e-12,-4.899587e-13
1.297125e-10,-1.270467e-01,7.588871e-10,-5.385082e-06,3.215605e-01,-1.263135e-11,9.671051e-06,3.258644e-01,-5.931108e-12,1.469387e-05,-5.385082e-06,-4.990203e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.827681e-13,-2.695958e-13,7.461646e-10,5.385082e-06,-4.990202e-12,-4.990203e-13
1.297250e-10,-1.270466e-01,7.103642e-10,-5.385082e-06,3.215605e-01,-1.234320e-11,9.671051e-06,3.258644e-01,-5.980995e-12,1.469387e-05,-5.385082e-06,-5.077328e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.740364e-13,-2.718634e-13,6.979792e-10,5.385082e-06,-5.077328e-12,-5.077328e-13
1.297375e-10,-1.270466e-01,6.614178e-10,-5.385082e-06,3.215605e-01,-1.204706e-11,9.671051e-06,3.258644e-01,-6.026779e-12,1.469387e-05,-5.385082e-06,-5.160910e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.650625e-13,-2.739445e-13,6.493783e-10,5.385082e-06,-5.160909e-12,-5.160910e-13
1.297500e-10,-1.270466e-01,6.120814e-10,-5.385082e-06,3.215605e-01,-1.174313e-11,9.671051e-06,3.258644e-01,-6.068432e-12,1.469387e-05,-5.385082e-06,-5.240895e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.558524e-13,-2.758378e-13,6.003951e-10,5.385082e-06,-5.240894e-12,-5.240895e-13
1.297625e-10,-1.270466e-01,5.623891e-10,-5.385082e-06,3.215605e-01,-1.143162e-11,9.671051e-06,3.258644e-01,-6.105929e-12,1.469387e-05,-5.385082e-06,-5.317236e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.464126e-13,-2.775422e-13,5.510635e-10,5.385082e-06,-5.317237e-12,-5.317236e-13
1.297750e-10,-1.270465e-01,5.123749e-10,-5.385082e-06,3.215605e-01,-1.111274e-11,9.671051e-06,3.258644e-01,-6.139252e-12,1.469387e-05,-5.385082e-06,-5.389884e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.367498e-13,-2.790569e-13,5.014173e-10,5.385082e-06,-5.389884e-12,-5.389884e-13
1.297875e-10,-1.270465e-01,4.620732e-10,-5.385082e-06,3.215605e-01,-1.078673e-11,9.671051e-06,3.258644e-01,-6.168383e-12,1.469387e-05,-5.385082e-06,-5.458795e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.268707e-13,-2.803810e-13,4.514905e-10,5.385082e-06,-5.458794e-12,-5.458795e-13
1.298000e-10,-1.270465e-01,4.115183e-10,-5.385082e-06,3.215605e-01,-1.045381e-11,9.671051e-06,3.258644e-01,-6.193309e-12,1.469387e-05,-5.385082e-06,-5.523929e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.167822e-13,-2.815141e-13,4.013172e-10,5.385082e-06,-5.523930e-12,-5.523929e-13
1.298125e-10,-1.270465e-01,3.607449e-10,-5.385082e-06,3.215605e-01,-1.011422e-11,9.671051e-06,3.258644e-01,-6.214018e-12,1.469387e-05,-5.385082e-06,-5.585245e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.064915e-13,-2.824553e-13,3.509319e-10,5.385082e-06,-5.585245e-12,-5.585245e-13
1.298250e-10,-1.270465e-01,3.097877e-10,-5.385082e-06,3.215605e-01,-9.768181e-12,9.671051e-06,3.258644e-01,-6.230499e-12,1.469387e-05,-5.385082e-06,-5.642708e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.960055e-13,-2.832045e-13,3.003690e-10,5.385082e-06,-5.642707e-12,-5.642708e-13
1.298375e-10,-1.270465e-01,2.586814e-10,-5.385082e-06,3.215605e-01,-9.415937e-12,9.671051e-06,3.258644e-01,-6.242748e-12,1.469387e-05,-5.385082e-06,-5.696283e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.853314e-13,-2.837613e-13,2.496628e-10,5.385082e-06,-5.696284e-12,-5.696283e-13
1.298500e-10,-1.270464e-01,2.074608e-10,-5.385082e-06,3.215605e-01,-9.057740e-12,9.671051e-06,3.258644e-01,-6.250763e-12,1.469387e-05,-5.385082e-06,-5.745939e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.744770e-13,-2.841256e-13,1.988481e-10,5.385082e-06,-5.745938e-12,-5.745939e-13
1.298625e-10,-1.270464e-01,1.561608e-10,-5.385082e-06,3.215605e-01,-8.693831e-12,9.671051e-06,3.258644e-01,-6.254542e-12,1.469387e-05,-5.385082e-06,-5.791648e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.634494e-13,-2.842974e-13,1.479593e-10,5.385082e-06,-5.791647e-12,-5.791648e-13
1.298750e-10,-1.270464e-01,1.048163e-10,-5.385082e-06,3.215605e-01,-8.324459e-12,9.671051e-06,3.258644e-01,-6.254088e-12,1.469387e-05,-5.385082e-06,-5.833384e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.522563e-13,-2.842767e-13,9.703103e-11,5.385082e-06,-5.833384e-12,-5.833384e-13
1.298875e-10,-1.270464e-01,5.346213e-11,-5.385082e-06,3.215605e-01,-7.949879e-12,9.671051e-06,3.258644e-01,-6.249408e-12,1.469387e-05,-5.385082e-06,-5.871123e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.409054e-13,-2.840640e-13,4.609794e-11,5.385082e-06,-5.871121e-12,-5.871123e-13
1.299000e-10,-1.270464e-01,2.133146e-12,-5.385082e-06,3.215605e-01,-7.570354e-12,9.671051e-06,3.258644e-01,-6.240507e-12,1.469387e-05,-5.385082e-06,-5.904846e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.294047e-13,-2.836594e-13,-4.805489e-12,5.385082e-06,-5.904845e-12,-5.904846e-13
1.299125e-10,-1.270464e-01,-4.913590e-11,-5.385082e-06,3.215605e-01,-7.186143e-12,9.671051e-06,3.258644e-01,-6.227402e-12,1.469387e-05,-5.385082e-06,-5.934534e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.177619e-13,-2.830637e-13,-5.564476e-11,5.385082e-06,-5.934534e-12,-5.934534e-13
1.299250e-10,-1.270464e-01,-1.003103e-10,-5.385082e-06,3.215605e-01,-6.797506e-12,9.671051e-06,3.258644e-01,-6.210100e-12,1.469387e-05,-5.385082e-06,-5.960172e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-2.059850e-13,-2.822773e-13,-1.063855e-10,5.385082e-06,-5.960173e-12,-5.960172e-13
1.299375e-10,-1.270464e-01,-1.513555e-10,-5.385082e-06,3.215605e-01,-6.404707e-12,9.671051e-06,3.258644e-01,-6.188622e-12,1.469387e-05,-5.385082e-06,-5.981749e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.940820e-13,-2.813010e-13,-1.569934e-10,5.385082e-06,-5.981748e-12,-5.981749e-13
1.299500e-10,-1.270464e-01,-2.022370e-10,-5.385082e-06,3.215605e-01,-6.008022e-12,9.671051e-06,3.258644e-01,-6.162986e-12,1.469387e-05,-5.385082e-06,-5.999254e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.820613e-13,-2.801357e-13,-2.074343e-10,5.385082e-06,-5.999254e-12,-5.999254e-13
1.299625e-10,-1.270465e-01,-2.529206e-10,-5.385082e-06,3.215605e-01,-5.607717e-12,9.671051e-06,3.258644e-01,-6.133214e-12,1.469387e-05,-5.385082e-06,-6.012682e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.699308e-13,-2.787825e-13,-2.576742e-10,5.385082e-06,-6.012682e-12,-6.012682e-13
1.299750e-10,-1.270465e-01,-3.033721e-10,-5.385082e-06,3.215605e-01,-5.204062e-12,9.671051e-06,3.258644e-01,-6.099333e-12,1.469387e-05,-5.385082e-06,-6.022027e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.576989e-13,-2.772424e-13,-3.076793e-10,5.385082e-06,-6.022026e-12,-6.022027e-13
1.299875e-10,-1.270465e-01,-3.535575e-10,-5.385082e-06,3.215605e-01,-4.797340e-12,9.671051e-06,3.258644e-01,-6.061371e-12,1.469387e-05,-5.385082e-06,-6.027289e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.453740e-13,-2.755169e-13,-3.574159e-10,5.385082e-06,-6.027289e-12,-6.027289e-13
1.300000e-10,-1.270465e-01,-4.034432e-10,-5.385082e-06,3.215604e-01,-4.387824e-12,9.671051e-06,3.258644e-01,-6.019356e-12,1.469387e-05,-5.385082e-06,-6.028469e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.329643e-13,-2.736071e-13,-4.068507e-10,5.385082e-06,-6.028470e-12,-6.028469e-13
1.300125e-10,-1.270465e-01,-4.529958e-10,-5.385082e-06,3.215604e-01,-3.975794e-12,9.671051e-06,3.258644e-01,-5.973322e-12,1.469387e-05,-5.385082e-06,-6.025571e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.204786e-13,-2.715146e-13,-4.559506e-10,5.385082e-06,-6.025571e-12,-6.025571e-13
1.300250e-10,-1.270465e-01,-5.021819e-10,-5.385082e-06,3.215604e-01,-3.561533e-12,9.671051e-06,3.258644e-01,-5.923305e-12,1.469387e-05,-5.385082e-06,-6.018602e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.079253e-13,-2.692411e-13,-5.046825e-10,5.385082e-06,-6.018603e-12,-6.018602e-13
1.300375e-10,-1.270465e-01,-5.509688e-10,-5.385082e-06,3.215604e-01,-3.145319e-12,9.671051e-06,3.258644e-01,-5.869342e-12,1.469387e-05,-5.385082e-06,-6.007572e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-9.531270e-14,-2.667883e-13,-5.530139e-10,5.385082e-06,-6.007572e-12,-6.007572e-13
1.300500e-10,-1.270466e-01,-5.993237e-10,-5.385082e-06,3.215604e-01,-2.727434e-12,9.671051e-06,3.258644e-01,-5.811474e-12,1.469387e-05,-5.385082e-06,-5.992494e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-8.264952e-14,-2.641579e-13,-6.009126e-10,5.385082e-06,-5.992493e-12,-5.992494e-13
1.300625e-10,-1.270466e-01,-6.472145e-10,-5.385082e-06,3.215604e-01,-2.308164e-12,9.671051e-06,3.258644e-01,-5.749748e-12,1.469387e-05,-5.385082e-06,-5.973381e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-6.994436e-14,-2.613522e-13,-6.483465e-10,5.385082e-06,-5.973382e-12,-5.973381e-13
1.300750e-10,-1.270466e-01,-6.946092e-10,-5.385082e-06,3.215604e-01,-1.887791e-12,9.671051e-06,3.258644e-01,-5.684210e-12,1.469387e-05,-5.385082e-06,-5.950253e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-5.720578e-14,-2.583732e-13,-6.952841e-10,5.385082e-06,-5.950252e-12,-5.950253e-13
1.300875e-10,-1.270466e-01,-7.414763e-10,-5.385082e-06,3.215604e-01,-1.466600e-12,9.671051e-06,3.258644e-01,-5.614905e-12,1.469387e-05,-5.385082e-06,-5.923129e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-4.444242e-14,-2.552230e-13,-7.416941e-10,5.385082e-06,-5.923131e-12,-5.923129e-13
1.301000e-10,-1.270467e-01,-7.877846e-10,-5.385082e-06,3.215604e-01,-1.044872e-12,9.671051e-06,3.258644e-01,-5.541885e-12,1.469387e-05,-5.385082e-06,-5.892032e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-3.166279e-14,-2.519038e-13,-7.875457e-10,5.385082e-06,-5.892032e-12,-5.892032e-13
1.301125e-10,-1.270467e-01,-8.335034e-10,-5.385082e-06,3.215604e-01,-6.228921e-13,9.671051e-06,3.258644e-01,-5.465205e-12,1.469387e-05,-5.385082e-06,-5.856989e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-1.887552e-14,-2.484184e-13,-8.328085e-10,5.385082e-06,-5.856987e-12,-5.856989e-13
1.301250e-10,-1.270467e-01,-8.786024e-10,-5.385082e-06,3.215604e-01,-2.009515e-13,9.671051e-06,3.258644e-01,-5.384919e-12,1.469387e-05,-5.385082e-06,-5.818027e-13,-1.505613e-05,1.469387e-05,2.975000e-05,-6.089440e-15,-2.447691e-13,-8.774524e-10,5.385082e-06,-5.818027e-12,-5.818027e-13
1.301375e-10,-1.270468e-01,-9.230518e-10,-5.385082e-06,3.215604e-01,2.206668e-13,9.671051e-06,3.258644e-01,-5.301086e-12,1.469387e-05,-5.385082e-06,-5.775178e-13,-1.505613e-05,1.469387e-05,2.975000e-05,6.686871e-15,-2.409585e-13,-9.214481e-10,5.385082e-06,-5.775178e-12,-5.775178e-13
1.301500e-10,-1.270468e-01,-9.668223e-10,-5.385082e-06,3.215604e-01,6.416822e-13,9.671051e-06,3.258644e-01,-5.213765e-12,1.469387e-05,-5.385082e-06,-5.728474e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.944491e-14,-2.369893e-13,-9.647663e-10,5.385082e-06,-5.728475e-12,-5.728474e-13
1.301625e-10,-1.270468e-01,-1.009885e-09,-5.385082e-06,3.215604e-01,1.061810e-12,9.671051e-06,3.258644e-01,-5.123022e-12,1.469387e-05,-5.385082e-06,-5.677952e-13,-1.505613e-05,1.469387e-05,2.975000e-05,3.217605e-14,-2.328646e-13,-1.007379e-09,5.385082e-06,-5.677951e-12,-5.677952e-13
1.301750e-10,-1.270469e-01,-1.052211e-09,-5.385082e-06,3.215604e-01,1.480767e-12,9.671051e-06,3.258644e-01,-5.028920e-12,1.469387e-05,-5.385082e-06,-5.623651e-13,-1.505613e-05,1.469387e-05,2.975000e-05,4.487171e-14,-2.285873e-13,-1.049257e-09,5.385082e-06,-5.623650e-12,-5.623651e-13
1.301875e-10,-1.270469e-01,-1.093774e-09,-5.385082e-06,3.215604e-01,1.898270e-12,9.671051e-06,3.258644e-01,-4.931530e-12,1.469387e-05,-5.385082e-06,-5.565611e-13,-1.505613e-05,1.469387e-05,2.975000e-05,5.752333e-14,-2.241605e-13,-1.090374e-09,5.385082e-06,-5.565609e-12,-5.565611e-13
1.302000e-10,-1.270470e-01,-1.134545e-09,-5.385082e-06,3.215604e-01,2.314035e-12,9.671051e-06,3.258644e-01,-4.830917e-12,1.469387e-05,-5.385082e-06,-5.503876e-13,-1.505613e-05,1.469387e-05,2.975000e-05,7.012227e-14,-2.195872e-13,-1.130702e-09,5.385082e-06,-5.503875e-12,-5.503876e-13
1.302125e-10,-1.270470e-01,-1.174498e-09,-5.385082e-06,3.215604e-01,2.727785e-12,9.671051e-06,3.258644e-01,-4.727154e-12,1.469387e-05,-5.385082e-06,-5.438491e-13,-1.505613e-05,1.469387e-05,2.975000e-05,8.266015e-14,-2.148707e-13,-1.170215e-09,5.385082e-06,-5.438493e-12,-5.438491e-13
1.302250e-10,-1.270471e-01,-1.213607e-09,-5.385082e-06,3.215604e-01,3.139249e-12,9.671051e-06,3.258644e-01,-4.620313e-12,1.469387e-05,-5.385082e-06,-5.369506e-13,-1.505613e-05,1.469387e-05,2.975000e-05,9.512875e-14,-2.100142e-13,-1.208888e-09,5.385082e-06,-5.369507e-12,-5.369506e-13
1.302375e-10,-1.270471e-01,-1.251846e-09,-5.385081e-06,3.215604e-01,3.548145e-12,9.671051e-06,3.258644e-01,-4.510473e-12,1.469387e-05,-5.385081e-06,-5.296971e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.075195e-13,-2.050215e-13,-1.246695e-09,5.385081e-06,-5.296971e-12,-5.296971e-13
1.302500e-10,-1.270472e-01,-1.289191e-09,-5.385081e-06,3.215604e-01,3.954196e-12,9.671051e-06,3.258644e-01,-4.397709e-12,1.469387e-05,-5.385081e-06,-5.220939e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.198241e-13,-1.998958e-13,-1.283611e-09,5.385081e-06,-5.220937e-12,-5.220939e-13
1.302625e-10,-1.270472e-01,-1.325618e-09,-5.385081e-06,3.215604e-01,4.357132e-12,9.671051e-06,3.258644e-01,-4.282101e-12,1.469387e-05,-5.385081e-06,-5.141465e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.320343e-13,-1.946409e-13,-1.319613e-09,5.385081e-06,-5.141467e-12,-5.141465e-13
1.302750e-10,-1.270473e-01,-1.361102e-09,-5.385081e-06,3.215605e-01,4.756687e-12,9.671051e-06,3.258644e-01,-4.163728e-12,1.469387e-05,-5.385081e-06,-5.058607e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.441420e-13,-1.892604e-13,-1.354677e-09,5.385081e-06,-5.058608e-12,-5.058607e-13
1.302875e-10,-1.270473e-01,-1.395620e-09,-5.385081e-06,3.215605e-01,5.152596e-12,9.671051e-06,3.258644e-01,-4.042672e-12,1.469387e-05,-5.385081e-06,-4.972425e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.561393e-13,-1.837578e-13,-1.388780e-09,5.385081e-06,-4.972425e-12,-4.972425e-13
1.303000e-10,-1.270474e-01,-1.429152e-09,-5.385081e-06,3.215605e-01,5.544597e-12,9.671051e-06,3.258644e-01,-3.919021e-12,1.469387e-05,-5.385081e-06,-4.882979e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.680181e-13,-1.781373e-13,-1.421901e-09,5.385081e-06,-4.882980e-12,-4.882979e-13
1.303125e-10,-1.270474e-01,-1.461674e-09,-5.385081e-06,3.215605e-01,5.932427e-12,9.671051e-06,3.258644e-01,-3.792859e-12,1.469387e-05,-5.385081e-06,-4.790335e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.797705e-13,-1.724027e-13,-1.454019e-09,5.385081e-06,-4.790333e-12,-4.790335e-13
1.303250e-10,-1.270475e-01,-1.493166e-09,-5.385081e-06,3.215605e-01,6.315821e-12,9.671051e-06,3.258644e-01,-3.664277e-12,1.469387e-05,-5.385081e-06,-4.694558e-13,-1.505613e-05,1.469387e-05,2.975000e-05,1.913885e-13,-1.665580e-13,-1.485112e-09,5.385081e-06,-4.694557e-12,-4.694558e-13
1.303375e-10,-1.270475e-01,-1.523608e-09,-5.385081e-06,3.215605e-01,6.694530e-12,9.671051e-06,3.258644e-01,-3.533360e-12,1.469387e-05,-5.385081e-06,-4.595716e-13,-1.505613e-05,1.469387e-05,2.975000e-05,2.028645e-13,-1.606073e-13,-1.515161e-09,5.385081e-06,-4.595715e-12,-4.595716e-13
