time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.539875e-10,-3.171161e-01,1.508900e-07,-1.325024e-05,1.678599e-01,-3.749759e-09,5.111938e-06,2.507171e-01,2.318718e-09,1.138756e-05,-1.325024e-05,2.762304e-10,-1.836206e-05,1.138794e-05,2.975000e-05,-1.136291e-10,1.053963e-10,1.460547e-07,1.325024e-05,2.762304e-09,2.762304e-10
1.540000e-10,-3.171103e-01,1.516954e-07,-1.325025e-05,1.678597e-01,-4.027571e-09,5.111940e-06,2.507172e-01,2.247160e-09,1.138756e-05,-1.325025e-05,2.719064e-10,-1.836207e-05,1.138793e-05,2.975000e-05,-1.220476e-10,1.021436e-10,1.465799e-07,1.325025e-05,2.719064e-09,2.719064e-10
1.540125e-10,-3.171046e-01,1.523950e-07,-1.325027e-05,1.678596e-01,-4.301570e-09,5.111941e-06,2.507173e-01,2.173327e-09,1.138755e-05,-1.325027e-05,2.673166e-10,-1.836208e-05,1.138792e-05,2.975000e-05,-1.303506e-10,9.878758e-11,1.470041e-07,1.325027e-05,2.673166e-09,2.673166e-10
1.540250e-10,-3.170988e-01,1.529887e-07,-1.325029e-05,1.678594e-01,-4.571473e-09,5.111943e-06,2.507174e-01,2.097288e-09,1.138755e-05,-1.325029e-05,2.624649e-10,-1.836209e-05,1.138791e-05,2.975000e-05,-1.385295e-10,9.533128e-11,1.473274e-07,1.325029e-05,2.624649e-09,2.624649e-10
1.540375e-10,-3.170930e-01,1.534760e-07,-1.325030e-05,1.678592e-01,-4.837004e-09,5.111945e-06,2.507175e-01,2.019115e-09,1.138755e-05,-1.325030e-05,2.573554e-10,-1.836210e-05,1.138790e-05,2.975000e-05,-1.465759e-10,9.177795e-11,1.475498e-07,1.325030e-05,2.573554e-09,2.573554e-10
1.540500e-10,-3.170871e-01,1.538569e-07,-1.325032e-05,1.678591e-01,-5.097890e-09,5.111947e-06,2.507175e-01,1.938881e-09,1.138755e-05,-1.325032e-05,2.519923e-10,-1.836211e-05,1.138789e-05,2.975000e-05,-1.544815e-10,8.813095e-11,1.476713e-07,1.325032e-05,2.519923e-09,2.519923e-10
1.540625e-10,-3.170813e-01,1.541312e-07,-1.325034e-05,1.678589e-01,-5.353864e-09,5.111949e-06,2.507176e-01,1.856662e-09,1.138754e-05,-1.325034e-05,2.463804e-10,-1.836212e-05,1.138788e-05,2.975000e-05,-1.622383e-10,8.439374e-11,1.476921e-07,1.325034e-05,2.463804e-09,2.463804e-10
1.540750e-10,-3.170754e-01,1.542988e-07,-1.325035e-05,1.678586e-01,-5.604666e-09,5.111951e-06,2.507177e-01,1.772537e-09,1.138754e-05,-1.325035e-05,2.405244e-10,-1.836214e-05,1.138786e-05,2.975000e-05,-1.698384e-10,8.056988e-11,1.476125e-07,1.325035e-05,2.405244e-09,2.405244e-10
1.540875e-10,-3.170696e-01,1.543599e-07,-1.325037e-05,1.678584e-01,-5.850039e-09,5.111954e-06,2.507177e-01,1.686587e-09,1.138754e-05,-1.325037e-05,2.344296e-10,-1.836215e-05,1.138785e-05,2.975000e-05,-1.772739e-10,7.666305e-11,1.474326e-07,1.325037e-05,2.344296e-09,2.344296e-10
1.541000e-10,-3.170637e-01,1.543144e-07,-1.325039e-05,1.678582e-01,-6.089735e-09,5.111956e-06,2.507178e-01,1.598894e-09,1.138754e-05,-1.325039e-05,2.281015e-10,-1.836216e-05,1.138784e-05,2.975000e-05,-1.845374e-10,7.267700e-11,1.471528e-07,1.325039e-05,2.281015e-09,2.281015e-10
1.541125e-10,-3.170578e-01,1.541626e-07,-1.325041e-05,1.678580e-01,-6.323512e-09,5.111959e-06,2.507179e-01,1.509543e-09,1.138754e-05,-1.325041e-05,2.215457e-10,-1.836217e-05,1.138783e-05,2.975000e-05,-1.916216e-10,6.861559e-11,1.467736e-07,1.325041e-05,2.215457e-09,2.215457e-10
1.541250e-10,-3.170520e-01,1.539048e-07,-1.325042e-05,1.678577e-01,-6.551136e-09,5.111962e-06,2.507179e-01,1.418620e-09,1.138754e-05,-1.325042e-05,2.147682e-10,-1.836219e-05,1.138781e-05,2.975000e-05,-1.985193e-10,6.448274e-11,1.462954e-07,1.325042e-05,2.147682e-09,2.147682e-10
1.541375e-10,-3.170462e-01,1.535412e-07,-1.325044e-05,1.678575e-01,-6.772377e-09,5.111965e-06,2.507180e-01,1.326215e-09,1.138753e-05,-1.325044e-05,2.077752e-10,-1.836220e-05,1.138780e-05,2.975000e-05,-2.052235e-10,6.028249e-11,1.457187e-07,1.325044e-05,2.077752e-09,2.077752e-10
1.541500e-10,-3.170403e-01,1.530723e-07,-1.325045e-05,1.678572e-01,-6.987016e-09,5.111968e-06,2.507180e-01,1.232417e-09,1.138753e-05,-1.325045e-05,2.005733e-10,-1.836221e-05,1.138779e-05,2.975000e-05,-2.117278e-10,5.601894e-11,1.450443e-07,1.325045e-05,2.005733e-09,2.005733e-10
1.541625e-10,-3.170345e-01,1.524985e-07,-1.325047e-05,1.678569e-01,-7.194840e-09,5.111972e-06,2.507181e-01,1.137317e-09,1.138753e-05,-1.325047e-05,1.931690e-10,-1.836222e-05,1.138778e-05,2.975000e-05,-2.180255e-10,5.169624e-11,1.442727e-07,1.325047e-05,1.931690e-09,1.931690e-10
1.541750e-10,-3.170287e-01,1.518205e-07,-1.325049e-05,1.678567e-01,-7.395645e-09,5.111975e-06,2.507181e-01,1.041010e-09,1.138753e-05,-1.325049e-05,1.855694e-10,-1.836224e-05,1.138776e-05,2.975000e-05,-2.241104e-10,4.731866e-11,1.434047e-07,1.325049e-05,1.855694e-09,1.855694e-10
1.541875e-10,-3.170230e-01,1.510388e-07,-1.325050e-05,1.678564e-01,-7.589233e-09,5.111979e-06,2.507182e-01,9.435906e-10,1.138753e-05,-1.325050e-05,1.777815e-10,-1.836225e-05,1.138775e-05,2.975000e-05,-2.299767e-10,4.289048e-11,1.424411e-07,1.325050e-05,1.777815e-09,1.777815e-10
1.542000e-10,-3.170173e-01,1.501541e-07,-1.325052e-05,1.678561e-01,-7.775417e-09,5.111982e-06,2.507182e-01,8.451538e-10,1.138753e-05,-1.325052e-05,1.698129e-10,-1.836227e-05,1.138773e-05,2.975000e-05,-2.356187e-10,3.841608e-11,1.413827e-07,1.325052e-05,1.698129e-09,1.698129e-10
1.542125e-10,-3.170116e-01,1.491672e-07,-1.325053e-05,1.678558e-01,-7.954017e-09,5.111986e-06,2.507182e-01,7.457971e-10,1.138753e-05,-1.325053e-05,1.616709e-10,-1.836228e-05,1.138772e-05,2.975000e-05,-2.410308e-10,3.389987e-11,1.402306e-07,1.325053e-05,1.616709e-09,1.616709e-10
1.542250e-10,-3.170060e-01,1.480790e-07,-1.325055e-05,1.678555e-01,-8.124864e-09,5.111990e-06,2.507182e-01,6.456188e-10,1.138752e-05,-1.325055e-05,1.533635e-10,-1.836229e-05,1.138771e-05,2.975000e-05,-2.462080e-10,2.934631e-11,1.389856e-07,1.325055e-05,1.533635e-09,1.533635e-10
1.542375e-10,-3.170004e-01,1.468903e-07,-1.325056e-05,1.678552e-01,-8.287795e-09,5.111994e-06,2.507183e-01,5.447182e-10,1.138752e-05,-1.325056e-05,1.448985e-10,-1.836231e-05,1.138769e-05,2.975000e-05,-2.511453e-10,2.475992e-11,1.376489e-07,1.325056e-05,1.448985e-09,1.448985e-10
1.542500e-10,-3.169948e-01,1.456021e-07,-1.325058e-05,1.678549e-01,-8.442658e-09,5.111998e-06,2.507183e-01,4.431951e-10,1.138752e-05,-1.325058e-05,1.362842e-10,-1.836232e-05,1.138768e-05,2.975000e-05,-2.558381e-10,2.014523e-11,1.362215e-07,1.325058e-05,1.362842e-09,1.362842e-10
1.542625e-10,-3.169893e-01,1.442154e-07,-1.325059e-05,1.678545e-01,-8.589310e-09,5.112002e-06,2.507183e-01,3.411504e-10,1.138752e-05,-1.325059e-05,1.275288e-10,-1.836234e-05,1.138766e-05,2.975000e-05,-2.602821e-10,1.550684e-11,1.347046e-07,1.325059e-05,1.275288e-09,1.275288e-10
1.542750e-10,-3.169838e-01,1.427314e-07,-1.325061e-05,1.678542e-01,-8.727618e-09,5.112006e-06,2.507183e-01,2.386854e-10,1.138752e-05,-1.325061e-05,1.186408e-10,-1.836235e-05,1.138765e-05,2.975000e-05,-2.644733e-10,1.084934e-11,1.330995e-07,1.325061e-05,1.186408e-09,1.186408e-10
1.542875e-10,-3.169785e-01,1.411513e-07,-1.325062e-05,1.678539e-01,-8.857456e-09,5.112011e-06,2.507183e-01,1.359019e-10,1.138752e-05,-1.325062e-05,1.096288e-10,-1.836236e-05,1.138764e-05,2.975000e-05,-2.684078e-10,6.177359e-12,1.314073e-07,1.325062e-05,1.096288e-09,1.096288e-10
1.543000e-10,-3.169731e-01,1.394762e-07,-1.325064e-05,1.678535e-01,-8.978712e-09,5.112015e-06,2.507183e-01,3.290212e-11,1.138752e-05,-1.325064e-05,1.005017e-10,-1.836238e-05,1.138762e-05,2.975000e-05,-2.720822e-10,1.495551e-12,1.296295e-07,1.325064e-05,1.005017e-09,1.005017e-10
1.543125e-10,-3.169679e-01,1.377075e-07,-1.325065e-05,1.678532e-01,-9.091281e-09,5.112020e-06,2.507183e-01,-7.021148e-11,1.138752e-05,-1.325065e-05,9.126822e-11,-1.836239e-05,1.138761e-05,2.975000e-05,-2.754934e-10,-3.191431e-12,1.277674e-07,1.325065e-05,9.126822e-10,9.126822e-11
1.543250e-10,-3.169627e-01,1.358466e-07,-1.325066e-05,1.678528e-01,-9.195068e-09,5.112024e-06,2.507183e-01,-1.733363e-10,1.138752e-05,-1.325066e-05,8.193750e-11,-1.836241e-05,1.138759e-05,2.975000e-05,-2.786384e-10,-7.878924e-12,1.258225e-07,1.325066e-05,8.193750e-10,8.193750e-11
1.543375e-10,-3.169575e-01,1.338948e-07,-1.325067e-05,1.678525e-01,-9.289989e-09,5.112028e-06,2.507183e-01,-2.763698e-10,1.138752e-05,-1.325067e-05,7.251864e-11,-1.836242e-05,1.138758e-05,2.975000e-05,-2.815148e-10,-1.256227e-11,1.237962e-07,1.325067e-05,7.251864e-10,7.251864e-11
1.543500e-10,-3.169525e-01,1.318538e-07,-1.325069e-05,1.678521e-01,-9.375969e-09,5.112033e-06,2.507183e-01,-3.792095e-10,1.138752e-05,-1.325069e-05,6.302088e-11,-1.836244e-05,1.138756e-05,2.975000e-05,-2.841203e-10,-1.723680e-11,1.216901e-07,1.325069e-05,6.302088e-10,6.302088e-11
1.543625e-10,-3.169475e-01,1.297249e-07,-1.325070e-05,1.678518e-01,-9.452945e-09,5.112038e-06,2.507183e-01,-4.817531e-10,1.138752e-05,-1.325070e-05,5.345355e-11,-1.836245e-05,1.138755e-05,2.975000e-05,-2.864529e-10,-2.189787e-11,1.195059e-07,1.325070e-05,5.345355e-10,5.345355e-11
1.543750e-10,-3.169427e-01,1.275099e-07,-1.325071e-05,1.678514e-01,-9.520862e-09,5.112042e-06,2.507183e-01,-5.838988e-10,1.138752e-05,-1.325071e-05,4.382604e-11,-1.836246e-05,1.138754e-05,2.975000e-05,-2.885110e-10,-2.654085e-11,1.172450e-07,1.325071e-05,4.382604e-10,4.382604e-11
1.543875e-10,-3.169379e-01,1.252104e-07,-1.325072e-05,1.678510e-01,-9.579675e-09,5.112047e-06,2.507182e-01,-6.855449e-10,1.138752e-05,-1.325072e-05,3.414784e-11,-1.836248e-05,1.138752e-05,2.975000e-05,-2.902932e-10,-3.116113e-11,1.149093e-07,1.325072e-05,3.414784e-10,3.414784e-11
1.544000e-10,-3.169331e-01,1.228281e-07,-1.325073e-05,1.678507e-01,-9.629352e-09,5.112051e-06,2.507182e-01,-7.865908e-10,1.138752e-05,-1.325073e-05,2.442848e-11,-1.836249e-05,1.138751e-05,2.975000e-05,-2.917986e-10,-3.575413e-11,1.125004e-07,1.325073e-05,2.442848e-10,2.442848e-11
1.544125e-10,-3.169285e-01,1.203649e-07,-1.325074e-05,1.678503e-01,-9.669870e-09,5.112056e-06,2.507182e-01,-8.869362e-10,1.138752e-05,-1.325074e-05,1.467754e-11,-1.836251e-05,1.138749e-05,2.975000e-05,-2.930264e-10,-4.031528e-11,1.100201e-07,1.325074e-05,1.467754e-10,1.467754e-11
1.544250e-10,-3.169240e-01,1.178224e-07,-1.325075e-05,1.678500e-01,-9.701214e-09,5.112060e-06,2.507181e-01,-9.864817e-10,1.138752e-05,-1.325075e-05,4.904620e-12,-1.836252e-05,1.138748e-05,2.975000e-05,-2.939762e-10,-4.484008e-11,1.074702e-07,1.325075e-05,4.904620e-11,4.904620e-12
1.544375e-10,-3.169196e-01,1.152027e-07,-1.325076e-05,1.678496e-01,-9.723382e-09,5.112065e-06,2.507181e-01,-1.085129e-09,1.138752e-05,-1.325076e-05,-4.880623e-12,-1.836253e-05,1.138747e-05,2.975000e-05,-2.946479e-10,-4.932404e-11,1.048526e-07,1.325076e-05,-4.880623e-11,-4.880623e-12
1.544500e-10,-3.169153e-01,1.125076e-07,-1.325077e-05,1.678492e-01,-9.736381e-09,5.112070e-06,2.507181e-01,-1.182780e-09,1.138752e-05,-1.325077e-05,-1.466854e-11,-1.836255e-05,1.138745e-05,2.975000e-05,-2.950419e-10,-5.376275e-11,1.021693e-07,1.325077e-05,-1.466854e-10,-1.466854e-11
1.544625e-10,-3.169110e-01,1.097392e-07,-1.325078e-05,1.678488e-01,-9.740229e-09,5.112074e-06,2.507180e-01,-1.279340e-09,1.138752e-05,-1.325078e-05,-2.444948e-11,-1.836256e-05,1.138744e-05,2.975000e-05,-2.951584e-10,-5.815182e-11,9.942203e-08,1.325078e-05,-2.444948e-10,-2.444948e-11
1.544750e-10,-3.169069e-01,1.068994e-07,-1.325079e-05,1.678485e-01,-9.734952e-09,5.112079e-06,2.507180e-01,-1.374713e-09,1.138752e-05,-1.325079e-05,-3.421379e-11,-1.836258e-05,1.138742e-05,2.975000e-05,-2.949985e-10,-6.248694e-11,9.661290e-08,1.325079e-05,-3.421379e-10,-3.421379e-11
1.544875e-10,-3.169029e-01,1.039903e-07,-1.325080e-05,1.678481e-01,-9.720588e-09,5.112083e-06,2.507179e-01,-1.468805e-09,1.138752e-05,-1.325080e-05,-4.395185e-11,-1.836259e-05,1.138741e-05,2.975000e-05,-2.945633e-10,-6.676386e-11,9.374387e-08,1.325080e-05,-4.395185e-10,-4.395185e-11
1.545000e-10,-3.168990e-01,1.010141e-07,-1.325081e-05,1.678477e-01,-9.697184e-09,5.112087e-06,2.507178e-01,-1.561524e-09,1.138752e-05,-1.325081e-05,-5.365405e-11,-1.836260e-05,1.138740e-05,2.975000e-05,-2.938541e-10,-7.097838e-11,9.081701e-08,1.325081e-05,-5.365405e-10,-5.365405e-11
1.545125e-10,-3.168952e-01,9.797284e-08,-1.325082e-05,1.678474e-01,-9.664796e-09,5.112092e-06,2.507178e-01,-1.652780e-09,1.138752e-05,-1.325082e-05,-6.331085e-11,-1.836261e-05,1.138739e-05,2.975000e-05,-2.928726e-10,-7.512638e-11,8.783438e-08,1.325082e-05,-6.331085e-10,-6.331085e-11
1.545250e-10,-3.168916e-01,9.486884e-08,-1.325082e-05,1.678470e-01,-9.623492e-09,5.112096e-06,2.507177e-01,-1.742484e-09,1.138752e-05,-1.325082e-05,-7.291273e-11,-1.836263e-05,1.138737e-05,2.975000e-05,-2.916210e-10,-7.920384e-11,8.479810e-08,1.325082e-05,-7.291273e-10,-7.291273e-11
1.545375e-10,-3.168880e-01,9.170429e-08,-1.325083e-05,1.678466e-01,-9.573346e-09,5.112100e-06,2.507177e-01,-1.830549e-09,1.138753e-05,-1.325083e-05,-8.245026e-11,-1.836264e-05,1.138736e-05,2.975000e-05,-2.901014e-10,-8.320678e-11,8.171030e-08,1.325083e-05,-8.245026e-10,-8.245026e-11
1.545500e-10,-3.168846e-01,8.848147e-08,-1.325084e-05,1.678463e-01,-9.514444e-09,5.112104e-06,2.507176e-01,-1.916890e-09,1.138753e-05,-1.325084e-05,-9.191407e-11,-1.836265e-05,1.138735e-05,2.975000e-05,-2.883165e-10,-8.713134e-11,7.857316e-08,1.325084e-05,-9.191407e-10,-9.191407e-11
1.545625e-10,-3.168813e-01,8.520269e-08,-1.325084e-05,1.678459e-01,-9.446880e-09,5.112108e-06,2.507175e-01,-2.001422e-09,1.138753e-05,-1.325084e-05,-1.012949e-10,-1.836266e-05,1.138734e-05,2.975000e-05,-2.862691e-10,-9.097373e-11,7.538887e-08,1.325084e-05,-1.012949e-09,-1.012949e-10
1.545750e-10,-3.168782e-01,8.187032e-08,-1.325085e-05,1.678456e-01,-9.370758e-09,5.112112e-06,2.507174e-01,-2.084066e-09,1.138753e-05,-1.325085e-05,-1.105835e-10,-1.836268e-05,1.138732e-05,2.975000e-05,-2.839624e-10,-9.473026e-11,7.215964e-08,1.325085e-05,-1.105835e-09,-1.105835e-10
1.545875e-10,-3.168751e-01,7.848672e-08,-1.325085e-05,1.678452e-01,-9.286190e-09,5.112116e-06,2.507173e-01,-2.164741e-09,1.138753e-05,-1.325085e-05,-1.197709e-10,-1.836269e-05,1.138731e-05,2.975000e-05,-2.813997e-10,-9.839733e-11,6.888773e-08,1.325085e-05,-1.197709e-09,-1.197709e-10
1.546000e-10,-3.168722e-01,7.505431e-08,-1.325086e-05,1.678449e-01,-9.193298e-09,5.112120e-06,2.507173e-01,-2.243372e-09,1.138753e-05,-1.325086e-05,-1.288480e-10,-1.836270e-05,1.138730e-05,2.975000e-05,-2.785848e-10,-1.019715e-10,6.557540e-08,1.325086e-05,-1.288480e-09,-1.288480e-10
1.546125e-10,-3.168694e-01,7.157554e-08,-1.325086e-05,1.678445e-01,-9.092210e-09,5.112123e-06,2.507172e-01,-2.319884e-09,1.138753e-05,-1.325086e-05,-1.378061e-10,-1.836271e-05,1.138729e-05,2.975000e-05,-2.755215e-10,-1.054493e-10,6.222494e-08,1.325086e-05,-1.378061e-09,-1.378061e-10
1.546250e-10,-3.168668e-01,6.805287e-08,-1.325087e-05,1.678442e-01,-8.983064e-09,5.112127e-06,2.507171e-01,-2.394204e-09,1.138753e-05,-1.325087e-05,-1.466364e-10,-1.836272e-05,1.138728e-05,2.975000e-05,-2.722141e-10,-1.088274e-10,5.883865e-08,1.325087e-05,-1.466364e-09,-1.466364e-10
1.546375e-10,-3.168642e-01,6.448880e-08,-1.325087e-05,1.678438e-01,-8.866007e-09,5.112130e-06,2.507170e-01,-2.466263e-09,1.138754e-05,-1.325087e-05,-1.553304e-10,-1.836273e-05,1.138727e-05,2.975000e-05,-2.686669e-10,-1.121029e-10,5.541887e-08,1.325087e-05,-1.553304e-09,-1.553304e-10
1.546500e-10,-3.168619e-01,6.088585e-08,-1.325087e-05,1.678435e-01,-8.741191e-09,5.112134e-06,2.507169e-01,-2.535994e-09,1.138754e-05,-1.325087e-05,-1.638797e-10,-1.836274e-05,1.138726e-05,2.975000e-05,-2.648846e-10,-1.152725e-10,5.196792e-08,1.325087e-05,-1.638797e-09,-1.638797e-10
1.546625e-10,-3.168596e-01,5.724655e-08,-1.325087e-05,1.678432e-01,-8.608778e-09,5.112137e-06,2.507168e-01,-2.603333e-09,1.138754e-05,-1.325087e-05,-1.722760e-10,-1.836275e-05,1.138725e-05,2.975000e-05,-2.608721e-10,-1.183333e-10,4.848818e-08,1.325087e-05,-1.722760e-09,-1.722760e-10
1.546750e-10,-3.168575e-01,5.357348e-08,-1.325088e-05,1.678428e-01,-8.468937e-09,5.112140e-06,2.507167e-01,-2.668218e-09,1.138754e-05,-1.325088e-05,-1.805114e-10,-1.836276e-05,1.138724e-05,2.975000e-05,-2.566345e-10,-1.212826e-10,4.498200e-08,1.325088e-05,-1.805114e-09,-1.805114e-10
1.546875e-10,-3.168555e-01,4.986921e-08,-1.325088e-05,1.678425e-01,-8.321843e-09,5.112143e-06,2.507166e-01,-2.730590e-09,1.138754e-05,-1.325088e-05,-1.885778e-10,-1.836277e-05,1.138723e-05,2.975000e-05,-2.521771e-10,-1.241177e-10,4.145177e-08,1.325088e-05,-1.885778e-09,-1.885778e-10
1.547000e-10,-3.168537e-01,4.613634e-08,-1.325088e-05,1.678422e-01,-8.167679e-09,5.112146e-06,2.507165e-01,-2.790393e-09,1.138755e-05,-1.325088e-05,-1.964676e-10,-1.836278e-05,1.138722e-05,2.975000e-05,-2.475054e-10,-1.268360e-10,3.789988e-08,1.325088e-05,-1.964676e-09,-1.964676e-10
1.547125e-10,-3.168520e-01,4.237747e-08,-1.325088e-05,1.678419e-01,-8.006634e-09,5.112148e-06,2.507164e-01,-2.847573e-09,1.138755e-05,-1.325088e-05,-2.041734e-10,-1.836279e-05,1.138721e-05,2.975000e-05,-2.426253e-10,-1.294351e-10,3.432873e-08,1.325088e-05,-2.041734e-09,-2.041734e-10
1.547250e-10,-3.168505e-01,3.859524e-08,-1.325088e-05,1.678416e-01,-7.838903e-09,5.112151e-06,2.507163e-01,-2.902080e-09,1.138755e-05,-1.325088e-05,-2.116878e-10,-1.836279e-05,1.138721e-05,2.975000e-05,-2.375425e-10,-1.319127e-10,3.074072e-08,1.325088e-05,-2.116878e-09,-2.116878e-10
1.547375e-10,-3.168491e-01,3.479227e-08,-1.325088e-05,1.678413e-01,-7.664689e-09,5.112153e-06,2.507162e-01,-2.953866e-09,1.138755e-05,-1.325088e-05,-2.190038e-10,-1.836280e-05,1.138720e-05,2.975000e-05,-2.322633e-10,-1.342667e-10,2.713827e-08,1.325088e-05,-2.190038e-09,-2.190038e-10
1.547500e-10,-3.168479e-01,3.097121e-08,-1.325088e-05,1.678410e-01,-7.484197e-09,5.112156e-06,2.507161e-01,-3.002889e-09,1.138755e-05,-1.325088e-05,-2.261146e-10,-1.836281e-05,1.138719e-05,2.975000e-05,-2.267939e-10,-1.364949e-10,2.352380e-08,1.325088e-05,-2.261146e-09,-2.261146e-10
1.547625e-10,-3.168468e-01,2.713471e-08,-1.325088e-05,1.678407e-01,-7.297641e-09,5.112158e-06,2.507159e-01,-3.049105e-09,1.138755e-05,-1.325088e-05,-2.330135e-10,-1.836282e-05,1.138718e-05,2.975000e-05,-2.211406e-10,-1.385957e-10,1.989972e-08,1.325088e-05,-2.330135e-09,-2.330135e-10
1.547750e-10,-3.168458e-01,2.328543e-08,-1.325088e-05,1.678405e-01,-7.105239e-09,5.112160e-06,2.507158e-01,-3.092476e-09,1.138756e-05,-1.325088e-05,-2.396942e-10,-1.836282e-05,1.138718e-05,2.975000e-05,-2.153103e-10,-1.405671e-10,1.626845e-08,1.325088e-05,-2.396942e-09,-2.396942e-10
1.547875e-10,-3.168450e-01,1.942603e-08,-1.325088e-05,1.678402e-01,-6.907214e-09,5.112161e-06,2.507157e-01,-3.132969e-09,1.138756e-05,-1.325088e-05,-2.461505e-10,-1.836283e-05,1.138717e-05,2.975000e-05,-2.093095e-10,-1.424077e-10,1.263240e-08,1.325088e-05,-2.461505e-09,-2.461505e-10
1.548000e-10,-3.168443e-01,1.555917e-08,-1.325088e-05,1.678399e-01,-6.703792e-09,5.112163e-06,2.507156e-01,-3.170550e-09,1.138756e-05,-1.325088e-05,-2.523766e-10,-1.836284e-05,1.138716e-05,2.975000e-05,-2.031452e-10,-1.441159e-10,8.994006e-09,1.325088e-05,-2.523766e-09,-2.523766e-10
1.548125e-10,-3.168438e-01,1.168751e-08,-1.325087e-05,1.678397e-01,-6.495206e-09,5.112165e-06,2.507155e-01,-3.205191e-09,1.138756e-05,-1.325087e-05,-2.583668e-10,-1.836284e-05,1.138716e-05,2.975000e-05,-1.968244e-10,-1.456905e-10,5.355666e-09,1.325087e-05,-2.583668e-09,-2.583668e-10
1.548250e-10,-3.168434e-01,7.813716e-09,-1.325087e-05,1.678394e-01,-6.281690e-09,5.112166e-06,2.507153e-01,-3.236866e-09,1.138757e-05,-1.325087e-05,-2.641158e-10,-1.836285e-05,1.138715e-05,2.975000e-05,-1.903543e-10,-1.471303e-10,1.719789e-09,1.325087e-05,-2.641158e-09,-2.641158e-10
1.548375e-10,-3.168432e-01,3.940439e-09,-1.325087e-05,1.678392e-01,-6.063485e-09,5.112167e-06,2.507152e-01,-3.265553e-09,1.138757e-05,-1.325087e-05,-2.696185e-10,-1.836285e-05,1.138715e-05,2.975000e-05,-1.837420e-10,-1.484342e-10,-1.911223e-09,1.325087e-05,-2.696185e-09,-2.696185e-10
1.548500e-10,-3.168431e-01,7.033132e-11,-1.325086e-05,1.678390e-01,-5.840833e-09,5.112168e-06,2.507151e-01,-3.291233e-09,1.138757e-05,-1.325086e-05,-2.748700e-10,-1.836285e-05,1.138715e-05,2.975000e-05,-1.769949e-10,-1.496015e-10,-5.534980e-09,1.325086e-05,-2.748700e-09,-2.748700e-10
1.548625e-10,-3.168432e-01,-3.793963e-09,-1.325086e-05,1.678388e-01,-5.613978e-09,5.112169e-06,2.507150e-01,-3.313889e-09,1.138757e-05,-1.325086e-05,-2.798659e-10,-1.836286e-05,1.138714e-05,2.975000e-05,-1.701206e-10,-1.506313e-10,-9.149100e-09,1.325086e-05,-2.798659e-09,-2.798659e-10
1.548750e-10,-3.168434e-01,-7.649810e-09,-1.325086e-05,1.678386e-01,-5.383170e-09,5.112170e-06,2.507148e-01,-3.333510e-09,1.138757e-05,-1.325086e-05,-2.846018e-10,-1.836286e-05,1.138714e-05,2.975000e-05,-1.631264e-10,-1.515232e-10,-1.275121e-08,1.325086e-05,-2.846018e-09,-2.846018e-10
1.548875e-10,-3.168438e-01,-1.149459e-08,-1.325085e-05,1.678384e-01,-5.148660e-09,5.112170e-06,2.507147e-01,-3.350085e-09,1.138758e-05,-1.325085e-05,-2.890738e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-1.560200e-10,-1.522766e-10,-1.633896e-08,1.325085e-05,-2.890738e-09,-2.890738e-10
1.549000e-10,-3.168443e-01,-1.532568e-08,-1.325085e-05,1.678382e-01,-4.910699e-09,5.112171e-06,2.507146e-01,-3.363608e-09,1.138758e-05,-1.325085e-05,-2.932781e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-1.488091e-10,-1.528913e-10,-1.990999e-08,1.325085e-05,-2.932781e-09,-2.932781e-10
1.549125e-10,-3.168450e-01,-1.914050e-08,-1.325084e-05,1.678380e-01,-4.669542e-09,5.112171e-06,2.507145e-01,-3.374077e-09,1.138758e-05,-1.325084e-05,-2.972115e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-1.415013e-10,-1.533671e-10,-2.346199e-08,1.325084e-05,-2.972115e-09,-2.972115e-10
1.549250e-10,-3.168458e-01,-2.293646e-08,-1.325084e-05,1.678378e-01,-4.425446e-09,5.112171e-06,2.507143e-01,-3.381491e-09,1.138758e-05,-1.325084e-05,-3.008707e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-1.341044e-10,-1.537041e-10,-2.699264e-08,1.325084e-05,-3.008707e-09,-3.008707e-10
1.549375e-10,-3.168467e-01,-2.671100e-08,-1.325083e-05,1.678376e-01,-4.178666e-09,5.112171e-06,2.507142e-01,-3.385854e-09,1.138758e-05,-1.325083e-05,-3.042530e-10,-1.836287e-05,1.138713e-05,2.975000e-05,-1.266263e-10,-1.539025e-10,-3.049965e-08,1.325083e-05,-3.042530e-09,-3.042530e-10
