time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.416000e-10,2.377672e-05,5.441138e-07,7.462739e-06,0.01531057000000003,2.569700e-05,5.441138e-07,1.3497399999999999,-9.383019e-06,8.953523e-05,-5.864387e-07,-9.383019e-06,-8.840468e-05,-3.182054e-06,2.500000e-04,1.615953e-04,-3.182054e-06,0.90495579999999998,-3.018911e-06,1.563715e-04,-7.547277e-07,-3.018911e-06,5.978502e-06,-1.288028e-06,-1.730883e-06,0.80725009999999997,3.454962e-07,1.444268e-04
1.417000e-10,2.468125e-05,1.041946e-06,7.765765e-06,0.022665620000000032,2.315911e-05,1.041946e-06,1.3474280000000001,-6.243628e-06,8.994596e-05,-3.902267e-07,-6.243628e-06,-8.851379e-05,-1.354812e-06,2.500000e-04,1.614862e-04,-1.354812e-06,0.90396940000000003,-3.534004e-06,1.564953e-04,-8.835010e-07,-3.534004e-06,5.874420e-06,-1.455718e-06,-2.078286e-06,0.80733710000000003,2.650245e-07,1.443261e-04
1.418000e-10,2.476753e-05,1.537477e-06,7.415714e-06,0.029148700000000031,1.990134e-05,1.537477e-06,1.346141,-2.549527e-06,9.022535e-05,-1.593454e-07,-2.549527e-06,-8.852853e-05,6.489680e-07,2.500000e-04,1.614715e-04,6.489680e-07,0.90286120000000003,-3.847463e-06,1.566715e-04,-9.618657e-07,-3.847463e-06,5.761846e-06,-1.518668e-06,-2.328795e-06,0.80738869999999996,1.120596e-07,1.442343e-04
1.419000e-10,2.394907e-05,1.989724e-06,6.459066e-06,0.034562200000000029,1.605613e-05,1.989724e-06,1.3460019999999999,1.433877e-06,9.034429e-05,8.961729e-08,1.433877e-06,-8.844418e-05,2.677792e-06,2.500000e-04,1.615558e-04,2.677792e-06,0.90169739999999998,-3.921707e-06,1.568872e-04,-9.804268e-07,-3.921707e-06,5.649058e-06,-1.467624e-06,-2.454083e-06,0.80738580000000004,-9.956204e-08,1.441585e-04
1.420000e-10,2.215692e-05,2.362149e-06,4.987708e-06,0.038749280000000025,1.176179e-05,2.362149e-06,1.347051,5.407415e-06,9.028786e-05,3.379634e-07,5.407415e-06,-8.826367e-05,4.571740e-06,2.500000e-04,1.617363e-04,4.571740e-06,0.90055260000000004,-3.736065e-06,1.571257e-04,-9.340161e-07,-3.736065e-06,5.544688e-06,-1.302088e-06,-2.433976e-06,0.80731390000000003,-3.500144e-07,1.441046e-04
1.421000e-10,1.934859e-05,2.625187e-06,3.125168e-06,0.041595200000000027,7.159207e-06,2.625187e-06,1.349237,9.064219e-06,9.005629e-05,5.665137e-07,9.064219e-06,-8.799761e-05,6.176751e-06,2.500000e-04,1.620024e-04,6.176751e-06,0.89950479999999999,-3.289283e-06,1.573677e-04,-8.223207e-07,-3.289283e-06,5.457045e-06,-1.030649e-06,-2.258634e-06,0.80716529999999997,-6.151719e-07,1.440766e-04
1.422000e-10,1.552026e-05,2.757974e-06,1.014929e-06,0.043027870000000031,2.389456e-06,2.757974e-06,1.35242,1.211588e-05,8.966438e-05,7.572424e-07,1.211588e-05,-8.766365e-05,7.358210e-06,2.500000e-04,1.623363e-04,7.358210e-06,0.89862869999999995,-2.600541e-06,1.575930e-04,-6.501353e-07,-2.600541e-06,5.393441e-06,-6.705977e-07,-1.929943e-06,0.80693979999999998,-8.686667e-07,1.440766e-04
1.423000e-10,1.072030e-05,2.749429e-06,-1.188167e-06,0.043017670000000029,-2.407872e-06,2.749429e-06,1.3563810000000001,1.431634e-05,8.913990e-05,8.947713e-07,1.431634e-05,-8.728525e-05,8.012565e-06,2.500000e-04,1.627148e-04,8.012565e-06,0.89799050000000002,-1.708790e-06,1.577824e-04,-4.271974e-07,-1.708790e-06,5.359582e-06,-2.468217e-07,-1.461968e-06,0.8066451,-1.084156e-06,1.441044e-04
1.424000e-10,5.061687e-06,2.598839e-06,-3.324180e-06,0.041576860000000028,-7.095903e-06,2.598839e-06,1.3608370000000001,1.548177e-05,8.852114e-05,9.676106e-07,1.548177e-05,-8.688991e-05,8.076092e-06,2.500000e-04,1.631101e-04,8.076092e-06,0.89764200000000005,-6.704147e-07,1.579186e-04,-1.676037e-07,-6.704147e-07,5.359062e-06,2.099583e-07,-8.803729e-07,0.80629609999999996,-1.237616e-06,1.441576e-04
1.425000e-10,-1.269913e-06,2.316028e-06,-5.233835e-06,0.038758660000000028,-1.154139e-05,2.316028e-06,1.365464,1.550531e-05,8.785406e-05,9.690819e-07,1.550531e-05,-8.650712e-05,7.530347e-06,2.500000e-04,1.634929e-04,7.530347e-06,0.89761590000000002,4.446166e-07,1.579887e-04,1.111542e-07,4.446166e-07,5.393016e-06,6.654777e-07,-2.208611e-07,0.80591449999999998,-1.309488e-06,1.442315e-04
1.426000e-10,-8.015292e-06,1.921051e-06,-6.765899e-06,0.034656050000000028,-1.561550e-05,1.921051e-06,1.3699159999999999,1.436611e-05,8.718922e-05,8.978819e-07,1.436611e-05,-8.616605e-05,6.404133e-06,2.500000e-04,1.638340e-04,6.404133e-06,0.89792269999999996,1.557845e-06,1.579845e-04,3.894612e-07,1.557845e-06,5.459953e-06,1.084567e-06,4.732776e-07,0.80552670000000004,-1.286486e-06,1.443201e-04
1.427000e-10,-1.485008e-05,1.443275e-06,-7.787629e-06,0.029400240000000029,-1.919476e-05,1.443275e-06,1.373858,1.213231e-05,8.657830e-05,7.582693e-07,1.213231e-05,-8.589329e-05,4.772036e-06,2.500000e-04,1.641067e-04,4.772036e-06,0.8985493,2.588237e-06,1.579038e-04,6.470592e-07,2.588237e-06,5.555800e-06,1.433929e-06,1.154308e-06,0.80516189999999999,-1.162927e-06,1.444159e-04
1.428000e-10,-2.140292e-05,9.196443e-07,-8.198367e-06,0.023158900000000027,-2.216237e-05,9.196443e-07,1.376986,8.957817e-06,8.607050e-05,5.598636e-07,8.957817e-06,-8.571072e-05,2.749672e-06,2.500000e-04,1.642893e-04,2.749672e-06,0.89945870000000006,3.458473e-06,1.577505e-04,8.646181e-07,3.458473e-06,5.674151e-06,1.684830e-06,1.773643e-06,0.8048495,-9.414592e-07,1.445108e-04
1.429000e-10,-2.728221e-05,3.920055e-07,-7.944645e-06,0.016133680000000029,-2.441031e-05,3.920055e-07,1.379057,5.072752e-06,8.570862e-05,3.170470e-07,5.072752e-06,-8.563367e-05,4.858270e-07,2.500000e-04,1.643663e-04,4.858270e-07,0.90059270000000002,4.101097e-06,1.575344e-04,1.025274e-06,4.101097e-06,5.806703e-06,1.815488e-06,2.285609e-06,0.80461720000000003,-6.331147e-07,1.445966e-04
1.430000e-10,-3.210865e-05,-9.648222e-08,-7.033682e-06,0.0085570330000000281,-2.584259e-05,-9.648222e-08,1.379902,7.676132e-07,8.552513e-05,4.797582e-08,7.676132e-07,-8.566959e-05,-1.848221e-06,2.500000e-04,1.643304e-04,-1.848221e-06,0.90187490000000003,4.464055e-06,1.572705e-04,1.116014e-06,4.464055e-06,5.943860e-06,1.812963e-06,2.651092e-06,0.80448770000000003,-2.566778e-07,1.446659e-04
1.431000e-10,-3.554924e-05,-5.055895e-07,-5.541256e-06,0.00068779600000002696,-2.637959e-05,-5.055895e-07,1.3794489999999999,-3.628391e-06,8.553847e-05,-2.267745e-07,-3.628391e-06,-8.581729e-05,-4.071768e-06,2.500000e-04,1.641827e-04,-4.071768e-06,0.90321689999999999,4.515145e-06,1.569785e-04,1.128786e-06,4.515145e-06,6.075444e-06,1.674384e-06,2.840761e-06,0.80447749999999996,1.626058e-07,1.447125e-04
1.432000e-10,-3.734791e-05,-8.024148e-07,-3.610266e-06,-0.007194749999999972,-2.596383e-05,-8.024148e-07,1.377723,-7.773814e-06,8.575028e-05,-4.858634e-07,-7.773814e-06,-8.606684e-05,-6.009421e-06,2.500000e-04,1.639332e-04,-6.009421e-06,0.9045242,4.245029e-06,1.566804e-04,1.061257e-06,4.245029e-06,6.191481e-06,1.407410e-06,2.837619e-06,0.80459460000000005,5.948795e-07,1.447319e-04
1.433000e-10,-3.734857e-05,-9.652616e-07,-1.437862e-06,-0.014798649999999972,-2.456636e-05,-9.652616e-07,1.3748499999999999,-1.134435e-05,8.614399e-05,-7.090219e-07,-1.134435e-05,-8.640023e-05,-7.506414e-06,2.500000e-04,1.635998e-04,-7.506414e-06,0.90570309999999998,3.668478e-06,1.563997e-04,9.171196e-07,3.668478e-06,6.282972e-06,1.029851e-06,2.638627e-06,0.80483780000000005,1.007950e-06,1.447218e-04
1.434000e-10,-3.550749e-05,-9.862851e-07,7.483223e-07,-0.021828979999999974,-2.219340e-05,-9.862851e-07,1.3710439999999999,-1.406241e-05,8.668542e-05,-8.789009e-07,-1.406241e-05,-8.679280e-05,-8.443069e-06,2.500000e-04,1.632072e-04,-8.443069e-06,0.90666800000000003,2.823725e-06,1.561586e-04,7.059312e-07,2.823725e-06,6.342622e-06,5.684735e-07,2.255251e-06,0.80519640000000003,1.369811e-06,1.446824e-04
1.435000e-10,-3.189453e-05,-8.723501e-07,2.721212e-06,-0.027999379999999973,-1.889215e-05,-8.723501e-07,1.36659,-1.572360e-05,8.732559e-05,-9.827251e-07,-1.572360e-05,-8.721521e-05,-8.746730e-06,2.500000e-04,1.627848e-04,-8.746730e-06,0.90734820000000005,1.769860e-06,1.559769e-04,4.424649e-07,1.769860e-06,6.365430e-06,5.702439e-08,1.712835e-06,0.80565039999999999,1.651213e-06,1.446161e-04
1.436000e-10,-2.668458e-05,-6.438566e-07,4.286592e-06,-0.03304499999999997,-1.475455e-05,-6.438566e-07,1.36182,-1.621661e-05,8.800568e-05,-1.013538e-06,-1.621661e-05,-8.763600e-05,-8.399528e-06,2.500000e-04,1.623640e-04,-8.399528e-06,0.90769290000000002,5.824438e-07,1.558693e-04,1.456110e-07,5.824438e-07,6.349116e-06,-4.663585e-07,1.048802e-06,0.806172,1.828069e-06,1.445276e-04
1.437000e-10,-2.014235e-05,-3.317035e-07,5.309745e-06,-0.036736019999999973,-9.918334e-06,-3.317035e-07,1.357084,-1.553376e-05,8.866345e-05,-9.708603e-07,-1.553376e-05,-8.802429e-05,-7.440700e-06,2.500000e-04,1.619757e-04,-7.440700e-06,0.90767569999999997,-6.523647e-07,1.558445e-04,-1.630912e-07,-6.523647e-07,6.294336e-06,-9.621797e-07,3.098150e-07,0.80672750000000004,1.883511e-06,1.444235e-04
1.438000e-10,-1.260392e-05,2.704859e-08,5.730773e-06,-0.038890939999999971,-4.564291e-06,2.704859e-08,1.3527149999999999,-1.377040e-05,8.924018e-05,-8.606501e-07,-1.377040e-05,-8.835248e-05,-5.962852e-06,2.500000e-04,1.616475e-04,-5.962852e-06,0.9072962,-1.844697e-06,1.559040e-04,-4.611742e-07,-1.844697e-06,6.204650e-06,-1.392803e-06,-4.518940e-07,0.80727910000000003,1.809389e-06,1.443118e-04
1.439000e-10,-4.457139e-06,3.940076e-07,5.565938e-06,-0.039388429999999974,1.090091e-06,3.940076e-07,1.349008,-1.111317e-05,8.968720e-05,-6.945730e-07,-1.111317e-05,-8.859862e-05,-4.102446e-06,2.500000e-04,1.614014e-04,-4.102446e-06,0.90658059999999996,-2.908275e-06,1.560422e-04,-7.270688e-07,-2.908275e-06,6.086264e-06,-1.725576e-06,-1.182699e-06,0.80778859999999997,1.607121e-06,1.442011e-04
1.440000e-10,3.878014e-06,7.339347e-07,4.896166e-06,-0.038176669999999975,6.800577e-06,7.339347e-07,1.3461879999999999,-7.818730e-06,8.997080e-05,-4.886706e-07,-7.818730e-06,-8.874819e-05,-2.025632e-06,2.500000e-04,1.612518e-04,-2.025632e-06,0.90557889999999996,-3.767467e-06,1.562461e-04,-9.418666e-07,-3.767467e-06,5.947541e-06,-1.935577e-06,-1.831889e-06,0.80821929999999997,1.287773e-06,1.441002e-04
1.441000e-10,1.196997e-05,1.018225e-06,3.847083e-06,-0.035279359999999975,1.230885e-05,1.018225e-06,1.344401,-4.185972e-06,9.007494e-05,-2.616233e-07,-4.185972e-06,-8.879509e-05,8.872577e-08,2.500000e-04,1.612049e-04,8.872577e-08,0.90436110000000003,-4.363424e-06,1.564974e-04,-1.090856e-06,-4.363424e-06,5.798341e-06,-2.007717e-06,-2.355706e-06,0.80853929999999996,8.713715e-07,1.440169e-04
1.442000e-10,1.939795e-05,1.227052e-06,2.566424e-06,-0.030797619999999973,1.735689e-05,1.227052e-06,1.3436980000000001,-5.253703e-07,9.000172e-05,-3.283565e-08,-5.253703e-07,-8.874184e-05,2.066678e-06,2.500000e-04,1.612582e-04,2.066678e-06,0.90301149999999997,-4.658727e-06,1.567736e-04,-1.164682e-06,-4.658727e-06,5.649223e-06,-1.937991e-06,-2.720736e-06,0.80872409999999995,3.854891e-07,1.439579e-04
1.443000e-10,2.577653e-05,1.350174e-06,1.204038e-06,-0.024907599999999971,2.170180e-05,1.350174e-06,1.3440460000000001,2.870691e-06,8.976966e-05,1.794182e-07,2.870691e-06,-8.859890e-05,3.755392e-06,2.500000e-04,1.614011e-04,3.755392e-06,0.90162169999999997,-4.640094e-06,1.570505e-04,-1.160024e-06,-4.640094e-06,5.510607e-06,-1.733753e-06,-2.906341e-06,0.80875799999999998,-1.367982e-07,1.439277e-04
1.444000e-10,3.078092e-05,1.386651e-06,-1.026661e-07,-0.017853679999999972,2.513009e-05,1.386651e-06,1.3453269999999999,5.753497e-06,8.941044e-05,3.595936e-07,5.753497e-06,-8.838339e-05,5.036207e-06,2.500000e-04,1.616166e-04,5.036207e-06,0.90028350000000001,-4.318916e-06,1.573044e-04,-1.079729e-06,-4.318916e-06,5.391940e-06,-1.412982e-06,-2.905934e-06,0.80863569999999996,-6.594087e-07,1.439285e-04
1.445000e-10,3.416971e-05,1.343797e-06,-1.237797e-06,-0.0099377569999999724,2.747023e-05,1.343797e-06,1.3473619999999999,7.937274e-06,8.896482e-05,4.960796e-07,7.937274e-06,-8.811710e-05,5.833442e-06,2.500000e-04,1.618829e-04,5.833442e-06,0.89908200000000005,-3.729610e-06,1.575143e-04,-9.324026e-07,-3.729610e-06,5.300969e-06,-1.002610e-06,-2.727000e-06,0.80836280000000005,-1.146012e-06,1.439601e-04
1.446000e-10,3.580112e-05,1.235618e-06,-2.112623e-06,-0.0015050709999999724,2.860282e-05,1.235618e-06,1.349926,9.310926e-06,8.847807e-05,5.819329e-07,9.310926e-06,-8.782439e-05,6.118461e-06,2.500000e-04,1.621756e-04,6.118461e-06,0.89808869999999996,-2.925997e-06,1.576640e-04,-7.314992e-07,-2.925997e-06,5.243154e-06,-5.360787e-07,-2.389918e-06,0.80795530000000004,-1.562813e-06,1.440195e-04
1.447000e-10,3.563945e-05,1.080887e-06,-2.670118e-06,0.0070724910000000279,2.846767e-05,1.080887e-06,1.3527750000000001,9.841906e-06,8.799562e-05,6.151191e-07,9.841906e-06,-8.752985e-05,5.909000e-06,2.500000e-04,1.624701e-04,5.909000e-06,0.89735739999999997,-1.976094e-06,1.577429e-04,-4.940234e-07,-1.976094e-06,5.221300e-06,-5.036555e-08,-1.925728e-06,0.80743830000000005,-1.881139e-06,1.441017e-04
1.448000e-10,3.375036e-05,9.008889e-07,-2.889465e-06,0.015414680000000028,2.706731e-05,9.008889e-07,1.3556630000000001,9.572512e-06,8.755881e-05,5.982820e-07,9.572512e-06,-8.725620e-05,5.264196e-06,2.500000e-04,1.627438e-04,5.264196e-06,0.89691989999999999,-9.558796e-07,1.577474e-04,-2.389699e-07,-9.558796e-07,5.235411e-06,4.172312e-07,-1.373111e-06,0.80684480000000003,-2.079598e-06,1.441997e-04
1.449000e-10,3.028682e-05,7.169165e-07,-2.789394e-06,0.023151620000000029,2.446682e-05,7.169165e-07,1.3583700000000001,8.609396e-06,8.720128e-05,5.380873e-07,8.609396e-06,-8.702245e-05,4.276016e-06,2.500000e-04,1.629776e-04,4.276016e-06,0.89678570000000002,5.736506e-08,1.576804e-04,1.434126e-08,5.736506e-08,5.282794e-06,8.322453e-07,-7.748802e-07,0.80621229999999999,-2.145656e-06,1.443054e-04
1.450000e-10,2.546962e-05,5.476954e-07,-2.427684e-06,0.029941960000000028,2.078973e-05,5.476954e-07,1.3607119999999999,7.107568e-06,8.694607e-05,4.442230e-07,7.107568e-06,-8.684260e-05,3.058038e-06,2.500000e-04,1.631574e-04,3.058038e-06,0.89694189999999996,9.914915e-07,1.575512e-04,2.478729e-07,9.914915e-07,5.358375e-06,1.165837e-06,-1.743459e-07,0.80558079999999999,-2.076479e-06,1.444102e-04
1.451000e-10,1.956715e-05,4.071073e-07,-1.894072e-06,0.035489160000000027,1.621056e-05,4.071073e-07,1.362557,5.250661e-06,8.680383e-05,3.281663e-07,5.250661e-06,-8.672489e-05,1.732778e-06,2.500000e-04,1.632751e-04,1.732778e-06,0.89735549999999997,1.785104e-06,1.573736e-04,4.462761e-07,1.785104e-06,5.455209e-06,1.396982e-06,3.881223e-07,0.80498970000000003,-1.878997e-06,1.445058e-04
1.452000e-10,1.287858e-05,3.026650e-07,-1.295543e-06,0.03955522000000003,1.094438e-05,3.026650e-07,1.363826,3.229747e-06,8.677249e-05,2.018592e-07,3.229747e-06,-8.667169e-05,4.189312e-07,2.500000e-04,1.633283e-04,4.189312e-07,0.8979779,2.391885e-06,1.571652e-04,5.979712e-07,2.391885e-06,5.565121e-06,1.513862e-06,8.780224e-07,0.80447480000000005,-1.569191e-06,1.445847e-04
1.453000e-10,5.721980e-06,2.351471e-07,-7.358343e-07,0.04197092000000003,5.234488e-06,2.351471e-07,1.3644959999999999,1.223327e-06,8.683864e-05,7.645792e-08,1.223327e-06,-8.667995e-05,-7.799775e-07,2.500000e-04,1.633200e-04,-7.799775e-07,0.89874920000000003,2.783282e-06,1.569448e-04,6.958204e-07,2.783282e-06,5.679418e-06,1.514373e-06,1.268908e-06,0.80406599999999995,-1.170672e-06,1.446411e-04
1.454000e-10,-1.573416e-06,1.995857e-07,-2.937482e-07,0.042642300000000029,-6.607530e-07,1.995857e-07,1.364595,-6.189145e-07,8.698045e-05,-3.868216e-08,-6.189145e-07,-8.674218e-05,-1.784170e-06,2.500000e-04,1.632578e-04,-1.784170e-06,0.89960370000000001,2.949426e-06,1.567309e-04,7.373564e-07,2.949425e-06,5.789606e-06,1.405728e-06,1.543698e-06,0.80378539999999998,-7.127004e-07,1.446711e-04
1.455000e-10,-8.673625e-06,1.874515e-07,-6.308215e-09,0.041553280000000026,-6.480830e-06,1.874515e-07,1.3641840000000001,-2.186487e-06,8.717177e-05,-1.366554e-07,-2.186487e-06,-8.684767e-05,-2.542397e-06,2.500000e-04,1.631523e-04,-2.542397e-06,0.90047569999999999,2.898307e-06,1.565397e-04,7.245766e-07,2.898307e-06,5.888041e-06,1.203250e-06,1.695056e-06,0.80364570000000002,-2.278185e-07,1.446732e-04
1.456000e-10,-1.524857e-05,1.895299e-07,1.377713e-07,0.038764560000000031,-1.197478e-05,1.895299e-07,1.3633569999999999,-3.411554e-06,8.738667e-05,-2.132221e-07,-3.411554e-06,-8.698391e-05,-3.032505e-06,2.500000e-04,1.630161e-04,-3.032505e-06,0.90130390000000005,2.653457e-06,1.563843e-04,6.633642e-07,2.653457e-06,5.968469e-06,9.285291e-07,1.724928e-06,0.80364990000000003,2.506921e-07,1.446480e-04
1.457000e-10,-2.098551e-05,1.987300e-07,1.914119e-07,0.034409300000000025,-1.691118e-05,1.987300e-07,1.362217,-4.265750e-06,8.760327e-05,-2.666094e-07,-4.265750e-06,-8.713793e-05,-3.258129e-06,2.500000e-04,1.628621e-04,-3.258129e-06,0.90203580000000005,2.250509e-06,1.562730e-04,5.626272e-07,2.250509e-06,6.026415e-06,6.071538e-07,1.643355e-06,0.80379140000000004,6.913067e-07,1.445984e-04
1.458000e-10,-2.560789e-05,2.120299e-07,2.302478e-07,0.028686150000000028,-2.108615e-05,2.120299e-07,1.3608739999999999,-4.751993e-06,8.780639e-05,-2.969996e-07,-4.751993e-06,-8.729736e-05,-3.242549e-06,2.500000e-04,1.627026e-04,-3.242549e-06,0.90263079999999996,1.733105e-06,1.562100e-04,4.332763e-07,1.733105e-06,6.059386e-06,2.662938e-07,1.466811e-06,0.80405450000000001,1.066505e-06,1.445291e-04
1.459000e-10,-2.889744e-05,2.309666e-07,3.263270e-07,0.021849960000000029,-2.432983e-05,2.309666e-07,1.3594349999999999,-4.893940e-06,8.798805e-05,-3.058712e-07,-4.893940e-06,-8.745121e-05,-3.021291e-06,2.500000e-04,1.625488e-04,-3.021291e-06,0.90306189999999997,1.148643e-06,1.561947e-04,2.871606e-07,1.148643e-06,6.066908e-06,-6.762659e-08,1.216269e-06,0.80441669999999998,1.354602e-06,1.444461e-04
1.460000e-10,-3.071551e-05,2.604790e-07,5.220048e-07,0.014200840000000027,-2.651146e-05,2.604790e-07,1.357998,-4.726055e-06,8.814619e-05,-2.953784e-07,-4.726055e-06,-8.759033e-05,-2.635174e-06,2.500000e-04,1.624097e-04,-2.635174e-06,0.9033158,5.442938e-07,1.562232e-04,1.360735e-07,5.442938e-07,6.050393e-06,-3.709445e-07,9.152384e-07,0.8048495,1.541029e-06,1.443560e-04
1.461000e-10,-3.101851e-05,3.064088e-07,8.120767e-07,0.0060716120000000283,-2.754377e-05,3.064088e-07,1.3566510000000001,-4.286815e-06,8.828188e-05,-2.679259e-07,-4.286815e-06,-8.770755e-05,-2.125224e-06,2.500000e-04,1.622925e-04,-2.125224e-06,0.90339309999999995,-3.636739e-08,1.562887e-04,-9.091848e-09,-3.636739e-08,6.012872e-06,-6.243111e-07,5.879437e-07,0.80532179999999998,1.619006e-06,1.442658e-04
1.462000e-10,-2.986290e-05,3.723905e-07,1.140116e-06,-0.0021858059999999707,-2.738660e-05,3.723905e-07,1.355469,-3.616411e-06,8.839604e-05,-2.260257e-07,-3.616411e-06,-8.779763e-05,-1.530232e-06,2.500000e-04,1.622024e-04,-1.530232e-06,0.90330619999999995,-5.559471e-07,1.563827e-04,-1.389868e-07,-5.559471e-07,5.958636e-06,-8.137038e-07,2.577567e-07,0.8058012,1.589590e-06,1.441822e-04
1.463000e-10,-2.739782e-05,4.570889e-07,1.410850e-06,-0.010215179999999971,-2.604991e-05,4.570889e-07,1.3545160000000001,-2.758762e-06,8.848673e-05,-1.724226e-07,-2.758762e-06,-8.785722e-05,-8.868949e-07,2.500000e-04,1.621428e-04,-8.868949e-07,0.90307769999999998,-9.849723e-07,1.564962e-04,-2.462431e-07,-9.849723e-07,5.892820e-06,-9.308970e-07,-5.407532e-08,0.806257,1.461133e-06,1.441106e-04
1.464000e-10,-2.384605e-05,5.526781e-07,1.515520e-06,-0.017671329999999971,-2.359536e-05,5.526781e-07,1.3538410000000001,-1.766208e-06,8.854787e-05,-1.103880e-07,-1.766208e-06,-8.788480e-05,-2.316721e-07,2.500000e-04,1.621152e-04,-2.316721e-07,0.90273769999999998,-1.302864e-06,1.566200e-04,-3.257161e-07,-1.302864e-06,5.820960e-06,-9.734485e-07,-3.294157e-07,0.80666179999999998,1.248252e-06,1.440557e-04
1.465000e-10,-1.947721e-05,6.451229e-07,1.363088e-06,-0.024235639999999972,-2.013599e-05,6.451229e-07,1.3534729999999999,-7.043041e-07,8.856991e-05,-4.401901e-08,-7.043041e-07,-8.788076e-05,3.969892e-07,2.500000e-04,1.621192e-04,3.969892e-07,0.90232080000000003,-1.498282e-06,1.567452e-04,-3.745706e-07,-1.498282e-06,5.748581e-06,-9.443007e-07,-5.539817e-07,0.80699330000000002,9.704083e-07,1.440205e-04
1.466000e-10,-1.457865e-05,7.163106e-07,9.083875e-07,-0.029631029999999971,-1.583305e-05,7.163106e-07,1.353421,3.460103e-07,8.854219e-05,2.162564e-08,3.460103e-07,-8.784750e-05,9.575026e-07,2.500000e-04,1.621525e-04,9.575026e-07,0.901864,-1.568995e-06,1.568639e-04,-3.922488e-07,-1.568995e-06,5.680809e-06,-8.511044e-07,-7.178906e-07,0.80723549999999999,6.502393e-07,1.440062e-04
1.467000e-10,-9.429519e-06,7.475617e-07,1.692417e-07,-0.033635389999999973,-1.088962e-05,7.475617e-07,1.3536649999999999,1.290855e-06,8.845643e-05,8.067846e-08,1.290855e-06,-8.778954e-05,1.406125e-06,2.500000e-04,1.622105e-04,1.406125e-06,0.90140359999999997,-1.521394e-06,1.569688e-04,-3.803485e-07,-1.521394e-06,5.622045e-06,-7.053639e-07,-8.160300e-07,0.80737939999999997,3.117845e-07,1.440127e-04
1.468000e-10,-4.281620e-06,7.236690e-07,-7.719697e-07,-0.03609256999999997,-5.540804e-06,7.236690e-07,1.3541570000000001,2.031154e-06,8.831026e-05,1.269471e-07,2.031154e-06,-8.771354e-05,1.700437e-06,2.500000e-04,1.622865e-04,1.700437e-06,0.90097260000000001,-1.369719e-06,1.570532e-04,-3.424298e-07,-1.369719e-06,5.575715e-06,-5.214767e-07,-8.482424e-07,0.80742309999999995,-2.127474e-08,1.440384e-04
1.469000e-10,6.512739e-07,6.364896e-07,-1.782339e-06,-0.036919969999999976,-4.117237e-08,6.364896e-07,1.3548230000000001,2.474785e-06,8.810986e-05,1.546741e-07,2.474785e-06,-8.762805e-05,1.804888e-06,2.500000e-04,1.623720e-04,1.804888e-06,0.90059909999999999,-1.134991e-06,1.571116e-04,-2.837477e-07,-1.134991e-06,5.544081e-06,-3.157115e-07,-8.192795e-07,0.80737130000000001,-3.272366e-07,1.440803e-04
1.470000e-10,5.196881e-06,4.872569e-07,-2.703891e-06,-0.036112059999999974,5.349827e-06,4.872569e-07,1.3555619999999999,2.550944e-06,8.787079e-05,1.594340e-07,2.550944e-06,-8.754297e-05,1.697278e-06,2.500000e-04,1.624570e-04,1.697278e-06,0.90030370000000004,-8.436117e-07,1.571398e-04,-2.109029e-07,-8.436117e-07,5.528145e-06,-1.051463e-07,-7.384654e-07,0.80723500000000004,-5.877665e-07,1.441344e-04
1.471000e-10,9.223005e-06,2.871233e-07,-3.383763e-06,-0.033739489999999969,1.038300e-05,2.871233e-07,1.356258,2.223771e-06,8.761693e-05,1.389857e-07,2.223771e-06,-8.746879e-05,1.374685e-06,2.500000e-04,1.625312e-04,1.374685e-06,0.90009870000000003,-5.255996e-07,1.571350e-04,-1.313999e-07,-5.255996e-07,5.527623e-06,9.341864e-08,-6.190182e-07,0.80702980000000002,-7.889761e-07,1.441961e-04
1.472000e-10,1.263405e-05,5.587890e-08,-3.701995e-06,-0.029943769999999974,1.483374e-05,5.587890e-08,1.356795,1.502300e-06,8.737747e-05,9.389377e-08,1.502300e-06,-8.741548e-05,8.573767e-07,2.500000e-04,1.625845e-04,8.573767e-07,0.89998739999999999,-2.124530e-07,1.570966e-04,-5.311325e-08,-2.124530e-07,5.541016e-06,2.645545e-07,-4.770075e-07,0.80677449999999995,-9.221406e-07,1.442605e-04
1.473000e-10,1.536750e-05,-1.808170e-07,-3.591324e-06,-0.024928099999999974,1.851434e-05,-1.808170e-07,1.357064,4.444774e-07,8.718280e-05,2.777984e-08,4.444774e-07,-8.739140e-05,1.895966e-07,2.500000e-04,1.626086e-04,1.895966e-07,0.89996350000000003,6.528415e-08,1.570265e-04,1.632104e-08,6.528415e-08,5.565751e-06,3.952646e-07,-3.299805e-07,0.80649009999999999,-9.840242e-07,1.443225e-04
