time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.183000e-10,-6.559813e-06,3.559018e-05,-9.414214e-06,0.039227869999999998,-1.165736e-05,3.559018e-05,2.1383350000000001,1.451176e-05,7.994296e-05,9.069848e-07,1.451176e-05,-4.525977e-05,5.032093e-06,2.500000e-04,2.047402e-04,5.032093e-06,1.1691609999999999,4.447570e-06,1.808769e-04,1.111893e-06,4.447570e-06,2.275146e-05,-4.170412e-07,4.864612e-06,0.90017469999999999,5.567273e-06,1.552414e-04
1.184000e-10,4.389798e-06,3.483495e-05,-1.477321e-05,0.037420229999999999,-4.897973e-07,3.483495e-05,2.1434579999999999,1.965280e-05,7.853379e-05,1.228300e-06,1.965280e-05,-4.492714e-05,8.604016e-06,2.500000e-04,2.050729e-04,8.604016e-06,1.170242,2.444768e-06,1.817523e-04,6.111921e-07,2.444768e-06,2.270934e-05,-7.712960e-07,3.216064e-06,0.90169679999999997,4.474400e-06,1.553755e-04
1.185000e-10,1.685417e-05,3.386143e-05,-1.624020e-05,0.038885650000000001,1.020872e-05,3.386143e-05,2.1498020000000002,2.288565e-05,7.688300e-05,1.430353e-06,2.288565e-05,-4.445193e-05,1.093009e-05,2.500000e-04,2.055481e-04,1.093009e-05,1.1708099999999999,1.025477e-06,1.826424e-04,2.563693e-07,1.025477e-06,2.264934e-05,-8.963918e-07,1.921869e-06,0.90288670000000004,3.369043e-06,1.555093e-04
1.186000e-10,2.950887e-05,3.288896e-05,-1.457910e-05,0.043415299999999997,1.994965e-05,3.288896e-05,2.156806,2.413832e-05,7.527471e-05,1.508645e-06,2.413832e-05,-4.389440e-05,1.197368e-05,2.500000e-04,2.061056e-04,1.197368e-05,1.171038,1.909620e-07,1.834698e-04,4.774051e-08,1.909620e-07,2.258809e-05,-8.041960e-07,9.951580e-07,0.90374589999999999,2.283634e-06,1.556523e-04
1.187000e-10,4.124681e-05,3.208487e-05,-1.079851e-05,0.050672750000000003,2.837335e-05,3.208487e-05,2.1639360000000001,2.367197e-05,7.391751e-05,1.479498e-06,2.367197e-05,-4.331214e-05,1.189253e-05,2.500000e-04,2.066879e-04,1.189253e-05,1.1710910000000001,-1.130831e-07,1.841756e-04,-2.827077e-08,-1.130831e-07,2.254052e-05,-5.295409e-07,4.164578e-07,0.90428649999999999,1.254911e-06,1.558108e-04
1.188000e-10,5.151445e-05,3.156352e-05,-5.699533e-06,0.06023075,3.524158e-05,3.156352e-05,2.1707640000000001,2.197241e-05,7.294241e-05,1.373276e-06,2.197241e-05,-4.275216e-05,1.097666e-05,2.500000e-04,2.072478e-04,1.097666e-05,1.1711119999999999,1.908080e-08,1.847247e-04,4.770201e-09,1.908080e-08,2.251836e-05,-1.229868e-07,1.420676e-07,0.90453159999999999,3.206435e-07,1.559877e-04
1.189000e-10,6.038263e-05,3.140296e-05,2.974375e-07,0.07160627,4.042833e-05,3.140296e-05,2.177022,1.965686e-05,7.242016e-05,1.228554e-06,1.965686e-05,-4.224575e-05,9.592589e-06,2.500000e-04,2.077542e-04,9.592589e-06,1.1712149999999999,4.716832e-07,1.851070e-04,1.179208e-07,4.716832e-07,2.252931e-05,3.576236e-07,1.140597e-07,0.90451530000000002,-4.839729e-07,1.561813e-04
1.190000e-10,6.838671e-05,3.166342e-05,7.064541e-06,0.084293469999999995,4.391273e-05,3.166342e-05,2.1826340000000002,1.740944e-05,7.238089e-05,1.088090e-06,1.740944e-05,-4.180556e-05,8.141665e-06,2.500000e-04,2.081944e-04,8.141665e-06,1.1714770000000001,1.126105e-06,1.853361e-04,2.815263e-07,1.126105e-06,2.257684e-05,8.556100e-07,2.704953e-07,0.904281,-1.129694e-06,1.563869e-04
1.191000e-10,7.626714e-05,3.239712e-05,1.455474e-05,0.097794679999999995,4.577275e-05,3.239712e-05,2.1877339999999998,1.593965e-05,7.282536e-05,9.962279e-07,1.593965e-05,-4.142447e-05,7.030919e-06,2.500000e-04,2.085755e-04,7.030919e-06,1.171945,1.877808e-06,1.854456e-04,4.694519e-07,1.877808e-06,2.266052e-05,1.322970e-06,5.548377e-07,0.90387969999999995,-1.595913e-06,1.565970e-04
1.192000e-10,8.473279e-05,3.364644e-05,2.260696e-05,0.1116489,4.617580e-05,3.364644e-05,2.1926649999999999,1.595003e-05,7.372533e-05,9.968767e-07,1.595003e-05,-4.107577e-05,6.649910e-06,2.500000e-04,2.089242e-04,6.649910e-06,1.1726380000000001,2.650207e-06,1.854847e-04,6.625517e-07,2.650207e-06,2.277695e-05,1.726325e-06,9.238817e-07,0.90336660000000002,-1.872287e-06,1.568031e-04
1.193000e-10,9.430068e-05,3.543346e-05,3.083822e-05,0.12545600000000001,4.536265e-05,3.543346e-05,2.197975,1.809981e-05,7.501685e-05,1.131238e-06,1.809981e-05,-4.071462e-05,7.347578e-06,2.500000e-04,2.092854e-04,7.347578e-06,1.173559,3.404653e-06,1.855133e-04,8.511634e-07,3.404653e-06,2.292093e-05,2.050899e-06,1.353754e-06,0.90279869999999995,-1.959129e-06,1.569969e-04
1.194000e-10,1.051896e-04,3.774512e-05,3.860961e-05,0.13889499999999999,4.362283e-05,3.774512e-05,2.2043949999999999,2.295717e-05,7.659102e-05,1.434823e-06,2.295717e-05,-4.028072e-05,9.405595e-06,2.500000e-04,2.097193e-04,9.405595e-06,1.1747050000000001,4.145981e-06,1.855958e-04,1.036495e-06,4.145981e-06,2.308699e-05,2.302309e-06,1.843671e-06,0.90223129999999996,-1.866500e-06,1.571722e-04
1.195000e-10,1.172008e-04,4.051580e-05,4.500287e-05,0.1517329,4.126105e-05,4.051580e-05,2.2128019999999999,3.093691e-05,7.828477e-05,1.933557e-06,3.093691e-05,-3.970252e-05,1.300681e-05,2.500000e-04,2.102975e-04,1.300681e-05,1.176085,4.923285e-06,1.857958e-04,1.230821e-06,4.923285e-06,2.327086e-05,2.506089e-06,2.417197e-06,0.90171559999999995,-1.612152e-06,1.573258e-04
1.196000e-10,1.295308e-04,4.360627e-05,4.875538e-05,0.1638221,3.855451e-05,4.360627e-05,2.2241569999999999,4.222093e-05,7.987066e-05,2.638808e-06,4.222093e-05,-3.890320e-05,1.819761e-05,2.500000e-04,2.110968e-04,1.819761e-05,1.1777249999999999,5.825701e-06,1.861695e-04,1.456425e-06,5.825701e-06,2.347087e-05,2.704940e-06,3.120761e-06,0.90129689999999996,-1.218551e-06,1.574583e-04
1.197000e-10,1.405550e-04,4.677843e-05,4.819507e-05,0.17508380000000001,3.570101e-05,4.677843e-05,2.23942,5.665889e-05,8.104591e-05,3.541180e-06,5.665889e-05,-3.780866e-05,2.484295e-05,2.500000e-04,2.121913e-04,2.484295e-05,1.179684,6.972990e-06,1.867591e-04,1.743248e-06,6.972990e-06,2.368902e-05,2.953800e-06,4.019190e-06,0.90101359999999997,-7.093753e-07,1.575750e-04
1.198000e-10,1.477973e-04,4.967497e-05,4.138106e-05,0.1854741,3.276133e-05,4.967497e-05,2.2594270000000001,7.365490e-05,8.142946e-05,4.603431e-06,7.365490e-05,-3.635792e-05,3.257705e-05,2.500000e-04,2.136421e-04,3.257705e-05,1.182059,8.500800e-06,1.875853e-04,2.125200e-06,8.500800e-06,2.393162e-05,3.312814e-06,5.187985e-06,0.90089770000000002,-1.059113e-07,1.576855e-04
1.199000e-10,1.484290e-04,5.182934e-05,2.674909e-05,0.1949352,2.960783e-05,5.182934e-05,2.2847469999999999,9.207205e-05,8.059031e-05,5.754503e-06,9.207205e-05,-3.451548e-05,4.076565e-05,2.500000e-04,2.154845e-04,4.076565e-05,1.1849860000000001,1.054074e-05,1.886400e-04,2.635184e-06,1.054074e-05,2.420933e-05,3.838477e-06,6.702261e-06,0.90097579999999999,5.761442e-07,1.578029e-04
1.200000e-10,1.404079e-04,5.273777e-05,4.281978e-06,0.20333619999999999,2.590406e-05,5.273777e-05,2.315515,1.102218e-04,7.813314e-05,6.888865e-06,1.102218e-04,-3.228424e-05,4.851280e-05,2.500000e-04,2.177158e-04,4.851280e-05,1.1886350000000001,1.319624e-05,1.898803e-04,3.299061e-06,1.319624e-05,2.453644e-05,4.573491e-06,8.622754e-06,0.90127109999999999,1.328990e-06,1.579426e-04
1.201000e-10,9.007425e-05,5.058436e-05,-5.526494e-05,0.2103293,2.069764e-05,5.058436e-05,2.351019,1.246415e-04,7.253252e-05,7.790097e-06,1.246415e-04,-2.973826e-05,5.406715e-05,2.500000e-04,2.202617e-04,5.406715e-05,1.193195,1.650725e-05,1.912057e-04,4.126812e-06,1.650725e-05,2.492921e-05,5.532850e-06,1.097440e-05,0.90180570000000004,2.153616e-06,1.581203e-04
1.202000e-10,7.915170e-05,4.687574e-05,-6.729333e-05,0.2153716,1.338476e-05,4.687574e-05,2.3898079999999999,1.330603e-04,6.557176e-05,8.316267e-06,1.330603e-04,-2.701229e-05,5.631916e-05,2.500000e-04,2.229877e-04,5.631916e-05,1.198852,2.042194e-05,1.924788e-04,5.105486e-06,2.042194e-05,2.540338e-05,6.693345e-06,1.372860e-05,0.90260359999999995,3.058886e-06,1.583495e-04
1.203000e-10,5.115382e-05,4.179804e-05,-8.643363e-05,0.2177798,3.590717e-06,4.179804e-05,2.429881,1.339967e-04,5.770666e-05,8.374796e-06,1.339967e-04,-2.428342e-05,5.460643e-05,2.500000e-04,2.257166e-04,5.460643e-05,1.2057580000000001,2.478387e-05,1.935494e-04,6.195967e-06,2.478387e-05,2.597117e-05,7.989663e-06,1.679421e-05,0.90369169999999999,4.058703e-06,1.586386e-04
1.204000e-10,2.189655e-05,3.583132e-05,-9.616842e-05,0.21680830000000001,-8.758598e-06,3.583132e-05,2.4689290000000002,1.268236e-04,4.965386e-05,7.926473e-06,1.268236e-04,-2.174901e-05,4.874354e-05,2.500000e-04,2.282510e-04,4.874354e-05,1.214002,2.933648e-05,1.942786e-04,7.334121e-06,2.933648e-05,2.663827e-05,9.317854e-06,2.001863e-05,0.90510120000000005,5.167498e-06,1.589892e-04
1.205000e-10,-5.871358e-06,2.964662e-05,-9.440542e-05,0.21175260000000001,-2.335927e-05,2.964662e-05,2.5046119999999998,1.118933e-04,4.225501e-05,6.993333e-06,1.118933e-04,-1.960173e-05,3.907432e-05,2.500000e-04,2.303983e-04,3.907432e-05,1.2235860000000001,3.374469e-05,1.945607e-04,8.436172e-06,3.374469e-05,2.740144e-05,1.054570e-05,2.319899e-05,0.90686639999999996,6.394636e-06,1.593945e-04
1.206000e-10,-3.073192e-05,2.395182e-05,-8.174776e-05,0.2020641,-3.950875e-05,2.395182e-05,2.534843,9.052458e-05,3.629843e-05,5.657786e-06,9.052458e-05,-1.800440e-05,2.644709e-05,2.500000e-04,2.319956e-04,2.644709e-05,1.2344040000000001,3.763040e-05,1.943410e-04,9.407600e-06,3.763040e-05,2.824704e-05,1.152858e-05,2.610182e-05,0.90902240000000001,7.738590e-06,1.598393e-04
1.207000e-10,-5.221666e-05,1.934834e-05,-6.086728e-05,0.1874585,-5.615893e-05,1.934834e-05,2.558049,6.480954e-05,3.236649e-05,4.050597e-06,6.480954e-05,-1.706875e-05,1.209627e-05,2.500000e-04,2.329313e-04,1.209627e-05,1.246237,4.061701e-05,1.936261e-04,1.015425e-05,4.061701e-05,2.915088e-05,1.212847e-05,2.848854e-05,0.91160099999999999,9.181863e-06,1.603009e-04
1.208000e-10,-7.025085e-05,1.623554e-05,-3.551180e-05,0.1679987,-7.203126e-05,1.623554e-05,2.5733380000000001,3.729220e-05,3.074637e-05,2.330763e-06,3.729220e-05,-1.684159e-05,-2.541867e-06,2.500000e-04,2.331584e-04,-2.541867e-06,1.2587660000000001,4.237594e-05,1.924849e-04,1.059398e-05,4.237594e-05,3.007950e-05,1.223309e-05,3.014285e-05,0.91462549999999998,1.068761e-05,1.607519e-04
1.209000e-10,-8.484120e-05,1.476843e-05,-9.664064e-06,0.14413780000000001,-8.576972e-05,1.476843e-05,2.5805799999999999,1.059258e-05,3.140686e-05,6.620365e-07,1.059258e-05,-1.730047e-05,-1.603778e-05,2.500000e-04,2.326995e-04,-1.603778e-05,1.271585,4.266813e-05,1.910398e-04,1.066703e-05,4.266813e-05,3.099274e-05,1.177222e-05,3.089591e-05,0.91810480000000005,1.219866e-05,1.611627e-04
1.210000e-10,-9.611763e-05,1.485487e-05,1.294827e-05,0.1167159,-9.610717e-05,1.485487e-05,2.5803690000000001,-1.295873e-05,3.402377e-05,-8.099209e-07,-1.295873e-05,-1.835898e-05,-2.716656e-05,2.500000e-04,2.316410e-04,-2.716656e-05,1.2842389999999999,4.137439e-05,1.894501e-04,1.034360e-05,4.137439e-05,3.184734e-05,1.072864e-05,3.064574e-05,0.92202740000000005,1.363944e-05,1.615058e-04
1.211000e-10,-7.088081e-05,1.759287e-05,6.095665e-05,0.08699875,-1.015776e-04,1.759287e-05,2.5741689999999999,-3.025986e-05,3.934225e-05,-1.891241e-06,-3.025986e-05,-1.985814e-05,-3.438973e-05,2.500000e-04,2.301419e-04,-3.438973e-05,1.29626,3.851961e-05,1.879107e-04,9.629902e-06,3.851961e-05,3.260122e-05,9.145652e-06,2.937395e-05,0.92635749999999994,1.492069e-05,1.617590e-04
1.212000e-10,-8.921123e-05,2.084211e-05,5.257293e-05,0.056531980000000003,-1.015015e-04,2.084211e-05,2.5639430000000001,-4.028263e-05,4.496027e-05,-2.517664e-06,-4.028263e-05,-2.160049e-05,-3.727901e-05,2.500000e-04,2.283995e-04,-3.727901e-05,1.3072109999999999,3.427539e-05,1.866128e-04,8.568848e-06,3.427539e-05,3.321791e-05,7.125282e-06,2.715011e-05,0.93103119999999995,1.594687e-05,1.619089e-04
1.213000e-10,-9.143871e-05,2.404445e-05,4.768337e-05,0.026973090000000002,-9.578614e-05,2.404445e-05,2.551755,-4.333595e-05,5.013880e-05,-2.708497e-06,-4.333595e-05,-2.338585e-05,-3.613732e-05,2.500000e-04,2.266141e-04,-3.613732e-05,1.3167230000000001,2.893870e-05,1.857090e-04,7.234675e-06,2.893870e-05,3.367048e-05,4.816683e-06,2.412202e-05,0.93595680000000003,1.662521e-05,1.619527e-04
1.214000e-10,-8.976967e-05,2.669982e-05,3.572836e-05,-6.7258880000000548e-05,-8.484705e-05,2.669982e-05,2.5394580000000002,-4.065098e-05,5.428054e-05,-2.540686e-06,-4.065098e-05,-2.504003e-05,-3.177178e-05,2.500000e-04,2.249600e-04,-3.177178e-05,1.3245309999999999,2.289259e-05,1.852925e-04,5.723147e-06,2.289259e-05,3.394428e-05,2.397374e-06,2.049522e-05,0.94101710000000005,1.687544e-05,1.618992e-04
1.215000e-10,-8.387100e-05,2.845936e-05,1.967427e-05,-0.023161709999999999,-6.951212e-05,2.845936e-05,2.5284650000000002,-3.403315e-05,5.702104e-05,-2.127072e-06,-3.403315e-05,-2.643461e-05,-2.529533e-05,2.500000e-04,2.235654e-04,-2.529533e-05,1.330487,1.655751e-05,1.853878e-04,4.139378e-06,1.655751e-05,3.403817e-05,5.110642e-08,1.650640e-05,0.94607439999999998,1.663887e-05,1.617676e-04
1.216000e-10,-7.306046e-05,2.919328e-05,3.316662e-06,-0.041168419999999997,-5.088915e-05,2.919328e-05,2.519638,-2.548797e-05,5.828290e-05,-1.592998e-06,-2.548797e-05,-2.749663e-05,-1.791487e-05,2.500000e-04,2.225034e-04,-1.791487e-05,1.334568,1.034177e-05,1.859538e-04,2.585443e-06,1.034177e-05,3.396414e-05,-2.053886e-06,1.239566e-05,0.95097810000000005,1.588559e-05,1.615855e-04
1.217000e-10,-5.672528e-05,2.900819e-05,-9.668994e-06,-0.053290650000000002,-3.021191e-05,2.900819e-05,2.5132829999999999,-1.684438e-05,5.826898e-05,-1.052774e-06,-1.684438e-05,-2.820802e-05,-1.072162e-05,2.500000e-04,2.217920e-04,-1.072162e-05,1.3368599999999999,4.598870e-06,1.868968e-04,1.149717e-06,4.598870e-06,3.374546e-05,-3.782956e-06,8.381825e-06,0.95557400000000003,1.461889e-05,1.613850e-04
1.218000e-10,-3.478811e-05,2.820637e-05,-1.665258e-05,-0.059092199999999998,-8.692355e-06,2.820637e-05,2.509252,-9.443176e-06,5.739240e-05,-5.901985e-07,-9.443176e-06,-2.859583e-05,-4.520293e-06,2.500000e-04,2.214042e-04,-4.520293e-06,1.337542,-4.025906e-07,1.880911e-04,-1.006476e-07,-4.025906e-07,3.341375e-05,-5.047015e-06,4.644425e-06,0.95971430000000002,1.287637e-05,1.611990e-04
1.219000e-10,-8.066592e-06,2.719678e-05,-1.670235e-05,-0.05847509,1.259303e-05,2.719678e-05,2.507107,-3.957274e-06,5.616027e-05,-2.473296e-07,-3.957274e-06,-2.871616e-05,2.679633e-07,2.500000e-04,2.212838e-04,2.679633e-07,1.336859,-4.493201e-06,1.894018e-04,-1.123300e-06,-4.493201e-06,3.300537e-05,-5.807191e-06,1.313990e-06,0.96326750000000005,1.072769e-05,1.610578e-04
1.220000e-10,2.153952e-05,2.637849e-05,-1.083950e-05,-0.051632570000000003,3.276324e-05,2.637849e-05,2.5063140000000002,-3.842164e-07,5.503849e-05,-2.401353e-08,-3.842164e-07,-2.863599e-05,3.608531e-06,2.500000e-04,2.213640e-04,3.608531e-06,1.3350919999999999,-7.601279e-06,1.907065e-04,-1.900320e-06,-7.601279e-06,3.255785e-05,-6.072276e-06,-1.529003e-06,0.96612699999999996,8.269286e-06,1.609853e-04
1.221000e-10,5.106120e-05,2.602315e-05,-1.857915e-06,-0.038993899999999998,5.113239e-05,2.602315e-05,2.5064109999999999,1.786731e-06,5.432866e-05,1.116707e-07,1.786731e-06,-2.841718e-05,5.762628e-06,2.500000e-04,2.215828e-04,5.762628e-06,1.33253,-9.738526e-06,1.919108e-04,-2.434631e-06,-9.738526e-06,3.210660e-05,-5.890395e-06,-3.848130e-06,0.96821800000000002,5.616854e-06,1.609973e-04
1.222000e-10,7.674696e-05,2.618546e-05,6.316970e-06,-0.021177000000000001,6.715740e-05,2.618546e-05,2.507107,3.272591e-06,5.408766e-05,2.045369e-07,3.272591e-06,-2.810673e-05,7.125338e-06,2.500000e-04,2.218933e-04,7.125338e-06,1.3294520000000001,-1.097808e-05,1.929553e-04,-2.744521e-06,-1.097808e-05,3.168248e-05,-5.337242e-06,-5.640843e-06,0.96950170000000002,2.896513e-06,1.611003e-04
1.223000e-10,9.475419e-05,2.667314e-05,9.755504e-06,0.0010399060000000002,8.035749e-05,2.667314e-05,2.5082789999999999,4.641196e-06,5.411844e-05,2.900748e-07,4.641196e-06,-2.773537e-05,8.036279e-06,2.500000e-04,2.222646e-04,8.036279e-06,1.326111,-1.143136e-05,1.938123e-04,-2.857840e-06,-1.143136e-05,3.131015e-05,-4.503717e-06,-6.927644e-06,0.96997739999999999,2.356288e-07,1.612918e-04
1.224000e-10,1.022465e-04,2.710183e-05,5.987864e-06,0.026725849999999999,9.024241e-05,2.710183e-05,2.5098880000000001,6.016197e-06,5.404998e-05,3.760123e-07,6.016197e-06,-2.732416e-05,8.622790e-06,2.500000e-04,2.226758e-04,8.622790e-06,1.322722,-1.122938e-05,1.944759e-04,-2.807346e-06,-1.122938e-05,3.100729e-05,-3.485514e-06,-7.743870e-06,0.96968100000000002,-2.245824e-06,1.615611e-04
1.225000e-10,9.849419e-05,2.703353e-05,-4.751862e-06,0.05479291,9.628853e-05,2.703353e-05,2.5118339999999999,6.957524e-06,5.349461e-05,4.348452e-07,6.957524e-06,-2.689593e-05,8.734888e-06,2.500000e-04,2.231041e-04,8.734888e-06,1.3194630000000001,-1.051225e-05,1.949477e-04,-2.628063e-06,-1.051225e-05,3.078448e-05,-2.376245e-06,-8.136007e-06,0.96868220000000005,-4.442722e-06,1.618915e-04
1.226000e-10,8.526953e-05,2.615315e-05,-1.929624e-05,0.083997550000000004,9.798618e-05,2.615315e-05,2.5138150000000001,6.579591e-06,5.222834e-05,4.112244e-07,6.579591e-06,-2.648641e-05,8.003205e-06,2.500000e-04,2.235136e-04,8.003205e-06,1.3164670000000001,-9.426819e-06,1.952249e-04,-2.356705e-06,-9.426819e-06,3.064538e-05,-1.264319e-06,-8.162500e-06,0.96707909999999997,-6.270691e-06,1.622617e-04
1.227000e-10,6.614610e-05,2.440734e-05,-3.267797e-05,0.11296639999999999,9.495035e-05,2.440734e-05,2.5152600000000001,3.873719e-06,5.031508e-05,2.421075e-07,3.873719e-06,-2.614985e-05,6.001589e-06,2.500000e-04,2.238502e-04,6.001589e-06,1.313822,-8.129458e-06,1.952954e-04,-2.032364e-06,-8.129458e-06,3.058709e-05,-2.324131e-07,-7.897045e-06,0.96499089999999998,-7.670313e-06,1.626476e-04
1.228000e-10,4.506955e-05,2.204325e-05,-4.009840e-05,0.14025760000000001,8.705636e-05,2.204325e-05,2.5153599999999998,-1.888406e-06,4.811727e-05,-1.180254e-07,-1.888406e-06,-2.595599e-05,2.450170e-06,2.500000e-04,2.240440e-04,2.450170e-06,1.3115650000000001,-6.788747e-06,1.951406e-04,-1.697187e-06,-6.788747e-06,3.060061e-05,6.424660e-07,-7.431213e-06,0.96255080000000004,-8.609656e-06,1.630242e-04
1.229000e-10,2.499129e-05,1.953385e-05,-3.873098e-05,0.16445599999999999,7.454897e-05,1.953385e-05,2.5131999999999999,-1.082669e-05,4.618928e-05,-6.766684e-07,-1.082669e-05,-2.597876e-05,-2.621788e-06,2.500000e-04,2.240212e-04,-2.621788e-06,1.309682,-5.583118e-06,1.947457e-04,-1.395779e-06,-5.583118e-06,3.067128e-05,1.290250e-06,-6.873368e-06,0.95989709999999995,-9.085221e-06,1.633664e-04
1.230000e-10,7.155111e-06,1.742595e-05,-2.860718e-05,0.1842879,5.808276e-05,1.742595e-05,2.5079579999999999,-2.232047e-05,4.510116e-05,-1.395030e-06,-2.232047e-05,-2.628019e-05,-8.814892e-06,2.500000e-04,2.237198e-04,-8.814892e-06,1.3081039999999999,-4.690691e-06,1.941130e-04,-1.172673e-06,-4.690691e-06,3.077953e-05,1.651509e-06,-6.342200e-06,0.95716480000000004,-9.121362e-06,1.636506e-04
1.231000e-10,-8.845972e-06,1.617177e-05,-1.240962e-05,0.1987333,3.867691e-05,1.617177e-05,2.499098,-3.511326e-05,4.526104e-05,-2.194579e-06,-3.511326e-05,-2.689468e-05,-1.542073e-05,2.500000e-04,2.231053e-04,-1.542073e-05,1.3067120000000001,-4.271801e-06,1.932713e-04,-1.067950e-06,-4.271801e-06,3.090194e-05,1.683389e-06,-5.955190e-06,0.95447780000000004,-8.768201e-06,1.638558e-04
1.232000e-10,-2.446817e-05,1.600035e-05,5.549148e-06,0.20711260000000001,1.759485e-05,1.600035e-05,2.4864999999999999,-4.761216e-05,4.679503e-05,-2.975760e-06,-4.761216e-05,-2.781892e-05,-2.158215e-05,2.500000e-04,2.221811e-04,-2.158215e-05,1.305348,-4.447863e-06,1.922802e-04,-1.111966e-06,-4.447863e-06,3.101281e-05,1.366386e-06,-5.814249e-06,0.95194179999999995,-8.098042e-06,1.639647e-04
1.233000e-10,-4.139887e-05,1.686332e-05,2.070261e-05,0.20913200000000001,-3.819257e-06,1.686332e-05,2.470494,-5.828222e-05,4.951629e-05,-3.642639e-06,-5.828222e-05,-2.901034e-05,-2.650008e-05,2.500000e-04,2.209897e-04,-2.650008e-05,1.303823,-5.282059e-06,1.912240e-04,-1.320515e-06,-5.282059e-06,3.108618e-05,7.098688e-07,-5.991928e-06,0.94963790000000003,-7.200323e-06,1.639654e-04
1.234000e-10,-6.079824e-05,1.846321e-05,2.952513e-05,0.20488129999999999,-2.430692e-05,1.846321e-05,2.4517859999999998,-6.601646e-05,5.298419e-05,-4.126028e-06,-6.601646e-05,-3.039496e-05,-2.962453e-05,2.500000e-04,2.196050e-04,-2.962453e-05,1.301944,-6.767394e-06,1.901989e-04,-1.691848e-06,-6.767394e-06,3.109803e-05,-2.457116e-07,-6.521682e-06,0.94761899999999999,-6.175288e-06,1.638523e-04
1.235000e-10,-8.277743e-05,2.034887e-05,3.042821e-05,0.19478899999999999,-4.282703e-05,2.034887e-05,2.4312939999999998,-7.037862e-05,5.662991e-05,-4.398664e-06,-7.037862e-05,-3.188238e-05,-3.077633e-05,2.500000e-04,2.181176e-04,-3.077633e-05,1.2995289999999999,-8.825964e-06,1.892955e-04,-2.206491e-06,-8.825964e-06,3.102858e-05,-1.431278e-06,-7.394686e-06,0.94590750000000001,-5.126732e-06,1.636269e-04
1.236000e-10,-1.062049e-04,2.204764e-05,2.407985e-05,0.17954880000000001,-5.862738e-05,2.204764e-05,2.4099469999999998,-7.165741e-05,5.991002e-05,-4.478588e-06,-7.165741e-05,-3.338380e-05,-3.016849e-05,2.500000e-04,2.166162e-04,-3.016849e-05,1.2964309999999999,-1.132044e-05,1.885822e-04,-2.830109e-06,-1.132044e-05,3.086408e-05,-2.756410e-06,-8.564026e-06,0.94449550000000004,-4.154382e-06,1.632984e-04
1.237000e-10,-1.288751e-04,2.319606e-05,1.309877e-05,0.16003609999999999,-7.124814e-05,2.319606e-05,2.3885049999999999,-7.072571e-05,6.244486e-05,-4.420357e-06,-7.072571e-05,-3.482844e-05,-2.832508e-05,2.500000e-04,2.151716e-04,-2.832508e-05,1.2925469999999999,-1.407555e-05,1.880925e-04,-3.518887e-06,-1.407555e-05,3.059794e-05,-4.120361e-06,-9.955189e-06,0.94334689999999999,-3.346596e-06,1.628824e-04
1.238000e-10,-1.480198e-04,2.363226e-05,1.201261e-06,0.13723160000000001,-8.046785e-05,2.363226e-05,2.3674300000000001,-6.875325e-05,6.410346e-05,-4.297078e-06,-6.875325e-05,-3.617413e-05,-2.592414e-05,2.500000e-04,2.138259e-04,-2.592414e-05,1.287828,-1.690496e-05,1.878211e-04,-4.226240e-06,-1.690496e-05,3.023104e-05,-5.424730e-06,-1.148023e-05,0.94240199999999996,-2.774117e-06,1.624002e-04
1.239000e-10,-1.610615e-04,2.342298e-05,-7.980190e-06,0.1121649,-8.621809e-05,2.342298e-05,2.3468610000000001,-6.686325e-05,6.501172e-05,-4.178953e-06,-6.686325e-05,-3.740979e-05,-2.361289e-05,2.500000e-04,2.125902e-04,-2.361289e-05,1.2822769999999999,-1.963748e-05,1.877285e-04,-4.909370e-06,-1.963748e-05,2.977103e-05,-6.585268e-06,-1.305221e-05,0.94158359999999997,-2.485530e-06,1.618764e-04
1.240000e-10,-1.663835e-04,2.281790e-05,-1.204464e-05,0.085882,-8.850014e-05,2.281790e-05,2.3266680000000002,-6.583872e-05,6.548285e-05,-4.114920e-06,-6.583872e-05,-3.855003e-05,-2.185073e-05,2.500000e-04,2.114500e-04,-2.185073e-05,1.275943,-2.213726e-05,1.877533e-04,-5.534316e-06,-2.213726e-05,2.923100e-05,-7.540545e-06,-1.459672e-05,0.94080339999999996,-2.504855e-06,1.613364e-04
1.241000e-10,-1.638230e-04,2.214847e-05,-1.052426e-05,0.059429990000000002,-8.733337e-05,2.214847e-05,2.3065739999999999,-6.596531e-05,6.589559e-05,-4.122832e-06,-6.596531e-05,-3.962429e-05,-2.082546e-05,2.500000e-04,2.103757e-04,-2.082546e-05,1.2689060000000001,-2.431439e-05,1.878267e-04,-6.078596e-06,-2.431439e-05,2.862760e-05,-8.256076e-06,-1.605831e-05,0.93996979999999997,-2.831434e-06,1.608040e-04
