time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(I_DIRECT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.276250e-10,3.045854e-01,2.567659e-08,1.499522e-05,-4.783863e-09,-4.783863e-09,1.500000e-05,1.250759e-07,2.567659e-08,9.189546e-01,-9.957958e-06,7.956977e-06,7.000000e-06,-9.957958e-08,0.000000e+00,-9.957958e-06,-8.573976e-07,-8.573976e-07,6.766951e-08,1.108002e-08,-4.783863e-09,-4.783863e-09,5.911076e+00,-1.304392e-08,3.166049e-01,3.807629e-08,2.669812e-01,-2.664869e-08,-2.669298e-01,-1.211423e-08,1.951525e-05,-1.952003e-05,1.951526e-05,2.411630e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276375e-10,3.045864e-01,2.576052e-08,1.499523e-05,-4.772442e-09,-4.772442e-09,1.500000e-05,1.249729e-07,2.576052e-08,9.185769e-01,-9.933835e-06,7.954674e-06,7.000000e-06,-9.933835e-08,0.000000e+00,-9.933835e-06,-8.553354e-07,-8.553354e-07,6.770354e-08,1.126195e-08,-4.772442e-09,-4.772442e-09,5.911076e+00,-1.297776e-08,3.166064e-01,4.358582e-08,2.669801e-01,-2.841497e-08,-2.669303e-01,-1.232825e-08,1.951526e-05,-1.952003e-05,1.951526e-05,2.411628e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276500e-10,3.045873e-01,2.583182e-08,1.499524e-05,-4.760870e-09,-4.760870e-09,1.500000e-05,1.248573e-07,2.583182e-08,9.182000e-01,-9.909758e-06,7.952375e-06,7.000000e-06,-9.909758e-08,0.000000e+00,-9.909758e-06,-8.532771e-07,-8.532771e-07,6.772687e-08,1.143508e-08,-4.760870e-09,-4.760870e-09,5.911075e+00,-1.290324e-08,3.166082e-01,4.905943e-08,2.669790e-01,-3.015836e-08,-2.669307e-01,-1.253355e-08,1.951527e-05,-1.952003e-05,1.951526e-05,2.411626e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276625e-10,3.045883e-01,2.589049e-08,1.499525e-05,-4.749145e-09,-4.749145e-09,1.500000e-05,1.247293e-07,2.589049e-08,9.178241e-01,-9.885729e-06,7.950080e-06,7.000000e-06,-9.885729e-08,0.000000e+00,-9.885729e-06,-8.512228e-07,-8.512228e-07,6.773953e-08,1.159947e-08,-4.749145e-09,-4.749145e-09,5.911075e+00,-1.282042e-08,3.166102e-01,5.449347e-08,2.669778e-01,-3.187754e-08,-2.669312e-01,-1.273018e-08,1.951528e-05,-1.952003e-05,1.951526e-05,2.411623e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276750e-10,3.045893e-01,2.593658e-08,1.499526e-05,-4.737267e-09,-4.737267e-09,1.500000e-05,1.245888e-07,2.593658e-08,9.174490e-01,-9.861746e-06,7.947790e-06,7.000000e-06,-9.861746e-08,0.000000e+00,-9.861746e-06,-8.491724e-07,-8.491724e-07,6.774157e-08,1.175514e-08,-4.737267e-09,-4.737267e-09,5.911074e+00,-1.272936e-08,3.166123e-01,5.988432e-08,2.669766e-01,-3.357123e-08,-2.669317e-01,-1.291817e-08,1.951529e-05,-1.952003e-05,1.951527e-05,2.411620e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.276875e-10,3.045903e-01,2.597011e-08,1.499527e-05,-4.725234e-09,-4.725234e-09,1.500000e-05,1.244358e-07,2.597011e-08,9.170749e-01,-9.837810e-06,7.945504e-06,7.000000e-06,-9.837810e-08,0.000000e+00,-9.837810e-06,-8.471259e-07,-8.471259e-07,6.773303e-08,1.190214e-08,-4.725234e-09,-4.725234e-09,5.911074e+00,-1.263014e-08,3.166147e-01,6.522839e-08,2.669753e-01,-3.523815e-08,-2.669322e-01,-1.309756e-08,1.951530e-05,-1.952003e-05,1.951527e-05,2.411617e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277000e-10,3.045913e-01,2.599114e-08,1.499529e-05,-4.713046e-09,-4.713046e-09,1.500000e-05,1.242705e-07,2.599114e-08,9.167017e-01,-9.813920e-06,7.943223e-06,7.000000e-06,-9.813920e-08,0.000000e+00,-9.813920e-06,-8.450834e-07,-8.450834e-07,6.771397e-08,1.204053e-08,-4.713046e-09,-4.713046e-09,5.911074e+00,-1.252286e-08,3.166173e-01,7.052213e-08,2.669739e-01,-3.687707e-08,-2.669327e-01,-1.326839e-08,1.951532e-05,-1.952003e-05,1.951527e-05,2.411614e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277125e-10,3.045923e-01,2.599973e-08,1.499530e-05,-4.700702e-09,-4.700702e-09,1.500000e-05,1.240929e-07,2.599973e-08,9.163294e-01,-9.790078e-06,7.940946e-06,7.000000e-06,-9.790078e-08,0.000000e+00,-9.790078e-06,-8.430448e-07,-8.430448e-07,6.768444e-08,1.217036e-08,-4.700702e-09,-4.700702e-09,5.911073e+00,-1.240759e-08,3.166201e-01,7.576203e-08,2.669725e-01,-3.848675e-08,-2.669332e-01,-1.343071e-08,1.951533e-05,-1.952003e-05,1.951527e-05,2.411610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277250e-10,3.045932e-01,2.599593e-08,1.499531e-05,-4.688203e-09,-4.688203e-09,1.500000e-05,1.239029e-07,2.599593e-08,9.159580e-01,-9.766282e-06,7.938673e-06,7.000000e-06,-9.766282e-08,0.000000e+00,-9.766282e-06,-8.410101e-07,-8.410101e-07,6.764452e-08,1.229168e-08,-4.688203e-09,-4.688203e-09,5.911073e+00,-1.228443e-08,3.166230e-01,8.094461e-08,2.669710e-01,-4.006599e-08,-2.669337e-01,-1.358457e-08,1.951534e-05,-1.952003e-05,1.951528e-05,2.411607e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277375e-10,3.045942e-01,2.597982e-08,1.499532e-05,-4.675547e-09,-4.675547e-09,1.500000e-05,1.237008e-07,2.597982e-08,9.155876e-01,-9.742533e-06,7.936405e-06,7.000000e-06,-9.742533e-08,0.000000e+00,-9.742533e-06,-8.389793e-07,-8.389793e-07,6.759427e-08,1.240455e-08,-4.675547e-09,-4.675547e-09,5.911072e+00,-1.215348e-08,3.166262e-01,8.606644e-08,2.669694e-01,-4.161362e-08,-2.669342e-01,-1.373001e-08,1.951536e-05,-1.952004e-05,1.951528e-05,2.411603e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277500e-10,3.045952e-01,2.595149e-08,1.499534e-05,-4.662735e-09,-4.662735e-09,1.500000e-05,1.234866e-07,2.595149e-08,9.152180e-01,-9.718831e-06,7.934141e-06,7.000000e-06,-9.718831e-08,0.000000e+00,-9.718831e-06,-8.369525e-07,-8.369525e-07,6.753377e-08,1.250903e-08,-4.662735e-09,-4.662735e-09,5.911072e+00,-1.201483e-08,3.166296e-01,9.112415e-08,2.669678e-01,-4.312850e-08,-2.669348e-01,-1.386709e-08,1.951538e-05,-1.952004e-05,1.951529e-05,2.411599e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277625e-10,3.045962e-01,2.591100e-08,1.499535e-05,-4.649767e-09,-4.649767e-09,1.500000e-05,1.232603e-07,2.591100e-08,9.148493e-01,-9.695175e-06,7.931881e-06,7.000000e-06,-9.695175e-08,0.000000e+00,-9.695175e-06,-8.349296e-07,-8.349296e-07,6.746310e-08,1.260519e-08,-4.649767e-09,-4.649767e-09,5.911071e+00,-1.186859e-08,3.166331e-01,9.611438e-08,2.669662e-01,-4.460949e-08,-2.669353e-01,-1.399585e-08,1.951539e-05,-1.952004e-05,1.951530e-05,2.411594e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277750e-10,3.045972e-01,2.585847e-08,1.499536e-05,-4.636644e-09,-4.636644e-09,1.500000e-05,1.230221e-07,2.585847e-08,9.144815e-01,-9.671566e-06,7.929626e-06,7.000000e-06,-9.671566e-08,0.000000e+00,-9.671566e-06,-8.329106e-07,-8.329106e-07,6.738236e-08,1.269308e-08,-4.636644e-09,-4.636644e-09,5.911071e+00,-1.171488e-08,3.166369e-01,1.010339e-07,2.669645e-01,-4.605550e-08,-2.669358e-01,-1.411635e-08,1.951541e-05,-1.952005e-05,1.951530e-05,2.411590e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.277875e-10,3.045982e-01,2.579400e-08,1.499538e-05,-4.623366e-09,-4.623366e-09,1.500000e-05,1.227720e-07,2.579400e-08,9.141146e-01,-9.648003e-06,7.927376e-06,7.000000e-06,-9.648003e-08,0.000000e+00,-9.648003e-06,-8.308955e-07,-8.308955e-07,6.729162e-08,1.277278e-08,-4.623366e-09,-4.623366e-09,5.911070e+00,-1.155381e-08,3.166408e-01,1.058793e-07,2.669627e-01,-4.746546e-08,-2.669364e-01,-1.422864e-08,1.951543e-05,-1.952005e-05,1.951531e-05,2.411585e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278000e-10,3.045991e-01,2.571769e-08,1.499539e-05,-4.609935e-09,-4.609935e-09,1.500000e-05,1.225102e-07,2.571769e-08,9.137486e-01,-9.624488e-06,7.925129e-06,7.000000e-06,-9.624488e-08,0.000000e+00,-9.624488e-06,-8.288843e-07,-8.288843e-07,6.719099e-08,1.284434e-08,-4.609935e-09,-4.609935e-09,5.911070e+00,-1.138549e-08,3.166449e-01,1.106476e-07,2.669608e-01,-4.883835e-08,-2.669369e-01,-1.433278e-08,1.951545e-05,-1.952006e-05,1.951532e-05,2.411581e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278125e-10,3.046001e-01,2.562966e-08,1.499540e-05,-4.596351e-09,-4.596351e-09,1.500000e-05,1.222368e-07,2.562966e-08,9.133835e-01,-9.601018e-06,7.922887e-06,7.000000e-06,-9.601018e-08,0.000000e+00,-9.601018e-06,-8.268771e-07,-8.268771e-07,6.708056e-08,1.290786e-08,-4.596351e-09,-4.596351e-09,5.911069e+00,-1.121006e-08,3.166492e-01,1.153356e-07,2.669590e-01,-5.017314e-08,-2.669374e-01,-1.442881e-08,1.951547e-05,-1.952006e-05,1.951533e-05,2.411576e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278250e-10,3.046011e-01,2.553003e-08,1.499542e-05,-4.582617e-09,-4.582617e-09,1.500000e-05,1.219518e-07,2.553003e-08,9.130193e-01,-9.577596e-06,7.920650e-06,7.000000e-06,-9.577596e-08,0.000000e+00,-9.577596e-06,-8.248737e-07,-8.248737e-07,6.696045e-08,1.296338e-08,-4.582617e-09,-4.582617e-09,5.911069e+00,-1.102764e-08,3.166537e-01,1.199402e-07,2.669570e-01,-5.146888e-08,-2.669380e-01,-1.451680e-08,1.951549e-05,-1.952007e-05,1.951534e-05,2.411571e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278375e-10,3.046021e-01,2.541894e-08,1.499543e-05,-4.568733e-09,-4.568733e-09,1.500000e-05,1.216555e-07,2.541894e-08,9.126559e-01,-9.554219e-06,7.918416e-06,7.000000e-06,-9.554219e-08,0.000000e+00,-9.554219e-06,-8.228743e-07,-8.228743e-07,6.683075e-08,1.301099e-08,-4.568733e-09,-4.568733e-09,5.911069e+00,-1.083836e-08,3.166583e-01,1.244584e-07,2.669551e-01,-5.272461e-08,-2.669385e-01,-1.459681e-08,1.951551e-05,-1.952008e-05,1.951535e-05,2.411565e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278500e-10,3.046030e-01,2.529653e-08,1.499545e-05,-4.554701e-09,-4.554701e-09,1.500000e-05,1.213480e-07,2.529653e-08,9.122935e-01,-9.530890e-06,7.916188e-06,7.000000e-06,-9.530890e-08,0.000000e+00,-9.530890e-06,-8.208787e-07,-8.208787e-07,6.669159e-08,1.305076e-08,-4.554701e-09,-4.554701e-09,5.911068e+00,-1.064236e-08,3.166631e-01,1.288873e-07,2.669530e-01,-5.393942e-08,-2.669391e-01,-1.466887e-08,1.951553e-05,-1.952008e-05,1.951537e-05,2.411560e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278625e-10,3.046040e-01,2.516293e-08,1.499546e-05,-4.540524e-09,-4.540524e-09,1.500000e-05,1.210294e-07,2.516293e-08,9.119319e-01,-9.507607e-06,7.913963e-06,7.000000e-06,-9.507607e-08,0.000000e+00,-9.507607e-06,-8.188870e-07,-8.188870e-07,6.654307e-08,1.308276e-08,-4.540524e-09,-4.540524e-09,5.911068e+00,-1.043978e-08,3.166681e-01,1.332239e-07,2.669510e-01,-5.511244e-08,-2.669397e-01,-1.473306e-08,1.951555e-05,-1.952009e-05,1.951538e-05,2.411554e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278750e-10,3.046049e-01,2.501830e-08,1.499547e-05,-4.526204e-09,-4.526204e-09,1.500000e-05,1.206998e-07,2.501830e-08,9.115713e-01,-9.484370e-06,7.911743e-06,7.000000e-06,-9.484370e-08,0.000000e+00,-9.484370e-06,-8.168993e-07,-8.168993e-07,6.638532e-08,1.310707e-08,-4.526204e-09,-4.526204e-09,5.911067e+00,-1.023076e-08,3.166732e-01,1.374656e-07,2.669489e-01,-5.624282e-08,-2.669402e-01,-1.478943e-08,1.951557e-05,-1.952010e-05,1.951539e-05,2.411548e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.278875e-10,3.046059e-01,2.486280e-08,1.499549e-05,-4.511744e-09,-4.511744e-09,1.500000e-05,1.203594e-07,2.486280e-08,9.112115e-01,-9.461180e-06,7.909527e-06,7.000000e-06,-9.461180e-08,0.000000e+00,-9.461180e-06,-8.149154e-07,-8.149154e-07,6.621846e-08,1.312376e-08,-4.511744e-09,-4.511744e-09,5.911067e+00,-1.001545e-08,3.166785e-01,1.416094e-07,2.669467e-01,-5.732975e-08,-2.669408e-01,-1.483802e-08,1.951560e-05,-1.952011e-05,1.951541e-05,2.411543e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279000e-10,3.046068e-01,2.469658e-08,1.499550e-05,-4.497145e-09,-4.497145e-09,1.500000e-05,1.200084e-07,2.469658e-08,9.108526e-01,-9.438036e-06,7.907316e-06,7.000000e-06,-9.438036e-08,0.000000e+00,-9.438036e-06,-8.129354e-07,-8.129354e-07,6.604262e-08,1.313290e-08,-4.497145e-09,-4.497145e-09,5.911067e+00,-9.794007e-09,3.166840e-01,1.456527e-07,2.669445e-01,-5.837247e-08,-2.669414e-01,-1.487891e-08,1.951562e-05,-1.952012e-05,1.951542e-05,2.411536e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279125e-10,3.046078e-01,2.451982e-08,1.499552e-05,-4.482413e-09,-4.482413e-09,1.500000e-05,1.196469e-07,2.451982e-08,9.104945e-01,-9.414939e-06,7.905109e-06,7.000000e-06,-9.414939e-08,0.000000e+00,-9.414939e-06,-8.109594e-07,-8.109594e-07,6.585792e-08,1.313458e-08,-4.482413e-09,-4.482413e-09,5.911066e+00,-9.566575e-09,3.166896e-01,1.495929e-07,2.669423e-01,-5.937023e-08,-2.669419e-01,-1.491213e-08,1.951564e-05,-1.952013e-05,1.951544e-05,2.411530e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279250e-10,3.046087e-01,2.433269e-08,1.499553e-05,-4.467548e-09,-4.467548e-09,1.500000e-05,1.192751e-07,2.433269e-08,9.101374e-01,-9.391887e-06,7.902906e-06,7.000000e-06,-9.391887e-08,0.000000e+00,-9.391887e-06,-8.089872e-07,-8.089872e-07,6.566450e-08,1.312887e-08,-4.467548e-09,-4.467548e-09,5.911066e+00,-9.333318e-09,3.166954e-01,1.534275e-07,2.669400e-01,-6.032233e-08,-2.669425e-01,-1.493775e-08,1.951567e-05,-1.952013e-05,1.951545e-05,2.411524e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279375e-10,3.046096e-01,2.413536e-08,1.499555e-05,-4.452556e-09,-4.452556e-09,1.500000e-05,1.188932e-07,2.413536e-08,9.097811e-01,-9.368883e-06,7.900708e-06,7.000000e-06,-9.368883e-08,0.000000e+00,-9.368883e-06,-8.070188e-07,-8.070188e-07,6.546249e-08,1.311584e-08,-4.452556e-09,-4.452556e-09,5.911066e+00,-9.094395e-09,3.167013e-01,1.571540e-07,2.669377e-01,-6.122811e-08,-2.669431e-01,-1.495581e-08,1.951569e-05,-1.952014e-05,1.951547e-05,2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279500e-10,3.046105e-01,2.392803e-08,1.499556e-05,-4.437440e-09,-4.437440e-09,1.500000e-05,1.185013e-07,2.392803e-08,9.094257e-01,-9.345924e-06,7.898514e-06,7.000000e-06,-9.345924e-08,0.000000e+00,-9.345924e-06,-8.050544e-07,-8.050544e-07,6.525202e-08,1.309557e-08,-4.437440e-09,-4.437440e-09,5.911065e+00,-8.849972e-09,3.167073e-01,1.607700e-07,2.669353e-01,-6.208695e-08,-2.669436e-01,-1.496637e-08,1.951572e-05,-1.952015e-05,1.951548e-05,2.411511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279625e-10,3.046114e-01,2.371087e-08,1.499558e-05,-4.422204e-09,-4.422204e-09,1.500000e-05,1.180997e-07,2.371087e-08,9.090711e-01,-9.323012e-06,7.896324e-06,7.000000e-06,-9.323012e-08,0.000000e+00,-9.323012e-06,-8.030939e-07,-8.030939e-07,6.503324e-08,1.306814e-08,-4.422204e-09,-4.422204e-09,5.911065e+00,-8.600216e-09,3.167135e-01,1.642732e-07,2.669330e-01,-6.289826e-08,-2.669442e-01,-1.496948e-08,1.951574e-05,-1.952016e-05,1.951550e-05,2.411504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279750e-10,3.046123e-01,2.348409e-08,1.499559e-05,-4.406852e-09,-4.406852e-09,1.500000e-05,1.176885e-07,2.348409e-08,9.087175e-01,-9.300147e-06,7.894139e-06,7.000000e-06,-9.300147e-08,0.000000e+00,-9.300147e-06,-8.011372e-07,-8.011372e-07,6.480629e-08,1.303361e-08,-4.406852e-09,-4.406852e-09,5.911065e+00,-8.345299e-09,3.167198e-01,1.676614e-07,2.669306e-01,-6.366148e-08,-2.669448e-01,-1.496519e-08,1.951577e-05,-1.952017e-05,1.951552e-05,2.411498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.279875e-10,3.046132e-01,2.324787e-08,1.499561e-05,-4.391388e-09,-4.391388e-09,1.500000e-05,1.172680e-07,2.324787e-08,9.083647e-01,-9.277327e-06,7.891958e-06,7.000000e-06,-9.277327e-08,0.000000e+00,-9.277327e-06,-7.991844e-07,-7.991844e-07,6.457131e-08,1.299207e-08,-4.391388e-09,-4.391388e-09,5.911064e+00,-8.085393e-09,3.167262e-01,1.709323e-07,2.669281e-01,-6.437610e-08,-2.669453e-01,-1.495354e-08,1.951579e-05,-1.952018e-05,1.951554e-05,2.411491e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280000e-10,3.046141e-01,2.300244e-08,1.499562e-05,-4.375817e-09,-4.375817e-09,1.500000e-05,1.168382e-07,2.300244e-08,9.080127e-01,-9.254554e-06,7.889781e-06,7.000000e-06,-9.254554e-08,0.000000e+00,-9.254554e-06,-7.972354e-07,-7.972354e-07,6.432844e-08,1.294359e-08,-4.375817e-09,-4.375817e-09,5.911064e+00,-7.820675e-09,3.167327e-01,1.740840e-07,2.669257e-01,-6.504166e-08,-2.669459e-01,-1.493460e-08,1.951582e-05,-1.952019e-05,1.951556e-05,2.411484e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280125e-10,3.046150e-01,2.274798e-08,1.499564e-05,-4.360144e-09,-4.360144e-09,1.500000e-05,1.163996e-07,2.274798e-08,9.076616e-01,-9.231827e-06,7.887609e-06,7.000000e-06,-9.231827e-08,0.000000e+00,-9.231827e-06,-7.952904e-07,-7.952904e-07,6.407783e-08,1.288824e-08,-4.360144e-09,-4.360144e-09,5.911064e+00,-7.551323e-09,3.167394e-01,1.771144e-07,2.669232e-01,-6.565773e-08,-2.669465e-01,-1.490839e-08,1.951584e-05,-1.952020e-05,1.951558e-05,2.411477e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280250e-10,3.046158e-01,2.248470e-08,1.499566e-05,-4.344374e-09,-4.344374e-09,1.500000e-05,1.159521e-07,2.248470e-08,9.073114e-01,-9.209146e-06,7.885441e-06,7.000000e-06,-9.209146e-08,0.000000e+00,-9.209146e-06,-7.933492e-07,-7.933492e-07,6.381963e-08,1.282610e-08,-4.344374e-09,-4.344374e-09,5.911063e+00,-7.277520e-09,3.167462e-01,1.800217e-07,2.669207e-01,-6.622390e-08,-2.669470e-01,-1.487498e-08,1.951587e-05,-1.952021e-05,1.951560e-05,2.411469e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280375e-10,3.046167e-01,2.221284e-08,1.499567e-05,-4.328511e-09,-4.328511e-09,1.500000e-05,1.154961e-07,2.221284e-08,9.069621e-01,-9.186511e-06,7.883277e-06,7.000000e-06,-9.186511e-08,0.000000e+00,-9.186511e-06,-7.914118e-07,-7.914118e-07,6.355399e-08,1.275723e-08,-4.328511e-09,-4.328511e-09,5.911063e+00,-6.999449e-09,3.167531e-01,1.828040e-07,2.669182e-01,-6.673983e-08,-2.669476e-01,-1.483440e-08,1.951590e-05,-1.952023e-05,1.951562e-05,2.411462e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280500e-10,3.046175e-01,2.193259e-08,1.499569e-05,-4.312563e-09,-4.312563e-09,1.500000e-05,1.150318e-07,2.193259e-08,9.066136e-01,-9.163922e-06,7.881118e-06,7.000000e-06,-9.163922e-08,0.000000e+00,-9.163922e-06,-7.894783e-07,-7.894783e-07,6.328105e-08,1.268171e-08,-4.312563e-09,-4.312563e-09,5.911063e+00,-6.717297e-09,3.167601e-01,1.854595e-07,2.669156e-01,-6.720521e-08,-2.669482e-01,-1.478670e-08,1.951592e-05,-1.952024e-05,1.951564e-05,2.411455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280625e-10,3.046183e-01,2.164418e-08,1.499570e-05,-4.296533e-09,-4.296533e-09,1.500000e-05,1.145594e-07,2.164418e-08,9.062660e-01,-9.141380e-06,7.878962e-06,7.000000e-06,-9.141380e-08,0.000000e+00,-9.141380e-06,-7.875487e-07,-7.875487e-07,6.300097e-08,1.259961e-08,-4.296533e-09,-4.296533e-09,5.911063e+00,-6.431251e-09,3.167672e-01,1.879867e-07,2.669131e-01,-6.761976e-08,-2.669487e-01,-1.473191e-08,1.951595e-05,-1.952025e-05,1.951566e-05,2.411447e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280750e-10,3.046191e-01,2.134784e-08,1.499572e-05,-4.280429e-09,-4.280429e-09,1.500000e-05,1.140790e-07,2.134784e-08,9.059192e-01,-9.118883e-06,7.876812e-06,7.000000e-06,-9.118883e-08,0.000000e+00,-9.118883e-06,-7.856229e-07,-7.856229e-07,6.271390e-08,1.251100e-08,-4.280429e-09,-4.280429e-09,5.911062e+00,-6.141503e-09,3.167744e-01,1.903840e-07,2.669105e-01,-6.798326e-08,-2.669493e-01,-1.467009e-08,1.951598e-05,-1.952026e-05,1.951568e-05,2.411440e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.280875e-10,3.046199e-01,2.104378e-08,1.499574e-05,-4.264255e-09,-4.264255e-09,1.500000e-05,1.135911e-07,2.104378e-08,9.055733e-01,-9.096433e-06,7.874665e-06,7.000000e-06,-9.096433e-08,0.000000e+00,-9.096433e-06,-7.837010e-07,-7.837010e-07,6.242000e-08,1.241595e-08,-4.264255e-09,-4.264255e-09,5.911062e+00,-5.848244e-09,3.167816e-01,1.926498e-07,2.669079e-01,-6.829551e-08,-2.669498e-01,-1.460128e-08,1.951600e-05,-1.952027e-05,1.951571e-05,2.411432e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281000e-10,3.046207e-01,2.073225e-08,1.499575e-05,-4.248018e-09,-4.248018e-09,1.500000e-05,1.130956e-07,2.073225e-08,9.052282e-01,-9.074028e-06,7.872523e-06,7.000000e-06,-9.074028e-08,0.000000e+00,-9.074028e-06,-7.817829e-07,-7.817829e-07,6.211941e-08,1.231452e-08,-4.248018e-09,-4.248018e-09,5.911062e+00,-5.551669e-09,3.167890e-01,1.947829e-07,2.669053e-01,-6.855636e-08,-2.669504e-01,-1.452550e-08,1.951603e-05,-1.952028e-05,1.951573e-05,2.411425e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281125e-10,3.046215e-01,2.041346e-08,1.499577e-05,-4.231724e-09,-4.231724e-09,1.500000e-05,1.125930e-07,2.041346e-08,9.048840e-01,-9.051670e-06,7.870385e-06,7.000000e-06,-9.051670e-08,0.000000e+00,-9.051670e-06,-7.798687e-07,-7.798687e-07,6.181230e-08,1.220678e-08,-4.231724e-09,-4.231724e-09,5.911062e+00,-5.251975e-09,3.167964e-01,1.967819e-07,2.669027e-01,-6.876571e-08,-2.669509e-01,-1.444281e-08,1.951606e-05,-1.952029e-05,1.951575e-05,2.411417e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281250e-10,3.046223e-01,2.008766e-08,1.499578e-05,-4.215381e-09,-4.215381e-09,1.500000e-05,1.120834e-07,2.008766e-08,9.045406e-01,-9.029357e-06,7.868252e-06,7.000000e-06,-9.029357e-08,0.000000e+00,-9.029357e-06,-7.779583e-07,-7.779583e-07,6.149880e-08,1.209281e-08,-4.215381e-09,-4.215381e-09,5.911062e+00,-4.949358e-09,3.168039e-01,1.986457e-07,2.669001e-01,-6.892349e-08,-2.669515e-01,-1.435323e-08,1.951608e-05,-1.952030e-05,1.951577e-05,2.411410e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281375e-10,3.046230e-01,1.975507e-08,1.499580e-05,-4.198993e-09,-4.198993e-09,1.500000e-05,1.115670e-07,1.975507e-08,9.041981e-01,-9.007090e-06,7.866123e-06,7.000000e-06,-9.007090e-08,0.000000e+00,-9.007090e-06,-7.760517e-07,-7.760517e-07,6.117909e-08,1.197265e-08,-4.198993e-09,-4.198993e-09,5.911061e+00,-4.644018e-09,3.168115e-01,2.003730e-07,2.668975e-01,-6.902967e-08,-2.669520e-01,-1.425680e-08,1.951611e-05,-1.952031e-05,1.951580e-05,2.411402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.281500e-10,3.046238e-01,1.941594e-08,1.499582e-05,-4.182568e-09,-4.182568e-09,1.500000e-05,1.110441e-07,1.941594e-08,9.038564e-01,-8.984870e-06,7.863998e-06,7.000000e-06,-8.984870e-08,0.000000e+00,-8.984870e-06,-7.741490e-07,-7.741490e-07,6.085331e-08,1.184639e-08,-4.182568e-09,-4.182568e-09,5.911061e+00,-4.336155e-09,3.168191e-01,2.019630e-07,2.668948e-01,-6.908426e-08,-2.669526e-01,-1.415356e-08,1.951614e-05,-1.952032e-05,1.951582e-05,2.411394e-05,0.000000e+00,0.000000e+00,0.000000e+00
