time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.194000e-10,-9.826505e-03,3.405411e-05,9.547118e-06,-4.528821e-07,1.000000e-05,2.861952e-05,2.585907e-05,-4.528821e-07,-4.528821e-07,-5.907275e+00,-3.265672e-06,-4.069981e-01,-5.787507e-06,-4.541887e-02,-9.242299e-05,5.168231e-01,-2.383047e-05,-1.767321e-05,1.722033e-05,-1.916551e-05,-2.494903e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194125e-10,-8.465981e-03,3.759324e-05,9.584457e-06,-4.155431e-07,1.000000e-05,3.260672e-05,3.032431e-05,-4.155431e-07,-4.155431e-07,-5.907402e+00,-3.392880e-06,-4.071867e-01,-4.147111e-06,-4.899114e-02,-9.572725e-05,5.158299e-01,-2.846877e-05,-1.756994e-05,1.715439e-05,-1.905393e-05,-2.503237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194250e-10,-6.971362e-03,4.111635e-05,9.622192e-06,-3.778081e-07,1.000000e-05,3.658265e-05,3.478012e-05,-3.778081e-07,-3.778081e-07,-5.907533e+00,-3.517578e-06,-4.073130e-01,-2.503486e-06,-5.268713e-02,-9.893848e-05,5.146607e-01,-3.310064e-05,-1.746927e-05,1.709147e-05,-1.894305e-05,-2.511405e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194375e-10,-5.343296e-03,4.462119e-05,9.660282e-06,-3.397177e-07,1.000000e-05,4.054458e-05,3.922327e-05,-3.397177e-07,-3.397177e-07,-5.907669e+00,-3.639612e-06,-4.073768e-01,-8.577815e-07,-5.650328e-02,-1.020553e-04,5.133158e-01,-3.772261e-05,-1.737135e-05,1.703163e-05,-1.883301e-05,-2.519398e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194500e-10,-3.582522e-03,4.810553e-05,9.698687e-06,-3.013130e-07,1.000000e-05,4.448978e-05,4.365048e-05,-3.013130e-07,-3.013130e-07,-5.907809e+00,-3.758826e-06,-4.073781e-01,7.888490e-07,-6.043598e-02,-1.050763e-04,5.117956e-01,-4.233120e-05,-1.727630e-05,1.697498e-05,-1.872395e-05,-2.527205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194625e-10,-1.689859e-03,5.156715e-05,9.737365e-06,-2.626355e-07,1.000000e-05,4.841552e-05,4.805850e-05,-2.626355e-07,-2.626355e-07,-5.907954e+00,-3.875071e-06,-4.073168e-01,2.435251e-06,-6.448157e-02,-1.080003e-04,5.101007e-01,-4.692290e-05,-1.718423e-05,1.692159e-05,-1.861600e-05,-2.534816e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194750e-10,3.337869e-04,5.500380e-05,9.776273e-06,-2.237272e-07,1.000000e-05,5.231907e-05,5.244404e-05,-2.237272e-07,-2.237272e-07,-5.908104e+00,-3.988195e-06,-4.071931e-01,4.080267e-06,-6.863635e-02,-1.108263e-04,5.082319e-01,-5.149419e-05,-1.709527e-05,1.687154e-05,-1.850932e-05,-2.542222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.194875e-10,2.487425e-03,5.841326e-05,9.815369e-06,-1.846308e-07,1.000000e-05,5.619769e-05,5.680384e-05,-1.846308e-07,-1.846308e-07,-5.908257e+00,-4.098054e-06,-4.070070e-01,5.722742e-06,-7.289656e-02,-1.135531e-04,5.061899e-01,-5.604155e-05,-1.700952e-05,1.682489e-05,-1.840403e-05,-2.549412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-10,4.769981e-03,6.179332e-05,9.854611e-06,-1.453891e-07,1.000000e-05,6.004865e-05,6.113462e-05,-1.453891e-07,-1.453891e-07,-5.908415e+00,-4.204503e-06,-4.067585e-01,7.361517e-06,-7.725844e-02,-1.161799e-04,5.039757e-01,-6.056145e-05,-1.692711e-05,1.678172e-05,-1.830028e-05,-2.556379e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,7.180295e-03,6.514176e-05,9.893955e-06,-1.060453e-07,1.000000e-05,6.386921e-05,6.543309e-05,-1.060453e-07,-1.060453e-07,-5.908577e+00,-4.307403e-06,-4.064479e-01,8.995438e-06,-8.171817e-02,-1.187059e-04,5.015906e-01,-6.505035e-05,-1.684812e-05,1.674208e-05,-1.819819e-05,-2.563113e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,9.717125e-03,6.845637e-05,9.933357e-06,-6.664332e-08,1.000000e-05,6.765665e-05,6.969597e-05,-6.664332e-08,-6.664332e-08,-5.908742e+00,-4.406615e-06,-4.060754e-01,1.062335e-05,-8.627190e-02,-1.211303e-04,4.990355e-01,-6.950471e-05,-1.677267e-05,1.670603e-05,-1.809790e-05,-2.569606e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,1.237915e-02,7.173496e-05,9.972773e-06,-2.722701e-08,1.000000e-05,7.140824e-05,7.392000e-05,-2.722701e-08,-2.722701e-08,-5.908911e+00,-4.502007e-06,-4.056412e-01,1.224410e-05,-9.091576e-02,-1.234524e-04,4.963121e-01,-7.392100e-05,-1.670085e-05,1.667362e-05,-1.799953e-05,-2.575850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,1.516495e-02,7.497535e-05,1.001216e-05,1.215930e-08,1.000000e-05,7.512127e-05,7.810191e-05,1.215930e-08,1.215930e-08,-5.909084e+00,-4.593449e-06,-4.051456e-01,1.385654e-05,-9.564587e-02,-1.256719e-04,4.934218e-01,-7.829568e-05,-1.663275e-05,1.664491e-05,-1.790322e-05,-2.581837e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,1.807303e-02,7.817538e-05,1.005147e-05,5.147106e-08,1.000000e-05,7.879303e-05,8.223844e-05,5.147106e-08,5.147106e-08,-5.909260e+00,-4.680814e-06,-4.045889e-01,1.545954e-05,-1.004583e-01,-1.277881e-04,4.903662e-01,-8.262523e-05,-1.656845e-05,1.661992e-05,-1.780909e-05,-2.587560e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,2.110184e-02,8.133287e-05,1.009066e-05,9.066350e-08,1.000000e-05,8.242084e-05,8.632636e-05,9.066350e-08,9.066350e-08,-5.909439e+00,-4.763980e-06,-4.039716e-01,1.705193e-05,-1.053492e-01,-1.298008e-04,4.871471e-01,-8.690612e-05,-1.650804e-05,1.659870e-05,-1.771725e-05,-2.593012e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,2.424970e-02,8.444571e-05,1.012969e-05,1.296917e-07,1.000000e-05,8.600201e-05,9.036242e-05,1.296917e-07,1.296917e-07,-5.909622e+00,-4.842828e-06,-4.032940e-01,1.863261e-05,-1.103145e-01,-1.317097e-04,4.837664e-01,-9.113486e-05,-1.645158e-05,1.658128e-05,-1.762782e-05,-2.598187e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,2.751488e-02,8.751175e-05,1.016851e-05,1.685106e-07,1.000000e-05,8.953388e-05,9.434343e-05,1.685106e-07,1.685106e-07,-5.909807e+00,-4.917246e-06,-4.025567e-01,2.020043e-05,-1.153503e-01,-1.335147e-04,4.802262e-01,-9.530795e-05,-1.639916e-05,1.656767e-05,-1.754093e-05,-2.603079e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196125e-10,3.089557e-02,9.052891e-05,1.020707e-05,2.070749e-07,1.000000e-05,9.301381e-05,9.826618e-05,2.070749e-07,2.070749e-07,-5.909995e+00,-4.987123e-06,-4.017600e-01,2.175428e-05,-1.204528e-01,-1.352157e-04,4.765287e-01,-9.942192e-05,-1.635084e-05,1.655791e-05,-1.745667e-05,-2.607681e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196250e-10,3.438987e-02,9.349511e-05,1.024534e-05,2.453396e-07,1.000000e-05,9.643918e-05,1.021275e-04,2.453396e-07,2.453396e-07,-5.910186e+00,-5.052356e-06,-4.009047e-01,2.329305e-05,-1.256178e-01,-1.368127e-04,4.726761e-01,-1.034733e-04,-1.630666e-05,1.655200e-05,-1.737516e-05,-2.611988e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196375e-10,3.799580e-02,9.640827e-05,1.028326e-05,2.832593e-07,1.000000e-05,9.980738e-05,1.059243e-04,2.832593e-07,2.832593e-07,-5.910379e+00,-5.112843e-06,-3.999912e-01,2.481563e-05,-1.308416e-01,-1.383059e-04,4.686709e-01,-1.074587e-04,-1.626670e-05,1.654996e-05,-1.729650e-05,-2.615997e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196500e-10,4.171131e-02,9.926637e-05,1.032079e-05,3.207890e-07,1.000000e-05,1.031158e-04,1.096534e-04,3.207890e-07,3.207890e-07,-5.910574e+00,-5.168490e-06,-3.990202e-01,2.632093e-05,-1.361201e-01,-1.396953e-04,4.645157e-01,-1.113748e-04,-1.623099e-05,1.655178e-05,-1.722079e-05,-2.619701e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196625e-10,4.553428e-02,1.020674e-04,1.035788e-05,3.578835e-07,1.000000e-05,1.063620e-04,1.133117e-04,3.578835e-07,3.578835e-07,-5.910771e+00,-5.219207e-06,-3.979925e-01,2.780788e-05,-1.414494e-01,-1.409813e-04,4.602132e-01,-1.152181e-04,-1.619958e-05,1.655747e-05,-1.714812e-05,-2.623098e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196750e-10,4.946249e-02,1.048094e-04,1.039450e-05,3.944981e-07,1.000000e-05,1.095433e-04,1.168963e-04,3.944981e-07,3.944981e-07,-5.910970e+00,-5.264909e-06,-3.969086e-01,2.927539e-05,-1.468256e-01,-1.421643e-04,4.557662e-01,-1.189853e-04,-1.617250e-05,1.656700e-05,-1.707860e-05,-2.626184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.196875e-10,5.349367e-02,1.074903e-04,1.043059e-05,4.305879e-07,1.000000e-05,1.126574e-04,1.204040e-04,4.305879e-07,4.305879e-07,-5.911171e+00,-5.305516e-06,-3.957694e-01,3.072242e-05,-1.522447e-01,-1.432447e-04,4.511776e-01,-1.226732e-04,-1.614979e-05,1.658038e-05,-1.701230e-05,-2.628955e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197000e-10,5.762546e-02,1.101083e-04,1.046611e-05,4.661086e-07,1.000000e-05,1.157016e-04,1.238319e-04,4.661086e-07,4.661086e-07,-5.911373e+00,-5.340954e-06,-3.945756e-01,3.214791e-05,-1.577030e-01,-1.442230e-04,4.464506e-01,-1.262784e-04,-1.613146e-05,1.659757e-05,-1.694931e-05,-2.631409e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197125e-10,6.185544e-02,1.126615e-04,1.050102e-05,5.010161e-07,1.000000e-05,1.186737e-04,1.271771e-04,5.010161e-07,5.010161e-07,-5.911576e+00,-5.371154e-06,-3.933281e-01,3.355083e-05,-1.631965e-01,-1.450999e-04,4.415883e-01,-1.297979e-04,-1.611754e-05,1.661856e-05,-1.688970e-05,-2.633544e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197250e-10,6.618111e-02,1.151480e-04,1.053527e-05,5.352666e-07,1.000000e-05,1.215711e-04,1.304367e-04,5.352666e-07,5.352666e-07,-5.911781e+00,-5.396054e-06,-3.920278e-01,3.493017e-05,-1.687215e-01,-1.458759e-04,4.365940e-01,-1.332284e-04,-1.610804e-05,1.664331e-05,-1.683356e-05,-2.635358e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197375e-10,7.059990e-02,1.175659e-04,1.056882e-05,5.688169e-07,1.000000e-05,1.243917e-04,1.336079e-04,5.688169e-07,5.688169e-07,-5.911986e+00,-5.415596e-06,-3.906756e-01,3.628492e-05,-1.742740e-01,-1.465519e-04,4.314713e-01,-1.365669e-04,-1.610296e-05,1.667178e-05,-1.678094e-05,-2.636850e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197500e-10,7.510918e-02,1.199135e-04,1.060162e-05,6.016242e-07,1.000000e-05,1.271330e-04,1.366879e-04,6.016242e-07,6.016242e-07,-5.912192e+00,-5.429728e-06,-3.892725e-01,3.761409e-05,-1.798503e-01,-1.471286e-04,4.262235e-01,-1.398103e-04,-1.610231e-05,1.670393e-05,-1.673192e-05,-2.638019e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197625e-10,7.970623e-02,1.221891e-04,1.063365e-05,6.336463e-07,1.000000e-05,1.297928e-04,1.396739e-04,6.336463e-07,6.336463e-07,-5.912398e+00,-5.438406e-06,-3.878193e-01,3.891673e-05,-1.854466e-01,-1.476070e-04,4.208545e-01,-1.429556e-04,-1.610607e-05,1.673971e-05,-1.668656e-05,-2.638864e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197750e-10,8.438830e-02,1.243909e-04,1.066484e-05,6.648415e-07,1.000000e-05,1.323690e-04,1.425634e-04,6.648415e-07,6.648415e-07,-5.912605e+00,-5.441590e-06,-3.863173e-01,4.019187e-05,-1.910593e-01,-1.479881e-04,4.153679e-01,-1.459999e-04,-1.611423e-05,1.677907e-05,-1.664490e-05,-2.639387e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.197875e-10,8.915255e-02,1.265172e-04,1.069517e-05,6.951692e-07,1.000000e-05,1.348592e-04,1.453536e-04,6.951692e-07,6.951692e-07,-5.912811e+00,-5.439246e-06,-3.847673e-01,4.143858e-05,-1.966846e-01,-1.482727e-04,4.097677e-01,-1.489404e-04,-1.612679e-05,1.682195e-05,-1.660701e-05,-2.639588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198000e-10,9.399608e-02,1.285664e-04,1.072459e-05,7.245890e-07,1.000000e-05,1.372615e-04,1.480421e-04,7.245890e-07,7.245890e-07,-5.913018e+00,-5.431347e-06,-3.831705e-01,4.265595e-05,-2.023189e-01,-1.484621e-04,4.040579e-01,-1.517744e-04,-1.614370e-05,1.686829e-05,-1.657292e-05,-2.639467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198125e-10,9.891593e-02,1.305369e-04,1.075306e-05,7.530618e-07,1.000000e-05,1.395737e-04,1.506264e-04,7.530618e-07,7.530618e-07,-5.913224e+00,-5.417873e-06,-3.815281e-01,4.384308e-05,-2.079587e-01,-1.485573e-04,3.982425e-01,-1.544990e-04,-1.616494e-05,1.691801e-05,-1.654267e-05,-2.639026e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198250e-10,1.039091e-01,1.324272e-04,1.078055e-05,7.805490e-07,1.000000e-05,1.417938e-04,1.531040e-04,7.805490e-07,7.805490e-07,-5.913429e+00,-5.398808e-06,-3.798412e-01,4.499911e-05,-2.136003e-01,-1.485596e-04,3.923258e-01,-1.571118e-04,-1.619048e-05,1.697103e-05,-1.651629e-05,-2.638268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198375e-10,1.089725e-01,1.342358e-04,1.080701e-05,8.070134e-07,1.000000e-05,1.439200e-04,1.554728e-04,8.070134e-07,8.070134e-07,-5.913634e+00,-5.374145e-06,-3.781110e-01,4.612316e-05,-2.192403e-01,-1.484702e-04,3.863121e-01,-1.596100e-04,-1.622028e-05,1.702729e-05,-1.649382e-05,-2.637195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198500e-10,1.141030e-01,1.359612e-04,1.083242e-05,8.324184e-07,1.000000e-05,1.459503e-04,1.577303e-04,8.324184e-07,8.324184e-07,-5.913837e+00,-5.343882e-06,-3.763388e-01,4.721443e-05,-2.248751e-01,-1.482903e-04,3.802057e-01,-1.619914e-04,-1.625427e-05,1.708669e-05,-1.647528e-05,-2.635810e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198625e-10,1.192974e-01,1.376021e-04,1.085673e-05,8.567289e-07,1.000000e-05,1.478828e-04,1.598745e-04,8.567289e-07,8.567289e-07,-5.914039e+00,-5.308023e-06,-3.745257e-01,4.827209e-05,-2.305015e-01,-1.480214e-04,3.740111e-01,-1.642536e-04,-1.629241e-05,1.714914e-05,-1.646069e-05,-2.634116e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198750e-10,1.245524e-01,1.391570e-04,1.087991e-05,8.799106e-07,1.000000e-05,1.497159e-04,1.619033e-04,8.799106e-07,8.799106e-07,-5.914240e+00,-5.266578e-06,-3.726732e-01,4.929537e-05,-2.361160e-01,-1.476649e-04,3.677330e-01,-1.663941e-04,-1.633464e-05,1.721455e-05,-1.645005e-05,-2.632117e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.198875e-10,1.298649e-01,1.406247e-04,1.090193e-05,9.019306e-07,1.000000e-05,1.514478e-04,1.638146e-04,9.019306e-07,9.019306e-07,-5.914439e+00,-5.219567e-06,-3.707824e-01,5.028350e-05,-2.417153e-01,-1.472222e-04,3.613759e-01,-1.684110e-04,-1.638090e-05,1.728283e-05,-1.644338e-05,-2.629817e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199000e-10,1.352314e-01,1.420039e-04,1.092276e-05,9.227574e-07,1.000000e-05,1.530770e-04,1.656066e-04,9.227574e-07,9.227574e-07,-5.914636e+00,-5.167011e-06,-3.688548e-01,5.123575e-05,-2.472962e-01,-1.466947e-04,3.549447e-01,-1.703022e-04,-1.643110e-05,1.735386e-05,-1.644068e-05,-2.627222e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199125e-10,1.406486e-01,1.432935e-04,1.094236e-05,9.423608e-07,1.000000e-05,1.546018e-04,1.672775e-04,9.423608e-07,9.423608e-07,-5.914832e+00,-5.108943e-06,-3.668917e-01,5.215140e-05,-2.528555e-01,-1.460840e-04,3.484440e-01,-1.720656e-04,-1.648518e-05,1.742754e-05,-1.644194e-05,-2.624337e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199250e-10,1.461131e-01,1.444922e-04,1.096071e-05,9.607118e-07,1.000000e-05,1.560208e-04,1.688255e-04,9.607118e-07,9.607118e-07,-5.915024e+00,-5.045398e-06,-3.648946e-01,5.302978e-05,-2.583901e-01,-1.453917e-04,3.418789e-01,-1.736993e-04,-1.654305e-05,1.750376e-05,-1.644716e-05,-2.621166e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199375e-10,1.516213e-01,1.455991e-04,1.097778e-05,9.777834e-07,1.000000e-05,1.573325e-04,1.702490e-04,9.777834e-07,9.777834e-07,-5.915215e+00,-4.976420e-06,-3.628649e-01,5.387022e-05,-2.638969e-01,-1.446193e-04,3.352542e-01,-1.752018e-04,-1.660462e-05,1.758240e-05,-1.645631e-05,-2.617716e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199500e-10,1.571697e-01,1.466131e-04,1.099355e-05,9.935496e-07,1.000000e-05,1.585357e-04,1.715465e-04,9.935496e-07,9.935496e-07,-5.915402e+00,-4.902059e-06,-3.608039e-01,5.467209e-05,-2.693729e-01,-1.437684e-04,3.285750e-01,-1.765712e-04,-1.666980e-05,1.766335e-05,-1.646938e-05,-2.613994e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199625e-10,1.627549e-01,1.475333e-04,1.100799e-05,1.007986e-06,1.000000e-05,1.596291e-04,1.727165e-04,1.007986e-06,1.007986e-06,-5.915587e+00,-4.822370e-06,-3.587133e-01,5.543480e-05,-2.748151e-01,-1.428407e-04,3.218463e-01,-1.778061e-04,-1.673850e-05,1.774648e-05,-1.648635e-05,-2.610006e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199750e-10,1.683733e-01,1.483587e-04,1.102107e-05,1.021071e-06,1.000000e-05,1.606115e-04,1.737578e-04,1.021071e-06,1.021071e-06,-5.915768e+00,-4.737417e-06,-3.565944e-01,5.615776e-05,-2.802207e-01,-1.418379e-04,3.150734e-01,-1.789050e-04,-1.681060e-05,1.783167e-05,-1.650717e-05,-2.605759e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.199875e-10,1.740212e-01,1.490885e-04,1.103278e-05,1.032784e-06,1.000000e-05,1.614819e-04,1.746692e-04,1.032784e-06,1.032784e-06,-5.915946e+00,-4.647268e-06,-3.544488e-01,5.684044e-05,-2.855868e-01,-1.407616e-04,3.082613e-01,-1.798667e-04,-1.688601e-05,1.791879e-05,-1.653183e-05,-2.601262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200000e-10,1.796949e-01,1.497219e-04,1.104311e-05,1.043105e-06,1.000000e-05,1.622391e-04,1.754494e-04,1.043105e-06,1.043105e-06,-5.916121e+00,-4.551998e-06,-3.522781e-01,5.748231e-05,-2.909106e-01,-1.396135e-04,3.014153e-01,-1.806900e-04,-1.696461e-05,1.800771e-05,-1.656026e-05,-2.596521e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200125e-10,1.853909e-01,1.502582e-04,1.105202e-05,1.052018e-06,1.000000e-05,1.628825e-04,1.760977e-04,1.052018e-06,1.052018e-06,-5.916292e+00,-4.451689e-06,-3.500839e-01,5.808289e-05,-2.961896e-01,-1.383954e-04,2.945407e-01,-1.813739e-04,-1.704628e-05,1.809829e-05,-1.659243e-05,-2.591546e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200250e-10,1.911053e-01,1.506969e-04,1.105951e-05,1.059507e-06,1.000000e-05,1.634109e-04,1.766130e-04,1.059507e-06,1.059507e-06,-5.916459e+00,-4.346427e-06,-3.478675e-01,5.864172e-05,-3.014210e-01,-1.371091e-04,2.876429e-01,-1.819174e-04,-1.713090e-05,1.819041e-05,-1.662828e-05,-2.586344e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200375e-10,1.968346e-01,1.510372e-04,1.106556e-05,1.065560e-06,1.000000e-05,1.638239e-04,1.769946e-04,1.065560e-06,1.065560e-06,-5.916622e+00,-4.236307e-06,-3.456308e-01,5.915839e-05,-3.066023e-01,-1.357561e-04,2.807270e-01,-1.823197e-04,-1.721836e-05,1.828392e-05,-1.666777e-05,-2.580925e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200500e-10,2.025749e-01,1.512786e-04,1.107016e-05,1.070164e-06,1.000000e-05,1.641206e-04,1.772420e-04,1.070164e-06,1.070164e-06,-5.916781e+00,-4.121427e-06,-3.433753e-01,5.963249e-05,-3.117310e-01,-1.343384e-04,2.737986e-01,-1.825802e-04,-1.730851e-05,1.837867e-05,-1.671081e-05,-2.575297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200625e-10,2.083225e-01,1.514208e-04,1.107331e-05,1.073312e-06,1.000000e-05,1.643005e-04,1.773544e-04,1.073312e-06,1.073312e-06,-5.916935e+00,-4.001893e-06,-3.411026e-01,6.006366e-05,-3.168047e-01,-1.328577e-04,2.668630e-01,-1.826983e-04,-1.740123e-05,1.847454e-05,-1.675735e-05,-2.569472e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200750e-10,2.140735e-01,1.514633e-04,1.107499e-05,1.074995e-06,1.000000e-05,1.643633e-04,1.773317e-04,1.074995e-06,1.074995e-06,-5.917085e+00,-3.877816e-06,-3.388143e-01,6.045157e-05,-3.218209e-01,-1.313158e-04,2.599256e-01,-1.826737e-04,-1.749639e-05,1.857138e-05,-1.680732e-05,-2.563457e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.200875e-10,2.198243e-01,1.514059e-04,1.107521e-05,1.075209e-06,1.000000e-05,1.643084e-04,1.771734e-04,1.075209e-06,1.075209e-06,-5.917229e+00,-3.749312e-06,-3.365121e-01,6.079593e-05,-3.267776e-01,-1.297143e-04,2.529919e-01,-1.825061e-04,-1.759383e-05,1.866904e-05,-1.686064e-05,-2.557263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201000e-10,2.255710e-01,1.512481e-04,1.107395e-05,1.073951e-06,1.000000e-05,1.641356e-04,1.768794e-04,1.073951e-06,1.073951e-06,-5.917369e+00,-3.616503e-06,-3.341977e-01,6.109647e-05,-3.316723e-01,-1.280552e-04,2.460673e-01,-1.821954e-04,-1.769343e-05,1.876739e-05,-1.691722e-05,-2.550901e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201125e-10,2.313098e-01,1.509900e-04,1.107122e-05,1.071221e-06,1.000000e-05,1.638447e-04,1.764497e-04,1.071221e-06,1.071221e-06,-5.917504e+00,-3.479518e-06,-3.318727e-01,6.135297e-05,-3.365029e-01,-1.263401e-04,2.391572e-01,-1.817415e-04,-1.779504e-05,1.886626e-05,-1.697698e-05,-2.544380e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201250e-10,2.370369e-01,1.506314e-04,1.106702e-05,1.067019e-06,1.000000e-05,1.634356e-04,1.758844e-04,1.067019e-06,1.067019e-06,-5.917633e+00,-3.338488e-06,-3.295388e-01,6.156521e-05,-3.412674e-01,-1.245708e-04,2.322670e-01,-1.811446e-04,-1.789851e-05,1.896553e-05,-1.703984e-05,-2.537712e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201375e-10,2.427485e-01,1.501722e-04,1.106135e-05,1.061350e-06,1.000000e-05,1.629084e-04,1.751836e-04,1.061350e-06,1.061350e-06,-5.917757e+00,-3.193552e-06,-3.271977e-01,6.173304e-05,-3.459637e-01,-1.227491e-04,2.254023e-01,-1.804050e-04,-1.800369e-05,1.906504e-05,-1.710569e-05,-2.530908e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201500e-10,2.484407e-01,1.496124e-04,1.105422e-05,1.054219e-06,1.000000e-05,1.622631e-04,1.743477e-04,1.054219e-06,1.054219e-06,-5.917876e+00,-3.044851e-06,-3.248510e-01,6.185632e-05,-3.505899e-01,-1.208768e-04,2.185683e-01,-1.795230e-04,-1.811043e-05,1.916465e-05,-1.717444e-05,-2.523978e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201625e-10,2.541097e-01,1.489523e-04,1.104564e-05,1.045636e-06,1.000000e-05,1.614999e-04,1.733772e-04,1.045636e-06,1.045636e-06,-5.917988e+00,-2.892535e-06,-3.225005e-01,6.193497e-05,-3.551440e-01,-1.189554e-04,2.117705e-01,-1.784994e-04,-1.821857e-05,1.926421e-05,-1.724599e-05,-2.516933e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201750e-10,2.597518e-01,1.481918e-04,1.103561e-05,1.035609e-06,1.000000e-05,1.606191e-04,1.722726e-04,1.035609e-06,1.035609e-06,-5.918095e+00,-2.736755e-06,-3.201479e-01,6.196891e-05,-3.596243e-01,-1.169869e-04,2.050142e-01,-1.773347e-04,-1.832796e-05,1.936357e-05,-1.732022e-05,-2.509786e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.201875e-10,2.653631e-01,1.473314e-04,1.102415e-05,1.024152e-06,1.000000e-05,1.596212e-04,1.710346e-04,1.024152e-06,1.024152e-06,-5.918196e+00,-2.577667e-06,-3.177949e-01,6.195811e-05,-3.640290e-01,-1.149729e-04,1.983049e-01,-1.760297e-04,-1.843845e-05,1.946260e-05,-1.739704e-05,-2.502547e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.202000e-10,2.709398e-01,1.463712e-04,1.101128e-05,1.011280e-06,1.000000e-05,1.585066e-04,1.696642e-04,1.011280e-06,1.011280e-06,-5.918291e+00,-2.415433e-06,-3.154431e-01,6.190259e-05,-3.683563e-01,-1.129150e-04,1.916477e-01,-1.745855e-04,-1.854988e-05,1.956116e-05,-1.747632e-05,-2.495228e-05,0.000000e+00,0.000000e+00,0.000000e+00
