time,"P(B1|XCONV)","V(B1|XCONV)","I(B1|XCONV)","P(B2|XCONV)","V(B2|XCONV)","I(B2|XCONV)","P(B3|XCONV)","V(B3|XCONV)","I(B3|XCONV)","I(L1|XCONV)","I(L2|XCONV)","I(L3|XCONV)","I(L4|XCONV)","I(L5|XCONV)","I(L6|XCONV)","I(LB1|XCONV)","I(LB2|XCONV)","I(IB1|XCONV)","I(IB2|XCONV)","I(RB1|XCONV)","I(RB2|XCONV)","I(RB3|XCONV)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","V(SL1)","V(CONV_Q)","V(JTL_MID)","V(JTL_OUT)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","I(R_TERM)","V(N6|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)"
1.630750e-10,-5.502242e-01,-1.221113e-07,-4.183330e-05,8.553545e-01,-1.276252e-07,6.039746e-05,7.576266e-01,-2.784161e-09,1.717795e-04,-3.172007e-09,4.183385e-05,-4.183702e-05,5.816298e-05,-2.227592e-06,9.898325e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.720793e-09,-6.895966e-09,3.055529e-09,7.784998e-01,-1.089057e-08,1.755515e-04,7.771253e-01,7.927581e-09,1.753067e-04,7.750926e-01,-8.953599e-09,1.749428e-04,7.764319e-01,1.486063e-08,1.751870e-04,-3.910849e-07,-8.547730e-09,-9.152577e-11,-4.716320e-10,-3.172007e-09,-3.172007e-09,-4.716320e-10,-4.996215e-07,5.914164e+00,2.073825e-07,3.214306e-01,-3.419773e-05,-1.858360e+01,7.412471e-06,-1.911702e+01,9.399466e-07
1.630875e-10,-5.502288e-01,-1.226074e-07,-4.183322e-05,8.553497e-01,-1.244826e-07,6.039775e-05,7.576265e-01,-4.233882e-09,1.717793e-04,-4.146160e-09,4.183302e-05,-4.183717e-05,5.816283e-05,-2.227889e-06,9.898298e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.951581e-09,-7.030084e-09,2.948846e-09,7.784994e-01,-1.097863e-08,1.755516e-04,7.771256e-01,7.804700e-09,1.753066e-04,7.750922e-01,-9.133714e-09,1.749429e-04,7.764324e-01,1.500554e-08,1.751868e-04,-3.875879e-07,-9.103544e-09,-2.203484e-10,-4.057194e-10,-4.146160e-09,-4.146160e-09,-4.057194e-10,-5.071754e-07,5.914171e+00,1.519700e-07,3.201314e-01,-3.422561e-05,-1.858332e+01,7.419347e-06,-1.911698e+01,9.461073e-07
1.631000e-10,-5.502335e-01,-1.230131e-07,-4.183313e-05,8.553450e-01,-1.212262e-07,6.039802e-05,7.576263e-01,-5.692671e-09,1.717792e-04,-5.111062e-09,4.183220e-05,-4.183731e-05,5.816269e-05,-2.228175e-06,9.898246e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.178470e-09,-7.155385e-09,2.838185e-09,7.784990e-01,-1.105412e-08,1.755517e-04,7.771259e-01,7.671604e-09,1.753065e-04,7.750919e-01,-9.300117e-09,1.749430e-04,7.764330e-01,1.513033e-08,1.751866e-04,-3.837816e-07,-9.655310e-09,-3.480886e-10,-3.395047e-10,-5.111062e-09,-5.111062e-09,-3.395047e-10,-5.142543e-07,5.914176e+00,9.651701e-08,3.188316e-01,-3.423027e-05,-1.858304e+01,7.421305e-06,-1.911694e+01,9.514699e-07
1.631125e-10,-5.502382e-01,-1.233288e-07,-4.183305e-05,8.553405e-01,-1.178615e-07,6.039827e-05,7.576260e-01,-7.158622e-09,1.717790e-04,-6.065964e-09,4.183139e-05,-4.183745e-05,5.816255e-05,-2.228452e-06,9.898169e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.401315e-09,-7.271808e-09,2.723609e-09,7.784986e-01,-1.111719e-08,1.755518e-04,7.771262e-01,7.528426e-09,1.753064e-04,7.750915e-01,-9.452672e-09,1.749432e-04,7.764336e-01,1.523491e-08,1.751864e-04,-3.796729e-07,-1.020247e-08,-4.746362e-10,-2.730754e-10,-6.065964e-09,-6.065964e-09,-2.730754e-10,-5.208574e-07,5.914178e+00,4.106128e-08,3.175320e-01,-3.421172e-05,-1.858276e+01,7.418348e-06,-1.911691e+01,9.560360e-07
1.631250e-10,-5.502429e-01,-1.235551e-07,-4.183297e-05,8.553361e-01,-1.143940e-07,6.039851e-05,7.576257e-01,-8.629812e-09,1.717789e-04,-7.010132e-09,4.183058e-05,-4.183759e-05,5.816241e-05,-2.228718e-06,9.898067e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.619978e-09,-7.379300e-09,2.605188e-09,7.784981e-01,-1.116803e-08,1.755519e-04,7.771265e-01,7.375310e-09,1.753063e-04,7.750912e-01,-9.591264e-09,1.749433e-04,7.764342e-01,1.531923e-08,1.751863e-04,-3.752693e-07,-1.074447e-08,-5.998831e-10,-2.065185e-10,-7.010132e-09,-7.010132e-09,-2.065185e-10,-5.269845e-07,5.914179e+00,-1.435932e-08,3.162336e-01,-3.416999e-05,-1.858248e+01,7.410481e-06,-1.911687e+01,9.598082e-07
1.631375e-10,-5.502476e-01,-1.236924e-07,-4.183290e-05,8.553318e-01,-1.108294e-07,6.039872e-05,7.576254e-01,-1.010430e-08,1.717788e-04,-7.942849e-09,4.182979e-05,-4.183773e-05,5.816227e-05,-2.228973e-06,9.897939e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.834320e-09,-7.477821e-09,2.482997e-09,7.784977e-01,-1.120682e-08,1.755520e-04,7.771268e-01,7.212415e-09,1.753062e-04,7.750908e-01,-9.715798e-09,1.749434e-04,7.764348e-01,1.538326e-08,1.751861e-04,-3.705783e-07,-1.128075e-08,-7.237233e-10,-1.399211e-10,-7.942849e-09,-7.942849e-09,-1.399211e-10,-5.326359e-07,5.914177e+00,-6.970700e-08,3.149372e-01,-3.410513e-05,-1.858220e+01,7.397713e-06,-1.911683e+01,9.627896e-07
1.631500e-10,-5.502523e-01,-1.237413e-07,-4.183282e-05,8.553277e-01,-1.071734e-07,6.039892e-05,7.576250e-01,-1.158014e-08,1.717786e-04,-8.863415e-09,4.182900e-05,-4.183787e-05,5.816213e-05,-2.229217e-06,9.897786e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.044211e-09,-7.567345e-09,2.357117e-09,7.784973e-01,-1.123377e-08,1.755521e-04,7.771271e-01,7.039912e-09,1.753062e-04,7.750904e-01,-9.826199e-09,1.749436e-04,7.764353e-01,1.542699e-08,1.751859e-04,-3.656078e-07,-1.181076e-08,-8.460532e-10,-7.337013e-11,-8.863415e-09,-8.863415e-09,-7.337013e-11,-5.378122e-07,5.914174e+00,-1.249440e-07,3.136437e-01,-3.401720e-05,-1.858192e+01,7.380056e-06,-1.911680e+01,9.649841e-07
1.631625e-10,-5.502570e-01,-1.237025e-07,-4.183275e-05,8.553237e-01,-1.034317e-07,6.039910e-05,7.576245e-01,-1.305536e-08,1.717786e-04,-9.771151e-09,4.182823e-05,-4.183800e-05,5.816200e-05,-2.229450e-06,9.897607e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.249523e-09,-7.647855e-09,2.227634e-09,7.784969e-01,-1.124910e-08,1.755522e-04,7.771273e-01,6.857987e-09,1.753061e-04,7.750900e-01,-9.922410e-09,1.749437e-04,7.764359e-01,1.545046e-08,1.751857e-04,-3.603659e-07,-1.233395e-08,-9.667712e-10,-6.951862e-12,-9.771151e-09,-9.771151e-09,-6.951862e-12,-5.425147e-07,5.914168e+00,-1.800329e-07,3.123540e-01,-3.390628e-05,-1.858164e+01,7.357526e-06,-1.911676e+01,9.663964e-07
1.631750e-10,-5.502617e-01,-1.235766e-07,-4.183268e-05,8.553198e-01,-9.961019e-08,6.039926e-05,7.576240e-01,-1.452800e-08,1.717785e-04,-1.066539e-08,4.182747e-05,-4.183813e-05,5.816187e-05,-2.229672e-06,9.897402e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.450133e-09,-7.719347e-09,2.094640e-09,7.784964e-01,-1.125305e-08,1.755523e-04,7.771276e-01,6.666836e-09,1.753060e-04,7.750897e-01,-1.000439e-08,1.749438e-04,7.764365e-01,1.545370e-08,1.751856e-04,-3.548607e-07,-1.284977e-08,-1.085779e-09,5.924780e-11,-1.066539e-08,-1.066539e-08,5.924780e-11,-5.467450e-07,5.914160e+00,-2.349360e-07,3.110690e-01,-3.377246e-05,-1.858136e+01,7.330140e-06,-1.911672e+01,9.670319e-07
1.631875e-10,-5.502663e-01,-1.233645e-07,-4.183262e-05,8.553161e-01,-9.571473e-08,6.039940e-05,7.576234e-01,-1.599609e-08,1.717784e-04,-1.154550e-08,4.182672e-05,-4.183826e-05,5.816174e-05,-2.229882e-06,9.897171e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.645924e-09,-7.781829e-09,1.958233e-09,7.784960e-01,-1.124585e-08,1.755524e-04,7.771278e-01,6.466670e-09,1.753059e-04,7.750893e-01,-1.007214e-08,1.749440e-04,7.764371e-01,1.543681e-08,1.751854e-04,-3.491008e-07,-1.335768e-08,-1.202979e-09,1.251436e-10,-1.154550e-08,-1.154550e-08,1.251436e-10,-5.505052e-07,5.914150e+00,-2.896163e-07,3.097894e-01,-3.361586e-05,-1.858108e+01,7.297920e-06,-1.911669e+01,9.668965e-07
1.632000e-10,-5.502710e-01,-1.230669e-07,-4.183255e-05,8.553125e-01,-9.175128e-08,6.039953e-05,7.576228e-01,-1.745764e-08,1.717784e-04,-1.241084e-08,4.182598e-05,-4.183839e-05,5.816161e-05,-2.230081e-06,9.896915e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.836781e-09,-7.835319e-09,1.818516e-09,7.784956e-01,-1.122777e-08,1.755524e-04,7.771281e-01,6.257710e-09,1.753058e-04,7.750889e-01,-1.012564e-08,1.749441e-04,7.764377e-01,1.539987e-08,1.751852e-04,-3.430946e-07,-1.385714e-08,-1.318278e-09,1.906510e-10,-1.241084e-08,-1.241084e-08,1.906510e-10,-5.537979e-07,5.914138e+00,-3.440365e-07,3.085163e-01,-3.343660e-05,-1.858080e+01,7.260891e-06,-1.911665e+01,9.659970e-07
1.632125e-10,-5.502757e-01,-1.226847e-07,-4.183249e-05,8.553091e-01,-8.772578e-08,6.039963e-05,7.576221e-01,-1.891069e-08,1.717784e-04,-1.326081e-08,4.182525e-05,-4.183851e-05,5.816149e-05,-2.230267e-06,9.896632e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.022596e-09,-7.879848e-09,1.675596e-09,7.784952e-01,-1.119907e-08,1.755525e-04,7.771283e-01,6.040191e-09,1.753057e-04,7.750885e-01,-1.016492e-08,1.749442e-04,7.764383e-01,1.534303e-08,1.751850e-04,-3.368511e-07,-1.434761e-08,-1.431586e-09,2.556864e-10,-1.326081e-08,-1.326081e-08,2.556864e-10,-5.566260e-07,5.914124e+00,-3.981598e-07,3.072503e-01,-3.323481e-05,-1.858053e+01,7.219079e-06,-1.911661e+01,9.643406e-07
1.632250e-10,-5.502803e-01,-1.222189e-07,-4.183243e-05,8.553059e-01,-8.364423e-08,6.039972e-05,7.576213e-01,-2.035326e-08,1.717784e-04,-1.409484e-08,4.182454e-05,-4.183864e-05,5.816136e-05,-2.230441e-06,9.896323e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.203264e-09,-7.915458e-09,1.529588e-09,7.784947e-01,-1.116003e-08,1.755526e-04,7.771285e-01,5.814356e-09,1.753057e-04,7.750881e-01,-1.019003e-08,1.749443e-04,7.764388e-01,1.526642e-08,1.751849e-04,-3.303791e-07,-1.482857e-08,-1.542813e-09,3.201669e-10,-1.409484e-08,-1.409484e-08,3.201669e-10,-5.589930e-07,5.914108e+00,-4.519495e-07,3.059925e-01,-3.301066e-05,-1.858025e+01,7.172517e-06,-1.911658e+01,9.619355e-07
1.632375e-10,-5.502850e-01,-1.216704e-07,-4.183238e-05,8.553028e-01,-7.951263e-08,6.039979e-05,7.576205e-01,-2.178340e-08,1.717784e-04,-1.491236e-08,4.182384e-05,-4.183876e-05,5.816124e-05,-2.230604e-06,9.895989e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.378685e-09,-7.942200e-09,1.380610e-09,7.784943e-01,-1.111094e-08,1.755526e-04,7.771287e-01,5.580464e-09,1.753056e-04,7.750877e-01,-1.020102e-08,1.749445e-04,7.764394e-01,1.517025e-08,1.751847e-04,-3.236878e-07,-1.529950e-08,-1.651874e-09,3.840108e-10,-1.491236e-08,-1.491236e-08,3.840108e-10,-5.609027e-07,5.914090e+00,-5.053694e-07,3.047436e-01,-3.276432e-05,-1.857998e+01,7.121237e-06,-1.911654e+01,9.587903e-07
1.632500e-10,-5.502896e-01,-1.210402e-07,-4.183233e-05,8.552998e-01,-7.533701e-08,6.039984e-05,7.576197e-01,-2.319915e-08,1.717785e-04,-1.571282e-08,4.182316e-05,-4.183887e-05,5.816113e-05,-2.230754e-06,9.895628e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.548765e-09,-7.960140e-09,1.228786e-09,7.784939e-01,-1.105210e-08,1.755527e-04,7.771289e-01,5.338782e-09,1.753055e-04,7.750874e-01,-1.019797e-08,1.749446e-04,7.764400e-01,1.505470e-08,1.751845e-04,-3.167862e-07,-1.575988e-08,-1.758687e-09,4.471377e-10,-1.571282e-08,-1.571282e-08,4.471377e-10,-5.623594e-07,5.914069e+00,-5.583833e-07,3.035044e-01,-3.249596e-05,-1.857971e+01,7.065277e-06,-1.911651e+01,9.549142e-07
1.632625e-10,-5.502942e-01,-1.203294e-07,-4.183228e-05,8.552971e-01,-7.112336e-08,6.039987e-05,7.576188e-01,-2.459858e-08,1.717785e-04,-1.649571e-08,4.182249e-05,-4.183899e-05,5.816101e-05,-2.230891e-06,9.895243e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.713414e-09,-7.969350e-09,1.074244e-09,7.784935e-01,-1.098382e-08,1.755528e-04,7.771291e-01,5.089586e-09,1.753054e-04,7.750870e-01,-1.018098e-08,1.749447e-04,7.764406e-01,1.492000e-08,1.751843e-04,-3.096837e-07,-1.620921e-08,-1.863172e-09,5.094681e-10,-1.649571e-08,-1.649571e-08,5.094681e-10,-5.633676e-07,5.914047e+00,-6.109554e-07,3.022759e-01,-3.220580e-05,-1.857945e+01,7.004676e-06,-1.911647e+01,9.503171e-07
1.632750e-10,-5.502987e-01,-1.195391e-07,-4.183223e-05,8.552944e-01,-6.687771e-08,6.039989e-05,7.576178e-01,-2.597975e-08,1.717786e-04,-1.726052e-08,4.182184e-05,-4.183910e-05,5.816090e-05,-2.231017e-06,9.894832e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.872545e-09,-7.969915e-09,9.171176e-10,7.784931e-01,-1.090641e-08,1.755528e-04,7.771293e-01,4.833166e-09,1.753054e-04,7.750866e-01,-1.015017e-08,1.749449e-04,7.764411e-01,1.476642e-08,1.751842e-04,-3.023898e-07,-1.664700e-08,-1.965252e-09,5.709241e-10,-1.726052e-08,-1.726052e-08,5.709241e-10,-5.639323e-07,5.914023e+00,-6.630504e-07,3.010588e-01,-3.189405e-05,-1.857918e+01,6.939476e-06,-1.911643e+01,9.450094e-07
1.632875e-10,-5.503032e-01,-1.186705e-07,-4.183218e-05,8.552920e-01,-6.260602e-08,6.039988e-05,7.576168e-01,-2.734077e-08,1.717787e-04,-1.800679e-08,4.182120e-05,-4.183921e-05,5.816079e-05,-2.231129e-06,9.894395e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.026080e-09,-7.961932e-09,7.575440e-10,7.784926e-01,-1.082019e-08,1.755529e-04,7.771295e-01,4.569820e-09,1.753053e-04,7.750862e-01,-1.010567e-08,1.749450e-04,7.764417e-01,1.459423e-08,1.751840e-04,-2.949139e-07,-1.707274e-08,-2.064854e-09,6.314293e-10,-1.800679e-08,-1.800679e-08,6.314293e-10,-5.640591e-07,5.913997e+00,-7.146332e-07,2.998539e-01,-3.156094e-05,-1.857892e+01,6.869724e-06,-1.911640e+01,9.390022e-07
1.633000e-10,-5.503077e-01,-1.177248e-07,-4.183214e-05,8.552897e-01,-5.831426e-08,6.039986e-05,7.576157e-01,-2.867975e-08,1.717788e-04,-1.873406e-08,4.182058e-05,-4.183932e-05,5.816068e-05,-2.231230e-06,9.893934e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.173940e-09,-7.945504e-09,5.956655e-10,7.784922e-01,-1.072549e-08,1.755529e-04,7.771297e-01,4.299853e-09,1.753052e-04,7.750858e-01,-1.004764e-08,1.749451e-04,7.764422e-01,1.440372e-08,1.751839e-04,-2.872655e-07,-1.748598e-08,-2.161907e-09,6.909085e-10,-1.873406e-08,-1.873406e-08,6.909085e-10,-5.637535e-07,5.913969e+00,-7.656691e-07,2.986621e-01,-3.120672e-05,-1.857866e+01,6.795469e-06,-1.911636e+01,9.323069e-07
1.633125e-10,-5.503122e-01,-1.167032e-07,-4.183210e-05,8.552875e-01,-5.400835e-08,6.039982e-05,7.576146e-01,-2.999482e-08,1.717789e-04,-1.944190e-08,4.181998e-05,-4.183942e-05,5.816058e-05,-2.231318e-06,9.893449e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.316057e-09,-7.920746e-09,4.316286e-10,7.784918e-01,-1.062266e-08,1.755529e-04,7.771298e-01,4.023583e-09,1.753052e-04,7.750854e-01,-9.976241e-09,1.749452e-04,7.764428e-01,1.419522e-08,1.751837e-04,-2.794543e-07,-1.788623e-08,-2.256344e-09,7.492886e-10,-1.944190e-08,-1.944190e-08,7.492886e-10,-5.630218e-07,5.913939e+00,-8.161239e-07,2.974842e-01,-3.083163e-05,-1.857840e+01,6.716761e-06,-1.911633e+01,9.249357e-07
1.633250e-10,-5.503166e-01,-1.156069e-07,-4.183207e-05,8.552856e-01,-4.969417e-08,6.039976e-05,7.576135e-01,-3.128417e-08,1.717790e-04,-2.012989e-08,4.181939e-05,-4.183952e-05,5.816048e-05,-2.231393e-06,9.892939e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.452362e-09,-7.887783e-09,2.655839e-10,7.784914e-01,-1.051203e-08,1.755530e-04,7.771300e-01,3.741333e-09,1.753051e-04,7.750851e-01,-9.891666e-09,1.749453e-04,7.764433e-01,1.396908e-08,1.751835e-04,-2.714900e-07,-1.827305e-08,-2.348101e-09,8.064978e-10,-2.012989e-08,-2.012989e-08,8.064978e-10,-5.618702e-07,5.913907e+00,-8.659637e-07,2.963208e-01,-3.043597e-05,-1.857815e+01,6.633655e-06,-1.911629e+01,9.169011e-07
1.633375e-10,-5.503210e-01,-1.144375e-07,-4.183203e-05,8.552838e-01,-4.537755e-08,6.039969e-05,7.576122e-01,-3.254597e-08,1.717792e-04,-2.079767e-08,4.181882e-05,-4.183962e-05,5.816038e-05,-2.231456e-06,9.892406e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.582795e-09,-7.846750e-09,9.768567e-11,7.784910e-01,-1.039395e-08,1.755530e-04,7.771301e-01,3.453437e-09,1.753051e-04,7.750847e-01,-9.794118e-09,1.749454e-04,7.764438e-01,1.372566e-08,1.751834e-04,-2.633823e-07,-1.864598e-08,-2.437118e-09,8.624663e-10,-2.079767e-08,-2.079767e-08,8.624663e-10,-5.603056e-07,5.913873e+00,-9.151552e-07,2.951729e-01,-3.002002e-05,-1.857790e+01,6.546208e-06,-1.911626e+01,9.082163e-07
1.633500e-10,-5.503253e-01,-1.131961e-07,-4.183200e-05,8.552821e-01,-4.106426e-08,6.039959e-05,7.576110e-01,-3.377847e-08,1.717794e-04,-2.144485e-08,4.181827e-05,-4.183971e-05,5.816029e-05,-2.231506e-06,9.891849e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.707299e-09,-7.797787e-09,-7.190784e-11,7.784906e-01,-1.026878e-08,1.755530e-04,7.771302e-01,3.160236e-09,1.753050e-04,7.750843e-01,-9.683818e-09,1.749456e-04,7.764444e-01,1.346535e-08,1.751833e-04,-2.551409e-07,-1.900460e-08,-2.523336e-09,9.171261e-10,-2.144485e-08,-2.144485e-08,9.171261e-10,-5.583350e-07,5.913837e+00,-9.636654e-07,2.940412e-01,-2.958407e-05,-1.857765e+01,6.454481e-06,-1.911622e+01,8.988947e-07
1.633625e-10,-5.503296e-01,-1.118842e-07,-4.183198e-05,8.552806e-01,-3.676001e-08,6.039948e-05,7.576097e-01,-3.497991e-08,1.717796e-04,-2.207110e-08,4.181773e-05,-4.183980e-05,5.816020e-05,-2.231544e-06,9.891269e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.825823e-09,-7.741048e-09,-2.430349e-10,7.784902e-01,-1.013686e-08,1.755531e-04,7.771304e-01,2.862075e-09,1.753050e-04,7.750839e-01,-9.561004e-09,1.749457e-04,7.764449e-01,1.318855e-08,1.751831e-04,-2.467755e-07,-1.934849e-08,-2.606701e-09,9.704114e-10,-2.207110e-08,-2.207110e-08,9.704114e-10,-5.559658e-07,5.913800e+00,-1.011462e-06,2.929264e-01,-2.912844e-05,-1.857741e+01,6.358535e-06,-1.911619e+01,8.889504e-07
1.633750e-10,-5.503338e-01,-1.105032e-07,-4.183195e-05,8.552793e-01,-3.247041e-08,6.039936e-05,7.576083e-01,-3.614860e-08,1.717798e-04,-2.267612e-08,4.181721e-05,-4.183989e-05,5.816011e-05,-2.231570e-06,9.890667e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-7.938318e-09,-7.676691e-09,-4.155304e-10,7.784899e-01,-9.998567e-09,1.755531e-04,7.771305e-01,2.559311e-09,1.753049e-04,7.750836e-01,-9.425928e-09,1.749458e-04,7.764454e-01,1.289571e-08,1.751830e-04,-2.382959e-07,-1.967724e-08,-2.687164e-09,1.022258e-09,-2.267612e-08,-2.267612e-08,1.022258e-09,-5.532055e-07,5.913760e+00,-1.058513e-06,2.918292e-01,-2.865347e-05,-1.857717e+01,6.258437e-06,-1.911616e+01,8.783977e-07
1.633875e-10,-5.503379e-01,-1.090546e-07,-4.183193e-05,8.552782e-01,-2.820102e-08,6.039922e-05,7.576069e-01,-3.728288e-08,1.717800e-04,-2.325959e-08,4.181671e-05,-4.183997e-05,5.816003e-05,-2.231584e-06,9.890043e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.044742e-09,-7.604886e-09,-5.892262e-10,7.784895e-01,-9.854249e-09,1.755531e-04,7.771306e-01,2.252302e-09,1.753049e-04,7.750832e-01,-9.278860e-09,1.749459e-04,7.764458e-01,1.258726e-08,1.751828e-04,-2.297119e-07,-1.999046e-08,-2.764676e-09,1.072605e-09,-2.325959e-08,-2.325959e-08,1.072605e-09,-5.500621e-07,5.913719e+00,-1.104788e-06,2.907505e-01,-2.815949e-05,-1.857693e+01,6.154255e-06,-1.911612e+01,8.672516e-07
1.634000e-10,-5.503421e-01,-1.075399e-07,-4.183191e-05,8.552772e-01,-2.395729e-08,6.039906e-05,7.576055e-01,-3.838111e-08,1.717802e-04,-2.382127e-08,4.181623e-05,-4.184005e-05,5.815995e-05,-2.231585e-06,9.889398e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.145057e-09,-7.525807e-09,-7.639508e-10,7.784891e-01,-9.704274e-09,1.755531e-04,7.771306e-01,1.941416e-09,1.753048e-04,7.750829e-01,-9.120082e-09,1.749460e-04,7.764463e-01,1.226366e-08,1.751827e-04,-2.210330e-07,-2.028776e-08,-2.839193e-09,1.121391e-09,-2.382127e-08,-2.382127e-08,1.121391e-09,-5.465437e-07,5.913677e+00,-1.150255e-06,2.896909e-01,-2.764685e-05,-1.857670e+01,6.046059e-06,-1.911609e+01,8.555272e-07
1.634125e-10,-5.503461e-01,-1.059606e-07,-4.183189e-05,8.552764e-01,-1.974458e-08,6.039888e-05,7.576040e-01,-3.944174e-08,1.717805e-04,-2.436089e-08,4.181577e-05,-4.184013e-05,5.815987e-05,-2.231575e-06,9.888733e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.239231e-09,-7.439639e-09,-9.395304e-10,7.784888e-01,-9.549008e-09,1.755531e-04,7.771307e-01,1.627025e-09,1.753048e-04,7.750825e-01,-8.949892e-09,1.749461e-04,7.764468e-01,1.192542e-08,1.751826e-04,-2.122690e-07,-2.056880e-08,-2.910675e-09,1.168561e-09,-2.436089e-08,-2.436089e-08,1.168561e-09,-5.426586e-07,5.913632e+00,-1.194884e-06,2.886510e-01,-2.711594e-05,-1.857648e+01,5.933922e-06,-1.911606e+01,8.432402e-07
1.634250e-10,-5.503501e-01,-1.043183e-07,-4.183188e-05,8.552757e-01,-1.556814e-08,6.039870e-05,7.576025e-01,-4.046322e-08,1.717808e-04,-2.487824e-08,4.181533e-05,-4.184020e-05,5.815980e-05,-2.231552e-06,9.888047e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.327235e-09,-7.346572e-09,-1.115788e-09,7.784884e-01,-9.388814e-09,1.755531e-04,7.771308e-01,1.309504e-09,1.753047e-04,7.750822e-01,-8.768602e-09,1.749462e-04,7.764472e-01,1.157301e-08,1.751825e-04,-2.034295e-07,-2.083322e-08,-2.979084e-09,1.214058e-09,-2.487824e-08,-2.487824e-08,1.214058e-09,-5.384155e-07,5.913586e+00,-1.238646e-06,2.876317e-01,-2.656712e-05,-1.857625e+01,5.817921e-06,-1.911603e+01,8.304064e-07
1.634375e-10,-5.503540e-01,-1.026145e-07,-4.183186e-05,8.552752e-01,-1.143313e-08,6.039849e-05,7.576009e-01,-4.144408e-08,1.717810e-04,-2.537311e-08,4.181490e-05,-4.184027e-05,5.815973e-05,-2.231518e-06,9.887342e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.409045e-09,-7.246804e-09,-1.292546e-09,7.784880e-01,-9.224059e-09,1.755531e-04,7.771308e-01,9.892343e-10,1.753047e-04,7.750819e-01,-8.576537e-09,1.749463e-04,7.764477e-01,1.120697e-08,1.751823e-04,-1.945240e-07,-2.108069e-08,-3.044387e-09,1.257830e-09,-2.537311e-08,-2.537311e-08,1.257830e-09,-5.338232e-07,5.913538e+00,-1.281512e-06,2.866336e-01,-2.600078e-05,-1.857603e+01,5.698134e-06,-1.911599e+01,8.170422e-07
1.634500e-10,-5.503579e-01,-1.008509e-07,-4.183185e-05,8.552748e-01,-7.344577e-09,6.039827e-05,7.575994e-01,-4.238288e-08,1.717813e-04,-2.584533e-08,4.181449e-05,-4.184034e-05,5.815966e-05,-2.231472e-06,9.886619e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-8.484642e-09,-7.140538e-09,-1.469622e-09,7.784877e-01,-9.055107e-09,1.755531e-04,7.771308e-01,6.666007e-10,1.753047e-04,7.750815e-01,-8.374035e-09,1.749464e-04,7.764481e-01,1.082783e-08,1.751822e-04,-1.855620e-07,-2.131089e-08,-3.106554e-09,1.299828e-09,-2.584533e-08,-2.584533e-08,1.299828e-09,-5.288907e-07,5.913489e+00,-1.323453e-06,2.856573e-01,-2.541734e-05,-1.857582e+01,5.574641e-06,-1.911596e+01,8.031640e-07
