time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.105000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.106000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.107000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.108000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.109000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.110000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.111000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.112000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.113000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.114000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.115000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.116000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.117000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.118000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.119000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.120000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.121000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.122000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.123000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.124000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.125000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.126000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.127000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.128000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.129000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.130000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.131000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.132000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.133000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.134000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.135000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.136000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.137000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.138000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.139000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.140000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.141000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.142000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.143000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.144000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.145000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.146000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.147000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.148000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.149000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.150000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.151000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.152000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.153000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.154000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.155000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.156000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.157000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.158000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.159000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.160000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.161000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.162000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.163000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.164000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.165000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.166000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.167000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.168000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.169000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.170000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.171000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.172000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.173000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.174000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.175000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.176000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.177000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.178000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.179000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.180000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.181000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.334961e-01,-3.165529e-20,1.512166e-05,3.769835e-01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,0.000000e+00,2.740358e-19,2.826490e-20,0.000000e+00,2.826490e-20,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
