time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.300000e-10,3.327513e+02,-1.231563e-03,0.000000e+00,4.334964e-01,-7.974465e-10,1.512168e-05,3.769838e-01,1.505702e-10,1.987831e-05,0.000000e+00,3.500000e-05,-1.231563e-03,3.211762e-10,3.211762e-11,0.000000e+00,3.211762e-11,-1.512165e-05,1.987835e-05,3.500000e-05,-2.416505e-11,6.844101e-12
2.301000e-10,3.323913e+02,-1.161494e-03,0.000000e+00,4.334962e-01,-7.273465e-10,1.512169e-05,3.769838e-01,2.598170e-11,1.987831e-05,0.000000e+00,3.500000e-05,-1.161494e-03,1.959954e-10,1.959954e-11,0.000000e+00,1.959954e-11,-1.512167e-05,1.987833e-05,3.500000e-05,-2.204080e-11,1.180986e-12
2.302000e-10,3.320578e+02,-1.054182e-03,0.000000e+00,4.334960e-01,-6.061304e-10,1.512169e-05,3.769838e-01,-7.823837e-11,1.987832e-05,0.000000e+00,3.500000e-05,-1.054183e-03,7.636367e-11,7.636367e-12,0.000000e+00,7.636367e-12,-1.512167e-05,1.987833e-05,3.500000e-05,-1.836759e-11,-3.556290e-12
2.303000e-10,3.317597e+02,-9.225325e-04,0.000000e+00,4.334959e-01,-4.537336e-10,1.512169e-05,3.769838e-01,-1.566425e-10,1.987833e-05,0.000000e+00,3.500000e-05,-9.225329e-04,-2.822422e-11,-2.822422e-12,0.000000e+00,-2.822422e-12,-1.512168e-05,1.987832e-05,3.500000e-05,-1.374950e-11,-7.120114e-12
2.304000e-10,3.315026e+02,-7.789730e-04,0.000000e+00,4.334958e-01,-2.892048e-10,1.512169e-05,3.769837e-01,-2.070401e-10,1.987834e-05,0.000000e+00,3.500000e-05,-7.789733e-04,-1.113205e-10,-1.113205e-11,0.000000e+00,-1.113205e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-8.763782e-12,-9.410916e-12
2.305000e-10,3.312886e+02,-6.331638e-04,0.000000e+00,4.334957e-01,-1.291950e-10,1.512169e-05,3.769836e-01,-2.300979e-10,1.987835e-05,0.000000e+00,3.500000e-05,-6.331640e-04,-1.695365e-10,-1.695365e-11,0.000000e+00,-1.695365e-11,-1.512168e-05,1.987832e-05,3.500000e-05,-3.915000e-12,-1.045900e-11
2.306000e-10,3.311177e+02,-4.912117e-04,0.000000e+00,4.334957e-01,1.306871e-11,1.512168e-05,3.769836e-01,-2.287616e-10,1.987835e-05,0.000000e+00,3.500000e-05,-4.912117e-04,-2.022840e-10,-2.022840e-11,0.000000e+00,-2.022840e-11,-1.512168e-05,1.987832e-05,3.500000e-05,3.960216e-13,-1.039826e-11
2.307000e-10,3.309887e+02,-3.559509e-04,0.000000e+00,4.334957e-01,1.283220e-10,1.512167e-05,3.769835e-01,-2.075834e-10,1.987835e-05,0.000000e+00,3.500000e-05,-3.559508e-04,-2.113180e-10,-2.113180e-11,0.000000e+00,-2.113180e-11,-1.512168e-05,1.987832e-05,3.500000e-05,3.888545e-12,-9.435608e-12
2.308000e-10,3.308996e+02,-2.277108e-04,0.000000e+00,4.334957e-01,2.113561e-10,1.512166e-05,3.769835e-01,-1.720298e-10,1.987836e-05,0.000000e+00,3.500000e-05,-2.277106e-04,-2.001562e-10,-2.001562e-11,0.000000e+00,-2.001562e-11,-1.512167e-05,1.987833e-05,3.500000e-05,6.404731e-12,-7.819535e-12
2.309000e-10,3.308485e+02,-1.051504e-04,0.000000e+00,4.334958e-01,2.607381e-10,1.512166e-05,3.769834e-01,-1.278357e-10,1.987836e-05,0.000000e+00,3.500000e-05,-1.051502e-04,-1.734502e-10,-1.734502e-11,0.000000e+00,-1.734502e-11,-1.512167e-05,1.987833e-05,3.500000e-05,7.901156e-12,-5.810714e-12
2.310000e-10,3.308344e+02,1.403218e-05,0.000000e+00,4.334959e-01,2.782502e-10,1.512165e-05,3.769834e-01,-8.045220e-11,1.987836e-05,0.000000e+00,3.500000e-05,1.403246e-05,-1.363706e-10,-1.363706e-11,0.000000e+00,-1.363706e-11,-1.512166e-05,1.987834e-05,3.500000e-05,8.431826e-12,-3.656918e-12
2.311000e-10,3.308565e+02,1.325438e-04,0.000000e+00,4.334960e-01,2.681487e-10,1.512165e-05,3.769834e-01,-3.461927e-11,1.987835e-05,0.000000e+00,3.500000e-05,1.325441e-04,-9.405886e-11,-9.405886e-12,0.000000e+00,-9.405886e-12,-1.512166e-05,1.987834e-05,3.500000e-05,8.125718e-12,-1.573603e-12
2.312000e-10,3.309151e+02,2.530318e-04,0.000000e+00,4.334960e-01,2.363405e-10,1.512165e-05,3.769834e-01,5.920916e-12,1.987835e-05,0.000000e+00,3.500000e-05,2.530320e-04,-5.118098e-11,-5.118098e-12,0.000000e+00,-5.118098e-12,-1.512165e-05,1.987835e-05,3.500000e-05,7.161833e-12,2.691325e-13
2.313000e-10,3.310112e+02,3.776148e-04,0.000000e+00,4.334961e-01,1.895645e-10,1.512165e-05,3.769834e-01,3.857118e-11,1.987835e-05,0.000000e+00,3.500000e-05,3.776150e-04,-1.160454e-11,-1.160454e-12,0.000000e+00,-1.160454e-12,-1.512165e-05,1.987835e-05,3.500000e-05,5.744379e-12,1.753235e-12
2.314000e-10,3.311460e+02,5.073105e-04,0.000000e+00,4.334962e-01,1.346487e-10,1.512165e-05,3.769834e-01,6.189923e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.073106e-04,2.179589e-11,2.179589e-12,0.000000e+00,2.179589e-12,-1.512165e-05,1.987835e-05,3.500000e-05,4.080264e-12,2.813602e-12
2.315000e-10,3.313208e+02,6.413055e-04,0.000000e+00,4.334962e-01,7.789444e-11,1.512165e-05,3.769834e-01,7.555166e-11,1.987834e-05,0.000000e+00,3.500000e-05,6.413056e-04,4.721058e-11,4.721058e-12,0.000000e+00,4.721058e-12,-1.512165e-05,1.987835e-05,3.500000e-05,2.360438e-12,3.434166e-12
2.316000e-10,3.315363e+02,7.761269e-04,0.000000e+00,4.334962e-01,2.461886e-11,1.512165e-05,3.769834e-01,8.008878e-11,1.987834e-05,0.000000e+00,3.500000e-05,7.761269e-04,6.385994e-11,6.385994e-12,0.000000e+00,6.385994e-12,-1.512165e-05,1.987835e-05,3.500000e-05,7.460259e-13,3.640399e-12
2.317000e-10,3.317914e+02,9.049898e-04,0.000000e+00,4.334962e-01,-2.113293e-11,1.512165e-05,3.769834e-01,7.676938e-11,1.987834e-05,0.000000e+00,3.500000e-05,9.049898e-04,7.187569e-11,7.187569e-12,0.000000e+00,7.187569e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-6.403919e-13,3.489517e-12
2.318000e-10,3.320827e+02,1.017859e-03,0.000000e+00,4.334962e-01,-5.671177e-11,1.512165e-05,3.769835e-01,6.731318e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.017859e-03,7.212361e-11,7.212361e-12,0.000000e+00,7.212361e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-1.718539e-12,3.059690e-12
2.319000e-10,3.324032e+02,1.102821e-03,0.000000e+00,4.334962e-01,-8.084330e-11,1.512166e-05,3.769835e-01,5.366607e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.102821e-03,6.599409e-11,6.599409e-12,0.000000e+00,6.599409e-12,-1.512165e-05,1.987835e-05,3.500000e-05,-2.449797e-12,2.439367e-12
2.320000e-10,3.327427e+02,1.148884e-03,0.000000e+00,4.334962e-01,-9.348987e-11,1.512166e-05,3.769835e-01,3.778815e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.148884e-03,5.518470e-11,5.518470e-12,0.000000e+00,5.518470e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-2.833026e-12,1.717643e-12
2.321000e-10,3.330887e+02,1.149294e-03,0.000000e+00,4.334961e-01,-9.562906e-11,1.512166e-05,3.769835e-01,2.147902e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.149294e-03,4.149528e-11,4.149528e-12,0.000000e+00,4.149528e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-2.897850e-12,9.763193e-13
2.322000e-10,3.334276e+02,1.103723e-03,0.000000e+00,4.334961e-01,-8.898326e-11,1.512166e-05,3.769835e-01,6.249006e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.103723e-03,2.665131e-11,2.665131e-12,0.000000e+00,2.665131e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-2.696462e-12,2.840457e-13
2.323000e-10,3.337468e+02,1.018152e-03,0.000000e+00,4.334961e-01,-7.573303e-11,1.512166e-05,3.769835e-01,-6.760908e-12,1.987834e-05,0.000000e+00,3.500000e-05,1.018152e-03,1.216597e-11,1.216597e-12,0.000000e+00,1.216597e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-2.294940e-12,-3.073140e-13
2.324000e-10,3.340361e+02,9.026430e-04,0.000000e+00,4.334961e-01,-5.824238e-11,1.512166e-05,3.769835e-01,-1.681207e-11,1.987834e-05,0.000000e+00,3.500000e-05,9.026429e-04,-7.541500e-13,-7.541499e-14,0.000000e+00,-7.541499e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.764921e-12,-7.641850e-13
2.325000e-10,3.342881e+02,7.683243e-04,0.000000e+00,4.334960e-01,-3.881787e-11,1.512166e-05,3.769835e-01,-2.355989e-11,1.987834e-05,0.000000e+00,3.500000e-05,7.683242e-04,-1.125923e-11,-1.125923e-12,0.000000e+00,-1.125923e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-1.176299e-12,-1.070904e-12
2.326000e-10,3.344988e+02,6.249053e-04,0.000000e+00,4.334960e-01,-1.951651e-11,1.512166e-05,3.769835e-01,-2.701246e-11,1.987834e-05,0.000000e+00,3.500000e-05,6.249053e-04,-1.886597e-11,-1.886597e-12,0.000000e+00,-1.886597e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-5.914095e-13,-1.227839e-12
2.327000e-10,3.346661e+02,4.793591e-04,0.000000e+00,4.334960e-01,-2.010547e-12,1.512166e-05,3.769835e-01,-2.746571e-11,1.987834e-05,0.000000e+00,3.500000e-05,4.793591e-04,-2.343344e-11,-2.343344e-12,0.000000e+00,-2.343344e-12,-1.512166e-05,1.987834e-05,3.500000e-05,-6.092568e-14,-1.248441e-12
2.328000e-10,3.347898e+02,3.356920e-04,0.000000e+00,4.334960e-01,1.248942e-11,1.512166e-05,3.769835e-01,-2.542511e-11,1.987834e-05,0.000000e+00,3.500000e-05,3.356921e-04,-2.511313e-11,-2.511313e-12,0.000000e+00,-2.511313e-12,-1.512166e-05,1.987834e-05,3.500000e-05,3.784673e-13,-1.155687e-12
2.329000e-10,3.348707e+02,1.953937e-04,0.000000e+00,4.334960e-01,2.325680e-11,1.512166e-05,3.769835e-01,-2.152319e-11,1.987834e-05,0.000000e+00,3.500000e-05,1.953937e-04,-2.428257e-11,-2.428256e-12,0.000000e+00,-2.428256e-12,-1.512166e-05,1.987834e-05,3.500000e-05,7.047514e-13,-9.783267e-13
2.330000e-10,3.349094e+02,5.816637e-05,0.000000e+00,4.334960e-01,3.002479e-11,1.512166e-05,3.769835e-01,-1.644092e-11,1.987834e-05,0.000000e+00,3.500000e-05,5.816640e-05,-2.147102e-11,-2.147102e-12,0.000000e+00,-2.147102e-12,-1.512166e-05,1.987834e-05,3.500000e-05,9.098420e-13,-7.473145e-13
2.331000e-10,3.349066e+02,-7.730803e-05,0.000000e+00,4.334960e-01,3.292624e-11,1.512166e-05,3.769835e-01,-1.083910e-11,1.987834e-05,0.000000e+00,3.500000e-05,-7.730799e-05,-1.728547e-11,-1.728547e-12,0.000000e+00,-1.728547e-12,-1.512166e-05,1.987834e-05,3.500000e-05,9.977650e-13,-4.926863e-13
2.332000e-10,3.348626e+02,-2.126454e-04,0.000000e+00,4.334961e-01,3.240935e-11,1.512166e-05,3.769835e-01,-5.304010e-12,1.987834e-05,0.000000e+00,3.500000e-05,-2.126453e-04,-1.234320e-11,-1.234320e-12,0.000000e+00,-1.234320e-12,-1.512166e-05,1.987834e-05,3.500000e-05,9.821015e-13,-2.410913e-13
2.333000e-10,3.347773e+02,-3.490595e-04,0.000000e+00,4.334961e-01,2.914093e-11,1.512166e-05,3.769835e-01,-3.094957e-13,1.987834e-05,0.000000e+00,3.500000e-05,-3.490595e-04,-7.215705e-12,-7.215705e-13,0.000000e+00,-7.215705e-13,-1.512166e-05,1.987834e-05,3.500000e-05,8.830584e-13,-1.406799e-14
2.334000e-10,3.346502e+02,-4.866341e-04,0.000000e+00,4.334961e-01,2.390816e-11,1.512166e-05,3.769835e-01,3.804207e-12,1.987834e-05,0.000000e+00,3.500000e-05,-4.866341e-04,-2.386839e-12,-2.386839e-13,0.000000e+00,-2.386839e-13,-1.512166e-05,1.987834e-05,3.500000e-05,7.244896e-13,1.729185e-13
2.335000e-10,3.344816e+02,-6.235591e-04,0.000000e+00,4.334961e-01,1.752758e-11,1.512166e-05,3.769835e-01,6.836050e-12,1.987834e-05,0.000000e+00,3.500000e-05,-6.235591e-04,1.773719e-12,1.773719e-13,0.000000e+00,1.773719e-13,-1.512166e-05,1.987834e-05,3.500000e-05,5.311389e-13,3.107295e-13
2.336000e-10,3.342723e+02,-7.554534e-04,0.000000e+00,4.334961e-01,1.076808e-11,1.512166e-05,3.769835e-01,8.716518e-12,1.987834e-05,0.000000e+00,3.500000e-05,-7.554534e-04,5.022172e-12,5.022172e-13,0.000000e+00,5.022172e-13,-1.512166e-05,1.987834e-05,3.500000e-05,3.263053e-13,3.962054e-13
2.337000e-10,3.340253e+02,-8.750881e-04,0.000000e+00,4.334961e-01,4.292000e-12,1.512166e-05,3.769835e-01,9.489826e-12,1.987834e-05,0.000000e+00,3.500000e-05,-8.750881e-04,7.239128e-12,7.239128e-13,0.000000e+00,7.239128e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.300606e-13,4.313557e-13
2.338000e-10,3.337459e+02,-9.729622e-04,0.000000e+00,4.334961e-01,-1.383581e-12,1.512166e-05,3.769835e-01,9.289356e-12,1.987834e-05,0.000000e+00,3.500000e-05,-9.729622e-04,8.417464e-12,8.417464e-13,0.000000e+00,8.417464e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-4.192668e-14,4.222434e-13
2.339000e-10,3.334423e+02,-1.039035e-03,0.000000e+00,4.334961e-01,-5.905886e-12,1.512166e-05,3.769835e-01,8.309737e-12,1.987834e-05,0.000000e+00,3.500000e-05,-1.039035e-03,8.642541e-12,8.642541e-13,0.000000e+00,8.642541e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.789662e-13,3.777153e-13
2.340000e-10,3.331253e+02,-1.065325e-03,0.000000e+00,4.334961e-01,-9.087523e-12,1.512166e-05,3.769835e-01,6.778626e-12,1.987834e-05,0.000000e+00,3.500000e-05,-1.065325e-03,8.067897e-12,8.067897e-13,0.000000e+00,8.067897e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-2.753795e-13,3.081194e-13
2.341000e-10,3.328072e+02,-1.048336e-03,0.000000e+00,4.334961e-01,-1.089288e-11,1.512166e-05,3.769835e-01,4.930711e-12,1.987834e-05,0.000000e+00,3.500000e-05,-1.048336e-03,6.889370e-12,6.889370e-13,0.000000e+00,6.889370e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-3.300872e-13,2.241232e-13
2.342000e-10,3.325007e+02,-9.901086e-04,0.000000e+00,4.334961e-01,-1.141365e-11,1.512166e-05,3.769835e-01,2.985830e-12,1.987834e-05,0.000000e+00,3.500000e-05,-9.901086e-04,5.320218e-12,5.320218e-13,0.000000e+00,5.320218e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-3.458681e-13,1.357196e-13
2.343000e-10,3.322167e+02,-8.973739e-04,0.000000e+00,4.334961e-01,-1.083764e-11,1.512166e-05,3.769835e-01,1.132370e-12,1.987834e-05,0.000000e+00,3.500000e-05,-8.973739e-04,3.569224e-12,3.569224e-13,0.000000e+00,3.569224e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-3.284133e-13,5.147138e-14
2.344000e-10,3.319641e+02,-7.793873e-04,0.000000e+00,4.334961e-01,-9.414818e-12,1.512166e-05,3.769835e-01,-4.835580e-13,1.987834e-05,0.000000e+00,3.500000e-05,-7.793873e-04,1.823181e-12,1.823181e-13,0.000000e+00,1.823181e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-2.852975e-13,-2.197991e-14
2.345000e-10,3.317492e+02,-6.455325e-04,0.000000e+00,4.334961e-01,-7.424052e-12,1.512166e-05,3.769835e-01,-1.763261e-12,1.987834e-05,0.000000e+00,3.500000e-05,-6.455325e-04,2.344899e-13,2.344899e-14,0.000000e+00,2.344899e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-2.249713e-13,-8.014821e-14
2.346000e-10,3.315755e+02,-5.035773e-04,0.000000e+00,4.334961e-01,-5.143378e-12,1.512166e-05,3.769835e-01,-2.655507e-12,1.987834e-05,0.000000e+00,3.500000e-05,-5.035773e-04,-1.085971e-12,-1.085971e-13,0.000000e+00,-1.085971e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.558599e-13,-1.207048e-13
2.347000e-10,3.314450e+02,-3.588870e-04,0.000000e+00,4.334961e-01,-2.825741e-12,1.512166e-05,3.769835e-01,-3.152396e-12,1.987834e-05,0.000000e+00,3.500000e-05,-3.588871e-04,-2.071030e-12,-2.071030e-13,0.000000e+00,-2.071030e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-8.562853e-14,-1.432907e-13
2.348000e-10,3.313580e+02,-2.144448e-04,0.000000e+00,4.334961e-01,-6.813457e-13,1.512166e-05,3.769835e-01,-3.282176e-12,1.987834e-05,0.000000e+00,3.500000e-05,-2.144448e-04,-2.695176e-12,-2.695176e-13,0.000000e+00,-2.695176e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-2.064684e-14,-1.491898e-13
2.349000e-10,3.313145e+02,-7.135680e-05,0.000000e+00,4.334961e-01,1.133028e-12,1.512166e-05,3.769835e-01,-3.100193e-12,1.987834e-05,0.000000e+00,3.500000e-05,-7.135680e-05,-2.969222e-12,-2.969222e-13,0.000000e+00,-2.969222e-13,-1.512166e-05,1.987834e-05,3.500000e-05,3.433417e-14,-1.409179e-13
2.350000e-10,3.313143e+02,7.043186e-05,0.000000e+00,4.334961e-01,2.518077e-12,1.512166e-05,3.769835e-01,-2.679100e-12,1.987834e-05,0.000000e+00,3.500000e-05,7.043186e-05,-2.932753e-12,-2.932753e-13,0.000000e+00,-2.932753e-13,-1.512166e-05,1.987834e-05,3.500000e-05,7.630535e-14,-1.217773e-13
2.351000e-10,3.313571e+02,2.113632e-04,0.000000e+00,4.334961e-01,3.430245e-12,1.512166e-05,3.769835e-01,-2.099339e-12,1.987834e-05,0.000000e+00,3.500000e-05,2.113632e-04,-2.645422e-12,-2.645422e-13,0.000000e+00,-2.645422e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.039468e-13,-9.542450e-14
2.352000e-10,3.314425e+02,3.514852e-04,0.000000e+00,4.334961e-01,3.875414e-12,1.512166e-05,3.769835e-01,-1.440658e-12,1.987834e-05,0.000000e+00,3.500000e-05,3.514852e-04,-2.178063e-12,-2.178063e-13,0.000000e+00,-2.178063e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.174368e-13,-6.548444e-14
2.353000e-10,3.315702e+02,4.896813e-04,0.000000e+00,4.334961e-01,3.899396e-12,1.512166e-05,3.769835e-01,-7.752343e-13,1.987834e-05,0.000000e+00,3.500000e-05,4.896813e-04,-1.604437e-12,-1.604437e-13,0.000000e+00,-1.604437e-13,-1.512166e-05,1.987834e-05,3.500000e-05,1.181635e-13,-3.523792e-14
2.354000e-10,3.317390e+02,6.229742e-04,0.000000e+00,4.334961e-01,3.576657e-12,1.512166e-05,3.769835e-01,-1.627181e-13,1.987834e-05,0.000000e+00,3.500000e-05,6.229742e-04,-9.942269e-13,-9.942269e-14,0.000000e+00,-9.942269e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.083835e-13,-7.396275e-15
2.355000e-10,3.319463e+02,7.460884e-04,0.000000e+00,4.334961e-01,2.998566e-12,1.512166e-05,3.769835e-01,3.527314e-13,1.987834e-05,0.000000e+00,3.500000e-05,7.460884e-04,-4.076586e-13,-4.076588e-14,0.000000e+00,-4.076588e-14,-1.512166e-05,1.987834e-05,3.500000e-05,9.086562e-14,1.603325e-14
2.356000e-10,3.321880e+02,8.515806e-04,0.000000e+00,4.334961e-01,2.262299e-12,1.512166e-05,3.769835e-01,7.435048e-13,1.987834e-05,0.000000e+00,3.500000e-05,8.515806e-04,1.080655e-13,1.080653e-14,0.000000e+00,1.080653e-14,-1.512166e-05,1.987834e-05,3.500000e-05,6.855451e-14,3.379567e-14
2.357000e-10,3.324571e+02,9.308390e-04,0.000000e+00,4.334961e-01,1.461256e-12,1.512166e-05,3.769835e-01,9.979585e-13,1.987834e-05,0.000000e+00,3.500000e-05,9.308390e-04,5.205447e-13,5.205446e-14,0.000000e+00,5.205446e-14,-1.512166e-05,1.987834e-05,3.500000e-05,4.428048e-14,4.536175e-14
2.358000e-10,3.327445e+02,9.759413e-04,0.000000e+00,4.334961e-01,6.775433e-13,1.512166e-05,3.769835e-01,1.118534e-12,1.987834e-05,0.000000e+00,3.500000e-05,9.759413e-04,8.123334e-13,8.123337e-14,0.000000e+00,8.123337e-14,-1.512166e-05,1.987834e-05,3.500000e-05,2.053162e-14,5.084246e-14
2.359000e-10,3.330392e+02,9.818157e-04,0.000000e+00,4.334961e-01,-2.318051e-14,1.512166e-05,3.769835e-01,1.118984e-12,1.987834e-05,0.000000e+00,3.500000e-05,9.818157e-04,9.797548e-13,9.797548e-14,0.000000e+00,9.797548e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-7.024367e-16,5.086290e-14
2.360000e-10,3.333294e+02,9.477525e-04,0.000000e+00,4.334961e-01,-5.944801e-13,1.512166e-05,3.769835e-01,1.021106e-12,1.987834e-05,0.000000e+00,3.500000e-05,9.477525e-04,1.030718e-12,1.030718e-13,0.000000e+00,1.030718e-13,-1.512166e-05,1.987834e-05,3.500000e-05,-1.801455e-14,4.641392e-14
2.361000e-10,3.336039e+02,8.775310e-04,0.000000e+00,4.334961e-01,-1.009725e-12,1.512166e-05,3.769835e-01,8.513713e-13,1.987834e-05,0.000000e+00,3.500000e-05,8.775310e-04,9.819214e-13,9.819213e-14,0.000000e+00,9.819213e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.059772e-14,3.869870e-14
2.362000e-10,3.338530e+02,7.781669e-04,0.000000e+00,4.334961e-01,-1.260827e-12,1.512166e-05,3.769835e-01,6.377443e-13,1.987834e-05,0.000000e+00,3.500000e-05,7.781669e-04,8.557841e-13,8.557842e-14,0.000000e+00,8.557842e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.820689e-14,2.898838e-14
2.363000e-10,3.340693e+02,6.579652e-04,0.000000e+00,4.334961e-01,-1.355581e-12,1.512166e-05,3.769835e-01,4.069604e-13,1.987834e-05,0.000000e+00,3.500000e-05,6.579652e-04,6.774416e-13,6.774416e-14,0.000000e+00,6.774416e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-4.107822e-14,1.849820e-14
2.364000e-10,3.342477e+02,5.247174e-04,0.000000e+00,4.334961e-01,-1.314091e-12,1.512166e-05,3.769835e-01,1.824012e-13,1.987834e-05,0.000000e+00,3.500000e-05,5.247174e-04,4.720427e-13,4.720424e-14,0.000000e+00,4.720424e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.982094e-14,8.290965e-15
2.365000e-10,3.343851e+02,3.845690e-04,0.000000e+00,4.334961e-01,-1.164768e-12,1.512166e-05,3.769835e-01,-1.734811e-14,1.987834e-05,0.000000e+00,3.500000e-05,3.845690e-04,2.625390e-13,2.625390e-14,0.000000e+00,2.625390e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-3.529601e-14,-7.885504e-16
2.366000e-10,3.344798e+02,2.416514e-04,0.000000e+00,4.334961e-01,-9.403267e-13,1.512166e-05,3.769835e-01,-1.792608e-13,1.987834e-05,0.000000e+00,3.500000e-05,2.416514e-04,6.807240e-14,6.807228e-15,0.000000e+00,6.807228e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.849475e-14,-8.148217e-15
2.367000e-10,3.345313e+02,9.830093e-05,0.000000e+00,4.334961e-01,-6.741284e-13,1.512166e-05,3.769835e-01,-2.959992e-13,1.987834e-05,0.000000e+00,3.500000e-05,9.830093e-05,-9.701784e-14,-9.701798e-15,0.000000e+00,-9.701798e-15,-1.512166e-05,1.987834e-05,3.500000e-05,-2.042813e-14,-1.345451e-14
2.368000e-10,3.345395e+02,-4.437920e-05,0.000000e+00,4.334961e-01,-3.971364e-13,1.512166e-05,3.769835e-01,-3.655265e-13,1.987834e-05,0.000000e+00,3.500000e-05,-4.437920e-05,-2.235772e-13,-2.235770e-14,0.000000e+00,-2.235770e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-1.203444e-14,-1.661484e-14
2.369000e-10,3.345046e+02,-1.858021e-04,0.000000e+00,4.334961e-01,-1.356326e-13,1.512166e-05,3.769835e-01,-3.903212e-13,1.987834e-05,0.000000e+00,3.500000e-05,-1.858021e-04,-3.074983e-13,-3.074984e-14,0.000000e+00,-3.074984e-14,-1.512166e-05,1.987834e-05,3.500000e-05,-4.110080e-15,-1.774187e-14
2.370000e-10,3.344271e+02,-3.251359e-04,0.000000e+00,4.334961e-01,9.023924e-14,1.512166e-05,3.769835e-01,-3.763391e-13,1.987834e-05,0.000000e+00,3.500000e-05,-3.251359e-04,-3.491651e-13,-3.491652e-14,0.000000e+00,-3.491652e-14,-1.512166e-05,1.987834e-05,3.500000e-05,2.734520e-15,-1.710632e-14
2.371000e-10,3.343080e+02,-4.605696e-04,0.000000e+00,4.334961e-01,2.671255e-13,1.512166e-05,3.769835e-01,-3.318565e-13,1.987834e-05,0.000000e+00,3.500000e-05,-4.605696e-04,-3.526010e-13,-3.526010e-14,0.000000e+00,-3.526010e-14,-1.512166e-05,1.987834e-05,3.500000e-05,8.094710e-15,-1.508439e-14
2.372000e-10,3.341490e+02,-5.887103e-04,0.000000e+00,4.334961e-01,3.884012e-13,1.512166e-05,3.769835e-01,-2.663244e-13,1.987834e-05,0.000000e+00,3.500000e-05,-5.887103e-04,-3.244544e-13,-3.244542e-14,0.000000e+00,-3.244542e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.176973e-14,-1.210565e-14
2.373000e-10,3.339533e+02,-7.042940e-04,0.000000e+00,4.334961e-01,4.535283e-13,1.512166e-05,3.769835e-01,-1.893228e-13,1.987834e-05,0.000000e+00,3.500000e-05,-7.042940e-04,-2.729380e-13,-2.729379e-14,0.000000e+00,-2.729379e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.374328e-14,-8.605583e-15
2.374000e-10,3.337260e+02,-8.004602e-04,0.000000e+00,4.334961e-01,4.669964e-13,1.512166e-05,3.769835e-01,-1.096971e-13,1.987834e-05,0.000000e+00,3.500000e-05,-8.004602e-04,-2.068233e-13,-2.068233e-14,0.000000e+00,-2.068233e-14,-1.512166e-05,1.987834e-05,3.500000e-05,1.415141e-14,-4.986230e-15
