time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
2.471000e-10,5.033741e+02,3.692491e-04,0.000000e+00,6.326535e+01,-1.173272e-16,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.692491e-04,0.000000e+00,1.720707e-18,0.000000e+00,1.720707e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-3.188780e-18,-1.594390e-18
2.472000e-10,5.034699e+02,2.683332e-04,0.000000e+00,6.326535e+01,-9.428845e-17,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.683332e-04,0.000000e+00,2.375546e-19,0.000000e+00,2.375546e-19,-1.512166e-05,1.987834e-05,3.500000e-05,-3.188780e-18,-1.594390e-18
2.473000e-10,5.035344e+02,1.603442e-04,0.000000e+00,6.326535e+01,-6.732447e-17,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.603442e-04,0.000000e+00,-1.243871e-18,0.000000e+00,-1.243871e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-2.125853e-18,-1.594390e-18
2.474000e-10,5.035657e+02,4.881244e-05,0.000000e+00,6.326535e+01,-4.195592e-17,1.512166e-05,6.320884e+01,-7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.881244e-05,-3.507658e-17,-4.127754e-18,0.000000e+00,-4.127754e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-1.062927e-18,-3.188780e-18
2.475000e-10,5.035634e+02,-6.308165e-05,0.000000e+00,6.326535e+01,-1.718882e-17,1.512166e-05,6.320884e+01,-7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,-6.308165e-05,-7.015316e-17,-6.951008e-18,0.000000e+00,-6.951008e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,-3.188780e-18
2.476000e-10,5.035278e+02,-1.722912e-04,0.000000e+00,6.326535e+01,6.077816e-18,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.722912e-04,-8.769145e-17,-5.508635e-18,0.000000e+00,-5.508635e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,-1.594390e-18
2.477000e-10,5.034600e+02,-2.756569e-04,0.000000e+00,6.326535e+01,2.337427e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.756569e-04,-1.753829e-17,-2.621516e-18,0.000000e+00,-2.621516e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.478000e-10,5.033625e+02,-3.697326e-04,0.000000e+00,6.326535e+01,3.751785e-17,1.512166e-05,6.320884e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-3.697326e-04,0.000000e+00,1.696541e-18,0.000000e+00,1.696541e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
2.479000e-10,5.032387e+02,-4.507773e-04,0.000000e+00,6.326535e+01,4.592550e-17,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.507773e-04,0.000000e+00,1.730632e-18,0.000000e+00,1.730632e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-1.594390e-18
2.480000e-10,5.030932e+02,-5.149682e-04,0.000000e+00,6.326535e+01,5.156014e-17,1.512166e-05,6.320884e+01,-7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.149682e-04,-1.753829e-17,3.771530e-19,0.000000e+00,3.771530e-19,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-3.188780e-18
2.481000e-10,5.029314e+02,-5.588263e-04,0.000000e+00,6.326535e+01,4.677386e-17,1.512166e-05,6.320884e+01,-7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.588263e-04,-3.507658e-17,-3.845537e-18,0.000000e+00,-3.845537e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-3.188780e-18
2.482000e-10,5.027601e+02,-5.797555e-04,0.000000e+00,6.326535e+01,3.934120e-17,1.512166e-05,6.320884e+01,-7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.797555e-04,-5.261487e-17,-6.652393e-18,0.000000e+00,-6.652393e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-3.188780e-18
2.483000e-10,5.025862e+02,-5.765230e-04,0.000000e+00,6.326535e+01,2.948374e-17,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.765230e-04,-3.507658e-17,-5.193838e-18,0.000000e+00,-5.193838e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,-1.594390e-18
2.484000e-10,5.024169e+02,-5.495084e-04,0.000000e+00,6.326535e+01,1.753703e-17,1.512166e-05,6.320884e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-5.495084e-04,-3.507658e-17,-3.736577e-18,0.000000e+00,-3.736577e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.485000e-10,5.022591e+02,-5.006302e-04,0.000000e+00,6.326535e+01,6.679266e-18,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.006302e-04,0.000000e+00,5.555887e-19,0.000000e+00,5.555887e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
2.486000e-10,5.021187e+02,-4.329846e-04,0.000000e+00,6.326535e+01,-4.621673e-19,1.512166e-05,6.320884e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.329846e-04,3.507658e-17,3.386394e-18,0.000000e+00,3.386394e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,3.188780e-18
2.487000e-10,5.020010e+02,-3.503377e-04,0.000000e+00,6.326535e+01,-3.425103e-18,1.512166e-05,6.320884e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.503377e-04,5.261487e-17,4.786909e-18,0.000000e+00,4.786909e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,3.188780e-18
2.488000e-10,5.019098e+02,-2.566374e-04,0.000000e+00,6.326535e+01,-6.666604e-18,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.566374e-04,5.261487e-17,4.755192e-18,0.000000e+00,4.755192e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
2.489000e-10,5.018478e+02,-1.556708e-04,0.000000e+00,6.326535e+01,-9.673857e-18,1.512166e-05,6.320884e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-1.556708e-04,3.507658e-17,3.321665e-18,0.000000e+00,3.321665e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.490000e-10,5.018168e+02,-5.092070e-05,0.000000e+00,6.326535e+01,-1.232024e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-5.092070e-05,1.753829e-17,3.320371e-18,0.000000e+00,3.320371e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
2.491000e-10,5.018175e+02,5.440019e-05,0.000000e+00,6.326535e+01,-9.908106e-18,1.512166e-05,6.320884e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,5.440019e-05,7.015316e-17,7.556870e-18,0.000000e+00,7.556870e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,3.188780e-18
2.492000e-10,5.018496e+02,1.571977e-04,0.000000e+00,6.326535e+01,-5.666297e-18,1.512166e-05,6.320884e+01,1.052297e-16,1.987834e-05,0.000000e+00,3.500000e-05,1.571977e-04,1.052297e-16,8.930199e-18,0.000000e+00,8.930199e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,4.783170e-18
2.493000e-10,5.019118e+02,2.543150e-04,0.000000e+00,6.326535e+01,3.425103e-18,1.512166e-05,6.320884e+01,1.403063e-16,1.987834e-05,0.000000e+00,3.500000e-05,2.543150e-04,1.227680e-16,8.873022e-18,0.000000e+00,8.873022e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,6.377560e-18
2.494000e-10,5.020019e+02,3.424106e-04,0.000000e+00,6.326535e+01,1.774596e-17,1.512166e-05,6.320884e+01,1.403063e-16,1.987834e-05,0.000000e+00,3.500000e-05,3.424106e-04,8.769145e-17,1.025067e-17,0.000000e+00,1.025067e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,6.377560e-18
2.495000e-10,5.021166e+02,4.179726e-04,0.000000e+00,6.326535e+01,3.224408e-17,1.512166e-05,6.320884e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.179726e-04,1.052297e-16,1.019608e-17,0.000000e+00,1.019608e-17,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,3.188780e-18
2.496000e-10,5.022516e+02,4.775151e-04,0.000000e+00,6.326535e+01,4.537469e-17,1.512166e-05,6.320884e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,4.775151e-04,7.015316e-17,7.337223e-18,0.000000e+00,7.337223e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
2.497000e-10,5.024015e+02,5.179409e-04,0.000000e+00,6.326535e+01,5.390896e-17,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,5.179409e-04,0.000000e+00,1.642817e-18,0.000000e+00,1.642817e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.125853e-18,-1.594390e-18
2.498000e-10,5.025602e+02,5.369868e-04,0.000000e+00,6.326535e+01,6.273446e-17,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,5.369868e-04,0.000000e+00,2.753131e-19,0.000000e+00,2.753131e-19,-1.512166e-05,1.987834e-05,3.500000e-05,2.125853e-18,-1.594390e-18
2.499000e-10,5.027213e+02,5.336113e-04,0.000000e+00,6.326535e+01,6.731814e-17,1.512166e-05,6.320884e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,5.336113e-04,0.000000e+00,3.076775e-19,0.000000e+00,3.076775e-19,-1.512166e-05,1.987834e-05,3.500000e-05,2.125853e-18,0.000000e+00
2.500000e-10,5.028779e+02,5.081909e-04,0.000000e+00,6.326535e+01,6.527954e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,5.081909e-04,3.507658e-17,1.754150e-18,0.000000e+00,1.754150e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.125853e-18,1.594390e-18
2.501000e-10,5.030238e+02,4.624533e-04,0.000000e+00,6.326535e+01,5.833437e-17,1.512166e-05,6.320884e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.624533e-04,3.507658e-17,1.797087e-18,0.000000e+00,1.797087e-18,-1.512166e-05,1.987834e-05,3.500000e-05,2.125853e-18,3.188780e-18
2.502000e-10,5.031532e+02,3.991793e-04,0.000000e+00,6.326535e+01,4.625471e-17,1.512166e-05,6.320884e+01,7.015316e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.991793e-04,3.507658e-17,4.671476e-18,0.000000e+00,4.671476e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,3.188780e-18
2.503000e-10,5.032616e+02,3.217821e-04,0.000000e+00,6.326535e+01,3.649222e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.217821e-04,7.015316e-17,6.084074e-18,0.000000e+00,6.084074e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.504000e-10,5.033451e+02,2.338983e-04,0.000000e+00,6.326535e+01,2.257022e-17,1.512166e-05,6.320884e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,2.338983e-04,3.507658e-17,3.274629e-18,0.000000e+00,3.274629e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,0.000000e+00
2.505000e-10,5.034011e+02,1.390947e-04,0.000000e+00,6.326535e+01,7.312372e-18,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.390947e-04,1.753829e-17,-9.830144e-19,0.000000e+00,-9.830144e-19,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,-1.594390e-18
2.506000e-10,5.034280e+02,4.073355e-05,0.000000e+00,6.326535e+01,-5.368737e-18,1.512166e-05,6.320884e+01,-3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.073355e-05,-3.507658e-17,-2.405537e-18,0.000000e+00,-2.405537e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,-1.594390e-18
2.507000e-10,5.034252e+02,-5.801539e-05,0.000000e+00,6.326535e+01,-1.491597e-17,1.512166e-05,6.320884e+01,0.000000e+00,1.987834e-05,0.000000e+00,3.500000e-05,-5.801539e-05,-3.507658e-17,-2.409853e-18,0.000000e+00,-2.409853e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,0.000000e+00
2.508000e-10,5.033931e+02,-1.540697e-04,0.000000e+00,6.326535e+01,-2.243094e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.540697e-04,1.753829e-17,-9.959602e-19,0.000000e+00,-9.959602e-19,-1.512166e-05,1.987834e-05,3.500000e-05,-1.062927e-18,1.594390e-18
2.509000e-10,5.033329e+02,-2.443085e-04,0.000000e+00,6.326535e+01,-2.479876e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.443085e-04,0.000000e+00,-1.012142e-18,0.000000e+00,-1.012142e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-1.062927e-18,1.594390e-18
2.510000e-10,5.032469e+02,-3.255025e-04,0.000000e+00,6.326535e+01,-2.192445e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.255025e-04,0.000000e+00,-1.041486e-18,0.000000e+00,-1.041486e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-1.062927e-18,1.594390e-18
2.511000e-10,5.031383e+02,-3.943618e-04,0.000000e+00,6.326535e+01,-1.899317e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.943618e-04,0.000000e+00,-1.070614e-18,0.000000e+00,-1.070614e-18,-1.512166e-05,1.987834e-05,3.500000e-05,-1.062927e-18,1.594390e-18
2.512000e-10,5.030115e+02,-4.477308e-04,0.000000e+00,6.326535e+01,-1.323191e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.477308e-04,0.000000e+00,-1.113767e-18,0.000000e+00,-1.113767e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
2.513000e-10,5.028713e+02,-4.829091e-04,0.000000e+00,6.326535e+01,-3.387116e-18,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.829091e-04,0.000000e+00,-1.124770e-18,0.000000e+00,-1.124770e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
2.514000e-10,5.027238e+02,-4.980190e-04,0.000000e+00,6.326535e+01,1.018667e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.980190e-04,0.000000e+00,-1.149367e-18,0.000000e+00,-1.149367e-18,-1.512166e-05,1.987834e-05,3.500000e-05,0.000000e+00,1.594390e-18
2.515000e-10,5.025748e+02,-4.923074e-04,0.000000e+00,6.326535e+01,2.267785e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.923074e-04,0.000000e+00,-1.159292e-18,0.000000e+00,-1.159292e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.516000e-10,5.024307e+02,-4.662782e-04,0.000000e+00,6.326535e+01,3.394080e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.662782e-04,0.000000e+00,-1.139011e-18,0.000000e+00,-1.139011e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.517000e-10,5.022973e+02,-4.216097e-04,0.000000e+00,6.326535e+01,4.027186e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.216097e-04,0.000000e+00,-1.105783e-18,0.000000e+00,-1.105783e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.518000e-10,5.021797e+02,-3.608914e-04,0.000000e+00,6.326535e+01,4.071504e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.608914e-04,0.000000e+00,-1.090248e-18,0.000000e+00,-1.090248e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.519000e-10,5.020823e+02,-2.872694e-04,0.000000e+00,6.326535e+01,3.970207e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.872694e-04,0.000000e+00,-1.075577e-18,0.000000e+00,-1.075577e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.520000e-10,5.020085e+02,-2.041101e-04,0.000000e+00,6.326535e+01,3.834722e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.041101e-04,0.000000e+00,-1.076224e-18,0.000000e+00,-1.076224e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.521000e-10,5.019607e+02,-1.147589e-04,0.000000e+00,6.326535e+01,3.701770e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.147589e-04,0.000000e+00,-1.076655e-18,0.000000e+00,-1.076655e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.522000e-10,5.019402e+02,-2.242906e-05,0.000000e+00,6.326535e+01,3.582746e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.242906e-05,0.000000e+00,-1.077303e-18,0.000000e+00,-1.077303e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.523000e-10,5.019475e+02,6.979579e-05,0.000000e+00,6.326535e+01,3.480183e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,6.979579e-05,0.000000e+00,-1.077734e-18,0.000000e+00,-1.077734e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.524000e-10,5.019821e+02,1.588894e-04,0.000000e+00,6.326535e+01,3.392181e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.588894e-04,0.000000e+00,-1.077950e-18,0.000000e+00,-1.077950e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.525000e-10,5.020426e+02,2.418051e-04,0.000000e+00,6.326535e+01,3.316841e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.418051e-04,0.000000e+00,-1.078382e-18,0.000000e+00,-1.078382e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.526000e-10,5.021267e+02,3.154544e-04,0.000000e+00,6.326535e+01,3.252898e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.154544e-04,0.000000e+00,-1.078597e-18,0.000000e+00,-1.078597e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.527000e-10,5.022311e+02,3.767880e-04,0.000000e+00,6.326535e+01,3.199084e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.767880e-04,0.000000e+00,-1.078813e-18,0.000000e+00,-1.078813e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.528000e-10,5.023515e+02,4.229944e-04,0.000000e+00,6.326535e+01,3.153500e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.229944e-04,0.000000e+00,-1.079245e-18,0.000000e+00,-1.079245e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.529000e-10,5.024832e+02,4.517852e-04,0.000000e+00,6.326535e+01,3.114881e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.517852e-04,0.000000e+00,-1.079460e-18,0.000000e+00,-1.079460e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.530000e-10,5.026206e+02,4.616952e-04,0.000000e+00,6.326535e+01,3.081959e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.616952e-04,0.000000e+00,-1.079460e-18,0.000000e+00,-1.079460e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.531000e-10,5.027580e+02,4.523041e-04,0.000000e+00,6.326535e+01,3.053469e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.523041e-04,0.000000e+00,-1.079460e-18,0.000000e+00,-1.079460e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.532000e-10,5.028898e+02,4.243064e-04,0.000000e+00,6.326535e+01,3.029411e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,4.243064e-04,0.000000e+00,-1.079676e-18,0.000000e+00,-1.079676e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.533000e-10,5.030106e+02,3.794067e-04,0.000000e+00,6.326535e+01,3.009152e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.794067e-04,0.000000e+00,-1.079676e-18,0.000000e+00,-1.079676e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.534000e-10,5.031157e+02,3.200781e-04,0.000000e+00,6.326535e+01,2.992058e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,3.200781e-04,0.000000e+00,-1.079892e-18,0.000000e+00,-1.079892e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.535000e-10,5.032012e+02,2.492625e-04,0.000000e+00,6.326535e+01,2.977497e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,2.492625e-04,0.000000e+00,-1.079892e-18,0.000000e+00,-1.079892e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.536000e-10,5.032642e+02,1.700961e-04,0.000000e+00,6.326535e+01,2.965468e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,1.700961e-04,0.000000e+00,-1.079892e-18,0.000000e+00,-1.079892e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.537000e-10,5.033025e+02,8.571929e-05,0.000000e+00,6.326535e+01,2.954705e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,8.571929e-05,0.000000e+00,-1.079892e-18,0.000000e+00,-1.079892e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.538000e-10,5.033151e+02,-8.103591e-07,0.000000e+00,6.326535e+01,2.945208e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-8.103591e-07,0.000000e+00,-1.079892e-18,0.000000e+00,-1.079892e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.539000e-10,5.033018e+02,-8.651810e-05,0.000000e+00,6.326535e+01,2.936978e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-8.651810e-05,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.540000e-10,5.032633e+02,-1.684677e-04,0.000000e+00,6.326535e+01,2.930014e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-1.684677e-04,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.541000e-10,5.032010e+02,-2.437252e-04,0.000000e+00,6.326535e+01,2.924316e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-2.437252e-04,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.542000e-10,5.031176e+02,-3.093801e-04,0.000000e+00,6.326535e+01,2.919884e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.093801e-04,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.543000e-10,5.030163e+02,-3.626553e-04,0.000000e+00,6.326535e+01,2.916085e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-3.626553e-04,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.544000e-10,5.029013e+02,-4.011051e-04,0.000000e+00,6.326535e+01,2.912920e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.011051e-04,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.545000e-10,5.027773e+02,-4.228665e-04,0.000000e+00,6.326535e+01,2.909754e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.228665e-04,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
2.546000e-10,5.026495e+02,-4.268946e-04,0.000000e+00,6.326535e+01,2.907222e-17,1.512166e-05,6.320884e+01,3.507658e-17,1.987834e-05,0.000000e+00,3.500000e-05,-4.268946e-04,0.000000e+00,-1.080108e-18,0.000000e+00,-1.080108e-18,-1.512166e-05,1.987834e-05,3.500000e-05,1.062927e-18,1.594390e-18
