time,"P(B1|XREPLAY)","V(B1|XREPLAY)","I(B1|XREPLAY)","P(B2|XREPLAY)","V(B2|XREPLAY)","I(B2|XREPLAY)","P(B3|XREPLAY)","V(B3|XREPLAY)","I(B3|XREPLAY)","I(L1|XREPLAY)","I(L2|XREPLAY)","I(L3|XREPLAY)","I(L4|XREPLAY)","I(L5|XREPLAY)","I(L6|XREPLAY)","I(LB1|XREPLAY)","I(LB2|XREPLAY)","I(IB1|XREPLAY)","I(IB2|XREPLAY)","I(RB1|XREPLAY)","I(RB2|XREPLAY)","I(RB3|XREPLAY)","V(Q_REPLAY)","I(R_LOAD)"
1.266125e-10,-4.619570e-01,1.745127e-04,-6.347698e-05,1.047552e+00,1.453120e-04,2.824449e-05,7.284950e-01,-3.674625e-07,1.935986e-04,-1.246237e-07,5.603605e-05,-5.616067e-05,4.383933e-05,9.186558e-06,-1.426943e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.316306e-06,6.408277e-06,-7.985113e-06,-1.426943e-05,-1.426943e-06
1.266250e-10,-4.554562e-01,1.679590e-04,-6.441260e-05,1.052888e+00,1.358537e-04,2.717625e-05,7.285179e-01,1.572751e-06,1.936447e-04,-1.785585e-07,5.664095e-05,-5.681950e-05,4.318050e-05,9.475407e-06,-1.328809e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.593100e-06,6.528834e-06,-7.840453e-06,-1.328809e-05,-1.328809e-06
1.266375e-10,-4.492099e-01,1.611079e-04,-6.529321e-05,1.057861e+00,1.261306e-04,2.618207e-05,7.286145e-01,3.512296e-06,1.936630e-04,-2.314942e-07,5.721497e-05,-5.744646e-05,4.255354e-05,9.741284e-06,-1.230044e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.846745e-06,6.630186e-06,-7.691627e-06,-1.230044e-05,-1.230044e-06
1.266500e-10,-4.432289e-01,1.539762e-04,-6.611741e-05,1.062460e+00,1.161631e-04,2.526368e-05,7.287846e-01,5.448200e-06,1.936532e-04,-2.833507e-07,5.775704e-05,-5.804040e-05,4.195960e-05,9.983671e-06,-1.130751e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.077011e-06,6.712251e-06,-7.538770e-06,-1.130751e-05,-1.130751e-06
1.266625e-10,-4.375237e-01,1.465809e-04,-6.688395e-05,1.066676e+00,1.059722e-04,2.442269e-05,7.290281e-01,7.377481e-06,1.936151e-04,-3.340503e-07,5.826618e-05,-5.860023e-05,4.139977e-05,1.020209e-05,-1.031035e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.283715e-06,6.774985e-06,-7.382022e-06,-1.031035e-05,-1.031035e-06
1.266750e-10,-4.321038e-01,1.389396e-04,-6.759170e-05,1.070502e+00,9.557931e-05,2.366051e-05,7.293447e-01,9.297149e-06,1.935487e-04,-3.835177e-07,5.874146e-05,-5.912498e-05,4.087502e-05,1.039613e-05,-9.310015e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.466722e-06,6.818385e-06,-7.221528e-06,-9.310015e-06,-9.310015e-07
1.266875e-10,-4.269783e-01,1.310702e-04,-6.823966e-05,1.073930e+00,8.500592e-05,2.297841e-05,7.297340e-01,1.120421e-05,1.934536e-04,-4.316802e-07,5.918203e-05,-5.961371e-05,4.038629e-05,1.056540e-05,-8.307592e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.625946e-06,6.842482e-06,-7.057441e-06,-8.307592e-06,-8.307592e-07
1.267000e-10,-4.221556e-01,1.229912e-04,-6.882695e-05,1.076953e+00,7.427381e-05,2.237748e-05,7.301953e-01,1.309568e-05,1.933299e-04,-4.784676e-07,5.958713e-05,-6.006560e-05,3.993440e-05,1.070957e-05,-7.304168e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.761349e-06,6.847347e-06,-6.889915e-06,-7.304168e-06,-7.304168e-07
1.267125e-10,-4.176431e-01,1.147211e-04,-6.935281e-05,1.079566e+00,6.340497e-05,2.185866e-05,7.307281e-01,1.496858e-05,1.931776e-04,-5.238128e-07,5.995606e-05,-6.047987e-05,3.952013e-05,1.082838e-05,-6.300847e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.872940e-06,6.833087e-06,-6.719114e-06,-6.300847e-06,-6.300847e-07
1.267250e-10,-4.134479e-01,1.062789e-04,-6.981664e-05,1.081764e+00,5.242154e-05,2.142271e-05,7.313316e-01,1.681995e-05,1.929967e-04,-5.676513e-07,6.028821e-05,-6.085586e-05,3.914414e-05,1.092158e-05,-5.298738e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.960778e-06,6.799847e-06,-6.545202e-06,-5.298738e-06,-5.298738e-07
1.267375e-10,-4.095760e-01,9.768375e-05,-7.021794e-05,1.083544e+00,4.134576e-05,2.107022e-05,7.320049e-01,1.864685e-05,1.927873e-04,-6.099216e-07,6.058305e-05,-6.119297e-05,3.880703e-05,1.098900e-05,-4.298961e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.024967e-06,6.747806e-06,-6.368352e-06,-4.298961e-06,-4.298961e-07
1.267500e-10,-4.060329e-01,8.895504e-05,-7.055635e-05,1.084902e+00,3.019996e-05,2.080161e-05,7.327471e-01,2.044636e-05,1.925495e-04,-6.505652e-07,6.084012e-05,-6.149069e-05,3.850931e-05,1.103052e-05,-3.302643e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.065659e-06,6.677180e-06,-6.188739e-06,-3.302643e-06,-3.302643e-07
1.267625e-10,-4.028234e-01,8.011230e-05,-7.083163e-05,1.085836e+00,1.900651e-05,2.061715e-05,7.335570e-01,2.221560e-05,1.922837e-04,-6.895267e-07,6.105905e-05,-6.174858e-05,3.825142e-05,1.104605e-05,-2.310915e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.083052e-06,6.588222e-06,-6.006544e-06,-2.310915e-06,-2.310915e-07
1.267750e-10,-3.999513e-01,7.117517e-05,-7.104370e-05,1.086345e+00,7.787790e-06,2.051691e-05,7.344335e-01,2.395173e-05,1.919900e-04,-7.267541e-07,6.123955e-05,-6.196631e-05,3.803369e-05,1.103556e-05,-1.324908e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.077390e-06,6.481216e-06,-5.821951e-06,-1.324908e-06,-1.324908e-07
1.267875e-10,-3.974199e-01,6.216336e-05,-7.119257e-05,1.086427e+00,-3.433852e-06,2.050083e-05,7.353752e-01,2.565194e-05,1.916688e-04,-7.621982e-07,6.138141e-05,-6.214361e-05,3.785639e-05,1.099908e-05,-3.457603e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.048962e-06,6.356483e-06,-5.635148e-06,-3.457603e-07,-3.457603e-08
1.268000e-10,-3.952316e-01,5.309660e-05,-7.127840e-05,1.086084e+00,-1.463614e-05,2.056864e-05,7.363807e-01,2.731348e-05,1.913205e-04,-7.958136e-07,6.148449e-05,-6.228030e-05,3.771970e-05,1.093668e-05,6.253951e-08,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.998100e-06,6.214374e-06,-5.446326e-06,6.253951e-07,6.253951e-08
1.268125e-10,-3.933882e-01,4.399460e-05,-7.130149e-05,1.085316e+00,-2.579689e-05,2.071993e-05,7.374485e-01,2.893366e-05,1.909454e-04,-8.275577e-07,6.154875e-05,-6.237631e-05,3.762369e-05,1.084848e-05,1.587425e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.925179e-06,6.055276e-06,-5.255682e-06,1.587425e-06,1.587425e-07
1.268250e-10,-3.918906e-01,3.487702e-05,-7.126223e-05,1.084126e+00,-3.689407e-05,2.095413e-05,7.385769e-01,3.050982e-05,1.905441e-04,-8.573919e-07,6.157422e-05,-6.243161e-05,3.756839e-05,1.073465e-05,2.539202e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.830617e-06,5.879604e-06,-5.063415e-06,2.539202e-06,2.539202e-07
1.268375e-10,-3.907390e-01,2.576339e-05,-7.116117e-05,1.082517e+00,-4.790582e-05,2.127049e-05,7.397644e-01,3.203940e-05,1.901172e-04,-8.852806e-07,6.156101e-05,-6.244629e-05,3.755371e-05,1.059541e-05,3.479603e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.714873e-06,5.687806e-06,-4.869725e-06,3.479603e-06,3.479603e-07
1.268500e-10,-3.899330e-01,1.667311e-05,-7.099895e-05,1.080491e+00,-5.881046e-05,2.166810e-05,7.410089e-01,3.351988e-05,1.896651e-04,-9.111918e-07,6.150931e-05,-6.242051e-05,3.757949e-05,1.043104e-05,4.407515e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.578445e-06,5.480359e-06,-4.674816e-06,4.407515e-06,4.407515e-07
1.268625e-10,-3.894712e-01,7.625379e-06,-7.077637e-05,1.078054e+00,-6.958660e-05,2.214590e-05,7.423087e-01,3.494883e-05,1.891885e-04,-9.350970e-07,6.141940e-05,-6.235450e-05,3.764550e-05,1.024183e-05,5.321831e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.421868e-06,5.257769e-06,-4.478896e-06,5.321831e-06,5.321831e-07
1.268750e-10,-3.893518e-01,-1.360817e-06,-7.049431e-05,1.075210e+00,-8.021307e-05,2.270266e-05,7.436618e-01,3.632389e-05,1.886882e-04,-9.569715e-07,6.129162e-05,-6.224859e-05,3.775141e-05,1.002817e-05,6.221461e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.245717e-06,5.020570e-06,-4.282173e-06,6.221461e-06,6.221461e-07
1.268875e-10,-3.895719e-01,-1.026678e-05,-7.015379e-05,1.071967e+00,-9.066907e-05,2.333702e-05,7.450659e-01,3.764279e-05,1.881648e-04,-9.767938e-07,6.112639e-05,-6.210319e-05,3.789681e-05,9.790467e-06,7.105323e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,8.050600e-06,4.769321e-06,-4.084857e-06,7.105323e-06,7.105323e-07
1.269000e-10,-3.901283e-01,-1.907410e-05,-6.975594e-05,1.068330e+00,-1.009341e-04,2.404745e-05,7.465191e-01,3.890334e-05,1.876191e-04,-9.945462e-07,6.092423e-05,-6.191877e-05,3.808123e-05,9.529168e-06,7.972356e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.837160e-06,4.504609e-06,-3.887160e-06,7.972356e-06,7.972356e-07
1.269125e-10,-3.910168e-01,-2.776475e-05,-6.930198e-05,1.064307e+00,-1.109881e-04,2.483226e-05,7.480189e-01,4.010343e-05,1.870519e-04,-1.010214e-06,6.068570e-05,-6.169591e-05,3.830409e-05,9.244782e-06,8.821514e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.606073e-06,4.227044e-06,-3.689295e-06,8.821514e-06,8.821514e-07
1.269250e-10,-3.922326e-01,-3.632106e-05,-6.879328e-05,1.059907e+00,-1.208112e-04,2.568965e-05,7.495631e-01,4.124107e-05,1.864642e-04,-1.023788e-06,6.041145e-05,-6.143524e-05,3.856476e-05,8.937854e-06,9.651769e-07,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.358044e-06,3.937262e-06,-3.491476e-06,9.651769e-06,9.651769e-07
1.269375e-10,-3.937704e-01,-4.472579e-05,-6.823127e-05,1.055139e+00,-1.303844e-04,2.661764e-05,7.511493e-01,4.231436e-05,1.858567e-04,-1.035260e-06,6.010221e-05,-6.113747e-05,3.886253e-05,8.608975e-06,1.046212e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,7.093808e-06,3.635918e-06,-3.293917e-06,1.046212e-05,1.046212e-06
1.269500e-10,-3.956241e-01,-5.296216e-05,-6.761751e-05,1.050012e+00,-1.396888e-04,2.761415e-05,7.527750e-01,4.332150e-05,1.852305e-04,-1.044627e-06,5.975876e-05,-6.080338e-05,3.919662e-05,8.258776e-06,1.125157e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.814129e-06,3.323689e-06,-3.096833e-06,1.125157e-05,1.125157e-06
1.269625e-10,-3.977869e-01,-6.101387e-05,-6.695364e-05,1.044538e+00,-1.487062e-04,2.867695e-05,7.544376e-01,4.426078e-05,1.845865e-04,-1.051889e-06,5.938196e-05,-6.043385e-05,3.956615e-05,7.887931e-06,1.201919e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.519793e-06,3.001273e-06,-2.900438e-06,1.201919e-05,1.201919e-06
1.269750e-10,-4.002516e-01,-6.886517e-05,-6.624140e-05,1.038727e+00,-1.574188e-04,2.980367e-05,7.561346e-01,4.513062e-05,1.839257e-04,-1.057049e-06,5.897274e-05,-6.002979e-05,3.997021e-05,7.497153e-06,1.276402e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,6.211612e-06,2.669386e-06,-2.704947e-06,1.276402e-05,1.276402e-06
1.269875e-10,-4.030102e-01,-7.650083e-05,-6.548262e-05,1.032592e+00,-1.658095e-04,3.099185e-05,7.578632e-01,4.592955e-05,1.832492e-04,-1.060116e-06,5.853208e-05,-5.959220e-05,4.040780e-05,7.087193e-06,1.348518e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.890420e-06,2.328760e-06,-2.510571e-06,1.348518e-05,1.348518e-06
1.270000e-10,-4.060544e-01,-8.390624e-05,-6.467921e-05,1.026144e+00,-1.738618e-04,3.223888e-05,7.596208e-01,4.665621e-05,1.825582e-04,-1.061100e-06,5.806104e-05,-5.912214e-05,4.087786e-05,6.658839e-06,1.418179e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.557071e-06,1.980144e-06,-2.317524e-06,1.418179e-05,1.418179e-06
1.270125e-10,-4.093750e-01,-9.106737e-05,-6.383317e-05,1.019398e+00,-1.815598e-04,3.354205e-05,7.614046e-01,4.730936e-05,1.818536e-04,-1.060015e-06,5.756072e-05,-5.862073e-05,4.137927e-05,6.212917e-06,1.485301e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.212433e-06,1.624302e-06,-2.126016e-06,1.485301e-05,1.485301e-06
1.270250e-10,-4.129626e-01,-9.797086e-05,-6.294656e-05,1.012366e+00,-1.888882e-04,3.489854e-05,7.632118e-01,4.788788e-05,1.811367e-04,-1.056878e-06,5.703229e-05,-5.808916e-05,4.191084e-05,5.750285e-06,1.549803e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.857396e-06,1.262009e-06,-1.936255e-06,1.549803e-05,1.549803e-06
1.270375e-10,-4.168072e-01,-1.046040e-04,-6.202153e-05,1.005064e+00,-1.958327e-04,3.630544e-05,7.650395e-01,4.839077e-05,1.804087e-04,-1.051711e-06,5.647696e-05,-5.752867e-05,4.247133e-05,5.271835e-06,1.611609e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.492860e-06,8.940541e-07,-1.748449e-06,1.611609e-05,1.611609e-06
1.270500e-10,-4.208982e-01,-1.109547e-04,-6.106029e-05,9.975050e-01,-2.023793e-04,3.775973e-05,7.668848e-01,4.881715e-05,1.796706e-04,-1.044539e-06,5.589601e-05,-5.694055e-05,4.305945e-05,4.778489e-06,1.670644e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,4.119736e-06,5.212342e-07,-1.562802e-06,1.670644e-05,1.670644e-06
1.270625e-10,-4.252248e-01,-1.170118e-04,-6.006510e-05,9.897056e-01,-2.085151e-04,3.925830e-05,7.687449e-01,4.916628e-05,1.789239e-04,-1.035388e-06,5.529076e-05,-5.632615e-05,4.367385e-05,4.271200e-06,1.726840e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.738948e-06,1.443563e-07,-1.379515e-06,1.726840e-05,1.726840e-06
1.270750e-10,-4.297755e-01,-1.227646e-04,-5.903829e-05,9.816813e-01,-2.142278e-04,4.079796e-05,7.706167e-01,4.943754e-05,1.781696e-04,-1.024289e-06,5.466257e-05,-5.568686e-05,4.431314e-05,3.750946e-06,1.780130e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,3.351426e-06,-2.357660e-07,-1.198787e-06,1.780130e-05,1.780130e-06
1.270875e-10,-4.345386e-01,-1.282032e-04,-5.798224e-05,9.734484e-01,-2.195060e-04,4.237545e-05,7.724974e-01,4.963043e-05,1.774091e-04,-1.011277e-06,5.401286e-05,-5.502413e-05,4.497587e-05,3.218733e-06,1.830453e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.958106e-06,-6.183133e-07,-1.020813e-06,1.830453e-05,1.830453e-06
1.271000e-10,-4.395021e-01,-1.333187e-04,-5.689937e-05,9.650236e-01,-2.243392e-04,4.398743e-05,7.743838e-01,4.974460e-05,1.766436e-04,-9.963883e-07,5.334306e-05,-5.433944e-05,4.566056e-05,2.675591e-06,1.877751e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.559926e-06,-1.002462e-06,-8.457837e-07,1.877751e-05,1.877751e-06
1.271125e-10,-4.446536e-01,-1.381027e-04,-5.579215e-05,9.564239e-01,-2.287176e-04,4.563049e-05,7.762731e-01,4.977981e-05,1.758745e-04,-9.796632e-07,5.265466e-05,-5.363432e-05,4.636568e-05,2.122571e-06,1.921970e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,2.157830e-06,-1.387387e-06,-6.738879e-07,1.921970e-05,1.921970e-06
1.271250e-10,-4.499802e-01,-1.425477e-04,-5.466309e-05,9.476669e-01,-2.326324e-04,4.730119e-05,7.781623e-01,4.973596e-05,1.751030e-04,-9.611447e-07,5.194919e-05,-5.291033e-05,4.708967e-05,1.560745e-06,1.963062e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.752756e-06,-1.772261e-06,-5.053085e-07,1.963062e-05,1.963062e-06
1.271375e-10,-4.554690e-01,-1.466469e-04,-5.351470e-05,9.387702e-01,-2.360757e-04,4.899600e-05,7.800483e-01,4.961309e-05,1.743304e-04,-9.408783e-07,5.122818e-05,-5.216906e-05,4.783094e-05,9.912004e-07,2.000982e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.345643e-06,-2.156259e-06,-3.402241e-07,2.000982e-05,2.000982e-06
1.271500e-10,-4.611067e-01,-1.503946e-04,-5.234956e-05,9.297518e-01,-2.390406e-04,5.071138e-05,7.819281e-01,4.941136e-05,1.735582e-04,-9.189128e-07,5.049322e-05,-5.141213e-05,4.858787e-05,4.150441e-07,2.035689e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,9.374255e-07,-2.538556e-06,-1.788089e-07,2.035689e-05,2.035689e-06
1.271625e-10,-4.668800e-01,-1.537857e-04,-5.117023e-05,9.206301e-01,-2.415210e-04,5.244374e-05,7.837987e-01,4.913106e-05,1.727875e-04,-8.952992e-07,4.974590e-05,-5.064120e-05,4.935880e-05,-1.666054e-07,2.067149e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,5.290304e-07,-2.918332e-06,-2.123175e-08,2.067149e-05,2.067149e-06
1.271750e-10,-4.727752e-01,-1.568157e-04,-4.997931e-05,9.114235e-01,-2.435119e-04,5.418946e-05,7.856573e-01,4.877263e-05,1.720197e-04,-8.700913e-07,4.898785e-05,-4.985794e-05,5.014206e-05,-7.526176e-07,2.095330e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,1.213769e-07,-3.294775e-06,1.323436e-07,2.095330e-05,2.095330e-06
1.271875e-10,-4.787785e-01,-1.594814e-04,-4.877940e-05,9.021508e-01,-2.450092e-04,5.594490e-05,7.875007e-01,4.833662e-05,1.712562e-04,-8.433452e-07,4.822068e-05,-4.906403e-05,5.093597e-05,-1.341852e-06,2.120206e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.846263e-07,-3.667076e-06,2.817591e-07,2.120206e-05,2.120206e-06
1.272000e-10,-4.848760e-01,-1.617801e-04,-4.757310e-05,8.928306e-01,-2.460100e-04,5.770642e-05,7.893261e-01,4.782371e-05,1.704982e-04,-8.151194e-07,4.744607e-05,-4.826118e-05,5.173882e-05,-1.933163e-06,2.141756e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.880826e-07,-4.034438e-06,4.268623e-07,2.141756e-05,2.141756e-06
1.272125e-10,-4.910539e-01,-1.637100e-04,-4.636301e-05,8.834819e-01,-2.465122e-04,5.947035e-05,7.911306e-01,4.723473e-05,1.697471e-04,-7.854747e-07,4.666565e-05,-4.745112e-05,5.254888e-05,-2.525397e-06,2.159962e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.088109e-06,-4.396074e-06,5.675069e-07,2.159962e-05,2.159962e-06
1.272250e-10,-4.972980e-01,-1.652700e-04,-4.515173e-05,8.741237e-01,-2.465148e-04,6.123304e-05,7.929114e-01,4.657063e-05,1.690042e-04,-7.544741e-07,4.588109e-05,-4.663557e-05,5.336443e-05,-3.117401e-06,2.174814e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.483839e-06,-4.751206e-06,7.035526e-07,2.174814e-05,2.174814e-06
1.272375e-10,-5.035943e-01,-1.664602e-04,-4.394183e-05,8.647748e-01,-2.460179e-04,6.299084e-05,7.946655e-01,4.583245e-05,1.682708e-04,-7.221823e-07,4.509407e-05,-4.581625e-05,5.418375e-05,-3.708019e-06,2.186302e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-1.874424e-06,-5.099074e-06,8.348657e-07,2.186302e-05,2.186302e-06
1.272500e-10,-5.099288e-01,-1.672810e-04,-4.273587e-05,8.554543e-01,-2.450225e-04,6.474012e-05,7.963902e-01,4.502142e-05,1.675482e-04,-6.886661e-07,4.430624e-05,-4.499491e-05,5.500509e-05,-4.296099e-06,2.194426e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.259032e-06,-5.438930e-06,9.613188e-07,2.194426e-05,2.194426e-06
1.272625e-10,-5.162875e-01,-1.677339e-04,-4.153640e-05,8.461809e-01,-2.435307e-04,6.647728e-05,7.980827e-01,4.413883e-05,1.668375e-04,-6.539943e-07,4.351926e-05,-4.417326e-05,5.582674e-05,-4.880493e-06,2.199186e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-2.636854e-06,-5.770045e-06,1.082792e-06,2.199186e-05,2.199186e-06
1.272750e-10,-5.226565e-01,-1.678211e-04,-4.034593e-05,8.369736e-01,-2.415458e-04,6.819874e-05,7.997404e-01,4.318614e-05,1.661402e-04,-6.182369e-07,4.273479e-05,-4.335303e-05,5.664697e-05,-5.460059e-06,2.200591e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.007104e-06,-6.091707e-06,1.199170e-06,2.200591e-05,2.200591e-06
1.272875e-10,-5.290220e-01,-1.675457e-04,-3.916691e-05,8.278509e-01,-2.390719e-04,6.990096e-05,8.013606e-01,4.216488e-05,1.654573e-04,-5.814657e-07,4.195447e-05,-4.253593e-05,5.746407e-05,-6.033666e-06,2.198652e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.369018e-06,-6.403223e-06,1.310348e-06,2.198652e-05,2.198652e-06
1.273000e-10,-5.353702e-01,-1.669114e-04,-3.800180e-05,8.188314e-01,-2.361143e-04,7.158045e-05,8.029408e-01,4.107673e-05,1.647902e-04,-5.437539e-07,4.117991e-05,-4.172366e-05,5.827634e-05,-6.600192e-06,2.193385e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-3.721858e-06,-6.703924e-06,1.416227e-06,2.193385e-05,2.193385e-06
1.273125e-10,-5.416876e-01,-1.659226e-04,-3.685299e-05,8.099331e-01,-2.326793e-04,7.323379e-05,8.044785e-01,3.992348e-05,1.641399e-04,-5.051760e-07,4.041272e-05,-4.091790e-05,5.908210e-05,-7.158530e-06,2.184811e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.064913e-06,-6.993162e-06,1.516713e-06,2.184811e-05,2.184811e-06
1.273250e-10,-5.479609e-01,-1.645847e-04,-3.572281e-05,8.011743e-01,-2.287742e-04,7.485760e-05,8.059711e-01,3.870702e-05,1.635077e-04,-4.658075e-07,3.965450e-05,-4.012031e-05,5.987969e-05,-7.707590e-06,2.172957e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.397499e-06,-7.270313e-06,1.611722e-06,2.172957e-05,2.172957e-06
1.273375e-10,-5.541769e-01,-1.629035e-04,-3.461355e-05,7.925724e-01,-2.244073e-04,7.644856e-05,8.074164e-01,3.742933e-05,1.628947e-04,-4.257251e-07,3.890679e-05,-3.933252e-05,6.066748e-05,-8.246299e-06,2.157852e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-4.718963e-06,-7.534778e-06,1.701177e-06,2.157852e-05,2.157852e-06
1.273500e-10,-5.603227e-01,-1.608856e-04,-3.352745e-05,7.841449e-01,-2.195880e-04,7.800346e-05,8.088121e-01,3.609252e-05,1.623019e-04,-3.850063e-07,3.817113e-05,-3.855613e-05,6.144387e-05,-8.773605e-06,2.139530e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.028680e-06,-7.785987e-06,1.785009e-06,2.139530e-05,2.139530e-06
1.273625e-10,-5.663856e-01,-1.585384e-04,-3.246668e-05,7.759087e-01,-2.143265e-04,7.951914e-05,8.101559e-01,3.469880e-05,1.617303e-04,-3.437292e-07,3.744901e-05,-3.779274e-05,6.220726e-05,-9.288480e-06,2.118032e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.326059e-06,-8.023396e-06,1.863155e-06,2.118032e-05,2.118032e-06
1.273750e-10,-5.723534e-01,-1.558698e-04,-3.143333e-05,7.678805e-01,-2.086341e-04,8.099254e-05,8.114458e-01,3.325044e-05,1.611811e-04,-3.019728e-07,3.674189e-05,-3.704387e-05,6.295613e-05,-9.789918e-06,2.093400e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.610538e-06,-8.246491e-06,1.935562e-06,2.093400e-05,2.093400e-06
1.273875e-10,-5.782140e-01,-1.528884e-04,-3.042944e-05,7.600763e-01,-2.025230e-04,8.242071e-05,8.126797e-01,3.174985e-05,1.606552e-04,-2.598165e-07,3.605121e-05,-3.631103e-05,6.368897e-05,-1.027694e-05,2.065681e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-5.881592e-06,-8.454789e-06,2.002182e-06,2.065681e-05,2.065681e-06
1.274000e-10,-5.839556e-01,-1.496033e-04,-2.945695e-05,7.525118e-01,-1.960064e-04,8.380077e-05,8.138557e-01,3.019948e-05,1.601535e-04,-2.173399e-07,3.537834e-05,-3.559568e-05,6.440432e-05,-1.074861e-05,2.034929e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.138727e-06,-8.647837e-06,2.062977e-06,2.034929e-05,2.034929e-06
1.274125e-10,-5.895670e-01,-1.460242e-04,-2.851776e-05,7.452021e-01,-1.890981e-04,8.512997e-05,8.149719e-01,2.860189e-05,1.596769e-04,-1.746229e-07,3.472462e-05,-3.489925e-05,6.510075e-05,-1.120400e-05,2.001197e-06,1.000000e-04,1.750000e-04,1.000000e-04,1.750000e-04,-6.381486e-06,-8.825217e-06,2.117917e-06,2.001197e-05,2.001197e-06
