time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
1.779250e-10,5.890359e+00,1.326937e-08,-4.593790e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.485978e+01,-3.753980e-06,2.053091e-05,-2.542238e+01,-3.349970e-06,-2.052716e-05,3.303393e-06,3.750995e-09,3.750995e-09,6.512632e-04,2.504115e-07,3.750995e-09,6.512632e-04,2.504115e-07,3.750995e-09,6.512632e-04,2.504115e-07,3.750995e-09,2.984549e-07,3.750995e-09,7.132661e-04,2.496264e-07,3.750995e-09,7.634049e+00,2.385254e-08,8.783678e-05,7.182342e+00,-1.537588e-09,1.565632e-04,-3.841802e-09,-8.783510e-05,1.621649e-04,5.602081e-06,2.074134e-09,-3.843971e-10,2.500000e-04,7.088485e+00,-7.589438e-09,7.064547e+00,-4.606447e-09,7.062230e+00,1.607317e-10,7.057760e+00,8.328315e-10,7.060161e+00,2.446211e-10,7.057227e+00,-3.073471e-11,7.060000e+00,-4.900897e-11,7.057189e+00,-1.577036e-11,7.059998e+00,1.412472e-12,7.057226e+00,3.460587e-12,7.060131e+00,1.186273e-12,7.057742e+00,-2.556632e-13
1.779500e-10,5.890360e+00,1.265801e-08,-4.593807e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486006e+01,-3.460272e-06,2.053219e-05,-2.542262e+01,-3.045857e-06,-2.052802e-05,2.995254e-06,4.165014e-09,4.165014e-09,6.693751e-04,2.267533e-07,4.165014e-09,6.693751e-04,2.267533e-07,4.165014e-09,6.693751e-04,2.267533e-07,4.165014e-09,2.742147e-07,4.165014e-09,7.312359e-04,2.237914e-07,4.165014e-09,7.634051e+00,2.566462e-08,8.783687e-05,7.182342e+00,-1.040968e-09,1.565632e-04,-3.367361e-09,-8.783494e-05,1.621651e-04,5.602125e-06,2.231706e-09,-2.602420e-10,2.500000e-04,7.088484e+00,-7.141544e-09,7.064547e+00,-4.684671e-09,7.062230e+00,2.481581e-11,7.057760e+00,8.186325e-10,7.060161e+00,2.575992e-10,7.057227e+00,-2.509597e-11,7.060000e+00,-4.794292e-11,7.057189e+00,-1.635585e-11,7.059998e+00,9.159447e-13,7.057226e+00,3.395663e-12,7.060131e+00,1.238361e-12,7.057742e+00,-2.308482e-13
1.779750e-10,5.890361e+00,1.196683e-08,-4.593823e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486031e+01,-3.157588e-06,2.053348e-05,-2.542284e+01,-2.734948e-06,-2.052891e-05,2.680347e-06,4.574509e-09,4.574509e-09,6.856715e-04,2.025803e-07,4.574509e-09,6.856715e-04,2.025803e-07,4.574509e-09,6.856715e-04,2.025803e-07,4.574509e-09,2.493832e-07,4.574509e-09,7.472255e-04,1.974576e-07,4.574509e-09,7.634053e+00,2.749166e-08,8.783695e-05,7.182342e+00,-5.440415e-10,1.565632e-04,-2.889876e-09,-8.783477e-05,1.621652e-04,5.602170e-06,2.390579e-09,-1.360104e-10,2.500000e-04,7.088484e+00,-6.686338e-09,7.064546e+00,-4.748085e-09,7.062230e+00,-1.104779e-10,7.057760e+00,8.019968e-10,7.060161e+00,2.699258e-10,7.057227e+00,-1.938189e-11,7.060000e+00,-4.676512e-11,7.057189e+00,-1.689709e-11,7.059998e+00,4.191997e-13,7.057226e+00,3.321756e-12,7.060131e+00,1.287059e-12,7.057742e+00,-2.054583e-13
1.780000e-10,5.890362e+00,1.119957e-08,-4.593839e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486054e+01,-2.846727e-06,2.053480e-05,-2.542304e+01,-2.418076e-06,-2.052982e-05,2.359527e-06,4.977684e-09,4.977684e-09,7.001159e-04,1.779586e-07,4.977684e-09,7.001159e-04,1.779586e-07,4.977684e-09,7.001159e-04,1.779586e-07,4.977684e-09,2.240244e-07,4.977684e-09,7.611998e-04,1.706967e-07,4.977684e-09,7.634055e+00,2.932672e-08,8.783701e-05,7.182341e+00,-4.626603e-11,1.565632e-04,-2.409586e-09,-8.783459e-05,1.621654e-04,5.602215e-06,2.550150e-09,-1.156651e-11,2.500000e-04,7.088483e+00,-6.225339e-09,7.064546e+00,-4.796727e-09,7.062230e+00,-2.447213e-10,7.057760e+00,7.829738e-10,7.060161e+00,2.815624e-10,7.057227e+00,-1.360592e-11,7.060000e+00,-4.547858e-11,7.057189e+00,-1.739302e-11,7.059998e+00,-7.643011e-14,7.057226e+00,3.239096e-12,7.060131e+00,1.332240e-12,7.057742e+00,-1.795607e-13
1.780250e-10,5.890363e+00,1.036039e-08,-4.593854e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486074e+01,-2.528509e-06,2.053612e-05,-2.542321e+01,-2.096086e-06,-2.053075e-05,2.033660e-06,5.372735e-09,5.372735e-09,7.126767e-04,1.529548e-07,5.372735e-09,7.126767e-04,1.529548e-07,5.372735e-09,7.126767e-04,1.529548e-07,5.372735e-09,1.982029e-07,5.372735e-09,7.731292e-04,1.435812e-07,5.372735e-09,7.634057e+00,3.116241e-08,8.783706e-05,7.182342e+00,4.528893e-10,1.565632e-04,-1.926721e-09,-8.783440e-05,1.621656e-04,5.602261e-06,2.709774e-09,1.132223e-10,2.500000e-04,7.088483e+00,-5.760022e-09,7.064546e+00,-4.830685e-09,7.062230e+00,-3.774924e-10,7.057760e+00,7.616211e-10,7.060161e+00,2.924720e-10,7.057227e+00,-7.781734e-12,7.060000e+00,-4.408651e-11,7.057189e+00,-1.784268e-11,7.059998e+00,-5.696246e-13,7.057226e+00,3.147937e-12,7.060131e+00,1.373784e-12,7.057742e+00,-1.532242e-13
1.780500e-10,5.890364e+00,9.453853e-09,-4.593868e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486092e+01,-2.203774e-06,2.053745e-05,-2.542335e+01,-1.769834e-06,-2.053170e-05,1.703621e-06,5.757857e-09,5.757857e-09,7.233274e-04,1.276364e-07,5.757857e-09,7.233274e-04,1.276364e-07,5.757857e-09,7.233274e-04,1.276364e-07,5.757857e-09,1.719843e-07,5.757857e-09,7.829895e-04,1.161840e-07,5.757857e-09,7.634060e+00,3.299087e-08,8.783709e-05,7.182342e+00,9.539318e-10,1.565633e-04,-1.441508e-09,-8.783420e-05,1.621658e-04,5.602307e-06,2.868771e-09,2.384829e-10,2.500000e-04,7.088483e+00,-5.291812e-09,7.064545e+00,-4.850093e-09,7.062230e+00,-5.083773e-10,7.057760e+00,7.380036e-10,7.060161e+00,3.026196e-10,7.057227e+00,-1.923273e-12,7.060000e+00,-4.259235e-11,7.057189e+00,-1.824524e-11,7.059998e+00,-1.059079e-12,7.057226e+00,3.048556e-12,7.060131e+00,1.411585e-12,7.057742e+00,-1.265183e-13
1.780750e-10,5.890364e+00,8.484908e-09,-4.593882e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486107e+01,-1.873383e-06,2.053878e-05,-2.542348e+01,-1.440179e-06,-2.053265e-05,1.370292e-06,6.131252e-09,6.131252e-09,7.320468e-04,1.020715e-07,6.131252e-09,7.320468e-04,1.020715e-07,6.131252e-09,7.320468e-04,1.020715e-07,6.131252e-09,1.454345e-07,6.131252e-09,7.907621e-04,8.857865e-08,6.131252e-09,7.634062e+00,3.480387e-08,8.783710e-05,7.182342e+00,1.457334e-09,1.565633e-04,-9.541741e-10,-8.783400e-05,1.621660e-04,5.602353e-06,3.026424e-09,3.643335e-10,2.500000e-04,7.088482e+00,-4.822077e-09,7.064545e+00,-4.855135e-09,7.062230e+00,-6.369715e-10,7.057761e+00,7.121937e-10,7.060161e+00,3.119723e-10,7.057227e+00,3.955328e-12,7.060000e+00,-4.099974e-11,7.057189e+00,-1.859999e-11,7.059998e+00,-1.543509e-12,7.057226e+00,2.941253e-12,7.060131e+00,1.445545e-12,7.057742e+00,-9.951483e-14
1.781000e-10,5.890365e+00,7.458848e-09,-4.593894e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486120e+01,-1.538211e-06,2.054010e-05,-2.542357e+01,-1.107988e-06,-2.053361e-05,1.034559e-06,6.491145e-09,6.491145e-09,7.388186e-04,7.632824e-08,6.491145e-09,7.388186e-04,7.632824e-08,6.491145e-09,7.388186e-04,7.632824e-08,6.491145e-09,1.186201e-07,6.491145e-09,7.964339e-04,6.083876e-08,6.491145e-09,7.634065e+00,3.659285e-08,8.783709e-05,7.182342e+00,1.963523e-09,1.565633e-04,-4.649519e-10,-8.783379e-05,1.621662e-04,5.602400e-06,3.181987e-09,4.908806e-10,2.500000e-04,7.088482e+00,-4.352129e-09,7.064545e+00,-4.846036e-09,7.062230e+00,-7.628809e-10,7.057761e+00,6.842712e-10,7.060161e+00,3.204990e-10,7.057227e+00,9.839757e-12,7.060000e+00,-3.931255e-11,7.057189e+00,-1.890634e-11,7.059998e+00,-2.021648e-12,7.057226e+00,2.826347e-12,7.060131e+00,1.475575e-12,7.057742e+00,-7.228479e-14
1.781250e-10,5.890365e+00,6.381284e-09,-4.593906e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486131e+01,-1.199149e-06,2.054141e-05,-2.542364e+01,-7.741269e-07,-2.053457e-05,6.973091e-07,6.835786e-09,6.835786e-09,7.436321e-04,5.047511e-08,6.835786e-09,7.436321e-04,5.047511e-08,6.835786e-09,7.436321e-04,5.047511e-08,6.835786e-09,9.160779e-08,6.835786e-09,7.999977e-04,3.303793e-08,6.835786e-09,7.634068e+00,3.834892e-08,8.783707e-05,7.182342e+00,2.472868e-09,1.565634e-04,2.591353e-11,-8.783356e-05,1.621664e-04,5.602446e-06,3.334689e-09,6.182170e-10,2.500000e-04,7.088481e+00,-3.883215e-09,7.064544e+00,-4.823066e-09,7.062230e+00,-8.857238e-10,7.057761e+00,6.543227e-10,7.060161e+00,3.281710e-10,7.057227e+00,1.571556e-11,7.060000e+00,-3.753480e-11,7.057189e+00,-1.916383e-11,7.059998e+00,-2.492260e-12,7.057226e+00,2.704178e-12,7.060131e+00,1.501600e-12,7.057742e+00,-4.489969e-14
1.781500e-10,5.890366e+00,5.258116e-09,-4.593916e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486139e+01,-8.570975e-07,2.054269e-05,-2.542369e+01,-4.394634e-07,-2.053552e-05,3.594302e-07,7.163466e-09,7.163466e-09,7.464814e-04,2.458047e-08,7.163466e-09,7.464814e-04,2.458047e-08,7.163466e-09,7.464814e-04,2.458047e-08,7.163466e-09,6.446450e-08,7.163466e-09,8.014514e-04,5.249585e-09,7.163466e-09,7.634071e+00,4.006297e-08,8.783702e-05,7.182342e+00,2.985674e-09,1.565634e-04,5.181608e-10,-8.783334e-05,1.621667e-04,5.602494e-06,3.483737e-09,7.464186e-10,2.500000e-04,7.088481e+00,-3.416518e-09,7.064544e+00,-4.786537e-09,7.062230e+00,-1.005132e-09,7.057761e+00,6.224412e-10,7.060161e+00,3.349620e-10,7.057227e+00,2.156818e-11,7.060000e+00,-3.567073e-11,7.057189e+00,-1.937209e-11,7.059998e+00,-2.954133e-12,7.057226e+00,2.575103e-12,7.060131e+00,1.523556e-12,7.057742e+00,-1.743328e-14
1.781750e-10,5.890366e+00,4.095497e-09,-4.593925e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486144e+01,-5.129675e-07,2.054394e-05,-2.542371e+01,-1.048624e-07,-2.053646e-05,2.180670e-08,7.472523e-09,7.472523e-09,7.473660e-04,-1.287537e-09,7.472523e-09,7.473660e-04,-1.287537e-09,7.472523e-09,7.473660e-04,-1.287537e-09,7.472523e-09,3.725715e-08,7.472523e-09,8.007989e-04,-2.245327e-08,7.472523e-09,7.634074e+00,4.172569e-08,8.783695e-05,7.182342e+00,3.502169e-09,1.565635e-04,1.011507e-09,-8.783310e-05,1.621669e-04,5.602541e-06,3.628321e-09,8.755423e-10,2.500000e-04,7.088481e+00,-2.953154e-09,7.064543e+00,-4.736798e-09,7.062230e+00,-1.120750e-09,7.057761e+00,5.887265e-10,7.060162e+00,3.408478e-10,7.057227e+00,2.738298e-11,7.060000e+00,-3.372475e-11,7.057189e+00,-1.953092e-11,7.059998e+00,-3.406091e-12,7.057226e+00,2.439499e-12,7.060131e+00,1.541388e-12,7.057742e+00,1.004209e-14
1.782000e-10,5.890367e+00,2.899799e-09,-4.593933e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486146e+01,-1.676758e-07,2.054515e-05,-2.542371e+01,2.288156e-07,-2.053739e-05,-3.146817e-07,7.761352e-09,7.761352e-09,7.462904e-04,-2.706118e-08,7.761352e-09,7.462904e-04,-2.706118e-08,7.761352e-09,7.462904e-04,-2.706118e-08,7.761352e-09,1.005237e-08,7.761352e-09,7.980494e-04,-4.999821e-08,7.761352e-09,7.634077e+00,4.332763e-08,8.783685e-05,7.182343e+00,4.022496e-09,1.565635e-04,1.505644e-09,-8.783286e-05,1.621671e-04,5.602590e-06,3.767620e-09,1.005624e-09,2.500000e-04,7.088481e+00,-2.494167e-09,7.064543e+00,-4.674236e-09,7.062230e+00,-1.232240e-09,7.057761e+00,5.532839e-10,7.060162e+00,3.458071e-10,7.057227e+00,3.314530e-11,7.060000e+00,-3.170144e-11,7.057189e+00,-1.964020e-11,7.059998e+00,-3.846990e-12,7.057226e+00,2.297759e-12,7.060131e+00,1.555054e-12,7.057742e+00,3.745400e-14
1.782250e-10,5.890367e+00,1.677581e-09,-4.593940e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486146e+01,1.778565e-07,2.054632e-05,-2.542368e+01,5.607168e-07,-2.053829e-05,-6.491628e-07,8.028416e-09,8.028416e-09,7.432644e-04,-5.267328e-08,8.028416e-09,7.432644e-04,-5.267328e-08,8.028416e-09,7.432644e-04,-5.267328e-08,8.028416e-09,-1.708344e-08,8.028416e-09,7.932176e-04,-7.731358e-08,8.028416e-09,7.634081e+00,4.485926e-08,8.783674e-05,7.182343e+00,4.546704e-09,1.565636e-04,2.000231e-09,-8.783261e-05,1.621674e-04,5.602638e-06,3.900805e-09,1.136676e-09,2.500000e-04,7.088481e+00,-2.040531e-09,7.064543e+00,-4.599273e-09,7.062230e+00,-1.339281e-09,7.057761e+00,5.162244e-10,7.060162e+00,3.498210e-10,7.057227e+00,3.884046e-11,7.060000e+00,-2.960552e-11,7.057189e+00,-1.969995e-11,7.059998e+00,-4.275724e-12,7.057226e+00,2.150289e-12,7.060131e+00,1.564524e-12,7.057742e+00,6.472946e-14
1.782500e-10,5.890367e+00,4.355470e-10,-4.593945e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486144e+01,5.227070e-07,2.054745e-05,-2.542362e+01,8.899960e-07,-2.053918e-05,-9.807739e-07,8.272252e-09,8.272252e-09,7.383027e-04,-7.805746e-08,8.272252e-09,7.383027e-04,-7.805746e-08,8.272252e-09,7.383027e-04,-7.805746e-08,8.272252e-09,-4.408438e-08,8.272252e-09,7.863235e-04,-1.043287e-07,8.272252e-09,7.634084e+00,4.631104e-08,8.783660e-05,7.182343e+00,5.074742e-09,1.565637e-04,2.494895e-09,-8.783236e-05,1.621676e-04,5.602688e-06,4.027047e-09,1.268686e-09,2.500000e-04,7.088480e+00,-1.593146e-09,7.064542e+00,-4.512363e-09,7.062230e+00,-1.441567e-09,7.057761e+00,4.776645e-10,7.060162e+00,3.528735e-10,7.057227e+00,4.445382e-11,7.060000e+00,-2.744190e-11,7.057189e+00,-1.971030e-11,7.059998e+00,-4.691227e-12,7.057226e+00,1.997515e-12,7.060131e+00,1.569777e-12,7.057742e+00,9.179703e-14
1.782750e-10,5.890367e+00,-8.194854e-10,-4.593950e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486138e+01,8.659541e-07,2.054852e-05,-2.542354e+01,1.215819e-06,-2.054003e-05,-1.308664e-06,8.491479e-09,8.491479e-09,7.314251e-04,-1.031482e-07,8.491479e-09,7.314251e-04,-1.031482e-07,8.491479e-09,7.314251e-04,-1.031482e-07,8.491479e-09,-7.088511e-08,8.491479e-09,7.773927e-04,-1.309740e-07,8.491479e-09,7.634088e+00,4.767347e-08,8.783644e-05,7.182344e+00,5.606453e-09,1.565638e-04,2.989222e-09,-8.783210e-05,1.621679e-04,5.602738e-06,4.145519e-09,1.401613e-09,2.500000e-04,7.088480e+00,-1.152840e-09,7.064542e+00,-4.413989e-09,7.062230e+00,-1.538814e-09,7.057761e+00,4.377252e-10,7.060162e+00,3.549512e-10,7.057227e+00,4.997085e-11,7.060000e+00,-2.521562e-11,7.057189e+00,-1.967150e-11,7.059998e+00,-5.092474e-12,7.057226e+00,1.839869e-12,7.060131e+00,1.570806e-12,7.057742e+00,1.185850e-13
1.783000e-10,5.890367e+00,-2.080626e-09,-4.593953e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486130e+01,1.206680e-06,2.054953e-05,-2.542344e+01,1.537363e-06,-2.054085e-05,-1.631995e-06,8.684809e-09,8.684809e-09,7.226564e-04,-1.278812e-07,8.684809e-09,7.226564e-04,-1.278812e-07,8.684809e-09,7.226564e-04,-1.278812e-07,8.684809e-09,-9.742118e-08,8.684809e-09,7.664557e-04,-1.571812e-07,8.684809e-09,7.634091e+00,4.893714e-08,8.783626e-05,7.182344e+00,6.141564e-09,1.565638e-04,3.482758e-09,-8.783183e-05,1.621682e-04,5.602788e-06,4.255404e-09,1.535391e-09,2.500000e-04,7.088480e+00,-7.203676e-10,7.064542e+00,-4.304661e-09,7.062230e+00,-1.630755e-09,7.057761e+00,3.965320e-10,7.060162e+00,3.560436e-10,7.057227e+00,5.537709e-11,7.060000e+00,-2.293183e-11,7.057189e+00,-1.958390e-11,7.059998e+00,-5.478487e-12,7.057226e+00,1.677800e-12,7.060131e+00,1.567615e-12,7.057742e+00,1.450223e-13
1.783250e-10,5.890366e+00,-3.340949e-09,-4.593955e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486120e+01,1.543973e-06,2.055048e-05,-2.542331e+01,1.853823e-06,-2.054163e-05,-1.949947e-06,8.851052e-09,8.851052e-09,7.120261e-04,-1.521931e-07,8.851052e-09,7.120261e-04,-1.521931e-07,8.851052e-09,7.120261e-04,-1.521931e-07,8.851052e-09,-1.236288e-07,8.851052e-09,7.535484e-04,-1.828836e-07,8.851052e-09,7.634095e+00,5.009282e-08,8.783606e-05,7.182345e+00,6.679687e-09,1.565639e-04,3.975001e-09,-8.783156e-05,1.621684e-04,5.602840e-06,4.355897e-09,1.669922e-09,2.500000e-04,7.088480e+00,-2.964104e-10,7.064541e+00,-4.184915e-09,7.062229e+00,-1.717143e-09,7.057761e+00,3.542142e-10,7.060162e+00,3.561432e-10,7.057227e+00,6.065826e-11,7.060000e+00,-2.059584e-11,7.057189e+00,-1.944800e-11,7.059998e+00,-5.848336e-12,7.057226e+00,1.511762e-12,7.060131e+00,1.560221e-12,7.057742e+00,1.710393e-13
1.783500e-10,5.890366e+00,-4.593529e-09,-4.593955e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486107e+01,1.876929e-06,2.055136e-05,-2.542316e+01,2.164407e-06,-2.054237e-05,-2.261715e-06,8.989123e-09,8.989123e-09,6.995685e-04,-1.760224e-07,8.989123e-09,6.995685e-04,-1.760224e-07,8.989123e-09,6.995685e-04,-1.760224e-07,8.989123e-09,-1.494456e-07,8.989123e-09,7.387116e-04,-2.080161e-07,8.989123e-09,7.634099e+00,5.113148e-08,8.783583e-05,7.182345e+00,7.220309e-09,1.565640e-04,4.465403e-09,-8.783129e-05,1.621687e-04,5.602892e-06,4.446216e-09,1.805077e-09,2.500000e-04,7.088480e+00,1.184222e-10,7.064541e+00,-4.055309e-09,7.062229e+00,-1.797754e-09,7.057761e+00,3.109050e-10,7.060162e+00,3.552453e-10,7.057227e+00,6.580027e-11,7.060000e+00,-1.821305e-11,7.057189e+00,-1.926436e-11,7.059998e+00,-6.201137e-12,7.057226e+00,1.342225e-12,7.060131e+00,1.548649e-12,7.057742e+00,1.965678e-13
1.783750e-10,5.890366e+00,-5.831482e-09,-4.593954e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486092e+01,2.204658e-06,2.055216e-05,-2.542298e+01,2.468345e-06,-2.054307e-05,-2.566516e-06,9.098048e-09,9.098048e-09,6.853225e-04,-1.993088e-07,9.098048e-09,6.853225e-04,-1.993088e-07,9.098048e-09,6.853225e-04,-1.993088e-07,9.098048e-09,-1.748098e-07,9.098048e-09,7.219909e-04,-2.325154e-07,9.098048e-09,7.634103e+00,5.204440e-08,8.783559e-05,7.182346e+00,7.762794e-09,1.565641e-04,4.953364e-09,-8.783101e-05,1.621690e-04,5.602946e-06,4.525600e-09,1.940699e-09,2.500000e-04,7.088480e+00,5.235912e-10,7.064541e+00,-3.916418e-09,7.062229e+00,-1.872383e-09,7.057761e+00,2.667402e-10,7.060162e+00,3.533484e-10,7.057227e+00,7.078927e-11,7.060000e+00,-1.578898e-11,7.057189e+00,-1.903369e-11,7.059998e+00,-6.536060e-12,7.057226e+00,1.169660e-12,7.060131e+00,1.532938e-12,7.057742e+00,2.215407e-13
1.784000e-10,5.890365e+00,-7.047997e-09,-4.593952e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486074e+01,2.526281e-06,2.055289e-05,-2.542278e+01,2.764885e-06,-2.054371e-05,-2.863588e-06,9.176972e-09,9.176972e-09,6.693316e-04,-2.219939e-07,9.176972e-09,6.693316e-04,-2.219939e-07,9.176972e-09,6.693316e-04,-2.219939e-07,9.176972e-09,-1.996615e-07,9.176972e-09,7.034367e-04,-2.563201e-07,9.176972e-09,7.634107e+00,5.282318e-08,8.783532e-05,7.182346e+00,8.306379e-09,1.565642e-04,5.438234e-09,-8.783074e-05,1.621693e-04,5.603001e-06,4.593320e-09,2.076595e-09,2.500000e-04,7.088480e+00,9.186270e-10,7.064541e+00,-3.768837e-09,7.062229e+00,-1.940848e-09,7.057761e+00,2.218584e-10,7.060162e+00,3.504538e-10,7.057227e+00,7.561167e-11,7.060000e+00,-1.332923e-11,7.057189e+00,-1.875678e-11,7.059998e+00,-6.852328e-12,7.057226e+00,9.945476e-13,7.060131e+00,1.513140e-12,7.057742e+00,2.458919e-13
1.784250e-10,5.890365e+00,-8.236379e-09,-4.593949e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486053e+01,2.840936e-06,2.055354e-05,-2.542256e+01,3.053298e-06,-2.054431e-05,-3.152193e-06,9.225160e-09,9.225160e-09,6.516435e-04,-2.440209e-07,9.225160e-09,6.516435e-04,-2.440209e-07,9.225160e-09,6.516435e-04,-2.440209e-07,9.225160e-09,-2.239419e-07,9.225160e-09,6.831040e-04,-2.793710e-07,9.225160e-09,7.634111e+00,5.345982e-08,8.783503e-05,7.182347e+00,8.850173e-09,1.565643e-04,5.919307e-09,-8.783046e-05,1.621695e-04,5.603056e-06,4.648680e-09,2.212543e-09,2.500000e-04,7.088480e+00,1.303127e-09,7.064540e+00,-3.613172e-09,7.062229e+00,-2.002990e-09,7.057761e+00,1.764001e-10,7.060162e+00,3.465660e-10,7.057227e+00,8.025422e-11,7.060000e+00,-1.083950e-11,7.057189e+00,-1.843454e-11,7.059998e+00,-7.149216e-12,7.057226e+00,8.173719e-13,7.060131e+00,1.489314e-12,7.057742e+00,2.695576e-13
1.784500e-10,5.890364e+00,-9.390081e-09,-4.593945e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486030e+01,3.147779e-06,2.055410e-05,-2.542232e+01,3.332879e-06,-2.054486e-05,-3.431618e-06,9.242006e-09,9.242006e-09,6.323103e-04,-2.653353e-07,9.242006e-09,6.323103e-04,-2.653353e-07,9.242006e-09,6.323103e-04,-2.653353e-07,9.242006e-09,-2.475938e-07,9.242006e-09,6.610522e-04,-3.016111e-07,9.242006e-09,7.634115e+00,5.394679e-08,8.783473e-05,7.182348e+00,9.393158e-09,1.565644e-04,6.395825e-09,-8.783018e-05,1.621698e-04,5.603113e-06,4.691025e-09,2.348289e-09,2.500000e-04,7.088480e+00,1.676751e-09,7.064540e+00,-3.450042e-09,7.062229e+00,-2.058671e-09,7.057761e+00,1.305077e-10,7.060162e+00,3.416925e-10,7.057227e+00,8.470400e-11,7.060000e+00,-8.325553e-12,7.057189e+00,-1.806797e-11,7.059998e+00,-7.426057e-12,7.057226e+00,6.386209e-13,7.060131e+00,1.461533e-12,7.057742e+00,2.924756e-13
1.784750e-10,5.890363e+00,-1.050274e-08,-4.593939e-05,0.000000e+00,0.000000e+00,0.000000e+00,-2.486005e+01,3.445988e-06,2.055458e-05,-2.542205e+01,3.602948e-06,-2.054535e-05,-3.701176e-06,9.227034e-09,9.227034e-09,6.113881e-04,-2.858845e-07,9.227034e-09,6.113881e-04,-2.858845e-07,9.227034e-09,6.113881e-04,-2.858845e-07,9.227034e-09,-2.705617e-07,9.227034e-09,6.373448e-04,-3.229859e-07,9.227034e-09,7.634119e+00,5.427706e-08,8.783441e-05,7.182349e+00,9.934189e-09,1.565644e-04,6.866975e-09,-8.782990e-05,1.621701e-04,5.603172e-06,4.719744e-09,2.483547e-09,2.500000e-04,7.088481e+00,2.039225e-09,7.064540e+00,-3.280076e-09,7.062229e+00,-2.107777e-09,7.057761e+00,8.432451e-11,7.060162e+00,3.358439e-10,7.057227e+00,8.894851e-11,7.060000e+00,-5.793214e-12,7.057189e+00,-1.765817e-11,7.059998e+00,-7.682241e-12,7.057226e+00,4.587849e-13,7.060131e+00,1.429881e-12,7.057742e+00,3.145853e-13
