time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.750875e-10,3.046985e-01,3.240106e-09,1.500000e-05,7.492877e-13,1.500000e-05,3.248408e-12,3.248408e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.249097e-09,3.257609e-09,7.492877e-13,7.492878e-13,-5.911078e+00,5.994507e-11,-3.169176e-01,2.187232e-08,-2.669113e-01,-7.656745e-09,2.668988e-01,-3.484204e-09,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411247e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751000e-10,3.046986e-01,3.135235e-09,1.500000e-05,7.423924e-13,1.500000e-05,3.143691e-12,3.143691e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.144144e-09,3.152539e-09,7.423924e-13,7.423924e-13,-5.911078e+00,9.545354e-11,-3.169168e-01,2.180703e-08,-2.669116e-01,-7.530944e-09,2.668987e-01,-3.378082e-09,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751125e-10,3.046987e-01,3.028490e-09,1.500000e-05,7.350286e-13,1.500000e-05,3.037093e-12,3.037093e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.037311e-09,3.045584e-09,7.350286e-13,7.350285e-13,-5.911078e+00,1.308548e-10,-3.169160e-01,2.172701e-08,-2.669119e-01,-7.400311e-09,2.668986e-01,-3.269922e-09,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751250e-10,3.046988e-01,2.919943e-09,1.500000e-05,7.271977e-13,1.500000e-05,2.928688e-12,2.928688e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.928669e-09,2.936815e-09,7.271977e-13,7.271978e-13,-5.911078e+00,1.661249e-10,-3.169152e-01,2.163236e-08,-2.669122e-01,-7.264937e-09,2.668984e-01,-3.159798e-09,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411249e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751375e-10,3.046990e-01,2.809665e-09,1.500000e-05,7.189018e-13,1.500000e-05,2.818546e-12,2.818546e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.818292e-09,2.826305e-09,7.189018e-13,7.189018e-13,-5.911078e+00,2.012402e-10,-3.169144e-01,2.152315e-08,-2.669125e-01,-7.124917e-09,2.668983e-01,-3.047783e-09,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751500e-10,3.046991e-01,2.697731e-09,1.500000e-05,7.101424e-13,1.500000e-05,2.706742e-12,2.706742e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.706253e-09,2.714127e-09,7.101424e-13,7.101424e-13,-5.911078e+00,2.361769e-10,-3.169135e-01,2.139947e-08,-2.669127e-01,-6.980348e-09,2.668982e-01,-2.933951e-09,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751625e-10,3.046992e-01,2.584215e-09,1.500000e-05,7.009221e-13,1.500000e-05,2.593350e-12,2.593350e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.592626e-09,2.600357e-09,7.009221e-13,7.009221e-13,-5.911078e+00,2.709117e-10,-3.169127e-01,2.126143e-08,-2.669130e-01,-6.831330e-09,2.668981e-01,-2.818380e-09,-1.951728e-05,1.951728e-05,-1.951728e-05,-2.411251e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751750e-10,3.046993e-01,2.469192e-09,1.500000e-05,6.912437e-13,1.500000e-05,2.478445e-12,2.478445e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.477487e-09,2.485069e-09,6.912437e-13,6.912437e-13,-5.911078e+00,3.054212e-10,-3.169119e-01,2.110913e-08,-2.669133e-01,-6.677966e-09,2.668980e-01,-2.701145e-09,-1.951727e-05,1.951728e-05,-1.951728e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.751875e-10,3.046993e-01,2.352740e-09,1.500000e-05,6.811098e-13,1.500000e-05,2.362105e-12,2.362105e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.360913e-09,2.368341e-09,6.811098e-13,6.811098e-13,-5.911078e+00,3.396822e-10,-3.169111e-01,2.094269e-08,-2.669135e-01,-6.520361e-09,2.668979e-01,-2.582326e-09,-1.951727e-05,1.951728e-05,-1.951728e-05,-2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752000e-10,3.046994e-01,2.234935e-09,1.500000e-05,6.705237e-13,1.500000e-05,2.244405e-12,2.244405e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.242981e-09,2.250249e-09,6.705236e-13,6.705237e-13,-5.911078e+00,3.736719e-10,-3.169103e-01,2.076225e-08,-2.669137e-01,-6.358624e-09,2.668978e-01,-2.462000e-09,-1.951727e-05,1.951728e-05,-1.951728e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752125e-10,3.046995e-01,2.115855e-09,1.500000e-05,6.594890e-13,1.500000e-05,2.125425e-12,2.125425e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.123769e-09,2.130872e-09,6.594890e-13,6.594890e-13,-5.911078e+00,4.073674e-10,-3.169095e-01,2.056794e-08,-2.669140e-01,-6.192866e-09,2.668977e-01,-2.340248e-09,-1.951727e-05,1.951728e-05,-1.951728e-05,-2.411253e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752250e-10,3.046996e-01,1.995579e-09,1.500000e-05,6.480094e-13,1.500000e-05,2.005242e-12,2.005242e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.003355e-09,2.010289e-09,6.480094e-13,6.480094e-13,-5.911078e+00,4.407464e-10,-3.169088e-01,2.035991e-08,-2.669142e-01,-6.023201e-09,2.668976e-01,-2.217149e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752375e-10,3.046997e-01,1.874187e-09,1.500000e-05,6.360896e-13,1.500000e-05,1.883936e-12,1.883936e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.881820e-09,1.888579e-09,6.360896e-13,6.360896e-13,-5.911078e+00,4.737865e-10,-3.169080e-01,2.013832e-08,-2.669144e-01,-5.849744e-09,2.668975e-01,-2.092787e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752500e-10,3.046997e-01,1.751757e-09,1.500000e-05,6.237334e-13,1.500000e-05,1.761587e-12,1.761587e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.759242e-09,1.765821e-09,6.237334e-13,6.237334e-13,-5.911078e+00,5.064657e-10,-3.169072e-01,1.990334e-08,-2.669147e-01,-5.672614e-09,2.668975e-01,-1.967241e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752625e-10,3.046998e-01,1.628371e-09,1.500000e-05,6.109460e-13,1.500000e-05,1.638275e-12,1.638275e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.635702e-09,1.642098e-09,6.109460e-13,6.109461e-13,-5.911078e+00,5.387624e-10,-3.169065e-01,1.965514e-08,-2.669149e-01,-5.491932e-09,2.668974e-01,-1.840596e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411255e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752750e-10,3.046999e-01,1.504110e-09,1.500000e-05,5.977320e-13,1.500000e-05,1.514081e-12,1.514081e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.511283e-09,1.517489e-09,5.977320e-13,5.977321e-13,-5.911078e+00,5.706550e-10,-3.169057e-01,1.939390e-08,-2.669151e-01,-5.307819e-09,2.668973e-01,-1.712934e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.752875e-10,3.046999e-01,1.379055e-09,1.500000e-05,5.840975e-13,1.500000e-05,1.389086e-12,1.389086e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.386064e-09,1.392076e-09,5.840975e-13,5.840975e-13,-5.911078e+00,6.021224e-10,-3.169050e-01,1.911983e-08,-2.669153e-01,-5.120402e-09,2.668972e-01,-1.584339e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753000e-10,3.047000e-01,1.253287e-09,1.500000e-05,5.700477e-13,1.500000e-05,1.263373e-12,1.263373e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.260128e-09,1.265942e-09,5.700477e-13,5.700477e-13,-5.911078e+00,6.331438e-10,-3.169043e-01,1.883311e-08,-2.669155e-01,-4.929808e-09,2.668972e-01,-1.454896e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753125e-10,3.047000e-01,1.126890e-09,1.500000e-05,5.555888e-13,1.500000e-05,1.137023e-12,1.137023e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.133557e-09,1.139168e-09,5.555888e-13,5.555888e-13,-5.911078e+00,6.636987e-10,-3.169036e-01,1.853396e-08,-2.669157e-01,-4.736164e-09,2.668971e-01,-1.324690e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753250e-10,3.047000e-01,9.999452e-10,1.500000e-05,5.407271e-13,1.500000e-05,1.010120e-12,1.010120e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.006434e-09,1.011838e-09,5.407271e-13,5.407271e-13,-5.911078e+00,6.937669e-10,-3.169029e-01,1.822259e-08,-2.669158e-01,-4.539603e-09,2.668971e-01,-1.193804e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411258e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753375e-10,3.047001e-01,8.725357e-10,1.500000e-05,5.254692e-13,1.500000e-05,8.827446e-13,8.827446e-13,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,8.788413e-10,8.840341e-10,5.254692e-13,5.254692e-13,-5.911078e+00,7.233286e-10,-3.169022e-01,1.789924e-08,-2.669160e-01,-4.340257e-09,2.668970e-01,-1.062326e-09,-1.951727e-05,1.951727e-05,-1.951728e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753500e-10,3.047001e-01,7.447444e-10,1.500000e-05,5.098219e-13,1.500000e-05,7.549810e-13,7.549810e-13,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,7.508622e-10,7.558395e-10,5.098219e-13,5.098220e-13,-5.911078e+00,7.523643e-10,-3.169015e-01,1.756414e-08,-2.669162e-01,-4.138260e-09,2.668970e-01,-9.303394e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753625e-10,3.047001e-01,6.166541e-10,1.500000e-05,4.937928e-13,1.500000e-05,6.269119e-13,6.269119e-13,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,6.225796e-10,6.273373e-10,4.937928e-13,4.937928e-13,-5.911078e+00,7.808551e-10,-3.169009e-01,1.721752e-08,-2.669163e-01,-3.933748e-09,2.668970e-01,-7.979318e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753750e-10,3.047002e-01,4.883481e-10,1.500000e-05,4.773886e-13,1.500000e-05,4.986203e-13,4.986203e-13,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,4.940768e-10,4.986108e-10,4.773886e-13,4.773887e-13,-5.911078e+00,8.087822e-10,-3.169002e-01,1.685964e-08,-2.669165e-01,-3.726860e-09,2.668969e-01,-6.651886e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.753875e-10,3.047002e-01,3.599094e-10,1.500000e-05,4.606177e-13,1.500000e-05,3.701894e-13,3.701894e-13,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,3.654368e-10,3.697435e-10,4.606177e-13,4.606176e-13,-5.911078e+00,8.361273e-10,-3.168996e-01,1.649075e-08,-2.669166e-01,-3.517732e-09,2.668969e-01,-5.321962e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411260e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754000e-10,3.047002e-01,2.314210e-10,1.500000e-05,4.434880e-13,1.500000e-05,2.417023e-13,2.417023e-13,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,2.367429e-10,2.408185e-10,4.434879e-13,4.434880e-13,-5.911078e+00,8.628727e-10,-3.168990e-01,1.611112e-08,-2.669167e-01,-3.306507e-09,2.668969e-01,-3.990406e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754125e-10,3.047002e-01,1.029661e-10,1.500000e-05,4.260079e-13,1.500000e-05,1.132418e-13,1.132418e-13,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,1.080781e-10,1.119191e-10,4.260079e-13,4.260079e-13,-5.911078e+00,8.890008e-10,-3.168984e-01,1.572102e-08,-2.669168e-01,-3.093325e-09,2.668969e-01,-2.658081e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754250e-10,3.047002e-01,-2.537274e-11,1.500000e-05,4.081858e-13,1.500000e-05,-1.510905e-14,-1.510905e-14,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.047451e-11,-1.687178e-11,4.081858e-13,4.081858e-13,-5.911078e+00,9.144948e-10,-3.168978e-01,1.532071e-08,-2.669170e-01,-2.878329e-09,2.668969e-01,-1.325848e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754375e-10,3.047002e-01,-1.535127e-10,1.500000e-05,3.900308e-13,1.500000e-05,-1.432677e-13,-1.432677e-13,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.488323e-10,-1.454711e-10,3.900308e-13,3.900308e-13,-5.911078e+00,9.393380e-10,-3.168972e-01,1.491050e-08,-2.669171e-01,-2.661663e-09,2.668969e-01,5.431958e-13,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754500e-10,3.047002e-01,-2.813714e-10,1.500000e-05,3.715520e-13,1.500000e-05,-2.711517e-13,-2.711517e-13,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.769128e-10,-2.737963e-10,3.715520e-13,3.715521e-13,-5.911078e+00,9.635145e-10,-3.168966e-01,1.449066e-08,-2.669172e-01,-2.443471e-09,2.668969e-01,1.334902e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411262e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754625e-10,3.047002e-01,-4.088668e-10,1.500000e-05,3.527588e-13,1.500000e-05,-3.986789e-13,-3.986789e-13,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-4.046337e-10,-4.017650e-10,3.527588e-13,3.527589e-13,-5.911078e+00,9.870086e-10,-3.168961e-01,1.406150e-08,-2.669172e-01,-2.223898e-09,2.668969e-01,2.661705e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754750e-10,3.047002e-01,-5.359171e-10,1.500000e-05,3.336609e-13,1.500000e-05,-5.257675e-13,-5.257675e-13,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-5.319131e-10,-5.292952e-10,3.336609e-13,3.336610e-13,-5.911077e+00,1.009805e-09,-3.168956e-01,1.362331e-08,-2.669173e-01,-2.003092e-09,2.668969e-01,3.984989e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.754875e-10,3.047001e-01,-6.624409e-10,1.500000e-05,3.142684e-13,1.500000e-05,-6.523362e-13,-6.523362e-13,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-6.586697e-10,-6.563054e-10,3.142684e-13,3.142684e-13,-5.911077e+00,1.031890e-09,-3.168951e-01,1.317640e-08,-2.669174e-01,-1.781198e-09,2.668969e-01,5.303904e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755000e-10,3.047001e-01,-7.883575e-10,1.500000e-05,2.945913e-13,1.500000e-05,-7.783041e-13,-7.783041e-13,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-7.848224e-10,-7.827143e-10,2.945913e-13,2.945913e-13,-5.911077e+00,1.053248e-09,-3.168946e-01,1.272109e-08,-2.669175e-01,-1.558365e-09,2.668969e-01,6.617604e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755125e-10,3.047001e-01,-9.135864e-10,1.500000e-05,2.746402e-13,1.500000e-05,-9.035907e-13,-9.035907e-13,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-9.102907e-10,-9.084414e-10,2.746402e-13,2.746402e-13,-5.911077e+00,1.073866e-09,-3.168941e-01,1.225770e-08,-2.669175e-01,-1.334740e-09,2.668970e-01,7.925249e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755250e-10,3.047000e-01,-1.038048e-09,1.500000e-05,2.544255e-13,1.500000e-05,-1.028116e-12,-1.028116e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.034995e-09,-1.033406e-09,2.544255e-13,2.544254e-13,-5.911077e+00,1.093731e-09,-3.168936e-01,1.178655e-08,-2.669176e-01,-1.110471e-09,2.668970e-01,9.226001e-10,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411264e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755375e-10,3.047000e-01,-1.161662e-09,1.500000e-05,2.339582e-13,1.500000e-05,-1.151801e-12,-1.151801e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.158855e-09,-1.157530e-09,2.339582e-13,2.339582e-13,-5.911077e+00,1.112831e-09,-3.168932e-01,1.130797e-08,-2.669176e-01,-8.857075e-10,2.668970e-01,1.051903e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755500e-10,3.046999e-01,-1.284352e-09,1.500000e-05,2.132498e-13,1.500000e-05,-1.274567e-12,-1.274567e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.281793e-09,-1.280733e-09,2.132498e-13,2.132498e-13,-5.911077e+00,1.131153e-09,-3.168928e-01,1.082229e-08,-2.669176e-01,-6.605976e-10,2.668971e-01,1.180351e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755625e-10,3.046999e-01,-1.406038e-09,1.500000e-05,1.923111e-13,1.500000e-05,-1.396336e-12,-1.396336e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.403730e-09,-1.402938e-09,1.923111e-13,1.923111e-13,-5.911077e+00,1.148686e-09,-3.168924e-01,1.032985e-08,-2.669177e-01,-4.352902e-10,2.668971e-01,1.307863e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755750e-10,3.046998e-01,-1.526644e-09,1.500000e-05,1.711544e-13,1.500000e-05,-1.517031e-12,-1.517031e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.524590e-09,-1.524068e-09,1.711544e-13,1.711544e-13,-5.911077e+00,1.165420e-09,-3.168920e-01,9.830991e-09,-2.669177e-01,-2.099341e-10,2.668972e-01,1.434358e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.755875e-10,3.046998e-01,-1.646094e-09,1.500000e-05,1.497907e-13,1.500000e-05,-1.636576e-12,-1.636576e-12,7.753975e-01,-2.602591e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.644296e-09,-1.644044e-09,1.497907e-13,1.497908e-13,-5.911077e+00,1.181342e-09,-3.168916e-01,9.326063e-09,-2.669177e-01,1.532216e-11,2.668972e-01,1.559754e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756000e-10,3.046997e-01,-1.764311e-09,1.500000e-05,1.282327e-13,1.500000e-05,-1.754895e-12,-1.754895e-12,7.753975e-01,-2.603768e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.762773e-09,-1.762793e-09,1.282327e-13,1.282327e-13,-5.911077e+00,1.196445e-09,-3.168913e-01,8.815412e-09,-2.669177e-01,2.403300e-10,2.668973e-01,1.683974e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756125e-10,3.046996e-01,-1.881223e-09,1.500000e-05,1.064924e-13,1.500000e-05,-1.871913e-12,-1.871913e-12,7.753975e-01,-2.599807e-17,3.500000e-05,3.500000e-05,-1.516559e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.879945e-09,-1.880239e-09,1.064924e-13,1.064924e-13,-5.911077e+00,1.210718e-09,-3.168910e-01,8.299393e-09,-2.669177e-01,4.649415e-10,2.668974e-01,1.806937e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756250e-10,3.046996e-01,-1.996754e-09,1.500000e-05,8.458176e-14,1.500000e-05,-1.987558e-12,-1.987558e-12,7.753975e-01,-2.599379e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-1.995739e-09,-1.996308e-09,8.458176e-14,8.458176e-14,-5.911077e+00,1.224152e-09,-3.168907e-01,7.778362e-09,-2.669176e-01,6.890089e-10,2.668974e-01,1.928568e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756375e-10,3.046995e-01,-2.110833e-09,1.500000e-05,6.251398e-14,1.500000e-05,-2.101755e-12,-2.101755e-12,7.753975e-01,-2.600236e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.110083e-09,-2.110927e-09,6.251398e-14,6.251395e-14,-5.911077e+00,1.236741e-09,-3.168904e-01,7.252678e-09,-2.669176e-01,9.123851e-10,2.668975e-01,2.048787e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.756500e-10,3.046994e-01,-2.223388e-09,1.500000e-05,4.030153e-14,1.500000e-05,-2.214434e-12,-2.214434e-12,7.753975e-01,-2.601413e-17,3.500000e-05,3.500000e-05,-1.299908e-18,3.500000e-05,3.500000e-05,4.200000e-04,-2.222904e-09,-2.224025e-09,4.030152e-14,4.030156e-14,-5.911077e+00,1.248475e-09,-3.168901e-01,6.722703e-09,-2.669176e-01,1.134923e-09,2.668976e-01,2.167521e-09,-1.951727e-05,1.951727e-05,-1.951727e-05,-2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
