time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.429000e-10,2.285609e-06,0.80461720000000003,-6.331147e-07,1.445966e-04,0.78152639999999995,-1.905097e-07,1.408200e-04,-1.299523e-07,0.77904609999999996,-6.443754e-08,1.405490e-04,0.77465830000000002,-7.089916e-08,1.398895e-04,-3.180456e-08,0.77704240000000002,6.311934e-09,1.402210e-04,0.77404539999999999,1.597590e-08,1.398064e-04,9.242420e-09,0.77680740000000004,2.920511e-09,1.402031e-04,0.77400119999999994,-1.323511e-09,1.398009e-04,-1.083600e-09,0.77681299999999998,-9.458755e-10,1.402020e-04,0.77404119999999998,-1.774871e-10,1.398061e-04,-4.748564e-11,0.77694609999999997,9.506083e-11,1.402210e-04,0.77455620000000003,6.459831e-11,1.398798e-04,4.577510e-11,4.577510e-12
1.430000e-10,2.651092e-06,0.80448770000000003,-2.566778e-07,1.446659e-04,0.78146459999999995,-2.190291e-07,1.408272e-04,-1.309032e-07,0.77902919999999998,-4.558027e-08,1.405415e-04,0.77463689999999996,-7.183968e-08,1.398917e-04,-3.683657e-08,0.77704280000000003,-3.239580e-09,1.402214e-04,0.77405009999999996,1.519877e-08,1.398060e-04,9.379074e-09,0.77680839999999995,4.128754e-09,1.402030e-04,0.77400080000000004,-9.529957e-10,1.398009e-04,-8.846226e-10,0.77681270000000002,-9.287210e-10,1.402020e-04,0.77404119999999998,-2.366470e-10,1.398061e-04,-9.400658e-11,0.77694620000000003,5.868537e-11,1.402210e-04,0.77455620000000003,6.791261e-11,1.398798e-04,5.353263e-11,5.353263e-12
1.431000e-10,2.840761e-06,0.80447749999999996,1.626058e-07,1.447125e-04,0.78139670000000006,-2.335137e-07,1.408407e-04,-1.266653e-07,0.77901739999999997,-3.070784e-08,1.405338e-04,0.77461570000000002,-6.931438e-08,1.398933e-04,-3.993482e-08,0.77704050000000002,-1.220509e-08,1.402222e-04,0.77405440000000003,1.367559e-08,1.398056e-04,9.067114e-09,0.77680979999999999,5.150207e-09,1.402029e-04,0.77400060000000004,-5.381433e-10,1.398010e-04,-6.487125e-10,0.77681250000000002,-8.769503e-10,1.402020e-04,0.77404110000000004,-2.852093e-10,1.398061e-04,-1.357374e-10,0.77694620000000003,2.098065e-11,1.402210e-04,0.77455620000000003,6.820154e-11,1.398798e-04,5.875908e-11,5.875908e-12
1.432000e-10,2.837619e-06,0.80459460000000005,5.948795e-07,1.447319e-04,0.78132749999999995,-2.298595e-07,1.408591e-04,-1.156908e-07,0.77900930000000002,-2.015061e-08,1.405265e-04,0.7745957,-6.387669e-08,1.398943e-04,-4.114924e-08,0.7770357,-2.014021e-08,1.402231e-04,0.77405820000000003,1.149945e-08,1.398052e-04,8.329854e-09,0.77681149999999999,5.932930e-09,1.402028e-04,0.77400049999999998,-9.565376e-11,1.398010e-04,-3.853248e-10,0.77681219999999995,-7.923680e-10,1.402021e-04,0.77404099999999998,-3.216593e-10,1.398061e-04,-1.711622e-10,0.77694620000000003,-1.644178e-11,1.402210e-04,0.77455629999999998,6.554432e-11,1.398798e-04,6.130263e-11,6.130263e-12
1.433000e-10,2.638627e-06,0.80483780000000005,1.007950e-06,1.447218e-04,0.78126280000000004,-2.055510e-07,1.408809e-04,-9.693374e-08,0.77900389999999997,-1.366125e-08,1.405203e-04,0.77457759999999998,-5.619944e-08,1.398944e-04,-4.062404e-08,0.77702859999999996,-2.668447e-08,1.402242e-04,0.7740612,8.797144e-09,1.398050e-04,7.211918e-09,0.77681339999999999,6.436574e-09,1.402027e-04,0.77400060000000004,3.558916e-10,1.398010e-04,-1.052845e-10,0.77681199999999995,-6.779169e-10,1.402021e-04,0.77404090000000003,-3.449588e-10,1.398061e-04,-1.990465e-10,0.77694620000000003,-5.205128e-11,1.402210e-04,0.77455629999999998,6.014479e-11,1.398798e-04,6.113243e-11,6.113243e-12
1.434000e-10,2.255251e-06,0.80519640000000003,1.369811e-06,1.446824e-04,0.78120880000000004,-1.599587e-07,1.409041e-04,-7.000722e-08,0.77900000000000003,-1.048810e-08,1.405157e-04,0.77456210000000003,-4.701289e-08,1.398940e-04,-3.857684e-08,0.77701989999999999,-3.157819e-08,1.402254e-04,0.77406339999999996,5.721134e-09,1.398048e-04,5.776384e-09,0.77681529999999999,6.634795e-09,1.402025e-04,0.77400069999999999,7.968373e-10,1.398010e-04,1.796518e-10,0.77681180000000005,-5.376287e-10,1.402021e-04,0.77404079999999997,-3.545595e-10,1.398061e-04,-2.184720e-10,0.77694620000000003,-8.445663e-11,1.402210e-04,0.77455629999999998,5.231788e-11,1.398798e-04,5.833568e-11,5.833568e-12
1.435000e-10,1.712835e-06,0.80565039999999999,1.651213e-06,1.446161e-04,0.78117170000000002,-9.447455e-08,1.409265e-04,-3.528450e-08,0.77899669999999999,-9.494219e-09,1.405129e-04,0.77454940000000005,-3.704391e-08,1.398929e-04,-3.527497e-08,0.77700999999999998,-3.467195e-08,1.402266e-04,0.77406459999999999,2.440101e-09,1.398048e-04,4.100952e-09,0.77681730000000004,6.516881e-09,1.402023e-04,0.77400100000000005,1.207372e-09,1.398010e-04,4.572981e-10,0.77681169999999999,-3.765355e-10,1.402021e-04,0.77404070000000003,-3.504031e-10,1.398061e-04,-2.288606e-10,0.77694609999999997,-1.124551e-10,1.402210e-04,0.77455629999999998,4.247174e-11,1.398798e-04,5.310970e-11,5.310970e-12
1.436000e-10,1.048802e-06,0.806172,1.828069e-06,1.445276e-04,0.78115679999999998,-1.247043e-08,1.409463e-04,6.067171e-09,0.77899379999999996,-9.309497e-09,1.405123e-04,0.77453970000000005,-2.696099e-08,1.398913e-04,-3.101107e-08,0.77699940000000001,-3.592821e-08,1.402277e-04,0.7740648,-8.711899e-10,1.398049e-04,2.273383e-09,0.77681920000000004,6.088490e-09,1.402022e-04,0.77400139999999995,1.568507e-09,1.398010e-04,7.155842e-10,0.77681160000000005,-2.005412e-10,1.402021e-04,0.77404059999999997,-3.329083e-10,1.398061e-04,-2.299856e-10,0.77694609999999997,-1.350705e-10,1.402210e-04,0.77455629999999998,3.108659e-11,1.398798e-04,4.574942e-11,4.574942e-12
1.437000e-10,3.098150e-07,0.80672750000000004,1.883511e-06,1.444235e-04,0.78116819999999998,8.091863e-08,1.409615e-04,5.212496e-08,0.77899099999999999,-8.501253e-09,1.405138e-04,0.77453300000000003,-1.732925e-08,1.398894e-04,-2.607999e-08,0.77698869999999998,-3.541560e-08,1.402286e-04,0.77406410000000003,-4.042107e-09,1.398050e-04,3.864952e-10,0.77682090000000004,5.371435e-09,1.402020e-04,0.77400199999999997,1.863065e-09,1.398009e-04,9.431168e-10,0.77681160000000005,-1.624849e-11,1.402021e-04,0.77404050000000002,-3.029464e-10,1.398061e-04,-2.219712e-10,0.77694600000000003,-1.515804e-10,1.402210e-04,0.77455629999999998,1.869139e-11,1.398798e-04,3.663114e-11,3.663114e-12
1.438000e-10,-4.518940e-07,0.80727910000000003,1.809389e-06,1.443118e-04,0.78120829999999997,1.791698e-07,1.409708e-04,1.003197e-07,0.77898900000000004,-5.746904e-09,1.405172e-04,0.77452900000000002,-8.578423e-09,1.398874e-04,-2.075877e-08,0.77697839999999996,-3.329658e-08,1.402293e-04,0.77406240000000004,-6.915776e-09,1.398053e-04,-1.466954e-09,0.77682240000000002,4.402525e-09,1.402019e-04,0.77400259999999999,2.076612e-09,1.398009e-04,1.129727e-09,0.77681160000000005,1.692553e-10,1.402021e-04,0.77404039999999996,-2.618052e-10,1.398061e-04,-2.052812e-10,0.77694600000000003,-1.615304e-10,1.402210e-04,0.77455629999999998,5.839447e-12,1.398798e-04,2.619347e-11,2.619347e-12
1.439000e-10,-1.182699e-06,0.80778859999999997,1.607121e-06,1.442011e-04,0.78127740000000001,2.748780e-07,1.409732e-04,1.476088e-07,0.77898829999999997,7.242178e-12,1.405221e-04,0.77452750000000004,-9.856438e-10,1.398855e-04,-1.529094e-08,0.77696889999999996,-2.980983e-08,1.402297e-04,0.77405999999999997,-9.357519e-09,1.398056e-04,-3.199206e-09,0.7768235,3.231525e-09,1.402018e-04,0.7740032,2.198281e-09,1.398009e-04,1.266977e-09,0.77681169999999999,3.486504e-10,1.402021e-04,0.77404030000000001,-2.111444e-10,1.398061e-04,-1.806964e-10,0.77694589999999997,-1.647390e-10,1.402210e-04,0.77455629999999998,-6.915865e-12,1.398798e-04,1.491633e-11,1.491633e-12
1.440000e-10,-1.831889e-06,0.80821929999999997,1.287773e-06,1.441002e-04,0.7813734,3.603497e-07,1.409683e-04,1.906992e-07,0.77898999999999996,9.415709e-09,1.405280e-04,0.77452799999999999,5.326497e-09,1.398838e-04,-9.876143e-09,0.7769606,-2.524890e-08,1.402299e-04,0.77405690000000005,-1.126160e-08,1.398060e-04,-4.731957e-09,0.77682430000000002,1.918380e-09,1.402017e-04,0.77400389999999997,2.221430e-09,1.398008e-04,1.348590e-09,0.77681180000000005,5.146667e-10,1.402021e-04,0.77404030000000001,-1.529407e-10,1.398061e-04,-1.492826e-10,0.77694589999999997,-1.612905e-10,1.402210e-04,0.77455629999999998,-1.904431e-11,1.398798e-04,3.299172e-12,3.299172e-13
1.441000e-10,-2.355706e-06,0.80853929999999996,8.713715e-07,1.440169e-04,0.78149210000000002,4.282385e-07,1.409563e-04,2.263032e-07,0.77899510000000005,2.264399e-08,1.405344e-04,0.7745303,1.037751e-08,1.398824e-04,-4.665386e-09,0.77695380000000003,-1.993891e-08,1.402298e-04,0.77405330000000006,-1.255595e-08,1.398063e-04,-6.000097e-09,0.77682470000000003,5.298435e-10,1.402017e-04,0.77400449999999998,2.144089e-09,1.398008e-04,1.370787e-09,0.77681199999999995,6.603858e-10,1.402021e-04,0.77404030000000001,-8.942443e-11,1.398061e-04,-1.123492e-10,0.77694589999999997,-1.515198e-10,1.402210e-04,0.77455629999999998,-3.005987e-11,1.398798e-04,-8.160737e-12,-8.160737e-13
1.442000e-10,-2.720736e-06,0.80872409999999995,3.854891e-07,1.439579e-04,0.78162739999999997,4.721670e-07,1.409381e-04,2.514064e-07,0.77900480000000005,3.932732e-08,1.405405e-04,0.77453399999999994,1.430421e-08,1.398815e-04,2.382521e-10,0.77694870000000005,-1.421313e-08,1.402295e-04,0.77404949999999995,-1.320458e-08,1.398067e-04,-6.954532e-09,0.77682459999999998,-8.642465e-10,1.402017e-04,0.7740051,1.969162e-09,1.398007e-04,1.332505e-09,0.77681219999999995,7.795484e-10,1.402021e-04,0.77404019999999996,-2.300863e-11,1.398061e-04,-7.140049e-11,0.77694580000000002,-1.359885e-10,1.402210e-04,0.77455629999999998,-3.953905e-11,1.398798e-04,-1.898897e-11,-1.898897e-12
1.443000e-10,-2.906341e-06,0.80875799999999998,-1.367982e-07,1.439277e-04,0.7817712,4.872866e-07,1.409151e-04,2.635247e-07,0.77901989999999999,5.858199e-08,1.405459e-04,0.77453870000000002,1.732669e-08,1.398811e-04,4.774119e-09,0.77694529999999995,-8.391163e-09,1.402290e-04,0.77404550000000005,-1.320772e-08,1.398070e-04,-7.563967e-09,0.77682410000000002,-2.194833e-09,1.402018e-04,0.77400570000000002,1.704364e-09,1.398007e-04,1.235476e-09,0.77681239999999996,8.668525e-10,1.402021e-04,0.77404019999999996,4.378896e-11,1.398061e-04,-2.807999e-11,0.77694580000000002,-1.154549e-10,1.402210e-04,0.77455629999999998,-4.713572e-11,1.398798e-04,-2.875273e-11,-2.875273e-12
1.444000e-10,-2.905934e-06,0.80863569999999996,-6.594087e-07,1.439285e-04,0.78191440000000001,4.707240e-07,1.408888e-04,2.609297e-07,0.77904090000000004,7.906839e-08,1.405500e-04,0.77454429999999996,1.970868e-08,1.398812e-04,8.914735e-09,0.77694359999999996,-2.760173e-09,1.402284e-04,0.7740416,-1.259975e-08,1.398073e-04,-7.815599e-09,0.77682329999999999,-3.397401e-09,1.402019e-04,0.77400619999999998,1.361894e-09,1.398006e-04,1.084176e-09,0.77681270000000002,9.182255e-10,1.402020e-04,0.77404030000000001,1.084294e-10,1.398061e-04,1.588954e-11,0.77694569999999996,-9.083959e-11,1.402210e-04,0.77455629999999998,-5.259209e-11,1.398798e-04,-3.707709e-11,-3.707709e-12
1.445000e-10,-2.727000e-06,0.80836280000000005,-1.146012e-06,1.439601e-04,0.78204770000000001,4.218790e-07,1.408615e-04,2.428217e-07,0.77906799999999998,9.910050e-08,1.405523e-04,0.77455059999999998,2.171648e-08,1.398818e-04,1.265416e-08,0.77694350000000001,2.439681e-09,1.402277e-04,0.774038,-1.144515e-08,1.398075e-04,-7.714737e-09,0.77682209999999996,-4.415411e-09,1.402020e-04,0.77400650000000004,9.578563e-10,1.398006e-04,8.856152e-10,0.77681299999999998,9.310535e-10,1.402020e-04,0.77404030000000001,1.684400e-10,1.398061e-04,5.876954e-11,0.77694569999999996,-6.318618e-11,1.402210e-04,0.77455629999999998,-5.574567e-11,1.398798e-04,-4.365818e-11,-4.365818e-12
1.446000e-10,-2.389918e-06,0.80795530000000004,-1.562813e-06,1.440195e-04,0.78216149999999995,3.425449e-07,1.408352e-04,2.094363e-07,0.77910069999999998,1.167923e-07,1.405526e-04,0.77455739999999995,2.358047e-08,1.398828e-04,1.599545e-08,0.77694490000000005,7.024819e-09,1.402269e-04,0.77403480000000002,-9.832890e-09,1.398077e-04,-7.283433e-09,0.77682070000000003,-5.203193e-09,1.402021e-04,0.77400670000000005,5.114502e-10,1.398006e-04,6.490188e-10,0.77681319999999998,9.043518e-10,1.402020e-04,0.77404039999999996,2.215024e-10,1.398061e-04,9.887028e-11,0.77694569999999996,-3.362143e-11,1.402210e-04,0.77455620000000003,-5.653207e-11,1.398798e-04,-4.827287e-11,-4.827287e-12
1.447000e-10,-1.925728e-06,0.80743830000000005,-1.881139e-06,1.441017e-04,0.78224740000000004,2.368399e-07,1.408119e-04,1.620726e-07,0.779138,1.302285e-07,1.405508e-04,0.7745649,2.546292e-08,1.398840e-04,1.893879e-08,0.77694750000000001,1.087255e-08,1.402262e-04,0.77403219999999995,-7.869685e-09,1.398078e-04,-6.558282e-09,0.77681900000000004,-5.728155e-09,1.402023e-04,0.77400679999999999,4.399161e-11,1.398006e-04,3.853725e-10,0.77681350000000005,8.388652e-10,1.402020e-04,0.77404039999999996,2.655407e-10,1.398061e-04,1.346145e-10,0.77694569999999996,-3.313584e-12,1.402210e-04,0.77455620000000003,-5.498390e-11,1.398798e-04,-5.078484e-11,-5.078484e-12
1.448000e-10,-1.373111e-06,0.80684480000000003,-2.079598e-06,1.441997e-04,0.78229850000000001,1.109532e-07,1.407935e-04,1.030406e-07,0.77917829999999999,1.376445e-07,1.405470e-04,0.77457290000000001,2.743501e-08,1.398853e-04,2.147163e-08,0.77695130000000001,1.392027e-08,1.402256e-04,0.77403010000000005,-5.672652e-09,1.398077e-04,-5.587557e-09,0.77681730000000004,-5.972164e-09,1.402024e-04,0.77400670000000005,-4.221940e-10,1.398006e-04,1.068875e-10,0.77681370000000005,7.370857e-10,1.402020e-04,0.77404050000000002,2.988034e-10,1.398061e-04,1.645980e-10,0.77694569999999996,2.656870e-11,1.402210e-04,0.77455620000000003,-5.122584e-11,1.398798e-04,-5.114693e-11,-5.114693e-12
1.449000e-10,-7.748802e-07,0.80621229999999999,-2.145656e-06,1.443054e-04,0.78230999999999995,-2.727751e-08,1.407815e-04,3.552925e-08,0.77921960000000001,1.376003e-07,1.405414e-04,0.77458159999999998,2.946532e-08,1.398867e-04,2.356192e-08,0.77695579999999997,1.616000e-08,1.402252e-04,0.77402879999999996,-3.361881e-09,1.398076e-04,-4.427919e-09,0.77681549999999999,-5.932067e-09,1.402026e-04,0.77400650000000004,-8.649362e-10,1.398006e-04,-1.736029e-10,0.77681389999999995,6.031848e-10,1.402020e-04,0.77404059999999997,3.199384e-10,1.398061e-04,1.876447e-10,0.77694569999999996,5.489614e-11,1.402210e-04,0.77455620000000003,-4.546653e-11,1.398798e-04,-4.939988e-11,-4.939988e-12
1.450000e-10,-1.743459e-07,0.80558079999999999,-2.076479e-06,1.444102e-04,0.78227959999999996,-1.689223e-07,1.407768e-04,-3.659458e-08,0.77925949999999999,1.291319e-07,1.405346e-04,0.77459080000000002,3.142054e-08,1.398878e-04,2.515537e-08,0.77696080000000001,1.762937e-08,1.402249e-04,0.7740281,-1.053418e-09,1.398075e-04,-3.140927e-09,0.7768138,-5.619330e-09,1.402027e-04,0.77400619999999998,-1.263375e-09,1.398006e-04,-4.432762e-10,0.77681409999999995,4.428581e-10,1.402020e-04,0.77404070000000003,3.280554e-10,1.398061e-04,2.028544e-10,0.77694569999999996,8.061644e-11,1.402210e-04,0.77455620000000003,-3.798756e-11,1.398798e-04,-4.566775e-11,-4.566775e-12
1.451000e-10,3.881223e-07,0.80498970000000003,-1.878997e-06,1.445058e-04,0.78220780000000001,-3.046083e-07,1.407796e-04,-1.090431e-07,0.77929550000000003,1.118676e-07,1.405269e-04,0.77460059999999997,3.307839e-08,1.398887e-04,2.617687e-08,0.7769663,1.839984e-08,1.402247e-04,0.7740281,1.146890e-09,1.398073e-04,-1.789571e-09,0.77681210000000001,-5.058851e-09,1.402028e-04,0.77400579999999997,-1.599039e-09,1.398006e-04,-6.899498e-10,0.77681420000000001,2.630876e-10,1.402019e-04,0.77404079999999997,3.227734e-10,1.398061e-04,2.096401e-10,0.77694580000000002,1.027888e-10,1.402210e-04,0.77455620000000003,-2.913023e-11,1.398798e-04,-4.015027e-11,-4.015027e-12
1.452000e-10,8.780224e-07,0.80447480000000005,-1.569191e-06,1.445847e-04,0.78209770000000001,-4.252086e-07,1.407899e-04,-1.773998e-07,0.77932489999999999,8.609798e-08,1.405190e-04,0.77461080000000004,3.415128e-08,1.398891e-04,2.653620e-08,0.77697179999999999,1.856386e-08,1.402247e-04,0.77402879999999996,3.148359e-09,1.398071e-04,-4.350444e-10,0.77681069999999997,-4.287062e-09,1.402029e-04,0.77400530000000001,-1.856787e-09,1.398007e-04,-9.026732e-10,0.77681429999999996,7.183121e-11,1.402019e-04,0.77404090000000003,3.042490e-10,1.398061e-04,2.077550e-10,0.77694580000000002,1.206145e-10,1.402210e-04,0.77455620000000003,-1.928058e-11,1.398798e-04,-3.311264e-11,-3.311264e-12
1.453000e-10,1.268908e-06,0.80406599999999995,-1.170672e-06,1.446411e-04,0.78195519999999996,-5.225174e-07,1.408067e-04,-2.374250e-07,0.77934539999999997,5.279220e-08,1.405116e-04,0.77462109999999995,3.431855e-08,1.398891e-04,2.613727e-08,0.77697740000000004,1.822188e-08,1.402249e-04,0.77403,4.878994e-09,1.398068e-04,8.660818e-10,0.77680959999999999,-3.349449e-09,1.402029e-04,0.77400469999999999,-2.025554e-09,1.398007e-04,-1.072250e-09,0.77681429999999996,-1.223455e-10,1.402019e-04,0.77404099999999998,2.731840e-10,1.398061e-04,1.973047e-10,0.77694580000000002,1.334632e-10,1.402210e-04,0.77455620000000003,-8.853406e-12,1.398798e-04,-2.487324e-11,-2.487324e-12
1.454000e-10,1.543698e-06,0.80378539999999998,-7.127004e-07,1.446711e-04,0.78178820000000004,-5.898580e-07,1.408287e-04,-2.853520e-07,0.77935500000000002,1.355895e-08,1.405053e-04,0.77463130000000002,3.326399e-08,1.398886e-04,2.489012e-08,0.77698279999999997,1.747071e-08,1.402251e-04,0.77403160000000004,6.287467e-09,1.398066e-04,2.064135e-09,0.77680879999999997,-2.297686e-09,1.402030e-04,0.77400409999999997,-2.098865e-09,1.398008e-04,-1.191664e-09,0.77681420000000001,-3.106770e-10,1.402019e-04,0.77404110000000004,2.308096e-10,1.398061e-04,1.787467e-10,0.77694589999999997,1.408937e-10,1.402210e-04,0.77455620000000003,1.724234e-12,1.398798e-04,-1.578978e-11,-1.578978e-12
1.455000e-10,1.695056e-06,0.80364570000000002,-2.278185e-07,1.446732e-04,0.78160640000000003,-6.225752e-07,1.408542e-04,-3.181504e-07,0.7793523,-2.944672e-08,1.405006e-04,0.77464089999999997,3.071520e-08,1.398877e-04,2.272446e-08,0.77698789999999995,1.639410e-08,1.402254e-04,0.77403370000000005,7.343554e-09,1.398064e-04,3.118001e-09,0.77680819999999995,-1.186553e-09,1.402029e-04,0.77400340000000001,-2.075091e-09,1.398008e-04,-1.256384e-09,0.77681409999999995,-4.846244e-10,1.402019e-04,0.77404110000000004,1.788464e-10,1.398061e-04,1.528748e-10,0.77694589999999997,1.426688e-10,1.402210e-04,0.77455620000000003,1.202939e-11,1.398798e-04,-6.244507e-12,-6.244507e-13
1.456000e-10,1.724928e-06,0.80364990000000003,2.506921e-07,1.446480e-04,0.78142049999999996,-6.183745e-07,1.408811e-04,-3.337375e-07,0.77933640000000004,-7.366369e-08,1.404978e-04,0.77464949999999999,2.648088e-08,1.398864e-04,1.960320e-08,0.77699260000000003,1.505634e-08,1.402258e-04,0.77403599999999995,8.037163e-09,1.398062e-04,3.996120e-09,0.77680800000000005,-7.086676e-11,1.402029e-04,0.77400279999999999,-1.957431e-09,1.398009e-04,-1.264540e-09,0.77681389999999995,-6.362957e-10,1.402020e-04,0.77404119999999998,1.194418e-10,1.398061e-04,1.207885e-10,0.77694600000000003,1.387639e-10,1.402210e-04,0.77455620000000003,2.165897e-11,1.398798e-04,3.371076e-12,3.371076e-13
1.457000e-10,1.643355e-06,0.80379140000000004,6.913067e-07,1.445984e-04,0.78124159999999998,-5.774819e-07,1.409075e-04,-3.311210e-07,0.77930759999999999,-1.163017e-07,1.404973e-04,0.77465649999999997,2.048246e-08,1.398848e-04,1.553469e-08,0.77699700000000005,1.349933e-08,1.402261e-04,0.77403849999999996,8.376161e-09,1.398061e-04,4.676855e-09,0.77680819999999995,9.974220e-10,1.402028e-04,0.77400230000000003,-1.753633e-09,1.398009e-04,-1.216953e-09,0.77681370000000005,-7.588387e-10,1.402020e-04,0.77404119999999998,5.508555e-11,1.398061e-04,8.384982e-11,0.77694600000000003,1.293686e-10,1.402210e-04,0.77455620000000003,3.024429e-11,1.398798e-04,1.267133e-11,1.267133e-12
1.458000e-10,1.466811e-06,0.80405450000000001,1.066505e-06,1.445291e-04,0.78108010000000005,-5.026152e-07,1.409312e-04,-3.104646e-07,0.77926669999999998,-1.545415e-07,1.404991e-04,0.77466140000000006,1.277684e-08,1.398830e-04,1.058221e-08,0.77700080000000005,1.174315e-08,1.402264e-04,0.77404099999999998,8.383307e-09,1.398060e-04,5.148274e-09,0.77680859999999996,1.971772e-09,1.402027e-04,0.77400179999999996,-1.475475e-09,1.398009e-04,-1.117034e-09,0.77681339999999999,-8.467835e-10,1.402020e-04,0.77404119999999998,-1.149364e-11,1.398061e-04,4.362719e-11,0.77694600000000003,1.148812e-10,1.402210e-04,0.77455620000000003,3.746416e-11,1.398798e-04,2.129101e-11,2.129101e-12
1.459000e-10,1.216269e-06,0.80441669999999998,1.354602e-06,1.444461e-04,0.78094549999999996,-3.987689e-07,1.409506e-04,-2.730705e-07,0.7792154,-1.857422e-07,1.405031e-04,0.77466380000000001,3.567892e-09,1.398813e-04,4.869508e-09,0.77700400000000003,9.789833e-09,1.402265e-04,0.7740435,8.092617e-09,1.398060e-04,5.407458e-09,0.77680930000000004,2.813118e-09,1.402026e-04,0.77400139999999995,-1.138039e-09,1.398010e-04,-9.705443e-10,0.77681319999999998,-8.963147e-10,1.402020e-04,0.77404119999999998,-7.744521e-11,1.398061e-04,1.829760e-12,0.77694609999999997,9.589526e-11,1.402210e-04,0.77455620000000003,4.305585e-11,1.398798e-04,2.889860e-11,2.889860e-12
1.460000e-10,9.152384e-07,0.8048495,1.541029e-06,1.443560e-04,0.78084540000000002,-2.728347e-07,1.409642e-04,-2.212829e-07,0.77915619999999997,-2.076403e-07,1.405090e-04,0.7746632,-6.794831e-09,1.398797e-04,-1.418421e-09,0.77700670000000005,7.629855e-09,1.402266e-04,0.77404580000000001,7.545531e-09,1.398060e-04,5.459438e-09,0.77681029999999995,3.491364e-09,1.402025e-04,0.7740011,-7.588297e-10,1.398010e-04,-7.852558e-10,0.77681290000000003,-9.054583e-10,1.402020e-04,0.77404119999999998,-1.399231e-10,1.398061e-04,-3.976555e-11,0.77694609999999997,7.317938e-11,1.402210e-04,0.77455620000000003,4.682393e-11,1.398798e-04,3.520826e-11,3.520826e-12
1.461000e-10,5.879437e-07,0.80532179999999998,1.619006e-06,1.442658e-04,0.78078510000000001,-1.330878e-07,1.409710e-04,-1.583198e-07,0.77909229999999996,-2.185239e-07,1.405163e-04,0.7746594,-1.783048e-08,1.398784e-04,-8.039753e-09,0.77700860000000005,5.250361e-09,1.402265e-04,0.77404799999999996,6.787203e-09,1.398060e-04,5.315912e-09,0.77681140000000004,3.986250e-09,1.402024e-04,0.77400100000000005,-3.567962e-10,1.398010e-04,-5.705070e-10,0.77681259999999996,-8.741737e-10,1.402020e-04,0.77404110000000004,-1.962152e-10,1.398061e-04,-7.939109e-11,0.77694609999999997,4.764994e-11,1.402210e-04,0.77455620000000003,4.864654e-11,1.398798e-04,3.998978e-11,3.998978e-12
1.462000e-10,2.577567e-07,0.8058012,1.589590e-06,1.441822e-04,0.78076730000000005,1.141736e-08,1.409708e-04,-8.804705e-08,0.77902689999999997,-2.173684e-07,1.405246e-04,0.77465220000000001,-2.895366e-08,1.398775e-04,-1.470552e-08,0.77700979999999997,2.644233e-09,1.402263e-04,0.77404989999999996,5.863216e-09,1.398061e-04,4.993853e-09,0.77681270000000002,4.287594e-09,1.402023e-04,0.77400089999999999,4.869293e-11,1.398010e-04,-3.367046e-10,0.77681239999999996,-8.043428e-10,1.402021e-04,0.77404099999999998,-2.438692e-10,1.398061e-04,-1.153660e-10,0.77694609999999997,2.033735e-11,1.402210e-04,0.77455620000000003,4.847891e-11,1.398798e-04,4.307636e-11,4.307636e-12
1.463000e-10,-5.407532e-08,0.806257,1.461133e-06,1.441106e-04,0.78079200000000004,1.514951e-07,1.409636e-04,-1.471305e-08,0.77896379999999998,-2.039243e-07,1.405332e-04,0.77464189999999999,-3.951169e-08,1.398771e-04,-2.109406e-08,0.77701010000000004,-1.811244e-10,1.402260e-04,0.7740515,4.816948e-09,1.398061e-04,4.514140e-09,0.776814,4.394945e-09,1.402022e-04,0.77400100000000005,4.388496e-10,1.398009e-04,-9.478611e-11,0.77681219999999995,-6.996610e-10,1.402021e-04,0.77404099999999998,-2.808083e-10,1.398061e-04,-1.461705e-10,0.77694609999999997,-7.652936e-12,1.402210e-04,0.77455629999999998,4.635421e-11,1.398798e-04,4.437001e-11,4.437001e-12
