time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.641500e-10,7.837797e+00,-2.938864e-07,4.998971e-05,1.646381e+00,-9.000838e-08,3.591721e-05,9.555145e-01,-1.622121e-07,4.409826e-05,4.998971e-05,-1.565649e-08,1.407523e-05,4.407523e-05,3.000000e-05,-2.727527e-09,-7.373277e-09,-3.491325e-07,-4.998971e-05,-1.565649e-07,-1.565649e-08
1.641625e-10,7.837786e+00,-2.947937e-07,4.999026e-05,1.646378e+00,-7.996828e-08,3.591733e-05,9.555084e-01,-1.615553e-07,4.409840e-05,4.999026e-05,-1.570447e-08,1.407535e-05,4.407535e-05,3.000000e-05,-2.423281e-09,-7.343422e-09,-3.398973e-07,-4.999026e-05,-1.570447e-07,-1.570447e-08
1.641750e-10,7.837775e+00,-2.955025e-07,4.999080e-05,1.646375e+00,-6.988924e-08,3.591743e-05,9.555023e-01,-1.607896e-07,4.409854e-05,4.999080e-05,-1.574171e-08,1.407549e-05,4.407549e-05,3.000000e-05,-2.117856e-09,-7.308617e-09,-3.304473e-07,-4.999080e-05,-1.574171e-07,-1.574171e-08
1.641875e-10,7.837764e+00,-2.960125e-07,4.999135e-05,1.646372e+00,-5.977808e-08,3.591752e-05,9.554962e-01,-1.599156e-07,4.409868e-05,4.999135e-05,-1.576819e-08,1.407564e-05,4.407564e-05,3.000000e-05,-1.811457e-09,-7.268892e-09,-3.207889e-07,-4.999135e-05,-1.576819e-07,-1.576819e-08
1.642000e-10,7.837752e+00,-2.963235e-07,4.999190e-05,1.646370e+00,-4.964164e-08,3.591759e-05,9.554901e-01,-1.589342e-07,4.409882e-05,4.999190e-05,-1.578391e-08,1.407581e-05,4.407581e-05,3.000000e-05,-1.504292e-09,-7.224281e-09,-3.109290e-07,-4.999190e-05,-1.578391e-07,-1.578391e-08
1.642125e-10,7.837741e+00,-2.964356e-07,4.999244e-05,1.646369e+00,-3.948672e-08,3.591765e-05,9.554841e-01,-1.578461e-07,4.409896e-05,4.999244e-05,-1.578889e-08,1.407599e-05,4.407599e-05,3.000000e-05,-1.196567e-09,-7.174823e-09,-3.008744e-07,-4.999244e-05,-1.578889e-07,-1.578889e-08
1.642250e-10,7.837730e+00,-2.963489e-07,4.999299e-05,1.646367e+00,-2.932015e-08,3.591769e-05,9.554781e-01,-1.566523e-07,4.409909e-05,4.999299e-05,-1.578312e-08,1.407619e-05,4.407619e-05,3.000000e-05,-8.884895e-10,-7.120559e-09,-2.906320e-07,-4.999299e-05,-1.578312e-07,-1.578312e-08
1.642375e-10,7.837719e+00,-2.960637e-07,4.999354e-05,1.646366e+00,-1.914874e-08,3.591772e-05,9.554722e-01,-1.553537e-07,4.409923e-05,4.999354e-05,-1.576663e-08,1.407640e-05,4.407640e-05,3.000000e-05,-5.802649e-10,-7.061533e-09,-2.802088e-07,-4.999354e-05,-1.576663e-07,-1.576663e-08
1.642500e-10,7.837707e+00,-2.955805e-07,4.999409e-05,1.646366e+00,-8.979280e-09,3.591773e-05,9.554663e-01,-1.539514e-07,4.409936e-05,4.999409e-05,-1.573944e-08,1.407662e-05,4.407662e-05,3.000000e-05,-2.720994e-10,-6.997791e-09,-2.696121e-07,-4.999409e-05,-1.573944e-07,-1.573944e-08
1.642625e-10,7.837696e+00,-2.948998e-07,4.999463e-05,1.646366e+00,1.181459e-09,3.591773e-05,9.554605e-01,-1.524465e-07,4.409949e-05,4.999463e-05,-1.570160e-08,1.407686e-05,4.407686e-05,3.000000e-05,3.580179e-11,-6.929386e-09,-2.588491e-07,-4.999463e-05,-1.570160e-07,-1.570160e-08
1.642750e-10,7.837685e+00,-2.940221e-07,4.999517e-05,1.646366e+00,1.132672e-08,3.591772e-05,9.554548e-01,-1.508401e-07,4.409962e-05,4.999517e-05,-1.565314e-08,1.407711e-05,4.407711e-05,3.000000e-05,3.432340e-10,-6.856370e-09,-2.479271e-07,-4.999517e-05,-1.565314e-07,-1.565314e-08
1.642875e-10,7.837674e+00,-2.929484e-07,4.999572e-05,1.646367e+00,2.144978e-08,3.591769e-05,9.554491e-01,-1.491336e-07,4.409975e-05,4.999572e-05,-1.559411e-08,1.407738e-05,4.407738e-05,3.000000e-05,6.499934e-10,-6.778800e-09,-2.368536e-07,-4.999572e-05,-1.559411e-07,-1.559411e-08
1.643000e-10,7.837663e+00,-2.916795e-07,4.999626e-05,1.646368e+00,3.154395e-08,3.591764e-05,9.554434e-01,-1.473282e-07,4.409988e-05,4.999626e-05,-1.552456e-08,1.407766e-05,4.407766e-05,3.000000e-05,9.558772e-10,-6.696735e-09,-2.256361e-07,-4.999626e-05,-1.552456e-07,-1.552456e-08
1.643125e-10,7.837652e+00,-2.902165e-07,4.999679e-05,1.646369e+00,4.160256e-08,3.591758e-05,9.554379e-01,-1.454253e-07,4.410001e-05,4.999679e-05,-1.544456e-08,1.407795e-05,4.407795e-05,3.000000e-05,1.260684e-09,-6.610240e-09,-2.142823e-07,-4.999679e-05,-1.544456e-07,-1.544456e-08
1.643250e-10,7.837641e+00,-2.885605e-07,4.999733e-05,1.646371e+00,5.161899e-08,3.591751e-05,9.554324e-01,-1.434263e-07,4.410013e-05,4.999733e-05,-1.535418e-08,1.407826e-05,4.407826e-05,3.000000e-05,1.564212e-09,-6.519378e-09,-2.027996e-07,-4.999733e-05,-1.535418e-07,-1.535418e-08
1.643375e-10,7.837630e+00,-2.867128e-07,4.999786e-05,1.646373e+00,6.158667e-08,3.591742e-05,9.554270e-01,-1.413328e-07,4.410025e-05,4.999786e-05,-1.525349e-08,1.407857e-05,4.407857e-05,3.000000e-05,1.866263e-09,-6.424218e-09,-1.911960e-07,-4.999786e-05,-1.525349e-07,-1.525349e-08
1.643500e-10,7.837619e+00,-2.846749e-07,4.999839e-05,1.646375e+00,7.149906e-08,3.591732e-05,9.554217e-01,-1.391463e-07,4.410037e-05,4.999839e-05,-1.514258e-08,1.407891e-05,4.407891e-05,3.000000e-05,2.166638e-09,-6.324832e-09,-1.794792e-07,-4.999839e-05,-1.514258e-07,-1.514258e-08
1.643625e-10,7.837608e+00,-2.824483e-07,4.999891e-05,1.646378e+00,8.134969e-08,3.591720e-05,9.554164e-01,-1.368685e-07,4.410049e-05,4.999891e-05,-1.502154e-08,1.407925e-05,4.407925e-05,3.000000e-05,2.465142e-09,-6.221293e-09,-1.676571e-07,-4.999891e-05,-1.502154e-07,-1.502154e-08
1.643750e-10,7.837597e+00,-2.800346e-07,4.999943e-05,1.646382e+00,9.113213e-08,3.591707e-05,9.554113e-01,-1.345009e-07,4.410061e-05,4.999943e-05,-1.489047e-08,1.407960e-05,4.407960e-05,3.000000e-05,2.761580e-09,-6.113679e-09,-1.557376e-07,-4.999943e-05,-1.489047e-07,-1.489047e-08
1.643875e-10,7.837587e+00,-2.774355e-07,4.999995e-05,1.646385e+00,1.008400e-07,3.591693e-05,9.554062e-01,-1.320455e-07,4.410072e-05,4.999995e-05,-1.474946e-08,1.407997e-05,4.407997e-05,3.000000e-05,3.055758e-09,-6.002067e-09,-1.437287e-07,-4.999995e-05,-1.474946e-07,-1.474946e-08
1.644000e-10,7.837576e+00,-2.746531e-07,5.000046e-05,1.646389e+00,1.104670e-07,3.591677e-05,9.554012e-01,-1.295039e-07,4.410083e-05,5.000046e-05,-1.459864e-08,1.408035e-05,4.408035e-05,3.000000e-05,3.347486e-09,-5.886540e-09,-1.316383e-07,-5.000046e-05,-1.459864e-07,-1.459864e-08
1.644125e-10,7.837566e+00,-2.716893e-07,5.000097e-05,1.646394e+00,1.200070e-07,3.591659e-05,9.553964e-01,-1.268780e-07,4.410094e-05,5.000097e-05,-1.443812e-08,1.408074e-05,4.408074e-05,3.000000e-05,3.636575e-09,-5.767183e-09,-1.194745e-07,-5.000097e-05,-1.443812e-07,-1.443812e-08
1.644250e-10,7.837556e+00,-2.685463e-07,5.000147e-05,1.646398e+00,1.294536e-07,3.591641e-05,9.553916e-01,-1.241698e-07,4.410105e-05,5.000147e-05,-1.426802e-08,1.408114e-05,4.408114e-05,3.000000e-05,3.922837e-09,-5.644081e-09,-1.072454e-07,-5.000147e-05,-1.426802e-07,-1.426802e-08
1.644375e-10,7.837546e+00,-2.652262e-07,5.000196e-05,1.646404e+00,1.388009e-07,3.591621e-05,9.553869e-01,-1.213811e-07,4.410115e-05,5.000196e-05,-1.408847e-08,1.408155e-05,4.408155e-05,3.000000e-05,4.206088e-09,-5.517325e-09,-9.495919e-08,-5.000196e-05,-1.408847e-07,-1.408847e-08
1.644500e-10,7.837536e+00,-2.617315e-07,5.000245e-05,1.646409e+00,1.480428e-07,3.591600e-05,9.553824e-01,-1.185141e-07,4.410125e-05,5.000245e-05,-1.389961e-08,1.408197e-05,4.408197e-05,3.000000e-05,4.486147e-09,-5.387004e-09,-8.262390e-08,-5.000245e-05,-1.389961e-07,-1.389961e-08
1.644625e-10,7.837526e+00,-2.580645e-07,5.000293e-05,1.646415e+00,1.571734e-07,3.591577e-05,9.553779e-01,-1.155707e-07,4.410135e-05,5.000293e-05,-1.370157e-08,1.408240e-05,4.408240e-05,3.000000e-05,4.762831e-09,-5.253214e-09,-7.024773e-08,-5.000293e-05,-1.370157e-07,-1.370157e-08
1.644750e-10,7.837516e+00,-2.542280e-07,5.000341e-05,1.646421e+00,1.661869e-07,3.591553e-05,9.553736e-01,-1.125531e-07,4.410145e-05,5.000341e-05,-1.349452e-08,1.408284e-05,4.408284e-05,3.000000e-05,5.035966e-09,-5.116048e-09,-5.783885e-08,-5.000341e-05,-1.349452e-07,-1.349452e-08
1.644875e-10,7.837506e+00,-2.502245e-07,5.000388e-05,1.646427e+00,1.750773e-07,3.591528e-05,9.553694e-01,-1.094633e-07,4.410154e-05,5.000388e-05,-1.327860e-08,1.408329e-05,4.408329e-05,3.000000e-05,5.305374e-09,-4.975606e-09,-4.540544e-08,-5.000388e-05,-1.327860e-07,-1.327860e-08
1.645000e-10,7.837497e+00,-2.460570e-07,5.000434e-05,1.646434e+00,1.838392e-07,3.591502e-05,9.553653e-01,-1.063037e-07,4.410163e-05,5.000434e-05,-1.305396e-08,1.408375e-05,4.408375e-05,3.000000e-05,5.570885e-09,-4.831988e-09,-3.295570e-08,-5.000434e-05,-1.305396e-07,-1.305396e-08
1.645125e-10,7.837488e+00,-2.417282e-07,5.000479e-05,1.646441e+00,1.924669e-07,3.591474e-05,9.553613e-01,-1.030765e-07,4.410172e-05,5.000479e-05,-1.282079e-08,1.408422e-05,4.408422e-05,3.000000e-05,5.832329e-09,-4.685294e-09,-2.049781e-08,-5.000479e-05,-1.282079e-07,-1.282079e-08
1.645250e-10,7.837479e+00,-2.372411e-07,5.000524e-05,1.646449e+00,2.009548e-07,3.591445e-05,9.553575e-01,-9.978382e-08,4.410181e-05,5.000524e-05,-1.257924e-08,1.408469e-05,4.408469e-05,3.000000e-05,6.089540e-09,-4.535628e-09,-8.039971e-09,-5.000524e-05,-1.257924e-07,-1.257924e-08
1.645375e-10,7.837470e+00,-2.325990e-07,5.000567e-05,1.646457e+00,2.092977e-07,3.591415e-05,9.553537e-01,-9.642812e-08,4.410189e-05,5.000567e-05,-1.232950e-08,1.408518e-05,4.408518e-05,3.000000e-05,6.342355e-09,-4.383097e-09,4.409654e-09,-5.000567e-05,-1.232950e-07,-1.232950e-08
1.645500e-10,7.837461e+00,-2.278050e-07,5.000610e-05,1.646465e+00,2.174902e-07,3.591384e-05,9.553501e-01,-9.301173e-08,4.410197e-05,5.000610e-05,-1.207173e-08,1.408567e-05,4.408567e-05,3.000000e-05,6.590613e-09,-4.227806e-09,1.684290e-08,-5.000610e-05,-1.207173e-07,-1.207173e-08
1.645625e-10,7.837452e+00,-2.228624e-07,5.000652e-05,1.646473e+00,2.255272e-07,3.591352e-05,9.553467e-01,-8.953704e-08,4.410205e-05,5.000652e-05,-1.180614e-08,1.408617e-05,4.408617e-05,3.000000e-05,6.834157e-09,-4.069865e-09,2.925161e-08,-5.000652e-05,-1.180614e-07,-1.180614e-08
1.645750e-10,7.837444e+00,-2.177746e-07,5.000693e-05,1.646482e+00,2.334035e-07,3.591318e-05,9.553433e-01,-8.600647e-08,4.410212e-05,5.000693e-05,-1.153292e-08,1.408668e-05,4.408668e-05,3.000000e-05,7.072834e-09,-3.909385e-09,4.162768e-08,-5.000693e-05,-1.153292e-07,-1.153292e-08
1.645875e-10,7.837436e+00,-2.125450e-07,5.000733e-05,1.646491e+00,2.411143e-07,3.591284e-05,9.553401e-01,-8.242249e-08,4.410219e-05,5.000733e-05,-1.125225e-08,1.408719e-05,4.408719e-05,3.000000e-05,7.306493e-09,-3.746477e-09,5.396301e-08,-5.000733e-05,-1.125225e-07,-1.125225e-08
1.646000e-10,7.837428e+00,-2.071774e-07,5.000772e-05,1.646500e+00,2.486546e-07,3.591248e-05,9.553371e-01,-7.878758e-08,4.410226e-05,5.000772e-05,-1.096433e-08,1.408771e-05,4.408771e-05,3.000000e-05,7.534988e-09,-3.581254e-09,6.624954e-08,-5.000772e-05,-1.096433e-07,-1.096433e-08
1.646125e-10,7.837420e+00,-2.016754e-07,5.000811e-05,1.646510e+00,2.560198e-07,3.591211e-05,9.553342e-01,-7.510427e-08,4.410232e-05,5.000811e-05,-1.066939e-08,1.408824e-05,4.408824e-05,3.000000e-05,7.758174e-09,-3.413831e-09,7.847925e-08,-5.000811e-05,-1.066939e-07,-1.066939e-08
1.646250e-10,7.837413e+00,-1.960427e-07,5.000848e-05,1.646520e+00,2.632051e-07,3.591173e-05,9.553314e-01,-7.137511e-08,4.410238e-05,5.000848e-05,-1.036761e-08,1.408877e-05,4.408877e-05,3.000000e-05,7.975913e-09,-3.244323e-09,9.064417e-08,-5.000848e-05,-1.036761e-07,-1.036761e-08
1.646375e-10,7.837405e+00,-1.902831e-07,5.000884e-05,1.646530e+00,2.702062e-07,3.591135e-05,9.553287e-01,-6.760267e-08,4.410244e-05,5.000884e-05,-1.005923e-08,1.408931e-05,4.408931e-05,3.000000e-05,8.188068e-09,-3.072849e-09,1.027364e-07,-5.000884e-05,-1.005923e-07,-1.005923e-08
1.646500e-10,7.837398e+00,-1.844007e-07,5.000919e-05,1.646540e+00,2.770187e-07,3.591095e-05,9.553262e-01,-6.378956e-08,4.410249e-05,5.000919e-05,-9.744444e-09,1.408985e-05,4.408985e-05,3.000000e-05,8.394507e-09,-2.899525e-09,1.147479e-07,-5.000919e-05,-9.744444e-08,-9.744444e-09
1.646625e-10,7.837391e+00,-1.783994e-07,5.000953e-05,1.646551e+00,2.836383e-07,3.591054e-05,9.553239e-01,-5.993838e-08,4.410254e-05,5.000953e-05,-9.423490e-09,1.409040e-05,4.409040e-05,3.000000e-05,8.595101e-09,-2.724472e-09,1.266711e-07,-5.000953e-05,-9.423490e-08,-9.423490e-09
1.646750e-10,7.837385e+00,-1.722834e-07,5.000986e-05,1.646562e+00,2.900610e-07,3.591012e-05,9.553217e-01,-5.605178e-08,4.410259e-05,5.000986e-05,-9.096587e-09,1.409095e-05,4.409095e-05,3.000000e-05,8.789726e-09,-2.547808e-09,1.384981e-07,-5.000986e-05,-9.096587e-08,-9.096587e-09
1.646875e-10,7.837378e+00,-1.660567e-07,5.001018e-05,1.646573e+00,2.962826e-07,3.590970e-05,9.553196e-01,-5.213243e-08,4.410264e-05,5.001018e-05,-8.763966e-09,1.409150e-05,4.409150e-05,3.000000e-05,8.978261e-09,-2.369656e-09,1.502212e-07,-5.001018e-05,-8.763966e-08,-8.763966e-09
1.647000e-10,7.837372e+00,-1.597236e-07,5.001049e-05,1.646584e+00,3.022995e-07,3.590926e-05,9.553177e-01,-4.818300e-08,4.410268e-05,5.001049e-05,-8.425859e-09,1.409206e-05,4.409206e-05,3.000000e-05,9.160590e-09,-2.190136e-09,1.618328e-07,-5.001049e-05,-8.425859e-08,-8.425859e-09
1.647125e-10,7.837366e+00,-1.532884e-07,5.001078e-05,1.646596e+00,3.081078e-07,3.590882e-05,9.553160e-01,-4.420617e-08,4.410271e-05,5.001078e-05,-8.082502e-09,1.409262e-05,4.409262e-05,3.000000e-05,9.336600e-09,-2.009372e-09,1.733254e-07,-5.001078e-05,-8.082502e-08,-8.082502e-09
1.647250e-10,7.837360e+00,-1.467556e-07,5.001106e-05,1.646608e+00,3.137040e-07,3.590837e-05,9.553144e-01,-4.020467e-08,4.410275e-05,5.001106e-05,-7.734132e-09,1.409319e-05,4.409319e-05,3.000000e-05,9.506183e-09,-1.827485e-09,1.846914e-07,-5.001106e-05,-7.734132e-08,-7.734132e-09
1.647375e-10,7.837355e+00,-1.401294e-07,5.001133e-05,1.646620e+00,3.190848e-07,3.590791e-05,9.553129e-01,-3.618120e-08,4.410278e-05,5.001133e-05,-7.380992e-09,1.409375e-05,4.409375e-05,3.000000e-05,9.669235e-09,-1.644600e-09,1.959236e-07,-5.001133e-05,-7.380992e-08,-7.380992e-09
1.647500e-10,7.837350e+00,-1.334145e-07,5.001159e-05,1.646632e+00,3.242467e-07,3.590745e-05,9.553116e-01,-3.213849e-08,4.410281e-05,5.001159e-05,-7.023327e-09,1.409432e-05,4.409432e-05,3.000000e-05,9.825656e-09,-1.460841e-09,2.070145e-07,-5.001159e-05,-7.023327e-08,-7.023327e-09
1.647625e-10,7.837345e+00,-1.266154e-07,5.001184e-05,1.646644e+00,3.291866e-07,3.590697e-05,9.553105e-01,-2.807928e-08,4.410283e-05,5.001184e-05,-6.661383e-09,1.409489e-05,4.409489e-05,3.000000e-05,9.975351e-09,-1.276331e-09,2.179571e-07,-5.001184e-05,-6.661383e-08,-6.661383e-09
1.647750e-10,7.837340e+00,-1.197366e-07,5.001207e-05,1.646657e+00,3.339015e-07,3.590649e-05,9.553095e-01,-2.400630e-08,4.410285e-05,5.001207e-05,-6.295411e-09,1.409546e-05,4.409546e-05,3.000000e-05,1.011823e-08,-1.091196e-09,2.287442e-07,-5.001207e-05,-6.295411e-08,-6.295411e-09
1.647875e-10,7.837336e+00,-1.127829e-07,5.001230e-05,1.646670e+00,3.383887e-07,3.590601e-05,9.553087e-01,-1.992231e-08,4.410287e-05,5.001230e-05,-5.925660e-09,1.409604e-05,4.409604e-05,3.000000e-05,1.025420e-08,-9.055596e-10,2.393689e-07,-5.001230e-05,-5.925660e-08,-5.925660e-09
1.648000e-10,7.837332e+00,-1.057590e-07,5.001250e-05,1.646682e+00,3.426453e-07,3.590551e-05,9.553080e-01,-1.583005e-08,4.410288e-05,5.001250e-05,-5.552386e-09,1.409661e-05,4.409661e-05,3.000000e-05,1.038319e-08,-7.195478e-10,2.498241e-07,-5.001250e-05,-5.552386e-08,-5.552386e-09
1.648125e-10,7.837328e+00,-9.866954e-08,5.001270e-05,1.646696e+00,3.466688e-07,3.590501e-05,9.553075e-01,-1.173227e-08,4.410289e-05,5.001270e-05,-5.175844e-09,1.409718e-05,4.409718e-05,3.000000e-05,1.050511e-08,-5.332850e-10,2.601033e-07,-5.001270e-05,-5.175844e-08,-5.175844e-09
1.648250e-10,7.837324e+00,-9.151944e-08,5.001288e-05,1.646709e+00,3.504568e-07,3.590451e-05,9.553071e-01,-7.631716e-09,4.410290e-05,5.001288e-05,-4.796291e-09,1.409775e-05,4.409775e-05,3.000000e-05,1.061990e-08,-3.468962e-10,2.701996e-07,-5.001288e-05,-4.796291e-08,-4.796291e-09
1.648375e-10,7.837321e+00,-8.431351e-08,5.001305e-05,1.646722e+00,3.540070e-07,3.590400e-05,9.553069e-01,-3.531135e-09,4.410290e-05,5.001305e-05,-4.413986e-09,1.409833e-05,4.409833e-05,3.000000e-05,1.072748e-08,-1.605061e-10,2.801065e-07,-5.001305e-05,-4.413986e-08,-4.413986e-09
1.648500e-10,7.837318e+00,-7.705661e-08,5.001321e-05,1.646736e+00,3.573174e-07,3.590348e-05,9.553068e-01,5.667324e-10,4.410290e-05,5.001321e-05,-4.029191e-09,1.409890e-05,4.409890e-05,3.000000e-05,1.082780e-08,2.576056e-11,2.898176e-07,-5.001321e-05,-4.029191e-08,-4.029191e-09
1.648625e-10,7.837315e+00,-6.975366e-08,5.001335e-05,1.646749e+00,3.603859e-07,3.590296e-05,9.553069e-01,4.659151e-09,4.410290e-05,5.001335e-05,-3.642165e-09,1.409947e-05,4.409947e-05,3.000000e-05,1.092079e-08,2.117796e-10,2.993267e-07,-5.001335e-05,-3.642165e-08,-3.642165e-09
1.648750e-10,7.837312e+00,-6.240961e-08,5.001348e-05,1.646763e+00,3.632109e-07,3.590244e-05,9.553072e-01,8.743395e-09,4.410289e-05,5.001348e-05,-3.253172e-09,1.410003e-05,4.410003e-05,3.000000e-05,1.100639e-08,3.974271e-10,3.086276e-07,-5.001348e-05,-3.253172e-08,-3.253172e-09
1.648875e-10,7.837310e+00,-5.502941e-08,5.001359e-05,1.646777e+00,3.657906e-07,3.590191e-05,9.553076e-01,1.281675e-08,4.410288e-05,5.001359e-05,-2.862475e-09,1.410060e-05,4.410060e-05,3.000000e-05,1.108456e-08,5.825795e-10,3.177142e-07,-5.001359e-05,-2.862475e-08,-2.862475e-09
1.649000e-10,7.837308e+00,-4.761807e-08,5.001370e-05,1.646791e+00,3.681236e-07,3.590138e-05,9.553082e-01,1.687650e-08,4.410286e-05,5.001370e-05,-2.470339e-09,1.410116e-05,4.410116e-05,3.000000e-05,1.115526e-08,7.671138e-10,3.265806e-07,-5.001370e-05,-2.470339e-08,-2.470339e-09
1.649125e-10,7.837307e+00,-4.018059e-08,5.001378e-05,1.646805e+00,3.702087e-07,3.590085e-05,9.553089e-01,2.091997e-08,4.410285e-05,5.001378e-05,-2.077028e-09,1.410172e-05,4.410172e-05,3.000000e-05,1.121844e-08,9.509077e-10,3.352211e-07,-5.001378e-05,-2.077028e-08,-2.077028e-09
1.649250e-10,7.837305e+00,-3.272200e-08,5.001386e-05,1.646819e+00,3.720445e-07,3.590031e-05,9.553097e-01,2.494447e-08,4.410283e-05,5.001386e-05,-1.682806e-09,1.410228e-05,4.410228e-05,3.000000e-05,1.127408e-08,1.133840e-09,3.436302e-07,-5.001386e-05,-1.682806e-08,-1.682806e-09
1.649375e-10,7.837304e+00,-2.524735e-08,5.001392e-05,1.646833e+00,3.736301e-07,3.589977e-05,9.553108e-01,2.894734e-08,4.410280e-05,5.001392e-05,-1.287940e-09,1.410283e-05,4.410283e-05,3.000000e-05,1.132213e-08,1.315788e-09,3.518023e-07,-5.001392e-05,-1.287940e-08,-1.287940e-09
1.649500e-10,7.837303e+00,-1.776169e-08,5.001397e-05,1.646847e+00,3.749648e-07,3.589922e-05,9.553119e-01,3.292595e-08,4.410278e-05,5.001397e-05,-8.926947e-10,1.410338e-05,4.410338e-05,3.000000e-05,1.136257e-08,1.496634e-09,3.597321e-07,-5.001397e-05,-8.926947e-09,-8.926947e-10
1.649625e-10,7.837303e+00,-1.027008e-08,5.001400e-05,1.646862e+00,3.760478e-07,3.589868e-05,9.553133e-01,3.687766e-08,4.410274e-05,5.001400e-05,-4.973344e-10,1.410392e-05,4.410392e-05,3.000000e-05,1.139539e-08,1.676257e-09,3.674147e-07,-5.001400e-05,-4.973344e-09,-4.973344e-10
1.649750e-10,7.837302e+00,-2.777592e-09,5.001402e-05,1.646876e+00,3.768786e-07,3.589813e-05,9.553147e-01,4.079987e-08,4.410271e-05,5.001402e-05,-1.021241e-10,1.410446e-05,4.410446e-05,3.000000e-05,1.142056e-08,1.854540e-09,3.748448e-07,-5.001402e-05,-1.021241e-09,-1.021241e-10
1.649875e-10,7.837302e+00,4.710721e-09,5.001402e-05,1.646890e+00,3.774568e-07,3.589759e-05,9.553164e-01,4.469002e-08,4.410267e-05,5.001402e-05,2.926720e-10,1.410500e-05,4.410500e-05,3.000000e-05,1.143809e-08,2.031364e-09,3.820179e-07,-5.001402e-05,2.926720e-09,2.926720e-10
1.650000e-10,7.837303e+00,1.218979e-08,5.001401e-05,1.646905e+00,3.777823e-07,3.589704e-05,9.553181e-01,4.854554e-08,4.410263e-05,5.001401e-05,6.867904e-10,1.410553e-05,4.410553e-05,3.000000e-05,1.144795e-08,2.206615e-09,3.889291e-07,-5.001401e-05,6.867904e-09,6.867904e-10
1.650125e-10,7.837303e+00,1.965457e-08,5.001399e-05,1.646919e+00,3.778551e-07,3.589649e-05,9.553200e-01,5.236390e-08,4.410259e-05,5.001399e-05,1.079969e-09,1.410605e-05,4.410605e-05,3.000000e-05,1.145016e-08,2.380177e-09,3.955741e-07,-5.001399e-05,1.079969e-08,1.079969e-09
1.650250e-10,7.837304e+00,2.710001e-08,5.001395e-05,1.646933e+00,3.776753e-07,3.589594e-05,9.553221e-01,5.614262e-08,4.410254e-05,5.001395e-05,1.471945e-09,1.410657e-05,4.410657e-05,3.000000e-05,1.144471e-08,2.551937e-09,4.019486e-07,-5.001395e-05,1.471945e-08,1.471945e-09
1.650375e-10,7.837305e+00,3.452108e-08,5.001390e-05,1.646948e+00,3.772432e-07,3.589539e-05,9.553243e-01,5.987921e-08,4.410249e-05,5.001390e-05,1.862459e-09,1.410708e-05,4.410708e-05,3.000000e-05,1.143161e-08,2.721782e-09,4.080484e-07,-5.001390e-05,1.862459e-08,1.862459e-09
1.650500e-10,7.837307e+00,4.191277e-08,5.001384e-05,1.646962e+00,3.765592e-07,3.589484e-05,9.553267e-01,6.357124e-08,4.410244e-05,5.001384e-05,2.251252e-09,1.410758e-05,4.410758e-05,3.000000e-05,1.141089e-08,2.889602e-09,4.138696e-07,-5.001384e-05,2.251252e-08,2.251252e-09
1.650625e-10,7.837309e+00,4.927009e-08,5.001376e-05,1.646976e+00,3.756241e-07,3.589430e-05,9.553291e-01,6.721631e-08,4.410238e-05,5.001376e-05,2.638065e-09,1.410808e-05,4.410808e-05,3.000000e-05,1.138255e-08,3.055287e-09,4.194084e-07,-5.001376e-05,2.638065e-08,2.638065e-09
1.650750e-10,7.837311e+00,5.658806e-08,5.001366e-05,1.646990e+00,3.744385e-07,3.589375e-05,9.553318e-01,7.081204e-08,4.410233e-05,5.001366e-05,3.022645e-09,1.410857e-05,4.410857e-05,3.000000e-05,1.134662e-08,3.218729e-09,4.246613e-07,-5.001366e-05,3.022645e-08,3.022645e-09
1.650875e-10,7.837313e+00,6.386175e-08,5.001356e-05,1.647005e+00,3.730035e-07,3.589321e-05,9.553345e-01,7.435609e-08,4.410226e-05,5.001356e-05,3.404735e-09,1.410905e-05,4.410905e-05,3.000000e-05,1.130314e-08,3.379822e-09,4.296249e-07,-5.001356e-05,3.404735e-08,3.404735e-09
1.651000e-10,7.837315e+00,7.108624e-08,5.001344e-05,1.647019e+00,3.713201e-07,3.589266e-05,9.553374e-01,7.784616e-08,4.410220e-05,5.001344e-05,3.784084e-09,1.410952e-05,4.410952e-05,3.000000e-05,1.125213e-08,3.538462e-09,4.342961e-07,-5.001344e-05,3.784084e-08,3.784084e-09
1.651125e-10,7.837318e+00,7.825667e-08,5.001330e-05,1.647033e+00,3.693897e-07,3.589213e-05,9.553404e-01,8.128000e-08,4.410213e-05,5.001330e-05,4.160443e-09,1.410999e-05,4.410999e-05,3.000000e-05,1.119363e-08,3.694546e-09,4.386717e-07,-5.001330e-05,4.160443e-08,4.160443e-09
