time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.638500e-10,-2.791697e-01,1.080936e-08,-1.378476e-05,1.313907e-01,-2.640948e-09,4.716621e-06,2.145862e-01,-1.492606e-09,1.149890e-05,-1.378476e-05,-1.307712e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-8.002872e-11,-6.784572e-11,8.174570e-09,1.378476e-05,-1.307712e-09,-1.307712e-10
1.638625e-10,-2.791693e-01,8.339670e-09,-1.378476e-05,1.313906e-01,-2.560796e-09,4.716620e-06,2.145861e-01,-1.499178e-09,1.149890e-05,-1.378476e-05,-1.324688e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-7.759988e-11,-6.814444e-11,5.795375e-09,1.378476e-05,-1.324688e-09,-1.324688e-10
1.638750e-10,-2.791690e-01,5.867390e-09,-1.378476e-05,1.313905e-01,-2.479259e-09,4.716620e-06,2.145861e-01,-1.504675e-09,1.149890e-05,-1.378476e-05,-1.340676e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-7.512908e-11,-6.839432e-11,3.414935e-09,1.378476e-05,-1.340676e-09,-1.340676e-10
1.638875e-10,-2.791689e-01,3.394194e-09,-1.378476e-05,1.313904e-01,-2.396403e-09,4.716619e-06,2.145860e-01,-1.509098e-09,1.149890e-05,-1.378476e-05,-1.355670e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-7.261829e-11,-6.859539e-11,1.034848e-09,1.378476e-05,-1.355670e-09,-1.355670e-10
1.639000e-10,-2.791688e-01,9.217512e-10,-1.378475e-05,1.313903e-01,-2.312294e-09,4.716619e-06,2.145860e-01,-1.512449e-09,1.149890e-05,-1.378475e-05,-1.369661e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-7.006952e-11,-6.874770e-11,-1.343288e-09,1.378475e-05,-1.369661e-09,-1.369661e-10
1.639125e-10,-2.791688e-01,-1.548271e-09,-1.378475e-05,1.313902e-01,-2.226998e-09,4.716618e-06,2.145859e-01,-1.514730e-09,1.149890e-05,-1.378475e-05,-1.382645e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-6.748479e-11,-6.885136e-11,-3.717878e-09,1.378475e-05,-1.382645e-09,-1.382645e-10
1.639250e-10,-2.791689e-01,-4.014212e-09,-1.378475e-05,1.313901e-01,-2.140582e-09,4.716617e-06,2.145858e-01,-1.515943e-09,1.149890e-05,-1.378475e-05,-1.394615e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-6.486613e-11,-6.890649e-11,-6.087331e-09,1.378475e-05,-1.394615e-09,-1.394615e-10
1.639375e-10,-2.791691e-01,-6.474412e-09,-1.378475e-05,1.313900e-01,-2.053114e-09,4.716617e-06,2.145858e-01,-1.516092e-09,1.149890e-05,-1.378475e-05,-1.405567e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-6.221556e-11,-6.891327e-11,-8.450062e-09,1.378475e-05,-1.405567e-09,-1.405567e-10
1.639500e-10,-2.791694e-01,-8.927221e-09,-1.378475e-05,1.313900e-01,-1.964659e-09,4.716616e-06,2.145857e-01,-1.515182e-09,1.149890e-05,-1.378475e-05,-1.415497e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-5.953513e-11,-6.887189e-11,-1.080449e-08,1.378475e-05,-1.415497e-09,-1.415497e-10
1.639625e-10,-2.791698e-01,-1.137099e-08,-1.378475e-05,1.313899e-01,-1.875286e-09,4.716616e-06,2.145857e-01,-1.513217e-09,1.149890e-05,-1.378475e-05,-1.424401e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-5.682686e-11,-6.878260e-11,-1.314904e-08,1.378475e-05,-1.424401e-09,-1.424401e-10
1.639750e-10,-2.791703e-01,-1.380409e-08,-1.378475e-05,1.313898e-01,-1.785062e-09,4.716615e-06,2.145856e-01,-1.510205e-09,1.149890e-05,-1.378475e-05,-1.432277e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-5.409280e-11,-6.864566e-11,-1.548216e-08,1.378475e-05,-1.432277e-09,-1.432277e-10
1.639875e-10,-2.791708e-01,-1.622489e-08,-1.378475e-05,1.313898e-01,-1.694055e-09,4.716614e-06,2.145856e-01,-1.506151e-09,1.149890e-05,-1.378475e-05,-1.439125e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-5.133499e-11,-6.846140e-11,-1.780227e-08,1.378475e-05,-1.439125e-09,-1.439125e-10
1.640000e-10,-2.791715e-01,-1.863178e-08,-1.378474e-05,1.313897e-01,-1.602331e-09,4.716614e-06,2.145855e-01,-1.501063e-09,1.149890e-05,-1.378474e-05,-1.444942e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-4.855547e-11,-6.823014e-11,-2.010785e-08,1.378474e-05,-1.444942e-09,-1.444942e-10
1.640125e-10,-2.791722e-01,-2.102314e-08,-1.378474e-05,1.313896e-01,-1.509957e-09,4.716613e-06,2.145854e-01,-1.494950e-09,1.149890e-05,-1.378474e-05,-1.449730e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-4.575627e-11,-6.795227e-11,-2.239736e-08,1.378474e-05,-1.449730e-09,-1.449730e-10
1.640250e-10,-2.791731e-01,-2.339738e-08,-1.378474e-05,1.313896e-01,-1.417001e-09,4.716612e-06,2.145854e-01,-1.487820e-09,1.149890e-05,-1.378474e-05,-1.453488e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-4.293942e-11,-6.762820e-11,-2.466927e-08,1.378474e-05,-1.453488e-09,-1.453488e-10
1.640375e-10,-2.791740e-01,-2.575293e-08,-1.378474e-05,1.313895e-01,-1.323529e-09,4.716612e-06,2.145853e-01,-1.479684e-09,1.149890e-05,-1.378474e-05,-1.456219e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-4.010693e-11,-6.725836e-11,-2.692207e-08,1.378474e-05,-1.456219e-09,-1.456219e-10
1.640500e-10,-2.791750e-01,-2.808822e-08,-1.378473e-05,1.313895e-01,-1.229607e-09,4.716611e-06,2.145853e-01,-1.470551e-09,1.149890e-05,-1.378473e-05,-1.457924e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-3.726083e-11,-6.684323e-11,-2.915427e-08,1.378473e-05,-1.457924e-09,-1.457924e-10
1.640625e-10,-2.791762e-01,-3.040171e-08,-1.378473e-05,1.313894e-01,-1.135302e-09,4.716610e-06,2.145852e-01,-1.460433e-09,1.149890e-05,-1.378473e-05,-1.458608e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-3.440310e-11,-6.638332e-11,-3.136440e-08,1.378473e-05,-1.458608e-09,-1.458608e-10
1.640750e-10,-2.791774e-01,-3.269184e-08,-1.378473e-05,1.313894e-01,-1.040680e-09,4.716610e-06,2.145852e-01,-1.449341e-09,1.149890e-05,-1.378473e-05,-1.458273e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-3.153575e-11,-6.587915e-11,-3.355098e-08,1.378473e-05,-1.458273e-09,-1.458273e-10
1.640875e-10,-2.791786e-01,-3.495713e-08,-1.378473e-05,1.313894e-01,-9.458042e-10,4.716609e-06,2.145851e-01,-1.437289e-09,1.149890e-05,-1.378473e-05,-1.456925e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-2.866073e-11,-6.533130e-11,-3.571258e-08,1.378473e-05,-1.456925e-09,-1.456925e-10
1.641000e-10,-2.791800e-01,-3.719605e-08,-1.378472e-05,1.313893e-01,-8.507410e-10,4.716608e-06,2.145850e-01,-1.424288e-09,1.149890e-05,-1.378472e-05,-1.454568e-10,-1.850131e-05,1.149869e-05,3.000000e-05,-2.578003e-11,-6.474035e-11,-3.784776e-08,1.378472e-05,-1.454568e-09,-1.454568e-10
1.641125e-10,-2.791815e-01,-3.940715e-08,-1.378472e-05,1.313893e-01,-7.555539e-10,4.716608e-06,2.145850e-01,-1.410352e-09,1.149890e-05,-1.378472e-05,-1.451209e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-2.289557e-11,-6.410693e-11,-3.995512e-08,1.378472e-05,-1.451209e-09,-1.451209e-10
1.641250e-10,-2.791830e-01,-4.158896e-08,-1.378472e-05,1.313893e-01,-6.603067e-10,4.716607e-06,2.145849e-01,-1.395497e-09,1.149890e-05,-1.378472e-05,-1.446854e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-2.000929e-11,-6.343169e-11,-4.203326e-08,1.378472e-05,-1.446854e-09,-1.446854e-10
1.641375e-10,-2.791846e-01,-4.374004e-08,-1.378471e-05,1.313892e-01,-5.650623e-10,4.716606e-06,2.145849e-01,-1.379737e-09,1.149890e-05,-1.378471e-05,-1.441512e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-1.712310e-11,-6.271530e-11,-4.408082e-08,1.378471e-05,-1.441512e-09,-1.441512e-10
1.641500e-10,-2.791863e-01,-4.585899e-08,-1.378471e-05,1.313892e-01,-4.698829e-10,4.716606e-06,2.145848e-01,-1.363086e-09,1.149890e-05,-1.378471e-05,-1.435189e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-1.423888e-11,-6.195848e-11,-4.609645e-08,1.378471e-05,-1.435189e-09,-1.435189e-10
1.641625e-10,-2.791881e-01,-4.794442e-08,-1.378471e-05,1.313892e-01,-3.748303e-10,4.716605e-06,2.145848e-01,-1.345563e-09,1.149890e-05,-1.378471e-05,-1.427896e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-1.135849e-11,-6.116193e-11,-4.807883e-08,1.378471e-05,-1.427896e-09,-1.427896e-10
1.641750e-10,-2.791900e-01,-4.999495e-08,-1.378470e-05,1.313892e-01,-2.799653e-10,4.716604e-06,2.145847e-01,-1.327181e-09,1.149890e-05,-1.378470e-05,-1.419641e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-8.483795e-12,-6.032643e-11,-5.002665e-08,1.378470e-05,-1.419641e-09,-1.419641e-10
1.641875e-10,-2.791919e-01,-5.200925e-08,-1.378470e-05,1.313892e-01,-1.853478e-10,4.716603e-06,2.145847e-01,-1.307960e-09,1.149890e-05,-1.378470e-05,-1.410434e-10,-1.850130e-05,1.149870e-05,3.000000e-05,-5.616601e-12,-5.945274e-11,-5.193864e-08,1.378470e-05,-1.410434e-09,-1.410434e-10
1.642000e-10,-2.791939e-01,-5.398600e-08,-1.378469e-05,1.313892e-01,-9.103731e-11,4.716603e-06,2.145846e-01,-1.287917e-09,1.149890e-05,-1.378469e-05,-1.400288e-10,-1.850129e-05,1.149871e-05,3.000000e-05,-2.758706e-12,-5.854167e-11,-5.381354e-08,1.378469e-05,-1.400288e-09,-1.400288e-10
1.642125e-10,-2.791960e-01,-5.592392e-08,-1.378469e-05,1.313892e-01,2.907905e-12,4.716602e-06,2.145846e-01,-1.267069e-09,1.149890e-05,-1.378469e-05,-1.389212e-10,-1.850129e-05,1.149871e-05,3.000000e-05,8.811835e-14,-5.759403e-11,-5.565014e-08,1.378469e-05,-1.389212e-09,-1.389212e-10
1.642250e-10,-2.791982e-01,-5.782175e-08,-1.378469e-05,1.313892e-01,9.643026e-11,4.716602e-06,2.145845e-01,-1.245435e-09,1.149890e-05,-1.378469e-05,-1.377219e-10,-1.850129e-05,1.149871e-05,3.000000e-05,2.922129e-12,-5.661068e-11,-5.744723e-08,1.378469e-05,-1.377219e-09,-1.377219e-10
1.642375e-10,-2.792004e-01,-5.967825e-08,-1.378468e-05,1.313892e-01,1.894731e-10,4.716601e-06,2.145845e-01,-1.223034e-09,1.149890e-05,-1.378468e-05,-1.364322e-10,-1.850129e-05,1.149871e-05,3.000000e-05,5.741608e-12,-5.559246e-11,-5.920365e-08,1.378468e-05,-1.364322e-09,-1.364322e-10
1.642500e-10,-2.792027e-01,-6.149223e-08,-1.378468e-05,1.313892e-01,2.819806e-10,4.716600e-06,2.145844e-01,-1.199886e-09,1.149890e-05,-1.378468e-05,-1.350534e-10,-1.850129e-05,1.149871e-05,3.000000e-05,8.544866e-12,-5.454027e-11,-6.091824e-08,1.378468e-05,-1.350534e-09,-1.350534e-10
1.642625e-10,-2.792051e-01,-6.326250e-08,-1.378467e-05,1.313892e-01,3.738980e-10,4.716600e-06,2.145844e-01,-1.176010e-09,1.149890e-05,-1.378467e-05,-1.335869e-10,-1.850128e-05,1.149872e-05,3.000000e-05,1.133024e-11,-5.345500e-11,-6.258989e-08,1.378467e-05,-1.335869e-09,-1.335869e-10
1.642750e-10,-2.792075e-01,-6.498794e-08,-1.378467e-05,1.313892e-01,4.651716e-10,4.716599e-06,2.145844e-01,-1.151427e-09,1.149890e-05,-1.378467e-05,-1.320341e-10,-1.850128e-05,1.149872e-05,3.000000e-05,1.409611e-11,-5.233758e-11,-6.421752e-08,1.378467e-05,-1.320341e-09,-1.320341e-10
1.642875e-10,-2.792100e-01,-6.666742e-08,-1.378466e-05,1.313892e-01,5.557485e-10,4.716599e-06,2.145843e-01,-1.126157e-09,1.149890e-05,-1.378466e-05,-1.303965e-10,-1.850128e-05,1.149872e-05,3.000000e-05,1.684086e-11,-5.118893e-11,-6.580008e-08,1.378466e-05,-1.303965e-09,-1.303965e-10
1.643000e-10,-2.792126e-01,-6.829987e-08,-1.378466e-05,1.313893e-01,6.455769e-10,4.716598e-06,2.145843e-01,-1.100220e-09,1.149890e-05,-1.378466e-05,-1.286757e-10,-1.850128e-05,1.149872e-05,3.000000e-05,1.956294e-11,-5.001002e-11,-6.733654e-08,1.378466e-05,-1.286757e-09,-1.286757e-10
1.643125e-10,-2.792152e-01,-6.988425e-08,-1.378465e-05,1.313893e-01,7.346062e-10,4.716598e-06,2.145842e-01,-1.073640e-09,1.149890e-05,-1.378465e-05,-1.268732e-10,-1.850127e-05,1.149873e-05,3.000000e-05,2.226079e-11,-4.880180e-11,-6.882591e-08,1.378465e-05,-1.268732e-09,-1.268732e-10
1.643250e-10,-2.792179e-01,-7.141955e-08,-1.378465e-05,1.313893e-01,8.227865e-10,4.716597e-06,2.145842e-01,-1.046436e-09,1.149890e-05,-1.378465e-05,-1.249908e-10,-1.850127e-05,1.149873e-05,3.000000e-05,2.493292e-11,-4.756526e-11,-7.026723e-08,1.378465e-05,-1.249908e-09,-1.249908e-10
1.643375e-10,-2.792206e-01,-7.290478e-08,-1.378464e-05,1.313894e-01,9.100693e-10,4.716597e-06,2.145842e-01,-1.018631e-09,1.149890e-05,-1.378464e-05,-1.230300e-10,-1.850127e-05,1.149873e-05,3.000000e-05,2.757786e-11,-4.630139e-11,-7.165958e-08,1.378464e-05,-1.230300e-09,-1.230300e-10
1.643500e-10,-2.792234e-01,-7.433900e-08,-1.378464e-05,1.313894e-01,9.964069e-10,4.716596e-06,2.145841e-01,-9.902463e-10,1.149890e-05,-1.378464e-05,-1.209927e-10,-1.850126e-05,1.149874e-05,3.000000e-05,3.019415e-11,-4.501119e-11,-7.300207e-08,1.378464e-05,-1.209927e-09,-1.209927e-10
1.643625e-10,-2.792262e-01,-7.572131e-08,-1.378463e-05,1.313894e-01,1.081753e-09,4.716596e-06,2.145841e-01,-9.613051e-10,1.149890e-05,-1.378463e-05,-1.188806e-10,-1.850126e-05,1.149874e-05,3.000000e-05,3.278039e-11,-4.369569e-11,-7.429383e-08,1.378463e-05,-1.188806e-09,-1.188806e-10
1.643750e-10,-2.792291e-01,-7.705084e-08,-1.378463e-05,1.313895e-01,1.166062e-09,4.716595e-06,2.145840e-01,-9.318298e-10,1.149890e-05,-1.378463e-05,-1.166956e-10,-1.850126e-05,1.149874e-05,3.000000e-05,3.533521e-11,-4.235590e-11,-7.553404e-08,1.378463e-05,-1.166956e-09,-1.166956e-10
1.643875e-10,-2.792321e-01,-7.832675e-08,-1.378462e-05,1.313895e-01,1.249290e-09,4.716595e-06,2.145840e-01,-9.018431e-10,1.149890e-05,-1.378462e-05,-1.144394e-10,-1.850125e-05,1.149875e-05,3.000000e-05,3.785726e-11,-4.099287e-11,-7.672192e-08,1.378462e-05,-1.144394e-09,-1.144394e-10
1.644000e-10,-2.792351e-01,-7.954823e-08,-1.378462e-05,1.313896e-01,1.331393e-09,4.716594e-06,2.145840e-01,-8.713680e-10,1.149890e-05,-1.378462e-05,-1.121141e-10,-1.850125e-05,1.149875e-05,3.000000e-05,4.034525e-11,-3.960764e-11,-7.785671e-08,1.378462e-05,-1.121141e-09,-1.121141e-10
1.644125e-10,-2.792381e-01,-8.071455e-08,-1.378461e-05,1.313896e-01,1.412330e-09,4.716594e-06,2.145839e-01,-8.404276e-10,1.149890e-05,-1.378461e-05,-1.097215e-10,-1.850125e-05,1.149875e-05,3.000000e-05,4.279788e-11,-3.820125e-11,-7.893770e-08,1.378461e-05,-1.097215e-09,-1.097215e-10
1.644250e-10,-2.792412e-01,-8.182496e-08,-1.378460e-05,1.313897e-01,1.492060e-09,4.716594e-06,2.145839e-01,-8.090453e-10,1.149890e-05,-1.378460e-05,-1.072637e-10,-1.850124e-05,1.149876e-05,3.000000e-05,4.521393e-11,-3.677478e-11,-7.996421e-08,1.378460e-05,-1.072637e-09,-1.072637e-10
1.644375e-10,-2.792444e-01,-8.287878e-08,-1.378460e-05,1.313897e-01,1.570542e-09,4.716593e-06,2.145839e-01,-7.772444e-10,1.149890e-05,-1.378460e-05,-1.047426e-10,-1.850124e-05,1.149876e-05,3.000000e-05,4.759219e-11,-3.532929e-11,-8.093559e-08,1.378460e-05,-1.047426e-09,-1.047426e-10
1.644500e-10,-2.792475e-01,-8.387538e-08,-1.378459e-05,1.313898e-01,1.647739e-09,4.716593e-06,2.145838e-01,-7.450486e-10,1.149890e-05,-1.378459e-05,-1.021603e-10,-1.850124e-05,1.149876e-05,3.000000e-05,4.993149e-11,-3.386584e-11,-8.185125e-08,1.378459e-05,-1.021603e-09,-1.021603e-10
1.644625e-10,-2.792507e-01,-8.481414e-08,-1.378459e-05,1.313899e-01,1.723613e-09,4.716593e-06,2.145838e-01,-7.124814e-10,1.149890e-05,-1.378459e-05,-9.951878e-11,-1.850123e-05,1.149877e-05,3.000000e-05,5.223069e-11,-3.238552e-11,-8.271062e-08,1.378459e-05,-9.951878e-10,-9.951878e-11
1.644750e-10,-2.792540e-01,-8.569450e-08,-1.378458e-05,1.313899e-01,1.798127e-09,4.716593e-06,2.145838e-01,-6.795666e-10,1.149890e-05,-1.378458e-05,-9.682022e-11,-1.850123e-05,1.149877e-05,3.000000e-05,5.448869e-11,-3.088939e-11,-8.351316e-08,1.378458e-05,-9.682022e-10,-9.682022e-11
1.644875e-10,-2.792572e-01,-8.651593e-08,-1.378457e-05,1.313900e-01,1.871246e-09,4.716592e-06,2.145838e-01,-6.463279e-10,1.149890e-05,-1.378457e-05,-9.406671e-11,-1.850122e-05,1.149878e-05,3.000000e-05,5.670442e-11,-2.937854e-11,-8.425840e-08,1.378457e-05,-9.406671e-10,-9.406671e-11
1.645000e-10,-2.792605e-01,-8.727795e-08,-1.378457e-05,1.313901e-01,1.942936e-09,4.716592e-06,2.145837e-01,-6.127891e-10,1.149890e-05,-1.378457e-05,-9.126040e-11,-1.850122e-05,1.149878e-05,3.000000e-05,5.887685e-11,-2.785405e-11,-8.494588e-08,1.378457e-05,-9.126040e-10,-9.126040e-11
1.645125e-10,-2.792639e-01,-8.798010e-08,-1.378456e-05,1.313901e-01,2.013164e-09,4.716592e-06,2.145837e-01,-5.789741e-10,1.149890e-05,-1.378456e-05,-8.840344e-11,-1.850122e-05,1.149878e-05,3.000000e-05,6.100497e-11,-2.631700e-11,-8.557518e-08,1.378456e-05,-8.840344e-10,-8.840344e-11
1.645250e-10,-2.792672e-01,-8.862199e-08,-1.378456e-05,1.313902e-01,2.081898e-09,4.716592e-06,2.145837e-01,-5.449065e-10,1.149890e-05,-1.378456e-05,-8.549802e-11,-1.850121e-05,1.149879e-05,3.000000e-05,6.308782e-11,-2.476848e-11,-8.614594e-08,1.378456e-05,-8.549802e-10,-8.549802e-11
1.645375e-10,-2.792706e-01,-8.920325e-08,-1.378455e-05,1.313903e-01,2.149107e-09,4.716592e-06,2.145837e-01,-5.106103e-10,1.149890e-05,-1.378455e-05,-8.254635e-11,-1.850121e-05,1.149879e-05,3.000000e-05,6.512446e-11,-2.320956e-11,-8.665784e-08,1.378455e-05,-8.254635e-10,-8.254635e-11
1.645500e-10,-2.792740e-01,-8.972356e-08,-1.378454e-05,1.313904e-01,2.214762e-09,4.716592e-06,2.145837e-01,-4.761091e-10,1.149890e-05,-1.378454e-05,-7.955063e-11,-1.850120e-05,1.149880e-05,3.000000e-05,6.711400e-11,-2.164132e-11,-8.711056e-08,1.378454e-05,-7.955063e-10,-7.955063e-11
1.645625e-10,-2.792774e-01,-9.018263e-08,-1.378454e-05,1.313905e-01,2.278834e-09,4.716592e-06,2.145836e-01,-4.414267e-10,1.149890e-05,-1.378454e-05,-7.651311e-11,-1.850120e-05,1.149880e-05,3.000000e-05,6.905557e-11,-2.006485e-11,-8.750388e-08,1.378454e-05,-7.651311e-10,-7.651311e-11
1.645750e-10,-2.792808e-01,-9.058022e-08,-1.378453e-05,1.313906e-01,2.341295e-09,4.716592e-06,2.145836e-01,-4.065867e-10,1.149890e-05,-1.378453e-05,-7.343601e-11,-1.850119e-05,1.149881e-05,3.000000e-05,7.094833e-11,-1.848121e-11,-8.783756e-08,1.378453e-05,-7.343601e-10,-7.343601e-11
1.645875e-10,-2.792843e-01,-9.091614e-08,-1.378452e-05,1.313906e-01,2.402119e-09,4.716592e-06,2.145836e-01,-3.716126e-10,1.149890e-05,-1.378452e-05,-7.032161e-11,-1.850119e-05,1.149881e-05,3.000000e-05,7.279148e-11,-1.689148e-11,-8.811145e-08,1.378452e-05,-7.032161e-10,-7.032161e-11
1.646000e-10,-2.792877e-01,-9.119024e-08,-1.378452e-05,1.313907e-01,2.461281e-09,4.716592e-06,2.145836e-01,-3.365278e-10,1.149890e-05,-1.378452e-05,-6.717215e-11,-1.850119e-05,1.149881e-05,3.000000e-05,7.458426e-11,-1.529672e-11,-8.832542e-08,1.378452e-05,-6.717215e-10,-6.717215e-11
1.646125e-10,-2.792912e-01,-9.140239e-08,-1.378451e-05,1.313908e-01,2.518755e-09,4.716592e-06,2.145836e-01,-3.013558e-10,1.149890e-05,-1.378451e-05,-6.398991e-11,-1.850118e-05,1.149882e-05,3.000000e-05,7.632592e-11,-1.369799e-11,-8.847937e-08,1.378451e-05,-6.398991e-10,-6.398991e-11
1.646250e-10,-2.792947e-01,-9.155252e-08,-1.378451e-05,1.313909e-01,2.574520e-09,4.716592e-06,2.145836e-01,-2.661197e-10,1.149890e-05,-1.378451e-05,-6.077716e-11,-1.850118e-05,1.149882e-05,3.000000e-05,7.801576e-11,-1.209635e-11,-8.857325e-08,1.378451e-05,-6.077716e-10,-6.077716e-11
1.646375e-10,-2.792982e-01,-9.164060e-08,-1.378450e-05,1.313910e-01,2.628553e-09,4.716592e-06,2.145836e-01,-2.308425e-10,1.149890e-05,-1.378450e-05,-5.753618e-11,-1.850117e-05,1.149883e-05,3.000000e-05,7.965311e-11,-1.049284e-11,-8.860707e-08,1.378450e-05,-5.753618e-10,-5.753618e-11
1.646500e-10,-2.793016e-01,-9.166664e-08,-1.378449e-05,1.313911e-01,2.680832e-09,4.716592e-06,2.145836e-01,-1.955471e-10,1.149890e-05,-1.378449e-05,-5.426925e-11,-1.850117e-05,1.149883e-05,3.000000e-05,8.123732e-11,-8.888506e-12,-8.858084e-08,1.378449e-05,-5.426925e-10,-5.426925e-11
1.646625e-10,-2.793051e-01,-9.163070e-08,-1.378449e-05,1.313912e-01,2.731337e-09,4.716593e-06,2.145836e-01,-1.602563e-10,1.149890e-05,-1.378449e-05,-5.097864e-11,-1.850116e-05,1.149884e-05,3.000000e-05,8.276777e-11,-7.284379e-12,-8.849465e-08,1.378449e-05,-5.097864e-10,-5.097864e-11
1.646750e-10,-2.793086e-01,-9.153286e-08,-1.378448e-05,1.313913e-01,2.780049e-09,4.716593e-06,2.145835e-01,-1.249926e-10,1.149890e-05,-1.378448e-05,-4.766665e-11,-1.850116e-05,1.149884e-05,3.000000e-05,8.424390e-11,-5.681482e-12,-8.834861e-08,1.378448e-05,-4.766665e-10,-4.766665e-11
1.646875e-10,-2.793121e-01,-9.137327e-08,-1.378447e-05,1.313914e-01,2.826949e-09,4.716593e-06,2.145835e-01,-8.977828e-11,1.149890e-05,-1.378447e-05,-4.433553e-11,-1.850115e-05,1.149885e-05,3.000000e-05,8.566513e-11,-4.080831e-12,-8.814288e-08,1.378447e-05,-4.433553e-10,-4.433553e-11
1.647000e-10,-2.793155e-01,-9.115210e-08,-1.378447e-05,1.313916e-01,2.872022e-09,4.716593e-06,2.145835e-01,-5.463549e-11,1.149890e-05,-1.378447e-05,-4.098757e-11,-1.850115e-05,1.149885e-05,3.000000e-05,8.703095e-11,-2.483431e-12,-8.787764e-08,1.378447e-05,-4.098757e-10,-4.098757e-11
1.647125e-10,-2.793190e-01,-9.086957e-08,-1.378446e-05,1.313917e-01,2.915249e-09,4.716594e-06,2.145835e-01,-1.958611e-11,1.149889e-05,-1.378446e-05,-3.762502e-11,-1.850114e-05,1.149886e-05,3.000000e-05,8.834087e-11,-8.902778e-13,-8.755314e-08,1.378446e-05,-3.762502e-10,-3.762502e-11
1.647250e-10,-2.793224e-01,-9.052593e-08,-1.378446e-05,1.313918e-01,2.956616e-09,4.716594e-06,2.145835e-01,1.534819e-11,1.149889e-05,-1.378446e-05,-3.425014e-11,-1.850114e-05,1.149886e-05,3.000000e-05,8.959442e-11,6.976449e-13,-8.716965e-08,1.378446e-05,-3.425014e-10,-3.425014e-11
1.647375e-10,-2.793259e-01,-9.012150e-08,-1.378445e-05,1.313919e-01,2.996108e-09,4.716594e-06,2.145835e-01,5.014599e-11,1.149889e-05,-1.378445e-05,-3.086518e-11,-1.850113e-05,1.149887e-05,3.000000e-05,9.079115e-11,2.279363e-12,-8.672748e-08,1.378445e-05,-3.086518e-10,-3.086518e-11
1.647500e-10,-2.793293e-01,-8.965661e-08,-1.378444e-05,1.313920e-01,3.033712e-09,4.716595e-06,2.145835e-01,8.478615e-11,1.149889e-05,-1.378444e-05,-2.747237e-11,-1.850113e-05,1.149887e-05,3.000000e-05,9.193067e-11,3.853916e-12,-8.622699e-08,1.378444e-05,-2.747237e-10,-2.747237e-11
1.647625e-10,-2.793327e-01,-8.913163e-08,-1.378444e-05,1.313921e-01,3.069415e-09,4.716595e-06,2.145835e-01,1.192478e-10,1.149889e-05,-1.378444e-05,-2.407394e-11,-1.850112e-05,1.149888e-05,3.000000e-05,9.301258e-11,5.420353e-12,-8.566857e-08,1.378444e-05,-2.407394e-10,-2.407394e-11
1.647750e-10,-2.793360e-01,-8.854700e-08,-1.378443e-05,1.313922e-01,3.103206e-09,4.716595e-06,2.145836e-01,1.535102e-10,1.149889e-05,-1.378443e-05,-2.067210e-11,-1.850112e-05,1.149888e-05,3.000000e-05,9.403654e-11,6.977738e-12,-8.505266e-08,1.378443e-05,-2.067210e-10,-2.067210e-11
1.647875e-10,-2.793394e-01,-8.790318e-08,-1.378442e-05,1.313924e-01,3.135073e-09,4.716596e-06,2.145836e-01,1.875532e-10,1.149889e-05,-1.378442e-05,-1.726905e-11,-1.850112e-05,1.149888e-05,3.000000e-05,9.500221e-11,8.525147e-12,-8.437973e-08,1.378442e-05,-1.726905e-10,-1.726905e-11
