time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.234375e-10,-2.793100e-01,-2.198449e-09,-1.378450e-05,1.313944e-01,1.136622e-10,4.716600e-06,2.145854e-01,1.913471e-11,1.149889e-05,-1.378450e-05,7.820858e-13,-1.850111e-05,1.149889e-05,3.000000e-05,3.444310e-12,8.697595e-13,-2.074893e-09,1.378450e-05,7.820858e-12,7.820858e-13
1.234500e-10,-2.793101e-01,-2.152969e-09,-1.378450e-05,1.313944e-01,1.137800e-10,4.716600e-06,2.145854e-01,2.012630e-11,1.149889e-05,-1.378450e-05,8.886155e-13,-1.850111e-05,1.149889e-05,3.000000e-05,3.447877e-12,9.148319e-13,-2.029534e-09,1.378450e-05,8.886155e-12,8.886155e-13
1.234625e-10,-2.793101e-01,-2.106083e-09,-1.378450e-05,1.313944e-01,1.138205e-10,4.716600e-06,2.145854e-01,2.110306e-11,1.149889e-05,-1.378450e-05,9.944133e-13,-1.850111e-05,1.149889e-05,3.000000e-05,3.449106e-12,9.592298e-13,-1.982853e-09,1.378450e-05,9.944133e-12,9.944133e-13
1.234750e-10,-2.793102e-01,-2.057826e-09,-1.378450e-05,1.313944e-01,1.137840e-10,4.716600e-06,2.145854e-01,2.206433e-11,1.149889e-05,-1.378450e-05,1.099409e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.447998e-12,1.002924e-12,-1.934883e-09,1.378450e-05,1.099409e-11,1.099409e-12
1.234875e-10,-2.793103e-01,-2.008232e-09,-1.378450e-05,1.313944e-01,1.136704e-10,4.716600e-06,2.145854e-01,2.300948e-11,1.149889e-05,-1.378450e-05,1.203531e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.444558e-12,1.045885e-12,-1.885659e-09,1.378450e-05,1.203531e-11,1.203531e-12
1.235000e-10,-2.793104e-01,-1.957335e-09,-1.378450e-05,1.313944e-01,1.134800e-10,4.716600e-06,2.145854e-01,2.393790e-11,1.149889e-05,-1.378450e-05,1.306712e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.438789e-12,1.088086e-12,-1.835215e-09,1.378450e-05,1.306712e-11,1.306712e-12
1.235125e-10,-2.793104e-01,-1.905172e-09,-1.378450e-05,1.313944e-01,1.132131e-10,4.716600e-06,2.145854e-01,2.484897e-11,1.149889e-05,-1.378450e-05,1.408882e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.430699e-12,1.129499e-12,-1.783587e-09,1.378450e-05,1.408882e-11,1.408882e-12
1.235250e-10,-2.793105e-01,-1.851780e-09,-1.378450e-05,1.313944e-01,1.128697e-10,4.716600e-06,2.145854e-01,2.574211e-11,1.149889e-05,-1.378450e-05,1.509973e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.420295e-12,1.170096e-12,-1.730811e-09,1.378450e-05,1.509973e-11,1.509973e-12
1.235375e-10,-2.793106e-01,-1.797196e-09,-1.378450e-05,1.313944e-01,1.124504e-10,4.716600e-06,2.145854e-01,2.661672e-11,1.149889e-05,-1.378450e-05,1.609918e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.407589e-12,1.209851e-12,-1.676925e-09,1.378450e-05,1.609918e-11,1.609918e-12
1.235500e-10,-2.793107e-01,-1.741459e-09,-1.378450e-05,1.313945e-01,1.119555e-10,4.716600e-06,2.145854e-01,2.747224e-11,1.149889e-05,-1.378450e-05,1.708651e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.392590e-12,1.248738e-12,-1.621967e-09,1.378450e-05,1.708651e-11,1.708651e-12
1.235625e-10,-2.793107e-01,-1.684608e-09,-1.378450e-05,1.313945e-01,1.113853e-10,4.716600e-06,2.145854e-01,2.830810e-11,1.149889e-05,-1.378450e-05,1.806106e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.375312e-12,1.286732e-12,-1.565974e-09,1.378450e-05,1.806106e-11,1.806106e-12
1.235750e-10,-2.793108e-01,-1.626682e-09,-1.378450e-05,1.313945e-01,1.107404e-10,4.716600e-06,2.145854e-01,2.912379e-11,1.149889e-05,-1.378450e-05,1.902219e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.355769e-12,1.323808e-12,-1.508987e-09,1.378450e-05,1.902219e-11,1.902219e-12
1.235875e-10,-2.793108e-01,-1.567724e-09,-1.378450e-05,1.313945e-01,1.100213e-10,4.716600e-06,2.145854e-01,2.991875e-11,1.149889e-05,-1.378450e-05,1.996927e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.333978e-12,1.359943e-12,-1.451045e-09,1.378450e-05,1.996927e-11,1.996927e-12
1.236000e-10,-2.793109e-01,-1.507772e-09,-1.378450e-05,1.313945e-01,1.092285e-10,4.716600e-06,2.145854e-01,3.069249e-11,1.149889e-05,-1.378450e-05,2.090166e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.309954e-12,1.395113e-12,-1.392188e-09,1.378450e-05,2.090166e-11,2.090166e-12
1.236125e-10,-2.793110e-01,-1.446871e-09,-1.378450e-05,1.313945e-01,1.083627e-10,4.716600e-06,2.145854e-01,3.144449e-11,1.149889e-05,-1.378450e-05,2.181877e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.283718e-12,1.429295e-12,-1.332458e-09,1.378450e-05,2.181877e-11,2.181877e-12
1.236250e-10,-2.793110e-01,-1.385061e-09,-1.378450e-05,1.313945e-01,1.074246e-10,4.716600e-06,2.145854e-01,3.217429e-11,1.149889e-05,-1.378450e-05,2.271998e-12,-1.850111e-05,1.149889e-05,3.000000e-05,3.255290e-12,1.462468e-12,-1.271895e-09,1.378450e-05,2.271998e-11,2.271998e-12
1.236375e-10,-2.793111e-01,-1.322386e-09,-1.378450e-05,1.313945e-01,1.064148e-10,4.716600e-06,2.145854e-01,3.288141e-11,1.149889e-05,-1.378450e-05,2.360471e-12,-1.850110e-05,1.149890e-05,3.000000e-05,3.224691e-12,1.494610e-12,-1.210543e-09,1.378450e-05,2.360471e-11,2.360471e-12
1.236500e-10,-2.793111e-01,-1.258889e-09,-1.378450e-05,1.313945e-01,1.053341e-10,4.716600e-06,2.145854e-01,3.356540e-11,1.149889e-05,-1.378450e-05,2.447237e-12,-1.850110e-05,1.149890e-05,3.000000e-05,3.191944e-12,1.525700e-12,-1.148443e-09,1.378450e-05,2.447237e-11,2.447237e-12
1.236625e-10,-2.793112e-01,-1.194615e-09,-1.378450e-05,1.313945e-01,1.041835e-10,4.716600e-06,2.145854e-01,3.422583e-11,1.149889e-05,-1.378450e-05,2.532240e-12,-1.850110e-05,1.149890e-05,3.000000e-05,3.157074e-12,1.555720e-12,-1.085639e-09,1.378450e-05,2.532240e-11,2.532240e-12
1.236750e-10,-2.793112e-01,-1.129608e-09,-1.378450e-05,1.313945e-01,1.029636e-10,4.716600e-06,2.145854e-01,3.486228e-11,1.149889e-05,-1.378450e-05,2.615425e-12,-1.850110e-05,1.149890e-05,3.000000e-05,3.120108e-12,1.584649e-12,-1.022174e-09,1.378450e-05,2.615425e-11,2.615425e-12
1.236875e-10,-2.793112e-01,-1.063913e-09,-1.378450e-05,1.313945e-01,1.016754e-10,4.716600e-06,2.145854e-01,3.547434e-11,1.149889e-05,-1.378450e-05,2.696737e-12,-1.850110e-05,1.149890e-05,3.000000e-05,3.081072e-12,1.612470e-12,-9.580914e-10,1.378450e-05,2.696737e-11,2.696737e-12
1.237000e-10,-2.793113e-01,-9.975748e-10,-1.378450e-05,1.313945e-01,1.003199e-10,4.716600e-06,2.145854e-01,3.606164e-11,1.149889e-05,-1.378450e-05,2.776124e-12,-1.850110e-05,1.149890e-05,3.000000e-05,3.039996e-12,1.639165e-12,-8.934360e-10,1.378450e-05,2.776124e-11,2.776124e-12
1.237125e-10,-2.793113e-01,-9.306397e-10,-1.378450e-05,1.313945e-01,9.889803e-11,4.716600e-06,2.145854e-01,3.662380e-11,1.149889e-05,-1.378450e-05,2.853534e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.996910e-12,1.664718e-12,-8.282523e-10,1.378450e-05,2.853534e-11,2.853534e-12
1.237250e-10,-2.793114e-01,-8.631538e-10,-1.378450e-05,1.313945e-01,9.741087e-11,4.716600e-06,2.145854e-01,3.716048e-11,1.149889e-05,-1.378450e-05,2.928917e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.951844e-12,1.689113e-12,-7.625849e-10,1.378450e-05,2.928917e-11,2.928917e-12
1.237375e-10,-2.793114e-01,-7.951634e-10,-1.378450e-05,1.313945e-01,9.585949e-11,4.716600e-06,2.145854e-01,3.767133e-11,1.149889e-05,-1.378450e-05,3.002225e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.904833e-12,1.712333e-12,-6.964790e-10,1.378450e-05,3.002225e-11,3.002225e-12
1.237500e-10,-2.793114e-01,-7.267151e-10,-1.378450e-05,1.313945e-01,9.424501e-11,4.716600e-06,2.145854e-01,3.815606e-11,1.149889e-05,-1.378450e-05,3.073410e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.855909e-12,1.734366e-12,-6.299799e-10,1.378450e-05,3.073410e-11,3.073410e-12
1.237625e-10,-2.793114e-01,-6.578561e-10,-1.378450e-05,1.313945e-01,9.256860e-11,4.716600e-06,2.145854e-01,3.861435e-11,1.149889e-05,-1.378450e-05,3.142428e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.805109e-12,1.755198e-12,-5.631332e-10,1.378450e-05,3.142428e-11,3.142428e-12
1.237750e-10,-2.793115e-01,-5.886333e-10,-1.378450e-05,1.313945e-01,9.083146e-11,4.716600e-06,2.145854e-01,3.904594e-11,1.149889e-05,-1.378450e-05,3.209233e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.752468e-12,1.774815e-12,-4.959847e-10,1.378450e-05,3.209233e-11,3.209233e-12
1.237875e-10,-2.793115e-01,-5.190943e-10,-1.378450e-05,1.313945e-01,8.903484e-11,4.716600e-06,2.145855e-01,3.945056e-11,1.149889e-05,-1.378450e-05,3.273784e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.698026e-12,1.793207e-12,-4.285801e-10,1.378450e-05,3.273784e-11,3.273784e-12
1.238000e-10,-2.793115e-01,-4.492865e-10,-1.378450e-05,1.313945e-01,8.718003e-11,4.716600e-06,2.145855e-01,3.982797e-11,1.149889e-05,-1.378450e-05,3.336039e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.641819e-12,1.810362e-12,-3.609656e-10,1.378450e-05,3.336039e-11,3.336039e-12
1.238125e-10,-2.793115e-01,-3.792575e-10,-1.378450e-05,1.313945e-01,8.526835e-11,4.716600e-06,2.145855e-01,4.017795e-11,1.149889e-05,-1.378450e-05,3.395959e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.583889e-12,1.826271e-12,-2.931873e-10,1.378450e-05,3.395959e-11,3.395959e-12
1.238250e-10,-2.793115e-01,-3.090552e-10,-1.378450e-05,1.313945e-01,8.330115e-11,4.716600e-06,2.145855e-01,4.050030e-11,1.149889e-05,-1.378450e-05,3.453506e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.524277e-12,1.840923e-12,-2.252912e-10,1.378450e-05,3.453506e-11,3.453506e-12
1.238375e-10,-2.793115e-01,-2.387273e-10,-1.378450e-05,1.313945e-01,8.127983e-11,4.716600e-06,2.145855e-01,4.079482e-11,1.149889e-05,-1.378450e-05,3.508644e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.463025e-12,1.854310e-12,-1.573235e-10,1.378450e-05,3.508644e-11,3.508644e-12
1.238500e-10,-2.793116e-01,-1.683216e-10,-1.378450e-05,1.313945e-01,7.920582e-11,4.716600e-06,2.145855e-01,4.106136e-11,1.149889e-05,-1.378450e-05,3.561340e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.400176e-12,1.866425e-12,-8.933056e-11,1.378450e-05,3.561339e-11,3.561340e-12
1.238625e-10,-2.793116e-01,-9.788606e-11,-1.378450e-05,1.313945e-01,7.708058e-11,4.716600e-06,2.145855e-01,4.129976e-11,1.149889e-05,-1.378450e-05,3.611559e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.335775e-12,1.877262e-12,-2.135834e-11,1.378450e-05,3.611559e-11,3.611559e-12
1.238750e-10,-2.793116e-01,-2.746835e-11,-1.378450e-05,1.313945e-01,7.490562e-11,4.716600e-06,2.145855e-01,4.150990e-11,1.149889e-05,-1.378450e-05,3.659271e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.269867e-12,1.886814e-12,4.654705e-11,1.378450e-05,3.659271e-11,3.659271e-12
1.238875e-10,-2.793116e-01,4.288376e-11,-1.378450e-05,1.313945e-01,7.268245e-11,4.716600e-06,2.145855e-01,4.169168e-11,1.149889e-05,-1.378450e-05,3.704447e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.202498e-12,1.895076e-12,1.143396e-10,1.378450e-05,3.704447e-11,3.704447e-12
1.239000e-10,-2.793116e-01,1.131227e-10,-1.378450e-05,1.313946e-01,7.041264e-11,4.716600e-06,2.145855e-01,4.184499e-11,1.149889e-05,-1.378450e-05,3.747059e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.133716e-12,1.902045e-12,1.819736e-10,1.378450e-05,3.747059e-11,3.747059e-12
1.239125e-10,-2.793116e-01,1.832009e-10,-1.378450e-05,1.313946e-01,6.809779e-11,4.716600e-06,2.145855e-01,4.196978e-11,1.149889e-05,-1.378450e-05,3.787082e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.063569e-12,1.907717e-12,2.494033e-10,1.378450e-05,3.787082e-11,3.787082e-12
1.239250e-10,-2.793115e-01,2.530711e-10,-1.378450e-05,1.313946e-01,6.573950e-11,4.716600e-06,2.145855e-01,4.206599e-11,1.149889e-05,-1.378450e-05,3.824491e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.992106e-12,1.912090e-12,3.165832e-10,1.378450e-05,3.824491e-11,3.824491e-12
1.239375e-10,-2.793115e-01,3.226861e-10,-1.378450e-05,1.313946e-01,6.333943e-11,4.716600e-06,2.145855e-01,4.213359e-11,1.149889e-05,-1.378450e-05,3.859264e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.919377e-12,1.915163e-12,3.834680e-10,1.378450e-05,3.859265e-11,3.859264e-12
1.239500e-10,-2.793115e-01,3.919991e-10,-1.378450e-05,1.313946e-01,6.089924e-11,4.716600e-06,2.145855e-01,4.217256e-11,1.149889e-05,-1.378450e-05,3.891382e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.845432e-12,1.916935e-12,4.500128e-10,1.378450e-05,3.891382e-11,3.891382e-12
1.239625e-10,-2.793115e-01,4.609635e-10,-1.378450e-05,1.313946e-01,5.842064e-11,4.716600e-06,2.145855e-01,4.218293e-11,1.149889e-05,-1.378450e-05,3.920825e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.770322e-12,1.917406e-12,5.161729e-10,1.378450e-05,3.920825e-11,3.920825e-12
1.239750e-10,-2.793115e-01,5.295328e-10,-1.378450e-05,1.313946e-01,5.590535e-11,4.716600e-06,2.145855e-01,4.216470e-11,1.149889e-05,-1.378450e-05,3.947576e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.694101e-12,1.916577e-12,5.819039e-10,1.378450e-05,3.947576e-11,3.947576e-12
1.239875e-10,-2.793115e-01,5.976611e-10,-1.378450e-05,1.313946e-01,5.335510e-11,4.716600e-06,2.145855e-01,4.211794e-11,1.149889e-05,-1.378450e-05,3.971621e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.616821e-12,1.914452e-12,6.471616e-10,1.378450e-05,3.971621e-11,3.971621e-12
1.240000e-10,-2.793114e-01,6.653028e-10,-1.378450e-05,1.313946e-01,5.077168e-11,4.716600e-06,2.145855e-01,4.204270e-11,1.149889e-05,-1.378450e-05,3.992947e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.538536e-12,1.911032e-12,7.119025e-10,1.378450e-05,3.992947e-11,3.992947e-12
1.240125e-10,-2.793114e-01,7.324124e-10,-1.378450e-05,1.313946e-01,4.815686e-11,4.716600e-06,2.145855e-01,4.193907e-11,1.149889e-05,-1.378450e-05,4.011542e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.459299e-12,1.906321e-12,7.760832e-10,1.378450e-05,4.011542e-11,4.011542e-12
1.240250e-10,-2.793114e-01,7.989453e-10,-1.378450e-05,1.313946e-01,4.551245e-11,4.716600e-06,2.145855e-01,4.180715e-11,1.149889e-05,-1.378450e-05,4.027398e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.379165e-12,1.900325e-12,8.396609e-10,1.378450e-05,4.027398e-11,4.027398e-12
1.240375e-10,-2.793114e-01,8.648568e-10,-1.378450e-05,1.313946e-01,4.284027e-11,4.716600e-06,2.145855e-01,4.164707e-11,1.149889e-05,-1.378450e-05,4.040506e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.298190e-12,1.893049e-12,9.025932e-10,1.378450e-05,4.040506e-11,4.040506e-12
1.240500e-10,-2.793113e-01,9.301032e-10,-1.378450e-05,1.313946e-01,4.014217e-11,4.716600e-06,2.145855e-01,4.145897e-11,1.149889e-05,-1.378450e-05,4.050862e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.216429e-12,1.884498e-12,9.648383e-10,1.378450e-05,4.050862e-11,4.050862e-12
1.240625e-10,-2.793113e-01,9.946410e-10,-1.378450e-05,1.313946e-01,3.741999e-11,4.716600e-06,2.145855e-01,4.124300e-11,1.149889e-05,-1.378450e-05,4.058461e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.133939e-12,1.874682e-12,1.026355e-09,1.378450e-05,4.058461e-11,4.058461e-12
1.240750e-10,-2.793112e-01,1.058427e-09,-1.378450e-05,1.313946e-01,3.467563e-11,4.716600e-06,2.145855e-01,4.099935e-11,1.149889e-05,-1.378450e-05,4.063301e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.050777e-12,1.863607e-12,1.087101e-09,1.378450e-05,4.063301e-11,4.063301e-12
1.240875e-10,-2.793112e-01,1.121420e-09,-1.378450e-05,1.313946e-01,3.191095e-11,4.716600e-06,2.145855e-01,4.072822e-11,1.149889e-05,-1.378450e-05,4.065383e-12,-1.850110e-05,1.149890e-05,3.000000e-05,9.669984e-13,1.851283e-12,1.147038e-09,1.378450e-05,4.065383e-11,4.065383e-12
1.241000e-10,-2.793112e-01,1.183576e-09,-1.378450e-05,1.313946e-01,2.912785e-11,4.716600e-06,2.145855e-01,4.042982e-11,1.149889e-05,-1.378450e-05,4.064709e-12,-1.850110e-05,1.149890e-05,3.000000e-05,8.826622e-13,1.837719e-12,1.206126e-09,1.378450e-05,4.064709e-11,4.064709e-12
1.241125e-10,-2.793111e-01,1.244856e-09,-1.378450e-05,1.313946e-01,2.632824e-11,4.716600e-06,2.145855e-01,4.010438e-11,1.149889e-05,-1.378450e-05,4.061281e-12,-1.850110e-05,1.149890e-05,3.000000e-05,7.978255e-13,1.822926e-12,1.264325e-09,1.378450e-05,4.061282e-11,4.061281e-12
1.241250e-10,-2.793111e-01,1.305219e-09,-1.378450e-05,1.313946e-01,2.351403e-11,4.716600e-06,2.145855e-01,3.975216e-11,1.149889e-05,-1.378450e-05,4.055107e-12,-1.850110e-05,1.149890e-05,3.000000e-05,7.125464e-13,1.806916e-12,1.321597e-09,1.378450e-05,4.055107e-11,4.055107e-12
1.241375e-10,-2.793110e-01,1.364624e-09,-1.378450e-05,1.313946e-01,2.068716e-11,4.716600e-06,2.145855e-01,3.937342e-11,1.149889e-05,-1.378450e-05,4.046192e-12,-1.850110e-05,1.149890e-05,3.000000e-05,6.268835e-13,1.789701e-12,1.377905e-09,1.378450e-05,4.046192e-11,4.046192e-12
1.241500e-10,-2.793110e-01,1.423033e-09,-1.378450e-05,1.313946e-01,1.784953e-11,4.716600e-06,2.145855e-01,3.896846e-11,1.149889e-05,-1.378450e-05,4.034547e-12,-1.850110e-05,1.149890e-05,3.000000e-05,5.408950e-13,1.771294e-12,1.433211e-09,1.378450e-05,4.034547e-11,4.034547e-12
1.241625e-10,-2.793109e-01,1.480408e-09,-1.378450e-05,1.313946e-01,1.500310e-11,4.716600e-06,2.145855e-01,3.853758e-11,1.149889e-05,-1.378450e-05,4.020183e-12,-1.850110e-05,1.149890e-05,3.000000e-05,4.546395e-13,1.751708e-12,1.487479e-09,1.378450e-05,4.020183e-11,4.020183e-12
1.241750e-10,-2.793108e-01,1.536710e-09,-1.378450e-05,1.313946e-01,1.214981e-11,4.716600e-06,2.145855e-01,3.808110e-11,1.149889e-05,-1.378450e-05,4.003112e-12,-1.850110e-05,1.149890e-05,3.000000e-05,3.681760e-13,1.730959e-12,1.540673e-09,1.378450e-05,4.003112e-11,4.003112e-12
1.241875e-10,-2.793108e-01,1.591903e-09,-1.378450e-05,1.313946e-01,9.291584e-12,4.716600e-06,2.145855e-01,3.759935e-11,1.149889e-05,-1.378450e-05,3.983349e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.815632e-13,1.709062e-12,1.592760e-09,1.378450e-05,3.983349e-11,3.983349e-12
1.242000e-10,-2.793107e-01,1.645951e-09,-1.378450e-05,1.313946e-01,6.430381e-12,4.716600e-06,2.145855e-01,3.709271e-11,1.149889e-05,-1.378450e-05,3.960911e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.948600e-13,1.686032e-12,1.643704e-09,1.378450e-05,3.960911e-11,3.960911e-12
1.242125e-10,-2.793107e-01,1.698818e-09,-1.378450e-05,1.313946e-01,3.568139e-12,4.716600e-06,2.145855e-01,3.656153e-11,1.149889e-05,-1.378450e-05,3.935816e-12,-1.850110e-05,1.149890e-05,3.000000e-05,1.081254e-13,1.661888e-12,1.693472e-09,1.378450e-05,3.935816e-11,3.935816e-12
1.242250e-10,-2.793106e-01,1.750470e-09,-1.378450e-05,1.313946e-01,7.067942e-13,4.716600e-06,2.145855e-01,3.600621e-11,1.149889e-05,-1.378450e-05,3.908085e-12,-1.850110e-05,1.149890e-05,3.000000e-05,2.141800e-14,1.636646e-12,1.742033e-09,1.378450e-05,3.908085e-11,3.908085e-12
1.242375e-10,-2.793105e-01,1.800873e-09,-1.378450e-05,1.313946e-01,-2.151711e-12,4.716600e-06,2.145855e-01,3.542715e-11,1.149889e-05,-1.378450e-05,3.877738e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.520337e-14,1.610325e-12,1.789354e-09,1.378450e-05,3.877739e-11,3.877738e-12
1.242500e-10,-2.793105e-01,1.849995e-09,-1.378450e-05,1.313946e-01,-5.005442e-12,4.716600e-06,2.145855e-01,3.482476e-11,1.149889e-05,-1.378450e-05,3.844801e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.516801e-13,1.582944e-12,1.835406e-09,1.378450e-05,3.844801e-11,3.844801e-12
1.242625e-10,-2.793104e-01,1.897805e-09,-1.378450e-05,1.313946e-01,-7.852473e-12,4.716600e-06,2.145855e-01,3.419950e-11,1.149889e-05,-1.378450e-05,3.809297e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-2.379537e-13,1.554523e-12,1.880158e-09,1.378450e-05,3.809297e-11,3.809297e-12
1.242750e-10,-2.793103e-01,1.944270e-09,-1.378450e-05,1.313946e-01,-1.069087e-11,4.716600e-06,2.145855e-01,3.355180e-11,1.149889e-05,-1.378450e-05,3.771255e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-3.239659e-13,1.525082e-12,1.923582e-09,1.378450e-05,3.771255e-11,3.771255e-12
1.242875e-10,-2.793102e-01,1.989362e-09,-1.378450e-05,1.313946e-01,-1.351873e-11,4.716600e-06,2.145855e-01,3.288213e-11,1.149889e-05,-1.378450e-05,3.730703e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-4.096586e-13,1.494642e-12,1.965649e-09,1.378450e-05,3.730703e-11,3.730703e-12
1.243000e-10,-2.793102e-01,2.033050e-09,-1.378450e-05,1.313946e-01,-1.633415e-11,4.716600e-06,2.145855e-01,3.219096e-11,1.149889e-05,-1.378450e-05,3.687671e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-4.949741e-13,1.463226e-12,2.006334e-09,1.378450e-05,3.687671e-11,3.687671e-12
1.243125e-10,-2.793101e-01,2.075309e-09,-1.378450e-05,1.313946e-01,-1.913522e-11,4.716600e-06,2.145855e-01,3.147880e-11,1.149889e-05,-1.378450e-05,3.642191e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-5.798551e-13,1.430855e-12,2.045609e-09,1.378450e-05,3.642191e-11,3.642191e-12
1.243250e-10,-2.793100e-01,2.116109e-09,-1.378450e-05,1.313946e-01,-2.192006e-11,4.716600e-06,2.145855e-01,3.074615e-11,1.149889e-05,-1.378450e-05,3.594297e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-6.642443e-13,1.397552e-12,2.083451e-09,1.378450e-05,3.594297e-11,3.594297e-12
1.243375e-10,-2.793099e-01,2.155426e-09,-1.378450e-05,1.313946e-01,-2.468681e-11,4.716600e-06,2.145855e-01,2.999353e-11,1.149889e-05,-1.378450e-05,3.544025e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-7.480852e-13,1.363342e-12,2.119834e-09,1.378450e-05,3.544025e-11,3.544025e-12
1.243500e-10,-2.793098e-01,2.193235e-09,-1.378450e-05,1.313946e-01,-2.743361e-11,4.716600e-06,2.145855e-01,2.922147e-11,1.149889e-05,-1.378450e-05,3.491410e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-8.313214e-13,1.328248e-12,2.154737e-09,1.378450e-05,3.491410e-11,3.491410e-12
1.243625e-10,-2.793098e-01,2.229512e-09,-1.378450e-05,1.313946e-01,-3.015861e-11,4.716600e-06,2.145855e-01,2.843051e-11,1.149889e-05,-1.378450e-05,3.436492e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-9.138973e-13,1.292296e-12,2.188137e-09,1.378450e-05,3.436492e-11,3.436492e-12
1.243750e-10,-2.793097e-01,2.264233e-09,-1.378450e-05,1.313946e-01,-3.285999e-11,4.716600e-06,2.145855e-01,2.762122e-11,1.149889e-05,-1.378450e-05,3.379311e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-9.957574e-13,1.255510e-12,2.220014e-09,1.378450e-05,3.379311e-11,3.379311e-12
1.243875e-10,-2.793096e-01,2.297378e-09,-1.378451e-05,1.313946e-01,-3.553595e-11,4.716600e-06,2.145855e-01,2.679417e-11,1.149889e-05,-1.378451e-05,3.319907e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.076847e-12,1.217917e-12,2.250347e-09,1.378451e-05,3.319907e-11,3.319907e-12
1.244000e-10,-2.793095e-01,2.328926e-09,-1.378451e-05,1.313946e-01,-3.818469e-11,4.716600e-06,2.145855e-01,2.594993e-11,1.149889e-05,-1.378451e-05,3.258324e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.157112e-12,1.179542e-12,2.279118e-09,1.378451e-05,3.258324e-11,3.258324e-12
1.244125e-10,-2.793094e-01,2.358857e-09,-1.378451e-05,1.313946e-01,-4.080446e-11,4.716600e-06,2.145855e-01,2.508910e-11,1.149889e-05,-1.378451e-05,3.194605e-12,-1.850110e-05,1.149890e-05,3.000000e-05,-1.236499e-12,1.140413e-12,2.306309e-09,1.378451e-05,3.194605e-11,3.194605e-12
