time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
1.547625e-10,-9.398086e-02,-5.976131e-10,-4.692131e-06,2.868076e-01,3.581420e-12,1.018410e-05,2.838668e-01,3.073783e-13,1.512377e-05,-4.692131e-06,-7.537701e-15,-1.487623e-05,1.512377e-05,3.000000e-05,1.085279e-13,1.397174e-14,-5.936561e-10,4.692131e-06,-7.537628e-14,-7.537701e-15
1.547750e-10,-9.398088e-02,-5.977191e-10,-4.692131e-06,2.868076e-01,3.608016e-12,1.018410e-05,2.838668e-01,3.434962e-13,1.512377e-05,-4.692131e-06,-3.922138e-15,-1.487623e-05,1.512377e-05,3.000000e-05,1.093338e-13,1.561346e-14,-5.937413e-10,4.692131e-06,-3.922110e-14,-3.922138e-15
1.547875e-10,-9.398090e-02,-5.974197e-10,-4.692131e-06,2.868076e-01,3.632140e-12,1.018410e-05,2.838668e-01,3.793379e-13,1.512377e-05,-4.692131e-06,-3.081455e-16,-1.487623e-05,1.512377e-05,3.000000e-05,1.100649e-13,1.724263e-14,-5.934239e-10,4.692131e-06,-3.081258e-15,-3.081455e-16
1.548000e-10,-9.398092e-02,-5.967156e-10,-4.692131e-06,2.868076e-01,3.653772e-12,1.018410e-05,2.838668e-01,4.148814e-13,1.512377e-05,-4.692131e-06,3.301799e-15,-1.487623e-05,1.512377e-05,3.000000e-05,1.107204e-13,1.885825e-14,-5.927046e-10,4.692131e-06,3.301857e-14,3.301799e-15
1.548125e-10,-9.398095e-02,-5.956078e-10,-4.692131e-06,2.868076e-01,3.672897e-12,1.018410e-05,2.838668e-01,4.501005e-13,1.512377e-05,-4.692131e-06,6.905263e-15,-1.487623e-05,1.512377e-05,3.000000e-05,1.112999e-13,2.045911e-14,-5.915842e-10,4.692131e-06,6.905263e-14,6.905263e-15
1.548250e-10,-9.398097e-02,-5.940976e-10,-4.692131e-06,2.868076e-01,3.689510e-12,1.018410e-05,2.838668e-01,4.849754e-13,1.512377e-05,-4.692131e-06,1.049982e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.118033e-13,2.204433e-14,-5.900642e-10,4.692131e-06,1.049979e-13,1.049982e-14
1.548375e-10,-9.398099e-02,-5.921863e-10,-4.692131e-06,2.868076e-01,3.703600e-12,1.018410e-05,2.838668e-01,5.194819e-13,1.512377e-05,-4.692131e-06,1.408306e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.122303e-13,2.361282e-14,-5.881459e-10,4.692131e-06,1.408303e-13,1.408306e-14
1.548500e-10,-9.398101e-02,-5.898759e-10,-4.692131e-06,2.868076e-01,3.715162e-12,1.018410e-05,2.838668e-01,5.535961e-13,1.512377e-05,-4.692131e-06,1.765255e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.125807e-13,2.516346e-14,-5.858312e-10,4.692131e-06,1.765262e-13,1.765255e-14
1.548625e-10,-9.398104e-02,-5.871683e-10,-4.692131e-06,2.868076e-01,3.724190e-12,1.018410e-05,2.838668e-01,5.872959e-13,1.512377e-05,-4.692131e-06,2.120593e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.128542e-13,2.669527e-14,-5.831221e-10,4.692131e-06,2.120598e-13,2.120593e-14
1.548750e-10,-9.398106e-02,-5.840659e-10,-4.692131e-06,2.868076e-01,3.730681e-12,1.018410e-05,2.838668e-01,6.205573e-13,1.512377e-05,-4.692131e-06,2.474080e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.130510e-13,2.820715e-14,-5.800209e-10,4.692131e-06,2.474083e-13,2.474080e-14
1.548875e-10,-9.398108e-02,-5.805713e-10,-4.692131e-06,2.868076e-01,3.734632e-12,1.018410e-05,2.838668e-01,6.533605e-13,1.512377e-05,-4.692131e-06,2.825476e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.131707e-13,2.969820e-14,-5.765302e-10,4.692131e-06,2.825490e-13,2.825476e-14
1.549000e-10,-9.398110e-02,-5.766872e-10,-4.692131e-06,2.868076e-01,3.736039e-12,1.018410e-05,2.838668e-01,6.856814e-13,1.512377e-05,-4.692131e-06,3.174548e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.132133e-13,3.116733e-14,-5.726527e-10,4.692131e-06,3.174545e-13,3.174548e-14
1.549125e-10,-9.398113e-02,-5.724167e-10,-4.692131e-06,2.868076e-01,3.734908e-12,1.018410e-05,2.838668e-01,7.175002e-13,1.512377e-05,-4.692131e-06,3.521060e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.131790e-13,3.261365e-14,-5.683917e-10,4.692131e-06,3.521058e-13,3.521060e-14
1.549250e-10,-9.398115e-02,-5.677633e-10,-4.692131e-06,2.868076e-01,3.731243e-12,1.018410e-05,2.838668e-01,7.487951e-13,1.512377e-05,-4.692131e-06,3.864783e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.130680e-13,3.403614e-14,-5.637505e-10,4.692131e-06,3.864770e-13,3.864783e-14
1.549375e-10,-9.398117e-02,-5.627306e-10,-4.692131e-06,2.868076e-01,3.725054e-12,1.018410e-05,2.838668e-01,7.795485e-13,1.512377e-05,-4.692131e-06,4.205483e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.128804e-13,3.543402e-14,-5.587325e-10,4.692131e-06,4.205495e-13,4.205483e-14
1.549500e-10,-9.398119e-02,-5.573224e-10,-4.692131e-06,2.868076e-01,3.716344e-12,1.018410e-05,2.838668e-01,8.097363e-13,1.512377e-05,-4.692131e-06,4.542936e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.126165e-13,3.680619e-14,-5.533418e-10,4.692131e-06,4.542949e-13,4.542936e-14
1.549625e-10,-9.398121e-02,-5.515427e-10,-4.692131e-06,2.868076e-01,3.705119e-12,1.018410e-05,2.838668e-01,8.393387e-13,1.512377e-05,-4.692131e-06,4.876916e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.122763e-13,3.815176e-14,-5.475825e-10,4.692131e-06,4.876916e-13,4.876916e-14
1.549750e-10,-9.398123e-02,-5.453961e-10,-4.692131e-06,2.868076e-01,3.691391e-12,1.018410e-05,2.838668e-01,8.683383e-13,1.512377e-05,-4.692131e-06,5.207202e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.118603e-13,3.946992e-14,-5.414587e-10,4.692131e-06,5.207206e-13,5.207202e-14
1.549875e-10,-9.398125e-02,-5.388871e-10,-4.692131e-06,2.868076e-01,3.675177e-12,1.018410e-05,2.838668e-01,8.967174e-13,1.512377e-05,-4.692131e-06,5.533572e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.113690e-13,4.075988e-14,-5.349752e-10,4.692131e-06,5.533577e-13,5.533572e-14
1.550000e-10,-9.398127e-02,-5.320205e-10,-4.692131e-06,2.868076e-01,3.656486e-12,1.018410e-05,2.838668e-01,9.244542e-13,1.512377e-05,-4.692131e-06,5.855813e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.108026e-13,4.202065e-14,-5.281368e-10,4.692131e-06,5.855821e-13,5.855813e-14
1.550125e-10,-9.398129e-02,-5.248014e-10,-4.692131e-06,2.868076e-01,3.635334e-12,1.018410e-05,2.838668e-01,9.515333e-13,1.512377e-05,-4.692131e-06,6.173710e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.101617e-13,4.325151e-14,-5.209485e-10,4.692131e-06,6.173725e-13,6.173710e-14
1.550250e-10,-9.398131e-02,-5.172352e-10,-4.692131e-06,2.868076e-01,3.611741e-12,1.018410e-05,2.838668e-01,9.779372e-13,1.512377e-05,-4.692131e-06,6.487050e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.094467e-13,4.445169e-14,-5.134156e-10,4.692131e-06,6.487052e-13,6.487050e-14
1.550375e-10,-9.398133e-02,-5.093274e-10,-4.692131e-06,2.868076e-01,3.585723e-12,1.018410e-05,2.838668e-01,1.003648e-12,1.512377e-05,-4.692131e-06,6.795633e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.086583e-13,4.562038e-14,-5.055436e-10,4.692131e-06,6.795638e-13,6.795633e-14
1.550500e-10,-9.398135e-02,-5.010837e-10,-4.692131e-06,2.868076e-01,3.557302e-12,1.018410e-05,2.838668e-01,1.028647e-12,1.512377e-05,-4.692131e-06,7.099254e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.077970e-13,4.675668e-14,-4.973384e-10,4.692131e-06,7.099247e-13,7.099254e-14
1.550625e-10,-9.398137e-02,-4.925102e-10,-4.692131e-06,2.868076e-01,3.526498e-12,1.018410e-05,2.838668e-01,1.052918e-12,1.512377e-05,-4.692131e-06,7.397706e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.068636e-13,4.785990e-14,-4.888058e-10,4.692131e-06,7.397705e-13,7.397706e-14
1.550750e-10,-9.398139e-02,-4.836130e-10,-4.692131e-06,2.868076e-01,3.493334e-12,1.018410e-05,2.838668e-01,1.076448e-12,1.512377e-05,-4.692131e-06,7.690795e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.058586e-13,4.892944e-14,-4.799520e-10,4.692131e-06,7.690814e-13,7.690795e-14
1.550875e-10,-9.398141e-02,-4.743986e-10,-4.692131e-06,2.868076e-01,3.457836e-12,1.018410e-05,2.838668e-01,1.099219e-12,1.512377e-05,-4.692131e-06,7.978328e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.047829e-13,4.996449e-14,-4.707834e-10,4.692131e-06,7.978327e-13,7.978328e-14
1.551000e-10,-9.398142e-02,-4.648736e-10,-4.692131e-06,2.868076e-01,3.420030e-12,1.018410e-05,2.838668e-01,1.121218e-12,1.512377e-05,-4.692131e-06,8.260119e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.036373e-13,5.096448e-14,-4.613066e-10,4.692131e-06,8.260118e-13,8.260119e-14
1.551125e-10,-9.398144e-02,-4.550448e-10,-4.692131e-06,2.868076e-01,3.379946e-12,1.018410e-05,2.838668e-01,1.142433e-12,1.512377e-05,-4.692131e-06,8.535980e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.024226e-13,5.192878e-14,-4.515284e-10,4.692131e-06,8.535984e-13,8.535980e-14
1.551250e-10,-9.398146e-02,-4.449193e-10,-4.692131e-06,2.868076e-01,3.337613e-12,1.018410e-05,2.838668e-01,1.162850e-12,1.512377e-05,-4.692131e-06,8.805735e-14,-1.487623e-05,1.512377e-05,3.000000e-05,1.011398e-13,5.285682e-14,-4.414558e-10,4.692131e-06,8.805739e-13,8.805735e-14
1.551375e-10,-9.398148e-02,-4.345043e-10,-4.692131e-06,2.868076e-01,3.293066e-12,1.018410e-05,2.838668e-01,1.182453e-12,1.512377e-05,-4.692131e-06,9.069207e-14,-1.487623e-05,1.512377e-05,3.000000e-05,9.978988e-14,5.374788e-14,-4.310959e-10,4.692131e-06,9.069208e-13,9.069207e-14
1.551500e-10,-9.398149e-02,-4.238071e-10,-4.692131e-06,2.868076e-01,3.246333e-12,1.018410e-05,2.838668e-01,1.201233e-12,1.512377e-05,-4.692131e-06,9.326223e-14,-1.487623e-05,1.512377e-05,3.000000e-05,9.837373e-14,5.460148e-14,-4.204562e-10,4.692131e-06,9.326232e-13,9.326223e-14
1.551625e-10,-9.398151e-02,-4.128355e-10,-4.692131e-06,2.868076e-01,3.197452e-12,1.018410e-05,2.838668e-01,1.219176e-12,1.512377e-05,-4.692131e-06,9.576618e-14,-1.487623e-05,1.512377e-05,3.000000e-05,9.689247e-14,5.541711e-14,-4.095442e-10,4.692131e-06,9.576608e-13,9.576618e-14
1.551750e-10,-9.398152e-02,-4.015970e-10,-4.692131e-06,2.868076e-01,3.146455e-12,1.018410e-05,2.838668e-01,1.236272e-12,1.512377e-05,-4.692131e-06,9.820231e-14,-1.487623e-05,1.512377e-05,3.000000e-05,9.534711e-14,5.619417e-14,-3.983676e-10,4.692131e-06,9.820242e-13,9.820231e-14
1.551875e-10,-9.398154e-02,-3.900997e-10,-4.692131e-06,2.868076e-01,3.093384e-12,1.018410e-05,2.838668e-01,1.252508e-12,1.512377e-05,-4.692131e-06,1.005690e-13,-1.487623e-05,1.512377e-05,3.000000e-05,9.373890e-14,5.693218e-14,-3.869342e-10,4.692131e-06,1.005690e-12,1.005690e-13
1.552000e-10,-9.398155e-02,-3.783518e-10,-4.692131e-06,2.868076e-01,3.038274e-12,1.018410e-05,2.838668e-01,1.267874e-12,1.512377e-05,-4.692131e-06,1.028648e-13,-1.487623e-05,1.512377e-05,3.000000e-05,9.206891e-14,5.763062e-14,-3.752522e-10,4.692131e-06,1.028648e-12,1.028648e-13
1.552125e-10,-9.398157e-02,-3.663613e-10,-4.692131e-06,2.868076e-01,2.981165e-12,1.018410e-05,2.838668e-01,1.282362e-12,1.512377e-05,-4.692131e-06,1.050881e-13,-1.487623e-05,1.512377e-05,3.000000e-05,9.033833e-14,5.828920e-14,-3.633298e-10,4.692131e-06,1.050882e-12,1.050881e-13
1.552250e-10,-9.398158e-02,-3.541369e-10,-4.692131e-06,2.868076e-01,2.922100e-12,1.018410e-05,2.838668e-01,1.295966e-12,1.512377e-05,-4.692131e-06,1.072375e-13,-1.487623e-05,1.512377e-05,3.000000e-05,8.854850e-14,5.890753e-14,-3.511754e-10,4.692131e-06,1.072373e-12,1.072375e-13
1.552375e-10,-9.398159e-02,-3.416869e-10,-4.692131e-06,2.868076e-01,2.861118e-12,1.018410e-05,2.838668e-01,1.308674e-12,1.512377e-05,-4.692131e-06,1.093118e-13,-1.487623e-05,1.512377e-05,3.000000e-05,8.670053e-14,5.948519e-14,-3.387974e-10,4.692131e-06,1.093118e-12,1.093118e-13
1.552500e-10,-9.398161e-02,-3.290203e-10,-4.692131e-06,2.868076e-01,2.798265e-12,1.018410e-05,2.838668e-01,1.320480e-12,1.512377e-05,-4.692131e-06,1.113095e-13,-1.487623e-05,1.512377e-05,3.000000e-05,8.479590e-14,6.002181e-14,-3.262045e-10,4.692131e-06,1.113094e-12,1.113095e-13
1.552625e-10,-9.398162e-02,-3.161457e-10,-4.692131e-06,2.868076e-01,2.733586e-12,1.018410e-05,2.838668e-01,1.331375e-12,1.512377e-05,-4.692131e-06,1.132293e-13,-1.487623e-05,1.512377e-05,3.000000e-05,8.283593e-14,6.051706e-14,-3.134056e-10,4.692131e-06,1.132294e-12,1.132293e-13
1.552750e-10,-9.398163e-02,-3.030721e-10,-4.692131e-06,2.868076e-01,2.667127e-12,1.018410e-05,2.838668e-01,1.341355e-12,1.512377e-05,-4.692131e-06,1.150702e-13,-1.487623e-05,1.512377e-05,3.000000e-05,8.082202e-14,6.097067e-14,-3.004094e-10,4.692131e-06,1.150703e-12,1.150702e-13
1.552875e-10,-9.398164e-02,-2.898088e-10,-4.692131e-06,2.868076e-01,2.598936e-12,1.018410e-05,2.838668e-01,1.350413e-12,1.512377e-05,-4.692131e-06,1.168309e-13,-1.487623e-05,1.512377e-05,3.000000e-05,7.875562e-14,6.138242e-14,-2.872252e-10,4.692131e-06,1.168308e-12,1.168309e-13
1.553000e-10,-9.398165e-02,-2.763648e-10,-4.692131e-06,2.868076e-01,2.529063e-12,1.018410e-05,2.838668e-01,1.358547e-12,1.512377e-05,-4.692131e-06,1.185102e-13,-1.487623e-05,1.512377e-05,3.000000e-05,7.663827e-14,6.175212e-14,-2.738620e-10,4.692131e-06,1.185102e-12,1.185102e-13
1.553125e-10,-9.398166e-02,-2.627496e-10,-4.692131e-06,2.868076e-01,2.457557e-12,1.018410e-05,2.838668e-01,1.365748e-12,1.512377e-05,-4.692131e-06,1.201073e-13,-1.487623e-05,1.512377e-05,3.000000e-05,7.447143e-14,6.207947e-14,-2.603292e-10,4.692131e-06,1.201071e-12,1.201073e-13
1.553250e-10,-9.398167e-02,-2.489725e-10,-4.692131e-06,2.868076e-01,2.384469e-12,1.018410e-05,2.838668e-01,1.372016e-12,1.512377e-05,-4.692131e-06,1.216211e-13,-1.487623e-05,1.512377e-05,3.000000e-05,7.225662e-14,6.236436e-14,-2.466360e-10,4.692131e-06,1.216211e-12,1.216211e-13
1.553375e-10,-9.398168e-02,-2.350431e-10,-4.692131e-06,2.868076e-01,2.309848e-12,1.018410e-05,2.838668e-01,1.377343e-12,1.512377e-05,-4.692131e-06,1.230506e-13,-1.487623e-05,1.512377e-05,3.000000e-05,6.999538e-14,6.260651e-14,-2.327920e-10,4.692131e-06,1.230505e-12,1.230506e-13
1.553500e-10,-9.398169e-02,-2.209710e-10,-4.692131e-06,2.868076e-01,2.233745e-12,1.018410e-05,2.838668e-01,1.381730e-12,1.512377e-05,-4.692131e-06,1.243949e-13,-1.487623e-05,1.512377e-05,3.000000e-05,6.768923e-14,6.280591e-14,-2.188068e-10,4.692131e-06,1.243949e-12,1.243949e-13
1.553625e-10,-9.398170e-02,-2.067660e-10,-4.692131e-06,2.868076e-01,2.156221e-12,1.018410e-05,2.838668e-01,1.385174e-12,1.512377e-05,-4.692131e-06,1.256533e-13,-1.487623e-05,1.512377e-05,3.000000e-05,6.534003e-14,6.296246e-14,-2.046899e-10,4.692131e-06,1.256533e-12,1.256533e-13
1.553750e-10,-9.398171e-02,-1.924377e-10,-4.692131e-06,2.868076e-01,2.077321e-12,1.018410e-05,2.838668e-01,1.387676e-12,1.512377e-05,-4.692131e-06,1.268250e-13,-1.487623e-05,1.512377e-05,3.000000e-05,6.294911e-14,6.307616e-14,-1.904512e-10,4.692131e-06,1.268251e-12,1.268250e-13
1.553875e-10,-9.398171e-02,-1.779962e-10,-4.692131e-06,2.868076e-01,1.997109e-12,1.018410e-05,2.838668e-01,1.389230e-12,1.512377e-05,-4.692131e-06,1.279093e-13,-1.487623e-05,1.512377e-05,3.000000e-05,6.051846e-14,6.314681e-14,-1.761004e-10,4.692131e-06,1.279094e-12,1.279093e-13
1.554000e-10,-9.398172e-02,-1.634512e-10,-4.692131e-06,2.868076e-01,1.915635e-12,1.018410e-05,2.838668e-01,1.389841e-12,1.512377e-05,-4.692131e-06,1.289056e-13,-1.487623e-05,1.512377e-05,3.000000e-05,5.804955e-14,6.317461e-14,-1.616473e-10,4.692131e-06,1.289057e-12,1.289056e-13
1.554125e-10,-9.398173e-02,-1.488128e-10,-4.692131e-06,2.868076e-01,1.832957e-12,1.018410e-05,2.838668e-01,1.389510e-12,1.512377e-05,-4.692131e-06,1.298132e-13,-1.487623e-05,1.512377e-05,3.000000e-05,5.554416e-14,6.315957e-14,-1.471020e-10,4.692131e-06,1.298132e-12,1.298132e-13
1.554250e-10,-9.398173e-02,-1.340911e-10,-4.692131e-06,2.868076e-01,1.749133e-12,1.018410e-05,2.838668e-01,1.388239e-12,1.512377e-05,-4.692131e-06,1.306318e-13,-1.487623e-05,1.512377e-05,3.000000e-05,5.300403e-14,6.310177e-14,-1.324743e-10,4.692131e-06,1.306318e-12,1.306318e-13
1.554375e-10,-9.398174e-02,-1.192960e-10,-4.692131e-06,2.868076e-01,1.664221e-12,1.018410e-05,2.838668e-01,1.386027e-12,1.512377e-05,-4.692131e-06,1.313608e-13,-1.487623e-05,1.512377e-05,3.000000e-05,5.043095e-14,6.300122e-14,-1.177743e-10,4.692131e-06,1.313609e-12,1.313608e-13
1.554500e-10,-9.398174e-02,-1.044378e-10,-4.692131e-06,2.868076e-01,1.578282e-12,1.018410e-05,2.838668e-01,1.382874e-12,1.512377e-05,-4.692131e-06,1.319999e-13,-1.487623e-05,1.512377e-05,3.000000e-05,4.782672e-14,6.285793e-14,-1.030121e-10,4.692131e-06,1.320000e-12,1.319999e-13
1.554625e-10,-9.398174e-02,-8.952656e-11,-4.692131e-06,2.868076e-01,1.491375e-12,1.018410e-05,2.838668e-01,1.378788e-12,1.512377e-05,-4.692131e-06,1.325486e-13,-1.487623e-05,1.512377e-05,3.000000e-05,4.519318e-14,6.267218e-14,-8.819771e-11,4.692131e-06,1.325488e-12,1.325486e-13
1.554750e-10,-9.398175e-02,-7.457246e-11,-4.692131e-06,2.868076e-01,1.403565e-12,1.018410e-05,2.838668e-01,1.373772e-12,1.512377e-05,-4.692131e-06,1.330068e-13,-1.487623e-05,1.512377e-05,3.000000e-05,4.253228e-14,6.244418e-14,-7.334124e-11,4.692131e-06,1.330069e-12,1.330068e-13
1.554875e-10,-9.398175e-02,-5.958569e-11,-4.692131e-06,2.868076e-01,1.314907e-12,1.018410e-05,2.838668e-01,1.367831e-12,1.512377e-05,-4.692131e-06,1.333742e-13,-1.487623e-05,1.512377e-05,3.000000e-05,3.984567e-14,6.217413e-14,-5.845281e-11,4.692131e-06,1.333743e-12,1.333742e-13
1.555000e-10,-9.398175e-02,-4.457645e-11,-4.692131e-06,2.868076e-01,1.225462e-12,1.018410e-05,2.838668e-01,1.360967e-12,1.512377e-05,-4.692131e-06,1.336508e-13,-1.487623e-05,1.512377e-05,3.000000e-05,3.713520e-14,6.186213e-14,-4.354256e-11,4.692131e-06,1.336508e-12,1.336508e-13
1.555125e-10,-9.398175e-02,-2.955495e-11,-4.692131e-06,2.868076e-01,1.135295e-12,1.018410e-05,2.838668e-01,1.353186e-12,1.512377e-05,-4.692131e-06,1.338363e-13,-1.487623e-05,1.512377e-05,3.000000e-05,3.440288e-14,6.150848e-14,-2.862064e-11,4.692131e-06,1.338363e-12,1.338363e-13
1.555250e-10,-9.398175e-02,-1.453138e-11,-4.692131e-06,2.868076e-01,1.044467e-12,1.018410e-05,2.838668e-01,1.344498e-12,1.512377e-05,-4.692131e-06,1.339309e-13,-1.487623e-05,1.512377e-05,3.000000e-05,3.165050e-14,6.111356e-14,-1.369716e-11,4.692131e-06,1.339310e-12,1.339309e-13
1.555375e-10,-9.398175e-02,4.840702e-13,-4.692131e-06,2.868076e-01,9.530394e-13,1.018410e-05,2.838668e-01,1.334907e-12,1.512377e-05,-4.692131e-06,1.339344e-13,-1.487623e-05,1.512377e-05,3.000000e-05,2.887998e-14,6.067760e-14,1.217753e-12,4.692131e-06,1.339343e-12,1.339344e-13
1.555500e-10,-9.398175e-02,1.548122e-11,-4.692131e-06,2.868076e-01,8.610818e-13,1.018410e-05,2.838668e-01,1.324421e-12,1.512377e-05,-4.692131e-06,1.338471e-13,-1.487623e-05,1.512377e-05,3.000000e-05,2.609339e-14,6.020098e-14,1.611400e-11,4.692131e-06,1.338472e-12,1.338471e-13
1.555625e-10,-9.398175e-02,3.044994e-11,-4.692131e-06,2.868076e-01,7.686462e-13,1.018410e-05,2.838668e-01,1.313048e-12,1.512377e-05,-4.692131e-06,1.336691e-13,-1.487623e-05,1.512377e-05,3.000000e-05,2.329231e-14,5.968400e-14,3.098150e-11,4.692131e-06,1.336691e-12,1.336691e-13
1.555750e-10,-9.398175e-02,4.538011e-11,-4.692131e-06,2.868076e-01,6.758007e-13,1.018410e-05,2.838668e-01,1.300797e-12,1.512377e-05,-4.692131e-06,1.334006e-13,-1.487623e-05,1.512377e-05,3.000000e-05,2.047881e-14,5.912715e-14,4.581021e-11,4.692131e-06,1.334005e-12,1.334006e-13
1.555875e-10,-9.398175e-02,6.026165e-11,-4.692131e-06,2.868076e-01,5.826110e-13,1.018410e-05,2.838668e-01,1.287679e-12,1.512377e-05,-4.692131e-06,1.330419e-13,-1.487623e-05,1.512377e-05,3.000000e-05,1.765488e-14,5.853085e-14,6.059013e-11,4.692131e-06,1.330420e-12,1.330419e-13
1.556000e-10,-9.398175e-02,7.508453e-11,-4.692131e-06,2.868076e-01,4.891341e-13,1.018410e-05,2.838668e-01,1.273703e-12,1.512377e-05,-4.692131e-06,1.325933e-13,-1.487623e-05,1.512377e-05,3.000000e-05,1.482225e-14,5.789559e-14,7.531128e-11,4.692131e-06,1.325933e-12,1.325933e-13
1.556125e-10,-9.398174e-02,8.983877e-11,-4.692131e-06,2.868076e-01,3.954380e-13,1.018410e-05,2.838668e-01,1.258879e-12,1.512377e-05,-4.692131e-06,1.320553e-13,-1.487623e-05,1.512377e-05,3.000000e-05,1.198297e-14,5.722176e-14,8.996378e-11,4.692131e-06,1.320553e-12,1.320553e-13
1.556250e-10,-9.398174e-02,1.045145e-10,-4.692131e-06,2.868076e-01,3.015928e-13,1.018410e-05,2.838668e-01,1.243219e-12,1.512377e-05,-4.692131e-06,1.314284e-13,-1.487623e-05,1.512377e-05,3.000000e-05,9.139176e-15,5.650996e-14,1.045377e-10,4.692131e-06,1.314285e-12,1.314284e-13
1.556375e-10,-9.398174e-02,1.191017e-10,-4.692131e-06,2.868076e-01,2.076577e-13,1.018410e-05,2.838668e-01,1.226733e-12,1.512377e-05,-4.692131e-06,1.307130e-13,-1.487623e-05,1.512377e-05,3.000000e-05,6.292659e-15,5.576060e-14,1.190234e-10,4.692131e-06,1.307129e-12,1.307130e-13
1.556500e-10,-9.398173e-02,1.335908e-10,-4.692131e-06,2.868076e-01,1.136942e-13,1.018410e-05,2.838668e-01,1.209434e-12,1.512377e-05,-4.692131e-06,1.299097e-13,-1.487623e-05,1.512377e-05,3.000000e-05,3.445277e-15,5.497427e-14,1.334111e-10,4.692131e-06,1.299099e-12,1.299097e-13
1.556625e-10,-9.398173e-02,1.479720e-10,-4.692131e-06,2.868076e-01,1.976784e-14,1.018410e-05,2.838668e-01,1.191334e-12,1.512377e-05,-4.692131e-06,1.290193e-13,-1.487623e-05,1.512377e-05,3.000000e-05,5.990256e-16,5.415156e-14,1.476911e-10,4.692131e-06,1.290194e-12,1.290193e-13
1.556750e-10,-9.398172e-02,1.622356e-10,-4.692131e-06,2.868076e-01,-7.405324e-14,1.018410e-05,2.838668e-01,1.172448e-12,1.512377e-05,-4.692131e-06,1.280424e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-2.244037e-15,5.329308e-14,1.618538e-10,4.692131e-06,1.280426e-12,1.280424e-13
1.556875e-10,-9.398171e-02,1.763722e-10,-4.692131e-06,2.868076e-01,-1.677099e-13,1.018410e-05,2.838668e-01,1.152790e-12,1.512377e-05,-4.692131e-06,1.269797e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-5.082118e-15,5.239953e-14,1.758899e-10,4.692131e-06,1.269795e-12,1.269797e-13
1.557000e-10,-9.398171e-02,1.903723e-10,-4.692131e-06,2.868076e-01,-2.611386e-13,1.018410e-05,2.838668e-01,1.132371e-12,1.512377e-05,-4.692131e-06,1.258322e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-7.913290e-15,5.147139e-14,1.897900e-10,4.692131e-06,1.258321e-12,1.258322e-13
1.557125e-10,-9.398170e-02,2.042266e-10,-4.692131e-06,2.868076e-01,-3.542734e-13,1.018410e-05,2.838668e-01,1.111208e-12,1.512377e-05,-4.692131e-06,1.246006e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-1.073556e-14,5.050948e-14,2.035448e-10,4.692131e-06,1.246004e-12,1.246006e-13
1.557250e-10,-9.398169e-02,2.179259e-10,-4.692131e-06,2.868076e-01,-4.470554e-13,1.018410e-05,2.838668e-01,1.089316e-12,1.512377e-05,-4.692131e-06,1.232859e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-1.354713e-14,4.951438e-14,2.171451e-10,4.692131e-06,1.232857e-12,1.232859e-13
1.557375e-10,-9.398168e-02,2.314610e-10,-4.692131e-06,2.868076e-01,-5.394208e-13,1.018410e-05,2.838668e-01,1.066712e-12,1.512377e-05,-4.692131e-06,1.218891e-13,-1.487623e-05,1.512377e-05,3.000000e-05,-1.634608e-14,4.848689e-14,2.305820e-10,4.692131e-06,1.218891e-12,1.218891e-13
