time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.509000e-10,4.730200e-05,4.202182e-06,-3.330617e-07,-3.330617e-07,-1.411901e-05,-8.449699e-05,1.920502e-06,1.655030e-04,1.920502e-06,5.261157e-06,5.010486e-06,1.087806e-06,1.305367e-05,2.303167e-06,9.212668e-06,2.500000e-04,1.490314e-01,4.836734e-05,-3.330617e-07,2.023365e+01,1.305367e-05,8.307612e-05,1.974137e+01,9.212668e-06,1.579387e-04,1.965093e+01,-3.886582e-06,1.449838e-04,1.963218e+01,-7.204823e-07,1.405529e-04,-2.372660e-07,1.962877e+01,2.964436e-07,1.405247e-04,1.962408e+01,-9.726819e-08,1.399005e-04,-3.826840e-08,1.962627e+01,5.363889e-09,1.402431e-04,1.962333e+01,4.376148e-07,1.397752e-04,2.883604e-07,1.962678e+01,1.587738e-07,1.401117e-04,1.962389e+01,-3.592979e-07,1.398571e-04,-1.309817e-07,1.962649e+01,8.618641e-08,1.402097e-04,1.962385e+01,-9.184740e-08,1.397898e-04,-5.845289e-08,1.962642e+01,-2.829592e-08,1.402682e-04,1.962428e+01,-6.424853e-08,1.398762e-04,-2.472215e-09,-2.472215e-10
1.510000e-10,1.760643e-05,5.312894e-06,-1.215227e-06,-1.215227e-06,-1.273907e-05,-8.452351e-05,-2.938854e-06,1.654765e-04,-2.938854e-06,5.640737e-06,5.039078e-06,3.728554e-07,4.474264e-06,2.587993e-06,1.035197e-05,2.500000e-04,1.601109e-01,2.587124e-05,-1.215227e-06,2.023625e+01,4.474264e-06,8.293543e-05,1.974429e+01,1.035197e-05,1.572478e-04,1.964994e+01,-2.798147e-06,1.452053e-04,1.963192e+01,-1.016521e-06,1.405972e-04,-3.861327e-07,1.962885e+01,2.650792e-07,1.404954e-04,1.962406e+01,-7.564439e-08,1.399057e-04,-9.428481e-09,1.962627e+01,4.321673e-08,1.402411e-04,1.962346e+01,4.276701e-07,1.397610e-04,2.341049e-07,1.962681e+01,5.812909e-08,1.401298e-04,1.962379e+01,-3.400373e-07,1.398728e-04,-1.289853e-07,1.962651e+01,7.372934e-08,1.401986e-04,1.962381e+01,-1.216571e-07,1.398014e-04,-5.471040e-08,1.962642e+01,8.926211e-09,1.402576e-04,1.962426e+01,-7.946573e-08,1.398830e-04,-2.824136e-08,-2.824136e-09
1.511000e-10,-1.263701e-05,6.025352e-06,-1.987762e-06,-1.987762e-06,-1.076581e-05,-8.477820e-05,-7.375458e-06,1.652218e-04,-7.375458e-06,6.008267e-06,4.699558e-06,-3.355004e-07,-4.026005e-06,2.681228e-06,1.072491e-05,2.500000e-04,1.642406e-01,2.154803e-06,-1.987762e-06,2.023630e+01,-4.026005e-06,8.312594e-05,1.974744e+01,1.072491e-05,1.565323e-04,1.964930e+01,-1.515558e-06,1.453468e-04,1.963158e+01,-1.241917e-06,1.406610e-04,-5.123336e-07,1.962892e+01,2.069276e-07,1.404685e-04,1.962404e+01,-4.914497e-08,1.399089e-04,1.971215e-08,1.962629e+01,7.773175e-08,1.402382e-04,1.962358e+01,3.964171e-07,1.397503e-04,1.756949e-07,1.962681e+01,-3.027879e-08,1.401498e-04,1.962369e+01,-3.023790e-07,1.398815e-04,-1.221636e-07,1.962653e+01,5.257346e-08,1.401901e-04,1.962378e+01,-1.398964e-07,1.398122e-04,-4.935232e-08,1.962643e+01,3.811496e-08,1.402464e-04,1.962423e+01,-8.783368e-08,1.398888e-04,-4.845233e-08,-4.845233e-09
1.512000e-10,-4.186825e-05,6.303307e-06,-2.611679e-06,-2.611679e-06,-8.244130e-06,-8.523355e-05,-1.111342e-05,1.647665e-04,-1.111342e-05,6.337385e-06,4.028860e-06,-9.912226e-07,-1.189467e-05,2.583042e-06,1.033217e-05,2.500000e-04,1.612155e-01,-2.172945e-05,-2.611679e-06,2.023391e+01,-1.189467e-05,8.361309e-05,1.975058e+01,1.033217e-05,1.558460e-04,1.964906e+01,-1.362417e-07,1.453993e-04,1.963119e+01,-1.379124e-06,1.407392e-04,-6.061068e-07,1.962897e+01,1.263362e-07,1.404459e-04,1.962403e+01,-2.015848e-08,1.399096e-04,4.731301e-08,1.962632e+01,1.073860e-07,1.402347e-04,1.962369e+01,3.475948e-07,1.397436e-04,1.165314e-07,1.962680e+01,-1.031266e-07,1.401702e-04,1.962361e+01,-2.522386e-07,1.398836e-04,-1.120707e-07,1.962654e+01,2.532059e-08,1.401846e-04,1.962373e+01,-1.468965e-07,1.398216e-04,-4.299825e-08,1.962644e+01,5.830903e-08,1.402354e-04,1.962421e+01,-8.992662e-08,1.398934e-04,-6.282755e-08,-6.282755e-09
1.513000e-10,-6.853085e-05,6.142283e-06,-3.049458e-06,-3.049458e-06,-5.170641e-06,-8.584992e-05,-1.393759e-05,1.641501e-04,-1.393759e-05,6.605407e-06,3.087152e-06,-1.553812e-06,-1.864575e-05,2.307359e-06,9.229435e-06,2.500000e-04,1.511493e-01,-4.471446e-05,-3.049458e-06,2.022934e+01,-1.864575e-05,8.435427e-05,1.975350e+01,9.229435e-06,1.552373e-04,1.964923e+01,1.236902e-06,1.453611e-04,1.963077e+01,-1.417298e-06,1.408255e-04,-6.600011e-07,1.962899e+01,2.963166e-08,1.404296e-04,1.962402e+01,8.793394e-09,1.399080e-04,7.163899e-08,1.962636e+01,1.309543e-07,1.402307e-04,1.962379e+01,2.855943e-07,1.397410e-04,5.963397e-08,1.962676e+01,-1.585072e-07,1.401898e-04,1.962354e+01,-1.953541e-07,1.398802e-04,-1.000373e-07,1.962654e+01,-5.112923e-09,1.401822e-04,1.962369e+01,-1.437661e-07,1.398288e-04,-3.621567e-08,1.962646e+01,6.941215e-08,1.402254e-04,1.962418e+01,-8.661419e-08,1.398967e-04,-7.146367e-08,-7.146367e-09
1.514000e-10,-9.118819e-05,5.568367e-06,-3.264537e-06,-3.264537e-06,-1.555926e-06,-8.657857e-05,-1.569594e-05,1.634214e-04,-1.569594e-05,6.794861e-06,1.952219e-06,-1.989275e-06,-2.387130e-05,1.880146e-06,7.520586e-06,2.500000e-04,1.344728e-01,-6.576097e-05,-3.264537e-06,2.022298e+01,-2.387130e-05,8.530331e-05,1.975600e+01,7.520586e-06,1.547464e-04,1.964980e+01,2.503456e-06,1.452374e-04,1.963036e+01,-1.353106e-06,1.409133e-04,-6.694581e-07,1.962898e+01,-7.540449e-08,1.404209e-04,1.962403e+01,3.527520e-08,1.399041e-04,9.118305e-08,1.962640e+01,1.475573e-07,1.402265e-04,1.962386e+01,2.151378e-07,1.397422e-04,7.525915e-09,1.962670e+01,-1.958533e-07,1.402075e-04,1.962349e+01,-1.369228e-07,1.398724e-04,-8.714073e-08,1.962654e+01,-3.579436e-08,1.401826e-04,1.962365e+01,-1.321959e-07,1.398337e-04,-2.949334e-08,1.962648e+01,7.205983e-08,1.402170e-04,1.962415e+01,-7.896590e-08,1.398985e-04,-7.477701e-08,-7.477701e-09
1.515000e-10,-1.086534e-04,4.635179e-06,-3.225223e-06,-3.225223e-06,2.497648e-06,-8.736477e-05,-1.629940e-05,1.626352e-04,-1.629940e-05,6.894575e-06,7.129666e-07,-2.270887e-06,-2.725065e-05,1.337036e-06,5.348145e-06,2.500000e-04,1.119184e-01,-8.390045e-05,-3.225223e-06,2.021534e+01,-2.725065e-05,8.641043e-05,1.975791e+01,5.348145e-06,1.544036e-04,1.965071e+01,3.573007e-06,1.450398e-04,1.962998e+01,-1.190955e-06,1.409957e-04,-6.331690e-07,1.962895e+01,-1.801768e-07,1.404202e-04,1.962405e+01,5.714314e-08,1.398984e-04,1.047710e-07,1.962644e+01,1.566888e-07,1.402224e-04,1.962392e+01,1.409665e-07,1.397470e-04,-3.783936e-08,1.962664e+01,-2.157858e-07,1.402225e-04,1.962346e+01,-8.133191e-08,1.398613e-04,-7.419931e-08,1.962652e+01,-6.403404e-08,1.401853e-04,1.962361e+01,-1.142469e-07,1.398362e-04,-2.322279e-08,1.962650e+01,6.745195e-08,1.402105e-04,1.962413e+01,-6.815518e-08,1.398992e-04,-7.343532e-08,-7.343532e-09
1.516000e-10,-1.201065e-04,3.419394e-06,-2.912727e-06,-2.912727e-06,6.736307e-06,-8.815092e-05,-1.572262e-05,1.618491e-04,-1.572262e-05,6.900255e-06,-5.373814e-07,-2.380270e-06,-2.856324e-05,7.205031e-07,2.882012e-06,2.500000e-04,8.449181e-02,-9.827954e-05,-2.912727e-06,2.020700e+01,-2.856324e-05,8.761846e-05,1.975913e+01,2.882012e-06,1.542283e-04,1.965190e+01,4.371678e-06,1.447851e-04,1.962966e+01,-9.426013e-07,1.410665e-04,-5.531787e-07,1.962888e+01,-2.759791e-07,1.404278e-04,1.962406e+01,7.271958e-08,1.398914e-04,1.116409e-07,1.962649e+01,1.582228e-07,1.402184e-04,1.962395e+01,6.755734e-08,1.397548e-04,-7.511116e-08,1.962658e+01,-2.199047e-07,1.402343e-04,1.962344e+01,-3.198763e-08,1.398483e-04,-6.178764e-08,1.962650e+01,-8.759027e-08,1.401899e-04,1.962358e+01,-9.213924e-08,1.398364e-04,-1.768824e-08,1.962652e+01,5.716895e-08,1.402061e-04,1.962411e+01,-5.536957e-08,1.398986e-04,-6.828195e-08,-6.828195e-09
1.517000e-10,-1.251678e-04,2.015135e-06,-2.330999e-06,-2.330999e-06,1.074515e-05,-8.887989e-05,-1.400753e-05,1.611201e-04,-1.400753e-05,6.814563e-06,-1.707901e-06,-2.308986e-06,-2.770783e-05,7.680845e-08,3.072338e-07,2.500000e-04,5.343063e-02,-1.082051e-04,-2.330999e-06,2.019861e+01,-2.770783e-05,8.885788e-05,1.975960e+01,3.072338e-07,1.542287e-04,1.965328e+01,4.847204e-06,1.444939e-04,1.962943e+01,-6.262082e-07,1.411202e-04,-4.347328e-07,1.962878e+01,-3.547041e-07,1.404428e-04,1.962409e+01,8.092295e-08,1.398837e-04,1.114923e-07,1.962654e+01,1.524016e-07,1.402148e-04,1.962396e+01,-1.117606e-09,1.397647e-04,-1.035371e-07,1.962651e+01,-2.105471e-07,1.402425e-04,1.962344e+01,8.759870e-09,1.398346e-04,-5.026628e-08,1.962647e+01,-1.048106e-07,1.401956e-04,1.962356e+01,-6.806024e-08,1.398345e-04,-1.306495e-08,1.962654e+01,4.298826e-08,1.402038e-04,1.962410e+01,-4.173241e-08,1.398971e-04,-6.025885e-08,-6.025885e-09
1.518000e-10,-1.239098e-04,5.274984e-07,-1.514720e-06,-1.514720e-06,1.400331e-05,-8.949850e-05,-1.126872e-05,1.605015e-04,-1.126872e-05,6.646715e-06,-2.716044e-06,-2.060498e-06,-2.472598e-05,-5.471365e-07,-2.188546e-06,2.500000e-04,2.014869e-02,-1.131872e-04,-1.514720e-06,2.019081e+01,-2.472598e-05,9.004428e-05,1.975932e+01,-2.188546e-06,1.544019e-04,1.965474e+01,4.972231e-06,1.441891e-04,1.962930e+01,-2.649131e-07,1.411532e-04,-2.858807e-07,1.962867e+01,-4.095020e-07,1.404640e-04,1.962411e+01,8.134334e-08,1.398760e-04,1.045009e-07,1.962658e+01,1.398074e-07,1.402118e-04,1.962395e+01,-6.177690e-08,1.397762e-04,-1.229261e-07,1.962645e+01,-1.905289e-07,1.402472e-04,1.962344e+01,3.960548e-08,1.398212e-04,-3.982053e-08,1.962644e+01,-1.147065e-07,1.402017e-04,1.962354e+01,-4.400271e-08,1.398310e-04,-9.425049e-09,1.962655e+01,2.671469e-08,1.402034e-04,1.962409e+01,-2.823991e-08,1.398949e-04,-5.033351e-08,-5.033351e-09
1.519000e-10,-1.168022e-04,-9.345612e-07,-5.317565e-07,-5.317565e-07,1.599459e-05,-8.996129e-05,-7.697408e-06,1.600387e-04,-7.697408e-06,6.411641e-06,-3.492932e-06,-1.651859e-06,-1.982231e-05,-1.106873e-06,-4.427493e-06,2.500000e-04,-1.383043e-02,-1.129745e-04,-5.317565e-07,2.018419e+01,-1.982231e-05,9.108139e-05,1.975832e+01,-4.427493e-06,1.547339e-04,1.965619e+01,4.745688e-06,1.438938e-04,1.962928e+01,1.149678e-07,1.411630e-04,-1.168703e-07,1.962854e+01,-4.353360e-07,1.404897e-04,1.962413e+01,7.425908e-08,1.398688e-04,9.129984e-08,1.962662e+01,1.213186e-07,1.402096e-04,1.962392e+01,-1.119549e-07,1.397882e-04,-1.335848e-07,1.962640e+01,-1.628924e-07,1.402485e-04,1.962346e+01,6.020558e-08,1.398089e-04,-3.050304e-08,1.962640e+01,-1.169639e-07,1.402077e-04,1.962353e+01,-2.164259e-08,1.398263e-04,-6.749651e-09,1.962655e+01,1.003555e-08,1.402046e-04,1.962408e+01,-1.571572e-08,1.398921e-04,-3.943441e-08,-3.943441e-09
1.520000e-10,-1.046107e-04,-2.265729e-06,5.220859e-07,5.220859e-07,1.633922e-05,-9.023419e-05,-3.559210e-06,1.597658e-04,-3.559210e-06,6.128786e-06,-3.987690e-06,-1.114320e-06,-1.337184e-05,-1.563355e-06,-6.253419e-06,2.500000e-04,-4.694878e-02,-1.075781e-04,5.220859e-07,2.017928e+01,-1.337184e-05,9.187060e-05,1.975673e+01,-6.253419e-06,1.552004e-04,1.965752e+01,4.192192e-06,1.436299e-04,1.962937e+01,4.859545e-07,1.411494e-04,6.061936e-08,1.962841e+01,-4.293916e-07,1.405178e-04,1.962415e+01,6.059456e-08,1.398629e-04,7.292767e-08,1.962665e+01,9.805575e-08,1.402080e-04,1.962388e+01,-1.500642e-07,1.398002e-04,-1.362348e-07,1.962636e+01,-1.306752e-07,1.402470e-04,1.962348e+01,7.103925e-08,1.397984e-04,-2.227584e-08,1.962637e+01,-1.118982e-07,1.402129e-04,1.962352e+01,-2.259574e-09,1.398209e-04,-4.945756e-09,1.962655e+01,-5.592239e-09,1.402069e-04,1.962408e+01,-4.783737e-09,1.398892e-04,-2.839819e-08,-2.839819e-09
1.521000e-10,-8.828163e-05,-3.371855e-06,1.535595e-06,1.535595e-06,1.490014e-05,-9.029787e-05,8.185227e-07,1.597021e-04,8.185227e-07,5.820621e-06,-4.170673e-06,-4.921235e-07,-5.905483e-06,-1.885632e-06,-7.542528e-06,2.500000e-04,-7.769339e-02,-9.727629e-05,1.535595e-06,2.017644e+01,-5.905483e-06,9.232559e-05,1.975467e+01,-7.542528e-06,1.557671e-04,1.965865e+01,3.359620e-06,1.434167e-04,1.962957e+01,8.214773e-07,1.411137e-04,2.343450e-07,1.962829e+01,-3.913088e-07,1.405462e-04,1.962417e+01,4.182431e-08,1.398587e-04,5.074934e-08,1.962668e+01,7.131823e-08,1.402074e-04,1.962384e+01,-1.753970e-07,1.398113e-04,-1.319172e-07,1.962632e+01,-9.671172e-08,1.402430e-04,1.962350e+01,7.323251e-08,1.397901e-04,-1.504845e-08,1.962634e+01,-1.003626e-07,1.402170e-04,1.962353e+01,1.329925e-08,1.398154e-04,-3.866055e-09,1.962655e+01,-1.901967e-08,1.402101e-04,1.962408e+01,4.141691e-09,1.398861e-04,-1.793039e-08,-1.793039e-09
1.522000e-10,-6.884625e-05,-4.177002e-06,2.398993e-06,2.398993e-06,1.182515e-05,-9.015006e-05,5.071252e-06,1.598499e-04,5.071252e-06,5.510955e-06,-4.035403e-06,1.608416e-07,1.930100e-06,-2.053101e-06,-8.212405e-06,2.500000e-04,-1.046741e-01,-8.260149e-05,2.398993e-06,2.017589e+01,1.930100e-06,9.238821e-05,1.975232e+01,-8.212405e-06,1.563921e-04,1.965949e+01,2.315067e-06,1.432690e-04,1.962986e+01,1.097852e-06,1.410591e-04,3.923986e-07,1.962818e+01,-3.232196e-07,1.405725e-04,1.962418e+01,1.983291e-08,1.398565e-04,2.635478e-08,1.962670e+01,4.251677e-08,1.402075e-04,1.962378e+01,-1.880727e-07,1.398210e-04,-1.218921e-07,1.962630e+01,-6.347838e-08,1.402372e-04,1.962352e+01,6.836414e-08,1.397843e-04,-8.709476e-09,1.962631e+01,-8.362518e-08,1.402197e-04,1.962353e+01,2.461648e-08,1.398101e-04,-3.329944e-09,1.962654e+01,-2.944713e-08,1.402137e-04,1.962408e+01,1.084985e-08,1.398833e-04,-8.580649e-09,-8.580649e-10
1.523000e-10,-4.736039e-05,-4.629415e-06,3.020636e-06,3.020636e-06,7.511468e-06,-8.980640e-05,8.831745e-06,1.601936e-04,8.831745e-06,5.223167e-06,-3.599045e-06,7.862524e-07,9.435029e-06,-2.057115e-06,-8.228460e-06,2.500000e-04,-1.266942e-01,-6.430689e-05,3.020636e-06,2.017761e+01,9.435029e-06,9.204078e-05,1.974987e+01,-8.228460e-06,1.570276e-04,1.966001e+01,1.139515e-06,1.431969e-04,1.963022e+01,1.296004e-06,1.409898e-04,5.240720e-07,1.962810e+01,-2.295896e-07,1.405947e-04,1.962418e+01,-3.256351e-09,1.398565e-04,1.443733e-09,1.962670e+01,1.310363e-08,1.402085e-04,1.962372e+01,-1.889388e-07,1.398289e-04,-1.075397e-07,1.962628e+01,-3.298508e-08,1.402303e-04,1.962354e+01,5.826991e-08,1.397808e-04,-3.150702e-09,1.962629e+01,-6.322672e-08,1.402209e-04,1.962354e+01,3.166807e-08,1.398053e-04,-3.144053e-09,1.962653e+01,-3.643261e-08,1.402174e-04,1.962408e+01,1.531489e-08,1.398807e-04,-7.318799e-10,-7.318799e-11
1.524000e-10,-2.487838e-05,-4.705773e-06,3.339381e-06,3.339381e-06,2.509449e-06,-8.929954e-05,1.176916e-05,1.607005e-04,1.176916e-05,4.978455e-06,-2.901252e-06,1.327609e-06,1.593130e-05,-1.901756e-06,-7.607025e-06,2.500000e-04,-1.428094e-01,-4.331913e-05,3.339381e-06,2.018142e+01,1.593130e-05,9.131131e-05,1.974751e+01,-7.607025e-06,1.576238e-04,1.966016e+01,-7.839455e-08,1.432044e-04,1.963062e+01,1.402820e-06,1.409116e-04,6.206215e-07,1.962805e+01,-1.168782e-07,1.406112e-04,1.962418e+01,-2.526924e-08,1.398586e-04,-2.229496e-08,1.962670e+01,-1.549600e-08,1.402102e-04,1.962367e+01,-1.794378e-07,1.398347e-04,-9.026683e-08,1.962628e+01,-6.714723e-09,1.402228e-04,1.962355e+01,4.485968e-08,1.397795e-04,1.717104e-09,1.962627e+01,-4.083402e-08,1.402206e-04,1.962355e+01,3.476167e-08,1.398014e-04,-3.120841e-09,1.962652e+01,-3.987091e-08,1.402208e-04,1.962409e+01,1.766732e-08,1.398786e-04,5.397811e-09,5.397811e-10
1.525000e-10,-2.439595e-06,-4.413158e-06,3.330292e-06,3.330292e-06,-2.595092e-06,-8.867639e-05,1.362583e-05,1.613236e-04,1.362583e-05,4.794253e-06,-2.001312e-06,1.736433e-06,2.083719e-05,-1.603618e-06,-6.414470e-06,2.500000e-04,-1.523706e-01,-2.068170e-05,3.330292e-06,2.018690e+01,2.083719e-05,9.027025e-05,1.974542e+01,-6.414470e-06,1.581330e-04,1.965996e+01,-1.249036e-06,1.432897e-04,1.963104e+01,1.412024e-06,1.408304e-04,6.758769e-07,1.962803e+01,6.954797e-09,1.406207e-04,1.962417e+01,-4.416836e-08,1.398626e-04,-4.330072e-08,1.962670e+01,-4.194882e-08,1.402125e-04,1.962362e+01,-1.614504e-07,1.398382e-04,-7.142616e-08,1.962628e+01,1.439213e-08,1.402153e-04,1.962357e+01,2.995881e-08,1.397800e-04,5.955969e-09,1.962626e+01,-1.810016e-08,1.402190e-04,1.962356e+01,3.445830e-08,1.397985e-04,-3.094122e-09,1.962651e+01,-3.995028e-08,1.402237e-04,1.962409e+01,1.815927e-08,1.398769e-04,9.742479e-09,9.742479e-10
1.526000e-10,1.895519e-05,-3.788428e-06,3.003782e-06,3.003782e-06,-7.278319e-06,-8.799383e-05,1.424525e-05,1.620062e-04,1.424525e-05,4.682920e-06,-9.736826e-07,1.977365e-06,2.372839e-05,-1.190528e-06,-4.762110e-06,2.500000e-04,-1.550502e-01,2.505126e-06,3.003782e-06,2.019354e+01,2.372839e-05,8.902025e-05,1.974376e+01,-4.762110e-06,1.585138e-04,1.965943e+01,-2.288452e-06,1.434449e-04,1.963145e+01,1.324536e-06,1.407524e-04,6.866525e-07,1.962806e+01,1.330565e-07,1.406225e-04,1.962415e+01,-5.822553e-08,1.398682e-04,-6.024687e-08,1.962668e+01,-6.507192e-08,1.402154e-04,1.962357e+01,-1.371299e-07,1.398395e-04,-5.224844e-08,1.962628e+01,2.991302e-08,1.402083e-04,1.962357e+01,1.518185e-08,1.397821e-04,9.599194e-09,1.962626e+01,3.458005e-09,1.402162e-04,1.962357e+01,3.148613e-08,1.397967e-04,-2.930739e-09,1.962650e+01,-3.709313e-08,1.402259e-04,1.962410e+01,1.712683e-08,1.398757e-04,1.236744e-08,1.236744e-09
1.527000e-10,3.838938e-05,-2.894925e-06,2.400229e-06,2.400229e-06,-1.113110e-05,-8.731340e-05,1.358731e-05,1.626866e-04,1.358731e-05,4.650826e-06,9.783416e-08,2.031461e-06,2.437754e-05,-6.992727e-07,-2.797091e-06,2.500000e-04,-1.508502e-01,2.514294e-05,2.400229e-06,2.020069e+01,2.437754e-05,8.768217e-05,1.974264e+01,-2.797091e-06,1.587350e-04,1.965862e+01,-3.124505e-06,1.436571e-04,1.963182e+01,1.148272e-06,1.406836e-04,6.529320e-07,1.962812e+01,2.523534e-07,1.406165e-04,1.962413e+01,-6.616465e-08,1.398749e-04,-7.212742e-08,1.962666e+01,-8.388282e-08,1.402187e-04,1.962354e+01,-1.087358e-07,1.398387e-04,-3.379173e-08,1.962629e+01,3.988713e-08,1.402021e-04,1.962357e+01,1.842527e-09,1.397852e-04,1.265506e-08,1.962627e+01,2.255775e-08,1.402127e-04,1.962358e+01,2.665449e-08,1.397958e-04,-2.537991e-09,1.962649e+01,-3.188794e-08,1.402274e-04,1.962410e+01,1.495259e-08,1.398751e-04,1.344278e-08,1.344278e-09
1.528000e-10,5.509450e-05,-1.816812e-06,1.582821e-06,1.582821e-06,-1.386504e-05,-8.669560e-05,1.172981e-05,1.633044e-04,1.172981e-05,4.697914e-06,1.126818e-06,1.897468e-06,2.276962e-05,-1.724987e-07,-6.899949e-07,2.500000e-04,-1.400936e-01,4.618992e-05,1.582821e-06,2.020769e+01,2.276962e-05,8.638095e-05,1.974213e+01,-6.899949e-07,1.587790e-04,1.965760e+01,-3.702076e-06,1.439089e-04,1.963212e+01,8.974402e-07,1.406289e-04,5.778182e-07,1.962821e+01,3.562372e-07,1.406034e-04,1.962411e+01,-6.726385e-08,1.398822e-04,-7.831885e-08,1.962663e+01,-9.763936e-08,1.402223e-04,1.962351e+01,-7.848155e-08,1.398362e-04,-1.690735e-08,1.962631e+01,4.473539e-08,1.401970e-04,1.962357e+01,-9.098602e-09,1.397890e-04,1.511414e-08,1.962627e+01,3.821923e-08,1.402087e-04,1.962359e+01,2.077490e-08,1.397958e-04,-1.866762e-09,1.962648e+01,-2.501896e-08,1.402281e-04,1.962411e+01,1.203095e-08,1.398748e-04,1.321394e-08,1.321394e-09
1.529000e-10,6.851054e-05,-6.515743e-07,6.305858e-07,6.305858e-07,-1.529474e-05,-8.619440e-05,8.857790e-06,1.638056e-04,8.857790e-06,4.817778e-06,2.031286e-06,1.591274e-06,1.909529e-05,3.449278e-07,1.379711e-06,2.500000e-04,-1.233998e-01,6.470999e-05,6.305858e-07,2.021389e+01,1.909529e-05,8.523372e-05,1.974224e+01,1.379711e-06,1.586429e-04,1.965645e+01,-3.986925e-06,1.441803e-04,1.963234e+01,5.913730e-07,1.405923e-04,4.672538e-07,1.962833e+01,4.372099e-07,1.405841e-04,1.962409e+01,-6.140932e-08,1.398893e-04,-7.861349e-08,1.962660e+01,-1.058678e-07,1.402259e-04,1.962349e+01,-4.840150e-08,1.398322e-04,-2.222633e-09,1.962632e+01,4.516626e-08,1.401932e-04,1.962357e+01,-1.705107e-08,1.397929e-04,1.695852e-08,1.962629e+01,4.980348e-08,1.402045e-04,1.962359e+01,1.459451e-08,1.397966e-04,-9.106500e-10,1.962647e+01,-1.719946e-08,1.402281e-04,1.962411e+01,8.738281e-09,1.398750e-04,1.197194e-08,1.197194e-09
1.530000e-10,7.832092e-05,4.985921e-07,-3.677817e-07,-3.677817e-07,-1.532150e-05,-8.585254e-05,5.243930e-06,1.641475e-04,5.243930e-06,4.998268e-06,2.740442e-06,1.143908e-06,1.372689e-05,8.097585e-07,3.239034e-06,2.500000e-04,-1.016468e-01,7.991552e-05,-3.677817e-07,2.021873e+01,1.372689e-05,8.434085e-05,1.974293e+01,3.239034e-06,1.583394e-04,1.965526e+01,-3.967922e-06,1.444496e-04,1.963247e+01,2.529968e-07,1.405763e-04,3.295384e-07,1.962846e+01,4.894406e-07,1.405603e-04,1.962408e+01,-4.909728e-08,1.398959e-04,-7.322236e-08,1.962657e+01,-1.083783e-07,1.402294e-04,1.962348e+01,-2.024503e-08,1.398271e-04,9.860986e-09,1.962633e+01,4.207600e-08,1.401907e-04,1.962356e+01,-2.178015e-08,1.397967e-04,1.817145e-08,1.962630e+01,5.702044e-08,1.402006e-04,1.962359e+01,8.745328e-09,1.397979e-04,2.983517e-10,1.962647e+01,-9.113091e-09,1.402276e-04,1.962411e+01,5.409171e-09,1.398754e-04,1.002523e-08,1.002523e-09
