time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.197000e-10,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,0.10584580000000002,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,2.084985e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05,4.714114e-05
1.198000e-10,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,0.11190570000000001,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,1.905945e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05,5.015319e-05
1.199000e-10,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,0.11740730000000002,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,1.718777e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05,5.242079e-05
1.200000e-10,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,0.12228590000000002,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,1.503020e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05,5.343321e-05
1.201000e-10,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,0.12634490000000004,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,1.201002e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05,5.137196e-05
1.202000e-10,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,0.12926960000000004,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,7.758733e-06,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05,4.774376e-05
1.203000e-10,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,0.13065870000000002,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,2.044945e-06,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05,4.273497e-05
1.204000e-10,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,0.13007200000000002,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,-5.182595e-06,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05,3.682392e-05
1.205000e-10,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,0.12709120000000002,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,-1.374908e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05,3.067767e-05
1.206000e-10,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,0.12138960000000003,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,-2.324188e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05,2.499949e-05
1.207000e-10,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,0.11279560000000002,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,-3.304272e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05,2.038804e-05
1.208000e-10,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,0.10134270000000002,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,-4.239640e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05,1.724390e-05
1.209000e-10,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,0.087295080000000025,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,-5.050143e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05,1.572802e-05
1.210000e-10,0.071145460000000021,0.071145460000000021,0.071145460000000021,0.071145460000000021,0.071145460000000021,0.071145460000000021,0.071145460000000021,0.071145460000000021,-5.660821e-05,-5.660821e-05,-5.660821e-05,-5.660821e-05,-5.660821e-05,-5.660821e-05,-5.660821e-05,-5.660821e-05,1.575812e-05,1.575812e-05,1.575812e-05,1.575812e-05,1.575812e-05,1.575812e-05,1.575812e-05,1.575812e-05
1.211000e-10,0.053639650000000025,0.053639650000000025,0.053639650000000025,0.053639650000000025,0.053639650000000025,0.053639650000000025,0.053639650000000025,0.053639650000000025,-5.984433e-05,-5.984433e-05,-5.984433e-05,-5.984433e-05,-5.984433e-05,-5.984433e-05,-5.984433e-05,-5.984433e-05,1.844483e-05,1.844483e-05,1.844483e-05,1.844483e-05,1.844483e-05,1.844483e-05,1.844483e-05,1.844483e-05
1.212000e-10,0.035689960000000027,0.035689960000000027,0.035689960000000027,0.035689960000000027,0.035689960000000027,0.035689960000000027,0.035689960000000027,0.035689960000000027,-5.980390e-05,-5.980390e-05,-5.980390e-05,-5.980390e-05,-5.980390e-05,-5.980390e-05,-5.980390e-05,-5.980390e-05,2.166136e-05,2.166136e-05,2.166136e-05,2.166136e-05,2.166136e-05,2.166136e-05,2.166136e-05,2.166136e-05
1.213000e-10,0.018276420000000029,0.018276420000000029,0.018276420000000029,0.018276420000000029,0.018276420000000029,0.018276420000000029,0.018276420000000029,0.018276420000000029,-5.642679e-05,-5.642679e-05,-5.642679e-05,-5.642679e-05,-5.642679e-05,-5.642679e-05,-5.642679e-05,-5.642679e-05,2.486150e-05,2.486150e-05,2.486150e-05,2.486150e-05,2.486150e-05,2.486150e-05,2.486150e-05,2.486150e-05
1.214000e-10,0.0023531500000000261,0.0023531500000000261,0.0023531500000000261,0.0023531500000000261,0.0023531500000000261,0.0023531500000000261,0.0023531500000000261,0.0023531500000000261,-4.995212e-05,-4.995212e-05,-4.995212e-05,-4.995212e-05,-4.995212e-05,-4.995212e-05,-4.995212e-05,-4.995212e-05,2.755284e-05,2.755284e-05,2.755284e-05,2.755284e-05,2.755284e-05,2.755284e-05,2.755284e-05,2.755284e-05
1.215000e-10,-0.011232119999999974,-0.011232119999999974,-0.011232119999999974,-0.011232119999999974,-0.011232119999999974,-0.011232119999999974,-0.011232119999999974,-0.011232119999999974,-4.086271e-05,-4.086271e-05,-4.086271e-05,-4.086271e-05,-4.086271e-05,-4.086271e-05,-4.086271e-05,-4.086271e-05,2.938788e-05,2.938788e-05,2.938788e-05,2.938788e-05,2.938788e-05,2.938788e-05,2.938788e-05,2.938788e-05
1.216000e-10,-0.021798849999999974,-0.021798849999999974,-0.021798849999999974,-0.021798849999999974,-0.021798849999999974,-0.021798849999999974,-0.021798849999999974,-0.021798849999999974,-2.980863e-05,-2.980863e-05,-2.980863e-05,-2.980863e-05,-2.980863e-05,-2.980863e-05,-2.980863e-05,-2.980863e-05,3.023083e-05,3.023083e-05,3.023083e-05,3.023083e-05,3.023083e-05,3.023083e-05,3.023083e-05,3.023083e-05
1.217000e-10,-0.028869689999999972,-0.028869689999999972,-0.028869689999999972,-0.028869689999999972,-0.028869689999999972,-0.028869689999999972,-0.028869689999999972,-0.028869689999999972,-1.751794e-05,-1.751794e-05,-1.751794e-05,-1.751794e-05,-1.751794e-05,-1.751794e-05,-1.751794e-05,-1.751794e-05,3.017547e-05,3.017547e-05,3.017547e-05,3.017547e-05,3.017547e-05,3.017547e-05,3.017547e-05,3.017547e-05
1.218000e-10,-0.032180799999999975,-0.032180799999999975,-0.032180799999999975,-0.032180799999999975,-0.032180799999999975,-0.032180799999999975,-0.032180799999999975,-0.032180799999999975,-4.710344e-06,-4.710344e-06,-4.710344e-06,-4.710344e-06,-4.710344e-06,-4.710344e-06,-4.710344e-06,-4.710344e-06,2.950659e-05,2.950659e-05,2.950659e-05,2.950659e-05,2.950659e-05,2.950659e-05,2.950659e-05,2.950659e-05
1.219000e-10,-0.031670029999999974,-0.031670029999999974,-0.031670029999999974,-0.031670029999999974,-0.031670029999999974,-0.031670029999999974,-0.031670029999999974,-0.031670029999999974,7.970005e-06,7.970005e-06,7.970005e-06,7.970005e-06,7.970005e-06,7.970005e-06,7.970005e-06,7.970005e-06,2.861429e-05,2.861429e-05,2.861429e-05,2.861429e-05,2.861429e-05,2.861429e-05,2.861429e-05,2.861429e-05
1.220000e-10,-0.027450209999999971,-0.027450209999999971,-0.027450209999999971,-0.027450209999999971,-0.027450209999999971,-0.027450209999999971,-0.027450209999999971,-0.027450209999999971,1.999103e-05,1.999103e-05,1.999103e-05,1.999103e-05,1.999103e-05,1.999103e-05,1.999103e-05,1.999103e-05,2.788143e-05,2.788143e-05,2.788143e-05,2.788143e-05,2.788143e-05,2.788143e-05,2.788143e-05,2.788143e-05
1.221000e-10,-0.019777279999999973,-0.019777279999999973,-0.019777279999999973,-0.019777279999999973,-0.019777279999999973,-0.019777279999999973,-0.019777279999999973,-0.019777279999999973,3.093424e-05,3.093424e-05,3.093424e-05,3.093424e-05,3.093424e-05,3.093424e-05,3.093424e-05,3.093424e-05,2.756952e-05,2.756952e-05,2.756952e-05,2.756952e-05,2.756952e-05,2.756952e-05,2.756952e-05,2.756952e-05
1.222000e-10,-0.0090225409999999725,-0.0090225409999999725,-0.0090225409999999725,-0.0090225409999999725,-0.0090225409999999725,-0.0090225409999999725,-0.0090225409999999725,-0.0090225409999999725,4.046572e-05,4.046572e-05,4.046572e-05,4.046572e-05,4.046572e-05,4.046572e-05,4.046572e-05,4.046572e-05,2.773139e-05,2.773139e-05,2.773139e-05,2.773139e-05,2.773139e-05,2.773139e-05,2.773139e-05,2.773139e-05
1.223000e-10,0.004344482000000028,0.004344482000000028,0.004344482000000028,0.004344482000000028,0.004344482000000028,0.004344482000000028,0.004344482000000028,0.004344482000000028,4.829026e-05,4.829026e-05,4.829026e-05,4.829026e-05,4.829026e-05,4.829026e-05,4.829026e-05,4.829026e-05,2.818140e-05,2.818140e-05,2.818140e-05,2.818140e-05,2.818140e-05,2.818140e-05,2.818140e-05,2.818140e-05
1.224000e-10,0.019761170000000029,0.019761170000000029,0.019761170000000029,0.019761170000000029,0.019761170000000029,0.019761170000000029,0.019761170000000029,0.019761170000000029,5.411004e-05,5.411004e-05,5.411004e-05,5.411004e-05,5.411004e-05,5.411004e-05,5.411004e-05,5.411004e-05,2.854841e-05,2.854841e-05,2.854841e-05,2.854841e-05,2.854841e-05,2.854841e-05,2.854841e-05,2.854841e-05
1.225000e-10,0.036570280000000024,0.036570280000000024,0.036570280000000024,0.036570280000000024,0.036570280000000024,0.036570280000000024,0.036570280000000024,0.036570280000000024,5.761106e-05,5.761106e-05,5.761106e-05,5.761106e-05,5.761106e-05,5.761106e-05,5.761106e-05,5.761106e-05,2.841038e-05,2.841038e-05,2.841038e-05,2.841038e-05,2.841038e-05,2.841038e-05,2.841038e-05,2.841038e-05
1.226000e-10,0.054021790000000028,0.054021790000000028,0.054021790000000028,0.054021790000000028,0.054021790000000028,0.054021790000000028,0.054021790000000028,0.054021790000000028,5.849100e-05,5.849100e-05,5.849100e-05,5.849100e-05,5.849100e-05,5.849100e-05,5.849100e-05,5.849100e-05,2.746635e-05,2.746635e-05,2.746635e-05,2.746635e-05,2.746635e-05,2.746635e-05,2.746635e-05,2.746635e-05
1.227000e-10,0.071289050000000034,0.071289050000000034,0.071289050000000034,0.071289050000000034,0.071289050000000034,0.071289050000000034,0.071289050000000034,0.071289050000000034,5.652441e-05,5.652441e-05,5.652441e-05,5.652441e-05,5.652441e-05,5.652441e-05,5.652441e-05,5.652441e-05,2.567138e-05,2.567138e-05,2.567138e-05,2.567138e-05,2.567138e-05,2.567138e-05,2.567138e-05,2.567138e-05
1.228000e-10,0.087505980000000025,0.087505980000000025,0.087505980000000025,0.087505980000000025,0.087505980000000025,0.087505980000000025,0.087505980000000025,0.087505980000000025,5.164256e-05,5.164256e-05,5.164256e-05,5.164256e-05,5.164256e-05,5.164256e-05,5.164256e-05,5.164256e-05,2.327337e-05,2.327337e-05,2.327337e-05,2.327337e-05,2.327337e-05,2.327337e-05,2.327337e-05,2.327337e-05
1.229000e-10,0.10182420000000003,0.10182420000000003,0.10182420000000003,0.10182420000000003,0.10182420000000003,0.10182420000000003,0.10182420000000003,0.10182420000000003,4.399780e-05,4.399780e-05,4.399780e-05,4.399780e-05,4.399780e-05,4.399780e-05,4.399780e-05,4.399780e-05,2.073888e-05,2.073888e-05,2.073888e-05,2.073888e-05,2.073888e-05,2.073888e-05,2.073888e-05,2.073888e-05
1.230000e-10,0.11348180000000002,0.11348180000000002,0.11348180000000002,0.11348180000000002,0.11348180000000002,0.11348180000000002,0.11348180000000002,0.11348180000000002,3.398740e-05,3.398740e-05,3.398740e-05,3.398740e-05,3.398740e-05,3.398740e-05,3.398740e-05,3.398740e-05,1.860404e-05,1.860404e-05,1.860404e-05,1.860404e-05,1.860404e-05,1.860404e-05,1.860404e-05,1.860404e-05
1.231000e-10,0.12187000000000003,0.12187000000000003,0.12187000000000003,0.12187000000000003,0.12187000000000003,0.12187000000000003,0.12187000000000003,0.12187000000000003,2.222662e-05,2.222662e-05,2.222662e-05,2.222662e-05,2.222662e-05,2.222662e-05,2.222662e-05,2.222662e-05,1.731002e-05,1.731002e-05,1.731002e-05,1.731002e-05,1.731002e-05,1.731002e-05,1.731002e-05,1.731002e-05
1.232000e-10,0.12658590000000003,0.12658590000000003,0.12658590000000003,0.12658590000000003,0.12658590000000003,0.12658590000000003,0.12658590000000003,0.12658590000000003,9.477180e-06,9.477180e-06,9.477180e-06,9.477180e-06,9.477180e-06,9.477180e-06,9.477180e-06,9.477180e-06,1.707842e-05,1.707842e-05,1.707842e-05,1.707842e-05,1.707842e-05,1.707842e-05,1.707842e-05,1.707842e-05
1.233000e-10,0.12745890000000004,0.12745890000000004,0.12745890000000004,0.12745890000000004,0.12745890000000004,0.12745890000000004,0.12745890000000004,0.12745890000000004,-3.450272e-06,-3.450272e-06,-3.450272e-06,-3.450272e-06,-3.450272e-06,-3.450272e-06,-3.450272e-06,-3.450272e-06,1.785985e-05,1.785985e-05,1.785985e-05,1.785985e-05,1.785985e-05,1.785985e-05,1.785985e-05,1.785985e-05
1.234000e-10,0.12455020000000003,0.12455020000000003,0.12455020000000003,0.12455020000000003,0.12455020000000003,0.12455020000000003,0.12455020000000003,0.12455020000000003,-1.579565e-05,-1.579565e-05,-1.579565e-05,-1.579565e-05,-1.579565e-05,-1.579565e-05,-1.579565e-05,-1.579565e-05,1.936296e-05,1.936296e-05,1.936296e-05,1.936296e-05,1.936296e-05,1.936296e-05,1.936296e-05,1.936296e-05
1.235000e-10,0.11812580000000003,0.11812580000000003,0.11812580000000003,0.11812580000000003,0.11812580000000003,0.11812580000000003,0.11812580000000003,0.11812580000000003,-2.692849e-05,-2.692849e-05,-2.692849e-05,-2.692849e-05,-2.692849e-05,-2.692849e-05,-2.692849e-05,-2.692849e-05,2.114846e-05,2.114846e-05,2.114846e-05,2.114846e-05,2.114846e-05,2.114846e-05,2.114846e-05,2.114846e-05
1.236000e-10,0.10861260000000003,0.10861260000000003,0.10861260000000003,0.10861260000000003,0.10861260000000003,0.10861260000000003,0.10861260000000003,0.10861260000000003,-3.639128e-05,-3.639128e-05,-3.639128e-05,-3.639128e-05,-3.639128e-05,-3.639128e-05,-3.639128e-05,-3.639128e-05,2.275808e-05,2.275808e-05,2.275808e-05,2.275808e-05,2.275808e-05,2.275808e-05,2.275808e-05,2.275808e-05
1.237000e-10,0.096548230000000027,0.096548230000000027,0.096548230000000027,0.096548230000000027,0.096548230000000027,0.096548230000000027,0.096548230000000027,0.096548230000000027,-4.390239e-05,-4.390239e-05,-4.390239e-05,-4.390239e-05,-4.390239e-05,-4.390239e-05,-4.390239e-05,-4.390239e-05,2.384117e-05,2.384117e-05,2.384117e-05,2.384117e-05,2.384117e-05,2.384117e-05,2.384117e-05,2.384117e-05
1.238000e-10,0.082535090000000033,0.082535090000000033,0.082535090000000033,0.082535090000000033,0.082535090000000033,0.082535090000000033,0.082535090000000033,0.082535090000000033,-4.932494e-05,-4.932494e-05,-4.932494e-05,-4.932494e-05,-4.932494e-05,-4.932494e-05,-4.932494e-05,-4.932494e-05,2.424303e-05,2.424303e-05,2.424303e-05,2.424303e-05,2.424303e-05,2.424303e-05,2.424303e-05,2.424303e-05
1.239000e-10,0.067205460000000022,0.067205460000000022,0.067205460000000022,0.067205460000000022,0.067205460000000022,0.067205460000000022,0.067205460000000022,0.067205460000000022,-5.261703e-05,-5.261703e-05,-5.261703e-05,-5.261703e-05,-5.261703e-05,-5.261703e-05,-5.261703e-05,-5.261703e-05,2.402937e-05,2.402937e-05,2.402937e-05,2.402937e-05,2.402937e-05,2.402937e-05,2.402937e-05,2.402937e-05
1.240000e-10,0.051200780000000029,0.051200780000000029,0.051200780000000029,0.051200780000000029,0.051200780000000029,0.051200780000000029,0.051200780000000029,0.051200780000000029,-5.378316e-05,-5.378316e-05,-5.378316e-05,-5.378316e-05,-5.378316e-05,-5.378316e-05,-5.378316e-05,-5.378316e-05,2.344017e-05,2.344017e-05,2.344017e-05,2.344017e-05,2.344017e-05,2.344017e-05,2.344017e-05,2.344017e-05
1.241000e-10,0.035161300000000027,0.035161300000000027,0.035161300000000027,0.035161300000000027,0.035161300000000027,0.035161300000000027,0.035161300000000027,0.035161300000000027,-5.284415e-05,-5.284415e-05,-5.284415e-05,-5.284415e-05,-5.284415e-05,-5.284415e-05,-5.284415e-05,-5.284415e-05,2.279069e-05,2.279069e-05,2.279069e-05,2.279069e-05,2.279069e-05,2.279069e-05,2.279069e-05,2.279069e-05
1.242000e-10,0.019719890000000028,0.019719890000000028,0.019719890000000028,0.019719890000000028,0.019719890000000028,0.019719890000000028,0.019719890000000028,0.019719890000000028,-4.983445e-05,-4.983445e-05,-4.983445e-05,-4.983445e-05,-4.983445e-05,-4.983445e-05,-4.983445e-05,-4.983445e-05,2.235655e-05,2.235655e-05,2.235655e-05,2.235655e-05,2.235655e-05,2.235655e-05,2.235655e-05,2.235655e-05
1.243000e-10,0.0054927200000000273,0.0054927200000000273,0.0054927200000000273,0.0054927200000000273,0.0054927200000000273,0.0054927200000000273,0.0054927200000000273,0.0054927200000000273,-4.482442e-05,-4.482442e-05,-4.482442e-05,-4.482442e-05,-4.482442e-05,-4.482442e-05,-4.482442e-05,-4.482442e-05,2.228350e-05,2.228350e-05,2.228350e-05,2.228350e-05,2.228350e-05,2.228350e-05,2.228350e-05,2.228350e-05
1.244000e-10,-0.0069383709999999727,-0.0069383709999999727,-0.0069383709999999727,-0.0069383709999999727,-0.0069383709999999727,-0.0069383709999999727,-0.0069383709999999727,-0.0069383709999999727,-3.795595e-05,-3.795595e-05,-3.795595e-05,-3.795595e-05,-3.795595e-05,-3.795595e-05,-3.795595e-05,-3.795595e-05,2.254971e-05,2.254971e-05,2.254971e-05,2.254971e-05,2.254971e-05,2.254971e-05,2.254971e-05,2.254971e-05
1.245000e-10,-0.017052909999999977,-0.017052909999999977,-0.017052909999999977,-0.017052909999999977,-0.017052909999999977,-0.017052909999999977,-0.017052909999999977,-0.017052909999999977,-2.947560e-05,-2.947560e-05,-2.947560e-05,-2.947560e-05,-2.947560e-05,-2.947560e-05,-2.947560e-05,-2.947560e-05,2.298575e-05,2.298575e-05,2.298575e-05,2.298575e-05,2.298575e-05,2.298575e-05,2.298575e-05,2.298575e-05
1.246000e-10,-0.024425469999999977,-0.024425469999999977,-0.024425469999999977,-0.024425469999999977,-0.024425469999999977,-0.024425469999999977,-0.024425469999999977,-0.024425469999999977,-1.975150e-05,-1.975150e-05,-1.975150e-05,-1.975150e-05,-1.975150e-05,-1.975150e-05,-1.975150e-05,-1.975150e-05,2.333781e-05,2.333781e-05,2.333781e-05,2.333781e-05,2.333781e-05,2.333781e-05,2.333781e-05,2.333781e-05
1.247000e-10,-0.028760029999999975,-0.028760029999999975,-0.028760029999999975,-0.028760029999999975,-0.028760029999999975,-0.028760029999999975,-0.028760029999999975,-0.028760029999999975,-9.266219e-06,-9.266219e-06,-9.266219e-06,-9.266219e-06,-9.266219e-06,-9.266219e-06,-9.266219e-06,-9.266219e-06,2.334886e-05,2.334886e-05,2.334886e-05,2.334886e-05,2.334886e-05,2.334886e-05,2.334886e-05,2.334886e-05
1.248000e-10,-0.029918289999999976,-0.029918289999999976,-0.029918289999999976,-0.029918289999999976,-0.029918289999999976,-0.029918289999999976,-0.029918289999999976,-0.029918289999999976,1.414812e-06,1.414812e-06,1.414812e-06,1.414812e-06,1.414812e-06,1.414812e-06,1.414812e-06,1.414812e-06,2.283218e-05,2.283218e-05,2.283218e-05,2.283218e-05,2.283218e-05,2.283218e-05,2.283218e-05,2.283218e-05
1.249000e-10,-0.027935709999999975,-0.027935709999999975,-0.027935709999999975,-0.027935709999999975,-0.027935709999999975,-0.027935709999999975,-0.027935709999999975,-0.027935709999999975,1.169312e-05,1.169312e-05,1.169312e-05,1.169312e-05,1.169312e-05,1.169312e-05,1.169312e-05,1.169312e-05,2.171937e-05,2.171937e-05,2.171937e-05,2.171937e-05,2.171937e-05,2.171937e-05,2.171937e-05,2.171937e-05
1.250000e-10,-0.023021819999999974,-0.023021819999999974,-0.023021819999999974,-0.023021819999999974,-0.023021819999999974,-0.023021819999999974,-0.023021819999999974,-0.023021819999999974,2.099548e-05,2.099548e-05,2.099548e-05,2.099548e-05,2.099548e-05,2.099548e-05,2.099548e-05,2.099548e-05,2.007498e-05,2.007498e-05,2.007498e-05,2.007498e-05,2.007498e-05,2.007498e-05,2.007498e-05,2.007498e-05
1.251000e-10,-0.015543819999999976,-0.015543819999999976,-0.015543819999999976,-0.015543819999999976,-0.015543819999999976,-0.015543819999999976,-0.015543819999999976,-0.015543819999999976,2.882990e-05,2.882990e-05,2.882990e-05,2.882990e-05,2.882990e-05,2.882990e-05,2.882990e-05,2.882990e-05,1.808017e-05,1.808017e-05,1.808017e-05,1.808017e-05,1.808017e-05,1.808017e-05,1.808017e-05,1.808017e-05
1.252000e-10,-0.0059956079999999752,-0.0059956079999999752,-0.0059956079999999752,-0.0059956079999999752,-0.0059956079999999752,-0.0059956079999999752,-0.0059956079999999752,-0.0059956079999999752,3.483029e-05,3.483029e-05,3.483029e-05,3.483029e-05,3.483029e-05,3.483029e-05,3.483029e-05,3.483029e-05,1.599391e-05,1.599391e-05,1.599391e-05,1.599391e-05,1.599391e-05,1.599391e-05,1.599391e-05,1.599391e-05
1.253000e-10,0.0050435150000000262,0.0050435150000000262,0.0050435150000000262,0.0050435150000000262,0.0050435150000000262,0.0050435150000000262,0.0050435150000000262,0.0050435150000000262,3.878376e-05,3.878376e-05,3.878376e-05,3.878376e-05,3.878376e-05,3.878376e-05,3.878376e-05,3.878376e-05,1.410320e-05,1.410320e-05,1.410320e-05,1.410320e-05,1.410320e-05,1.410320e-05,1.410320e-05,1.410320e-05
1.254000e-10,0.016955250000000026,0.016955250000000026,0.016955250000000026,0.016955250000000026,0.016955250000000026,0.016955250000000026,0.016955250000000026,0.016955250000000026,4.063815e-05,4.063815e-05,4.063815e-05,4.063815e-05,4.063815e-05,4.063815e-05,4.063815e-05,4.063815e-05,1.267307e-05,1.267307e-05,1.267307e-05,1.267307e-05,1.267307e-05,1.267307e-05,1.267307e-05,1.267307e-05
1.255000e-10,0.029128030000000023,0.029128030000000023,0.029128030000000023,0.029128030000000023,0.029128030000000023,0.029128030000000023,0.029128030000000023,0.029128030000000023,4.049087e-05,4.049087e-05,4.049087e-05,4.049087e-05,4.049087e-05,4.049087e-05,4.049087e-05,4.049087e-05,1.190526e-05,1.190526e-05,1.190526e-05,1.190526e-05,1.190526e-05,1.190526e-05,1.190526e-05,1.190526e-05
1.256000e-10,0.040997190000000031,0.040997190000000031,0.040997190000000031,0.040997190000000031,0.040997190000000031,0.040997190000000031,0.040997190000000031,0.040997190000000031,3.856254e-05,3.856254e-05,3.856254e-05,3.856254e-05,3.856254e-05,3.856254e-05,3.856254e-05,3.856254e-05,1.191093e-05,1.191093e-05,1.191093e-05,1.191093e-05,1.191093e-05,1.191093e-05,1.191093e-05,1.191093e-05
1.257000e-10,0.052076100000000028,0.052076100000000028,0.052076100000000028,0.052076100000000028,0.052076100000000028,0.052076100000000028,0.052076100000000028,0.052076100000000028,3.516096e-05,3.516096e-05,3.516096e-05,3.516096e-05,3.516096e-05,3.516096e-05,3.516096e-05,3.516096e-05,1.270027e-05,1.270027e-05,1.270027e-05,1.270027e-05,1.270027e-05,1.270027e-05,1.270027e-05,1.270027e-05
1.258000e-10,0.061976030000000029,0.061976030000000029,0.061976030000000029,0.061976030000000029,0.061976030000000029,0.061976030000000029,0.061976030000000029,0.061976030000000029,3.064118e-05,3.064118e-05,3.064118e-05,3.064118e-05,3.064118e-05,3.064118e-05,3.064118e-05,3.064118e-05,1.418823e-05,1.418823e-05,1.418823e-05,1.418823e-05,1.418823e-05,1.418823e-05,1.418823e-05,1.418823e-05
1.259000e-10,0.070414680000000021,0.070414680000000021,0.070414680000000021,0.070414680000000021,0.070414680000000021,0.070414680000000021,0.070414680000000021,0.070414680000000021,2.536753e-05,2.536753e-05,2.536753e-05,2.536753e-05,2.536753e-05,2.536753e-05,2.536753e-05,2.536753e-05,1.621360e-05,1.621360e-05,1.621360e-05,1.621360e-05,1.621360e-05,1.621360e-05,1.621360e-05,1.621360e-05
1.260000e-10,0.07721448000000003,0.07721448000000003,0.07721448000000003,0.07721448000000003,0.07721448000000003,0.07721448000000003,0.07721448000000003,0.07721448000000003,1.968181e-05,1.968181e-05,1.968181e-05,1.968181e-05,1.968181e-05,1.968181e-05,1.968181e-05,1.968181e-05,1.856635e-05,1.856635e-05,1.856635e-05,1.856635e-05,1.856635e-05,1.856635e-05,1.856635e-05,1.856635e-05
