time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.462750e-10,-1.881454e-01,-8.746451e-09,-2.487387e-05,3.241737e-01,3.549093e-09,3.567562e-05,4.342383e-01,-7.498930e-10,2.945055e-05,-2.487387e-05,-6.054959e-05,2.945041e-05,-1.121733e-10,9.000000e-05,1.075483e-10,-3.408605e-11,-1.658336e-08,-1.658336e-08,-3.302609e-09,2.487387e-05,-5.212451e-09,-5.212451e-09,-2.023029e-07,-4.161917e-07,-1.121733e-09,-1.658336e-08,-1.658336e-08,-5.910099e+00,-1.081797e-06,-3.426983e-01,-9.838012e-06,-2.615784e-01,2.187503e-06,2.669533e-01,5.242779e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.462875e-10,-1.881458e-01,-8.451694e-09,-2.487387e-05,3.241739e-01,3.661281e-09,3.567560e-05,4.342382e-01,-7.004221e-10,2.945056e-05,-2.487387e-05,-6.054959e-05,2.945041e-05,-1.085959e-10,9.000000e-05,1.109479e-10,-3.183737e-11,-1.678392e-08,-1.678392e-08,-3.087879e-09,2.487387e-05,-4.846999e-09,-4.846999e-09,-2.044949e-07,-4.198980e-07,-1.085959e-09,-1.678392e-08,-1.678392e-08,-5.910141e+00,-1.097691e-06,-3.430630e-01,-9.364592e-06,-2.614972e-01,2.089153e-06,2.669732e-01,5.221293e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463000e-10,-1.881461e-01,-8.151759e-09,-2.487387e-05,3.241740e-01,3.768970e-09,3.567559e-05,4.342382e-01,-6.499170e-10,2.945056e-05,-2.487387e-05,-6.054958e-05,2.945042e-05,-1.048902e-10,9.000000e-05,1.142112e-10,-2.954168e-11,-1.697203e-08,-1.697203e-08,-2.871877e-09,2.487387e-05,-4.480049e-09,-4.480049e-09,-2.065363e-07,-4.232971e-07,-1.048902e-09,-1.697203e-08,-1.697203e-08,-5.910183e+00,-1.112823e-06,-3.434095e-01,-8.885441e-06,-2.614198e-01,1.989529e-06,2.669930e-01,5.196109e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463125e-10,-1.881464e-01,-7.846935e-09,-2.487387e-05,3.241742e-01,3.871998e-09,3.567558e-05,4.342382e-01,-5.984257e-10,2.945056e-05,-2.487387e-05,-6.054957e-05,2.945043e-05,-1.010589e-10,9.000000e-05,1.173333e-10,-2.720117e-11,-1.714761e-08,-1.714761e-08,-2.654794e-09,2.487387e-05,-4.111959e-09,-4.111959e-09,-2.084261e-07,-4.263878e-07,-1.010589e-09,-1.714761e-08,-1.714761e-08,-5.910225e+00,-1.127183e-06,-3.437377e-01,-8.400888e-06,-2.613462e-01,1.888701e-06,2.670126e-01,5.167252e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463250e-10,-1.881467e-01,-7.537514e-09,-2.487388e-05,3.241743e-01,3.970213e-09,3.567556e-05,4.342382e-01,-5.459980e-10,2.945056e-05,-2.487388e-05,-6.054956e-05,2.945044e-05,-9.710449e-11,9.000000e-05,1.203095e-10,-2.481809e-11,-1.731057e-08,-1.731057e-08,-2.436821e-09,2.487388e-05,-3.743086e-09,-3.743086e-09,-2.101636e-07,-4.291688e-07,-9.710449e-10,-1.731057e-08,-1.731057e-08,-5.910268e+00,-1.140761e-06,-3.440474e-01,-7.911266e-06,-2.612764e-01,1.786739e-06,2.670322e-01,5.134755e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463375e-10,-1.881470e-01,-7.223788e-09,-2.487388e-05,3.241745e-01,4.063469e-09,3.567555e-05,4.342381e-01,-4.926862e-10,2.945056e-05,-2.487388e-05,-6.054955e-05,2.945045e-05,-9.302991e-11,9.000000e-05,1.231354e-10,-2.239483e-11,-1.746082e-08,-1.746082e-08,-2.218146e-09,2.487388e-05,-3.373782e-09,-3.373782e-09,-2.117480e-07,-4.316393e-07,-9.302991e-10,-1.746082e-08,-1.746082e-08,-5.910312e+00,-1.153550e-06,-3.443385e-01,-7.416910e-06,-2.612105e-01,1.683711e-06,2.670516e-01,5.098650e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463500e-10,-1.881472e-01,-6.906049e-09,-2.487388e-05,3.241746e-01,4.151631e-09,3.567553e-05,4.342381e-01,-4.385442e-10,2.945057e-05,-2.487388e-05,-6.054954e-05,2.945046e-05,-8.883827e-11,9.000000e-05,1.258070e-10,-1.993383e-11,-1.759832e-08,-1.759832e-08,-1.998955e-09,2.487388e-05,-3.004391e-09,-3.004391e-09,-2.131788e-07,-4.337985e-07,-8.883827e-10,-1.759832e-08,-1.759832e-08,-5.910356e+00,-1.165542e-06,-3.446107e-01,-6.918159e-06,-2.611485e-01,1.579690e-06,2.670709e-01,5.058972e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463625e-10,-1.881475e-01,-6.584591e-09,-2.487389e-05,3.241748e-01,4.234572e-09,3.567552e-05,4.342381e-01,-3.836281e-10,2.945057e-05,-2.487389e-05,-6.054953e-05,2.945047e-05,-8.453289e-11,9.000000e-05,1.283204e-10,-1.743764e-11,-1.772299e-08,-1.772299e-08,-1.779434e-09,2.487389e-05,-2.635258e-09,-2.635258e-09,-2.144553e-07,-4.356460e-07,-8.453289e-10,-1.772299e-08,-1.772299e-08,-5.910400e+00,-1.176729e-06,-3.448639e-01,-6.415355e-06,-2.610905e-01,1.474746e-06,2.670900e-01,5.015761e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463750e-10,-1.881477e-01,-6.259704e-09,-2.487389e-05,3.241749e-01,4.312172e-09,3.567550e-05,4.342381e-01,-3.279957e-10,2.945057e-05,-2.487389e-05,-6.054952e-05,2.945048e-05,-8.011730e-11,9.000000e-05,1.306719e-10,-1.490890e-11,-1.783479e-08,-1.783479e-08,-1.559768e-09,2.487389e-05,-2.266718e-09,-2.266718e-09,-2.155773e-07,-4.371815e-07,-8.011730e-10,-1.783479e-08,-1.783479e-08,-5.910445e+00,-1.187106e-06,-3.450979e-01,-5.908839e-06,-2.610365e-01,1.368952e-06,2.671090e-01,4.969056e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.463875e-10,-1.881480e-01,-5.931679e-09,-2.487390e-05,3.241751e-01,4.384324e-09,3.567549e-05,4.342381e-01,-2.717067e-10,2.945057e-05,-2.487390e-05,-6.054951e-05,2.945049e-05,-7.559526e-11,9.000000e-05,1.328583e-10,-1.235031e-11,-1.793369e-08,-1.793369e-08,-1.340138e-09,2.487390e-05,-1.899103e-09,-1.899103e-09,-2.165445e-07,-4.384051e-07,-7.559526e-10,-1.793369e-08,-1.793369e-08,-5.910490e+00,-1.196665e-06,-3.453126e-01,-5.398957e-06,-2.609865e-01,1.262379e-06,2.671278e-01,4.918902e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464000e-10,-1.881482e-01,-5.600808e-09,-2.487390e-05,3.241753e-01,4.450927e-09,3.567547e-05,4.342381e-01,-2.148225e-10,2.945058e-05,-2.487390e-05,-6.054951e-05,2.945049e-05,-7.097073e-11,9.000000e-05,1.348766e-10,-9.764657e-12,-1.801966e-08,-1.801966e-08,-1.120724e-09,2.487390e-05,-1.532736e-09,-1.532736e-09,-2.173567e-07,-4.393169e-07,-7.097073e-10,-1.801966e-08,-1.801966e-08,-5.910536e+00,-1.205402e-06,-3.455079e-01,-4.886056e-06,-2.609406e-01,1.155102e-06,2.671464e-01,4.865343e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464125e-10,-1.881484e-01,-5.267378e-09,-2.487391e-05,3.241754e-01,4.511892e-09,3.567545e-05,4.342381e-01,-1.574058e-10,2.945058e-05,-2.487391e-05,-6.054950e-05,2.945050e-05,-6.624786e-11,9.000000e-05,1.367240e-10,-7.154808e-12,-1.809268e-08,-1.809268e-08,-9.017032e-10,2.487391e-05,-1.167936e-09,-1.167936e-09,-2.180139e-07,-4.399174e-07,-6.624786e-10,-1.809268e-08,-1.809268e-08,-5.910582e+00,-1.213311e-06,-3.456836e-01,-4.370485e-06,-2.608988e-01,1.047192e-06,2.671647e-01,4.808428e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464250e-10,-1.881486e-01,-4.931676e-09,-2.487392e-05,3.241756e-01,4.567138e-09,3.567543e-05,4.342381e-01,-9.952114e-11,2.945058e-05,-2.487392e-05,-6.054949e-05,2.945051e-05,-6.143101e-11,9.000000e-05,1.383981e-10,-4.523688e-12,-1.815275e-08,-1.815275e-08,-6.832504e-10,2.487392e-05,-8.050152e-10,-8.050152e-10,-2.185162e-07,-4.402073e-07,-6.143101e-10,-1.815275e-08,-1.815275e-08,-5.910628e+00,-1.220388e-06,-3.458398e-01,-3.852592e-06,-2.608611e-01,9.387243e-07,2.671829e-01,4.748207e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464375e-10,-1.881488e-01,-4.593986e-09,-2.487392e-05,3.241758e-01,4.616596e-09,3.567542e-05,4.342381e-01,-4.123434e-11,2.945058e-05,-2.487392e-05,-6.054948e-05,2.945052e-05,-5.652473e-11,9.000000e-05,1.398968e-10,-1.874288e-12,-1.819986e-08,-1.819986e-08,-4.655380e-10,2.487392e-05,-4.442764e-10,-4.442764e-10,-2.188638e-07,-4.401875e-07,-5.652473e-10,-1.819986e-08,-1.819986e-08,-5.910675e+00,-1.226629e-06,-3.459762e-01,-3.332729e-06,-2.608275e-01,8.297716e-07,2.672008e-01,4.684733e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464500e-10,-1.881489e-01,-4.254591e-09,-2.487393e-05,3.241760e-01,4.660205e-09,3.567540e-05,4.342381e-01,1.738751e-11,2.945058e-05,-2.487393e-05,-6.054947e-05,2.945053e-05,-5.153376e-11,9.000000e-05,1.412183e-10,7.903414e-13,-1.823402e-08,-1.823402e-08,-2.487355e-10,2.487393e-05,-8.601668e-11,-8.601668e-11,-2.190570e-07,-4.398590e-07,-5.153376e-10,-1.823402e-08,-1.823402e-08,-5.910721e+00,-1.232032e-06,-3.460929e-01,-2.811248e-06,-2.607981e-01,7.204081e-07,2.672184e-01,4.618061e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464625e-10,-1.881491e-01,-3.913771e-09,-2.487394e-05,3.241761e-01,4.697915e-09,3.567538e-05,4.342381e-01,7.627613e-11,2.945058e-05,-2.487394e-05,-6.054946e-05,2.945054e-05,-4.646304e-11,9.000000e-05,1.423610e-10,3.467097e-12,-1.825526e-08,-1.825526e-08,-3.300937e-11,2.487394e-05,2.694753e-10,2.694753e-10,-2.190961e-07,-4.392233e-07,-4.646304e-10,-1.825526e-08,-1.825526e-08,-5.910768e+00,-1.236592e-06,-3.461897e-01,-2.288501e-06,-2.607728e-01,6.107082e-07,2.672358e-01,4.548247e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464750e-10,-1.881492e-01,-3.571802e-09,-2.487395e-05,3.241763e-01,4.729686e-09,3.567536e-05,4.342381e-01,1.353622e-10,2.945058e-05,-2.487395e-05,-6.054945e-05,2.945055e-05,-4.131765e-11,9.000000e-05,1.433238e-10,6.152825e-12,-1.826361e-08,-1.826361e-08,1.814769e-10,2.487395e-05,6.219187e-10,6.219187e-10,-2.189818e-07,-4.382818e-07,-4.131765e-10,-1.826361e-08,-1.826361e-08,-5.910815e+00,-1.240309e-06,-3.462667e-01,-1.764840e-06,-2.607517e-01,5.007459e-07,2.672530e-01,4.475351e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.464875e-10,-1.881494e-01,-3.228957e-09,-2.487395e-05,3.241765e-01,4.755489e-09,3.567534e-05,4.342381e-01,1.945753e-10,2.945059e-05,-2.487395e-05,-6.054944e-05,2.945056e-05,-3.610288e-11,9.000000e-05,1.441057e-10,8.844331e-12,-1.825910e-08,-1.825910e-08,3.945631e-10,2.487395e-05,9.710412e-10,9.710412e-10,-2.187146e-07,-4.370363e-07,-3.610288e-10,-1.825910e-08,-1.825910e-08,-5.910862e+00,-1.243181e-06,-3.463237e-01,-1.240618e-06,-2.607348e-01,3.905958e-07,2.672698e-01,4.399435e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465000e-10,-1.881495e-01,-2.885507e-09,-2.487396e-05,3.241767e-01,4.775305e-09,3.567533e-05,4.342381e-01,2.538443e-10,2.945059e-05,-2.487396e-05,-6.054943e-05,2.945057e-05,-3.082414e-11,9.000000e-05,1.447062e-10,1.153838e-11,-1.824178e-08,-1.824178e-08,6.060924e-10,2.487396e-05,1.316579e-09,1.316579e-09,-2.182953e-07,-4.354889e-07,-3.082414e-10,-1.824178e-08,-1.824178e-08,-5.910910e+00,-1.245206e-06,-3.463609e-01,-7.161885e-07,-2.607221e-01,2.803321e-07,2.672864e-01,4.320561e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465125e-10,-1.881496e-01,-2.541717e-09,-2.487397e-05,3.241769e-01,4.789125e-09,3.567531e-05,4.342381e-01,3.130974e-10,2.945059e-05,-2.487397e-05,-6.054942e-05,2.945058e-05,-2.548704e-11,9.000000e-05,1.451250e-10,1.423170e-11,-1.821172e-08,-1.821172e-08,8.159113e-10,2.487397e-05,1.658276e-09,1.658276e-09,-2.177247e-07,-4.336416e-07,-2.548704e-10,-1.821172e-08,-1.821172e-08,-5.910957e+00,-1.246384e-06,-3.463781e-01,-1.919034e-07,-2.607135e-01,1.700292e-07,2.673026e-01,4.238795e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465250e-10,-1.881497e-01,-2.197851e-09,-2.487398e-05,3.241770e-01,4.796950e-09,3.567529e-05,4.342381e-01,3.722620e-10,2.945059e-05,-2.487398e-05,-6.054942e-05,2.945058e-05,-2.009731e-11,9.000000e-05,1.453621e-10,1.692100e-11,-1.816897e-08,-1.816897e-08,1.023870e-09,2.487398e-05,1.995888e-09,1.995888e-09,-2.170037e-07,-4.314969e-07,-2.009731e-10,-1.816897e-08,-1.816897e-08,-5.911004e+00,-1.246716e-06,-3.463755e-01,3.318853e-07,-2.607091e-01,5.976139e-08,2.673186e-01,4.154204e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465375e-10,-1.881497e-01,-1.854167e-09,-2.487399e-05,3.241772e-01,4.798791e-09,3.567527e-05,4.342381e-01,4.312652e-10,2.945059e-05,-2.487399e-05,-6.054941e-05,2.945059e-05,-1.466081e-11,9.000000e-05,1.454179e-10,1.960296e-11,-1.811361e-08,-1.811361e-08,1.229822e-09,2.487399e-05,2.329175e-09,2.329175e-09,-2.161335e-07,-4.290574e-07,-1.466081e-10,-1.811361e-08,-1.811361e-08,-5.911052e+00,-1.246202e-06,-3.463530e-01,8.548262e-07,-2.607090e-01,-5.039723e-08,2.673342e-01,4.066858e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465500e-10,-1.881498e-01,-1.510919e-09,-2.487400e-05,3.241774e-01,4.794670e-09,3.567525e-05,4.342381e-01,4.900337e-10,2.945059e-05,-2.487400e-05,-6.054940e-05,2.945060e-05,-9.183557e-12,9.000000e-05,1.452930e-10,2.227426e-11,-1.804573e-08,-1.804573e-08,1.433626e-09,2.487400e-05,2.657912e-09,2.657912e-09,-2.151152e-07,-4.263259e-07,-9.183557e-11,-1.804573e-08,-1.804573e-08,-5.911099e+00,-1.244844e-06,-3.463106e-01,1.376569e-06,-2.607130e-01,-1.603727e-07,2.673495e-01,3.976827e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465625e-10,-1.881499e-01,-1.168357e-09,-2.487401e-05,3.241776e-01,4.784619e-09,3.567524e-05,4.342382e-01,5.484939e-10,2.945059e-05,-2.487401e-05,-6.054939e-05,2.945061e-05,-3.671672e-12,9.000000e-05,1.449885e-10,2.493154e-11,-1.796543e-08,-1.796543e-08,1.635143e-09,2.487401e-05,2.981878e-09,2.981878e-09,-2.139500e-07,-4.233054e-07,-3.671672e-11,-1.796543e-08,-1.796543e-08,-5.911146e+00,-1.242643e-06,-3.462484e-01,1.896766e-06,-2.607211e-01,-2.700914e-07,2.673644e-01,3.884184e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465750e-10,-1.881499e-01,-8.267253e-10,-2.487402e-05,3.241778e-01,4.768679e-09,3.567522e-05,4.342382e-01,6.065723e-10,2.945059e-05,-2.487402e-05,-6.054938e-05,2.945062e-05,1.868610e-12,9.000000e-05,1.445054e-10,2.757147e-11,-1.787279e-08,-1.787279e-08,1.834237e-09,2.487402e-05,3.300864e-09,3.300864e-09,-2.126392e-07,-4.199990e-07,1.868610e-11,-1.787279e-08,-1.787279e-08,-5.911193e+00,-1.239602e-06,-3.461666e-01,2.415067e-06,-2.607335e-01,-3.794798e-07,2.673790e-01,3.789003e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.465875e-10,-1.881499e-01,-4.862653e-10,-2.487403e-05,3.241779e-01,4.746902e-09,3.567520e-05,4.342382e-01,6.641952e-10,2.945059e-05,-2.487403e-05,-6.054937e-05,2.945063e-05,7.430952e-12,9.000000e-05,1.438455e-10,3.019069e-11,-1.776793e-08,-1.776793e-08,2.030779e-09,2.487403e-05,3.614672e-09,3.614672e-09,-2.111844e-07,-4.164101e-07,7.430952e-11,-1.776793e-08,-1.776793e-08,-5.911240e+00,-1.235724e-06,-3.460651e-01,2.931129e-06,-2.607500e-01,-4.884648e-07,2.673932e-01,3.691361e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466000e-10,-1.881499e-01,-1.472121e-10,-2.487404e-05,3.241781e-01,4.719348e-09,3.567518e-05,4.342382e-01,7.212892e-10,2.945059e-05,-2.487404e-05,-6.054937e-05,2.945063e-05,1.300893e-11,9.000000e-05,1.430106e-10,3.278587e-11,-1.765098e-08,-1.765098e-08,2.224642e-09,2.487404e-05,3.923109e-09,3.923109e-09,-2.095871e-07,-4.125424e-07,1.300893e-10,-1.765098e-08,-1.765098e-08,-5.911287e+00,-1.231013e-06,-3.459440e-01,3.444606e-06,-2.607706e-01,-5.969737e-07,2.674070e-01,3.591334e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466125e-10,-1.881499e-01,1.902036e-10,-2.487405e-05,3.241783e-01,4.686089e-09,3.567517e-05,4.342383e-01,7.777813e-10,2.945059e-05,-2.487405e-05,-6.054936e-05,2.945064e-05,1.859602e-11,9.000000e-05,1.420027e-10,3.535369e-11,-1.752205e-08,-1.752205e-08,2.415703e-09,2.487405e-05,4.225997e-09,4.225997e-09,-2.078489e-07,-4.083995e-07,1.859602e-10,-1.752205e-08,-1.752205e-08,-5.911334e+00,-1.225473e-06,-3.458035e-01,3.955157e-06,-2.607953e-01,-7.049343e-07,2.674204e-01,3.489003e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466250e-10,-1.881499e-01,5.257566e-10,-2.487406e-05,3.241785e-01,4.647203e-09,3.567515e-05,4.342383e-01,8.335986e-10,2.945059e-05,-2.487406e-05,-6.054935e-05,2.945065e-05,2.418566e-11,9.000000e-05,1.408243e-10,3.789085e-11,-1.738128e-08,-1.738128e-08,2.603845e-09,2.487406e-05,4.523163e-09,4.523163e-09,-2.059715e-07,-4.039854e-07,2.418566e-10,-1.738128e-08,-1.738128e-08,-5.911380e+00,-1.219108e-06,-3.456437e-01,4.462442e-06,-2.608241e-01,-8.122746e-07,2.674335e-01,3.384448e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466375e-10,-1.881499e-01,8.592264e-10,-2.487407e-05,3.241787e-01,4.602779e-09,3.567513e-05,4.342383e-01,8.886691e-10,2.945059e-05,-2.487407e-05,-6.054934e-05,2.945066e-05,2.977120e-11,9.000000e-05,1.394782e-10,4.039405e-11,-1.722882e-08,-1.722882e-08,2.788953e-09,2.487407e-05,4.814446e-09,4.814446e-09,-2.039568e-07,-3.993042e-07,2.977120e-10,-1.722882e-08,-1.722882e-08,-5.911426e+00,-1.211924e-06,-3.454646e-01,4.966124e-06,-2.608570e-01,-9.189234e-07,2.674461e-01,3.277750e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466500e-10,-1.881499e-01,1.190398e-09,-2.487408e-05,3.241788e-01,4.552916e-09,3.567512e-05,4.342384e-01,9.429214e-10,2.945059e-05,-2.487408e-05,-6.054934e-05,2.945066e-05,3.534596e-11,9.000000e-05,1.379671e-10,4.286006e-11,-1.706481e-08,-1.706481e-08,2.970917e-09,2.487408e-05,5.099694e-09,5.099694e-09,-2.018068e-07,-3.943602e-07,3.534596e-10,-1.706481e-08,-1.706481e-08,-5.911472e+00,-1.203926e-06,-3.452666e-01,5.465870e-06,-2.608939e-01,-1.024810e-06,2.674584e-01,3.168992e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466625e-10,-1.881498e-01,1.519062e-09,-2.487409e-05,3.241790e-01,4.497718e-09,3.567510e-05,4.342384e-01,9.962848e-10,2.945058e-05,-2.487409e-05,-6.054933e-05,2.945067e-05,4.090321e-11,9.000000e-05,1.362945e-10,4.528567e-11,-1.688941e-08,-1.688941e-08,3.149632e-09,2.487409e-05,5.378765e-09,5.378765e-09,-1.995233e-07,-3.891578e-07,4.090321e-10,-1.688941e-08,-1.688941e-08,-5.911518e+00,-1.195122e-06,-3.450496e-01,5.961346e-06,-2.609348e-01,-1.129864e-06,2.674702e-01,3.058260e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466750e-10,-1.881497e-01,1.845014e-09,-2.487410e-05,3.241792e-01,4.437302e-09,3.567509e-05,4.342384e-01,1.048690e-09,2.945058e-05,-2.487410e-05,-6.054932e-05,2.945068e-05,4.643620e-11,9.000000e-05,1.344637e-10,4.766771e-11,-1.670279e-08,-1.670279e-08,3.324996e-09,2.487410e-05,5.651525e-09,5.651525e-09,-1.971085e-07,-3.837016e-07,4.643620e-10,-1.670279e-08,-1.670279e-08,-5.911563e+00,-1.185517e-06,-3.448139e-01,6.452227e-06,-2.609797e-01,-1.234017e-06,2.674816e-01,2.945638e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.466875e-10,-1.881497e-01,2.168056e-09,-2.487411e-05,3.241793e-01,4.371788e-09,3.567507e-05,4.342385e-01,1.100067e-09,2.945058e-05,-2.487411e-05,-6.054932e-05,2.945068e-05,5.193816e-11,9.000000e-05,1.324784e-10,5.000306e-11,-1.650513e-08,-1.650513e-08,3.496913e-09,2.487411e-05,5.917851e-09,5.917851e-09,-1.945646e-07,-3.779964e-07,5.193816e-10,-1.650513e-08,-1.650513e-08,-5.911608e+00,-1.175119e-06,-3.445596e-01,6.938185e-06,-2.610285e-01,-1.337198e-06,2.674926e-01,2.831214e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.467000e-10,-1.881496e-01,2.487993e-09,-2.487412e-05,3.241795e-01,4.301307e-09,3.567506e-05,4.342385e-01,1.150351e-09,2.945058e-05,-2.487412e-05,-6.054931e-05,2.945069e-05,5.740233e-11,9.000000e-05,1.303426e-10,5.228866e-11,-1.629659e-08,-1.629659e-08,3.665290e-09,2.487412e-05,6.177628e-09,6.177628e-09,-1.918938e-07,-3.720472e-07,5.740233e-10,-1.629659e-08,-1.629659e-08,-5.911652e+00,-1.163937e-06,-3.442870e-01,7.418902e-06,-2.610812e-01,-1.439342e-06,2.675031e-01,2.715075e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.467125e-10,-1.881495e-01,2.804637e-09,-2.487413e-05,3.241797e-01,4.225997e-09,3.567505e-05,4.342386e-01,1.199473e-09,2.945058e-05,-2.487413e-05,-6.054930e-05,2.945070e-05,6.282194e-11,9.000000e-05,1.280605e-10,5.452150e-11,-1.607738e-08,-1.607738e-08,3.830038e-09,2.487413e-05,6.430750e-09,6.430750e-09,-1.890985e-07,-3.658589e-07,6.282194e-10,-1.607738e-08,-1.607738e-08,-5.911696e+00,-1.151979e-06,-3.439963e-01,7.894059e-06,-2.611378e-01,-1.540379e-06,2.675132e-01,2.597310e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.467250e-10,-1.881494e-01,3.117807e-09,-2.487414e-05,3.241798e-01,4.146002e-09,3.567503e-05,4.342386e-01,1.247370e-09,2.945058e-05,-2.487414e-05,-6.054930e-05,2.945070e-05,6.819025e-11,9.000000e-05,1.256364e-10,5.669865e-11,-1.584767e-08,-1.584767e-08,3.991074e-09,2.487414e-05,6.677121e-09,6.677121e-09,-1.861810e-07,-3.594368e-07,6.819025e-10,-1.584767e-08,-1.584767e-08,-5.911740e+00,-1.139253e-06,-3.436876e-01,8.363343e-06,-2.611982e-01,-1.640245e-06,2.675228e-01,2.478008e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.467375e-10,-1.881492e-01,3.427326e-09,-2.487415e-05,3.241800e-01,4.061474e-09,3.567502e-05,4.342387e-01,1.293979e-09,2.945057e-05,-2.487415e-05,-6.054929e-05,2.945071e-05,7.350056e-11,9.000000e-05,1.230750e-10,5.881724e-11,-1.560768e-08,-1.560768e-08,4.148316e-09,2.487415e-05,6.916655e-09,6.916655e-09,-1.831439e-07,-3.527863e-07,7.350056e-10,-1.560768e-08,-1.560768e-08,-5.911783e+00,-1.125770e-06,-3.433612e-01,8.826446e-06,-2.612623e-01,-1.738873e-06,2.675320e-01,2.357260e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.467500e-10,-1.881491e-01,3.733021e-09,-2.487416e-05,3.241801e-01,3.972569e-09,3.567501e-05,4.342387e-01,1.339239e-09,2.945057e-05,-2.487416e-05,-6.054929e-05,2.945071e-05,7.874621e-11,9.000000e-05,1.203809e-10,6.087448e-11,-1.535761e-08,-1.535761e-08,4.301691e-09,2.487416e-05,7.149270e-09,7.149270e-09,-1.799896e-07,-3.459129e-07,7.874621e-10,-1.535761e-08,-1.535761e-08,-5.911825e+00,-1.111539e-06,-3.430174e-01,9.283062e-06,-2.613302e-01,-1.836198e-06,2.675407e-01,2.235157e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.467625e-10,-1.881490e-01,4.034727e-09,-2.487417e-05,3.241803e-01,3.879452e-09,3.567500e-05,4.342388e-01,1.383088e-09,2.945057e-05,-2.487417e-05,-6.054928e-05,2.945072e-05,8.392057e-11,9.000000e-05,1.175591e-10,6.286766e-11,-1.509767e-08,-1.509767e-08,4.451126e-09,2.487417e-05,7.374898e-09,7.374898e-09,-1.767209e-07,-3.388222e-07,8.392057e-10,-1.509767e-08,-1.509767e-08,-5.911867e+00,-1.096570e-06,-3.426563e-01,9.732891e-06,-2.614018e-01,-1.932158e-06,2.675490e-01,2.111791e-07,0.000000e+00,0.000000e+00,0.000000e+00
