time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_OUT|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.464000e-10,3.046847e-01,7.977520e-09,1.500000e-05,4.895855e-12,4.895855e-12,1.500000e-05,7.983505e-09,7.977520e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400002e-05,8.400002e-05,7.000000e-06,7.000000e-06,8.042255e-09,8.127935e-09,4.895855e-12,4.895855e-12,5.911068e+00,-5.423006e-11,3.169197e-01,8.857202e-08,2.669114e-01,-2.614155e-08,-2.668963e-01,-9.070886e-09,1.951729e-05,-1.951728e-05,1.951727e-05,2.411238e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464125e-10,3.046850e-01,8.103619e-09,1.500001e-05,5.267918e-12,5.267918e-12,1.500000e-05,8.109542e-09,8.103619e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.172757e-09,8.262628e-09,5.267918e-12,5.267918e-12,5.911068e+00,8.932513e-11,3.169231e-01,8.843127e-08,2.669104e-01,-2.621676e-08,-2.668967e-01,-9.202496e-09,1.951729e-05,-1.951728e-05,1.951727e-05,2.411235e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464250e-10,3.046853e-01,8.224471e-09,1.500001e-05,5.636045e-12,5.636045e-12,1.500000e-05,8.230330e-09,8.224471e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.297962e-09,8.391958e-09,5.636045e-12,5.636045e-12,5.911068e+00,2.326480e-10,3.169264e-01,8.823072e-08,2.669094e-01,-2.627449e-08,-2.668970e-01,-9.328109e-09,1.951729e-05,-1.951728e-05,1.951727e-05,2.411233e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464375e-10,3.046856e-01,8.340004e-09,1.500001e-05,5.999984e-12,5.999984e-12,1.500000e-05,8.345793e-09,8.340004e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.417793e-09,8.515846e-09,5.999984e-12,5.999984e-12,5.911068e+00,3.756416e-10,3.169298e-01,8.797056e-08,2.669084e-01,-2.631474e-08,-2.668974e-01,-9.447649e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464500e-10,3.046859e-01,8.450146e-09,1.500001e-05,6.359489e-12,6.359489e-12,1.500000e-05,8.455863e-09,8.450146e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.532177e-09,8.634215e-09,6.359489e-12,6.359489e-12,5.911068e+00,5.182093e-10,3.169331e-01,8.765105e-08,2.669074e-01,-2.633750e-08,-2.668978e-01,-9.561043e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411228e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464625e-10,3.046862e-01,8.554832e-09,1.500001e-05,6.714315e-12,6.714315e-12,1.500000e-05,8.560471e-09,8.554832e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.641043e-09,8.746994e-09,6.714315e-12,6.714315e-12,5.911068e+00,6.602550e-10,3.169364e-01,8.727248e-08,2.669064e-01,-2.634277e-08,-2.668981e-01,-9.668225e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411226e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464750e-10,3.046866e-01,8.653997e-09,1.500001e-05,7.064222e-12,7.064222e-12,1.500000e-05,8.659556e-09,8.653997e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.744326e-09,8.854113e-09,7.064222e-12,7.064222e-12,5.911068e+00,8.016829e-10,3.169397e-01,8.683518e-08,2.669054e-01,-2.633057e-08,-2.668985e-01,-9.769128e-09,1.951729e-05,-1.951729e-05,1.951728e-05,2.411223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.464875e-10,3.046869e-01,8.747582e-09,1.500001e-05,7.408972e-12,7.408972e-12,1.500000e-05,8.753056e-09,8.747582e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.841964e-09,8.955508e-09,7.408972e-12,7.408972e-12,5.911068e+00,9.423980e-10,3.169430e-01,8.633950e-08,2.669044e-01,-2.630094e-08,-2.668989e-01,-9.863694e-09,1.951729e-05,-1.951729e-05,1.951728e-05,2.411221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465000e-10,3.046872e-01,8.835530e-09,1.500001e-05,7.748331e-12,7.748331e-12,1.500000e-05,8.840917e-09,8.835530e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,8.933897e-09,9.051117e-09,7.748331e-12,7.748331e-12,5.911068e+00,1.082306e-09,3.169463e-01,8.578586e-08,2.669034e-01,-2.625391e-08,-2.668992e-01,-9.951865e-09,1.951729e-05,-1.951729e-05,1.951728e-05,2.411218e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465125e-10,3.046876e-01,8.917791e-09,1.500001e-05,8.082071e-12,8.082071e-12,1.500000e-05,8.923086e-09,8.917791e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.020070e-09,9.140882e-09,8.082071e-12,8.082071e-12,5.911068e+00,1.221312e-09,3.169495e-01,8.517470e-08,2.669024e-01,-2.618954e-08,-2.668996e-01,-1.003359e-08,1.951730e-05,-1.951729e-05,1.951728e-05,2.411216e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465250e-10,3.046879e-01,8.994313e-09,1.500001e-05,8.409965e-12,8.409965e-12,1.500000e-05,8.999513e-09,8.994313e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.100432e-09,9.224750e-09,8.409965e-12,8.409965e-12,5.911068e+00,1.359323e-09,3.169527e-01,8.450651e-08,2.669014e-01,-2.610788e-08,-2.669000e-01,-1.010882e-08,1.951730e-05,-1.951729e-05,1.951728e-05,2.411214e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465375e-10,3.046883e-01,9.065053e-09,1.500001e-05,8.731792e-12,8.731792e-12,1.500000e-05,9.070154e-09,9.065053e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.174935e-09,9.302670e-09,8.731792e-12,8.731792e-12,5.911068e+00,1.496248e-09,3.169559e-01,8.378180e-08,2.669004e-01,-2.600903e-08,-2.669004e-01,-1.017752e-08,1.951730e-05,-1.951729e-05,1.951728e-05,2.411211e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465500e-10,3.046886e-01,9.129969e-09,1.500001e-05,9.047335e-12,9.047335e-12,1.500000e-05,9.134967e-09,9.129969e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.243535e-09,9.374596e-09,9.047335e-12,9.047335e-12,5.911069e+00,1.631994e-09,3.169591e-01,8.300114e-08,2.668994e-01,-2.589306e-08,-2.669008e-01,-1.023964e-08,1.951730e-05,-1.951729e-05,1.951728e-05,2.411209e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465625e-10,3.046890e-01,9.189022e-09,1.500001e-05,9.356382e-12,9.356382e-12,1.500000e-05,9.193915e-09,9.189022e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.306192e-09,9.440486e-09,9.356382e-12,9.356382e-12,5.911069e+00,1.766470e-09,3.169622e-01,8.216512e-08,2.668984e-01,-2.576007e-08,-2.669012e-01,-1.029514e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411207e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465750e-10,3.046893e-01,9.242180e-09,1.500001e-05,9.658725e-12,9.658724e-12,1.500000e-05,9.246964e-09,9.242180e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.362869e-09,9.500301e-09,9.658724e-12,9.658725e-12,5.911069e+00,1.899588e-09,3.169653e-01,8.127437e-08,2.668975e-01,-2.561017e-08,-2.669016e-01,-1.034401e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411205e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.465875e-10,3.046897e-01,9.289412e-09,1.500001e-05,9.954160e-12,9.954160e-12,1.500000e-05,9.294083e-09,9.289412e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.413533e-09,9.554006e-09,9.954160e-12,9.954160e-12,5.911069e+00,2.031258e-09,3.169684e-01,8.032957e-08,2.668965e-01,-2.544348e-08,-2.669019e-01,-1.038620e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411202e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466000e-10,3.046900e-01,9.330691e-09,1.500001e-05,1.024249e-11,1.024249e-11,1.500000e-05,9.335247e-09,9.330691e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.458157e-09,9.601571e-09,1.024249e-11,1.024249e-11,5.911069e+00,2.161393e-09,3.169714e-01,7.933142e-08,2.668955e-01,-2.526014e-08,-2.669023e-01,-1.042171e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411200e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466125e-10,3.046904e-01,9.365995e-09,1.500001e-05,1.052352e-11,1.052352e-11,1.500000e-05,9.370433e-09,9.365995e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.496715e-09,9.642969e-09,1.052352e-11,1.052352e-11,5.911069e+00,2.289907e-09,3.169744e-01,7.828066e-08,2.668946e-01,-2.506028e-08,-2.669027e-01,-1.045050e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411198e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466250e-10,3.046907e-01,9.395304e-09,1.500001e-05,1.079706e-11,1.079706e-11,1.500000e-05,9.399621e-09,9.395304e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.529186e-09,9.678176e-09,1.079706e-11,1.079706e-11,5.911069e+00,2.416713e-09,3.169774e-01,7.717807e-08,2.668936e-01,-2.484407e-08,-2.669031e-01,-1.047258e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411196e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466375e-10,3.046911e-01,9.418605e-09,1.500001e-05,1.106294e-11,1.106294e-11,1.500000e-05,9.422798e-09,9.418605e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.555553e-09,9.707175e-09,1.106294e-11,1.106294e-11,5.911069e+00,2.541729e-09,3.169803e-01,7.602445e-08,2.668927e-01,-2.461165e-08,-2.669035e-01,-1.048792e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411194e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466500e-10,3.046914e-01,9.435886e-09,1.500001e-05,1.132097e-11,1.132097e-11,1.500000e-05,9.439952e-09,9.435886e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.575803e-09,9.729951e-09,1.132097e-11,1.132097e-11,5.911069e+00,2.664872e-09,3.169832e-01,7.482065e-08,2.668918e-01,-2.436321e-08,-2.669039e-01,-1.049652e-08,1.951730e-05,-1.951729e-05,1.951729e-05,2.411192e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466625e-10,3.046918e-01,9.447140e-09,1.500001e-05,1.157098e-11,1.157098e-11,1.500000e-05,9.451076e-09,9.447140e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.589927e-09,9.746491e-09,1.157098e-11,1.157098e-11,5.911069e+00,2.786060e-09,3.169860e-01,7.356755e-08,2.668908e-01,-2.409893e-08,-2.669043e-01,-1.049839e-08,1.951731e-05,-1.951729e-05,1.951729e-05,2.411190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466750e-10,3.046922e-01,9.452362e-09,1.500001e-05,1.181280e-11,1.181280e-11,1.500000e-05,9.456166e-09,9.452362e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.597920e-09,9.756790e-09,1.181280e-11,1.181280e-11,5.911069e+00,2.905214e-09,3.169887e-01,7.226605e-08,2.668899e-01,-2.381901e-08,-2.669047e-01,-1.049352e-08,1.951731e-05,-1.951729e-05,1.951729e-05,2.411188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.466875e-10,3.046925e-01,9.451555e-09,1.500001e-05,1.204628e-11,1.204628e-11,1.500000e-05,9.455223e-09,9.451555e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.599779e-09,9.760844e-09,1.204628e-11,1.204628e-11,5.911069e+00,3.022254e-09,3.169915e-01,7.091710e-08,2.668890e-01,-2.352366e-08,-2.669051e-01,-1.048192e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467000e-10,3.046929e-01,9.444721e-09,1.500001e-05,1.227127e-11,1.227127e-11,1.500000e-05,9.448252e-09,9.444721e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.595508e-09,9.758655e-09,1.227127e-11,1.227127e-11,5.911070e+00,3.137105e-09,3.169941e-01,6.952167e-08,2.668881e-01,-2.321307e-08,-2.669055e-01,-1.046361e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467125e-10,3.046932e-01,9.431869e-09,1.500001e-05,1.248760e-11,1.248760e-11,1.500000e-05,9.435261e-09,9.431869e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.585112e-09,9.750228e-09,1.248760e-11,1.248760e-11,5.911070e+00,3.249691e-09,3.169967e-01,6.808075e-08,2.668873e-01,-2.288749e-08,-2.669059e-01,-1.043861e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467250e-10,3.046936e-01,9.413011e-09,1.500001e-05,1.269514e-11,1.269514e-11,1.500000e-05,9.416261e-09,9.413011e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.568603e-09,9.735571e-09,1.269514e-11,1.269514e-11,5.911070e+00,3.359938e-09,3.169993e-01,6.659539e-08,2.668864e-01,-2.254715e-08,-2.669063e-01,-1.040692e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467375e-10,3.046939e-01,9.388162e-09,1.500001e-05,1.289376e-11,1.289376e-11,1.500000e-05,9.391269e-09,9.388162e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.545994e-09,9.714698e-09,1.289376e-11,1.289376e-11,5.911070e+00,3.467775e-09,3.170018e-01,6.506664e-08,2.668856e-01,-2.219229e-08,-2.669067e-01,-1.036859e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411179e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467500e-10,3.046943e-01,9.357343e-09,1.500001e-05,1.308332e-11,1.308332e-11,1.500000e-05,9.360303e-09,9.357343e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.517303e-09,9.687625e-09,1.308332e-11,1.308332e-11,5.911070e+00,3.573131e-09,3.170042e-01,6.349559e-08,2.668847e-01,-2.182316e-08,-2.669071e-01,-1.032363e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467625e-10,3.046947e-01,9.320576e-09,1.500001e-05,1.326370e-11,1.326370e-11,1.500000e-05,9.323388e-09,9.320576e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.482553e-09,9.654374e-09,1.326370e-11,1.326370e-11,5.911070e+00,3.675938e-09,3.170066e-01,6.188335e-08,2.668839e-01,-2.144002e-08,-2.669075e-01,-1.027209e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467750e-10,3.046950e-01,9.277888e-09,1.500001e-05,1.343479e-11,1.343479e-11,1.500000e-05,9.280551e-09,9.277888e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.441769e-09,9.614969e-09,1.343479e-11,1.343479e-11,5.911070e+00,3.776128e-09,3.170089e-01,6.023107e-08,2.668831e-01,-2.104316e-08,-2.669079e-01,-1.021399e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411174e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.467875e-10,3.046954e-01,9.229311e-09,1.500001e-05,1.359647e-11,1.359647e-11,1.500000e-05,9.231823e-09,9.229311e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.394980e-09,9.569440e-09,1.359647e-11,1.359647e-11,5.911071e+00,3.873638e-09,3.170112e-01,5.853992e-08,2.668823e-01,-2.063284e-08,-2.669083e-01,-1.014939e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468000e-10,3.046957e-01,9.174879e-09,1.500001e-05,1.374863e-11,1.374863e-11,1.500000e-05,9.177237e-09,9.174879e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.342221e-09,9.517818e-09,1.374863e-11,1.374863e-11,5.911071e+00,3.968404e-09,3.170134e-01,5.681109e-08,2.668815e-01,-2.020936e-08,-2.669087e-01,-1.007832e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468125e-10,3.046961e-01,9.114630e-09,1.500001e-05,1.389119e-11,1.389119e-11,1.500000e-05,9.116834e-09,9.114630e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.283528e-09,9.460141e-09,1.389119e-11,1.389119e-11,5.911071e+00,4.060365e-09,3.170155e-01,5.504580e-08,2.668808e-01,-1.977301e-08,-2.669090e-01,-1.000084e-08,1.951731e-05,-1.951730e-05,1.951730e-05,2.411169e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468250e-10,3.046964e-01,9.048606e-09,1.500001e-05,1.402404e-11,1.402404e-11,1.500000e-05,9.050655e-09,9.048606e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400001e-05,8.400001e-05,7.000000e-06,7.000000e-06,9.218943e-09,9.396448e-09,1.402404e-11,1.402404e-11,5.911071e+00,4.149463e-09,3.170176e-01,5.324529e-08,2.668800e-01,-1.932411e-08,-2.669094e-01,-9.916998e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411168e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468375e-10,3.046967e-01,8.976854e-09,1.500001e-05,1.414711e-11,1.414711e-11,1.500000e-05,8.978745e-09,8.976854e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,9.148510e-09,9.326784e-09,1.414711e-11,1.414711e-11,5.911071e+00,4.235639e-09,3.170196e-01,5.141082e-08,2.668793e-01,-1.886296e-08,-2.669098e-01,-9.826859e-09,1.951731e-05,-1.951730e-05,1.951730e-05,2.411166e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468500e-10,3.046971e-01,8.899421e-09,1.500001e-05,1.426032e-11,1.426032e-11,1.500000e-05,8.901154e-09,8.899421e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,9.072277e-09,9.251197e-09,1.426032e-11,1.426032e-11,5.911071e+00,4.318840e-09,3.170215e-01,4.954368e-08,2.668786e-01,-1.838988e-08,-2.669102e-01,-9.730482e-09,1.951731e-05,-1.951730e-05,1.951731e-05,2.411165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468625e-10,3.046974e-01,8.816362e-09,1.500001e-05,1.436360e-11,1.436360e-11,1.500000e-05,8.817935e-09,8.816362e-09,7.753975e-01,1.730065e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.990298e-09,9.169739e-09,1.436360e-11,1.436360e-11,5.911071e+00,4.399013e-09,3.170233e-01,4.764516e-08,2.668779e-01,-1.790520e-08,-2.669105e-01,-9.627933e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468750e-10,3.046978e-01,8.727731e-09,1.500001e-05,1.445688e-11,1.445688e-11,1.500000e-05,8.729144e-09,8.727731e-09,7.753975e-01,1.732634e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.902626e-09,9.082465e-09,1.445688e-11,1.445688e-11,5.911072e+00,4.476106e-09,3.170251e-01,4.571661e-08,2.668772e-01,-1.740926e-08,-2.669109e-01,-9.519283e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411163e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.468875e-10,3.046981e-01,8.633591e-09,1.500001e-05,1.454011e-11,1.454011e-11,1.500000e-05,8.634842e-09,8.633591e-09,7.753975e-01,1.731242e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.809323e-09,8.989435e-09,1.454011e-11,1.454011e-11,5.911072e+00,4.550072e-09,3.170268e-01,4.375936e-08,2.668766e-01,-1.690240e-08,-2.669113e-01,-9.404605e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469000e-10,3.046984e-01,8.534003e-09,1.500001e-05,1.461323e-11,1.461323e-11,1.500000e-05,8.535092e-09,8.534003e-09,7.753975e-01,1.728566e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.710451e-09,8.890711e-09,1.461323e-11,1.461323e-11,5.911072e+00,4.620863e-09,3.170284e-01,4.177477e-08,2.668760e-01,-1.638498e-08,-2.669116e-01,-9.283978e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411160e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469125e-10,3.046987e-01,8.429034e-09,1.500001e-05,1.467621e-11,1.467621e-11,1.500000e-05,8.429961e-09,8.429034e-09,7.753975e-01,1.730600e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.606075e-09,8.786359e-09,1.467621e-11,1.467621e-11,5.911072e+00,4.688435e-09,3.170300e-01,3.976422e-08,2.668753e-01,-1.585734e-08,-2.669120e-01,-9.157482e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411159e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469250e-10,3.046990e-01,8.318755e-09,1.500001e-05,1.472901e-11,1.472901e-11,1.500000e-05,8.319519e-09,8.318755e-09,7.753975e-01,1.728994e-17,7.000000e-06,7.000000e-06,1.733211e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.496267e-09,8.676450e-09,1.472901e-11,1.472901e-11,5.911072e+00,4.752747e-09,3.170314e-01,3.772911e-08,2.668747e-01,-1.531985e-08,-2.669123e-01,-9.025204e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.469375e-10,3.046994e-01,8.203240e-09,1.500001e-05,1.477161e-11,1.477161e-11,1.500000e-05,8.203840e-09,8.203240e-09,7.753975e-01,1.731457e-17,7.000000e-06,7.000000e-06,1.299908e-19,8.400000e-05,8.400000e-05,7.000000e-06,7.000000e-06,8.381099e-09,8.561057e-09,1.477161e-11,1.477161e-11,5.911073e+00,4.813759e-09,3.170328e-01,3.567085e-08,2.668742e-01,-1.477288e-08,-2.669126e-01,-8.887232e-09,1.951732e-05,-1.951730e-05,1.951731e-05,2.411158e-05,0.000000e+00,0.000000e+00,0.000000e+00
