time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.320500e-10,2.143680e-01,7.181591e-05,1.483151e-05,-1.684895e-07,-1.684895e-07,1.500000e-05,7.184294e-05,7.181591e-05,6.432408e-01,-8.381153e-10,6.005325e-06,6.000000e-06,-8.381153e-12,-8.381153e-10,-5.316667e-09,-5.316667e-09,6.982106e-05,6.793796e-05,-1.684895e-07,-1.684895e-07,-5.913739e+00,-3.244647e-07,-3.341675e-01,2.975439e-05,-1.671094e-01,-8.443109e-05,3.600889e-01,-6.760246e-05,-1.967327e-05,1.950478e-05,-1.982069e-05,-2.388276e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320625e-10,2.171217e-01,7.320935e-05,1.483359e-05,-1.664094e-07,-1.664094e-07,1.500000e-05,7.324176e-05,7.320935e-05,6.432410e-01,1.233710e-08,6.005282e-06,6.000000e-06,1.233710e-10,1.233710e-08,-5.405214e-09,-5.405214e-09,7.124484e-05,6.940890e-05,-1.664094e-07,-1.664094e-07,-5.913751e+00,-2.827729e-07,-3.330327e-01,3.001232e-05,-1.703470e-01,-8.608225e-05,3.574933e-01,-6.909141e-05,-1.965597e-05,1.948956e-05,-1.980941e-05,-2.390504e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320750e-10,2.199274e-01,7.455360e-05,1.483598e-05,-1.640243e-07,-1.640243e-07,1.500000e-05,7.459129e-05,7.455360e-05,6.432417e-01,2.540499e-08,6.005229e-06,6.000000e-06,2.540499e-10,2.540499e-08,-5.482707e-09,-5.482707e-09,7.262300e-05,7.083741e-05,-1.640243e-07,-1.640243e-07,-5.913761e+00,-2.412377e-07,-3.318884e-01,3.025011e-05,-1.736461e-01,-8.766990e-05,3.548420e-01,-7.053849e-05,-1.963850e-05,1.947447e-05,-1.979769e-05,-2.392752e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.320875e-10,2.227832e-01,7.584796e-05,1.483866e-05,-1.613410e-07,-1.613410e-07,1.500000e-05,7.589082e-05,7.584796e-05,6.432429e-01,3.834091e-08,6.005166e-06,6.000000e-06,3.834091e-10,3.834091e-08,-5.549030e-09,-5.549030e-09,7.395473e-05,7.222257e-05,-1.613410e-07,-1.613410e-07,-5.913769e+00,-1.998779e-07,-3.307355e-01,3.046762e-05,-1.770043e-01,-8.919305e-05,3.521366e-01,-7.194276e-05,-1.962088e-05,1.945954e-05,-1.978555e-05,-2.395016e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321000e-10,2.256871e-01,7.709176e-05,1.484163e-05,-1.583668e-07,-1.583668e-07,1.500000e-05,7.713968e-05,7.709176e-05,6.432446e-01,5.112057e-08,6.005093e-06,6.000000e-06,5.112057e-10,5.112057e-08,-5.604088e-09,-5.604088e-09,7.523928e-05,7.356350e-05,-1.583668e-07,-1.583668e-07,-5.913776e+00,-1.587119e-07,-3.295748e-01,3.066472e-05,-1.804190e-01,-9.065075e-05,3.493786e-01,-7.330329e-05,-1.960314e-05,1.944477e-05,-1.977301e-05,-2.397295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321125e-10,2.286374e-01,7.828439e-05,1.484489e-05,-1.551093e-07,-1.551093e-07,1.500000e-05,7.833723e-05,7.828439e-05,6.432468e-01,6.372007e-08,6.005011e-06,6.000000e-06,6.372007e-10,6.372007e-08,-5.647811e-09,-5.647811e-09,7.647592e-05,7.485934e-05,-1.551093e-07,-1.551093e-07,-5.913781e+00,-1.177576e-07,-3.284069e-01,3.084130e-05,-1.838879e-01,-9.204212e-05,3.465699e-01,-7.461917e-05,-1.958531e-05,1.943020e-05,-1.976009e-05,-2.399584e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321250e-10,2.316319e-01,7.942523e-05,1.484842e-05,-1.515770e-07,-1.515770e-07,1.500000e-05,7.948287e-05,7.942523e-05,6.432495e-01,7.611593e-08,6.004919e-06,6.000000e-06,7.611593e-10,7.611593e-08,-5.680153e-09,-5.680153e-09,7.766395e-05,7.610925e-05,-1.515770e-07,-1.515770e-07,-5.913785e+00,-7.703225e-08,-3.272328e-01,3.099726e-05,-1.874083e-01,-9.336633e-05,3.437120e-01,-7.588952e-05,-1.956742e-05,1.941584e-05,-1.974682e-05,-2.401881e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321375e-10,2.346688e-01,8.051374e-05,1.485222e-05,-1.477786e-07,-1.477786e-07,1.500000e-05,8.057603e-05,8.051374e-05,6.432526e-01,8.828520e-08,6.004818e-06,6.000000e-06,8.828520e-10,8.828520e-08,-5.701090e-09,-5.701090e-09,7.880268e-05,7.731241e-05,-1.477786e-07,-1.477786e-07,-5.913787e+00,-3.655256e-08,-3.260531e-01,3.113250e-05,-1.909778e-01,-9.462260e-05,3.408068e-01,-7.711347e-05,-1.954949e-05,1.940171e-05,-1.973321e-05,-2.404184e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321500e-10,2.377460e-01,8.154938e-05,1.485628e-05,-1.437233e-07,-1.437233e-07,1.500000e-05,8.161616e-05,8.154938e-05,6.432562e-01,1.002054e-07,6.004709e-06,6.000000e-06,1.002054e-09,1.002054e-07,-5.710623e-09,-5.710623e-09,7.989148e-05,7.846803e-05,-1.437233e-07,-1.437233e-07,-5.913788e+00,3.665203e-09,-3.248686e-01,3.124696e-05,-1.945936e-01,-9.581020e-05,3.378560e-01,-7.829019e-05,-1.953155e-05,1.938783e-05,-1.971928e-05,-2.406490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321625e-10,2.408616e-01,8.253165e-05,1.486058e-05,-1.394208e-07,-1.394208e-07,1.500000e-05,8.260277e-05,8.253165e-05,6.432602e-01,1.118547e-07,6.004590e-06,6.000000e-06,1.118547e-09,1.118547e-07,-5.708775e-09,-5.708775e-09,8.092972e-05,7.957535e-05,-1.394208e-07,-1.394208e-07,-5.913787e+00,4.360532e-08,-3.236802e-01,3.134058e-05,-1.982532e-01,-9.692847e-05,3.348614e-01,-7.941886e-05,-1.951363e-05,1.937421e-05,-1.970507e-05,-2.408796e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321750e-10,2.440134e-01,8.346011e-05,1.486512e-05,-1.348813e-07,-1.348813e-07,1.500000e-05,8.353540e-05,8.346011e-05,6.432647e-01,1.232119e-07,6.004463e-06,6.000000e-06,1.232119e-09,1.232119e-07,-5.695595e-09,-5.695595e-09,8.191682e-05,8.063362e-05,-1.348813e-07,-1.348813e-07,-5.913785e+00,8.325257e-08,-3.224887e-01,3.141330e-05,-2.019540e-01,-9.797679e-05,3.318249e-01,-8.049870e-05,-1.949575e-05,1.936087e-05,-1.969059e-05,-2.411099e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.321875e-10,2.471994e-01,8.433431e-05,1.486988e-05,-1.301153e-07,-1.301153e-07,1.500000e-05,8.441360e-05,8.433431e-05,6.432695e-01,1.342564e-07,6.004329e-06,6.000000e-06,1.342564e-09,1.342564e-07,-5.671154e-09,-5.671154e-09,8.285221e-05,8.164214e-05,-1.301153e-07,-1.301153e-07,-5.913781e+00,1.225922e-07,-3.212948e-01,3.146510e-05,-2.056932e-01,-9.895462e-05,3.287483e-01,-8.152895e-05,-1.947795e-05,1.934783e-05,-1.967587e-05,-2.413397e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322000e-10,2.504176e-01,8.515388e-05,1.487487e-05,-1.251337e-07,-1.251337e-07,1.500000e-05,8.523698e-05,8.515388e-05,6.432748e-01,1.449682e-07,6.004186e-06,6.000000e-06,1.449682e-09,1.449682e-07,-5.635545e-09,-5.635545e-09,8.373537e-05,8.260021e-05,-1.251337e-07,-1.251337e-07,-5.913775e+00,1.616100e-07,-3.200993e-01,3.149596e-05,-2.094682e-01,-9.986144e-05,3.256336e-01,-8.250887e-05,-1.946024e-05,1.933511e-05,-1.966092e-05,-2.415686e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322125e-10,2.536659e-01,8.591845e-05,1.488005e-05,-1.199478e-07,-1.199478e-07,1.500000e-05,8.600518e-05,8.591845e-05,6.432805e-01,1.553283e-07,6.004036e-06,6.000000e-06,1.553283e-09,1.553283e-07,-5.588886e-09,-5.588886e-09,8.456580e-05,8.350717e-05,-1.199478e-07,-1.199478e-07,-5.913768e+00,2.002921e-07,-3.189030e-01,3.150586e-05,-2.132763e-01,-1.006968e-04,3.224826e-01,-8.343776e-05,-1.944266e-05,1.932271e-05,-1.964579e-05,-2.417965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322250e-10,2.569422e-01,8.662771e-05,1.488543e-05,-1.145692e-07,-1.145692e-07,1.500000e-05,8.671786e-05,8.662771e-05,6.432866e-01,1.653182e-07,6.003878e-06,6.000000e-06,1.653182e-09,1.653182e-07,-5.531319e-09,-5.531319e-09,8.534303e-05,8.436240e-05,-1.145692e-07,-1.145692e-07,-5.913760e+00,2.386252e-07,-3.177068e-01,3.149481e-05,-2.171147e-01,-1.014604e-04,3.192973e-01,-8.431495e-05,-1.942522e-05,1.931065e-05,-1.963048e-05,-2.420231e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322375e-10,2.602443e-01,8.728136e-05,1.489099e-05,-1.090098e-07,-1.090098e-07,1.500000e-05,8.737474e-05,8.728136e-05,6.432931e-01,1.749205e-07,6.003714e-06,6.000000e-06,1.749205e-09,1.749205e-07,-5.463004e-09,-5.463004e-09,8.606662e-05,8.516529e-05,-1.090098e-07,-1.090098e-07,-5.913750e+00,2.765963e-07,-3.165114e-01,3.146284e-05,-2.209808e-01,-1.021518e-04,3.160797e-01,-8.513977e-05,-1.940796e-05,1.929895e-05,-1.961502e-05,-2.422480e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322500e-10,2.635703e-01,8.787915e-05,1.489672e-05,-1.032818e-07,-1.032818e-07,1.500000e-05,8.797555e-05,8.787915e-05,6.432999e-01,1.841185e-07,6.003543e-06,6.000000e-06,1.841185e-09,1.841185e-07,-5.384129e-09,-5.384129e-09,8.673617e-05,8.591527e-05,-1.032818e-07,-1.032818e-07,-5.913739e+00,3.141930e-07,-3.153175e-01,3.140998e-05,-2.248718e-01,-1.027707e-04,3.128318e-01,-8.591163e-05,-1.939089e-05,1.928761e-05,-1.959944e-05,-2.424711e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322625e-10,2.669178e-01,8.842085e-05,1.490260e-05,-9.739776e-08,-9.739776e-08,1.500000e-05,8.852007e-05,8.842085e-05,6.433071e-01,1.928962e-07,6.003366e-06,6.000000e-06,1.928962e-09,1.928962e-07,-5.294899e-09,-5.294899e-09,8.735130e-05,8.661180e-05,-9.739776e-08,-9.739776e-08,-5.913726e+00,3.514032e-07,-3.141261e-01,3.133628e-05,-2.287849e-01,-1.033170e-04,3.095556e-01,-8.662993e-05,-1.937405e-05,1.927665e-05,-1.958376e-05,-2.426921e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322750e-10,2.702849e-01,8.890630e-05,1.490863e-05,-9.137027e-08,-9.137027e-08,1.500000e-05,8.900811e-05,8.890630e-05,6.433145e-01,2.012387e-07,6.003183e-06,6.000000e-06,2.012387e-09,2.012387e-07,-5.195544e-09,-5.195544e-09,8.791167e-05,8.725437e-05,-9.137027e-08,-9.137027e-08,-5.913712e+00,3.882153e-07,-3.129379e-01,3.124180e-05,-2.327173e-01,-1.037905e-04,3.062532e-01,-8.729412e-05,-1.935745e-05,1.926608e-05,-1.956801e-05,-2.429108e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.322875e-10,2.736693e-01,8.933532e-05,1.491479e-05,-8.521225e-08,-8.521225e-08,1.500000e-05,8.943951e-05,8.933532e-05,6.433223e-01,2.091322e-07,6.002995e-06,6.000000e-06,2.091322e-09,2.091322e-07,-5.086312e-09,-5.086312e-09,8.841697e-05,8.784250e-05,-8.521225e-08,-8.521225e-08,-5.913697e+00,4.246178e-07,-3.117537e-01,3.112661e-05,-2.366664e-01,-1.041911e-04,3.029265e-01,-8.790367e-05,-1.934112e-05,1.925590e-05,-1.955220e-05,-2.431269e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323000e-10,2.770689e-01,8.970781e-05,1.492106e-05,-7.893678e-08,-7.893678e-08,1.500000e-05,8.981416e-05,8.970781e-05,6.433304e-01,2.165635e-07,6.002802e-06,6.000000e-06,2.165635e-09,2.165635e-07,-4.967473e-09,-4.967473e-09,8.886692e-05,8.837574e-05,-7.893678e-08,-7.893678e-08,-5.913680e+00,4.605999e-07,-3.105742e-01,3.099081e-05,-2.406293e-01,-1.045187e-04,2.995778e-01,-8.845810e-05,-1.932507e-05,1.924614e-05,-1.953637e-05,-2.433402e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323125e-10,2.804817e-01,9.002367e-05,1.492744e-05,-7.255708e-08,-7.255708e-08,1.500000e-05,9.013196e-05,9.002367e-05,6.433388e-01,2.235206e-07,6.002604e-06,6.000000e-06,2.235206e-09,2.235206e-07,-4.839316e-09,-4.839316e-09,8.926127e-05,8.885368e-05,-7.255708e-08,-7.255708e-08,-5.913662e+00,4.961509e-07,-3.094003e-01,3.083449e-05,-2.446032e-01,-1.047733e-04,2.962091e-01,-8.895695e-05,-1.930934e-05,1.923678e-05,-1.952053e-05,-2.435505e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323250e-10,2.839053e-01,9.028287e-05,1.493391e-05,-6.608648e-08,-6.608648e-08,1.500000e-05,9.039286e-05,9.028287e-05,6.433474e-01,2.299926e-07,6.002402e-06,6.000000e-06,2.299926e-09,2.299926e-07,-4.702150e-09,-4.702150e-09,8.959982e-05,8.927594e-05,-6.608648e-08,-6.608648e-08,-5.913642e+00,5.312606e-07,-3.082327e-01,3.065777e-05,-2.485854e-01,-1.049551e-04,2.928225e-01,-8.939980e-05,-1.929394e-05,1.922785e-05,-1.950471e-05,-2.437574e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323375e-10,2.873377e-01,9.048538e-05,1.494046e-05,-5.953842e-08,-5.953842e-08,1.500000e-05,9.059685e-05,9.048538e-05,6.433562e-01,2.359693e-07,6.002197e-06,6.000000e-06,2.359693e-09,2.359693e-07,-4.556301e-09,-4.556301e-09,8.988238e-05,8.964217e-05,-5.953842e-08,-5.953842e-08,-5.913622e+00,5.659190e-07,-3.070722e-01,3.046077e-05,-2.525732e-01,-1.050640e-04,2.894201e-01,-8.978627e-05,-1.927889e-05,1.921935e-05,-1.948894e-05,-2.439610e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323500e-10,2.907767e-01,9.063121e-05,1.494707e-05,-5.292640e-08,-5.292640e-08,1.500000e-05,9.074393e-05,9.063121e-05,6.433653e-01,2.414418e-07,6.001988e-06,6.000000e-06,2.414418e-09,2.414418e-07,-4.402114e-09,-4.402114e-09,9.010881e-05,8.995206e-05,-5.292640e-08,-5.292640e-08,-5.913600e+00,6.001166e-07,-3.059196e-01,3.024365e-05,-2.565637e-01,-1.051003e-04,2.860041e-01,-9.011600e-05,-1.926421e-05,1.921128e-05,-1.947323e-05,-2.441608e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323625e-10,2.942202e-01,9.072042e-05,1.495374e-05,-4.626395e-08,-4.626395e-08,1.500000e-05,9.083415e-05,9.072042e-05,6.433745e-01,2.464023e-07,6.001776e-06,6.000000e-06,2.464023e-09,2.464023e-07,-4.239950e-09,-4.239950e-09,9.027898e-05,9.020533e-05,-4.626395e-08,-4.626395e-08,-5.913576e+00,6.338438e-07,-3.047756e-01,3.000656e-05,-2.605542e-01,-1.050642e-04,2.825767e-01,-9.038867e-05,-1.924992e-05,1.920365e-05,-1.945761e-05,-2.443567e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323750e-10,2.976660e-01,9.075309e-05,1.496044e-05,-3.956462e-08,-3.956462e-08,1.500000e-05,9.086760e-05,9.075309e-05,6.433840e-01,2.508440e-07,6.001562e-06,6.000000e-06,2.508440e-09,2.508440e-07,-4.070187e-09,-4.070187e-09,9.039283e-05,9.040173e-05,-3.956462e-08,-3.956462e-08,-5.913551e+00,6.670917e-07,-3.036409e-01,2.974966e-05,-2.645420e-01,-1.049559e-04,2.791401e-01,-9.060401e-05,-1.923603e-05,1.919647e-05,-1.944210e-05,-2.445486e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.323875e-10,3.011120e-01,9.072933e-05,1.496716e-05,-3.284194e-08,-3.284194e-08,1.500000e-05,9.084439e-05,9.072933e-05,6.433936e-01,2.547611e-07,6.001346e-06,6.000000e-06,2.547611e-09,2.547611e-07,-3.893217e-09,-3.893217e-09,9.045029e-05,9.054106e-05,-3.284194e-08,-3.284194e-08,-5.913525e+00,6.998514e-07,-3.025164e-01,2.947314e-05,-2.685243e-01,-1.047759e-04,2.756963e-01,-9.076178e-05,-1.922257e-05,1.918973e-05,-1.942672e-05,-2.447362e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324000e-10,3.045560e-01,9.064930e-05,1.497389e-05,-2.610937e-08,-2.610937e-08,1.500000e-05,9.076467e-05,9.064930e-05,6.434033e-01,2.581489e-07,6.001128e-06,6.000000e-06,2.581489e-09,2.581489e-07,-3.709447e-09,-3.709447e-09,9.045136e-05,9.062315e-05,-2.610937e-08,-2.610937e-08,-5.913498e+00,7.321142e-07,-3.014028e-01,2.917719e-05,-2.724984e-01,-1.045244e-04,2.722477e-01,-9.086177e-05,-1.920955e-05,1.918344e-05,-1.941150e-05,-2.449193e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324125e-10,3.079959e-01,9.051315e-05,1.498062e-05,-1.938032e-08,-1.938032e-08,1.500000e-05,9.062862e-05,9.051315e-05,6.434132e-01,2.610040e-07,6.000909e-06,6.000000e-06,2.610040e-09,2.610040e-07,-3.519298e-09,-3.519298e-09,9.039605e-05,9.064785e-05,-1.938032e-08,-1.938032e-08,-5.913470e+00,7.638718e-07,-3.003008e-01,2.886202e-05,-2.764616e-01,-1.042019e-04,2.687964e-01,-9.090382e-05,-1.919699e-05,1.917761e-05,-1.939645e-05,-2.450979e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324250e-10,3.114295e-01,9.032112e-05,1.498733e-05,-1.266810e-08,-1.266810e-08,1.500000e-05,9.043644e-05,9.032112e-05,6.434231e-01,2.633240e-07,6.000690e-06,6.000000e-06,2.633240e-09,2.633240e-07,-3.323201e-09,-3.323201e-09,9.028442e-05,9.061508e-05,-1.266810e-08,-1.266810e-08,-5.913440e+00,7.951160e-07,-2.992111e-01,2.852784e-05,-2.804112e-01,-1.038089e-04,2.653445e-01,-9.088779e-05,-1.918489e-05,1.917222e-05,-1.938160e-05,-2.452716e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324375e-10,3.148548e-01,9.007344e-05,1.499401e-05,-5.985875e-09,-5.985875e-09,1.500000e-05,9.018839e-05,9.007344e-05,6.434331e-01,2.651074e-07,6.000471e-06,6.000000e-06,2.651074e-09,2.651074e-07,-3.121601e-09,-3.121601e-09,9.011656e-05,9.052477e-05,-5.985875e-09,-5.985875e-09,-5.913409e+00,8.258388e-07,-2.981344e-01,2.817490e-05,-2.843446e-01,-1.033458e-04,2.618944e-01,-9.081360e-05,-1.917328e-05,1.916729e-05,-1.936696e-05,-2.454404e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324500e-10,3.182697e-01,8.977038e-05,1.500065e-05,6.533385e-10,6.533385e-10,1.500000e-05,8.988473e-05,8.977038e-05,6.434432e-01,2.663542e-07,6.000251e-06,6.000000e-06,2.663542e-09,2.663542e-07,-2.914953e-09,-2.914953e-09,8.989257e-05,9.037688e-05,6.533385e-10,6.533385e-10,-5.913378e+00,8.560325e-07,-2.970715e-01,2.780344e-05,-2.882591e-01,-1.028134e-04,2.584482e-01,-9.068120e-05,-1.916216e-05,1.916281e-05,-1.935257e-05,-2.456040e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324625e-10,3.216720e-01,8.941225e-05,1.500724e-05,7.236704e-09,7.236704e-09,1.500000e-05,8.952578e-05,8.941225e-05,6.434534e-01,2.670652e-07,6.000033e-06,6.000000e-06,2.670652e-09,2.670652e-07,-2.703719e-09,-2.703719e-09,8.961262e-05,9.017145e-05,7.236704e-09,7.236704e-09,-5.913344e+00,8.856893e-07,-2.960231e-01,2.741371e-05,-2.921520e-01,-1.022121e-04,2.550082e-01,-9.049057e-05,-1.915155e-05,1.915879e-05,-1.933842e-05,-2.457625e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324750e-10,3.250597e-01,8.899938e-05,1.501375e-05,1.375159e-08,1.375159e-08,1.500000e-05,8.911187e-05,8.899938e-05,6.434635e-01,2.672424e-07,5.999816e-06,6.000000e-06,2.672424e-09,2.672424e-07,-2.488371e-09,-2.488371e-09,8.927689e-05,8.990851e-05,1.375159e-08,1.375159e-08,-5.913310e+00,9.148018e-07,-2.949898e-01,2.700598e-05,-2.960209e-01,-1.015427e-04,2.515765e-01,-9.024174e-05,-1.914146e-05,1.915521e-05,-1.932455e-05,-2.459155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.324875e-10,3.284306e-01,8.853213e-05,1.502019e-05,2.018560e-08,2.018560e-08,1.500000e-05,8.864337e-05,8.853213e-05,6.434736e-01,2.668889e-07,5.999600e-06,6.000000e-06,2.668889e-09,2.668889e-07,-2.269389e-09,-2.269389e-09,8.888560e-05,8.958816e-05,2.018560e-08,2.018560e-08,-5.913275e+00,9.433626e-07,-2.939723e-01,2.658053e-05,-2.998630e-01,-1.008058e-04,2.481553e-01,-8.993479e-05,-1.913189e-05,1.915208e-05,-1.931098e-05,-2.460630e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325000e-10,3.317828e-01,8.801091e-05,1.502653e-05,2.652659e-08,2.652659e-08,1.500000e-05,8.812068e-05,8.801091e-05,6.434838e-01,2.660088e-07,5.999387e-06,6.000000e-06,2.660088e-09,2.660088e-07,-2.047256e-09,-2.047256e-09,8.843900e-05,8.921052e-05,2.652659e-08,2.652659e-08,-5.913239e+00,9.713645e-07,-2.929713e-01,2.613767e-05,-3.036759e-01,-1.000023e-04,2.447469e-01,-8.956980e-05,-1.912287e-05,1.914939e-05,-1.929771e-05,-2.462050e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325125e-10,3.351142e-01,8.743613e-05,1.503276e-05,3.276270e-08,3.276270e-08,1.500000e-05,8.754422e-05,8.743613e-05,6.434938e-01,2.646074e-07,5.999176e-06,6.000000e-06,2.646074e-09,2.646074e-07,-1.822463e-09,-1.822463e-09,8.793738e-05,8.877575e-05,3.276270e-08,3.276270e-08,-5.913201e+00,9.988003e-07,-2.919874e-01,2.567769e-05,-3.074570e-01,-9.913294e-05,2.413535e-01,-8.914695e-05,-1.911439e-05,1.914715e-05,-1.928477e-05,-2.463411e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325250e-10,3.384227e-01,8.680825e-05,1.503888e-05,3.888237e-08,3.888237e-08,1.500000e-05,8.691446e-05,8.680825e-05,6.435038e-01,2.626910e-07,5.998969e-06,6.000000e-06,2.626910e-09,2.626910e-07,-1.595503e-09,-1.595503e-09,8.738105e-05,8.828407e-05,3.888237e-08,3.888237e-08,-5.913163e+00,1.025663e-06,-2.910214e-01,2.520091e-05,-3.112039e-01,-9.819853e-05,2.379772e-01,-8.866640e-05,-1.910646e-05,1.914534e-05,-1.927217e-05,-2.464715e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325375e-10,3.417064e-01,8.612775e-05,1.504487e-05,4.487435e-08,4.487435e-08,1.500000e-05,8.623189e-05,8.612775e-05,6.435138e-01,2.602668e-07,5.998764e-06,6.000000e-06,2.602668e-09,2.602668e-07,-1.366870e-09,-1.366870e-09,8.677038e-05,8.773570e-05,4.487435e-08,4.487435e-08,-5.913123e+00,1.051946e-06,-2.900737e-01,2.470765e-05,-3.149140e-01,-9.719998e-05,2.346203e-01,-8.812840e-05,-1.909908e-05,1.914396e-05,-1.925993e-05,-2.465959e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325500e-10,3.449633e-01,8.539514e-05,1.505073e-05,5.072775e-08,5.072775e-08,1.500000e-05,8.549701e-05,8.539514e-05,6.435236e-01,2.573432e-07,5.998564e-06,6.000000e-06,2.573432e-09,2.573432e-07,-1.137062e-09,-1.137062e-09,8.610574e-05,8.713093e-05,5.072775e-08,5.072775e-08,-5.913083e+00,1.077642e-06,-2.891451e-01,2.419826e-05,-3.185851e-01,-9.613821e-05,2.312849e-01,-8.753320e-05,-1.909228e-05,1.914300e-05,-1.924806e-05,-2.467143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325625e-10,3.481914e-01,8.461095e-05,1.505643e-05,5.643205e-08,5.643205e-08,1.500000e-05,8.471037e-05,8.461095e-05,6.435333e-01,2.539295e-07,5.998367e-06,6.000000e-06,2.539295e-09,2.539295e-07,-9.065750e-10,-9.065750e-10,8.538756e-05,8.647008e-05,5.643205e-08,5.643205e-08,-5.913041e+00,1.102744e-06,-2.882361e-01,2.367309e-05,-3.222146e-01,-9.501420e-05,2.279731e-01,-8.688112e-05,-1.908604e-05,1.914247e-05,-1.923657e-05,-2.468266e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325750e-10,3.513887e-01,8.377576e-05,1.506198e-05,6.197711e-08,6.197711e-08,1.500000e-05,8.387255e-05,8.377576e-05,6.435429e-01,2.500360e-07,5.998176e-06,6.000000e-06,2.500360e-09,2.500360e-07,-6.759056e-10,-6.759056e-10,8.461627e-05,8.575351e-05,6.197711e-08,6.197711e-08,-5.912999e+00,1.127246e-06,-2.873474e-01,2.313249e-05,-3.258003e-01,-9.382894e-05,2.246872e-01,-8.617251e-05,-1.908037e-05,1.914235e-05,-1.922549e-05,-2.469328e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.325875e-10,3.545533e-01,8.289015e-05,1.506735e-05,6.735318e-08,6.735318e-08,1.500000e-05,8.298413e-05,8.289015e-05,6.435523e-01,2.456738e-07,5.997989e-06,6.000000e-06,2.456738e-09,2.456738e-07,-4.455469e-10,-4.455469e-10,8.379237e-05,8.498160e-05,6.735318e-08,6.735318e-08,-5.912956e+00,1.151142e-06,-2.864795e-01,2.257683e-05,-3.293399e-01,-9.258348e-05,2.214293e-01,-8.540775e-05,-1.907528e-05,1.914263e-05,-1.921482e-05,-2.470327e-05,0.000000e+00,0.000000e+00,0.000000e+00
