time,"V(QBIN)","V(QBOUT)","I(I_REPLAY)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
1.729000e-10,9.508446e-06,-3.240214e-07,1.031875e-08,1.031875e-08,6.723904e-07,-8.798832e-05,1.988197e-07,1.620117e-04,1.988197e-07,5.570087e-06,-1.349169e-07,-5.108250e-09,-6.129900e-08,-1.147346e-07,-4.589383e-07,2.500000e-04,1.346651e-03,8.897355e-06,1.031875e-08,7.632051e+00,-6.129900e-08,8.800375e-05,7.182206e+00,-4.589383e-07,1.565563e-04,7.088680e+00,-1.096448e-07,1.441896e-04,7.064630e+00,4.623424e-09,1.408488e-04,1.226298e-08,7.062253e+00,2.224608e-08,1.405177e-04,7.057751e+00,1.173272e-08,1.398825e-04,5.937229e-09,7.060153e+00,1.000132e-10,1.402259e-04,7.057226e+00,-2.071734e-09,1.398064e-04,-1.382576e-09,7.060001e+00,-7.657420e-10,1.402023e-04,7.057189e+00,4.936827e-11,1.398007e-04,8.537480e-11,7.059998e+00,1.380102e-10,1.402020e-04,7.057226e+00,4.687729e-11,1.398061e-04,2.316106e-11,7.060131e+00,-1.639270e-12,1.402210e-04,7.057742e+00,-9.179170e-12,1.398798e-04,-8.352354e-12,-8.352352e-13
1.730000e-10,9.382242e-06,-3.194291e-07,5.413015e-08,5.413015e-08,6.585384e-07,-8.797461e-05,3.519404e-07,1.620254e-04,3.519404e-07,5.560668e-06,-1.140966e-07,2.252959e-08,2.703551e-07,-1.083814e-07,-4.335257e-07,2.500000e-04,3.955942e-03,8.453349e-06,5.413015e-08,7.632084e+00,2.703551e-07,8.800621e-05,7.182072e+00,-4.335257e-07,1.565731e-04,7.088642e+00,-1.387851e-07,1.441885e-04,7.064630e+00,-4.298742e-09,1.408484e-04,5.514451e-09,7.062259e+00,1.789747e-08,1.405178e-04,7.057754e+00,1.232352e-08,1.398823e-04,6.826338e-09,7.060153e+00,1.394282e-09,1.402259e-04,7.057226e+00,-1.834636e-09,1.398064e-04,-1.306486e-09,7.060001e+00,-8.676806e-10,1.402023e-04,7.057189e+00,-1.778998e-11,1.398007e-04,4.383338e-11,7.059998e+00,1.217378e-10,1.402020e-04,7.057226e+00,5.235391e-11,1.398061e-04,2.831329e-11,7.060131e+00,3.704384e-12,1.402210e-04,7.057742e+00,-8.646842e-12,1.398798e-04,-8.483025e-12,-8.483025e-13
1.731000e-10,8.879701e-06,-2.993570e-07,9.571736e-08,9.571736e-08,6.071267e-07,-8.795372e-05,4.893831e-07,1.620463e-04,4.893831e-07,5.553110e-06,-8.614406e-08,4.943876e-08,5.932651e-07,-9.637527e-08,-3.855011e-07,2.500000e-04,6.381296e-03,7.679309e-06,9.571736e-08,7.632215e+00,5.932651e-07,8.800000e-05,7.181949e+00,-3.855011e-07,1.565895e-04,7.088597e+00,-1.638093e-07,1.441888e-04,7.064627e+00,-1.335092e-08,1.408478e-04,-1.450058e-09,7.062264e+00,1.316264e-08,1.405180e-04,7.057758e+00,1.237937e-08,1.398820e-04,7.408368e-09,7.060153e+00,2.599205e-09,1.402258e-04,7.057225e+00,-1.518657e-09,1.398064e-04,-1.175108e-09,7.060001e+00,-9.335492e-10,1.402023e-04,7.057189e+00,-8.415999e-11,1.398007e-04,7.389013e-13,7.059998e+00,1.008984e-10,1.402020e-04,7.057226e+00,5.567127e-11,1.398061e-04,3.226285e-11,7.060131e+00,8.816512e-12,1.402210e-04,7.057742e+00,-7.767540e-12,1.398798e-04,-8.265325e-12,-8.265322e-13
1.732000e-10,8.018269e-06,-2.644246e-07,1.326063e-07,1.326063e-07,5.180971e-07,-8.792663e-05,6.038998e-07,1.620734e-04,6.038998e-07,5.547899e-06,-5.249282e-08,7.424017e-08,8.908821e-07,-7.922935e-08,-3.169174e-07,2.500000e-04,8.528584e-03,6.609290e-06,1.326063e-07,7.632439e+00,8.908821e-07,8.798499e-05,7.181844e+00,-3.169174e-07,1.566047e-04,7.088544e+00,-1.830120e-07,1.441907e-04,7.064622e+00,-2.235582e-08,1.408471e-04,-8.440619e-09,7.062267e+00,8.219719e-09,1.405183e-04,7.057762e+00,1.192619e-08,1.398819e-04,7.671464e-09,7.060154e+00,3.662384e-09,1.402257e-04,7.057225e+00,-1.138540e-09,1.398065e-04,-9.945657e-10,7.060000e+00,-9.603345e-10,1.402023e-04,7.057189e+00,-1.471190e-10,1.398007e-04,-4.219385e-11,7.059998e+00,7.633184e-11,1.402020e-04,7.057226e+00,5.673553e-11,1.398061e-04,3.487085e-11,7.060131e+00,1.349307e-11,1.402210e-04,7.057742e+00,-6.581955e-12,1.398798e-04,-7.712572e-12,-7.712572e-13
1.733000e-10,6.829616e-06,-2.160274e-07,1.624203e-07,1.624203e-07,3.941479e-07,-8.789463e-05,6.890709e-07,1.621054e-04,6.890709e-07,5.545396e-06,-1.494071e-08,9.559781e-08,1.147174e-06,-5.774204e-08,-2.309682e-07,2.500000e-04,1.031559e-02,5.288294e-06,1.624203e-07,7.632746e+00,1.147174e-06,8.796145e-05,7.181762e+00,-2.309682e-07,1.566177e-04,7.088487e+00,-1.948843e-07,1.441939e-04,7.064614e+00,-3.108857e-08,1.408464e-04,-1.525363e-08,7.062269e+00,3.231688e-09,1.405185e-04,7.057765e+00,1.101032e-08,1.398817e-04,7.617667e-09,7.060156e+00,4.539700e-09,1.402256e-04,7.057224e+00,-7.119282e-10,1.398065e-04,-7.731410e-10,7.060000e+00,-9.466980e-10,1.402023e-04,7.057189e+00,-2.041530e-10,1.398007e-04,-8.325279e-11,7.059998e+00,4.900996e-11,1.402020e-04,7.057226e+00,5.554177e-11,1.398061e-04,3.605343e-11,7.060131e+00,1.755168e-11,1.402210e-04,7.057742e+00,-5.142827e-12,1.398798e-04,-6.851743e-12,-6.851745e-13
1.734000e-10,5.358954e-06,-1.562867e-07,1.830749e-07,1.830749e-07,2.411235e-07,-8.785931e-05,7.396418e-07,1.621407e-04,7.396418e-07,5.545816e-06,2.445456e-08,1.122876e-07,1.347451e-06,-3.295804e-08,-1.318322e-07,2.500000e-04,1.167502e-02,3.770379e-06,1.830749e-07,7.633121e+00,1.347451e-06,8.793009e-05,7.181708e+00,-1.318322e-07,1.566278e-04,7.088428e+00,-1.982318e-07,1.441985e-04,7.064603e+00,-3.927673e-08,1.408457e-04,-2.167429e-08,7.062269e+00,-1.656484e-09,1.405187e-04,7.057768e+00,9.694722e-09,1.398816e-04,7.261918e-09,7.060157e+00,5.197180e-09,1.402255e-04,7.057224e+00,-2.584853e-10,1.398065e-04,-5.208789e-10,7.060000e+00,-8.930646e-10,1.402024e-04,7.057189e+00,-2.529588e-10,1.398007e-04,-1.207961e-10,7.059998e+00,2.000111e-11,1.402020e-04,7.057226e+00,5.217222e-11,1.398061e-04,3.578401e-11,7.060131e+00,2.083857e-11,1.402210e-04,7.057742e+00,-3.512576e-12,1.398798e-04,-5.722139e-12,-5.722139e-13
1.735000e-10,3.663862e-06,-8.796213e-08,1.929862e-07,1.929862e-07,6.809475e-08,-8.782247e-05,7.518755e-07,1.621775e-04,7.518755e-07,5.549212e-06,6.349199e-08,1.232734e-07,1.479281e-06,-6.117536e-09,-2.447014e-08,2.500000e-04,1.255690e-02,2.116487e-06,1.929862e-07,7.633546e+00,1.479281e-06,8.789218e-05,7.181685e+00,-2.447014e-08,1.566344e-04,7.088370e+00,-1.922770e-07,1.442040e-04,7.064590e+00,-4.660722e-08,1.408452e-04,-2.748128e-08,7.062268e+00,-6.318504e-09,1.405189e-04,7.057771e+00,8.054507e-09,1.398816e-04,6.630568e-09,7.060159e+00,5.612256e-09,1.402254e-04,7.057224e+00,2.010801e-10,1.398065e-04,-2.491042e-10,7.060000e+00,-8.016292e-10,1.402024e-04,7.057189e+00,-2.915401e-10,1.398008e-04,-1.533185e-10,7.059998e+00,-9.568725e-12,1.402020e-04,7.057226e+00,4.679130e-11,1.398061e-04,3.409333e-11,7.060131e+00,2.323414e-11,1.402210e-04,7.057742e+00,-1.760550e-12,1.398798e-04,-4.373532e-12,-4.373532e-13
1.736000e-10,1.812530e-06,-1.433104e-08,1.912675e-07,1.912675e-07,-1.130055e-07,-8.778606e-05,7.239056e-07,1.622139e-04,7.239056e-07,5.555469e-06,9.995029e-08,1.277859e-07,1.533430e-06,2.140481e-08,8.561925e-08,2.500000e-04,1.293029e-02,3.921054e-07,1.912675e-07,7.633998e+00,1.533430e-06,8.784954e-05,7.181695e+00,8.561925e-08,1.566371e-04,7.088314e+00,-1.767364e-07,1.442101e-04,7.064575e+00,-5.274020e-08,1.408449e-04,-3.245363e-08,7.062265e+00,-1.064575e-08,1.405190e-04,7.057773e+00,6.172473e-09,1.398816e-04,5.759492e-09,7.060160e+00,5.774384e-09,1.402253e-04,7.057224e+00,6.460323e-10,1.398065e-04,3.011522e-11,7.059999e+00,-6.762781e-10,1.402024e-04,7.057189e+00,-3.182952e-10,1.398008e-04,-1.795127e-10,7.059998e+00,-3.855677e-11,1.402020e-04,7.057226e+00,3.963777e-11,1.398061e-04,3.106724e-11,7.060131e+00,2.465703e-11,1.402210e-04,7.057742e+00,3.995269e-14,1.398798e-04,-2.864007e-12,-2.864007e-13
1.737000e-10,-1.186813e-07,6.096384e-08,1.778816e-07,1.778816e-07,-2.882925e-07,-8.775206e-05,6.560499e-07,1.622479e-04,6.560499e-07,5.564310e-06,1.317121e-07,1.253980e-07,1.504776e-06,4.816899e-08,1.926760e-07,2.500000e-04,1.278429e-02,-1.335165e-06,1.778816e-07,7.634454e+00,1.504776e-06,8.780454e-05,7.181737e+00,1.926760e-07,1.566355e-04,7.088265e+00,-1.518677e-07,1.442165e-04,7.064558e+00,-5.732871e-08,1.408449e-04,-3.637965e-08,7.062261e+00,-1.454508e-08,1.405191e-04,7.057775e+00,4.134703e-09,1.398816e-04,4.691978e-09,7.060162e+00,5.685006e-09,1.402252e-04,7.057225e+00,1.056613e-09,1.398065e-04,3.045346e-10,7.059999e+00,-5.224277e-10,1.402024e-04,7.057189e+00,-3.320896e-10,1.398008e-04,-1.983246e-10,7.059998e+00,-6.584522e-11,1.402020e-04,7.057226e+00,3.101451e-11,1.398061e-04,2.684250e-11,7.060131e+00,2.506649e-11,1.402210e-04,7.057742e+00,1.814773e-12,1.398798e-04,-1.257401e-12,-1.257403e-13
1.738000e-10,-2.048297e-06,1.340938e-07,1.537177e-07,1.537177e-07,-4.432935e-07,-8.772235e-05,5.510366e-07,1.622776e-04,5.510366e-07,5.575302e-06,1.568847e-07,1.160876e-07,1.393052e-06,7.274463e-08,2.909785e-07,2.500000e-04,1.212831e-02,-2.998055e-06,1.537177e-07,7.634888e+00,1.393052e-06,8.775998e-05,7.181810e+00,2.909785e-07,1.566296e-04,7.088225e+00,-1.184841e-07,1.442227e-04,7.064541e+00,-6.004295e-08,1.408452e-04,-3.906743e-08,7.062256e+00,-1.793622e-08,1.405191e-04,7.057776e+00,2.026573e-09,1.398817e-04,3.476490e-09,7.060164e+00,5.356910e-09,1.402251e-04,7.057225e+00,1.414982e-09,1.398064e-04,5.622992e-10,7.059999e+00,-3.467867e-10,1.402024e-04,7.057189e+00,-3.323122e-10,1.398008e-04,-2.089977e-10,7.059998e+00,-9.038239e-11,1.402020e-04,7.057226e+00,2.127605e-11,1.398061e-04,2.160087e-11,7.060131e+00,2.446311e-11,1.402210e-04,7.057742e+00,3.491959e-12,1.398798e-04,3.794321e-13,3.794321e-14
1.739000e-10,-3.893328e-06,2.012446e-07,1.205688e-07,1.205688e-07,-5.646210e-07,-8.769865e-05,4.140845e-07,1.623014e-04,4.140845e-07,5.587884e-06,1.739118e-07,1.002771e-07,1.203325e-06,9.378909e-08,3.751563e-07,2.500000e-04,1.099160e-02,-4.532032e-06,1.205688e-07,7.635276e+00,1.203325e-06,8.771894e-05,7.181911e+00,3.751563e-07,1.566197e-04,7.088195e+00,-7.793224e-08,1.442283e-04,7.064522e+00,-6.059698e-08,1.408458e-04,-4.035632e-08,7.062251e+00,-2.074905e-08,1.405191e-04,7.057776e+00,-7.067681e-11,1.398818e-04,2.164447e-09,7.060165e+00,4.813047e-09,1.402250e-04,7.057226e+00,1.706034e-09,1.398064e-04,7.924823e-10,7.059999e+00,-1.570529e-10,1.402024e-04,7.057189e+00,-3.189094e-10,1.398008e-04,-2.111075e-10,7.059998e+00,-1.112221e-10,1.402020e-04,7.057226e+00,1.081464e-11,1.398061e-04,1.556129e-11,7.060131e+00,2.288782e-11,1.402210e-04,7.057742e+00,5.004674e-12,1.398798e-04,1.979371e-12,1.979371e-13
1.740000e-10,-5.573229e-06,2.588290e-07,8.099904e-08,8.099904e-08,-6.417028e-07,-8.768232e-05,2.527831e-07,1.623177e-04,2.527831e-07,5.601395e-06,1.816721e-07,7.883895e-08,9.460674e-07,1.101253e-07,4.405011e-07,2.500000e-04,9.422078e-03,-5.877594e-06,8.099904e-08,7.635598e+00,9.460674e-07,8.768448e-05,7.182033e+00,4.405011e-07,1.566062e-04,7.088179e+00,-3.203632e-08,1.442328e-04,7.064504e+00,-5.877576e-08,1.408468e-04,-4.012847e-08,7.062244e+00,-2.292175e-08,1.405191e-04,7.057776e+00,-2.082679e-09,1.398819e-04,8.081024e-10,7.060167e+00,4.084912e-09,1.402249e-04,7.057226e+00,1.918072e-09,1.398064e-04,9.855684e-10,7.059999e+00,3.844054e-11,1.402024e-04,7.057189e+00,-2.923970e-10,1.398008e-04,-2.045807e-10,7.059998e+00,-1.275598e-10,1.402020e-04,7.057226e+00,4.510661e-14,1.398061e-04,8.971186e-12,7.060131e+00,2.041940e-11,1.402210e-04,7.057742e+00,6.293847e-12,1.398798e-04,3.477841e-12,3.477843e-13
1.741000e-10,-7.013952e-06,3.037006e-07,3.810852e-08,3.810852e-08,-6.682635e-07,-8.767432e-05,7.674041e-08,1.623257e-04,7.674041e-08,5.615107e-06,1.795589e-07,5.306169e-08,6.367403e-07,1.208149e-07,4.832594e-07,2.500000e-04,7.484480e-03,-6.982429e-06,3.810852e-08,7.635834e+00,6.367403e-07,8.765937e-05,7.182172e+00,4.832594e-07,1.565898e-04,7.088177e+00,1.699057e-08,1.442360e-04,7.064487e+00,-5.446020e-08,1.408480e-04,-3.831972e-08,7.062237e+00,-2.439978e-08,1.405191e-04,7.057775e+00,-3.943929e-09,1.398820e-04,-5.413720e-10,7.060168e+00,3.210598e-09,1.402249e-04,7.057227e+00,2.043281e-09,1.398063e-04,1.133860e-09,7.059999e+00,2.311120e-10,1.402024e-04,7.057189e+00,-2.538461e-10,1.398008e-04,-1.897014e-10,7.059998e+00,-1.387637e-10,1.402020e-04,7.057226e+00,-1.061077e-11,1.398061e-04,2.096496e-12,7.060131e+00,1.717052e-11,1.402210e-04,7.057742e+00,7.310440e-12,1.398798e-04,4.815374e-12,4.815374e-13
1.742000e-10,-8.151770e-06,3.333548e-07,-4.777906e-09,-4.777906e-09,-6.432657e-07,-8.767509e-05,-1.030114e-07,1.623249e-04,-1.030114e-07,5.628269e-06,1.675339e-07,2.457215e-08,2.948658e-07,1.252222e-07,5.008886e-07,2.500000e-04,5.257894e-03,-7.803370e-06,-4.777906e-09,7.635972e+00,2.948658e-07,8.764574e-05,7.182320e+00,5.008886e-07,1.565714e-04,7.088190e+00,6.666247e-08,1.442376e-04,7.064472e+00,-4.764779e-08,1.408494e-04,-3.492865e-08,7.062229e+00,-2.513633e-08,1.405191e-04,7.057773e+00,-5.599050e-09,1.398821e-04,-1.835569e-09,7.060169e+00,2.232665e-09,1.402249e-04,7.057227e+00,2.077997e-09,1.398063e-04,1.231786e-09,7.059999e+00,4.125321e-10,1.402024e-04,7.057188e+00,-2.048449e-10,1.398008e-04,-1.671012e-10,7.059998e+00,-1.444006e-10,1.402020e-04,7.057226e+00,-2.074002e-11,1.398061e-04,-4.788637e-12,7.060131e+00,1.328261e-11,1.402210e-04,7.057742e+00,8.017259e-12,1.398798e-04,5.939940e-12,5.939938e-13
1.743000e-10,-8.936604e-06,3.461019e-07,-4.445662e-08,-4.445662e-08,-5.711229e-07,-8.768451e-05,-2.748174e-07,1.623155e-04,-2.748174e-07,5.640151e-06,1.461513e-07,-4.781792e-09,-5.738150e-08,1.230633e-07,4.922532e-07,2.500000e-04,2.832735e-03,-8.308099e-06,-4.445662e-08,7.636006e+00,-5.738150e-08,8.764483e-05,7.182469e+00,4.922532e-07,1.565523e-04,7.088217e+00,1.143583e-07,1.442375e-04,7.064459e+00,-3.846686e-08,1.408509e-04,-3.002311e-08,7.062222e+00,-2.509409e-08,1.405191e-04,7.057771e+00,-7.003384e-09,1.398822e-04,-3.030240e-09,7.060169e+00,1.195938e-09,1.402249e-04,7.057228e+00,2.022766e-09,1.398062e-04,1.276106e-09,7.059999e+00,5.748166e-10,1.402024e-04,7.057188e+00,-1.474360e-10,1.398008e-04,-1.377345e-10,7.059998e+00,-1.442544e-10,1.402020e-04,7.057226e+00,-2.995371e-11,1.398061e-04,-1.141256e-11,7.060131e+00,8.919728e-12,1.402210e-04,7.057742e+00,8.390251e-12,1.398798e-04,6.808987e-12,6.808987e-13
1.744000e-10,-9.334593e-06,3.411966e-07,-7.817716e-08,-7.817716e-08,-4.611218e-07,-8.770189e-05,-4.273415e-07,1.622981e-04,-4.273415e-07,5.650089e-06,1.165459e-07,-3.307837e-08,-3.969404e-07,1.144356e-07,4.577426e-07,2.500000e-04,3.072662e-04,-8.476531e-06,-7.817716e-08,7.635938e+00,-3.969404e-07,8.765679e-05,7.182611e+00,4.577426e-07,1.565336e-04,7.088258e+00,1.574731e-07,1.442355e-04,7.064449e+00,-2.718291e-08,1.408524e-04,-2.374333e-08,7.062214e+00,-2.424823e-08,1.405192e-04,7.057769e+00,-8.123042e-09,1.398823e-04,-4.086416e-09,7.060169e+00,1.453621e-10,1.402249e-04,7.057228e+00,1.882186e-09,1.398062e-04,1.265995e-09,7.059999e+00,7.109926e-10,1.402024e-04,7.057188e+00,-8.403251e-11,1.398008e-04,-1.028391e-10,7.059998e+00,-1.383362e-10,1.402020e-04,7.057226e+00,-3.790123e-11,1.398061e-04,-1.751636e-11,7.060131e+00,4.261740e-12,1.402210e-04,7.057742e+00,8.419235e-12,1.398798e-04,7.390968e-12,7.390968e-13
1.745000e-10,-9.329742e-06,3.189105e-07,-1.039123e-07,-1.039123e-07,-3.261366e-07,-8.772603e-05,-5.505491e-07,1.622740e-04,-5.505491e-07,5.657523e-06,8.038215e-08,-5.848379e-08,-7.018055e-07,9.982316e-08,3.992926e-07,2.500000e-04,-2.216244e-03,-8.301800e-06,-1.039123e-07,7.635772e+00,-7.018055e-07,8.768061e-05,7.182739e+00,3.992926e-07,1.565166e-04,7.088311e+00,1.935746e-07,1.442318e-04,7.064443e+00,-1.419577e-08,1.408538e-04,-1.630115e-08,7.062207e+00,-2.259044e-08,1.405193e-04,7.057767e+00,-8.934523e-09,1.398823e-04,-4.971235e-09,7.060169e+00,-8.759649e-10,1.402250e-04,7.057229e+00,1.664556e-09,1.398062e-04,1.203017e-09,7.060000e+00,8.153187e-10,1.402024e-04,7.057188e+00,-1.731515e-11,1.398008e-04,-6.388552e-11,7.059998e+00,-1.268863e-10,1.402020e-04,7.057226e+00,-4.428311e-11,1.398061e-04,-2.286387e-11,7.060131e+00,-5.029683e-13,1.402210e-04,7.057742e+00,8.108061e-12,1.398798e-04,7.666407e-12,7.666407e-13
1.746000e-10,-8.924577e-06,2.805365e-07,-1.205291e-07,-1.205291e-07,-1.808645e-07,-8.775530e-05,-6.366134e-07,1.622447e-04,-6.366134e-07,5.662041e-06,3.976386e-08,-7.941054e-08,-9.529265e-07,8.007509e-08,3.203003e-07,2.500000e-04,-4.635586e-03,-7.790786e-06,-1.205291e-07,7.635524e+00,-9.529265e-07,8.771419e-05,7.182847e+00,3.203003e-07,1.565026e-04,7.088374e+00,2.205551e-07,1.442265e-04,7.064441e+00,-2.736104e-11,1.408550e-04,-7.974836e-09,7.062201e+00,-2.013343e-08,1.405196e-04,7.057764e+00,-9.424083e-09,1.398824e-04,-5.658537e-09,7.060169e+00,-1.828520e-09,1.402250e-04,7.057229e+00,1.381361e-09,1.398062e-04,1.090984e-09,7.060000e+00,8.835424e-10,1.402024e-04,7.057188e+00,4.988389e-11,1.398008e-04,-2.251367e-11,7.059998e+00,-1.103671e-10,1.402020e-04,7.057226e+00,-4.886198e-11,1.398061e-04,-2.725044e-11,7.060131e+00,-5.184903e-12,1.402210e-04,7.057742e+00,7.474198e-12,1.398798e-04,7.628542e-12,7.628542e-13
1.747000e-10,-8.139811e-06,2.283213e-07,-1.278404e-07,-1.278404e-07,-3.987825e-08,-8.778775e-05,-6.806333e-07,1.622123e-04,-6.806333e-07,5.663398e-06,-2.892057e-09,-9.465311e-08,-1.135837e-06,5.635730e-08,2.254292e-07,2.500000e-04,-6.852743e-03,-6.964096e-06,-1.278404e-07,7.635212e+00,-1.135837e-06,8.775456e-05,7.182929e+00,2.254292e-07,1.564925e-04,7.088442e+00,2.367678e-07,1.442201e-04,7.064443e+00,1.469992e-08,1.408559e-04,9.003459e-10,7.062195e+00,-1.691536e-08,1.405199e-04,7.057761e+00,-9.586969e-09,1.398824e-04,-6.129232e-09,7.060168e+00,-2.677756e-09,1.402251e-04,7.057230e+00,1.046622e-09,1.398061e-04,9.357232e-10,7.060000e+00,9.130837e-10,1.402023e-04,7.057188e+00,1.147057e-10,1.398008e-04,1.953665e-11,7.059998e+00,-8.944645e-11,1.402020e-04,7.057226e+00,-5.147127e-11,1.398061e-04,-3.051071e-11,7.060131e+00,-9.600759e-12,1.402210e-04,7.057742e+00,6.547789e-12,1.398798e-04,7.283312e-12,7.283314e-13
1.748000e-10,-7.013143e-06,1.653263e-07,-1.265375e-07,-1.265375e-07,8.415000e-08,-8.782127e-05,-6.810678e-07,1.621787e-04,-6.810678e-07,5.661542e-06,-4.501201e-08,-1.034851e-07,-1.241821e-06,3.007858e-08,1.203143e-07,2.500000e-04,-8.777932e-03,-5.855472e-06,-1.265375e-07,7.634856e+00,-1.241821e-06,8.779821e-05,7.182980e+00,1.203143e-07,1.564871e-04,7.088514e+00,2.411410e-07,1.442127e-04,7.064450e+00,2.929300e-08,1.408563e-04,9.945729e-09,7.062191e+00,-1.300372e-08,1.405202e-04,7.057758e+00,-9.426663e-09,1.398825e-04,-6.371482e-09,7.060167e+00,-3.395150e-09,1.402252e-04,7.057230e+00,6.761499e-10,1.398061e-04,7.447522e-10,7.060001e+00,9.031342e-10,1.402023e-04,7.057188e+00,1.743922e-10,1.398008e-04,6.050102e-11,7.059998e+00,-6.497323e-11,1.402020e-04,7.057226e+00,-5.202127e-11,1.398061e-04,-3.252465e-11,7.060131e+00,-1.358033e-11,1.402210e-04,7.057742e+00,5.370221e-12,1.398798e-04,6.648941e-12,6.648941e-13
1.749000e-10,-5.597220e-06,9.522664e-08,-1.180208e-07,-1.180208e-07,1.818540e-07,-8.785377e-05,-6.398310e-07,1.621462e-04,-6.398310e-07,5.656614e-06,-8.404095e-08,-1.057064e-07,-1.268476e-06,2.796422e-09,1.118569e-08,2.500000e-04,-1.033337e-02,-4.510598e-06,-1.180208e-07,7.634480e+00,-1.268476e-06,8.784145e-05,7.183000e+00,1.118569e-08,1.564868e-04,7.088585e+00,2.332577e-07,1.442050e-04,7.064461e+00,4.302470e-08,1.408563e-04,1.875636e-08,7.062188e+00,-8.497876e-09,1.405206e-04,7.057755e+00,-8.954210e-09,1.398825e-04,-6.380743e-09,7.060166e+00,-3.958882e-09,1.402252e-04,7.057230e+00,2.867553e-10,1.398061e-04,5.268986e-10,7.060001e+00,8.546698e-10,1.402023e-04,7.057188e+00,2.264094e-10,1.398008e-04,9.866658e-11,7.059998e+00,-3.794400e-11,1.402020e-04,7.057226e+00,-5.050250e-11,1.398061e-04,-3.322212e-11,7.060131e+00,-1.697280e-11,1.402210e-04,7.057742e+00,3.992272e-12,1.398798e-04,5.754946e-12,5.754949e-13
1.750000e-10,-3.957044e-06,2.206199e-08,-1.041637e-07,-1.041637e-07,2.479095e-07,-8.788333e-05,-5.620341e-07,1.621167e-04,-5.620341e-07,5.648939e-06,-1.176231e-07,-1.016358e-07,-1.219629e-06,-2.389027e-08,-9.556109e-08,2.500000e-04,-1.145658e-02,-2.985324e-06,-1.041637e-07,7.634108e+00,-1.219629e-06,8.788080e-05,7.182987e+00,-9.556109e-08,1.564916e-04,7.088652e+00,2.133970e-07,1.441975e-04,7.064476e+00,5.517476e-08,1.408559e-04,2.692084e-08,7.062186e+00,-3.529889e-09,1.405209e-04,7.057753e+00,-8.187703e-09,1.398826e-04,-6.159678e-09,7.060165e+00,-4.354163e-09,1.402253e-04,7.057230e+00,-1.045539e-10,1.398061e-04,2.918706e-10,7.060001e+00,7.703765e-10,1.402023e-04,7.057189e+00,2.685623e-10,1.398008e-04,1.324464e-10,7.059998e+00,-9.463642e-12,1.402020e-04,7.057226e+00,-4.698600e-11,1.398061e-04,-3.258524e-11,7.060131e+00,-1.965220e-11,1.402210e-04,7.057742e+00,2.471935e-12,1.398798e-04,4.640868e-12,4.640868e-13
