time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)","I(I_REPLAY)"
1.505000e-10,8.846055e+01,3.996875e-05,4.616617e-07,6.721089e+00,1.184561e-05,1.486017e-05,6.655922e+00,2.199438e-06,2.008062e-05,5.132910e-05,6.193966e-07,4.616617e-07,6.193966e-08,-1.475746e-05,2.024254e-05,3.500000e-05,3.589579e-07,9.997443e-08,6.193966e-08,3.500000e-05,4.616617e-07
1.505125e-10,8.846190e+01,3.158517e-05,4.537837e-07,6.721534e+00,1.162390e-05,1.484388e-05,6.656008e+00,2.332648e-06,2.007485e-05,4.268547e-05,7.679106e-07,4.537837e-07,7.679106e-08,-1.474233e-05,2.025767e-05,3.500000e-05,3.522393e-07,1.060295e-07,7.679106e-08,3.500000e-05,4.537837e-07
1.505250e-10,8.846294e+01,2.318921e-05,4.453148e-07,6.721971e+00,1.138734e-05,1.482802e-05,6.656099e+00,2.462288e-06,2.006881e-05,3.401563e-05,9.148835e-07,4.453148e-07,9.148835e-08,-1.472778e-05,2.027222e-05,3.500000e-05,3.450709e-07,1.119222e-07,9.148835e-08,3.500000e-05,4.453148e-07
1.505375e-10,8.846367e+01,1.478568e-05,4.362712e-07,6.722399e+00,1.113632e-05,1.481263e-05,6.656195e+00,2.588196e-06,2.006252e-05,2.532482e-05,1.060125e-06,4.362712e-07,1.060125e-07,-1.471382e-05,2.028618e-05,3.500000e-05,3.374642e-07,1.176453e-07,1.060125e-07,3.500000e-05,4.362712e-07
1.505500e-10,8.846407e+01,6.379407e-06,4.266699e-07,6.722817e+00,1.087124e-05,1.479771e-05,6.656296e+00,2.710213e-06,2.005600e-05,1.661832e-05,1.203447e-06,4.266699e-07,1.203447e-07,-1.470047e-05,2.029953e-05,3.500000e-05,3.294316e-07,1.231915e-07,1.203447e-07,3.500000e-05,4.266699e-07
1.505625e-10,8.846415e+01,-2.024814e-06,4.165287e-07,6.723224e+00,1.059253e-05,1.478329e-05,6.656401e+00,2.828191e-06,2.004924e-05,7.901400e-06,1.344666e-06,4.165287e-07,1.344666e-07,-1.468774e-05,2.031226e-05,3.500000e-05,3.209857e-07,1.285541e-07,1.344666e-07,3.500000e-05,4.165287e-07
1.505750e-10,8.846391e+01,-1.042217e-05,4.058658e-07,6.723621e+00,1.030062e-05,1.476939e-05,6.656511e+00,2.941984e-06,2.004225e-05,-8.206720e-07,1.483599e-06,4.058658e-07,1.483599e-07,-1.467566e-05,2.032434e-05,3.500000e-05,3.121399e-07,1.337265e-07,1.483599e-07,3.500000e-05,4.058658e-07
1.505875e-10,8.846336e+01,-1.880785e-05,3.947005e-07,6.724006e+00,9.995966e-06,1.475603e-05,6.656624e+00,3.051453e-06,2.003506e-05,-9.542541e-06,1.620071e-06,3.947005e-07,1.620071e-07,-1.466423e-05,2.033577e-05,3.500000e-05,3.029080e-07,1.387024e-07,1.620071e-07,3.500000e-05,3.947005e-07
1.506000e-10,8.846249e+01,-2.717706e-05,3.830524e-07,6.724380e+00,9.679049e-06,1.474322e-05,6.656742e+00,3.156465e-06,2.002766e-05,-1.825894e-05,1.753906e-06,3.830524e-07,1.753906e-07,-1.465347e-05,2.034653e-05,3.500000e-05,2.933045e-07,1.434757e-07,1.753906e-07,3.500000e-05,3.830524e-07
1.506125e-10,8.846130e+01,-3.552499e-05,3.709418e-07,6.724741e+00,9.350355e-06,1.473099e-05,6.656864e+00,3.256895e-06,2.002007e-05,-2.696451e-05,1.884935e-06,3.709418e-07,1.884935e-07,-1.464339e-05,2.035661e-05,3.500000e-05,2.833441e-07,1.480407e-07,1.884935e-07,3.500000e-05,3.709418e-07
1.506250e-10,8.845979e+01,-4.384684e-05,3.583897e-07,6.725089e+00,9.010387e-06,1.471935e-05,6.656989e+00,3.352623e-06,2.001231e-05,-3.565392e-05,2.012992e-06,3.583897e-07,2.012992e-07,-1.463400e-05,2.036600e-05,3.500000e-05,2.730420e-07,1.523920e-07,2.012992e-07,3.500000e-05,3.583897e-07
1.506375e-10,8.845797e+01,-5.213782e-05,3.454174e-07,6.725425e+00,8.659666e-06,1.470832e-05,6.657118e+00,3.443537e-06,2.000437e-05,-4.432183e-05,2.137916e-06,3.454174e-07,2.137916e-07,-1.462532e-05,2.037468e-05,3.500000e-05,2.624141e-07,1.565244e-07,2.137916e-07,3.500000e-05,3.454174e-07
1.506500e-10,8.845583e+01,-6.039314e-05,3.320469e-07,6.725747e+00,8.298721e-06,1.469791e-05,6.657251e+00,3.529531e-06,1.999627e-05,-5.296287e-05,2.259552e-06,3.320469e-07,2.259552e-07,-1.461734e-05,2.038266e-05,3.500000e-05,2.514764e-07,1.604332e-07,2.259552e-07,3.500000e-05,3.320469e-07
1.506625e-10,8.845338e+01,-6.860799e-05,3.183005e-07,6.726055e+00,7.928098e-06,1.468813e-05,6.657386e+00,3.610505e-06,1.998803e-05,-6.157169e-05,2.377746e-06,3.183005e-07,2.377746e-07,-1.461008e-05,2.038992e-05,3.500000e-05,2.402454e-07,1.641139e-07,2.377746e-07,3.500000e-05,3.183005e-07
1.506750e-10,8.845062e+01,-7.677760e-05,3.042010e-07,6.726349e+00,7.548352e-06,1.467900e-05,6.657525e+00,3.686369e-06,1.997966e-05,-7.014292e-05,2.492353e-06,3.042010e-07,2.492353e-07,-1.460354e-05,2.039646e-05,3.500000e-05,2.287379e-07,1.675622e-07,2.492353e-07,3.500000e-05,3.042010e-07
1.506875e-10,8.844755e+01,-8.489718e-05,2.897715e-07,6.726628e+00,7.160052e-06,1.467054e-05,6.657666e+00,3.757039e-06,1.997117e-05,-7.867118e-05,2.603231e-06,2.897715e-07,2.603231e-07,-1.459774e-05,2.040226e-05,3.500000e-05,2.169713e-07,1.707745e-07,2.603231e-07,3.500000e-05,2.897715e-07
1.507000e-10,8.844417e+01,-9.296196e-05,2.750357e-07,6.726892e+00,6.763774e-06,1.466274e-05,6.657810e+00,3.822437e-06,1.996256e-05,-8.715108e-05,2.710246e-06,2.750357e-07,2.710246e-07,-1.459267e-05,2.040733e-05,3.500000e-05,2.049629e-07,1.737472e-07,2.710246e-07,3.500000e-05,2.750357e-07
1.507125e-10,8.844049e+01,-1.009672e-04,2.600173e-07,6.727141e+00,6.360106e-06,1.465562e-05,6.657956e+00,3.882495e-06,1.995386e-05,-9.557727e-05,2.813266e-06,2.600173e-07,2.813266e-07,-1.458834e-05,2.041166e-05,3.500000e-05,1.927305e-07,1.764770e-07,2.813266e-07,3.500000e-05,2.600173e-07
1.507250e-10,8.843650e+01,-1.089080e-04,2.447403e-07,6.727375e+00,5.949642e-06,1.464920e-05,6.658105e+00,3.937150e-06,1.994507e-05,-1.039444e-04,2.912168e-06,2.447403e-07,2.912168e-07,-1.458475e-05,2.041525e-05,3.500000e-05,1.802922e-07,1.789614e-07,2.912168e-07,3.500000e-05,2.447403e-07
1.507375e-10,8.843222e+01,-1.167798e-04,2.292292e-07,6.727593e+00,5.532985e-06,1.464347e-05,6.658255e+00,3.986348e-06,1.993621e-05,-1.122470e-04,3.006833e-06,2.292292e-07,3.006833e-07,-1.458190e-05,2.041810e-05,3.500000e-05,1.676662e-07,1.811976e-07,3.006833e-07,3.500000e-05,2.292292e-07
1.507500e-10,8.842764e+01,-1.245777e-04,2.135083e-07,6.727795e+00,5.110744e-06,1.463844e-05,6.658407e+00,4.030043e-06,1.992730e-05,-1.204798e-04,3.097149e-06,2.135083e-07,3.097149e-07,-1.457980e-05,2.042020e-05,3.500000e-05,1.548710e-07,1.831838e-07,3.097149e-07,3.500000e-05,2.135083e-07
1.507625e-10,8.842276e+01,-1.322970e-04,1.976022e-07,6.727981e+00,4.683534e-06,1.463413e-05,6.658561e+00,4.068196e-06,1.991833e-05,-1.286373e-04,3.183011e-06,1.976022e-07,3.183011e-07,-1.457845e-05,2.042155e-05,3.500000e-05,1.419253e-07,1.849180e-07,3.183011e-07,3.500000e-05,1.976022e-07
1.507750e-10,8.841759e+01,-1.399330e-04,1.815358e-07,6.728151e+00,4.251974e-06,1.463052e-05,6.658716e+00,4.100776e-06,1.990933e-05,-1.367144e-04,3.264318e-06,1.815358e-07,3.264318e-07,-1.457784e-05,2.042216e-05,3.500000e-05,1.288477e-07,1.863989e-07,3.264318e-07,3.500000e-05,1.815358e-07
1.507875e-10,8.841213e+01,-1.474809e-04,1.653337e-07,6.728304e+00,3.816690e-06,1.462764e-05,6.658872e+00,4.127760e-06,1.990031e-05,-1.447055e-04,3.340979e-06,1.653337e-07,3.340979e-07,-1.457796e-05,2.042204e-05,3.500000e-05,1.156573e-07,1.876254e-07,3.340979e-07,3.500000e-05,1.653337e-07
1.508000e-10,8.840639e+01,-1.549362e-04,1.490207e-07,6.728441e+00,3.378305e-06,1.462547e-05,6.659030e+00,4.149132e-06,1.989129e-05,-1.526055e-04,3.412906e-06,1.490207e-07,3.412906e-07,-1.457883e-05,2.042117e-05,3.500000e-05,1.023729e-07,1.885969e-07,3.412906e-07,3.500000e-05,1.490207e-07
1.508125e-10,8.840037e+01,-1.622940e-04,1.326216e-07,6.728561e+00,2.937450e-06,1.462403e-05,6.659187e+00,4.164884e-06,1.988226e-05,-1.604089e-04,3.480020e-06,1.326216e-07,3.480020e-07,-1.458042e-05,2.041958e-05,3.500000e-05,8.901365e-08,1.893129e-07,3.480020e-07,3.500000e-05,1.326216e-07
1.508250e-10,8.839407e+01,-1.695499e-04,1.161610e-07,6.728664e+00,2.494754e-06,1.462331e-05,6.659346e+00,4.175018e-06,1.987326e-05,-1.681105e-04,3.542248e-06,1.161610e-07,3.542248e-07,-1.458275e-05,2.041725e-05,3.500000e-05,7.559861e-08,1.897735e-07,3.542248e-07,3.500000e-05,1.161610e-07
1.508375e-10,8.838749e+01,-1.766990e-04,9.966353e-08,6.728750e+00,2.050846e-06,1.462330e-05,6.659504e+00,4.179540e-06,1.986428e-05,-1.757052e-04,3.599525e-06,9.966353e-08,3.599525e-07,-1.458579e-05,2.041421e-05,3.500000e-05,6.214685e-08,1.899791e-07,3.599525e-07,3.500000e-05,9.966353e-08
1.508500e-10,8.838065e+01,-1.837369e-04,8.315362e-08,6.728819e+00,1.606355e-06,1.462402e-05,6.659663e+00,4.178466e-06,1.985535e-05,-1.831875e-04,3.651792e-06,8.315362e-08,3.651792e-07,-1.458954e-05,2.041046e-05,3.500000e-05,4.867744e-08,1.899303e-07,3.651792e-07,3.500000e-05,8.315362e-08
1.508625e-10,8.837354e+01,-1.906589e-04,6.665548e-08,6.728872e+00,1.161909e-06,1.462545e-05,6.659822e+00,4.171820e-06,1.984647e-05,-1.905525e-04,3.698996e-06,6.665548e-08,3.698996e-07,-1.459400e-05,2.040600e-05,3.500000e-05,3.520937e-08,1.896282e-07,3.698996e-07,3.500000e-05,6.665548e-08
1.508750e-10,8.836617e+01,-1.974605e-04,5.019311e-08,6.728908e+00,7.181319e-07,1.462759e-05,6.659980e+00,4.159632e-06,1.983766e-05,-1.977948e-04,3.741094e-06,5.019311e-08,3.741094e-07,-1.459916e-05,2.040084e-05,3.500000e-05,2.176157e-08,1.890742e-07,3.741094e-07,3.500000e-05,5.019311e-08
1.508875e-10,8.835854e+01,-2.041373e-04,3.379024e-08,6.728927e+00,2.756445e-07,1.463043e-05,6.660137e+00,4.141942e-06,1.982893e-05,-2.049095e-04,3.778048e-06,3.379024e-08,3.778048e-07,-1.460499e-05,2.039501e-05,3.500000e-05,8.352863e-09,1.882701e-07,3.778048e-07,3.500000e-05,3.379024e-08
1.509000e-10,8.835067e+01,-2.106847e-04,1.747031e-08,6.728929e+00,-1.649365e-07,1.463397e-05,6.660294e+00,4.118794e-06,1.982029e-05,-2.118914e-04,3.809827e-06,1.747031e-08,3.809827e-07,-1.461151e-05,2.038849e-05,3.500000e-05,-4.998075e-09,1.872179e-07,3.809827e-07,3.500000e-05,1.747031e-08
1.509125e-10,8.834254e+01,-2.170983e-04,1.256381e-09,6.728914e+00,-6.029999e-07,1.463821e-05,6.660450e+00,4.090243e-06,1.981176e-05,-2.187356e-04,3.836408e-06,1.256381e-09,3.836408e-07,-1.461868e-05,2.038132e-05,3.500000e-05,-1.827273e-08,1.859201e-07,3.836408e-07,3.500000e-05,1.256381e-09
1.509250e-10,8.833418e+01,-2.233738e-04,-1.482883e-08,6.728883e+00,-1.037941e-06,1.464312e-05,6.660605e+00,4.056349e-06,1.980335e-05,-2.254371e-04,3.857777e-06,-1.482883e-08,3.857777e-07,-1.462650e-05,2.037350e-05,3.500000e-05,-3.145276e-08,1.843795e-07,3.857777e-07,3.500000e-05,-1.482883e-08
1.509375e-10,8.832558e+01,-2.295070e-04,-3.076303e-08,6.728835e+00,-1.469162e-06,1.464871e-05,6.660758e+00,4.017180e-06,1.979506e-05,-2.319911e-04,3.873923e-06,-3.076303e-08,3.873923e-07,-1.463495e-05,2.036505e-05,3.500000e-05,-4.452007e-08,1.825991e-07,3.873923e-07,3.500000e-05,-3.076303e-08
1.509500e-10,8.831675e+01,-2.354934e-04,-4.652437e-08,6.728772e+00,-1.896074e-06,1.465495e-05,6.660910e+00,3.972811e-06,1.978691e-05,-2.383927e-04,3.884846e-06,-4.652437e-08,3.884846e-07,-1.464402e-05,2.035598e-05,3.500000e-05,-5.745677e-08,1.805823e-07,3.884846e-07,3.500000e-05,-4.652437e-08
1.509625e-10,8.830770e+01,-2.413289e-04,-6.209150e-08,6.728692e+00,-2.318094e-06,1.466185e-05,6.661060e+00,3.923324e-06,1.977892e-05,-2.446371e-04,3.890551e-06,-6.209150e-08,3.890551e-07,-1.465370e-05,2.034630e-05,3.500000e-05,-7.024529e-08,1.783329e-07,3.890551e-07,3.500000e-05,-6.209150e-08
1.509750e-10,8.829842e+01,-2.470095e-04,-7.744355e-08,6.728596e+00,-2.734654e-06,1.466938e-05,6.661207e+00,3.868808e-06,1.977108e-05,-2.507198e-04,3.891052e-06,-7.744355e-08,3.891052e-07,-1.466396e-05,2.033604e-05,3.500000e-05,-8.286830e-08,1.758549e-07,3.891052e-07,3.500000e-05,-7.744355e-08
1.509875e-10,8.828894e+01,-2.525311e-04,-9.256021e-08,6.728484e+00,-3.145191e-06,1.467754e-05,6.661353e+00,3.809358e-06,1.976342e-05,-2.566362e-04,3.886368e-06,-9.256021e-08,3.886368e-07,-1.467479e-05,2.032521e-05,3.500000e-05,-9.530882e-08,1.731526e-07,3.886368e-07,3.500000e-05,-9.256021e-08
1.510000e-10,8.827925e+01,-2.578896e-04,-1.074217e-07,6.728357e+00,-3.549157e-06,1.468630e-05,6.661497e+00,3.745076e-06,1.975594e-05,-2.623818e-04,3.876527e-06,-1.074217e-07,3.876527e-07,-1.468617e-05,2.031383e-05,3.500000e-05,-1.075502e-07,1.702307e-07,3.876527e-07,3.500000e-05,-1.074217e-07
1.510125e-10,8.826936e+01,-2.630813e-04,-1.220090e-07,6.728215e+00,-3.946015e-06,1.469566e-05,6.661638e+00,3.676070e-06,1.974866e-05,-2.679521e-04,3.861563e-06,-1.220090e-07,3.861563e-07,-1.469809e-05,2.030191e-05,3.500000e-05,-1.195762e-07,1.670941e-07,3.861563e-07,3.500000e-05,-1.220090e-07
1.510250e-10,8.825927e+01,-2.681023e-04,-1.363034e-07,6.728058e+00,-4.335240e-06,1.470559e-05,6.661776e+00,3.602455e-06,1.974158e-05,-2.733430e-04,3.841516e-06,-1.363034e-07,3.841516e-07,-1.471052e-05,2.028948e-05,3.500000e-05,-1.313709e-07,1.637479e-07,3.841516e-07,3.500000e-05,-1.363034e-07
1.510375e-10,8.824900e+01,-2.729489e-04,-1.502871e-07,6.727886e+00,-4.716322e-06,1.471608e-05,6.661911e+00,3.524351e-06,1.973471e-05,-2.785502e-04,3.816436e-06,-1.502871e-07,3.816436e-07,-1.472345e-05,2.027655e-05,3.500000e-05,-1.429189e-07,1.601978e-07,3.816436e-07,3.500000e-05,-1.502871e-07
1.510500e-10,8.823854e+01,-2.776175e-04,-1.639429e-07,6.727700e+00,-5.088765e-06,1.472711e-05,6.662043e+00,3.441884e-06,1.972807e-05,-2.835698e-04,3.786377e-06,-1.639429e-07,3.786377e-07,-1.473685e-05,2.026315e-05,3.500000e-05,-1.542050e-07,1.564493e-07,3.786377e-07,3.500000e-05,-1.639429e-07
1.510625e-10,8.822791e+01,-2.821047e-04,-1.772542e-07,6.727499e+00,-5.452088e-06,1.473866e-05,6.662172e+00,3.355187e-06,1.972165e-05,-2.883977e-04,3.751401e-06,-1.772542e-07,3.751401e-07,-1.475070e-05,2.024930e-05,3.500000e-05,-1.652148e-07,1.525085e-07,3.751401e-07,3.500000e-05,-1.772542e-07
1.510750e-10,8.821712e+01,-2.864069e-04,-1.902051e-07,6.727286e+00,-5.805825e-06,1.475071e-05,6.662298e+00,3.264396e-06,1.971548e-05,-2.930301e-04,3.711575e-06,-1.902051e-07,3.711575e-07,-1.476498e-05,2.023502e-05,3.500000e-05,-1.759341e-07,1.483816e-07,3.711575e-07,3.500000e-05,-1.902051e-07
1.510875e-10,8.820616e+01,-2.905211e-04,-2.027807e-07,6.727059e+00,-6.149527e-06,1.476324e-05,6.662420e+00,3.169654e-06,1.970956e-05,-2.974634e-04,3.666975e-06,-2.027807e-07,3.666975e-07,-1.477967e-05,2.022033e-05,3.500000e-05,-1.863493e-07,1.440752e-07,3.666975e-07,3.500000e-05,-2.027807e-07
1.511000e-10,8.819506e+01,-2.944439e-04,-2.149664e-07,6.726819e+00,-6.482762e-06,1.477623e-05,6.662539e+00,3.071108e-06,1.970389e-05,-3.016941e-04,3.617680e-06,-2.149664e-07,3.617680e-07,-1.479475e-05,2.020525e-05,3.500000e-05,-1.964473e-07,1.395958e-07,3.617680e-07,3.500000e-05,-2.149664e-07
1.511125e-10,8.818380e+01,-2.981724e-04,-2.267487e-07,6.726567e+00,-6.805115e-06,1.478966e-05,6.662653e+00,2.968910e-06,1.969848e-05,-3.057187e-04,3.563779e-06,-2.267487e-07,3.563779e-07,-1.481019e-05,2.018981e-05,3.500000e-05,-2.062156e-07,1.349505e-07,3.563779e-07,3.500000e-05,-2.267487e-07
1.511250e-10,8.817241e+01,-3.017037e-04,-2.381147e-07,6.726302e+00,-7.116190e-06,1.480350e-05,6.662764e+00,2.863217e-06,1.969334e-05,-3.095340e-04,3.505364e-06,-2.381147e-07,3.505364e-07,-1.482597e-05,2.017403e-05,3.500000e-05,-2.156421e-07,1.301462e-07,3.505364e-07,3.500000e-05,-2.381147e-07
1.511375e-10,8.816089e+01,-3.050351e-04,-2.490522e-07,6.726027e+00,-7.415608e-06,1.481774e-05,6.662871e+00,2.754190e-06,1.968848e-05,-3.131370e-04,3.442535e-06,-2.490522e-07,3.442535e-07,-1.484207e-05,2.015793e-05,3.500000e-05,-2.247154e-07,1.251904e-07,3.442535e-07,3.500000e-05,-2.490522e-07
1.511500e-10,8.814925e+01,-3.081638e-04,-2.595500e-07,6.725740e+00,-7.703012e-06,1.483234e-05,6.662973e+00,2.641993e-06,1.968391e-05,-3.165246e-04,3.375396e-06,-2.595500e-07,3.375396e-07,-1.485846e-05,2.014154e-05,3.500000e-05,-2.334246e-07,1.200906e-07,3.375396e-07,3.500000e-05,-2.595500e-07
1.511625e-10,8.813749e+01,-3.110875e-04,-2.695974e-07,6.725442e+00,-7.978060e-06,1.484728e-05,6.663071e+00,2.526795e-06,1.967962e-05,-3.196942e-04,3.304058e-06,-2.695974e-07,3.304058e-07,-1.487512e-05,2.012488e-05,3.500000e-05,-2.417594e-07,1.148543e-07,3.304058e-07,3.500000e-05,-2.695974e-07
1.511750e-10,8.812563e+01,-3.138038e-04,-2.791847e-07,6.725134e+00,-8.240435e-06,1.486255e-05,6.663165e+00,2.408768e-06,1.967563e-05,-3.226431e-04,3.228637e-06,-2.791847e-07,3.228637e-07,-1.489202e-05,2.010798e-05,3.500000e-05,-2.497102e-07,1.094895e-07,3.228637e-07,3.500000e-05,-2.791847e-07
1.511875e-10,8.811366e+01,-3.163106e-04,-2.883029e-07,6.724816e+00,-8.489837e-06,1.487810e-05,6.663254e+00,2.288088e-06,1.967193e-05,-3.253689e-04,3.149253e-06,-2.883029e-07,3.149253e-07,-1.490914e-05,2.009086e-05,3.500000e-05,-2.572678e-07,1.040040e-07,3.149253e-07,3.500000e-05,-2.883029e-07
1.512000e-10,8.810161e+01,-3.186058e-04,-2.969439e-07,6.724490e+00,-8.725987e-06,1.489393e-05,6.663339e+00,2.164932e-06,1.966854e-05,-3.278695e-04,3.066033e-06,-2.969439e-07,3.066033e-07,-1.492645e-05,2.007355e-05,3.500000e-05,-2.644238e-07,9.840599e-08,3.066033e-07,3.500000e-05,-2.969439e-07
1.512125e-10,8.808947e+01,-3.206876e-04,-3.051001e-07,6.724154e+00,-8.948627e-06,1.491000e-05,6.663419e+00,2.039481e-06,1.966545e-05,-3.301427e-04,2.979108e-06,-3.051001e-07,2.979108e-07,-1.494393e-05,2.005607e-05,3.500000e-05,-2.711705e-07,9.270370e-08,2.979108e-07,3.500000e-05,-3.051001e-07
1.512250e-10,8.807726e+01,-3.225543e-04,-3.127649e-07,6.723810e+00,-9.157522e-06,1.492629e-05,6.663494e+00,1.911920e-06,1.966268e-05,-3.321867e-04,2.888613e-06,-3.127649e-07,2.888613e-07,-1.496155e-05,2.003845e-05,3.500000e-05,-2.775007e-07,8.690547e-08,2.888613e-07,3.500000e-05,-3.127649e-07
1.512375e-10,8.806497e+01,-3.242045e-04,-3.199325e-07,6.723459e+00,-9.352456e-06,1.494277e-05,6.663564e+00,1.782434e-06,1.966022e-05,-3.339997e-04,2.794688e-06,-3.199325e-07,2.794688e-07,-1.497929e-05,2.002071e-05,3.500000e-05,-2.834078e-07,8.101972e-08,2.794688e-07,3.500000e-05,-3.199325e-07
1.512500e-10,8.805264e+01,-3.256367e-04,-3.265978e-07,6.723100e+00,-9.533237e-06,1.495942e-05,6.663629e+00,1.651210e-06,1.965807e-05,-3.355805e-04,2.697477e-06,-3.265978e-07,2.697477e-07,-1.499713e-05,2.000287e-05,3.500000e-05,-2.888860e-07,7.505498e-08,2.697477e-07,3.500000e-05,-3.265978e-07
1.512625e-10,8.804025e+01,-3.268499e-04,-3.327565e-07,6.722735e+00,-9.699693e-06,1.497620e-05,6.663689e+00,1.518437e-06,1.965624e-05,-3.369275e-04,2.597129e-06,-3.327565e-07,2.597129e-07,-1.501503e-05,1.998497e-05,3.500000e-05,-2.939301e-07,6.901985e-08,2.597129e-07,3.500000e-05,-3.327565e-07
1.512750e-10,8.802782e+01,-3.278430e-04,-3.384049e-07,6.722364e+00,-9.851674e-06,1.499310e-05,6.663744e+00,1.384305e-06,1.965473e-05,-3.380399e-04,2.493794e-06,-3.384049e-07,2.493794e-07,-1.503297e-05,1.996703e-05,3.500000e-05,-2.985356e-07,6.292296e-08,2.493794e-07,3.500000e-05,-3.384049e-07
1.512875e-10,8.801535e+01,-3.286153e-04,-3.435402e-07,6.721988e+00,-9.989053e-06,1.501008e-05,6.663794e+00,1.249007e-06,1.965354e-05,-3.389166e-04,2.387630e-06,-3.435402e-07,2.387630e-07,-1.505092e-05,1.994908e-05,3.500000e-05,-3.026986e-07,5.677304e-08,2.387630e-07,3.500000e-05,-3.435402e-07
1.513000e-10,8.800286e+01,-3.291661e-04,-3.481604e-07,6.721606e+00,-1.011172e-05,1.502712e-05,6.663839e+00,1.112734e-06,1.965267e-05,-3.395571e-04,2.278794e-06,-3.481604e-07,2.278794e-07,-1.506887e-05,1.993113e-05,3.500000e-05,-3.064159e-07,5.057881e-08,2.278794e-07,3.500000e-05,-3.481604e-07
1.513125e-10,8.799035e+01,-3.294951e-04,-3.522640e-07,6.721220e+00,-1.021960e-05,1.504420e-05,6.663879e+00,9.756790e-07,1.965213e-05,-3.399608e-04,2.167448e-06,-3.522640e-07,2.167448e-07,-1.508678e-05,1.991322e-05,3.500000e-05,-3.096850e-07,4.434905e-08,2.167448e-07,3.500000e-05,-3.522640e-07
1.513250e-10,8.797784e+01,-3.296018e-04,-3.558503e-07,6.720830e+00,-1.031263e-05,1.506129e-05,6.663913e+00,8.380350e-07,1.965190e-05,-3.401274e-04,2.053756e-06,-3.558503e-07,2.053756e-07,-1.510463e-05,1.989537e-05,3.500000e-05,-3.125040e-07,3.809250e-08,2.053756e-07,3.500000e-05,-3.558503e-07
1.513375e-10,8.796533e+01,-3.294864e-04,-3.589194e-07,6.720437e+00,-1.039077e-05,1.507836e-05,6.663942e+00,6.999949e-07,1.965199e-05,-3.400570e-04,1.937887e-06,-3.589194e-07,1.937887e-07,-1.512240e-05,1.987760e-05,3.500000e-05,-3.148718e-07,3.181795e-08,1.937887e-07,3.500000e-05,-3.589194e-07
1.513500e-10,8.795282e+01,-3.291489e-04,-3.614719e-07,6.720041e+00,-1.045400e-05,1.509538e-05,6.663966e+00,5.617510e-07,1.965240e-05,-3.397497e-04,1.820008e-06,-3.614719e-07,1.820008e-07,-1.514007e-05,1.985993e-05,3.500000e-05,-3.167878e-07,2.553414e-08,1.820008e-07,3.500000e-05,-3.614719e-07
1.513625e-10,8.794033e+01,-3.285896e-04,-3.635092e-07,6.719644e+00,-1.050232e-05,1.511234e-05,6.663985e+00,4.234954e-07,1.965313e-05,-3.392058e-04,1.700292e-06,-3.635092e-07,1.700292e-07,-1.515760e-05,1.984240e-05,3.500000e-05,-3.182521e-07,1.924979e-08,1.700292e-07,3.500000e-05,-3.635092e-07
1.513750e-10,8.792787e+01,-3.278090e-04,-3.650331e-07,6.719244e+00,-1.053576e-05,1.512920e-05,6.663998e+00,2.854188e-07,1.965416e-05,-3.384258e-04,1.578912e-06,-3.650331e-07,1.578912e-07,-1.517497e-05,1.982503e-05,3.500000e-05,-3.192655e-07,1.297358e-08,1.578912e-07,3.500000e-05,-3.650331e-07
1.513875e-10,8.791544e+01,-3.268078e-04,-3.660464e-07,6.718844e+00,-1.055437e-05,1.514595e-05,6.664007e+00,1.477112e-07,1.965551e-05,-3.374107e-04,1.456043e-06,-3.660464e-07,1.456043e-07,-1.519217e-05,1.980783e-05,3.500000e-05,-3.198295e-07,6.714143e-09,1.456043e-07,3.500000e-05,-3.660464e-07
1.514000e-10,8.790305e+01,-3.255868e-04,-3.665521e-07,6.718443e+00,-1.055822e-05,1.516256e-05,6.664010e+00,1.056074e-08,1.965717e-05,-3.361612e-04,1.331860e-06,-3.665521e-07,1.331860e-07,-1.520916e-05,1.979084e-05,3.500000e-05,-3.199460e-07,4.800334e-10,1.331860e-07,3.500000e-05,-3.665521e-07
1.514125e-10,8.789071e+01,-3.241472e-04,-3.665540e-07,6.718042e+00,-1.054739e-05,1.517900e-05,6.664007e+00,-1.258458e-07,1.965913e-05,-3.346786e-04,1.206541e-06,-3.665540e-07,1.206541e-07,-1.522593e-05,1.977407e-05,3.500000e-05,-3.196178e-07,-5.720265e-09,1.206541e-07,3.500000e-05,-3.665540e-07
1.514250e-10,8.787843e+01,-3.224900e-04,-3.660566e-07,6.717642e+00,-1.052199e-05,1.519525e-05,6.664000e+00,-2.613239e-07,1.966140e-05,-3.329642e-04,1.080264e-06,-3.660566e-07,1.080264e-07,-1.524246e-05,1.975754e-05,3.500000e-05,-3.188482e-07,-1.187836e-08,1.080264e-07,3.500000e-05,-3.660566e-07
