time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.378875e-10,1.308842e+02,-1.503596e-04,-2.707620e-06,1.302120e+01,-5.162994e-05,1.380741e-05,1.296062e+01,4.321410e-06,1.892239e-05,-2.707620e-06,3.500000e-05,-2.053597e-04,9.306971e-06,9.306971e-07,-2.707620e-06,9.306971e-07,-1.495049e-05,2.004951e-05,3.500000e-05,-1.564544e-06,1.964277e-07
1.379000e-10,1.308788e+02,-1.355530e-04,-2.758560e-06,1.301922e+01,-5.253507e-05,1.387355e-05,1.296077e+01,3.711664e-06,1.890817e-05,-2.758560e-06,3.500000e-05,-1.912406e-04,8.829799e-06,8.829799e-07,-2.758560e-06,8.829799e-07,-1.504013e-05,1.995987e-05,3.500000e-05,-1.591972e-06,1.687120e-07
1.379125e-10,1.308740e+02,-1.207361e-04,-2.806066e-06,1.301721e+01,-5.337397e-05,1.394152e-05,1.296090e+01,3.095764e-06,1.889505e-05,-2.806066e-06,3.500000e-05,-1.770406e-04,8.340392e-06,8.340392e-07,-2.806066e-06,8.340392e-07,-1.513019e-05,1.986981e-05,3.500000e-05,-1.617393e-06,1.407166e-07
1.379250e-10,1.308696e+02,-1.059129e-04,-2.850069e-06,1.301517e+01,-5.414528e-05,1.401124e-05,1.296101e+01,2.474466e-06,1.888304e-05,-2.850069e-06,3.500000e-05,-1.627623e-04,7.839333e-06,7.839333e-07,-2.850069e-06,7.839333e-07,-1.522055e-05,1.977945e-05,3.500000e-05,-1.640766e-06,1.124757e-07
1.379375e-10,1.308659e+02,-9.108731e-05,-2.890506e-06,1.301310e+01,-5.484771e-05,1.408263e-05,1.296109e+01,1.848535e-06,1.887217e-05,-2.890506e-06,3.500000e-05,-1.484089e-04,7.327221e-06,7.327221e-07,-2.890506e-06,7.327221e-07,-1.531108e-05,1.968892e-05,3.500000e-05,-1.662052e-06,8.402431e-08
1.379500e-10,1.308627e+02,-7.626291e-05,-2.927317e-06,1.301101e+01,-5.548010e-05,1.415558e-05,1.296115e+01,1.218746e-06,1.886245e-05,-2.927317e-06,3.500000e-05,-1.339829e-04,6.804670e-06,6.804670e-07,-2.927317e-06,6.804670e-07,-1.540168e-05,1.959832e-05,3.500000e-05,-1.681215e-06,5.539756e-08
1.379625e-10,1.308601e+02,-6.144331e-05,-2.960447e-06,1.300889e+01,-5.604135e-05,1.423000e-05,1.296118e+01,5.858836e-07,1.885391e-05,-2.960447e-06,3.500000e-05,-1.194872e-04,6.272309e-06,6.272309e-07,-2.960447e-06,6.272309e-07,-1.549223e-05,1.950777e-05,3.500000e-05,-1.698223e-06,2.663107e-08
1.379750e-10,1.308581e+02,-4.663199e-05,-2.989847e-06,1.300675e+01,-5.653045e-05,1.430580e-05,1.296119e+01,-4.926269e-08,1.884656e-05,-2.989847e-06,3.500000e-05,-1.049247e-04,5.730781e-06,5.730781e-07,-2.989847e-06,5.730781e-07,-1.558260e-05,1.941740e-05,3.500000e-05,-1.713044e-06,-2.239213e-09
1.379875e-10,1.308566e+02,-3.183232e-05,-3.015469e-06,1.300460e+01,-5.694650e-05,1.438286e-05,1.296118e+01,-6.858953e-07,1.884043e-05,-3.015469e-06,3.500000e-05,-9.029773e-05,5.180743e-06,5.180743e-07,-3.015469e-06,5.180743e-07,-1.567268e-05,1.932732e-05,3.500000e-05,-1.725651e-06,-3.117706e-08
1.380000e-10,1.308556e+02,-1.704762e-05,-3.037275e-06,1.300243e+01,-5.728868e-05,1.446109e-05,1.296114e+01,-1.323212e-06,1.883552e-05,-3.037275e-06,3.500000e-05,-7.560978e-05,4.622864e-06,4.622864e-07,-3.037275e-06,4.622864e-07,-1.576234e-05,1.923766e-05,3.500000e-05,-1.736021e-06,-6.014599e-08
1.380125e-10,1.308553e+02,-2.281168e-06,-3.055227e-06,1.300025e+01,-5.755628e-05,1.454038e-05,1.296108e+01,-1.960405e-06,1.883185e-05,-3.055227e-06,3.500000e-05,-6.086305e-05,4.057827e-06,4.057827e-07,-3.055227e-06,4.057827e-07,-1.585147e-05,1.914853e-05,3.500000e-05,-1.744130e-06,-8.910932e-08
1.380250e-10,1.308555e+02,1.246383e-05,-3.069295e-06,1.299806e+01,-5.774869e-05,1.462062e-05,1.296099e+01,-2.596664e-06,1.882944e-05,-3.069295e-06,3.500000e-05,-4.606092e-05,3.486325e-06,3.486325e-07,-3.069295e-06,3.486325e-07,-1.593996e-05,1.906004e-05,3.500000e-05,-1.749960e-06,-1.180302e-07
1.380375e-10,1.308562e+02,2.718416e-05,-3.079454e-06,1.299587e+01,-5.786538e-05,1.470172e-05,1.296088e+01,-3.231177e-06,1.882829e-05,-3.079454e-06,3.500000e-05,-3.120630e-05,2.909062e-06,2.909062e-07,-3.079454e-06,2.909062e-07,-1.602767e-05,1.897233e-05,3.500000e-05,-1.753496e-06,-1.468717e-07
1.380500e-10,1.308575e+02,4.187664e-05,-3.085682e-06,1.299367e+01,-5.790594e-05,1.478355e-05,1.296075e+01,-3.863129e-06,1.882842e-05,-3.085682e-06,3.500000e-05,-1.630210e-05,2.326752e-06,2.326752e-07,-3.085682e-06,2.326752e-07,-1.611450e-05,1.888550e-05,3.500000e-05,-1.754726e-06,-1.755968e-07
1.380625e-10,1.308594e+02,5.653807e-05,-3.087965e-06,1.299147e+01,-5.787006e-05,1.486600e-05,1.296059e+01,-4.491705e-06,1.882983e-05,-3.087965e-06,3.500000e-05,-1.351868e-06,1.740118e-06,1.740118e-07,-3.087965e-06,1.740118e-07,-1.620033e-05,1.879967e-05,3.500000e-05,-1.753638e-06,-2.041684e-07
1.380750e-10,1.308618e+02,7.116521e-05,-3.086293e-06,1.298928e+01,-5.775753e-05,1.494897e-05,1.296041e+01,-5.116090e-06,1.883253e-05,-3.086293e-06,3.500000e-05,1.364124e-05,1.149890e-06,1.149890e-07,-3.086293e-06,1.149890e-07,-1.628503e-05,1.871497e-05,3.500000e-05,-1.750228e-06,-2.325496e-07
1.380875e-10,1.308648e+02,8.575480e-05,-3.080660e-06,1.298709e+01,-5.756824e-05,1.503233e-05,1.296020e+01,-5.735473e-06,1.883652e-05,-3.080660e-06,3.500000e-05,2.867382e-05,5.568087e-07,5.568087e-08,-3.080660e-06,5.568087e-08,-1.636850e-05,1.863150e-05,3.500000e-05,-1.744492e-06,-2.607033e-07
1.381000e-10,1.308683e+02,1.003035e-04,-3.071068e-06,1.298491e+01,-5.730219e-05,1.511599e-05,1.295997e+01,-6.349044e-06,1.884181e-05,-3.071068e-06,3.500000e-05,4.374190e-05,-3.838217e-08,-3.838217e-09,-3.071068e-06,-3.838217e-09,-1.645062e-05,1.854938e-05,3.500000e-05,-1.736430e-06,-2.885929e-07
1.381125e-10,1.308724e+02,1.148080e-04,-3.057523e-06,1.298274e+01,-5.695949e-05,1.519981e-05,1.295972e+01,-6.955996e-06,1.884839e-05,-3.057523e-06,3.500000e-05,5.884186e-05,-6.349314e-07,-6.349314e-08,-3.057523e-06,-6.349314e-08,-1.653128e-05,1.846872e-05,3.500000e-05,-1.726045e-06,-3.161817e-07
1.381250e-10,1.308771e+02,1.292647e-04,-3.040037e-06,1.298058e+01,-5.654034e-05,1.528368e-05,1.295944e+01,-7.555530e-06,1.885627e-05,-3.040037e-06,3.500000e-05,7.396958e-05,-1.232083e-06,-1.232083e-07,-3.040037e-06,-1.232083e-07,-1.661037e-05,1.838963e-05,3.500000e-05,-1.713344e-06,-3.434332e-07
1.381375e-10,1.308822e+02,1.436701e-04,-3.018626e-06,1.297844e+01,-5.604506e-05,1.536748e-05,1.295915e+01,-8.146849e-06,1.886544e-05,-3.018626e-06,3.500000e-05,8.912097e-05,-1.829079e-06,-1.829079e-07,-3.018626e-06,-1.829079e-07,-1.668778e-05,1.831222e-05,3.500000e-05,-1.698335e-06,-3.703113e-07
1.381500e-10,1.308880e+02,1.580206e-04,-2.993315e-06,1.297633e+01,-5.547406e-05,1.545111e-05,1.295882e+01,-8.729167e-06,1.887591e-05,-2.993315e-06,3.500000e-05,1.042912e-04,-2.425155e-06,-2.425155e-07,-2.993315e-06,-2.425155e-07,-1.676339e-05,1.823661e-05,3.500000e-05,-1.681032e-06,-3.967803e-07
1.381625e-10,1.308942e+02,1.723122e-04,-2.964130e-06,1.297423e+01,-5.482789e-05,1.553443e-05,1.295848e+01,-9.301703e-06,1.888765e-05,-2.964130e-06,3.500000e-05,1.194761e-04,-3.019549e-06,-3.019549e-07,-2.964130e-06,-3.019549e-07,-1.683711e-05,1.816289e-05,3.500000e-05,-1.661451e-06,-4.228047e-07
1.381750e-10,1.309011e+02,1.865411e-04,-2.931106e-06,1.297217e+01,-5.410716e-05,1.561734e-05,1.295812e+01,-9.863687e-06,1.890067e-05,-2.931106e-06,3.500000e-05,1.346703e-04,-3.611494e-06,-3.611494e-07,-2.931106e-06,-3.611494e-07,-1.690883e-05,1.809117e-05,3.500000e-05,-1.639611e-06,-4.483494e-07
1.381875e-10,1.309084e+02,2.007032e-04,-2.894283e-06,1.297013e+01,-5.331262e-05,1.569970e-05,1.295773e+01,-1.041436e-05,1.891495e-05,-2.894283e-06,3.500000e-05,1.498688e-04,-4.200226e-06,-4.200226e-07,-2.894283e-06,-4.200226e-07,-1.697845e-05,1.802155e-05,3.500000e-05,-1.615534e-06,-4.733799e-07
1.382000e-10,1.309163e+02,2.147941e-04,-2.853706e-06,1.296812e+01,-5.244511e-05,1.578142e-05,1.295733e+01,-1.095297e-05,1.893048e-05,-2.853706e-06,3.500000e-05,1.650661e-04,-4.784980e-06,-4.784980e-07,-2.853706e-06,-4.784980e-07,-1.704588e-05,1.795412e-05,3.500000e-05,-1.589246e-06,-4.978622e-07
1.382125e-10,1.309247e+02,2.288096e-04,-2.809424e-06,1.296615e+01,-5.150559e-05,1.586236e-05,1.295690e+01,-1.147878e-05,1.894726e-05,-2.809424e-06,3.500000e-05,1.802566e-04,-5.364994e-06,-5.364994e-07,-2.809424e-06,-5.364994e-07,-1.711100e-05,1.788900e-05,3.500000e-05,-1.560775e-06,-5.217628e-07
1.382250e-10,1.309337e+02,2.427449e-04,-2.761495e-06,1.296421e+01,-5.049509e-05,1.594240e-05,1.295646e+01,-1.199107e-05,1.896525e-05,-2.761495e-06,3.500000e-05,1.954340e-04,-5.939509e-06,-5.939509e-07,-2.761495e-06,-5.939509e-07,-1.717374e-05,1.782626e-05,3.500000e-05,-1.530154e-06,-5.450489e-07
1.382375e-10,1.309432e+02,2.565953e-04,-2.709978e-06,1.296231e+01,-4.941477e-05,1.602145e-05,1.295599e+01,-1.248914e-05,1.898446e-05,-2.709978e-06,3.500000e-05,2.105924e-04,-6.507770e-06,-6.507770e-07,-2.709978e-06,-6.507770e-07,-1.723401e-05,1.776599e-05,3.500000e-05,-1.497417e-06,-5.676882e-07
1.382500e-10,1.309532e+02,2.703557e-04,-2.654942e-06,1.296046e+01,-4.826590e-05,1.609937e-05,1.295551e+01,-1.297228e-05,1.900485e-05,-2.654942e-06,3.500000e-05,2.257247e-04,-7.069025e-06,-7.069025e-07,-2.654942e-06,-7.069025e-07,-1.729171e-05,1.770829e-05,3.500000e-05,-1.462603e-06,-5.896492e-07
1.382625e-10,1.309637e+02,2.840210e-04,-2.596457e-06,1.295865e+01,-4.704982e-05,1.617605e-05,1.295501e+01,-1.343983e-05,1.902640e-05,-2.596457e-06,3.500000e-05,2.408246e-04,-7.622531e-06,-7.622531e-07,-2.596457e-06,-7.622531e-07,-1.734676e-05,1.765324e-05,3.500000e-05,-1.425752e-06,-6.109013e-07
1.382750e-10,1.309747e+02,2.975857e-04,-2.534600e-06,1.295689e+01,-4.576799e-05,1.625138e-05,1.295449e+01,-1.389112e-05,1.904910e-05,-2.534600e-06,3.500000e-05,2.558845e-04,-8.167550e-06,-8.167550e-07,-2.534600e-06,-8.167550e-07,-1.739907e-05,1.760093e-05,3.500000e-05,-1.386909e-06,-6.314145e-07
1.382875e-10,1.309863e+02,3.110442e-04,-2.469454e-06,1.295517e+01,-4.442197e-05,1.632525e-05,1.295395e+01,-1.432551e-05,1.907291e-05,-2.469454e-06,3.500000e-05,2.708969e-04,-8.703353e-06,-8.703353e-07,-2.469454e-06,-8.703353e-07,-1.744859e-05,1.755141e-05,3.500000e-05,-1.346120e-06,-6.511597e-07
1.383000e-10,1.309984e+02,3.243907e-04,-2.401106e-06,1.295351e+01,-4.301339e-05,1.639755e-05,1.295340e+01,-1.474239e-05,1.909781e-05,-2.401106e-06,3.500000e-05,2.858540e-04,-9.229219e-06,-9.229219e-07,-2.401106e-06,-9.229219e-07,-1.749522e-05,1.750478e-05,3.500000e-05,-1.303436e-06,-6.701088e-07
1.383125e-10,1.310109e+02,3.376189e-04,-2.329647e-06,1.295191e+01,-4.154401e-05,1.646816e-05,1.295283e+01,-1.514116e-05,1.912378e-05,-2.329647e-06,3.500000e-05,3.007478e-04,-9.744437e-06,-9.744437e-07,-2.329647e-06,-9.744437e-07,-1.753890e-05,1.746110e-05,3.500000e-05,-1.258909e-06,-6.882344e-07
1.383250e-10,1.310240e+02,3.507226e-04,-2.255173e-06,1.295036e+01,-4.001565e-05,1.653698e-05,1.295225e+01,-1.552123e-05,1.915078e-05,-2.255173e-06,3.500000e-05,3.155698e-04,-1.024831e-05,-1.024831e-06,-2.255173e-06,-1.024831e-06,-1.757956e-05,1.742044e-05,3.500000e-05,-1.212595e-06,-7.055103e-07
1.383375e-10,1.310376e+02,3.636953e-04,-2.177786e-06,1.294887e+01,-3.843024e-05,1.660391e-05,1.295165e+01,-1.588205e-05,1.917878e-05,-2.177786e-06,3.500000e-05,3.303110e-04,-1.074014e-05,-1.074014e-06,-2.177786e-06,-1.074014e-06,-1.761714e-05,1.738286e-05,3.500000e-05,-1.164553e-06,-7.219113e-07
1.383500e-10,1.310516e+02,3.765301e-04,-2.097590e-06,1.294744e+01,-3.678978e-05,1.666884e-05,1.295105e+01,-1.622309e-05,1.920775e-05,-2.097590e-06,3.500000e-05,3.449627e-04,-1.121927e-05,-1.121927e-06,-2.097590e-06,-1.121927e-06,-1.765159e-05,1.734841e-05,3.500000e-05,-1.114842e-06,-7.374130e-07
1.383625e-10,1.310662e+02,3.892200e-04,-2.014695e-06,1.294608e+01,-3.509638e-05,1.673167e-05,1.295042e+01,-1.654383e-05,1.923766e-05,-2.014695e-06,3.500000e-05,3.595153e-04,-1.168503e-05,-1.168503e-06,-2.014695e-06,-1.168503e-06,-1.768284e-05,1.731716e-05,3.500000e-05,-1.063527e-06,-7.519925e-07
1.383750e-10,1.310812e+02,4.017578e-04,-1.929215e-06,1.294478e+01,-3.335220e-05,1.679230e-05,1.294979e+01,-1.684381e-05,1.926846e-05,-1.929215e-06,3.500000e-05,3.739590e-04,-1.213677e-05,-1.213677e-06,-1.929215e-06,-1.213677e-06,-1.771085e-05,1.728915e-05,3.500000e-05,-1.010673e-06,-7.656277e-07
1.383875e-10,1.310967e+02,4.141359e-04,-1.841266e-06,1.294355e+01,-3.155950e-05,1.685065e-05,1.294914e+01,-1.712255e-05,1.930012e-05,-1.841266e-06,3.500000e-05,3.882842e-04,-1.257386e-05,-1.257386e-06,-1.841266e-06,-1.257386e-06,-1.773557e-05,1.726443e-05,3.500000e-05,-9.563484e-07,-7.782977e-07
1.384000e-10,1.311126e+02,4.263468e-04,-1.750970e-06,1.294238e+01,-2.972061e-05,1.690661e-05,1.294849e+01,-1.737963e-05,1.933259e-05,-1.750970e-06,3.500000e-05,4.024803e-04,-1.299569e-05,-1.299569e-06,-1.750970e-06,-1.299569e-06,-1.775696e-05,1.724304e-05,3.500000e-05,-9.006245e-07,-7.899832e-07
1.384125e-10,1.311291e+02,4.383825e-04,-1.658450e-06,1.294129e+01,-2.783793e-05,1.696011e-05,1.294783e+01,-1.761464e-05,1.936585e-05,-1.658450e-06,3.500000e-05,4.165370e-04,-1.340167e-05,-1.340167e-06,-1.658450e-06,-1.340167e-06,-1.777498e-05,1.722502e-05,3.500000e-05,-8.435737e-07,-8.006655e-07
1.384250e-10,1.311459e+02,4.502350e-04,-1.563835e-06,1.294027e+01,-2.591394e-05,1.701105e-05,1.294715e+01,-1.782721e-05,1.939984e-05,-1.563835e-06,3.500000e-05,4.304434e-04,-1.379122e-05,-1.379122e-06,-1.563835e-06,-1.379122e-06,-1.778961e-05,1.721039e-05,3.500000e-05,-7.852709e-07,-8.103278e-07
1.384375e-10,1.311633e+02,4.618958e-04,-1.467255e-06,1.293932e+01,-2.395117e-05,1.705935e-05,1.294647e+01,-1.801699e-05,1.943452e-05,-1.467255e-06,3.500000e-05,4.441886e-04,-1.416377e-05,-1.416377e-06,-1.467255e-06,-1.416377e-06,-1.780081e-05,1.719919e-05,3.500000e-05,-7.257932e-07,-8.189541e-07
1.384500e-10,1.311810e+02,4.733566e-04,-1.368843e-06,1.293845e+01,-2.195223e-05,1.710493e-05,1.294578e+01,-1.818366e-05,1.946985e-05,-1.368843e-06,3.500000e-05,4.577614e-04,-1.451880e-05,-1.451880e-06,-1.368843e-06,-1.451880e-06,-1.780856e-05,1.719144e-05,3.500000e-05,-6.652192e-07,-8.265300e-07
1.384625e-10,1.311992e+02,4.846088e-04,-1.268735e-06,1.293766e+01,-1.991978e-05,1.714773e-05,1.294509e+01,-1.832693e-05,1.950578e-05,-1.268735e-06,3.500000e-05,4.711502e-04,-1.485579e-05,-1.485579e-06,-1.268735e-06,-1.485579e-06,-1.781284e-05,1.718716e-05,3.500000e-05,-6.036296e-07,-8.330424e-07
1.384750e-10,1.312178e+02,4.956435e-04,-1.167069e-06,1.293694e+01,-1.785652e-05,1.718767e-05,1.294439e+01,-1.844655e-05,1.954227e-05,-1.167069e-06,3.500000e-05,4.843435e-04,-1.517423e-05,-1.517423e-06,-1.167069e-06,-1.517423e-06,-1.781364e-05,1.718636e-05,3.500000e-05,-5.411067e-07,-8.384797e-07
1.384875e-10,1.312368e+02,5.064519e-04,-1.063986e-06,1.293630e+01,-1.576523e-05,1.722469e-05,1.294369e+01,-1.854229e-05,1.957926e-05,-1.063986e-06,3.500000e-05,4.973293e-04,-1.547367e-05,-1.547367e-06,-1.063986e-06,-1.547367e-06,-1.781094e-05,1.718906e-05,3.500000e-05,-4.777342e-07,-8.428314e-07
1.385000e-10,1.312563e+02,5.170249e-04,-9.596286e-07,1.293574e+01,-1.364872e-05,1.725872e-05,1.294299e+01,-1.861395e-05,1.961670e-05,-9.596286e-07,3.500000e-05,5.100959e-04,-1.575364e-05,-1.575364e-06,-9.596286e-07,-1.575364e-06,-1.780475e-05,1.719525e-05,3.500000e-05,-4.135974e-07,-8.460888e-07
1.385125e-10,1.312761e+02,5.273534e-04,-8.541400e-07,1.293527e+01,-1.150984e-05,1.728971e-05,1.294228e+01,-1.866137e-05,1.965455e-05,-8.541400e-07,3.500000e-05,5.226311e-04,-1.601374e-05,-1.601374e-06,-8.541400e-07,-1.601374e-06,-1.779507e-05,1.720493e-05,3.500000e-05,-3.487829e-07,-8.482443e-07
1.385250e-10,1.312963e+02,5.374282e-04,-7.476658e-07,1.293487e+01,-9.351487e-06,1.731761e-05,1.294157e+01,-1.868442e-05,1.969275e-05,-7.476658e-07,3.500000e-05,5.349226e-04,-1.625355e-05,-1.625355e-06,-7.476658e-07,-1.625355e-06,-1.778190e-05,1.721810e-05,3.500000e-05,-2.833784e-07,-8.492920e-07
1.385375e-10,1.313169e+02,5.472401e-04,-6.403526e-07,1.293456e+01,-7.176596e-06,1.734236e-05,1.294086e+01,-1.868300e-05,1.973126e-05,-6.403526e-07,3.500000e-05,5.469584e-04,-1.647271e-05,-1.647271e-06,-6.403526e-07,-1.647271e-06,-1.776524e-05,1.723476e-05,3.500000e-05,-2.174726e-07,-8.492275e-07
1.385500e-10,1.313379e+02,5.567797e-04,-5.323479e-07,1.293433e+01,-4.988122e-06,1.736393e-05,1.294015e+01,-1.865705e-05,1.977001e-05,-5.323479e-07,3.500000e-05,5.587261e-04,-1.667087e-05,-1.667087e-06,-5.323479e-07,-1.667087e-06,-1.774513e-05,1.725487e-05,3.500000e-05,-1.511552e-07,-8.480476e-07
1.385625e-10,1.313592e+02,5.660379e-04,-4.237997e-07,1.293418e+01,-2.789050e-06,1.738228e-05,1.293944e+01,-1.860652e-05,1.980896e-05,-4.237997e-07,3.500000e-05,5.702133e-04,-1.684771e-05,-1.684771e-06,-4.237997e-07,-1.684771e-06,-1.772156e-05,1.727844e-05,3.500000e-05,-8.451668e-08,-8.457510e-07
1.385750e-10,1.313809e+02,5.750053e-04,-3.148569e-07,1.293411e+01,-5.823868e-07,1.739737e-05,1.293874e+01,-1.853143e-05,1.984805e-05,-3.148569e-07,3.500000e-05,5.814078e-04,-1.700293e-05,-1.700293e-06,-3.148569e-07,-1.700293e-06,-1.769458e-05,1.730542e-05,3.500000e-05,-1.764809e-08,-8.423376e-07
1.385875e-10,1.314029e+02,5.836727e-04,-2.056682e-07,1.293413e+01,1.628846e-06,1.740919e-05,1.293804e+01,-1.843180e-05,1.988722e-05,-2.056682e-07,3.500000e-05,5.922975e-04,-1.713628e-05,-1.713628e-06,-2.056682e-07,-1.713628e-06,-1.766421e-05,1.733579e-05,3.500000e-05,4.935896e-08,-8.378090e-07
1.386000e-10,1.314252e+02,5.920310e-04,-9.638263e-08,1.293424e+01,3.841612e-06,1.741769e-05,1.293734e+01,-1.830770e-05,1.992643e-05,-9.638263e-08,3.500000e-05,6.028699e-04,-1.724750e-05,-1.724750e-06,-9.638263e-08,-1.724750e-06,-1.763049e-05,1.736951e-05,3.500000e-05,1.164125e-07,-8.321683e-07
1.386125e-10,1.314478e+02,6.000711e-04,1.285126e-08,1.293443e+01,6.052871e-06,1.742287e-05,1.293665e+01,-1.815924e-05,1.996562e-05,1.285126e-08,3.500000e-05,6.131133e-04,-1.733641e-05,-1.733641e-06,1.285126e-08,-1.733641e-06,-1.759344e-05,1.740656e-05,3.500000e-05,1.834203e-07,-8.254200e-07
1.386250e-10,1.314708e+02,6.077842e-04,1.218852e-07,1.293470e+01,8.259578e-06,1.742472e-05,1.293596e+01,-1.798654e-05,2.000473e-05,1.218852e-07,3.500000e-05,6.230155e-04,-1.740281e-05,-1.740281e-06,1.218852e-07,-1.740281e-06,-1.755312e-05,1.744688e-05,3.500000e-05,2.502902e-07,-8.175702e-07
1.386375e-10,1.314940e+02,6.151615e-04,2.305718e-07,1.293505e+01,1.045869e-05,1.742322e-05,1.293528e+01,-1.778979e-05,2.004370e-05,2.305718e-07,3.500000e-05,6.325650e-04,-1.744657e-05,-1.744657e-06,2.305718e-07,-1.744657e-06,-1.750958e-05,1.749042e-05,3.500000e-05,3.169300e-07,-8.086267e-07
1.386500e-10,1.315175e+02,6.221945e-04,3.387645e-07,1.293549e+01,1.264717e-05,1.741839e-05,1.293461e+01,-1.756917e-05,2.008248e-05,3.387645e-07,3.500000e-05,6.417502e-04,-1.746755e-05,-1.746755e-06,3.387645e-07,-1.746755e-06,-1.746287e-05,1.753713e-05,3.500000e-05,3.832475e-07,-7.985985e-07
1.386625e-10,1.315412e+02,6.288749e-04,4.463176e-07,1.293601e+01,1.482199e-05,1.741021e-05,1.293395e+01,-1.732492e-05,2.012102e-05,4.463176e-07,3.500000e-05,6.505598e-04,-1.746568e-05,-1.746568e-06,4.463176e-07,-1.746568e-06,-1.741304e-05,1.758696e-05,3.500000e-05,4.491511e-07,-7.874963e-07
1.386750e-10,1.315653e+02,6.351945e-04,5.530873e-07,1.293662e+01,1.698014e-05,1.739870e-05,1.293329e+01,-1.705731e-05,2.015926e-05,5.530873e-07,3.500000e-05,6.589829e-04,-1.744089e-05,-1.744089e-06,5.530873e-07,-1.744089e-06,-1.736016e-05,1.763984e-05,3.500000e-05,5.145498e-07,-7.753324e-07
1.386875e-10,1.315895e+02,6.411457e-04,6.589308e-07,1.293730e+01,1.911864e-05,1.738387e-05,1.293265e+01,-1.676665e-05,2.019715e-05,6.589308e-07,3.500000e-05,6.670087e-04,-1.739317e-05,-1.739317e-06,6.589308e-07,-1.739317e-06,-1.730429e-05,1.769571e-05,3.500000e-05,5.793527e-07,-7.621204e-07
1.387000e-10,1.316139e+02,6.467208e-04,7.637074e-07,1.293807e+01,2.123452e-05,1.736574e-05,1.293202e+01,-1.645326e-05,2.023462e-05,7.637074e-07,3.500000e-05,6.746269e-04,-1.732251e-05,-1.732251e-06,7.637074e-07,-1.732251e-06,-1.724551e-05,1.775449e-05,3.500000e-05,6.434703e-07,-7.478755e-07
1.387125e-10,1.316386e+02,6.519129e-04,8.672782e-07,1.293892e+01,2.332484e-05,1.734435e-05,1.293140e+01,-1.611751e-05,2.027163e-05,8.672782e-07,3.500000e-05,6.818277e-04,-1.722895e-05,-1.722895e-06,8.672782e-07,-1.722895e-06,-1.718388e-05,1.781612e-05,3.500000e-05,7.068135e-07,-7.326142e-07
1.387250e-10,1.316634e+02,6.567150e-04,9.695065e-07,1.293984e+01,2.538672e-05,1.731970e-05,1.293080e+01,-1.575980e-05,2.030812e-05,9.695065e-07,3.500000e-05,6.886014e-04,-1.711255e-05,-1.711255e-06,9.695065e-07,-1.711255e-06,-1.711949e-05,1.788051e-05,3.500000e-05,7.692944e-07,-7.163546e-07
1.387375e-10,1.316885e+02,6.611209e-04,1.070258e-06,1.294084e+01,2.741727e-05,1.729185e-05,1.293021e+01,-1.538056e-05,2.034404e-05,1.070258e-06,3.500000e-05,6.949390e-04,-1.697342e-05,-1.697342e-06,1.070258e-06,-1.697342e-06,-1.705242e-05,1.794758e-05,3.500000e-05,8.308264e-07,-6.991163e-07
1.387500e-10,1.317137e+02,6.651246e-04,1.169401e-06,1.294192e+01,2.941369e-05,1.726083e-05,1.292963e+01,-1.498024e-05,2.037933e-05,1.169401e-06,3.500000e-05,7.008319e-04,-1.681169e-05,-1.681169e-06,1.169401e-06,-1.681169e-06,-1.698276e-05,1.801724e-05,3.500000e-05,8.913240e-07,-6.809200e-07
1.387625e-10,1.317390e+02,6.687204e-04,1.266806e-06,1.294308e+01,3.137321e-05,1.722669e-05,1.292907e+01,-1.455934e-05,2.041395e-05,1.266806e-06,3.500000e-05,7.062719e-04,-1.662751e-05,-1.662751e-06,1.266806e-06,-1.662751e-06,-1.691059e-05,1.808941e-05,3.500000e-05,9.507032e-07,-6.617881e-07
1.387750e-10,1.317644e+02,6.719035e-04,1.362346e-06,1.294430e+01,3.329310e-05,1.718947e-05,1.292853e+01,-1.411837e-05,2.044784e-05,1.362346e-06,3.500000e-05,7.112515e-04,-1.642107e-05,-1.642107e-06,1.362346e-06,-1.642107e-06,-1.683601e-05,1.816399e-05,3.500000e-05,1.008882e-06,-6.417441e-07
1.387875e-10,1.317900e+02,6.746691e-04,1.455899e-06,1.294560e+01,3.517070e-05,1.714923e-05,1.292800e+01,-1.365789e-05,2.048096e-05,1.455899e-06,3.500000e-05,7.157636e-04,-1.619260e-05,-1.619260e-06,1.455899e-06,-1.619260e-06,-1.675911e-05,1.824089e-05,3.500000e-05,1.065779e-06,-6.208130e-07
1.388000e-10,1.318157e+02,6.770133e-04,1.547345e-06,1.294697e+01,3.700340e-05,1.710603e-05,1.292749e+01,-1.317846e-05,2.051325e-05,1.547345e-06,3.500000e-05,7.198018e-04,-1.594235e-05,-1.594235e-06,1.547345e-06,-1.594235e-06,-1.668000e-05,1.832000e-05,3.500000e-05,1.121315e-06,-5.990209e-07
