time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.240375e-10,3.046607e-01,-1.454503e-07,1.500004e-05,4.300311e-11,4.300311e-11,1.500000e-05,-1.453957e-07,-1.454503e-07,7.753975e-01,9.512804e-11,7.000000e-06,7.000000e-06,9.512804e-13,9.512804e-11,-8.635628e-13,-8.635628e-13,-1.448796e-07,-1.441198e-07,4.300311e-11,4.300311e-11,-5.911097e+00,7.534158e-09,-3.167390e-01,2.197273e-07,-2.669094e-01,1.001255e-07,2.669391e-01,1.417222e-07,-1.951720e-05,1.951724e-05,-1.951725e-05,-2.411395e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240500e-10,3.046552e-01,-1.446812e-07,1.500005e-05,4.637149e-11,4.637149e-11,1.500000e-05,-1.446270e-07,-1.446812e-07,7.753975e-01,9.440549e-11,7.000000e-06,7.000000e-06,9.440549e-13,9.440549e-11,-8.463634e-13,-8.463634e-13,-1.440705e-07,-1.432727e-07,4.637149e-11,4.637149e-11,-5.911096e+00,7.888373e-09,-3.167308e-01,2.161685e-07,-2.669056e-01,1.000813e-07,2.669444e-01,1.409174e-07,-1.951719e-05,1.951724e-05,-1.951725e-05,-2.411401e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240625e-10,3.046497e-01,-1.438181e-07,1.500005e-05,4.970522e-11,4.970522e-11,1.500000e-05,-1.437645e-07,-1.438181e-07,7.753975e-01,9.362032e-11,7.000000e-06,7.000000e-06,9.362032e-13,9.362032e-11,-8.286105e-13,-8.286105e-13,-1.431681e-07,-1.423328e-07,4.970522e-11,4.970522e-11,-5.911096e+00,8.236814e-09,-3.167226e-01,2.124674e-07,-2.669018e-01,9.997273e-08,2.669498e-01,1.400214e-07,-1.951719e-05,1.951724e-05,-1.951724e-05,-2.411407e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240750e-10,3.046443e-01,-1.428619e-07,1.500005e-05,5.300209e-11,5.300209e-11,1.500000e-05,-1.428089e-07,-1.428619e-07,7.753975e-01,9.277314e-11,7.000000e-06,7.000000e-06,9.277314e-13,9.277314e-11,-8.103173e-13,-8.103173e-13,-1.421729e-07,-1.413008e-07,5.300209e-11,5.300209e-11,-5.911096e+00,8.579250e-09,-3.167146e-01,2.086266e-07,-2.668980e-01,9.979979e-08,2.669551e-01,1.390348e-07,-1.951719e-05,1.951724e-05,-1.951724e-05,-2.411412e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.240875e-10,3.046389e-01,-1.418133e-07,1.500006e-05,5.625995e-11,5.625995e-11,1.500000e-05,-1.417609e-07,-1.418133e-07,7.753975e-01,9.186457e-11,7.000000e-06,7.000000e-06,9.186457e-13,9.186457e-11,-7.914970e-13,-7.914970e-13,-1.410858e-07,-1.401775e-07,5.625995e-11,5.625995e-11,-5.911095e+00,8.915458e-09,-3.167068e-01,2.046490e-07,-2.668942e-01,9.956267e-08,2.669603e-01,1.379584e-07,-1.951718e-05,1.951724e-05,-1.951724e-05,-2.411418e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241000e-10,3.046335e-01,-1.406730e-07,1.500006e-05,5.947663e-11,5.947663e-11,1.500000e-05,-1.406213e-07,-1.406730e-07,7.753975e-01,9.089527e-11,7.000000e-06,7.000000e-06,9.089527e-13,9.089527e-11,-7.721637e-13,-7.721637e-13,-1.399076e-07,-1.389637e-07,5.947663e-11,5.947663e-11,-5.911095e+00,9.245216e-09,-3.166991e-01,2.005373e-07,-2.668904e-01,9.926160e-08,2.669655e-01,1.367929e-07,-1.951718e-05,1.951724e-05,-1.951723e-05,-2.411424e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241125e-10,3.046282e-01,-1.394419e-07,1.500006e-05,6.265004e-11,6.265004e-11,1.500000e-05,-1.393909e-07,-1.394419e-07,7.753976e-01,8.986596e-11,7.000000e-06,7.000000e-06,8.986596e-13,8.986596e-11,-7.523312e-13,-7.523312e-13,-1.386391e-07,-1.376604e-07,6.265004e-11,6.265004e-11,-5.911095e+00,9.568309e-09,-3.166915e-01,1.962946e-07,-2.668867e-01,9.889682e-08,2.669707e-01,1.355393e-07,-1.951718e-05,1.951724e-05,-1.951723e-05,-2.411429e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241250e-10,3.046229e-01,-1.381210e-07,1.500007e-05,6.577808e-11,6.577808e-11,1.500000e-05,-1.380707e-07,-1.381210e-07,7.753976e-01,8.877739e-11,7.000000e-06,7.000000e-06,8.877739e-13,8.877739e-11,-7.320142e-13,-7.320142e-13,-1.372813e-07,-1.362684e-07,6.577808e-11,6.577808e-11,-5.911094e+00,9.884526e-09,-3.166842e-01,1.919239e-07,-2.668829e-01,9.846862e-08,2.669758e-01,1.341985e-07,-1.951717e-05,1.951724e-05,-1.951722e-05,-2.411434e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241375e-10,3.046177e-01,-1.367111e-07,1.500007e-05,6.885871e-11,6.885871e-11,1.500000e-05,-1.366616e-07,-1.367111e-07,7.753976e-01,8.763036e-11,7.000000e-06,7.000000e-06,8.763036e-13,8.763036e-11,-7.112274e-13,-7.112274e-13,-1.358353e-07,-1.347888e-07,6.885871e-11,6.885871e-11,-5.911094e+00,1.019366e-08,-3.166770e-01,1.874282e-07,-2.668792e-01,9.797734e-08,2.669809e-01,1.327714e-07,-1.951717e-05,1.951724e-05,-1.951722e-05,-2.411439e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241500e-10,3.046125e-01,-1.352134e-07,1.500007e-05,7.188991e-11,7.188991e-11,1.500000e-05,-1.351646e-07,-1.352134e-07,7.753976e-01,8.642569e-11,7.000000e-06,7.000000e-06,8.642569e-13,8.642569e-11,-6.899857e-13,-6.899857e-13,-1.343019e-07,-1.332228e-07,7.188991e-11,7.188991e-11,-5.911094e+00,1.049551e-08,-3.166699e-01,1.828108e-07,-2.668755e-01,9.742334e-08,2.669859e-01,1.312591e-07,-1.951717e-05,1.951724e-05,-1.951722e-05,-2.411444e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241625e-10,3.046074e-01,-1.336288e-07,1.500007e-05,7.486970e-11,7.486970e-11,1.500000e-05,-1.335809e-07,-1.336288e-07,7.753976e-01,8.516425e-11,7.000000e-06,7.000000e-06,8.516425e-13,8.516425e-11,-6.683045e-13,-6.683045e-13,-1.326825e-07,-1.315713e-07,7.486970e-11,7.486970e-11,-5.911093e+00,1.078988e-08,-3.166631e-01,1.780750e-07,-2.668718e-01,9.680705e-08,2.669909e-01,1.296626e-07,-1.951716e-05,1.951724e-05,-1.951721e-05,-2.411449e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241750e-10,3.046024e-01,-1.319586e-07,1.500008e-05,7.779614e-11,7.779614e-11,1.500000e-05,-1.319115e-07,-1.319586e-07,7.753976e-01,8.384696e-11,7.000000e-06,7.000000e-06,8.384696e-13,8.384696e-11,-6.461996e-13,-6.461996e-13,-1.309780e-07,-1.298357e-07,7.779614e-11,7.779614e-11,-5.911093e+00,1.107658e-08,-3.166564e-01,1.732241e-07,-2.668681e-01,9.612892e-08,2.669958e-01,1.279832e-07,-1.951716e-05,1.951724e-05,-1.951721e-05,-2.411454e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.241875e-10,3.045974e-01,-1.302040e-07,1.500008e-05,8.066732e-11,8.066732e-11,1.500000e-05,-1.301578e-07,-1.302040e-07,7.753976e-01,8.247475e-11,7.000000e-06,7.000000e-06,8.247475e-13,8.247475e-11,-6.236866e-13,-6.236866e-13,-1.291898e-07,-1.280170e-07,8.066732e-11,8.066732e-11,-5.911092e+00,1.135543e-08,-3.166499e-01,1.682615e-07,-2.668645e-01,9.538943e-08,2.670006e-01,1.262220e-07,-1.951716e-05,1.951724e-05,-1.951721e-05,-2.411459e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242000e-10,3.045925e-01,-1.283661e-07,1.500008e-05,8.348138e-11,8.348138e-11,1.500000e-05,-1.283208e-07,-1.283661e-07,7.753976e-01,8.104861e-11,7.000000e-06,7.000000e-06,8.104861e-13,8.104861e-11,-6.007820e-13,-6.007820e-13,-1.273190e-07,-1.261167e-07,8.348138e-11,8.348138e-11,-5.911092e+00,1.162624e-08,-3.166436e-01,1.631908e-07,-2.668609e-01,9.458911e-08,2.670053e-01,1.243802e-07,-1.951715e-05,1.951724e-05,-1.951720e-05,-2.411463e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242125e-10,3.045876e-01,-1.264463e-07,1.500009e-05,8.623650e-11,8.623650e-11,1.500000e-05,-1.264020e-07,-1.264463e-07,7.753976e-01,7.956957e-11,7.000000e-06,7.000000e-06,7.956957e-13,7.956957e-11,-5.775017e-13,-5.775017e-13,-1.253671e-07,-1.241361e-07,8.623650e-11,8.623650e-11,-5.911091e+00,1.188884e-08,-3.166375e-01,1.580155e-07,-2.668573e-01,9.372855e-08,2.670100e-01,1.224593e-07,-1.951715e-05,1.951724e-05,-1.951720e-05,-2.411467e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242250e-10,3.045829e-01,-1.244459e-07,1.500009e-05,8.893089e-11,8.893089e-11,1.500000e-05,-1.244026e-07,-1.244459e-07,7.753976e-01,7.803867e-11,7.000000e-06,7.000000e-06,7.803867e-13,7.803866e-11,-5.538627e-13,-5.538627e-13,-1.233354e-07,-1.220764e-07,8.893089e-11,8.893089e-11,-5.911091e+00,1.214307e-08,-3.166316e-01,1.527392e-07,-2.668538e-01,9.280834e-08,2.670146e-01,1.204604e-07,-1.951715e-05,1.951724e-05,-1.951720e-05,-2.411471e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242375e-10,3.045782e-01,-1.223664e-07,1.500009e-05,9.156281e-11,9.156281e-11,1.500000e-05,-1.223241e-07,-1.223664e-07,7.753976e-01,7.645699e-11,7.000000e-06,7.000000e-06,7.645699e-13,7.645700e-11,-5.298817e-13,-5.298817e-13,-1.212253e-07,-1.199393e-07,9.156281e-11,9.156281e-11,-5.911091e+00,1.238876e-08,-3.166259e-01,1.473657e-07,-2.668502e-01,9.182913e-08,2.670192e-01,1.183850e-07,-1.951715e-05,1.951724e-05,-1.951719e-05,-2.411475e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242500e-10,3.045736e-01,-1.202092e-07,1.500009e-05,9.413056e-11,9.413056e-11,1.500000e-05,-1.201679e-07,-1.202092e-07,7.753976e-01,7.482567e-11,7.000000e-06,7.000000e-06,7.482567e-13,7.482567e-11,-5.055757e-13,-5.055757e-13,-1.190384e-07,-1.177262e-07,9.413056e-11,9.413056e-11,-5.911090e+00,1.262575e-08,-3.166205e-01,1.418986e-07,-2.668468e-01,9.079161e-08,2.670236e-01,1.162347e-07,-1.951714e-05,1.951724e-05,-1.951719e-05,-2.411479e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242625e-10,3.045691e-01,-1.179758e-07,1.500010e-05,9.663250e-11,9.663250e-11,1.500000e-05,-1.179356e-07,-1.179758e-07,7.753976e-01,7.314587e-11,7.000000e-06,7.000000e-06,7.314587e-13,7.314587e-11,-4.809619e-13,-4.809619e-13,-1.167760e-07,-1.154386e-07,9.663250e-11,9.663250e-11,-5.911090e+00,1.285389e-08,-3.166152e-01,1.363419e-07,-2.668434e-01,8.969649e-08,2.670280e-01,1.140107e-07,-1.951714e-05,1.951724e-05,-1.951719e-05,-2.411483e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242750e-10,3.045646e-01,-1.156678e-07,1.500010e-05,9.906702e-11,9.906702e-11,1.500000e-05,-1.156286e-07,-1.156678e-07,7.753976e-01,7.141876e-11,7.000000e-06,7.000000e-06,7.141876e-13,7.141876e-11,-4.560577e-13,-4.560577e-13,-1.144398e-07,-1.130782e-07,9.906702e-11,9.906702e-11,-5.911089e+00,1.307305e-08,-3.166101e-01,1.306994e-07,-2.668400e-01,8.854454e-08,2.670323e-01,1.117148e-07,-1.951714e-05,1.951724e-05,-1.951718e-05,-2.411486e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.242875e-10,3.045603e-01,-1.132867e-07,1.500010e-05,1.014326e-10,1.014326e-10,1.500000e-05,-1.132486e-07,-1.132867e-07,7.753976e-01,6.964556e-11,7.000000e-06,7.000000e-06,6.964556e-13,6.964557e-11,-4.308806e-13,-4.308806e-13,-1.120314e-07,-1.106464e-07,1.014326e-10,1.014326e-10,-5.911089e+00,1.328307e-08,-3.166052e-01,1.249750e-07,-2.668366e-01,8.733654e-08,2.670365e-01,1.093485e-07,-1.951714e-05,1.951724e-05,-1.951718e-05,-2.411490e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243000e-10,3.045560e-01,-1.108342e-07,1.500010e-05,1.037276e-10,1.037276e-10,1.500000e-05,-1.107973e-07,-1.108342e-07,7.753976e-01,6.782754e-11,7.000000e-06,7.000000e-06,6.782754e-13,6.782754e-11,-4.054484e-13,-4.054484e-13,-1.095525e-07,-1.081451e-07,1.037276e-10,1.037276e-10,-5.911088e+00,1.348384e-08,-3.166006e-01,1.191727e-07,-2.668333e-01,8.607333e-08,2.670406e-01,1.069134e-07,-1.951714e-05,1.951724e-05,-1.951718e-05,-2.411493e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243125e-10,3.045519e-01,-1.083120e-07,1.500011e-05,1.059508e-10,1.059508e-10,1.500000e-05,-1.082762e-07,-1.083120e-07,7.753976e-01,6.596596e-11,7.000000e-06,7.000000e-06,6.596596e-13,6.596596e-11,-3.797789e-13,-3.797789e-13,-1.070048e-07,-1.055759e-07,1.059508e-10,1.059508e-10,-5.911088e+00,1.367522e-08,-3.165962e-01,1.132966e-07,-2.668301e-01,8.475577e-08,2.670446e-01,1.044112e-07,-1.951713e-05,1.951724e-05,-1.951717e-05,-2.411496e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243250e-10,3.045478e-01,-1.057218e-07,1.500011e-05,1.081005e-10,1.081005e-10,1.500000e-05,-1.056872e-07,-1.057218e-07,7.753976e-01,6.406213e-11,7.000000e-06,7.000000e-06,6.406213e-13,6.406213e-11,-3.538900e-13,-3.538900e-13,-1.043900e-07,-1.029407e-07,1.081005e-10,1.081005e-10,-5.911087e+00,1.385710e-08,-3.165920e-01,1.073506e-07,-2.668269e-01,8.338475e-08,2.670485e-01,1.018436e-07,-1.951713e-05,1.951724e-05,-1.951717e-05,-2.411498e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243375e-10,3.045438e-01,-1.030655e-07,1.500011e-05,1.101756e-10,1.101756e-10,1.500000e-05,-1.030321e-07,-1.030655e-07,7.753976e-01,6.211739e-11,7.000000e-06,7.000000e-06,6.211739e-13,6.211739e-11,-3.277998e-13,-3.277998e-13,-1.017100e-07,-1.002411e-07,1.101756e-10,1.101756e-10,-5.911086e+00,1.402937e-08,-3.165880e-01,1.013390e-07,-2.668238e-01,8.196120e-08,2.670523e-01,9.921236e-08,-1.951713e-05,1.951724e-05,-1.951717e-05,-2.411501e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243500e-10,3.045400e-01,-1.003447e-07,1.500011e-05,1.121746e-10,1.121746e-10,1.500000e-05,-1.003125e-07,-1.003447e-07,7.753976e-01,6.013310e-11,7.000000e-06,7.000000e-06,6.013310e-13,6.013310e-11,-3.015264e-13,-3.015264e-13,-9.896643e-08,-9.747914e-08,1.121746e-10,1.121746e-10,-5.911086e+00,1.419192e-08,-3.165843e-01,9.526582e-08,-2.668207e-01,8.048610e-08,2.670561e-01,9.651931e-08,-1.951713e-05,1.951724e-05,-1.951716e-05,-2.411503e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243625e-10,3.045362e-01,-9.756142e-08,1.500011e-05,1.140964e-10,1.140964e-10,1.500000e-05,-9.753049e-08,-9.756142e-08,7.753976e-01,5.811065e-11,7.000000e-06,7.000000e-06,5.811065e-13,5.811064e-11,-2.750882e-13,-2.750882e-13,-9.616133e-08,-9.465659e-08,1.140964e-10,1.140964e-10,-5.911085e+00,1.434464e-08,-3.165808e-01,8.913534e-08,-2.668176e-01,7.896043e-08,2.670597e-01,9.376626e-08,-1.951713e-05,1.951724e-05,-1.951716e-05,-2.411506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243750e-10,3.045326e-01,-9.471751e-08,1.500012e-05,1.159397e-10,1.159397e-10,1.500000e-05,-9.468784e-08,-9.471751e-08,7.753976e-01,5.605144e-11,7.000000e-06,7.000000e-06,5.605144e-13,5.605144e-11,-2.485034e-13,-2.485034e-13,-9.329656e-08,-9.177539e-08,1.159397e-10,1.159397e-10,-5.911085e+00,1.448746e-08,-3.165775e-01,8.295175e-08,-2.668147e-01,7.738522e-08,2.670632e-01,9.095509e-08,-1.951712e-05,1.951724e-05,-1.951716e-05,-2.411508e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.243875e-10,3.045290e-01,-9.181491e-08,1.500012e-05,1.177034e-10,1.177034e-10,1.500000e-05,-9.178652e-08,-9.181491e-08,7.753976e-01,5.395692e-11,7.000000e-06,7.000000e-06,5.395692e-13,5.395692e-11,-2.217903e-13,-2.217903e-13,-9.037407e-08,-8.883751e-08,1.177034e-10,1.177034e-10,-5.911084e+00,1.462029e-08,-3.165745e-01,7.671931e-08,-2.668118e-01,7.576154e-08,2.670666e-01,8.808770e-08,-1.951712e-05,1.951724e-05,-1.951716e-05,-2.411510e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244000e-10,3.045256e-01,-8.885558e-08,1.500012e-05,1.193865e-10,1.193865e-10,1.500000e-05,-8.882849e-08,-8.885558e-08,7.753976e-01,5.182853e-11,7.000000e-06,7.000000e-06,5.182853e-13,5.182853e-11,-1.949674e-13,-1.949674e-13,-8.739585e-08,-8.584494e-08,1.193865e-10,1.193865e-10,-5.911084e+00,1.474303e-08,-3.165717e-01,7.044231e-08,-2.668089e-01,7.409048e-08,2.670699e-01,8.516605e-08,-1.951712e-05,1.951724e-05,-1.951715e-05,-2.411511e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244125e-10,3.045223e-01,-8.584154e-08,1.500012e-05,1.209877e-10,1.209877e-10,1.500000e-05,-8.581575e-08,-8.584154e-08,7.753976e-01,4.966777e-11,7.000000e-06,7.000000e-06,4.966777e-13,4.966777e-11,-1.680531e-13,-1.680531e-13,-8.436390e-08,-8.279970e-08,1.209877e-10,1.209877e-10,-5.911083e+00,1.485564e-08,-3.165692e-01,6.412505e-08,-2.668061e-01,7.237314e-08,2.670730e-01,8.219210e-08,-1.951712e-05,1.951724e-05,-1.951715e-05,-2.411513e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244250e-10,3.045191e-01,-8.277481e-08,1.500012e-05,1.225063e-10,1.225063e-10,1.500000e-05,-8.275036e-08,-8.277481e-08,7.753976e-01,4.747613e-11,7.000000e-06,7.000000e-06,4.747613e-13,4.747613e-11,-1.410658e-13,-1.410658e-13,-8.128028e-08,-7.970385e-08,1.225063e-10,1.225063e-10,-5.911083e+00,1.495804e-08,-3.165668e-01,5.777188e-08,-2.668034e-01,7.061068e-08,2.670761e-01,7.916786e-08,-1.951712e-05,1.951724e-05,-1.951715e-05,-2.411514e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244375e-10,3.045160e-01,-7.965748e-08,1.500012e-05,1.239412e-10,1.239412e-10,1.500000e-05,-7.963436e-08,-7.965748e-08,7.753976e-01,4.525512e-11,7.000000e-06,7.000000e-06,4.525512e-13,4.525512e-11,-1.140240e-13,-1.140240e-13,-7.814707e-08,-7.655947e-08,1.239412e-10,1.239412e-10,-5.911082e+00,1.505017e-08,-3.165648e-01,5.138713e-08,-2.668008e-01,6.880428e-08,2.670791e-01,7.609537e-08,-1.951712e-05,1.951724e-05,-1.951715e-05,-2.411515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244500e-10,3.045130e-01,-7.649163e-08,1.500013e-05,1.252917e-10,1.252917e-10,1.500000e-05,-7.646988e-08,-7.649163e-08,7.753976e-01,4.300629e-11,7.000000e-06,7.000000e-06,4.300629e-13,4.300630e-11,-8.694633e-14,-8.694633e-14,-7.496638e-08,-7.336869e-08,1.252917e-10,1.252917e-10,-5.911081e+00,1.513198e-08,-3.165629e-01,4.497518e-08,-2.667982e-01,6.695514e-08,2.670819e-01,7.297671e-08,-1.951712e-05,1.951724e-05,-1.951715e-05,-2.411516e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244625e-10,3.045102e-01,-7.327941e-08,1.500013e-05,1.265568e-10,1.265568e-10,1.500000e-05,-7.325903e-08,-7.327941e-08,7.753976e-01,4.073119e-11,7.000000e-06,7.000000e-06,4.073119e-13,4.073119e-11,-5.985097e-14,-5.985097e-14,-7.174034e-08,-7.013364e-08,1.265568e-10,1.265568e-10,-5.911081e+00,1.520344e-08,-3.165614e-01,3.854041e-08,-2.667957e-01,6.506448e-08,2.670846e-01,6.981396e-08,-1.951712e-05,1.951724e-05,-1.951714e-05,-2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244750e-10,3.045075e-01,-7.002297e-08,1.500013e-05,1.277360e-10,1.277360e-10,1.500000e-05,-7.000397e-08,-7.002297e-08,7.753976e-01,3.843139e-11,7.000000e-06,7.000000e-06,3.843139e-13,3.843139e-11,-3.275642e-14,-3.275642e-14,-6.847114e-08,-6.685651e-08,1.277360e-10,1.277360e-10,-5.911080e+00,1.526450e-08,-3.165600e-01,3.208721e-08,-2.667933e-01,6.313357e-08,2.670872e-01,6.660925e-08,-1.951712e-05,1.951724e-05,-1.951714e-05,-2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.244875e-10,3.045049e-01,-6.672449e-08,1.500013e-05,1.288284e-10,1.288284e-10,1.500000e-05,-6.670689e-08,-6.672449e-08,7.753976e-01,3.610847e-11,7.000000e-06,7.000000e-06,3.610847e-13,3.610847e-11,-5.680997e-15,-5.680997e-15,-6.516094e-08,-6.353947e-08,1.288284e-10,1.288284e-10,-5.911080e+00,1.531514e-08,-3.165589e-01,2.561998e-08,-2.667909e-01,6.116368e-08,2.670897e-01,6.336473e-08,-1.951712e-05,1.951725e-05,-1.951714e-05,-2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245000e-10,3.045024e-01,-6.338619e-08,1.500013e-05,1.298334e-10,1.298334e-10,1.500000e-05,-6.336999e-08,-6.338619e-08,7.753976e-01,3.376403e-11,7.000000e-06,7.000000e-06,3.376403e-13,3.376403e-11,2.135692e-14,2.135692e-14,-6.181199e-08,-6.018477e-08,1.298334e-10,1.298334e-10,-5.911079e+00,1.535533e-08,-3.165581e-01,1.914312e-08,-2.667886e-01,5.915612e-08,2.670920e-01,6.008256e-08,-1.951712e-05,1.951725e-05,-1.951714e-05,-2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245125e-10,3.045001e-01,-6.001030e-08,1.500013e-05,1.307505e-10,1.307505e-10,1.500000e-05,-5.999551e-08,-6.001030e-08,7.753976e-01,3.139968e-11,7.000000e-06,7.000000e-06,3.139968e-13,3.139968e-11,4.833919e-14,4.833919e-14,-5.842650e-08,-5.679463e-08,1.307505e-10,1.307505e-10,-5.911079e+00,1.538507e-08,-3.165575e-01,1.266103e-08,-2.667864e-01,5.711222e-08,2.670942e-01,5.676494e-08,-1.951712e-05,1.951725e-05,-1.951714e-05,-2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245250e-10,3.044978e-01,-5.659907e-08,1.500013e-05,1.315792e-10,1.315792e-10,1.500000e-05,-5.658570e-08,-5.659907e-08,7.753976e-01,2.901704e-11,7.000000e-06,7.000000e-06,2.901704e-13,2.901705e-11,7.524770e-14,7.524770e-14,-5.500675e-08,-5.337132e-08,1.315792e-10,1.315792e-10,-5.911078e+00,1.540433e-08,-3.165571e-01,6.178123e-09,-2.667843e-01,5.503332e-08,2.670963e-01,5.341408e-08,-1.951712e-05,1.951725e-05,-1.951713e-05,-2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245375e-10,3.044958e-01,-5.315478e-08,1.500013e-05,1.323190e-10,1.323190e-10,1.500000e-05,-5.314284e-08,-5.315478e-08,7.753976e-01,2.661776e-11,7.000000e-06,7.000000e-06,2.661776e-13,2.661776e-11,1.020643e-13,1.020643e-13,-5.155502e-08,-4.991712e-08,1.323190e-10,1.323190e-10,-5.911077e+00,1.541313e-08,-3.165570e-01,-3.012138e-10,-2.667822e-01,5.292079e-08,2.670983e-01,5.003221e-08,-1.951712e-05,1.951725e-05,-1.951713e-05,-2.411518e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245500e-10,3.044938e-01,-4.967973e-08,1.500013e-05,1.329695e-10,1.329695e-10,1.500000e-05,-4.966923e-08,-4.967973e-08,7.753976e-01,2.420346e-11,7.000000e-06,7.000000e-06,2.420346e-13,2.420346e-11,1.287712e-13,1.287712e-13,-4.807359e-08,-4.643433e-08,1.329695e-10,1.329695e-10,-5.911077e+00,1.541146e-08,-3.165571e-01,-6.772587e-09,-2.667803e-01,5.077603e-08,2.671001e-01,4.662159e-08,-1.951712e-05,1.951725e-05,-1.951713e-05,-2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245625e-10,3.044920e-01,-4.617622e-08,1.500013e-05,1.335304e-10,1.335304e-10,1.500000e-05,-4.616716e-08,-4.617622e-08,7.753976e-01,2.177580e-11,7.000000e-06,7.000000e-06,2.177580e-13,2.177580e-11,1.553505e-13,1.553505e-13,-4.456480e-08,-4.292527e-08,1.335304e-10,1.335304e-10,-5.911076e+00,1.539935e-08,-3.165575e-01,-1.323162e-08,-2.667784e-01,4.860045e-08,2.671018e-01,4.318448e-08,-1.951712e-05,1.951725e-05,-1.951713e-05,-2.411517e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.245750e-10,3.044903e-01,-4.264660e-08,1.500013e-05,1.340015e-10,1.340015e-10,1.500000e-05,-4.263898e-08,-4.264660e-08,7.753976e-01,1.933644e-11,7.000000e-06,7.000000e-06,1.933644e-13,1.933644e-11,1.817844e-13,1.817844e-13,-4.103096e-08,-3.939226e-08,1.340015e-10,1.340015e-10,-5.911076e+00,1.537681e-08,-3.165581e-01,-1.967394e-08,-2.667766e-01,4.639547e-08,2.671034e-01,3.972316e-08,-1.951712e-05,1.951725e-05,-1.951713e-05,-2.411516e-05,0.000000e+00,0.000000e+00,0.000000e+00
