time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.410750e-10,3.047085e-01,3.489218e-09,1.500002e-05,1.847019e-11,1.847019e-11,1.500000e-05,3.488376e-09,3.489218e-09,7.753975e-01,-6.034619e-13,7.000000e-06,7.000000e-06,-6.034619e-15,-6.034619e-13,7.716536e-14,7.716536e-14,3.710018e-09,3.927216e-09,1.847019e-11,1.847019e-11,5.911075e+00,7.072832e-09,3.170853e-01,8.472670e-09,2.668547e-01,-4.141177e-09,-2.669225e-01,-3.943262e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.410875e-10,3.047087e-01,3.220339e-09,1.500002e-05,1.840208e-11,1.840208e-11,1.500000e-05,3.219289e-09,3.220339e-09,7.753975e-01,-1.017291e-12,7.000000e-06,7.000000e-06,-1.017291e-14,-1.017291e-12,8.123985e-14,8.123985e-14,3.440114e-09,3.655574e-09,1.840208e-11,1.840208e-11,5.911075e+00,7.086320e-09,3.170855e-01,5.497733e-09,2.668546e-01,-3.261847e-09,-2.669226e-01,-3.639832e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411000e-10,3.047088e-01,2.949651e-09,1.500002e-05,1.832121e-11,1.832121e-11,1.500000e-05,2.948396e-09,2.949651e-09,7.753975e-01,-1.430002e-12,7.000000e-06,7.000000e-06,-1.430002e-14,-1.430002e-12,8.525339e-14,8.525339e-14,3.168250e-09,3.381823e-09,1.832121e-11,1.832121e-11,5.911075e+00,7.094986e-09,3.170857e-01,2.522626e-09,2.668545e-01,-2.381403e-09,-2.669228e-01,-3.334343e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411125e-10,3.047089e-01,2.677327e-09,1.500002e-05,1.822764e-11,1.822764e-11,1.500000e-05,2.675868e-09,2.677327e-09,7.753975e-01,-1.841314e-12,7.000000e-06,7.000000e-06,-1.841314e-14,-1.841314e-12,8.920313e-14,8.920313e-14,2.894599e-09,3.106137e-09,1.822764e-11,1.822764e-11,5.911076e+00,7.098830e-09,3.170857e-01,-4.506342e-10,2.668544e-01,-1.500431e-09,-2.669229e-01,-3.026989e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411250e-10,3.047090e-01,2.403542e-09,1.500002e-05,1.812146e-11,1.812146e-11,1.500000e-05,2.401878e-09,2.403542e-09,7.753975e-01,-2.250943e-12,7.000000e-06,7.000000e-06,-2.250943e-14,-2.250941e-12,9.308646e-14,9.308646e-14,2.619336e-09,2.828694e-09,1.812146e-11,1.812146e-11,5.911076e+00,7.097856e-09,3.170857e-01,-3.420033e-09,2.668543e-01,-6.195165e-10,-2.669230e-01,-2.717969e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411375e-10,3.047091e-01,2.128467e-09,1.500002e-05,1.800276e-11,1.800276e-11,1.500000e-05,2.126602e-09,2.128467e-09,7.753975e-01,-2.658603e-12,7.000000e-06,7.000000e-06,-2.658603e-14,-2.658603e-12,9.690069e-14,9.690069e-14,2.342635e-09,2.549670e-09,1.800276e-11,1.800276e-11,5.911076e+00,7.092069e-09,3.170855e-01,-6.383562e-09,2.668543e-01,2.607570e-10,-2.669231e-01,-2.407480e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411121e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411500e-10,3.047092e-01,1.852280e-09,1.500002e-05,1.787162e-11,1.787162e-11,1.500000e-05,1.850213e-09,1.852280e-09,7.753975e-01,-3.064009e-12,7.000000e-06,7.000000e-06,-3.064009e-14,-3.064009e-12,1.006432e-13,1.006432e-13,2.064673e-09,2.269243e-09,1.787162e-11,1.787162e-11,5.911076e+00,7.081480e-09,3.170852e-01,-9.339217e-09,2.668544e-01,1.139806e-09,-2.669232e-01,-2.095722e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411625e-10,3.047092e-01,1.575154e-09,1.500002e-05,1.772815e-11,1.772815e-11,1.500000e-05,1.572888e-09,1.575154e-09,7.753975e-01,-3.466877e-12,7.000000e-06,7.000000e-06,-3.466877e-14,-3.466877e-12,1.043115e-13,1.043115e-13,1.785626e-09,1.987590e-09,1.772815e-11,1.772815e-11,5.911077e+00,7.066100e-09,3.170848e-01,-1.228500e-08,2.668544e-01,2.017050e-09,-2.669233e-01,-1.782894e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411122e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411750e-10,3.047093e-01,1.297266e-09,1.500002e-05,1.757246e-11,1.757246e-11,1.500000e-05,1.294803e-09,1.297266e-09,7.753975e-01,-3.866934e-12,7.000000e-06,7.000000e-06,-3.866934e-14,-3.866936e-12,1.079030e-13,1.079030e-13,1.505672e-09,1.704893e-09,1.757246e-11,1.757246e-11,5.911077e+00,7.045948e-09,3.170842e-01,-1.521894e-08,2.668545e-01,2.891907e-09,-2.669233e-01,-1.469197e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411123e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.411875e-10,3.047093e-01,1.018791e-09,1.500002e-05,1.740468e-11,1.740468e-11,1.500000e-05,1.016133e-09,1.018791e-09,7.753975e-01,-4.263905e-12,7.000000e-06,7.000000e-06,-4.263905e-14,-4.263905e-12,1.114154e-13,1.114154e-13,1.224989e-09,1.421330e-09,1.740468e-11,1.740468e-11,5.911077e+00,7.021041e-09,3.170836e-01,-1.813904e-08,2.668546e-01,3.763802e-09,-2.669234e-01,-1.154830e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412000e-10,3.047094e-01,7.399066e-10,1.500002e-05,1.722494e-11,1.722494e-11,1.500000e-05,7.370550e-10,7.399066e-10,7.753975e-01,-4.657508e-12,7.000000e-06,7.000000e-06,-4.657508e-14,-4.657508e-12,1.148462e-13,1.148462e-13,9.437543e-10,1.137081e-09,1.722494e-11,1.722494e-11,5.911077e+00,6.991402e-09,3.170829e-01,-2.104335e-08,2.668548e-01,4.632158e-09,-2.669234e-01,-8.399959e-10,1.951733e-05,-1.951731e-05,1.951733e-05,2.411124e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412125e-10,3.047094e-01,4.607887e-10,1.500002e-05,1.703336e-11,1.703336e-11,1.500000e-05,4.577459e-10,4.607887e-10,7.753975e-01,-5.047471e-12,7.000000e-06,7.000000e-06,-5.047471e-14,-5.047471e-12,1.181933e-13,1.181933e-13,6.621463e-10,8.523274e-10,1.703336e-11,1.703336e-11,5.911078e+00,6.957058e-09,3.170820e-01,-2.392992e-08,2.668550e-01,5.496406e-09,-2.669234e-01,-5.248943e-10,1.951733e-05,-1.951731e-05,1.951733e-05,2.411125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412250e-10,3.047094e-01,1.816138e-10,1.500002e-05,1.683011e-11,1.683011e-11,1.500000e-05,1.783822e-10,1.816138e-10,7.753975e-01,-5.433537e-12,7.000000e-06,7.000000e-06,-5.433537e-14,-5.433537e-12,1.214539e-13,1.214539e-13,3.803434e-10,5.672495e-10,1.683011e-11,1.683011e-11,5.911078e+00,6.918037e-09,3.170810e-01,-2.679680e-08,2.668552e-01,6.355975e-09,-2.669234e-01,-2.097266e-10,1.951733e-05,-1.951731e-05,1.951733e-05,2.411126e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412375e-10,3.047094e-01,-9.744178e-11,1.500002e-05,1.661532e-11,1.661532e-11,1.500000e-05,-1.008598e-10,-9.744178e-11,7.753975e-01,-5.815429e-12,7.000000e-06,7.000000e-06,-5.815429e-14,-5.815429e-12,1.246263e-13,1.246263e-13,9.852396e-11,2.820279e-10,1.661532e-11,1.661532e-11,5.911078e+00,6.874371e-09,3.170800e-01,-2.964209e-08,2.668555e-01,7.210301e-09,-2.669234e-01,1.053064e-10,1.951733e-05,-1.951731e-05,1.951733e-05,2.411127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412500e-10,3.047094e-01,-3.762019e-10,1.500002e-05,1.638916e-11,1.638916e-11,1.500000e-05,-3.798038e-10,-3.762019e-10,7.753975e-01,-6.192888e-12,7.000000e-06,7.000000e-06,-6.192888e-14,-6.192888e-12,1.277081e-13,1.277081e-13,-1.831339e-10,-3.156533e-12,1.638916e-11,1.638916e-11,5.911079e+00,6.826095e-09,3.170788e-01,-3.246386e-08,2.668558e-01,8.058825e-09,-2.669234e-01,4.200040e-10,1.951733e-05,-1.951731e-05,1.951733e-05,2.411128e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412625e-10,3.047094e-01,-6.544906e-10,1.500002e-05,1.615180e-11,1.615180e-11,1.500000e-05,-6.582737e-10,-6.544906e-10,7.753975e-01,-6.565652e-12,7.000000e-06,7.000000e-06,-6.565652e-14,-6.565652e-12,1.306975e-13,1.306975e-13,-4.644520e-10,-2.881233e-10,1.615180e-11,1.615180e-11,5.911079e+00,6.773247e-09,3.170775e-01,-3.526025e-08,2.668561e-01,8.900990e-09,-2.669234e-01,7.341662e-10,1.951733e-05,-1.951731e-05,1.951733e-05,2.411129e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412750e-10,3.047093e-01,-9.321327e-10,1.500002e-05,1.590342e-11,1.590342e-11,1.500000e-05,-9.360941e-10,-9.321327e-10,7.753975e-01,-6.933469e-12,7.000000e-06,7.000000e-06,-6.933469e-14,-6.933469e-12,1.335922e-13,1.335922e-13,-7.452530e-10,-5.726920e-10,1.590342e-11,1.590342e-11,5.911079e+00,6.715870e-09,3.170761e-01,-3.802938e-08,2.668564e-01,9.736245e-09,-2.669234e-01,1.047593e-09,1.951733e-05,-1.951731e-05,1.951733e-05,2.411131e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.412875e-10,3.047093e-01,-1.208953e-09,1.500002e-05,1.564421e-11,1.564421e-11,1.500000e-05,-1.213090e-09,-1.208953e-09,7.753975e-01,-7.296082e-12,7.000000e-06,7.000000e-06,-7.296082e-14,-7.296082e-12,1.363905e-13,1.363905e-13,-1.025360e-09,-8.566829e-10,1.564421e-11,1.564421e-11,5.911079e+00,6.654007e-09,3.170746e-01,-4.076941e-08,2.668568e-01,1.056405e-08,-2.669233e-01,1.360086e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411132e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413000e-10,3.047092e-01,-1.484778e-09,1.500002e-05,1.537434e-11,1.537434e-11,1.500000e-05,-1.489087e-09,-1.484778e-09,7.753975e-01,-7.653240e-12,7.000000e-06,7.000000e-06,-7.653240e-14,-7.653240e-12,1.390904e-13,1.390904e-13,-1.304595e-09,-1.139916e-09,1.537434e-11,1.537434e-11,5.911080e+00,6.587705e-09,3.170730e-01,-4.347852e-08,2.668572e-01,1.138385e-08,-2.669233e-01,1.671445e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411133e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413125e-10,3.047092e-01,-1.759434e-09,1.500002e-05,1.509403e-11,1.509403e-11,1.500000e-05,-1.763912e-09,-1.759434e-09,7.753975e-01,-8.004703e-12,7.000000e-06,7.000000e-06,-8.004703e-14,-8.004701e-12,1.416903e-13,1.416903e-13,-1.582784e-09,-1.422214e-09,1.509403e-11,1.509403e-11,5.911080e+00,6.517015e-09,3.170713e-01,-4.615489e-08,2.668577e-01,1.219512e-08,-2.669232e-01,1.981475e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411135e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413250e-10,3.047091e-01,-2.032748e-09,1.500001e-05,1.480348e-11,1.480348e-11,1.500000e-05,-2.037392e-09,-2.032748e-09,7.753975e-01,-8.350234e-12,7.000000e-06,7.000000e-06,-8.350234e-14,-8.350234e-12,1.441882e-13,1.441882e-13,-1.859750e-09,-1.703397e-09,1.480348e-11,1.480348e-11,5.911080e+00,6.441990e-09,3.170695e-01,-4.879677e-08,2.668582e-01,1.299734e-08,-2.669231e-01,2.289978e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411136e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413375e-10,3.047090e-01,-2.304549e-09,1.500001e-05,1.450290e-11,1.450290e-11,1.500000e-05,-2.309355e-09,-2.304549e-09,7.753975e-01,-8.689591e-12,7.000000e-06,7.000000e-06,-8.689591e-14,-8.689589e-12,1.465826e-13,1.465826e-13,-2.135321e-09,-1.983289e-09,1.450290e-11,1.450290e-11,5.911080e+00,6.362686e-09,3.170676e-01,-5.140239e-08,2.668587e-01,1.378998e-08,-2.669230e-01,2.596760e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411138e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413500e-10,3.047089e-01,-2.574666e-09,1.500001e-05,1.419251e-11,1.419251e-11,1.500000e-05,-2.579632e-09,-2.574666e-09,7.753975e-01,-9.022542e-12,7.000000e-06,7.000000e-06,-9.022542e-14,-9.022540e-12,1.488721e-13,1.488721e-13,-2.409322e-09,-2.261713e-09,1.419251e-11,1.419251e-11,5.911081e+00,6.279162e-09,3.170656e-01,-5.397004e-08,2.668592e-01,1.457252e-08,-2.669229e-01,2.901625e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411140e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413625e-10,3.047088e-01,-2.842931e-09,1.500001e-05,1.387254e-11,1.387254e-11,1.500000e-05,-2.848052e-09,-2.842931e-09,7.753975e-01,-9.348869e-12,7.000000e-06,7.000000e-06,-9.348869e-14,-9.348866e-12,1.510550e-13,1.510550e-13,-2.681581e-09,-2.538494e-09,1.387254e-11,1.387254e-11,5.911081e+00,6.191480e-09,3.170635e-01,-5.649802e-08,2.668598e-01,1.534447e-08,-2.669228e-01,3.204382e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411141e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413750e-10,3.047087e-01,-3.109175e-09,1.500001e-05,1.354322e-11,1.354322e-11,1.500000e-05,-3.114447e-09,-3.109175e-09,7.753975e-01,-9.668346e-12,7.000000e-06,7.000000e-06,-9.668346e-14,-9.668348e-12,1.531300e-13,1.531300e-13,-2.951928e-09,-2.813457e-09,1.354322e-11,1.354322e-11,5.911081e+00,6.099703e-09,3.170613e-01,-5.898465e-08,2.668604e-01,1.610531e-08,-2.669227e-01,3.504839e-09,1.951732e-05,-1.951731e-05,1.951733e-05,2.411143e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.413875e-10,3.047086e-01,-3.373231e-09,1.500001e-05,1.320479e-11,1.320479e-11,1.500000e-05,-3.378651e-09,-3.373231e-09,7.753975e-01,-9.980756e-12,7.000000e-06,7.000000e-06,-9.980756e-14,-9.980756e-12,1.550957e-13,1.550957e-13,-3.220194e-09,-3.086431e-09,1.320479e-11,1.320479e-11,5.911081e+00,6.003900e-09,3.170590e-01,-6.142832e-08,2.668610e-01,1.685457e-08,-2.669225e-01,3.802807e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411145e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414000e-10,3.047085e-01,-3.634935e-09,1.500001e-05,1.285749e-11,1.285749e-11,1.500000e-05,-3.640499e-09,-3.634935e-09,7.753975e-01,-1.028589e-11,7.000000e-06,7.000000e-06,-1.028589e-13,-1.028589e-11,1.569509e-13,1.569509e-13,-3.486209e-09,-3.357244e-09,1.285749e-11,1.285749e-11,5.911081e+00,5.904140e-09,3.170567e-01,-6.382740e-08,2.668617e-01,1.759175e-08,-2.669224e-01,4.098097e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411147e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414125e-10,3.047083e-01,-3.894123e-09,1.500001e-05,1.250158e-11,1.250158e-11,1.500000e-05,-3.899827e-09,-3.894123e-09,7.753975e-01,-1.058353e-11,7.000000e-06,7.000000e-06,-1.058353e-13,-1.058354e-11,1.586942e-13,1.586942e-13,-3.749808e-09,-3.625725e-09,1.250158e-11,1.250158e-11,5.911082e+00,5.800495e-09,3.170542e-01,-6.618032e-08,2.668623e-01,1.831638e-08,-2.669222e-01,4.390525e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411149e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414250e-10,3.047082e-01,-4.150634e-09,1.500001e-05,1.213732e-11,1.213732e-11,1.500000e-05,-4.156474e-09,-4.150634e-09,7.753975e-01,-1.087350e-11,7.000000e-06,7.000000e-06,-1.087350e-13,-1.087350e-11,1.603248e-13,1.603248e-13,-4.010826e-09,-3.891706e-09,1.213732e-11,1.213732e-11,5.911082e+00,5.693040e-09,3.170516e-01,-6.848555e-08,2.668630e-01,1.902800e-08,-2.669221e-01,4.679905e-09,1.951732e-05,-1.951730e-05,1.951732e-05,2.411151e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414375e-10,3.047080e-01,-4.404308e-09,1.500001e-05,1.176497e-11,1.176497e-11,1.500000e-05,-4.410279e-09,-4.404308e-09,7.753975e-01,-1.115558e-11,7.000000e-06,7.000000e-06,-1.115558e-13,-1.115558e-11,1.618415e-13,1.618415e-13,-4.269099e-09,-4.155021e-09,1.176496e-11,1.176496e-11,5.911082e+00,5.581854e-09,3.170490e-01,-7.074157e-08,2.668638e-01,1.972614e-08,-2.669219e-01,4.966056e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411153e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414500e-10,3.047078e-01,-4.654986e-09,1.500001e-05,1.138478e-11,1.138478e-11,1.500000e-05,-4.661084e-09,-4.654986e-09,7.753975e-01,-1.142960e-11,7.000000e-06,7.000000e-06,-1.142960e-13,-1.142960e-11,1.632435e-13,1.632435e-13,-4.524467e-09,-4.415504e-09,1.138478e-11,1.138478e-11,5.911082e+00,5.467014e-09,3.170463e-01,-7.294692e-08,2.668645e-01,2.041038e-08,-2.669217e-01,5.248799e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411155e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414625e-10,3.047076e-01,-4.902513e-09,1.500001e-05,1.099705e-11,1.099705e-11,1.500000e-05,-4.908734e-09,-4.902513e-09,7.753975e-01,-1.169536e-11,7.000000e-06,7.000000e-06,-1.169536e-13,-1.169536e-11,1.645298e-13,1.645298e-13,-4.776769e-09,-4.672993e-09,1.099705e-11,1.099705e-11,5.911083e+00,5.348605e-09,3.170435e-01,-7.510017e-08,2.668653e-01,2.108025e-08,-2.669215e-01,5.527956e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411158e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414750e-10,3.047075e-01,-5.146735e-09,1.500001e-05,1.060204e-11,1.060204e-11,1.500000e-05,-5.153074e-09,-5.146735e-09,7.753975e-01,-1.195269e-11,7.000000e-06,7.000000e-06,-1.195269e-13,-1.195269e-11,1.656997e-13,1.656997e-13,-5.025850e-09,-4.927328e-09,1.060204e-11,1.060204e-11,5.911083e+00,5.226710e-09,3.170406e-01,-7.719990e-08,2.668661e-01,2.173535e-08,-2.669213e-01,5.803352e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411160e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.414875e-10,3.047073e-01,-5.387501e-09,1.500001e-05,1.020005e-11,1.020005e-11,1.500000e-05,-5.393954e-09,-5.387501e-09,7.753975e-01,-1.220142e-11,7.000000e-06,7.000000e-06,-1.220142e-13,-1.220142e-11,1.667525e-13,1.667525e-13,-5.271553e-09,-5.178348e-09,1.020005e-11,1.020005e-11,5.911083e+00,5.101416e-09,3.170376e-01,-7.924477e-08,2.668670e-01,2.237524e-08,-2.669210e-01,6.074814e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411162e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415000e-10,3.047070e-01,-5.624660e-09,1.500001e-05,9.791347e-12,9.791347e-12,1.500000e-05,-5.631222e-09,-5.624660e-09,7.753975e-01,-1.244138e-11,7.000000e-06,7.000000e-06,-1.244138e-13,-1.244138e-11,1.676876e-13,1.676876e-13,-5.513726e-09,-5.425897e-09,9.791347e-12,9.791347e-12,5.911083e+00,4.972812e-09,3.170345e-01,-8.123345e-08,2.668678e-01,2.299954e-08,-2.669208e-01,6.342174e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411165e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415125e-10,3.047068e-01,-5.858067e-09,1.500001e-05,9.376236e-12,9.376236e-12,1.500000e-05,-5.864733e-09,-5.858067e-09,7.753975e-01,-1.267241e-11,7.000000e-06,7.000000e-06,-1.267241e-13,-1.267241e-11,1.685045e-13,1.685045e-13,-5.752218e-09,-5.669822e-09,9.376236e-12,9.376236e-12,5.911083e+00,4.840990e-09,3.170314e-01,-8.316467e-08,2.668687e-01,2.360783e-08,-2.669206e-01,6.605263e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411167e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415250e-10,3.047066e-01,-6.087576e-09,1.500001e-05,8.955011e-12,8.955011e-12,1.500000e-05,-6.094342e-09,-6.087576e-09,7.753975e-01,-1.289437e-11,7.000000e-06,7.000000e-06,-1.289437e-13,-1.289437e-11,1.692027e-13,1.692027e-13,-5.986882e-09,-5.909970e-09,8.955011e-12,8.955011e-12,5.911083e+00,4.706042e-09,3.170282e-01,-8.503717e-08,2.668696e-01,2.419974e-08,-2.669203e-01,6.863918e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411170e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415375e-10,3.047064e-01,-6.313046e-09,1.500001e-05,8.527972e-12,8.527972e-12,1.500000e-05,-6.319907e-09,-6.313046e-09,7.753975e-01,-1.310709e-11,7.000000e-06,7.000000e-06,-1.310709e-13,-1.310709e-11,1.697820e-13,1.697820e-13,-6.217571e-09,-6.146192e-09,8.527972e-12,8.527972e-12,5.911084e+00,4.568064e-09,3.170250e-01,-8.684976e-08,2.668706e-01,2.477489e-08,-2.669200e-01,7.117978e-09,1.951731e-05,-1.951730e-05,1.951732e-05,2.411172e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415500e-10,3.047061e-01,-6.534338e-09,1.500001e-05,8.095422e-12,8.095422e-12,1.500000e-05,-6.541289e-09,-6.534338e-09,7.753975e-01,-1.331045e-11,7.000000e-06,7.000000e-06,-1.331045e-13,-1.331045e-11,1.702420e-13,1.702420e-13,-6.444143e-09,-6.378340e-09,8.095422e-12,8.095422e-12,5.911084e+00,4.427154e-09,3.170216e-01,-8.860128e-08,2.668715e-01,2.533292e-08,-2.669198e-01,7.367284e-09,1.951730e-05,-1.951730e-05,1.951732e-05,2.411175e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415625e-10,3.047059e-01,-6.751315e-09,1.500001e-05,7.657669e-12,7.657669e-12,1.500000e-05,-6.758350e-09,-6.751315e-09,7.753975e-01,-1.350432e-11,7.000000e-06,7.000000e-06,-1.350432e-13,-1.350432e-11,1.705825e-13,1.705825e-13,-6.666458e-09,-6.606272e-09,7.657669e-12,7.657669e-12,5.911084e+00,4.283409e-09,3.170182e-01,-9.029062e-08,2.668725e-01,2.587349e-08,-2.669195e-01,7.611681e-09,1.951730e-05,-1.951730e-05,1.951731e-05,2.411177e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415750e-10,3.047056e-01,-6.963843e-09,1.500001e-05,7.215025e-12,7.215025e-12,1.500000e-05,-6.970959e-09,-6.963843e-09,7.753975e-01,-1.368856e-11,7.000000e-06,7.000000e-06,-1.368856e-13,-1.368857e-11,1.708035e-13,1.708035e-13,-6.884378e-09,-6.829845e-09,7.215025e-12,7.215025e-12,5.911084e+00,4.136932e-09,3.170148e-01,-9.191671e-08,2.668735e-01,2.639625e-08,-2.669192e-01,7.851018e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411180e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.415875e-10,3.047053e-01,-7.171792e-09,1.500001e-05,6.767802e-12,6.767802e-12,1.500000e-05,-7.178983e-09,-7.171792e-09,7.753975e-01,-1.386307e-11,7.000000e-06,7.000000e-06,-1.386307e-13,-1.386307e-11,1.709049e-13,1.709049e-13,-7.097769e-09,-7.048920e-09,6.767802e-12,6.767802e-12,5.911084e+00,3.987824e-09,3.170113e-01,-9.347851e-08,2.668745e-01,2.690088e-08,-2.669189e-01,8.085147e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411183e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.416000e-10,3.047051e-01,-7.375034e-09,1.500001e-05,6.316318e-12,6.316318e-12,1.500000e-05,-7.382295e-09,-7.375034e-09,7.753975e-01,-1.402772e-11,7.000000e-06,7.000000e-06,-1.402772e-13,-1.402772e-11,1.708868e-13,1.708868e-13,-7.306499e-09,-7.263364e-09,6.316318e-12,6.316318e-12,5.911084e+00,3.836190e-09,3.170077e-01,-9.497505e-08,2.668755e-01,2.738707e-08,-2.669186e-01,8.313921e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411186e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.416125e-10,3.047048e-01,-7.573445e-09,1.500001e-05,5.860892e-12,5.860892e-12,1.500000e-05,-7.580770e-09,-7.573445e-09,7.753975e-01,-1.418241e-11,7.000000e-06,7.000000e-06,-1.418241e-13,-1.418241e-11,1.707493e-13,1.707493e-13,-7.510440e-09,-7.473042e-09,5.860892e-12,5.860892e-12,5.911085e+00,3.682136e-09,3.170040e-01,-9.640539e-08,2.668766e-01,2.785451e-08,-2.669182e-01,8.537201e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.416250e-10,3.047045e-01,-7.766903e-09,1.500001e-05,5.401846e-12,5.401846e-12,1.500000e-05,-7.774288e-09,-7.766903e-09,7.753975e-01,-1.432705e-11,7.000000e-06,7.000000e-06,-1.432705e-13,-1.432705e-11,1.704927e-13,1.704927e-13,-7.709465e-09,-7.677825e-09,5.401846e-12,5.401846e-12,5.911085e+00,3.525769e-09,3.170004e-01,-9.776863e-08,2.668776e-01,2.830293e-08,-2.669179e-01,8.754848e-09,1.951730e-05,-1.951729e-05,1.951731e-05,2.411191e-05,0.000000e+00,0.000000e+00,0.000000e+00
