time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.519000e-10,3.046814e-01,-3.528255e-09,1.499999e-05,-8.001231e-12,-8.001231e-12,1.500000e-05,-3.525124e-09,-3.528255e-09,4.010304e-02,6.394193e-12,4.009230e-07,7.000000e-06,6.394193e-14,6.394193e-12,6.599076e-06,5.328494e-13,-3.621139e-09,-3.698237e-09,-8.001231e-12,-8.001231e-12,5.911074e+00,-3.808730e-09,3.168308e-01,3.194793e-08,2.669338e-01,-3.630517e-09,-2.668922e-01,3.313977e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411308e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519125e-10,3.046813e-01,-3.334490e-09,1.499999e-05,-7.735945e-12,-7.735945e-12,1.500000e-05,-3.331258e-09,-3.334490e-09,4.010304e-02,6.675593e-12,4.009230e-07,7.000000e-06,6.675593e-14,6.675593e-12,6.599076e-06,5.562994e-13,-3.424089e-09,-3.497629e-09,-7.735945e-12,-7.735945e-12,5.911073e+00,-3.756868e-09,3.168320e-01,3.348260e-08,2.669336e-01,-4.131780e-09,-2.668920e-01,3.097614e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411307e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519250e-10,3.046811e-01,-3.138690e-09,1.499999e-05,-7.465551e-12,-7.465551e-12,1.500000e-05,-3.135359e-09,-3.138690e-09,4.010304e-02,6.952180e-12,4.009230e-07,7.000000e-06,6.952180e-14,6.952180e-12,6.599076e-06,5.793483e-13,-3.224946e-09,-3.294880e-09,-7.465551e-12,-7.465551e-12,5.911073e+00,-3.702520e-09,3.168333e-01,3.499272e-08,2.669335e-01,-4.629650e-09,-2.668919e-01,2.879399e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411306e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519375e-10,3.046810e-01,-2.940983e-09,1.499999e-05,-7.190240e-12,-7.190240e-12,1.500000e-05,-2.937555e-09,-2.940983e-09,4.010304e-02,7.223770e-12,4.009230e-07,7.000000e-06,7.223770e-14,7.223770e-12,6.599076e-06,6.019808e-13,-3.023838e-09,-3.090122e-09,-7.190240e-12,-7.190240e-12,5.911073e+00,-3.645726e-09,3.168347e-01,3.647730e-08,2.669333e-01,-5.123803e-09,-2.668918e-01,2.659475e-09,1.951725e-05,-1.951726e-05,1.951725e-05,2.411305e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519500e-10,3.046809e-01,-2.741496e-09,1.499999e-05,-6.910204e-12,-6.910204e-12,1.500000e-05,-2.737974e-09,-2.741496e-09,4.010304e-02,7.490180e-12,4.009230e-07,7.000000e-06,7.490180e-14,7.490180e-12,6.599076e-06,6.241816e-13,-2.820897e-09,-2.883487e-09,-6.910204e-12,-6.910204e-12,5.911073e+00,-3.586527e-09,3.168361e-01,3.793537e-08,2.669331e-01,-5.613917e-09,-2.668917e-01,2.437985e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411304e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519625e-10,3.046808e-01,-2.540359e-09,1.499999e-05,-6.625639e-12,-6.625639e-12,1.500000e-05,-2.536746e-09,-2.540359e-09,4.010304e-02,7.751230e-12,4.009230e-07,7.000000e-06,7.751230e-14,7.751230e-12,6.599076e-06,6.459358e-13,-2.616253e-09,-2.675109e-09,-6.625639e-12,-6.625639e-12,5.911073e+00,-3.524967e-09,3.168375e-01,3.936597e-08,2.669329e-01,-6.099671e-09,-2.668916e-01,2.215072e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519750e-10,3.046807e-01,-2.337702e-09,1.499999e-05,-6.336744e-12,-6.336744e-12,1.500000e-05,-2.334000e-09,-2.337702e-09,4.010304e-02,8.006747e-12,4.009230e-07,7.000000e-06,8.006747e-14,8.006747e-12,6.599076e-06,6.672289e-13,-2.410041e-09,-2.465125e-09,-6.336744e-12,-6.336744e-12,5.911073e+00,-3.461090e-09,3.168391e-01,4.076816e-08,2.669326e-01,-6.580750e-09,-2.668916e-01,1.990883e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411301e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.519875e-10,3.046806e-01,-2.133656e-09,1.499999e-05,-6.043722e-12,-6.043722e-12,1.500000e-05,-2.129868e-09,-2.133656e-09,4.010304e-02,8.256560e-12,4.009230e-07,7.000000e-06,8.256560e-14,8.256560e-12,6.599076e-06,6.880467e-13,-2.202392e-09,-2.253671e-09,-6.043722e-12,-6.043722e-12,5.911073e+00,-3.394942e-09,3.168406e-01,4.214102e-08,2.669324e-01,-7.056841e-09,-2.668915e-01,1.765561e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520000e-10,3.046806e-01,-1.928354e-09,1.499999e-05,-5.746776e-12,-5.746776e-12,1.500000e-05,-1.924482e-09,-1.928354e-09,4.010304e-02,8.500502e-12,4.009230e-07,7.000000e-06,8.500502e-14,8.500502e-12,6.599076e-06,7.083752e-13,-1.993443e-09,-2.040883e-09,-5.746776e-12,-5.746776e-12,5.911073e+00,-3.326570e-09,3.168423e-01,4.348366e-08,2.669321e-01,-7.527635e-09,-2.668914e-01,1.539254e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411299e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520125e-10,3.046805e-01,-1.721927e-09,1.499999e-05,-5.446113e-12,-5.446113e-12,1.500000e-05,-1.717974e-09,-1.721927e-09,4.010304e-02,8.738411e-12,4.009230e-07,7.000000e-06,8.738411e-14,8.738412e-12,6.599076e-06,7.282009e-13,-1.783327e-09,-1.826899e-09,-5.446113e-12,-5.446113e-12,5.911072e+00,-3.256024e-09,3.168439e-01,4.479520e-08,2.669318e-01,-7.992826e-09,-2.668914e-01,1.312108e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411297e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520250e-10,3.046804e-01,-1.514510e-09,1.499999e-05,-5.141943e-12,-5.141943e-12,1.500000e-05,-1.510479e-09,-1.514510e-09,4.010304e-02,8.970129e-12,4.009230e-07,7.000000e-06,8.970129e-14,8.970129e-12,6.599076e-06,7.475107e-13,-1.572182e-09,-1.611859e-09,-5.141943e-12,-5.141943e-12,5.911072e+00,-3.183355e-09,3.168457e-01,4.607480e-08,2.669315e-01,-8.452115e-09,-2.668913e-01,1.084270e-09,1.951726e-05,-1.951726e-05,1.951725e-05,2.411296e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520375e-10,3.046804e-01,-1.306236e-09,1.500000e-05,-4.834477e-12,-4.834477e-12,1.500000e-05,-1.302130e-09,-1.306236e-09,4.010304e-02,9.195501e-12,4.009230e-07,7.000000e-06,9.195501e-14,9.195501e-12,6.599076e-06,7.662917e-13,-1.360143e-09,-1.395901e-09,-4.834477e-12,-4.834477e-12,5.911072e+00,-3.108613e-09,3.168474e-01,4.732162e-08,2.669311e-01,-8.905205e-09,-2.668913e-01,8.558873e-10,1.951726e-05,-1.951726e-05,1.951725e-05,2.411295e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520500e-10,3.046803e-01,-1.097240e-09,1.500000e-05,-4.523929e-12,-4.523929e-12,1.500000e-05,-1.093061e-09,-1.097240e-09,4.010304e-02,9.414378e-12,4.009230e-07,7.000000e-06,9.414378e-14,9.414378e-12,6.599076e-06,7.845315e-13,-1.147348e-09,-1.179165e-09,-4.523929e-12,-4.523929e-12,5.911072e+00,-3.031852e-09,3.168492e-01,4.853485e-08,2.669308e-01,-9.351803e-09,-2.668913e-01,6.271082e-10,1.951726e-05,-1.951727e-05,1.951725e-05,2.411293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520625e-10,3.046803e-01,-8.876569e-10,1.500000e-05,-4.210515e-12,-4.210515e-12,1.500000e-05,-8.834080e-10,-8.876569e-10,4.010304e-02,9.626616e-12,4.009230e-07,7.000000e-06,9.626616e-14,9.626616e-12,6.599076e-06,8.022180e-13,-9.339342e-10,-9.617913e-10,-4.210515e-12,-4.210515e-12,5.911072e+00,-2.953127e-09,3.168511e-01,4.971371e-08,2.669304e-01,-9.791622e-09,-2.668912e-01,3.980803e-10,1.951726e-05,-1.951727e-05,1.951725e-05,2.411292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520750e-10,3.046803e-01,-6.776212e-10,1.500000e-05,-3.894451e-12,-3.894451e-12,1.500000e-05,-6.733057e-10,-6.776212e-10,4.010304e-02,9.832075e-12,4.009230e-07,7.000000e-06,9.832075e-14,9.832075e-12,6.599076e-06,8.193396e-13,-7.200391e-10,-7.439205e-10,-3.894451e-12,-3.894451e-12,5.911072e+00,-2.872493e-09,3.168530e-01,5.085745e-08,2.669301e-01,-1.022438e-08,-2.668912e-01,1.689517e-10,1.951726e-05,-1.951727e-05,1.951726e-05,2.411290e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.520875e-10,3.046803e-01,-4.672685e-10,1.500000e-05,-3.575956e-12,-3.575956e-12,1.500000e-05,-4.628894e-10,-4.672685e-10,4.010304e-02,1.003062e-11,4.009230e-07,7.000000e-06,1.003062e-13,1.003062e-11,6.599076e-06,8.358849e-13,-5.058009e-10,-5.256933e-10,-3.575956e-12,-3.575956e-12,5.911072e+00,-2.790008e-09,3.168550e-01,5.196532e-08,2.669297e-01,-1.064980e-08,-2.668912e-01,-6.012987e-11,1.951726e-05,-1.951727e-05,1.951726e-05,2.411289e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521000e-10,3.046802e-01,-2.567344e-10,1.500000e-05,-3.255253e-12,-3.255252e-12,1.500000e-05,-2.522947e-10,-2.567344e-10,4.010304e-02,1.022212e-11,4.009230e-07,7.000000e-06,1.022212e-13,1.022212e-11,6.599076e-06,8.518431e-13,-2.913578e-10,-3.072505e-10,-3.255252e-12,-3.255252e-12,5.911072e+00,-2.705729e-09,3.168570e-01,5.303663e-08,2.669292e-01,-1.106760e-08,-2.668912e-01,-2.890165e-10,1.951726e-05,-1.951727e-05,1.951726e-05,2.411287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521125e-10,3.046802e-01,-4.615430e-11,1.500000e-05,-2.932560e-12,-2.932561e-12,1.500000e-05,-4.165722e-11,-4.615430e-11,4.010304e-02,1.040644e-11,4.009230e-07,7.000000e-06,1.040644e-13,1.040645e-11,6.599076e-06,8.672037e-13,-7.684795e-11,-8.873327e-11,-2.932560e-12,-2.932560e-12,5.911071e+00,-2.619716e-09,3.168590e-01,5.407069e-08,2.669288e-01,-1.147753e-08,-2.668913e-01,-5.175605e-10,1.951726e-05,-1.951727e-05,1.951726e-05,2.411286e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521250e-10,3.046802e-01,1.643362e-10,1.500000e-05,-2.608103e-12,-2.608103e-12,1.500000e-05,1.688876e-10,1.643362e-10,4.010304e-02,1.058348e-11,4.009230e-07,7.000000e-06,1.058348e-13,1.058348e-11,6.599076e-06,8.819568e-13,1.375903e-10,1.297175e-10,-2.608103e-12,-2.608103e-12,5.911071e+00,-2.532029e-09,3.168611e-01,5.506684e-08,2.669284e-01,-1.187932e-08,-2.668913e-01,-7.456148e-10,1.951727e-05,-1.951727e-05,1.951726e-05,2.411284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521375e-10,3.046802e-01,3.746018e-10,1.500000e-05,-2.282105e-12,-2.282105e-12,1.500000e-05,3.792043e-10,3.746018e-10,4.010304e-02,1.075311e-11,4.009230e-07,7.000000e-06,1.075311e-13,1.075311e-11,6.599076e-06,8.960927e-13,3.518191e-10,3.479611e-10,-2.282105e-12,-2.282105e-12,5.911071e+00,-2.442729e-09,3.168632e-01,5.602445e-08,2.669279e-01,-1.227272e-08,-2.668913e-01,-9.730324e-10,1.951727e-05,-1.951727e-05,1.951726e-05,2.411282e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521500e-10,3.046803e-01,5.845073e-10,1.500000e-05,-1.954791e-12,-1.954791e-12,1.500000e-05,5.891578e-10,5.845073e-10,4.010304e-02,1.091523e-11,4.009230e-07,7.000000e-06,1.091523e-13,1.091523e-11,6.599076e-06,9.096022e-13,5.657003e-10,5.658568e-10,-1.954791e-12,-1.954791e-12,5.911071e+00,-2.351880e-09,3.168653e-01,5.694292e-08,2.669274e-01,-1.265747e-08,-2.668914e-01,-1.199667e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411281e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521625e-10,3.046803e-01,7.939179e-10,1.500000e-05,-1.626387e-12,-1.626387e-12,1.500000e-05,7.986131e-10,7.939179e-10,4.010304e-02,1.106972e-11,4.009230e-07,7.000000e-06,1.106972e-13,1.106972e-11,6.599076e-06,9.224765e-13,7.790965e-10,7.832642e-10,-1.626387e-12,-1.626387e-12,5.911071e+00,-2.259544e-09,3.168675e-01,5.782167e-08,2.669270e-01,-1.303333e-08,-2.668914e-01,-1.425373e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411279e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521750e-10,3.046803e-01,1.002699e-09,1.500000e-05,-1.297117e-12,-1.297118e-12,1.500000e-05,1.007436e-09,1.002699e-09,4.010304e-02,1.121649e-11,4.009230e-07,7.000000e-06,1.121649e-13,1.121649e-11,6.599076e-06,9.347074e-13,9.918705e-10,1.000044e-09,-1.297118e-12,-1.297118e-12,5.911071e+00,-2.165787e-09,3.168697e-01,5.866016e-08,2.669265e-01,-1.340007e-08,-2.668915e-01,-1.650005e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411277e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.521875e-10,3.046804e-01,1.210717e-09,1.500000e-05,-9.672107e-13,-9.672108e-13,1.500000e-05,1.215492e-09,1.210717e-09,4.010304e-02,1.135544e-11,4.009230e-07,7.000000e-06,1.135544e-13,1.135544e-11,6.599076e-06,9.462870e-13,1.203885e-09,1.216055e-09,-9.672108e-13,-9.672109e-13,5.911071e+00,-2.070672e-09,3.168720e-01,5.945786e-08,2.669259e-01,-1.375745e-08,-2.668915e-01,-1.873419e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411275e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522000e-10,3.046804e-01,1.417838e-09,1.500000e-05,-6.368929e-13,-6.368929e-13,1.500000e-05,1.422648e-09,1.417838e-09,4.010304e-02,1.148650e-11,4.009230e-07,7.000000e-06,1.148650e-13,1.148650e-11,6.599076e-06,9.572080e-13,1.415005e-09,1.431160e-09,-6.368928e-13,-6.368928e-13,5.911071e+00,-1.974267e-09,3.168742e-01,6.021428e-08,2.669254e-01,-1.410524e-08,-2.668916e-01,-2.095472e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411274e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522125e-10,3.046805e-01,1.623930e-09,1.500000e-05,-3.063906e-13,-3.063908e-13,1.500000e-05,1.628771e-09,1.623930e-09,4.010304e-02,1.160956e-11,4.009230e-07,7.000000e-06,1.160956e-13,1.160956e-11,6.599076e-06,9.674633e-13,1.625095e-09,1.645221e-09,-3.063908e-13,-3.063908e-13,5.911071e+00,-1.876639e-09,3.168765e-01,6.092895e-08,2.669249e-01,-1.444324e-08,-2.668917e-01,-2.316021e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522250e-10,3.046805e-01,1.828860e-09,1.500000e-05,2.406820e-14,2.406803e-14,1.500000e-05,1.833730e-09,1.828860e-09,4.010305e-02,1.172456e-11,4.009230e-07,7.000000e-06,1.172456e-13,1.172456e-11,6.599076e-06,9.770465e-13,1.834019e-09,1.858099e-09,2.406822e-14,2.406821e-14,5.911071e+00,-1.777854e-09,3.168789e-01,6.160145e-08,2.669243e-01,-1.477123e-08,-2.668918e-01,-2.534925e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411270e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522375e-10,3.046806e-01,2.032498e-09,1.500000e-05,3.542579e-13,3.542579e-13,1.500000e-05,2.037392e-09,2.032498e-09,4.010305e-02,1.183142e-11,4.009230e-07,7.000000e-06,1.183142e-13,1.183142e-11,6.599076e-06,9.859516e-13,2.041643e-09,2.069658e-09,3.542581e-13,3.542581e-13,5.911071e+00,-1.677982e-09,3.168812e-01,6.223137e-08,2.669237e-01,-1.508901e-08,-2.668919e-01,-2.752044e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411268e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522500e-10,3.046807e-01,2.234712e-09,1.500000e-05,6.839522e-13,6.839521e-13,1.500000e-05,2.239628e-09,2.234712e-09,4.010305e-02,1.193008e-11,4.009230e-07,7.000000e-06,1.193008e-13,1.193008e-11,6.599076e-06,9.941730e-13,2.247835e-09,2.279763e-09,6.839522e-13,6.839522e-13,5.911071e+00,-1.577091e-09,3.168836e-01,6.281833e-08,2.669232e-01,-1.539637e-08,-2.668920e-01,-2.967238e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411267e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522625e-10,3.046808e-01,2.435374e-09,1.500000e-05,1.012925e-12,1.012925e-12,1.500000e-05,2.440308e-09,2.435374e-09,4.010305e-02,1.202047e-11,4.009230e-07,7.000000e-06,1.202047e-13,1.202047e-11,6.599076e-06,1.001706e-12,2.452463e-09,2.488278e-09,1.012925e-12,1.012925e-12,5.911071e+00,-1.475251e-09,3.168860e-01,6.336198e-08,2.669226e-01,-1.569313e-08,-2.668921e-01,-3.180370e-09,1.951727e-05,-1.951727e-05,1.951726e-05,2.411265e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522750e-10,3.046809e-01,2.634356e-09,1.500000e-05,1.340951e-12,1.340951e-12,1.500000e-05,2.639304e-09,2.634356e-09,4.010305e-02,1.210254e-11,4.009230e-07,7.000000e-06,1.210254e-13,1.210254e-11,6.599076e-06,1.008545e-12,2.655396e-09,2.695071e-09,1.340951e-12,1.340951e-12,5.911070e+00,-1.372533e-09,3.168884e-01,6.386200e-08,2.669220e-01,-1.597911e-08,-2.668922e-01,-3.391305e-09,1.951727e-05,-1.951727e-05,1.951727e-05,2.411263e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.522875e-10,3.046810e-01,2.831530e-09,1.500000e-05,1.667807e-12,1.667807e-12,1.500000e-05,2.836489e-09,2.831530e-09,4.010305e-02,1.217624e-11,4.009230e-07,7.000000e-06,1.217624e-13,1.217624e-11,6.599076e-06,1.014687e-12,2.856503e-09,2.900008e-09,1.667806e-12,1.667806e-12,5.911070e+00,-1.269006e-09,3.168908e-01,6.431812e-08,2.669214e-01,-1.625413e-08,-2.668924e-01,-3.599906e-09,1.951728e-05,-1.951727e-05,1.951727e-05,2.411261e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523000e-10,3.046811e-01,3.026770e-09,1.500000e-05,1.993268e-12,1.993268e-12,1.500000e-05,3.031737e-09,3.026770e-09,4.010305e-02,1.224153e-11,4.009230e-07,7.000000e-06,1.224153e-13,1.224153e-11,6.599076e-06,1.020128e-12,3.055656e-09,3.102959e-09,1.993268e-12,1.993268e-12,5.911070e+00,-1.164743e-09,3.168933e-01,6.473007e-08,2.669207e-01,-1.651802e-08,-2.668925e-01,-3.806042e-09,1.951728e-05,-1.951727e-05,1.951727e-05,2.411259e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523125e-10,3.046812e-01,3.219952e-09,1.500000e-05,2.317113e-12,2.317113e-12,1.500000e-05,3.224923e-09,3.219952e-09,4.010305e-02,1.229837e-11,4.009230e-07,7.000000e-06,1.229837e-13,1.229837e-11,6.599076e-06,1.024864e-12,3.252729e-09,3.303793e-09,2.317113e-12,2.317113e-12,5.911070e+00,-1.059814e-09,3.168957e-01,6.509763e-08,2.669201e-01,-1.677062e-08,-2.668927e-01,-4.009581e-09,1.951728e-05,-1.951727e-05,1.951727e-05,2.411257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523250e-10,3.046813e-01,3.410952e-09,1.500000e-05,2.639122e-12,2.639122e-12,1.500000e-05,3.415925e-09,3.410952e-09,4.010305e-02,1.234672e-11,4.009230e-07,7.000000e-06,1.234672e-13,1.234672e-11,6.599076e-06,1.028894e-12,3.447594e-09,3.502382e-09,2.639122e-12,2.639122e-12,5.911070e+00,-9.542923e-10,3.168982e-01,6.542060e-08,2.669195e-01,-1.701178e-08,-2.668928e-01,-4.210392e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411256e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523375e-10,3.046815e-01,3.599649e-09,1.500000e-05,2.959074e-12,2.959074e-12,1.500000e-05,3.604620e-09,3.599649e-09,4.010305e-02,1.238657e-11,4.009230e-07,7.000000e-06,1.238657e-13,1.238657e-11,6.599076e-06,1.032214e-12,3.640129e-09,3.698600e-09,2.959074e-12,2.959074e-12,5.911070e+00,-8.482494e-10,3.169007e-01,6.569881e-08,2.669188e-01,-1.724136e-08,-2.668930e-01,-4.408349e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411254e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523500e-10,3.046816e-01,3.785924e-09,1.500000e-05,3.276752e-12,3.276752e-12,1.500000e-05,3.790888e-09,3.785924e-09,4.010305e-02,1.241789e-11,4.009230e-07,7.000000e-06,1.241789e-13,1.241789e-11,6.599076e-06,1.034824e-12,3.830209e-09,3.892321e-09,3.276752e-12,3.276752e-12,5.911070e+00,-7.417581e-10,3.169032e-01,6.593214e-08,2.669182e-01,-1.745921e-08,-2.668931e-01,-4.603326e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411252e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523625e-10,3.046818e-01,3.969656e-09,1.500000e-05,3.591940e-12,3.591940e-12,1.500000e-05,3.974611e-09,3.969656e-09,4.010305e-02,1.244066e-11,4.009230e-07,7.000000e-06,1.244066e-13,1.244066e-11,6.599076e-06,1.036722e-12,4.017715e-09,4.083422e-09,3.591940e-12,3.591940e-12,5.911070e+00,-6.348910e-10,3.169057e-01,6.612046e-08,2.669175e-01,-1.766522e-08,-2.668933e-01,-4.795198e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411250e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523750e-10,3.046819e-01,4.150730e-09,1.500000e-05,3.904424e-12,3.904424e-12,1.500000e-05,4.155673e-09,4.150730e-09,4.010305e-02,1.245488e-11,4.009230e-07,7.000000e-06,1.245488e-13,1.245488e-11,6.599076e-06,1.037907e-12,4.202526e-09,4.271780e-09,3.904424e-12,3.904424e-12,5.911070e+00,-5.277211e-10,3.169082e-01,6.626372e-08,2.669168e-01,-1.785925e-08,-2.668935e-01,-4.983844e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411248e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.523875e-10,3.046821e-01,4.329030e-09,1.500000e-05,4.213991e-12,4.213991e-12,1.500000e-05,4.333957e-09,4.329030e-09,4.010305e-02,1.246055e-11,4.009230e-07,7.000000e-06,1.246055e-13,1.246055e-11,6.599076e-06,1.038379e-12,4.384525e-09,4.457276e-09,4.213991e-12,4.213991e-12,5.911070e+00,-4.203215e-10,3.169108e-01,6.636187e-08,2.669161e-01,-1.804120e-08,-2.668937e-01,-5.169144e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411246e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524000e-10,3.046822e-01,4.504443e-09,1.500000e-05,4.520432e-12,4.520432e-12,1.500000e-05,4.509350e-09,4.504443e-09,4.010305e-02,1.245766e-11,4.009230e-07,7.000000e-06,1.245766e-13,1.245766e-11,6.599076e-06,1.038138e-12,4.563596e-09,4.639792e-09,4.520432e-12,4.520432e-12,5.911070e+00,-3.127652e-10,3.169133e-01,6.641489e-08,2.669154e-01,-1.821095e-08,-2.668939e-01,-5.350981e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411244e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524125e-10,3.046824e-01,4.676857e-09,1.500000e-05,4.823539e-12,4.823539e-12,1.500000e-05,4.681742e-09,4.676857e-09,4.010305e-02,1.244623e-11,4.009230e-07,7.000000e-06,1.244623e-13,1.244623e-11,6.599076e-06,1.037186e-12,4.739625e-09,4.819211e-09,4.823539e-12,4.823539e-12,5.911070e+00,-2.051255e-10,3.169158e-01,6.642281e-08,2.669148e-01,-1.836843e-08,-2.668941e-01,-5.529239e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411242e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524250e-10,3.046826e-01,4.846165e-09,1.500001e-05,5.123106e-12,5.123106e-12,1.500000e-05,4.851024e-09,4.846165e-09,4.010305e-02,1.242627e-11,4.009230e-07,7.000000e-06,1.242627e-13,1.242627e-11,6.599076e-06,1.035523e-12,4.912501e-09,4.995420e-09,5.123106e-12,5.123106e-12,5.911070e+00,-9.747535e-11,3.169183e-01,6.638566e-08,2.669141e-01,-1.851352e-08,-2.668943e-01,-5.703807e-09,1.951728e-05,-1.951728e-05,1.951727e-05,2.411241e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524375e-10,3.046828e-01,5.012257e-09,1.500001e-05,5.418932e-12,5.418931e-12,1.500000e-05,5.017087e-09,5.012257e-09,4.010305e-02,1.239781e-11,4.009230e-07,7.000000e-06,1.239781e-13,1.239780e-11,6.599076e-06,1.033150e-12,5.082114e-09,5.168306e-09,5.418932e-12,5.418932e-12,5.911070e+00,1.011215e-11,3.169208e-01,6.630354e-08,2.669133e-01,-1.864617e-08,-2.668945e-01,-5.874573e-09,1.951729e-05,-1.951728e-05,1.951727e-05,2.411239e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.524500e-10,3.046830e-01,5.175030e-09,1.500001e-05,5.710815e-12,5.710815e-12,1.500000e-05,5.179827e-09,5.175030e-09,4.010305e-02,1.236086e-11,4.009230e-07,7.000000e-06,1.236086e-13,1.236086e-11,6.599076e-06,1.030072e-12,5.248356e-09,5.337760e-09,5.710815e-12,5.710815e-12,5.911070e+00,1.175641e-10,3.169234e-01,6.617655e-08,2.669126e-01,-1.876628e-08,-2.668948e-01,-6.041431e-09,1.951729e-05,-1.951728e-05,1.951728e-05,2.411237e-05,0.000000e+00,0.000000e+00,0.000000e+00
