time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","V(B_JM1|XBVM1)","P(B_JM1|XBVM1)","I(L_M1|XBVM1)","P(B_JS1|XBVM1)","P(B_JS2|XBVM1)","I(B_LD1)"
2.485000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.596238e-06,-7.452558e-03,-1.608561e-07,-6.317030e+00,-6.284676e+00,1.896086e-07
2.490000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.093587e-07,-9.198978e-03,-9.642373e-08,-6.300131e+00,-6.276971e+00,1.525412e-07
2.495000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.197284e-07,-9.565125e-03,-7.553843e-09,-6.281562e+00,-6.272032e+00,7.812673e-08
2.500000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.066289e-06,-8.582373e-03,7.874639e-08,-6.264744e+00,-6.269449e+00,-1.365523e-08
2.505000e-10,5.000000e-05,0.000000e+00,5.000000e-05,1.671052e-05,4.263511e-03,3.542653e-05,-6.248347e+00,-6.289621e+00,1.033426e-05
2.510000e-10,1.000000e-04,0.000000e+00,1.000000e-04,5.371556e-05,5.788130e-02,7.162259e-05,-6.226271e+00,-6.394478e+00,1.247908e-05
2.515000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.096127e-05,1.687998e-01,7.317395e-05,-6.202726e+00,-6.620647e+00,6.658077e-06
2.520000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.135604e-04,3.244331e-01,7.451004e-05,-6.195011e+00,-6.932393e+00,1.039879e-05
2.525000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.197521e-04,5.016501e-01,7.567116e-05,-6.221103e+00,-7.267742e+00,1.147414e-05
2.530000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.115293e-04,6.771964e-01,7.633331e-05,-6.292030e+00,-7.576286e+00,1.055849e-05
2.535000e-10,1.000000e-04,0.000000e+00,1.000000e-04,9.262605e-05,8.320856e-01,7.636624e-05,-6.407599e+00,-7.830945e+00,9.350130e-06
2.540000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.722278e-05,9.533217e-01,7.587266e-05,-6.556035e+00,-8.025256e+00,8.581473e-06
2.545000e-10,1.000000e-04,0.000000e+00,1.000000e-04,3.903921e-05,1.033885e+00,7.509807e-05,-6.717397e+00,-8.165728e+00,8.292730e-06
2.550000e-10,1.000000e-04,0.000000e+00,1.000000e-04,1.098775e-05,1.071767e+00,7.433170e-05,-6.869163e+00,-8.264589e+00,8.226394e-06
2.555000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-1.472991e-05,1.068832e+00,7.382741e-05,-6.991783e+00,-8.334795e+00,8.096414e-06
2.560000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-3.636220e-05,1.029944e+00,7.375362e-05,-7.072462e+00,-8.387230e+00,7.715163e-06
2.565000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.242406e-05,9.624346e-01,7.417174e-05,-7.106611e+00,-8.429487e+00,7.018250e-06
2.570000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-6.171287e-05,8.756850e-01,7.503695e-05,-7.097458e+00,-8.465683e+00,6.039254e-06
2.575000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-6.351878e-05,7.805381e-01,7.621573e-05,-7.054512e+00,-8.496935e+00,4.870081e-06
2.580000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-5.791150e-05,6.883216e-01,7.751604e-05,-6.991387e+00,-8.522216e+00,3.624288e-06
2.585000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-4.592700e-05,6.095148e-01,7.872624e-05,-6.923213e+00,-8.539386e+00,2.409721e-06
2.590000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-2.951472e-05,5.523164e-01,7.965677e-05,-6.863898e+00,-8.546203e+00,1.311731e-06
2.595000e-10,1.000000e-04,0.000000e+00,1.000000e-04,-1.122368e-05,5.214972e-01,8.017620e-05,-6.823668e+00,-8.541157e+00,3.859077e-07
2.600000e-10,1.000000e-04,0.000000e+00,1.000000e-04,6.274158e-06,5.178581e-01,8.023361e-05,-6.807430e+00,-8.524007e+00,-3.420260e-07
2.605000e-10,5.000000e-05,0.000000e+00,5.000000e-05,5.635791e-06,5.276719e-01,4.457260e-05,-6.818518e+00,-8.474489e+00,-1.133586e-05
2.610000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.173699e-05,5.154038e-01,7.658372e-06,-6.859023e+00,-8.325894e+00,-1.430357e-05
2.615000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-5.603661e-05,4.553384e-01,5.007816e-06,-6.915867e+00,-8.024262e+00,-1.008864e-05
2.620000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.226528e-05,3.499603e-01,2.201938e-06,-6.959101e+00,-7.582975e+00,-1.620198e-05
2.625000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.680665e-05,2.138205e-01,-6.728742e-07,-6.955474e+00,-7.059883e+00,-1.929166e-05
2.630000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.850162e-05,6.543978e-02,-2.953002e-06,-6.878450e+00,-6.535763e+00,-1.858479e-05
2.635000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-8.782607e-05,-7.604016e-02,-4.049156e-06,-6.717155e+00,-6.091965e+00,-1.537124e-05
2.640000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-6.682098e-05,-1.933856e-01,-3.723284e-06,-6.482626e+00,-5.784826e+00,-1.133001e-05
2.645000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.877879e-05,-2.734256e-01,-2.173886e-06,-6.208005e+00,-5.633107e+00,-7.845688e-06
2.650000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.729949e-06,-3.085559e-01,6.472973e-08,-5.940773e+00,-5.622609e+00,-5.497834e-06
2.655000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.208059e-05,-2.974566e-01,2.327160e-06,-5.729683e+00,-5.718371e+00,-4.193327e-06
2.660000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.666670e-05,-2.450591e-01,4.012205e-06,-5.612476e+00,-5.876457e+00,-3.561092e-06
2.665000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.278588e-05,-1.617882e-01,4.714427e-06,-5.608585e+00,-6.053597e+00,-3.202612e-06
2.670000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.845570e-05,-6.203695e-02,4.293670e-06,-5.716537e+00,-6.214936e+00,-2.778977e-06
2.675000e-10,0.000000e+00,0.000000e+00,0.000000e+00,6.336785e-05,3.807193e-02,2.891637e-06,-5.914306e+00,-6.339064e+00,-2.063175e-06
2.680000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.898827e-05,1.233136e-01,8.890140e-07,-6.162781e+00,-6.419089e+00,-9.951311e-07
2.685000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.824712e-05,1.818204e-01,-1.201037e-06,-6.413676e+00,-6.459791e+00,3.065335e-07
2.690000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.926720e-06,2.068333e-01,-2.877351e-06,-6.620844e+00,-6.472390e+00,1.598461e-06
2.695000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.704617e-05,1.974491e-01,-3.781087e-06,-6.750679e+00,-6.469024e+00,2.603486e-06
2.700000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.425035e-05,1.583422e-01,-3.769505e-06,-6.787789e+00,-6.458604e+00,3.100177e-06
2.705000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.429575e-05,9.859414e-02,-2.924666e-06,-6.735542e+00,-6.444897e+00,2.987132e-06
2.710000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.617512e-05,2.985758e-02,-1.511324e-06,-6.613192e+00,-6.426882e+00,2.308919e-06
2.715000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.036825e-05,-3.582773e-02,9.909969e-08,-6.450825e+00,-6.400806e+00,1.239606e-06
2.720000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-2.864920e-05,-8.814791e-02,1.522951e-06,-6.282652e+00,-6.363034e+00,3.207962e-08
2.725000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.363961e-05,-1.201374e-01,2.456662e-06,-6.139639e+00,-6.312663e+00,-1.048676e-06
2.730000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.761908e-06,-1.290261e-01,2.742359e-06,-6.043453e+00,-6.253031e+00,-1.788625e-06
2.735000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.492927e-05,-1.162370e-01,2.389798e-06,-6.003393e+00,-6.191658e+00,-2.069449e-06
2.740000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.393720e-05,-8.664336e-02,1.554041e-06,-6.016621e+00,-6.138688e+00,-1.886541e-06
2.745000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.781602e-05,-4.730845e-02,4.816415e-07,-6.070891e+00,-6.104366e+00,-1.337821e-06
2.750000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.660998e-05,-5.989170e-03,-5.570778e-07,-6.148627e+00,-6.096344e+00,-5.889726e-07
2.755000e-10,0.000000e+00,0.000000e+00,0.000000e+00,2.124256e-05,3.030113e-02,-1.332880e-06,-6.231367e+00,-6.117563e+00,1.723958e-07
2.760000e-10,0.000000e+00,0.000000e+00,0.000000e+00,1.323009e-05,5.640802e-02,-1.705671e-06,-6.303644e+00,-6.165249e+00,7.806627e-07
2.765000e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.319603e-06,6.965746e-02,-1.646291e-06,-6.355541e+00,-6.231259e+00,1.125803e-06
2.770000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.862286e-06,6.993580e-02,-1.229308e-06,-6.383513e+00,-6.303739e+00,1.171969e-06
2.775000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.008082e-05,5.929813e-02,-6.016916e-07,-6.389592e+00,-6.369656e+00,9.574006e-07
2.780000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.364675e-05,4.125512e-02,6.180249e-08,-6.379493e+00,-6.417581e+00,5.752691e-07
2.785000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.444407e-05,1.992342e-02,6.036842e-07,-6.360313e+00,-6.439985e+00,1.421353e-07
2.790000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.284766e-05,-7.814462e-04,9.182663e-07,-6.338475e+00,-6.434568e+00,-2.342629e-07
2.795000e-10,0.000000e+00,0.000000e+00,0.000000e+00,-9.564786e-06,-1.776860e-02,9.690495e-07,-6.318373e+00,-6.404389e+00,-4.784276e-07
