time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.598500e-10,8.422905e-03,2.198553e-05,1.283860e-08,4.328903e-01,5.581869e-07,1.512730e-05,3.766085e-01,-2.881809e-08,1.987879e-05,1.283860e-08,-8.857099e-09,-1.513137e-05,1.986863e-05,3.500000e-05,1.691476e-08,-1.309913e-09,2.262375e-05,1.283860e-08,-8.857099e-08,-8.857099e-09,2.286785e-05,1.283860e-08,-5.911590e+00,4.112505e-07,-3.070518e-01,5.734513e-06,-2.764149e-01,-2.443241e-05,2.597681e-01,-2.298913e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598625e-10,9.254446e-03,2.180810e-05,1.408244e-08,4.329117e-01,5.699824e-07,1.512724e-05,3.766076e-01,-2.239391e-08,1.987888e-05,1.408244e-08,-8.289103e-09,-1.513043e-05,1.986957e-05,3.500000e-05,1.727219e-08,-1.017905e-09,2.245729e-05,1.408244e-08,-8.289103e-08,-8.289103e-09,2.271539e-05,1.408244e-08,-5.911575e+00,4.195001e-07,-3.068375e-01,5.549642e-06,-2.773388e-01,-2.422899e-05,2.588980e-01,-2.283455e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598750e-10,1.007898e-02,2.161653e-05,1.531299e-08,4.329336e-01,5.813841e-07,1.512718e-05,3.766068e-01,-1.593560e-08,1.987896e-05,1.531299e-08,-7.714240e-09,-1.512948e-05,1.987052e-05,3.500000e-05,1.761770e-08,-7.243453e-10,2.227624e-05,1.531299e-08,-7.714240e-08,-7.714240e-09,2.254812e-05,1.531299e-08,-5.911558e+00,4.274597e-07,-3.066303e-01,5.361234e-06,-2.782548e-01,-2.400983e-05,2.580341e-01,-2.266506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.598875e-10,1.089598e-02,2.141096e-05,1.652935e-08,4.329559e-01,5.923806e-07,1.512710e-05,3.766064e-01,-9.447340e-09,1.987904e-05,1.652935e-08,-7.132842e-09,-1.512852e-05,1.987148e-05,3.500000e-05,1.795093e-08,-4.294246e-10,2.208073e-05,1.652935e-08,-7.132842e-08,-7.132842e-09,2.236615e-05,1.652935e-08,-5.911542e+00,4.351245e-07,-3.064304e-01,5.169422e-06,-2.791621e-01,-2.377509e-05,2.571769e-01,-2.248080e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599000e-10,1.170490e-02,2.119155e-05,1.773064e-08,4.329786e-01,6.029610e-07,1.512702e-05,3.766061e-01,-2.933409e-09,1.987912e-05,1.773064e-08,-6.545246e-09,-1.512756e-05,1.987244e-05,3.500000e-05,1.827154e-08,-1.333368e-10,2.187091e-05,1.773064e-08,-6.545246e-08,-6.545246e-09,2.216963e-05,1.773064e-08,-5.911525e+00,4.424900e-07,-3.062378e-01,4.974338e-06,-2.800602e-01,-2.352497e-05,2.563269e-01,-2.228188e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599125e-10,1.250524e-02,2.095845e-05,1.891598e-08,4.330016e-01,6.131147e-07,1.512692e-05,3.766061e-01,3.601869e-09,1.987920e-05,1.891598e-08,-5.951801e-09,-1.512659e-05,1.987341e-05,3.500000e-05,1.857923e-08,1.637213e-10,2.164692e-05,1.891598e-08,-5.951801e-08,-5.951801e-09,2.195868e-05,1.891598e-08,-5.911509e+00,4.495517e-07,-3.060526e-01,4.776118e-06,-2.809486e-01,-2.325965e-05,2.554848e-01,-2.206846e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599250e-10,1.329646e-02,2.071184e-05,2.008452e-08,4.330251e-01,6.228314e-07,1.512682e-05,3.766064e-01,1.015410e-08,1.987928e-05,2.008452e-08,-5.352860e-09,-1.512561e-05,1.987439e-05,3.500000e-05,1.887368e-08,4.615500e-10,2.140892e-05,2.008452e-08,-5.352860e-08,-5.352860e-09,2.173346e-05,2.008452e-08,-5.911491e+00,4.563055e-07,-3.058751e-01,4.574902e-06,-2.818265e-01,-2.297932e-05,2.546511e-01,-2.184069e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599375e-10,1.407807e-02,2.045188e-05,2.123544e-08,4.330489e-01,6.321013e-07,1.512671e-05,3.766069e-01,1.671883e-08,1.987936e-05,2.123544e-08,-4.748787e-09,-1.512463e-05,1.987537e-05,3.500000e-05,1.915458e-08,7.599467e-10,2.115707e-05,2.123544e-08,-4.748787e-08,-4.748787e-09,2.149413e-05,2.123544e-08,-5.911474e+00,4.627475e-07,-3.057052e-01,4.370828e-06,-2.826936e-01,-2.268420e-05,2.538263e-01,-2.159871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599500e-10,1.484955e-02,2.017876e-05,2.236792e-08,4.330731e-01,6.409148e-07,1.512659e-05,3.766077e-01,2.329154e-08,1.987944e-05,2.236792e-08,-4.139952e-09,-1.512364e-05,1.987636e-05,3.500000e-05,1.942166e-08,1.058707e-09,2.089156e-05,2.236792e-08,-4.139952e-08,-4.139952e-09,2.124085e-05,2.236792e-08,-5.911456e+00,4.688737e-07,-3.055432e-01,4.164038e-06,-2.835491e-01,-2.237450e-05,2.530109e-01,-2.134272e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599625e-10,1.561042e-02,1.989268e-05,2.348120e-08,4.330976e-01,6.492629e-07,1.512646e-05,3.766087e-01,2.986768e-08,1.987951e-05,2.348120e-08,-3.526734e-09,-1.512265e-05,1.987735e-05,3.500000e-05,1.967463e-08,1.357622e-09,2.061258e-05,2.348120e-08,-3.526734e-08,-3.526734e-09,2.097381e-05,2.348120e-08,-5.911438e+00,4.746807e-07,-3.053890e-01,3.954675e-06,-2.843927e-01,-2.205045e-05,2.522055e-01,-2.107288e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599750e-10,1.636018e-02,1.959383e-05,2.457449e-08,4.331224e-01,6.571370e-07,1.512632e-05,3.766099e-01,3.644263e-08,1.987959e-05,2.457449e-08,-2.909517e-09,-1.512166e-05,1.987834e-05,3.500000e-05,1.991324e-08,1.656483e-09,2.032030e-05,2.457449e-08,-2.909517e-08,-2.909517e-09,2.069319e-05,2.457449e-08,-5.911420e+00,4.801650e-07,-3.052428e-01,3.742885e-06,-2.852236e-01,-2.171229e-05,2.514107e-01,-2.078939e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.599875e-10,1.709835e-02,1.928243e-05,2.564707e-08,4.331475e-01,6.645287e-07,1.512618e-05,3.766114e-01,4.301173e-08,1.987966e-05,2.564707e-08,-2.288694e-09,-1.512067e-05,1.987933e-05,3.500000e-05,2.013723e-08,1.955079e-09,2.001494e-05,2.564707e-08,-2.288694e-08,-2.288694e-09,2.039919e-05,2.564707e-08,-5.911402e+00,4.853235e-07,-3.051048e-01,3.528813e-06,-2.860415e-01,-2.136026e-05,2.506268e-01,-2.049243e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600000e-10,1.782446e-02,1.895870e-05,2.669822e-08,4.331729e-01,6.714303e-07,1.512603e-05,3.766132e-01,4.957028e-08,1.987973e-05,2.669822e-08,-1.664665e-09,-1.511968e-05,1.988032e-05,3.500000e-05,2.034637e-08,2.253195e-09,1.969671e-05,2.669822e-08,-1.664665e-08,-1.664665e-09,2.009200e-05,2.669822e-08,-5.911383e+00,4.901532e-07,-3.049749e-01,3.312608e-06,-2.868457e-01,-2.099461e-05,2.498545e-01,-2.018223e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600125e-10,1.853805e-02,1.862285e-05,2.772725e-08,4.331985e-01,6.778344e-07,1.512587e-05,3.766152e-01,5.611354e-08,1.987980e-05,2.772725e-08,-1.037835e-09,-1.511868e-05,1.988132e-05,3.500000e-05,2.054044e-08,2.550615e-09,1.936583e-05,2.772725e-08,-1.037835e-08,-1.037835e-09,1.977186e-05,2.772725e-08,-5.911365e+00,4.946514e-07,-3.048532e-01,3.094418e-06,-2.876358e-01,-2.061561e-05,2.490942e-01,-1.985899e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600250e-10,1.923866e-02,1.827513e-05,2.873349e-08,4.332243e-01,6.837342e-07,1.512570e-05,3.766175e-01,6.263674e-08,1.987987e-05,2.873349e-08,-4.086168e-10,-1.511769e-05,1.988231e-05,3.500000e-05,2.071922e-08,2.847125e-09,1.902253e-05,2.873349e-08,-4.086168e-09,-4.086168e-10,1.943896e-05,2.873349e-08,-5.911346e+00,4.988155e-07,-3.047399e-01,2.874395e-06,-2.884112e-01,-2.022353e-05,2.483464e-01,-1.952294e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600375e-10,1.992585e-02,1.791576e-05,2.971631e-08,4.332504e-01,6.891233e-07,1.512553e-05,3.766200e-01,6.913508e-08,1.987994e-05,2.971631e-08,2.225725e-10,-1.511670e-05,1.988330e-05,3.500000e-05,2.088253e-08,3.142504e-09,1.866704e-05,2.971631e-08,2.225725e-09,2.225725e-10,1.909355e-05,2.971631e-08,-5.911327e+00,5.026433e-07,-3.046349e-01,2.652688e-06,-2.891715e-01,-1.981864e-05,2.476117e-01,-1.917430e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600500e-10,2.059917e-02,1.754501e-05,3.067508e-08,4.332767e-01,6.939958e-07,1.512535e-05,3.766227e-01,7.560374e-08,1.988000e-05,3.067508e-08,8.553086e-10,-1.511571e-05,1.988429e-05,3.500000e-05,2.103018e-08,3.436534e-09,1.829960e-05,3.067508e-08,8.553086e-09,8.553086e-10,1.873587e-05,3.067508e-08,-5.911308e+00,5.061326e-07,-3.045384e-01,2.429451e-06,-2.899162e-01,-1.940123e-05,2.468904e-01,-1.881333e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600625e-10,2.125820e-02,1.716313e-05,3.160921e-08,4.333031e-01,6.983463e-07,1.512517e-05,3.766257e-01,8.203787e-08,1.988006e-05,3.160921e-08,1.489163e-09,-1.511472e-05,1.988528e-05,3.500000e-05,2.116201e-08,3.728994e-09,1.792047e-05,3.160921e-08,1.489163e-08,1.489163e-09,1.836615e-05,3.160921e-08,-5.911288e+00,5.092816e-07,-3.044504e-01,2.204836e-06,-2.906449e-01,-1.897159e-05,2.461830e-01,-1.844027e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600750e-10,2.190252e-02,1.677037e-05,3.251814e-08,4.333297e-01,7.021697e-07,1.512498e-05,3.766289e-01,8.843262e-08,1.988012e-05,3.251814e-08,2.123700e-09,-1.511374e-05,1.988626e-05,3.500000e-05,2.127787e-08,4.019665e-09,1.752991e-05,3.251814e-08,2.123700e-08,2.123700e-09,1.798466e-05,3.251814e-08,-5.911269e+00,5.120885e-07,-3.043710e-01,1.978999e-06,-2.913569e-01,-1.853003e-05,2.454900e-01,-1.805538e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.600875e-10,2.253172e-02,1.636702e-05,3.340133e-08,4.333564e-01,7.054619e-07,1.512478e-05,3.766324e-01,9.478312e-08,1.988017e-05,3.340133e-08,2.758482e-09,-1.511276e-05,1.988724e-05,3.500000e-05,2.137763e-08,4.308323e-09,1.712818e-05,3.340133e-08,2.758482e-08,2.758482e-09,1.759166e-05,3.340133e-08,-5.911249e+00,5.145520e-07,-3.043001e-01,1.752092e-06,-2.920520e-01,-1.807685e-05,2.448119e-01,-1.765891e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601000e-10,2.314541e-02,1.595333e-05,3.425827e-08,4.333833e-01,7.082188e-07,1.512458e-05,3.766361e-01,1.010845e-07,1.988022e-05,3.425827e-08,3.393066e-09,-1.511179e-05,1.988821e-05,3.500000e-05,2.146118e-08,4.594749e-09,1.671556e-05,3.425827e-08,3.393066e-08,3.393066e-09,1.718741e-05,3.425827e-08,-5.911230e+00,5.166708e-07,-3.042379e-01,1.524272e-06,-2.927297e-01,-1.761237e-05,2.441490e-01,-1.725115e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601125e-10,2.374321e-02,1.552961e-05,3.508847e-08,4.334102e-01,7.104372e-07,1.512438e-05,3.766401e-01,1.073319e-07,1.988027e-05,3.508847e-08,4.027004e-09,-1.511082e-05,1.988918e-05,3.500000e-05,2.152840e-08,4.878721e-09,1.629232e-05,3.508847e-08,4.027004e-08,4.027004e-09,1.677219e-05,3.508847e-08,-5.911210e+00,5.184439e-07,-3.041844e-01,1.295695e-06,-2.933895e-01,-1.713690e-05,2.435019e-01,-1.683237e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601250e-10,2.432472e-02,1.509613e-05,3.589146e-08,4.334372e-01,7.121141e-07,1.512417e-05,3.766443e-01,1.135204e-07,1.988032e-05,3.589146e-08,4.659845e-09,-1.510986e-05,1.989014e-05,3.500000e-05,2.157922e-08,5.160017e-09,1.585876e-05,3.589146e-08,4.659845e-08,4.659845e-09,1.634629e-05,3.589146e-08,-5.911190e+00,5.198706e-07,-3.041395e-01,1.066515e-06,-2.940310e-01,-1.665079e-05,2.428708e-01,-1.640287e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601375e-10,2.488959e-02,1.465318e-05,3.666682e-08,4.334643e-01,7.132474e-07,1.512396e-05,3.766487e-01,1.196452e-07,1.988036e-05,3.666682e-08,5.291136e-09,-1.510891e-05,1.989109e-05,3.500000e-05,2.161356e-08,5.438416e-09,1.541517e-05,3.666682e-08,5.291136e-08,5.291136e-09,1.591000e-05,3.666682e-08,-5.911171e+00,5.209502e-07,-3.041034e-01,8.368896e-07,-2.946539e-01,-1.615436e-05,2.422562e-01,-1.596292e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601500e-10,2.543747e-02,1.420108e-05,3.741413e-08,4.334914e-01,7.138353e-07,1.512375e-05,3.766534e-01,1.257014e-07,1.988040e-05,3.741413e-08,5.920420e-09,-1.510796e-05,1.989204e-05,3.500000e-05,2.163137e-08,5.713699e-09,1.496185e-05,3.741413e-08,5.920420e-08,5.920420e-09,1.546361e-05,3.741413e-08,-5.911151e+00,5.216824e-07,-3.040760e-01,6.069750e-07,-2.952578e-01,-1.564795e-05,2.416586e-01,-1.551284e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601625e-10,2.596801e-02,1.374013e-05,3.813302e-08,4.335185e-01,7.138765e-07,1.512353e-05,3.766583e-01,1.316842e-07,1.988044e-05,3.813302e-08,6.547238e-09,-1.510703e-05,1.989297e-05,3.500000e-05,2.163262e-08,5.985647e-09,1.449910e-05,3.813302e-08,6.547238e-08,6.547238e-09,1.500744e-05,3.813302e-08,-5.911131e+00,5.220671e-07,-3.040573e-01,3.769274e-07,-2.958422e-01,-1.513191e-05,2.410782e-01,-1.505293e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601750e-10,2.648089e-02,1.327063e-05,3.882313e-08,4.335456e-01,7.133704e-07,1.512331e-05,3.766634e-01,1.375889e-07,1.988047e-05,3.882313e-08,7.171128e-09,-1.510610e-05,1.989390e-05,3.500000e-05,2.161728e-08,6.254040e-09,1.402725e-05,3.882313e-08,7.171128e-08,7.171128e-09,1.454178e-05,3.882313e-08,-5.911111e+00,5.221044e-07,-3.040473e-01,1.469031e-07,-2.964069e-01,-1.460659e-05,2.405155e-01,-1.458351e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.601875e-10,2.697578e-02,1.279292e-05,3.948412e-08,4.335727e-01,7.123168e-07,1.512309e-05,3.766687e-01,1.434106e-07,1.988050e-05,3.948412e-08,7.791628e-09,-1.510519e-05,1.989481e-05,3.500000e-05,2.158536e-08,6.518664e-09,1.354660e-05,3.948412e-08,7.791628e-08,7.791628e-09,1.406696e-05,3.948412e-08,-5.911091e+00,5.217947e-07,-3.040461e-01,-8.294171e-08,-2.969515e-01,-1.407236e-05,2.399708e-01,-1.410489e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602000e-10,2.745237e-02,1.230730e-05,4.011569e-08,4.335997e-01,7.107163e-07,1.512286e-05,3.766743e-01,1.491447e-07,1.988053e-05,4.011569e-08,8.408274e-09,-1.510429e-05,1.989571e-05,3.500000e-05,2.153686e-08,6.779303e-09,1.305749e-05,4.011569e-08,8.408274e-08,8.408274e-09,1.358329e-05,4.011569e-08,-5.911072e+00,5.211384e-07,-3.040536e-01,-3.124514e-07,-2.974756e-01,-1.352957e-05,2.394444e-01,-1.361740e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602125e-10,2.791039e-02,1.181410e-05,4.071757e-08,4.336266e-01,7.085697e-07,1.512264e-05,3.766800e-01,1.547864e-07,1.988055e-05,4.071757e-08,9.020603e-09,-1.510339e-05,1.989661e-05,3.500000e-05,2.147181e-08,7.035744e-09,1.256024e-05,4.071757e-08,9.020603e-08,9.020603e-09,1.309112e-05,4.071757e-08,-5.911052e+00,5.201364e-07,-3.040699e-01,-5.414705e-07,-2.979789e-01,-1.297858e-05,2.389367e-01,-1.312137e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602250e-10,2.834953e-02,1.131367e-05,4.128951e-08,4.336535e-01,7.058785e-07,1.512241e-05,3.766860e-01,1.603311e-07,1.988057e-05,4.128951e-08,9.628149e-09,-1.510252e-05,1.989748e-05,3.500000e-05,2.139026e-08,7.287776e-09,1.205519e-05,4.128951e-08,9.628149e-08,9.628149e-09,1.259077e-05,4.128951e-08,-5.911032e+00,5.187897e-07,-3.040948e-01,-7.698442e-07,-2.984612e-01,-1.241979e-05,2.384479e-01,-1.261715e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602375e-10,2.876954e-02,1.080633e-05,4.183126e-08,4.336802e-01,7.026449e-07,1.512219e-05,3.766922e-01,1.657742e-07,1.988058e-05,4.183126e-08,1.023045e-08,-1.510165e-05,1.989835e-05,3.500000e-05,2.129227e-08,7.535192e-09,1.154268e-05,4.183126e-08,1.023045e-07,1.023045e-08,1.208257e-05,4.183126e-08,-5.911012e+00,5.170994e-07,-3.041283e-01,-9.974183e-07,-2.989220e-01,-1.185355e-05,2.379785e-01,-1.210506e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602500e-10,2.917016e-02,1.029242e-05,4.234265e-08,4.337068e-01,6.988715e-07,1.512196e-05,3.766986e-01,1.711113e-07,1.988060e-05,4.234265e-08,1.082704e-08,-1.510080e-05,1.989920e-05,3.500000e-05,2.117792e-08,7.777785e-09,1.102305e-05,4.234265e-08,1.082704e-07,1.082704e-08,1.156689e-05,4.234265e-08,-5.910993e+00,5.150670e-07,-3.041705e-01,-1.224039e-06,-2.993613e-01,-1.128025e-05,2.375287e-01,-1.158546e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602625e-10,2.955115e-02,9.772296e-06,4.282348e-08,4.337333e-01,6.945612e-07,1.512174e-05,3.767052e-01,1.763377e-07,1.988060e-05,4.282348e-08,1.141746e-08,-1.509996e-05,1.990004e-05,3.500000e-05,2.104731e-08,8.015352e-09,1.049665e-05,4.282348e-08,1.141746e-07,1.141746e-08,1.104405e-05,4.282348e-08,-5.910973e+00,5.126942e-07,-3.042212e-01,-1.449554e-06,-2.997787e-01,-1.070028e-05,2.370987e-01,-1.105871e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602750e-10,2.991227e-02,9.246298e-06,4.327360e-08,4.337596e-01,6.897179e-07,1.512152e-05,3.767120e-01,1.814493e-07,1.988061e-05,4.327360e-08,1.200124e-08,-1.509914e-05,1.990086e-05,3.500000e-05,2.090054e-08,8.247694e-09,9.963841e-06,4.327360e-08,1.200124e-07,1.200124e-08,1.051443e-05,4.327360e-08,-5.910954e+00,5.099829e-07,-3.042806e-01,-1.673812e-06,-3.001739e-01,-1.011402e-05,2.366889e-01,-1.052515e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.602875e-10,3.025331e-02,8.714780e-06,4.369289e-08,4.337857e-01,6.843457e-07,1.512129e-05,3.767190e-01,1.864415e-07,1.988061e-05,4.369289e-08,1.257794e-08,-1.509834e-05,1.990166e-05,3.500000e-05,2.073775e-08,8.474614e-09,9.424973e-06,4.369289e-08,1.257794e-07,1.257794e-08,9.978366e-06,4.369289e-08,-5.910935e+00,5.069350e-07,-3.043483e-01,-1.896661e-06,-3.005467e-01,-9.521875e-06,2.362995e-01,-9.985150e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603000e-10,3.057407e-02,8.178096e-06,4.408124e-08,4.338115e-01,6.784492e-07,1.512107e-05,3.767262e-01,1.913102e-07,1.988060e-05,4.408124e-08,1.314708e-08,-1.509755e-05,1.990245e-05,3.500000e-05,2.055907e-08,8.695919e-09,8.880410e-06,4.408124e-08,1.314708e-07,1.314708e-08,9.436232e-06,4.408124e-08,-5.910915e+00,5.035530e-07,-3.044246e-01,-2.117952e-06,-3.008970e-01,-8.924227e-06,2.359306e-01,-9.439074e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603125e-10,3.087436e-02,7.636607e-06,4.443857e-08,4.338372e-01,6.720338e-07,1.512086e-05,3.767335e-01,1.960513e-07,1.988060e-05,4.443857e-08,1.370824e-08,-1.509678e-05,1.990322e-05,3.500000e-05,2.036466e-08,8.911421e-09,8.330517e-06,4.443857e-08,1.370824e-07,1.370824e-08,8.888390e-06,4.443857e-08,-5.910896e+00,4.998394e-07,-3.045092e-01,-2.337538e-06,-3.012245e-01,-8.321480e-06,2.355827e-01,-8.887291e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603250e-10,3.115400e-02,7.090671e-06,4.476482e-08,4.338626e-01,6.651051e-07,1.512064e-05,3.767411e-01,2.006606e-07,1.988059e-05,4.476482e-08,1.426094e-08,-1.509603e-05,1.990397e-05,3.500000e-05,2.015470e-08,9.120935e-09,7.775661e-06,4.476482e-08,1.426094e-07,1.426094e-08,8.335210e-06,4.476482e-08,-5.910877e+00,4.957969e-07,-3.046021e-01,-2.555270e-06,-3.015289e-01,-7.714033e-06,2.352557e-01,-8.330172e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603375e-10,3.141283e-02,6.540653e-06,4.505995e-08,4.338877e-01,6.576693e-07,1.512043e-05,3.767488e-01,2.051342e-07,1.988057e-05,4.505995e-08,1.480475e-08,-1.509530e-05,1.990470e-05,3.500000e-05,1.992937e-08,9.324280e-09,7.216215e-06,4.505995e-08,1.480475e-07,1.480475e-08,7.777064e-06,4.505995e-08,-5.910859e+00,4.914284e-07,-3.047032e-01,-2.771003e-06,-3.018103e-01,-7.102290e-06,2.349501e-01,-7.768095e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603500e-10,3.165070e-02,5.986919e-06,4.532396e-08,4.339125e-01,6.497333e-07,1.512022e-05,3.767566e-01,2.094681e-07,1.988055e-05,4.532396e-08,1.533923e-08,-1.509459e-05,1.990541e-05,3.500000e-05,1.968889e-08,9.521279e-09,6.652553e-06,4.532396e-08,1.533923e-07,1.533923e-08,7.214328e-06,4.532396e-08,-5.910840e+00,4.867372e-07,-3.048125e-01,-2.984594e-06,-3.020683e-01,-6.486656e-06,2.346658e-01,-7.201436e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603625e-10,3.186748e-02,5.429837e-06,4.555685e-08,4.339370e-01,6.413040e-07,1.512002e-05,3.767647e-01,2.136588e-07,1.988053e-05,4.555685e-08,1.586395e-08,-1.509389e-05,1.990611e-05,3.500000e-05,1.943346e-08,9.711762e-09,6.085050e-06,4.555685e-08,1.586395e-07,1.586395e-08,6.647380e-06,4.555685e-08,-5.910822e+00,4.817265e-07,-3.049298e-01,-3.195899e-06,-3.023029e-01,-5.867538e-06,2.344032e-01,-6.630578e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603750e-10,3.206305e-02,4.869776e-06,4.575865e-08,4.339612e-01,6.323893e-07,1.511981e-05,3.767729e-01,2.177024e-07,1.988051e-05,4.575865e-08,1.637847e-08,-1.509322e-05,1.990678e-05,3.500000e-05,1.916331e-08,9.895561e-09,5.514086e-06,4.575865e-08,1.637847e-07,1.637847e-08,6.076600e-06,4.575865e-08,-5.910804e+00,4.764000e-07,-3.050552e-01,-3.404779e-06,-3.025139e-01,-5.245345e-06,2.341623e-01,-6.055906e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.603875e-10,3.223730e-02,4.307109e-06,4.592941e-08,4.339850e-01,6.229973e-07,1.511962e-05,3.767812e-01,2.215954e-07,1.988048e-05,4.592941e-08,1.688238e-08,-1.509257e-05,1.990743e-05,3.500000e-05,1.887871e-08,1.007252e-08,4.940042e-06,4.592941e-08,1.688238e-07,1.688238e-08,5.502372e-06,4.592941e-08,-5.910786e+00,4.707615e-07,-3.051884e-01,-3.611094e-06,-3.027012e-01,-4.620487e-06,2.339433e-01,-5.477804e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604000e-10,3.239014e-02,3.742208e-06,4.606921e-08,4.340085e-01,6.131365e-07,1.511943e-05,3.767897e-01,2.253344e-07,1.988045e-05,4.606921e-08,1.737525e-08,-1.509194e-05,1.990806e-05,3.500000e-05,1.857989e-08,1.024247e-08,4.363301e-06,4.606921e-08,1.737525e-07,1.737525e-08,4.925081e-06,4.606921e-08,-5.910768e+00,4.648149e-07,-3.053294e-01,-3.814708e-06,-3.028648e-01,-3.993376e-06,2.337463e-01,-4.896661e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604125e-10,3.252149e-02,3.175448e-06,4.617812e-08,4.340316e-01,6.028158e-07,1.511924e-05,3.767983e-01,2.289160e-07,1.988041e-05,4.617812e-08,1.785668e-08,-1.509133e-05,1.990867e-05,3.500000e-05,1.826715e-08,1.040527e-08,3.784246e-06,4.617812e-08,1.785668e-07,1.785668e-08,4.345114e-06,4.617812e-08,-5.910750e+00,4.585644e-07,-3.054781e-01,-4.015486e-06,-3.030045e-01,-3.364423e-06,2.335714e-01,-4.312867e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604250e-10,3.263129e-02,2.607202e-06,4.625628e-08,4.340543e-01,5.920448e-07,1.511906e-05,3.768071e-01,2.323372e-07,1.988037e-05,4.625628e-08,1.832627e-08,-1.509074e-05,1.990926e-05,3.500000e-05,1.794075e-08,1.056078e-08,3.203264e-06,4.625628e-08,1.832627e-07,1.832627e-08,3.762858e-06,4.625628e-08,-5.910733e+00,4.520144e-07,-3.056343e-01,-4.213294e-06,-3.031203e-01,-2.734041e-06,2.334188e-01,-3.726813e-06,0.000000e+00,0.000000e+00,0.000000e+00
1.604375e-10,3.271949e-02,2.037847e-06,4.630379e-08,4.340766e-01,5.808333e-07,1.511888e-05,3.768159e-01,2.355948e-07,1.988033e-05,4.630379e-08,1.878362e-08,-1.509018e-05,1.990982e-05,3.500000e-05,1.760101e-08,1.070885e-08,2.620740e-06,4.630379e-08,1.878362e-07,1.878362e-08,3.178704e-06,4.630379e-08,-5.910716e+00,4.451696e-07,-3.057980e-01,-4.408003e-06,-3.032121e-01,-2.102643e-06,2.332884e-01,-3.138892e-06,0.000000e+00,0.000000e+00,0.000000e+00
