time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.191250e-10,-1.329563e-04,-1.055041e-07,-1.798908e-10,4.334958e-01,-3.381968e-09,1.512166e-05,3.769851e-01,-7.175881e-10,1.987834e-05,-1.798908e-10,-3.939001e-11,-1.512174e-05,1.987826e-05,3.500000e-05,-1.024839e-10,-3.261764e-11,-1.091195e-07,-1.798908e-10,-3.939001e-10,-3.939001e-11,-1.115407e-07,-1.798908e-10,5.911048e+00,-3.659400e-09,3.168364e-01,3.145748e-07,2.670495e-01,4.844434e-08,-2.667723e-01,1.084467e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191375e-10,-1.369162e-04,-1.030435e-07,-1.834738e-10,4.334957e-01,-3.373670e-09,1.512166e-05,3.769851e-01,-7.448927e-10,1.987834e-05,-1.834738e-10,-4.243301e-11,-1.512174e-05,1.987826e-05,3.500000e-05,-1.022324e-10,-3.385876e-11,-1.066424e-07,-1.834738e-10,-4.243301e-10,-4.243301e-11,-1.090976e-07,-1.834738e-10,5.911048e+00,-3.146233e-09,3.168484e-01,3.155716e-07,2.670513e-01,4.585923e-08,-2.667682e-01,1.059916e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191500e-10,-1.407813e-04,-1.005170e-07,-1.869299e-10,4.334956e-01,-3.363111e-09,1.512166e-05,3.769850e-01,-7.716790e-10,1.987834e-05,-1.869299e-10,-4.544548e-11,-1.512174e-05,1.987826e-05,3.500000e-05,-1.019124e-10,-3.507632e-11,-1.040972e-07,-1.869299e-10,-4.544548e-10,-4.544548e-11,-1.065847e-07,-1.869299e-10,5.911048e+00,-2.631555e-09,3.168604e-01,3.163532e-07,2.670529e-01,4.324744e-08,-2.667642e-01,1.034688e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191625e-10,-1.445493e-04,-9.792641e-08,-1.902572e-10,4.334955e-01,-3.350300e-09,1.512166e-05,3.769850e-01,-7.979292e-10,1.987834e-05,-1.902572e-10,-4.842542e-11,-1.512175e-05,1.987825e-05,3.500000e-05,-1.015242e-10,-3.626951e-11,-1.014855e-07,-1.902572e-10,-4.842542e-10,-4.842542e-11,-1.040035e-07,-1.902572e-10,5.911047e+00,-2.115717e-09,3.168724e-01,3.169192e-07,2.670545e-01,4.061070e-08,-2.667604e-01,1.008799e-07,0.000000e+00,0.000000e+00,0.000000e+00
1.191750e-10,-1.482177e-04,-9.527356e-08,-1.934535e-10,4.334953e-01,-3.335247e-09,1.512166e-05,3.769850e-01,-8.236261e-10,1.987834e-05,-1.934535e-10,-5.137085e-11,-1.512175e-05,1.987825e-05,3.500000e-05,-1.010681e-10,-3.743755e-11,-9.880918e-08,-1.934535e-10,-5.137085e-10,-5.137085e-11,-1.013560e-07,-1.934535e-10,5.911047e+00,-1.599069e-09,3.168844e-01,3.172696e-07,2.670560e-01,3.795080e-08,-2.667566e-01,9.822674e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.191875e-10,-1.517843e-04,-9.256023e-08,-1.965169e-10,4.334952e-01,-3.317966e-09,1.512166e-05,3.769849e-01,-8.487528e-10,1.987834e-05,-1.965169e-10,-5.427981e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-1.005444e-10,-3.857967e-11,-9.607000e-08,-1.965169e-10,-5.427981e-10,-5.427981e-11,-9.864398e-08,-1.965169e-10,5.911047e+00,-1.081963e-09,3.168965e-01,3.174043e-07,2.670574e-01,3.526951e-08,-2.667529e-01,9.551115e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192000e-10,-1.552467e-04,-8.978829e-08,-1.994455e-10,4.334951e-01,-3.298469e-09,1.512166e-05,3.769849e-01,-8.732926e-10,1.987834e-05,-1.994455e-10,-5.715037e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-9.995361e-11,-3.969512e-11,-9.326987e-08,-1.994455e-10,-5.715037e-10,-5.715037e-11,-9.586922e-08,-1.994455e-10,5.911047e+00,-5.647506e-10,3.169085e-01,3.173236e-07,2.670587e-01,3.256862e-08,-2.667493e-01,9.273498e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192125e-10,-1.586027e-04,-8.695962e-08,-2.022375e-10,4.334950e-01,-3.276772e-09,1.512166e-05,3.769849e-01,-8.972296e-10,1.987834e-05,-2.022375e-10,-5.998064e-11,-1.512176e-05,1.987824e-05,3.500000e-05,-9.929613e-11,-4.078316e-11,-9.041071e-08,-2.022375e-10,-5.998064e-10,-5.998064e-11,-9.303366e-08,-2.022375e-10,5.911047e+00,-4.778251e-11,3.169206e-01,3.170277e-07,2.670599e-01,2.984993e-08,-2.667459e-01,8.990014e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192250e-10,-1.618503e-04,-8.407616e-08,-2.048912e-10,4.334948e-01,-3.252892e-09,1.512166e-05,3.769848e-01,-9.205479e-10,1.987834e-05,-2.048912e-10,-6.276874e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-9.857249e-11,-4.184309e-11,-8.749446e-08,-2.048912e-10,-6.276874e-10,-6.276874e-11,-9.013925e-08,-2.048912e-10,5.911047e+00,4.685911e-10,3.169326e-01,3.165170e-07,2.670610e-01,2.711525e-08,-2.667425e-01,8.700855e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192375e-10,-1.649874e-04,-8.113987e-08,-2.074051e-10,4.334947e-01,-3.226847e-09,1.512166e-05,3.769848e-01,-9.432324e-10,1.987834e-05,-2.074051e-10,-6.551282e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-9.778324e-11,-4.287420e-11,-8.452313e-08,-2.074051e-10,-6.551282e-10,-6.551282e-11,-8.718796e-08,-2.074051e-10,5.911047e+00,9.840206e-10,3.169446e-01,3.157923e-07,2.670620e-01,2.436641e-08,-2.667392e-01,8.406220e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192500e-10,-1.680120e-04,-7.815276e-08,-2.097776e-10,4.334946e-01,-3.198656e-09,1.512166e-05,3.769848e-01,-9.652681e-10,1.987834e-05,-2.097776e-10,-6.821107e-11,-1.512177e-05,1.987823e-05,3.500000e-05,-9.692898e-11,-4.387582e-11,-8.149873e-08,-2.097776e-10,-6.821107e-10,-6.821107e-11,-8.418179e-08,-2.097776e-10,5.911047e+00,1.498158e-09,3.169566e-01,3.148543e-07,2.670628e-01,2.160522e-08,-2.667361e-01,8.106308e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192625e-10,-1.709222e-04,-7.511685e-08,-2.120073e-10,4.334945e-01,-3.168341e-09,1.512166e-05,3.769847e-01,-9.866407e-10,1.987834e-05,-2.120073e-10,-7.086171e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-9.601035e-11,-4.484731e-11,-7.842332e-08,-2.120073e-10,-7.086171e-10,-7.086171e-11,-8.112281e-08,-2.120073e-10,5.911047e+00,2.010655e-09,3.169685e-01,3.137038e-07,2.670636e-01,1.883353e-08,-2.667331e-01,7.801325e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192750e-10,-1.737163e-04,-7.203420e-08,-2.140930e-10,4.334944e-01,-3.135925e-09,1.512166e-05,3.769847e-01,-1.007336e-09,1.987834e-05,-2.140930e-10,-7.346298e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-9.502803e-11,-4.578801e-11,-7.529900e-08,-2.140930e-10,-7.346298e-10,-7.346298e-11,-7.801310e-08,-2.140930e-10,5.911048e+00,2.521168e-09,3.169804e-01,3.123418e-07,2.670643e-01,1.605316e-08,-2.667302e-01,7.491476e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.192875e-10,-1.763924e-04,-6.890690e-08,-2.160334e-10,4.334942e-01,-3.101431e-09,1.512166e-05,3.769846e-01,-1.027341e-09,1.987834e-05,-2.160334e-10,-7.601318e-11,-1.512178e-05,1.987822e-05,3.500000e-05,-9.398276e-11,-4.669734e-11,-7.212787e-08,-2.160334e-10,-7.601318e-10,-7.601318e-11,-7.485475e-08,-2.160334e-10,5.911048e+00,3.029352e-09,3.169923e-01,3.107697e-07,2.670648e-01,1.326595e-08,-2.667274e-01,7.176973e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193000e-10,-1.789490e-04,-6.573706e-08,-2.178275e-10,4.334941e-01,-3.064885e-09,1.512166e-05,3.769846e-01,-1.046643e-09,1.987834e-05,-2.178275e-10,-7.851061e-11,-1.512179e-05,1.987821e-05,3.500000e-05,-9.287529e-11,-4.757468e-11,-6.891209e-08,-2.178275e-10,-7.851061e-10,-7.851061e-11,-7.164992e-08,-2.178275e-10,5.911048e+00,3.534865e-09,3.170040e-01,3.089886e-07,2.670653e-01,1.047375e-08,-2.667247e-01,6.858029e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193125e-10,-1.813845e-04,-6.252684e-08,-2.194743e-10,4.334940e-01,-3.026313e-09,1.512166e-05,3.769846e-01,-1.065229e-09,1.987834e-05,-2.194742e-10,-8.095365e-11,-1.512179e-05,1.987821e-05,3.500000e-05,-9.170646e-11,-4.841948e-11,-6.565383e-08,-2.194742e-10,-8.095365e-10,-8.095365e-11,-6.840078e-08,-2.194742e-10,5.911048e+00,4.037367e-09,3.170157e-01,3.070001e-07,2.670656e-01,7.678390e-09,-2.667222e-01,6.534858e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193250e-10,-1.836973e-04,-5.927839e-08,-2.209727e-10,4.334939e-01,-2.985744e-09,1.512166e-05,3.769845e-01,-1.083086e-09,1.987834e-05,-2.209727e-10,-8.334068e-11,-1.512179e-05,1.987821e-05,3.500000e-05,-9.047710e-11,-4.923120e-11,-6.235530e-08,-2.209727e-10,-8.334068e-10,-8.334068e-11,-6.510952e-08,-2.209727e-10,5.911048e+00,4.536523e-09,3.170273e-01,3.048058e-07,2.670658e-01,4.881721e-09,-2.667198e-01,6.207680e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193375e-10,-1.858861e-04,-5.599392e-08,-2.223221e-10,4.334938e-01,-2.943208e-09,1.512166e-05,3.769845e-01,-1.100205e-09,1.987834e-05,-2.223221e-10,-8.567014e-11,-1.512180e-05,1.987820e-05,3.500000e-05,-8.918812e-11,-5.000930e-11,-5.901872e-08,-2.223221e-10,-8.567014e-10,-8.567014e-11,-6.177838e-08,-2.223221e-10,5.911048e+00,5.031997e-09,3.170389e-01,3.024073e-07,2.670660e-01,2.085578e-09,-2.667175e-01,5.876716e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193500e-10,-1.879494e-04,-5.267562e-08,-2.235218e-10,4.334937e-01,-2.898735e-09,1.512166e-05,3.769844e-01,-1.116572e-09,1.987834e-05,-2.235218e-10,-8.794050e-11,-1.512180e-05,1.987820e-05,3.500000e-05,-8.784045e-11,-5.075328e-11,-5.564634e-08,-2.235218e-10,-8.794050e-10,-8.794050e-11,-5.840959e-08,-2.235218e-10,5.911048e+00,5.523457e-09,3.170503e-01,2.998066e-07,2.670660e-01,-7.082009e-10,-2.667153e-01,5.542188e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193625e-10,-1.898862e-04,-4.932573e-08,-2.245712e-10,4.334936e-01,-2.852357e-09,1.512166e-05,3.769844e-01,-1.132179e-09,1.987834e-05,-2.245712e-10,-9.015027e-11,-1.512180e-05,1.987820e-05,3.500000e-05,-8.643507e-11,-5.146268e-11,-5.224044e-08,-2.245712e-10,-9.015027e-10,-9.015027e-11,-5.500543e-08,-2.245712e-10,5.911049e+00,6.010576e-09,3.170616e-01,2.970056e-07,2.670659e-01,-3.497784e-09,-2.667133e-01,5.204322e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193750e-10,-1.916952e-04,-4.594651e-08,-2.254697e-10,4.334934e-01,-2.804108e-09,1.512167e-05,3.769844e-01,-1.147015e-09,1.987834e-05,-2.254697e-10,-9.229802e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-8.497298e-11,-5.213704e-11,-4.880330e-08,-2.254697e-10,-9.229802e-10,-9.229802e-11,-5.156819e-08,-2.254697e-10,5.911049e+00,6.493028e-09,3.170729e-01,2.940066e-07,2.670657e-01,-6.281344e-09,-2.667114e-01,4.863345e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.193875e-10,-1.933754e-04,-4.254022e-08,-2.262169e-10,4.334933e-01,-2.754023e-09,1.512167e-05,3.769843e-01,-1.161070e-09,1.987834e-05,-2.262169e-10,-9.438233e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-8.345525e-11,-5.277593e-11,-4.533723e-08,-2.262169e-10,-9.438233e-10,-9.438233e-11,-4.810019e-08,-2.262169e-10,5.911049e+00,6.970492e-09,3.170840e-01,2.908117e-07,2.670655e-01,-9.057061e-09,-2.667096e-01,4.519487e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194000e-10,-1.949258e-04,-3.910915e-08,-2.268127e-10,4.334932e-01,-2.702137e-09,1.512167e-05,3.769843e-01,-1.174337e-09,1.987834e-05,-2.268127e-10,-9.640186e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-8.188295e-11,-5.337894e-11,-4.184456e-08,-2.268127e-10,-9.640186e-10,-9.640186e-11,-4.460376e-08,-2.268127e-10,5.911049e+00,7.442650e-09,3.170949e-01,2.874234e-07,2.670651e-01,-1.182312e-08,-2.667079e-01,4.172978e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194125e-10,-1.963454e-04,-3.565559e-08,-2.272567e-10,4.334931e-01,-2.648488e-09,1.512167e-05,3.769842e-01,-1.186806e-09,1.987834e-05,-2.272567e-10,-9.835528e-11,-1.512181e-05,1.987819e-05,3.500000e-05,-8.025722e-11,-5.394571e-11,-3.832764e-08,-2.272567e-10,-9.835528e-10,-9.835528e-11,-4.108123e-08,-2.272567e-10,5.911050e+00,7.909188e-09,3.171058e-01,2.838443e-07,2.670646e-01,-1.457772e-08,-2.667064e-01,3.824050e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194250e-10,-1.976335e-04,-3.218185e-08,-2.275490e-10,4.334930e-01,-2.593114e-09,1.512167e-05,3.769842e-01,-1.198469e-09,1.987834e-05,-2.275490e-10,-1.002413e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-7.857921e-11,-5.447587e-11,-3.478881e-08,-2.275490e-10,-1.002413e-09,-1.002413e-10,-3.753498e-08,-2.275490e-10,5.911050e+00,8.369797e-09,3.171165e-01,2.800769e-07,2.670639e-01,-1.731906e-08,-2.667050e-01,3.472937e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194375e-10,-1.987893e-04,-2.869026e-08,-2.276895e-10,4.334929e-01,-2.536054e-09,1.512167e-05,3.769841e-01,-1.209320e-09,1.987834e-05,-2.276895e-10,-1.020588e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-7.685012e-11,-5.496909e-11,-3.123045e-08,-2.276895e-10,-1.020588e-09,-1.020588e-10,-3.396738e-08,-2.276895e-10,5.911050e+00,8.824172e-09,3.171271e-01,2.761241e-07,2.670632e-01,-2.004536e-08,-2.667038e-01,3.119874e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194500e-10,-1.998122e-04,-2.518315e-08,-2.276783e-10,4.334928e-01,-2.477349e-09,1.512167e-05,3.769841e-01,-1.219352e-09,1.987834e-05,-2.276783e-10,-1.038065e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-7.507119e-11,-5.542508e-11,-2.765494e-08,-2.276783e-10,-1.038065e-09,-1.038065e-10,-3.038081e-08,-2.276783e-10,5.911051e+00,9.272013e-09,3.171375e-01,2.719888e-07,2.670624e-01,-2.275486e-08,-2.667027e-01,2.765098e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194625e-10,-2.007017e-04,-2.166286e-08,-2.275157e-10,4.334928e-01,-2.417041e-09,1.512167e-05,3.769840e-01,-1.228558e-09,1.987834e-05,-2.275157e-10,-1.054834e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-7.324366e-11,-5.584355e-11,-2.406465e-08,-2.275157e-10,-1.054834e-09,-1.054834e-10,-2.677768e-08,-2.275157e-10,5.911051e+00,9.713022e-09,3.171477e-01,2.676739e-07,2.670615e-01,-2.544579e-08,-2.667017e-01,2.408845e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194750e-10,-2.014574e-04,-1.813173e-08,-2.272020e-10,4.334927e-01,-2.355172e-09,1.512167e-05,3.769840e-01,-1.236934e-09,1.987834e-05,-2.272020e-10,-1.070882e-10,-1.512182e-05,1.987818e-05,3.500000e-05,-7.136884e-11,-5.622425e-11,-2.046199e-08,-2.272020e-10,-1.070882e-09,-1.070882e-10,-2.316039e-08,-2.272020e-10,5.911051e+00,1.014691e-08,3.171578e-01,2.631827e-07,2.670605e-01,-2.811641e-08,-2.667008e-01,2.051352e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.194875e-10,-2.020787e-04,-1.459212e-08,-2.267376e-10,4.334926e-01,-2.291786e-09,1.512167e-05,3.769839e-01,-1.244473e-09,1.987834e-05,-2.267376e-10,-1.086201e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-6.944805e-11,-5.656697e-11,-1.684936e-08,-2.267376e-10,-1.086201e-09,-1.086201e-10,-1.953135e-08,-2.267376e-10,5.911052e+00,1.057339e-08,3.171677e-01,2.585184e-07,2.670594e-01,-3.076499e-08,-2.667001e-01,1.692858e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.195000e-10,-2.025656e-04,-1.104637e-08,-2.261231e-10,4.334925e-01,-2.226928e-09,1.512167e-05,3.769839e-01,-1.251173e-09,1.987834e-05,-2.261231e-10,-1.100780e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-6.748265e-11,-5.687148e-11,-1.322916e-08,-2.261231e-10,-1.100780e-09,-1.100780e-10,-1.589299e-08,-2.261231e-10,5.911052e+00,1.099219e-08,3.171774e-01,2.536843e-07,2.670582e-01,-3.338983e-08,-2.666995e-01,1.333602e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.195125e-10,-2.029177e-04,-7.496846e-09,-2.253590e-10,4.334924e-01,-2.160643e-09,1.512167e-05,3.769839e-01,-1.257028e-09,1.987834e-05,-2.253590e-10,-1.114611e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-6.547403e-11,-5.713763e-11,-9.603803e-09,-2.253590e-10,-1.114611e-09,-1.114611e-10,-1.224771e-08,-2.253590e-10,5.911053e+00,1.140302e-08,3.171870e-01,2.486840e-07,2.670568e-01,-3.598922e-08,-2.666991e-01,9.738219e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.195250e-10,-2.031349e-04,-3.945902e-09,-2.244461e-10,4.334923e-01,-2.092978e-09,1.512167e-05,3.769838e-01,-1.262036e-09,1.987834e-05,-2.244461e-10,-1.127683e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-6.342358e-11,-5.736527e-11,-5.975693e-09,-2.244461e-10,-1.127683e-09,-1.127683e-10,-8.597962e-09,-2.244461e-10,5.911053e+00,1.180562e-08,3.171963e-01,2.435211e-07,2.670554e-01,-3.856151e-08,-2.666988e-01,6.137577e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.195375e-10,-2.032174e-04,-3.958920e-10,-2.233853e-10,4.334922e-01,-2.023981e-09,1.512167e-05,3.769838e-01,-1.266194e-09,1.987834e-05,-2.233853e-10,-1.139990e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-6.133276e-11,-5.755427e-11,-2.347241e-09,-2.233853e-10,-1.139990e-09,-1.139990e-10,-4.946154e-09,-2.233853e-10,5.911054e+00,1.219973e-08,3.172055e-01,2.381991e-07,2.670539e-01,-4.110503e-08,-2.666986e-01,2.536482e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.195500e-10,-2.031651e-04,3.150832e-09,-2.221773e-10,4.334922e-01,-1.953700e-09,1.512167e-05,3.769837e-01,-1.269500e-09,1.987834e-05,-2.221773e-10,-1.151524e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-5.920303e-11,-5.770454e-11,1.279147e-09,-2.221773e-10,-1.151524e-09,-1.151524e-10,-1.294714e-09,-2.221773e-10,5.911054e+00,1.258509e-08,3.172144e-01,2.327221e-07,2.670523e-01,-4.361816e-08,-2.666986e-01,-1.062680e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.195625e-10,-2.029782e-04,6.691923e-09,-2.208233e-10,4.334921e-01,-1.882184e-09,1.512167e-05,3.769837e-01,-1.271952e-09,1.987834e-05,-2.208233e-10,-1.162276e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-5.703588e-11,-5.781601e-11,4.901069e-09,-2.208233e-10,-1.162276e-09,-1.162276e-10,2.353936e-09,-2.208233e-10,5.911054e+00,1.296145e-08,3.172231e-01,2.270938e-07,2.670506e-01,-4.609928e-08,-2.666987e-01,-4.657523e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.195750e-10,-2.026570e-04,1.022504e-08,-2.193244e-10,4.334920e-01,-1.809483e-09,1.512167e-05,3.769836e-01,-1.273550e-09,1.987834e-05,-2.193244e-10,-1.172242e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-5.483283e-11,-5.788864e-11,8.516128e-09,-2.193244e-10,-1.172242e-09,-1.172242e-10,5.997378e-09,-2.193244e-10,5.911055e+00,1.332856e-08,3.172316e-01,2.213182e-07,2.670488e-01,-4.854681e-08,-2.666990e-01,-8.245669e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.195875e-10,-2.022018e-04,1.374785e-08,-2.176817e-10,4.334920e-01,-1.735648e-09,1.512167e-05,3.769836e-01,-1.274293e-09,1.987834e-05,-2.176817e-10,-1.181414e-10,-1.512183e-05,1.987817e-05,3.500000e-05,-5.259540e-11,-5.792241e-11,1.212193e-08,-2.176817e-10,-1.181414e-09,-1.181414e-10,9.633201e-09,-2.176817e-10,5.911056e+00,1.368619e-08,3.172399e-01,2.153995e-07,2.670469e-01,-5.095918e-08,-2.666993e-01,-1.182475e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196000e-10,-2.016131e-04,1.725803e-08,-2.158966e-10,4.334919e-01,-1.660731e-09,1.512167e-05,3.769835e-01,-1.274181e-09,1.987834e-05,-2.158966e-10,-1.189787e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-5.032518e-11,-5.791734e-11,1.571611e-08,-2.158966e-10,-1.189787e-09,-1.189787e-10,1.325900e-08,-2.158966e-10,5.911056e+00,1.403410e-08,3.172480e-01,2.093418e-07,2.670449e-01,-5.333486e-08,-2.666999e-01,-1.539239e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196125e-10,-2.008914e-04,2.075327e-08,-2.139704e-10,4.334918e-01,-1.584783e-09,1.512167e-05,3.769835e-01,-1.273216e-09,1.987834e-05,-2.139704e-10,-1.197357e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-4.802372e-11,-5.787346e-11,1.929627e-08,-2.139704e-10,-1.197357e-09,-1.197357e-10,1.687238e-08,-2.139704e-10,5.911057e+00,1.437208e-08,3.172558e-01,2.031494e-07,2.670429e-01,-5.567234e-08,-2.667005e-01,-1.894624e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196250e-10,-2.000372e-04,2.423125e-08,-2.119047e-10,4.334918e-01,-1.507857e-09,1.512167e-05,3.769834e-01,-1.271398e-09,1.987834e-05,-2.119047e-10,-1.204118e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-4.569264e-11,-5.779084e-11,2.286007e-08,-2.119047e-10,-1.204118e-09,-1.204118e-10,2.047096e-08,-2.119047e-10,5.911057e+00,1.469990e-08,3.172634e-01,1.968267e-07,2.670407e-01,-5.797014e-08,-2.667013e-01,-2.248397e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196375e-10,-1.990514e-04,2.768971e-08,-2.097011e-10,4.334917e-01,-1.430007e-09,1.512167e-05,3.769834e-01,-1.268731e-09,1.987834e-05,-2.097011e-10,-1.210066e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-4.333354e-11,-5.766957e-11,2.640515e-08,-2.097011e-10,-1.210066e-09,-1.210066e-10,2.405237e-08,-2.097011e-10,5.911058e+00,1.501736e-08,3.172708e-01,1.903781e-07,2.670385e-01,-6.022679e-08,-2.667022e-01,-2.600323e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196500e-10,-1.979346e-04,3.112636e-08,-2.073611e-10,4.334917e-01,-1.351286e-09,1.512167e-05,3.769833e-01,-1.265215e-09,1.987834e-05,-2.073611e-10,-1.215200e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-4.094807e-11,-5.750977e-11,2.992919e-08,-2.073611e-10,-1.215200e-09,-1.215200e-10,2.761424e-08,-2.073611e-10,5.911058e+00,1.532425e-08,3.172779e-01,1.838081e-07,2.670361e-01,-6.244088e-08,-2.667033e-01,-2.950172e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196625e-10,-1.966878e-04,3.453894e-08,-2.048866e-10,4.334916e-01,-1.271750e-09,1.512167e-05,3.769833e-01,-1.260855e-09,1.987834e-05,-2.048866e-10,-1.219515e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-3.853787e-11,-5.731157e-11,3.342987e-08,-2.048866e-10,-1.219515e-09,-1.219515e-10,3.115424e-08,-2.048866e-10,5.911059e+00,1.562038e-08,3.172847e-01,1.771214e-07,2.670337e-01,-6.461100e-08,-2.667045e-01,-3.297713e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196750e-10,-1.953119e-04,3.792523e-08,-2.022794e-10,4.334916e-01,-1.191452e-09,1.512167e-05,3.769832e-01,-1.255653e-09,1.987834e-05,-2.022794e-10,-1.223009e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-3.610462e-11,-5.707516e-11,3.690488e-08,-2.022794e-10,-1.223009e-09,-1.223009e-10,3.467003e-08,-2.022794e-10,5.911059e+00,1.590555e-08,3.172913e-01,1.703226e-07,2.670312e-01,-6.673580e-08,-2.667058e-01,-3.642719e-08,0.000000e+00,0.000000e+00,0.000000e+00
1.196875e-10,-1.938079e-04,4.128299e-08,-1.995414e-10,4.334915e-01,-1.110449e-09,1.512167e-05,3.769832e-01,-1.249616e-09,1.987834e-05,-1.995414e-10,-1.225682e-10,-1.512184e-05,1.987816e-05,3.500000e-05,-3.364998e-11,-5.680072e-11,4.035196e-08,-1.995414e-10,-1.225682e-09,-1.225682e-10,3.815931e-08,-1.995414e-10,5.911060e+00,1.617960e-08,3.172977e-01,1.634165e-07,2.670287e-01,-6.881392e-08,-2.667072e-01,-3.984963e-08,0.000000e+00,0.000000e+00,0.000000e+00
