time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(SL1)","I(LIN|XBQ)","V(OUT_Q)","I(R_LOAD)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.226750e-10,2.434512e+01,1.309216e-05,4.870498e-07,3.575820e-01,4.707164e-05,1.636119e-05,3.528430e-01,-1.848459e-05,2.102932e-05,4.870498e-07,-2.489666e-06,-1.730056e-05,1.769944e-05,3.500000e-05,1.426413e-06,-8.402085e-07,6.467925e-05,4.870498e-07,-2.489666e-05,-2.489666e-06,7.560373e-05,4.870498e-07,5.907499e+00,-3.857665e-05,-4.486404e-01,1.079620e-04,-3.645005e+01,3.255566e-06,-3.707395e+01,-9.151413e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.226875e-10,2.434586e+01,2.590511e-05,5.560820e-07,3.594028e-01,4.884541e-05,1.627095e-05,3.521564e-01,-1.767436e-05,2.103652e-05,5.560820e-07,-2.428173e-06,-1.719503e-05,1.780497e-05,3.500000e-05,1.480164e-06,-8.033801e-07,7.907221e-05,5.560820e-07,-2.428173e-05,-2.428173e-06,9.060709e-05,5.560820e-07,5.906038e+00,-3.836865e-05,-4.442770e-01,1.218444e-04,-3.645015e+01,-8.518466e-06,-3.707771e+01,-1.068618e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227000e-10,2.434709e+01,3.871547e-05,6.220737e-07,3.612895e-01,5.054101e-05,1.617857e-05,3.515009e-01,-1.685158e-05,2.104280e-05,6.220737e-07,-2.364862e-06,-1.708804e-05,1.791196e-05,3.500000e-05,1.531546e-06,-7.659808e-07,9.338265e-05,6.220737e-07,-2.364862e-05,-2.364862e-06,1.054895e-04,6.220737e-07,5.904586e+00,-3.813059e-05,-4.393883e-01,1.356268e-04,-3.645070e+01,-2.032400e-05,-3.708206e+01,-1.220708e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227125e-10,2.434880e+01,5.151598e-05,6.849993e-07,3.632391e-01,5.215644e-05,1.608423e-05,3.508768e-01,-1.601708e-05,2.104811e-05,6.849993e-07,-2.299787e-06,-1.697973e-05,1.802027e-05,3.500000e-05,1.580498e-06,-7.280492e-07,1.076015e-04,6.849993e-07,-2.299787e-05,-2.299787e-06,1.202418e-04,6.849993e-07,5.903143e+00,-3.786261e-05,-4.339783e-01,1.493000e-04,-3.645169e+01,-3.216060e-05,-3.708698e+01,-1.371312e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227250e-10,2.435100e+01,6.429938e-05,7.448351e-07,3.652484e-01,5.368987e-05,1.598811e-05,3.502846e-01,-1.517175e-05,2.105239e-05,7.448351e-07,-2.233007e-06,-1.687024e-05,1.812976e-05,3.500000e-05,1.626966e-06,-6.896249e-07,1.217199e-04,7.448351e-07,-2.233007e-05,-2.233007e-06,1.348549e-04,7.448351e-07,5.901711e+00,-3.756488e-05,-4.280513e-01,1.628547e-04,-3.645314e+01,-4.402774e-05,-3.709247e+01,-1.520332e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227375e-10,2.435369e+01,7.705839e-05,8.015602e-07,3.673144e-01,5.513961e-05,1.589040e-05,3.497247e-01,-1.431647e-05,2.105560e-05,8.015602e-07,-2.164581e-06,-1.675973e-05,1.824027e-05,3.500000e-05,1.670897e-06,-6.507485e-07,1.357289e-04,8.015602e-07,-2.164581e-05,-2.164581e-06,1.493198e-04,8.015602e-07,5.900290e+00,-3.723760e-05,-4.216119e-01,1.762820e-04,-3.645504e+01,-5.592476e-05,-3.709852e+01,-1.667673e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227500e-10,2.435686e+01,8.978567e-05,8.551551e-07,3.694338e-01,5.650412e-05,1.579126e-05,3.491974e-01,-1.345216e-05,2.105769e-05,8.551551e-07,-2.094571e-06,-1.664835e-05,1.835165e-05,3.500000e-05,1.712246e-06,-6.114617e-07,1.496197e-04,8.551551e-07,-2.094571e-05,-2.094571e-06,1.636277e-04,8.551551e-07,5.898883e+00,-3.688101e-05,-4.146653e-01,1.895726e-04,-3.645739e+01,-6.785091e-05,-3.710513e+01,-1.813238e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227625e-10,2.436051e+01,1.024739e-04,9.056021e-07,3.716034e-01,5.778200e-05,1.569087e-05,3.487031e-01,-1.257975e-05,2.105861e-05,9.056021e-07,-2.023045e-06,-1.653624e-05,1.846376e-05,3.500000e-05,1.750970e-06,-5.718069e-07,1.633837e-04,9.056021e-07,-2.023045e-05,-2.023045e-06,1.777698e-04,9.056021e-07,5.897490e+00,-3.649536e-05,-4.072167e-01,2.027175e-04,-3.646019e+01,-7.980526e-05,-3.711229e+01,-1.956933e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227750e-10,2.436464e+01,1.151156e-04,9.528850e-07,3.738198e-01,5.897199e-05,1.558941e-05,3.482421e-01,-1.170020e-05,2.105834e-05,9.528850e-07,-1.950069e-06,-1.642356e-05,1.857644e-05,3.500000e-05,1.787030e-06,-5.318275e-07,1.770124e-04,9.528850e-07,-1.950069e-05,-1.950069e-06,1.917375e-04,9.528850e-07,5.896112e+00,-3.608095e-05,-3.992719e-01,2.157078e-04,-3.646345e+01,-9.178674e-05,-3.711999e+01,-2.098665e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.227875e-10,2.436925e+01,1.277034e-04,9.969886e-07,3.760797e-01,6.007297e-05,1.548705e-05,3.478146e-01,-1.081449e-05,2.105682e-05,9.969886e-07,-1.875714e-06,-1.631046e-05,1.868954e-05,3.500000e-05,1.820393e-06,-4.915675e-07,1.904972e-04,9.969886e-07,-1.875714e-05,-1.875714e-06,2.055221e-04,9.969886e-07,5.894750e+00,-3.563807e-05,-3.908369e-01,2.285344e-04,-3.646717e+01,-1.037941e-04,-3.712823e+01,-2.238340e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228000e-10,2.437434e+01,1.402297e-04,1.037899e-06,3.783798e-01,6.108399e-05,1.538396e-05,3.474208e-01,-9.923579e-06,2.105404e-05,1.037899e-06,-1.800054e-06,-1.619709e-05,1.880291e-05,3.500000e-05,1.851030e-06,-4.510718e-07,2.038298e-04,1.037899e-06,-1.800054e-05,-1.800054e-06,2.191152e-04,1.037899e-06,5.893406e+00,-3.516709e-05,-3.819180e-01,2.411884e-04,-3.647134e+01,-1.158260e-04,-3.713699e+01,-2.375868e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228125e-10,2.437990e+01,1.526871e-04,1.075604e-06,3.807165e-01,6.200422e-05,1.528029e-05,3.470609e-01,-9.028483e-06,2.104995e-05,1.075604e-06,-1.723164e-06,-1.608360e-05,1.891640e-05,3.500000e-05,1.878916e-06,-4.103856e-07,2.170019e-04,1.075604e-06,-1.723164e-05,-1.723164e-06,2.325084e-04,1.075604e-06,5.892080e+00,-3.466836e-05,-3.725221e-01,2.536610e-04,-3.647597e+01,-1.278807e-04,-3.714627e+01,-2.511159e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228250e-10,2.438593e+01,1.650680e-04,1.110091e-06,3.830864e-01,6.283296e-05,1.517621e-05,3.467351e-01,-8.130206e-06,2.104452e-05,1.110091e-06,-1.645121e-06,-1.597015e-05,1.902985e-05,3.500000e-05,1.904029e-06,-3.695548e-07,2.300051e-04,1.110091e-06,-1.645121e-05,-1.645121e-06,2.456934e-04,1.110091e-06,5.890773e+00,-3.414229e-05,-3.626562e-01,2.659434e-04,-3.648105e+01,-1.399564e-04,-3.715605e+01,-2.644122e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228375e-10,2.439244e+01,1.773646e-04,1.141349e-06,3.854860e-01,6.356969e-05,1.507188e-05,3.464434e-01,-7.229769e-06,2.103774e-05,1.141349e-06,-1.566006e-06,-1.585689e-05,1.914311e-05,3.500000e-05,1.926354e-06,-3.286259e-07,2.428315e-04,1.141349e-06,-1.566006e-05,-1.566006e-06,2.586621e-04,1.141349e-06,5.889487e+00,-3.358930e-05,-3.523276e-01,2.780269e-04,-3.648660e+01,-1.520510e-04,-3.716634e+01,-2.774672e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228500e-10,2.439940e+01,1.895694e-04,1.169369e-06,3.879118e-01,6.421397e-05,1.496745e-05,3.461860e-01,-6.328198e-06,2.102958e-05,1.169369e-06,-1.485900e-06,-1.574396e-05,1.925604e-05,3.500000e-05,1.945878e-06,-2.876454e-07,2.554730e-04,1.169369e-06,-1.485900e-05,-1.485900e-06,2.714063e-04,1.169369e-06,5.888223e+00,-3.300984e-05,-3.415440e-01,2.899029e-04,-3.649260e+01,-1.641624e-04,-3.717712e+01,-2.902721e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228625e-10,2.440683e+01,2.016745e-04,1.194142e-06,3.903604e-01,6.476555e-05,1.486307e-05,3.459628e-01,-5.426527e-06,2.102003e-05,1.194142e-06,-1.404888e-06,-1.563152e-05,1.936848e-05,3.500000e-05,1.962592e-06,-2.466603e-07,2.679216e-04,1.194142e-06,-1.404888e-05,-1.404888e-06,2.839181e-04,1.194142e-06,5.886981e+00,-3.240439e-05,-3.303136e-01,3.015628e-04,-3.649907e+01,-1.762879e-04,-3.718838e+01,-3.028184e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228750e-10,2.441472e+01,2.136720e-04,1.215661e-06,3.928281e-01,6.522427e-05,1.475888e-05,3.457738e-01,-4.525793e-06,2.100906e-05,1.215661e-06,-1.323054e-06,-1.551971e-05,1.948029e-05,3.500000e-05,1.976493e-06,-2.057179e-07,2.801694e-04,1.215661e-06,-1.323054e-05,-1.323054e-06,2.961896e-04,1.215661e-06,5.885762e+00,-3.177345e-05,-3.186447e-01,3.129982e-04,-3.650600e+01,-1.884248e-04,-3.720011e+01,-3.150980e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.228875e-10,2.442306e+01,2.255542e-04,1.233921e-06,3.953115e-01,6.559013e-05,1.465502e-05,3.456189e-01,-3.627038e-06,2.099667e-05,1.233921e-06,-1.240486e-06,-1.540868e-05,1.959132e-05,3.500000e-05,1.987580e-06,-1.648654e-07,2.922087e-04,1.233921e-06,-1.240486e-05,-1.240486e-06,3.082131e-04,1.233921e-06,5.884568e+00,-3.111756e-05,-3.065459e-01,3.242008e-04,-3.651338e+01,-2.005700e-04,-3.721231e+01,-3.271025e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229000e-10,2.443185e+01,2.373131e-04,1.248917e-06,3.978070e-01,6.586324e-05,1.455163e-05,3.454981e-01,-2.731304e-06,2.098285e-05,1.248917e-06,-1.157273e-06,-1.529857e-05,1.970143e-05,3.500000e-05,1.995856e-06,-1.241502e-07,3.040317e-04,1.248917e-06,-1.157273e-05,-1.157273e-06,3.199809e-04,1.248917e-06,5.883399e+00,-3.043727e-05,-2.940263e-01,3.351624e-04,-3.652123e+01,-2.127202e-04,-3.722495e+01,-3.388241e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229125e-10,2.444108e+01,2.489407e-04,1.260648e-06,4.003112e-01,6.604383e-05,1.444885e-05,3.454113e-01,-1.839630e-06,2.096760e-05,1.260648e-06,-1.073505e-06,-1.518953e-05,1.981047e-05,3.500000e-05,2.001328e-06,-8.361956e-08,3.156308e-04,1.260648e-06,-1.073505e-05,-1.073505e-06,3.314857e-04,1.260648e-06,5.882257e+00,-2.973315e-05,-2.810951e-01,3.458749e-04,-3.652954e+01,-2.248717e-04,-3.723804e+01,-3.502550e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229250e-10,2.445075e+01,2.604290e-04,1.269113e-06,4.028204e-01,6.613228e-05,1.434680e-05,3.453582e-01,-9.530561e-07,2.095090e-05,1.269113e-06,-9.892727e-07,-1.508169e-05,1.991831e-05,3.500000e-05,2.004009e-06,-4.332073e-08,3.269986e-04,1.269113e-06,-9.892727e-06,-9.892727e-07,3.427200e-04,1.269113e-06,5.881142e+00,-2.900582e-05,-2.677620e-01,3.563305e-04,-3.653831e+01,-2.370206e-04,-3.725155e+01,-3.613876e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229375e-10,2.446086e+01,2.717698e-04,1.274317e-06,4.053313e-01,6.612908e-05,1.424561e-05,3.453387e-01,-7.261521e-08,2.093277e-05,1.274317e-06,-9.046693e-07,-1.497520e-05,2.002480e-05,3.500000e-05,2.003911e-06,-3.300691e-09,3.381276e-04,1.274317e-06,-9.046693e-06,-9.046693e-07,3.536766e-04,1.274317e-06,5.880054e+00,-2.825589e-05,-2.540370e-01,3.665213e-04,-3.654755e+01,-2.491626e-04,-3.726548e+01,-3.722146e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229500e-10,2.447139e+01,2.829551e-04,1.276265e-06,4.078404e-01,6.603481e-05,1.414540e-05,3.453524e-01,8.006646e-07,2.091321e-05,1.276265e-06,-8.197880e-07,-1.487019e-05,2.012981e-05,3.500000e-05,2.001055e-06,3.639384e-08,3.490104e-04,1.276265e-06,-8.197880e-06,-8.197880e-07,3.643486e-04,1.276265e-06,5.878996e+00,-2.748403e-05,-2.399301e-01,3.764398e-04,-3.655724e+01,-2.612932e-04,-3.727981e+01,-3.827288e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229625e-10,2.448235e+01,2.939767e-04,1.274966e-06,4.103441e-01,6.585021e-05,1.404629e-05,3.453992e-01,1.665763e-06,2.089222e-05,1.274966e-06,-7.347230e-07,-1.476678e-05,2.023322e-05,3.500000e-05,1.995461e-06,7.571651e-08,3.596399e-04,1.274966e-06,-7.347230e-06,-7.347230e-07,3.747290e-04,1.274966e-06,5.877967e+00,-2.669089e-05,-2.254518e-01,3.860786e-04,-3.656740e+01,-2.734075e-04,-3.729454e+01,-3.929234e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229750e-10,2.449372e+01,3.048264e-04,1.270433e-06,4.128391e-01,6.557611e-05,1.394840e-05,3.454787e-01,2.521670e-06,2.086983e-05,1.270433e-06,-6.495693e-07,-1.466512e-05,2.033488e-05,3.500000e-05,1.987155e-06,1.146214e-07,3.700089e-04,1.270433e-06,-6.495693e-06,-6.495693e-07,3.848113e-04,1.270433e-06,5.876969e+00,-2.587719e-05,-2.106130e-01,3.954305e-04,-3.657801e+01,-2.855003e-04,-3.730965e+01,-4.027917e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.229875e-10,2.450550e+01,3.154959e-04,1.262683e-06,4.153221e-01,6.521346e-05,1.385185e-05,3.455904e-01,3.367387e-06,2.084603e-05,1.262683e-06,-5.644223e-07,-1.456533e-05,2.043467e-05,3.500000e-05,1.976166e-06,1.530630e-07,3.801104e-04,1.262683e-06,-5.644223e-06,-5.644223e-07,3.945888e-04,1.262683e-06,5.876002e+00,-2.504362e-05,-1.954246e-01,4.044884e-04,-3.658908e+01,-2.975659e-04,-3.732512e+01,-4.123275e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230000e-10,2.451768e+01,3.259771e-04,1.251737e-06,4.177896e-01,6.476331e-05,1.375674e-05,3.457340e-01,4.201925e-06,2.082085e-05,1.251737e-06,-4.793777e-07,-1.446753e-05,2.053247e-05,3.500000e-05,1.962525e-06,1.909966e-07,3.899376e-04,1.251737e-06,-4.793777e-06,-4.793777e-07,4.040554e-04,1.251737e-06,5.875068e+00,-2.419094e-05,-1.798980e-01,4.132457e-04,-3.660061e+01,-3.095986e-04,-3.734095e+01,-4.215246e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230125e-10,2.453025e+01,3.362616e-04,1.237623e-06,4.202384e-01,6.422683e-05,1.366319e-05,3.459091e-01,5.024314e-06,2.079431e-05,1.237623e-06,-3.945314e-07,-1.437184e-05,2.062816e-05,3.500000e-05,1.946268e-06,2.283779e-07,3.994837e-04,1.237623e-06,-3.945314e-06,-3.945314e-07,4.132049e-04,1.237623e-06,5.874165e+00,-2.331989e-05,-1.640446e-01,4.216958e-04,-3.661260e+01,-3.215919e-04,-3.735713e+01,-4.303774e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230250e-10,2.454321e+01,3.463413e-04,1.220372e-06,4.226653e-01,6.360529e-05,1.357132e-05,3.461152e-01,5.833598e-06,2.076644e-05,1.220372e-06,-3.099795e-07,-1.427838e-05,2.072162e-05,3.500000e-05,1.927433e-06,2.651635e-07,4.087422e-04,1.220372e-06,-3.099795e-06,-3.099795e-07,4.220316e-04,1.220372e-06,5.873297e+00,-2.243126e-05,-1.478763e-01,4.298325e-04,-3.662504e+01,-3.335393e-04,-3.737363e+01,-4.388803e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230375e-10,2.455655e+01,3.562080e-04,1.200021e-06,4.250669e-01,6.290007e-05,1.348122e-05,3.463518e-01,6.628836e-06,2.073725e-05,1.200021e-06,-2.258179e-07,-1.418726e-05,2.081274e-05,3.500000e-05,1.906063e-06,3.013107e-07,4.177064e-04,1.200021e-06,-2.258179e-06,-2.258179e-07,4.305298e-04,1.200021e-06,5.872462e+00,-2.152584e-05,-1.314051e-01,4.376497e-04,-3.663793e+01,-3.454337e-04,-3.739046e+01,-4.470283e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230500e-10,2.457026e+01,3.658534e-04,1.176614e-06,4.274402e-01,6.211264e-05,1.339301e-05,3.466182e-01,7.409111e-06,2.070677e-05,1.176614e-06,-1.421421e-07,-1.409859e-05,2.090141e-05,3.500000e-05,1.882201e-06,3.367778e-07,4.263702e-04,1.176614e-06,-1.421421e-06,-1.421421e-07,4.386942e-04,1.176614e-06,5.871662e+00,-2.060444e-05,-1.146432e-01,4.451417e-04,-3.665128e+01,-3.572680e-04,-3.740758e+01,-4.548167e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230625e-10,2.458434e+01,3.752694e-04,1.150200e-06,4.297821e-01,6.124459e-05,1.330679e-05,3.469140e-01,8.173521e-06,2.067504e-05,1.150200e-06,-5.904742e-08,-1.401248e-05,2.098752e-05,3.500000e-05,1.855897e-06,3.715237e-07,4.347274e-04,1.150200e-06,-5.904742e-07,-5.904742e-08,4.465198e-04,1.150200e-06,5.870898e+00,-1.966788e-05,-9.760308e-02,4.523032e-04,-3.666507e+01,-3.690342e-04,-3.742499e+01,-4.622409e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230750e-10,2.459876e+01,3.844480e-04,1.120837e-06,4.320895e-01,6.029759e-05,1.322267e-05,3.472385e-01,8.921191e-06,2.064209e-05,1.120837e-06,2.337162e-08,-1.392903e-05,2.107097e-05,3.500000e-05,1.827200e-06,4.055087e-07,4.427720e-04,1.120837e-06,2.337162e-07,2.337162e-08,4.540017e-04,1.120837e-06,5.870169e+00,-1.871703e-05,-8.029737e-02,4.591290e-04,-3.667931e+01,-3.807244e-04,-3.744268e+01,-4.692970e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.230875e-10,2.461353e+01,3.933811e-04,1.088588e-06,4.343596e-01,5.927343e-05,1.314076e-05,3.475910e-01,9.651264e-06,2.060795e-05,1.088588e-06,1.050211e-07,-1.384833e-05,2.115167e-05,3.500000e-05,1.796164e-06,4.386938e-07,4.504982e-04,1.088588e-06,1.050211e-06,1.050211e-07,4.611355e-04,1.088588e-06,5.869476e+00,-1.775272e-05,-6.273892e-02,4.656144e-04,-3.669399e+01,-3.923302e-04,-3.746063e+01,-4.759814e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231000e-10,2.462863e+01,4.020607e-04,1.053525e-06,4.365893e-01,5.817397e-05,1.306116e-05,3.479710e-01,1.036291e-05,2.057267e-05,1.053525e-06,1.858079e-07,-1.377048e-05,2.122952e-05,3.500000e-05,1.762848e-06,4.710414e-07,4.579006e-04,1.053525e-06,1.858079e-06,1.858079e-07,4.679171e-04,1.053525e-06,5.868821e+00,-1.677585e-05,-4.494075e-02,4.717549e-04,-3.670911e+01,-4.038428e-04,-3.747882e+01,-4.822907e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231125e-10,2.464406e+01,4.104791e-04,1.015727e-06,4.387758e-01,5.700119e-05,1.298399e-05,3.483775e-01,1.105533e-05,2.053627e-05,1.015727e-06,2.656402e-07,-1.369557e-05,2.130443e-05,3.500000e-05,1.727309e-06,5.025149e-07,4.649737e-04,1.015727e-06,2.656402e-06,2.656402e-07,4.743425e-04,1.015727e-06,5.868202e+00,-1.578730e-05,-2.691601e-02,4.775463e-04,-3.672466e+01,-4.152530e-04,-3.749725e+01,-4.882222e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231250e-10,2.465981e+01,4.186286e-04,9.752805e-07,4.409165e-01,5.575716e-05,1.290935e-05,3.488100e-01,1.172774e-05,2.049881e-05,9.752805e-07,3.444270e-07,-1.362368e-05,2.137632e-05,3.500000e-05,1.689611e-06,5.330789e-07,4.717124e-04,9.752805e-07,3.444270e-06,3.444270e-07,4.804083e-04,9.752805e-07,5.867622e+00,-1.478797e-05,-8.678041e-03,4.829850e-04,-3.674065e+01,-4.265515e-04,-3.751589e+01,-4.937733e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231375e-10,2.467585e+01,4.265016e-04,9.322803e-07,4.430087e-01,5.444403e-05,1.283735e-05,3.492676e-01,1.237939e-05,2.046033e-05,9.322803e-07,4.220787e-07,-1.355489e-05,2.144511e-05,3.500000e-05,1.649819e-06,5.626994e-07,4.781119e-04,9.322803e-07,4.220787e-06,4.220787e-07,4.861113e-04,9.322803e-07,5.867079e+00,-1.377878e-05,9.759703e-03,4.880676e-04,-3.675706e+01,-4.377284e-04,-3.753474e+01,-4.989422e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231500e-10,2.469219e+01,4.340906e-04,8.868298e-07,4.450497e-01,5.306405e-05,1.276811e-05,3.497496e-01,1.300956e-05,2.042087e-05,8.868298e-07,4.985074e-07,-1.348928e-05,2.151072e-05,3.500000e-05,1.608002e-06,5.913437e-07,4.841675e-04,8.868298e-07,4.985074e-06,4.985074e-07,4.914488e-04,8.868298e-07,5.866576e+00,-1.276063e-05,2.838364e-02,4.927911e-04,-3.677389e+01,-4.487736e-04,-3.755378e+01,-5.037271e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231625e-10,2.470882e+01,4.413886e-04,8.390402e-07,4.470371e-01,5.161957e-05,1.270172e-05,3.502551e-01,1.361757e-05,2.038048e-05,8.390402e-07,5.736265e-07,-1.342691e-05,2.157309e-05,3.500000e-05,1.564229e-06,6.189803e-07,4.898748e-04,8.390402e-07,5.736265e-06,5.736265e-07,4.964182e-04,8.390402e-07,5.866110e+00,-1.173448e-05,4.718009e-02,4.971528e-04,-3.679115e+01,-4.596767e-04,-3.757299e+01,-5.081269e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231750e-10,2.472571e+01,4.483883e-04,7.890313e-07,4.489685e-01,5.011302e-05,1.263831e-05,3.507832e-01,1.420274e-05,2.033921e-05,7.890313e-07,6.473512e-07,-1.336786e-05,2.163214e-05,3.500000e-05,1.518576e-06,6.455792e-07,4.952297e-04,7.890313e-07,6.473512e-06,6.473512e-07,5.010176e-04,7.890313e-07,5.865684e+00,-1.070125e-05,6.613527e-02,5.011506e-04,-3.680881e+01,-4.704270e-04,-3.759236e+01,-5.121410e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.231875e-10,2.474287e+01,4.550831e-04,7.369309e-07,4.508415e-01,4.854691e-05,1.257798e-05,3.513331e-01,1.476447e-05,2.029712e-05,7.369309e-07,7.195986e-07,-1.331217e-05,2.168783e-05,3.500000e-05,1.471119e-06,6.711121e-07,5.002286e-04,7.369309e-07,7.195986e-06,7.195986e-07,5.052453e-04,7.369309e-07,5.865298e+00,-9.661899e-06,8.523533e-02,5.047827e-04,-3.682687e+01,-4.810136e-04,-3.761188e+01,-5.157690e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.232000e-10,2.476027e+01,4.614662e-04,6.828749e-07,4.526541e-01,4.692385e-05,1.252085e-05,3.519038e-01,1.530214e-05,2.025425e-05,6.828749e-07,7.902876e-07,-1.325991e-05,2.174009e-05,3.500000e-05,1.421935e-06,6.955519e-07,5.048679e-04,6.828749e-07,7.902876e-06,7.902876e-07,5.091000e-04,6.828749e-07,5.864951e+00,-8.617374e-06,1.044663e-01,5.080475e-04,-3.684534e+01,-4.914252e-04,-3.763153e+01,-5.190112e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.232125e-10,2.477791e+01,4.675314e-04,6.270073e-07,4.544039e-01,4.524654e-05,1.246703e-05,3.524945e-01,1.581521e-05,2.021066e-05,6.270073e-07,8.593395e-07,-1.321113e-05,2.178887e-05,3.500000e-05,1.371107e-06,7.188731e-07,5.091444e-04,6.270073e-07,8.593395e-06,8.593395e-07,5.125808e-04,6.270073e-07,5.864643e+00,-7.568637e-06,1.238144e-01,5.109442e-04,-3.686420e+01,-5.016503e-04,-3.765129e+01,-5.218682e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.232250e-10,2.479577e+01,4.732726e-04,5.694798e-07,4.560891e-01,4.351774e-05,1.241663e-05,3.531043e-01,1.630314e-05,2.016641e-05,5.694798e-07,9.266776e-07,-1.316587e-05,2.183413e-05,3.500000e-05,1.318719e-06,7.410519e-07,5.130554e-04,5.694798e-07,9.266776e-06,9.266776e-07,5.156875e-04,5.694798e-07,5.864376e+00,-6.516649e-06,1.432654e-01,5.134721e-04,-3.688344e+01,-5.116772e-04,-3.767116e+01,-5.243411e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.232375e-10,2.481385e+01,4.786840e-04,5.104513e-07,4.577078e-01,4.174030e-05,1.236976e-05,3.537320e-01,1.676545e-05,2.012154e-05,5.104513e-07,9.922275e-07,-1.312416e-05,2.187584e-05,3.500000e-05,1.264858e-06,7.620659e-07,5.165984e-04,5.104513e-07,9.922275e-06,9.922275e-07,5.184198e-04,5.104513e-07,5.864148e+00,-5.462375e-06,1.628054e-01,5.156311e-04,-3.690306e+01,-5.214940e-04,-3.769111e+01,-5.264314e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.232500e-10,2.483212e+01,4.837601e-04,4.500883e-07,4.592581e-01,3.991717e-05,1.232653e-05,3.543768e-01,1.720168e-05,2.007613e-05,4.500883e-07,1.055917e-06,-1.308606e-05,2.191394e-05,3.500000e-05,1.209611e-06,7.818946e-07,5.197713e-04,4.500883e-07,1.055917e-05,1.055917e-06,5.207782e-04,4.500883e-07,5.863961e+00,-4.406781e-06,1.824205e-01,5.174214e-04,-3.692305e+01,-5.310887e-04,-3.771113e+01,-5.281410e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.232625e-10,2.485058e+01,4.884958e-04,3.885636e-07,4.607383e-01,3.805136e-05,1.228706e-05,3.550377e-01,1.761142e-05,2.003023e-05,3.885636e-07,1.117678e-06,-1.305157e-05,2.194843e-05,3.500000e-05,1.153071e-06,8.005190e-07,5.225724e-04,3.885636e-07,1.117678e-05,1.117678e-06,5.227635e-04,3.885636e-07,5.863814e+00,-3.350835e-06,2.020965e-01,5.188435e-04,-3.694339e+01,-5.404490e-04,-3.773121e+01,-5.294725e-04,0.000000e+00,0.000000e+00,0.000000e+00
