time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_REPLAY)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
1.500125e-10,-7.656892e-02,-1.904906e-05,-2.763606e-07,4.341578e-01,-5.479906e-06,1.506941e-05,3.790247e-01,-2.659019e-07,1.980245e-05,-2.763606e-07,3.500000e-05,-2.477603e-05,2.992332e-07,2.992332e-08,-2.763606e-07,2.992332e-08,-1.517972e-05,1.982028e-05,3.500000e-05,-1.660578e-07,-1.208645e-08
1.500250e-10,-7.726777e-02,-1.775588e-05,-2.800602e-07,4.339492e-01,-5.507357e-06,1.507485e-05,3.790135e-01,-3.244842e-07,1.980216e-05,-2.800602e-07,3.500000e-05,-2.348990e-05,2.456179e-07,2.456179e-08,-2.800602e-07,2.456179e-08,-1.518802e-05,1.981198e-05,3.500000e-05,-1.668896e-07,-1.474928e-08
1.500375e-10,-7.791734e-02,-1.645342e-05,-2.834388e-07,4.337397e-01,-5.528677e-06,1.508037e-05,3.790001e-01,-3.828756e-07,1.980197e-05,-2.834388e-07,3.500000e-05,-2.218805e-05,1.915633e-07,1.915633e-08,-2.834388e-07,1.915633e-08,-1.519628e-05,1.980372e-05,3.500000e-05,-1.675357e-07,-1.740343e-08
1.500500e-10,-7.851729e-02,-1.514244e-05,-2.864916e-07,4.335294e-01,-5.543821e-06,1.508597e-05,3.789844e-01,-4.410096e-07,1.980187e-05,-2.864916e-07,3.500000e-05,-2.087121e-05,1.371292e-07,1.371292e-08,-2.864916e-07,1.371292e-08,-1.520446e-05,1.979554e-05,3.500000e-05,-1.679946e-07,-2.004589e-08
1.500625e-10,-7.906731e-02,-1.382372e-05,-2.892143e-07,4.333188e-01,-5.552750e-06,1.509163e-05,3.789666e-01,-4.988201e-07,1.980186e-05,-2.892143e-07,3.500000e-05,-1.954016e-05,8.237606e-08,8.237606e-09,-2.892143e-07,8.237606e-09,-1.521258e-05,1.978742e-05,3.500000e-05,-1.682652e-07,-2.267364e-08
1.500750e-10,-7.956711e-02,-1.249805e-05,-2.916029e-07,4.331079e-01,-5.555435e-06,1.509736e-05,3.789465e-01,-5.562412e-07,1.980194e-05,-2.916029e-07,3.500000e-05,-1.819566e-05,2.736474e-08,2.736474e-09,-2.916029e-07,2.736474e-09,-1.522061e-05,1.977939e-05,3.500000e-05,-1.683465e-07,-2.528369e-08
1.500875e-10,-8.001645e-02,-1.116621e-05,-2.936540e-07,4.328970e-01,-5.551850e-06,1.510314e-05,3.789243e-01,-6.132070e-07,1.980211e-05,-2.936540e-07,3.500000e-05,-1.683853e-05,-2.784335e-08,-2.784335e-09,-2.936540e-07,-2.784335e-09,-1.522855e-05,1.977145e-05,3.500000e-05,-1.682379e-07,-2.787305e-08
1.501000e-10,-8.041511e-02,-9.828978e-06,-2.953644e-07,4.326864e-01,-5.541978e-06,1.510897e-05,3.789000e-01,-6.696521e-07,1.980237e-05,-2.953644e-07,3.500000e-05,-1.546952e-05,-8.318644e-08,-8.318644e-09,-2.953644e-07,-8.318644e-09,-1.523639e-05,1.976361e-05,3.500000e-05,-1.679387e-07,-3.043873e-08
1.501125e-10,-8.076290e-02,-8.487152e-06,-2.967316e-07,4.324762e-01,-5.525811e-06,1.511484e-05,3.788735e-01,-7.255114e-07,1.980272e-05,-2.967316e-07,3.500000e-05,-1.408948e-05,-1.386024e-07,-1.386024e-08,-2.967316e-07,-1.386024e-08,-1.524412e-05,1.975588e-05,3.500000e-05,-1.674488e-07,-3.297779e-08
1.501250e-10,-8.105967e-02,-7.141516e-06,-2.977533e-07,4.322668e-01,-5.503345e-06,1.512074e-05,3.788449e-01,-7.807202e-07,1.980316e-05,-2.977533e-07,3.500000e-05,-1.269919e-05,-1.940290e-07,-1.940290e-08,-2.977533e-07,-1.940290e-08,-1.525173e-05,1.974827e-05,3.500000e-05,-1.667680e-07,-3.548728e-08
1.501375e-10,-8.130527e-02,-5.792861e-06,-2.984277e-07,4.320584e-01,-5.474585e-06,1.512668e-05,3.788142e-01,-8.352146e-07,1.980370e-05,-2.984277e-07,3.500000e-05,-1.129949e-05,-2.494037e-07,-2.494037e-08,-2.984277e-07,-2.494037e-08,-1.525921e-05,1.974079e-05,3.500000e-05,-1.658965e-07,-3.796430e-08
1.501500e-10,-8.149961e-02,-4.441976e-06,-2.987535e-07,4.318512e-01,-5.439544e-06,1.513263e-05,3.787815e-01,-8.889309e-07,1.980432e-05,-2.987535e-07,3.500000e-05,-9.891217e-06,-3.046639e-07,-3.046639e-08,-2.987535e-07,-3.046639e-08,-1.526655e-05,1.973345e-05,3.500000e-05,-1.648347e-07,-4.040595e-08
1.501625e-10,-8.164263e-02,-3.089652e-06,-2.987299e-07,4.316455e-01,-5.398242e-06,1.513860e-05,3.787467e-01,-9.418065e-07,1.980504e-05,-2.987299e-07,3.500000e-05,-8.475203e-06,-3.597468e-07,-3.597468e-08,-2.987299e-07,-3.597468e-08,-1.527375e-05,1.972625e-05,3.500000e-05,-1.635831e-07,-4.280938e-08
1.501750e-10,-8.173427e-02,-1.736678e-06,-2.983564e-07,4.314414e-01,-5.350705e-06,1.514458e-05,3.787100e-01,-9.937791e-07,1.980584e-05,-2.983564e-07,3.500000e-05,-7.052283e-06,-4.145898e-07,-4.145898e-08,-2.983564e-07,-4.145898e-08,-1.528079e-05,1.971921e-05,3.500000e-05,-1.621426e-07,-4.517178e-08
1.501875e-10,-8.177454e-02,-3.838447e-07,-2.976331e-07,4.312392e-01,-5.296969e-06,1.515055e-05,3.786713e-01,-1.044788e-06,1.980674e-05,-2.976331e-07,3.500000e-05,-5.623329e-06,-4.691304e-07,-4.691304e-08,-2.976331e-07,-4.691304e-08,-1.528767e-05,1.971233e-05,3.500000e-05,-1.605142e-07,-4.749034e-08
1.502000e-10,-8.176345e-02,9.680598e-07,-2.965605e-07,4.310392e-01,-5.237076e-06,1.515651e-05,3.786306e-01,-1.094771e-06,1.980772e-05,-2.965605e-07,3.500000e-05,-4.189192e-06,-5.233061e-07,-5.233061e-08,-2.965605e-07,-5.233061e-08,-1.529438e-05,1.970562e-05,3.500000e-05,-1.586993e-07,-4.976234e-08
1.502125e-10,-8.170105e-02,2.318248e-06,-2.951395e-07,4.308416e-01,-5.171074e-06,1.516246e-05,3.785881e-01,-1.143671e-06,1.980879e-05,-2.951395e-07,3.500000e-05,-2.750734e-06,-5.770549e-07,-5.770549e-08,-2.951395e-07,-5.770549e-08,-1.530090e-05,1.969910e-05,3.500000e-05,-1.566992e-07,-5.198506e-08
1.502250e-10,-8.158743e-02,3.665934e-06,-2.933716e-07,4.306467e-01,-5.099022e-06,1.516839e-05,3.785438e-01,-1.191429e-06,1.980994e-05,-2.933716e-07,3.500000e-05,-1.308842e-06,-6.303147e-07,-6.303147e-08,-2.933716e-07,-6.303147e-08,-1.530724e-05,1.969276e-05,3.500000e-05,-1.545158e-07,-5.415587e-08
1.502375e-10,-8.142269e-02,5.010334e-06,-2.912588e-07,4.304545e-01,-5.020985e-06,1.517428e-05,3.784977e-01,-1.237987e-06,1.981119e-05,-2.912588e-07,3.500000e-05,1.356051e-07,-6.830240e-07,-6.830240e-08,-2.912588e-07,-6.830240e-08,-1.531339e-05,1.968661e-05,3.500000e-05,-1.521510e-07,-5.627214e-08
1.502500e-10,-8.120697e-02,6.350666e-06,-2.888033e-07,4.302655e-01,-4.937033e-06,1.518013e-05,3.784498e-01,-1.283289e-06,1.981251e-05,-2.888033e-07,3.500000e-05,1.581751e-06,-7.351219e-07,-7.351219e-08,-2.888033e-07,-7.351219e-08,-1.531933e-05,1.968067e-05,3.500000e-05,-1.496071e-07,-5.833134e-08
1.502625e-10,-8.094044e-02,7.686151e-06,-2.860080e-07,4.300797e-01,-4.847247e-06,1.518594e-05,3.784002e-01,-1.327281e-06,1.981393e-05,-2.860080e-07,3.500000e-05,3.028677e-06,-7.865476e-07,-7.865476e-08,-2.860080e-07,-7.865476e-08,-1.532506e-05,1.967494e-05,3.500000e-05,-1.468863e-07,-6.033096e-08
1.502750e-10,-8.062330e-02,9.016014e-06,-2.828762e-07,4.298975e-01,-4.751713e-06,1.519169e-05,3.783490e-01,-1.369909e-06,1.981542e-05,-2.828762e-07,3.500000e-05,4.475504e-06,-8.372413e-07,-8.372413e-08,-2.828762e-07,-8.372413e-08,-1.533057e-05,1.966943e-05,3.500000e-05,-1.439913e-07,-6.226858e-08
1.502875e-10,-8.025578e-02,1.033948e-05,-2.794116e-07,4.297190e-01,-4.650526e-06,1.519738e-05,3.782962e-01,-1.411120e-06,1.981699e-05,-2.794116e-07,3.500000e-05,5.921339e-06,-8.871435e-07,-8.871435e-08,-2.794116e-07,-8.871435e-08,-1.533587e-05,1.966413e-05,3.500000e-05,-1.409250e-07,-6.414182e-08
1.503000e-10,-7.983813e-02,1.165578e-05,-2.756185e-07,4.295444e-01,-4.543787e-06,1.520300e-05,3.782419e-01,-1.450864e-06,1.981864e-05,-2.756185e-07,3.500000e-05,7.365268e-06,-9.361956e-07,-9.361956e-08,-2.756185e-07,-9.361956e-08,-1.534092e-05,1.965908e-05,3.500000e-05,-1.376905e-07,-6.594837e-08
1.503125e-10,-7.937065e-02,1.296416e-05,-2.715016e-07,4.293740e-01,-4.431604e-06,1.520854e-05,3.781861e-01,-1.489092e-06,1.982037e-05,-2.715016e-07,3.500000e-05,8.806398e-06,-9.843397e-07,-9.843397e-08,-2.715016e-07,-9.843397e-08,-1.534575e-05,1.965425e-05,3.500000e-05,-1.342910e-07,-6.768599e-08
1.503250e-10,-7.885365e-02,1.426384e-05,-2.670659e-07,4.292080e-01,-4.314094e-06,1.521399e-05,3.781288e-01,-1.525755e-06,1.982218e-05,-2.670659e-07,3.500000e-05,1.024384e-05,-1.031519e-06,-1.031519e-07,-2.670659e-07,-1.031519e-07,-1.535033e-05,1.964967e-05,3.500000e-05,-1.307301e-07,-6.935251e-08
1.503375e-10,-7.828747e-02,1.555408e-05,-2.623171e-07,4.290465e-01,-4.191379e-06,1.521935e-05,3.780702e-01,-1.560809e-06,1.982406e-05,-2.623171e-07,3.500000e-05,1.167665e-05,-1.077677e-06,-1.077677e-07,-2.623171e-07,-1.077677e-07,-1.535465e-05,1.964535e-05,3.500000e-05,-1.270115e-07,-7.094585e-08
1.503500e-10,-7.767248e-02,1.683413e-05,-2.572611e-07,4.288898e-01,-4.063588e-06,1.522461e-05,3.780103e-01,-1.594207e-06,1.982601e-05,-2.572611e-07,3.500000e-05,1.310395e-05,-1.122758e-06,-1.122758e-07,-2.572611e-07,-1.122758e-07,-1.535873e-05,1.964127e-05,3.500000e-05,-1.231390e-07,-7.246397e-08
1.503625e-10,-7.700909e-02,1.810323e-05,-2.519043e-07,4.287380e-01,-3.930859e-06,1.522976e-05,3.779492e-01,-1.625909e-06,1.982803e-05,-2.519043e-07,3.500000e-05,1.452483e-05,-1.166710e-06,-1.166710e-07,-2.519043e-07,-1.166710e-07,-1.536254e-05,1.963746e-05,3.500000e-05,-1.191169e-07,-7.390495e-08
1.503750e-10,-7.629773e-02,1.936065e-05,-2.462536e-07,4.285914e-01,-3.793333e-06,1.523479e-05,3.778869e-01,-1.655872e-06,1.983012e-05,-2.462536e-07,3.500000e-05,1.593836e-05,-1.209478e-06,-1.209478e-07,-2.462536e-07,-1.209478e-07,-1.536609e-05,1.963391e-05,3.500000e-05,-1.149495e-07,-7.526692e-08
1.503875e-10,-7.553885e-02,2.060565e-05,-2.403163e-07,4.284500e-01,-3.651161e-06,1.523970e-05,3.778235e-01,-1.684058e-06,1.983228e-05,-2.403163e-07,3.500000e-05,1.734365e-05,-1.251011e-06,-1.251011e-07,-2.403163e-07,-1.251011e-07,-1.536937e-05,1.963063e-05,3.500000e-05,-1.106413e-07,-7.654811e-08
1.504000e-10,-7.473294e-02,2.183752e-05,-2.341000e-07,4.283142e-01,-3.504499e-06,1.524447e-05,3.777590e-01,-1.710431e-06,1.983450e-05,-2.341000e-07,3.500000e-05,1.873979e-05,-1.291258e-06,-1.291258e-07,-2.341000e-07,-1.291258e-07,-1.537238e-05,1.962762e-05,3.500000e-05,-1.061969e-07,-7.774684e-08
1.504125e-10,-7.388051e-02,2.305552e-05,-2.276129e-07,4.281840e-01,-3.353508e-06,1.524911e-05,3.776936e-01,-1.734953e-06,1.983677e-05,-2.276129e-07,3.500000e-05,2.012585e-05,-1.330170e-06,-1.330170e-07,-2.276129e-07,-1.330170e-07,-1.537510e-05,1.962490e-05,3.500000e-05,-1.016215e-07,-7.886151e-08
1.504250e-10,-7.298210e-02,2.425894e-05,-2.208633e-07,4.280596e-01,-3.198358e-06,1.525360e-05,3.776273e-01,-1.757593e-06,1.983911e-05,-2.208633e-07,3.500000e-05,2.150096e-05,-1.367700e-06,-1.367700e-07,-2.208633e-07,-1.367700e-07,-1.537755e-05,1.962245e-05,3.500000e-05,-9.691993e-08,-7.989061e-08
1.504375e-10,-7.203829e-02,2.544709e-05,-2.138601e-07,4.279412e-01,-3.039222e-06,1.525794e-05,3.775602e-01,-1.778320e-06,1.984151e-05,-2.138601e-07,3.500000e-05,2.286418e-05,-1.403800e-06,-1.403800e-07,-2.138601e-07,-1.403800e-07,-1.537971e-05,1.962029e-05,3.500000e-05,-9.209762e-08,-8.083273e-08
1.504500e-10,-7.104965e-02,2.661925e-05,-2.066125e-07,4.278289e-01,-2.876279e-06,1.526212e-05,3.774923e-01,-1.797104e-06,1.984395e-05,-2.066125e-07,3.500000e-05,2.421464e-05,-1.438426e-06,-1.438426e-07,-2.066125e-07,-1.438426e-07,-1.538158e-05,1.961842e-05,3.500000e-05,-8.715998e-08,-8.168656e-08
1.504625e-10,-7.001682e-02,2.777474e-05,-1.991301e-07,4.277228e-01,-2.709717e-06,1.526614e-05,3.774237e-01,-1.813919e-06,1.984645e-05,-1.991301e-07,3.500000e-05,2.555141e-05,-1.471534e-06,-1.471534e-07,-1.991301e-07,-1.471534e-07,-1.538315e-05,1.961685e-05,3.500000e-05,-8.211264e-08,-8.245088e-08
1.504750e-10,-6.894043e-02,2.891288e-05,-1.914226e-07,4.276232e-01,-2.539725e-06,1.526998e-05,3.773546e-01,-1.828740e-06,1.984900e-05,-1.914226e-07,3.500000e-05,2.687364e-05,-1.503082e-06,-1.503082e-07,-1.914226e-07,-1.503082e-07,-1.538444e-05,1.961556e-05,3.500000e-05,-7.696136e-08,-8.312456e-08
1.504875e-10,-6.782117e-02,3.003300e-05,-1.835003e-07,4.275300e-01,-2.366499e-06,1.527364e-05,3.772849e-01,-1.841545e-06,1.985159e-05,-1.835003e-07,3.500000e-05,2.818040e-05,-1.533031e-06,-1.533031e-07,-1.835003e-07,-1.533031e-07,-1.538542e-05,1.961458e-05,3.500000e-05,-7.171210e-08,-8.370659e-08
1.505000e-10,-6.665972e-02,3.113443e-05,-1.753738e-07,4.274435e-01,-2.190241e-06,1.527711e-05,3.772148e-01,-1.852313e-06,1.985422e-05,-1.753738e-07,3.500000e-05,2.947082e-05,-1.561342e-06,-1.561342e-07,-1.753738e-07,-1.561342e-07,-1.538611e-05,1.961389e-05,3.500000e-05,-6.637093e-08,-8.419607e-08
1.505125e-10,-6.545682e-02,3.221652e-05,-1.670537e-07,4.273638e-01,-2.011155e-06,1.528039e-05,3.771443e-01,-1.861028e-06,1.985689e-05,-1.670537e-07,3.500000e-05,3.074404e-05,-1.587978e-06,-1.587978e-07,-1.670537e-07,-1.587978e-07,-1.538650e-05,1.961350e-05,3.500000e-05,-6.094408e-08,-8.459216e-08
1.505250e-10,-6.421320e-02,3.327862e-05,-1.585512e-07,4.272909e-01,-1.829451e-06,1.528348e-05,3.770735e-01,-1.867672e-06,1.985959e-05,-1.585512e-07,3.500000e-05,3.199916e-05,-1.612904e-06,-1.612904e-07,-1.585512e-07,-1.612904e-07,-1.538659e-05,1.961341e-05,3.500000e-05,-5.543791e-08,-8.489419e-08
1.505375e-10,-6.292963e-02,3.432009e-05,-1.498776e-07,4.272249e-01,-1.645344e-06,1.528636e-05,3.770025e-01,-1.872234e-06,1.986233e-05,-1.498776e-07,3.500000e-05,3.323533e-05,-1.636087e-06,-1.636087e-07,-1.498776e-07,-1.636087e-07,-1.538638e-05,1.961362e-05,3.500000e-05,-4.985891e-08,-8.510154e-08
1.505500e-10,-6.160692e-02,3.534032e-05,-1.410444e-07,4.271660e-01,-1.459052e-06,1.528904e-05,3.769313e-01,-1.874702e-06,1.986510e-05,-1.410444e-07,3.500000e-05,3.445170e-05,-1.657496e-06,-1.657496e-07,-1.410444e-07,-1.657496e-07,-1.538587e-05,1.961413e-05,3.500000e-05,-4.421368e-08,-8.521374e-08
1.505625e-10,-6.024588e-02,3.633869e-05,-1.320636e-07,4.271141e-01,-1.270796e-06,1.529150e-05,3.768601e-01,-1.875069e-06,1.986789e-05,-1.320636e-07,3.500000e-05,3.564739e-05,-1.677102e-06,-1.677102e-07,-1.320636e-07,-1.677102e-07,-1.538505e-05,1.961495e-05,3.500000e-05,-3.850895e-08,-8.523040e-08
1.505750e-10,-5.884735e-02,3.731460e-05,-1.229471e-07,4.270695e-01,-1.080801e-06,1.529374e-05,3.767890e-01,-1.873328e-06,1.987070e-05,-1.229471e-07,3.500000e-05,3.682160e-05,-1.694878e-06,-1.694878e-07,-1.229471e-07,-1.694878e-07,-1.538394e-05,1.961606e-05,3.500000e-05,-3.275154e-08,-8.515127e-08
1.505875e-10,-5.741220e-02,3.826746e-05,-1.137070e-07,4.270321e-01,-8.892960e-07,1.529576e-05,3.767179e-01,-1.869476e-06,1.987354e-05,-1.137070e-07,3.500000e-05,3.797349e-05,-1.710798e-06,-1.710798e-07,-1.137070e-07,-1.710798e-07,-1.538252e-05,1.961748e-05,3.500000e-05,-2.694836e-08,-8.497618e-08
1.506000e-10,-5.594131e-02,3.919669e-05,-1.043558e-07,4.270020e-01,-6.965118e-07,1.529755e-05,3.766470e-01,-1.863512e-06,1.987639e-05,-1.043558e-07,3.500000e-05,3.910221e-05,-1.724839e-06,-1.724839e-07,-1.043558e-07,-1.724839e-07,-1.538080e-05,1.961920e-05,3.500000e-05,-2.110642e-08,-8.470510e-08
1.506125e-10,-5.443560e-02,4.010171e-05,-9.490607e-08,4.269792e-01,-5.026821e-07,1.529912e-05,3.765764e-01,-1.855438e-06,1.987925e-05,-9.490607e-08,3.500000e-05,4.020697e-05,-1.736981e-06,-1.736981e-07,-9.490607e-08,-1.736981e-07,-1.537879e-05,1.962121e-05,3.500000e-05,-1.523279e-08,-8.433810e-08
1.506250e-10,-5.289598e-02,4.098199e-05,-8.537035e-08,4.269639e-01,-3.080427e-07,1.530044e-05,3.765062e-01,-1.845258e-06,1.988212e-05,-8.537035e-08,3.500000e-05,4.128698e-05,-1.747205e-06,-1.747205e-07,-8.537035e-08,-1.747205e-07,-1.537648e-05,1.962352e-05,3.500000e-05,-9.334629e-09,-8.387537e-08
1.506375e-10,-5.132342e-02,4.183696e-05,-7.576146e-08,4.269559e-01,-1.128316e-07,1.530154e-05,3.764363e-01,-1.832979e-06,1.988499e-05,-7.576146e-08,3.500000e-05,4.234144e-05,-1.755493e-06,-1.755493e-07,-7.576146e-08,-1.755493e-07,-1.537388e-05,1.962612e-05,3.500000e-05,-3.419140e-09,-8.331720e-08
1.506500e-10,-4.971887e-02,4.266612e-05,-6.609228e-08,4.269553e-01,8.271178e-08,1.530239e-05,3.763670e-01,-1.818608e-06,1.988786e-05,-6.609228e-08,3.500000e-05,4.336959e-05,-1.761832e-06,-1.761832e-07,-6.609228e-08,-1.761832e-07,-1.537098e-05,1.962902e-05,3.500000e-05,2.506418e-09,-8.266402e-08
1.506625e-10,-4.808335e-02,4.346893e-05,-5.637574e-08,4.269622e-01,2.783466e-07,1.530299e-05,3.762983e-01,-1.802160e-06,1.989074e-05,-5.637574e-08,3.500000e-05,4.437065e-05,-1.766210e-06,-1.766210e-07,-5.637574e-08,-1.766210e-07,-1.536780e-05,1.963220e-05,3.500000e-05,8.434745e-09,-8.191635e-08
1.506750e-10,-4.641784e-02,4.424491e-05,-4.662485e-08,4.269764e-01,4.738310e-07,1.530335e-05,3.762302e-01,-1.783646e-06,1.989360e-05,-4.662485e-08,3.500000e-05,4.534390e-05,-1.768615e-06,-1.768615e-07,-4.662485e-08,-1.768615e-07,-1.536434e-05,1.963566e-05,3.500000e-05,1.435851e-08,-8.107484e-08
1.506875e-10,-4.472338e-02,4.499355e-05,-3.685262e-08,4.269981e-01,6.689223e-07,1.530347e-05,3.761629e-01,-1.763085e-06,1.989646e-05,-3.685262e-08,3.500000e-05,4.628858e-05,-1.769042e-06,-1.769042e-07,-3.685262e-08,-1.769042e-07,-1.536059e-05,1.963941e-05,3.500000e-05,2.027037e-08,-8.014023e-08
1.507000e-10,-4.300102e-02,4.571440e-05,-2.707210e-08,4.270272e-01,8.633778e-07,1.530333e-05,3.760963e-01,-1.740495e-06,1.989930e-05,-2.707210e-08,3.500000e-05,4.720399e-05,-1.767484e-06,-1.767484e-07,-2.707210e-08,-1.767484e-07,-1.535656e-05,1.964344e-05,3.500000e-05,2.616296e-08,-7.911342e-08
1.507125e-10,-4.125183e-02,4.640698e-05,-1.729633e-08,4.270637e-01,1.056954e-06,1.530294e-05,3.760307e-01,-1.715898e-06,1.990212e-05,-1.729633e-08,3.500000e-05,4.808943e-05,-1.763939e-06,-1.763939e-07,-1.729633e-08,-1.763939e-07,-1.535227e-05,1.964773e-05,3.500000e-05,3.202892e-08,-7.799538e-08
1.507250e-10,-3.947687e-02,4.707086e-05,-7.538320e-09,4.271075e-01,1.249409e-06,1.530231e-05,3.759661e-01,-1.689319e-06,1.990492e-05,-7.538320e-09,3.500000e-05,4.894422e-05,-1.758406e-06,-1.758406e-07,-7.538320e-09,-1.758406e-07,-1.534771e-05,1.965229e-05,3.500000e-05,3.786089e-08,-7.678721e-08
1.507375e-10,-3.767726e-02,4.770561e-05,2.188984e-09,4.271586e-01,1.440501e-06,1.530142e-05,3.759025e-01,-1.660783e-06,1.990770e-05,2.188984e-09,3.500000e-05,4.976767e-05,-1.750886e-06,-1.750886e-07,2.188984e-09,-1.750886e-07,-1.534288e-05,1.965712e-05,3.500000e-05,4.365154e-08,-7.549011e-08
1.507500e-10,-3.585411e-02,4.831081e-05,1.187269e-08,4.272169e-01,1.629988e-06,1.530028e-05,3.758400e-01,-1.630319e-06,1.991045e-05,1.187269e-08,3.500000e-05,5.055916e-05,-1.741384e-06,-1.741384e-07,1.187269e-08,-1.741384e-07,-1.533780e-05,1.966220e-05,3.500000e-05,4.939357e-08,-7.410542e-08
1.507625e-10,-3.400854e-02,4.888607e-05,2.150000e-08,4.272823e-01,1.817630e-06,1.529888e-05,3.757787e-01,-1.597961e-06,1.991316e-05,2.150000e-08,3.500000e-05,5.131805e-05,-1.729905e-06,-1.729905e-07,2.150000e-08,-1.729905e-07,-1.533246e-05,1.966754e-05,3.500000e-05,5.507970e-08,-7.263457e-08
1.507750e-10,-3.214170e-02,4.943101e-05,3.105822e-08,4.273549e-01,2.003190e-06,1.529724e-05,3.757187e-01,-1.563740e-06,1.991584e-05,3.105822e-08,3.500000e-05,5.204372e-05,-1.716459e-06,-1.716459e-07,3.105822e-08,-1.716459e-07,-1.532688e-05,1.967312e-05,3.500000e-05,6.070273e-08,-7.107909e-08
1.507875e-10,-3.025475e-02,4.994526e-05,4.053480e-08,4.274344e-01,2.186432e-06,1.529534e-05,3.756600e-01,-1.527694e-06,1.991848e-05,4.053480e-08,3.500000e-05,5.273558e-05,-1.701058e-06,-1.701058e-07,4.053480e-08,-1.701058e-07,-1.532107e-05,1.967893e-05,3.500000e-05,6.625551e-08,-6.944062e-08
1.508000e-10,-2.834886e-02,5.042848e-05,4.991733e-08,4.275209e-01,2.367121e-06,1.529320e-05,3.756027e-01,-1.489861e-06,1.992108e-05,4.991733e-08,3.500000e-05,5.339307e-05,-1.683713e-06,-1.683713e-07,4.991733e-08,-1.683713e-07,-1.531502e-05,1.968498e-05,3.500000e-05,7.173094e-08,-6.772094e-08
1.508125e-10,-2.642522e-02,5.088033e-05,5.919358e-08,4.276141e-01,2.545027e-06,1.529081e-05,3.755469e-01,-1.450281e-06,1.992362e-05,5.919358e-08,3.500000e-05,5.401564e-05,-1.664442e-06,-1.664442e-07,5.919358e-08,-1.664442e-07,-1.530874e-05,1.969126e-05,3.500000e-05,7.712202e-08,-6.592188e-08
1.508250e-10,-2.448502e-02,5.130051e-05,6.835150e-08,4.277141e-01,2.719921e-06,1.528818e-05,3.754926e-01,-1.408999e-06,1.992612e-05,6.835150e-08,3.500000e-05,5.460275e-05,-1.643263e-06,-1.643263e-07,6.835150e-08,-1.643263e-07,-1.530225e-05,1.969775e-05,3.500000e-05,8.242184e-08,-6.404542e-08
1.508375e-10,-2.252947e-02,5.168871e-05,7.737925e-08,4.278206e-01,2.891579e-06,1.528531e-05,3.754399e-01,-1.366059e-06,1.992856e-05,7.737925e-08,3.500000e-05,5.515390e-05,-1.620195e-06,-1.620195e-07,7.737925e-08,-1.620195e-07,-1.529555e-05,1.970445e-05,3.500000e-05,8.762359e-08,-6.209361e-08
1.508500e-10,-2.055979e-02,5.204467e-05,8.626522e-08,4.279336e-01,3.059779e-06,1.528219e-05,3.753889e-01,-1.321509e-06,1.993095e-05,8.626522e-08,3.500000e-05,5.566861e-05,-1.595263e-06,-1.595263e-07,8.626522e-08,-1.595263e-07,-1.528865e-05,1.971135e-05,3.500000e-05,9.272058e-08,-6.006861e-08
1.508625e-10,-1.857721e-02,5.236811e-05,9.499804e-08,4.280529e-01,3.224305e-06,1.527884e-05,3.753396e-01,-1.275399e-06,1.993327e-05,9.499804e-08,3.500000e-05,5.614642e-05,-1.568491e-06,-1.568491e-07,9.499804e-08,-1.568491e-07,-1.528155e-05,1.971845e-05,3.500000e-05,9.770621e-08,-5.797268e-08
1.508750e-10,-1.658297e-02,5.265881e-05,1.035666e-07,4.281784e-01,3.384944e-06,1.527526e-05,3.752921e-01,-1.227780e-06,1.993553e-05,1.035666e-07,3.500000e-05,5.658688e-05,-1.539907e-06,-1.539907e-07,1.035666e-07,-1.539907e-07,-1.527427e-05,1.972573e-05,3.500000e-05,1.025740e-07,-5.580816e-08
1.508875e-10,-1.457832e-02,5.291653e-05,1.119601e-07,4.283099e-01,3.541487e-06,1.527146e-05,3.752464e-01,-1.178705e-06,1.993772e-05,1.119601e-07,3.500000e-05,5.698960e-05,-1.509540e-06,-1.509540e-07,1.119601e-07,-1.509540e-07,-1.526681e-05,1.973319e-05,3.500000e-05,1.073178e-07,-5.357750e-08
1.509000e-10,-1.256451e-02,5.314108e-05,1.201680e-07,4.284472e-01,3.693732e-06,1.526743e-05,3.752026e-01,-1.128231e-06,1.993984e-05,1.201680e-07,3.500000e-05,5.735418e-05,-1.477423e-06,-1.477423e-07,1.201680e-07,-1.477423e-07,-1.525919e-05,1.974081e-05,3.500000e-05,1.119313e-07,-5.128322e-08
1.509125e-10,-1.054280e-02,5.333227e-05,1.281801e-07,4.285903e-01,3.841480e-06,1.526318e-05,3.751607e-01,-1.076414e-06,1.994188e-05,1.281801e-07,3.500000e-05,5.768026e-05,-1.443589e-06,-1.443589e-07,1.281801e-07,-1.443589e-07,-1.525141e-05,1.974859e-05,3.500000e-05,1.164085e-07,-4.892793e-08
