time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
1.137500e-10,1.976676e-01,2.434318e-04,1.670379e-05,1.703794e-06,1.703794e-06,1.500000e-05,2.429310e-04,2.434318e-04,4.328188e-02,-7.996391e-07,3.835004e-07,7.000000e-06,-7.996391e-09,-7.996391e-07,6.691133e-06,-6.663659e-08,2.633765e-04,2.800902e-04,1.703794e-06,1.703794e-06,-5.922625e+00,-8.329617e-06,-4.010897e-01,6.550347e-05,-1.884448e-01,-1.224575e-04,3.411246e-01,-2.897850e-04,-1.922109e-05,2.092489e-05,-1.615393e-05,-2.381581e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137625e-10,2.069516e-01,2.455267e-04,1.665102e-05,1.651024e-06,1.651024e-06,1.500000e-05,2.449930e-04,2.455267e-04,4.324987e-02,-8.862273e-07,3.834994e-07,7.000000e-06,-8.862273e-09,-8.862273e-07,6.699215e-06,-7.385228e-08,2.648053e-04,2.807490e-04,1.651024e-06,1.651024e-06,-5.922936e+00,-8.005777e-06,-3.985759e-01,6.688654e-05,-1.931176e-01,-1.236052e-04,3.301112e-01,-2.902662e-04,-1.949526e-05,2.114628e-05,-1.638549e-05,-2.361309e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137750e-10,2.163117e-01,2.474372e-04,1.659638e-05,1.596377e-06,1.596377e-06,1.500000e-05,2.468711e-04,2.474372e-04,4.321458e-02,-9.721208e-07,3.834978e-07,7.000000e-06,-9.721208e-09,-9.721208e-07,6.707233e-06,-8.101007e-08,2.660277e-04,2.811821e-04,1.596377e-06,1.596377e-06,-5.923233e+00,-7.674708e-06,-3.960107e-01,6.821719e-05,-1.978337e-01,-1.247354e-04,3.190841e-01,-2.905079e-04,-1.976844e-05,2.136482e-05,-1.662009e-05,-2.341146e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.137875e-10,2.257408e-01,2.491621e-04,1.653990e-05,1.539899e-06,1.539899e-06,1.500000e-05,2.485641e-04,2.491621e-04,4.317605e-02,-1.057262e-06,3.834970e-07,7.000000e-06,-1.057262e-08,-1.057262e-06,6.715181e-06,-8.810517e-08,2.670429e-04,2.813893e-04,1.539899e-06,1.539899e-06,-5.923518e+00,-7.336790e-06,-3.933959e-01,6.949459e-05,-2.025923e-01,-1.258471e-04,3.080524e-01,-2.905101e-04,-2.004030e-05,2.158020e-05,-1.685744e-05,-2.321120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138000e-10,2.352318e-01,2.507001e-04,1.648164e-05,1.481636e-06,1.481636e-06,1.500000e-05,2.500706e-04,2.507001e-04,4.313430e-02,-1.141591e-06,3.834985e-07,7.000000e-06,-1.141591e-08,-1.141591e-06,6.723050e-06,-9.513262e-08,2.678502e-04,2.813707e-04,1.481636e-06,1.481636e-06,-5.923790e+00,-6.992408e-06,-3.907337e-01,7.071797e-05,-2.073927e-01,-1.269394e-04,2.970251e-01,-2.902732e-04,-2.031048e-05,2.179212e-05,-1.709722e-05,-2.301257e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138125e-10,2.447777e-01,2.520501e-04,1.642164e-05,1.421639e-06,1.421639e-06,1.500000e-05,2.513896e-04,2.520501e-04,4.308936e-02,-1.225047e-06,3.835039e-07,7.000000e-06,-1.225047e-08,-1.225047e-06,6.730834e-06,-1.020873e-07,2.684493e-04,2.811267e-04,1.421639e-06,1.421639e-06,-5.924049e+00,-6.641957e-06,-3.880260e-01,7.188656e-05,-2.122342e-01,-1.280112e-04,2.860113e-01,-2.897980e-04,-2.057864e-05,2.200028e-05,-1.733912e-05,-2.281584e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138250e-10,2.543712e-01,2.532112e-04,1.635996e-05,1.359960e-06,1.359960e-06,1.500000e-05,2.525203e-04,2.532112e-04,4.304127e-02,-1.307565e-06,3.835148e-07,7.000000e-06,-1.307565e-08,-1.307565e-06,6.738525e-06,-1.089638e-07,2.688398e-04,2.806579e-04,1.359960e-06,1.359960e-06,-5.924295e+00,-6.285834e-06,-3.852750e-01,7.299969e-05,-2.171161e-01,-1.290613e-04,2.750201e-01,-2.890852e-04,-2.084443e-05,2.220439e-05,-1.758283e-05,-2.262127e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138375e-10,2.640053e-01,2.541827e-04,1.629665e-05,1.296652e-06,1.296652e-06,1.500000e-05,2.534620e-04,2.541827e-04,4.299007e-02,-1.389080e-06,3.835327e-07,7.000000e-06,-1.389080e-08,-1.389080e-06,6.746115e-06,-1.157567e-07,2.690218e-04,2.799649e-04,1.296652e-06,1.296652e-06,-5.924527e+00,-5.924443e-06,-3.824829e-01,7.405668e-05,-2.220373e-01,-1.300886e-04,2.640604e-01,-2.881361e-04,-2.110751e-05,2.240417e-05,-1.782805e-05,-2.242912e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138500e-10,2.736726e-01,2.549640e-04,1.623177e-05,1.231775e-06,1.231775e-06,1.500000e-05,2.542141e-04,2.549640e-04,4.293579e-02,-1.469523e-06,3.835593e-07,7.000000e-06,-1.469523e-08,-1.469523e-06,6.753596e-06,-1.224603e-07,2.689954e-04,2.790489e-04,1.231775e-06,1.231775e-06,-5.924745e+00,-5.558193e-06,-3.796516e-01,7.505693e-05,-2.269971e-01,-1.310918e-04,2.531412e-01,-2.869521e-04,-2.136755e-05,2.259933e-05,-1.807444e-05,-2.223965e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138625e-10,2.833660e-01,2.555548e-04,1.616539e-05,1.165386e-06,1.165386e-06,1.500000e-05,2.547762e-04,2.555548e-04,4.287848e-02,-1.548825e-06,3.835961e-07,7.000000e-06,-1.548825e-08,-1.548825e-06,6.760961e-06,-1.290687e-07,2.687608e-04,2.779110e-04,1.165386e-06,1.165386e-06,-5.924949e+00,-5.187497e-06,-3.767834e-01,7.599987e-05,-2.319946e-01,-1.320696e-04,2.422714e-01,-2.855346e-04,-2.162421e-05,2.278960e-05,-1.832170e-05,-2.205312e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138750e-10,2.930781e-01,2.559547e-04,1.609755e-05,1.097547e-06,1.097547e-06,1.500000e-05,2.551482e-04,2.559547e-04,4.281819e-02,-1.626912e-06,3.836448e-07,7.000000e-06,-1.626912e-08,-1.626912e-06,6.768200e-06,-1.355760e-07,2.683187e-04,2.765528e-04,1.097547e-06,1.097547e-06,-5.925138e+00,-4.812771e-06,-3.738806e-01,7.688497e-05,-2.370286e-01,-1.330206e-04,2.314599e-01,-2.838858e-04,-2.187717e-05,2.297472e-05,-1.856950e-05,-2.186977e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.138875e-10,3.028019e-01,2.561637e-04,1.602832e-05,1.028325e-06,1.028325e-06,1.500000e-05,2.553299e-04,2.561637e-04,4.275495e-02,-1.703712e-06,3.837069e-07,7.000000e-06,-1.703712e-08,-1.703712e-06,6.775306e-06,-1.419760e-07,2.676698e-04,2.749758e-04,1.028325e-06,1.028325e-06,-5.925314e+00,-4.434435e-06,-3.709452e-01,7.771176e-05,-2.420982e-01,-1.339434e-04,2.207153e-01,-2.820076e-04,-2.212610e-05,2.315443e-05,-1.881753e-05,-2.168985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139000e-10,3.125299e-01,2.561818e-04,1.595778e-05,9.577839e-07,9.577839e-07,1.500000e-05,2.553216e-04,2.561818e-04,4.268882e-02,-1.779148e-06,3.837839e-07,7.000000e-06,-1.779148e-08,-1.779148e-06,6.782270e-06,-1.482624e-07,2.668150e-04,2.731821e-04,9.577839e-07,9.577839e-07,-5.925475e+00,-4.052912e-06,-3.679795e-01,7.847982e-05,-2.472023e-01,-1.348366e-04,2.100463e-01,-2.799025e-04,-2.237069e-05,2.332847e-05,-1.906546e-05,-2.151359e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139125e-10,3.222551e-01,2.560095e-04,1.588599e-05,8.859946e-07,8.859946e-07,1.500000e-05,2.551235e-04,2.560095e-04,4.261985e-02,-1.853143e-06,3.838774e-07,7.000000e-06,-1.853143e-08,-1.853143e-06,6.789083e-06,-1.544286e-07,2.657555e-04,2.711736e-04,8.859946e-07,8.859946e-07,-5.925622e+00,-3.668628e-06,-3.649858e-01,7.918874e-05,-2.523397e-01,-1.356986e-04,1.994615e-01,-2.775730e-04,-2.261062e-05,2.349661e-05,-1.931299e-05,-2.134125e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139250e-10,3.319701e-01,2.556469e-04,1.581303e-05,8.130282e-07,8.130282e-07,1.500000e-05,2.547361e-04,2.556469e-04,4.254810e-02,-1.925618e-06,3.839889e-07,7.000000e-06,-1.925618e-08,-1.925618e-06,6.795735e-06,-1.604681e-07,2.644924e-04,2.689528e-04,8.130282e-07,8.130282e-07,-5.925754e+00,-3.282008e-06,-3.619664e-01,7.983820e-05,-2.575092e-01,-1.365278e-04,1.889694e-01,-2.750221e-04,-2.284559e-05,2.365862e-05,-1.955979e-05,-2.117303e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139375e-10,3.416677e-01,2.550948e-04,1.573896e-05,7.389587e-07,7.389587e-07,1.500000e-05,2.541599e-04,2.550948e-04,4.247363e-02,-1.996491e-06,3.841196e-07,7.000000e-06,-1.996491e-08,-1.996491e-06,6.802220e-06,-1.663743e-07,2.630274e-04,2.665222e-04,7.389587e-07,7.389587e-07,-5.925871e+00,-2.893481e-06,-3.589233e-01,8.042789e-05,-2.627095e-01,-1.373226e-04,1.785782e-01,-2.722527e-04,-2.307531e-05,2.381427e-05,-1.980555e-05,-2.100918e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139500e-10,3.513407e-01,2.543539e-04,1.566386e-05,6.638620e-07,6.638620e-07,1.500000e-05,2.533958e-04,2.543539e-04,4.239650e-02,-2.065682e-06,3.842710e-07,7.000000e-06,-2.065682e-08,-2.065682e-06,6.808526e-06,-1.721402e-07,2.613622e-04,2.638846e-04,6.638620e-07,6.638620e-07,-5.925974e+00,-2.503476e-06,-3.558591e-01,8.095758e-05,-2.679393e-01,-1.380814e-04,1.682964e-01,-2.692682e-04,-2.329948e-05,2.396334e-05,-2.004994e-05,-2.084990e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139625e-10,3.609821e-01,2.534250e-04,1.558782e-05,5.878165e-07,5.878165e-07,1.500000e-05,2.524447e-04,2.534250e-04,4.231678e-02,-2.133107e-06,3.844444e-07,7.000000e-06,-2.133107e-08,-2.133107e-06,6.814646e-06,-1.777590e-07,2.594984e-04,2.610428e-04,5.878165e-07,5.878165e-07,-5.926061e+00,-2.112422e-06,-3.527758e-01,8.142707e-05,-2.731973e-01,-1.388024e-04,1.581318e-01,-2.660720e-04,-2.351782e-05,2.410564e-05,-2.029266e-05,-2.069542e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139750e-10,3.705846e-01,2.523093e-04,1.551090e-05,5.109024e-07,5.109024e-07,1.500000e-05,2.513076e-04,2.523093e-04,4.223453e-02,-2.198683e-06,3.846409e-07,7.000000e-06,-2.198683e-08,-2.198683e-06,6.820569e-06,-1.832236e-07,2.574384e-04,2.580001e-04,5.109024e-07,5.109024e-07,-5.926134e+00,-1.720750e-06,-3.496759e-01,8.183619e-05,-2.784818e-01,-1.394840e-04,1.480926e-01,-2.626679e-04,-2.373007e-05,2.424097e-05,-2.053341e-05,-2.054593e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.139875e-10,3.801413e-01,2.510079e-04,1.543320e-05,4.332024e-07,4.332024e-07,1.500000e-05,2.499858e-04,2.510079e-04,4.214983e-02,-2.262324e-06,3.848617e-07,7.000000e-06,-2.262324e-08,-2.262324e-06,6.826289e-06,-1.885270e-07,2.551842e-04,2.547599e-04,4.332024e-07,4.332024e-07,-5.926192e+00,-1.328886e-06,-3.465615e-01,8.218484e-05,-2.837914e-01,-1.401243e-04,1.381865e-01,-2.590599e-04,-2.393594e-05,2.436914e-05,-2.077186e-05,-2.040164e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140000e-10,3.896450e-01,2.495222e-04,1.535480e-05,3.548006e-07,3.548006e-07,1.500000e-05,2.484806e-04,2.495222e-04,4.206276e-02,-2.323946e-06,3.851079e-07,7.000000e-06,-2.323946e-08,-2.323946e-06,6.831794e-06,-1.936622e-07,2.527382e-04,2.513257e-04,3.548006e-07,3.548006e-07,-5.926235e+00,-9.372585e-07,-3.434351e-01,8.247297e-05,-2.891245e-01,-1.407216e-04,1.284212e-01,-2.552521e-04,-2.413519e-05,2.448999e-05,-2.100771e-05,-2.026273e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140125e-10,3.990889e-01,2.478536e-04,1.527578e-05,2.757834e-07,2.757834e-07,1.500000e-05,2.467938e-04,2.478536e-04,4.197338e-02,-2.383464e-06,3.853803e-07,7.000000e-06,-2.383464e-08,-2.383464e-06,6.837076e-06,-1.986220e-07,2.501032e-04,2.477012e-04,2.757834e-07,2.757834e-07,-5.926263e+00,-5.462932e-07,-3.402989e-01,8.270055e-05,-2.944794e-01,-1.412740e-04,1.188042e-01,-2.512488e-04,-2.432757e-05,2.460335e-05,-2.124068e-05,-2.012940e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140250e-10,4.084659e-01,2.460040e-04,1.519624e-05,1.962388e-07,1.962388e-07,1.500000e-05,2.449268e-04,2.460040e-04,4.188178e-02,-2.440790e-06,3.856799e-07,7.000000e-06,-2.440790e-08,-2.440790e-06,6.842127e-06,-2.033992e-07,2.472817e-04,2.438903e-04,1.962388e-07,1.962388e-07,-5.926276e+00,-1.564134e-07,-3.371552e-01,8.286763e-05,-2.998544e-01,-1.417797e-04,1.093428e-01,-2.470546e-04,-2.451284e-05,2.470908e-05,-2.147045e-05,-2.000182e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140375e-10,4.177693e-01,2.439749e-04,1.511626e-05,1.162564e-07,1.162564e-07,1.500000e-05,2.428816e-04,2.439749e-04,4.178805e-02,-2.495841e-06,3.860073e-07,7.000000e-06,-2.495841e-08,-2.495841e-06,6.846938e-06,-2.079868e-07,2.442766e-04,2.398972e-04,1.162564e-07,1.162564e-07,-5.926275e+00,2.319603e-07,-3.340063e-01,8.297428e-05,-3.052477e-01,-1.422368e-04,1.000443e-01,-2.426741e-04,-2.469077e-05,2.480703e-05,-2.169674e-05,-1.988015e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140500e-10,4.269923e-01,2.417685e-04,1.503593e-05,3.592750e-08,3.592750e-08,1.500000e-05,2.406600e-04,2.417685e-04,4.169228e-02,-2.548532e-06,3.863634e-07,7.000000e-06,-2.548532e-08,-2.548532e-06,6.851500e-06,-2.123776e-07,2.410912e-04,2.357262e-04,3.592750e-08,3.592750e-08,-5.926259e+00,6.184103e-07,-3.308545e-01,8.302062e-05,-3.106573e-01,-1.426435e-04,9.091547e-02,-2.381122e-04,-2.486116e-05,2.489708e-05,-2.191927e-05,-1.976456e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140625e-10,4.361282e-01,2.393867e-04,1.495534e-05,-4.465518e-08,-4.465518e-08,1.500000e-05,2.382643e-04,2.393867e-04,4.159455e-02,-2.598777e-06,3.867485e-07,7.000000e-06,-2.598777e-08,-2.598777e-06,6.855804e-06,-2.165647e-07,2.377285e-04,2.313815e-04,-4.465518e-08,-4.465518e-08,-5.926228e+00,1.002523e-06,-3.277021e-01,8.300683e-05,-3.160814e-01,-1.429978e-04,8.196325e-02,-2.333741e-04,-2.502377e-05,2.497912e-05,-2.213775e-05,-1.965520e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140750e-10,4.451703e-01,2.368318e-04,1.487460e-05,-1.253976e-07,-1.253976e-07,1.500000e-05,2.356967e-04,2.368318e-04,4.149496e-02,-2.646493e-06,3.871632e-07,7.000000e-06,-2.646493e-08,-2.646493e-06,6.859843e-06,-2.205411e-07,2.341919e-04,2.268680e-04,-1.253976e-07,-1.253976e-07,-5.926183e+00,1.383887e-06,-3.245513e-01,8.293313e-05,-3.215179e-01,-1.432979e-04,7.319419e-02,-2.284649e-04,-2.517844e-05,2.505304e-05,-2.235190e-05,-1.955221e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.140875e-10,4.541122e-01,2.341060e-04,1.479380e-05,-2.062045e-07,-2.062045e-07,1.500000e-05,2.329595e-04,2.341060e-04,4.139361e-02,-2.691598e-06,3.876078e-07,7.000000e-06,-2.691598e-08,-2.691598e-06,6.863608e-06,-2.242998e-07,2.304850e-04,2.221902e-04,-2.062045e-07,-2.062045e-07,-5.926123e+00,1.762100e-06,-3.214045e-01,8.279977e-05,-3.269647e-01,-1.435418e-04,6.461468e-02,-2.233899e-04,-2.532496e-05,2.511875e-05,-2.256146e-05,-1.945573e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141000e-10,4.629473e-01,2.312120e-04,1.471302e-05,-2.869795e-07,-2.869795e-07,1.500000e-05,2.300552e-04,2.312120e-04,4.129060e-02,-2.734010e-06,3.880825e-07,7.000000e-06,-2.734010e-08,-2.734010e-06,6.867092e-06,-2.278342e-07,2.266114e-04,2.173530e-04,-2.869795e-07,-2.869795e-07,-5.926049e+00,2.136759e-06,-3.182638e-01,8.260706e-05,-3.324196e-01,-1.437277e-04,5.623092e-02,-2.181548e-04,-2.546316e-05,2.517619e-05,-2.276616e-05,-1.936588e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141125e-10,4.716695e-01,2.281522e-04,1.463237e-05,-3.676253e-07,-3.676253e-07,1.500000e-05,2.269864e-04,2.281522e-04,4.118603e-02,-2.773650e-06,3.885875e-07,7.000000e-06,-2.773650e-08,-2.773650e-06,6.870287e-06,-2.311375e-07,2.225749e-04,2.123615e-04,-3.676253e-07,-3.676253e-07,-5.925961e+00,2.507471e-06,-3.151316e-01,8.235537e-05,-3.378805e-01,-1.438536e-04,4.804889e-02,-2.127651e-04,-2.559289e-05,2.522527e-05,-2.296575e-05,-1.928278e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141250e-10,4.802723e-01,2.249294e-04,1.455196e-05,-4.480436e-07,-4.480436e-07,1.500000e-05,2.237559e-04,2.249294e-04,4.108001e-02,-2.810441e-06,3.891228e-07,7.000000e-06,-2.810441e-08,-2.810441e-06,6.873185e-06,-2.342034e-07,2.183793e-04,2.072209e-04,-4.480436e-07,-4.480436e-07,-5.925859e+00,2.873848e-06,-3.120101e-01,8.204507e-05,-3.433449e-01,-1.439176e-04,4.007433e-02,-2.072266e-04,-2.571399e-05,2.526595e-05,-2.315998e-05,-1.920653e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141375e-10,4.887497e-01,2.215464e-04,1.447186e-05,-5.281358e-07,-5.281358e-07,1.500000e-05,2.203665e-04,2.215464e-04,4.097265e-02,-2.844306e-06,3.896882e-07,7.000000e-06,-2.844306e-08,-2.844306e-06,6.875780e-06,-2.370255e-07,2.140288e-04,2.019363e-04,-5.281358e-07,-5.281358e-07,-5.925743e+00,3.235506e-06,-3.089014e-01,8.167662e-05,-3.488106e-01,-1.439178e-04,3.231280e-02,-2.015452e-04,-2.582632e-05,2.529819e-05,-2.334861e-05,-1.913724e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141500e-10,4.970957e-01,2.180062e-04,1.439220e-05,-6.078022e-07,-6.078022e-07,1.500000e-05,2.168211e-04,2.180062e-04,4.086406e-02,-2.875173e-06,3.902837e-07,7.000000e-06,-2.875173e-08,-2.875173e-06,6.878066e-06,-2.395978e-07,2.095275e-04,1.965132e-04,-6.078022e-07,-6.078022e-07,-5.925613e+00,3.592071e-06,-3.058078e-01,8.125050e-05,-3.542749e-01,-1.438524e-04,2.476959e-02,-1.957269e-04,-2.592976e-05,2.532196e-05,-2.353141e-05,-1.907499e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141625e-10,5.053043e-01,2.143117e-04,1.431306e-05,-6.869432e-07,-6.869432e-07,1.500000e-05,2.131229e-04,2.143117e-04,4.075435e-02,-2.902971e-06,3.909088e-07,7.000000e-06,-2.902971e-08,-2.902971e-06,6.880035e-06,-2.419142e-07,2.048796e-04,1.909571e-04,-6.869432e-07,-6.869432e-07,-5.925470e+00,3.943175e-06,-3.027315e-01,8.076723e-05,-3.597355e-01,-1.437195e-04,1.744980e-02,-1.897779e-04,-2.602419e-05,2.533725e-05,-2.370814e-05,-1.901985e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141750e-10,5.133697e-01,2.104661e-04,1.423454e-05,-7.654584e-07,-7.654584e-07,1.500000e-05,2.092751e-04,2.104661e-04,4.064366e-02,-2.927631e-06,3.915632e-07,7.000000e-06,-2.927631e-08,-2.927631e-06,6.881682e-06,-2.439692e-07,2.000896e-04,1.852735e-04,-7.654584e-07,-7.654584e-07,-5.925314e+00,4.288458e-06,-2.996746e-01,8.022738e-05,-3.651898e-01,-1.435173e-04,1.035827e-02,-1.837042e-04,-2.610951e-05,2.534405e-05,-2.387860e-05,-1.897190e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.141875e-10,5.212863e-01,2.064728e-04,1.415675e-05,-8.432478e-07,-8.432478e-07,1.500000e-05,2.052807e-04,2.064728e-04,4.053208e-02,-2.949089e-06,3.922465e-07,7.000000e-06,-2.949089e-08,-2.949089e-06,6.883002e-06,-2.457574e-07,1.951618e-04,1.794681e-04,-8.432478e-07,-8.432478e-07,-5.925145e+00,4.627566e-06,-2.966393e-01,7.963157e-05,-3.706349e-01,-1.432439e-04,3.499621e-03,-1.775123e-04,-2.618563e-05,2.534238e-05,-2.404257e-05,-1.893120e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142000e-10,5.290486e-01,2.023349e-04,1.407979e-05,-9.202110e-07,-9.202110e-07,1.500000e-05,2.011433e-04,2.023349e-04,4.041976e-02,-2.967283e-06,3.929578e-07,7.000000e-06,-2.967283e-08,-2.967283e-06,6.883989e-06,-2.472736e-07,1.901008e-04,1.735467e-04,-9.202110e-07,-9.202110e-07,-5.924963e+00,4.960158e-06,-2.936277e-01,7.898044e-05,-3.760683e-01,-1.428976e-04,-3.121785e-03,-1.712084e-04,-2.625247e-05,2.533226e-05,-2.419986e-05,-1.889779e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142125e-10,5.366510e-01,1.980561e-04,1.400375e-05,-9.962480e-07,-9.962480e-07,1.500000e-05,1.968663e-04,1.980561e-04,4.030680e-02,-2.982154e-06,3.936967e-07,7.000000e-06,-2.982154e-08,-2.982154e-06,6.884638e-06,-2.485129e-07,1.849114e-04,1.675151e-04,-9.962480e-07,-9.962480e-07,-5.924768e+00,5.285897e-06,-2.906418e-01,7.827468e-05,-3.814871e-01,-1.424766e-04,-9.501817e-03,-1.647990e-04,-2.630997e-05,2.531372e-05,-2.435027e-05,-1.887171e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142250e-10,5.440883e-01,1.936397e-04,1.392874e-05,-1.071259e-06,-1.071259e-06,1.500000e-05,1.924533e-04,1.936397e-04,4.019335e-02,-2.993649e-06,3.944623e-07,7.000000e-06,-2.993649e-08,-2.993649e-06,6.884945e-06,-2.494708e-07,1.795981e-04,1.613792e-04,-1.071259e-06,-1.071259e-06,-5.924561e+00,5.604459e-06,-2.876837e-01,7.751502e-05,-3.868885e-01,-1.419792e-04,-1.563659e-02,-1.582906e-04,-2.635808e-05,2.528682e-05,-2.449363e-05,-1.885300e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142375e-10,5.513553e-01,1.890894e-04,1.385486e-05,-1.145144e-06,-1.145144e-06,1.500000e-05,1.879077e-04,1.890894e-04,4.007952e-02,-3.001716e-06,3.952537e-07,7.000000e-06,-3.001716e-08,-3.001716e-06,6.884906e-06,-2.501430e-07,1.741660e-04,1.551450e-04,-1.145144e-06,-1.145144e-06,-5.924343e+00,5.915527e-06,-2.847555e-01,7.670224e-05,-3.922694e-01,-1.414038e-04,-2.152247e-02,-1.516897e-04,-2.639675e-05,2.525161e-05,-2.462977e-05,-1.884166e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142500e-10,5.584471e-01,1.844089e-04,1.378219e-05,-1.217806e-06,-1.217806e-06,1.500000e-05,1.832334e-04,1.844089e-04,3.996546e-02,-3.006309e-06,3.960699e-07,7.000000e-06,-3.006309e-08,-3.006309e-06,6.884519e-06,-2.505257e-07,1.686197e-04,1.488185e-04,-1.217806e-06,-1.217806e-06,-5.924112e+00,6.218796e-06,-2.818592e-01,7.583715e-05,-3.976270e-01,-1.407486e-04,-2.715606e-02,-1.450029e-04,-2.642596e-05,2.520816e-05,-2.475852e-05,-1.883771e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142625e-10,5.653588e-01,1.796020e-04,1.371085e-05,-1.289145e-06,-1.289145e-06,1.500000e-05,1.784341e-04,1.796020e-04,3.985129e-02,-3.007384e-06,3.969100e-07,7.000000e-06,-3.007384e-08,-3.007384e-06,6.883779e-06,-2.506153e-07,1.629644e-04,1.424058e-04,-1.289145e-06,-1.289145e-06,-5.923870e+00,6.513970e-06,-2.789966e-01,7.492057e-05,-4.029581e-01,-1.400121e-04,-3.253424e-02,-1.382368e-04,-2.644570e-05,2.515656e-05,-2.487973e-05,-1.884114e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142750e-10,5.720856e-01,1.746725e-04,1.364093e-05,-1.359065e-06,-1.359065e-06,1.500000e-05,1.735136e-04,1.746725e-04,3.973714e-02,-3.004903e-06,3.977728e-07,7.000000e-06,-3.004903e-08,-3.004903e-06,6.882685e-06,-2.504086e-07,1.572049e-04,1.359129e-04,-1.359065e-06,-1.359065e-06,-5.923618e+00,6.800763e-06,-2.761699e-01,7.395340e-05,-4.082596e-01,-1.391928e-04,-3.765411e-02,-1.313980e-04,-2.645597e-05,2.509690e-05,-2.499327e-05,-1.885195e-05,0.000000e+00,0.000000e+00,0.000000e+00
1.142875e-10,5.786229e-01,1.696243e-04,1.357253e-05,-1.427470e-06,-1.427470e-06,1.500000e-05,1.684760e-04,1.696243e-04,3.962316e-02,-2.998834e-06,3.986572e-07,7.000000e-06,-2.998834e-08,-2.998834e-06,6.881234e-06,-2.499028e-07,1.513463e-04,1.293461e-04,-1.427470e-06,-1.427470e-06,-5.923354e+00,7.078902e-06,-2.733808e-01,7.293656e-05,-4.135285e-01,-1.382892e-04,-4.251304e-02,-1.244932e-04,-2.645677e-05,2.502930e-05,-2.509901e-05,-1.887011e-05,0.000000e+00,0.000000e+00,0.000000e+00
