time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.173000e-10,-1.435177e-04,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,0.093950809999999996,-1.622945e-05,2.687070e-05,2.687070e-05,-1.368209e-05
1.174000e-10,-1.893638e-04,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,0.088218699999999997,-2.147517e-05,2.527194e-05,2.527194e-05,-1.756239e-05
1.175000e-10,-2.274142e-04,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,0.081041890000000005,-2.599661e-05,2.504174e-05,2.504174e-05,-1.944133e-05
1.176000e-10,-2.546510e-04,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,0.072720409999999999,-2.927011e-05,2.605068e-05,2.605068e-05,-2.049018e-05
1.177000e-10,-2.685888e-04,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,0.063688320000000007,-3.089444e-05,2.795444e-05,2.795444e-05,-2.143327e-05
1.178000e-10,-2.676353e-04,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,0.054468999999999997,-3.064945e-05,3.028633e-05,3.028633e-05,-2.243964e-05
1.179000e-10,-2.512909e-04,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,0.045618600000000002,-2.852012e-05,3.256434e-05,3.256434e-05,-2.312994e-05
1.180000e-10,-2.201867e-04,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,0.037668090000000001,-2.468479e-05,3.439001e-05,3.439001e-05,-2.270835e-05
1.181000e-10,-1.760145e-04,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,0.031073139999999999,-1.947378e-05,3.551858e-05,3.551858e-05,-2.022423e-05
1.182000e-10,-1.213990e-04,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,0.026178650000000001,-1.330992e-05,3.588608e-05,3.588608e-05,-1.491964e-05
1.183000e-10,-5.972469e-05,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,0.02320096,-6.645609e-06,3.559018e-05,3.559018e-05,-6.559813e-06
1.184000e-10,5.113154e-06,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,0.02222671,9.041945e-08,3.483495e-05,3.483495e-05,4.389798e-06
1.185000e-10,6.908302e-05,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,0.023224450000000001,6.528607e-06,3.386143e-05,3.386143e-05,1.685417e-05
1.186000e-10,1.285092e-04,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,0.02606383,1.237504e-05,3.288896e-05,3.288896e-05,2.950887e-05
1.187000e-10,1.805574e-04,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,0.030537789999999999,1.741383e-05,3.208487e-05,3.208487e-05,4.124681e-05
1.188000e-10,2.235347e-04,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,0.036384859999999998,2.150254e-05,3.156352e-05,3.156352e-05,5.151445e-05
1.189000e-10,2.569157e-04,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,0.043310319999999999,2.456663e-05,3.140296e-05,3.140296e-05,6.038263e-05
1.190000e-10,2.811476e-04,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,0.051006160000000002,2.659511e-05,3.166342e-05,3.166342e-05,6.838671e-05
1.191000e-10,2.973606e-04,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,0.059169769999999997,2.763669e-05,3.239712e-05,3.239712e-05,7.626714e-05
1.192000e-10,3.070852e-04,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,0.067521189999999995,2.779406e-05,3.364644e-05,3.364644e-05,8.473279e-05
1.193000e-10,3.120147e-04,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,0.075817759999999998,2.721426e-05,3.543346e-05,3.543346e-05,9.430068e-05
1.194000e-10,3.137805e-04,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,0.083865040000000002,2.607386e-05,3.774512e-05,3.774512e-05,1.051896e-04
1.195000e-10,3.136710e-04,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,0.091522309999999996,2.455878e-05,4.051580e-05,4.051580e-05,1.172008e-04
1.196000e-10,3.122394e-04,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,0.098701120000000003,2.283857e-05,4.360627e-05,4.360627e-05,1.295308e-04
1.197000e-10,3.088368e-04,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,0.10535509999999999,2.103523e-05,4.677843e-05,4.677843e-05,1.405550e-04
1.198000e-10,3.013052e-04,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,0.11146010000000001,1.918848e-05,4.967497e-05,4.967497e-05,1.477973e-04
1.199000e-10,2.862276e-04,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,0.1169844,1.722483e-05,5.182934e-05,5.182934e-05,1.484290e-04
1.200000e-10,2.599703e-04,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,0.12185319999999999,1.494531e-05,5.273777e-05,5.273777e-05,1.404079e-04
1.201000e-10,1.843242e-04,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,0.12586269999999999,1.178125e-05,5.058436e-05,5.058436e-05,9.007425e-05
1.202000e-10,1.381389e-04,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,0.1286928,7.373397e-06,4.687574e-05,4.687574e-05,7.915170e-05
1.203000e-10,6.315487e-05,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,0.1299401,1.500131e-06,4.179804e-05,4.179804e-05,5.115382e-05
1.204000e-10,-2.514063e-05,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,0.1291648,-5.879647e-06,3.583132e-05,3.583132e-05,2.189655e-05
1.205000e-10,-1.225153e-04,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,0.1259528,-1.458049e-05,2.964662e-05,2.964662e-05,-5.871358e-06
1.206000e-10,-2.241624e-04,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,0.1199842,-2.417881e-05,2.395182e-05,2.395182e-05,-3.073192e-05
1.207000e-10,-3.245828e-04,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,0.11109810000000001,-3.404576e-05,1.934834e-05,1.934834e-05,-5.221666e-05
1.208000e-10,-4.175888e-04,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,0.099341090000000007,-4.341724e-05,1.623554e-05,1.623554e-05,-7.025085e-05
1.209000e-10,-4.967299e-04,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,0.084992590000000007,-5.148608e-05,1.476843e-05,1.476843e-05,-8.484120e-05
1.210000e-10,-5.561297e-04,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,0.068561739999999996,-5.750151e-05,1.485487e-05,1.485487e-05,-9.611763e-05
1.211000e-10,-5.556441e-04,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,0.050810040000000001,-6.059541e-05,1.759287e-05,1.759287e-05,-7.088081e-05
1.212000e-10,-5.721862e-04,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,0.032663329999999997,-6.037186e-05,2.084211e-05,2.084211e-05,-8.921123e-05
1.213000e-10,-5.457243e-04,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,0.015111409999999999,-5.678570e-05,2.404445e-05,2.404445e-05,-9.143871e-05
1.214000e-10,-4.905259e-04,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,-0.00088682980000000244,-5.009453e-05,2.669982e-05,2.669982e-05,-8.976967e-05
1.215000e-10,-4.102770e-04,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,-0.014484540000000002,-4.080076e-05,2.845936e-05,2.845936e-05,-8.387100e-05
1.216000e-10,-3.096408e-04,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,-0.025007600000000005,-2.957254e-05,2.919328e-05,2.919328e-05,-7.306046e-05
1.217000e-10,-1.939403e-04,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,-0.031989719999999999,-1.715188e-05,2.900819e-05,2.900819e-05,-5.672528e-05
1.218000e-10,-6.891803e-05,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,-0.035181299999999999,-4.266239e-06,2.820637e-05,2.820637e-05,-3.478811e-05
1.219000e-10,5.945000e-05,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,-0.03453556,8.439574e-06,2.719678e-05,2.719678e-05,-8.066592e-06
1.220000e-10,1.850565e-04,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,-0.030179890000000001,2.043962e-05,2.637849e-05,2.637849e-05,2.153952e-05
1.221000e-10,3.016752e-04,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,-0.02238217,3.132675e-05,2.602315e-05,2.602315e-05,5.106120e-05
1.222000e-10,4.029962e-04,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,-0.01152193,4.078116e-05,2.618546e-05,2.618546e-05,7.674696e-05
1.223000e-10,4.829272e-04,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,0.0019271289999999996,4.852162e-05,2.667314e-05,2.667314e-05,9.475419e-05
1.224000e-10,5.363405e-04,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,0.017401900000000001,5.426175e-05,2.710183e-05,2.710183e-05,1.022465e-04
1.225000e-10,5.600521e-04,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,0.034247319999999998,5.769474e-05,2.703353e-05,2.703353e-05,9.849419e-05
1.226000e-10,5.534379e-04,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,0.051717010000000001,5.852105e-05,2.615315e-05,2.615315e-05,8.526953e-05
1.227000e-10,5.182626e-04,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,0.06898833,5.651457e-05,2.440734e-05,2.440734e-05,6.614610e-05
1.228000e-10,4.579042e-04,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,0.085198880000000005,5.160433e-05,2.204325e-05,2.204325e-05,4.506955e-05
1.229000e-10,3.765184e-04,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,0.099503460000000002,4.394089e-05,1.953385e-05,1.953385e-05,2.499129e-05
